absolute_time(s),experiment_time(s),e2e latency(ms)
1715697615.8894076,5.860758304595947,486.718397
1715697615.8895242,5.860874652862549,455.404881
1715697615.8896286,5.860979080200195,421.555404
1715697615.8897347,5.8610851764678955,389.436397
1715697615.8898582,5.861208915710449,356.772954
1715697615.889964,5.861314296722412,321.964001
1715697615.8900683,5.861418724060059,291.51813
1715697615.890171,5.861521482467651,257.223589
1715697615.8902726,5.861623048782349,221.463784
1715697615.8903742,5.861724376678467,190.088161
1715697615.8925395,5.863890886306763,158.929632
1715697615.8926713,5.8640217781066895,123.864084
1715697615.892786,5.864136457443237,91.980459
1715697615.892912,5.864262819290161,59.243226
1715697615.89303,5.864380598068237,23.355771
1715697615.9090753,5.880425691604614,8.741038
1715697615.9410992,5.912450075149536,8.557355
1715697615.9807837,5.952133655548096,11.9317
1715697616.0087564,5.980108976364136,8.915496
1715697616.0458364,6.0171873569488525,8.959554
1715697616.0781915,6.04954195022583,8.650011
1715697616.1071987,6.07854962348938,8.431992
1715697616.141588,6.112938642501831,8.844689
1715697616.177228,6.148578405380249,9.349855
1715697616.210443,6.181793928146362,9.548905
1715697616.2425869,6.213937282562256,8.755712
1715697616.2786765,6.2500269412994385,9.242458
1715697616.309753,6.2811033725738525,8.884859
1715697616.3463626,6.317713260650635,9.230618
1715697616.3779767,6.349326848983765,9.169391
1715697616.4075232,6.378873348236084,8.535933
1715697616.4438713,6.415221691131592,8.776811
1715697616.478159,6.449509382247925,8.604691
1715697616.5087757,6.480126142501831,9.415535
1715697616.5429251,6.514275312423706,8.807328
1715697616.5771198,6.5484702587127686,8.418263
1715697616.6076183,6.57896876335144,8.498611
1715697616.6409557,6.612306118011475,8.433778
1715697616.6769128,6.648263454437256,8.82553
1715697616.7081802,6.679530620574951,8.659023
1715697616.7412782,6.7126288414001465,8.980172
1715697616.7790303,6.750380992889404,8.605858
1715697616.8112378,6.782588243484497,9.041565
1715697616.8408716,6.812222003936768,8.063211
1715697616.8782403,6.849590539932251,9.301675
1715697616.9107525,6.882102966308594,8.573688
1715697616.9436073,6.9149580001831055,9.336032
1715697616.9783442,6.949694871902466,8.97682
1715697617.0080185,6.979368686676025,8.640679
1715697617.0404174,7.011767864227295,8.648308
1715697617.0776134,7.04896354675293,8.79252
1715697617.1099794,7.081329822540283,9.044724
1715697617.1417406,7.113090991973877,9.106793
1715697617.1792414,7.150591850280762,12.501047
1715697617.2081358,7.179486513137817,9.165342
1715697617.24116,7.212510347366333,8.669165
1715697617.2763002,7.247650861740112,8.922715
1715697617.307763,7.27911376953125,8.766946
1715697617.3407664,7.312117099761963,8.696006
1715697617.3781145,7.3494651317596436,8.67217
1715697617.4094834,7.380834341049194,8.784766
1715697617.4437659,7.415116310119629,8.685969
1715697617.4804893,7.451840162277222,8.537767
1715697617.5080812,7.479431867599487,8.386506
1715697617.542064,7.513414144515991,8.889651
1715697617.578787,7.550137758255005,9.284824
1715697617.6112437,7.582594633102417,8.558502
1715697617.6435227,7.614873170852661,9.124036
1715697617.6765418,7.647891998291016,8.58283
1715697617.7110858,7.68243670463562,9.026001
1715697617.7412813,7.712631702423096,8.624834
1715697617.7777689,7.749119520187378,8.463841
1715697617.8079133,7.779263496398926,8.525217
1715697617.8421266,7.813477277755737,8.569984
1715697617.8781533,7.849503517150879,8.80252
1715697617.9119945,7.883344888687134,8.917035
1715697617.941533,7.912883758544922,8.906517
1715697617.977479,7.94883131980896,8.913017
1715697618.0087337,7.980084419250488,8.459705
1715697618.0442913,8.015642404556274,9.08258
1715697618.0772085,8.048559188842773,9.033566
1715697618.111557,8.082907915115356,9.323409
1715697618.140968,8.112319231033325,8.445846
1715697618.1782792,8.149629831314087,9.405973
1715697618.209369,8.18071961402893,9.323895
1715697618.241857,8.213207483291626,8.678497
1715697618.277264,8.24861478805542,9.295131
1715697618.310687,8.282037496566772,9.554911
1715697618.3416853,8.31303596496582,8.649217
1715697618.3787973,8.35014796257019,8.907573
1715697618.4098818,8.381232738494873,8.880404
1715697618.443736,8.415086507797241,8.624664
1715697618.4767952,8.448145627975464,8.632348
1715697618.5083964,8.479746580123901,9.789834
1715697618.541431,8.512781620025635,8.485347
1715697618.5777574,8.549107789993286,8.673503
1715697618.6081357,8.57948637008667,8.650734
1715697618.6426501,8.61400055885315,8.620974
1715697618.6763601,8.64771056175232,8.603309
1715697618.710527,8.681877374649048,8.562831
1715697618.7407215,8.712071657180786,8.260906
1715697618.7796316,8.75098204612732,9.746106
1715697618.812012,8.783362627029419,8.565004
1715697618.8429563,8.81430697441101,8.599209
1715697618.8779507,8.8493013381958,8.759364
1715697618.90992,8.881270408630371,8.822389
1715697618.9406664,8.91201663017273,8.469281
1715697618.9775608,8.948911666870117,9.311901
1715697619.0108523,8.982203006744385,8.495468
1715697619.0410068,9.012356996536255,8.663305
1715697619.0772316,9.048582315444946,8.70139
1715697619.109074,9.080424547195435,8.821764
1715697619.1416802,9.113030672073364,9.066144
1715697619.179511,9.150861501693726,8.663556
1715697619.2109458,9.182296514511108,8.924263
1715697619.24283,9.21418046951294,9.473376
1715697619.2763433,9.247693300247192,8.874576
1715697619.3095229,9.28087329864502,8.79458
1715697619.3416975,9.313047885894775,8.690895
1715697619.3766694,9.34801983833313,9.069665
1715697619.410478,9.381828546524048,8.710609
1715697619.4420516,9.413402080535889,9.287549
1715697619.4770088,9.448359251022339,8.657713
1715697619.5090878,9.480437755584717,8.51977
1715697619.5416574,9.513007879257202,8.89704
1715697619.5759282,9.547278642654419,8.527589
1715697619.608426,9.579776287078857,8.755073
1715697619.6423702,9.613720893859863,8.664531
1715697619.676193,9.64754319190979,8.820076
1715697619.7100863,9.681436777114868,9.152884
1715697619.7412732,9.712623357772827,8.575325
1715697619.7768984,9.748248815536499,8.557428
1715697619.8087478,9.78009819984436,8.83952
1715697619.8472643,9.818614721298218,8.869318
1715697619.8792179,9.850568294525146,9.094522
1715697619.9107652,9.882115840911865,8.616883
1715697619.9425714,9.91392183303833,8.88295
1715697619.975782,9.947132349014282,8.305312
1715697620.0096686,9.981019020080566,9.000458
1715697620.0421035,10.01345419883728,9.101513
1715697620.0771527,10.048503398895264,8.731536
1715697620.1076021,10.07895278930664,8.918748
1715697620.141646,10.112996578216553,9.067053
1715697620.1782112,10.149561882019043,9.984164
1715697620.2107298,10.182080030441284,8.86069
1715697620.2415712,10.212921380996704,8.704937
1715697620.2764773,10.247828006744385,9.10528
1715697620.309102,10.280452489852905,9.090666
1715697620.343018,10.31436824798584,8.69735
1715697620.3764975,10.347847700119019,8.957147
1715697620.4109707,10.382321119308472,8.67044
1715697620.4495852,10.420937061309814,8.684116
1715697620.483685,10.455036401748657,9.723977
1715697620.512808,10.484158515930176,9.198942
1715697620.5406964,10.512046813964844,8.54036
1715697620.5783093,10.549659967422485,9.038504
1715697620.610786,10.582136631011963,8.66853
1715697620.6406302,10.611980676651001,8.467927
1715697620.6766262,10.647976636886597,8.639222
1715697620.7096517,10.681002140045166,8.831422
1715697620.7419188,10.713268995285034,9.091995
1715697620.7765863,10.747936964035034,8.649343
1715697620.8084311,10.779781818389893,8.823654
1715697620.8435526,10.814903020858765,9.05188
1715697620.881115,10.852465391159058,9.107006
1715697620.9089713,10.880321979522705,9.167631
1715697620.9417634,10.913113594055176,9.102597
1715697620.9767537,10.94810438156128,8.756597
1715697621.0084372,10.979787826538086,8.687649
1715697621.0424438,11.013794183731079,8.953315
1715697621.0775077,11.048858642578125,9.316549
1715697621.1084201,11.079770565032959,9.17342
1715697621.1456025,11.116952896118164,8.778598
1715697621.1772158,11.148566007614136,9.170314
1715697621.207737,11.179087400436401,8.532833
1715697621.2425065,11.213857173919678,8.58852
1715697621.2760372,11.247387647628784,8.567339
1715697621.3097222,11.28107237815857,9.463852
1715697621.3399787,11.311329364776611,8.790599
1715697621.3762546,11.347604751586914,9.007663
1715697621.408199,11.379549741744995,8.9504
1715697621.4412837,11.412634134292603,9.070246
1715697621.4795692,11.45091986656189,8.707332
1715697621.512403,11.483753204345703,8.749067
1715697621.5414655,11.512816429138184,8.862154
1715697621.5790746,11.550424814224243,8.877469
1715697621.6069973,11.57834792137146,8.186135
1715697621.6415632,11.612913370132446,8.897234
1715697621.6764128,11.6477632522583,8.627622
1715697621.707731,11.679081439971924,8.482256
1715697621.741583,11.712933540344238,9.120194
1715697621.7791903,11.750540733337402,8.940107
1715697621.8083732,11.779723882675171,8.690829
1715697621.8416572,11.813007116317749,10.039406
1715697621.875993,11.847343683242798,8.8
1715697621.906319,11.8776695728302,7.098731
1715697621.9402683,11.911618947982788,8.555344
1715697621.9756649,11.947015523910522,8.508905
1715697622.008074,11.979423999786377,8.597488
1715697622.0414643,12.012814998626709,8.791362
1715697622.078563,12.04991340637207,8.664188
1715697622.1081157,12.079466342926025,8.746447
1715697622.143367,12.114717960357666,9.042204
1715697622.1764345,12.147784948348999,8.711826
1715697622.2123532,12.183704137802124,8.827576
1715697622.2414567,12.212807416915894,8.904336
1715697622.275212,12.246562480926514,8.593802
1715697622.3101125,12.281463146209717,8.68119
1715697622.3413303,12.312680959701538,9.196707
1715697622.3775578,12.34890866279602,8.686535
1715697622.4059174,12.377268075942993,7.062223
1715697622.4425278,12.413878202438354,9.099539
1715697622.4785228,12.449873447418213,9.067869
1715697622.5105011,12.481851577758789,8.811774
1715697622.541373,12.512746334075928,8.794107
1715697622.5778468,12.549197435379028,9.58083
1715697622.609639,12.580989360809326,8.97344
1715697622.6418,12.613150358200073,9.135003
1715697622.676528,12.647878408432007,8.586786
1715697622.7079127,12.679263353347778,9.232921
1715697622.7415786,12.712928771972656,8.365176
1715697622.7764134,12.747764110565186,8.846618
1715697622.811091,12.78244161605835,8.663123
1715697622.8416812,12.813031673431396,8.519633
1715697622.8768635,12.848214387893677,8.969972
1715697622.9109638,12.882314205169678,8.713318
1715697622.9477355,12.91908597946167,8.919141
1715697622.9751596,12.946509838104248,8.663757
1715697623.0093048,12.980655431747437,8.807424
1715697623.0420415,13.013392210006714,9.335836
1715697623.0782542,13.049604892730713,9.098399
1715697623.1089659,13.080316305160522,9.013589
1715697623.1429846,13.11433482170105,9.123848
1715697623.1764908,13.147841215133667,8.62553
1715697623.208372,13.179722785949707,9.114684
1715697623.2416916,13.21304202079773,8.469873
1715697623.2777524,13.24910283088684,8.469982
1715697623.3092897,13.280640125274658,8.513963
1715697623.3423052,13.313655853271484,8.877574
1715697623.3758905,13.347240686416626,8.373418
1715697623.408228,13.379578113555908,9.044503
1715697623.4405122,13.41186261177063,8.473568
1715697623.4777775,13.449127912521362,9.014335
1715697623.5149057,13.486256122589111,11.083852
1715697623.5416415,13.512991905212402,8.603489
1715697623.5775564,13.548906803131104,8.786292
1715697623.607573,13.578923225402832,8.616771
1715697623.6426964,13.614047050476074,8.530747
1715697623.6785014,13.64985179901123,9.244883
1715697623.7074728,13.678823471069336,8.446361
1715697623.7410269,13.712377309799194,8.685484
1715697623.7769656,13.748315811157227,9.117257
1715697623.809676,13.781026124954224,8.729333
1715697623.8654447,13.836796283721924,31.688903
1715697623.876201,13.847551822662354,8.772768
1715697623.9097338,13.881084680557251,8.781604
1715697623.9413388,13.912691354751587,8.61553
1715697623.9797559,13.951107501983643,9.159892
1715697624.0081444,13.979496002197266,9.13038
1715697624.0418816,14.013233423233032,8.851895
1715697624.0788922,14.050243139266968,8.943421
1715697624.1080813,14.079432964324951,9.156917
1715697624.1426673,14.11401891708374,8.927834
1715697624.1767986,14.148149728775024,9.12985
1715697624.2102704,14.18162202835083,8.971929
1715697624.2413626,14.212713956832886,9.303243
1715697624.2793448,14.250695943832397,8.687209
1715697624.3114986,14.28285026550293,9.154655
1715697624.3433478,14.314699172973633,8.735894
1715697624.3777819,14.349132776260376,8.847068
1715697624.4085548,14.379905939102173,8.959687
1715697624.4418674,14.41321873664856,8.744702
1715697624.4791756,14.450527429580688,8.924914
1715697624.5102074,14.481558799743652,9.546853
1715697624.5503886,14.521739959716797,9.133608
1715697624.5754673,14.546817541122437,6.850297
1715697624.6119258,14.583276510238647,8.516334
1715697624.6431792,14.614529848098755,8.833385
1715697624.6775446,14.648895025253296,9.01244
1715697624.707972,14.679322719573975,8.803861
1715697624.7428598,14.714210271835327,8.732008
1715697624.7774723,14.748823165893555,8.56775
1715697624.8085296,14.779880046844482,8.516461
1715697624.8416011,14.81295132637024,8.656393
1715697624.8809357,14.852286577224731,8.745915
1715697624.9080818,14.879431962966919,9.269039
1715697624.9420884,14.91343903541565,8.380261
1715697624.978616,14.949966669082642,9.134308
1715697625.0111709,14.982521533966064,8.894196
1715697625.0423667,15.01371717453003,8.623008
1715697625.0788782,15.050228834152222,8.717493
1715697625.111219,15.082569599151611,8.650724
1715697625.141405,15.11275601387024,9.255675
1715697625.17852,15.14987063407898,9.116462
1715697625.208396,15.179746627807617,8.983197
1715697625.2420318,15.213382720947266,9.009901
1715697625.2759104,15.247261047363281,9.029058
1715697625.3117626,15.283113241195679,8.621119
1715697625.340825,15.312175512313843,8.768193
1715697625.3762615,15.347612142562866,8.850358
1715697625.4095898,15.380940675735474,8.752387
1715697625.4410179,15.412368297576904,8.82819
1715697625.4769757,15.448326110839844,8.527405
1715697625.5107594,15.482110500335693,8.70435
1715697625.5402029,15.511553049087524,8.519348
1715697625.5784335,15.549784183502197,8.769558
1715697625.6116326,15.582983016967773,8.834038
1715697625.6412616,15.612612247467041,8.526353
1715697625.6767895,15.648139953613281,8.59218
1715697625.707691,15.679041624069214,8.602703
1715697625.7412894,15.712639808654785,8.54369
1715697625.7755702,15.746920824050903,8.963397
1715697625.8097122,15.781062841415405,8.518928
1715697625.8406122,15.811962604522705,8.453506
1715697625.8765473,15.847898006439209,8.619935
1715697625.9093642,15.880714654922485,9.290333
1715697625.941079,15.912429332733154,8.407884
1715697625.9767563,15.948106527328491,8.858135
1715697626.0083036,15.979654312133789,8.502243
1715697626.0413196,16.012670040130615,8.711954
1715697626.0763872,16.04773736000061,8.780653
1715697626.1073263,16.078676462173462,8.783484
1715697626.1412694,16.112619876861572,8.94855
1715697626.1799219,16.151272296905518,8.47664
1715697626.2094238,16.180774927139282,8.523976
1715697626.2435102,16.214860916137695,9.184592
1715697626.278004,16.249354362487793,8.451548
1715697626.307992,16.279342651367188,8.593556
1715697626.3441532,16.315503358840942,8.607292
1715697626.3800762,16.35142707824707,9.014359
1715697626.4134436,16.38479447364807,8.744748
1715697626.4424984,16.413848876953125,8.478126
1715697626.4782646,16.449615240097046,8.70221
1715697626.5096602,16.481011867523193,8.530138
1715697626.5428712,16.514222383499146,8.86939
1715697626.5806458,16.551997423171997,8.59756
1715697626.6093404,16.58069133758545,8.677045
1715697626.6412468,16.612597227096558,9.012229
1715697626.6780505,16.64940118789673,8.680351
1715697626.7096608,16.68101143836975,8.681718
1715697626.741827,16.71317744255066,8.802999
1715697626.7812726,16.752623558044434,9.116558
1715697626.8085382,16.77988862991333,9.094525
1715697626.8434775,16.814828395843506,8.686848
1715697626.875847,16.84719753265381,8.498046
1715697626.9115596,16.882910013198853,9.122366
1715697626.9417617,16.9131121635437,8.458046
1715697626.9771013,16.94845175743103,8.704964
1715697627.0081053,16.979455709457397,9.0394
1715697627.0405717,17.011922359466553,8.564174
1715697627.0782082,17.049558639526367,8.613168
1715697627.1076694,17.07901954650879,8.775275
1715697627.1435976,17.114948272705078,8.91418
1715697627.177535,17.148885488510132,8.499895
1715697627.208231,17.17958116531372,8.494526
1715697627.2426872,17.214037656784058,8.610388
1715697627.2795875,17.250938415527344,8.614272
1715697627.3102286,17.28157901763916,8.661384
1715697627.3407404,17.312090635299683,8.396403
1715697627.3769274,17.348277807235718,8.749213
1715697627.4078403,17.379190921783447,8.657703
1715697627.4415364,17.41288685798645,8.479958
1715697627.4802465,17.451597452163696,8.601085
1715697627.5088031,17.480153560638428,8.527633
1715697627.5427573,17.514107942581177,8.456798
1715697627.5804012,17.551751613616943,8.71812
1715697627.60896,17.580310106277466,8.638243
1715697627.6421206,17.613470792770386,8.885817
1715697627.6780787,17.649429082870483,8.511216
1715697627.7072055,17.678556203842163,8.389183
1715697627.7417266,17.713077068328857,8.866766
1715697627.7786515,17.750001907348633,8.782858
1715697627.8096817,17.7810320854187,8.513467
1715697627.8413723,17.812743425369263,8.79265
1715697627.8777974,17.84914803504944,8.885379
1715697627.9091053,17.88045573234558,9.085207
1715697627.940719,17.912069082260132,8.629097
1715697627.9769065,17.94825792312622,8.907848
1715697628.009668,17.981018543243408,9.03602
1715697628.0401683,18.011518716812134,7.035365
1715697628.0805454,18.05189609527588,9.15485
1715697628.1073508,18.07870101928711,8.673607
1715697628.1429532,18.114303588867188,8.561757
1715697628.176961,18.148311376571655,8.519609
1715697628.2083695,18.179719924926758,9.078105
1715697628.240661,18.212011098861694,8.776533
1715697628.2789013,18.250251531600952,8.564843
1715697628.3113818,18.282732248306274,9.294166
1715697628.3406756,18.312026023864746,8.339575
1715697628.3784328,18.349783182144165,8.790567
1715697628.4072962,18.378646850585938,8.647155
1715697628.441568,18.41291832923889,9.088984
1715697628.4772444,18.448594570159912,9.070395
1715697628.5112445,18.482594966888428,8.839746
1715697628.551462,18.522814989089966,10.195647
1715697628.579888,18.551239013671875,8.846912
1715697628.6093678,18.580718517303467,8.874827
1715697628.640836,18.612186670303345,8.682173
1715697628.6770802,18.648430585861206,8.933482
1715697628.7087338,18.680084228515625,8.742119
1715697628.7417567,18.713107347488403,8.94773
1715697628.7782922,18.749642848968506,8.896679
1715697628.8079097,18.77925992012024,8.596566
1715697628.8429363,18.814286947250366,8.638742
1715697628.8789732,18.85032367706299,8.998857
1715697628.9077704,18.87912106513977,8.579083
1715697628.9414554,18.912806034088135,8.70413
1715697628.9791746,18.950525045394897,8.669128
1715697629.0081775,18.979527950286865,8.458
1715697629.0414574,19.012808322906494,8.515602
1715697629.0774717,19.0488224029541,8.668576
1715697629.1073368,19.078686952590942,8.535627
1715697629.1425617,19.113911867141724,8.453419
1715697629.1763933,19.147743463516235,8.563162
1715697629.208162,19.17951250076294,8.779635
1715697629.241848,19.21319842338562,8.517026
1715697629.2772722,19.24862313270569,8.670998
1715697629.3082645,19.2796151638031,8.752007
1715697629.341618,19.312968492507935,9.115864
1715697629.3764174,19.34776759147644,8.635156
1715697629.4102585,19.381608486175537,9.706044
1715697629.446583,19.417933225631714,9.227855
1715697629.476855,19.44820547103882,8.553136
1715697629.511768,19.483118534088135,8.815892
1715697629.541534,19.512884855270386,9.130838
1715697629.5773127,19.54866361618042,8.847273
1715697629.6115448,19.582895517349243,8.842105
1715697629.643146,19.6144962310791,8.785241
1715697629.6806128,19.651963710784912,8.754571
1715697629.7100956,19.68144655227661,8.89219
1715697629.7412267,19.71257734298706,8.722414
1715697629.7766736,19.748024225234985,8.409823
1715697629.8131368,19.78448724746704,8.714245
1715697629.8415327,19.812883377075195,8.367648
1715697629.8771038,19.848454475402832,8.929322
1715697629.908386,19.87973666191101,8.570634
1715697629.942866,19.91421675682068,8.501671
1715697629.979403,19.950753450393677,8.7163
1715697630.0076432,19.9789936542511,8.842862
1715697630.043443,20.014793395996094,8.625443
1715697630.0768955,20.048245906829834,8.731517
1715697630.1076846,20.07903504371643,8.561522
1715697630.1401944,20.111544847488403,8.509795
1715697630.176373,20.14772343635559,8.622841
1715697630.208932,20.1802818775177,10.063217
1715697630.2439127,20.21526288986206,9.214756
1715697630.2797997,20.251150131225586,8.459778
1715697630.3067954,20.27814555168152,8.325212
1715697630.3427944,20.3141450881958,8.319023
1715697630.37743,20.348780632019043,8.651676
1715697630.4094656,20.380816221237183,8.375173
1715697630.4417052,20.413055896759033,8.503499
1715697630.4841254,20.45547652244568,8.60863
1715697630.509261,20.480610847473145,8.731734
1715697630.5437937,20.51514434814453,8.377096
1715697630.5803282,20.55167865753174,8.805717
1715697630.6076286,20.578978776931763,8.277145
1715697630.6472168,20.61856746673584,9.056051
1715697630.677023,20.64837336540222,8.37829
1715697630.7079916,20.67934226989746,8.867458
1715697630.7409987,20.71234893798828,8.420677
1715697630.777335,20.748685598373413,8.388509
1715697630.813727,20.785077571868896,8.651332
1715697630.843919,20.815269708633423,8.575634
1715697630.8761683,20.847519159317017,8.551718
1715697630.911672,20.88302230834961,8.634361
1715697630.941152,20.91250205039978,8.344227
1715697630.9768906,20.948240995407104,8.518944
1715697631.0119689,20.98331904411316,8.623342
1715697631.0430305,21.014381170272827,8.529766
1715697631.0763535,21.047703981399536,8.766349
1715697631.1095524,21.08090329170227,8.527705
1715697631.142342,21.11369252204895,8.263073
1715697631.177094,21.148444652557373,8.695109
1715697631.2097847,21.181135416030884,8.906455
1715697631.2413595,21.212709426879883,8.834705
1715697631.279055,21.25040555000305,8.462321
1715697631.307693,21.279043674468994,8.365881
1715697631.3422315,21.313582181930542,8.777605
1715697631.3743641,21.345714807510376,8.427653
1715697631.4104064,21.381757020950317,8.996963
1715697631.4427698,21.414119958877563,8.740138
1715697631.4795694,21.450920343399048,8.689762
1715697631.5104496,21.48180055618286,8.619516
1715697631.540306,21.511656284332275,8.524501
1715697631.5773385,21.548688650131226,8.851061
1715697631.6074975,21.578847885131836,8.374385
1715697631.6454153,21.616766452789307,8.332788
1715697631.6798532,21.651204586029053,10.456557
1715697631.7095437,21.680894136428833,8.422092
1715697631.742601,21.713951349258423,8.913172
1715697631.7766776,21.74802803993225,8.398298
1715697631.8076913,21.77904176712036,8.486675
1715697631.8425357,21.813886404037476,8.402157
1715697631.8786654,21.850016117095947,9.470071
1715697631.9120274,21.88337802886963,8.292682
1715697631.9424992,21.913849592208862,8.379001
1715697631.9761782,21.947528839111328,8.308641
1715697632.008907,21.980257272720337,8.74865
1715697632.0418622,22.01321268081665,8.447592
1715697632.0752428,22.046593189239502,8.287016
1715697632.1116521,22.08300280570984,8.530183
1715697632.1412144,22.1125648021698,8.381665
1715697632.176051,22.147401094436646,8.247747
1715697632.2108653,22.182215690612793,8.423053
1715697632.241577,22.212927103042603,8.335392
1715697632.2805104,22.251860857009888,8.76628
1715697632.308228,22.27957844734192,8.497053
1715697632.3449945,22.31634497642517,9.099277
1715697632.3780417,22.349392414093018,8.272227
1715697632.4084291,22.37977957725525,8.569679
1715697632.440571,22.411921501159668,8.255039
1715697632.4763246,22.447674989700317,8.263525
1715697632.5110042,22.482354402542114,8.508993
1715697632.544433,22.515783548355103,8.45988
1715697632.579036,22.55038619041443,8.565761
1715697632.6096368,22.580987215042114,8.618491
1715697632.6426353,22.613986015319824,8.473882
1715697632.6805804,22.651930809020996,8.488314
1715697632.7132754,22.68462634086609,8.455008
1715697632.7426102,22.71396040916443,8.29855
1715697632.7775612,22.748913288116455,9.386649
1715697632.8106217,22.78197193145752,8.79467
1715697632.8413155,22.812666177749634,8.334986
1715697632.8760827,22.84743309020996,8.34019
1715697632.9090471,22.8803973197937,8.484852
1715697632.9480171,22.919368267059326,8.837982
1715697632.976738,22.94808864593506,8.364973
