absolute_time(s),experiment_time(s),e2e latency(ms)
1715697618.270438,8.063396453857422,9.37019
1715697618.3032146,8.096174478530884,9.454729
1715697618.3367193,8.12967824935913,9.593341
1715697618.37101,8.163969278335571,9.391325
1715697618.4030905,8.196049451828003,9.183068
1715697618.4363627,8.229322671890259,9.201597
1715697618.4718852,8.264844179153442,9.529654
1715697618.5027447,8.295703649520874,9.236311
1715697618.5387266,8.331685543060303,9.68211
1715697618.5723164,8.365275144577026,9.002709
1715697618.6016097,8.394568681716919,10.42908
1715697618.633599,8.426557540893555,9.276564
1715697618.6728747,8.46583366394043,9.419954
1715697618.7026515,8.495611190795898,8.890264
1715697618.7368557,8.52981424331665,8.982009
1715697618.770382,8.563340425491333,9.175059
1715697618.801462,8.59442138671875,7.809843
1715697618.8354368,8.628395557403564,11.1866
1715697618.8712077,8.664166450500488,9.185468
1715697618.9052994,8.6982581615448,8.624319
1715697618.9369016,8.729860544204712,9.469285
1715697618.9707525,8.76371145248413,9.660798
1715697619.002128,8.795086860656738,8.870708
1715697619.0366652,8.829623460769653,8.940592
1715697619.0716753,8.864634037017822,9.00448
1715697619.1036115,8.896569728851318,9.859969
1715697619.1366673,8.929625511169434,8.92418
1715697619.171033,8.963993549346924,8.805833
1715697619.2002013,8.99316120147705,9.259667
1715697619.2337656,9.026724576950073,9.407066
1715697619.2703838,9.063342809677124,9.223322
1715697619.3057044,9.098663091659546,9.586449
1715697619.3338213,9.126780033111572,9.301382
1715697619.3697975,9.162755966186523,9.096812
1715697619.4021373,9.195096731185913,9.60086
1715697619.4336352,9.22659420967102,9.253865
1715697619.4723065,9.265264987945557,9.002675
1715697619.503037,9.295995235443115,9.310455
1715697619.533016,9.32597541809082,9.145783
1715697619.5718334,9.364792346954346,9.106079
1715697619.6031792,9.396138429641724,9.613571
1715697619.6336634,9.426623344421387,9.05235
1715697619.6709118,9.463871002197266,9.279659
1715697619.7018607,9.494819641113281,9.412219
1715697619.7370224,9.529981136322021,9.412034
1715697619.7720726,9.5650315284729,9.211067
1715697619.8026493,9.595608234405518,9.111697
1715697619.8334138,9.626373052597046,8.826729
1715697619.8705015,9.663460493087769,9.41549
1715697619.899346,9.692305088043213,8.809208
1715697619.93351,9.726469039916992,8.979581
1715697619.972387,9.765345811843872,9.080495
1715697620.0061243,9.799083232879639,9.123529
1715697620.0333292,9.826287984848022,9.085572
1715697620.0714352,9.864394187927246,9.014682
1715697620.1024053,9.89536452293396,9.354397
1715697620.1355255,9.92848515510559,9.050271
1715697620.1716552,9.964614152908325,9.186604
1715697620.202857,9.995816946029663,9.240952
1715697620.236884,10.0298433303833,10.005128
1715697620.2712607,10.064220428466797,9.622136
1715697620.3004503,10.093409299850464,9.506326
1715697620.3359969,10.128956079483032,9.579552
1715697620.3714075,10.164366722106934,9.070003
1715697620.4010286,10.193987607955933,9.246594
1715697620.4432456,10.236204385757446,13.463832
1715697620.474022,10.266981363296509,9.401235
1715697620.508259,10.301218271255493,9.364253
1715697620.5362995,10.329258441925049,9.415046
1715697620.569298,10.36225700378418,9.154398
1715697620.6035929,10.396551847457886,9.306674
1715697620.6367326,10.429691314697266,9.440421
1715697620.6722584,10.465217351913452,9.104276
1715697620.7051332,10.498092412948608,9.532242
1715697620.7357202,10.528679370880127,9.096486
1715697620.7733366,10.566296100616455,9.044669
1715697620.8004665,10.593425989151001,9.331264
1715697620.8333228,10.62628173828125,8.971391
1715697620.872044,10.665003299713135,9.079758
1715697620.9037669,10.696725606918335,9.64772
1715697620.9345884,10.727547645568848,9.439994
1715697620.9706342,10.763593196868896,9.459578
1715697621.0015905,10.794549703598022,9.242591
1715697621.0370963,10.830054759979248,9.272707
1715697621.0719774,10.86493706703186,9.635043
1715697621.1034374,10.896395921707153,9.262341
1715697621.136543,10.929502010345459,9.628179
1715697621.1727698,10.965728521347046,9.154375
1715697621.202965,10.9959237575531,9.173834
1715697621.2359643,11.028923749923706,9.153338
1715697621.2728107,11.065769672393799,8.970504
1715697621.3002613,11.093221187591553,9.220126
1715697621.3376913,11.130650281906128,9.54595
1715697621.370674,11.16363263130188,9.468322
1715697621.4014568,11.194416046142578,9.480944
1715697621.437106,11.230064392089844,9.637963
1715697621.4696543,11.262613296508789,9.147898
1715697621.5033858,11.296344757080078,8.942943
1715697621.5347433,11.327702283859253,9.498536
1715697621.572174,11.365133285522461,9.149883
1715697621.6066253,11.399584293365479,9.060613
1715697621.6333246,11.426283359527588,9.516186
1715697621.672035,11.464993953704834,9.092713
1715697621.7035892,11.496547937393188,9.020281
1715697621.7353911,11.528349876403809,9.078332
1715697621.7693274,11.562285661697388,9.27476
1715697621.8019605,11.594919443130493,9.231914
1715697621.8356712,11.628629922866821,9.152844
1715697621.8719263,11.66488528251648,9.076944
1715697621.906726,11.699684381484985,13.439144
1715697621.9354246,11.728383541107178,9.088092
1715697621.9705727,11.76353120803833,9.021355
1715697622.004902,11.797861099243164,9.089063
1715697622.0370417,11.830000400543213,8.937256
1715697622.072013,11.86497163772583,9.053475
1715697622.100861,11.893819808959961,9.233862
1715697622.133102,11.926060914993286,9.141423
1715697622.1724617,11.965420722961426,9.31285
1715697622.2024822,11.995441198348999,9.081827
1715697622.2334929,12.026451587677002,9.462667
1715697622.2705133,12.063472509384155,9.222646
1715697622.3061361,12.099095106124878,9.670898
1715697622.3364499,12.129408836364746,9.202184
1715697622.3702435,12.16320252418518,9.394946
1715697622.4059355,12.198894500732422,12.257208
1715697622.4355662,12.228524923324585,9.179315
1715697622.472376,12.265335083007812,9.194181
1715697622.5021787,12.295137643814087,9.033144
1715697622.537358,12.33031678199768,9.850841
1715697622.5711913,12.364150285720825,9.378601
1715697622.6031933,12.396152019500732,9.155847
1715697622.6370842,12.430042743682861,9.150344
1715697622.6694183,12.462377071380615,9.192439
1715697622.7025611,12.495519876480103,8.984944
1715697622.7375064,12.530465126037598,9.559855
1715697622.7711968,12.56415581703186,9.359098
1715697622.8023272,12.595287322998047,9.194783
1715697622.836035,12.628993511199951,11.922215
1715697622.8711874,12.664145946502686,9.516637
1715697622.9038987,12.696857213973999,8.970542
1715697622.9353955,12.728356122970581,8.941067
1715697622.9711995,12.764159440994263,9.194776
1715697623.0062912,12.799251079559326,9.496333
1715697623.033097,12.826056003570557,9.352133
1715697623.0705414,12.863500595092773,8.977923
1715697623.1002736,12.89323353767395,9.466553
1715697623.1356573,12.928617000579834,9.107053
1715697623.1706882,12.963647842407227,9.476728
1715697623.2021585,12.995117664337158,9.250147
1715697623.2356572,13.028616905212402,9.015435
1715697623.269362,13.062321901321411,8.849623
1715697623.2998888,13.092848062515259,9.065547
1715697623.3378463,13.130805015563965,9.528035
1715697623.3718746,13.164833545684814,9.010833
1715697623.4006476,13.193606615066528,9.186903
1715697623.436432,13.229390621185303,8.964852
1715697623.4699793,13.262938022613525,10.004442
1715697623.5021582,13.295116901397705,9.122521
1715697623.536555,13.329513311386108,9.410872
1715697623.5722783,13.36523699760437,9.160056
1715697623.6030424,13.396000862121582,9.47777
1715697623.635784,13.428743839263916,9.057286
1715697623.6696043,13.462564468383789,9.172552
1715697623.7073815,13.500340700149536,11.168178
1715697623.733547,13.526505708694458,9.007412
1715697623.7705462,13.563505172729492,9.070959
1715697623.8037813,13.596740007400513,9.048882
1715697623.8330696,13.626028299331665,9.027873
1715697623.873268,13.666226387023926,8.78669
1715697623.9050484,13.698007583618164,9.416242
1715697623.9371302,13.730088710784912,12.482597
1715697623.9712846,13.764244079589844,9.26419
1715697624.00078,13.793738603591919,9.679113
1715697624.0365965,13.82955551147461,8.89638
1715697624.0711563,13.864115238189697,9.648967
1715697624.1001825,13.893141508102417,9.003025
1715697624.1375113,13.930469989776611,9.417042
1715697624.171029,13.963988065719604,9.216115
1715697624.2002466,13.99320650100708,9.227591
1715697624.236621,14.029579639434814,9.394164
1715697624.2719593,14.064919233322144,9.280503
1715697624.303111,14.096070289611816,9.465519
1715697624.335641,14.128599166870117,9.141944
1715697624.370851,14.16381049156189,9.339925
1715697624.4036074,14.196566581726074,9.041877
1715697624.4341347,14.227094888687134,9.393974
1715697624.4708605,14.263819456100464,9.270579
1715697624.5002244,14.293184757232666,9.202919
1715697624.5446956,14.33765459060669,16.295498
1715697624.5725002,14.365459442138672,9.101144
1715697624.6070988,14.400058031082153,9.44578
1715697624.6361234,14.42908239364624,9.455824
1715697624.6714163,14.464375257492065,9.354427
1715697624.702926,14.495885610580444,8.86126
1715697624.7336063,14.526565551757812,9.44343
1715697624.7695234,14.562483310699463,8.937759
1715697624.802368,14.595326900482178,9.170435
1715697624.8355012,14.62846040725708,9.005045
1715697624.8720453,14.665005207061768,8.972733
1715697624.9029176,14.695876598358154,9.317519
1715697624.937332,14.730290651321411,9.125701
1715697624.9712038,14.76416277885437,9.03589
1715697625.0026798,14.795638799667358,9.804758
1715697625.037678,14.830636978149414,9.074071
1715697625.0713184,14.864277124404907,8.991129
1715697625.1022289,14.895187854766846,9.089776
1715697625.1367795,14.929738521575928,9.129283
1715697625.170277,14.96323561668396,9.434658
1715697625.2026935,14.995652675628662,10.438186
1715697625.2333307,15.02629041671753,9.181367
1715697625.2702537,15.063212394714355,9.653334
1715697625.302626,15.095584392547607,9.125829
1715697625.3372355,15.130194425582886,9.050044
1715697625.3717284,15.164687156677246,9.025355
1715697625.4011965,15.194156646728516,9.501627
1715697625.4367154,15.22967529296875,9.394308
1715697625.4713485,15.264307260513306,9.062107
1715697625.5021665,15.29512619972229,9.034528
1715697625.5359836,15.32894253730774,8.977546
1715697625.5714176,15.364376544952393,9.088988
1715697625.605528,15.398486375808716,10.865084
1715697625.6335342,15.426492929458618,8.944526
1715697625.6707377,15.463696956634521,9.246373
1715697625.7045722,15.497531175613403,8.800718
1715697625.733364,15.526323080062866,9.51187
1715697625.7710016,15.563960313796997,9.596591
1715697625.8050945,15.598053216934204,11.932675
1715697625.837549,15.630507707595825,8.742051
1715697625.8705688,15.663527727127075,9.166786
1715697625.9031956,15.696154594421387,8.975823
1715697625.9384515,15.731409788131714,11.683164
1715697625.9706743,15.763632535934448,9.098691
1715697626.0025163,15.795475244522095,8.937984
1715697626.0326688,15.825628280639648,8.851841
1715697626.0698862,15.862845182418823,9.031275
1715697626.1023316,15.89529037475586,9.258824
1715697626.133747,15.926706314086914,9.009172
1715697626.170238,15.963196992874146,8.969187
1715697626.2025275,15.995486497879028,9.018132
1715697626.2374854,16.030444383621216,9.633247
1715697626.2703114,16.063271045684814,9.110476
1715697626.3031714,16.09613037109375,9.040743
1715697626.336035,16.12899398803711,8.953051
1715697626.3701837,16.163142681121826,8.907301
1715697626.4008226,16.19378161430359,8.887422
1715697626.4354632,16.228421926498413,9.157356
1715697626.468869,16.26182770729065,9.018782
1715697626.500806,16.29376530647278,9.35281
1715697626.53317,16.326130390167236,9.348643
1715697626.5705454,16.363506317138672,8.938658
1715697626.6023803,16.395339488983154,10.581399
1715697626.6345377,16.427496433258057,9.372512
1715697626.6709244,16.46388339996338,9.548356
1715697626.706032,16.498990774154663,14.370167
1715697626.7370489,16.53000783920288,9.498128
1715697626.7706568,16.563615798950195,9.084878
1715697626.802488,16.595446825027466,9.315666
1715697626.8361418,16.629101037979126,9.296596
1715697626.872036,16.664994716644287,10.792187
1715697626.9026039,16.695564031600952,9.127226
1715697626.9358146,16.728774309158325,8.89569
1715697626.9693162,16.762275218963623,9.100846
1715697627.0035064,16.796465396881104,9.240556
1715697627.0381882,16.83114743232727,9.356718
1715697627.072025,16.864983797073364,9.007857
1715697627.1005828,16.89354181289673,9.126097
1715697627.1339498,16.92690920829773,9.216633
1715697627.172778,16.965736865997314,9.14114
1715697627.2036836,16.99664282798767,9.336905
1715697627.2357883,17.02874755859375,9.273817
1715697627.2715206,17.06447958946228,9.160934
1715697627.302366,17.095324277877808,9.086974
1715697627.3355627,17.12852168083191,9.289721
1715697627.3708987,17.163857460021973,9.169946
1715697627.4031327,17.196091651916504,8.842094
1715697627.4346383,17.227596759796143,9.055556
1715697627.470782,17.26374077796936,9.087448
1715697627.5032244,17.296183347702026,9.080335
1715697627.5353153,17.32827401161194,9.682302
1715697627.571941,17.364900588989258,9.116023
1715697627.6026452,17.395603895187378,9.486735
1715697627.638186,17.43114447593689,9.160056
1715697627.6716762,17.464634895324707,9.358227
1715697627.702776,17.495734930038452,9.214949
1715697627.7338848,17.526843547821045,9.185161
1715697627.7715645,17.564523458480835,9.386499
1715697627.8033664,17.596325397491455,9.166969
1715697627.8356738,17.62863254547119,9.770682
1715697627.8702922,17.663251161575317,9.159946
1715697627.903164,17.696123123168945,9.8409
1715697627.9361372,17.729096174240112,9.532848
1715697627.969151,17.762110710144043,9.251378
1715697628.001791,17.794749975204468,9.268112
1715697628.033571,17.826530933380127,9.621588
1715697628.0706892,17.863648414611816,9.570013
1715697628.1006591,17.89361810684204,9.584916
1715697628.136619,17.92957854270935,9.169011
1715697628.1702054,17.963165283203125,9.215255
1715697628.2028544,17.995813608169556,9.758181
1715697628.236069,18.029027700424194,9.781149
1715697628.2724137,18.065372943878174,9.257031
1715697628.3034353,18.096394538879395,9.486829
1715697628.3368332,18.129791975021362,9.618104
1715697628.370459,18.16341781616211,9.56412
1715697628.402475,18.195434093475342,9.328239
1715697628.4372509,18.230209589004517,8.9477
1715697628.4717422,18.264700889587402,9.466566
1715697628.503435,18.29639506340027,9.262119
1715697628.5438702,18.33682894706726,10.511475
1715697628.5713654,18.364325046539307,9.065591
1715697628.604201,18.397159814834595,8.935175
1715697628.636316,18.429275035858154,9.195858
1715697628.6722074,18.465166330337524,9.03305
1715697628.7006712,18.493631839752197,9.318361
1715697628.7348888,18.52784752845764,9.471559
1715697628.7699068,18.56286597251892,9.204662
1715697628.8026247,18.595584630966187,9.285413
1715697628.8363006,18.629260301589966,9.482734
1715697628.8702805,18.663240671157837,9.381936
1715697628.9012625,18.69422221183777,9.20895
1715697628.9387321,18.731693506240845,9.094795
1715697628.9710915,18.76405096054077,9.439364
1715697629.0033772,18.79633617401123,8.942142
1715697629.0327244,18.82568359375,8.821171
1715697629.06988,18.862839937210083,9.113951
1715697629.102669,18.89562749862671,9.25549
1715697629.1357064,18.928664922714233,8.839903
1715697629.1697185,18.962677717208862,9.123817
1715697629.2014344,18.994393825531006,9.120428
1715697629.238806,19.03176474571228,9.226994
1715697629.2719545,19.064912796020508,9.33399
1715697629.3013003,19.0942599773407,9.513669
1715697629.3355224,19.1284818649292,9.036628
1715697629.37083,19.163789749145508,9.231354
1715697629.4008842,19.193843603134155,9.183255
1715697629.4361222,19.22908067703247,9.390798
1715697629.4704313,19.263389825820923,9.290567
1715697629.5025542,19.295512676239014,9.130742
1715697629.5389233,19.331881761550903,11.612603
1715697629.5703862,19.3633451461792,9.144966
1715697629.6019938,19.394952297210693,9.147953
1715697629.636511,19.42947006225586,9.514097
1715697629.669858,19.46281671524048,9.291881
1715697629.700271,19.493229627609253,9.333684
1715697629.734132,19.527090787887573,9.343327
1715697629.7700636,19.56302285194397,9.20456
1715697629.8033159,19.596274852752686,9.261428
1715697629.8362782,19.629236936569214,8.98598
1715697629.870966,19.66392469406128,8.798373
1715697629.9016063,19.694566249847412,9.342709
1715697629.9369307,19.729889154434204,9.414259
1715697629.9699337,19.762892484664917,8.84147
1715697630.0007145,19.79367423057556,8.921977
1715697630.0332477,19.826207399368286,9.009162
1715697630.0719976,19.864956378936768,9.149323
1715697630.100173,19.893132209777832,8.969854
1715697630.1361024,19.92906141281128,9.419161
1715697630.170361,19.963319540023804,8.887912
1715697630.203435,19.99639391899109,8.821208
1715697630.2363346,20.029293537139893,9.65906
1715697630.269001,20.061959743499756,8.698857
1715697630.3004212,20.093379974365234,8.75201
1715697630.3356802,20.128639221191406,8.98003
1715697630.370968,20.16392683982849,9.248616
1715697630.399667,20.192625522613525,8.736981
1715697630.435859,20.228817462921143,8.750752
1715697630.4705644,20.26352334022522,9.034883
1715697630.504335,20.29729413986206,9.040338
1715697630.5364141,20.329373359680176,8.820489
1715697630.5707047,20.363664150238037,8.758402
1715697630.6021008,20.395060539245605,9.01896
1715697630.638526,20.431485414505005,8.90076
1715697630.6715589,20.464518547058105,8.649906
1715697630.7041721,20.497131824493408,12.374539
1715697630.7381644,20.531124114990234,10.704628
1715697630.771714,20.56467294692993,8.812021
1715697630.8029492,20.595909118652344,9.634438
1715697630.83718,20.630139589309692,9.223352
1715697630.871982,20.66494107246399,8.80796
1715697630.9059854,20.698943853378296,8.926895
1715697630.9343534,20.727312088012695,9.098928
1715697630.9693627,20.762322425842285,8.788891
1715697631.0045197,20.797478675842285,9.037956
1715697631.037124,20.830082416534424,8.980362
1715697631.0699155,20.862874269485474,8.618692
1715697631.1000552,20.893013954162598,9.015549
1715697631.135807,20.928766012191772,8.960936
1715697631.1702015,20.96316146850586,8.888794
1715697631.2035732,20.996533155441284,8.987779
1715697631.2342746,21.027233839035034,9.200586
1715697631.272421,21.065379858016968,9.062531
1715697631.3029046,21.095863819122314,8.88995
1715697631.3370929,21.130051851272583,9.149155
1715697631.3697765,21.162734985351562,8.970778
1715697631.4027941,21.19575333595276,9.216296
1715697631.4359663,21.228924989700317,8.945433
1715697631.4722452,21.265204191207886,9.284454
1715697631.499748,21.292706727981567,8.803741
1715697631.5371156,21.330074787139893,9.428314
1715697631.5701418,21.363100051879883,9.062314
1715697631.6027138,21.395673036575317,9.142918
1715697631.6357164,21.428674697875977,8.737767
1715697631.6695204,21.462480545043945,8.815702
1715697631.701946,21.4949049949646,9.1902
1715697631.7339332,21.52689290046692,8.769042
1715697631.7721581,21.565117120742798,8.621107
1715697631.7996101,21.59256911277771,8.698249
1715697631.8335838,21.626542329788208,8.651395
1715697631.870293,21.66325283050537,8.572593
1715697631.901894,21.69485306739807,8.714903
1715697631.9354134,21.7283718585968,8.705958
1715697631.9707384,21.763697147369385,8.785366
1715697632.0020914,21.795051336288452,9.904375
1715697632.036343,21.829302072525024,8.614485
1715697632.0717883,21.864747285842896,8.647061
1715697632.099757,21.892715454101562,8.868716
1715697632.1336284,21.926587104797363,8.832902
1715697632.1715653,21.964524269104004,8.477926
1715697632.2046528,21.99761176109314,8.733288
1715697632.2376401,22.030598878860474,9.413803
1715697632.2723193,22.065277814865112,8.677031
1715697632.3003035,22.09326195716858,9.345707
1715697632.3360457,22.129005670547485,9.319924
1715697632.3693178,22.16227674484253,8.70688
1715697632.4020417,22.194999933242798,10.497705
1715697632.4366298,22.229588508605957,9.421072
1715697632.471867,22.26482582092285,8.708442
1715697632.5016744,22.294633865356445,8.789439
1715697632.5355198,22.32847833633423,8.763171
1715697632.5716262,22.364585876464844,8.933052
1715697632.6072617,22.400221347808838,8.490401
1715697632.6334891,22.426447868347168,8.053491
1715697632.669661,22.46261978149414,8.796423
1715697632.701425,22.49438452720642,8.816993
1715697632.7360759,22.529035568237305,8.864491
1715697632.77154,22.564499616622925,8.988076
1715697632.8060088,22.598967790603638,9.287844
1715697632.8334923,22.62645125389099,8.527537
1715697632.8696654,22.6626238822937,8.429185
1715697632.902287,22.69524645805359,8.656194
1715697632.9365027,22.729462146759033,9.049611
1715697632.9701402,22.763100147247314,8.912883
1715697633.0031908,22.79615092277527,9.897192
1715697633.0341294,22.827088117599487,8.813004
1715697633.0718973,22.864856481552124,8.639885
