absolute_time(s),experiment_time(s),e2e latency(ms)
1715702469.1376646,7.299677133560181,8.423816
1715702469.170776,7.332787752151489,8.417007
1715702469.2093637,7.371376276016235,8.644926
1715702469.2390091,7.401021242141724,8.366549
1715702469.2694538,7.431466341018677,6.63738
1715702469.306749,7.468761205673218,8.294169
1715702469.3384671,7.500478982925415,8.270489
1715702469.371593,7.533605098724365,8.342815
1715702469.409275,7.571287155151367,8.386382
1715702469.4416974,7.60370945930481,8.433068
1715702469.4736695,7.635681867599487,8.590853
1715702469.5056574,7.6676695346832275,7.798276
1715702469.5388515,7.700863838195801,8.395971
1715702469.5732942,7.735306024551392,8.291978
1715702469.6089377,7.7709503173828125,8.418622
1715702469.641547,7.803559303283691,8.478159
1715702469.6707838,7.832796096801758,8.310457
1715702469.7053435,7.867355823516846,8.53354
1715702469.7372227,7.899235963821411,8.140894
1715702469.7730703,7.935083389282227,8.305626
1715702469.8079221,7.969935417175293,8.719691
1715702469.8393528,8.001365423202515,8.36622
1715702469.8722918,8.034304857254028,8.308492
1715702469.9089363,8.070949077606201,8.76113
1715702469.9414237,8.103436946868896,8.506312
1715702469.9729488,8.134961605072021,8.864903
1715702470.0231624,8.185176134109497,25.244629
1715702470.0387945,8.200806856155396,9.348568
1715702470.0749545,8.236966848373413,8.552276
1715702470.110031,8.272042751312256,8.623473
1715702470.1384954,8.30050802230835,8.490866
1715702470.1741645,8.33617615699768,8.567692
1715702470.2064502,8.368462562561035,8.559577
1715702470.238709,8.400721073150635,8.513825
1715702470.2723415,8.434354066848755,9.082716
1715702470.3104649,8.472476959228516,8.518848
1715702470.3398218,8.50183391571045,8.538742
1715702470.3703887,8.532401084899902,8.143871
1715702470.4067993,8.568811893463135,8.351461
1715702470.437713,8.599725484848022,8.77534
1715702470.4711802,8.633192539215088,8.764477
1715702470.5098534,8.671865701675415,8.356328
1715702470.5398335,8.701845645904541,8.414288
1715702470.5725029,8.734514951705933,8.37991
1715702470.6086338,8.770646095275879,8.282933
1715702470.6383433,8.800355434417725,8.358316
1715702470.6709,8.83291244506836,8.502787
1715702470.7063289,8.868341207504272,8.301671
1715702470.7377799,8.899792194366455,8.502849
1715702470.771818,8.93383002281189,8.327186
1715702470.8085053,8.970517873764038,8.511732
1715702470.8464584,9.008472442626953,8.672571
1715702470.872581,9.034593343734741,8.49292
1715702470.9085202,9.07053279876709,8.60276
1715702470.941584,9.103596687316895,8.468858
1715702470.9741335,9.136146068572998,8.42876
1715702471.0073452,9.169357061386108,8.427387
1715702471.0414815,9.20349383354187,8.363955
1715702471.0731328,9.235145092010498,8.456535
1715702471.1069014,9.268913745880127,8.352033
1715702471.1381576,9.300169944763184,8.69129
1715702471.1716042,9.333616495132446,8.539867
1715702471.2100298,9.372041940689087,8.591294
1715702471.2430055,9.405017137527466,8.81921
1715702471.271492,9.433504104614258,8.450242
1715702471.3063793,9.46839189529419,8.393291
1715702471.3412066,9.503218650817871,8.395441
1715702471.3713589,9.533370971679688,8.274988
1715702471.4065278,9.568540096282959,8.329414
1715702471.4389365,9.600948810577393,8.486597
1715702471.4723675,9.634379625320435,8.41363
1715702471.5051343,9.667146444320679,8.292959
1715702471.5396194,9.701631307601929,8.353107
1715702471.5717828,9.733794927597046,8.452578
1715702471.606632,9.768643856048584,8.264236
1715702471.6388137,9.800825357437134,8.349615
1715702471.671538,9.833550453186035,8.337447
1715702471.7110765,9.873089075088501,8.629138
1715702471.739753,9.901764631271362,8.533053
1715702471.7724817,9.934494018554688,8.402664
1715702471.8102567,9.97226881980896,8.416435
1715702471.8380156,10.000027418136597,8.331703
1715702471.8741336,10.036145687103271,8.570893
1715702471.9066148,10.068627119064331,8.452596
1715702471.9427135,10.10472583770752,8.384964
1715702471.9715497,10.133561611175537,8.441535
1715702472.0099466,10.171958923339844,8.293432
1715702472.0391617,10.201173782348633,8.670834
1715702472.0709164,10.232929229736328,8.367708
1715702472.1089687,10.270981073379517,8.433562
1715702472.1381056,10.30011773109436,8.437719
1715702472.1709049,10.332916736602783,8.497732
1715702472.2108502,10.372863054275513,8.552856
1715702472.2383232,10.400335550308228,8.46446
1715702472.270728,10.432740211486816,8.32379
1715702472.307196,10.469208240509033,8.30759
1715702472.3381956,10.500207662582397,8.600262
1715702472.3707542,10.532766580581665,8.612772
1715702472.4075432,10.56955599784851,8.396131
1715702472.4417205,10.603732585906982,8.598676
1715702472.47052,10.632532119750977,8.30471
1715702472.5087926,10.670804738998413,8.475993
1715702472.537333,10.699345350265503,8.556164
1715702472.571774,10.733786344528198,8.518846
1715702472.6081128,10.770125150680542,8.637916
1715702472.6385198,10.800532102584839,8.406486
1715702472.6714063,10.833418607711792,8.517177
1715702472.7073357,10.869348049163818,8.392999
1715702472.7375286,10.899540901184082,7.77549
1715702472.7725844,10.93459677696228,8.441353
1715702472.8075063,10.969518661499023,8.372312
1715702472.8406856,11.002697706222534,8.866253
1715702472.8754299,11.037442445755005,8.393143
1715702472.9061532,11.06816577911377,8.477127
1715702472.9449675,11.106979846954346,8.645436
1715702472.9717965,11.133808851242065,8.534879
1715702473.005975,11.167987823486328,8.562384
1715702473.037572,11.199584484100342,8.594924
1715702473.0701146,11.23212718963623,6.984705
1715702473.108421,11.27043342590332,8.52195
1715702473.1405017,11.30251431465149,8.499336
1715702473.1724072,11.334419250488281,8.331868
1715702473.2073545,11.369366884231567,8.789125
1715702473.2371507,11.399163007736206,8.378376
1715702473.2724488,11.434460878372192,8.525823
1715702473.306025,11.468036890029907,8.358922
1715702473.3393886,11.5014009475708,8.499556
1715702473.3739152,11.535927295684814,8.52838
1715702473.4070263,11.56903886795044,8.540917
1715702473.437363,11.599375247955322,8.521714
1715702473.4753504,11.637362480163574,8.77798
1715702473.5059476,11.667959928512573,8.631329
1715702473.5379539,11.699965715408325,8.714633
1715702473.5729756,11.73498797416687,8.592776
1715702473.6079211,11.769933462142944,8.503376
1715702473.6397214,11.80173373222351,8.50534
1715702473.6713352,11.83334755897522,8.563447
1715702473.7068717,11.868884086608887,8.388402
1715702473.738878,11.900889873504639,8.779252
1715702473.7706342,11.93264627456665,8.421806
1715702473.807038,11.969050168991089,8.383315
1715702473.8628874,12.024900197982788,32.611186
1715702473.8706694,12.032681226730347,8.404276
1715702473.9075634,12.069575786590576,8.447364
1715702473.9393349,12.101347208023071,8.628695
1715702473.9720683,12.134088277816772,8.508118
1715702474.0067189,12.168730974197388,8.579956
1715702474.0386443,12.200656175613403,8.635292
1715702474.0707262,12.232738494873047,8.326023
1715702474.1059198,12.267931699752808,8.449363
1715702474.1416464,12.303658246994019,8.700704
1715702474.173407,12.335419416427612,8.495863
1715702474.2072816,12.369293928146362,8.573162
1715702474.2443647,12.406377077102661,8.71012
1715702474.2744849,12.436497688293457,8.729577
1715702474.3055286,12.467540740966797,8.501772
1715702474.339437,12.50144910812378,8.336056
1715702474.3732862,12.535298585891724,8.607027
1715702474.4079652,12.569977760314941,8.861818
1715702474.4374921,12.599505186080933,8.432773
1715702474.476587,12.638599634170532,9.285202
1715702474.5080514,12.670063734054565,8.553359
1715702474.5379272,12.699939250946045,8.352836
1715702474.573713,12.735725164413452,8.481555
1715702474.6087885,12.770800828933716,7.276064
1715702474.638982,12.800994396209717,8.632889
1715702474.67363,12.835642337799072,8.152923
1715702474.706249,12.868261337280273,8.746802
1715702474.7382755,12.900287866592407,8.291827
1715702474.7718472,12.93385910987854,8.389158
1715702474.808631,12.970643520355225,8.459581
1715702474.8378618,12.999874114990234,8.255128
1715702474.8726006,13.034613132476807,8.373884
1715702474.9059234,13.067935943603516,8.366672
1715702474.9446454,13.106657981872559,8.421148
1715702474.9704905,13.132502555847168,8.587535
1715702475.0062513,13.168264150619507,8.49677
1715702475.0406523,13.202664613723755,8.437245
1715702475.0768063,13.238818645477295,8.356481
1715702475.1091318,13.271144151687622,8.387558
1715702475.1391714,13.301183700561523,8.340258
1715702475.1746757,13.33668828010559,8.380888
1715702475.2065375,13.368550539016724,8.203727
1715702475.2399879,13.402000188827515,8.31971
1715702475.272089,13.434101819992065,8.472011
1715702475.307055,13.469067096710205,8.360638
1715702475.3386765,13.500689029693604,8.341196
1715702475.3744226,13.536434888839722,8.198365
1715702475.407222,13.569234132766724,8.415312
1715702475.437926,13.599938154220581,8.337375
1715702475.4725082,13.634520530700684,8.566985
1715702475.5066552,13.668667793273926,8.486841
1715702475.5384274,13.700439691543579,8.498306
1715702475.5704186,13.732431173324585,6.833871
1715702475.6067846,13.768796443939209,8.646452
1715702475.6390219,13.801033735275269,8.250266
1715702475.6750562,13.8370680809021,8.703192
1715702475.7097805,13.871792554855347,8.465268
1715702475.7398548,13.901866912841797,8.311937
1715702475.771888,13.933900117874146,8.316444
1715702475.8085315,13.970543622970581,8.471321
1715702475.8371248,13.999136924743652,8.372392
1715702475.871877,14.033888816833496,8.427643
1715702475.9063647,14.068377017974854,8.472828
1715702475.9383512,14.100364208221436,8.523027
1715702475.9732873,14.135299921035767,8.330302
1715702476.0094886,14.171501398086548,8.526465
1715702476.0413713,14.20340371131897,8.532887
1715702476.0747123,14.236724615097046,8.441066
1715702476.1093235,14.27133584022522,8.318866
1715702476.1386864,14.30069875717163,8.380061
1715702476.1698983,14.331910610198975,7.177081
1715702476.2069044,14.368916511535645,8.500938
1715702476.2525232,14.414536476135254,8.736455
1715702476.2740836,14.436096429824829,8.448623
1715702476.3072941,14.469307661056519,8.375812
1715702476.3414834,14.503495693206787,8.36554
1715702476.3733683,14.535380601882935,8.626848
1715702476.4076118,14.569624185562134,8.266836
1715702476.4397783,14.60179090499878,8.193365
1715702476.4704907,14.632502794265747,9.069527
1715702476.5072494,14.669261693954468,8.752616
1715702476.5392747,14.701287031173706,8.821687
1715702476.5718195,14.733831882476807,8.377474
1715702476.6075876,14.769599914550781,8.820159
1715702476.6389515,14.800963401794434,8.483372
1715702476.6720781,14.83409070968628,8.514022
1715702476.7066634,14.868675470352173,8.447329
1715702476.7374957,14.899507999420166,8.453513
1715702476.7713752,14.933387279510498,8.258552
1715702476.8071043,14.9691162109375,9.325384
1715702476.838275,15.000287294387817,8.355193
1715702476.8710492,15.033061742782593,8.385593
1715702476.906609,15.068621158599854,8.41092
1715702476.9390838,15.101096153259277,8.498855
1715702476.9718678,15.133879899978638,8.671757
1715702477.0073335,15.16934585571289,8.620133
1715702477.0391498,15.201162099838257,8.401416
1715702477.0740054,15.23601746559143,8.520296
1715702477.1056426,15.267655849456787,8.420314
1715702477.1405609,15.302573680877686,8.509427
1715702477.1715152,15.3335280418396,8.289427
1715702477.206446,15.36845850944519,8.415862
1715702477.238348,15.400361061096191,8.525519
1715702477.2709289,15.432941913604736,8.37386
1715702477.3069794,15.468992233276367,8.539965
1715702477.3383365,15.500349283218384,8.599241
1715702477.3718402,15.53385305404663,8.696918
1715702477.408589,15.570601224899292,8.845091
1715702477.4391532,15.601166009902954,8.447808
1715702477.470704,15.632717370986938,8.500839
1715702477.5100036,15.672016382217407,8.392351
1715702477.53894,15.700952529907227,8.35462
1715702477.5735695,15.73558235168457,8.38412
1715702477.6068096,15.76882266998291,8.515759
1715702477.6435735,15.80558729171753,8.902172
1715702477.6721816,15.834194660186768,8.282232
1715702477.7056499,15.867663383483887,8.483592
1715702477.7395148,15.901528358459473,7.846625
1715702477.7728074,15.934820413589478,8.720287
1715702477.8065498,15.968563318252563,8.48704
1715702477.8400512,16.00206422805786,8.703096
1715702477.8713858,16.0333993434906,8.436739
1715702477.9070294,16.069042205810547,8.644386
1715702477.9375925,16.099605321884155,8.545183
1715702477.9710937,16.13310670852661,8.68261
1715702478.0104218,16.17243480682373,8.481958
1715702478.0388708,16.200883865356445,8.550371
1715702478.0731342,16.235146522521973,8.482943
1715702478.106952,16.268964767456055,8.458252
1715702478.139297,16.301309823989868,8.446875
1715702478.1708188,16.332831859588623,8.315348
1715702478.2101252,16.372138261795044,8.473328
1715702478.2385373,16.40054988861084,8.41597
1715702478.2729986,16.435011386871338,8.491518
1715702478.3071861,16.469199180603027,8.689269
1715702478.338667,16.50067973136902,8.550927
1715702478.372101,16.534114122390747,8.392192
1715702478.405741,16.567753791809082,8.380867
1715702478.438668,16.600680828094482,8.464145
1715702478.4734178,16.635431051254272,8.377607
1715702478.5056655,16.667678356170654,8.384921
1715702478.538382,16.700394868850708,8.34376
1715702478.5719347,16.73394775390625,8.297308
1715702478.607089,16.769101858139038,8.319475
1715702478.6397138,16.801726579666138,8.467197
1715702478.672253,16.83426570892334,8.318662
1715702478.7069852,16.868998050689697,8.393755
1715702478.7386856,16.9006986618042,8.401229
1715702478.7725327,16.934545516967773,8.413541
1715702478.806446,16.968459129333496,9.043118
1715702478.8385282,17.00054121017456,8.437131
1715702478.876423,17.0384361743927,8.741445
1715702478.9060955,17.068108558654785,8.224372
1715702478.9409454,17.10295844078064,8.243048
1715702478.9708652,17.132877826690674,8.431465
1715702479.0071352,17.169147968292236,8.63775
1715702479.0389538,17.200966835021973,8.388624
1715702479.072193,17.234206438064575,8.333826
1715702479.1112564,17.27326989173889,8.818671
1715702479.1372528,17.299265384674072,8.344034
1715702479.172137,17.334150075912476,8.36345
1715702479.2095745,17.3715877532959,8.694748
1715702479.2391005,17.4011127948761,8.775122
1715702479.2729185,17.4349308013916,8.516971
1715702479.307882,17.46989393234253,8.312999
1715702479.3410735,17.503085374832153,8.831221
1715702479.373511,17.535523653030396,8.318737
1715702479.40821,17.57022213935852,8.84843
1715702479.4402912,17.60230302810669,8.596905
1715702479.4712102,17.633222579956055,8.44576
1715702479.5143197,17.676331520080566,15.401545
1715702479.5365787,17.698590755462646,7.295754
1715702479.570597,17.732608795166016,8.53669
1715702479.608249,17.77026081085205,8.413132
1715702479.63895,17.800962209701538,9.161258
1715702479.6715374,17.833549737930298,8.547181
1715702479.7071662,17.869178533554077,8.982277
1715702479.739741,17.901753425598145,8.441923
1715702479.771341,17.93335270881653,8.384396
1715702479.807047,17.969059228897095,8.394129
1715702479.8389032,18.000915050506592,8.491345
1715702479.8711097,18.033121824264526,8.488793
1715702479.9074006,18.06941294670105,8.527257
1715702479.940764,18.10277557373047,8.84158
1715702479.9712627,18.133275032043457,8.350744
1715702480.0060787,18.16809105873108,8.575348
1715702480.0391283,18.20114040374756,8.444048
1715702480.0719032,18.23391556739807,8.033746
1715702480.1085556,18.270567655563354,8.688208
1715702480.1395998,18.30161213874817,8.899468
1715702480.1710258,18.333037614822388,8.541848
1715702480.2097116,18.371723890304565,8.308902
1715702480.238267,18.40027904510498,8.353352
1715702480.271625,18.433637142181396,8.472457
1715702480.3067448,18.46875762939453,8.370016
1715702480.3415563,18.503568410873413,8.839013
1715702480.371464,18.533475875854492,8.400072
1715702480.4059806,18.5679931640625,8.474624
1715702480.4388647,18.600876569747925,8.371089
1715702480.4746678,18.636680126190186,7.72796
1715702480.5115442,18.673556566238403,8.553755
1715702480.5378087,18.69982099533081,8.374275
1715702480.5732524,18.735264539718628,8.937733
1715702480.6097014,18.771713733673096,8.514952
1715702480.6400437,18.802056074142456,8.687356
1715702480.6745584,18.836570501327515,8.638011
1715702480.706705,18.868717193603516,8.861039
1715702480.73956,18.901572227478027,9.066814
1715702480.7762918,18.93830418586731,8.793511
1715702480.8064516,18.96846342086792,9.02072
1715702480.8384373,19.000449657440186,8.415071
1715702480.8724873,19.034499406814575,8.669544
1715702480.9071333,19.069145441055298,8.552922
1715702480.9394772,19.101489305496216,8.790842
1715702480.973008,19.13502025604248,8.396189
1715702481.0066438,19.16865563392639,8.434878
1715702481.037993,19.200005054473877,8.577052
1715702481.0712602,19.233272790908813,8.287197
1715702481.1071048,19.26911735534668,8.924602
1715702481.1391606,19.301172733306885,8.893643
1715702481.1722934,19.33430528640747,8.464499
1715702481.2120516,19.374063968658447,8.756807
1715702481.239093,19.401105165481567,9.218855
1715702481.2721648,19.43417716026306,8.304419
1715702481.306558,19.46856999397278,8.378595
1715702481.3396235,19.501635789871216,8.3898
1715702481.3714666,19.53347873687744,8.494854
1715702481.4059088,19.567922353744507,8.433915
1715702481.437778,19.599790811538696,8.308345
1715702481.471692,19.633704900741577,8.849541
1715702481.5067844,19.668798685073853,8.544656
1715702481.5383098,19.700321912765503,8.40612
1715702481.5719123,19.73392415046692,8.377937
1715702481.611107,19.77311944961548,9.099372
1715702481.6396341,19.80164623260498,8.413801
1715702481.6725101,19.834522485733032,8.583528
1715702481.7070525,19.869064569473267,8.616972
1715702481.7402458,19.902257919311523,8.537148
1715702481.772196,19.934208154678345,8.629316
1715702481.8076792,19.96969175338745,8.707773
1715702481.8407407,20.002752780914307,8.427315
1715702481.8713784,20.033390522003174,8.343731
1715702481.9072142,20.069226026535034,8.453398
1715702481.9383483,20.10036063194275,8.55339
1715702481.9719563,20.133968591690063,8.617924
1715702482.008872,20.170884132385254,8.423935
1715702482.038798,20.200810194015503,8.438643
1715702482.0740242,20.23603653907776,8.450685
1715702482.1067998,20.26881217956543,8.407097
1715702482.1401794,20.302191972732544,8.743513
1715702482.1718972,20.333909273147583,8.397008
1715702482.2067676,20.3687801361084,8.43293
1715702482.241437,20.403449535369873,9.698332
1715702482.2709248,20.432937383651733,8.45678
1715702482.3068283,20.46884059906006,8.440712
1715702482.3385565,20.500569105148315,8.592725
1715702482.3711967,20.5332088470459,8.333845
1715702482.4115577,20.573570251464844,8.85181
1715702482.438294,20.600305795669556,8.285173
1715702482.4748797,20.636892318725586,8.783401
1715702482.5073402,20.669352531433105,8.511055
1715702482.5416589,20.703670978546143,8.505178
1715702482.573706,20.735718250274658,8.831693
1715702482.6079512,20.76996374130249,6.809737
1715702482.639783,20.80179524421692,8.49296
1715702482.671674,20.833686351776123,8.161227
1715702482.7079656,20.869977712631226,8.350519
1715702482.7385817,20.900593996047974,8.408687
1715702482.7704537,20.93246579170227,8.592926
1715702482.8065953,20.968607902526855,8.395647
1715702482.8412795,21.003291606903076,8.653683
1715702482.8748467,21.03685975074768,8.527725
1715702482.9089916,21.071004390716553,8.469362
1715702482.9530344,21.1150484085083,10.58879
1715702482.9756918,21.137704372406006,8.5033
1715702483.0073864,21.169398546218872,8.593419
1715702483.0385118,21.20052433013916,8.347411
1715702483.0739827,21.235995292663574,8.508128
1715702483.10896,21.27097225189209,8.731891
1715702483.1383915,21.300403594970703,8.915497
1715702483.171997,21.334009170532227,8.529097
1715702483.2064116,21.368423461914062,8.420251
1715702483.239751,21.401763200759888,8.585362
1715702483.2712724,21.433284759521484,8.343735
1715702483.3066885,21.468700647354126,8.503348
1715702483.3391843,21.50119662284851,8.558426
1715702483.3720098,21.534021854400635,8.389524
1715702483.4064932,21.56850552558899,8.528022
1715702483.4387064,21.60071897506714,8.374912
1715702483.4751222,21.637134552001953,8.672766
1715702483.5064027,21.668415069580078,8.504765
1715702483.5407481,21.702760219573975,8.437256
1715702483.5712628,21.733275175094604,8.820042
1715702483.6099095,21.771921634674072,8.620583
1715702483.6399093,21.801921367645264,9.067275
1715702483.6724248,21.834436655044556,8.535381
1715702483.7078679,21.869879961013794,8.843533
1715702483.7401166,21.90212845802307,8.496301
1715702483.7702386,21.9322509765625,7.469181
1715702483.8079388,21.969951152801514,8.572837
1715702483.8378437,21.999855995178223,8.444943
1715702483.8758883,22.037900924682617,8.70906
1715702483.9105387,22.07255220413208,9.060009
1715702483.943478,22.105491161346436,8.910435
1715702483.9788797,22.140892267227173,8.683914
1715702484.007126,22.169137954711914,8.546091
1715702484.038554,22.200565814971924,8.277924
1715702484.073564,22.235576391220093,8.742667
1715702484.1096528,22.271665334701538,8.89095
1715702484.141922,22.303934335708618,8.659354
1715702484.1723971,22.33440899848938,9.126572
1715702484.2096763,22.371688842773438,8.588426
1715702484.240476,22.402487993240356,9.810886
1715702484.2716818,22.433693885803223,8.824226
1715702484.306832,22.468844652175903,8.487848
1715702484.3377156,22.499727725982666,8.518761
1715702484.3737597,22.53577208518982,8.578846
1715702484.4052951,22.567307472229004,8.425981
1715702484.4393992,22.60141110420227,8.740425
1715702484.474178,22.636190176010132,8.588385
1715702484.5109258,22.672937870025635,8.661356
1715702484.5470595,22.709073305130005,8.673298
1715702484.5725079,22.734520435333252,7.940461
1715702484.6111774,22.773189783096313,8.424706
1715702484.638579,22.800591945648193,7.203012
1715702484.6715713,22.83358359336853,8.477767
1715702484.7070284,22.869040727615356,8.351492
1715702484.7383003,22.900312900543213,8.432305
1715702484.7721503,22.934162855148315,8.309822
1715702484.809078,22.97109031677246,8.372065
1715702484.8388398,23.00085186958313,8.612804
1715702484.8712473,23.033259868621826,8.275962
1715702484.9065218,23.06853413581848,8.397726
1715702484.9404106,23.102422952651978,8.614621
1715702484.9717267,23.133739709854126,8.453382
1715702485.0075383,23.16955065727234,8.365256
