absolute_time(s),experiment_time(s),e2e latency(ms)
1715702467.913339,5.815022230148315,557.731425
1715702467.9134917,5.815175533294678,520.973378
1715702467.913593,5.815276622772217,489.867185
1715702467.9136705,5.815354108810425,457.872648
1715702467.91374,5.815423250198364,421.406555
1715702467.9138074,5.81549072265625,385.095795
1715702467.9138796,5.815563201904297,355.333612
1715702467.9139488,5.815632104873657,319.10155
1715702467.914019,5.815702438354492,288.68735
1715702467.9141057,5.815788984298706,257.970189
1715702467.9141786,5.81586217880249,222.428168
1715702467.9142475,5.8159308433532715,191.057575
1715702467.9143193,5.81600284576416,157.536877
1715702467.9144223,5.816106081008911,120.737079
1715702467.9145675,5.816251754760742,89.63096
1715702467.9159923,5.817677736282349,57.422128
1715702467.916131,5.817815542221069,22.532279
1715702467.9343853,5.836069345474243,8.953914
1715702467.96786,5.869544744491577,8.7152
1715702468.0035915,5.90527606010437,8.598325
1715702468.034464,5.936148405075073,8.788378
1715702468.067178,5.968862295150757,8.795893
1715702468.0993915,6.001075983047485,6.944908
1715702468.131387,6.033071517944336,8.812352
1715702468.1656678,6.067352056503296,8.760036
1715702468.2002769,6.101962089538574,8.726596
1715702468.2350478,6.136732339859009,8.794536
1715702468.270436,6.172121524810791,8.866201
1715702468.3033166,6.20500111579895,8.833946
1715702468.3336723,6.2353575229644775,8.557623
1715702468.3664796,6.268165111541748,8.713579
1715702468.4025452,6.304230451583862,8.691959
1715702468.4340024,6.335686922073364,8.835403
1715702468.4673493,6.369034051895142,8.685124
1715702468.5030217,6.404706239700317,8.578445
1715702468.5381765,6.439861297607422,11.628067
1715702468.5663464,6.468031883239746,8.883734
1715702468.60146,6.5031445026397705,8.937995
1715702468.6340733,6.535757780075073,9.692511
1715702468.6657524,6.567437171936035,8.854861
1715702468.702158,6.603842258453369,8.521151
1715702468.7330883,6.634772539138794,8.533442
1715702468.77023,6.671914339065552,14.898268
1715702468.8010817,6.702768564224243,8.764328
1715702468.834045,6.735730171203613,9.315165
1715702468.8661861,6.767870664596558,9.05432
1715702468.9006772,6.802362442016602,8.667629
1715702468.9324453,6.834129810333252,8.693364
1715702468.965458,6.86714243888855,8.478949
1715702469.000635,6.902319431304932,8.721555
1715702469.0333643,6.935049295425415,8.823367
1715702469.0676088,6.969293117523193,8.469452
1715702469.1011226,7.002807378768921,8.415568
1715702469.1343582,7.036043167114258,8.704346
1715702469.1680903,7.069775581359863,9.792516
1715702469.2026224,7.104306936264038,8.676149
1715702469.2324336,7.134118318557739,8.936161
1715702469.2660336,7.167718887329102,9.69125
1715702469.3018425,7.203526973724365,8.866973
1715702469.333735,7.235419988632202,8.609055
1715702469.3670826,7.268767833709717,8.947913
1715702469.403011,7.304696559906006,8.735579
1715702469.4320118,7.333697319030762,8.632208
1715702469.4672153,7.368900775909424,8.817349
1715702469.5022452,7.403930425643921,8.741729
1715702469.5341918,7.435876846313477,8.71325
1715702469.5647259,7.466411352157593,8.720222
1715702469.6020575,7.503742218017578,8.913916
1715702469.6337948,7.535479545593262,8.649999
1715702469.665111,7.566795825958252,8.950362
1715702469.7011552,7.602839708328247,9.059295
1715702469.7373643,7.63904881477356,8.91202
1715702469.7643454,7.6660315990448,8.62547
1715702469.8013399,7.70302414894104,9.112366
1715702469.833488,7.735172271728516,8.571729
1715702469.8669143,7.768598556518555,8.600332
1715702469.9011693,7.802854537963867,8.602517
1715702469.9339857,7.835669994354248,8.813887
1715702469.9655793,7.8672637939453125,8.810906
1715702470.0008147,7.902498483657837,8.733129
1715702470.0387414,7.940425395965576,8.791567
1715702470.067261,7.968945741653442,8.809311
1715702470.102872,8.004556894302368,8.891078
1715702470.133805,8.035489320755005,8.769092
1715702470.167655,8.06933879852295,8.647585
1715702470.2038546,8.105539321899414,8.848465
1715702470.2325497,8.134234189987183,8.929066
1715702470.2732856,8.174971103668213,8.873214
1715702470.30344,8.205124378204346,9.219519
1715702470.3338535,8.235538482666016,9.058178
1715702470.3649945,8.26667857170105,8.662777
1715702470.40204,8.30372428894043,9.181009
1715702470.4343426,8.336027383804321,8.789359
1715702470.4680514,8.369735956192017,8.799134
1715702470.501628,8.403312921524048,8.842099
1715702470.533467,8.435152053833008,8.581834
1715702470.567498,8.469183444976807,8.579317
1715702470.601814,8.503499269485474,8.727312
1715702470.633682,8.53536605834961,8.998408
1715702470.6643968,8.566080808639526,8.907509
1715702470.7013242,8.60300874710083,8.900625
1715702470.7321107,8.633795261383057,9.023985
1715702470.7645473,8.666231870651245,8.724082
1715702470.8008316,8.702516078948975,8.561589
1715702470.8319848,8.73366928100586,8.806269
1715702470.8670595,8.768743991851807,8.783839
1715702470.9030368,8.804721593856812,8.638053
1715702470.9360077,8.83769178390503,8.50004
1715702470.9660182,8.867702960968018,8.853633
1715702471.0017314,8.903416156768799,8.728894
1715702471.0320299,8.933714628219604,8.748904
1715702471.0662167,8.96790099143982,8.809293
1715702471.1013396,9.003024339675903,8.806767
1715702471.132046,9.033730506896973,8.79834
1715702471.1681714,9.0698561668396,11.582732
1715702471.2046232,9.10630750656128,8.975113
1715702471.233759,9.135443210601807,8.626673
1715702471.2649941,9.166678667068481,8.82122
1715702471.302337,9.204021692276001,8.908761
1715702471.337685,9.23936939239502,8.599951
1715702471.3646855,9.266369819641113,8.616108
1715702471.400872,9.302556276321411,8.671838
1715702471.434183,9.335867166519165,8.628421
1715702471.4646113,9.36629581451416,8.700659
1715702471.502899,9.40458345413208,8.603765
1715702471.5335457,9.435230255126953,9.205781
1715702471.5650012,9.466686010360718,8.887154
1715702471.6030183,9.504703044891357,8.538205
1715702471.632894,9.534578800201416,8.827684
1715702471.668302,9.569986343383789,8.730707
1715702471.7004352,9.602120161056519,8.804411
1715702471.7336335,9.635318279266357,8.626628
1715702471.7668548,9.668539047241211,8.606502
1715702471.8017356,9.703421354293823,8.603941
1715702471.8334136,9.735098600387573,8.67815
1715702471.8662076,9.767891883850098,8.839902
1715702471.9031317,9.804816007614136,8.676661
1715702471.933665,9.835350751876831,9.017986
1715702471.9651015,9.866786241531372,8.791212
1715702472.0005088,9.902193069458008,8.549923
1715702472.039106,9.940789699554443,8.835512
1715702472.066971,9.968655347824097,8.71936
1715702472.1017704,10.00345492362976,8.796466
1715702472.1337194,10.035403966903687,8.760315
1715702472.1676636,10.069348335266113,8.77433
1715702472.20442,10.106104612350464,8.853671
1715702472.2349706,10.136656522750854,8.970528
1715702472.2673054,10.168990135192871,8.631071
1715702472.3027115,10.20439624786377,8.708403
1715702472.3343678,10.23605227470398,8.941132
1715702472.3677266,10.269410848617554,8.896639
1715702472.4018564,10.303540706634521,8.878926
1715702472.432494,10.33417820930481,8.816969
1715702472.4660347,10.367718696594238,10.095512
1715702472.5018983,10.403583765029907,8.956174
1715702472.5372117,10.43889594078064,8.885316
1715702472.5673335,10.469017744064331,8.990472
1715702472.6021197,10.503804206848145,8.93174
1715702472.6352074,10.536892414093018,8.677065
1715702472.6650689,10.566753387451172,8.752847
1715702472.7031903,10.604874849319458,8.510064
1715702472.7371745,10.638859033584595,8.739369
1715702472.7637875,10.665472269058228,8.700119
1715702472.8036666,10.705351114273071,8.95623
1715702472.8322508,10.733935117721558,8.774478
1715702472.866519,10.768203496932983,8.816145
1715702472.9031804,10.80486536026001,9.892177
1715702472.9361944,10.837881088256836,9.342837
1715702472.9651382,10.866822719573975,8.803435
1715702473.0032096,10.90489411354065,8.832301
1715702473.0373006,10.938984632492065,10.708721
1715702473.0703347,10.972018718719482,11.075442
1715702473.1020043,11.00368881225586,9.032697
1715702473.1335347,11.03521990776062,8.77444
1715702473.1653569,11.067041158676147,8.929167
1715702473.2021782,11.103863000869751,8.958607
1715702473.2340455,11.135729551315308,8.795525
1715702473.265055,11.166739463806152,9.039888
1715702473.301565,11.203249454498291,8.921582
1715702473.332159,11.233843564987183,9.030245
1715702473.3678532,11.269537210464478,8.704953
1715702473.401626,11.303310632705688,8.812602
1715702473.4340537,11.335739374160767,9.098627
1715702473.468153,11.369837760925293,9.061394
1715702473.503854,11.40553879737854,9.185427
1715702473.5334296,11.435114860534668,8.859991
1715702473.5664167,11.468101263046265,8.825349
1715702473.6021261,11.50381088256836,8.944194
1715702473.6339376,11.535622119903564,8.976577
1715702473.6653123,11.566996574401855,9.009598
1715702473.7017577,11.603442192077637,8.880493
1715702473.73405,11.63573431968689,8.70135
1715702473.7648017,11.666486263275146,8.885547
1715702473.8031933,11.704877614974976,8.763276
1715702473.832274,11.73395848274231,9.414715
1715702473.8650594,11.766743659973145,8.984343
1715702473.9029632,11.804647445678711,8.742207
1715702473.9322824,11.833967208862305,8.713233
1715702473.9678552,11.869539737701416,8.59526
1715702474.002511,11.904195547103882,9.009343
1715702474.0347683,11.936453104019165,8.860416
1715702474.0668917,11.968576192855835,9.104544
1715702474.1033452,12.005029678344727,8.840706
1715702474.1323986,12.034083127975464,9.115242
1715702474.1653545,12.067039489746094,9.078891
1715702474.2034662,12.105151414871216,9.316945
1715702474.2324169,12.134103536605835,8.878397
1715702474.2657208,12.167406797409058,9.291086
1715702474.3032455,12.204930543899536,8.936038
1715702474.3368251,12.23850965499878,8.763405
1715702474.3668482,12.26853322982788,9.147427
1715702474.4013493,12.30303406715393,8.910201
1715702474.4328582,12.334542989730835,8.832691
1715702474.4651983,12.366883754730225,9.127885
1715702474.5036464,12.4053316116333,8.625307
1715702474.5353928,12.437077522277832,8.77335
1715702474.5642002,12.465884923934937,8.612089
1715702474.6021013,12.503786087036133,8.816732
1715702474.6335588,12.535243034362793,8.942248
1715702474.665779,12.567464590072632,9.061389
1715702474.7034578,12.605142593383789,8.767953
1715702474.7334034,12.635088205337524,8.659277
1715702474.7671826,12.668867349624634,8.772204
1715702474.8008614,12.7025465965271,8.767577
1715702474.83372,12.735404253005981,8.750906
1715702474.865338,12.767022609710693,8.818766
1715702474.9021475,12.803831815719604,8.776258
1715702474.9339063,12.835590600967407,8.83571
1715702474.9665468,12.868230819702148,8.620112
1715702475.0011048,12.90278959274292,8.694881
1715702475.038794,12.940478563308716,8.936931
1715702475.06614,12.967824697494507,8.582357
1715702475.1022043,13.003888845443726,8.978863
1715702475.1328006,13.034485340118408,8.812212
1715702475.167698,13.069382190704346,12.503236
1715702475.2012103,13.10289478302002,8.704286
1715702475.2313998,13.133084058761597,8.677686
1715702475.2675781,13.169262409210205,8.579561
1715702475.302551,13.204235315322876,8.64966
1715702475.3323312,13.234015464782715,9.119108
1715702475.3667622,13.268446922302246,8.757241
1715702475.4022195,13.303904294967651,8.838345
1715702475.4338033,13.335488080978394,9.342784
1715702475.4678752,13.36956000328064,8.803017
1715702475.5017262,13.403410911560059,8.90772
1715702475.5342896,13.43597412109375,8.657689
1715702475.5704188,13.472103357315063,8.760275
1715702475.6017208,13.503405332565308,8.713397
1715702475.6320877,13.533772468566895,8.697469
1715702475.6647892,13.566475868225098,8.771643
1715702475.7033527,13.605036973953247,8.684994
1715702475.735692,13.63737678527832,9.883268
1715702475.7666457,13.668330192565918,8.479227
1715702475.8028257,13.70451021194458,8.780138
1715702475.834139,13.735823392868042,8.729607
1715702475.8678496,13.76953411102295,9.062193
1715702475.901837,13.803521633148193,8.87829
1715702475.9316545,13.833338737487793,8.793943
1715702475.9679096,13.86959433555603,9.005055
1715702476.0027404,13.904426336288452,8.555664
1715702476.035144,13.93682861328125,9.018095
1715702476.0671918,13.968876123428345,8.614072
1715702476.100969,14.0026535987854,8.806017
1715702476.1341982,14.03588342666626,10.398908
1715702476.172599,14.074283838272095,13.991815
1715702476.2018504,14.103535175323486,8.668686
1715702476.2409527,14.142637491226196,16.151253
1715702476.269816,14.171500444412231,10.167824
1715702476.301946,14.203629970550537,8.701159
1715702476.3344278,14.23611307144165,9.272131
1715702476.3687491,14.27043342590332,8.707605
1715702476.4017687,14.303452968597412,8.644697
1715702476.4343417,14.336025953292847,8.505846
1715702476.4657462,14.367430686950684,9.38367
1715702476.5022051,14.403889894485474,8.721271
1715702476.5329604,14.434645175933838,8.543301
1715702476.5652633,14.466947793960571,8.991158
1715702476.6022625,14.503947496414185,9.172648
1715702476.6334612,14.535145998001099,8.849432
1715702476.665701,14.567385196685791,9.069189
1715702476.702063,14.603747606277466,8.962671
1715702476.7340415,14.635725736618042,8.780358
1715702476.766955,14.668639421463013,8.636284
1715702476.8031244,14.704808712005615,8.739447
1715702476.8320868,14.733771324157715,8.795638
1715702476.8676596,14.769344091415405,8.662703
1715702476.9014692,14.803154230117798,8.988533
1715702476.931996,14.833681344985962,9.190068
1715702476.9660041,14.867688417434692,8.993458
1715702477.0036728,14.905357599258423,8.864094
1715702477.0339231,14.935607194900513,8.785602
1715702477.068489,14.970173120498657,9.071276
1715702477.1024642,15.004149198532104,8.799363
1715702477.1340091,15.035694360733032,8.745433
1715702477.167861,15.06954550743103,8.832311
1715702477.203546,15.105230331420898,8.770542
1715702477.233956,15.135640859603882,8.902702
1715702477.267738,15.169422626495361,8.813811
1715702477.3025475,15.204231977462769,8.944756
1715702477.3339365,15.235620975494385,9.085886
1715702477.3655376,15.267222166061401,8.909522
1715702477.4064426,15.30812668800354,10.343941
1715702477.4336896,15.335374116897583,8.882473
1715702477.4647894,15.366474151611328,8.915417
1715702477.5036535,15.405338048934937,9.217872
1715702477.5323265,15.434010982513428,8.741993
1715702477.5650022,15.466687202453613,9.074886
1715702477.6012402,15.50292420387268,8.783613
1715702477.632766,15.534450769424438,9.128494
1715702477.6662846,15.56796908378601,9.043325
1715702477.7021904,15.603875398635864,9.079916
1715702477.7393816,15.641066551208496,9.094256
1715702477.7672808,15.668965578079224,8.70794
1715702477.8007739,15.702458381652832,9.052045
1715702477.8342948,15.735979080200195,8.810131
1715702477.8651786,15.766862630844116,8.743579
1715702477.9016986,15.803383350372314,8.838263
1715702477.9345365,15.836220741271973,8.970572
1715702477.9665682,15.868252754211426,8.991994
1715702478.0058773,15.907562017440796,9.00303
1715702478.0322785,15.933964014053345,8.66868
1715702478.0680485,15.969732999801636,8.958301
1715702478.1028986,16.00458312034607,8.8193
1715702478.132427,16.03411102294922,8.884386
1715702478.1652598,16.066944360733032,8.722083
1715702478.2016559,16.103339910507202,8.634441
1715702478.2319584,16.133642435073853,8.72746
1715702478.2661855,16.167871475219727,8.621775
1715702478.301139,16.202823877334595,9.143918
1715702478.3337145,16.23539972305298,8.685921
1715702478.3644614,16.266145706176758,9.008774
1715702478.4028418,16.30452609062195,8.838994
1715702478.4343464,16.336031198501587,8.756617
1715702478.4643514,16.366036653518677,8.706844
1715702478.5029104,16.404595613479614,8.671482
1715702478.5334692,16.43515372276306,8.84551
1715702478.5645037,16.466187715530396,8.78573
1715702478.602713,16.50439739227295,8.735101
1715702478.633934,16.535619497299194,8.862355
1715702478.6656911,16.567376613616943,8.996776
1715702478.701524,16.603209018707275,8.844406
1715702478.7343965,16.63608169555664,8.771989
1715702478.7660677,16.667752742767334,8.869052
1715702478.8000364,16.701721668243408,8.865921
1715702478.8319798,16.73366403579712,8.98487
1715702478.8649662,16.766650438308716,9.047972
1715702478.9005444,16.802228689193726,8.715077
1715702478.9325805,16.834264516830444,8.682426
1715702478.9646082,16.866292476654053,8.654342
1715702479.0014586,16.903143644332886,8.811802
1715702479.0344195,16.93610453605652,8.905883
1715702479.067203,16.96888756752014,8.744728
1715702479.1036546,17.005340337753296,8.745176
1715702479.1325653,17.034250020980835,8.721232
1715702479.1652184,17.06690263748169,8.827268
1715702479.2019372,17.10362148284912,9.253313
1715702479.2349203,17.13660478591919,7.603626
1715702479.264097,17.165782690048218,8.760754
1715702479.3024027,17.204087257385254,8.834751
1715702479.3316123,17.233296632766724,8.684711
1715702479.3661895,17.267874002456665,8.605095
1715702479.4016075,17.303292274475098,8.846686
1715702479.4323819,17.33406639099121,9.17829
1715702479.468898,17.370582103729248,12.179678
1715702479.5035303,17.40521478652954,9.453363
1715702479.5328174,17.434501886367798,9.323689
1715702479.5661447,17.46782898902893,8.749037
1715702479.6009972,17.502681970596313,7.565593
1715702479.633701,17.535385370254517,8.684469
1715702479.6676776,17.5693621635437,8.924717
1715702479.7016487,17.603333234786987,9.197484
1715702479.7352653,17.63694977760315,9.698354
1715702479.7670894,17.668773889541626,8.679138
1715702479.8021026,17.703786849975586,8.828653
1715702479.8314128,17.73309826850891,7.863068
1715702479.8646786,17.766364336013794,8.703209
1715702479.902781,17.804466247558594,8.721256
1715702479.9321332,17.833818674087524,8.828528
1715702479.96763,17.869315147399902,8.951655
1715702480.0035865,17.905272483825684,8.906918
1715702480.0324004,17.93408513069153,8.856004
1715702480.0682013,17.96988558769226,8.762808
1715702480.1015232,18.003207683563232,9.061796
1715702480.133486,18.035170555114746,8.633049
1715702480.1658142,18.067498445510864,8.720713
1715702480.201258,18.10294222831726,9.22775
1715702480.2342184,18.135902404785156,8.52539
1715702480.2669444,18.168628931045532,8.78448
1715702480.302303,18.20398736000061,8.836487
1715702480.3329263,18.23461103439331,8.761406
1715702480.3669455,18.268629789352417,8.645327
1715702480.4006846,18.302368879318237,8.714584
1715702480.4338934,18.335577487945557,9.054711
1715702480.4747725,18.376457452774048,9.645176
1715702480.5055504,18.407235145568848,9.001892
1715702480.5338657,18.435550451278687,9.162276
1715702480.5663917,18.46807599067688,8.818606
1715702480.6002991,18.501984357833862,8.832062
1715702480.6339457,18.535629749298096,8.863357
1715702480.6678822,18.56956648826599,9.055724
1715702480.7012975,18.60298204421997,9.545373
1715702480.7333593,18.63504409790039,9.012963
1715702480.7656693,18.667354822158813,9.103145
1715702480.803447,18.705132246017456,8.88621
1715702480.8341773,18.735862255096436,9.031019
1715702480.8650694,18.766754150390625,8.918596
1715702480.9014187,18.803103923797607,9.13391
1715702480.9338722,18.835556268692017,8.922999
1715702480.9686759,18.870360612869263,9.052071
1715702481.0016413,18.90332579612732,9.011795
1715702481.0322351,18.93392062187195,8.994695
1715702481.0672312,18.968916177749634,8.610372
1715702481.1021788,19.0038640499115,9.188503
1715702481.1342304,19.035914421081543,9.04297
1715702481.1650183,19.06670379638672,9.076116
1715702481.2040074,19.105692625045776,9.213395
1715702481.2321217,19.133806228637695,8.769244
1715702481.267431,19.16911506652832,9.082713
1715702481.3016703,19.203355312347412,9.165909
1715702481.334361,19.236045360565186,8.794656
1715702481.3653693,19.267053842544556,9.31997
1715702481.4004636,19.30214810371399,8.768253
1715702481.4332764,19.3349609375,8.750058
1715702481.4648736,19.366557836532593,8.822807
1715702481.5009618,19.40264654159546,9.008989
1715702481.5321476,19.43383240699768,8.894365
1715702481.56795,19.469634532928467,8.767809
1715702481.603863,19.505547523498535,9.022534
1715702481.6331348,19.53481960296631,8.957287
1715702481.666829,19.568513870239258,9.352174
1715702481.7012014,19.602885961532593,8.879364
1715702481.733049,19.634733200073242,9.131792
1715702481.7676227,19.669307470321655,9.034726
1715702481.8020175,19.703702211380005,9.019323
1715702481.8345594,19.736244678497314,9.255794
1715702481.8675175,19.76920247077942,9.050824
1715702481.9029458,19.804630994796753,8.990892
1715702481.9320166,19.833701610565186,9.168036
1715702481.965617,19.86730194091797,8.840638
1715702482.0015142,19.903198719024658,8.86555
1715702482.034323,19.936007022857666,9.224507
1715702482.0660055,19.967690229415894,8.894388
1715702482.103287,20.004972457885742,8.892261
1715702482.1331542,20.034838676452637,9.065153
1715702482.1674926,20.06917715072632,8.775455
1715702482.202306,20.10399031639099,8.987491
1715702482.2321503,20.133835792541504,9.034899
1715702482.2653403,20.167024850845337,8.956519
1715702482.3012753,20.202959537506104,9.042706
1715702482.3322046,20.23388910293579,8.855209
1715702482.3674986,20.26918363571167,8.817728
1715702482.401517,20.30320143699646,8.777083
1715702482.4343486,20.33603310585022,8.635175
1715702482.466594,20.368279218673706,8.98424
1715702482.5028217,20.40450620651245,8.805448
1715702482.5348184,20.436503648757935,9.014387
1715702482.5670042,20.468688488006592,9.001592
1715702482.6079822,20.509666204452515,8.90634
1715702482.634144,20.535828828811646,9.012906
1715702482.6683323,20.570017099380493,8.815353
1715702482.7032123,20.604897022247314,8.936552
1715702482.7324967,20.634180784225464,8.879407
1715702482.7673864,20.669070959091187,8.895381
1715702482.8021646,20.70384931564331,8.997864
1715702482.8326359,20.734321355819702,9.158715
1715702482.866972,20.768656492233276,8.969497
1715702482.9017334,20.803418397903442,8.838356
1715702482.942147,20.843831539154053,11.115924
1715702482.9672399,20.86892580986023,8.681053
1715702483.0009089,20.9025936126709,8.730683
1715702483.0384438,20.940128326416016,8.754384
1715702483.065318,20.967002630233765,8.750026
1715702483.1029494,21.004633903503418,8.976455
1715702483.1322544,21.033938884735107,8.872254
1715702483.1670048,21.068690061569214,9.124653
1715702483.2018445,21.10352921485901,9.207203
1715702483.2333236,21.135008335113525,8.804372
1715702483.2650204,21.166704893112183,8.565546
1715702483.3034804,21.205165147781372,8.979206
1715702483.332714,21.234398365020752,8.784273
1715702483.3679998,21.269684314727783,8.868113
1715702483.401947,21.30363154411316,9.063268
1715702483.4337401,21.335424423217773,8.7913
1715702483.4654841,21.36716866493225,8.851968
1715702483.5012908,21.40297555923462,8.777636
1715702483.5345,21.436184406280518,9.037824
1715702483.5651464,21.466830730438232,8.904393
1715702483.6042638,21.505948305130005,9.11862
1715702483.632981,21.53466558456421,9.028787
1715702483.6651657,21.56684970855713,8.873786
1715702483.7035072,21.605191707611084,9.013459
1715702483.7337682,21.63545250892639,9.00409
1715702483.766514,21.668198347091675,7.75812
1715702483.8026986,21.70438241958618,8.84195
1715702483.832149,21.73383355140686,8.839633
1715702483.8662672,21.76795196533203,9.171091
1715702483.9105287,21.812214612960815,7.369104
1715702483.9375782,21.839263916015625,11.386316
1715702483.9684765,21.870161771774292,9.35252
1715702484.002285,21.903969764709473,9.028125
1715702484.035026,21.936710596084595,8.831723
1715702484.067841,21.969525575637817,9.062903
1715702484.1031306,22.004815578460693,9.007187
1715702484.132421,22.03410506248474,9.04034
1715702484.1657388,22.067423582077026,9.164757
1715702484.2048085,22.1064932346344,9.178214
1715702484.2401319,22.14181685447693,9.324156
1715702484.2657428,22.16742730140686,9.490406
1715702484.3023334,22.204017877578735,9.049989
1715702484.333941,22.23562526702881,9.03867
1715702484.3679295,22.26961398124695,8.771484
1715702484.4019873,22.303672313690186,8.842891
1715702484.431901,22.333585500717163,9.056897
1715702484.4666216,22.368306636810303,9.261108
1715702484.5023828,22.404067993164062,8.778548
1715702484.534268,22.435952186584473,8.74611
1715702484.5682657,22.469949960708618,10.340211
1715702484.6004202,22.50210475921631,8.014372
1715702484.6385515,22.540235996246338,8.912101
1715702484.6657922,22.567476749420166,9.077232
1715702484.7023478,22.604032278060913,8.796728
1715702484.733231,22.634915590286255,8.890473
1715702484.7650652,22.666749477386475,8.732646
1715702484.8013558,22.703040838241577,8.764865
1715702484.8328366,22.73452067375183,9.015596
1715702484.8679523,22.769636631011963,8.806291
1715702484.9024317,22.804116249084473,8.975927
1715702484.9320903,22.833775520324707,8.770249
1715702484.9669337,22.868618726730347,8.89198
1715702485.003937,22.90562152862549,8.924655
1715702485.034599,22.936283588409424,9.188511
1715702485.0675006,22.96918511390686,8.839107
1715702485.1036155,23.005300045013428,9.15537
1715702485.13434,23.036024570465088,9.033318
