absolute_time(s),experiment_time(s),e2e latency(ms)
1715702813.4038734,5.906701564788818,2233.894151
1715702813.4039981,5.906826019287109,2201.412142
1715702813.4041483,5.906975746154785,2166.693368
1715702813.404303,5.90713095664978,2133.564789
1715702813.4044387,5.90726637840271,2098.90644
1715702813.4045596,5.9073874950408936,2065.798167
1715702813.4046757,5.907503366470337,2034.196109
1715702813.4047894,5.907617092132568,2002.972587
1715702813.4049,5.9077277183532715,1966.041376
1715702813.4050379,5.90786600112915,1935.899492
1715702813.40515,5.907977342605591,1904.09701
1715702813.4052608,5.90808892250061,1866.780923
1715702813.4054427,5.908271312713623,1829.902508
1715702813.4055836,5.908411502838135,1800.933378
1715702813.405702,5.908529996871948,1768.512573
1715702813.412894,5.915721416473389,1742.293228
1715702813.412999,5.915825366973877,1709.126582
1715702813.4131026,5.915929317474365,1673.557684
1715702813.4132192,5.916046857833862,1645.659956
1715702813.413333,5.916160345077515,1608.493692
1715702813.4134924,5.916320085525513,1575.741482
1715702813.4136035,5.916431188583374,1543.528691
1715702813.4137166,5.91654372215271,1512.199273
1715702813.4138308,5.9166579246521,1474.793883
1715702813.4139135,5.9167399406433105,1445.29324
1715702813.4139926,5.916819095611572,1410.691909
1715702813.4140682,5.916894435882568,1375.94776
1715702813.4141455,5.916971921920776,1345.359208
1715702813.4142475,5.917073726654053,1310.093358
1715702813.4143305,5.917156934738159,1275.262667
1715702813.4144065,5.917233228683472,1240.632896
1715702813.4144828,5.917309284210205,1212.919642
1715702813.4145527,5.917379140853882,1175.509025
1715702813.4146295,5.917455673217773,1146.208417
1715702813.4147062,5.917532682418823,1111.516669
1715702813.4149296,5.9177563190460205,1077.392159
1715702813.4150128,5.917839050292969,1045.528933
1715702813.4150898,5.917916297912598,1012.118309
1715702813.4151633,5.917989730834961,975.807526
1715702813.4152393,5.918065786361694,947.346018
1715702813.4153137,5.918139934539795,913.702085
1715702813.4153893,5.91821551322937,875.925619
1715702813.4212487,5.924076318740845,853.235248
1715702813.421348,5.924175024032593,817.243097
1715702813.4214623,5.924289703369141,782.172575
1715702813.421545,5.924371242523193,752.423454
1715702813.4216213,5.924447536468506,719.865754
1715702813.421685,5.924511194229126,684.030836
1715702813.4217708,5.9245970249176025,653.771289
1715702813.421839,5.924665451049805,619.740147
1715702813.4219878,5.924815654754639,583.523649
1715702813.4221258,5.92495322227478,552.591425
1715702813.422224,5.925050497055054,519.469305
1715702813.4222932,5.925119876861572,481.307494
1715702813.422392,5.925218105316162,452.719312
1715702813.4224563,5.9252824783325195,420.066053
1715702813.4225142,5.925340175628662,384.166286
1715702813.4225717,5.925397872924805,345.094873
1715702813.4226303,5.925456762313843,319.341064
1715702813.4226875,5.925513505935669,285.447321
1715702813.4227445,5.925570964813232,251.186004
1715702813.4229527,5.925780534744263,221.110375
1715702813.4230359,5.9258623123168945,184.371183
1715702813.4230967,5.925922632217407,155.182097
1715702813.4231637,5.925989866256714,120.510968
1715702813.42323,5.926055908203125,84.475109
1715702813.4233017,5.926127910614014,54.649607
1715702813.424329,5.927155256271362,20.417167
1715702813.4497738,5.952601432800293,10.988487
1715702813.4775307,5.98036003112793,9.049093
1715702813.5132756,6.016103744506836,9.367091
1715702813.5480893,6.050917625427246,8.923558
1715702813.5783885,6.081216096878052,10.120806
1715702813.6183846,6.1212146282196045,9.409356
1715702813.6529162,6.155745267868042,11.357585
1715702813.6789234,6.181751012802124,9.627658
1715702813.7111783,6.214006423950195,9.579619
1715702813.7518766,6.25470495223999,12.772158
1715702813.780877,6.283704996109009,11.295901
1715702813.8154988,6.318326950073242,8.973011
1715702813.8472378,6.3500657081604,8.652692
1715702813.876811,6.379640340805054,8.779639
1715702813.9134977,6.416326284408569,8.894897
1715702813.950262,6.453090667724609,9.884835
1715702813.9793046,6.4821319580078125,10.575305
1715702814.0131123,6.515942096710205,8.82153
1715702814.0501177,6.552945613861084,9.012379
1715702814.0797873,6.58261775970459,8.846713
1715702814.110546,6.613375663757324,8.729934
1715702814.1484246,6.651252508163452,8.722685
1715702814.1849594,6.687786817550659,13.043865
1715702814.212318,6.715145826339722,9.075334
1715702814.247482,6.750310659408569,8.996487
1715702814.280867,6.783695220947266,8.946083
1715702814.312624,6.8154518604278564,8.934986
1715702814.348306,6.8511340618133545,9.026355
1715702814.3800793,6.8829076290130615,9.473673
1715702814.4152546,6.9180824756622314,10.611162
1715702814.448467,6.951294898986816,8.932722
1715702814.4811645,6.983992338180542,10.944544
1715702814.5132406,7.016068696975708,8.910118
1715702814.5469341,7.049763917922974,9.067592
1715702814.5808637,7.083693027496338,12.03444
1715702814.6145442,7.117373943328857,8.876952
1715702814.6486588,7.15148663520813,9.866985
1715702814.6777482,7.18057656288147,8.897333
1715702814.7128258,7.215655565261841,9.042571
1715702814.746947,7.249774932861328,8.807222
1715702814.7766862,7.279515266418457,8.710983
1715702814.8132021,7.3160316944122314,9.017546
1715702814.8491428,7.351971626281738,11.315863
1715702814.879317,7.38214635848999,8.760463
1715702814.9122841,7.415112733840942,8.877288
1715702814.947589,7.450416564941406,10.618152
1715702814.9777434,7.4805731773376465,10.270714
1715702815.010953,7.513781785964966,8.920896
1715702815.0489187,7.551746606826782,8.976629
1715702815.0827758,7.585603475570679,13.490652
1715702815.1121097,7.6149375438690186,8.724183
1715702815.14682,7.649648666381836,8.906367
1715702815.187784,7.690612554550171,9.433192
1715702815.212401,7.715230703353882,8.986386
1715702815.2475917,7.750421762466431,8.814555
1715702815.2816463,7.7844743728637695,8.771946
1715702815.313322,7.816149711608887,8.908028
1715702815.3483207,7.851148366928101,10.020102
1715702815.380497,7.883324384689331,12.318351
1715702815.4123762,7.915204763412476,8.835705
1715702815.447527,7.950355052947998,8.581175
1715702815.4796178,7.9824464321136475,8.836213
1715702815.5127556,8.015586376190186,8.88641
1715702815.5483935,8.051223039627075,8.686579
1715702815.5830345,8.085862636566162,8.839942
1715702815.613337,8.116165161132812,8.782665
1715702815.6578832,8.160711288452148,8.458296
1715702815.6811142,8.18394160270691,11.513831
1715702815.7128463,8.215676307678223,10.387861
1715702815.749218,8.252047777175903,9.081357
1715702815.7803743,8.283203601837158,8.783803
1715702815.8108811,8.313710927963257,8.942195
1715702815.8480659,8.3508939743042,8.960528
1715702815.8807411,8.383570194244385,9.057603
1715702815.9114196,8.41424822807312,8.979942
1715702815.9503193,8.453146934509277,11.167741
1715702815.9784524,8.481281995773315,9.144532
1715702816.0131102,8.515938520431519,9.273345
1715702816.0494754,8.552304744720459,9.090907
1715702816.0770667,8.579894781112671,8.82926
1715702816.113423,8.616251945495605,8.593931
1715702816.147749,8.65057635307312,9.028918
1715702816.1776948,8.680524587631226,8.974014
1715702816.2130892,8.715917110443115,9.101121
1715702816.2494783,8.752307415008545,8.57804
1715702816.276709,8.779540300369263,8.6642
1715702816.31083,8.813658237457275,9.053614
1715702816.3482904,8.851118326187134,8.86036
1715702816.37995,8.882777690887451,8.694156
1715702816.412022,8.914849996566772,8.786736
1715702816.4501529,8.952980518341064,11.07371
1715702816.484275,8.98710322380066,8.995706
1715702816.5095751,9.012404203414917,9.155325
1715702816.5481572,9.05098581314087,8.788441
1715702816.577776,9.080603122711182,9.659192
1715702816.6127927,9.115622758865356,8.995494
1715702816.6486146,9.151443481445312,8.847909
1715702816.6991315,9.201961278915405,7.136441
1715702816.7177057,9.220533847808838,8.776908
1715702816.7480383,9.250867366790771,8.666655
1715702816.7831016,9.285930395126343,9.5369
1715702816.8126907,9.3155198097229,8.868168
1715702816.8496985,9.352527618408203,10.619976
1715702816.8846302,9.387458086013794,10.448625
1715702816.9107053,9.413536071777344,8.89661
1715702816.9476871,9.450515270233154,9.878518
1715702816.9796715,9.482501745223999,9.33583
1715702817.0147614,9.517590999603271,8.982793
1715702817.051796,9.554624080657959,8.555331
1715702817.080007,9.582835912704468,8.78548
1715702817.1113613,9.614190816879272,8.999974
1715702817.1495106,9.65233850479126,12.543803
1715702817.1791449,9.681972980499268,8.896062
1715702817.213074,9.715901613235474,11.330544
1715702817.246588,9.749415636062622,8.70733
1715702817.2806325,9.78346037864685,8.764328
1715702817.314017,9.816844701766968,10.888646
1715702817.3485286,9.851356744766235,8.720794
1715702817.3794987,9.882326602935791,8.619473
1715702817.4124236,9.9152512550354,8.859675
1715702817.4491136,9.95194149017334,8.606797
1715702817.4794433,9.982272863388062,8.747571
1715702817.5129552,10.015784978866577,11.64882
1715702817.5467913,10.049619197845459,8.676665
1715702817.5899842,10.092811822891235,8.421712
1715702817.6144495,10.117279052734375,8.963321
1715702817.6468196,10.149648666381836,8.687738
1715702817.682496,10.18532395362854,8.921879
1715702817.7113798,10.214221477508545,8.750224
1715702817.7489192,10.251747131347656,11.240012
1715702817.7792575,10.282085657119751,10.494846
1715702817.811365,10.31419324874878,9.421579
1715702817.8474083,10.350235939025879,8.732973
1715702817.8776639,10.380492687225342,9.010764
1715702817.9127398,10.415567874908447,8.749768
1715702817.9489856,10.45181393623352,8.999152
1715702817.982338,10.485167264938354,9.046841
1715702818.013167,10.515995025634766,8.697904
1715702818.047132,10.549962759017944,8.684425
1715702818.084143,10.586971044540405,8.654592
1715702818.112688,10.615515947341919,9.010373
1715702818.1488311,10.65165901184082,8.809182
1715702818.1781104,10.680940389633179,9.147523
1715702818.2127156,10.715543508529663,8.856174
1715702818.2478297,10.750659704208374,8.678333
1715702818.2803028,10.783132314682007,8.932854
1715702818.313312,10.816139936447144,8.837817
1715702818.3487172,10.85154676437378,8.798147
1715702818.3767443,10.879573345184326,8.819145
1715702818.4110036,10.913833856582642,8.873235
1715702818.4494004,10.952230453491211,8.886064
1715702818.4794664,10.982294082641602,8.959511
1715702818.5122108,11.01503872871399,8.583559
1715702818.5503209,11.053148746490479,8.761093
1715702818.5801713,11.082998991012573,8.743795
1715702818.6137812,11.116609334945679,8.79553
1715702818.6480675,11.150895595550537,8.786535
1715702818.679265,11.18209457397461,8.883243
1715702818.713325,11.216152906417847,8.955788
1715702818.750416,11.253243923187256,8.826787
1715702818.7790387,11.281867980957031,8.866971
1715702818.8136392,11.31646728515625,9.234485
1715702818.8480923,11.350921869277954,8.912521
1715702818.8794,11.382227182388306,10.632871
1715702818.9105556,11.41338562965393,8.786775
1715702818.9494858,11.452314853668213,8.778631
1715702818.984055,11.486883640289307,12.64849
1715702819.010128,11.512955904006958,8.83309
1715702819.0482426,11.551071643829346,8.710748
1715702819.0801218,11.582949876785278,10.347823
1715702819.1115894,11.614417552947998,8.81634
1715702819.1461673,11.64899492263794,8.670281
1715702819.18074,11.683568239212036,9.103415
1715702819.2134655,11.716294050216675,8.804729
1715702819.246747,11.749574899673462,8.56077
1715702819.2827468,11.785574674606323,10.330648
1715702819.3106697,11.813499689102173,8.799495
1715702819.346784,11.849612951278687,9.024167
1715702819.377479,11.880307674407959,8.772374
1715702819.409886,11.912715435028076,8.820968
1715702819.4489357,11.95176362991333,11.662825
1715702819.4816332,11.984460830688477,12.392919
1715702819.513808,12.01663613319397,8.906913
1715702819.5475786,12.050407409667969,8.685391
1715702819.5772767,12.080104351043701,9.189738
1715702819.6155548,12.118383169174194,8.717726
1715702819.646981,12.149808645248413,9.273322
1715702819.6781023,12.180930614471436,8.911437
1715702819.7140596,12.216889381408691,9.281037
1715702819.7472672,12.25009536743164,9.925755
1715702819.7817025,12.28453016281128,12.600029
1715702819.8127985,12.315627098083496,8.872994
1715702819.849448,12.35227632522583,9.321075
1715702819.8835394,12.386369705200195,8.928668
1715702819.911676,12.414506673812866,8.818858
1715702819.9489844,12.451811790466309,10.232277
1715702819.9801006,12.482930183410645,9.329486
1715702820.0127854,12.515613794326782,8.880942
1715702820.050224,12.553051710128784,11.055999
1715702820.0794892,12.582317113876343,10.165513
1715702820.1102962,12.613124370574951,8.845146
1715702820.148808,12.651636123657227,9.962441
1715702820.1770368,12.679865598678589,8.94953
1715702820.2139273,12.716756820678711,9.832987
1715702820.248112,12.750940084457397,9.226765
1715702820.278086,12.780914545059204,10.417258
1715702820.3126507,12.815479040145874,8.794383
1715702820.348503,12.851331233978271,8.851658
1715702820.3799326,12.88276219367981,12.471343
1715702820.4108086,12.913638353347778,9.40727
1715702820.447538,12.950366020202637,9.112732
1715702820.4784834,12.98131251335144,9.603315
1715702820.5104933,13.013323307037354,8.957595
1715702820.5465267,13.049356937408447,9.041854
1715702820.5831242,13.085952043533325,8.876121
1715702820.6160188,13.11884617805481,13.027653
1715702820.6479008,13.150729179382324,10.55859
1715702820.6790175,13.181845426559448,11.517776
1715702820.713211,13.216039657592773,8.689607
1715702820.748162,13.250990390777588,8.657522
1715702820.7826774,13.285506010055542,10.878547
1715702820.8138094,13.316637516021729,8.823957
1715702820.8495858,13.352413415908813,9.021484
1715702820.8835104,13.386337757110596,10.859855
1715702820.9157383,13.418581247329712,11.047438
1715702820.9473648,13.450193166732788,8.698975
1715702820.9778242,13.480654001235962,8.685513
1715702821.033904,13.536731958389282,9.996385
1715702821.0557184,13.558546781539917,8.810554
1715702821.0811327,13.583961009979248,8.685671
1715702821.1176307,13.620460271835327,12.148607
1715702821.1490824,13.651910543441772,8.709589
1715702821.181835,13.684662342071533,10.469023
1715702821.2146676,13.717495203018188,10.283253
1715702821.2502503,13.753077983856201,9.263709
1715702821.2813404,13.784168481826782,9.336638
1715702821.3142133,13.817041158676147,12.308366
1715702821.3497846,13.85261344909668,9.063322
1715702821.3787699,13.881600379943848,9.102548
1715702821.4124582,13.915287256240845,8.815108
1715702821.4489026,13.951731443405151,10.847309
1715702821.479502,13.982330083847046,9.003602
1715702821.5119052,14.01473355293274,9.167229
1715702821.549757,14.052584409713745,9.404129
1715702821.580419,14.083246946334839,8.796659
1715702821.6129017,14.115729570388794,10.950014
1715702821.6476023,14.150432348251343,8.678553
1715702821.6782656,14.1810941696167,9.021336
1715702821.7126408,14.215468645095825,8.848302
1715702821.7482927,14.251120328903198,8.733884
1715702821.7811337,14.283963918685913,9.073781
1715702821.8180299,14.320859909057617,11.514221
1715702821.8495705,14.352399349212646,8.906631
1715702821.8792372,14.382065534591675,9.224977
1715702821.9133608,14.41619086265564,8.724271
1715702821.9490004,14.451828241348267,11.391588
1715702821.9813516,14.484180450439453,11.131555
1715702822.012177,14.515004873275757,8.899875
1715702822.0529726,14.555801153182983,11.386483
1715702822.078518,14.581346988677979,8.707504
1715702822.1120439,14.614872694015503,10.504876
1715702822.148982,14.651811361312866,8.940623
1715702822.1786273,14.681456089019775,9.255334
1715702822.2109368,14.713767051696777,8.945667
1715702822.2474487,14.750277519226074,9.4093
1715702822.2779646,14.780794858932495,8.957653
1715702822.3115425,14.814372062683105,9.123013
1715702822.3486276,14.851457595825195,9.126527
1715702822.3773506,14.880179166793823,9.125784
1715702822.4110084,14.913838386535645,8.842655
1715702822.4485242,14.951354026794434,8.714465
1715702822.4807491,14.983577251434326,8.638796
1715702822.5129552,15.015783786773682,8.841043
1715702822.5498018,15.052630424499512,8.706948
1715702822.5810118,15.083841323852539,11.760747
1715702822.6134617,15.11629056930542,11.368458
1715702822.6507473,15.153575420379639,10.046649
1715702822.6819649,15.184792518615723,10.325159
1715702822.7112036,15.214032888412476,8.774464
1715702822.7487836,15.251612663269043,8.770185
1715702822.7773232,15.28015398979187,8.702738
1715702822.8131282,15.315956115722656,8.969181
1715702822.8488464,15.35167407989502,10.40636
1715702822.8789275,15.381755113601685,8.807509
1715702822.9138327,15.416661977767944,8.773646
1715702822.9488175,15.451645135879517,8.763304
1715702822.9791093,15.481937408447266,8.590829
1715702823.0136979,15.516525745391846,10.833653
1715702823.0492456,15.55207371711731,9.062903
1715702823.0822768,15.585104703903198,8.812299
1715702823.1112108,15.614038705825806,9.733241
1715702823.1486616,15.651489019393921,8.907306
1715702823.181233,15.684061765670776,9.42025
1715702823.2131696,15.715997457504272,8.802075
1715702823.2478075,15.750635385513306,8.849811
1715702823.2827187,15.78554654121399,8.738537
1715702823.3156586,15.818486452102661,12.225719
1715702823.3477974,15.850626707077026,8.939035
1715702823.3792856,15.882115125656128,9.038611
1715702823.4127104,15.915540218353271,8.803349
1715702823.44843,15.951257944107056,8.995405
1715702823.4786716,15.981501340866089,9.047019
1715702823.5124488,16.015276670455933,9.133007
1715702823.5472755,16.050105810165405,9.155347
1715702823.5811179,16.083945751190186,9.572274
1715702823.6159165,16.11874556541443,12.550377
1715702823.6488967,16.151726245880127,9.34516
1715702823.6785407,16.1813702583313,9.353228
1715702823.713444,16.216273069381714,10.14086
1715702823.7471626,16.249990463256836,8.848345
1715702823.7783098,16.281139612197876,9.487366
1715702823.818298,16.32112741470337,8.978736
1715702823.866862,16.369691133499146,26.952777
1715702823.8786457,16.381497383117676,10.935588
1715702823.9131377,16.41596555709839,9.661183
1715702823.9531012,16.455928564071655,13.477254
1715702823.978048,16.48087739944458,9.225313
1715702824.0140505,16.516879081726074,9.120561
1715702824.0514238,16.554251432418823,11.959232
1715702824.0832138,16.586041688919067,12.524129
1715702824.113367,16.61619520187378,9.15994
1715702824.1482487,16.65107774734497,9.477974
1715702824.1791298,16.68195915222168,9.373192
1715702824.2127664,16.71559500694275,7.700424
1715702824.2493367,16.75216579437256,9.355764
1715702824.27929,16.782118320465088,9.44784
1715702824.3136196,16.816447734832764,9.039805
1715702824.3489459,16.851773500442505,10.625825
1715702824.3796856,16.882513999938965,9.064842
1715702824.4127567,16.915586948394775,9.10335
1715702824.4490705,16.951900482177734,9.548954
1715702824.4809566,16.983784198760986,10.086888
1715702824.5121808,17.015011072158813,9.08095
1715702824.5466762,17.049503803253174,8.757428
1715702824.5813363,17.08416438102722,10.430715
1715702824.61321,17.116039276123047,10.933592
1715702824.647183,17.150010585784912,8.789391
1715702824.676738,17.179566144943237,8.966007
1715702824.7137156,17.21654486656189,9.516272
1715702824.7488487,17.251678466796875,8.83255
1715702824.784473,17.287302255630493,8.589183
1715702824.8143876,17.317217111587524,10.958144
1715702824.8480973,17.350926399230957,10.472362
1715702824.8814967,17.384324550628662,12.245732
1715702824.9127853,17.415613651275635,8.774333
1715702824.948156,17.4509859085083,8.653509
1715702824.9791267,17.48195457458496,10.006821
1715702825.0134985,17.516327142715454,9.061647
1715702825.0493312,17.552159070968628,8.568877
1715702825.0766973,17.579527139663696,8.604019
1715702825.1144955,17.61732530593872,9.368519
1715702825.1474109,17.650238752365112,8.756763
1715702825.176901,17.6797297000885,8.752885
1715702825.2142062,17.717034101486206,8.629484
1715702825.2483394,17.751166820526123,10.27965
1715702825.2781687,17.780996322631836,8.784968
1715702825.3140473,17.816874980926514,8.884304
1715702825.3474126,17.850239992141724,8.572838
1715702825.3806686,17.883496522903442,10.521763
1715702825.4123607,17.915190935134888,8.980849
1715702825.4449284,17.947757482528687,7.511463
1715702825.479657,17.98248600959778,8.948257
1715702825.510533,18.01336097717285,8.854206
1715702825.5487344,18.051562070846558,8.712164
1715702825.580437,18.08326816558838,9.042847
1715702825.615869,18.118696451187134,12.896051
1715702825.648802,18.15162992477417,8.833104
1715702825.6821804,18.185009241104126,11.814892
1715702825.7144194,18.21724820137024,8.800405
1715702825.7491753,18.252004146575928,8.819995
1715702825.7812307,18.284059524536133,8.669504
1715702825.817657,18.32048487663269,8.901409
1715702825.8528972,18.355724573135376,12.381915
1715702825.8800719,18.382901668548584,10.366827
1715702825.9126348,18.415462970733643,9.563319
1715702825.9475694,18.45039701461792,10.183264
1715702825.9793372,18.482165813446045,8.61912
1715702826.013057,18.51588487625122,9.892739
1715702826.0576801,18.560507774353027,12.497685
1715702826.0811396,18.58396863937378,9.361558
1715702826.1131794,18.616008520126343,9.01769
1715702826.1490679,18.651896238327026,9.050429
1715702826.179274,18.682103633880615,9.712144
1715702826.2121105,18.714940071105957,9.012614
1715702826.2491546,18.751984119415283,8.976103
1715702826.2818775,18.784706830978394,9.548608
1715702826.3131614,18.81598997116089,12.152653
1715702826.3530052,18.85583257675171,13.637949
1715702826.3795967,18.88242506980896,9.951364
1715702826.4127305,18.915558099746704,9.018656
1715702826.4479046,18.950732707977295,8.788536
1715702826.4810717,18.98390030860901,10.877095
1715702826.5106115,19.01344132423401,9.081057
1715702826.5516589,19.054487943649292,11.945328
1715702826.578848,19.081677198410034,10.115187
1715702826.613768,19.116597652435303,9.591523
1715702826.6493275,19.15215539932251,9.242051
1715702826.6785135,19.181342840194702,10.37809
1715702826.7137384,19.216566801071167,9.020266
1715702826.7489908,19.25182056427002,9.19025
1715702826.7788587,19.281689405441284,8.960592
1715702826.8111668,19.313995838165283,9.084085
1715702826.8498964,19.35272479057312,11.404107
1715702826.8806345,19.383464336395264,9.337433
1715702826.913464,19.416292667388916,9.306969
1715702826.9487765,19.451606273651123,9.08604
1715702826.9801297,19.48295783996582,11.522887
1715702827.0153134,19.51814317703247,10.878918
1715702827.050803,19.55363130569458,10.111886
1715702827.0809124,19.58374047279358,9.374298
1715702827.1129005,19.61572813987732,9.308169
1715702827.148937,19.65176486968994,8.819047
1715702827.177146,19.679973363876343,8.773101
1715702827.2123544,19.7151837348938,9.270541
1715702827.2500446,19.752872467041016,8.978279
1715702827.280114,19.782942056655884,8.598023
1715702827.3123085,19.8151376247406,8.68688
1715702827.3476424,19.850471019744873,8.993402
1715702827.3808303,19.88365912437439,10.490932
1715702827.4145186,19.917346000671387,10.269715
1715702827.4483776,19.951205730438232,8.553331
1715702827.4793887,19.982216596603394,9.224501
1715702827.5131154,20.015944957733154,11.042557
1715702827.5474968,20.0503249168396,8.696543
1715702827.5802252,20.08305311203003,11.175458
1715702827.61579,20.11861777305603,10.559564
1715702827.6476874,20.15051531791687,9.396101
1715702827.677682,20.180511236190796,8.785282
1715702827.713349,20.216179370880127,8.697033
1715702827.746633,20.249460458755493,8.669463
1715702827.7778711,20.280699491500854,9.009285
1715702827.8126194,20.315447568893433,8.629883
1715702827.8446424,20.34747004508972,7.393087
1715702827.879626,20.382455348968506,8.870187
1715702827.9151008,20.417929887771606,11.610901
1715702827.9488626,20.451690196990967,8.746378
1715702827.9801364,20.48296570777893,11.395168
1715702828.0129225,20.51575255393982,8.729105
1715702828.0466084,20.549437999725342,8.600916
1715702828.0825968,20.585424661636353,9.009915
1715702828.1139436,20.61677122116089,8.869737
1715702828.1476321,20.65046000480652,8.579796
1715702828.1791322,20.681960582733154,10.515664
1715702828.2100656,20.712897539138794,8.728007
1715702828.2497675,20.75259566307068,10.724395
1715702828.2809613,20.78378963470459,9.221103
1715702828.3103907,20.81321954727173,8.971643
1715702828.3482037,20.85103154182434,8.702085
1715702828.3787484,20.881577968597412,9.072852
1715702828.4117157,20.914543628692627,8.675712
1715702828.4501166,20.9529447555542,9.922646
1715702828.4828324,20.985660552978516,9.510781
1715702828.510772,21.013602256774902,9.117004
1715702828.5474067,21.050235271453857,8.571083
1715702828.5844455,21.087273120880127,11.648573
1715702828.6116436,21.114474058151245,8.911975
1715702828.648247,21.1510751247406,9.359676
1715702828.6802032,21.18303108215332,9.207682
1715702828.7130876,21.215916633605957,9.876397
1715702828.7487683,21.251596927642822,8.715874
1715702828.7795277,21.282357215881348,8.806
1715702828.8134224,21.316250801086426,8.720788
1715702828.8470426,21.349870681762695,8.692238
1715702828.8810291,21.383857011795044,10.360709
1715702828.9146407,21.417468547821045,10.088667
1715702828.9505,21.45332956314087,8.842029
1715702828.9810755,21.483903884887695,9.740275
1715702829.0123925,21.515219688415527,10.081893
1715702829.0488029,21.551631927490234,8.59606
1715702829.0821323,21.584959745407104,11.44611
1715702829.117651,21.62048053741455,12.704122
1715702829.1504176,21.653247356414795,9.613382
1715702829.1851969,21.688024520874023,13.687471
1715702829.214433,21.717260599136353,10.420583
1715702829.2544162,21.757244110107422,8.775983
1715702829.2803447,21.78317379951477,8.901466
1715702829.3118114,21.81464171409607,8.754493
1715702829.3501713,21.852999210357666,11.027359
1715702829.3795142,21.88234257698059,9.082244
1715702829.4116848,21.914514780044556,8.688775
1715702829.4528627,21.95569109916687,13.322836
1715702829.4780574,21.980889081954956,8.928822
1715702829.5123136,22.015141487121582,8.912785
1715702829.5474994,22.05032753944397,8.571329
1715702829.5815547,22.08438277244568,12.808436
1715702829.6128912,22.115719079971313,8.569364
1715702829.6483035,22.1511332988739,8.714054
1715702829.6788394,22.18166732788086,8.805354
1715702829.7132432,22.216073274612427,8.789467
1715702829.7483969,22.251224040985107,10.024638
1715702829.7837563,22.28658413887024,11.301023
1715702829.8119678,22.314797401428223,8.719729
1715702829.8478167,22.35064458847046,9.604434
1715702829.87964,22.382468700408936,8.709706
1715702829.9159305,22.418758630752563,13.908405
1715702829.948029,22.450856924057007,8.925202
1715702829.9776556,22.48048448562622,9.45341
1715702830.0281775,22.531007051467896,23.012965
1715702830.0477927,22.550621032714844,8.697058
1715702830.0810852,22.583913326263428,9.509898
1715702830.112545,22.615373134613037,8.949837
1715702830.1476786,22.650508642196655,8.97
1715702830.1860583,22.688885927200317,11.18523
1715702830.2119746,22.714802742004395,9.264437
1715702830.2478392,22.75066876411438,9.798835
1715702830.279883,22.782712697982788,8.724556
1715702830.3317826,22.834612369537354,8.518363
1715702830.3623376,22.865166425704956,9.488694
1715702830.390181,22.893009901046753,8.565257
1715702830.4121401,22.914969444274902,8.901417
1715702830.4528658,22.95569348335266,13.979888
1715702830.4779854,22.9808132648468,8.881579
1715702830.51078,23.013610124588013,8.980208
1715702830.54829,23.051119327545166,8.978402
1715702830.5799463,23.082774877548218,11.209938
1715702830.6127613,23.115589380264282,8.949585
1715702830.6496894,23.152517080307007,10.065061
