absolute_time(s),experiment_time(s),e2e latency(ms)
1715702815.9853203,8.743478059768677,8.704183
1715702816.0200167,8.778174638748169,8.654381
1715702816.0492833,8.807441711425781,7.608564
1715702816.0835927,8.841750860214233,8.590715
1715702816.1219857,8.880143880844116,8.417471
1715702816.1568668,8.915025234222412,8.543063
1715702816.1883721,8.946529626846313,8.605368
1715702816.219693,8.977850437164307,8.456981
1715702816.2529492,9.011107206344604,9.42773
1715702816.286036,9.044193029403687,8.578083
1715702816.3214827,9.079640626907349,8.638345
1715702816.352867,9.111023902893066,8.450167
1715702816.3855078,9.143665552139282,8.432646
1715702816.4184296,9.176587343215942,8.455365
1715702816.455295,9.213452339172363,8.506825
1715702816.4897056,9.247862815856934,8.569807
1715702816.5210898,9.279247999191284,8.574303
1715702816.5514305,9.309588193893433,8.787911
1715702816.5924196,9.350576639175415,10.639988
1715702816.6204178,9.378575325012207,8.541048
1715702816.659882,9.418040037155151,15.096338
1715702816.695195,9.453351974487305,8.806053
1715702816.7244234,9.48258090019226,8.427869
1715702816.7503707,9.5085289478302,8.369726
1715702816.7830565,9.541213989257812,7.209538
1715702816.8216057,9.579763650894165,8.775446
1715702816.8534107,9.61156964302063,8.427205
1715702816.8889244,9.647081851959229,8.587397
1715702816.9205399,9.678697347640991,8.552886
1715702816.9548655,9.713022947311401,8.51271
1715702816.983896,9.742053270339966,8.376277
1715702817.0267909,9.784949779510498,8.63476
1715702817.0561428,9.814300537109375,8.487078
1715702817.0839262,9.84208369255066,8.515226
1715702817.1228778,9.881035089492798,8.607709
1715702817.1527898,9.9109468460083,8.828144
1715702817.185223,9.943380355834961,8.472491
1715702817.2188952,9.977052450180054,8.649471
1715702817.253706,10.011863470077515,8.556186
1715702817.2845528,10.04271125793457,8.320162
1715702817.320203,10.078360319137573,8.627882
1715702817.3515654,10.10972285270691,8.43287
1715702817.3838015,10.141958713531494,8.467684
1715702817.4203713,10.178528547286987,8.724525
1715702817.4518225,10.209980964660645,8.451637
1715702817.4870021,10.24515962600708,8.592396
1715702817.521107,10.279264688491821,8.631092
1715702817.5640059,10.322165250778198,10.505887
1715702817.5864275,10.344584703445435,8.773902
1715702817.618241,10.376398086547852,8.303712
1715702817.654703,10.412859916687012,8.457558
1715702817.6858351,10.443992376327515,8.486677
1715702817.719606,10.477763175964355,8.607724
1715702817.7503977,10.508555173873901,8.520674
1715702817.7844515,10.542609214782715,8.432363
1715702817.8186276,10.576785564422607,8.499013
1715702817.850013,10.6081702709198,8.495908
1715702817.8831728,10.641330242156982,8.503324
1715702817.9270377,10.685198307037354,9.650595
1715702817.9524639,10.710621356964111,8.542949
1715702817.997669,10.755826950073242,11.826888
1715702818.0231762,10.78133511543274,8.554179
1715702818.0558279,10.813985824584961,8.490404
1715702818.084251,10.842409610748291,9.568974
1715702818.1193616,10.877519130706787,8.710802
1715702818.151908,10.910065174102783,8.870101
1715702818.1857502,10.943907499313354,8.669974
1715702818.2187912,10.976948738098145,8.586129
1715702818.2522633,11.010422706604004,8.359712
1715702818.2888334,11.046990633010864,8.542358
1715702818.3185687,11.076726198196411,8.627697
1715702818.3512058,11.109363317489624,8.736344
1715702818.3850815,11.14323902130127,8.680994
1715702818.419463,11.17762017250061,8.514888
1715702818.4565878,11.214745283126831,8.455824
1715702818.4847069,11.242863893508911,8.432612
1715702818.5236714,11.28182864189148,8.651848
1715702818.5536153,11.31177282333374,8.781304
1715702818.5842357,11.342393398284912,8.353375
1715702818.6187797,11.37693738937378,8.428452
1715702818.653439,11.411596775054932,8.469491
1715702818.6842468,11.442404508590698,8.591815
1715702818.717834,11.475991487503052,8.400749
1715702818.7505195,11.50867748260498,8.256887
1715702818.783708,11.541865110397339,8.581115
1715702818.8206341,11.578791379928589,8.679753
1715702818.8545735,11.612731456756592,8.520797
1715702818.8894138,11.647571325302124,8.839013
1715702818.9214256,11.679583549499512,8.501809
1715702818.956488,11.714645147323608,8.588181
1715702818.9853072,11.743465662002563,8.603361
1715702819.0238278,11.781986236572266,8.512977
1715702819.0515642,11.80972170829773,8.605153
1715702819.0884247,11.846582174301147,8.693252
1715702819.119008,11.8771653175354,8.624274
1715702819.1523504,11.910507917404175,10.888325
1715702819.1841798,11.942336797714233,9.048944
1715702819.2195206,11.977677583694458,8.395803
1715702819.252535,12.010692119598389,8.888744
1715702819.2842355,12.04239273071289,8.427684
1715702819.3195307,12.077688217163086,8.417168
1715702819.3560784,12.114236116409302,8.666218
1715702819.385591,12.143749713897705,9.160166
1715702819.4229221,12.181079387664795,9.038353
1715702819.4544778,12.212635040283203,8.789456
1715702819.4863636,12.244520664215088,8.786237
1715702819.5198016,12.277959108352661,8.774369
1715702819.5509868,12.30914568901062,8.391124
1715702819.5942223,12.352380990982056,10.24033
1715702819.6196518,12.377809286117554,8.50614
1715702819.6523438,12.410501718521118,8.549589
1715702819.6847527,12.442909717559814,8.526651
1715702819.7207775,12.47893500328064,8.492514
1715702819.753816,12.51197338104248,8.50434
1715702819.7867048,12.544862270355225,9.436674
1715702819.8218703,12.580028057098389,8.661478
1715702819.8562071,12.614364624023438,8.553896
1715702819.883453,12.641610860824585,6.959286
1715702819.9201725,12.678329706192017,8.558169
1715702819.9545646,12.712722301483154,8.9022
1715702819.984381,12.7425377368927,8.524396
1715702820.020195,12.778352499008179,8.648871
1715702820.0523841,12.81054162979126,8.665149
1715702820.0856962,12.84385347366333,8.874167
1715702820.124004,12.882161378860474,8.55304
1715702820.1533153,12.911472797393799,9.012719
1715702820.1880178,12.94617509841919,8.554577
1715702820.221612,12.979769468307495,8.718282
1715702820.2535088,13.011666297912598,8.583082
1715702820.2870517,13.045209169387817,8.517297
1715702820.3201766,13.07833456993103,8.465303
1715702820.3539603,13.112117052078247,8.447846
1715702820.392873,13.15103268623352,10.378931
1715702820.4201543,13.178311824798584,9.556121
1715702820.4527135,13.21087121963501,8.756091
1715702820.4892707,13.247428178787231,9.102946
1715702820.5203087,13.27846622467041,8.501209
1715702820.5555415,13.313699007034302,8.435462
1715702820.5855515,13.343708753585815,8.656764
1715702820.6208665,13.379023790359497,8.501243
1715702820.6526465,13.410804271697998,8.480215
1715702820.6984825,13.456641435623169,15.511063
1715702820.7194033,13.477560758590698,8.437388
1715702820.759667,13.517825365066528,8.641721
1715702820.801745,13.559904098510742,15.041347
1715702820.8248243,13.58298373222351,9.198114
1715702820.8627148,13.620875358581543,9.491479
1715702820.889826,13.64798355102539,8.502267
1715702820.9251401,13.6833016872406,8.989837
1715702820.9638944,13.722053527832031,8.707742
1715702821.003779,13.76198124885559,22.706266
1715702821.0298393,13.788000106811523,13.299223
1715702821.0670786,13.825236082077026,13.076939
1715702821.0921419,13.850299835205078,9.501779
1715702821.1209435,13.879101276397705,9.180528
1715702821.1615632,13.919722080230713,10.705488
1715702821.1862454,13.944403648376465,8.640998
1715702821.2198396,13.977996826171875,8.649943
1715702821.2498586,14.008016347885132,8.346312
1715702821.284673,14.042830228805542,8.350656
1715702821.3193355,14.077493667602539,8.363253
1715702821.3497968,14.107954978942871,8.756194
1715702821.3882613,14.146419525146484,9.650489
1715702821.4190052,14.177163124084473,8.550842
1715702821.4502175,14.20837688446045,8.717938
1715702821.486241,14.244398593902588,9.104591
1715702821.5197692,14.277926206588745,8.48013
1715702821.5492694,14.307427167892456,6.859324
1715702821.586691,14.344848394393921,8.379319
1715702821.6228094,14.380969047546387,8.573677
1715702821.6642601,14.422417640686035,12.736041
1715702821.6852903,14.443448543548584,8.253807
1715702821.7193696,14.477527379989624,8.488419
1715702821.7553236,14.513481378555298,8.974767
1715702821.7843788,14.542536497116089,8.83854
1715702821.8179646,14.576122522354126,7.126725
1715702821.8538246,14.611983299255371,8.888195
1715702821.8897135,14.647871494293213,8.630598
1715702821.9328015,14.690961837768555,9.277915
1715702821.953424,14.711583137512207,8.796225
1715702821.9872606,14.745418071746826,8.914561
1715702822.0215154,14.77967357635498,8.622261
1715702822.0534303,14.811589479446411,9.070859
1715702822.087668,14.845826387405396,8.538084
1715702822.1204247,14.878583192825317,8.368177
1715702822.1546004,14.912757873535156,8.972307
1715702822.1843164,14.942474603652954,8.602396
1715702822.2206237,14.978782415390015,9.121751
1715702822.2538095,15.011967182159424,8.793533
1715702822.2858183,15.043976545333862,8.971116
1715702822.3199322,15.078089475631714,8.538462
1715702822.3569329,15.115090131759644,8.579123
1715702822.3879035,15.146060943603516,8.596171
1715702822.4208608,15.179018259048462,8.441906
1715702822.453447,15.211605072021484,8.384101
1715702822.490239,15.248396158218384,8.674092
1715702822.5211172,15.279274463653564,8.897105
1715702822.5531845,15.311342716217041,9.130751
1715702822.591005,15.349163055419922,8.918141
1715702822.6210682,15.379226922988892,8.503196
1715702822.6496758,15.407833576202393,8.257424
1715702822.684722,15.442879438400269,8.848817
1715702822.720264,15.478420734405518,8.555211
1715702822.7519777,15.510135173797607,8.56285
1715702822.7850537,15.543211698532104,8.545538
1715702822.8207698,15.578927516937256,8.577833
1715702822.8538125,15.611969947814941,8.797654
1715702822.8849037,15.643061637878418,8.691245
1715702822.9220853,15.68024468421936,8.430202
1715702822.956112,15.714269399642944,8.827722
1715702822.985261,15.743418216705322,8.724529
1715702823.0202336,15.778391122817993,8.328835
1715702823.0516548,15.809812545776367,8.946087
1715702823.0924075,15.850564956665039,11.665807
1715702823.1230752,15.881232976913452,8.516591
1715702823.1556108,15.913769006729126,9.734438
1715702823.1891334,15.947290658950806,8.507217
1715702823.2205164,15.978673696517944,8.51092
1715702823.2549431,16.013100385665894,8.540501
1715702823.2850432,16.043200731277466,8.644628
1715702823.3205502,16.078707218170166,8.566669
1715702823.3509934,16.10915184020996,8.621224
1715702823.3852868,16.143444061279297,8.71035
1715702823.419717,16.177875518798828,8.618966
1715702823.4509335,16.20909094810486,8.587529
1715702823.484171,16.24232840538025,8.677923
1715702823.5189886,16.277145862579346,8.466508
1715702823.5556648,16.313822507858276,9.084921
1715702823.584648,16.34280490875244,8.844627
1715702823.6187308,16.376888275146484,9.238791
1715702823.6530628,16.41122007369995,8.365034
1715702823.6919556,16.45011258125305,10.59665
1715702823.7201393,16.478297233581543,9.046918
1715702823.7523491,16.510507583618164,8.458787
1715702823.7876225,16.545780658721924,8.503518
1715702823.823294,16.581451892852783,8.518554
1715702823.8655794,16.623738765716553,22.845417
1715702823.8911026,16.64925980567932,8.096074
1715702823.9193842,16.677541732788086,8.704356
1715702823.9526556,16.71081304550171,9.044562
1715702823.984877,16.743034839630127,8.55506
1715702824.0218408,16.779998302459717,12.357641
1715702824.0547647,16.812922477722168,11.339159
1715702824.0847242,16.842881441116333,8.966434
1715702824.1197832,16.87794065475464,8.656469
1715702824.1518922,16.9100501537323,8.446749
1715702824.1884139,16.946571588516235,8.925657
1715702824.2204566,16.978614330291748,8.68579
1715702824.2529886,17.011146306991577,9.000719
1715702824.285539,17.04369592666626,8.579178
1715702824.3192225,17.077380180358887,8.76739
1715702824.3552048,17.113362312316895,8.617371
1715702824.3836687,17.14182710647583,8.56667
1715702824.420566,17.17872381210327,8.665839
1715702824.451275,17.209432125091553,8.568311
1715702824.4844053,17.242562770843506,8.373831
1715702824.5207922,17.278949737548828,8.706827
1715702824.565447,17.323606967926025,20.790063
1715702824.5884109,17.34656858444214,9.070295
1715702824.6202383,17.378395795822144,7.393325
1715702824.6512105,17.409367561340332,8.940548
1715702824.6833508,17.441508293151855,8.837202
1715702824.720355,17.47851276397705,8.788898
1715702824.7513597,17.509517431259155,8.565605
1715702824.784553,17.54271125793457,9.232211
1715702824.819066,17.577224731445312,8.54912
1715702824.8555772,17.61373496055603,8.706933
1715702824.887104,17.645265102386475,8.414105
1715702824.9181747,17.676332235336304,8.488104
1715702824.9504824,17.7086398601532,8.549303
1715702824.9858038,17.743960857391357,8.370441
1715702825.0200777,17.778236389160156,8.529411
1715702825.0519443,17.81010150909424,8.348116
1715702825.0882359,17.8463933467865,8.633239
1715702825.1190677,17.877225160598755,8.437123
1715702825.1530724,17.91123080253601,8.596882
1715702825.1838017,17.941959142684937,8.540342
1715702825.2280922,17.986253261566162,8.725268
1715702825.2577672,18.01592469215393,8.429944
1715702825.2843845,18.042542934417725,8.485262
1715702825.3229723,18.081129550933838,8.40306
1715702825.353062,18.111219882965088,8.626363
1715702825.3849237,18.143081188201904,8.242924
1715702825.4220903,18.18024778366089,9.183197
1715702825.452729,18.210886240005493,8.390908
1715702825.490791,18.248948574066162,11.793637
1715702825.520176,18.27833318710327,8.626662
1715702825.5529,18.311058282852173,8.46036
1715702825.5835745,18.341732025146484,8.465924
1715702825.6184995,18.376656770706177,8.597697
1715702825.6528013,18.410959482192993,9.577631
1715702825.686127,18.444284677505493,8.516997
1715702825.7227697,18.48092770576477,8.383808
1715702825.749131,18.50728940963745,7.693318
1715702825.7848399,18.542997121810913,7.337784
1715702825.8175328,18.575690269470215,6.837975
1715702825.8522885,18.610446214675903,8.612145
1715702825.8833299,18.641488075256348,8.804794
1715702825.9203484,18.678505659103394,8.539327
1715702825.9489577,18.707115173339844,8.409351
1715702825.9848933,18.743050813674927,8.449839
1715702826.019004,18.777161598205566,8.534601
1715702826.0538154,18.811972618103027,8.922493
1715702826.0858278,18.843985319137573,8.27309
1715702826.1198,18.877957344055176,8.703876
1715702826.1545222,18.912679195404053,8.872198
1715702826.1902792,18.948436498641968,9.201519
1715702826.222159,18.980316638946533,10.848625
1715702826.2537475,19.01190495491028,8.829886
1715702826.2843468,19.04250431060791,8.657703
1715702826.3214858,19.079643487930298,8.757628
1715702826.3539577,19.112114906311035,8.746452
1715702826.3845677,19.142724990844727,9.308347
1715702826.4209132,19.179070234298706,8.545131
1715702826.4521868,19.210344314575195,8.573032
1715702826.4855533,19.2437105178833,8.609301
1715702826.5201688,19.27832579612732,9.066486
1715702826.5544372,19.312594890594482,8.97375
1715702826.5895529,19.347710609436035,8.703684
1715702826.621042,19.379199028015137,8.59951
1715702826.6493273,19.407485246658325,7.760447
1715702826.692193,19.450350284576416,10.231837
1715702826.7203834,19.478540658950806,8.709862
1715702826.7487838,19.506943464279175,7.247789
1715702826.7879274,19.546085596084595,8.798366
1715702826.821412,19.579570055007935,8.728841
1715702826.8513584,19.609517335891724,8.646033
1715702826.885354,19.643512725830078,8.861851
1715702826.9250546,19.68321204185486,8.722951
1715702826.951442,19.709598779678345,8.617775
1715702826.9886353,19.746792793273926,8.501486
1715702827.01905,19.777207136154175,8.456405
1715702827.0528102,19.810970544815063,8.654946
1715702827.1018705,19.86003041267395,16.383026
1715702827.1205876,19.87874484062195,8.841986
1715702827.156563,19.91472029685974,8.627199
1715702827.1897528,19.94791054725647,8.467891
1715702827.2198164,19.97797393798828,8.603152
1715702827.2549043,20.013062238693237,8.595273
1715702827.2842379,20.04239535331726,8.455596
1715702827.3190205,20.077178478240967,8.509055
1715702827.3542037,20.11236071586609,8.625865
1715702827.3868864,20.145044088363647,9.143566
1715702827.4186172,20.176775693893433,8.641292
1715702827.4519265,20.210083961486816,8.400585
1715702827.486073,20.24423098564148,8.492675
1715702827.5208576,20.27901530265808,8.627075
1715702827.5533154,20.31147336959839,8.532488
1715702827.5849836,20.343141317367554,8.433608
1715702827.6221097,20.38026714324951,8.467911
1715702827.6536806,20.411838054656982,9.049684
1715702827.6884744,20.446632146835327,8.690871
1715702827.7195644,20.47772192955017,8.700561
1715702827.7512736,20.50943160057068,8.472133
1715702827.7857752,20.54393243789673,8.700724
1715702827.8220086,20.580166339874268,8.494704
1715702827.8540728,20.6122305393219,8.394053
1715702827.890718,20.64887571334839,8.856585
1715702827.919936,20.678093433380127,8.42101
1715702827.9513483,20.70950675010681,9.389139
1715702827.9978547,20.756014108657837,10.938665
1715702828.0198114,20.77796959877014,8.332707
1715702828.0518825,20.81003975868225,8.38002
1715702828.088861,20.847018003463745,8.787744
1715702828.120885,20.879042625427246,8.536319
1715702828.1520483,20.910205841064453,8.445514
1715702828.1865673,20.944724798202515,8.478721
1715702828.2189867,20.977144241333008,8.416887
1715702828.2524326,21.010589838027954,8.422754
1715702828.2878509,21.046008348464966,8.474725
1715702828.319096,21.077253580093384,9.085877
1715702828.3515515,21.10970902442932,8.883841
1715702828.3847148,21.142871856689453,8.469423
1715702828.4217105,21.179868459701538,8.995217
1715702828.4564176,21.214575052261353,8.658881
1715702828.489707,21.247864484786987,8.984027
1715702828.521748,21.27990484237671,8.536121
1715702828.5532413,21.311399459838867,8.341338
1715702828.5854452,21.34360408782959,8.663752
1715702828.6197107,21.377869129180908,8.527315
1715702828.6585884,21.416748523712158,9.460454
1715702828.686361,21.444518566131592,8.529466
1715702828.7203543,21.478512048721313,8.61647
1715702828.7528474,21.51100444793701,8.563033
1715702828.787251,21.545408725738525,8.504182
1715702828.8222065,21.580364227294922,8.583333
1715702828.8562672,21.61442470550537,8.798081
1715702828.884122,21.642279386520386,8.330242
1715702828.9199336,21.678091287612915,8.733633
1715702828.9556713,21.713830947875977,8.737176
1715702828.9829335,21.741091012954712,8.558012
1715702829.0267863,21.784945726394653,8.502559
1715702829.0526917,21.8108491897583,8.594167
1715702829.088352,21.84650945663452,8.559358
1715702829.1220927,21.880249977111816,8.452859
1715702829.1522427,21.91040015220642,8.480495
1715702829.1844952,21.942652463912964,8.604019
1715702829.2196612,21.977818727493286,8.515132
1715702829.2566748,22.014832496643066,8.55757
1715702829.2897613,22.047918796539307,8.535127
1715702829.3220315,22.080188751220703,8.287022
1715702829.3532372,22.11139440536499,8.790973
1715702829.386163,22.144320011138916,8.674134
1715702829.4214687,22.179633378982544,8.478982
1715702829.4510553,22.209213256835938,8.601591
1715702829.4841948,22.242353439331055,8.594951
1715702829.518739,22.276895999908447,8.480519
1715702829.5525558,22.310713052749634,8.436892
1715702829.5877903,22.345947742462158,8.490845
1715702829.6216989,22.37985634803772,10.354669
1715702829.6482465,22.40640377998352,7.385877
1715702829.6855447,22.443702459335327,8.355431
1715702829.7226155,22.480772733688354,8.56466
1715702829.75626,22.51441788673401,8.586405
1715702829.7898936,22.548052549362183,9.952942
1715702829.8223839,22.580541849136353,8.492644
1715702829.8531845,22.611342668533325,8.444017
1715702829.882426,22.640584230422974,8.514894
1715702829.9207976,22.678955793380737,8.498745
1715702829.9512734,22.70943284034729,8.731391
1715702829.9858444,22.744001865386963,8.570894
1715702830.0299916,22.788151502609253,18.630441
1715702830.0537539,22.811911821365356,8.768814
1715702830.082614,22.840771436691284,8.472998
1715702830.1217322,22.879889726638794,8.885352
1715702830.1567378,22.91489553451538,8.641016
1715702830.1897223,22.947879791259766,8.843454
1715702830.217424,22.975581645965576,8.700492
1715702830.2529337,23.011091232299805,8.573586
1715702830.2897086,23.04786705970764,13.20136
1715702830.3269622,23.085120677947998,11.627545
1715702830.362381,23.12053918838501,9.087584
1715702830.390257,23.148414611816406,8.812339
1715702830.42114,23.17929744720459,8.798697
1715702830.4535587,23.211716890335083,8.75585
1715702830.4893615,23.24751853942871,12.55125
1715702830.5201676,23.27832531929016,8.714556
1715702830.5526667,23.310824394226074,8.520999
1715702830.5862632,23.344420909881592,8.674905
1715702830.6181073,23.376265048980713,8.539756
1715702830.6525445,23.41070246696472,8.655102
