absolute_time(s),experiment_time(s),e2e latency(ms)
1715702813.647953,5.883666515350342,2498.029523
1715702813.6480439,5.8837571144104,2467.663805
1715702813.6481469,5.883860349655151,2431.088023
1715702813.6483076,5.884021043777466,2399.533097
1715702813.6484094,5.884122610092163,2365.450864
1715702813.6484916,5.884204626083374,2331.82818
1715702813.6485753,5.884288311004639,2297.967709
1715702813.6486666,5.884380102157593,2266.695378
1715702813.648758,5.8844709396362305,2231.297053
1715702813.6488502,5.884563207626343,2198.221943
1715702813.6489232,5.884636163711548,2166.549485
1715702813.6489906,5.884703636169434,2131.645796
1715702813.6490614,5.884774446487427,2098.686241
1715702813.6491296,5.884842872619629,2068.116292
1715702813.64924,5.884953260421753,2028.098015
1715702813.6495821,5.885295867919922,1997.890606
1715702813.649676,5.885389089584351,1964.001272
1715702813.6497486,5.885461807250977,1932.168986
1715702813.6498308,5.885544061660767,1899.979713
1715702813.6499102,5.8856236934661865,1863.941792
1715702813.6499872,5.885700464248657,1833.048777
1715702813.6556869,5.891401052474976,1803.506811
1715702813.6557832,5.891496658325195,1773.558887
1715702813.655863,5.891576528549194,1739.580045
1715702813.6559365,5.891649961471558,1706.183925
1715702813.6560066,5.8917200565338135,1673.446319
1715702813.6560922,5.891805171966553,1636.050211
1715702813.6561651,5.891878604888916,1606.894637
1715702813.6562517,5.891964673995972,1572.195061
1715702813.6563249,5.892038106918335,1538.506417
1715702813.6563938,5.892106533050537,1505.770964
1715702813.6565187,5.892232656478882,1472.203229
1715702813.6566033,5.892316818237305,1440.00786
1715702813.6566744,5.89238715171814,1405.035046
1715702813.6567595,5.892472505569458,1371.668539
1715702813.656827,5.892539739608765,1339.558358
1715702813.6568944,5.892607688903809,1303.816565
1715702813.656963,5.892676115036011,1273.637842
1715702813.6570327,5.892745733261108,1240.611775
1715702813.6571012,5.8928139209747314,1205.82958
1715702813.657171,5.892884016036987,1172.241324
1715702813.65736,5.893073320388794,1142.371479
1715702813.6574657,5.893178939819336,1103.684382
1715702813.657537,5.893250226974487,1074.597975
1715702813.657604,5.893317222595215,1039.186255
1715702813.657674,5.893387079238892,1008.360017
1715702813.6577415,5.8934547901153564,974.569693
1715702813.6578102,5.893523216247559,942.258121
1715702813.6640878,5.899801731109619,916.372452
1715702813.6641936,5.899907350540161,880.712936
1715702813.6642854,5.89999794960022,847.560925
1715702813.6643631,5.900076389312744,813.47238
1715702813.6644487,5.9001624584198,782.246222
1715702813.6645412,5.900254487991333,745.658378
1715702813.6646452,5.900358438491821,710.288581
1715702813.6647322,5.900445222854614,681.040535
1715702813.6648211,5.9005348682403564,646.530288
1715702813.6649158,5.900629281997681,609.847056
1715702813.665003,5.900716066360474,574.87922
1715702813.6650884,5.90080189704895,548.812108
1715702813.665184,5.90089750289917,514.584081
1715702813.6652703,5.900983572006226,483.233934
1715702813.6653569,5.9010701179504395,449.530865
1715702813.6654875,5.901201248168945,412.610404
1715702813.6655836,5.901297092437744,381.760049
1715702813.6656814,5.901394844055176,345.312818
1715702813.6657772,5.9014904499053955,315.230288
1715702813.665885,5.9015984535217285,283.412457
1715702813.6659744,5.9016876220703125,245.884296
1715702813.6660805,5.901793956756592,213.589294
1715702813.666173,5.901885986328125,182.186994
1715702813.6662683,5.901982069015503,146.357365
1715702813.6663592,5.9020726680755615,114.613362
1715702813.6698527,5.905566930770874,84.710778
1715702813.6699612,5.905674457550049,47.272339
1715702813.6700501,5.905763149261475,17.468392
1715702813.697632,5.933345794677734,11.363992
1715702813.7264168,5.96213173866272,8.41196
1715702813.7606146,5.99633002281189,8.592168
1715702813.7903972,6.026111125946045,8.520792
1715702813.8327425,6.068459510803223,10.493256
1715702813.8623865,6.098102807998657,10.212539
1715702813.8926,6.128314256668091,8.753901
1715702813.9258556,6.161569356918335,8.603787
1715702813.958255,6.193968772888184,8.403266
1715702813.99139,6.227103233337402,8.614692
1715702814.0294185,6.265134811401367,10.363152
1715702814.059948,6.295663118362427,8.566734
1715702814.0954506,6.331168174743652,8.716624
1715702814.1269307,6.362644910812378,8.359069
1715702814.1612267,6.396942138671875,8.496437
1715702814.1907113,6.426425218582153,7.566808
1715702814.2256556,6.461371421813965,8.561085
1715702814.2588708,6.494586229324341,8.422148
1715702814.2924027,6.528118371963501,8.520763
1715702814.3267436,6.562458276748657,8.552478
1715702814.363427,6.599143028259277,8.708052
1715702814.3932557,6.628969430923462,11.051622
1715702814.4291232,6.664837837219238,8.648742
1715702814.4610324,6.696747779846191,8.648039
1715702814.4912226,6.726936340332031,8.485375
1715702814.524915,6.760628938674927,8.9412
1715702814.564265,6.799978971481323,13.56222
1715702814.5916781,6.827391862869263,8.573412
1715702814.629611,6.865326404571533,7.318588
1715702814.6595154,6.89522910118103,8.418223
1715702814.6945436,6.930259466171265,8.674385
1715702814.7290623,6.964777231216431,8.643466
1715702814.7590694,6.994784832000732,9.077881
1715702814.7928305,7.0285444259643555,8.407035
1715702814.8268785,7.062592267990112,8.500566
1715702814.859842,7.095556020736694,8.533321
1715702814.8914154,7.127130746841431,8.410325
1715702814.9271243,7.162839412689209,8.638702
1715702814.9604013,7.196117401123047,8.504047
1715702814.9928124,7.228525876998901,8.317266
1715702815.025301,7.261015176773071,8.287056
1715702815.0591943,7.294908285140991,8.437046
1715702815.0914211,7.327135324478149,8.455166
1715702815.1246166,7.36033034324646,8.372255
1715702815.1592147,7.394928455352783,8.412686
1715702815.1950939,7.430809736251831,8.287815
1715702815.2278106,7.463526487350464,8.492442
1715702815.259231,7.494944334030151,8.380238
1715702815.2915912,7.5273051261901855,8.580467
1715702815.3264875,7.562201738357544,8.385799
1715702815.3625305,7.598246335983276,9.263509
1715702815.39486,7.630576848983765,11.463382
1715702815.426238,7.661952018737793,8.514443
1715702815.4607065,7.696420431137085,8.409539
1715702815.491385,7.7270989418029785,8.409359
1715702815.526239,7.761952877044678,10.21042
1715702815.5607119,7.796426296234131,10.795105
1715702815.5938528,7.829567193984985,8.574912
1715702815.6312087,7.866925001144409,8.645012
1715702815.6639786,7.899693012237549,10.610088
1715702815.6938531,7.929569482803345,8.554231
1715702815.7261713,7.96188497543335,8.670232
1715702815.7625976,7.998312473297119,8.504539
1715702815.7935672,8.029282808303833,8.58103
1715702815.8258023,8.061516284942627,8.418793
1715702815.8592842,8.094997882843018,8.423636
1715702815.891267,8.126981019973755,8.382491
1715702815.9298878,8.165601968765259,8.61462
1715702815.95845,8.194163799285889,8.426286
1715702815.994905,8.230618715286255,11.941183
1715702816.0265014,8.262216091156006,8.536172
1715702816.060011,8.295726299285889,8.511393
1715702816.0949938,8.330709457397461,8.647446
1715702816.1286254,8.364341259002686,8.464993
1715702816.1599104,8.395624876022339,10.041443
1715702816.1953652,8.431081056594849,8.268343
1715702816.2295167,8.465232849121094,8.435517
1715702816.2594054,8.495118856430054,8.343876
1715702816.2907915,8.52650499343872,8.376348
1715702816.3249514,8.560665369033813,8.326948
1715702816.361515,8.597230672836304,8.419862
1715702816.391472,8.627185821533203,8.287346
1715702816.4300137,8.665727615356445,8.574391
1715702816.4592552,8.694971084594727,8.461872
1715702816.4930289,8.728743553161621,8.253002
1715702816.528358,8.764074325561523,8.53411
1715702816.558695,8.79440975189209,8.372953
1715702816.5892866,8.825000762939453,8.473825
1715702816.6302786,8.865992784500122,8.689064
1715702816.6747513,8.910465955734253,17.100273
1715702816.7026937,8.93844199180603,12.290038
1715702816.7322855,8.968000888824463,8.577014
1715702816.757121,8.992834568023682,8.382784
1715702816.792843,9.028557300567627,8.490733
1715702816.8285182,9.06423306465149,8.540682
1715702816.8622653,9.097980976104736,8.657919
1715702816.8921046,9.127819299697876,8.445364
1715702816.9252663,9.160980701446533,8.398493
1715702816.959034,9.194747924804688,8.396687
1715702816.990327,9.226040601730347,8.711804
1715702817.036987,9.272702932357788,13.210852
1715702817.0670013,9.302716255187988,10.476321
1715702817.090857,9.326571464538574,8.403395
1715702817.1258569,9.361571550369263,8.451893
1715702817.1572225,9.392936706542969,8.340012
1715702817.1904786,9.426193237304688,8.376155
1715702817.224634,9.460347890853882,8.374412
1715702817.2615385,9.497253894805908,8.390754
1715702817.2920742,9.527788639068604,8.304792
1715702817.3271496,9.562863826751709,8.377479
1715702817.3598177,9.595531940460205,8.611519
1715702817.391973,9.627686500549316,8.215493
1715702817.4257743,9.661488056182861,8.29246
1715702817.4589567,9.69467043876648,8.300719
1715702817.4948876,9.730603456497192,8.500866
1715702817.5271568,9.762871980667114,8.627693
1715702817.5606284,9.796342611312866,8.58573
1715702817.5928042,9.828518867492676,8.472806
1715702817.6285057,9.864219427108765,8.542391
1715702817.6592765,9.894990682601929,8.53655
1715702817.6921225,9.927836418151855,8.433938
1715702817.7249682,9.960682153701782,8.235354
1715702817.7641156,9.999829530715942,10.751971
1715702817.7919037,10.027618885040283,8.783715
1715702817.8291063,10.064823389053345,8.657237
1715702817.8568165,10.092530250549316,8.361929
1715702817.890971,10.126684427261353,8.339783
1715702817.9238758,10.159589767456055,8.458165
1715702817.9592474,10.194960832595825,8.653914
1715702818.001119,10.236834049224854,11.988778
1715702818.0324526,10.268168210983276,9.43664
1715702818.0604057,10.296120166778564,8.412014
1715702818.0932624,10.328978300094604,8.44019
1715702818.1265125,10.362226963043213,8.493865
1715702818.1580663,10.39378023147583,8.652734
1715702818.191837,10.427551031112671,8.462506
1715702818.2317219,10.467437744140625,10.728031
1715702818.262082,10.49779748916626,8.578082
1715702818.2919912,10.527705192565918,9.434526
1715702818.3306336,10.566347599029541,8.610404
1715702818.3588154,10.594531059265137,8.501206
1715702818.392432,10.628145217895508,8.612774
1715702818.4255395,10.661255359649658,8.538135
1715702818.4601731,10.69588828086853,8.496065
1715702818.491083,10.726797103881836,8.292422
1715702818.529556,10.765269756317139,8.633684
1715702818.557916,10.79362964630127,8.558488
1715702818.5921388,10.827852725982666,8.491893
1715702818.6308496,10.866564989089966,8.630126
1715702818.6573634,10.89307713508606,8.420428
1715702818.6912203,10.926934003829956,8.343946
1715702818.7301934,10.965907573699951,8.444615
1715702818.7580261,10.993740320205688,8.437825
1715702818.7894754,11.02518916130066,8.307585
1715702818.8255973,11.06131100654602,8.684027
1715702818.8579912,11.093705177307129,10.114422
1715702818.8921223,11.127836227416992,10.876752
1715702818.9244902,11.1602041721344,8.381174
1715702818.9593785,11.195091962814331,10.988847
1715702818.9906425,11.226356029510498,8.295923
1715702819.0291336,11.26485013961792,12.088068
1715702819.056889,11.292602777481079,8.349821
1715702819.0921152,11.327829122543335,8.346885
1715702819.1305563,11.366272211074829,8.816897
1715702819.1603558,11.396070957183838,8.416215
1715702819.1901615,11.425874948501587,8.488724
1715702819.229144,11.464860439300537,9.472963
1715702819.260289,11.496004104614258,8.55173
1715702819.2977002,11.533413648605347,11.962511
1715702819.3291678,11.56488299369812,8.525378
1715702819.359812,11.595527410507202,9.067597
1715702819.397363,11.633077383041382,11.761456
1715702819.428534,11.664250612258911,8.584628
1715702819.4598022,11.695517301559448,8.375077
1715702819.4908965,11.72661018371582,8.703274
1715702819.5304513,11.766167163848877,10.370067
1715702819.559691,11.795406103134155,8.938337
1715702819.5910566,11.826770782470703,8.486086
1715702819.629412,11.865127563476562,9.117888
1715702819.6594899,11.895204782485962,9.389046
1715702819.6910553,11.926769495010376,8.493511
1715702819.7300081,11.965721607208252,8.460606
1715702819.7583015,11.994015455245972,8.365169
1715702819.7926946,12.02840805053711,8.666133
1715702819.8294756,12.065191745758057,9.005707
1715702819.860152,12.095867156982422,8.447007
1715702819.8934042,12.129118919372559,8.419985
1715702819.9265897,12.162305116653442,8.493593
1715702819.957362,12.19307565689087,8.805536
1715702819.9918098,12.22752332687378,8.419927
1715702820.0255527,12.26126766204834,8.494611
1715702820.0632532,12.298969030380249,9.970011
1715702820.0925798,12.328294277191162,8.326926
1715702820.1275303,12.363246202468872,10.784555
1715702820.1601393,12.395853519439697,8.561904
1715702820.192584,12.428297519683838,8.369508
1715702820.227257,12.462970972061157,8.633897
1715702820.2586033,12.494317054748535,8.980915
1715702820.2913892,12.527103185653687,8.397719
1715702820.3267038,12.562418222427368,8.503563
1715702820.3575797,12.59329342842102,9.003959
1715702820.3894463,12.62516164779663,8.346556
1715702820.4272554,12.662970781326294,8.584971
1715702820.459366,12.695079803466797,8.437655
1715702820.492264,12.727977752685547,8.337061
1715702820.5250494,12.760762929916382,8.52743
1715702820.558675,12.794388771057129,10.523808
1715702820.5938091,12.829524993896484,9.012834
1715702820.6252527,12.86096715927124,8.711529
1715702820.659404,12.89511775970459,8.693083
1715702820.6915243,12.927238464355469,8.755682
1715702820.7306347,12.966348648071289,8.926299
1715702820.7713673,13.007081508636475,12.779827
1715702820.7942436,13.029958724975586,12.791723
1715702820.82752,13.063234329223633,8.382077
1715702820.867017,13.102730751037598,8.66747
1715702820.893764,13.129477977752686,8.767225
1715702820.9276578,13.163373231887817,8.601694
1715702820.9570649,13.192779541015625,8.638049
1715702821.0082598,13.243974447250366,9.427218
1715702821.0548413,13.29055666923523,21.80121
1715702821.0633159,13.29902982711792,10.10545
1715702821.1051545,13.340869665145874,17.766938
1715702821.1279671,13.363683700561523,8.614502
1715702821.1586223,13.394337892532349,8.850166
1715702821.1958535,13.431570291519165,9.406311
1715702821.2268112,13.462526082992554,8.521308
1715702821.2614136,13.497129678726196,8.605441
1715702821.2917244,13.527438402175903,8.488311
1715702821.3277638,13.563478469848633,8.44398
1715702821.3605664,13.596280574798584,9.273882
1715702821.3935378,13.629251956939697,8.372738
1715702821.4330814,13.668799638748169,8.76671
1715702821.459342,13.695056200027466,8.496473
1715702821.491096,13.726809740066528,8.961682
1715702821.5265152,13.762230634689331,8.69683
1715702821.5603566,13.796072244644165,8.999242
1715702821.5977466,13.833460330963135,12.252756
1715702821.626057,13.86177110671997,8.292153
1715702821.6602397,13.895954132080078,9.025238
1715702821.692659,13.928374290466309,8.830154
1715702821.7265382,13.962252140045166,8.413051
1715702821.7586064,13.994320154190063,8.348124
1715702821.7930923,14.028806924819946,8.475398
1715702821.8272982,14.063013553619385,8.422516
1715702821.860407,14.096121549606323,8.41348
1715702821.895277,14.130992412567139,8.577129
1715702821.924996,14.160709619522095,8.49158
1715702821.9617758,14.197491645812988,8.758746
1715702821.992747,14.228461980819702,8.459647
1715702822.0255945,14.261309385299683,8.497117
1715702822.056888,14.292602300643921,8.306437
1715702822.0907166,14.326431035995483,8.39272
1715702822.1267467,14.362460851669312,9.079563
1715702822.1597106,14.395426034927368,8.550562
1715702822.193361,14.429075002670288,8.496005
1715702822.224834,14.46054983139038,8.431072
1715702822.2598755,14.495590209960938,8.515722
1715702822.2938538,14.529569864273071,8.832472
1715702822.3267996,14.562513589859009,8.44273
1715702822.3645036,14.600217342376709,11.247603
1715702822.3949082,14.63062334060669,8.532969
1715702822.4331381,14.668855428695679,8.708642
1715702822.4595313,14.695244789123535,8.472134
1715702822.4935367,14.729252338409424,8.522772
1715702822.5284603,14.764174222946167,8.408922
1715702822.5625658,14.798283100128174,8.488041
1715702822.593622,14.829337358474731,8.938665
1715702822.628885,14.864601135253906,9.553818
1715702822.6599333,14.895649194717407,8.954817
1715702822.6905968,14.926310539245605,8.339102
1715702822.7244296,14.960143089294434,8.565488
1715702822.7574449,14.993159055709839,8.482347
1715702822.7950566,15.030771732330322,11.863256
1715702822.8256612,15.061375141143799,8.269575
1715702822.8602624,15.095977783203125,9.014447
1715702822.8907058,15.12641954421997,8.358849
1715702822.9255934,15.161307334899902,8.686423
1715702822.9634867,15.199202299118042,8.849928
1715702822.9962687,15.231986045837402,8.828113
1715702823.0268376,15.262552738189697,8.531502
1715702823.0602148,15.295929193496704,8.369339
1715702823.088907,15.324620723724365,8.533505
1715702823.1268525,15.362566947937012,8.337813
1715702823.1646082,15.400323867797852,10.002058
1715702823.1923122,15.428025722503662,8.88153
1715702823.2261791,15.461893081665039,8.310688
1715702823.2611723,15.496889591217041,8.568889
1715702823.2969716,15.532688856124878,12.040921
1715702823.3256636,15.56137752532959,8.400438
1715702823.359952,15.595667123794556,8.543322
1715702823.3973434,15.633059024810791,11.675371
1715702823.428679,15.664393663406372,8.82381
1715702823.4689023,15.704617261886597,10.034852
1715702823.4925375,15.728251934051514,8.907999
1715702823.5291965,15.764913558959961,8.847734
1715702823.5608165,15.79656195640564,8.931123
1715702823.5916622,15.827377796173096,8.471401
1715702823.6264563,15.862176179885864,8.432676
1715702823.6575325,15.89324688911438,8.711636
1715702823.6891282,15.924842357635498,9.067737
1715702823.727238,15.962953567504883,9.046375
1715702823.7650714,16.00078558921814,14.844326
1715702823.7976077,16.033323287963867,14.732751
1715702823.8281722,16.063888549804688,8.861201
1715702823.866393,16.102107048034668,15.392493
1715702823.891028,16.126742362976074,8.645189
1715702823.9260578,16.161771297454834,8.501772
1715702823.9595363,16.19525122642517,8.56555
1715702823.9945793,16.230295181274414,8.640098
1715702824.0257185,16.26143217086792,8.343653
1715702824.0644,16.300113916397095,10.71432
1715702824.0934055,16.329121351242065,9.278813
1715702824.1263413,16.362056016921997,8.702563
1715702824.158464,16.394179105758667,8.642065
1715702824.1931722,16.42888641357422,8.480595
1715702824.2276354,16.46335196495056,8.842435
1715702824.2633953,16.49911069869995,13.436225
1715702824.2937832,16.5294988155365,8.680735
1715702824.3297703,16.565484046936035,9.521929
1715702824.3629827,16.598698377609253,10.484344
1715702824.394576,16.630291223526,11.962602
1715702824.424728,16.66044282913208,8.308833
1715702824.4574678,16.693182706832886,8.317202
1715702824.489871,16.725585460662842,8.454942
1715702824.5257595,16.76147484779358,8.546333
1715702824.5640972,16.799811840057373,14.309759
1715702824.5910327,16.826746463775635,8.486445
1715702824.6267703,16.862485647201538,8.030719
1715702824.6587477,16.894461631774902,8.454683
1715702824.6927688,16.92848300933838,8.521146
1715702824.7307518,16.966465950012207,9.004413
1715702824.759301,16.995014905929565,8.452541
1715702824.793553,17.029269456863403,8.964575
1715702824.8252823,17.060996294021606,8.430119
1715702824.8619833,17.09769916534424,8.566951
1715702824.8959508,17.13166570663452,13.33404
1715702824.9259849,17.161699533462524,8.287691
1715702824.9574268,17.1931414604187,8.281648
1715702824.9906778,17.22639226913452,8.250646
1715702825.0306995,17.26641345024109,8.849487
1715702825.0585966,17.294312477111816,8.327593
1715702825.09115,17.326863765716553,9.733703
1715702825.125708,17.36142134666443,8.312221
1715702825.1565158,17.392229557037354,8.27886
1715702825.190058,17.425771713256836,8.318362
1715702825.2349744,17.47069025039673,13.423867
1715702825.2612154,17.496930599212646,9.039851
1715702825.29175,17.52746343612671,8.323295
1715702825.3325398,17.568254709243774,12.05335
1715702825.3587687,17.594483137130737,8.317069
1715702825.3960238,17.631739854812622,8.386607
1715702825.4256144,17.661328315734863,8.200537
1715702825.4604568,17.696170806884766,8.503187
1715702825.4909952,17.726709604263306,7.850475
1715702825.5284884,17.764203786849976,8.993487
1715702825.5595295,17.795244216918945,8.307103
1715702825.5914702,17.827184915542603,8.454634
1715702825.6267722,17.862487077713013,8.928732
1715702825.6600006,17.89571475982666,8.625306
1715702825.6916919,17.92740559577942,8.741749
1715702825.7274396,17.96315622329712,8.546532
1715702825.7616522,17.99736785888672,8.567978
1715702825.7923086,18.028022050857544,8.514073
1715702825.8303185,18.06603240966797,8.689841
1715702825.8587682,18.094483375549316,8.655297
1715702825.890325,18.126038789749146,7.089891
1715702825.9255974,18.16131281852722,8.462051
1715702825.9612827,18.19699788093567,9.065272
1715702825.9935524,18.22926688194275,8.516649
1715702826.0287178,18.264431715011597,8.453861
1715702826.059888,18.295602083206177,8.598442
1715702826.0905628,18.326276779174805,8.644288
1715702826.1258137,18.36152935028076,8.335711
1715702826.1586087,18.394322633743286,8.349713
1715702826.190279,18.425992488861084,9.202402
1715702826.2258232,18.46153736114502,8.373173
1715702826.2586067,18.494320154190063,8.456585
1715702826.2920501,18.527772188186646,9.353006
1715702826.3268068,18.56252121925354,8.57816
1715702826.3583522,18.59406566619873,8.484368
1715702826.3916132,18.62732696533203,8.429698
1715702826.4257798,18.6614933013916,8.300552
1715702826.4575627,18.693276405334473,8.448584
1715702826.4902906,18.726004600524902,8.438766
1715702826.5269191,18.762633323669434,8.853971
1715702826.5601842,18.79589867591858,8.548791
1715702826.5918033,18.82751703262329,8.806294
1715702826.625488,18.861202239990234,8.593745
1715702826.659538,18.895251750946045,8.675436
1715702826.688959,18.924673080444336,8.602196
1715702826.726918,18.962631702423096,8.71257
1715702826.7593954,18.99510931968689,8.817925
1715702826.7937095,19.0294246673584,8.60864
1715702826.8294418,19.065156936645508,9.875055
1715702826.8601449,19.09585952758789,8.909475
1715702826.8942153,19.129931211471558,8.695436
1715702826.9303598,19.166074752807617,8.79113
1715702826.958381,19.194095373153687,8.472775
1715702826.9916403,19.227354764938354,10.179467
1715702827.0284276,19.264142513275146,8.470083
1715702827.0611863,19.29690146446228,8.630007
1715702827.0993817,19.335095643997192,16.818363
1715702827.1306777,19.36639404296875,14.3803
1715702827.1616259,19.39734125137329,8.37741
1715702827.1927998,19.428513288497925,8.489127
1715702827.2253702,19.46108388900757,8.442541
1715702827.2600784,19.49579381942749,8.430354
1715702827.294882,19.530599117279053,8.91322
1715702827.3269036,19.562617778778076,8.615994
1715702827.3611517,19.596866846084595,8.421727
1715702827.392484,19.62819743156433,8.386989
1715702827.4294367,19.66515302658081,10.584697
1715702827.461001,19.696716785430908,8.699659
1715702827.4914153,19.727129220962524,8.331485
1715702827.526857,19.762571096420288,8.316231
1715702827.5587842,19.794497966766357,8.341962
1715702827.5921688,19.827882289886475,9.814467
1715702827.6293125,19.86502742767334,8.434943
1715702827.6578994,19.89361310005188,9.072447
1715702827.703222,19.938948154449463,15.230939
1715702827.725478,19.9611918926239,8.439268
1715702827.760087,19.995802640914917,8.417639
1715702827.790644,20.02635884284973,8.556685
1715702827.8258183,20.061532258987427,8.45085
1715702827.858271,20.093984842300415,8.418507
1715702827.890716,20.126430988311768,8.973027
1715702827.9252024,20.160916328430176,8.527229
1715702827.9589431,20.19465684890747,8.993454
1715702827.9924726,20.22818684577942,8.559142
1715702828.029096,20.26481008529663,8.66909
1715702828.0615187,20.297232151031494,8.546672
1715702828.091714,20.32742738723755,8.716055
1715702828.126816,20.36253023147583,8.237095
1715702828.16166,20.397375345230103,8.405599
1715702828.190518,20.426231622695923,8.284996
1715702828.2284772,20.46419358253479,8.455093
1715702828.263675,20.499390602111816,8.492555
1715702828.290987,20.526700973510742,8.118653
1715702828.3288214,20.56453561782837,8.418997
1715702828.3614755,20.597193241119385,8.433894
1715702828.391021,20.626734733581543,8.354271
1715702828.4296644,20.665379762649536,10.609158
1715702828.4597888,20.695504188537598,11.465121
1715702828.4924731,20.728187322616577,9.640037
1715702828.5267632,20.762478351593018,8.443403
1715702828.5624728,20.79818892478943,9.030916
1715702828.5936024,20.82931637763977,8.770935
1715702828.6267908,20.862505435943604,8.479133
1715702828.6643476,20.900063037872314,12.096476
1715702828.6925147,20.928229570388794,8.534907
1715702828.7260573,20.961771726608276,8.460187
1715702828.764557,21.000272035598755,8.567134
1715702828.7950518,21.03076720237732,11.710193
1715702828.8265958,21.062310218811035,8.458462
1715702828.8647594,21.100473880767822,8.822062
1715702828.8976119,21.1333270072937,10.618903
1715702828.9290223,21.164738655090332,8.426914
1715702828.9584768,21.194191694259644,8.323365
1715702828.991771,21.22748565673828,8.376996
1715702829.0299146,21.265629291534424,11.518444
1715702829.0583925,21.294106483459473,8.4051
1715702829.091092,21.32680606842041,9.337407
1715702829.1269035,21.36261796951294,8.486604
1715702829.1587708,21.394484281539917,8.538005
1715702829.1913176,21.427031755447388,8.269001
1715702829.2263887,21.462103843688965,8.328177
1715702829.2597935,21.49550747871399,11.491926
1715702829.2968717,21.532586574554443,11.441246
1715702829.3257382,21.561452627182007,8.162192
1715702829.3572488,21.592963218688965,8.240954
1715702829.3926082,21.62832236289978,9.018575
1715702829.4252508,21.66096568107605,9.070659
1715702829.4603672,21.696082592010498,8.41872
1715702829.4912932,21.727006912231445,8.429939
1715702829.528,21.763716459274292,8.651978
1715702829.5586355,21.794349670410156,8.406216
1715702829.5928032,21.828516960144043,8.499918
1715702829.6254625,21.86117672920227,8.380986
1715702829.659512,21.895226001739502,8.532041
1715702829.6925564,21.928269863128662,8.330454
1715702829.7262561,21.96197009086609,8.458715
1715702829.7596571,21.995371103286743,8.415711
1715702829.7936375,22.029354095458984,8.378797
1715702829.8273866,22.06310272216797,8.535917
1715702829.8599353,22.09564971923828,8.568295
1715702829.8962996,22.13201642036438,8.584771
1715702829.92385,22.159563541412354,9.155533
1715702829.9637659,22.19948101043701,10.031065
1715702829.991192,22.226906776428223,8.417176
1715702830.028085,22.263800859451294,6.998213
1715702830.0655046,22.30124831199646,12.143391
1715702830.0917463,22.327460527420044,8.480276
1715702830.127196,22.362910985946655,8.377379
1715702830.1632588,22.39897322654724,9.250265
1715702830.1923668,22.428080320358276,9.378201
1715702830.229606,22.465320348739624,11.105227
1715702830.2592218,22.494935512542725,8.279652
1715702830.3063517,22.54206657409668,12.692991
1715702830.3436825,22.579397916793823,8.516912
1715702830.3788133,22.614527225494385,13.608008
1715702830.4007854,22.636499404907227,12.591601
1715702830.4292555,22.664971590042114,9.577958
1715702830.4582484,22.69396209716797,8.391941
1715702830.49235,22.728063821792603,8.8163
1715702830.5280128,22.76372790336609,8.671543
1715702830.5596516,22.795366048812866,8.629848
1715702830.5917878,22.827502012252808,8.561138
1715702830.6288636,22.86458158493042,8.844994
1715702830.660876,22.8965904712677,8.737131
1715702830.6901393,22.92585325241089,8.567355
1715702830.7332006,22.968916654586792,8.724969
1715702830.76567,23.001384735107422,13.461572
1715702830.7917845,23.027499437332153,8.595098
1715702830.8268237,23.062538146972656,9.061195
1715702830.85955,23.095264196395874,8.548381
