absolute_time(s),experiment_time(s),e2e latency(ms)
1715335071.474909,5.75437331199646,2111.927142
1715335071.4749746,5.754438638687134,2079.550428
1715335071.475046,5.754509925842285,2046.605505
1715335071.4751208,5.754585027694702,2009.437887
1715335071.475193,5.75465726852417,1977.082103
1715335071.4752622,5.754725933074951,1946.828543
1715335071.475338,5.754801988601685,1908.680651
1715335071.4754288,5.754893064498901,1877.528657
1715335071.475495,5.7549591064453125,1846.860832
1715335071.4755683,5.755032539367676,1811.788385
1715335071.4756448,5.755109071731567,1777.554774
1715335071.4757183,5.755182266235352,1747.095281
1715335071.475797,5.755261182785034,1711.994975
1715335071.4760382,5.755502939224243,1680.754029
1715335071.4761274,5.755591869354248,1647.365202
1715335071.4761965,5.755660772323608,1612.670212
1715335071.4762657,5.755729913711548,1581.010442
1715335071.4763312,5.755795240402222,1547.90962
1715335071.4764168,5.755881071090698,1511.271129
1715335071.4780874,5.757551670074463,1479.105266
1715335071.4781654,5.757629871368408,1449.565203
1715335071.4782763,5.7577409744262695,1411.849708
1715335071.4783673,5.757831335067749,1381.912405
1715335071.4784408,5.757904767990112,1349.820884
1715335071.478525,5.757988691329956,1310.506594
1715335071.4785907,5.758054733276367,1280.199174
1715335071.4786723,5.758136510848999,1250.326746
1715335071.478764,5.758228302001953,1215.156534
1715335071.478838,5.758302211761475,1183.358028
1715335071.478904,5.758368253707886,1150.217512
1715335071.478979,5.758443117141724,1113.756104
1715335071.4790468,5.758511066436768,1080.945229
1715335071.479129,5.7585930824279785,1050.574803
1715335071.4791975,5.758661508560181,1015.37466
1715335071.479261,5.758724689483643,980.019325
1715335071.4793353,5.7587995529174805,950.485023
1715335071.4794066,5.758870601654053,914.988858
1715335071.4794753,5.758939266204834,883.261001
1715335071.4795446,5.7590086460113525,849.731522
1715335071.479724,5.759188175201416,815.078378
1715335071.4798446,5.759308815002441,782.980056
1715335071.4799166,5.759380578994751,751.276045
1715335071.480009,5.759474039077759,715.902372
1715335071.4800951,5.759559392929077,683.574009
1715335071.4801729,5.759636878967285,651.46597
1715335071.4803019,5.759766101837158,616.605564
1715335071.481579,5.761043310165405,585.349219
1715335071.4816647,5.761129140853882,553.123737
1715335071.4817388,5.761202812194824,514.643429
1715335071.4818575,5.761321783065796,483.309994
1715335071.4819386,5.76140284538269,451.819419
1715335071.4820194,5.761483430862427,415.797885
1715335071.4821088,5.761573076248169,386.453284
1715335071.482185,5.761649131774902,350.609395
1715335071.4822538,5.761718034744263,318.275377
1715335071.4823287,5.7617926597595215,287.147393
1715335071.4824011,5.761865139007568,253.616123
1715335071.4824724,5.76193642616272,214.911916
1715335071.4825594,5.762023687362671,187.399521
1715335071.4826353,5.762099266052246,151.32358
1715335071.482704,5.762167930603027,114.969118
1715335071.482777,5.7622411251068115,78.809514
1715335071.4828587,5.762322902679443,51.369281
1715335071.4829323,5.762396574020386,18.237381
1715335071.5058563,5.785321950912476,8.668744
1715335071.5379953,5.817460536956787,9.250308
1715335071.574016,5.853481292724609,8.889552
1715335071.6067648,5.886230707168579,8.711729
1715335071.6401083,5.919573545455933,8.718163
1715335071.6738403,5.953305959701538,9.754923
1715335071.709004,5.988469362258911,9.117821
1715335071.7377882,6.017255067825317,8.572496
1715335071.773575,6.05304217338562,8.434745
1715335071.8079774,6.087443113327026,9.47606
1715335071.8371367,6.116601943969727,8.344778
1715335071.873247,6.152712821960449,8.117628
1715335071.9045517,6.184018611907959,9.043538
1715335071.938146,6.217611312866211,9.143432
1715335071.9765282,6.255993843078613,9.273913
1715335072.0050166,6.28448224067688,9.493008
1715335072.0375035,6.316969394683838,8.764918
1715335072.0731916,6.352657318115234,9.097744
1715335072.1074862,6.386951923370361,9.246784
1715335072.1374125,6.4168784618377686,8.507443
1715335072.1731718,6.452637672424316,8.938582
1715335072.2040586,6.483524560928345,8.747288
1715335072.2371333,6.516598701477051,8.682445
1715335072.2734509,6.5529162883758545,9.288403
1715335072.3051476,6.584613084793091,8.687564
1715335072.3384748,6.617941856384277,9.635509
1715335072.3766398,6.656105279922485,9.486856
1715335072.4051769,6.684642791748047,9.661984
1715335072.4378378,6.717303276062012,8.851783
1715335072.4733102,6.7527759075164795,8.973993
1715335072.5057492,6.78521466255188,10.194905
1715335072.5393925,6.8188581466674805,9.026351
1715335072.5758865,6.855351686477661,9.037569
1715335072.606823,6.88628888130188,8.62893
1715335072.6405218,6.919987440109253,9.242423
1715335072.6742742,6.953739643096924,9.349055
1715335072.70598,6.985445499420166,8.987396
1715335072.737602,7.017067193984985,8.984267
1715335072.7739234,7.053389072418213,9.067618
1715335072.8069954,7.086461544036865,8.333674
1715335072.8400538,7.119519948959351,8.406576
1715335072.8724318,7.151897668838501,8.422425
1715335072.9053893,7.184854984283447,8.490169
1715335072.93854,7.218005895614624,8.435483
1715335072.9766479,7.256113529205322,9.085898
1715335073.0077288,7.287194490432739,9.294789
1715335073.0406265,7.320091962814331,9.336104
1715335073.1111643,7.390630006790161,46.22185
1715335073.1178334,7.397298336029053,19.759274
1715335073.211328,7.490793943405151,82.769808
1715335073.218219,7.497683763504028,54.338776
1715335073.2183065,7.497771263122559,21.969446
1715335073.3112762,7.590742349624634,79.980527
1715335073.3189902,7.598455190658569,54.73963
1715335073.3190894,7.598554372787476,20.938049
1715335073.3678782,7.647343873977661,38.954419
1715335073.37513,7.654595136642456,8.219418
1715335073.4134386,7.692903518676758,14.89902
1715335073.439714,7.719179391860962,9.427521
1715335073.5100698,7.789535045623779,45.128655
1715335073.5165024,7.7959675788879395,18.195871
1715335073.5593371,7.8388025760650635,30.581365
1715335073.6111982,7.890664100646973,46.971141
1715335073.6173613,7.896826267242432,17.824406
1715335073.7132773,7.9927427768707275,81.684091
1715335073.7203476,7.999812841415405,53.595358
1715335073.7204788,7.999943494796753,25.266151
1715335073.770226,8.049692392349243,41.442964
1715335073.8135726,8.093037843704224,48.513524
1715335073.820771,8.100236415863037,23.745677
1715335073.9084766,8.187942266464233,77.152311
1715335073.9148483,8.194314002990723,49.82978
1715335073.9150007,8.19446587562561,15.857345
1715335073.9658263,8.245291471481323,36.752866
1715335074.008171,8.287636280059814,43.553891
1715335074.014645,8.29411005973816,16.668844
1715335074.0576596,8.337125778198242,29.038522
1715335074.0745726,8.354037761688232,9.287293
1715335074.1134439,8.392909049987793,16.250312
1715335074.1390598,8.418524742126465,10.208698
1715335074.2135403,8.49300742149353,47.751559
1715335074.2205198,8.499984502792358,25.383699
1715335074.3114722,8.590937614440918,81.355866
1715335074.3179395,8.59740400314331,53.958901
1715335074.3180196,8.59748387336731,19.909971
1715335074.338895,8.618360757827759,8.796216
1715335074.376907,8.656373500823975,9.808879
1715335074.4041839,8.683650255203247,8.515082
1715335074.439287,8.718752145767212,9.042841
1715335074.513392,8.79285740852356,46.641137
1715335074.51951,8.798974990844727,21.769529
1715335074.6083498,8.887815237045288,77.410955
1715335074.6155505,8.895015239715576,51.141177
1715335074.615646,8.895110130310059,20.199866
1715335074.7138555,8.99332070350647,83.61289
1715335074.7213933,9.000858783721924,56.240218
1715335074.7215407,9.00100564956665,23.756441
1715335074.8083959,9.087861776351929,77.864158
1715335074.815331,9.094795942306519,51.156471
1715335074.8154163,9.094880819320679,15.761889
1715335074.910034,9.189499616622925,81.161221
1715335074.917442,9.196907758712769,53.467232
1715335074.917573,9.1970374584198,21.774067
1715335074.9684403,9.247905731201172,35.535204
1715335075.0112422,9.290708065032959,46.785265
1715335075.0184586,9.297923564910889,21.43959
1715335075.0602715,9.339738607406616,30.081166
1715335075.0761905,9.355656385421753,8.631892
1715335075.1110406,9.390506505966187,15.772947
1715335075.137687,9.417152881622314,8.772429
1715335075.1727667,9.452233076095581,8.76533
1715335075.208358,9.487833023071289,8.372983
1715335075.2378817,9.517348051071167,8.926998
1715335075.3080685,9.587533950805664,44.168929
1715335075.31499,9.594455003738403,18.379151
1715335075.355664,9.635130882263184,25.557319
1715335075.375227,9.65469217300415,8.378932
1715335075.4078095,9.687275409698486,9.075515
1715335075.4369714,9.716436862945557,8.355578
1715335075.4740407,9.753506183624268,9.165136
1715335075.507737,9.787203311920166,9.239286
1715335075.5373464,9.816811561584473,8.540754
1715335075.572773,9.852238416671753,8.869087
1715335075.6039205,9.88338565826416,8.564938
1715335075.6374962,9.916961908340454,8.568363
1715335075.672722,9.952187061309814,8.444044
1715335075.703682,9.983147621154785,8.398812
1715335075.7371855,10.016651153564453,8.594379
1715335075.7737842,10.05324935913086,9.73582
1715335075.8052852,10.084750652313232,8.494802
1715335075.840412,10.119877576828003,8.50687
1715335075.8731256,10.152590990066528,9.14972
1715335075.9088416,10.188307285308838,8.999637
1715335075.9382036,10.217669486999512,8.949574
1715335075.9757102,10.255175590515137,8.51003
1715335076.0067277,10.286193132400513,9.617179
1715335076.0380378,10.317503452301025,9.260277
1715335076.074235,10.353700160980225,9.371796
1715335076.1042285,10.383693933486938,8.831602
1715335076.1405249,10.419990062713623,8.888688
1715335076.1746352,10.454101085662842,8.507663
1715335076.204345,10.483810901641846,8.757347
1715335076.2377985,10.517263889312744,9.113033
1715335076.2727761,10.552241563796997,8.64992
1715335076.304461,10.583926677703857,8.666329
1715335076.33707,10.616535902023315,8.299049
1715335076.3737957,10.653261423110962,8.625828
1715335076.4122763,10.691742420196533,8.878828
1715335076.4390292,10.718494892120361,8.855005
1715335076.4724486,10.751914024353027,8.477557
1715335076.5042338,10.78369951248169,8.971791
1715335076.5374677,10.816933393478394,8.462015
1715335076.5773077,10.856773376464844,9.534143
1715335076.6049285,10.884394645690918,8.342989
1715335076.6371222,10.916587591171265,8.277358
1715335076.672318,10.951783180236816,8.280748
1715335076.706576,10.986042022705078,8.298767
1715335076.738256,11.01772141456604,8.177441
1715335076.7730353,11.05250096321106,8.665803
1715335076.803822,11.083287477493286,8.534458
1715335076.8355138,11.114979267120361,6.704928
1715335076.875449,11.154914140701294,7.901136
1715335076.9035704,11.18303632736206,8.274528
1715335076.9373038,11.216769218444824,8.567223
1715335076.9763527,11.255819082260132,8.386731
1715335077.0051885,11.284654378890991,8.569727
1715335077.0372636,11.316729307174683,8.685675
1715335077.0787146,11.358180284500122,9.240304
1715335077.1059904,11.385456085205078,9.080279
1715335077.1370308,11.416496515274048,8.527798
1715335077.1759598,11.45542573928833,9.034039
1715335077.2044277,11.483893871307373,8.888646
1715335077.2401533,11.519619464874268,8.520893
1715335077.27323,11.552695512771606,8.712293
1715335077.3058488,11.585314273834229,8.844405
1715335077.3375623,11.61702847480774,8.802714
1715335077.3731253,11.65259075164795,8.525578
1715335077.407794,11.687259435653687,9.921173
1715335077.4382377,11.717703342437744,9.24122
1715335077.4726055,11.752071142196655,8.545669
1715335077.5058284,11.785293817520142,9.046979
1715335077.5408742,11.820339679718018,9.363731
1715335077.5769293,11.85639500617981,9.014926
1715335077.6045647,11.884030103683472,9.29034
1715335077.6410496,11.920515060424805,9.512744
1715335077.6733954,11.95286226272583,8.712055
1715335077.7053201,11.984785556793213,9.87897
1715335077.738879,12.018344402313232,7.298993
1715335077.775604,12.0550696849823,8.195626
1715335077.8073988,12.086864948272705,10.342837
1715335077.8374915,12.116957426071167,8.827611
1715335077.876054,12.155519485473633,8.428849
1715335077.9055626,12.185028791427612,8.69764
1715335077.937809,12.217275142669678,8.857687
1715335077.9780347,12.257500410079956,8.957378
1715335078.0069714,12.286437273025513,8.562363
1715335078.0374064,12.316872119903564,8.878909
1715335078.0726323,12.352098226547241,8.598248
1715335078.1036854,12.383151531219482,8.342786
1715335078.1392436,12.418708801269531,8.917728
1715335078.1736777,12.453142881393433,9.540475
1715335078.2123737,12.49183964729309,8.866212
1715335078.2371466,12.51661229133606,8.174823
1715335078.2732027,12.55266809463501,8.487508
1715335078.3045516,12.584017753601074,9.163532
1715335078.337888,12.61735486984253,8.075729
1715335078.3729575,12.652453899383545,8.531521
1715335078.4058623,12.685327768325806,8.766044
1715335078.4398165,12.719282150268555,8.598614
1715335078.4731274,12.75259280204773,8.676507
1715335078.5040455,12.783511638641357,8.69298
1715335078.539532,12.818997621536255,8.828478
1715335078.5728207,12.852286577224731,8.574531
1715335078.6042795,12.883744955062866,8.63731
1715335078.639666,12.919131755828857,8.255299
1715335078.6725903,12.952056169509888,8.331423
1715335078.7052066,12.984671831130981,8.31824
1715335078.7388818,13.018347263336182,8.470005
1715335078.776255,13.055720329284668,8.441799
1715335078.806664,13.086129426956177,8.24897
1715335078.8401687,13.119634866714478,8.619064
1715335078.8722923,13.151757955551147,8.175134
1715335078.9074166,13.186882019042969,8.180226
1715335078.9387317,13.218197345733643,8.356374
1715335078.9733398,13.252805233001709,8.328095
1715335079.0083778,13.287843465805054,9.104111
1715335079.0372314,13.316696643829346,8.234077
1715335079.0727296,13.352195262908936,8.700277
1715335079.1040251,13.383491277694702,8.699813
1715335079.1398034,13.419269323348999,8.541243
1715335079.1731472,13.452613115310669,8.851123
1715335079.2082698,13.487735509872437,9.020638
1715335079.2398176,13.519283056259155,9.364646
1715335079.273759,13.553224802017212,8.836268
1715335079.3053722,13.584838390350342,9.060728
1715335079.3386757,13.618141651153564,8.617964
1715335079.3734162,13.652882099151611,9.150325
1715335079.4047484,13.684213876724243,9.117059
1715335079.4398308,13.719296216964722,8.810145
1715335079.4724362,13.751901626586914,8.547082
1715335079.5054622,13.784927606582642,8.716807
1715335079.5396802,13.819145917892456,8.219006
1715335079.5726554,13.852120637893677,8.366017
1715335079.6052248,13.884690999984741,8.679138
1715335079.6388094,13.918276309967041,8.709992
1715335079.675177,13.95464277267456,8.319947
1715335079.7035522,13.983017921447754,8.321229
1715335079.7382421,14.017707586288452,8.222577
1715335079.772313,14.051778316497803,8.370076
1715335079.8067236,14.086189270019531,8.77565
1715335079.836793,14.116257905960083,8.249408
1715335079.8733604,14.152825832366943,8.469907
1715335079.9047437,14.184208869934082,8.55075
1715335079.937439,14.216904640197754,8.662119
1715335079.9746695,14.254135608673096,8.826063
1715335080.0073678,14.286833763122559,8.918951
1715335080.0373998,14.316865921020508,8.72591
1715335080.0736473,14.353112936019897,9.314001
1715335080.106727,14.386192083358765,8.695499
1715335080.1379242,14.417389631271362,8.941781
1715335080.177148,14.456613779067993,8.848166
1715335080.2059445,14.485410451889038,9.028786
1715335080.2374823,14.516947984695435,8.642998
1715335080.2729764,14.55247688293457,8.089892
1715335080.3057806,14.585246086120605,9.360333
1715335080.3394823,14.618947744369507,8.136688
1715335080.373759,14.65326189994812,8.627483
1715335080.4061596,14.685625076293945,9.27303
1715335080.437302,14.71676754951477,8.351221
1715335080.4740558,14.753521203994751,8.840871
1715335080.506815,14.786280155181885,8.685693
1715335080.5395403,14.819005489349365,8.808974
1715335080.5733254,14.85279130935669,8.301397
1715335080.607418,14.886883974075317,9.237201
1715335080.6382713,14.917737483978271,9.574499
1715335080.6734736,14.95293927192688,8.562716
1715335080.7053416,14.984807252883911,8.22635
1715335080.740299,15.019764423370361,8.498881
1715335080.7727175,15.052182912826538,8.716871
1715335080.8055809,15.085046529769897,9.015221
1715335080.8377423,15.117208003997803,8.748764
1715335080.878773,15.158238887786865,9.165693
1715335080.9045577,15.184024333953857,8.87506
1715335080.9376261,15.21709156036377,8.626588
1715335080.9737387,15.253235340118408,9.672286
1715335081.00966,15.289125680923462,8.677533
1715335081.0379968,15.317463874816895,8.923921
1715335081.0728211,15.352287530899048,8.480346
1715335081.1063068,15.385772705078125,8.66215
1715335081.1391988,15.418664693832397,8.946296
1715335081.1732566,15.452722072601318,8.755592
1715335081.2078683,15.487334489822388,8.622713
1715335081.241487,15.520952463150024,8.762245
1715335081.273556,15.553021669387817,8.608886
1715335081.3073497,15.586815357208252,8.769613
1715335081.3412275,15.620694160461426,8.894307
1715335081.3753183,15.654783725738525,9.420518
1715335081.4049115,15.684376955032349,9.170628
1715335081.4378667,15.717332601547241,9.132504
1715335081.4752653,15.754730701446533,11.015197
1715335081.5079658,15.787431001663208,9.719491
1715335081.5377247,15.817190408706665,8.989883
1715335081.5736613,15.853127002716064,9.173176
1715335081.6089473,15.888413906097412,9.033009
1715335081.6397681,15.919234275817871,9.198104
1715335081.6738985,15.953364849090576,8.889846
1715335081.7069757,15.986441373825073,9.037532
1715335081.7395318,16.01899790763855,9.117206
1715335081.7730734,16.052539110183716,8.862913
1715335081.8063142,16.085779905319214,9.130084
1715335081.8377283,16.117193937301636,8.711551
1715335081.8740618,16.15352749824524,8.999398
1715335081.9055882,16.18505358695984,9.045294
1715335081.9408438,16.220309257507324,9.329564
1715335081.9734733,16.252939224243164,9.112657
1715335082.0049372,16.284403324127197,9.446064
1715335082.040787,16.320252418518066,9.265605
1715335082.076837,16.356302976608276,9.457972
1715335082.107829,16.38729429244995,10.09807
1715335082.1379857,16.41745090484619,9.387595
1715335082.1743011,16.45376682281494,8.939881
1715335082.2077215,16.48718762397766,9.321455
1715335082.237571,16.51703667640686,8.607244
1715335082.2744403,16.553905248641968,10.08636
1715335082.307518,16.586984872817993,9.099455
1715335082.3409975,16.620462894439697,9.185482
1715335082.3734887,16.652954578399658,9.260738
1715335082.4062917,16.685757398605347,9.431455
1715335082.4374323,16.71689796447754,8.694906
1715335082.47453,16.7539963722229,9.393853
1715335082.508741,16.788206338882446,10.286246
1715335082.5385437,16.8180091381073,9.450371
1715335082.578331,16.85779595375061,10.2405
1715335082.605015,16.884480476379395,9.590745
1715335082.6403835,16.919848918914795,8.752662
1715335082.6766615,16.956126928329468,9.066724
1715335082.7061603,16.985626220703125,8.958067
1715335082.7399411,17.01940679550171,9.808983
1715335082.773193,17.052658319473267,8.624033
1715335082.804702,17.084168910980225,9.012064
1715335082.8378959,17.11736273765564,8.871172
1715335082.8739898,17.153456687927246,8.638505
1715335082.9055984,17.18506383895874,8.531832
1715335082.9427056,17.22217106819153,9.050901
1715335082.9729426,17.252408266067505,8.491093
1715335083.007957,17.28742265701294,9.284976
1715335083.0380342,17.31749987602234,9.288703
1715335083.1108863,17.390353202819824,43.742761
1715335083.1186435,17.39810824394226,23.199475
1715335083.1594036,17.438870906829834,27.901614
1715335083.172662,17.452127933502197,8.166771
1715335083.2039099,17.483376264572144,8.32739
1715335083.2373257,17.516790866851807,8.620591
1715335083.3110397,17.590505123138428,43.067566
1715335083.3181756,17.5976402759552,21.285957
1715335083.4115157,17.690980911254883,82.371693
1715335083.418973,17.698437690734863,53.642871
1715335083.4190648,17.69852924346924,22.022487
1715335083.5117714,17.791236877441406,82.717753
1715335083.518946,17.79841184616089,50.771715
1715335083.5190687,17.79853320121765,22.203062
1715335083.61108,17.89054560661316,79.251004
1715335083.6180556,17.897520780563354,51.400425
1715335083.6181655,17.897630214691162,22.783583
1715335083.7109814,17.99044680595398,80.954752
1715335083.7182932,17.997758150100708,53.489177
1715335083.718378,17.99784207344055,20.954222
1715335083.8138125,18.093278408050537,82.699799
1715335083.8212395,18.10070490837097,57.182649
1715335083.8213785,18.100843906402588,25.884181
1715335083.9133353,18.192800998687744,82.678556
1715335083.9217548,18.20122194290161,56.765191
1715335083.9219308,18.201396942138672,22.874698
1715335083.9685578,18.248031854629517,36.910389
1715335084.0134485,18.292914152145386,46.450013
1715335084.019899,18.299365758895874,24.520025
1715335084.0648088,18.344274520874023,34.762745
1715335084.0738273,18.35329294204712,8.474308
1715335084.104277,18.383742332458496,8.860745
1715335084.138217,18.417683362960815,9.188477
1715335084.1743238,18.453789710998535,9.061739
1715335084.211458,18.490923404693604,13.207809
1715335084.2388206,18.518285751342773,8.724712
1715335084.310011,18.589476585388184,42.822279
1715335084.316875,18.5963397026062,21.569944
1715335084.3582525,18.637717962265015,28.279754
1715335084.3734756,18.652942180633545,8.585484
1715335084.407976,18.6874418258667,8.589764
1715335084.4403868,18.719852685928345,8.770012
1715335084.5083065,18.787772178649902,42.770408
1715335084.5150287,18.794493436813354,17.314708
1715335084.5555422,18.835009336471558,26.54689
1715335084.6134813,18.892946481704712,49.545267
1715335084.6202645,18.89972972869873,21.910001
1715335084.6675367,18.947003602981567,38.826149
1715335084.6742005,18.95366597175598,9.248981
1715335084.70745,18.98691487312317,7.987526
1715335084.7413533,19.020818948745728,9.67804
1715335084.8137538,19.09321904182434,49.740931
1715335084.8206904,19.10015559196472,23.774603
1715335084.8688426,19.148308038711548,39.896622
1715335084.875189,19.154653787612915,10.120472
1715335084.9109604,19.190425395965576,14.519792
1715335084.9412258,19.220691680908203,8.354806
1715335084.9720473,19.251513242721558,6.709873
1715335085.0108445,19.29030990600586,13.725343
1715335085.0369728,19.316438674926758,8.33457
1715335085.1109412,19.390406608581543,45.689499
1715335085.118146,19.397610664367676,22.781935
1715335085.161084,19.44054937362671,31.187743
1715335085.175197,19.454662322998047,8.076572
1715335085.2075987,19.487064123153687,8.688821
1715335085.236898,19.516363382339478,8.263293
1715335085.27318,19.552645206451416,8.417921
1715335085.305587,19.585052490234375,8.474055
1715335085.3400984,19.619564533233643,8.731684
1715335085.3727705,19.652235984802246,8.696426
1715335085.4277282,19.707193851470947,29.620475
1715335085.4380996,19.717565059661865,9.143149
1715335085.4728742,19.752339839935303,8.301789
1715335085.5061133,19.785579204559326,8.475472
1715335085.53996,19.81942653656006,9.567276
1715335085.5764186,19.855884075164795,8.679978
1715335085.6055267,19.88499402999878,8.532292
1715335085.639897,19.919362783432007,8.371252
1715335085.672757,19.95222234725952,8.405627
1715335085.7055924,19.985058546066284,8.443116
1715335085.738784,20.01824927330017,8.520883
1715335085.7725883,20.052054166793823,8.326491
1715335085.8064268,20.08589243888855,8.624383
1715335085.8376408,20.117106437683105,8.888774
1715335085.8738327,20.15329885482788,8.620738
1715335085.9081101,20.187575817108154,9.194746
1715335085.9366355,20.216100931167603,8.151664
1715335085.9734845,20.252950191497803,8.28407
1715335086.0058396,20.28530526161194,8.527846
1715335086.0385568,20.31802248954773,8.604004
1715335086.0759628,20.35542869567871,8.407297
1715335086.1036196,20.383085012435913,8.299289
1715335086.1370127,20.416477918624878,8.013824
1715335086.1747065,20.454172134399414,8.793134
1715335086.2081885,20.487653493881226,8.752057
1715335086.2403715,20.519837379455566,8.942098
1715335086.2735093,20.55297541618347,9.033462
1715335086.3058202,20.585285425186157,9.057189
1715335086.3375537,20.617019176483154,8.522845
1715335086.3745778,20.654043197631836,9.573969
1715335086.4054487,20.684914350509644,8.549488
1715335086.437606,20.717072010040283,8.574481
1715335086.4726818,20.752147436141968,8.4615
1715335086.5054152,20.78488063812256,8.400385
1715335086.5382638,20.817729949951172,8.041943
1715335086.5724473,20.85191297531128,8.392712
1715335086.6046789,20.88414430618286,8.335768
1715335086.637053,20.916518211364746,8.079916
1715335086.67522,20.9546856880188,7.770812
1715335086.7044652,20.983930587768555,8.76936
1715335086.738454,21.01796054840088,8.11409
1715335086.7718217,21.05128765106201,7.709344
1715335086.8081357,21.08760142326355,8.191301
1715335086.8446848,21.124149799346924,13.33151
1715335086.871906,21.151371717453003,8.141652
1715335086.9075682,21.187034130096436,8.253196
1715335086.9400437,21.219509601593018,8.680881
1715335086.9726412,21.25210666656494,8.489636
1715335087.0073018,21.286767959594727,8.587778
1715335087.0400221,21.319488763809204,8.352246
1715335087.0731795,21.35264492034912,8.68164
1715335087.1040635,21.38352918624878,8.556154
1715335087.137127,21.416592359542847,8.41117
1715335087.176508,21.455973625183105,9.40675
1715335087.2053332,21.484798669815063,8.381796
1715335087.23967,21.51913547515869,8.305475
1715335087.2743826,21.55384850502014,8.475522
1715335087.3036437,21.583110094070435,8.272635
1715335087.3387592,21.61822485923767,8.677937
1715335087.3741026,21.653568267822266,9.399361
1715335087.4056659,21.685131788253784,8.446932
1715335087.4385371,21.718002796173096,8.285134
1715335087.476438,21.755903482437134,8.472039
1715335087.5046642,21.784129858016968,8.696149
1715335087.5390155,21.818480730056763,8.86197
1715335087.5733216,21.852787733078003,8.953075
1715335087.606917,21.886382579803467,8.708426
1715335087.6384382,21.917904138565063,8.154987
1715335087.6735187,21.95298457145691,9.324069
1715335087.706777,21.98624277114868,8.672618
1715335087.7372172,22.016682863235474,8.399678
1715335087.7753742,22.054839372634888,8.049675
1715335087.8067884,22.086254119873047,8.286035
1715335087.8398926,22.1193585395813,8.127241
1715335087.8735175,22.15298295021057,8.454348
1715335087.9040353,22.18350100517273,8.47449
1715335087.937163,22.216628313064575,8.515955
1715335087.9737647,22.253230094909668,8.575649
1715335088.0063262,22.285791635513306,9.761761
1715335088.0399566,22.319422006607056,8.418869
1715335088.0765948,22.35606074333191,8.939274
1715335088.111603,22.39106822013855,8.432374
1715335088.13711,22.41657543182373,8.209055
1715335088.1729643,22.45242977142334,8.051009
1715335088.2040946,22.48356056213379,8.486455
1715335088.2415116,22.52097797393799,8.694236
1715335088.2728028,22.552268743515015,8.522733
1715335088.3055985,22.58506417274475,8.803658
1715335088.3376596,22.617125034332275,8.55658
1715335088.3765182,22.655983448028564,8.55902
1715335088.4056296,22.685095071792603,8.799672
1715335088.4395442,22.71900963783264,8.109625
1715335088.4723713,22.75183892250061,8.387441
1715335088.5078566,22.78732204437256,8.55683
1715335088.53812,22.817584991455078,8.826515
1715335088.5726256,22.852091312408447,8.651962
1715335088.6071386,22.88660430908203,8.849859
1715335088.6370249,22.916490077972412,8.515179
1715335088.6737216,22.953187227249146,8.598007
1715335088.706806,22.986271619796753,8.440341
1715335088.737486,23.01695156097412,8.583518
1715335088.7735553,23.0530207157135,8.463542
1715335088.8060155,23.08548092842102,9.947591
1715335088.8385718,23.118037939071655,8.348799
1715335088.8728328,23.15229821205139,8.478875
1715335088.907053,23.18651843070984,8.636241
1715335088.9398215,23.219287157058716,8.441936
1715335088.9736915,23.253157138824463,8.280232
1715335089.0067635,23.286229133605957,8.70801
1715335089.039729,23.31919550895691,8.222697
