absolute_time(s),experiment_time(s),e2e latency(ms)
1715704254.578015,20.272257328033447,20.349811
1715704254.5890062,20.283248901367188,15.774038
1715704254.6342072,20.328449487686157,14.203827
1715704254.6747832,20.369025230407715,9.151522
1715704254.7123845,20.406627655029297,14.537936
1715704254.7687032,20.462946891784668,19.568691
1715704254.8060572,20.500300645828247,18.854072
1715704254.8694806,20.56372380256653,27.787429
1715704254.897999,20.592243671417236,18.224869
1715704254.9572191,20.651464462280273,17.375193
1715704254.9971507,20.691391706466675,9.165614
1715704255.0497916,20.744033813476562,17.662053
1715704255.08033,20.774574518203735,16.26476
1715704255.111016,20.80525827407837,9.579059
1715704255.1699092,20.86415147781372,16.147401
1715704255.200989,20.895229816436768,19.898075
1715704255.2391472,20.93339252471924,16.261162
1715704255.3137953,21.00803804397583,20.907088
1715704255.3658607,21.06010389328003,24.591193
1715704255.3798687,21.07410955429077,12.408669
1715704255.410944,21.10518479347229,10.936987
1715704255.461743,21.155985355377197,18.091141
1715704255.4963517,21.190593481063843,10.192226
1715704255.5464287,21.240673542022705,13.337076
1715704255.5962157,21.290458917617798,16.96909
1715704255.6651537,21.359396934509277,15.513826
1715704255.7115006,21.40574359893799,20.015733
1715704255.767099,21.461342573165894,24.224289
1715704255.8289359,21.52317762374878,11.043378
1715704255.9057846,21.600027799606323,13.574701
1715704255.9614937,21.655735969543457,11.007583
1715704256.0289636,21.723207235336304,23.878369
1715704256.060525,21.754767179489136,9.169266
1715704256.1367037,21.830945014953613,30.157451
1715704256.1825936,21.87683606147766,25.38631
1715704256.2508235,21.945066928863525,30.234159
1715704256.3060348,22.000279188156128,15.619632
1715704256.365934,22.060175895690918,25.806394
1715704256.3904417,22.084683656692505,20.762774
1715704256.4336061,22.12786555290222,16.831957
1715704256.494133,22.18837547302246,16.912398
1715704256.5402522,22.234493494033813,18.969333
1715704256.6176593,22.311903476715088,15.756452
1715704256.7054596,22.399707555770874,23.199987
1715704256.7272794,22.42152214050293,13.63146
1715704256.774775,22.469024181365967,10.924051
1715704256.8417,22.535943269729614,10.454457
1715704256.8723862,22.56662917137146,13.911483
1715704256.907755,22.60199761390686,13.836151
1715704256.9659555,22.660200834274292,11.841719
1715704256.9970033,22.69124436378479,23.365083
1715704257.0396726,22.733914852142334,14.277628
1715704257.0979607,22.792203187942505,16.189072
1715704257.1305616,22.82480525970459,8.039775
1715704257.1867363,22.88097834587097,16.754904
1715704257.250794,22.945037603378296,23.387576
1715704257.2738924,22.968135118484497,17.65677
1715704257.3051014,22.99934673309326,13.754307
1715704257.3686209,23.06286382675171,20.765335
1715704257.3930714,23.087314128875732,7.32021
1715704257.4473944,23.14163827896118,19.508819
1715704257.5037863,23.198029279708862,10.907199
1715704257.5487306,23.242973566055298,15.753376
1715704257.6263082,23.32055139541626,20.536989
1715704257.677809,23.372050762176514,23.678645
1715704257.7308865,23.425129413604736,41.426688
1715704257.7310646,23.42530608177185,6.158012
1715704257.7847977,23.479040384292603,12.287576
1715704257.8260531,23.52029776573181,15.854598
1715704257.9022787,23.596521377563477,20.67844
1715704257.9500794,23.644322633743286,30.03224
1715704257.9970915,23.69133424758911,12.389523
1715704258.0404105,23.73465371131897,8.905331
1715704258.0891912,23.78343415260315,18.262383
1715704258.1381993,23.832443714141846,20.82624
1715704258.16928,23.863523960113525,22.85013
1715704258.2030315,23.897273540496826,17.75158
1715704258.2089226,23.903167009353638,7.282158
1715704258.2749414,23.969183921813965,18.379943
1715704258.298871,23.993141412734985,8.936327
1715704258.3489466,24.04318881034851,13.847275
1715704258.3951955,24.08943748474121,8.791114
1715704258.4285655,24.12280821800232,10.96107
1715704258.509055,24.203298330307007,11.766322
1715704258.5666168,24.26086115837097,15.413836
1715704258.596984,24.291225910186768,11.26765
1715704258.6466844,24.34092926979065,18.605023
1715704258.6991434,24.39338755607605,31.829341
1715704258.7130466,24.40728998184204,10.207116
1715704258.7658746,24.460116386413574,12.195977
1715704258.8140433,24.508286476135254,15.374637
1715704258.861028,24.55527114868164,15.501598
1715704258.9257925,24.620036602020264,12.002396
1715704258.972582,24.66682481765747,9.775658
1715704259.0296695,24.723923921585083,9.201286
1715704259.0932846,24.787527561187744,17.875236
1715704259.142221,24.83646273612976,11.868818
1715704259.2060559,24.900299072265625,27.542512
1715704259.223035,24.917277574539185,13.252209
1715704259.2531652,24.94740629196167,16.44078
1715704259.3006773,24.99492120742798,10.626702
1715704259.3519928,25.046234130859375,11.852908
1715704259.4066355,25.100878477096558,15.180238
1715704259.4506354,25.144878149032593,8.565177
1715704259.5011432,25.1953866481781,23.351066
1715704259.5183072,25.21255087852478,10.093955
1715704259.555067,25.249310970306396,13.538261
1715704259.5994525,25.293696880340576,15.987024
1715704259.6251411,25.31938362121582,12.361951
1715704259.657582,25.351826667785645,17.214654
1715704259.703173,25.39741611480713,9.774465
1715704259.7500248,25.444267749786377,23.920874
1715704259.7962582,25.4905002117157,23.604169
1715704259.822588,25.51683020591736,21.483646
1715704259.8537004,25.547942876815796,20.066966
1715704259.8791327,25.57337522506714,12.38829
1715704259.920275,25.61452054977417,9.340928
1715704260.0027156,25.69695782661438,15.241854
1715704260.0566044,25.7508487701416,14.616167
1715704260.095612,25.789853811264038,11.861324
1715704260.161455,25.855701446533203,14.712777
1715704260.1808732,25.87511706352234,14.839357
1715704260.2423277,25.936570167541504,20.703213
1715704260.2942922,25.988534450531006,34.170991
1715704260.3122475,26.0064914226532,18.818975
1715704260.3522952,26.04654026031494,30.715628
1715704260.380303,26.074546098709106,16.251122
1715704260.4022617,26.096506118774414,15.829876
1715704260.454183,26.148428201675415,11.771829
1715704260.5247338,26.21897602081299,27.032071
1715704260.589274,26.283517837524414,11.619699
1715704260.6379945,26.332237720489502,15.749233
1715704260.7040837,26.39833641052246,23.527044
1715704260.7296755,26.423919439315796,14.633551
1715704260.7810802,26.475322484970093,9.115383
1715704260.8697226,26.563965320587158,15.957063
1715704260.912045,26.60628652572632,16.343882
1715704260.950509,26.644752264022827,9.538342
1715704261.0040178,26.698261976242065,16.77916
1715704261.0202985,26.7145414352417,11.790671
1715704261.0923748,26.786616802215576,10.315532
1715704261.1488435,26.843085289001465,20.007817
1715704261.1817284,26.87597107887268,11.712188
1715704261.230073,26.924315452575684,12.288268
1715704261.29331,26.987552404403687,31.530959
1715704261.3527834,27.04702663421631,28.18367
1715704261.4028873,27.097131729125977,16.472327
1715704261.4515512,27.145793914794922,9.381088
1715704261.4918964,27.186140060424805,13.421293
1715704261.549988,27.244230031967163,16.359608
1715704261.6029387,27.2971830368042,14.009632
1715704261.6448498,27.339090585708618,14.704842
1715704261.6872044,27.381446599960327,8.981864
1715704261.761038,27.455281972885132,25.069683
1715704261.8103163,27.50455927848816,19.287354
1715704261.8528566,27.547098398208618,8.997681
1715704261.8892272,27.583468914031982,19.479978
1715704261.953252,27.64749526977539,15.964593
1715704261.9989715,27.69321370124817,17.199617
1715704262.0651817,27.75942373275757,27.057502
1715704262.086556,27.78080129623413,15.151326
1715704262.104568,27.798810243606567,10.760519
1715704262.1703422,27.864584922790527,8.987604
1715704262.2125933,27.906835317611694,19.12742
1715704262.2852259,27.979469776153564,21.565056
1715704262.3448095,28.039052963256836,23.604364
1715704262.388941,28.083183526992798,20.62134
1715704262.4276817,28.121925354003906,12.796639
1715704262.4636304,28.157872200012207,9.977967
1715704262.4936907,28.187933683395386,12.366362
1715704262.5469527,28.241194009780884,14.020672
1715704262.6123226,28.306565284729004,30.030951
1715704262.6628919,28.357134580612183,22.828216
1715704262.7011786,28.395421743392944,15.735928
1715704262.7495987,28.4438636302948,21.719998
1715704262.786616,28.480860471725464,14.54044
1715704262.8283322,28.52257513999939,13.288819
1715704262.8641968,28.558438062667847,15.384321
1715704262.909316,28.603558778762817,14.362583
1715704262.981515,28.675760507583618,13.05774
1715704263.0300162,28.724260091781616,17.367841
1715704263.084196,28.778438329696655,19.184015
1715704263.1415534,28.835797786712646,27.315337
1715704263.1723175,28.866559982299805,8.648805
1715704263.2136536,28.90789771080017,19.803953
1715704263.2653155,28.95956063270569,16.067504
1715704263.310303,29.004544734954834,20.91996
1715704263.3385694,29.0328106880188,17.840426
1715704263.3999126,29.09415340423584,30.920729
1715704263.4251316,29.1193745136261,15.379783
1715704263.480196,29.174437284469604,26.549529
1715704263.495961,29.19020366668701,16.195921
1715704263.5535295,29.247772216796875,11.84697
1715704263.5894985,29.28374195098877,19.71996
1715704263.6190882,29.313329935073853,9.094906
1715704263.6822293,29.376472234725952,16.118333
1715704263.7174246,29.411667108535767,19.729906
1715704263.7677264,29.46197009086609,9.698561
1715704263.8388224,29.533066749572754,24.448641
1715704263.873938,29.568180799484253,27.734546
1715704263.898757,29.593000888824463,13.972648
1715704263.945502,29.639744520187378,10.681763
1715704264.0138872,29.70813012123108,16.512287
1715704264.0873585,29.78160834312439,25.578927
1715704264.11938,29.813621997833252,21.140357
1715704264.1697946,29.864037036895752,17.849588
1715704264.2267377,29.92098093032837,8.813862
1715704264.2843146,29.978557109832764,18.455064
1715704264.3090773,30.00331997871399,12.452492
1715704264.3698401,30.064083576202393,19.797026
1715704264.3911726,30.085415363311768,8.738873
1715704264.4577222,30.151965141296387,24.71501
1715704264.480388,30.174630403518677,15.345065
1715704264.5217764,30.216020584106445,9.884892
1715704264.6148312,30.30907368659973,30.406297
1715704264.6150396,30.309281587600708,5.70083
1715704264.67139,30.36563229560852,20.61922
1715704264.7142735,30.40851616859436,13.723472
1715704264.774157,30.4683997631073,13.982489
1715704264.8138046,30.508047342300415,17.445645
1715704264.846924,30.54116702079773,13.271935
1715704264.8766005,30.5708429813385,21.572656
1715704264.9364069,30.63065004348755,15.492821
1715704264.9877806,30.68202257156372,14.110285
1715704265.0297854,30.72402858734131,11.939295
1715704265.0787575,30.77299952507019,17.881993
1715704265.110013,30.804255723953247,12.149249
1715704265.13311,30.82735276222229,11.957328
1715704265.21443,30.909456968307495,24.653817
1715704265.276025,30.97027039527893,9.472816
1715704265.3179722,31.012214183807373,30.367042
1715704265.3455763,31.03981900215149,20.792075
1715704265.3849108,31.07915496826172,14.972736
1715704265.4257362,31.1199791431427,22.024832
1715704265.4709132,31.16515827178955,8.967653
1715704265.5292609,31.223503589630127,16.758934
1715704265.5677538,31.261995792388916,14.12109
1715704265.617235,31.311477184295654,15.575945
1715704265.6708984,31.365140914916992,11.420814
1715704265.735941,31.43018627166748,24.528081
1715704265.7762675,31.470510482788086,31.313754
1715704265.8135867,31.507831811904907,18.601804
1715704265.853747,31.547990083694458,33.81365
1715704265.899714,31.593958139419556,35.147858
1715704265.9249055,31.619173526763916,11.169204
1715704265.9753864,31.669631958007812,20.797964
1715704266.0269513,31.721192598342896,12.038064
1715704266.0919771,31.786221504211426,30.057042
1715704266.1232862,31.817530632019043,16.078995
1715704266.1809323,31.875176906585693,16.387224
1715704266.25084,31.945094108581543,14.1069
1715704266.2849112,31.979153871536255,11.177095
1715704266.3471525,32.04139518737793,19.762706
1715704266.393782,32.088024854660034,14.199651
1715704266.4197056,32.11394929885864,12.776293
1715704266.4587376,32.15298247337341,8.776323
1715704266.5003226,32.19456744194031,10.324783
1715704266.553636,32.24787974357605,11.800516
1715704266.616215,32.31045961380005,18.674637
1715704266.6854455,32.3796911239624,25.163716
1715704266.7005277,32.3947696685791,15.440793
1715704266.7572184,32.45146298408508,27.328375
1715704266.7732773,32.467519998550415,13.605333
1715704266.8411372,32.53539419174194,24.286922
1715704266.9044416,32.59868597984314,31.674515
1715704266.9175994,32.61184215545654,11.957848
1715704266.969592,32.66383457183838,15.905763
1715704267.0101497,32.704392194747925,13.864741
1715704267.0465672,32.74081110954285,15.191132
1715704267.0867343,32.780977964401245,9.294508
1715704267.1282916,32.822532653808594,9.07539
1715704267.171181,32.86542296409607,9.215677
