absolute_time(s),experiment_time(s),e2e latency(ms)
1715704243.815564,9.261939287185669,11.799599
1715704243.901868,9.348244190216064,24.176083
1715704243.9687343,9.415109157562256,33.458184
1715704243.9954169,9.441792249679565,17.761348
1715704244.0266275,9.473002195358276,8.938843
1715704244.0895524,9.535927534103394,17.517107
1715704244.1333663,9.57974123954773,12.078
1715704244.1885629,9.634939432144165,23.721984
1715704244.2122724,9.65864896774292,23.195059
1715704244.2245798,9.67095422744751,12.763386
1715704244.2464726,9.692846775054932,10.321472
1715704244.314352,9.760729551315308,20.183546
1715704244.3739736,9.820349931716919,13.53668
1715704244.4158146,9.862189292907715,16.001431
1715704244.4627557,9.909132242202759,15.17555
1715704244.5339289,9.980382442474365,8.999577
1715704244.6259565,10.072331428527832,13.522413
1715704244.6827374,10.129116296768188,20.109526
1715704244.7285976,10.174973249435425,10.441292
1715704244.791544,10.237919330596924,18.959559
1715704244.849479,10.29585599899292,15.681278
1715704244.8876727,10.334048986434937,20.37403
1715704244.942078,10.388455390930176,17.06631
1715704244.9770947,10.42346978187561,8.572047
1715704245.020434,10.466809034347534,11.919003
1715704245.0646534,10.511030197143555,11.043041
1715704245.112465,10.558839321136475,12.068191
1715704245.1860514,10.632426500320435,12.932947
1715704245.2428744,10.68924880027771,18.962681
1715704245.285649,10.732025384902954,9.977393
1715704245.3155022,10.761876106262207,9.860343
1715704245.3837817,10.830157279968262,24.569408
1715704245.4156349,10.862008333206177,13.721981
1715704245.4426508,10.889024496078491,12.751991
1715704245.5084186,10.95479416847229,15.169129
1715704245.5325127,10.978888273239136,20.021002
1715704245.5777516,11.024127006530762,20.918035
1715704245.608586,11.054963111877441,16.275002
1715704245.659992,11.106367111206055,23.194162
1715704245.7063513,11.152726888656616,14.238669
1715704245.7654943,11.211870193481445,15.818541
1715704245.7952864,11.241661548614502,14.84045
1715704245.8299809,11.276355028152466,12.855137
1715704245.8796616,11.326038599014282,9.656941
1715704245.9073532,11.353729248046875,9.597907
1715704245.9383886,11.384763717651367,13.471557
1715704245.9703052,11.416679859161377,7.366203
1715704246.0209277,11.467303037643433,11.106331
1715704246.0663457,11.512721061706543,10.018817
1715704246.1194441,11.565820693969727,9.450577
1715704246.1916933,11.638068914413452,7.833634
1715704246.2470708,11.693445682525635,13.364762
1715704246.3236556,11.770031213760376,19.125575
1715704246.3635926,11.809969186782837,17.523633
1715704246.3991814,11.84555959701538,9.430527
1715704246.4535444,11.899921655654907,23.537309
1715704246.4953334,11.941707372665405,13.344362
1715704246.535211,11.981586694717407,12.575973
1715704246.5883346,12.034709215164185,9.681428
1715704246.6420693,12.088444948196411,13.066323
1715704246.698123,12.144498348236084,11.469834
1715704246.7380779,12.184454202651978,9.091804
1715704246.7833803,12.229755640029907,8.548615
1715704246.8273842,12.273757696151733,13.224006
1715704246.9058614,12.35223650932312,21.766051
1715704246.9262674,12.372642755508423,8.388889
1715704246.9762664,12.422645330429077,14.647154
1715704247.0291388,12.475512027740479,8.283068
1715704247.0708666,12.517242431640625,9.345806
1715704247.1391075,12.585482120513916,7.762927
1715704247.1893694,12.635805606842041,16.044272
1715704247.2338402,12.680213451385498,20.335431
1715704247.2699513,12.716326475143433,18.934741
1715704247.3345318,12.780909061431885,13.3313
1715704247.3791533,12.825527667999268,19.576238
1715704247.401188,12.847562313079834,21.016399
1715704247.4495368,12.895917177200317,12.468976
1715704247.4831731,12.92954969406128,10.605709
1715704247.5451593,12.991534948348999,10.71128
1715704247.6196108,13.065988063812256,16.768907
1715704247.660652,13.107026815414429,15.690428
1715704247.7138696,13.160244703292847,19.28785
1715704247.7304335,13.176808834075928,10.875606
1715704247.7901816,13.236558675765991,20.013733
1715704247.850158,13.296534776687622,16.758924
1715704247.9001238,13.346498012542725,13.334036
1715704247.9327626,13.379136800765991,19.411974
1715704248.0169542,13.463329076766968,37.645918
1715704248.049925,13.496301174163818,13.898258
1715704248.0844948,13.530869483947754,11.47224
1715704248.1401541,13.586528778076172,16.475614
1715704248.1906018,13.636977195739746,16.306538
1715704248.2120018,13.658377170562744,10.904674
1715704248.2521443,13.698518991470337,26.839296
1715704248.2719915,13.718367099761963,14.251332
1715704248.306166,13.752541780471802,12.352049
1715704248.3326983,13.779075622558594,14.181609
1715704248.3876913,13.834065914154053,10.101552
1715704248.4017682,13.848143815994263,9.557641
1715704248.4452524,13.891628742218018,12.037313
1715704248.4857693,13.932145357131958,7.884733
1715704248.5340343,13.980409383773804,16.567493
1715704248.5985477,14.044924974441528,29.210571
1715704248.6251264,14.0715012550354,16.283413
1715704248.6638193,14.110194444656372,15.046979
1715704248.694343,14.140718460083008,14.305104
1715704248.7373257,14.183701038360596,9.24187
1715704248.803077,14.249451637268066,10.892348
1715704248.897606,14.343981504440308,11.722357
1715704248.9803164,14.426690340042114,16.508014
1715704249.024885,14.471260070800781,10.005788
1715704249.0874658,14.533844232559204,9.365814
1715704249.139998,14.586373805999756,18.229531
1715704249.1707358,14.617111206054688,14.469726
1715704249.2455382,14.691914558410645,27.460605
1715704249.287232,14.733606338500977,17.557733
1715704249.324432,14.770806550979614,9.822583
1715704249.379645,14.82602310180664,14.817076
1715704249.4183762,14.864751815795898,9.847171
1715704249.4504294,14.896806001663208,20.461832
1715704249.4852006,14.931577205657959,17.83882
1715704249.5282836,14.97465968132019,14.155396
1715704249.5755734,15.021947860717773,14.034803
1715704249.608538,15.054912805557251,10.51181
1715704249.6407754,15.087150812149048,11.040033
1715704249.6770642,15.12343955039978,14.370407
1715704249.7259023,15.172277927398682,16.074053
1715704249.7589934,15.2053701877594,10.19974
1715704249.8349295,15.281304359436035,21.18464
1715704249.8780532,15.324429035186768,16.993807
1715704249.9370918,15.383466243743896,12.589909
1715704250.0054612,15.451837062835693,14.444025
1715704250.0420055,15.488380670547485,8.867639
1715704250.1054528,15.551833152770996,12.069627
1715704250.137796,15.584171772003174,9.734609
1715704250.173314,15.619688987731934,12.742581
1715704250.2404804,15.686856746673584,9.844927
1715704250.2817304,15.728105306625366,11.527134
1715704250.3283043,15.77467942237854,11.497745
1715704250.3762705,15.822646379470825,14.280082
1715704250.4162588,15.862640380859375,20.093411
1715704250.490645,15.937130212783813,12.987731
1715704250.5640879,16.010472536087036,14.438996
1715704250.617871,16.064246654510498,13.262845
1715704250.6718223,16.118197441101074,14.532453
1715704250.7379246,16.184298992156982,32.388961
1715704250.7863305,16.232704877853394,20.02953
1715704250.8148587,16.261234998703003,9.121273
1715704250.8689892,16.315365076065063,9.464309
1715704250.926813,16.37318730354309,14.069346
1715704250.9815428,16.427924156188965,9.007187
1715704251.0307486,16.477123498916626,9.559251
1715704251.0797944,16.526171684265137,16.369637
1715704251.127115,16.573492527008057,24.626065
1715704251.1547625,16.601139068603516,11.056206
1715704251.2059999,16.65237808227539,16.499379
1715704251.2337062,16.680081129074097,18.238856
1715704251.262112,16.70848846435547,12.68037
1715704251.2842739,16.7306489944458,10.211777
1715704251.3341227,16.780498027801514,16.804706
1715704251.3812814,16.82765769958496,12.366974
1715704251.4533298,16.89970564842224,21.129617
1715704251.5069299,16.95330500602722,16.740356
1715704251.5613227,17.007697582244873,18.014781
1715704251.5906794,17.037054538726807,17.508511
1715704251.6631212,17.109496116638184,10.046581
1715704251.7024274,17.1488037109375,15.931484
1715704251.7362342,17.182610273361206,10.004442
1715704251.8106353,17.257011890411377,13.835082
1715704251.8709996,17.317374229431152,9.367641
1715704251.923446,17.36982488632202,9.380107
1715704251.9576225,17.403998136520386,15.91217
1715704251.9998574,17.446234941482544,15.166608
1715704252.0338614,17.48023748397827,15.437764
1715704252.0588024,17.50517988204956,8.840483
1715704252.121731,17.568105459213257,16.280387
1715704252.1672616,17.61363673210144,13.060627
1715704252.2064493,17.65282440185547,9.187986
1715704252.2911136,17.737489461898804,12.811027
1715704252.353802,17.80017852783203,19.844915
1715704252.3925478,17.838923692703247,12.521027
1715704252.4614282,17.90780520439148,13.022526
1715704252.5090854,17.955461740493774,9.333132
1715704252.5796363,18.026010990142822,9.203766
1715704252.642126,18.088501930236816,11.690002
1715704252.7160008,18.162376165390015,26.214168
1715704252.7312782,18.177652597427368,12.700033
1715704252.7760725,18.222447872161865,22.384822
1715704252.8328815,18.279256343841553,31.962423
1715704252.8511086,18.297487497329712,15.584501
1715704252.916451,18.36282753944397,13.507324
1715704252.9742265,18.42060351371765,23.674328
1715704252.999225,18.445601224899292,8.48865
1715704253.0648377,18.51121234893799,27.160033
1715704253.0905206,18.536895275115967,9.120407
1715704253.147813,18.59419059753418,9.931748
1715704253.213606,18.65998148918152,11.865384
1715704253.2925308,18.738938093185425,17.947443
1715704253.3676143,18.813989877700806,13.873923
1715704253.425979,18.872353315353394,29.079277
1715704253.4681582,18.914533376693726,12.01906
1715704253.5046945,18.951069831848145,10.989637
1715704253.5658176,19.01219391822815,27.924599
1715704253.5727782,19.01915192604065,6.714591
1715704253.6215343,19.06791043281555,9.253783
1715704253.6491282,19.095503091812134,12.265986
1715704253.6859255,19.132302045822144,18.013909
1715704253.723295,19.16966986656189,15.41232
1715704253.7802937,19.2266685962677,9.452436
1715704253.823336,19.26971197128296,13.585864
1715704253.8926253,19.339001417160034,21.742747
1715704253.9477792,19.39415407180786,17.664093
1715704254.0057895,19.45216417312622,10.762356
1715704254.0419247,19.488301753997803,12.039288
1715704254.0732093,19.51958394050598,8.524098
1715704254.1278749,19.57424807548523,14.775902
1715704254.1959486,19.642323970794678,10.627457
1715704254.2489138,19.69528818130493,12.110107
1715704254.2928417,19.7392156124115,10.760668
1715704254.337066,19.783439874649048,9.266811
1715704254.3739295,19.82030439376831,13.409408
1715704254.4098995,19.856274604797363,13.513233
1715704254.449861,19.896236419677734,19.734567
1715704254.513194,19.959570169448853,23.183268
1715704254.5442863,19.990660905838013,12.259837
1715704254.5986948,20.0450701713562,9.398064
1715704254.6364455,20.082820177078247,8.401227
1715704254.702137,20.148510932922363,22.044013
1715704254.7271843,20.173558235168457,9.644408
1715704254.769476,20.215851545333862,11.764572
1715704254.8095007,20.25588035583496,14.857506
1715704254.848098,20.29447317123413,16.4205
1715704254.895555,20.341936111450195,16.572932
1715704254.95757,20.4039466381073,26.939586
1715704254.9740458,20.420422315597534,9.628011
1715704255.0190597,20.465434074401855,15.436523
1715704255.089892,20.5362708568573,18.804682
1715704255.110234,20.556609630584717,15.634413
1715704255.1525836,20.59895896911621,11.152209
1715704255.1971674,20.643542766571045,24.928638
1715704255.2397397,20.686115503311157,15.11584
1715704255.2810423,20.727416515350342,13.774563
1715704255.3418324,20.788207530975342,18.061757
1715704255.3750656,20.821439266204834,18.017335
1715704255.4211056,20.867485284805298,13.382559
1715704255.4505026,20.89687752723694,9.264501
1715704255.5363245,20.982699394226074,12.366233
1715704255.5698302,21.016204595565796,13.754259
1715704255.6037717,21.050146102905273,14.892023
1715704255.641288,21.08766269683838,13.027165
1715704255.6933022,21.139676809310913,11.947377
1715704255.7617233,21.208099365234375,21.752977
1715704255.8210912,21.267466068267822,9.694772
1715704255.878544,21.32493233680725,24.860916
1715704255.9029307,21.34941077232361,14.93252
1715704255.9465945,21.39297080039978,8.831097
1715704255.9861348,21.43256187438965,9.558769
1715704256.0516114,21.49798893928528,35.123657
1715704256.0659726,21.512348890304565,16.797969
1715704256.1042316,21.55060887336731,9.982135
1715704256.1422203,21.5885968208313,15.370826
1715704256.1595871,21.6059627532959,15.228534
1715704256.1957114,21.64208674430847,21.93651
1715704256.2246861,21.671061515808105,20.56841
1715704256.2658312,21.712206602096558,14.970329
1715704256.3145874,21.7609646320343,9.458041
1715704256.3556342,21.802009344100952,12.468385
1715704256.3913186,21.837693452835083,16.795491
1715704256.4397337,21.886109113693237,30.305134
1715704256.4695876,21.915963888168335,25.652634
1715704256.4990778,21.945453643798828,9.910115
1715704256.5686855,22.015066385269165,14.39932
1715704256.607816,22.05419135093689,18.309167
1715704256.6509995,22.097376346588135,8.854954
1715704256.6913743,22.137751817703247,9.551483
1715704256.7448497,22.191226482391357,19.099775
1715704256.7736,22.21997570991516,11.878464
1715704256.8338327,22.280208587646484,16.662606
1715704256.883023,22.329397439956665,12.103515
1715704256.9137473,22.360122442245483,8.844057
1715704256.9544837,22.40086078643799,8.731791
1715704257.0119853,22.45836067199707,25.092097
1715704257.0682137,22.514588594436646,17.070405
1715704257.1209161,22.56729221343994,28.305821
1715704257.17321,22.619584560394287,17.025258
1715704257.2282207,22.674595832824707,10.28992
1715704257.2855756,22.731950521469116,13.957922
1715704257.3458245,22.79219913482666,18.020579
1715704257.3932571,22.839633464813232,8.440555
1715704257.433232,22.879606246948242,28.098536
1715704257.4673991,22.913774967193604,18.294094
1715704257.502276,22.948650598526,9.130495
1715704257.546928,22.993303537368774,9.728998
1715704257.5794554,23.025832653045654,9.987548
1715704257.627805,23.074179887771606,14.009695
1715704257.6907961,23.137171268463135,16.115499
1715704257.7286806,23.175055265426636,14.516243
1715704257.7657235,23.212100744247437,17.434164
1715704257.8233707,23.26974654197693,10.684403
1715704257.8932667,23.339641094207764,11.556023
1715704257.9303362,23.37671160697937,11.337159
1715704257.9862735,23.43264889717102,40.870823
1715704257.997713,23.444088459014893,9.291085
1715704258.0872293,23.533605575561523,21.121597
1715704258.1507149,23.597089767456055,16.203564
1715704258.1985865,23.644963026046753,12.710014
1715704258.2810206,23.727396488189697,28.06121
1715704258.3416657,23.78804087638855,12.025045
1715704258.3831656,23.8295419216156,13.419346
1715704258.4233596,23.86973476409912,9.012828
1715704258.465715,23.91209053993225,12.034333
1715704258.5089378,23.955315113067627,8.826778
1715704258.5597827,24.006158351898193,10.112366
1715704258.6018085,24.048183917999268,12.105313
1715704258.67041,24.11678695678711,14.062118
1715704258.717702,24.164079666137695,11.233423
1715704258.7746148,24.22098970413208,12.937482
1715704258.819062,24.265438556671143,7.48071
1715704258.8603065,24.306679725646973,10.260596
1715704258.9378972,24.384272813796997,14.864264
1715704259.019693,24.46607279777527,42.201666
1715704259.0200162,24.46639060974121,13.079346
1715704259.0692441,24.5156192779541,11.544587
1715704259.1429682,24.589343547821045,20.799817
1715704259.186769,24.633146047592163,29.05442
1715704259.2440715,24.690449476242065,17.676639
1715704259.2881026,24.734477758407593,10.424652
1715704259.3296921,24.776067972183228,28.360538
1715704259.3537195,24.80009412765503,13.188868
1715704259.4179788,24.8643536567688,17.794284
1715704259.4750106,24.921385765075684,22.197412
1715704259.510777,24.957154512405396,8.614107
1715704259.5463495,24.992724418640137,9.214062
1715704259.6161764,25.06257128715515,8.884765
1715704259.6834424,25.129820108413696,20.015458
1715704259.728797,25.175171852111816,15.003203
1715704259.7646418,25.211016178131104,28.454794
1715704259.8162498,25.262624263763428,18.655255
1715704259.8562582,25.302634716033936,11.418614
1715704259.9017744,25.34814977645874,14.616547
1715704259.9354956,25.38187003135681,16.097448
1715704259.9742718,25.420648097991943,12.541916
1715704260.0219264,25.468302726745605,29.031885
1715704260.0549953,25.501370668411255,11.436484
1715704260.1127784,25.55915331840515,19.734333
1715704260.165485,25.611865043640137,22.690557
1715704260.2131763,25.659553289413452,14.389184
1715704260.2891626,25.73554015159607,19.097721
1715704260.3380659,25.784440517425537,13.890662
1715704260.3969562,25.843334674835205,20.249665
1715704260.4630983,25.909473419189453,17.176676
1715704260.522793,25.969168424606323,16.518246
1715704260.5894632,26.03584051132202,11.143367
1715704260.6419106,26.088308334350586,18.140409
1715704260.6801827,26.126558303833008,20.943176
1715704260.7173088,26.163684129714966,14.473915
1715704260.765243,26.211618185043335,25.776003
1715704260.8177774,26.264152765274048,9.322881
1715704260.8643367,26.31071448326111,10.574905
1715704260.8977673,26.34414315223694,16.087266
1715704260.9512231,26.39759850502014,8.249738
1715704261.0071108,26.4534854888916,11.534958
1715704261.0664918,26.512914419174194,27.017557
1715704261.0988715,26.545247793197632,9.210462
1715704261.1508453,26.59722113609314,17.013098
1715704261.209726,26.65610146522522,33.246222
1715704261.2699995,26.71637988090515,15.937017
1715704261.3059423,26.752317905426025,8.737448
1715704261.3444598,26.7908353805542,15.986918
1715704261.393795,26.84017062187195,11.372806
1715704261.4488676,26.895242929458618,23.239607
1715704261.480142,26.926517724990845,26.852882
1715704261.537444,26.983821868896484,13.163958
1715704261.557105,27.003479480743408,10.13799
1715704261.6502113,27.09658670425415,9.810042
1715704261.7059772,27.152351140975952,13.495689
1715704261.7959223,27.242298364639282,38.201494
1715704261.811179,27.25755476951599,13.475462
1715704261.8452544,27.29162836074829,9.409324
1715704261.9057202,27.35209584236145,14.042764
1715704261.9455354,27.39191246032715,19.123299
1715704261.984406,27.43078112602234,16.228563
1715704262.0079365,27.454311847686768,14.578206
1715704262.0647988,27.511174201965332,27.074564
1715704262.105145,27.551521062850952,13.714865
1715704262.1536276,27.60000491142273,14.45323
1715704262.1800249,27.626400232315063,12.200309
1715704262.209979,27.656354427337646,12.178487
1715704262.254576,27.700950860977173,9.464711
1715704262.3110008,27.75737738609314,8.907633
1715704262.3469093,27.793283939361572,10.252531
1715704262.3839855,27.83036160469055,14.603668
1715704262.4142606,27.8606379032135,17.255721
1715704262.4416354,27.888011693954468,21.341916
1715704262.4790106,27.925387620925903,8.420591
1715704262.5140703,27.960445404052734,9.166696
1715704262.5650718,28.011446952819824,15.174148
1715704262.614059,28.060433864593506,20.414534
1715704262.6319113,28.078288316726685,14.51735
1715704262.6942716,28.1406466960907,9.113672
1715704262.7428796,28.189254760742188,19.04783
1715704262.7848358,28.231210470199585,27.147198
1715704262.8042138,28.25058889389038,11.074801
1715704262.8596919,28.306068181991577,12.194369
1715704262.910368,28.35674476623535,18.390785
1715704262.937917,28.384291172027588,16.787824
1715704263.0015237,28.447901964187622,16.886862
1715704263.013911,28.460285186767578,12.222218
1715704263.0423014,28.48867678642273,14.76883
1715704263.0785863,28.52496361732483,14.516623
1715704263.1133082,28.559683084487915,16.119201
1715704263.1657736,28.61214852333069,24.332998
1715704263.2094634,28.65584135055542,13.993275
1715704263.2539551,28.70033097267151,16.135884
1715704263.286864,28.733237743377686,16.148909
1715704263.3159811,28.762356519699097,9.278072
1715704263.3690712,28.815447092056274,22.390999
1715704263.4096823,28.8560574054718,15.814971
1715704263.4265685,28.872941732406616,10.717461
1715704263.464926,28.911303520202637,11.163607
1715704263.5183544,28.96472954750061,21.119936
1715704263.5501602,28.996535539627075,12.358741
1715704263.6182778,29.06465458869934,11.501485
1715704263.669611,29.115986824035645,23.886386
1715704263.6900785,29.136454820632935,19.199077
1715704263.733957,29.180331230163574,10.323563
1715704263.7857425,29.232117414474487,12.471257
1715704263.8695805,29.315956592559814,30.782113
1715704263.8818095,29.328185319900513,11.354329
1715704263.9469502,29.393327236175537,13.5617
1715704263.9901214,29.43649649620056,12.472571
1715704264.0484922,29.494869232177734,26.208823
1715704264.0691319,29.51550531387329,16.462503
1715704264.117221,29.5635986328125,19.371133
1715704264.163257,29.609633445739746,23.930578
1715704264.199951,29.646325826644897,10.221211
1715704264.2649455,29.711320638656616,16.098551
1715704264.3222654,29.76863980293274,25.972236
1715704264.3538158,29.800190448760986,20.206623
1715704264.4155009,29.86187434196472,9.459819
1715704264.449829,29.896204233169556,11.28624
1715704264.5020137,29.948389053344727,24.253249
1715704264.5479074,29.99428081512451,13.934089
1715704264.5957487,30.042123317718506,9.156479
1715704264.630704,30.07708191871643,7.461915
1715704264.6551418,30.10151767730713,8.768215
1715704264.6881697,30.13454508781433,15.671442
1715704264.733686,30.180062532424927,12.848838
1715704264.7844443,30.23082160949707,18.751271
1715704264.8085444,30.25492024421692,14.192901
1715704264.8539972,30.300370931625366,13.534576
1715704264.8889122,30.335286140441895,8.838783
1715704264.9391162,30.38549041748047,9.521485
1715704264.968154,30.41452932357788,18.713219
1715704264.9931507,30.439526081085205,10.641958
1715704265.0511928,30.497567415237427,10.892173
1715704265.0980065,30.544395208358765,16.225327
1715704265.1430328,30.58940863609314,9.253133
1715704265.1857212,30.6320960521698,11.287376
1715704265.2302556,30.676631212234497,10.796186
1715704265.281637,30.7280113697052,11.941067
1715704265.3272092,30.77358603477478,13.511946
1715704265.4028342,30.849208116531372,14.88329
1715704265.447046,30.893421411514282,17.150391
1715704265.5056636,30.952038764953613,20.461822
1715704265.5349479,30.981322765350342,15.690391
1715704265.601869,31.04824471473694,18.39273
1715704265.619945,31.066319704055786,9.868906
1715704265.6829607,31.12934136390686,21.847455
1715704265.7322524,31.178629159927368,20.059474
1715704265.7422671,31.188640832901,7.367448
1715704265.7787297,31.225104570388794,14.183745
1715704265.887474,31.333850860595703,26.935312
1715704265.9147236,31.361098051071167,13.106916
1715704265.9338877,31.38026523590088,17.398036
1715704265.9793224,31.425698280334473,30.580411
1715704266.0023835,31.44875979423523,15.406537
1715704266.0626068,31.508981466293335,17.018187
1715704266.1124477,31.55882501602173,14.424258
1715704266.169819,31.616194486618042,40.765447
1715704266.1776419,31.62401843070984,14.162616
1715704266.204842,31.651216506958008,10.351006
1715704266.2772913,31.72366452217102,15.607807
1715704266.302688,31.74906301498413,9.0332
1715704266.3530042,31.799381017684937,16.066628
1715704266.4301836,31.876562356948853,21.137154
1715704266.499292,31.945666551589966,25.901857
1715704266.5102124,31.95658779144287,9.449392
1715704266.557562,32.00393867492676,7.59044
1715704266.5940752,32.040451765060425,8.340715
1715704266.6443796,32.09075665473938,13.521507
1715704266.6768384,32.12321496009827,16.98052
1715704266.7376242,32.184000968933105,16.807673
1715704266.7711074,32.21748399734497,11.554945
1715704266.8016295,32.24800634384155,13.589384
1715704266.8310761,32.277451038360596,14.952358
1715704266.8724968,32.31887245178223,14.332281
1715704266.9207764,32.367151498794556,31.905257
1715704266.9251566,32.371532917022705,9.031594
1715704266.9826736,32.42905879020691,23.792318
1715704267.0295024,32.47587728500366,14.403316
1715704267.0971282,32.543505907058716,12.818113
1715704267.134239,32.58061504364014,11.752315
