absolute_time(s),experiment_time(s),e2e latency(ms)
1715704254.5237913,18.6730899810791,15.073843
1715704254.5426092,18.69190788269043,11.769884
1715704254.573028,18.722326517105103,16.376021
1715704254.6385896,18.78788924217224,9.113725
1715704254.6938488,18.84314775466919,20.289914
1715704254.7574866,18.906786680221558,19.686711
1715704254.7882204,18.937517404556274,11.858791
1715704254.829294,18.978591680526733,12.533646
1715704254.8677657,19.017064332962036,13.298549
1715704254.9102864,19.059584617614746,14.317455
1715704254.9815772,19.13087773323059,13.125329
1715704255.036893,19.186192512512207,9.077885
1715704255.082363,19.231661558151245,13.532648
1715704255.1278524,19.277160167694092,21.834735
1715704255.1861963,19.33549666404724,15.076487
1715704255.2249155,19.374213933944702,20.251864
1715704255.279933,19.429229497909546,14.859596
1715704255.3492725,19.498570442199707,11.469951
1715704255.4055803,19.554879188537598,11.704749
1715704255.4453342,19.59463381767273,8.754448
1715704255.516238,19.665539979934692,22.906886
1715704255.5461125,19.695411443710327,9.864861
1715704255.605616,19.754913568496704,20.641559
1715704255.6417358,19.791035175323486,14.421518
1715704255.6820881,19.831387281417847,18.289355
1715704255.7087672,19.85806632041931,13.146768
1715704255.7404895,19.889788150787354,19.126573
1715704255.7702894,19.919588804244995,9.285903
1715704255.8383164,19.98761487007141,25.826458
1715704255.8625233,20.01182270050049,8.689648
1715704255.9193342,20.068634510040283,14.964251
1715704255.9569423,20.106239557266235,11.349743
1715704256.021803,20.171101570129395,12.12199
1715704256.0951154,20.244415998458862,11.539739
1715704256.1401372,20.28943634033203,13.790498
1715704256.1983852,20.34768533706665,11.781288
1715704256.2684906,20.417788982391357,16.210046
1715704256.2993453,20.448643445968628,14.812445
1715704256.362765,20.512067794799805,17.719718
1715704256.3803236,20.529621839523315,11.50674
1715704256.4228246,20.572124481201172,11.612082
1715704256.4813623,20.630662202835083,9.872945
1715704256.5108147,20.660114288330078,9.092531
1715704256.5742595,20.723557472229004,13.593282
1715704256.6226,20.771897792816162,15.3441
1715704256.6537068,20.80300545692444,13.792644
1715704256.6881764,20.83747410774231,16.850448
1715704256.7209053,20.870204210281372,9.375518
1715704256.7821438,20.9314444065094,20.486225
1715704256.8354542,20.98475480079651,16.931515
1715704256.8590186,21.008317232131958,12.900851
1715704256.9044054,21.053704261779785,18.659922
1715704256.9719992,21.12129807472229,22.208603
1715704257.0218885,21.17118740081787,11.952107
1715704257.0808353,21.230138778686523,14.768335
1715704257.1082978,21.257596731185913,14.624169
1715704257.149908,21.299206972122192,25.036358
1715704257.1869602,21.336259603500366,16.447121
1715704257.225697,21.374995231628418,14.016991
1715704257.2608337,21.410132884979248,12.413253
1715704257.2971053,21.446403741836548,12.373657
1715704257.343384,21.492682456970215,14.834928
1715704257.3842494,21.533550024032593,21.325046
1715704257.432382,21.581681966781616,24.298816
1715704257.4813619,21.630661249160767,16.531969
1715704257.5242002,21.67349910736084,24.820825
1715704257.5491915,21.69849157333374,16.907522
1715704257.5886059,21.737905025482178,8.828346
1715704257.6350665,21.78436851501465,16.977171
1715704257.6641154,21.813414335250854,19.123121
1715704257.6962688,21.845569610595703,11.501916
1715704257.7333603,21.882659912109375,12.186464
1715704257.7757704,21.925068616867065,13.28644
1715704257.824724,21.97402262687683,10.81081
1715704257.8783994,22.02770161628723,15.600359
1715704257.929303,22.078600645065308,15.853244
1715704257.9851406,22.13443899154663,27.742865
1715704258.0197833,22.16908311843872,11.608732
1715704258.0607975,22.21009850502014,14.855242
1715704258.1247141,22.27401304244995,9.172038
1715704258.1855373,22.33483600616455,19.671454
1715704258.2462063,22.395505666732788,26.742678
1715704258.25881,22.408108472824097,8.241748
1715704258.318613,22.467911958694458,16.869993
1715704258.3602672,22.50956678390503,13.328409
1715704258.4010835,22.550382614135742,8.865781
1715704258.4591854,22.608484983444214,7.926355
1715704258.520936,22.670238971710205,18.221849
1715704258.5469885,22.69628667831421,22.620582
1715704258.6125004,22.761798620224,15.40368
1715704258.6601336,22.809431791305542,28.869247
1715704258.668061,22.81735920906067,9.440767
1715704258.716067,22.86536741256714,11.328047
1715704258.7618086,22.911107301712036,22.329721
1715704258.841112,22.990410327911377,21.554459
1715704258.8907676,23.04006600379944,17.673409
1715704258.9237027,23.073001861572266,11.767308
1715704258.9753036,23.124600887298584,10.105224
1715704259.0427418,23.19204354286194,11.813424
1715704259.0905874,23.23988699913025,17.107893
1715704259.1199386,23.269236087799072,18.317628
1715704259.1453257,23.29462432861328,17.193625
1715704259.2043047,23.353609323501587,21.591689
1715704259.2285895,23.3778874874115,16.023007
1715704259.302927,23.452225923538208,14.770743
1715704259.3460753,23.49537420272827,10.728213
1715704259.4018078,23.55110740661621,9.694732
1715704259.4489856,23.5982825756073,11.422214
1715704259.504511,23.653810024261475,22.77107
1715704259.555196,23.704496145248413,18.377441
1715704259.5772228,23.726521968841553,15.112442
1715704259.626328,23.77562689781189,11.322138
1715704259.68297,23.83227014541626,11.883467
1715704259.7511141,23.90042543411255,17.297365
1715704259.7976315,23.946929216384888,28.763302
1715704259.853825,24.003125429153442,8.661171
1715704259.9394913,24.088789463043213,16.669242
1715704259.9889383,24.138238191604614,20.266221
1715704260.0390568,24.188356161117554,14.238371
1715704260.1101243,24.25942349433899,23.027966
1715704260.1722765,24.321577787399292,26.579602
1715704260.213974,24.363276958465576,22.414035
1715704260.250132,24.39943265914917,13.324976
1715704260.2978826,24.447181463241577,27.94129
1715704260.3419664,24.491264820098877,15.567906
1715704260.4031062,24.55240535736084,17.130567
1715704260.455068,24.604366779327393,12.357288
1715704260.4897342,24.63903498649597,24.160324
1715704260.5802257,24.729524850845337,11.595295
1715704260.6282804,24.777719736099243,9.966708
1715704260.6923883,24.841687440872192,26.383816
1715704260.758114,24.907415628433228,13.927493
1715704260.8161433,24.96629548072815,22.381328
1715704260.8549101,25.00420832633972,25.263218
1715704260.908813,25.058111667633057,21.75635
1715704260.9549227,25.104220867156982,12.874386
1715704261.0042298,25.153526782989502,17.580211
1715704261.0490403,25.198339700698853,12.487114
1715704261.0863795,25.235680103302002,9.422408
1715704261.127592,25.276893377304077,15.396101
1715704261.176998,25.326295852661133,15.113699
1715704261.2212572,25.37055516242981,15.645687
1715704261.2337143,25.383013248443604,9.837315
1715704261.278674,25.427973985671997,13.654057
1715704261.3507376,25.500036478042603,27.080799
1715704261.3957698,25.54507040977478,11.048902
1715704261.467252,25.61655020713806,13.4591
1715704261.5141003,25.66339874267578,10.653989
1715704261.5650148,25.714313507080078,19.952588
1715704261.6083932,25.757692098617554,25.78813
1715704261.6580114,25.807310104370117,26.534465
1715704261.6887999,25.83809733390808,17.538682
1715704261.7113843,25.86068320274353,12.010397
1715704261.769329,25.9186270236969,18.527379
1715704261.8106806,25.959978818893433,14.027875
1715704261.8813658,26.030665159225464,32.121266
1715704261.9140582,26.06335711479187,16.55154
1715704261.9564412,26.10573983192444,14.138901
1715704262.0072556,26.156553983688354,17.959055
1715704262.0320492,26.18134832382202,13.526243
1715704262.0922675,26.24156618118286,20.286739
1715704262.1418777,26.29117703437805,16.864742
1715704262.1542072,26.303507089614868,10.070468
1715704262.2105975,26.359896898269653,13.077244
1715704262.2442646,26.393563747406006,9.466946
1715704262.270369,26.419668197631836,10.525285
1715704262.31488,26.46417784690857,18.533731
1715704262.3688848,26.51818323135376,18.027729
1715704262.4183352,26.56763482093811,17.883488
1715704262.473558,26.62285542488098,11.781468
1715704262.5289457,26.67824363708496,15.673788
1715704262.564406,26.713706254959106,11.718011
1715704262.6160357,26.765334844589233,9.988479
1715704262.653813,26.80311131477356,11.790371
1715704262.6894467,26.838745832443237,9.136222
1715704262.7325158,26.88181471824646,6.924066
1715704262.7892373,26.9385347366333,13.117666
1715704262.8419495,26.991247415542603,21.505194
1715704262.9138978,27.063197135925293,20.019072
1715704262.9287395,27.078038215637207,11.601113
1715704263.003108,27.15240502357483,9.494501
1715704263.0485168,27.19781804084778,16.437747
1715704263.0736392,27.222938299179077,11.167505
1715704263.1164985,27.265796661376953,11.157023
1715704263.1684046,27.317704916000366,12.588504
1715704263.2122195,27.361519813537598,12.316448
1715704263.2338853,27.3831844329834,9.143739
1715704263.2830603,27.4324049949646,8.996334
1715704263.3631933,27.512492895126343,26.316826
1715704263.400467,27.54976511001587,18.766548
1715704263.4697092,27.61900806427002,16.083819
1715704263.541844,27.69114351272583,20.380215
1715704263.565221,27.714519023895264,14.693519
1715704263.609813,27.759113788604736,25.506149
1715704263.6378431,27.787142753601074,20.041556
1715704263.673827,27.823126077651978,15.954786
1715704263.7245643,27.87386131286621,27.559997
1715704263.770305,27.91960334777832,40.683537
1715704263.7920284,27.941327333450317,10.831085
1715704263.8730211,28.02232027053833,36.20297
1715704263.8971643,28.046464920043945,8.921136
1715704263.9333308,28.082630395889282,11.599053
1715704263.9984293,28.147729635238647,31.8416
1715704264.016485,28.16578435897827,9.662746
1715704264.053543,28.202867031097412,24.132598
1715704264.0974784,28.246779680252075,10.854171
1715704264.1343246,28.28362226486206,8.729705
1715704264.2145138,28.36381196975708,20.72312
1715704264.2407212,28.39002013206482,9.242894
1715704264.2981625,28.447461128234863,29.406852
1715704264.3494592,28.498760223388672,11.565481
1715704264.402399,28.551698446273804,16.627142
1715704264.4652848,28.614585399627686,29.423598
1715704264.4939933,28.643293619155884,17.438372
1715704264.5263133,28.675612211227417,16.960737
1715704264.570866,28.720163583755493,28.372599
1715704264.6052446,28.75454306602478,20.439751
1715704264.6658356,28.815134286880493,16.889327
1715704264.7133615,28.862661600112915,15.457599
1715704264.7439606,28.893259048461914,17.313453
1715704264.8068016,28.956101894378662,12.789764
1715704264.8646507,29.01394820213318,12.234352
1715704264.9002159,29.04951548576355,15.181975
1715704264.9167068,29.06600570678711,12.658477
1715704264.9497132,29.099011182785034,12.4149
1715704264.986811,29.13611078262329,17.588642
1715704265.03839,29.187689065933228,12.778944
1715704265.0797756,29.22907328605652,19.512094
1715704265.119283,29.26880121231079,8.962104
1715704265.1968498,29.34614872932434,32.930271
1715704265.2159948,29.365293264389038,9.232242
1715704265.2882519,29.43755030632019,12.500978
1715704265.3381095,29.48740839958191,19.3909
1715704265.38506,29.534358739852905,20.323009
1715704265.397128,29.546427488327026,9.014599
1715704265.4377596,29.58705997467041,11.745363
1715704265.483147,29.632447242736816,21.340746
1715704265.5148554,29.664156198501587,18.856439
1715704265.5557895,29.70586609840393,22.330215
1715704265.6036828,29.752980709075928,9.909243
1715704265.6680663,29.81736397743225,10.385355
1715704265.7070434,29.85634207725525,18.239844
1715704265.7370045,29.886302947998047,16.64144
1715704265.8016942,29.950992584228516,10.738005
1715704265.8651438,30.01444149017334,19.519484
1715704265.887756,30.03705406188965,17.378759
1715704265.9305782,30.079875707626343,14.514624
1715704265.9801059,30.12940502166748,20.610877
1715704266.0119245,30.161221265792847,14.345723
1715704266.0698476,30.219146013259888,11.773335
1715704266.1306372,30.27993416786194,22.113727
1715704266.1839685,30.333266973495483,12.2146
1715704266.2218354,30.37113380432129,18.063297
1715704266.2445645,30.39386248588562,9.083399
1715704266.3297062,30.47900414466858,30.411686
1715704266.3522673,30.501566171646118,8.872654
1715704266.4006846,30.54998469352722,10.717423
1715704266.4387746,30.588075876235962,16.204012
1715704266.4965916,30.645891666412354,31.144916
1715704266.5597641,30.709062099456787,18.107693
1715704266.6513824,30.80068039894104,21.698994
1715704266.6866276,30.835925579071045,9.000814
1715704266.7659116,30.915210485458374,16.20362
1715704266.8132331,30.962531805038452,17.150044
1715704266.863489,31.01278829574585,9.824759
1715704266.9197474,31.069045543670654,14.446276
1715704266.9438329,31.09313201904297,17.68099
1715704266.9918354,31.141135931015015,22.526882
1715704267.0315945,31.18089270591736,15.359887
1715704267.0897443,31.23904299736023,17.169552
1715704267.1250124,31.274309396743774,9.119846
1715704267.176773,31.32607102394104,11.692995
1715704267.2617004,31.410998821258545,21.526524
1715704267.3159082,31.465208292007446,9.047702
1715704267.3663738,31.51567316055298,10.968838
1715704267.4095874,31.558884859085083,20.34549
1715704267.4804423,31.62974214553833,27.534281
1715704267.52813,31.677427053451538,22.745565
1715704267.5752227,31.724523544311523,8.845228
1715704267.6218863,31.771185398101807,9.61302
1715704267.678535,31.8278329372406,16.896024
1715704267.7209938,31.870291471481323,19.686275
1715704267.7470205,31.896318674087524,8.786049
1715704267.817859,31.96715784072876,18.976426
1715704267.8768487,32.02614712715149,25.277493
1715704267.9171023,32.06640291213989,15.196067
1715704267.935776,32.085073947906494,12.916428
1715704267.9772556,32.12655448913574,9.010727
1715704268.0122938,32.161592960357666,15.672232
1715704268.080512,32.22981095314026,14.515757
1715704268.1150908,32.264389991760254,8.639127
1715704268.1544871,32.30378580093384,8.733057
1715704268.2112446,32.360546588897705,21.636096
1715704268.265276,32.41457462310791,20.776468
1715704268.3113718,32.46066999435425,17.773611
1715704268.3645594,32.513859033584595,10.858036
1715704268.4203143,32.569612979888916,21.791087
1715704268.4910471,32.6403443813324,19.676606
1715704268.5390358,32.68833541870117,17.164985
1715704268.561735,32.711034059524536,11.493549
1715704268.5943856,32.743682861328125,19.443281
1715704268.6546543,32.80395555496216,16.307075
1715704268.6930714,32.84237003326416,10.90491
1715704268.7455795,32.894877910614014,13.178282
1715704268.7970185,32.946317195892334,16.189309
1715704268.8537807,33.003082513809204,20.593677
1715704268.884141,33.03343915939331,16.722643
1715704268.922854,33.07215166091919,10.686783
1715704268.9767835,33.126081228256226,10.621592
