absolute_time(s),experiment_time(s),e2e latency(ms)
1715704241.0617821,5.969972372055054,1104.869207
1715704241.061995,5.970184326171875,1072.507152
1715704241.0621488,5.970337152481079,1053.661351
1715704241.062271,5.970459699630737,1026.021758
1715704241.0623798,5.970568418502808,1004.813716
1715704241.062489,5.970677375793457,956.997072
1715704241.0625966,5.970785140991211,929.080453
1715704241.0627048,5.970893144607544,892.85129
1715704241.0628495,5.971038579940796,845.430449
1715704241.0629828,5.9711713790893555,780.867896
1715704241.0631065,5.971295118331909,711.530619
1715704241.0632195,5.971407651901245,673.704064
1715704241.063316,5.9715049266815186,649.771271
1715704241.0634384,5.9716267585754395,607.268377
1715704241.0635555,5.971744060516357,566.150994
1715704241.063656,5.971844434738159,529.894193
1715704241.0637527,5.971940994262695,454.152987
1715704241.0638494,5.9720377922058105,416.028067
1715704241.0639453,5.972133159637451,395.44505
1715704241.0640404,5.972228527069092,344.961002
1715704241.065969,5.9741597175598145,305.205506
1715704241.0661378,5.974327325820923,241.096808
1715704241.0662737,5.974462985992432,188.692074
1715704241.0664175,5.974606513977051,122.483685
1715704241.0665238,5.974712610244751,71.075468
1715704241.0666332,5.974822044372559,29.143907
1715704241.1097407,6.0179314613342285,37.043266
1715704241.115908,6.02409815788269,13.950508
1715704241.1697314,6.077922582626343,20.637554
1715704241.2181606,6.126351594924927,13.525232
1715704241.263157,6.1713480949401855,19.996799
1715704241.34011,6.248301982879639,24.09494
1715704241.394887,6.30307936668396,36.466833
1715704241.4245386,6.33272910118103,19.478241
1715704241.4926255,6.4008166790008545,20.859819
1715704241.5214882,6.429678916931152,12.176764
1715704241.5515327,6.4597249031066895,9.888973
1715704241.6031518,6.511341571807861,15.751792
1715704241.6501844,6.5583765506744385,20.398089
1715704241.6874113,6.5956010818481445,11.962454
1715704241.722381,6.63057017326355,10.066889
1715704241.8005743,6.708765029907227,32.865348
1715704241.8442028,6.7523956298828125,20.273401
1715704241.9042606,6.812450647354126,19.012339
1715704241.944457,6.852648735046387,32.891581
1715704241.9845066,6.892697095870972,11.511101
1715704242.0160654,6.924258470535278,14.272389
1715704242.0470886,6.955279588699341,13.912653
1715704242.1044621,7.012652397155762,18.858736
1715704242.1375527,7.045743703842163,13.469565
1715704242.182342,7.090534925460815,16.038936
1715704242.2163932,7.124583959579468,15.249593
1715704242.2831197,7.191310405731201,13.463792
1715704242.3049717,7.213162899017334,19.229083
1715704242.3349283,7.243120193481445,15.567379
1715704242.3731916,7.281382083892822,9.326846
1715704242.4192789,7.32746958732605,11.378418
1715704242.4817843,7.3899757862091064,11.962315
1715704242.5536363,7.461825132369995,18.366401
1715704242.5862265,7.4944164752960205,20.305653
1715704242.6242905,7.532482862472534,22.800831
1715704242.658124,7.566317319869995,25.768694
1715704242.7056642,7.6138551235198975,25.947609
1715704242.7177193,7.625909805297852,10.978404
1715704242.7618008,7.6699934005737305,24.857557
1715704242.7945952,7.702786445617676,9.883888
1715704242.8498533,7.758045196533203,24.766128
1715704242.8846457,7.792835474014282,13.834708
1715704242.9317174,7.839907646179199,13.737804
1715704242.9626777,7.8708696365356445,11.745888
1715704243.0199683,7.9281604290008545,21.293907
1715704243.0310369,7.93922758102417,8.0138
1715704243.0737672,7.981957674026489,18.504356
1715704243.1077034,8.01589560508728,22.061924
1715704243.1299422,8.0381338596344,17.991666
1715704243.1776376,8.085827589035034,7.558117
1715704243.2173314,8.125523328781128,20.453701
1715704243.2775807,8.185773611068726,29.200149
1715704243.2937376,8.201929330825806,14.536399
1715704243.3687997,8.276989459991455,11.232284
1715704243.4454153,8.353606224060059,28.526454
1715704243.471633,8.37982439994812,21.273714
1715704243.5085392,8.416729211807251,13.563026
1715704243.5699337,8.478124380111694,16.227081
1715704243.6186123,8.526800870895386,13.992858
1715704243.6977546,8.605944871902466,25.200235
1715704243.7251792,8.63336968421936,13.667495
1715704243.805533,8.713723421096802,15.829004
1715704243.8441193,8.752311706542969,19.257526
1715704243.8753512,8.783541440963745,11.772071
1715704243.9292758,8.837468147277832,21.538561
1715704243.9592714,8.86746335029602,14.896224
1715704244.0224218,8.930612325668335,20.151967
1715704244.040729,8.948919296264648,8.900454
1715704244.124324,9.032514572143555,18.659856
1715704244.1884716,9.096665620803833,24.424869
1715704244.209288,9.117478132247925,12.254366
1715704244.2617035,9.169893741607666,21.700073
1715704244.2882538,9.196442604064941,11.558224
1715704244.3268588,9.235049486160278,15.447391
1715704244.3987813,9.306971073150635,9.101504
1715704244.4652822,9.37347412109375,13.519245
1715704244.5009146,9.4091055393219,26.950103
1715704244.5506568,9.458847999572754,13.867003
1715704244.6129262,9.521119594573975,26.094781
1715704244.6595001,9.567691087722778,28.575715
1715704244.6883776,9.59656810760498,19.407328
1715704244.73166,9.639850616455078,9.011527
1715704244.7964206,9.704610347747803,14.688165
1715704244.8322299,9.74042010307312,22.554744
1715704244.8464775,9.754669427871704,13.566406
1715704244.9133396,9.821531057357788,13.137536
1715704244.957733,9.865923166275024,15.28081
1715704244.9976714,9.905861854553223,14.317957
1715704245.0577762,9.965967178344727,21.29162
1715704245.0965364,10.004725217819214,13.966294
1715704245.1297686,10.037960529327393,16.825005
1715704245.1742296,10.082419633865356,25.913721
1715704245.212665,10.120853662490845,15.083754
1715704245.2743626,10.182552337646484,8.62562
1715704245.3127813,10.220972537994385,7.36592
1715704245.3539872,10.262179613113403,14.726884
1715704245.3967497,10.304940223693848,8.729842
1715704245.4539726,10.362163066864014,10.458085
1715704245.511886,10.420076847076416,16.267553
1715704245.5457985,10.45399022102356,7.024343
1715704245.598373,10.506563901901245,8.626814
1715704245.626511,10.534701108932495,8.816685
1715704245.6961775,10.604367971420288,17.18837
1715704245.7323706,10.640563488006592,14.380275
1715704245.7786272,10.686818361282349,8.920717
1715704245.828712,10.736901044845581,31.101047
1715704245.8540404,10.762233018875122,12.399943
1715704245.8962123,10.804402828216553,10.592166
1715704245.9418325,10.85002613067627,11.518348
1715704245.9773638,10.885554313659668,9.415092
1715704246.0132449,10.921435832977295,13.687977
1715704246.0570033,10.965193510055542,12.729695
1715704246.0831234,10.991313695907593,20.311258
1715704246.1337538,11.041946649551392,21.30219
1715704246.1662247,11.074416875839233,20.624298
1715704246.2033494,11.111541509628296,14.010173
1715704246.2597737,11.167964220046997,9.436831
1715704246.3340774,11.242270469665527,20.103679
1715704246.3872488,11.295439004898071,9.524345
1715704246.4578018,11.365993022918701,24.018283
1715704246.4796357,11.387827396392822,9.126884
1715704246.5413146,11.44950556755066,12.467423
1715704246.5768442,11.485033988952637,19.645374
1715704246.5935931,11.501783847808838,9.214397
1715704246.6316295,11.539820671081543,14.403556
1715704246.6639824,11.572173118591309,10.623422
1715704246.699806,11.607997417449951,7.297192
1715704246.752042,11.660231828689575,10.336337
1715704246.8003526,11.708541631698608,15.30971
1715704246.835796,11.743987321853638,12.10015
1715704246.8736475,11.78183889389038,13.684305
1715704246.9085443,11.816734790802002,20.342004
1715704246.9541202,11.86231279373169,16.702283
1715704247.0094748,11.91767144203186,14.391089
1715704247.035453,11.94364333152771,14.443067
1715704247.0873032,11.995496988296509,16.21552
1715704247.1572063,12.065396547317505,20.074991
1715704247.197007,12.105196714401245,13.354716
1715704247.2543116,12.162501096725464,16.746711
1715704247.2910824,12.199273347854614,17.088337
1715704247.3561897,12.264380693435669,25.537964
1715704247.3813555,12.289545774459839,9.154208
1715704247.4516575,12.359848260879517,21.740983
1715704247.5119953,12.420185327529907,8.731227
1715704247.5823975,12.490591764450073,28.035147
1715704247.6053238,12.513514995574951,16.542723
1715704247.636666,12.544857740402222,18.812637
1715704247.6619174,12.570107460021973,14.762509
1715704247.7271912,12.635411739349365,23.93302
1715704247.7918124,12.700002431869507,14.189694
1715704247.8303812,12.73857307434082,16.656635
1715704247.8704574,12.778647661209106,14.88879
1715704247.9018183,12.810009002685547,11.853916
1715704247.9731898,12.881381034851074,25.131555
1715704247.9847877,12.892977714538574,9.317558
1715704248.0466957,12.954888343811035,12.382012
1715704248.067647,12.975839376449585,11.85148
1715704248.1136603,13.021851539611816,19.981922
1715704248.1686037,13.076794624328613,12.418332
1715704248.2081115,13.116302013397217,14.721711
1715704248.277296,13.185486793518066,8.810725
1715704248.3414478,13.249638557434082,15.753558
1715704248.401111,13.309301614761353,8.387244
1715704248.4376445,13.345835208892822,9.342404
1715704248.4851854,13.393376588821411,12.583447
1715704248.520885,13.429081678390503,10.281319
1715704248.5642428,13.472432136535645,22.452018
1715704248.6052408,13.51343035697937,18.927418
1715704248.638328,13.546520471572876,15.985307
1715704248.6912954,13.599488019943237,17.460545
1715704248.7423875,13.65057921409607,12.491723
1715704248.8000312,13.708222389221191,10.365676
1715704248.8391817,13.747371912002563,17.331676
1715704248.9128597,13.821053981781006,13.578551
1715704248.9526775,13.860867738723755,23.048405
1715704248.9732885,13.881478786468506,15.591271
1715704249.0023263,13.91051721572876,9.573355
1715704249.0710797,13.979271411895752,8.885312
1715704249.1050217,14.013212442398071,11.212454
1715704249.1498587,14.058050870895386,26.676236
1715704249.1775753,14.085764646530151,13.430255
1715704249.2291968,14.137389421463013,15.022584
1715704249.2548885,14.163078784942627,18.054707
1715704249.297624,14.205814361572266,12.456863
1715704249.3241398,14.232330560684204,10.476998
1715704249.3818445,14.290035009384155,17.67034
1715704249.415526,14.323718070983887,11.594148
1715704249.4622293,14.370420217514038,21.193998
1715704249.5156517,14.423842191696167,15.454833
1715704249.5512676,14.459461450576782,12.310991
1715704249.574083,14.482274055480957,14.537894
1715704249.6116674,14.51985764503479,17.854414
1715704249.645926,14.554116249084473,9.052327
1715704249.7184916,14.626681566238403,29.230715
1715704249.762401,14.670590877532959,12.718929
1715704249.8220515,14.730245113372803,15.881344
1715704249.8577285,14.765918493270874,9.958565
1715704249.9192991,14.827489614486694,15.168605
1715704249.9835286,14.891719102859497,9.387264
1715704250.0228267,14.931019306182861,18.113221
1715704250.0498066,14.95799708366394,13.417458
1715704250.1166406,15.024832248687744,26.058908
1715704250.163293,15.071484804153442,13.418484
1715704250.2098145,15.118006467819214,28.066828
1715704250.217433,15.125623941421509,11.93868
1715704250.2532384,15.16143012046814,8.872666
1715704250.3140538,15.222245216369629,16.378397
1715704250.370239,15.278430223464966,29.126098
1715704250.3949661,15.303156852722168,19.489966
1715704250.450006,15.358196496963501,19.930379
1715704250.4893603,15.397550106048584,11.362191
1715704250.5430162,15.45120906829834,24.585366
1715704250.55721,15.46540093421936,12.466792
1715704250.6312878,15.539478778839111,26.061436
1715704250.6820498,15.5902419090271,16.543711
1715704250.7186089,15.62680172920227,22.951681
1715704250.7590737,15.667264938354492,9.941938
1715704250.812696,15.720887184143066,26.74256
1715704250.8609886,15.769179582595825,23.221707
1715704250.9006875,15.808879613876343,21.523391
1715704250.924276,15.832467317581177,12.155993
1715704250.9824176,15.890608549118042,8.766138
1715704251.0269086,15.935098886489868,13.114854
1715704251.0685837,15.977006673812866,13.085554
1715704251.143101,16.051294088363647,32.04248
1715704251.152716,16.06090545654297,16.012493
1715704251.219269,16.127460956573486,25.353788
1715704251.2718325,16.180023670196533,21.500983
1715704251.3380177,16.246208906173706,10.877228
1715704251.3909822,16.29917311668396,14.120345
1715704251.4491265,16.357317447662354,9.289055
1715704251.4888308,16.3970205783844,12.044761
1715704251.5361712,16.4443621635437,10.256874
1715704251.6008558,16.5090594291687,11.714391
1715704251.6284263,16.536617517471313,7.83809
1715704251.672122,16.58031415939331,9.23633
1715704251.7503352,16.65852427482605,23.817414
1715704251.7837036,16.691893815994263,15.206701
1715704251.8376777,16.74586820602417,12.323464
1715704251.913558,16.82175064086914,14.718273
1715704251.9738421,16.882033824920654,12.777877
1715704252.023117,16.931308031082153,12.911841
1715704252.0670462,16.975237607955933,17.211719
1715704252.0917451,16.99993634223938,11.879145
1715704252.1277134,17.035903215408325,7.350213
1715704252.1732717,17.081462144851685,25.262015
1715704252.2082038,17.11639404296875,14.654782
1715704252.2437837,17.151974201202393,10.147732
1715704252.287282,17.19547200202942,13.037129
1715704252.3274083,17.235599279403687,9.368407
1715704252.376991,17.285181522369385,22.136102
1715704252.4286318,17.336824655532837,19.920112
1715704252.476982,17.385172128677368,21.02325
1715704252.5240395,17.432230949401855,12.774669
1715704252.5903993,17.498589754104614,12.670798
1715704252.6739843,17.582175970077515,31.59529
1715704252.6882663,17.596458673477173,9.249868
1715704252.7216113,17.629802942276,8.434397
1715704252.7694814,17.677671909332275,15.320962
1715704252.8002758,17.708467721939087,17.473024
1715704252.8738787,17.78206992149353,15.931652
1715704252.9477227,17.855913162231445,29.349573
1715704252.98326,17.89145016670227,9.894308
1715704253.0512981,17.959487676620483,15.262331
1715704253.0870614,17.99525284767151,16.084344
1715704253.1293712,18.03758430480957,9.12865
1715704253.184887,18.09307861328125,16.05291
1715704253.2074008,18.115593194961548,9.550975
1715704253.261743,18.169934511184692,29.84846
1715704253.288504,18.19669532775879,16.876049
1715704253.3184555,18.226645946502686,12.801821
1715704253.35992,18.268110275268555,18.28799
1715704253.3969543,18.305145978927612,13.998045
1715704253.427902,18.336116552352905,18.005609
1715704253.4696488,18.377840757369995,11.562619
1715704253.5234883,18.431679248809814,19.472007
1715704253.6109602,18.519150257110596,17.325079
1715704253.6337373,18.54192805290222,12.99429
1715704253.665214,18.573402404785156,7.642049
1715704253.7249627,18.633155345916748,14.470081
1715704253.7715604,18.679750204086304,15.42391
1715704253.8163662,18.724557876586914,8.478947
1715704253.8628304,18.77102041244507,24.229698
1715704253.9216235,18.829812049865723,12.016145
1715704254.0018446,18.910035371780396,12.969111
1715704254.0705783,18.978769302368164,30.037976
1715704254.116645,19.02483606338501,9.002416
1715704254.1867785,19.094969511032104,10.342029
1715704254.22084,19.129030227661133,11.800022
1715704254.2686973,19.17688775062561,9.713428
1715704254.3108573,19.219047784805298,10.703835
1715704254.3591933,19.267385721206665,16.104381
1715704254.3949792,19.303170442581177,14.971944
1715704254.4668188,19.375012159347534,20.543125
1715704254.502111,19.410303354263306,12.625643
1715704254.5379128,19.446105241775513,9.822843
1715704254.5944595,19.5026535987854,10.620878
1715704254.6455436,19.55373787879944,8.42378
1715704254.6858468,19.594037532806396,12.906753
1715704254.7729912,19.681183576583862,17.119401
1715704254.850021,19.75821328163147,23.877848
1715704254.8841958,19.792388439178467,19.015208
1715704254.9252036,19.833393096923828,16.413962
1715704254.9728053,19.880998134613037,18.76202
1715704254.990756,19.898946285247803,9.574577
1715704255.0317922,19.939982652664185,10.846492
1715704255.1074288,20.015620708465576,28.060072
1715704255.1697357,20.07792592048645,16.813785
1715704255.197716,20.105906009674072,16.066312
1715704255.2381406,20.14633274078369,11.538172
1715704255.2722628,20.18045687675476,10.347053
1715704255.324455,20.23264765739441,30.55551
1715704255.3249943,20.233184814453125,10.506173
1715704255.3594782,20.2676682472229,9.1434
1715704255.4078598,20.316051721572876,14.153908
1715704255.449499,20.357690811157227,14.097587
1715704255.4807787,20.388969898223877,14.444509
1715704255.5420868,20.450277090072632,15.69743
1715704255.6012516,20.50944185256958,15.632182
1715704255.628162,20.536350965499878,12.936593
1715704255.674524,20.58271622657776,12.461136
1715704255.7339373,20.642128705978394,21.010319
1715704255.770192,20.67838406562805,8.895391
1715704255.8413308,20.749520540237427,17.504487
1715704255.894331,20.8025221824646,9.42128
1715704255.9416397,20.849830389022827,12.315311
1715704255.9964724,20.90466332435608,14.346706
1715704256.0399356,20.94812798500061,17.288326
1715704256.0951786,21.00337028503418,14.097144
1715704256.154763,21.062952280044556,17.17294
1715704256.212393,21.12058424949646,14.451654
1715704256.2281177,21.136308193206787,9.471539
1715704256.2693315,21.177522659301758,16.342854
1715704256.3158092,21.223999977111816,13.427469
1715704256.3642542,21.272444248199463,24.424973
1715704256.4337583,21.341950178146362,15.98625
1715704256.4656386,21.373830318450928,16.177462
1715704256.5034833,21.411674737930298,21.753438
1715704256.5505874,21.45877695083618,9.565681
1715704256.5847616,21.492952585220337,9.964399
1715704256.6404607,21.548651933670044,18.764575
1715704256.686121,21.594311952590942,8.99941
1715704256.7636068,21.671796560287476,32.684385
1715704256.7950397,21.703231811523438,11.931279
1715704256.8403664,21.7485568523407,16.472882
1715704256.917762,21.82595205307007,20.729931
1715704256.9548473,21.863038063049316,9.382166
1715704257.001224,21.909415006637573,16.107517
1715704257.0454226,21.953613758087158,17.146185
1715704257.0852175,21.99341058731079,9.146793
1715704257.1342611,22.042455196380615,16.771794
1715704257.1651344,22.073327779769897,14.037292
1715704257.2300427,22.13823390007019,32.311491
1715704257.2536995,22.161893606185913,20.336724
1715704257.2994483,22.207640886306763,9.667319
1715704257.3737607,22.281952142715454,26.302433
1715704257.4061985,22.31438970565796,8.947321
1715704257.4680605,22.37625026702881,18.339405
1715704257.5254574,22.43364930152893,20.708755
1715704257.5805695,22.48876166343689,16.298776
1715704257.6482096,22.556400537490845,23.020482
1715704257.6860108,22.594201803207397,8.784291
1715704257.7316623,22.639853715896606,10.085043
1715704257.82995,22.738142490386963,19.82725
1715704257.849753,22.757943630218506,20.220314
1715704257.895192,22.803380727767944,9.034099
1715704257.9728944,22.88108730316162,25.528165
1715704258.0302029,22.938395738601685,19.193307
1715704258.0835743,22.991766691207886,18.167986
1715704258.1243024,23.032493591308594,14.570361
1715704258.1737537,23.081944704055786,20.797101
1715704258.2163472,23.12453603744507,13.842294
1715704258.2451162,23.153305530548096,8.805687
1715704258.2867384,23.19493055343628,8.848343
1715704258.33483,23.243020057678223,19.407642
1715704258.35934,23.26753067970276,13.272804
1715704258.421984,23.330174922943115,12.737984
1715704258.4661853,23.374375343322754,10.711226
1715704258.5319862,23.440176725387573,14.242614
1715704258.5713851,23.479575634002686,17.543634
1715704258.6244388,23.532631635665894,15.500875
1715704258.677659,23.585849285125732,15.303146
1715704258.7214644,23.629658699035645,9.37514
1715704258.7548761,23.66310715675354,22.219547
1715704258.7878149,23.696004390716553,14.129225
1715704258.8251278,23.733318567276,14.981394
1715704258.8628776,23.771068334579468,7.077463
1715704258.918377,23.826568603515625,38.87091
1715704258.9279034,23.83609437942505,11.210305
1715704258.9872031,23.895394563674927,8.819061
1715704259.0568495,23.96503973007202,20.523546
1715704259.0897684,23.997961044311523,13.510454
1715704259.1354194,24.043610095977783,13.712116
1715704259.1947298,24.102925300598145,12.897495
1715704259.2383573,24.1465482711792,11.882265
1715704259.3031597,24.21134877204895,14.465697
1715704259.3499742,24.258164882659912,13.354563
1715704259.367187,24.27537727355957,11.782521
1715704259.4021444,24.310333728790283,8.151029
1715704259.4466195,24.35481023788452,8.93253
1715704259.50098,24.409169912338257,13.470398
1715704259.5711937,24.479383945465088,13.865101
1715704259.6221924,24.530382871627808,10.261864
1715704259.6581728,24.566365242004395,13.882886
1715704259.7213266,24.62952184677124,9.560114
1715704259.7981522,24.706342220306396,32.522847
1715704259.8263264,24.734517097473145,12.769615
1715704259.908162,24.816351890563965,15.025783
1715704259.9472802,24.855470180511475,9.084949
1715704259.987169,24.895359992980957,14.849227
1715704260.0252404,24.933430194854736,14.896562
1715704260.0889416,24.99713158607483,24.438805
1715704260.140376,25.048567533493042,13.853599
1715704260.1896956,25.097886562347412,12.05115
1715704260.2509897,25.159183263778687,14.854603
1715704260.3042483,25.212438344955444,10.589056
1715704260.3692017,25.277392864227295,10.274939
1715704260.4453623,25.353553295135498,30.02688
1715704260.4938781,25.402069568634033,26.860232
1715704260.5491483,25.457340717315674,13.226714
1715704260.6088445,25.517035722732544,27.088892
1715704260.6373506,25.54554271697998,11.235812
1715704260.6888123,25.597004175186157,18.664222
1715704260.7306035,25.63879418373108,16.695385
1715704260.7805815,25.68877387046814,21.468706
1715704260.8188171,25.727008819580078,8.679225
1715704260.8775964,25.785786628723145,15.008575
1715704260.9153,25.823489665985107,14.32898
1715704260.9774795,25.885674953460693,14.220417
1715704261.0310776,25.939268350601196,17.807913
1715704261.0721893,25.980381727218628,21.784902
1715704261.1089947,26.01718544960022,12.637664
1715704261.1623273,26.070520401000977,12.130479
1715704261.2276912,26.135881185531616,9.57693
1715704261.2818954,26.190085649490356,19.770709
1715704261.3096817,26.21787166595459,11.919356
1715704261.361561,26.269758462905884,17.357013
1715704261.4318845,26.34007501602173,18.004891
1715704261.4565854,26.364776611328125,8.611922
1715704261.504722,26.412911891937256,13.403492
1715704261.5479836,26.45617365837097,8.540351
1715704261.6118073,26.51999831199646,19.700415
1715704261.6371148,26.545305252075195,12.561214
1715704261.699753,26.607943534851074,15.658018
1715704261.7901754,26.698365926742554,47.403986
1715704261.8128848,26.7210750579834,15.760468
1715704261.869536,26.777727842330933,17.808655
1715704261.9044735,26.812665224075317,8.84656
1715704261.9671786,26.875375747680664,13.620376
1715704262.0308714,26.939062118530273,25.671246
1715704262.0689826,26.977174520492554,27.063779
1715704262.1060467,27.014239072799683,20.038157
1715704262.1731496,27.08134150505066,7.47782
1715704262.252223,27.16041350364685,19.68495
1715704262.3058798,27.214071035385132,23.471084
1715704262.3392365,27.24742603302002,17.803296
1715704262.3927374,27.300926446914673,9.931526
1715704262.4506502,27.358840942382812,9.19221
1715704262.4784389,27.386630535125732,9.048334
1715704262.5417497,27.449942111968994,12.081633
1715704262.5915072,27.49969744682312,22.092336
1715704262.637023,27.54521346092224,14.669996
1715704262.690726,27.59891676902771,14.159288
1715704262.7490537,27.6572425365448,15.465189
1715704262.809839,27.718029737472534,20.074019
1715704262.85956,27.767751932144165,13.495703
1715704262.9083164,27.81650996208191,11.918073
1715704262.9767957,27.884989023208618,9.430063
1715704263.0281382,27.93632936477661,21.921294
1715704263.0818317,27.990022659301758,15.333021
1715704263.1617262,28.069918155670166,32.197154
1715704263.1892984,28.09749436378479,8.833381
1715704263.2337794,28.141972064971924,13.126296
1715704263.2851408,28.193331718444824,12.155076
1715704263.3470278,28.255218267440796,13.49458
1715704263.418525,28.32671570777893,11.866963
1715704263.480943,28.389131546020508,30.344177
1715704263.4980214,28.40621066093445,14.910384
1715704263.5509667,28.459157705307007,18.845186
1715704263.6040034,28.51219391822815,14.433515
1715704263.6582997,28.56649136543274,9.218466
1715704263.715006,28.62319779396057,23.636591
1715704263.7738664,28.682056427001953,15.006197
1715704263.795907,28.704097032546997,10.967394
1715704263.8777103,28.785901069641113,42.273301
1715704263.90904,28.817232131958008,16.52243
1715704263.9436908,28.851881980895996,14.368213
1715704264.014401,28.922611951828003,16.640008
1715704264.0463748,28.954565286636353,12.914837
1715704264.100394,29.00858473777771,18.762421
1715704264.1368425,29.045031309127808,12.772835
1715704264.2020395,29.11023259162903,7.985708
1715704264.2536993,29.16188907623291,38.62571
1715704264.2805424,29.18873357772827,14.98835
1715704264.319559,29.227750062942505,14.99963
1715704264.3703554,29.278544902801514,17.933475
1715704264.3946064,29.302797555923462,7.833749
1715704264.465261,29.373453378677368,15.781817
1715704264.533661,29.441852569580078,21.545349
1715704264.586064,29.494255781173706,20.827149
1715704264.637567,29.54575777053833,12.923958
1715704264.7169237,29.625114679336548,14.600949
1715704264.7897003,29.697891235351562,29.655463
1715704264.8410969,29.749287605285645,38.46175
1715704264.865971,29.77416205406189,15.529819
1715704264.937835,29.846025466918945,20.223327
1715704264.9870486,29.895238399505615,21.44032
1715704265.01999,29.928179025650024,30.006081
1715704265.0431983,29.951390027999878,9.950421
1715704265.0791976,29.98738741874695,13.553537
1715704265.1187587,30.026948928833008,9.135177
1715704265.1655583,30.073750019073486,27.796614
1715704265.194824,30.103013515472412,14.564311
1715704265.2701569,30.17834711074829,24.32107
1715704265.302635,30.210825443267822,20.545484
1715704265.393861,30.30205202102661,28.46582
1715704265.4375472,30.345738887786865,19.404318
1715704265.480125,30.38831615447998,14.434793
1715704265.5193133,30.427505254745483,8.919871
1715704265.575969,30.484158515930176,9.00161
1715704265.6215756,30.52976632118225,16.303086
1715704265.662837,30.571027278900146,13.20998
1715704265.699938,30.608129024505615,15.315372
1715704265.7596292,30.66782307624817,14.515713
1715704265.805752,30.713942289352417,12.20138
1715704265.8440366,30.752228021621704,18.297531
1715704265.867604,30.775795936584473,9.904785
1715704265.9140239,30.82221508026123,14.393017
1715704265.9540422,30.86223292350769,13.014401
1715704266.0107298,30.918920040130615,14.823374
1715704266.0414019,30.9495952129364,15.972047
1715704266.0698233,30.978013515472412,12.086165
1715704266.1183176,31.026509761810303,19.467487
1715704266.1389787,31.04716968536377,12.195561
1715704266.1870923,31.096264839172363,7.347515
1715704266.2372952,31.145484924316406,11.678566
1715704266.2740443,31.182236909866333,10.728181
1715704266.3327236,31.240912914276123,15.120723
1715704266.3848708,31.293062925338745,20.561632
1715704266.4182918,31.326484203338623,20.651319
1715704266.4531689,31.361361265182495,20.754168
1715704266.4832048,31.391397714614868,20.367026
1715704266.5410001,31.4491925239563,39.104672
1715704266.5447984,31.452991008758545,6.793546
1715704266.5898783,31.498070001602173,33.137426
1715704266.6060607,31.51425266265869,12.17474
1715704266.6405497,31.54874038696289,11.157095
1715704266.6851387,31.593328952789307,19.507463
1715704266.7019677,31.610158443450928,14.393741
1715704266.746086,31.654277563095093,32.580703
1715704266.767112,31.67530345916748,12.374545
1715704266.820448,31.7286376953125,11.756806
1715704266.8658645,31.774054765701294,28.827788
1715704266.9278543,31.83604407310486,17.49017
1715704266.9830484,31.89123845100403,24.62008
1715704267.0224435,31.93063449859619,32.614652
1715704267.026646,31.934836387634277,8.67078
1715704267.0735984,31.981788873672485,22.488681
1715704267.09207,32.000258922576904,15.119171
1715704267.145698,32.05388832092285,18.873517
1715704267.1824713,32.09066319465637,20.022585
1715704267.2249987,32.13319635391235,14.379022
1715704267.2625308,32.17072105407715,12.213884
1715704267.3156927,32.223883390426636,9.37716
1715704267.365623,32.273815393447876,8.995128
1715704267.3939133,32.30210542678833,20.162167
