absolute_time(s),experiment_time(s),e2e latency(ms)
1715704251.4441314,15.82136344909668,22.53233
1715704251.4545028,15.831735610961914,8.944375
1715704251.5300124,15.907244205474854,21.002117
1715704251.57639,15.953622341156006,11.012406
1715704251.6279333,16.005165815353394,10.215544
1715704251.6822045,16.059437036514282,16.539574
1715704251.723495,16.100728034973145,22.461943
1715704251.7774732,16.154708862304688,25.306037
1715704251.800838,16.178071975708008,11.404902
1715704251.8404906,16.21772336959839,9.488516
1715704251.8702648,16.247495889663696,9.283187
1715704251.9192126,16.29644513130188,12.353649
1715704251.964537,16.341768264770508,10.094995
1715704252.0342789,16.41151237487793,16.229271
1715704252.0781062,16.455346822738647,14.335602
1715704252.1067343,16.48396635055542,8.754393
1715704252.195765,16.57299780845642,42.992998
1715704252.227731,16.604962587356567,16.072995
1715704252.2678037,16.645036458969116,14.070597
1715704252.322972,16.70020365715027,13.284113
1715704252.3771884,16.75442337989807,10.138428
1715704252.4288063,16.80603790283203,12.580419
1715704252.4865432,16.863776206970215,8.861921
1715704252.5385892,16.915822744369507,21.2132
1715704252.5887504,16.965982675552368,15.340638
1715704252.62104,16.998271226882935,15.869318
1715704252.670096,17.047329425811768,16.038863
1715704252.7213018,17.098534107208252,11.452105
1715704252.7782674,17.15549945831299,13.526097
1715704252.828065,17.20529842376709,14.835102
1715704252.8732984,17.25053334236145,37.491603
1715704252.881844,17.259087085723877,12.865014
1715704252.9299083,17.307140827178955,9.202633
1715704252.97,17.347236394882202,13.630409
1715704252.987118,17.364351511001587,9.974936
1715704253.0177493,17.394981145858765,11.711405
1715704253.0479882,17.425220012664795,11.280304
1715704253.0879,17.465131759643555,21.551847
1715704253.122765,17.499997854232788,8.921617
1715704253.156361,17.53359341621399,9.94002
1715704253.2016573,17.578891277313232,15.804753
1715704253.2801683,17.657401084899902,20.782493
1715704253.3179166,17.695149183273315,18.269485
1715704253.3549104,17.732145071029663,9.413212
1715704253.429044,17.80627703666687,15.378743
1715704253.4802532,17.85748815536499,14.148009
1715704253.5370207,17.914251804351807,16.475459
1715704253.5723083,17.949538946151733,9.017248
1715704253.6133456,17.990577697753906,17.403557
1715704253.641872,18.019253730773926,13.445517
1715704253.7033608,18.08059310913086,17.682715
1715704253.7209837,18.098216772079468,9.772549
1715704253.7735565,18.15113377571106,12.25105
1715704253.8217473,18.198980569839478,16.047916
1715704253.8537009,18.23093342781067,29.298767
1715704253.8651924,18.242424964904785,7.234018
1715704253.9374678,18.31470227241516,16.51135
1715704253.9628468,18.340081214904785,18.694219
1715704254.000252,18.377484798431396,10.497107
1715704254.0493705,18.426643133163452,19.701804
1715704254.0820518,18.459285259246826,12.259711
1715704254.14745,18.52468204498291,9.817667
1715704254.191962,18.569193601608276,10.134283
1715704254.2278,18.605031490325928,11.759303
1715704254.2850268,18.66226053237915,21.091262
1715704254.3113549,18.688586950302124,11.540969
1715704254.3734534,18.750686407089233,23.794821
1715704254.391803,18.769036769866943,8.427915
1715704254.4306054,18.807838439941406,12.873174
1715704254.4898086,18.867042064666748,41.639084
1715704254.4949865,18.8722186088562,14.244207
1715704254.5652137,18.942447423934937,22.152375
1715704254.6181853,18.99541997909546,25.366741
1715704254.6508784,19.028109788894653,12.936679
1715704254.721667,19.09890079498291,11.127332
1715704254.7848334,19.1620671749115,9.026703
1715704254.8379142,19.21514654159546,23.470881
1715704254.8920362,19.269269227981567,22.61984
1715704254.9497778,19.327011823654175,15.970248
1715704254.9891753,19.366407871246338,13.679011
1715704255.0250473,19.402281999588013,14.13078
1715704255.0780377,19.455270528793335,14.122594
1715704255.1454668,19.522701263427734,33.515297
1715704255.158793,19.53602433204651,10.117384
1715704255.2235982,19.600831508636475,17.612015
1715704255.2841854,19.661417961120605,19.245653
1715704255.3369188,19.714151620864868,18.078067
1715704255.3740366,19.751269340515137,18.878839
1715704255.4186532,19.7958881855011,16.79963
1715704255.4593904,19.836623430252075,18.564499
1715704255.489089,19.866321325302124,9.308974
1715704255.556669,19.93390130996704,21.510836
1715704255.614849,19.99208164215088,12.755341
1715704255.6865723,20.063809156417847,14.81317
1715704255.7572064,20.134437322616577,31.481077
1715704255.7962322,20.17346501350403,16.773591
1715704255.8388655,20.216097831726074,20.66345
1715704255.8668175,20.244051933288574,18.492026
1715704255.90932,20.28655195236206,21.262248
1715704255.9247491,20.30198049545288,15.046347
1715704255.9587393,20.335972547531128,9.749045
1715704256.0331895,20.4104220867157,13.299598
1715704256.065828,20.443060636520386,12.910982
1715704256.096351,20.473583221435547,14.609135
1715704256.1429105,20.52014398574829,15.718777
1715704256.191252,20.568487644195557,9.233266
1715704256.23265,20.609882354736328,12.101935
1715704256.3002083,20.677440881729126,8.869253
1715704256.36572,20.742952585220337,15.624761
1715704256.446945,20.824177265167236,36.07746
1715704256.4761727,20.85340690612793,24.434527
1715704256.491986,20.86922311782837,10.851756
1715704256.5462255,20.923460483551025,9.838766
1715704256.6148543,20.992087841033936,9.189489
1715704256.6698625,21.047096490859985,26.561464
1715704256.7161286,21.093361377716064,27.345253
1715704256.7492929,21.126526594161987,19.967874
1715704256.7760296,21.153260946273804,14.851681
1715704256.8369355,21.214168548583984,19.600053
1715704256.881989,21.259223699569702,11.744546
1715704256.9175436,21.29477620124817,11.587628
1715704256.9597282,21.336960554122925,10.864373
1715704257.0235662,21.40079927444458,21.792669
1715704257.0727575,21.44999122619629,8.718643
1715704257.1404064,21.517640590667725,9.793173
1715704257.187821,21.565051794052124,18.792499
1715704257.2148423,21.592076063156128,13.026011
1715704257.2691393,21.646372079849243,18.781615
1715704257.301372,21.678643941879272,14.843785
1715704257.3421175,21.71935224533081,10.051487
1715704257.3908644,21.76809859275818,9.48024
1715704257.4525008,21.829733848571777,17.633225
1715704257.488867,21.86609959602356,20.182171
1715704257.5311878,21.90842056274414,34.115775
1715704257.5393045,21.916540145874023,8.063785
1715704257.580483,21.957716464996338,15.930157
1715704257.6221848,21.999417304992676,14.401678
1715704257.6851048,22.062336921691895,31.419197
1715704257.7245407,22.10177254676819,10.866531
1715704257.758428,22.135663270950317,9.8737
1715704257.8169696,22.194203853607178,16.71357
1715704257.8682632,22.24549889564514,16.915464
1715704257.8941324,22.27136540412903,10.564355
1715704257.9674945,22.34472632408142,17.881493
1715704257.9919283,22.369159936904907,12.29363
1715704258.0361013,22.413333892822266,21.065313
1715704258.083531,22.460765600204468,12.585108
1715704258.1226435,22.4998779296875,25.329523
1715704258.1737506,22.55098271369934,20.447511
1715704258.208801,22.586034059524536,29.204116
1715704258.249744,22.626976490020752,26.976648
1715704258.3070827,22.68431568145752,15.888178
1715704258.3578553,22.73508858680725,15.787677
1715704258.381223,22.758454084396362,8.763346
1715704258.428427,22.805663108825684,8.93366
1715704258.4762785,22.853511095046997,18.503143
1715704258.5104194,22.887652158737183,10.993648
1715704258.5657396,22.942973613739014,12.473949
1715704258.6397104,23.01698589324951,10.412768
1715704258.6753602,23.052592754364014,14.480464
1715704258.7182646,23.095497131347656,10.034599
1715704258.7556608,23.132893323898315,15.770867
1715704258.7758467,23.153079748153687,9.63714
1715704258.819022,23.196256637573242,9.302167
1715704258.877064,23.254295349121094,15.41275
1715704258.908716,23.285948991775513,16.004746
1715704258.937911,23.31514549255371,17.029445
1715704259.005262,23.38249373435974,23.791365
1715704259.01637,23.39360237121582,10.778732
1715704259.0590181,23.436250925064087,12.967868
1715704259.1423717,23.519604444503784,24.58945
1715704259.161751,23.53898549079895,19.833703
1715704259.234419,23.61165452003479,16.4557
1715704259.2850804,23.66231417655945,27.857789
1715704259.3320184,23.7092502117157,23.162294
1715704259.3850896,23.762322425842285,16.895606
1715704259.412711,23.7899432182312,11.816052
1715704259.4445376,23.82176923751831,15.57202
1715704259.504405,23.881637811660767,18.9498
1715704259.578248,23.955482006072998,19.585313
1715704259.5901337,23.96736717224121,10.152539
1715704259.6412792,24.018511056900024,17.000506
1715704259.6762817,24.053515434265137,9.206055
1715704259.727384,24.104618310928345,17.365492
1715704259.7668104,24.144042253494263,13.000869
1715704259.8151422,24.192373991012573,11.066395
1715704259.8547976,24.23203134536743,13.615978
1715704259.8760777,24.253308296203613,11.51507
1715704259.9426417,24.319875955581665,23.140201
1715704259.9887772,24.36600947380066,17.534779
1715704260.042299,24.41953206062317,36.653349
1715704260.0572155,24.43444800376892,11.535412
1715704260.1301658,24.50739884376526,15.314964
1715704260.1869116,24.564144611358643,11.092514
1715704260.2330055,24.61023783683777,19.39932
1715704260.2571533,24.634385108947754,9.364015
1715704260.3231177,24.700352430343628,16.339891
1715704260.3972101,24.774445295333862,38.331611
1715704260.4090679,24.786301374435425,16.037854
1715704260.4625757,24.839811325073242,13.887231
1715704260.521936,24.89917016029358,19.683982
1715704260.5918298,24.969063997268677,26.74054
1715704260.6054952,24.982728481292725,22.102442
1715704260.6303911,25.007626056671143,13.665338
1715704260.6912675,25.06850266456604,19.380204
1715704260.73506,25.112292766571045,13.950705
1715704260.7662716,25.14350438117981,9.838048
1715704260.8095474,25.18678092956543,12.716938
1715704260.8732235,25.25045609474182,19.023607
1715704260.9171162,25.294349193572998,12.912505
1715704260.9737296,25.35096502304077,22.387938
1715704261.003332,25.38056445121765,13.665455
1715704261.0383549,25.415587902069092,24.709595
1715704261.083463,25.46069645881653,25.135886
1715704261.1415024,25.518735885620117,22.780515
1715704261.1992126,25.576444149017334,18.135879
1715704261.2445543,25.621789693832397,8.901354
1715704261.3174558,25.694692850112915,22.400919
1715704261.3510656,25.72829818725586,15.74302
1715704261.3817472,25.75897979736328,12.338291
1715704261.436455,25.813686847686768,17.636173
1715704261.4575467,25.83478093147278,9.106059
1715704261.5258904,25.903123378753662,36.216114
1715704261.537742,25.914973974227905,25.918674
1715704261.5714726,25.94870376586914,10.940837
1715704261.6122153,25.98944878578186,21.774734
1715704261.6507118,26.027945280075073,26.67686
1715704261.6789541,26.056187391281128,13.251139
1715704261.7224853,26.09972047805786,17.525825
1715704261.7550108,26.132243394851685,13.641747
1715704261.8059797,26.183212757110596,16.311069
1715704261.8387172,26.215948343276978,22.193172
1715704261.895018,26.27225112915039,14.288789
1715704261.9330971,26.310330867767334,11.929356
1715704261.9804802,26.35771417617798,18.595597
1715704262.0585892,26.43582510948181,22.771547
1715704262.0929334,26.470167875289917,14.909515
1715704262.1400871,26.517327308654785,25.327691
1715704262.2078133,26.585047245025635,12.93362
1715704262.2349498,26.612184524536133,9.090685
1715704262.30404,26.681272983551025,30.032069
1715704262.3362308,26.71346354484558,24.990807
1715704262.3538427,26.731075048446655,18.199159
1715704262.414012,26.791245222091675,17.74779
1715704262.443741,26.820974111557007,24.929922
1715704262.4609003,26.838133573532104,10.232425
1715704262.5089488,26.88618016242981,9.294025
1715704262.554431,26.931663513183594,18.181922
1715704262.5889096,26.96614098548889,15.850018
1715704262.6234903,27.00072407722473,10.558114
1715704262.6787484,27.05598258972168,12.935754
1715704262.718938,27.09617042541504,20.9919
1715704262.774948,27.152180671691895,17.227234
1715704262.8277051,27.204938173294067,19.058653
1715704262.8777297,27.25496220588684,14.736702
1715704262.9406514,27.31788396835327,9.625279
1715704262.9942913,27.371524572372437,27.808404
1715704263.0542521,27.431485414505005,8.557599
1715704263.12215,27.4993839263916,19.102528
1715704263.1550407,27.53227400779724,12.71417
1715704263.2362392,27.613471269607544,18.558195
1715704263.28238,27.659613132476807,12.332132
1715704263.3397286,27.716959714889526,8.886278
1715704263.3821406,27.75937294960022,11.523055
1715704263.4239511,27.801182985305786,18.350829
1715704263.4605513,27.837783098220825,10.87782
1715704263.4994643,27.87669610977173,9.902193
1715704263.540749,27.917979955673218,18.873305
1715704263.5812008,27.958433866500854,19.556167
1715704263.631117,28.008349418640137,13.489108
1715704263.6720002,28.049233436584473,14.27683
1715704263.7265973,28.103830337524414,9.635637
1715704263.7959347,28.17316722869873,34.412586
1715704263.8298006,28.207033395767212,17.380881
1715704263.8723226,28.249555110931396,10.702702
1715704263.9130754,28.290306568145752,21.716083
1715704263.985124,28.36235761642456,38.972414
1715704264.007193,28.384425401687622,12.366039
1715704264.0321844,28.409417152404785,8.003288
1715704264.0872433,28.464476108551025,16.751965
1715704264.1404028,28.517634868621826,11.740245
1715704264.197641,28.574872970581055,32.358453
1715704264.2321424,28.609374284744263,20.808899
1715704264.2668457,28.64407992362976,13.054296
1715704264.3290222,28.706257104873657,26.886148
1715704264.345306,28.722538232803345,14.866935
1715704264.4022508,28.77948260307312,32.588019
1715704264.4456506,28.822888135910034,22.934287
1715704264.4692137,28.84644627571106,23.475757
1715704264.5119054,28.889137029647827,33.891789
1715704264.5529974,28.930230617523193,15.280186
1715704264.5916736,28.968904733657837,9.976789
1715704264.6381686,29.015404224395752,16.412868
1715704264.6971166,29.074349641799927,12.791125
1715704264.7373676,29.114636659622192,16.034853
1715704264.7659369,29.143169403076172,11.864901
1715704264.8028402,29.180073976516724,17.047718
1715704264.8496137,29.22684621810913,13.707669
1715704264.8833587,29.260591745376587,9.717826
1715704264.960125,29.33735966682434,27.906146
1715704264.9934227,29.370656728744507,11.887842
1715704265.0309463,29.40817928314209,15.59504
1715704265.0823085,29.459542751312256,17.780733
1715704265.1274908,29.504722595214844,10.694349
1715704265.1817226,29.558955669403076,10.1099
1715704265.2178166,29.595049381256104,16.182715
1715704265.2695801,29.646817445755005,12.759225
1715704265.3043082,29.68154001235962,25.318312
1715704265.328143,29.70537495613098,11.15508
1715704265.3694448,29.746681213378906,15.889786
1715704265.4022987,29.77953267097473,8.91497
1715704265.4491465,29.82637882232666,12.770268
1715704265.4938326,29.871065139770508,21.491943
1715704265.5332844,29.91051721572876,11.608582
1715704265.5828831,29.960115671157837,18.629383
1715704265.6228995,30.000132083892822,8.909433
1715704265.6642327,30.041467428207397,9.329424
1715704265.7368984,30.11413335800171,12.391666
1715704265.7559938,30.1332266330719,12.541993
1715704265.7887425,30.165977716445923,21.637097
1715704265.8381402,30.215373516082764,23.343656
1715704265.8764744,30.253709077835083,12.834157
1715704265.9152877,30.292520999908447,9.983164
1715704266.029278,30.40651035308838,17.90194
1715704266.065453,30.44268560409546,13.396593
1715704266.1304088,30.507643222808838,19.941762
1715704266.1720273,30.549259424209595,10.151329
1715704266.2001476,30.57738184928894,9.33657
1715704266.2655866,30.64281988143921,23.852886
1715704266.3469977,30.724263429641724,36.967398
1715704266.3749197,30.752152919769287,9.266423
1715704266.39188,30.769113540649414,11.238775
1715704266.453359,30.830592155456543,21.558304
1715704266.5046601,30.881893157958984,8.720375
1715704266.5661025,30.943337202072144,20.657727
1715704266.5995498,30.97678279876709,10.67845
1715704266.6517005,31.028931617736816,18.733945
1715704266.7041428,31.081376791000366,12.776173
1715704266.7536561,31.13089108467102,11.446394
1715704266.800639,31.177873611450195,10.302059
1715704266.8611555,31.23838758468628,26.946853
1715704266.910401,31.287635803222656,12.381698
1715704266.953846,31.331114292144775,23.858662
1715704267.0121355,31.389366149902344,15.899234
1715704267.0674367,31.444671154022217,17.657327
1715704267.1146588,31.491891145706177,13.087349
1715704267.1934488,31.57068419456482,17.62216
1715704267.2391956,31.61643147468567,19.532689
1715704267.2942593,31.67149257659912,18.386562
1715704267.3486896,31.72592306137085,24.201034
1715704267.4176474,31.794924020767212,11.460026
1715704267.4621067,31.839338779449463,10.069663
1715704267.5211997,31.89843201637268,13.655139
1715704267.5931973,31.97042965888977,7.00012
1715704267.672064,32.049296855926514,14.339745
1715704267.719765,32.0969979763031,14.045526
1715704267.7899885,32.16722345352173,26.801491
1715704267.8368347,32.21406817436218,15.907043
1715704267.9049141,32.28214979171753,19.857223
1715704267.9817357,32.358967781066895,24.650371
1715704268.0559552,32.433196783065796,23.033096
1715704268.1131244,32.49035620689392,12.976033
1715704268.1442006,32.521432399749756,11.523811
1715704268.209918,32.58715009689331,20.007668
1715704268.2714047,32.64863610267639,9.73543
1715704268.3362334,32.713488817214966,23.003355
1715704268.3686252,32.74585795402527,9.73226
