absolute_time(s),experiment_time(s),e2e latency(ms)
1715704242.7098815,7.881893873214722,34.129641
1715704242.7496738,7.92168664932251,17.266871
1715704242.8380654,8.01007890701294,20.010035
1715704242.9008632,8.072877168655396,32.83617
1715704242.946848,8.118858337402344,25.600882
1715704242.9836211,8.155633449554443,17.14107
1715704243.0264266,8.198437929153442,13.201399
1715704243.0961738,8.268183708190918,10.967299
1715704243.1599228,8.331933736801147,18.432615
1715704243.1843386,8.356348991394043,10.73812
1715704243.2297134,8.401723146438599,12.738191
1715704243.2914183,8.46342921257019,8.654964
1715704243.3461993,8.51820969581604,29.293524
1715704243.3497295,8.521741151809692,6.763883
1715704243.3944473,8.566458225250244,11.346106
1715704243.4274073,8.59941840171814,9.738884
1715704243.465066,8.63707685470581,12.086731
1715704243.499656,8.671669244766235,16.095434
1715704243.553713,8.725726127624512,10.797671
1715704243.5777113,8.749723196029663,11.08422
1715704243.6348026,8.806814193725586,17.162793
1715704243.6689134,8.840924978256226,19.434574
1715704243.7091095,8.881122350692749,11.453185
1715704243.7456927,8.91770339012146,10.814929
1715704243.818897,8.990910768508911,16.968111
1715704243.8632195,9.035229682922363,19.981056
1715704243.886709,9.058720827102661,9.085515
1715704243.9329839,9.104995012283325,19.324834
1715704244.0019462,9.17395806312561,27.15226
1715704244.0410788,9.213090181350708,14.000839
1715704244.1245527,9.296562433242798,26.926824
1715704244.1529722,9.324984788894653,18.543775
1715704244.2156286,9.387640476226807,18.125882
1715704244.243918,9.415927410125732,10.443248
1715704244.2974622,9.469475984573364,8.959434
1715704244.3741715,9.546185970306396,9.476307
1715704244.4086077,9.580618619918823,12.970502
1715704244.4403634,9.612374305725098,11.870748
1715704244.5030427,9.67505431175232,11.534766
1715704244.5413692,9.71341848373413,9.73275
1715704244.5844347,9.756444215774536,19.799716
1715704244.6259263,9.797938585281372,12.371521
1715704244.6750193,9.847030639648438,11.076391
1715704244.7117808,9.883793592453003,16.879791
1715704244.7323976,9.904408693313599,9.153094
1715704244.7702024,9.942212343215942,16.560671
1715704244.8271663,9.999177932739258,16.027092
1715704244.8847022,10.05671238899231,8.567948
1715704244.9187667,10.09077787399292,20.837897
1715704244.9589815,10.130993604660034,13.137521
1715704245.0233772,10.19577431678772,13.55832
1715704245.0875735,10.259584903717041,24.807363
1715704245.1418846,10.31389570236206,12.32514
1715704245.1877077,10.359716892242432,10.261749
1715704245.2457075,10.417718410491943,23.998722
1715704245.2519157,10.423927545547485,7.381289
1715704245.3393521,10.51136302947998,21.693869
1715704245.3951929,10.567203998565674,13.229605
1715704245.4527729,10.624784708023071,11.902095
1715704245.5078945,10.679912090301514,11.260819
1715704245.5577319,10.729742765426636,13.515334
1715704245.6174376,10.789450883865356,24.202233
1715704245.639637,10.811646938323975,8.779139
1715704245.6908696,10.862879991531372,13.39233
1715704245.7393763,10.91139030456543,14.600689
1715704245.785482,10.957491874694824,28.337067
1715704245.814156,10.986167192459106,28.45901
1715704245.8697462,11.041758060455322,33.084941
1715704245.8890963,11.061107158660889,16.66515
1715704245.9069378,11.078949928283691,9.923596
1715704245.9773247,11.14933729171753,12.303993
1715704246.026103,11.198116302490234,12.86057
1715704246.0606735,11.232684850692749,13.779086
1715704246.1024613,11.27447247505188,17.480192
1715704246.1219282,11.293940782546997,9.973424
1715704246.1900167,11.362029075622559,24.32803
1715704246.241525,11.413535833358765,23.821023
1715704246.2599096,11.431923389434814,15.135876
1715704246.2981272,11.470138788223267,16.2848
1715704246.336552,11.508562326431274,10.306861
1715704246.3806205,11.552631139755249,15.691206
1715704246.4381342,11.610146284103394,24.417132
1715704246.4807255,11.65273642539978,15.836652
1715704246.5565512,11.728563070297241,18.713425
1715704246.5959444,11.767955303192139,10.803305
1715704246.6600773,11.832090854644775,18.066201
1715704246.7005665,11.872577667236328,8.129266
1715704246.7524424,11.924452304840088,12.664039
1715704246.7999468,11.971957445144653,17.143859
1715704246.8445046,12.016516208648682,13.224576
1715704246.8820057,12.054015159606934,11.425117
1715704246.9453542,12.117366552352905,14.358376
1715704246.9894195,12.161429643630981,10.552373
1715704247.0671604,12.239174842834473,21.945372
1715704247.1112902,12.283301830291748,22.332044
1715704247.1473389,12.31934905052185,13.114327
1715704247.1710746,12.343087911605835,12.949868
1715704247.222108,12.394121170043945,13.335788
1715704247.2799497,12.451960802078247,17.579339
1715704247.3321016,12.50411319732666,10.391667
1715704247.379716,12.551727294921875,22.056333
1715704247.40969,12.581703186035156,11.94145
1715704247.4512172,12.623227834701538,21.71017
1715704247.4832416,12.655253887176514,20.902735
1715704247.5129628,12.684972524642944,15.829752
1715704247.55871,12.730722665786743,17.354248
1715704247.6455798,12.817590951919556,27.90173
1715704247.6659021,12.837913990020752,9.153881
1715704247.7171335,12.889145851135254,24.105798
1715704247.7637389,12.935752630233765,18.453828
1715704247.8283274,13.000338554382324,24.054078
1715704247.8386037,13.010615825653076,9.725264
1715704247.8921776,13.06419038772583,15.34105
1715704247.9437966,13.115806102752686,11.297612
1715704247.98494,13.156951189041138,9.788294
1715704248.0312076,13.203221082687378,13.30837
1715704248.0536876,13.225699186325073,11.477885
1715704248.1231806,13.29519248008728,23.266896
1715704248.157734,13.329745769500732,17.108929
1715704248.1775048,13.349516868591309,9.888243
1715704248.2287548,13.400766134262085,19.086631
1715704248.2712207,13.443232536315918,14.160545
1715704248.3364534,13.508464574813843,14.815113
1715704248.388537,13.560547828674316,8.821474
1715704248.4297466,13.601758003234863,10.35313
1715704248.513463,13.685479640960693,24.521142
1715704248.580601,13.752613067626953,18.760849
1715704248.5955434,13.767553567886353,13.270993
1715704248.6420786,13.814088344573975,12.475916
1715704248.689272,13.861284971237183,17.545218
1715704248.7429924,13.915004968643188,14.140584
1715704248.8003106,13.972321510314941,12.22906
1715704248.866835,14.038846969604492,18.86394
1715704248.9058132,14.077826023101807,17.287445
1715704248.954959,14.126969337463379,12.27207
1715704249.014121,14.186131238937378,15.035373
1715704249.0387836,14.210794448852539,14.432633
1715704249.0989938,14.271005392074585,8.436184
1715704249.1781478,14.350159645080566,8.665055
1715704249.2384818,14.410492897033691,16.816852
1715704249.2899263,14.461939096450806,10.32131
1715704249.3344882,14.50649905204773,14.697031
1715704249.3638263,14.535836935043335,10.147091
1715704249.4372318,14.609243392944336,20.571316
1715704249.497844,14.669854640960693,29.232265
1715704249.513958,14.685970783233643,8.361182
1715704249.5752192,14.74723196029663,12.143962
1715704249.6034217,14.775433778762817,14.713026
1715704249.6424246,14.814435005187988,9.901456
1715704249.717484,14.889498949050903,8.975629
1715704249.7987,14.970710277557373,33.41515
1715704249.8107612,14.982771873474121,16.418985
1715704249.856331,15.02834177017212,16.008836
1715704249.9097152,15.08172607421875,11.955757
1715704249.9747152,15.146726369857788,25.714442
1715704250.007288,15.179299354553223,17.183782
1715704250.037184,15.209193706512451,11.091351
1715704250.0746758,15.246686697006226,13.730389
1715704250.1132486,15.285259008407593,12.547922
1715704250.1899123,15.361923694610596,17.199066
1715704250.2169123,15.388925313949585,11.139482
1715704250.25771,15.429720640182495,16.652884
1715704250.3366225,15.5086350440979,18.435027
1715704250.3758836,15.547895669937134,30.366413
1715704250.3929098,15.564923524856567,22.477009
1715704250.4209526,15.592966318130493,19.250502
1715704250.4651856,15.637197732925415,26.909108
1715704250.4901516,15.66216254234314,29.50416
1715704250.4980655,15.670076847076416,6.825845
1715704250.5433195,15.715331077575684,25.647622
1715704250.5690007,15.741013050079346,8.539095
1715704250.6439452,15.815956592559814,22.277176
1715704250.66349,15.835502624511719,9.521768
1715704250.7223191,15.894330024719238,17.138214
1715704250.7418182,15.91382908821106,13.722462
1715704250.8162737,15.988285541534424,10.33162
1715704250.866668,16.038678884506226,16.895481
1715704250.9277139,16.099725484848022,19.245877
1715704250.9497533,16.121766328811646,11.260482
1715704251.0068383,16.178850412368774,23.805128
1715704251.0301244,16.20213747024536,9.479837
1715704251.1142554,16.286266803741455,12.611548
1715704251.158448,16.33046007156372,14.969013
1715704251.204969,16.37698245048523,16.057207
1715704251.214691,16.38670253753662,7.287098
1715704251.3095515,16.481565713882446,19.773387
1715704251.3388228,16.510833501815796,25.671298
1715704251.3594167,16.531426906585693,25.268637
1715704251.380491,16.552502632141113,8.600191
1715704251.4061835,16.578195095062256,13.808662
1715704251.4511144,16.62327241897583,18.449393
1715704251.4726667,16.64467740058899,11.041716
1715704251.5344234,16.706434726715088,21.761134
1715704251.5543787,16.72638988494873,8.657348
1715704251.6169722,16.788981676101685,9.075266
1715704251.6661901,16.83820152282715,7.307577
1715704251.7140563,16.88607096672058,25.06224
1715704251.7670448,16.93905758857727,11.300613
1715704251.7959604,16.96797204017639,8.828151
1715704251.8283765,17.00038719177246,15.093392
1715704251.876225,17.048235654830933,8.978507
1715704251.9432678,17.115281581878662,25.355194
1715704251.9585202,17.13053297996521,8.764166
1715704251.9871137,17.15912389755249,9.539955
1715704252.0337048,17.205716371536255,9.268924
1715704252.0767817,17.24879288673401,13.360905
1715704252.1428947,17.314905881881714,21.171083
1715704252.211379,17.383390426635742,18.303378
1715704252.2298174,17.401827096939087,14.651353
1715704252.284175,17.45618510246277,14.961231
1715704252.342256,17.514269828796387,16.559526
1715704252.3950276,17.5670382976532,16.135386
1715704252.4190576,17.59106755256653,15.297197
1715704252.4576712,17.629684925079346,11.717708
1715704252.5000827,17.672094583511353,11.923659
1715704252.545657,17.717668771743774,10.31248
1715704252.5892727,17.76128387451172,12.507801
1715704252.645539,17.81755256652832,11.652065
1715704252.6861095,17.858120918273926,12.429106
1715704252.7240026,17.89601421356201,17.119726
1715704252.7792814,17.951292991638184,13.629292
1715704252.832466,18.004476308822632,18.574891
1715704252.8927882,18.064801931381226,17.673259
1715704252.9362447,18.10825538635254,15.993431
1715704252.9877906,18.159801483154297,11.854381
1715704253.0621426,18.234153747558594,9.333899
1715704253.1369295,18.30894136428833,25.278122
1715704253.1794803,18.35149359703064,11.048806
1715704253.2288077,18.400819301605225,12.097066
1715704253.2703342,18.442347288131714,17.839131
1715704253.2936974,18.465708255767822,12.437429
1715704253.3456116,18.517622709274292,19.91592
1715704253.3860714,18.55808401107788,19.503064
1715704253.449476,18.621489763259888,19.8364
1715704253.4898934,18.66190457344055,24.086633
1715704253.5152307,18.687244415283203,10.192499
1715704253.589785,18.761796474456787,18.989941
1715704253.6300304,18.80204129219055,13.068619
1715704253.706878,18.878888845443726,17.245408
1715704253.7551358,18.927146673202515,25.902818
1715704253.7921753,18.964187383651733,15.028809
1715704253.8623044,19.034314155578613,28.516669
1715704253.8909783,19.062989711761475,17.83274
1715704253.959244,19.13125467300415,11.120134
1715704254.0414834,19.213494539260864,28.123254
1715704254.0733378,19.245349645614624,12.969747
1715704254.1201026,19.29211401939392,14.359225
1715704254.146767,19.31877851486206,7.627271
1715704254.2096434,19.3816556930542,9.481805
1715704254.2648828,19.4368953704834,17.918136
1715704254.3332286,19.50524616241455,19.646982
1715704254.3909607,19.56297206878662,13.578409
1715704254.4302876,19.60230040550232,15.74354
1715704254.4820485,19.654090881347656,13.671901
1715704254.5523138,19.724327087402344,17.085227
1715704254.5891845,19.761195421218872,8.836606
1715704254.6312013,19.803213357925415,10.575663
1715704254.678856,19.850865602493286,11.737491
1715704254.725773,19.897783041000366,14.2361
1715704254.7558765,19.92788791656494,10.619188
1715704254.8253531,19.997365951538086,18.867743
1715704254.8700466,20.042057752609253,12.287446
1715704254.9124355,20.084447622299194,14.687054
1715704254.9511852,20.123196125030518,16.977991
1715704255.0194793,20.19148898124695,17.892803
1715704255.074794,20.246805429458618,13.826964
1715704255.1372192,20.309232473373413,15.201901
1715704255.1659038,20.33791708946228,14.712397
1715704255.221994,20.394006967544556,19.418538
1715704255.2787483,20.450758457183838,18.258865
1715704255.3074613,20.47947406768799,22.630977
1715704255.3428223,20.51483392715454,13.765798
1715704255.4010222,20.57303547859192,19.313307
1715704255.4828067,20.655499696731567,37.1817
1715704255.4864173,20.658430576324463,4.384203
1715704255.5322669,20.704278469085693,14.526551
1715704255.6002965,20.77230739593506,26.584009
1715704255.6289854,20.80099582672119,19.731909
1715704255.6645756,20.836586713790894,13.171425
1715704255.7057867,20.877798080444336,15.014774
1715704255.7547276,20.926738500595093,10.121554
1715704255.8033104,20.9753201007843,20.429916
1715704255.8459928,21.018004894256592,30.909516
1715704255.862998,21.035126209259033,13.9775
1715704255.8953261,21.067338228225708,9.632797
1715704255.947554,21.119566202163696,17.670077
1715704256.0138547,21.185869693756104,27.983045
1715704256.020537,21.19254779815674,10.861763
1715704256.0462277,21.21824049949646,16.672092
1715704256.0985126,21.270522117614746,12.826702
1715704256.1393516,21.31136155128479,9.676162
1715704256.2118938,21.38390588760376,14.489322
1715704256.2542331,21.42624568939209,13.849613
1715704256.2985656,21.47057819366455,15.447261
1715704256.3460066,21.518018007278442,16.139409
1715704256.3998342,21.571844577789307,18.56108
1715704256.4501824,21.622193098068237,9.384532
1715704256.504786,21.67679715156555,9.521817
1715704256.558041,21.730053663253784,12.225498
1715704256.6018143,21.77382731437683,23.38165
1715704256.6298373,21.801847457885742,14.460018
1715704256.6877387,21.85974907875061,24.219697
1715704256.7629092,21.934921264648438,25.372928
1715704256.7898555,21.9618661403656,19.679596
1715704256.8141632,21.98617649078369,22.271239
1715704256.8559954,22.02800679206848,13.979446
1715704256.9171376,22.089149713516235,15.465889
1715704256.9558263,22.127838373184204,10.614312
1715704257.0024676,22.174480438232422,15.858495
1715704257.0337162,22.20572805404663,13.351615
1715704257.0606823,22.2326922416687,9.221627
1715704257.1239638,22.29597520828247,30.568587
1715704257.1498866,22.321898221969604,15.823286
1715704257.1836162,22.355627298355103,8.600502
1715704257.2365057,22.408517599105835,12.839182
1715704257.2852612,22.457271575927734,12.379391
1715704257.310416,22.482428073883057,9.282053
1715704257.3412533,22.51326632499695,10.058626
1715704257.3964324,22.56844401359558,13.566938
1715704257.447129,22.619141340255737,13.97952
1715704257.4828954,22.654909372329712,9.310689
1715704257.5464199,22.7184317111969,7.856554
1715704257.5879767,22.759990215301514,11.322118
1715704257.6466036,22.818615436553955,8.90493
1715704257.7143345,22.88635230064392,31.155845
1715704257.745295,22.91730523109436,17.508108
1715704257.7841744,22.95618510246277,8.862658
1715704257.824817,22.996827840805054,11.129993
1715704257.8562386,23.028250455856323,10.748349
1715704257.906123,23.078133821487427,25.009618
1715704257.940734,23.112745761871338,23.433132
1715704257.994422,23.166433334350586,25.15451
1715704258.034424,23.206434965133667,17.422361
1715704258.0844917,23.256505012512207,9.511387
1715704258.1276448,23.299657344818115,12.115961
1715704258.1967115,23.36872100830078,16.554975
1715704258.2610595,23.43307065963745,16.303737
1715704258.287311,23.459322929382324,13.866913
1715704258.333235,23.505247354507446,13.890782
1715704258.4043846,23.576395511627197,27.778175
1715704258.4539428,23.625953912734985,19.908977
1715704258.4960203,23.668031454086304,8.824924
1715704258.541064,23.713074445724487,11.288863
1715704258.5891747,23.761185884475708,8.697405
1715704258.6578422,23.829853534698486,28.557545
1715704258.7054224,23.877435445785522,18.208251
1715704258.754314,23.92632484436035,12.125834
1715704258.8109212,23.982932090759277,22.531184
1715704258.843714,24.015724897384644,27.791099
1715704258.865806,24.037816286087036,12.192398
1715704258.917812,24.089826107025146,20.095554
1715704258.9698658,24.1418776512146,20.159123
1715704258.9957302,24.16774320602417,13.404004
1715704259.0704212,24.242433071136475,12.637754
1715704259.1054614,24.27747869491577,10.458317
1715704259.1693604,24.34137272834778,18.913652
1715704259.2358804,24.407894372940063,12.062696
1715704259.2541394,24.426151514053345,12.244858
1715704259.2965431,24.468554735183716,11.923616
1715704259.3552172,24.527227878570557,8.825124
1715704259.3869896,24.559001207351685,16.589419
1715704259.4575582,24.629570245742798,15.870758
1715704259.5098987,24.682119607925415,24.277537
1715704259.5455966,24.717607975006104,10.64447
1715704259.6107416,24.782752752304077,22.826202
1715704259.658344,24.83035659790039,17.636353
1715704259.7017117,24.87372350692749,17.494398
1715704259.7528508,24.9248628616333,24.469524
1715704259.773953,24.945966005325317,10.459111
1715704259.8146052,24.986616611480713,17.76884
1715704259.858528,25.030539512634277,14.561884
1715704259.908252,25.080267429351807,17.007189
1715704259.9170547,25.08906602859497,14.193217
1715704259.9877422,25.159754753112793,22.061346
1715704260.035209,25.207221508026123,17.824262
1715704260.051782,25.223792791366577,11.671746
1715704260.0856879,25.257699251174927,16.314949
1715704260.1325412,25.30455183982849,21.952001
1715704260.1807997,25.352810621261597,11.648207
1715704260.249034,25.42104721069336,21.991718
1715704260.2981517,25.47016477584839,12.416434
1715704260.3618388,25.533860445022583,24.299787
1715704260.4054296,25.577444791793823,24.7825
1715704260.4322689,25.60428023338318,21.49806
1715704260.4679496,25.639960527420044,17.876719
1715704260.5121512,25.684163093566895,14.111203
1715704260.5820832,25.75409483909607,13.051288
1715704260.647911,25.819922924041748,22.923
1715704260.6925101,25.86452293395996,26.453266
1715704260.7170403,25.889050722122192,11.898267
1715704260.7670233,25.939034938812256,12.441344
1715704260.808117,25.980127096176147,17.715406
1715704260.859075,26.03108859062195,21.965789
1715704260.881807,26.053818464279175,16.804683
1715704260.9491997,26.12121057510376,11.548985
1715704261.0116432,26.183655977249146,21.671486
1715704261.0589495,26.230961084365845,18.638099
1715704261.110622,26.282634735107422,12.337427
1715704261.1608772,26.33288860321045,14.720088
1715704261.227322,26.399372816085815,22.372252
1715704261.2606585,26.432680130004883,16.192408
1715704261.3110652,26.483078956604004,17.069066
1715704261.3479183,26.5199294090271,16.648886
1715704261.3779466,26.549957513809204,16.173847
1715704261.4263527,26.598366498947144,20.008129
1715704261.4527578,26.624769926071167,10.941016
1715704261.5079873,26.67999839782715,17.094928
1715704261.5697594,26.74177098274231,16.205671
1715704261.6198316,26.791844129562378,15.872233
1715704261.6721961,26.844207525253296,17.778833
1715704261.7259684,26.897980451583862,14.782041
1715704261.7664902,26.938501119613647,7.308994
1715704261.8230093,26.995020866394043,16.598918
1715704261.8697808,27.041792392730713,20.142182
1715704261.9037476,27.075759410858154,9.775121
1715704261.9471397,27.119152069091797,11.942028
1715704261.9798298,27.151840686798096,12.024531
1715704262.0378926,27.209904670715332,12.542506
1715704262.0899148,27.26192593574524,20.973058
1715704262.1376023,27.309614658355713,18.09651
1715704262.1738324,27.345853805541992,9.877265
1715704262.236401,27.408411741256714,25.510406
1715704262.2646167,27.4366295337677,11.80525
1715704262.323424,27.49543809890747,10.324936
1715704262.364635,27.536646842956543,12.950606
1715704262.4176345,27.58964776992798,14.477337
1715704262.462186,27.634195804595947,20.155383
1715704262.5325873,27.704598903656006,19.078203
1715704262.6045249,27.776535511016846,14.85129
1715704262.6496148,27.821627140045166,7.155232
1715704262.6976783,27.86968970298767,17.433996
1715704262.7458622,27.9178729057312,28.235998
1715704262.7658844,27.937896490097046,19.438374
1715704262.7962015,27.968212127685547,14.608027
1715704262.8549263,28.02694034576416,12.605977
1715704262.891929,28.063944578170776,8.996274
1715704262.919268,28.09127902984619,11.391705
1715704262.9821653,28.154178857803345,11.753789
1715704263.0057352,28.177746057510376,10.281225
1715704263.0575228,28.229533910751343,19.406161
1715704263.1168115,28.288821935653687,11.222937
1715704263.1657298,28.337743520736694,11.400736
1715704263.207568,28.379579305648804,18.463175
1715704263.2520502,28.42406129837036,19.67263
1715704263.296306,28.468317985534668,20.190857
1715704263.3479092,28.51991844177246,16.188136
1715704263.3797715,28.551783323287964,10.532662
1715704263.4537632,28.62577509880066,24.447871
1715704263.508982,28.680991411209106,8.877862
1715704263.553593,28.725602865219116,12.349608
1715704263.6097467,28.781757593154907,23.397618
1715704263.6580105,28.830021142959595,20.415558
1715704263.6907098,28.86272120475769,8.906806
1715704263.733423,28.905434370040894,11.681101
1715704263.7631505,28.935160636901855,17.685763
1715704263.8351624,29.007173538208008,17.511589
1715704263.9009955,29.07300567626953,23.381166
1715704263.9483163,29.12032651901245,22.719528
1715704263.9871662,29.159177780151367,14.075626
1715704264.0404775,29.212488412857056,14.57987
1715704264.0958114,29.26782202720642,14.171664
1715704264.1274405,29.29945206642151,9.871412
1715704264.1939569,29.365967988967896,13.472176
1715704264.24822,29.420230627059937,14.555462
1715704264.333234,29.50524616241455,26.750721
1715704264.377649,29.54965901374817,20.040871
1715704264.4142487,29.58625841140747,8.649111
1715704264.478262,29.650272607803345,13.998599
1715704264.510058,29.68207049369812,18.693405
1715704264.5557792,29.72779107093811,28.484523
1715704264.5785375,29.75055980682373,20.023429
1715704264.6053045,29.777316093444824,12.50843
1715704264.6580164,29.83002781867981,8.518447
1715704264.723966,29.895978450775146,10.636788
1715704264.7636604,29.935671091079712,9.297401
1715704264.8119318,29.98394250869751,15.109077
1715704264.8501873,30.022197484970093,12.556006
1715704264.89604,30.0680513381958,12.074037
1715704264.9606109,30.132622003555298,11.542691
1715704265.0477278,30.219738721847534,17.980712
1715704265.1145694,30.286580324172974,29.617737
1715704265.1778412,30.349852561950684,32.924406
1715704265.2128375,30.384848594665527,15.14436
1715704265.2297378,30.401748657226562,12.069142
1715704265.260475,30.432485342025757,7.199062
1715704265.327742,30.49975347518921,14.163246
1715704265.3804307,30.552444219589233,22.023784
1715704265.4205165,30.59252691268921,10.800064
1715704265.4694705,30.641483783721924,14.266547
1715704265.5150254,30.68703603744507,18.99412
1715704265.5747092,30.746721029281616,18.454511
1715704265.62346,30.795470237731934,7.801042
1715704265.6640174,30.83602786064148,11.707389
1715704265.7210028,30.89301347732544,25.166309
1715704265.7620945,30.934103965759277,14.612898
1715704265.8028462,30.974857091903687,13.19681
1715704265.8796935,31.051706790924072,21.450743
1715704265.924204,31.096215963363647,16.86421
1715704265.965805,31.137815713882446,12.618524
1715704265.9957495,31.167762279510498,9.918296
1715704266.0500395,31.2220516204834,15.086776
1715704266.097784,31.26979422569275,12.173368
1715704266.1393685,31.311379432678223,17.246559
1715704266.184482,31.35649347305298,12.701058
1715704266.2379336,31.40994429588318,9.113888
1715704266.275386,31.447396516799927,14.039528
1715704266.305765,31.47777557373047,16.061547
1715704266.3433106,31.515321731567383,13.993727
1715704266.393925,31.56593656539917,10.724652
1715704266.4460356,31.6180477142334,19.821234
1715704266.4859111,31.657922983169556,24.192211
1715704266.4988852,31.67089581489563,7.577858
1715704266.5583916,31.73040533065796,12.652382
1715704266.5970745,31.76908588409424,12.909285
1715704266.632006,31.804017305374146,17.529075
1715704266.6810536,31.853063583374023,20.018574
1715704266.7297764,31.901788473129272,10.613474
1715704266.7697744,31.941785097122192,15.620221
1715704266.8293388,32.00134992599487,10.282735
1715704266.8761065,32.048118114471436,16.668515
1715704266.928089,32.100106954574585,17.593324
1715704266.9766266,32.14864492416382,24.106086
1715704267.0090153,32.181026458740234,15.348822
1715704267.0664387,32.23845195770264,14.250223
1715704267.1290944,32.301105976104736,19.414995
1715704267.1771936,32.34920525550842,9.139979
1715704267.227176,32.39918756484985,26.231991
1715704267.2742634,32.44627618789673,32.929795
1715704267.3237767,32.49578809738159,26.083329
1715704267.353721,32.525731325149536,16.701121
1715704267.417048,32.58905816078186,11.74606
1715704267.4577613,32.62977337837219,20.886318
1715704267.491273,32.663286447525024,27.198299
