absolute_time(s),experiment_time(s),e2e latency(ms)
1715704251.6411533,16.277027368545532,16.994876
1715704251.6811068,16.316977500915527,22.602628
1715704251.7310648,16.366936445236206,13.438699
1715704251.754745,16.39061689376831,9.023671
1715704251.7897525,16.42562222480774,18.353746
1715704251.8359258,16.471796989440918,23.266687
1715704251.8654199,16.501326322555542,11.072932
1715704251.8900833,16.525954246520996,8.753754
1715704251.9352756,16.571146249771118,13.722538
1715704252.020747,16.656617403030396,28.725082
1715704252.0504224,16.686293125152588,25.516129
1715704252.0935373,16.729411363601685,9.35478
1715704252.1350603,16.770931243896484,12.983143
1715704252.195513,16.831383228302002,14.7023
1715704252.2399747,16.875845909118652,8.750268
1715704252.283767,16.919636487960815,23.148517
1715704252.341451,16.97732639312744,20.052045
1715704252.3833196,17.019190788269043,25.683649
1715704252.4148986,17.050772666931152,10.442263
1715704252.4480762,17.083949089050293,18.258161
1715704252.500238,17.136109113693237,15.968776
1715704252.5434089,17.179279088974,10.06053
1715704252.5924888,17.228359937667847,19.017276
1715704252.6235373,17.25940704345703,9.928958
1715704252.6661842,17.30205750465393,10.367355
1715704252.698899,17.334770679473877,15.781774
1715704252.738597,17.374471426010132,9.35927
1715704252.790191,17.42606234550476,11.110599
1715704252.8298404,17.46571159362793,24.388121
1715704252.8754504,17.51132106781006,15.484972
1715704252.9457006,17.581571578979492,23.21226
1715704253.0014985,17.637369871139526,15.71379
1715704253.0651307,17.70100212097168,11.504753
1715704253.1450782,17.78094983100891,18.698281
1715704253.1822994,17.818172931671143,14.825743
1715704253.2610948,17.89696502685547,18.023132
1715704253.2920256,17.92789649963379,15.124778
1715704253.3291311,17.96500277519226,12.619911
1715704253.390376,18.026248931884766,23.607666
1715704253.422257,18.058130741119385,32.889713
1715704253.455979,18.091850519180298,9.575623
1715704253.4953678,18.13123846054077,10.909411
1715704253.5427558,18.178627014160156,7.545127
1715704253.6128378,18.248708248138428,10.373195
1715704253.7092009,18.345072031021118,28.829944
1715704253.7581975,18.394067764282227,9.208534
1715704253.8168154,18.452687740325928,22.824727
1715704253.872744,18.508615493774414,31.624664
1715704253.933825,18.5696964263916,33.976466
1715704253.9578457,18.59371590614319,21.781504
1715704253.9854424,18.621313095092773,14.021773
1715704254.0222242,18.658096075057983,13.992328
1715704254.0728164,18.70868730545044,10.317693
1715704254.1219559,18.757827043533325,14.314338
1715704254.161065,18.79693603515625,9.329016
1715704254.1888635,18.824734449386597,11.690213
1715704254.239367,18.8752384185791,13.53099
1715704254.3195832,18.9554545879364,12.259781
1715704254.3844035,19.02027440071106,12.694351
1715704254.4379358,19.073807954788208,18.247521
1715704254.471451,19.107322931289673,13.776221
1715704254.5232363,19.159108638763428,18.527158
1715704254.5765772,19.212446928024292,9.43969
1715704254.6368349,19.272706270217896,8.384625
1715704254.67386,19.30973196029663,11.986211
1715704254.7189941,19.35486650466919,21.407356
1715704254.7696528,19.405524253845215,27.940623
1715704254.7906113,19.426482677459717,13.18233
1715704254.8449957,19.48086714744568,19.879114
1715704254.9095542,19.54542565345764,15.878409
1715704254.916884,19.552754640579224,10.119313
1715704254.9695215,19.605392694473267,12.572142
1715704255.025232,19.661104440689087,12.963265
1715704255.081922,19.717793941497803,12.369219
1715704255.1285539,19.764429330825806,14.529133
1715704255.1754644,19.811335563659668,18.943026
1715704255.2069936,19.84286332130432,9.231282
1715704255.2316601,19.867534160614014,7.37723
1715704255.2858906,19.921762466430664,20.190803
1715704255.336777,19.97264838218689,15.096187
1715704255.4315271,20.067399263381958,20.001117
1715704255.4932091,20.129079818725586,16.502336
1715704255.5346596,20.170533657073975,24.217215
1715704255.5431273,20.178998231887817,8.996471
1715704255.5788834,20.214755535125732,13.443707
1715704255.6215937,20.257466316223145,16.780588
1715704255.6580112,20.29388403892517,17.093195
1715704255.6965392,20.33241057395935,10.470135
1715704255.7418208,20.377694129943848,24.545233
1715704255.770769,20.406638622283936,10.29469
1715704255.8505375,20.48641061782837,20.115338
1715704255.8927844,20.528658390045166,18.169535
1715704255.9528816,20.588755130767822,22.668361
1715704256.0021434,20.638015031814575,12.012165
1715704256.0652416,20.70111322402954,13.313415
1715704256.1008754,20.736746549606323,14.527861
1715704256.1533148,20.789185523986816,8.565382
1715704256.202139,20.838010549545288,9.34178
1715704256.2690985,20.904970407485962,19.450625
1715704256.2929146,20.928785800933838,21.26175
1715704256.315838,20.951708793640137,8.809152
1715704256.3940153,21.029886484146118,20.359217
1715704256.424867,21.060739517211914,8.948914
1715704256.4650965,21.100969791412354,17.310599
1715704256.5151877,21.151060104370117,9.891293
1715704256.558987,21.194857597351074,12.536551
1715704256.616284,21.252153873443604,13.365754
1715704256.67683,21.312702178955078,22.722374
1715704256.7239552,21.359825611114502,10.342096
1715704256.7623296,21.39820122718811,9.146475
1715704256.797573,21.4334454536438,13.935505
1715704256.8305607,21.466434240341187,14.454655
1715704256.894524,21.530395030975342,24.221541
1715704256.935019,21.570892095565796,13.412862
1715704256.985853,21.621724605560303,16.915916
1715704257.0207987,21.656670093536377,11.038555
1715704257.086581,21.722452878952026,23.812566
1715704257.1380076,21.77388310432434,16.18452
1715704257.1830034,21.818874835968018,17.265633
1715704257.2339315,21.86980390548706,18.886822
1715704257.2820826,21.91795587539673,20.692944
1715704257.3438628,21.97973322868347,14.198546
1715704257.3786566,22.014530181884766,9.743199
1715704257.4455955,22.08147358894348,16.955065
1715704257.475203,22.11107587814331,19.010476
1715704257.5234847,22.159359216690063,18.482481
1715704257.580903,22.216774225234985,11.248504
1715704257.6116827,22.247554063796997,16.314866
1715704257.638723,22.274595022201538,11.340294
1715704257.7177203,22.353591442108154,33.67736
1715704257.7654133,22.40128469467163,11.611079
1715704257.7898688,22.425740242004395,17.968586
1715704257.8482242,22.48409914970398,23.971263
1715704257.8775818,22.513453006744385,19.876723
1715704257.913117,22.548987865447998,17.565613
1715704257.9851117,22.620983600616455,23.429782
1715704258.0102627,22.646135330200195,13.437582
1715704258.0532742,22.6891450881958,13.752492
1715704258.1057444,22.741615533828735,19.004181
1715704258.1319058,22.76777672767639,14.588129
1715704258.1698394,22.805711030960083,19.895457
1715704258.203359,22.839229822158813,8.833815
1715704258.2614627,22.897334814071655,9.850637
1715704258.3204644,22.956336736679077,24.112625
1715704258.3585136,22.99444341659546,9.816985
1715704258.405179,23.041049003601074,12.523201
1715704258.4582736,23.09414505958557,12.6409
1715704258.4910007,23.126870155334473,13.282812
1715704258.554454,23.190324544906616,13.974936
1715704258.589101,23.224970817565918,15.653058
1715704258.6614897,23.29736065864563,25.055317
1715704258.7092288,23.345099687576294,11.578588
1715704258.7741506,23.410021781921387,10.59311
1715704258.8497047,23.485576152801514,16.068877
1715704258.9123194,23.54820442199707,16.098132
1715704258.9804316,23.616302251815796,32.253042
1715704258.9805593,23.61642861366272,20.372101
1715704259.0249336,23.660804986953735,23.063908
1715704259.0566344,23.692506790161133,14.077601
1715704259.1102521,23.746123552322388,21.408225
1715704259.1642544,23.800124406814575,23.211413
1715704259.2117076,23.847581148147583,26.228434
1715704259.227992,23.863863468170166,11.59522
1715704259.2829702,23.918839693069458,20.228899
1715704259.307316,23.94318699836731,15.287671
1715704259.364724,24.000595331192017,11.458393
1715704259.4218457,24.0577175617218,9.969006
1715704259.4861066,24.121976375579834,16.006913
1715704259.527978,24.163849592208862,19.106167
1715704259.5829053,24.218779802322388,18.176839
1715704259.631289,24.267160654067993,9.566433
1715704259.6851032,24.320974826812744,18.451318
1715704259.726859,24.362733840942383,23.50997
1715704259.7783172,24.414188623428345,9.486692
1715704259.8276153,24.46349859237671,17.943523
1715704259.8822803,24.518153190612793,9.060582
1715704259.9456124,24.581484079360962,16.043722
1715704259.9932797,24.629150867462158,23.298042
1715704260.021663,24.65753746032715,15.01833
1715704260.0618393,24.697710275650024,19.577761
1715704260.0804386,24.716310024261475,15.341356
1715704260.128923,24.764796495437622,14.248048
1715704260.176456,24.812328100204468,14.271767
1715704260.2090616,24.844935178756714,13.909677
1715704260.256998,24.89287042617798,12.234634
1715704260.3231928,24.959064245224,12.645417
1715704260.3807523,25.01662278175354,12.931492
1715704260.4298038,25.065675497055054,16.72479
1715704260.4737852,25.10965633392334,19.008465
1715704260.5177407,25.15361976623535,16.141869
1715704260.5416412,25.177514791488647,9.164676
1715704260.6015778,25.237449884414673,13.064113
1715704260.6697075,25.305577993392944,19.943901
1715704260.7354074,25.371278524398804,32.674949
1715704260.7693443,25.405215740203857,16.927809
1715704260.8129718,25.448843479156494,8.883033
1715704260.8770313,25.51290273666382,12.711747
1715704260.930132,25.56600332260132,27.06334
1715704260.9545715,25.59044313430786,10.250253
1715704261.0091121,25.64498257637024,17.425949
1715704261.0863316,25.722206354141235,11.43585
1715704261.111414,25.747408390045166,12.247016
1715704261.1612494,25.79712200164795,15.303177
1715704261.2085338,25.84440588951111,31.39871
1715704261.2292004,25.865072011947632,13.014259
1715704261.278556,25.914430618286133,15.500802
1715704261.3046296,25.940502166748047,10.927989
1715704261.3358865,25.971758604049683,5.819185
1715704261.3786123,26.014485597610474,27.242574
1715704261.4185598,26.054433345794678,25.936613
1715704261.44842,26.084291458129883,11.605827
1715704261.4863532,26.122223615646362,19.008036
1715704261.5503666,26.186236143112183,11.416297
1715704261.5765226,26.21239423751831,8.920444
1715704261.6393592,26.275232553482056,10.245687
1715704261.6878347,26.323705434799194,15.321889
1715704261.7434583,26.37933039665222,15.654302
1715704261.8007889,26.436660766601562,15.333017
1715704261.849338,26.48521113395691,11.772783
1715704261.9008763,26.536747217178345,11.135809
1715704261.9539187,26.58979034423828,12.902812
1715704262.0078733,26.6438729763031,26.603082
1715704262.041696,26.677567958831787,24.090732
1715704262.0860126,26.721885442733765,14.159039
1715704262.123867,26.759745121002197,10.648733
1715704262.153863,26.789734363555908,11.614998
1715704262.2220132,26.857885360717773,21.582569
1715704262.264036,26.899906873703003,9.165074
1715704262.3269215,26.96279263496399,13.907427
1715704262.393867,27.029739141464233,20.93143
1715704262.4740489,27.10991859436035,9.244574
1715704262.5040374,27.139909029006958,10.353563
1715704262.5449355,27.180805921554565,13.52854
1715704262.6181593,27.254029750823975,11.727621
1715704262.6749153,27.310786247253418,25.353332
1715704262.7150366,27.35090923309326,9.228876
1715704262.7615483,27.397420167922974,13.937488
1715704262.8046052,27.440475463867188,12.055078
1715704262.8627818,27.498655796051025,13.222969
1715704262.9137657,27.549639225006104,22.40409
1715704262.9641538,27.60002613067627,19.9162
1715704263.013442,27.649312496185303,12.25816
1715704263.0559967,27.6918683052063,18.18171
1715704263.1114352,27.74730610847473,20.133572
1715704263.15329,27.78916072845459,27.522761
1715704263.2145677,27.850438833236694,20.4438
1715704263.2379916,27.87386417388916,16.172326
1715704263.2788937,27.914765119552612,13.004982
1715704263.3300173,27.965890645980835,16.214159
1715704263.3637705,27.999642372131348,25.483537
1715704263.3811255,28.016996383666992,8.478659
1715704263.44147,28.077344179153442,13.205219
1715704263.4989035,28.134774684906006,14.396547
1715704263.5689316,28.204801559448242,25.35747
1715704263.6071594,28.243029594421387,17.76549
1715704263.664583,28.300453901290894,18.998559
1715704263.707098,28.342970371246338,13.400079
1715704263.7358365,28.371706008911133,10.740074
1715704263.7953117,28.43118119239807,13.062388
1715704263.8419843,28.477854251861572,16.207957
1715704263.8872445,28.52311420440674,9.206456
1715704263.9344041,28.57027530670166,12.741715
1715704263.985285,28.621156215667725,37.388081
1715704264.030999,28.666871786117554,28.862265
1715704264.0706193,28.70649266242981,16.219636
1715704264.0937726,28.729644298553467,16.141205
1715704264.1338117,28.769684314727783,10.721484
1715704264.190648,28.82651948928833,15.811525
1715704264.210534,28.846405267715454,14.768297
1715704264.264858,28.900730848312378,16.20072
1715704264.3103476,28.94622015953064,16.369066
1715704264.3507087,28.98657989501953,9.3882
1715704264.4091768,29.04504895210266,10.121546
1715704264.4740632,29.109933614730835,14.594366
1715704264.521924,29.157796621322632,10.700957
1715704264.581193,29.217270135879517,34.703336
1715704264.5958583,29.231730222702026,7.332636
1715704264.6647532,29.30062437057495,19.095736
1715704264.686791,29.322662830352783,14.475187
1715704264.7330997,29.368972539901733,11.20488
1715704264.787395,29.42326855659485,19.896789
1715704264.8533485,29.489219665527344,16.3853
1715704264.9057047,29.541574954986572,11.07602
1715704264.9439597,29.579830408096313,8.733002
1715704264.9861505,29.622021913528442,14.266928
1715704265.04811,29.683979988098145,21.7347
1715704265.0818818,29.717752933502197,8.596239
1715704265.1418061,29.77767825126648,10.645717
1715704265.1905637,29.826436042785645,15.30196
1715704265.2157834,29.851654529571533,8.690017
1715704265.2795208,29.91539239883423,22.866564
1715704265.3189485,29.95482039451599,15.5687
1715704265.3588831,29.99475407600403,8.416097
1715704265.4136703,30.049548387527466,11.01473
1715704265.484245,30.12011742591858,10.472392
1715704265.5499706,30.185842990875244,26.716183
1715704265.566506,30.2023766040802,12.89493
1715704265.6109955,30.246869564056396,28.06632
1715704265.6498852,30.285757064819336,26.984424
1715704265.7337332,30.36960768699646,27.139818
1715704265.764123,30.399993658065796,22.416177
1715704265.818635,30.454506874084473,16.61765
1715704265.867909,30.503779649734497,7.946415
1715704265.90937,30.545290231704712,24.971896
1715704265.9467695,30.58264136314392,15.528674
1715704265.9776242,30.61349654197693,10.044178
1715704266.0218012,30.657672882080078,14.240918
1715704266.0562906,30.692162036895752,15.232234
1715704266.1234035,30.759275197982788,24.627876
1715704266.1711192,30.807000875473022,9.487131
1715704266.1919358,30.827810049057007,10.596561
1715704266.2535808,30.88945508003235,15.87809
1715704266.2891738,30.925045013427734,19.539324
1715704266.3554125,30.991283416748047,19.062404
1715704266.3944666,31.0303373336792,13.406953
1715704266.4681113,31.10398292541504,15.515357
1715704266.507886,31.14375925064087,13.052053
1715704266.5502012,31.18607449531555,11.012194
1715704266.6069517,31.242823362350464,17.641186
1715704266.6475356,31.283408403396606,18.622064
1715704266.7250676,31.360939741134644,27.177652
1715704266.7586365,31.394506216049194,13.865794
1715704266.8027947,31.438666105270386,19.230938
1715704266.827146,31.463017225265503,12.241692
1715704266.8675628,31.50343370437622,13.465279
1715704266.9241524,31.560023546218872,17.206429
1715704266.9772596,31.613131999969482,18.216395
1715704267.009578,31.645448923110962,18.861813
1715704267.072052,31.70792293548584,37.032876
1715704267.0915303,31.72740077972412,9.766254
1715704267.1417596,31.777631521224976,10.503114
1715704267.1991084,31.83497977256775,11.373316
1715704267.2508008,31.886674642562866,23.379912
1715704267.3064106,31.942283391952515,24.172589
1715704267.3774729,32.013346910476685,11.654799
1715704267.4405038,32.07637667655945,22.582527
1715704267.486445,32.122318744659424,23.30521
1715704267.4951456,32.1310179233551,6.289962
1715704267.540842,32.17671322822571,15.592898
1715704267.5881433,32.22401475906372,20.905375
1715704267.62715,32.26302170753479,9.209537
1715704267.671622,32.307493925094604,7.025923
1715704267.725106,32.360976457595825,19.130772
1715704267.765605,32.40147614479065,11.944612
1715704267.8268218,32.46269345283508,8.591899
1715704267.8808255,32.516695976257324,10.837271
1715704267.9218268,32.55770802497864,12.188562
1715704267.9700737,32.605945110321045,25.430434
1715704268.0070188,32.642890214920044,20.252506
1715704268.0385463,32.6744179725647,8.453
1715704268.078392,32.71426510810852,12.216558
1715704268.125021,32.76089024543762,12.560803
1715704268.1846614,32.82053256034851,9.93564
1715704268.2287085,32.864579916000366,18.038575
1715704268.258078,32.89395093917847,16.654305
1715704268.3002043,32.936075925827026,18.54569
1715704268.3370335,32.97290539741516,15.283849
1715704268.3715901,33.007460832595825,7.244154
1715704268.4249947,33.06086611747742,17.902681
1715704268.4806602,33.11653399467468,23.266303
