absolute_time(s),experiment_time(s),e2e latency(ms)
1715703877.8938432,7.005975246429443,12.179415
1715703877.9222035,7.034337520599365,14.727382
1715703878.006837,7.118970632553101,10.333635
1715703878.0783534,7.190486907958984,15.053638
1715703878.150045,7.262178421020508,27.012439
1715703878.2025492,7.314680337905884,18.544545
1715703878.227036,7.339166164398193,13.388166
1715703878.2610574,7.373191833496094,17.796604
1715703878.283668,7.395799160003662,21.133413
1715703878.3109765,7.423110485076904,13.008547
1715703878.3578281,7.469998598098755,19.041049
1715703878.3849247,7.497056007385254,19.766393
1715703878.4121006,7.5242321491241455,18.662377
1715703878.4351811,7.547313451766968,8.614749
1715703878.5092266,7.621358394622803,34.939554
1715703878.5226166,7.634746789932251,8.523688
1715703878.5693543,7.681489944458008,14.099808
1715703878.6257472,7.737879753112793,20.114904
1715703878.6602888,7.772421598434448,22.683366
1715703878.698712,7.8108460903167725,25.760825
1715703878.7258384,7.83797025680542,9.819047
1715703878.756343,7.868474721908569,10.087422
1715703878.7821734,7.894304990768433,13.75445
1715703878.8302598,7.942393064498901,17.518188
1715703878.8722615,7.984393119812012,13.046025
1715703878.9117146,8.023844957351685,10.122982
1715703878.9590702,8.071203470230103,22.315672
1715703879.0201986,8.132330179214478,18.510082
1715703879.0712676,8.183398485183716,20.073627
1715703879.1133263,8.225457668304443,8.617808
1715703879.1637208,8.275852680206299,8.6543
1715703879.214851,8.326984643936157,8.71189
1715703879.2647781,8.37691044807434,14.964385
1715703879.3039153,8.416046142578125,13.603538
1715703879.3316948,8.443827867507935,7.747079
1715703879.3568501,8.468981504440308,14.481889
1715703879.4094992,8.521635293960571,11.764587
1715703879.4463143,8.55844783782959,16.017675
1715703879.507835,8.61996579170227,14.089964
1715703879.5559132,8.668043851852417,13.914901
1715703879.5857778,8.697909593582153,8.854986
1715703879.6258225,8.73795461654663,16.157355
1715703879.6713789,8.783512830734253,18.087075
1715703879.702634,8.814767599105835,9.704269
1715703879.7548842,8.867017269134521,9.183801
1715703879.7997968,8.911927461624146,16.730486
1715703879.8411613,8.953291177749634,11.331827
1715703879.90255,9.014683723449707,17.447333
1715703879.9421055,9.054237127304077,16.140963
1715703879.9806023,9.092737436294556,14.932808
1715703880.0472243,9.159358263015747,21.254778
1715703880.0827947,9.194925546646118,13.960346
1715703880.1395779,9.251709699630737,13.088919
1715703880.1791642,9.291298151016235,8.672182
1715703880.2165596,9.328693866729736,8.922034
1715703880.2601068,9.372238397598267,18.388927
1715703880.3341837,9.446315288543701,19.269723
1715703880.3790548,9.49118709564209,9.325576
1715703880.418846,9.530978202819824,10.84699
1715703880.4745696,9.586702108383179,13.297676
1715703880.5226705,9.63480281829834,11.123255
1715703880.5574813,9.669615268707275,8.491071
1715703880.601813,9.71394658088684,20.03291
1715703880.649244,9.761375904083252,23.284771
1715703880.6680858,9.780217170715332,9.605086
1715703880.7287126,9.840843677520752,20.033429
1715703880.7577324,9.869862794876099,9.192254
1715703880.817695,9.929826498031616,19.324768
1715703880.852703,9.964834213256836,15.830596
1715703880.8702474,9.982378244400024,8.65423
1715703880.902935,10.015066623687744,13.217603
1715703880.969766,10.08189845085144,12.05015
1715703881.0028303,10.11496090888977,13.143133
1715703881.0387983,10.150931596755981,12.083401
1715703881.0673673,10.17949914932251,9.231696
1715703881.0999076,10.212039947509766,8.7715
1715703881.1503375,10.262469291687012,9.512359
1715703881.196031,10.308162450790405,18.168433
1715703881.2472603,10.359392166137695,17.417001
1715703881.302942,10.41507339477539,12.182475
1715703881.3484251,10.4605553150177,16.922631
1715703881.377766,10.48989748954773,9.816365
1715703881.4089694,10.521111488342285,8.718386
1715703881.4561775,10.56830906867981,10.515844
1715703881.4858196,10.59795069694519,12.079069
1715703881.5295906,10.641722917556763,19.917961
1715703881.5467517,10.658882856369019,9.121223
1715703881.594154,10.706286191940308,11.032713
1715703881.633248,10.745378971099854,10.628802
1715703881.6760726,10.78820538520813,14.377157
1715703881.747095,10.859227180480957,31.809094
1715703881.76998,10.882111072540283,15.81108
1715703881.8058615,10.917993783950806,9.774779
1715703881.8536193,10.965754270553589,12.986193
1715703881.8884192,11.000550508499146,8.452021
1715703881.9571505,11.069282293319702,17.023928
1715703882.0026202,11.114755153656006,15.420236
1715703882.0278654,11.139997243881226,8.699063
1715703882.0735073,11.185639381408691,12.870328
1715703882.1044888,11.21662163734436,6.905245
1715703882.1443145,11.256446361541748,15.245823
1715703882.166282,11.278413534164429,9.056814
1715703882.2098088,11.321941375732422,17.219559
1715703882.2427158,11.354846477508545,11.92199
1715703882.308409,11.42054033279419,13.774827
1715703882.3537056,11.465837478637695,16.480817
1715703882.3826427,11.494774103164673,18.509777
1715703882.4233077,11.53544020652771,12.472653
1715703882.4690855,11.581216812133789,18.518433
1715703882.4931917,11.605326890945435,11.939934
1715703882.5346913,11.646822452545166,9.349782
1715703882.5703468,11.682478904724121,9.156321
1715703882.6417508,11.75388240814209,16.652099
1715703882.6769276,11.78905987739563,15.721983
1715703882.7272713,11.839404344558716,21.42904
1715703882.7616363,11.873766660690308,9.592746
1715703882.8126118,11.924743175506592,10.922788
1715703882.8903053,12.00243878364563,21.062166
1715703882.9120433,12.024176120758057,9.544423
1715703882.9702737,12.082407474517822,21.067957
1715703883.003589,12.115720272064209,17.955982
1715703883.033194,12.145324230194092,9.326285
1715703883.1179545,12.230087995529175,28.077569
1715703883.1258962,12.238029718399048,12.075527
1715703883.160955,12.27308464050293,12.398838
1715703883.1971223,12.309252977371216,8.984146
1715703883.248678,12.360809803009033,11.814647
1715703883.2879038,12.400036096572876,13.69743
1715703883.3127606,12.424891948699951,8.708085
1715703883.3346164,12.446748495101929,11.373076
1715703883.3901122,12.502244234085083,12.469352
1715703883.4574828,12.569616556167603,12.362962
1715703883.4928403,12.604970216751099,8.96754
1715703883.543092,12.65522289276123,15.172026
1715703883.61299,12.72512149810791,26.375975
1715703883.6422718,12.754404306411743,16.532753
1715703883.678827,12.790958404541016,21.616304
1715703883.715487,12.827618598937988,18.780005
1715703883.7509267,12.86305856704712,12.929243
1715703883.8177402,12.929872274398804,10.126846
1715703883.8778212,12.989952802658081,12.135066
1715703883.9254632,13.037599086761475,11.979747
1715703883.9684052,13.080536365509033,34.855814
1715703883.975094,13.087225914001465,8.732196
1715703884.0357153,13.147846937179565,27.299439
1715703884.0699844,13.182118654251099,16.374079
1715703884.0923243,13.204456806182861,8.767078
1715703884.1309614,13.243092775344849,8.165576
1715703884.17702,13.289186954498291,19.98508
1715703884.2246127,13.336743831634521,18.731301
1715703884.25658,13.368715524673462,13.071854
1715703884.297015,13.409147500991821,15.646683
1715703884.332578,13.444710731506348,15.867018
1715703884.3628972,13.475027322769165,18.606515
1715703884.3975236,13.509655952453613,15.360987
1715703884.4531271,13.565258979797363,16.660518
1715703884.492591,13.604722499847412,13.084073
1715703884.5180533,13.630186080932617,11.968894
1715703884.5690804,13.681211948394775,16.602301
1715703884.6100476,13.722180366516113,12.600365
1715703884.661011,13.773144721984863,14.336129
1715703884.703383,13.815515279769897,24.425208
1715703884.7383971,13.850529193878174,14.655129
1715703884.7729273,13.88506007194519,19.039619
1715703884.8255992,13.937732696533203,25.857362
1715703884.8530204,13.965152978897095,8.864139
1715703884.9003143,14.012449502944946,13.724249
1715703884.9199915,14.032122611999512,11.171423
1715703884.986231,14.098363876342773,16.173787
1715703885.0289261,14.14105772972107,15.263596
1715703885.0894306,14.201562881469727,23.048972
1715703885.1032946,14.215425491333008,13.824787
1715703885.1357772,14.247910976409912,13.371643
1715703885.168882,14.281012773513794,11.239961
1715703885.2140894,14.326222658157349,12.642345
1715703885.2369993,14.349132061004639,8.597984
1715703885.2685256,14.380657434463501,12.124427
1715703885.329409,14.441608667373657,19.149301
1715703885.3579466,14.470078229904175,8.283787
1715703885.4052415,14.517372608184814,19.519872
1715703885.455723,14.567853927612305,8.789883
1715703885.5057514,14.617883205413818,14.596919
1715703885.5700479,14.682183742523193,24.312565
1715703885.5817525,14.693883419036865,10.557625
1715703885.609883,14.722014665603638,8.606237
1715703885.6687055,14.780837774276733,8.349941
1715703885.7152193,14.82735300064087,19.603356
1715703885.7580354,14.870168209075928,25.232053
1715703885.8137972,14.925930261611938,12.071788
1715703885.8645105,14.97664189338684,18.231461
1715703885.8883767,15.000509023666382,11.123438
1715703885.928455,15.0405855178833,15.121398
1715703885.9530911,15.065221548080444,8.888552
1715703886.0127375,15.124871492385864,14.80977
1715703886.0576878,15.169820070266724,11.992938
1715703886.1009524,15.21308708190918,8.726377
1715703886.1486974,15.260829448699951,11.567884
1715703886.1919737,15.304105520248413,12.335906
1715703886.2304838,15.342613697052002,17.224905
1715703886.249859,15.36199140548706,13.401409
1715703886.301027,15.413158893585205,12.312717
1715703886.3498158,15.461946487426758,20.360849
1715703886.3694344,15.481568336486816,13.674847
1715703886.4018261,15.513957977294922,21.56007
1715703886.4336789,15.545811176300049,16.964124
1715703886.4715352,15.58431887626648,15.110101
1715703886.5265937,15.638725280761719,16.982767
1715703886.568658,15.680791854858398,11.833084
1715703886.6085906,15.720724105834961,9.364141
1715703886.6383932,15.750527620315552,12.3445
1715703886.6872122,15.799345016479492,14.415476
1715703886.7232883,15.83541989326477,13.16937
1715703886.7660253,15.878157615661621,17.435997
1715703886.7942936,15.906427145004272,13.87546
1715703886.8461301,15.958263635635376,26.095388
1715703886.8568125,15.968942880630493,9.213647
1715703886.9220352,16.03416657447815,27.343432
1715703886.9226851,16.034817218780518,9.436096
1715703886.9847426,16.096874475479126,15.074275
1715703887.0193565,16.13148832321167,22.894702
1715703887.0260403,16.138171672821045,7.707017
1715703887.0751536,16.187286853790283,13.281124
1715703887.1144562,16.226587295532227,11.776286
1715703887.1589012,16.27103281021118,18.21524
1715703887.1997607,16.311894416809082,17.510244
1715703887.243607,16.355740547180176,14.656033
1715703887.2869425,16.39907431602478,17.268821
1715703887.3128,16.424932718276978,8.259874
1715703887.3485415,16.460672616958618,13.228249
1715703887.3759797,16.48811388015747,15.91164
1715703887.4105737,16.522706031799316,20.915727
1715703887.4301283,16.542261838912964,11.841765
1715703887.4732373,16.58536982536316,16.446285
1715703887.5145836,16.626715660095215,18.836712
1715703887.5531356,16.665269374847412,17.861265
1715703887.5753372,16.68747115135193,17.781756
1715703887.608362,16.720494031906128,16.550788
1715703887.6375988,16.74973225593567,15.848265
1715703887.6664555,16.778587102890015,20.749152
1715703887.6931522,16.805283784866333,18.140976
1715703887.7188349,16.830965280532837,8.538093
1715703887.759168,16.871302366256714,17.08116
1715703887.8125386,16.92466974258423,14.890891
1715703887.8884668,17.000598907470703,14.832635
1715703887.9170773,17.02920913696289,11.227649
1715703887.96722,17.07935118675232,13.503242
1715703888.0011017,17.113234043121338,11.919347
1715703888.0450945,17.157225608825684,16.017472
1715703888.0903018,17.202436208724976,9.488872
1715703888.1294436,17.241575956344604,17.72557
1715703888.1778834,17.290017127990723,11.947922
1715703888.2046745,17.316805601119995,12.95497
1715703888.222855,17.334986925125122,8.499121
1715703888.2593548,17.371485471725464,10.351896
1715703888.310363,17.422495365142822,12.300243
1715703888.349669,17.461801052093506,9.289829
1715703888.4037597,17.515891075134277,10.966692
1715703888.4410295,17.55316138267517,9.710316
1715703888.4791312,17.591296672821045,14.932076
1715703888.5077386,17.61987066268921,10.06278
1715703888.550115,17.662247896194458,20.810831
1715703888.6142278,17.726359844207764,15.237999
1715703888.660897,17.773030281066895,9.098321
1715703888.6937523,17.805885314941406,13.169477
1715703888.7188344,17.830965995788574,14.838976
1715703888.7688537,17.880985498428345,10.288438
1715703888.82465,17.936781883239746,25.195503
1715703888.8695512,17.981685876846313,11.566464
1715703888.8846827,17.996813774108887,10.049778
1715703888.93671,18.048842191696167,8.468229
1715703888.9715495,18.083680868148804,8.976141
1715703889.0191789,18.13131046295166,13.92902
1715703889.055731,18.167861700057983,12.021924
1715703889.1072748,18.219408750534058,27.31401
1715703889.120641,18.232771158218384,13.317098
1715703889.1494026,18.261534214019775,16.342144
1715703889.1724038,18.284533739089966,8.630544
1715703889.2148874,18.327022314071655,9.107732
1715703889.252309,18.36444067955017,8.699849
1715703889.2904515,18.402583122253418,9.830796
1715703889.3552642,18.467397689819336,10.62999
1715703889.3772218,18.48935317993164,13.275824
1715703889.4168808,18.52901268005371,8.858428
1715703889.4528477,18.564979553222656,15.118793
1715703889.4905913,18.602723121643066,8.430067
1715703889.5221374,18.63426947593689,12.599387
1715703889.5596159,18.67174744606018,19.909095
1715703889.5935032,18.705636739730835,22.077887
1715703889.605226,18.717358827590942,16.846542
1715703889.6319022,18.744033813476562,9.780673
1715703889.6909363,18.803066968917847,14.087707
1715703889.73985,18.85198140144348,10.409695
1715703889.7854767,18.897607564926147,9.17737
1715703889.8218784,18.934009075164795,8.927806
1715703889.868777,18.9809091091156,13.096428
1715703889.909799,19.02193331718445,12.976414
1715703889.9591267,19.07125759124756,18.162793
1715703889.9826272,19.09476113319397,9.352031
1715703890.0382226,19.150352954864502,12.618987
1715703890.0736082,19.18574285507202,15.708967
1715703890.1146488,19.226781606674194,10.227182
1715703890.1574242,19.2695574760437,9.313563
1715703890.2223918,19.334527730941772,17.050151
1715703890.2457001,19.35783052444458,14.884319
1715703890.2826533,19.394785165786743,13.01499
1715703890.3054438,19.41757583618164,15.671061
1715703890.3548908,19.46702289581299,13.745302
1715703890.3929868,19.50511884689331,9.255547
1715703890.4298875,19.54201889038086,10.104531
1715703890.4915538,19.603686571121216,9.818103
1715703890.5406234,19.652756452560425,16.677493
1715703890.6033788,19.715512990951538,13.4685
1715703890.6330314,19.745164394378662,11.752126
1715703890.6784935,19.790626525878906,13.798649
1715703890.7044768,19.81660795211792,9.106097
1715703890.7516575,19.863791942596436,10.377048
1715703890.7909977,19.903130054473877,9.122802
1715703890.847581,19.959712743759155,13.927354
1715703890.9000454,20.012176752090454,15.007963
1715703890.9429545,20.05508542060852,26.801589
1715703890.9788918,20.091023445129395,17.213918
1715703891.04641,20.158541917800903,32.732822
1715703891.072963,20.18509292602539,16.025425
1715703891.113263,20.22539496421814,11.539498
1715703891.1368363,20.248968601226807,13.079793
1715703891.1815348,20.29366898536682,15.907688
1715703891.2178547,20.329986333847046,14.456405
1715703891.2563095,20.368441343307495,10.371633
1715703891.3042672,20.41639995574951,10.263877
1715703891.3334377,20.445571660995483,11.571053
1715703891.3815982,20.493730783462524,9.62514
1715703891.4385157,20.550647258758545,8.884507
1715703891.480176,20.592308044433594,8.555281
1715703891.5163236,20.628454446792603,14.953549
1715703891.5396442,20.651775360107422,11.883431
1715703891.5825295,20.694661617279053,13.650343
1715703891.6133134,20.72544503211975,12.186011
1715703891.6581376,20.770269632339478,14.988946
1715703891.7056596,20.81779170036316,14.413605
1715703891.7322996,20.84443235397339,8.504922
1715703891.7679162,20.880046606063843,10.499726
1715703891.8181105,20.930243730545044,22.756048
1715703891.851699,20.96383237838745,12.347131
1715703891.8999445,21.01207685470581,9.152387
1715703891.946271,21.05840229988098,10.539951
1715703891.9695513,21.08168387413025,12.401326
1715703891.9937124,21.105844497680664,14.017044
1715703892.0498662,21.16199803352356,26.457588
1715703892.0747576,21.186888456344604,16.701694
1715703892.1170564,21.229187965393066,13.549275
1715703892.1545532,21.266685485839844,8.188428
1715703892.2131479,21.325281143188477,9.841511
1715703892.241082,21.353214025497437,11.441045
1715703892.2923028,21.40443468093872,25.793214
1715703892.2964182,21.408550262451172,6.9077
1715703892.3388839,21.451016902923584,12.413576
1715703892.3849978,21.497130393981934,13.502336
1715703892.4226487,21.5347797870636,14.593059
1715703892.461298,21.573429346084595,9.437069
1715703892.5185559,21.63068675994873,8.848604
1715703892.5624838,21.674615621566772,15.482439
1715703892.6223843,21.734561920166016,26.800291
1715703892.6535203,21.765655279159546,12.130527
1715703892.6961308,21.80826234817505,9.826213
1715703892.744322,21.85645365715027,9.233582
1715703892.7685995,21.88073182106018,8.791732
1715703892.8054073,21.917539596557617,20.640723
1715703892.8519232,21.96405577659607,23.779987
1715703892.885765,21.997896432876587,26.825316
1715703892.9058912,22.018022775650024,12.831025
1715703892.927967,22.040098905563354,15.186746
1715703892.9966373,22.108769178390503,24.437109
1715703893.0288923,22.141023874282837,12.939263
1715703893.0657518,22.17788553237915,11.842075
1715703893.09607,22.20820116996765,8.930399
1715703893.1491468,22.261279821395874,21.031779
1715703893.173161,22.285293340682983,16.839714
1715703893.1969192,22.309049367904663,16.954171
1715703893.239105,22.351237058639526,19.098946
1715703893.2508464,22.36297631263733,10.23252
1715703893.2929132,22.405044078826904,12.415758
1715703893.3322718,22.44440269470215,8.703718
1715703893.3802989,22.492430448532104,12.247818
1715703893.400469,22.512601375579834,8.828678
1715703893.4388728,22.55100655555725,11.503433
1715703893.4681485,22.580280542373657,18.65064
1715703893.504932,22.617064237594604,9.096546
1715703893.5462518,22.658382892608643,12.101751
1715703893.5886495,22.70078158378601,10.847278
1715703893.6468332,22.758965730667114,8.713117
1715703893.7033746,22.81550621986389,9.330589
1715703893.7561173,22.868252277374268,18.947003
1715703893.7909422,22.903074979782104,17.194185
1715703893.818126,22.93025803565979,14.5182
1715703893.8784807,22.99061369895935,20.658361
1715703893.9123719,23.024503707885742,14.710167
1715703893.9537113,23.065842390060425,12.709729
1715703893.9992824,23.111413955688477,8.911697
1715703894.0365841,23.148715257644653,9.695003
1715703894.0867195,23.198851585388184,8.524926
1715703894.138329,23.250463008880615,10.941779
1715703894.1706429,23.282775163650513,9.823738
1715703894.2264512,23.338584184646606,16.509166
1715703894.2780297,23.39016318321228,17.033831
1715703894.3323958,23.444528102874756,12.53528
1715703894.3612576,23.473389863967896,9.320115
1715703894.3958097,23.50793957710266,11.486173
1715703894.4330566,23.54518723487854,9.122077
1715703894.4775765,23.58971095085144,8.910429
1715703894.5289867,23.64111614227295,11.706446
1715703894.5804741,23.692604780197144,22.689203
1715703894.6231313,23.73526358604431,20.151297
1715703894.6557827,23.767913103103638,14.666451
1715703894.6974988,23.80963110923767,8.927545
1715703894.7285802,23.84071373939514,9.167518
1715703894.760716,23.872848987579346,10.261232
1715703894.801732,23.913862228393555,12.147003
1715703894.8217938,23.93392539024353,16.099854
1715703894.8502378,23.96237087249756,10.294193
1715703894.8745534,23.98668360710144,12.894758
1715703894.9060824,24.018213987350464,15.99446
1715703894.9338086,24.045942544937134,20.650193
1715703894.987383,24.09951376914978,29.77862
1715703894.9975386,24.109668970108032,9.471136
1715703895.033519,24.145649671554565,8.665609
1715703895.0663242,24.1784565448761,10.100664
1715703895.1080368,24.220168590545654,11.744916
1715703895.1429167,24.255048513412476,10.205943
1715703895.1798654,24.291996955871582,10.691593
1715703895.231116,24.343247652053833,19.240155
1715703895.2515352,24.36366558074951,8.444728
1715703895.2891297,24.4012610912323,13.095564
1715703895.32055,24.432819843292236,11.62527
1715703895.3632915,24.475423336029053,26.637092
1715703895.381471,24.493603944778442,9.182212
1715703895.4301789,24.54231095314026,19.209304
1715703895.4831798,24.595314025878906,17.956236
1715703895.5177305,24.629863023757935,21.126729
1715703895.524855,24.636985540390015,11.295242
1715703895.5630584,24.67519211769104,9.603115
1715703895.5882516,24.700382709503174,8.96653
1715703895.6312351,24.743366956710815,13.45636
1715703895.682692,24.79482626914978,16.711713
1715703895.7239513,24.83608317375183,12.712621
1715703895.770336,24.882468700408936,12.626699
1715703895.8085248,24.920656442642212,15.246483
1715703895.833706,24.945837259292603,8.926053
1715703895.8932106,25.005342960357666,11.753046
1715703895.9302273,25.042360067367554,16.638875
1715703895.968031,25.080164432525635,8.591826
1715703896.0331192,25.14525079727173,18.429044
1715703896.077216,25.189348936080933,8.80801
1715703896.1231718,25.235302448272705,9.978068
1715703896.1609845,25.273114681243896,11.878944
1715703896.213989,25.32612133026123,26.524294
1715703896.240667,25.35279870033264,11.067024
1715703896.3017952,25.41392731666565,16.171796
1715703896.3136415,25.42577338218689,10.282771
1715703896.3822625,25.494396209716797,6.456978
1715703896.4139764,25.5261070728302,10.787128
1715703896.4514685,25.56360173225403,11.640803
1715703896.4876955,25.59982705116272,9.386839
1715703896.5462823,25.658413410186768,17.10414
1715703896.5905845,25.702716588974,21.079815
1715703896.632812,25.74494194984436,12.566697
1715703896.6711662,25.78329825401306,23.760368
1715703896.722107,25.834240674972534,16.483651
1715703896.7796755,25.891810417175293,11.909616
1715703896.8048813,25.917011499404907,8.49855
1715703896.846056,25.958189964294434,12.194397
1715703896.8808112,25.992942094802856,9.303475
1715703896.9257817,26.037915468215942,10.996057
1715703896.9819293,26.094061851501465,16.717192
1715703897.0417283,26.153860569000244,27.968248
1715703897.0676332,26.179765224456787,9.706442
1715703897.1365309,26.248663187026978,14.375833
1715703897.201258,26.313390731811523,10.542287
1715703897.2471576,26.359288930892944,18.729594
1715703897.2896423,26.401773691177368,13.505711
1715703897.3279753,26.440106868743896,11.951105
1715703897.3619003,26.474031925201416,12.839389
1715703897.4057636,26.517925024032593,18.870823
1715703897.4386227,26.55075430870056,20.851457
1715703897.4738264,26.585956811904907,10.219295
1715703897.5086818,26.620813608169556,11.940147
1715703897.5537527,26.665884017944336,20.566276
1715703897.5897024,26.701833963394165,16.234016
1715703897.6337485,26.745880365371704,16.48105
1715703897.6554198,26.767557382583618,11.499956
1715703897.7303603,26.84249496459961,12.958104
1715703897.7798593,26.89198923110962,19.873084
1715703897.82329,26.93542242050171,9.554795
1715703897.86798,26.980112075805664,14.158289
1715703897.9012322,27.01336431503296,12.095045
1715703897.934292,27.04642343521118,9.184363
1715703898.0174348,27.12956929206848,33.57974
1715703898.0291755,27.141353368759155,11.298255
1715703898.0967975,27.208927631378174,15.931563
1715703898.1558814,27.26801347732544,11.083186
1715703898.1831474,27.295278072357178,7.27915
1715703898.2247984,27.336931467056274,9.560123
1715703898.2718098,27.383941888809204,21.516789
1715703898.3084772,27.42060899734497,12.353001
1715703898.3490386,27.461169719696045,15.71996
1715703898.390511,27.50264263153076,8.983537
1715703898.4255607,27.537692546844482,10.814016
1715703898.4761708,27.588302850723267,10.142696
1715703898.5168884,27.629021644592285,13.120772
1715703898.5569544,27.66908597946167,10.015923
1715703898.618475,27.73060631752014,12.812419
1715703898.6526785,27.764810800552368,15.002395
1715703898.6947024,27.806835174560547,9.049609
1715703898.724834,27.836966037750244,8.797754
1715703898.7893624,27.901496171951294,15.730388
1715703898.8350477,27.94718074798584,28.907501
1715703898.8483238,27.960456609725952,10.618726
1715703898.8771045,27.98923683166504,9.37939
1715703898.9100418,28.022172451019287,13.497277
1715703898.9633331,28.075465202331543,16.128251
1715703899.0063212,28.11845326423645,13.110206
1715703899.0423372,28.154469966888428,10.225135
1715703899.0844152,28.19654679298401,14.462737
1715703899.130442,28.24257206916809,9.102619
1715703899.1786776,28.290809631347656,32.749505
1715703899.1909819,28.30311417579651,8.548871
1715703899.2557232,28.367854118347168,11.927581
1715703899.2851381,28.39726948738098,13.596354
1715703899.32933,28.44146156311035,12.406258
1715703899.3758123,28.48794388771057,8.885127
1715703899.445911,28.55804181098938,17.139733
1715703899.5056536,28.61778712272644,15.815318
1715703899.5489244,28.66105556488037,19.722436
1715703899.6034653,28.71559715270996,21.382305
1715703899.6452873,28.757421016693115,14.415937
1715703899.6864297,28.798563480377197,12.468279
1715703899.7260818,28.838213443756104,8.567287
1715703899.7623456,28.87447714805603,10.961301
1715703899.813607,28.925739526748657,16.291935
1715703899.8315105,28.943641901016235,12.264034
1715703899.8970158,29.00914716720581,27.356042
1715703899.9506369,29.062769412994385,14.893829
1715703900.0048096,29.116941452026367,11.099627
1715703900.0307221,29.14285373687744,13.18512
