absolute_time(s),experiment_time(s),e2e latency(ms)
1715703885.6059217,14.167845726013184,9.057932
1715703885.6361468,14.198070049285889,9.023248
1715703885.6820254,14.243951082229614,13.208536
1715703885.7311575,14.293081998825073,17.30985
1715703885.7609813,14.322903156280518,19.531958
1715703885.793094,14.355017900466919,20.760011
1715703885.8142676,14.37619161605835,12.413375
1715703885.8334894,14.395412921905518,12.67332
1715703885.8702075,14.432138204574585,14.456613
1715703885.8980405,14.459964752197266,12.501398
1715703885.937675,14.499599933624268,10.379498
1715703885.9518666,14.51378846168518,8.557964
1715703885.9990838,14.561007499694824,11.080982
1715703886.045855,14.60777759552002,10.580905
1715703886.0930061,14.654927968978882,14.311185
1715703886.149812,14.711734771728516,12.581507
1715703886.1948018,14.756724834442139,9.707575
1715703886.257115,14.819040536880493,16.383673
1715703886.2756803,14.837605476379395,10.711543
1715703886.302107,14.864031553268433,14.283759
1715703886.3616607,14.923582315444946,12.231901
1715703886.4079108,14.969833612442017,14.267687
1715703886.4551659,15.017088651657104,22.594603
1715703886.505166,15.067089796066284,24.202331
1715703886.5490923,15.111014604568481,24.203843
1715703886.5890722,15.150993347167969,15.48429
1715703886.6215477,15.183470964431763,12.705008
1715703886.6644504,15.226373195648193,10.731462
1715703886.7018337,15.26375675201416,16.115072
1715703886.739961,15.301884889602661,9.984342
1715703886.7839563,15.345879077911377,10.663877
1715703886.8240306,15.385953664779663,14.457434
1715703886.8606985,15.422621250152588,11.193485
1715703886.9097607,15.471683263778687,16.305596
1715703886.9582398,15.520163774490356,15.058934
1715703886.9977357,15.559690237045288,25.587772
1715703887.0209272,15.582849264144897,13.801934
1715703887.0578318,15.619757413864136,15.915252
1715703887.0901248,15.652048110961914,15.272524
1715703887.11944,15.681362867355347,10.399366
1715703887.1590185,15.72094202041626,13.871986
1715703887.196455,15.75838017463684,9.975787
1715703887.232555,15.794477462768555,9.420444
1715703887.2691638,15.831088304519653,9.8202
1715703887.297338,15.859260082244873,12.575545
1715703887.3332486,15.895171403884888,12.801699
1715703887.384713,15.946635484695435,19.190304
1715703887.4228504,15.984771728515625,22.538235
1715703887.4652874,16.027211904525757,11.971126
1715703887.4929657,16.054887056350708,11.393053
1715703887.5306802,16.092602968215942,11.51353
1715703887.587268,16.149190425872803,17.894586
1715703887.6309035,16.192827224731445,11.929343
1715703887.6719031,16.233826398849487,8.850318
1715703887.70897,16.27089214324951,18.228544
1715703887.761264,16.323187351226807,9.045718
1715703887.8130453,16.374967575073242,18.681018
1715703887.836179,16.398101329803467,18.41862
1715703887.8830369,16.44495940208435,14.153849
1715703887.913968,16.475890636444092,10.200538
1715703887.9609132,16.522838830947876,19.734898
1715703887.9951236,16.55704665184021,20.904801
1715703888.0219603,16.583883047103882,13.412346
1715703888.0456035,16.607526540756226,16.603524
1715703888.0967486,16.65867304801941,22.756673
1715703888.154968,16.716891527175903,25.412582
1715703888.1632495,16.725172758102417,6.998488
1715703888.2148154,16.77673864364624,9.091265
1715703888.2683532,16.830276489257812,15.975966
1715703888.3148613,16.876783847808838,14.543779
1715703888.3459616,16.907883644104004,12.318346
1715703888.3826778,16.94459891319275,10.770567
1715703888.4402137,17.002138137817383,13.863911
1715703888.5020242,17.063947439193726,17.366473
1715703888.5251682,17.087090253829956,7.402589
1715703888.5708823,17.132805109024048,11.885102
1715703888.6253307,17.187252521514893,16.796617
1715703888.646019,17.20794105529785,8.729719
1715703888.6984832,17.2604079246521,17.326103
1715703888.7394943,17.301419258117676,8.773778
1715703888.7695017,17.331424951553345,10.031182
1715703888.8135495,17.375474452972412,12.753713
1715703888.866779,17.428701639175415,24.169374
1715703888.8937094,17.455631971359253,8.878862
1715703888.9376094,17.499531745910645,11.851055
1715703888.9968958,17.558818817138672,24.775053
1715703889.009055,17.570977687835693,8.914637
1715703889.0347044,17.596627235412598,9.532145
1715703889.0767152,17.638636350631714,14.15613
1715703889.1212988,17.683220624923706,11.052113
1715703889.1758378,17.737759828567505,14.317006
1715703889.2231708,17.785095930099487,8.109537
1715703889.2877197,17.8496413230896,7.585243
1715703889.3092086,17.871131896972656,9.602226
1715703889.3525786,17.914501428604126,13.392031
1715703889.4026878,17.964611530303955,12.861362
1715703889.4531848,18.015105724334717,20.918062
1715703889.5029345,18.064857482910156,19.707642
1715703889.541821,18.103743314743042,22.458303
1715703889.5757256,18.1376473903656,10.860156
1715703889.6438916,18.20581316947937,23.635057
1715703889.6810436,18.242967128753662,12.320541
1715703889.7119334,18.273855209350586,13.714863
1715703889.749983,18.31190538406372,11.957985
1715703889.7839782,18.345901250839233,12.182418
1715703889.8066459,18.36856985092163,13.486092
1715703889.8664074,18.42832899093628,13.519518
1715703889.923076,18.48499894142151,17.342229
1715703889.9456446,18.508112907409668,9.105987
1715703889.9872606,18.54918360710144,14.204889
1715703890.0179396,18.579862356185913,8.305644
1715703890.0837348,18.645657539367676,9.974136
1715703890.1325302,18.69445300102234,14.482776
1715703890.1735363,18.73546028137207,9.92559
1715703890.235407,18.797328233718872,13.356079
1715703890.295374,18.857319831848145,9.742278
1715703890.318264,18.88018774986267,8.799853
1715703890.3442967,18.906219244003296,15.091607
1715703890.3716762,18.933597803115845,10.607101
1715703890.4226775,18.984601974487305,12.810322
1715703890.4550238,19.016944885253906,9.554232
1715703890.5176368,19.079559803009033,13.722534
1715703890.5598946,19.121817588806152,16.16897
1715703890.5941517,19.15607452392578,12.722709
1715703890.6309693,19.19289255142212,13.842808
1715703890.6753047,19.237229347229004,12.802698
1715703890.7369337,19.29885983467102,21.238309
1715703890.7614343,19.323359489440918,11.297908
1715703890.805217,19.367138862609863,9.354723
1715703890.8534238,19.41534662246704,14.971914
1715703890.8931754,19.455098867416382,16.28807
1715703890.9136715,19.47559428215027,9.66708
1715703890.9710424,19.532966375350952,12.913016
1715703891.0059428,19.56786608695984,16.451437
1715703891.0572853,19.619207859039307,12.806923
1715703891.0691688,19.631092309951782,11.531281
1715703891.108069,19.669991970062256,8.997825
1715703891.164163,19.726086139678955,15.389021
1715703891.2161772,19.77810001373291,12.032497
1715703891.2453332,19.807256937026978,18.755476
1715703891.2946112,19.85653328895569,16.601071
1715703891.3281891,19.89011263847351,22.748786
1715703891.36501,19.926930904388428,15.738162
1715703891.3900175,19.95193910598755,9.055586
1715703891.4347827,19.996704816818237,13.445958
1715703891.478206,20.040127515792847,8.565272
1715703891.5365827,20.098506212234497,18.177384
1715703891.5722845,20.134206771850586,11.137239
1715703891.6075752,20.169496774673462,9.194189
1715703891.651211,20.213135719299316,19.458509
1715703891.6660771,20.22800064086914,9.15874
1715703891.7051837,20.26710605621338,11.476008
1715703891.7786086,20.340531587600708,12.445865
1715703891.8330112,20.39493441581726,18.323735
1715703891.8658345,20.427757501602173,15.485239
1715703891.8938022,20.455726385116577,17.008403
1715703891.9283934,20.490316152572632,12.467521
1715703891.9739597,20.535884141921997,14.320806
1715703892.0203438,20.582265377044678,20.71164
1715703892.0729628,20.6348876953125,17.052245
1715703892.0965512,20.658474445343018,8.825144
1715703892.1402092,20.702133655548096,16.201079
1715703892.1838412,20.745765686035156,17.041085
1715703892.2132578,20.775184631347656,10.130726
1715703892.2419102,20.803835153579712,8.220143
1715703892.2926736,20.854596376419067,14.430768
1715703892.3291123,20.891035795211792,17.377686
1715703892.3815348,20.94345998764038,22.009728
1715703892.4008868,20.962808847427368,15.409863
1715703892.4353364,20.997258186340332,12.020517
1715703892.4637845,21.025705814361572,8.880789
1715703892.4911568,21.05307936668396,13.542154
1715703892.5480182,21.10994052886963,14.533766
1715703892.5852466,21.147169828414917,11.267388
1715703892.6304927,21.1924147605896,8.866905
1715703892.657222,21.219143867492676,11.150884
1715703892.691605,21.253527879714966,9.447927
1715703892.755057,21.316981554031372,15.869254
1715703892.8097136,21.371636152267456,20.90322
1715703892.8428204,21.404743909835815,21.053131
1715703892.8747048,21.436628341674805,17.821524
1715703892.909895,21.471819400787354,9.423382
1715703892.9669974,21.52892017364502,18.057135
1715703892.9849272,21.546849250793457,12.0793
1715703893.0332305,21.595153093338013,16.515838
1715703893.0939093,21.655832052230835,17.196271
1715703893.1265607,21.68848204612732,8.592871
1715703893.1570287,21.7189519405365,8.797212
1715703893.209674,21.771596670150757,12.436788
1715703893.2613204,21.823241710662842,11.057502
1715703893.2924397,21.854360580444336,16.233782
1715703893.3262362,21.888160467147827,14.951912
1715703893.3830762,21.944998264312744,14.334832
1715703893.4205356,21.982458114624023,8.857853
1715703893.4717116,22.033634662628174,14.08385
1715703893.5029454,22.064867973327637,15.569052
1715703893.5338478,22.095771074295044,18.068974
1715703893.5778282,22.139809131622314,20.54261
1715703893.6107318,22.17265510559082,9.038664
1715703893.6363869,22.19830846786499,9.491188
1715703893.6809554,22.242876768112183,9.312995
1715703893.7078674,22.269789934158325,11.391249
1715703893.7384768,22.30039930343628,12.785441
1715703893.7817698,22.343692302703857,20.737968
1715703893.7999494,22.36187243461609,10.177172
1715703893.8501568,22.41208004951477,23.531531
1715703893.872395,22.434317588806152,26.600071
1715703893.9069502,22.468873500823975,29.21418
1715703893.925634,22.487555503845215,12.671021
1715703893.9587297,22.520653009414673,8.641251
1715703893.9874117,22.549336671829224,15.078117
1715703894.0419514,22.60387396812439,18.652853
1715703894.076801,22.63872456550598,10.995472
1715703894.1194463,22.681368827819824,13.650496
1715703894.1598477,22.721770524978638,14.547511
1715703894.1847696,22.746691942214966,18.513869
1715703894.229328,22.791250228881836,11.59966
1715703894.2805831,22.84250497817993,23.183282
1715703894.302159,22.864083290100098,9.038039
1715703894.3463597,22.908284902572632,20.100097
1715703894.3856804,22.947603464126587,19.360109
1715703894.4384906,23.00041365623474,9.285792
1715703894.491955,23.053877592086792,15.341994
1715703894.526426,23.088349103927612,9.402168
1715703894.5824063,23.144328832626343,12.311453
1715703894.6236887,23.185612678527832,10.130584
1715703894.6777537,23.239677667617798,19.655415
1715703894.7150707,23.27699589729309,8.861164
1715703894.737889,23.2998104095459,9.322685
1715703894.7935734,23.355495929718018,21.26206
1715703894.8240023,23.385926485061646,12.532125
1715703894.8663354,23.428258657455444,19.934118
1715703894.910284,23.472206115722656,12.707879
1715703894.957863,23.51978635787964,14.33961
1715703894.9965703,23.55849266052246,15.253479
1715703895.0337987,23.595720291137695,13.922501
1715703895.0543432,23.61626625061035,8.705028
1715703895.0918736,23.653796434402466,15.577239
1715703895.1224122,23.68433713912964,8.640535
1715703895.1542058,23.71613073348999,16.718966
1715703895.1766207,23.73854422569275,9.847651
1715703895.1968431,23.75876760482788,8.69435
1715703895.2486656,23.810588359832764,12.203251
1715703895.287489,23.8494131565094,11.7569
1715703895.327962,23.88988423347473,20.660775
1715703895.3546183,23.91654348373413,25.884811
1715703895.3807397,23.94266104698181,17.265393
1715703895.4106064,23.972529411315918,8.940146
1715703895.4455981,24.00752305984497,15.757328
1715703895.4736626,24.035868644714355,11.947042
1715703895.526769,24.08869171142578,18.055029
1715703895.5601869,24.12211012840271,18.303512
1715703895.5908942,24.152816772460938,8.779292
1715703895.6285973,24.19052028656006,12.614767
1715703895.6826494,24.24457335472107,16.089349
1715703895.7213662,24.283289432525635,11.71991
1715703895.7506452,24.31256866455078,12.906995
1715703895.7991624,24.361086130142212,21.929789
1715703895.843948,24.40587067604065,14.124869
1715703895.8936982,24.455620288848877,13.596193
1715703895.9327593,24.494680404663086,8.566304
1715703895.9740407,24.53596568107605,10.802412
1715703896.029989,24.591911792755127,16.309736
1715703896.0620863,24.62400984764099,20.061567
1715703896.0786312,24.640555143356323,8.977896
1715703896.115689,24.677611112594604,9.051276
1715703896.165813,24.727734327316284,9.687317
1715703896.206747,24.768668174743652,10.557196
1715703896.255824,24.81774663925171,13.50983
1715703896.2996385,24.861560821533203,14.333287
1715703896.3480241,24.90994906425476,14.141328
1715703896.4097013,24.971656560897827,9.154921
1715703896.4527533,25.014675855636597,9.540346
1715703896.5011847,25.063108205795288,12.879666
1715703896.5550964,25.117021322250366,19.67964
1715703896.5801182,25.142043352127075,17.356195
1715703896.6015286,25.1634521484375,11.027573
1715703896.6494417,25.21136498451233,10.243227
1715703896.6901941,25.252116680145264,17.604736
1715703896.7512624,25.313188076019287,18.01974
1715703896.7937708,25.355692625045776,28.124417
1715703896.830231,25.392153024673462,12.623308
1715703896.8575416,25.419463872909546,13.47012
1715703896.8961623,25.45808482170105,11.096793
1715703896.9252243,25.48714828491211,15.84484
1715703896.9532163,25.515141248703003,24.731761
1715703896.9783819,25.54030680656433,16.412126
1715703897.015694,25.577618837356567,21.927618
1715703897.04052,25.602441787719727,13.386808
1715703897.0895133,25.651436805725098,15.841069
1715703897.137867,25.69978952407837,17.471207
1715703897.156412,25.718334674835205,11.093732
1715703897.194815,25.756736040115356,18.16684
1715703897.2285507,25.79047441482544,8.92096
1715703897.2709084,25.83283305168152,16.716883
1715703897.3032014,25.865237712860107,9.49933
1715703897.3290782,25.891000509262085,8.873412
1715703897.3665216,25.928446531295776,8.559272
1715703897.4101806,25.972103118896484,12.553771
1715703897.4545596,26.016483306884766,13.851718
1715703897.472897,26.034817934036255,10.618926
1715703897.506934,26.068856716156006,13.785798
1715703897.5253425,26.08726406097412,13.887667
1715703897.5710201,26.132941484451294,13.649869
1715703897.6064587,26.168381452560425,8.974629
1715703897.6858954,26.247817993164062,9.072598
1715703897.7222104,26.284132480621338,8.600149
1715703897.7709062,26.332828521728516,16.107227
1715703897.7943578,26.35628032684326,9.981479
1715703897.8364682,26.398391246795654,8.434792
1715703897.8866682,26.44859027862549,8.829329
1715703897.9334664,26.49539041519165,17.329129
1715703897.9868488,26.548771142959595,21.522016
1715703898.0261467,26.588070392608643,9.505029
1715703898.0742736,26.63619637489319,16.612146
1715703898.1135075,26.67543077468872,17.878587
1715703898.1562827,26.718205451965332,9.430653
1715703898.2117229,26.773648023605347,10.389355
1715703898.2506063,26.812529802322388,14.628328
1715703898.2842758,26.84619903564453,9.855693
1715703898.3326297,26.894553184509277,9.030056
1715703898.3830051,26.944929122924805,14.57058
1715703898.427249,26.98917055130005,10.747572
1715703898.4684477,27.030370950698853,20.442284
1715703898.508043,27.069966316223145,15.215894
1715703898.5450118,27.106932878494263,13.732634
1715703898.5853424,27.14726686477661,11.451539
1715703898.6250226,27.186944484710693,10.623332
1715703898.6875834,27.24950671195984,29.942713
1715703898.7292492,27.291171312332153,20.820472
1715703898.7572753,27.319198608398438,11.686413
1715703898.793233,27.355154991149902,9.881089
1715703898.846478,27.408403158187866,14.039948
1715703898.8906465,27.452571392059326,16.27777
1715703898.9376757,27.499598264694214,16.384386
1715703898.9899247,27.551846742630005,20.033132
1715703899.021149,27.583070755004883,10.046039
1715703899.0632353,27.625158071517944,14.526901
1715703899.1102219,27.672144889831543,16.480508
1715703899.1370463,27.6989688873291,11.745873
1715703899.173813,27.73573613166809,13.636301
1715703899.2127185,27.77463984489441,13.359762
1715703899.25575,27.817671537399292,13.703143
1715703899.2885053,27.85042643547058,14.416645
1715703899.3029747,27.86489748954773,8.595429
1715703899.3457959,27.90771794319153,9.543025
1715703899.4089968,27.970919370651245,11.372418
1715703899.4343774,27.996299982070923,9.385148
1715703899.4728363,28.034758806228638,13.807297
1715703899.50945,28.07137393951416,9.66379
1715703899.5526495,28.114572286605835,16.980823
1715703899.5880575,28.150007724761963,10.45081
1715703899.6358793,28.19780206680298,15.373917
1715703899.65611,28.218034982681274,12.901105
1715703899.7018287,28.26375102996826,19.247527
1715703899.7449121,28.306834936141968,16.329203
1715703899.7775407,28.339465141296387,13.234797
1715703899.8148746,28.376797199249268,21.03739
