absolute_time(s),experiment_time(s),e2e latency(ms)
1715703878.6691291,6.608928442001343,9.642326
1715703878.7377398,6.6775407791137695,18.454444
1715703878.795722,6.735521554946899,20.417271
1715703878.8166535,6.7564568519592285,15.524613
1715703878.8449306,6.78473162651062,9.303637
1715703878.8952093,6.835013151168823,15.230738
1715703878.9291275,6.868931293487549,16.909516
1715703878.9900284,6.929829359054565,29.440588
1715703879.0323966,6.972197771072388,7.97299
1715703879.0590317,6.99883246421814,11.417924
1715703879.082797,7.022597074508667,13.378603
1715703879.1056662,7.045466661453247,9.409012
1715703879.1488247,7.088626384735107,11.81107
1715703879.1760216,7.1158223152160645,8.774368
1715703879.213815,7.153613805770874,12.226705
1715703879.2373195,7.177120208740234,11.650305
1715703879.2937112,7.233511686325073,12.145379
1715703879.3379736,7.277775526046753,16.417443
1715703879.4171262,7.356926679611206,35.514816
1715703879.4172928,7.357091903686523,11.678745
1715703879.459716,7.399516582489014,14.781482
1715703879.4850368,7.424838304519653,10.815757
1715703879.534789,7.474590539932251,15.172546
1715703879.6076736,7.54747462272644,15.668134
1715703879.6752417,7.615041732788086,12.053726
1715703879.7275789,7.6673808097839355,14.70745
1715703879.7599316,7.6997339725494385,14.582444
1715703879.7992244,7.739024639129639,20.034059
1715703879.821821,7.761621475219727,11.758282
1715703879.8818545,7.821655750274658,20.125374
1715703879.903715,7.84351658821106,12.20269
1715703879.9537752,7.893576622009277,12.584798
1715703879.9851477,7.924946546554565,11.635395
1715703880.0064886,7.946290493011475,15.182298
1715703880.0644488,8.00425100326538,20.324785
1715703880.081616,8.021417140960693,18.313685
1715703880.1081605,8.047963380813599,9.293789
1715703880.1606126,8.100418329238892,15.413299
1715703880.163345,8.103145837783813,11.110754
1715703880.221877,8.161679983139038,16.698924
1715703880.293133,8.232932806015015,12.763147
1715703880.3545036,8.294305086135864,16.822679
1715703880.401192,8.340993165969849,10.149598
1715703880.4409401,8.380740642547607,9.210698
1715703880.490109,8.429911851882935,8.943204
1715703880.5265183,8.466318845748901,11.082111
1715703880.5883803,8.528183937072754,12.431335
1715703880.6234677,8.563268661499023,17.946716
1715703880.6690252,8.608824729919434,11.737421
1715703880.7280648,8.66786527633667,19.716879
1715703880.764605,8.704405784606934,15.441657
1715703880.7915025,8.731303691864014,8.875325
1715703880.848354,8.788154602050781,20.635765
1715703880.8783357,8.81813669204712,8.832173
1715703880.9286952,8.86849570274353,9.083955
1715703880.973549,8.913351058959961,7.138726
1715703881.0049825,8.944782733917236,8.468765
1715703881.0726335,9.01243543624878,10.672409
1715703881.123731,9.063530683517456,8.709555
1715703881.157956,9.097756147384644,9.74956
1715703881.2011147,9.140915870666504,15.302903
1715703881.232788,9.172590732574463,11.554776
1715703881.2699845,9.209784984588623,13.942424
1715703881.2997968,9.239597797393799,7.064969
1715703881.3431518,9.28295350074768,13.235482
1715703881.3784668,9.318267107009888,18.12624
1715703881.4336247,9.373424768447876,17.01386
1715703881.4650805,9.404880285263062,8.545141
1715703881.5451741,9.484973907470703,11.558851
1715703881.5891383,9.528939247131348,37.523385
1715703881.6028752,9.542675256729126,11.563221
1715703881.654392,9.594193935394287,16.138959
1715703881.7255015,9.665302038192749,9.008084
1715703881.7744212,9.714224815368652,16.856712
1715703881.7892318,9.729031085968018,10.277308
1715703881.8431542,9.782955646514893,21.963793
1715703881.8772697,9.817071676254272,24.258541
1715703881.9151747,9.85497522354126,18.386603
1715703881.9396443,9.879446506500244,10.365188
1715703881.9737194,9.913520574569702,11.107594
1715703882.030519,9.970319509506226,12.870038
1715703882.0584757,9.99827766418457,8.779943
1715703882.0891957,10.028996467590332,10.582602
1715703882.1329763,10.072776317596436,11.397356
1715703882.1679754,10.107776165008545,14.293241
1715703882.18766,10.127461671829224,11.141602
1715703882.2334616,10.173261642456055,17.387058
1715703882.264781,10.204580068588257,14.448626
1715703882.3334723,10.273274898529053,12.403147
1715703882.3550029,10.294803619384766,13.77483
1715703882.40978,10.34958004951477,11.97508
1715703882.4722354,10.412039041519165,11.747577
1715703882.516927,10.45672607421875,14.442404
1715703882.5736852,10.51348614692688,11.410491
1715703882.6115916,10.551391124725342,13.98556
1715703882.6520126,10.591813325881958,9.368263
1715703882.695326,10.635127067565918,15.330964
1715703882.7384653,10.678268671035767,8.763078
1715703882.7672012,10.707004070281982,9.667701
1715703882.8030405,10.742841482162476,13.80533
1715703882.8592477,10.799049615859985,20.830539
1715703882.8953059,10.835108518600464,16.727819
1715703882.9307117,10.87051272392273,10.63721
1715703882.9824283,10.922231674194336,11.23001
1715703883.0115116,10.95131230354309,13.167388
1715703883.056592,10.996392250061035,9.018842
1715703883.105339,11.045140266418457,11.136905
1715703883.1500027,11.089804410934448,13.66715
1715703883.1876154,11.127416610717773,9.974552
1715703883.2364392,11.176240921020508,11.014752
1715703883.2989125,11.23871397972107,17.261444
1715703883.3437996,11.283600330352783,8.819004
1715703883.3918953,11.33169674873352,12.642601
1715703883.446298,11.386098623275757,8.687517
1715703883.4959638,11.435763359069824,14.898265
1715703883.5249722,11.464771032333374,16.800946
1715703883.5628982,11.502698421478271,17.951569
1715703883.6055732,11.545372486114502,7.379002
1715703883.678542,11.618342161178589,13.019314
1715703883.7097085,11.649509906768799,18.609619
1715703883.7379563,11.677756786346436,21.197226
1715703883.76519,11.704989910125732,15.503102
1715703883.801708,11.74150824546814,18.338161
1715703883.8370876,11.776889085769653,13.923224
1715703883.875467,11.815265655517578,9.769952
1715703883.925581,11.865383625030518,12.912687
1715703883.9678187,11.907618761062622,29.845879
1715703883.988735,11.928535461425781,13.226707
1715703884.014994,11.954795837402344,12.211114
1715703884.07031,12.010111570358276,20.171546
1715703884.090524,12.030324697494507,9.401695
1715703884.1334686,12.073270797729492,9.943489
1715703884.1666055,12.106406211853027,11.438031
1715703884.211559,12.15136194229126,19.237823
1715703884.2614613,12.201263427734375,11.344597
1715703884.2934594,12.233260154724121,10.732635
1715703884.3577275,12.297527313232422,20.771845
1715703884.3704793,12.310280084609985,8.768919
1715703884.4299474,12.369748592376709,29.910854
1715703884.4609783,12.40077805519104,18.331175
1715703884.5162666,12.456066608428955,15.389522
1715703884.5657437,12.505543947219849,20.525437
1715703884.616019,12.555819749832153,9.184538
1715703884.6761932,12.615994930267334,20.380618
1715703884.699994,12.639796495437622,10.524988
1715703884.7315059,12.671306610107422,10.565519
1715703884.77626,12.716060161590576,10.555659
1715703884.8097968,12.749598741531372,16.994056
1715703884.8280857,12.767897605895996,10.955658
1715703884.886364,12.826164960861206,8.724444
1715703884.9337213,12.873525142669678,17.947476
1715703884.9539466,12.893748760223389,9.725094
1715703885.0023108,12.94211220741272,12.410121
1715703885.0421858,12.981987953186035,11.739567
1715703885.089666,13.029466390609741,14.681791
1715703885.1289546,13.068754196166992,31.874605
1715703885.1391563,13.078960418701172,7.306458
1715703885.167947,13.107747793197632,14.763026
1715703885.210647,13.150447845458984,11.599847
1715703885.2515461,13.191347122192383,8.75874
1715703885.3044596,13.244261264801025,15.268799
1715703885.3357804,13.275580883026123,8.565569
1715703885.375258,13.31505799293518,11.283202
1715703885.4128935,13.35269284248352,9.254654
1715703885.4416287,13.381432056427002,8.654361
1715703885.4941413,13.433941125869751,10.170901
1715703885.558811,13.498611688613892,8.29589
1715703885.6154857,13.555287837982178,14.380512
1715703885.653545,13.593347311019897,14.470979
1715703885.7068405,13.64664340019226,23.825122
1715703885.7312067,13.671009540557861,8.610922
1715703885.7719269,13.71172833442688,9.217609
1715703885.8102787,13.750078201293945,12.664444
1715703885.8630743,13.802876472473145,11.562239
1715703885.9057672,13.84556770324707,12.515546
1715703885.9197412,13.859542608261108,6.79781
1715703885.9938092,13.9336097240448,17.277783
1715703886.037091,13.976922750473022,23.525678
1715703886.0909998,14.030801773071289,17.319505
1715703886.1258974,14.065698862075806,14.230246
1715703886.1615467,14.101351499557495,8.883374
1715703886.2129526,14.152753114700317,9.335294
1715703886.2688098,14.20861005783081,16.973466
1715703886.3011715,14.24097228050232,8.457573
1715703886.3477397,14.287540674209595,14.105479
1715703886.3919702,14.331770181655884,8.990742
1715703886.4285324,14.36833381652832,8.241069
1715703886.4738348,14.413635969161987,16.928492
1715703886.5042062,14.44400668144226,9.359447
1715703886.5685682,14.508368492126465,9.044016
1715703886.608299,14.548100233078003,8.752816
1715703886.6570158,14.596816062927246,11.419389
1715703886.7299986,14.669799327850342,12.270296
1715703886.7709255,14.710726976394653,16.281369
1715703886.8136797,14.753480434417725,11.24839
1715703886.8564296,14.796230792999268,7.777024
1715703886.8905156,14.83031702041626,14.656437
1715703886.9398968,14.879697799682617,22.230714
1715703886.9497163,14.889517068862915,9.396976
1715703886.9845796,14.92438006401062,17.541047
1715703887.026073,14.965874433517456,17.585172
1715703887.0525403,14.9923415184021,16.16824
1715703887.0853012,15.025102376937866,10.789171
1715703887.1340272,15.073829174041748,20.655355
1715703887.1568942,15.096695184707642,22.471882
1715703887.195662,15.135463237762451,19.585937
1715703887.2252085,15.165115118026733,13.571247
1715703887.263582,15.203383445739746,17.887941
1715703887.3021772,15.24197793006897,25.720667
1715703887.314193,15.253994226455688,12.363546
1715703887.351191,15.29099154472351,13.501746
1715703887.388551,15.328352689743042,10.063059
1715703887.4275317,15.367334604263306,10.282901
1715703887.4677513,15.407554388046265,13.198291
1715703887.5050623,15.444862842559814,21.005387
1715703887.5544927,15.494295358657837,30.875466
1715703887.5815372,15.52133822441101,9.47463
1715703887.6231353,15.562935590744019,11.194062
1715703887.6718564,15.611657619476318,8.932614
1715703887.7164478,15.656254529953003,9.526307
1715703887.748481,15.688281774520874,17.608402
1715703887.8009126,15.740712881088257,10.427793
1715703887.8502228,15.79002332687378,17.144333
1715703887.8918595,15.831660747528076,9.235707
1715703887.9574337,15.89723515510559,31.213574
1715703887.9677927,15.907593727111816,9.168641
1715703888.017717,15.957519054412842,13.254391
1715703888.0610504,16.00085210800171,14.12773
1715703888.1157603,16.055562019348145,13.662036
1715703888.1794143,16.119215488433838,14.166957
1715703888.2199757,16.159775495529175,7.179581
1715703888.259459,16.199260473251343,8.816747
1715703888.2974174,16.23721933364868,15.146132
1715703888.3164203,16.256221294403076,9.329255
1715703888.3660583,16.305859088897705,17.105261
1715703888.3966641,16.336463928222656,8.976127
1715703888.4342895,16.374090433120728,9.236917
1715703888.4800425,16.419842958450317,18.589466
1715703888.5139422,16.453742742538452,16.2374
1715703888.5458572,16.4856595993042,21.729008
1715703888.571951,16.511751651763916,22.322701
1715703888.58464,16.524438858032227,10.260716
1715703888.6380255,16.577826738357544,12.206485
1715703888.717713,16.65751361846924,20.078109
1715703888.75602,16.695820331573486,12.819493
1715703888.809668,16.749470949172974,15.286629
1715703888.8394768,16.77927541732788,10.60516
1715703888.888939,16.828739881515503,15.671377
1715703888.9299674,16.869768619537354,14.828081
1715703888.965372,16.905199766159058,11.716061
1715703889.004032,16.943833827972412,10.726887
1715703889.038052,16.97785258293152,9.913138
1715703889.0937316,17.03353190422058,20.095068
1715703889.1419191,17.08172035217285,11.717011
1715703889.1934495,17.133251905441284,13.79379
1715703889.220872,17.160672187805176,9.151659
1715703889.265734,17.205556869506836,18.807394
1715703889.29781,17.237611532211304,15.370838
1715703889.3397038,17.279507160186768,18.057872
1715703889.3650386,17.30483913421631,13.979936
1715703889.4118419,17.351642847061157,11.455989
1715703889.481007,17.420807123184204,25.737402
1715703889.5233083,17.463108777999878,10.488228
1715703889.553688,17.493488550186157,8.164818
1715703889.6089826,17.54878282546997,11.552838
1715703889.66795,17.60775089263916,14.309413
1715703889.6993968,17.63919687271118,16.998803
1715703889.719028,17.658830165863037,9.404791
1715703889.788012,17.727813005447388,19.014529
1715703889.8172724,17.757072925567627,8.968572
1715703889.8713512,17.811152458190918,10.078245
1715703889.9130833,17.852885961532593,11.750513
1715703889.9379537,17.877756357192993,13.778143
1715703890.002027,17.94182777404785,29.860213
1715703890.0455406,17.985347747802734,9.389031
1715703890.0854766,18.025278329849243,10.350305
1715703890.1460462,18.085849046707153,12.518491
1715703890.1771975,18.11699867248535,15.518513
1715703890.2230568,18.162858247756958,21.310886
1715703890.2415056,18.181307554244995,9.956485
1715703890.2846005,18.22440004348755,19.404632
1715703890.2948782,18.234679222106934,7.208402
1715703890.3645287,18.304327726364136,8.67446
1715703890.4098387,18.349640130996704,16.523933
1715703890.457271,18.39707040786743,8.872566
1715703890.5052803,18.44508123397827,16.739046
1715703890.5302632,18.470065593719482,12.006839
1715703890.5516524,18.491453886032104,13.573931
1715703890.5857954,18.525596618652344,16.047252
1715703890.6116314,18.55143094062805,9.720832
1715703890.673125,18.612924098968506,10.652856
1715703890.7473044,18.68710494041443,13.616939
1715703890.8040235,18.74382472038269,20.303412
1715703890.8104503,18.75025200843811,6.153838
1715703890.8563442,18.796143770217896,9.742048
1715703890.8987648,18.83856511116028,21.114622
1715703890.9587822,18.898581504821777,15.27905
1715703890.9913173,18.93111801147461,8.903375
1715703891.0299668,18.96976900100708,20.527075
1715703891.0567265,18.996527910232544,11.721847
1715703891.0890906,19.02889060974121,15.428211
1715703891.1247559,19.064555644989014,8.687767
1715703891.1834643,19.123265027999878,26.993441
1715703891.1986425,19.138444185256958,12.802231
1715703891.2815166,19.221320390701294,31.303081
1715703891.300299,19.240100622177124,11.172515
1715703891.3330593,19.272860527038574,16.585283
1715703891.365071,19.304872274398804,23.209973
1715703891.3958793,19.33568024635315,8.570633
1715703891.4494817,19.389283180236816,10.81304
1715703891.5188224,19.45862364768982,10.187985
1715703891.546709,19.486509323120117,8.641037
1715703891.5990412,19.53884196281433,22.663207
1715703891.6378112,19.57761311531067,16.053956
1715703891.670589,19.610391855239868,13.150414
1715703891.7268667,19.66666865348816,8.915391
1715703891.7898684,19.729669332504272,24.186844
1715703891.8392344,19.779035806655884,20.736381
1715703891.8961804,19.835981369018555,8.56156
1715703891.9281464,19.867947816848755,12.090525
1715703891.9638917,19.90369153022766,12.346397
1715703892.021736,19.961535453796387,20.91425
1715703892.0736058,20.013407707214355,16.50117
1715703892.1276457,20.06744623184204,12.630685
1715703892.1578043,20.097606658935547,8.493179
1715703892.2166731,20.156475067138672,8.954636
1715703892.2456439,20.185444831848145,11.498689
1715703892.2902067,20.2300066947937,20.575943
1715703892.324845,20.26464605331421,9.508992
1715703892.3682358,20.30803656578064,13.843483
1715703892.4183888,20.358192205429077,17.178999
1715703892.4469726,20.386773824691772,8.623284
1715703892.481299,20.421099185943604,11.668344
1715703892.5165846,20.45638608932495,10.106988
1715703892.564727,20.504526615142822,18.010398
1715703892.5914478,20.531248569488525,10.459731
1715703892.6305857,20.570384979248047,8.325781
1715703892.6738462,20.613647937774658,16.127857
1715703892.7034385,20.643237590789795,8.688994
1715703892.7391446,20.67894721031189,9.255548
1715703892.7749598,20.71476101875305,11.206476
1715703892.82435,20.764150857925415,19.491388
1715703892.860247,20.800047874450684,9.061752
1715703892.9006796,20.840482711791992,14.369277
1715703892.9345899,20.874390602111816,17.143983
1715703892.9853673,20.925167322158813,15.778864
1715703893.0218444,20.961644172668457,12.090099
1715703893.050424,20.99022650718689,11.90549
1715703893.0757446,21.01554536819458,15.211935
1715703893.1193094,21.059110403060913,20.821006
1715703893.1372943,21.077094554901123,9.124602
1715703893.1733155,21.113117218017578,9.727563
1715703893.224076,21.163878440856934,11.520753
1715703893.2746494,21.214450359344482,12.63947
1715703893.3213031,21.261104583740234,17.185009
1715703893.351067,21.290868759155273,17.287525
1715703893.3737426,21.31354284286499,12.403189
1715703893.4009533,21.3407564163208,15.976041
1715703893.4431422,21.382943153381348,20.18201
1715703893.4737828,21.413690090179443,13.811711
1715703893.5185418,21.458341121673584,8.844004
1715703893.5766742,21.51647639274597,18.952525
1715703893.625814,21.56561589241028,21.113314
1715703893.662693,21.60249400138855,15.497187
1715703893.6970978,21.6368989944458,11.403044
1715703893.7606137,21.700414896011353,22.968208
1715703893.7899399,21.72974181175232,23.163173
1715703893.8151107,21.75491738319397,18.138976
1715703893.8696349,21.809436082839966,31.796585
1715703893.9134297,21.853230476379395,12.298115
1715703893.96431,21.904109716415405,14.653938
1715703894.0034523,21.943254947662354,7.939864
1715703894.0389757,21.97877812385559,10.48007
1715703894.0724437,22.012245893478394,9.374607
1715703894.1198049,22.05972695350647,14.165861
1715703894.1557255,22.095526933670044,10.720271
1715703894.1945992,22.13439917564392,13.609615
1715703894.2436552,22.183454513549805,28.371745
1715703894.2613602,22.201160669326782,8.897015
1715703894.3223877,22.262190580368042,12.699344
1715703894.3690996,22.308899879455566,12.036908
1715703894.4212358,22.36103582382202,18.67442
1715703894.4416823,22.38148307800293,14.060035
1715703894.4779003,22.41770076751709,8.719825
1715703894.527645,22.467446327209473,9.594914
1715703894.5800126,22.519813537597656,31.951238
1715703894.5916014,22.53140091896057,11.008095
1715703894.638869,22.57866883277893,16.20714
1715703894.6864605,22.626260995864868,8.839086
1715703894.724052,22.66385555267334,12.326766
1715703894.7557254,22.695526361465454,9.122064
1715703894.7992482,22.739048957824707,8.987407
1715703894.8404403,22.780240297317505,13.002572
1715703894.8899403,22.82974100112915,17.102982
1715703894.9418628,22.881664752960205,12.050868
1715703894.9886942,22.928494930267334,19.843921
1715703895.028759,22.968560457229614,7.103446
1715703895.0890899,23.028892278671265,14.019681
1715703895.1060295,23.04583168029785,10.44479
1715703895.16297,23.10277009010315,14.576895
1715703895.2106721,23.150473833084106,22.439033
1715703895.242515,23.182315349578857,8.609779
1715703895.2876472,23.227448225021362,18.606028
1715703895.3329818,23.272780656814575,15.971261
1715703895.3721783,23.3119797706604,12.586336
1715703895.427016,23.366825103759766,8.825997
1715703895.4778159,23.417616367340088,19.295684
1715703895.5256479,23.4654483795166,21.75792
1715703895.5816975,23.521498441696167,18.650403
1715703895.5945067,23.53430700302124,8.797357
1715703895.6650145,23.604814767837524,23.185117
1715703895.7004666,23.6402690410614,14.630091
1715703895.7336962,23.67349648475647,21.916451
1715703895.7602854,23.70008659362793,9.32104
1715703895.8141298,23.7539324760437,20.181245
1715703895.8480628,23.787864685058594,13.488331
1715703895.8901286,23.829930782318115,20.233927
1715703895.9159296,23.855730295181274,18.632865
1715703895.9768407,23.916641235351562,14.48195
1715703896.0342307,23.974032640457153,19.846277
1715703896.0661037,24.005906581878662,22.49765
1715703896.1111808,24.050981760025024,13.524391
1715703896.1690545,24.10885524749756,13.256057
1715703896.2075307,24.147332906723022,8.731944
1715703896.2486935,24.188493967056274,11.214503
1715703896.3144348,24.254244565963745,9.29965
1715703896.3709831,24.31078338623047,27.763327
1715703896.3863015,24.326102018356323,12.603515
1715703896.4186022,24.35840153694153,10.964915
1715703896.4670508,24.40685486793518,8.947591
1715703896.512568,24.452367067337036,15.20722
1715703896.5458903,24.485689878463745,14.82893
1715703896.5855284,24.525328636169434,12.592394
1715703896.625286,24.565086841583252,9.056558
1715703896.676572,24.616373538970947,9.924059
1715703896.7301261,24.669926643371582,18.730528
1715703896.7685237,24.708325624465942,19.575403
1715703896.7838147,24.72361469268799,14.370041
1715703896.8135588,24.75335955619812,18.871462
1715703896.841465,24.781267881393433,12.221534
1715703896.8676097,24.807412147521973,12.546571
1715703896.918763,24.85856556892395,12.795288
1715703896.957508,24.897310256958008,8.775553
1715703897.026883,24.966684103012085,16.970618
1715703897.0460644,24.985864877700806,9.667869
1715703897.0971107,25.03691005706787,12.866631
1715703897.125025,25.064825534820557,12.976212
1715703897.1624725,25.102275371551514,13.735538
1715703897.1921196,25.131921529769897,9.0141
1715703897.2207637,25.16056489944458,10.642979
1715703897.2796314,25.219432592391968,17.77637
1715703897.3177292,25.257530450820923,17.467878
1715703897.3526282,25.292428016662598,12.208691
1715703897.4005597,25.340387105941772,14.949949
1715703897.4229124,25.362712621688843,13.219154
1715703897.4533513,25.393152475357056,9.782594
1715703897.515369,25.455170154571533,15.091827
1715703897.5537856,25.493587255477905,20.510299
1715703897.5774822,25.517284870147705,9.130204
1715703897.5996087,25.53940987586975,8.885757
1715703897.6533628,25.593162536621094,19.272481
1715703897.683687,25.623488664627075,11.784107
1715703897.7325537,25.672353267669678,12.264218
1715703897.7913353,25.731135368347168,9.689311
1715703897.825217,25.765018939971924,11.263206
1715703897.8783436,25.81814432144165,27.534367
1715703897.9243336,25.864139318466187,10.791803
1715703897.9747212,25.914522409439087,16.944141
1715703898.003287,25.943087577819824,17.624381
1715703898.0513856,25.99118685722351,12.796564
1715703898.0896175,26.029419422149658,15.586946
1715703898.112957,26.05275583267212,9.785073
1715703898.141951,26.08175277709961,18.030084
1715703898.1852746,26.125075340270996,8.508729
1715703898.239937,26.17973780632019,7.990741
1715703898.284984,26.224786281585693,11.416862
1715703898.3256063,26.265406847000122,9.407473
1715703898.3828156,26.3226158618927,16.480526
1715703898.4341464,26.373948335647583,20.045879
1715703898.4522908,26.392090797424316,10.716877
1715703898.4883485,26.428464651107788,10.953693
1715703898.5254438,26.465247869491577,11.619698
1715703898.5589118,26.49871253967285,8.499649
1715703898.6138546,26.553655862808228,24.569532
1715703898.6329553,26.572754859924316,15.150502
1715703898.6697695,26.609569787979126,16.047077
1715703898.7139103,26.65371084213257,17.49491
1715703898.7531812,26.692983627319336,9.46317
1715703898.8155255,26.755327463150024,14.450187
1715703898.8444593,26.784259796142578,10.801126
1715703898.8705614,26.810364484786987,11.120068
1715703898.904024,26.843825101852417,8.743738
1715703898.9564304,26.896232843399048,10.469199
1715703898.9936697,26.933470964431763,8.62454
1715703899.025627,26.96543025970459,9.069391
1715703899.068964,27.00876522064209,12.226642
1715703899.140969,27.080769300460815,15.948181
1715703899.1810143,27.12081480026245,15.379047
1715703899.2026124,27.14241337776184,9.287832
1715703899.2421918,27.182002544403076,16.472026
1715703899.2806563,27.220457553863525,8.452616
1715703899.3158517,27.25565242767334,8.670544
1715703899.3564086,27.29620933532715,11.862578
1715703899.3757825,27.315582513809204,9.750011
1715703899.4034288,27.343231678009033,9.042754
1715703899.4488683,27.388668537139893,13.593488
1715703899.5019588,27.441760301589966,21.62805
1715703899.5217597,27.461560249328613,9.661279
1715703899.574629,27.514429330825806,23.103574
1715703899.58616,27.52596139907837,10.674583
1715703899.6311085,27.57090926170349,13.4022
1715703899.6803422,27.620142459869385,22.72865
1715703899.6982532,27.63805341720581,8.593014
1715703899.7243428,27.664143800735474,8.99359
1715703899.7645848,27.70438528060913,17.805638
1715703899.8120618,27.7518630027771,18.105548
1715703899.8374033,27.777204275131226,8.852542
1715703899.8710527,27.8108549118042,11.562534
1715703899.901698,27.841498851776123,16.073283
1715703899.947785,27.887584924697876,14.169489
1715703900.0085716,27.948370933532715,10.37997
1715703900.0647824,28.00458335876465,17.395809
1715703900.1120782,28.0518856048584,11.937608
1715703900.157845,28.09764575958252,10.074597
1715703900.2107592,28.150561094284058,13.121372
1715703900.249127,28.188929557800293,15.957539
1715703900.280295,28.220094442367554,13.753556
1715703900.3307762,28.27057909965515,14.179678
1715703900.3757143,28.315516233444214,25.939344
1715703900.3833368,28.323160886764526,8.535117
1715703900.4461453,28.385947942733765,16.3894
1715703900.4976568,28.437459468841553,14.171876
1715703900.5525699,28.49237036705017,18.922524
1715703900.6108842,28.550687551498413,19.404669
