absolute_time(s),experiment_time(s),e2e latency(ms)
1715703877.0918508,5.908592939376831,723.278667
1715703877.091925,5.9086668491363525,643.309446
1715703877.0919943,5.908736228942871,610.41214
1715703877.0920706,5.908812522888184,581.157731
1715703877.0921605,5.908902406692505,549.937423
1715703877.0922399,5.908982038497925,508.801556
1715703877.1011305,5.917874097824097,490.536997
1715703877.1013625,5.918105602264404,461.256165
1715703877.1015615,5.918304443359375,413.217481
1715703877.1017218,5.918464422225952,379.316552
1715703877.1018906,5.918633699417114,340.342045
1715703877.1020298,5.918772459030151,294.770773
1715703877.1022382,5.918981075286865,249.802995
1715703877.102437,5.919179677963257,211.047101
1715703877.102636,5.9193785190582275,176.511162
1715703877.1028223,5.919564962387085,145.207219
1715703877.103041,5.9197838306427,105.853954
1715703877.1032355,5.919978618621826,68.694467
1715703877.1042123,5.920958042144775,28.468485
1715703877.1252162,5.941962718963623,13.996798
1715703877.157911,5.974655866622925,12.495154
1715703877.2069197,6.0236639976501465,25.292734
1715703877.2266724,6.043416738510132,13.025367
1715703877.2448835,6.061628818511963,9.307194
1715703877.2899208,6.106665372848511,12.862112
1715703877.3533232,6.1700661182403564,18.152779
1715703877.4224193,6.239165782928467,35.623059
1715703877.438171,6.255141019821167,11.156522
1715703877.4868495,6.303596258163452,9.198535
1715703877.5191658,6.335908889770508,11.995507
1715703877.5504942,6.36723780632019,8.875516
1715703877.5857153,6.402459144592285,17.561093
1715703877.6448064,6.461550235748291,9.068156
1715703877.6818507,6.49859619140625,19.514096
1715703877.7011228,6.517868757247925,9.621424
1715703877.7521958,6.5689427852630615,20.327578
1715703877.796399,6.613145112991333,29.163721
1715703877.8329728,6.649717330932617,29.676553
1715703877.8525128,6.669257402420044,14.310211
1715703877.8720753,6.688819408416748,8.981368
1715703877.9158025,6.732547044754028,11.070463
1715703877.94949,6.766236066818237,19.13352
1715703877.9805741,6.797318458557129,22.936889
1715703877.997959,6.814702272415161,16.602268
1715703878.0610473,6.877792119979858,29.185726
1715703878.0728343,6.8895814418792725,9.004644
1715703878.1021938,6.918941020965576,8.92636
1715703878.145213,6.961956739425659,19.981073
1715703878.1786485,6.995392560958862,8.855865
1715703878.2262292,7.042974233627319,15.32171
1715703878.271783,7.088526964187622,10.105775
1715703878.3221343,7.138879776000977,21.000131
1715703878.347922,7.164666414260864,10.789615
1715703878.409903,7.226648569107056,19.278439
1715703878.4529178,7.269663572311401,17.067685
1715703878.5119107,7.328654527664185,14.216396
1715703878.5642853,7.381028890609741,23.841689
1715703878.5904915,7.407235860824585,8.804063
1715703878.6307638,7.447508335113525,9.132574
1715703878.678206,7.494949579238892,16.607284
1715703878.7033725,7.520118236541748,8.848926
1715703878.7495782,7.5663228034973145,15.964691
1715703878.7897074,7.606452226638794,20.026893
1715703878.8095372,7.6262829303741455,15.5269
1715703878.8280678,7.644811153411865,12.160818
1715703878.881705,7.69844913482666,16.585766
1715703878.9277546,7.744501113891602,18.936728
1715703878.9578185,7.774564981460571,19.473383
1715703879.0047953,7.821539640426636,27.699283
1715703879.0194921,7.8362343311309814,10.081257
1715703879.0810304,7.897775411605835,12.241122
1715703879.152165,7.968907117843628,10.48106
1715703879.224763,8.041507005691528,15.174049
1715703879.2773187,8.094062805175781,22.179925
1715703879.319936,8.136679887771606,17.921261
1715703879.3535786,8.170322179794312,9.328719
1715703879.4250433,8.241787672042847,8.642013
1715703879.477029,8.293772220611572,15.364625
1715703879.509626,8.326370000839233,8.985904
1715703879.561123,8.377866983413696,11.257119
1715703879.6498928,8.46664023399353,37.321763
1715703879.657776,8.474520206451416,14.019939
1715703879.6738026,8.490547180175781,8.457339
1715703879.7153597,8.532103776931763,9.656929
1715703879.7496605,8.566406011581421,13.212271
1715703879.7944012,8.611145496368408,18.226062
1715703879.8309524,8.647696495056152,15.168405
1715703879.8548844,8.671628952026367,9.782671
1715703879.8986022,8.715347051620483,13.332136
1715703879.9193351,8.73608136177063,11.591674
1715703879.9626563,8.77940058708191,9.023833
1715703880.0329196,8.849664211273193,19.690467
1715703880.063733,8.880477666854858,18.006866
1715703880.1068811,8.923625469207764,9.126782
1715703880.173148,8.98989224433899,15.273939
1715703880.201012,9.01775574684143,19.341603
1715703880.2468188,9.063563108444214,8.054984
1715703880.282799,9.099542379379272,9.547096
1715703880.345471,9.16221809387207,18.304723
1715703880.3924987,9.209242105484009,23.171527
1715703880.4136348,9.230380296707153,11.816621
1715703880.4642222,9.280969619750977,10.482585
1715703880.4862742,9.303017377853394,12.659116
1715703880.5133562,9.330100536346436,9.199046
1715703880.545469,9.362213611602783,14.999113
1715703880.6121323,9.428876638412476,14.540342
1715703880.6563184,9.47306203842163,40.588953
1715703880.667671,9.484415054321289,11.005986
1715703880.7035167,9.52026081085205,9.769035
1715703880.7589722,9.575716495513916,17.286639
1715703880.800683,9.61742615699768,8.568708
1715703880.8690693,9.68581509590149,17.206722
1715703880.914005,9.730749368667603,16.269135
1715703880.937031,9.753774642944336,14.646713
1715703880.9700234,9.78676962852478,10.553608
1715703881.004647,9.821390390396118,17.318937
1715703881.0244143,9.841156482696533,8.970103
1715703881.0725412,9.889286279678345,11.461981
1715703881.117054,9.933797359466553,10.785507
1715703881.1710012,9.9877450466156,14.733296
1715703881.2253277,10.042072057723999,14.560796
1715703881.2566333,10.073377847671509,11.889372
1715703881.3046196,10.121364116668701,9.519051
1715703881.343046,10.159789800643921,14.398624
1715703881.3692498,10.186006307601929,15.086128
1715703881.3866396,10.203384160995483,8.49995
1715703881.4340208,10.250763893127441,12.856005
1715703881.4963524,10.313099384307861,12.301801
1715703881.5356545,10.352399349212646,8.265476
1715703881.5993745,10.416118621826172,17.763632
1715703881.6222165,10.438960075378418,23.916202
1715703881.659508,10.476252555847168,16.586635
1715703881.7086775,10.52542233467102,25.402125
1715703881.7497058,10.566450357437134,35.126649
1715703881.7703161,10.587060451507568,13.477789
1715703881.8103273,10.627071619033813,9.757341
1715703881.8564959,10.673238754272461,13.810352
1715703881.8823538,10.699098110198975,9.881377
1715703881.9254794,10.742223501205444,9.060571
1715703881.9532876,10.770032167434692,12.536009
1715703881.9987628,10.815506935119629,15.263146
1715703882.0221825,10.838926792144775,8.901695
1715703882.0617356,10.878481388092041,7.220416
1715703882.0928597,10.90960693359375,9.171325
1715703882.1499403,10.966684341430664,12.306784
1715703882.1663618,10.983107566833496,10.036041
1715703882.2148654,11.031609058380127,18.931773
1715703882.2303216,11.047067880630493,13.465417
1715703882.2720642,11.088810920715332,8.513139
1715703882.3054664,11.122212886810303,11.5488
1715703882.3275394,11.144284963607788,8.874806
1715703882.3842547,11.200998544692993,13.461666
1715703882.4508421,11.267586946487427,12.536935
1715703882.4808683,11.297611236572266,10.628023
1715703882.5087807,11.32552456855774,19.72429
1715703882.5428343,11.359577655792236,9.88091
1715703882.5917184,11.408463478088379,11.432844
1715703882.6174326,11.43417763710022,12.022159
1715703882.6527538,11.4694983959198,11.569173
1715703882.6859195,11.50266408920288,9.134712
1715703882.729297,11.546042680740356,12.624651
1715703882.7559588,11.572705268859863,12.940712
1715703882.7968738,11.613618612289429,11.943974
1715703882.833169,11.649914503097534,13.534107
1715703882.8724098,11.689156293869019,11.801618
1715703882.9150972,11.731842517852783,13.235674
1715703882.9554949,11.772241353988647,17.589171
1715703882.9989548,11.815699577331543,17.85015
1715703883.0419831,11.858728885650635,14.699788
1715703883.0654233,11.88216781616211,9.453481
1715703883.091329,11.908074378967285,8.839948
1715703883.1377375,11.954482555389404,16.918424
1715703883.1682563,11.984999418258667,15.851641
1715703883.205472,12.022216558456421,10.531522
1715703883.2549248,12.071669340133667,16.354139
1715703883.2906864,12.107430934906006,10.932902
1715703883.3574648,12.174212455749512,13.899815
1715703883.382282,12.199028015136719,9.186157
1715703883.4392338,12.256012916564941,22.932865
1715703883.4679935,12.284737586975098,9.12188
1715703883.522897,12.339639663696289,21.309506
1715703883.5599122,12.37665867805481,17.251208
1715703883.609854,12.426597833633423,25.735283
1715703883.6451414,12.461889743804932,13.27198
1715703883.6962602,12.513004541397095,8.852327
1715703883.757335,12.574084520339966,25.533824
1715703883.7736938,12.590439796447754,10.121819
1715703883.815934,12.632676362991333,10.134495
1715703883.874321,12.691064357757568,28.732602
1715703883.897269,12.714013814926147,10.385691
1715703883.9680068,12.78475046157837,30.500717
1715703883.9875844,12.804328680038452,6.884321
1715703884.038267,12.855013370513916,11.714255
1715703884.0771272,12.893873691558838,23.994278
1715703884.0962617,12.913006067276001,8.81953
1715703884.143821,12.960564851760864,13.362322
1715703884.1849666,13.001710891723633,8.691199
1715703884.2503216,13.06706428527832,16.688802
1715703884.285715,13.102460861206055,9.305276
1715703884.3229842,13.139728784561157,14.820678
1715703884.3572679,13.174011468887329,17.795863
1715703884.3935156,13.210261344909668,13.254653
1715703884.4579487,13.27469277381897,18.495635
1715703884.4839516,13.300695419311523,10.321142
1715703884.5325809,13.349326848983765,18.863931
1715703884.5564458,13.373586416244507,13.066296
1715703884.5778272,13.394571542739868,9.245184
1715703884.6148875,13.431631565093994,11.713319
1715703884.637856,13.454599618911743,12.355811
1715703884.6780324,13.494778633117676,13.154432
1715703884.7137396,13.530481576919556,15.563615
1715703884.7633717,13.580118656158447,9.001936
1715703884.8039331,13.62067723274231,13.628699
1715703884.8390467,13.655791282653809,14.143579
1715703884.865733,13.682476997375488,14.508234
1715703884.9045217,13.721264839172363,13.310172
1715703884.9538593,13.770604133605957,16.210654
1715703884.9717941,13.788536787033081,8.695662
1715703885.013833,13.830579042434692,8.413043
1715703885.042454,13.859197854995728,14.09445
1715703885.0656927,13.882436752319336,16.912063
1715703885.1212313,13.937975645065308,19.184245
1715703885.1497233,13.966466426849365,12.089598
1715703885.2042818,14.021026849746704,8.834021
1715703885.2706537,14.087398290634155,11.411901
1715703885.3001146,14.116859912872314,10.539153
1715703885.3508706,14.167613744735718,14.75487
1715703885.4090903,14.225835084915161,9.318974
1715703885.4456534,14.262398958206177,13.432911
1715703885.4859457,14.302717447280884,8.321286
1715703885.5193667,14.336110830307007,11.513802
1715703885.5813115,14.398056507110596,11.799382
1715703885.631002,14.447746515274048,21.909496
1715703885.6568506,14.473593950271606,11.283891
1715703885.7141736,14.53091812133789,31.618052
1715703885.7231042,14.539848566055298,16.062171
1715703885.740996,14.557738780975342,9.111456
1715703885.7812347,14.597979068756104,14.069138
1715703885.8215199,14.638263940811157,11.726953
1715703885.8532712,14.670017719268799,15.452901
1715703885.8963745,14.713144063949585,12.175715
1715703885.940552,14.757295608520508,15.792823
1715703885.9717567,14.788500785827637,12.259034
1715703886.0337272,14.85047173500061,15.026495
1715703886.0667465,14.883491277694702,12.638594
1715703886.0936944,14.910437822341919,8.768542
1715703886.143168,14.95991587638855,12.62941
1715703886.192475,15.009230136871338,22.819018
1715703886.2222006,15.038944244384766,8.278537
1715703886.2774222,15.09416675567627,9.022477
1715703886.3309367,15.14768099784851,17.138683
1715703886.385746,15.202489614486694,20.082817
1715703886.4490988,15.265841960906982,24.828259
1715703886.4595566,15.276301145553589,8.758548
1715703886.5080216,15.324766397476196,8.685962
1715703886.5680718,15.384815692901611,11.200352
1715703886.6089978,15.42574143409729,15.185257
1715703886.6521308,15.468875885009766,10.691157
1715703886.6947522,15.511496543884277,19.136659
1715703886.7246084,15.541353225708008,18.956253
1715703886.7548866,15.571629524230957,9.086806
1715703886.799561,15.616304159164429,13.703201
1715703886.8478205,15.664563655853271,10.134501
1715703886.8853002,15.702043771743774,12.139614
1715703886.9475594,15.764305114746094,12.559581
1715703886.9987428,15.815486907958984,25.136936
1715703887.0518854,15.868628978729248,16.487925
1715703887.1061893,15.922932386398315,20.50449
1715703887.1433854,15.960130214691162,13.880054
1715703887.1799788,15.996723413467407,9.038758
1715703887.229028,16.045774459838867,22.747756
1715703887.245773,16.062519550323486,16.958986
1715703887.295631,16.112375736236572,17.76347
1715703887.3480349,16.16477918624878,13.080936
1715703887.4000647,16.21680784225464,14.810391
1715703887.4428918,16.259636163711548,16.523489
1715703887.4817817,16.29852557182312,11.633116
1715703887.5257645,16.342509746551514,24.868567
1715703887.5898194,16.40656304359436,12.71625
1715703887.6307058,16.4474515914917,8.623076
1715703887.6766505,16.493394374847412,7.982916
1715703887.7372274,16.553972005844116,14.861164
1715703887.761989,16.578733682632446,8.783734
1715703887.8098066,16.626553058624268,11.498586
1715703887.8503127,16.66705846786499,16.766563
1715703887.8828008,16.69954776763916,19.941865
1715703887.8962014,16.712945699691772,14.246536
1715703887.9394739,16.756218910217285,14.638944
1715703887.968156,16.784899711608887,16.386913
1715703887.9966667,16.813411235809326,14.903198
1715703888.0500717,16.86681628227234,10.761503
1715703888.096916,16.913660287857056,9.374657
1715703888.1564925,16.973240613937378,26.369042
1715703888.175002,16.99174737930298,17.199957
1715703888.2065206,17.023266553878784,12.608304
1715703888.2557225,17.072465181350708,10.10638
1715703888.2977843,17.11452889442444,20.066636
1715703888.3188298,17.135574102401733,14.786132
1715703888.3456311,17.162376165390015,20.862423
1715703888.3941343,17.210877895355225,8.537835
1715703888.4340749,17.250821828842163,10.942826
1715703888.4618366,17.27858328819275,15.080772
1715703888.5172892,17.33403491973877,12.631815
1715703888.5665445,17.383288621902466,12.859017
1715703888.6003444,17.417088508605957,10.697427
1715703888.6435363,17.46027970314026,18.669587
1715703888.675818,17.492562294006348,9.781306
1715703888.7220333,17.538780212402344,13.725848
1715703888.751504,17.56824827194214,13.638192
1715703888.7758775,17.592621326446533,11.663252
1715703888.8079555,17.62470054626465,14.228532
1715703888.8418176,17.65856122970581,7.856011
1715703888.8869526,17.703696489334106,12.914595
1715703888.9230006,17.739745616912842,10.116825
1715703888.9948773,17.81162190437317,18.006725
1715703889.0399265,17.85667085647583,14.977429
1715703889.0585947,17.875338077545166,12.817492
1715703889.0929892,17.909733772277832,10.282538
1715703889.117965,17.934709072113037,12.271325
1715703889.1571894,17.973933696746826,23.203784
1715703889.191298,18.008044958114624,10.905176
1715703889.241704,18.058449745178223,14.565842
1715703889.287258,18.104002475738525,10.008261
1715703889.3213212,18.138066053390503,8.471632
1715703889.3701808,18.186927318572998,12.053419
1715703889.4098163,18.22656011581421,13.440885
1715703889.4493566,18.266101598739624,19.710502
1715703889.4633026,18.28004741668701,12.666886
1715703889.498258,18.31500267982483,12.154233
1715703889.547473,18.364216804504395,9.603083
1715703889.5959635,18.4127094745636,14.640263
1715703889.6269014,18.4436457157135,9.071933
1715703889.6783218,18.495066165924072,12.488729
1715703889.7177446,18.534488916397095,12.060277
1715703889.75713,18.573877811431885,15.860357
1715703889.8095129,18.626258373260498,12.273807
1715703889.8378627,18.65460753440857,16.645802
1715703889.8621018,18.67884635925293,11.994816
1715703889.9070878,18.72383427619934,18.497856
1715703889.926183,18.742927074432373,10.154817
1715703889.9745924,18.79133701324463,20.981701
1715703889.9975932,18.814337968826294,17.717144
1715703890.0288312,18.845577478408813,23.333358
1715703890.0647542,18.88149881362915,26.966401
1715703890.0886889,18.905431270599365,18.698055
1715703890.1369755,18.953721284866333,16.29008
1715703890.160125,18.976869106292725,9.919773
1715703890.197272,19.014015913009644,8.694456
1715703890.2384527,19.055195808410645,12.821746
1715703890.2839468,19.100691080093384,11.736553
1715703890.3398705,19.15661334991455,10.842634
1715703890.3720462,19.188788890838623,8.501715
1715703890.4166603,19.233402967453003,10.402263
1715703890.4562852,19.273029565811157,11.215096
1715703890.5069122,19.32365608215332,17.295281
1715703890.5466166,19.363361120224,8.948662
1715703890.609716,19.42646026611328,16.086419
1715703890.63581,19.452553749084473,22.619936
1715703890.6536026,19.47034788131714,18.046235
1715703890.6844177,19.501163244247437,8.591361
1715703890.7449117,19.56165599822998,21.435905
1715703890.7807589,19.597504138946533,29.008016
1715703890.8036385,19.620382070541382,14.303233
1715703890.8558698,19.672613382339478,22.297074
1715703890.9056258,19.72236967086792,11.992747
1715703890.9571483,19.773892402648926,15.148568
1715703890.987883,19.804626941680908,17.822826
1715703891.0113306,19.82807445526123,17.536088
1715703891.0649083,19.881652355194092,10.760444
1715703891.1178076,19.93455171585083,12.721246
1715703891.1734378,19.990184783935547,14.967216
1715703891.2032712,20.02001667022705,21.470194
1715703891.2208552,20.037598609924316,11.257097
1715703891.260344,20.077088356018066,12.482797
1715703891.3044024,20.121148824691772,11.725204
1715703891.344035,20.160779237747192,13.036723
1715703891.3838825,20.200626611709595,12.308088
1715703891.4351583,20.25190258026123,21.5566
1715703891.469046,20.28579044342041,17.394578
1715703891.5212555,20.33799934387207,12.417941
1715703891.5612352,20.37798047065735,14.180608
1715703891.6015456,20.41829013824463,15.840343
1715703891.6488616,20.465606451034546,11.225566
1715703891.6853242,20.502069234848022,9.465965
1715703891.7292657,20.54600977897644,15.641064
1715703891.7551541,20.57189965248108,17.274646
1715703891.7921176,20.608861446380615,11.692733
1715703891.8313727,20.648117542266846,9.732823
1715703891.9057143,20.722458839416504,14.471098
1715703891.9578493,20.774592876434326,18.484158
1715703891.9962304,20.812974452972412,8.043275
1715703892.0389304,20.855676412582397,17.558446
1715703892.073531,20.89027714729309,16.760957
1715703892.103308,20.920052528381348,14.23819
1715703892.141875,20.958618640899658,17.178296
1715703892.1925364,21.009281635284424,14.63334
1715703892.2337673,21.050511837005615,18.002539
1715703892.2729805,21.089750289916992,11.551696
1715703892.3179874,21.134732723236084,12.187727
1715703892.3692932,21.186039924621582,28.161308
1715703892.3976994,21.214446306228638,8.493817
1715703892.4413397,21.258084058761597,12.622603
1715703892.4980268,21.314772844314575,24.149572
1715703892.5187263,21.33547019958496,13.102301
1715703892.5619652,21.37871026992798,12.611376
1715703892.6198049,21.4365496635437,24.786188
1715703892.635992,21.452736139297485,12.503479
1715703892.6909204,21.507663011550903,9.229586
1715703892.7209516,21.53769612312317,18.017422
1715703892.7563038,21.57304859161377,13.484497
1715703892.8148818,21.63162612915039,25.360901
1715703892.8491657,21.665913343429565,12.690802
1715703892.9183245,21.73507070541382,23.183982
1715703892.9816618,21.79840612411499,15.163586
1715703893.012473,21.829217433929443,22.800118
1715703893.0284162,21.845160722732544,15.44351
1715703893.0623846,21.8791286945343,16.883866
1715703893.0991585,21.915902614593506,19.395455
1715703893.1419764,21.958720445632935,17.541618
1715703893.1735463,21.990315198898315,9.797796
1715703893.2129657,22.02970790863037,12.50597
1715703893.2525465,22.06929063796997,8.386821
1715703893.2908516,22.10759449005127,16.199585
1715703893.3459017,22.162646293640137,16.218376
1715703893.3804233,22.1971697807312,11.257866
1715703893.4370174,22.253762245178223,15.069785
1715703893.4710608,22.28780484199524,8.847144
1715703893.5162196,22.332964181900024,9.492924
1715703893.572028,22.388773202896118,18.596485
1715703893.589695,22.40643882751465,12.742048
1715703893.639932,22.45667552947998,18.83505
1715703893.676517,22.49326467514038,10.637436
1715703893.708618,22.525362253189087,11.660138
1715703893.7652323,22.581977128982544,23.187355
1715703893.8395898,22.65633273124695,17.996523
1715703893.8702104,22.68695640563965,27.444265
1715703893.883936,22.70069146156311,10.918196
1715703893.9129965,22.729753017425537,13.294523
1715703893.9502852,22.767030477523804,13.435955
1715703893.9942641,22.81100845336914,8.863688
1715703894.0351694,22.851913690567017,10.344548
1715703894.0765057,22.893252849578857,28.043114
1715703894.0908234,22.907569646835327,12.366714
1715703894.1359022,22.952646255493164,24.367703
1715703894.1616354,22.97837996482849,19.913092
1715703894.1834133,23.000157356262207,17.687784
1715703894.2195764,23.036320447921753,9.728429
1715703894.2658079,23.08255171775818,12.18103
1715703894.3019843,23.11872887611389,8.586111
1715703894.3529732,23.169718265533447,17.260249
1715703894.3974578,23.214202642440796,13.552834
1715703894.436398,23.25314164161682,9.161516
1715703894.4884133,23.30532431602478,11.228565
1715703894.5238235,23.340566635131836,9.397326
1715703894.5697446,23.386488676071167,16.8951
1715703894.6162097,23.43295431137085,10.774812
1715703894.6531916,23.469934701919556,13.101967
1715703894.6950705,23.511816024780273,12.375373
1715703894.7521634,23.568909406661987,13.27125
1715703894.7930305,23.609774589538574,11.40454
1715703894.83312,23.64986252784729,8.974113
1715703894.8815932,23.698339700698853,11.591005
1715703894.9199848,23.736737966537476,10.310502
1715703894.962257,23.779001474380493,14.982145
1715703895.0018299,23.818575620651245,9.860971
1715703895.0473547,23.864099502563477,18.880887
1715703895.090482,23.907225847244263,33.87853
1715703895.1095874,23.926331281661987,12.310095
1715703895.1492722,23.966017961502075,13.891509
1715703895.1898057,24.0065495967865,21.298672
1715703895.2236307,24.040374755859375,12.015212
1715703895.2467318,24.0634765625,9.77886
1715703895.2962916,24.113033771514893,13.834966
1715703895.3289087,24.14565372467041,13.361442
1715703895.362988,24.179731607437134,9.134198
1715703895.388988,24.20573329925537,13.931937
1715703895.423225,24.23996877670288,10.221951
1715703895.4592156,24.275959730148315,19.050265
1715703895.5084121,24.325156211853027,17.101182
1715703895.541668,24.358412742614746,7.922439
1715703895.586265,24.40300965309143,16.081343
1715703895.6380568,24.454801082611084,12.494263
1715703895.677943,24.494688034057617,13.0677
1715703895.7078264,24.524571180343628,8.760847
1715703895.7530355,24.569779872894287,12.410556
1715703895.8032925,24.620036602020264,12.912307
1715703895.8266737,24.64341926574707,6.082701
1715703895.8569782,24.673722505569458,10.415108
1715703895.9000645,24.716809511184692,9.886183
1715703895.948949,24.76569151878357,8.712951
1715703895.9841344,24.800878286361694,8.431926
1715703896.043707,24.860450506210327,29.871422
1715703896.0778852,24.894630432128906,17.0061
1715703896.108849,24.925592184066772,13.186895
1715703896.1256866,24.942431211471558,8.181443
1715703896.165269,24.982013702392578,7.514725
1715703896.1917636,25.00850820541382,9.017052
1715703896.2360468,25.05279016494751,11.441773
1715703896.2741747,25.09091854095459,15.133886
1715703896.314788,25.13153052330017,10.304704
1715703896.3533137,25.170056104660034,13.896363
1715703896.404147,25.220890283584595,18.429967
1715703896.4400449,25.256787300109863,9.045261
1715703896.497139,25.313884258270264,8.185732
1715703896.527031,25.343775033950806,12.712062
1715703896.5883713,25.40511655807495,9.344528
1715703896.6291325,25.44587755203247,8.862173
1715703896.6757426,25.492485761642456,8.691681
1715703896.7126358,25.529380798339844,12.789922
1715703896.751541,25.568533897399902,16.49478
1715703896.801509,25.618253231048584,8.682232
1715703896.8351464,25.65189003944397,7.218695
1715703896.875415,25.692159175872803,8.533735
1715703896.933706,25.750449895858765,16.333306
1715703896.992925,25.80966854095459,27.368584
1715703897.040963,25.857704877853394,15.222214
1715703897.0771117,25.89385437965393,19.815355
1715703897.0966406,25.913383722305298,11.951964
1715703897.1428516,25.95963954925537,9.375315
1715703897.1775284,25.9942729473114,15.398954
1715703897.2143059,26.03105068206787,22.559322
1715703897.261203,26.07794761657715,9.502559
1715703897.2983534,26.115099668502808,14.185153
1715703897.32917,26.145914793014526,14.029377
1715703897.4049053,26.22165298461914,15.952192
1715703897.43405,26.250794887542725,22.991588
1715703897.4514906,26.268235206604004,11.157432
1715703897.4960392,26.31278347969055,10.393544
1715703897.5537167,26.370460987091064,29.283742
1715703897.5784535,26.395198822021484,8.73475
1715703897.6461864,26.46293067932129,13.08743
1715703897.6797662,26.49651312828064,9.673719
1715703897.704671,26.52141547203064,12.801259
1715703897.756956,26.57369875907898,15.026789
1715703897.78537,26.602161407470703,8.617484
1715703897.8271544,26.643900632858276,9.539191
1715703897.879509,26.69625425338745,9.252742
1715703897.9023833,26.719128608703613,10.27009
1715703897.9548962,26.77164125442505,23.955784
1715703897.9759462,26.79269027709961,18.443229
1715703898.0147567,26.83150053024292,15.718441
1715703898.0496254,26.866369009017944,12.423843
1715703898.0918965,26.90864133834839,13.813253
1715703898.1191254,26.93586778640747,9.834196
1715703898.1631467,26.97989058494568,10.977944
1715703898.230313,27.047057628631592,8.658652
1715703898.2744389,27.09118366241455,8.719044
1715703898.3119798,27.12872576713562,11.225966
1715703898.3499463,27.166691303253174,9.031454
1715703898.408994,27.225737810134888,20.714738
1715703898.4613464,27.278090953826904,12.090437
1715703898.4895198,27.30626392364502,17.35053
1715703898.5296674,27.34641170501709,23.875399
1715703898.5489001,27.36564326286316,11.561813
1715703898.588527,27.405271768569946,8.779645
1715703898.6509836,27.46772861480713,21.519392
1715703898.7087698,27.52551555633545,15.086585
1715703898.7583592,27.575103521347046,17.998405
1715703898.7881045,27.604848623275757,15.024254
1715703898.8448732,27.661617517471313,15.217706
1715703898.8707407,27.6874840259552,20.177644
1715703898.9129877,27.729731798171997,8.668477
1715703898.9617054,27.778449535369873,24.043083
1715703898.987175,27.803918838500977,18.101251
1715703899.0535865,27.870330810546875,20.886822
1715703899.0971107,27.91385579109192,12.96156
1715703899.1225288,27.9392728805542,12.438175
1715703899.16097,27.97771406173706,14.7023
1715703899.2021966,28.018941402435303,6.754804
1715703899.2509058,28.067648887634277,13.30784
1715703899.3111706,28.1279137134552,11.591353
1715703899.3536189,28.17036509513855,12.775097
1715703899.3985357,28.215279579162598,11.505405
1715703899.4375434,28.254287481307983,11.872614
1715703899.4689403,28.285683155059814,10.400099
1715703899.545218,28.361961841583252,14.487251
1715703899.5802305,28.396973609924316,8.745337
1715703899.6319718,28.448715686798096,10.332711
