absolute_time(s),experiment_time(s),e2e latency(ms)
1715703878.6979418,6.450859785079956,23.03532
1715703878.7236564,6.476574420928955,19.691111
1715703878.761784,6.514703035354614,28.490625
1715703878.7889202,6.541837930679321,9.863466
1715703878.830492,6.583409309387207,9.137525
1715703878.8759289,6.628845453262329,10.41803
1715703878.9347165,6.687633514404297,14.393111
1715703878.961567,6.714484214782715,9.543002
1715703879.0183914,6.771308660507202,15.957819
1715703879.042037,6.794954299926758,8.357148
1715703879.0894291,6.842346906661987,20.074084
1715703879.11028,6.8631980419158936,10.714694
1715703879.1545947,6.907513856887817,19.093122
1715703879.2208316,6.973747253417969,17.418615
1715703879.2529736,7.005890369415283,14.425412
1715703879.2904787,7.0433971881866455,9.961277
1715703879.3405266,7.09344482421875,17.613275
1715703879.3978055,7.150723218917847,25.289767
1715703879.4227657,7.175682306289673,10.374879
1715703879.4537282,7.206646203994751,7.677268
1715703879.506516,7.2594335079193115,8.862054
1715703879.5620055,7.3149449825286865,19.1741
1715703879.5830617,7.335980176925659,12.57059
1715703879.6371422,7.390061855316162,19.221319
1715703879.6623065,7.415223836898804,15.021558
1715703879.7124474,7.465365171432495,10.743622
1715703879.760053,7.512969970703125,18.394043
1715703879.781608,7.534525632858276,8.696357
1715703879.8198144,7.572732210159302,8.653579
1715703879.9015682,7.654486417770386,10.925522
1715703879.947011,7.6999287605285645,10.101579
1715703879.981572,7.734489679336548,9.457108
1715703880.047125,7.800041437149048,16.443519
1715703880.079928,7.83284330368042,22.960916
1715703880.0946028,7.847520112991333,7.290935
1715703880.135969,7.888886213302612,18.362942
1715703880.1763325,7.929250240325928,14.913832
1715703880.2277782,7.980695486068726,23.473877
1715703880.263529,8.016544103622437,18.68215
1715703880.2893035,8.042255163192749,9.129772
1715703880.334957,8.087875604629517,17.565174
1715703880.3731294,8.126045942306519,15.582068
1715703880.4291184,8.18203616142273,16.649222
1715703880.4575212,8.210440635681152,9.045727
1715703880.5096686,8.262587070465088,24.537887
1715703880.5293496,8.282265663146973,15.613314
1715703880.5570333,8.309950828552246,9.767302
1715703880.5894976,8.342414617538452,12.093359
1715703880.655916,8.40883183479309,26.998031
1715703880.6674259,8.42034387588501,9.205781
1715703880.6906254,8.44354510307312,12.819248
1715703880.747067,8.499985456466675,16.981086
1715703880.7716184,8.524534463882446,8.616741
1715703880.8181498,8.571066617965698,12.533849
1715703880.8606994,8.613617181777954,10.928187
1715703880.8990252,8.65194320678711,7.403745
1715703880.9424868,8.695405006408691,8.65534
1715703880.9731827,8.726099729537964,12.15548
1715703880.9925797,8.74549651145935,8.969158
1715703881.0664933,8.81941032409668,11.654978
1715703881.0932384,8.846157312393188,11.33366
1715703881.120258,8.873174905776978,11.890064
1715703881.1725073,8.925426721572876,16.273576
1715703881.1897295,8.942646980285645,12.344833
1715703881.2258475,8.97876501083374,23.469071
1715703881.2688365,9.021752834320068,9.983397
1715703881.3200586,9.072976112365723,22.359287
1715703881.3366022,9.089520692825317,11.220563
1715703881.4172835,9.170199871063232,15.605919
1715703881.449017,9.201934337615967,13.170045
1715703881.4972434,9.250161409378052,11.390196
1715703881.5420825,9.294999361038208,12.273878
1715703881.6007707,9.35368800163269,11.117965
1715703881.633047,9.385964632034302,11.606427
1715703881.6799884,9.432906150817871,11.430767
1715703881.7241116,9.47702956199646,8.092692
1715703881.7744863,9.527403354644775,20.867046
1715703881.7810485,9.533965110778809,7.290824
1715703881.8360512,9.588970184326172,15.213
1715703881.8879619,9.64087963104248,8.887368
1715703881.9538598,9.706782102584839,14.405455
1715703881.971864,9.72478199005127,10.868388
1715703882.0146582,9.767576217651367,18.339913
1715703882.0627942,9.815711498260498,13.349824
1715703882.109987,9.862905979156494,16.181289
1715703882.1545522,9.907469511032104,20.938539
1715703882.1971989,9.950116395950317,21.072617
1715703882.233008,9.98592495918274,9.877061
1715703882.286023,10.038939714431763,8.697784
1715703882.3179026,10.07081937789917,8.693744
1715703882.3573403,10.110256910324097,12.08982
1715703882.4123945,10.165311574935913,9.828767
1715703882.4623644,10.215283870697021,13.139934
1715703882.5211709,10.274088859558105,18.156472
1715703882.55845,10.31136703491211,17.501892
1715703882.5928297,10.345745325088501,18.054215
1715703882.6524222,10.405339479446411,10.779338
1715703882.6828475,10.435764789581299,13.110301
1715703882.7139103,10.466829299926758,11.040979
1715703882.7562873,10.509204387664795,21.985944
1715703882.8090384,10.561955451965332,16.995766
1715703882.8475,10.600418090820312,8.950042
1715703882.885451,10.638371706008911,8.524694
1715703882.9175105,10.67042875289917,20.080637
1715703882.973704,10.726621389389038,24.411476
1715703883.010436,10.763354063034058,9.787134
1715703883.0436041,10.796520709991455,10.913173
1715703883.1142743,10.867193937301636,20.818836
1715703883.1347616,10.887678623199463,8.799558
1715703883.1852348,10.938152313232422,19.502346
1715703883.229244,10.982160329818726,25.843622
1715703883.2426598,10.995578050613403,12.837419
1715703883.2860928,11.039010047912598,15.574834
1715703883.298177,11.051093816757202,8.484095
1715703883.3799806,11.132900714874268,21.302864
1715703883.3956409,11.148559093475342,12.128925
1715703883.4434617,11.196380853652954,10.998558
1715703883.484034,11.236951351165771,10.444074
1715703883.5316484,11.28456735610962,9.132032
1715703883.5764155,11.329333782196045,8.008641
1715703883.6022425,11.355161666870117,8.721002
1715703883.6444507,11.397370100021362,19.781342
1715703883.6879537,11.4408700466156,22.277665
1715703883.7232304,11.476148843765259,9.082066
1715703883.7782183,11.531136274337769,14.570209
1715703883.8508887,11.603805780410767,15.682972
1715703883.8951004,11.648017406463623,10.283541
1715703883.9686525,11.721569776535034,31.988458
1715703883.9826176,11.735534906387329,8.94431
1715703884.0253506,11.77826714515686,8.774789
1715703884.077925,11.830843448638916,22.430233
1715703884.1415057,11.894425630569458,13.080979
1715703884.1805437,11.933461427688599,15.073039
1715703884.2059648,11.958883285522461,10.925179
1715703884.2292266,11.982142210006714,10.569601
1715703884.263694,12.016612529754639,11.7541
1715703884.3065765,12.059494018554688,13.385728
1715703884.3829412,12.13585901260376,21.216455
1715703884.4140506,12.166968822479248,14.7884
1715703884.4494605,12.202380657196045,11.502742
1715703884.5185587,12.27147650718689,28.166727
1715703884.547502,12.300423860549927,13.051953
1715703884.574852,12.32776927947998,17.714941
1715703884.610118,12.363036870956421,19.368523
1715703884.6486309,12.401549339294434,12.297853
1715703884.68991,12.442827463150024,15.971095
1715703884.7180943,12.471012353897095,8.630771
1715703884.78545,12.53836965560913,16.276407
1715703884.825741,12.578657627105713,20.366669
1715703884.846623,12.599539756774902,8.612711
1715703884.8857508,12.63866925239563,14.220391
1715703884.9257455,12.678663969039917,14.796337
1715703884.9514384,12.704356670379639,8.895411
1715703884.9865155,12.739431381225586,13.707254
1715703885.0314028,12.784321069717407,13.499977
1715703885.0811577,12.834074974060059,11.798757
1715703885.1281943,12.881110906600952,10.064398
1715703885.156935,12.909852266311646,9.402522
1715703885.2043223,12.957239389419556,21.501987
1715703885.2268436,12.979760885238647,13.925429
1715703885.2831874,13.036104202270508,8.468198
1715703885.345285,13.098202228546143,13.67727
1715703885.4012036,13.154120922088623,16.498777
1715703885.445013,13.197930812835693,9.687499
1715703885.4935226,13.246440887451172,8.369448
1715703885.5380557,13.290975093841553,15.672068
1715703885.579387,13.332304000854492,13.681921
1715703885.618728,13.371645450592041,10.912453
1715703885.6690972,13.42201542854309,14.134654
1715703885.7065272,13.459446907043457,21.552352
1715703885.7451303,13.498047590255737,8.057622
1715703885.7729654,13.525882244110107,11.022991
1715703885.8163493,13.569266319274902,12.63304
1715703885.8630967,13.6160147190094,10.100506
1715703885.8951223,13.648038864135742,9.486137
1715703885.9432914,13.696208000183105,10.552297
1715703885.9797747,13.732691049575806,11.663519
1715703886.0126092,13.765525817871094,8.609276
1715703886.053609,13.80652642250061,13.442453
1715703886.1091473,13.862063646316528,8.689003
1715703886.150596,13.903512716293335,12.968878
1715703886.189212,13.942131757736206,16.322787
1715703886.2332103,13.986127138137817,15.772601
1715703886.281728,14.034646987915039,11.874765
1715703886.3234775,14.07639455795288,17.206454
1715703886.37898,14.131897926330566,19.428535
1715703886.4159756,14.168891191482544,21.619862
1715703886.4465344,14.199450254440308,13.755373
1715703886.4973574,14.250275135040283,29.970891
1715703886.527892,14.280808687210083,10.594487
1715703886.5634563,14.316372871398926,8.80759
1715703886.6071746,14.360092401504517,14.319626
1715703886.6543381,14.407257556915283,16.064513
1715703886.6657887,14.418705224990845,10.414114
1715703886.7065127,14.459429502487183,9.141104
1715703886.7710629,14.523982286453247,21.427383
1715703886.7888787,14.541796445846558,8.717335
1715703886.8418927,14.594811201095581,15.997143
1715703886.9100146,14.662932395935059,16.635068
1715703886.9510412,14.703959941864014,9.260335
1715703887.0123394,14.765257120132446,9.312109
1715703887.0801342,14.833051443099976,18.531964
1715703887.1149988,14.867916107177734,9.326686
1715703887.1859856,14.938903093338013,16.524435
1715703887.2301612,14.983080625534058,19.817376
1715703887.2622523,15.015169143676758,12.57473
1715703887.3351085,15.08802843093872,26.200673
1715703887.3650572,15.117973327636719,15.586072
1715703887.4146075,15.167524814605713,12.348758
1715703887.478601,15.231520175933838,19.734346
1715703887.5238123,15.276730298995972,8.808199
1715703887.5810287,15.333944320678711,7.400012
1715703887.6399763,15.392892360687256,16.371057
1715703887.6765084,15.429425239562988,18.48019
1715703887.7076275,15.46054458618164,14.83342
1715703887.7644641,15.517382383346558,14.200709
1715703887.7990053,15.551922082901001,17.373481
1715703887.8023703,15.555288791656494,4.092111
1715703887.8448217,15.597739219665527,11.134157
1715703887.878505,15.631422758102417,13.754396
1715703887.919918,15.672834873199463,14.04099
1715703887.9732375,15.726155281066895,14.159677
1715703888.0389934,15.791911602020264,22.564929
1715703888.0624185,15.815335988998413,13.775154
1715703888.086245,15.839163780212402,8.869204
1715703888.1191175,15.872034549713135,11.494718
1715703888.1669633,15.919882774353027,13.711162
1715703888.206383,15.959301710128784,9.097773
1715703888.2225509,15.97546911239624,8.560125
1715703888.2649922,16.017908096313477,8.729119
1715703888.3198273,16.072742700576782,14.427317
1715703888.3531566,16.106075048446655,9.255113
1715703888.3967032,16.149619817733765,7.442431
1715703888.4361858,16.189104080200195,9.53423
1715703888.4821956,16.23511290550232,21.3674
1715703888.5027335,16.255651712417603,8.973369
1715703888.5790238,16.33194136619568,11.951932
1715703888.6081982,16.361116886138916,7.156548
1715703888.6550453,16.40796136856079,10.423617
1715703888.6956651,16.44858193397522,12.088109
1715703888.735246,16.4881649017334,8.919758
1715703888.7946205,16.54753828048706,22.278924
1715703888.8443215,16.59723949432373,10.599116
1715703888.8815606,16.634480476379395,11.955578
1715703888.9282587,16.681177854537964,8.743282
1715703888.9509203,16.70383906364441,9.066769
1715703889.0085402,16.761457204818726,10.879354
1715703889.0836136,16.83653211593628,12.341422
1715703889.1275916,16.880510568618774,13.447713
1715703889.17023,16.92314887046814,13.099791
1715703889.2112699,16.964187383651733,9.318607
1715703889.2388637,16.991780519485474,11.584758
1715703889.2891808,17.042105436325073,11.080689
1715703889.324122,17.07703995704651,17.439876
1715703889.354572,17.107491731643677,8.913819
1715703889.3960133,17.148930549621582,15.010289
1715703889.4318576,17.184776306152344,10.077443
1715703889.4694488,17.22236919403076,7.629275
1715703889.5079038,17.26082158088684,8.894082
1715703889.5605745,17.313491821289062,15.507675
1715703889.623013,17.375930547714233,18.039933
1715703889.6486735,17.401591062545776,13.075261
1715703889.6730464,17.425963878631592,10.122763
1715703889.7313838,17.48430061340332,15.734367
1715703889.768503,17.52142024040222,12.149804
1715703889.805763,17.558680534362793,14.66018
1715703889.8725314,17.625450134277344,16.043479
1715703889.9136107,17.666529178619385,11.715524
1715703889.950145,17.7030611038208,8.805602
1715703890.0140197,17.76693844795227,14.884551
1715703890.049861,17.802778720855713,15.58395
1715703890.0782652,17.831183195114136,10.377568
1715703890.1186368,17.871554374694824,12.955026
1715703890.1532753,17.90619444847107,15.424219
1715703890.192066,17.944982290267944,14.734133
1715703890.2332025,17.986119985580444,11.489898
1715703890.2663488,18.01926589012146,12.631465
1715703890.3245056,18.077421188354492,13.579232
1715703890.4025133,18.15543031692505,13.83481
1715703890.4476063,18.200522899627686,9.933881
1715703890.486505,18.239423274993896,9.087782
1715703890.5226965,18.275614261627197,9.008939
1715703890.570047,18.32296371459961,12.214334
1715703890.6002576,18.353175401687622,13.935158
1715703890.6676295,18.42054557800293,22.708815
1715703890.7044759,18.457393407821655,8.864901
1715703890.7518125,18.50473141670227,15.161933
1715703890.7901578,18.543076992034912,18.334871
1715703890.81145,18.564366102218628,12.550394
1715703890.8494663,18.602383613586426,8.88594
1715703890.8977666,18.650683403015137,9.656155
1715703890.934915,18.68783164024353,13.821882
1715703890.9649417,18.717859506607056,15.229048
1715703891.0091572,18.7620747089386,13.84075
1715703891.0645373,18.81787395477295,18.224633
1715703891.1057374,18.85865569114685,12.420514
1715703891.1634614,18.91637921333313,16.653806
1715703891.2062206,18.959136724472046,9.322262
1715703891.242816,18.995734930038452,15.77646
1715703891.281299,19.034219980239868,16.235401
1715703891.301312,19.05422878265381,7.799813
1715703891.342296,19.095213651657104,12.649609
1715703891.3844624,19.13737988471985,16.170432
1715703891.429842,19.1827609539032,11.280911
1715703891.4418936,19.19481086730957,11.121866
1715703891.476601,19.2295184135437,9.284443
1715703891.5105228,19.263442039489746,17.019061
1715703891.5529027,19.305819749832153,11.959532
1715703891.6022506,19.35516905784607,9.786065
1715703891.652191,19.405107736587524,13.751363
1715703891.696105,19.4490225315094,9.129557
1715703891.717834,19.4707510471344,8.94639
1715703891.7707767,19.52369451522827,14.642846
1715703891.803416,19.556333303451538,17.59206
1715703891.8560166,19.608932733535767,10.255058
1715703891.8996027,19.652520179748535,13.969464
1715703891.9373283,19.690245628356934,19.831349
1715703891.9962153,19.74913215637207,10.34863
1715703892.032356,19.78527522087097,10.562553
1715703892.066496,19.81941509246826,24.051519
1715703892.0945382,19.847456455230713,18.177003
1715703892.1137073,19.866623640060425,16.359312
1715703892.1674976,19.920416355133057,15.728454
1715703892.189574,19.94249200820923,16.87929
1715703892.2450838,19.99800133705139,9.830056
1715703892.306232,20.059149980545044,17.85815
1715703892.3370812,20.08999800682068,8.471425
1715703892.3898287,20.142746448516846,15.872536
1715703892.427572,20.18048930168152,10.759055
1715703892.4950504,20.247968196868896,11.161889
1715703892.519156,20.272072553634644,9.789003
1715703892.5644424,20.317359447479248,15.102955
1715703892.5992036,20.352120637893677,14.592879
1715703892.6272597,20.38017749786377,8.773853
1715703892.666211,20.419130325317383,8.629073
1715703892.737305,20.49022126197815,11.868961
1715703892.7755635,20.528481245040894,9.928824
1715703892.8225386,20.57545566558838,9.03119
1715703892.885444,20.63836359977722,9.094911
1715703892.9324315,20.685349225997925,20.987398
1715703892.9490342,20.701950550079346,11.950074
1715703893.0005238,20.753441095352173,14.952287
1715703893.0511115,20.80403232574463,13.97054
1715703893.0987456,20.851664066314697,12.980244
1715703893.131507,20.884425163269043,9.443396
1715703893.1926284,20.945547819137573,16.150213
1715703893.2093709,20.962490797042847,9.397064
1715703893.2720082,21.02492666244507,15.299752
1715703893.3228943,21.075812101364136,25.238079
1715703893.3566577,21.109578132629395,12.203413
1715703893.4170477,21.169965267181396,15.398886
1715703893.4593925,21.212308406829834,13.82328
1715703893.484297,21.23721671104431,9.364882
1715703893.5383587,21.29127526283264,17.331252
1715703893.5860648,21.33898162841797,12.620322
1715703893.641117,21.394034385681152,15.433682
1715703893.6788337,21.431750535964966,10.876279
1715703893.737975,21.490894079208374,23.88238
1715703893.7669516,21.519869089126587,13.099662
1715703893.81534,21.568259239196777,17.330392
1715703893.8347013,21.587618589401245,12.419045
1715703893.8930087,21.645925760269165,16.033966
1715703893.930292,21.68320941925049,8.746113
1715703893.969544,21.722461462020874,15.105482
1715703894.0314765,21.784392595291138,13.765135
1715703894.085257,21.83817434310913,26.570579
1715703894.0947464,21.847665309906006,11.160878
1715703894.156025,21.90894389152527,13.647135
1715703894.198354,21.95127010345459,8.64491
1715703894.2516859,22.004602670669556,12.201157
1715703894.2878397,22.040759563446045,8.863526
1715703894.3260982,22.07901620864868,14.621351
1715703894.3628397,22.11575722694397,10.617791
1715703894.3934586,22.146376609802246,7.912168
1715703894.436906,22.18982219696045,8.820772
1715703894.4693403,22.222256898880005,16.298456
1715703894.5164025,22.269320249557495,18.743088
1715703894.5678806,22.32079839706421,22.528175
1715703894.5876987,22.34061598777771,10.124778
1715703894.64669,22.399606943130493,8.386638
1715703894.6772401,22.43015718460083,13.646504
1715703894.7181296,22.47104787826538,12.73674
1715703894.760955,22.513871669769287,7.338714
1715703894.80495,22.5578670501709,12.298983
1715703894.8892474,22.642165184020996,18.931629
1715703894.9329257,22.685843229293823,14.260856
1715703894.989307,22.742223739624023,13.5863
1715703895.017766,22.770683526992798,17.753399
1715703895.0672307,22.82015061378479,8.809579
1715703895.1068056,22.859724044799805,10.643257
1715703895.159052,22.91196918487549,10.131508
1715703895.2331884,22.986106157302856,11.532074
1715703895.2739277,23.0268452167511,12.988103
1715703895.3189466,23.071864366531372,9.692012
1715703895.3716955,23.124613523483276,10.669492
1715703895.4310415,23.183959245681763,10.700732
1715703895.4709044,23.223821878433228,14.986149
1715703895.514027,23.2669460773468,15.938176
1715703895.5499244,23.302841663360596,17.117765
1715703895.5778255,23.33074426651001,9.657839
1715703895.6184874,23.37140655517578,12.373607
1715703895.6597242,23.412642240524292,22.851074
1715703895.6676362,23.42055368423462,8.623668
1715703895.701821,23.45473837852478,19.909094
1715703895.7635908,23.516509294509888,10.534331
1715703895.8217175,23.574634790420532,20.046013
1715703895.8365755,23.589492559432983,9.838977
1715703895.8809834,23.633899927139282,15.396071
1715703895.8968263,23.649744033813477,7.115199
1715703895.9397645,23.692684173583984,14.741938
1715703895.988899,23.74181628227234,15.72661
1715703896.0202057,23.77312421798706,8.992502
1715703896.0520196,23.80493998527527,9.100934
1715703896.081575,23.83449101448059,13.911204
1715703896.130202,23.883119344711304,13.122321
1715703896.1716964,23.92461371421814,9.483513
1715703896.2224097,23.97532892227173,8.53476
1715703896.2628515,24.015767097473145,9.980949
1715703896.296412,24.049330472946167,8.770245
1715703896.3400037,24.09292221069336,14.25515
1715703896.3811657,24.13408374786377,11.547691
1715703896.4331715,24.186087608337402,14.088503
1715703896.4791284,24.232045650482178,18.939648
1715703896.4973016,24.250221490859985,10.257114
1715703896.5267477,24.279667377471924,16.79565
1715703896.5839198,24.336839199066162,22.252666
1715703896.6220963,24.375014305114746,21.547474
1715703896.6484833,24.401400566101074,14.02318
1715703896.6798322,24.43275022506714,9.552927
1715703896.7259402,24.478857040405273,14.422613
1715703896.74319,24.496107816696167,9.844009
1715703896.7687235,24.521639347076416,11.456522
1715703896.8352468,24.5881667137146,8.878286
1715703896.878873,24.631789922714233,13.756521
1715703896.9284775,24.68139672279358,15.328885
1715703896.977739,24.730660438537598,18.674524
1715703897.0263367,24.77925443649292,13.623502
1715703897.065083,24.81800103187561,13.904894
1715703897.0883918,24.841309547424316,10.417832
1715703897.1094668,24.86238431930542,8.773655
1715703897.1579704,24.910887479782104,10.93179
1715703897.20548,24.95839762687683,15.81132
1715703897.2421315,24.99505066871643,18.246648
1715703897.2640407,25.01695990562439,8.279973
1715703897.3156123,25.068530082702637,15.525606
1715703897.3399377,25.09285593032837,8.666269
1715703897.4040744,25.157011032104492,17.183734
1715703897.455771,25.208689212799072,10.032381
1715703897.4913435,25.244261026382446,13.721175
1715703897.525103,25.278021812438965,13.421427
1715703897.580578,25.33349633216858,12.706889
1715703897.6130667,25.365984439849854,11.396883
1715703897.6438138,25.396730184555054,9.401819
1715703897.6747863,25.427703380584717,9.197602
1715703897.7131417,25.46606183052063,8.768199
1715703897.7509212,25.50383734703064,7.303446
1715703897.8058085,25.558725595474243,12.921592
1715703897.830572,25.58349108695984,9.303783
1715703897.8791387,25.632058143615723,20.491069
1715703897.9008827,25.653799295425415,7.181945
1715703897.929811,25.682728052139282,15.312632
1715703897.9760144,25.72893238067627,15.344601
1715703898.033584,25.786503076553345,14.688393
1715703898.0898685,25.84278702735901,12.126408
1715703898.1576345,25.910552263259888,10.957627
1715703898.191835,25.94475293159485,11.861301
1715703898.211819,25.96473526954651,14.563784
1715703898.2462218,25.999141216278076,14.648456
1715703898.2766294,26.02954602241516,14.90134
1715703898.3045068,26.057425260543823,8.801272
1715703898.3468368,26.09975290298462,14.287516
1715703898.356511,26.109426736831665,8.479204
1715703898.400918,26.15383529663086,14.557484
1715703898.4338737,26.18681287765503,14.972995
1715703898.481429,26.234347105026245,9.151882
1715703898.5348442,26.287763833999634,8.807682
1715703898.592192,26.34510898590088,8.666459
1715703898.6260922,26.379011154174805,10.701298
1715703898.6637511,26.416667461395264,11.987705
1715703898.7084148,26.461331367492676,11.600644
1715703898.7381997,26.49111557006836,9.485909
1715703898.7722409,26.525157690048218,18.836034
1715703898.8051956,26.558112859725952,9.478528
1715703898.8455052,26.59842348098755,11.481128
1715703898.9170618,26.669978380203247,12.31207
1715703898.97824,26.731158018112183,15.044139
1715703899.004465,26.75738286972046,16.791074
1715703899.0577836,26.810700178146362,21.926661
1715703899.0980825,26.85099983215332,11.083506
1715703899.181159,26.934074878692627,14.707899
1715703899.245968,26.99888515472412,12.260632
1715703899.2779264,27.03084373474121,11.542082
1715703899.321651,27.07456922531128,11.116821
1715703899.3649776,27.11789321899414,13.062145
1715703899.409598,27.16251516342163,11.361472
1715703899.4394443,27.19236445426941,8.611741
1715703899.4704208,27.223339319229126,8.677406
1715703899.5126598,27.26557683944702,22.968056
1715703899.5324514,27.2853684425354,11.367589
1715703899.5563378,27.309255361557007,8.818703
1715703899.625166,27.378082752227783,19.567219
1715703899.6390188,27.391961812973022,11.424467
1715703899.6922154,27.445131540298462,7.813496
1715703899.7406158,27.493534088134766,10.112775
1715703899.8098316,27.5627498626709,25.698947
1715703899.8324354,27.5853533744812,13.713721
1715703899.8691068,27.622024059295654,11.875711
1715703899.8985662,27.651483058929443,8.011225
1715703899.9572134,27.710129261016846,15.613139
1715703899.990989,27.744129419326782,8.787995
1715703900.042621,27.7955379486084,7.729058
1715703900.118133,27.871050357818604,28.466396
1715703900.1568167,27.90973401069641,8.284368
1715703900.2101545,27.963072776794434,9.278497
1715703900.2449083,27.997827291488647,9.979389
1715703900.327411,28.08033037185669,13.269947
1715703900.373698,28.126614809036255,13.494673
1715703900.3814123,28.13433051109314,7.185947
1715703900.425889,28.178807258605957,8.738071
1715703900.4808307,28.233747482299805,17.268382
1715703900.528481,28.281399250030518,16.456016
1715703900.5770075,28.32992672920227,8.619654
1715703900.6211836,28.374099493026733,11.577252
1715703900.6661735,28.419090509414673,10.090767
1715703900.6983669,28.451283931732178,17.59082
1715703900.7543316,28.507251739501953,16.009664
1715703900.7850623,28.537981033325195,8.324533
1715703900.8216105,28.574527502059937,10.115343
1715703900.8589883,28.611916065216064,9.793461
1715703900.9172564,28.67017388343811,11.613094
1715703900.9729428,28.72586226463318,11.146848
1715703901.0032904,28.756208419799805,10.716239
1715703901.052614,28.805661916732788,11.895611
1715703901.096427,28.849344968795776,14.768299
1715703901.1329606,28.885879039764404,12.968596
1715703901.1770597,28.92997717857361,8.897066
1715703901.236792,28.989709615707397,9.032286
1715703901.2755737,29.028491020202637,8.934892
1715703901.3450122,29.097928762435913,9.778443
1715703901.3833637,29.13628101348877,8.920555
1715703901.4524798,29.20539617538452,10.90034
1715703901.5099368,29.26285433769226,13.960764
1715703901.5499372,29.302855253219604,19.857569
