absolute_time(s),experiment_time(s),e2e latency(ms)
1715703879.6392865,7.9468605518341064,21.003782
1715703879.6618397,7.969411373138428,14.713336
1715703879.688221,7.995792627334595,14.829514
1715703879.7169428,8.024513006210327,13.561359
1715703879.7599475,8.06751799583435,9.102281
1715703879.823618,8.13118863105774,14.908557
1715703879.8552976,8.162869215011597,14.918604
1715703879.902874,8.210445165634155,14.049086
1715703879.9393954,8.246967792510986,10.472724
1715703879.980598,8.288169384002686,12.227602
1715703880.0303106,8.337883234024048,24.826655
1715703880.0648751,8.372446537017822,19.953185
1715703880.1137207,8.421294450759888,12.380796
1715703880.1396854,8.447257041931152,8.311218
1715703880.193668,8.50123929977417,8.739755
1715703880.249203,8.556776285171509,11.336276
1715703880.2763693,8.583940267562866,10.440607
1715703880.3405266,8.648099660873413,14.570772
1715703880.3748229,8.682395219802856,9.134705
1715703880.4282212,8.735793352127075,15.360944
1715703880.467792,8.775362968444824,13.001198
1715703880.5121872,8.819799900054932,24.766473
1715703880.560471,8.8680419921875,14.337007
1715703880.5980036,8.905576944351196,14.645537
1715703880.6246102,8.932180166244507,10.940272
1715703880.677643,8.985214233398438,14.063388
1715703880.722147,9.029718160629272,16.491594
1715703880.746791,9.054363489151001,17.329216
1715703880.749939,9.057510137557983,5.239503
1715703880.8053586,9.112930536270142,9.354863
1715703880.835573,9.143144369125366,11.435898
1715703880.8796167,9.187188148498535,9.936993
1715703880.9247158,9.23229718208313,21.95157
1715703880.9915736,9.299144744873047,26.823915
1715703881.033184,9.340755701065063,8.791727
1715703881.068427,9.375997066497803,10.531856
1715703881.1196887,9.427260398864746,15.204908
1715703881.1544986,9.462071180343628,8.745263
1715703881.2092237,9.51679539680481,9.665141
1715703881.2568097,9.564380168914795,15.175161
1715703881.2696466,9.577218294143677,11.914435
1715703881.3294158,9.636988878250122,27.51093
1715703881.367531,9.675101518630981,15.496399
1715703881.4091659,9.716737270355225,13.088712
1715703881.4596472,9.767218828201294,8.611721
1715703881.5249836,9.83255386352539,19.282396
1715703881.5363276,9.843898057937622,9.987142
1715703881.5855167,9.893087387084961,19.614348
1715703881.6338704,9.941442012786865,10.789133
1715703881.6647925,9.972364902496338,9.034229
1715703881.7194097,10.02698040008545,10.398973
1715703881.774995,10.082568407058716,14.613044
1715703881.8177245,10.125295400619507,14.961007
1715703881.8472154,10.154786348342896,9.578649
1715703881.8811686,10.188738584518433,9.575533
1715703881.9156973,10.223268270492554,13.637563
1715703881.984233,10.291802883148193,10.249979
1715703882.0314736,10.339045286178589,10.343232
1715703882.0730844,10.380656242370605,14.560102
1715703882.1045904,10.41216254234314,8.406943
1715703882.1738071,10.481378316879272,16.415359
1715703882.214025,10.521596670150757,14.089333
1715703882.276735,10.584308385848999,25.528221
1715703882.30145,10.609034538269043,27.120738
1715703882.3437421,10.651312351226807,18.779889
1715703882.3894792,10.697052717208862,16.934684
1715703882.4159918,10.723562955856323,8.904868
1715703882.4527304,10.760302066802979,8.708189
1715703882.503677,10.81124997138977,19.299563
1715703882.5331616,10.840734958648682,9.284914
1715703882.561158,10.868728399276733,10.068724
1715703882.6209385,10.928510189056396,13.079894
1715703882.6699865,10.977558851242065,16.840546
1715703882.7294655,11.037038087844849,11.734198
1715703882.779153,11.086724042892456,14.737566
1715703882.8354435,11.143016815185547,14.789431
1715703882.8535082,11.161081075668335,15.540526
1715703882.8968947,11.204468011856079,23.369213
1715703882.9285917,11.236163854598999,12.816471
1715703882.9697845,11.27735686302185,16.003198
1715703882.997135,11.304706335067749,11.409245
1715703883.034477,11.34204888343811,8.830959
1715703883.0778213,11.385426759719849,14.34429
1715703883.1490018,11.456575393676758,13.016735
1715703883.1765072,11.484079837799072,11.75304
1715703883.1991765,11.506748676300049,13.105447
1715703883.2479422,11.555514574050903,11.658705
1715703883.2959142,11.603486061096191,10.396095
1715703883.3529127,11.660483837127686,20.48673
1715703883.3918133,11.699385166168213,13.832211
1715703883.4161692,11.723741292953491,12.872011
1715703883.4646728,11.772244215011597,15.826382
1715703883.5134501,11.821024417877197,9.89048
1715703883.5453176,11.852889060974121,11.28022
1715703883.5775,11.885072469711304,10.080669
1715703883.6269157,11.934490203857422,12.434058
1715703883.6674156,11.974987030029297,10.742742
1715703883.707112,12.014683961868286,13.969285
1715703883.7676237,12.075195074081421,14.036252
1715703883.7868552,12.09442687034607,12.602437
1715703883.8110468,12.118618726730347,10.403425
1715703883.8630304,12.17060136795044,22.158542
1715703883.884798,12.192368984222412,11.539728
1715703883.918614,12.226186990737915,11.840879
1715703883.9898472,12.297418355941772,11.31917
1715703884.0524855,12.36005711555481,20.794793
1715703884.0924737,12.400043725967407,10.810809
1715703884.131146,12.438718557357788,19.457398
1715703884.167778,12.475351095199585,11.647705
1715703884.193944,12.501515865325928,13.739422
1715703884.225161,12.5327308177948,9.73527
1715703884.2615955,12.569168329238892,8.897004
1715703884.3118675,12.619437217712402,10.284254
1715703884.3437781,12.651349306106567,9.337482
1715703884.3778641,12.685436010360718,10.712685
1715703884.4304972,12.738068580627441,8.974845
1715703884.4814553,12.789027690887451,19.899694
1715703884.4856713,12.79324221611023,4.531474
1715703884.5565798,12.8641517162323,12.397853
1715703884.5917487,12.899320125579834,13.414721
1715703884.6209106,12.928481817245483,11.446874
1715703884.6740448,12.98161792755127,12.951924
1715703884.7124844,13.020054340362549,10.911279
1715703884.7444928,13.052063941955566,13.495204
1715703884.7862175,13.093788623809814,12.309167
1715703884.8371217,13.144694089889526,9.6871
1715703884.9035146,13.21108627319336,9.881042
1715703884.9521086,13.25968050956726,15.287792
1715703885.0000844,13.307655572891235,14.379945
1715703885.044999,13.352568626403809,12.936659
1715703885.0784996,13.386072158813477,8.296261
1715703885.1448028,13.452376127243042,18.097685
1715703885.1710062,13.478578090667725,9.371938
1715703885.2300327,13.537606000900269,8.509775
1715703885.2655375,13.573813199996948,8.667048
1715703885.3040395,13.61161184310913,13.720895
1715703885.3629458,13.670520544052124,13.329997
1715703885.401727,13.709298610687256,12.088034
1715703885.4418323,13.749402284622192,10.514082
1715703885.481893,13.789463996887207,13.870697
1715703885.5206547,13.828224182128906,12.459736
1715703885.566116,13.8736891746521,13.43078
1715703885.5900772,13.897649049758911,9.828841
1715703885.640655,13.948227167129517,11.228455
1715703885.6777287,13.985300540924072,18.767291
1715703885.7315567,14.039128065109253,23.97948
1715703885.7774854,14.085057497024536,8.811717
1715703885.8404877,14.148059368133545,19.725182
1715703885.8951907,14.202762842178345,10.393723
1715703885.9448817,14.252452611923218,15.860274
1715703885.9800727,14.287643909454346,9.306366
1715703886.0256855,14.333259105682373,14.956824
1715703886.062975,14.370546340942383,17.353477
1715703886.0745187,14.382091760635376,8.773795
1715703886.1261806,14.433753967285156,17.207976
1715703886.183823,14.491394281387329,31.631946
1715703886.1969657,14.504535436630249,11.34117
1715703886.2336504,14.541220426559448,17.033243
1715703886.2784014,14.585971355438232,8.651733
1715703886.3210828,14.62865400314331,13.87535
1715703886.3739228,14.68149447441101,20.268228
1715703886.38917,14.696740865707397,13.501048
1715703886.4656827,14.773254156112671,20.586971
1715703886.4899392,14.797511577606201,19.131926
1715703886.5457232,14.85329532623291,26.606841
1715703886.5862448,14.893817663192749,12.889948
1715703886.6233115,14.930883884429932,12.699943
1715703886.6657958,14.97336745262146,14.330344
1715703886.7155147,15.023089170455933,10.279183
1715703886.7537236,15.061294555664062,20.064309
1715703886.7731233,15.080694437026978,17.08143
1715703886.8141518,15.121723413467407,12.053958
1715703886.857096,15.164669036865234,8.029377
1715703886.8920631,15.19963550567627,9.251363
1715703886.9343977,15.241969347000122,8.676458
1715703886.9651463,15.272716522216797,20.702468
1715703887.0025675,15.310137271881104,10.024931
1715703887.0370371,15.344606876373291,9.024412
1715703887.076514,15.384083986282349,21.089128
1715703887.1112673,15.4188392162323,9.628916
1715703887.1456535,15.453223943710327,9.02012
1715703887.195261,15.502833604812622,37.638855
1715703887.2150667,15.522640228271484,17.969671
1715703887.2617855,15.569356441497803,9.871361
1715703887.3081312,15.615703344345093,14.585247
1715703887.344416,15.651987791061401,13.322274
1715703887.395868,15.703439712524414,26.164095
1715703887.4424486,15.750022172927856,20.638787
1715703887.4681933,15.775763750076294,12.3705
1715703887.4974458,15.80501914024353,12.364653
1715703887.5325944,15.840164184570312,11.918174
1715703887.569781,15.877352476119995,24.03301
1715703887.5861852,15.893756866455078,8.249068
1715703887.6116385,15.919209957122803,16.503819
1715703887.683925,15.991496562957764,17.175334
1715703887.714268,16.021838903427124,8.699564
1715703887.7697935,16.077365398406982,12.128006
1715703887.8114517,16.119023323059082,11.34381
1715703887.8457716,16.15334391593933,10.60811
1715703887.886461,16.194031715393066,17.300871
1715703887.9217706,16.229342222213745,11.68716
1715703887.966045,16.27361750602722,12.206688
1715703888.0035968,16.311168670654297,9.906859
1715703888.059837,16.367409706115723,7.92807
1715703888.0958428,16.40341591835022,15.657432
1715703888.1170843,16.42472219467163,8.527176
1715703888.1626987,16.470269918441772,16.853481
1715703888.181814,16.489386081695557,9.754326
1715703888.2520294,16.5596022605896,18.257251
1715703888.3154566,16.623027801513672,8.863197
1715703888.3692744,16.67684578895569,20.402804
1715703888.3866975,16.694268703460693,8.427667
1715703888.4524775,16.76004910469055,23.918062
1715703888.4835885,16.791160345077515,16.42679
1715703888.517716,16.825287580490112,12.064141
1715703888.5576277,16.865197896957397,19.261838
1715703888.5763817,16.883953332901,9.472307
1715703888.6153045,16.922905921936035,13.44528
1715703888.6576595,16.965230703353882,16.830951
1715703888.6800458,16.987617254257202,14.418595
1715703888.7255905,17.033161640167236,9.393516
1715703888.7602425,17.067813634872437,13.240122
1715703888.8238196,17.131394386291504,19.805848
1715703888.8452656,17.152837991714478,8.842804
1715703888.8861754,17.193748712539673,11.721365
1715703888.9181726,17.225745677947998,20.073979
1715703888.9616857,17.269257068634033,35.47297
1715703888.9736989,17.281272172927856,14.50119
1715703888.9855828,17.29315495491028,8.009083
1715703889.0368423,17.344414234161377,11.130793
1715703889.1126153,17.420186281204224,15.875008
1715703889.1639278,17.471498489379883,18.443045
1715703889.1938539,17.50142526626587,17.105345
1715703889.2377546,17.545326948165894,26.806116
1715703889.2762191,17.58379077911377,22.953868
1715703889.2983198,17.605894327163696,13.294162
1715703889.348708,17.656280517578125,15.145613
1715703889.3931904,17.70079255104065,9.51965
1715703889.4226902,17.73026156425476,8.728111
1715703889.4649951,17.772567749023438,8.707441
1715703889.4974072,17.804981231689453,13.335651
1715703889.5314572,17.83902907371521,17.407168
1715703889.5716956,17.87926697731018,9.51926
1715703889.6187718,17.926342964172363,14.645944
1715703889.6657305,17.973302364349365,20.386665
1715703889.693079,18.00064992904663,11.486581
1715703889.738216,18.045787811279297,11.115033
1715703889.7887664,18.096338033676147,19.916305
1715703889.829482,18.13705539703369,8.645387
1715703889.8603737,18.16794776916504,9.942557
1715703889.9049437,18.212520360946655,28.4968
1715703889.9188902,18.226463079452515,11.376841
1715703889.969955,18.277527332305908,20.221381
1715703890.0261734,18.33374524116516,28.277363
1715703890.0514603,18.35903239250183,18.071971
1715703890.0841217,18.391693592071533,14.395038
1715703890.1092515,18.416823148727417,8.788737
1715703890.1496718,18.45724320411682,9.205963
1715703890.1947694,18.50234055519104,9.199006
1715703890.2411702,18.548742055892944,8.557145
1715703890.2850504,18.59262180328369,13.054
1715703890.3222058,18.629777669906616,8.760594
1715703890.3680558,18.675626277923584,20.222981
1715703890.405931,18.713502407073975,17.674428
1715703890.4293566,18.73692774772644,14.405844
1715703890.4538376,18.761409521102905,8.459545
1715703890.4956899,18.803261756896973,18.704897
1715703890.5161319,18.823703050613403,8.758924
1715703890.5617225,18.86929416656494,15.064203
1715703890.6178267,18.92539882659912,20.1748
1715703890.6555688,18.963140964508057,17.762295
1715703890.6897998,18.997371912002563,13.261081
1715703890.7462938,19.053866147994995,14.699895
1715703890.808628,19.11620044708252,9.322727
1715703890.849321,19.156892776489258,9.799693
1715703890.881048,19.1886203289032,19.540287
1715703890.9079595,19.215529918670654,11.649208
1715703890.9327202,19.240291833877563,9.319308
1715703890.9916906,19.299262285232544,7.502421
1715703891.0359478,19.343518495559692,18.815886
1715703891.0568151,19.364384651184082,11.932609
1715703891.0871532,19.394724369049072,10.483408
1715703891.1206963,19.428268432617188,9.391001
1715703891.1739197,19.481491804122925,22.382058
1715703891.2037616,19.511334657669067,19.440735
1715703891.2212405,19.52881145477295,11.039411
1715703891.260774,19.568344593048096,15.750363
1715703891.3022828,19.609854459762573,20.528706
1715703891.3429682,19.650540351867676,8.566209
1715703891.3908756,19.698445796966553,17.298012
1715703891.4160984,19.72367000579834,19.831317
1715703891.4492085,19.756779432296753,8.915976
1715703891.4811983,19.78877091407776,8.415116
1715703891.5281227,19.835694074630737,12.510683
1715703891.5736718,19.881243228912354,13.109401
1715703891.625629,19.933202981948853,20.717702
1715703891.6525505,19.960143327713013,15.205499
1715703891.6943781,20.001949787139893,11.143408
1715703891.7642956,20.07186770439148,22.948488
1715703891.8182585,20.125828742980957,12.944127
1715703891.846049,20.15362024307251,10.075061
1715703891.8782785,20.18584942817688,14.082054
1715703891.9228978,20.230469226837158,26.584461
1715703891.9320679,20.23963975906372,10.740972
1715703891.9819615,20.28953504562378,22.543237
1715703892.0113175,20.318891525268555,21.999498
1715703892.0661833,20.373756408691406,12.199695
1715703892.10536,20.41293168067932,16.419403
1715703892.1405602,20.448132753372192,17.462936
1715703892.1643786,20.47195053100586,18.437333
1715703892.2017236,20.509294033050537,12.077473
1715703892.272579,20.58014965057373,19.471182
1715703892.3041303,20.611701250076294,12.901539
1715703892.3497126,20.65728259086609,16.611109
1715703892.3926246,20.700195789337158,12.947097
1715703892.4114008,20.718972206115723,10.222903
1715703892.458035,20.765607118606567,14.047729
1715703892.519092,20.82666254043579,8.770514
1715703892.5638518,20.87142324447632,19.78119
1715703892.5835447,20.891116619110107,18.312339
1715703892.6332827,20.940852165222168,11.290017
1715703892.6943486,21.001920223236084,8.636058
1715703892.716441,21.02401304244995,8.353396
1715703892.7752135,21.0827853679657,9.040589
1715703892.8269906,21.134562015533447,17.689142
1715703892.8546188,21.162189245224,9.043702
1715703892.8885946,21.19616460800171,9.137274
1715703892.9570334,21.264606475830078,9.352638
1715703892.9937248,21.301297187805176,17.609571
1715703893.0217814,21.329352855682373,10.265558
1715703893.077968,21.385539293289185,22.466711
1715703893.1250243,21.43259572982788,21.569407
1715703893.173123,21.480695962905884,9.974277
1715703893.2150247,21.52259635925293,9.848141
1715703893.2524824,21.560054302215576,9.121176
1715703893.3162947,21.623889923095703,17.18282
1715703893.3493412,21.656912803649902,14.052687
1715703893.3767412,21.684312105178833,8.175354
1715703893.4356098,21.743183612823486,24.101782
1715703893.4718666,21.779438018798828,7.663503
1715703893.5017762,21.8093478679657,12.835599
1715703893.5567503,21.86432409286499,9.360878
1715703893.6080987,21.915670156478882,15.350411
1715703893.634739,21.94231104850769,23.306762
1715703893.6487706,21.956342220306396,8.693379
1715703893.6989253,22.00649881362915,8.729158
1715703893.765899,22.073472023010254,23.581933
1715703893.7945206,22.102094888687134,19.545305
1715703893.8259778,22.133550882339478,12.129253
1715703893.8892272,22.1967990398407,15.503627
1715703893.9417126,22.249284267425537,15.315167
1715703893.9876316,22.295204639434814,18.83779
1715703894.0091121,22.31668472290039,15.456849
1715703894.0735106,22.381096601486206,22.679761
1715703894.1027715,22.410342693328857,9.514957
1715703894.1491625,22.456735372543335,9.069885
1715703894.2004714,22.508042335510254,15.462612
1715703894.2427123,22.550283432006836,22.321157
1715703894.2598412,22.567413091659546,8.996883
1715703894.3011212,22.60869264602661,11.876527
1715703894.334481,22.64205241203308,10.627307
1715703894.3652272,22.67279839515686,16.182631
1715703894.4217772,22.729349374771118,23.183527
1715703894.4746792,22.782251596450806,25.296068
1715703894.5182421,22.825811624526978,33.937383
1715703894.5216074,22.82917857170105,8.19705
1715703894.5777428,22.885313987731934,31.895977
1715703894.5971677,22.904738903045654,19.40546
1715703894.6165087,22.92408013343811,9.517251
1715703894.6540654,22.961637020111084,8.614335
1715703894.7057078,23.01327872276306,22.494046
1715703894.752875,23.060445070266724,10.731414
1715703894.8003676,23.10793948173523,12.768084
1715703894.8439984,23.15157198905945,12.505485
1715703894.8774428,23.185016632080078,10.038888
1715703894.9077952,23.215367078781128,14.648609
1715703894.9691432,23.27671480178833,27.388019
1715703894.984341,23.291910886764526,6.668179
1715703895.039541,23.34711241722107,18.431606
1715703895.0764751,23.38404655456543,9.718861
1715703895.1368551,23.444427251815796,19.407663
1715703895.1811664,23.488736391067505,10.187198
1715703895.2302153,23.537787675857544,12.934175
1715703895.295795,23.603365898132324,10.400577
1715703895.361849,23.669419765472412,24.780187
1715703895.4079895,23.715560913085938,23.037612
1715703895.4293299,23.736899614334106,9.435312
1715703895.4714322,23.779003381729126,13.289911
1715703895.497612,23.805185794830322,17.120347
1715703895.5431786,23.850749731063843,16.148965
1715703895.5760205,23.88361406326294,18.16913
1715703895.621369,23.92897129058838,19.641072
1715703895.6598032,23.967373847961426,20.987521
1715703895.7104955,24.01806664466858,11.800612
1715703895.7469032,24.0544753074646,9.269261
1715703895.7814407,24.08901572227478,13.221869
1715703895.8292758,24.136847972869873,25.774118
1715703895.8819933,24.18956470489502,8.387669
1715703895.9226582,24.23022985458374,16.742952
1715703895.9497051,24.257277011871338,14.428866
1715703895.9904075,24.29797887802124,10.844923
1715703896.065738,24.37330937385559,25.488213
1715703896.1066725,24.414246559143066,20.512409
1715703896.1370249,24.44459629058838,8.379956
1715703896.1768003,24.48437261581421,9.895667
1715703896.2255826,24.53315496444702,11.779859
1715703896.2726154,24.580187559127808,13.375397
1715703896.3126664,24.62023687362671,10.608966
1715703896.3496394,24.657212018966675,15.10361
1715703896.3732493,24.680819272994995,12.309826
1715703896.4044824,24.712053298950195,13.63165
1715703896.4475062,24.75507664680481,21.897645
1715703896.4810393,24.788610696792603,12.574883
1715703896.5346258,24.84219789505005,17.99745
1715703896.5570738,24.864644765853882,11.726917
1715703896.6000495,24.90762162208557,17.685019
1715703896.6325896,24.940160989761353,9.203652
1715703896.684595,24.99216628074646,13.392333
1715703896.717214,25.02478575706482,11.530378
1715703896.7541177,25.06169080734253,14.567886
1715703896.8406627,25.148233890533447,17.804807
1715703896.8825836,25.190154790878296,8.876357
1715703896.9499865,25.25756001472473,26.949871
1715703897.0145276,25.322098970413208,19.141835
1715703897.0423303,25.349900007247925,9.628334
1715703897.1003437,25.407915353775024,11.611659
1715703897.1470845,25.454655647277832,13.326399
1715703897.1966035,25.504175424575806,9.009367
1715703897.2466538,25.5542254447937,18.292907
1715703897.2810273,25.58859920501709,22.479761
1715703897.3032496,25.610821962356567,14.635318
1715703897.32607,25.633641004562378,8.661764
1715703897.365364,25.67293643951416,11.818268
1715703897.4030707,25.710643529891968,17.575005
1715703897.4584663,25.766040563583374,12.096047
1715703897.5072613,25.81483268737793,15.304047
1715703897.5662372,25.873809814453125,26.466764
1715703897.588975,25.896544456481934,8.976077
1715703897.6401067,25.94767951965332,15.030644
1715703897.664744,25.972315311431885,11.943843
1715703897.7141306,26.0217022895813,24.313642
1715703897.7347796,26.042349576950073,20.056516
1715703897.7457595,26.05333113670349,12.904301
1715703897.8029113,26.110483169555664,7.838482
1715703897.8605747,26.168145895004272,13.648922
1715703897.9010036,26.208576202392578,8.878576
1715703897.9532156,26.260788202285767,16.070697
1715703897.9882724,26.29584240913391,9.434545
1715703898.0372255,26.344796419143677,16.404166
1715703898.077341,26.384912490844727,25.703989
1715703898.0933225,26.400893688201904,8.567603
1715703898.1198206,26.42739200592041,7.932379
1715703898.1599414,26.467512369155884,14.794033
1715703898.1844227,26.491994619369507,10.087905
1715703898.2256937,26.533265590667725,15.952983
1715703898.2731779,26.58074927330017,19.537903
1715703898.3120883,26.619660139083862,10.715672
1715703898.3582087,26.665781021118164,9.014443
1715703898.399685,26.70725965499878,8.734703
1715703898.4516263,26.759199142456055,15.90836
1715703898.4900713,26.797642469406128,12.622735
1715703898.530757,26.838327646255493,21.073206
1715703898.5550127,26.862584352493286,10.407114
1715703898.6164317,26.92400360107422,30.627856
1715703898.6302855,26.93785572052002,16.021162
1715703898.6690547,26.97662591934204,12.653499
1715703898.6957328,27.003304719924927,8.450553
1715703898.7328641,27.040436267852783,13.627291
1715703898.7836761,27.091248989105225,16.574232
1715703898.8021772,27.10974907875061,8.619597
1715703898.8555121,27.16308307647705,10.796319
1715703898.9046547,27.21222686767578,11.556439
1715703898.93376,27.241330862045288,17.315907
1715703898.9650428,27.272614240646362,20.998189
1715703898.9811146,27.2886860370636,16.378931
1715703899.0227923,27.330363750457764,11.102471
1715703899.0662746,27.373846769332886,10.273237
1715703899.1003737,27.40794539451599,14.165949
1715703899.1263175,27.43389058113098,12.077888
1715703899.1778207,27.485392332077026,12.127139
1715703899.2213407,27.528911590576172,12.903773
1715703899.2748697,27.582441329956055,26.357409
1715703899.2989106,27.60648202896118,8.700886
1715703899.3654134,27.67298460006714,19.507056
1715703899.414785,27.722358465194702,8.693957
1715703899.4673386,27.774911165237427,9.351667
1715703899.5101793,27.81775212287903,10.615246
1715703899.5393612,27.846932411193848,8.072642
1715703899.5839818,27.891552925109863,7.851329
1715703899.6378548,27.94542622566223,13.683947
1715703899.6882384,27.99581003189087,11.092886
1715703899.7244577,28.032030820846558,7.148954
1715703899.7942605,28.101834535598755,30.965805
1715703899.8248744,28.132445812225342,15.116873
1715703899.8704753,28.17804741859436,11.781553
1715703899.9025226,28.21009397506714,8.991529
1715703899.9375947,28.245165824890137,8.723055
1715703899.9817455,28.289317846298218,22.037591
1715703899.9985096,28.30608105659485,8.789134
1715703900.0473413,28.354912519454956,11.209887
1715703900.080823,28.388394832611084,14.285915
1715703900.1352909,28.442862510681152,17.821559
1715703900.1774888,28.48506450653076,12.787155
1715703900.1980941,28.50566577911377,9.742233
1715703900.2168806,28.524450540542603,10.777322
1715703900.2642503,28.57182264328003,8.589972
