absolute_time(s),experiment_time(s),e2e latency(ms)
1715700117.3991313,7.922482490539551,9.544188
1715700117.451104,7.974456787109375,10.622733
1715700117.486535,8.009889125823975,17.499344
1715700117.507688,8.03104043006897,8.90008
1715700117.5581214,8.081475257873535,29.774538
1715700117.596249,8.119601011276245,12.931545
1715700117.638208,8.161559581756592,10.721582
1715700117.6771533,8.200504779815674,8.938105
1715700117.707732,8.231091260910034,15.163232
1715700117.748199,8.271553039550781,15.181798
1715700117.7856293,8.308981895446777,9.315535
1715700117.8130965,8.336448907852173,15.109989
1715700117.8525634,8.375916242599487,11.434759
1715700117.9204473,8.443802833557129,31.145407
1715700117.9290473,8.452399730682373,8.933502
1715700117.974758,8.498110294342041,14.992426
1715700118.0247283,8.548081874847412,17.690906
1715700118.0537176,8.577070713043213,12.08263
1715700118.0892549,8.612608194351196,11.596527
1715700118.1129727,8.636325120925903,13.963314
1715700118.1715922,8.694944620132446,13.244426
1715700118.2142184,8.737571954727173,19.161635
1715700118.2365205,8.759873151779175,18.515027
1715700118.2710562,8.794408559799194,9.346279
1715700118.3210433,8.844396114349365,14.4027
1715700118.378843,8.902194738388062,17.382195
1715700118.4290216,8.952375173568726,19.231186
1715700118.4502661,8.973618745803833,12.567938
1715700118.4718897,8.995243072509766,9.045654
1715700118.514403,9.037758827209473,19.254754
1715700118.5815494,9.104904413223267,12.303608
1715700118.6293716,9.15275526046753,14.998952
1715700118.6723497,9.195703744888306,18.592915
1715700118.7178051,9.24115777015686,12.135728
1715700118.7517593,9.275114059448242,17.406624
1715700118.813173,9.336525440216064,12.10012
1715700118.8375046,9.360859155654907,14.055473
1715700118.8825378,9.40589165687561,13.264186
1715700118.9235418,9.446898460388184,12.820305
1715700118.9575233,9.480879306793213,15.954001
1715700118.9897652,9.513117551803589,20.838298
1715700119.0371835,9.56053614616394,9.762587
1715700119.0740838,9.597435712814331,9.648107
1715700119.107788,9.631141901016235,8.592955
1715700119.1517816,9.67513370513916,16.236164
1715700119.183104,9.706456422805786,8.592473
1715700119.2268717,9.750224828720093,9.22889
1715700119.257938,9.78129267692566,14.011718
1715700119.289508,9.812860250473022,14.698762
1715700119.3316858,9.855038166046143,14.854909
1715700119.35536,9.87871241569519,8.467267
1715700119.419667,9.943020105361938,26.878739
1715700119.4458687,9.969221115112305,18.924778
1715700119.4707718,9.994125843048096,10.874084
1715700119.517278,10.040631294250488,9.0958
1715700119.5689392,10.092292785644531,21.510395
1715700119.6082144,10.131566524505615,8.079899
1715700119.6577654,10.181117296218872,20.239145
1715700119.6766837,10.20003628730774,6.904102
1715700119.714022,10.23737645149231,10.976713
1715700119.7554085,10.2787606716156,11.258265
1715700119.7832503,10.306604623794556,11.298304
1715700119.81444,10.33779239654541,12.530803
1715700119.8526928,10.37604570388794,11.674411
1715700119.9087539,10.432108402252197,13.06682
1715700119.9520223,10.475374937057495,15.279914
1715700119.9921582,10.515510559082031,14.972375
1715700120.0239406,10.547292947769165,10.901188
1715700120.0708883,10.594239711761475,9.4065
1715700120.1289048,10.652256965637207,7.473666
1715700120.1618216,10.685178279876709,18.362195
1715700120.1792083,10.70255970954895,8.868501
1715700120.2529547,10.776305913925171,15.984336
1715700120.2985687,10.821921825408936,9.916266
1715700120.329739,10.8530912399292,12.697553
1715700120.3705301,10.893882751464844,8.696084
1715700120.447056,10.970410346984863,23.998258
1715700120.4675775,10.990930318832397,10.089993
1715700120.5376647,11.06101679801941,28.785224
1715700120.5971637,11.120517253875732,25.861036
1715700120.6269753,11.150327920913696,16.462106
1715700120.6643267,11.187681913375854,10.998288
1715700120.7137127,11.237065315246582,21.107037
1715700120.7233152,11.24666690826416,11.494236
1715700120.7621486,11.285503149032593,12.222101
1715700120.8392394,11.36259388923645,32.107578
1715700120.8690286,11.392380475997925,13.983308
1715700120.924845,11.448198556900024,19.489171
1715700120.9419549,11.465307712554932,10.470484
1715700120.9966242,11.519975900650024,11.512088
1715700121.0679257,11.59127950668335,14.125172
1715700121.1088967,11.632249355316162,21.809454
1715700121.1451685,11.668521404266357,30.065963
1715700121.1818836,11.70523715019226,17.144692
1715700121.2151816,11.738534450531006,13.175395
1715700121.2509465,11.774297952651978,18.322192
1715700121.289847,11.813199043273926,24.922772
1715700121.3143697,11.837722539901733,9.398516
1715700121.35922,11.882574081420898,9.954779
1715700121.3902469,11.913601160049438,9.893783
1715700121.4148636,11.938216209411621,10.732528
1715700121.461597,11.984951496124268,12.366746
1715700121.5008738,12.024227142333984,8.674117
1715700121.561064,12.084415435791016,11.145508
1715700121.6436038,12.166955947875977,13.947541
1715700121.6818852,12.20523738861084,8.926101
1715700121.715389,12.238742113113403,9.698861
1715700121.7504625,12.273815155029297,8.835865
1715700121.7958236,12.319175481796265,12.092071
1715700121.8288977,12.352250814437866,11.300768
1715700121.847081,12.370434522628784,8.652656
1715700121.9010465,12.424399614334106,14.234495
1715700121.958366,12.481718301773071,8.740369
1715700122.0162227,12.539575576782227,13.333658
1715700122.0418518,12.56520414352417,13.155484
1715700122.076523,12.59987497329712,10.905622
1715700122.1218216,12.64517593383789,9.021768
1715700122.1832638,12.706615209579468,25.03905
1715700122.2302787,12.753631353378296,32.609383
1715700122.2562277,12.77958083152771,23.042093
1715700122.2828815,12.806235074996948,9.329966
1715700122.3147998,12.838151693344116,15.021477
1715700122.359595,12.882947444915771,8.825619
1715700122.3936982,12.917051792144775,12.595489
1715700122.4177835,12.94113540649414,15.471308
1715700122.4620426,12.98539423942566,8.946152
1715700122.4996703,13.02302360534668,9.856517
1715700122.5289192,13.052270412445068,8.717229
1715700122.5677993,13.091151475906372,18.340724
1715700122.6006432,13.123995065689087,16.225819
1715700122.6250992,13.148451805114746,15.463896
1715700122.6823168,13.205668926239014,10.189337
1715700122.7616558,13.285007238388062,18.82719
1715700122.8024225,13.325774192810059,8.98857
1715700122.8634315,13.386784553527832,12.077603
1715700122.9106958,13.434047937393188,18.359039
1715700122.9758472,13.499199867248535,8.896086
1715700123.012559,13.535910844802856,16.001698
1715700123.0719783,13.595330238342285,8.840322
1715700123.11855,13.641904354095459,10.41262
1715700123.1719093,13.695263147354126,12.374004
1715700123.2332504,13.756603240966797,20.506768
1715700123.275964,13.799316644668579,14.137711
1715700123.3211422,13.844495296478271,19.467517
1715700123.3714976,13.89485216140747,9.451899
1715700123.4252179,13.94857120513916,9.301752
1715700123.4742868,13.997641563415527,10.181345
1715700123.5303998,14.053752899169922,17.449158
1715700123.6124976,14.13585090637207,18.123168
1715700123.6568859,14.180240392684937,8.739737
1715700123.7093432,14.23269534111023,20.189369
1715700123.7715378,14.294911861419678,29.584664
1715700123.8190296,14.342381238937378,13.429714
1715700123.9018967,14.42525315284729,27.931188
1715700123.9136775,14.43703031539917,8.322158
1715700123.986635,14.509987831115723,11.663847
1715700124.0727587,14.596112489700317,35.869498
1715700124.101261,14.624614477157593,25.228591
1715700124.1610184,14.684369564056396,20.134356
1715700124.1941051,14.717458724975586,12.782979
1715700124.242442,14.765793323516846,12.193704
1715700124.2923682,14.815720796585083,26.048318
1715700124.3268263,14.85018014907837,9.509778
1715700124.3859367,14.909290790557861,16.076402
1715700124.4247108,14.948063135147095,9.890171
1715700124.485419,15.008774042129517,16.882161
1715700124.539791,15.063143491744995,8.765158
1715700124.5857713,15.109123706817627,10.162523
1715700124.6377616,15.16111445426941,13.531885
1715700124.6938517,15.21720576286316,23.30944
1715700124.7178757,15.241228103637695,13.905998
1715700124.7469633,15.270315408706665,13.953906
1715700124.8100545,15.33340835571289,36.557802
1715700124.8421075,15.36546015739441,17.632907
1715700124.8882842,15.411636590957642,22.024852
1715700124.9248683,15.44822096824646,17.501853
1715700124.9673328,15.490697383880615,9.564631
1715700125.0090852,15.532437562942505,8.927253
1715700125.0720134,15.59536623954773,11.39865
1715700125.1348436,15.658195734024048,14.690655
1715700125.1975188,15.720871925354004,10.583382
1715700125.2446635,15.768014669418335,8.771406
1715700125.3205175,15.843871116638184,15.105734
1715700125.3672562,15.890607118606567,16.066569
1715700125.4105315,15.933886051177979,12.596636
1715700125.4800153,16.0033700466156,25.636037
1715700125.5389907,16.062347888946533,12.495472
1715700125.5803852,16.103737354278564,10.695637
1715700125.6698232,16.19317603111267,13.4447
1715700125.704641,16.227993726730347,9.597676
1715700125.792373,16.31572437286377,18.863819
1715700125.8352914,16.358643531799316,8.966716
1715700125.9117947,16.435147047042847,14.66195
1715700125.9699378,16.493292093276978,7.769322
1715700126.0060565,16.52941107749939,12.278012
1715700126.0697649,16.593117475509644,26.350417
1715700126.0918727,16.615224361419678,10.406547
1715700126.144844,16.668196201324463,15.292637
1715700126.1953926,16.718745231628418,30.520522
1715700126.224519,16.747872591018677,18.656311
1715700126.2626717,16.786024808883667,22.754226
1715700126.3190782,16.84243154525757,28.092834
1715700126.3347971,16.858150005340576,9.098028
1715700126.382166,16.90552020072937,18.888883
1715700126.4132185,16.936571836471558,19.834241
1715700126.4897351,17.013087272644043,27.913949
1715700126.5144417,17.037797451019287,8.968391
1715700126.5768056,17.10015892982483,23.988577
1715700126.630026,17.153380155563354,11.066335
1715700126.680037,17.203389644622803,11.749952
1715700126.7250993,17.24845266342163,10.406634
1715700126.794109,17.317461729049683,11.092366
1715700126.8592625,17.38261365890503,31.706189
1715700126.8978238,17.421176195144653,12.171484
1715700126.9523387,17.47570300102234,10.76074
1715700126.9930835,17.516436100006104,19.336099
1715700127.0666902,17.59004282951355,16.756259
1715700127.1172345,17.640587329864502,16.176801
1715700127.1421616,17.665514945983887,19.062581
1715700127.1532116,17.676565647125244,5.588657
1715700127.2037246,17.72707772254944,13.98091
1715700127.2300093,17.753364086151123,15.529985
1715700127.289901,17.81325387954712,23.816294
1715700127.3369093,17.860262155532837,32.194805
1715700127.3548918,17.878243923187256,13.27142
1715700127.398352,17.921704530715942,19.346784
1715700127.43498,17.958332061767578,11.758087
1715700127.5049288,18.028281211853027,24.642953
1715700127.5642102,18.087562799453735,20.204345
1715700127.627261,18.1506130695343,31.33466
1715700127.6619701,18.185324668884277,12.14215
1715700127.7241814,18.24758744239807,9.214545
1715700127.8138855,18.337239265441895,28.156364
1715700127.8542507,18.377603769302368,31.356246
1715700127.9096422,18.432995796203613,19.869104
1715700127.966714,18.49006676673889,29.025878
1715700128.003158,18.52651286125183,11.688052
1715700128.0553312,18.578686475753784,13.507599
1715700128.094013,18.61736822128296,13.526145
1715700128.1337826,18.657134532928467,16.426215
1715700128.1788037,18.702157497406006,25.161704
1715700128.214426,18.737777948379517,16.702201
1715700128.2811725,18.80452537536621,14.27452
1715700128.3200188,18.843371868133545,14.247709
1715700128.3812313,18.904584646224976,14.291313
1715700128.4446218,18.96797466278076,11.388738
1715700128.5021899,19.02554225921631,40.757112
1715700128.5416179,19.064972639083862,31.544878
1715700128.5716212,19.094974517822266,22.394759
1715700128.6259508,19.149303913116455,11.625258
1715700128.6693237,19.192675590515137,13.611865
1715700128.7471616,19.27051568031311,22.39805
1715700128.7890828,19.31243395805359,19.070454
1715700128.840909,19.36426568031311,25.096158
1715700128.9126184,19.435970783233643,11.342348
1715700128.956517,19.479869604110718,8.052218
1715700129.0213604,19.544713735580444,9.300878
1715700129.0630126,19.586365461349487,13.37202
1715700129.1406534,19.664006233215332,21.040552
1715700129.2020972,19.72545027732849,28.010816
1715700129.2635806,19.78693389892578,13.749305
1715700129.3486803,19.872032642364502,40.530178
1715700129.3812416,19.904594898223877,16.717229
1715700129.407559,19.93091344833374,9.041762
1715700129.4817283,20.005081176757812,29.060484
1715700129.5221417,20.04549551010132,19.104475
1715700129.5681975,20.091550827026367,29.446842
1715700129.6398437,20.163199186325073,14.378116
1715700129.7033439,20.226696729660034,15.358174
1715700129.7848518,20.308204889297485,19.297851
1715700129.8367414,20.36009430885315,14.208662
1715700129.8756423,20.398994207382202,10.203776
1715700129.9449344,20.468289375305176,23.5165
1715700129.9958699,20.51922297477722,18.033536
1715700130.0696852,20.593037843704224,12.338462
1715700130.1179733,20.641326904296875,16.073746
1715700130.1870182,20.710371494293213,24.921638
1715700130.2225864,20.7459397315979,20.598779
1715700130.2854123,20.80876612663269,15.69197
1715700130.3392272,20.86258053779602,13.95355
1715700130.416,20.939351558685303,18.270524
1715700130.4769626,21.000315189361572,14.154784
1715700130.5309281,21.054280757904053,18.653427
1715700130.5977435,21.12109613418579,30.696095
1715700130.6134772,21.1368305683136,12.046318
1715700130.6965597,21.219916105270386,19.475421
1715700130.7261484,21.249502420425415,20.264711
1715700130.7939072,21.31726050376892,25.340601
1715700130.8215015,21.34485626220703,15.302924
1715700130.8496027,21.372957468032837,21.021679
1715700130.8732433,21.39659571647644,19.579098
1715700130.8989031,21.42225670814514,17.487677
1715700130.9356759,21.45902729034424,14.090366
1715700130.9890537,21.512406587600708,16.330027
1715700131.0455358,21.568889617919922,15.761836
1715700131.0971594,21.620511770248413,13.003867
1715700131.1814675,21.70482039451599,36.513807
1715700131.2284136,21.751768350601196,36.6334
1715700131.306577,21.829935789108276,16.491554
1715700131.3598673,21.883219957351685,23.900871
1715700131.4251819,21.948535442352295,22.612676
1715700131.4570708,21.980424404144287,8.729831
1715700131.5123713,22.03572392463684,16.048031
1715700131.5589323,22.082283973693848,13.338146
1715700131.588075,22.111427068710327,24.678773
1715700131.630975,22.154327630996704,17.464898
1715700131.6869023,22.21025562286377,13.531902
1715700131.7505987,22.27395462989807,27.623245
1715700131.81209,22.335444450378418,15.595588
1715700131.8489861,22.3723406791687,19.061059
1715700131.8972597,22.42061185836792,18.454497
1715700131.96199,22.485342979431152,26.967509
1715700131.9866183,22.509971141815186,8.865487
1715700132.0892012,22.61255383491516,66.299986
1715700132.1170015,22.64035725593567,21.288128
1715700132.1647723,22.688125133514404,15.40317
1715700132.2291467,22.752508878707886,11.497702
1715700132.2724729,22.795825242996216,25.590718
1715700132.3138037,22.837157726287842,28.795122
1715700132.3397398,22.86309266090393,11.006145
1715700132.398838,22.922192096710205,17.029249
1715700132.4322617,22.95561408996582,21.305668
1715700132.4871259,23.01047706604004,17.432748
1715700132.5162363,23.039588451385498,18.574283
1715700132.5717187,23.09507179260254,26.759272
1715700132.6060853,23.12943959236145,22.980833
1715700132.6618636,23.185216426849365,24.618488
1715700132.693864,23.217217683792114,17.54735
1715700132.7546635,23.27801775932312,21.684346
1715700132.7866018,23.30995535850525,25.412356
1715700132.8386323,23.361985445022583,8.78146
1715700132.9002223,23.42357563972473,9.44353
1715700132.9788785,23.50223445892334,13.566653
1715700133.036392,23.559743642807007,7.818247
1715700133.1095943,23.63294792175293,15.868908
1715700133.1660078,23.689361572265625,17.775342
1715700133.2145932,23.73794651031494,20.414882
1715700133.2662058,23.789557933807373,21.201279
1715700133.31934,23.842695474624634,13.427949
1715700133.4072645,23.93061876296997,28.224221
1715700133.451286,23.97463870048523,19.2441
1715700133.4962494,24.019601583480835,17.578863
1715700133.5300922,24.053444623947144,12.374638
1715700133.5924196,24.1157705783844,10.792909
1715700133.6153438,24.138697147369385,13.633843
1715700133.6705668,24.19391918182373,26.357498
1715700133.703351,24.22670292854309,12.189284
1715700133.7680962,24.29145121574402,20.279568
1715700133.8178463,24.34119939804077,15.477603
1715700133.82716,24.35051202774048,6.132951
1715700133.9001296,24.423481702804565,25.638617
1715700133.93996,24.46331214904785,15.17609
1715700133.9866703,24.51002335548401,16.541184
1715700134.0194936,24.542845964431763,10.95686
1715700134.0556033,24.578956365585327,10.071676
1715700134.1122868,24.635639667510986,11.036945
1715700134.1860695,24.709423065185547,15.32816
1715700134.2377284,24.761082887649536,25.985639
1715700134.2851079,24.808459997177124,15.469848
1715700134.3455012,24.868853330612183,15.699446
1715700134.3960795,24.919432878494263,16.544425
1715700134.457868,24.981230974197388,26.495458
1715700134.4913251,25.014678478240967,14.187504
1715700134.5938475,25.117200136184692,25.580193
1715700134.6702564,25.19360899925232,12.853928
1715700134.7324114,25.255765199661255,22.901964
1715700134.7763267,25.29967999458313,12.927705
1715700134.8439465,25.367297410964966,12.654296
1715700134.9083664,25.431718111038208,10.667804
1715700134.9610045,25.484357833862305,17.104681
1715700134.9977272,25.521080255508423,18.109614
1715700135.0739694,25.5973219871521,14.530959
1715700135.125901,25.649253129959106,20.829854
1715700135.1810293,25.70438265800476,15.980659
1715700135.2297058,25.753059148788452,15.605345
1715700135.2879624,25.81131410598755,14.3318
1715700135.3234887,25.846842050552368,12.925735
1715700135.3967543,25.920108318328857,17.720123
1715700135.4600527,25.98341679573059,31.536116
1715700135.498533,26.021886110305786,14.346427
1715700135.5346727,26.058025121688843,9.895701
1715700135.585278,26.108633279800415,11.434051
1715700135.6712997,26.194653511047363,12.845302
1715700135.7463017,26.269654273986816,24.758847
1715700135.787294,26.310646533966064,9.519628
1715700135.84112,26.364472150802612,24.328361
1715700135.9177086,26.44106149673462,35.988689
1715700135.966507,26.48986029624939,17.995242
1715700135.9978492,26.52120351791382,20.477945
1715700136.0681953,26.59154987335205,28.694732
1715700136.0919447,26.615297317504883,9.231519
1715700136.133213,26.65656614303589,15.570807
1715700136.1944666,26.717819929122925,33.227537
1715700136.2413087,26.764663457870483,11.776321
1715700136.3143063,26.83766007423401,17.856428
1715700136.3923,26.915653228759766,36.19006
1715700136.4363337,26.95968723297119,11.912318
1715700136.5013268,27.024681091308594,19.056416
1715700136.5702636,27.093616724014282,20.573938
1715700136.6219206,27.145273208618164,10.159583
1715700136.6814857,27.204838752746582,12.438827
1715700136.7521763,27.27552890777588,18.543225
1715700136.8326075,27.355958938598633,15.023641
1715700136.8662858,27.389639377593994,23.020107
1715700136.9457936,27.469146251678467,15.910086
1715700136.9996104,27.522963285446167,15.68213
1715700137.0621555,27.585508108139038,8.821165
1715700137.1275468,27.650901079177856,17.819696
1715700137.1883724,27.711726427078247,19.250136
1715700137.2450104,27.768361806869507,27.408506
1715700137.2638211,27.78717350959778,18.546681
1715700137.3061914,27.82954502105713,11.046242
1715700137.3413193,27.864673137664795,16.057469
1715700137.4066432,27.929997205734253,8.037276
1715700137.4637306,27.987087965011597,29.128851
1715700137.4979584,28.02131152153015,27.815443
1715700137.5659776,28.089330434799194,30.012685
1715700137.6131892,28.136542558670044,11.53455
1715700137.6849563,28.208309173583984,15.238896
1715700137.741314,28.264667510986328,16.894926
1715700137.8189619,28.34231662750244,15.720291
1715700137.8854163,28.408772706985474,35.170085
1715700137.917929,28.441280841827393,16.853659
1715700137.9864163,28.50977110862732,21.652702
1715700138.0539367,28.57728910446167,20.322331
1715700138.1017945,28.62514877319336,8.947452
1715700138.1613126,28.68466567993164,15.873215
1715700138.2382517,28.76160430908203,24.461498
1715700138.2673974,28.79075002670288,10.847289
1715700138.3218808,28.845234632492065,19.962196
1715700138.3960984,28.91945195198059,23.6152
1715700138.422121,28.945475339889526,20.100028
1715700138.468502,28.99185609817505,27.187719
1715700138.4916651,29.015017986297607,13.921449
1715700138.522848,29.04620099067688,8.840011
1715700138.5908265,29.11417865753174,12.976957
1715700138.6579032,29.18125557899475,19.929734
1715700138.7183087,29.24166178703308,17.933841
1715700138.7602103,29.2835636138916,9.763668
1715700138.837978,29.36133050918579,24.355944
1715700138.9088132,29.43216562271118,28.323208
1715700138.9800646,29.503417491912842,18.398397
1715700139.020897,29.544250965118408,11.106612
1715700139.0620196,29.58537220954895,9.136041
1715700139.1110005,29.634352207183838,12.109618
1715700139.1687596,29.692113161087036,17.092131
1715700139.2059603,29.729312896728516,12.411619
1715700139.248072,29.77143144607544,11.863642
1715700139.2965715,29.81992483139038,9.672167
1715700139.353769,29.877121925354004,13.07163
1715700139.4204316,29.943811655044556,18.64732
1715700139.4959352,30.019288063049316,24.000297
1715700139.5333395,30.056691884994507,17.266849
1715700139.5624108,30.085764408111572,8.28478
1715700139.643199,30.166552782058716,33.798932
1715700139.653756,30.17710828781128,11.720339
1715700139.7181072,30.24146008491516,30.652651
1715700139.7739162,30.297268867492676,20.384821
1715700139.821558,30.344910860061646,13.256922
1715700139.9093697,30.432780981063843,24.712029
1715700139.9624314,30.48578381538391,14.214335
1715700140.0269878,30.550341367721558,18.633423
1715700140.0619464,30.585299968719482,11.943259
1715700140.135277,30.658630847930908,19.340609
1715700140.1728783,30.696232557296753,15.048526
1715700140.2635348,30.786888360977173,17.822028
1715700140.3521152,30.875467777252197,22.44344
1715700140.3915627,30.914915084838867,17.80601
1715700140.4875941,31.01094698905945,17.890053
1715700140.5438554,31.067208766937256,18.109777
1715700140.5719955,31.095348596572876,9.847325
1715700140.6374943,31.160850048065186,17.569285
1715700140.6863096,31.209661960601807,14.289347
1715700140.729583,31.252936840057373,13.376457
1715700140.7616735,31.285027980804443,14.818238
1715700140.841439,31.36479616165161,19.020568
1715700140.8978426,31.42119789123535,19.58858
1715700140.9869258,31.51027822494507,25.225491
1715700141.062882,31.58623433113098,21.294986
1715700141.0851154,31.608466625213623,21.40431
1715700141.1691084,31.692461252212524,7.405494
1715700141.2472117,31.770564794540405,41.419536
1715700141.273542,31.796895742416382,21.152855
1715700141.3476167,31.870970487594604,17.914854
1715700141.4019084,31.92526149749756,10.900862
1715700141.4617581,31.98511028289795,17.113098
1715700141.5020905,32.02544379234314,18.616545
1715700141.5715427,32.09489607810974,23.045502
1715700141.6331108,32.15647292137146,19.450582
1715700141.6898146,32.21316885948181,15.072814
1715700141.745975,32.26932716369629,17.840696
1715700141.8125014,32.335859298706055,27.53819
1715700141.8654566,32.388811111450195,26.7168
1715700141.8910902,32.41444396972656,21.936841
1715700141.956704,32.48005819320679,27.592699
1715700141.999423,32.522775411605835,13.796978
1715700142.0845644,32.60791802406311,14.810436
1715700142.1271057,32.65045881271362,9.451457
1715700142.2029958,32.72634959220886,18.541794
1715700142.269839,32.79319214820862,28.176845
1715700142.318178,32.84153175354004,25.142143
1715700142.3679802,32.891332387924194,30.807276
1715700142.4537838,32.97713851928711,14.062029
1715700142.5454419,33.068796157836914,23.455852
1715700142.583806,33.10715913772583,10.959374
1715700142.633712,33.15706515312195,20.864728
1715700142.6751208,33.19847321510315,11.462367
1715700142.7336674,33.25701951980591,19.788728
1715700142.7668078,33.29016065597534,17.150079
1715700142.8218317,33.345184326171875,28.903242
1715700142.858937,33.3822922706604,28.685738
1715700142.8934596,33.41682195663452,19.760276
1715700142.9566417,33.480000734329224,36.092902
1715700143.009498,33.532854080200195,12.293655
1715700143.0792744,33.60262870788574,34.795219
1715700143.1043725,33.627726554870605,18.594989
1715700143.189851,33.71320414543152,40.345058
1715700143.2089617,33.73231363296509,24.907312
1715700143.2692554,33.79260778427124,15.568899
1715700143.3479402,33.87129330635071,29.794994
1715700143.3699872,33.893341064453125,21.020323
1715700143.4054346,33.928789377212524,20.802379
1715700143.44791,33.971261978149414,18.783276
1715700143.4839895,34.00734233856201,27.500622
1715700143.5508978,34.0742552280426,24.43941
1715700143.5999708,34.12332582473755,26.872137
1715700143.6481419,34.171497106552124,32.525938
1715700143.6859696,34.20932459831238,23.005369
1715700143.7664306,34.289785385131836,31.840309
1715700143.806462,34.329816579818726,18.069152
1715700143.9058847,34.429237604141235,38.944983
1715700143.9459162,34.46926951408386,8.076781
