absolute_time(s),experiment_time(s),e2e latency(ms)
1715700114.6636782,6.041622877120972,2156070.721287
1715700114.6638234,6.0417680740356445,2156037.591982
1715700114.6640654,6.042011022567749,2156003.72758
1715700114.6643162,6.042261600494385,2155968.019862
1715700114.6645856,6.042531490325928,2155938.093123
1715700114.6648443,6.042789936065674,2155904.655884
1715700114.6650531,6.042998313903809,2155867.956466
1715700114.665402,6.043346643447876,2155838.540684
1715700114.6655185,6.043462514877319,2155802.089931
1715700114.6656353,6.043580055236816,2155771.066243
1715700114.6657534,6.043697834014893,2155738.887052
1715700114.6658573,6.043801784515381,2155705.733733
1715700114.6660085,6.043953895568848,2155671.287393
1715700114.7125514,6.090498208999634,2155683.363
1715700114.7127666,6.090712070465088,2155654.279691
1715700114.7129447,6.0908896923065186,2155619.662417
1715700114.7130995,6.091045141220093,2155586.622666
1715700114.7132823,6.091227769851685,2155555.049662
1715700114.713469,6.091414451599121,2155520.171435
1715700114.713628,6.091572999954224,2155485.919813
1715700114.713824,6.091769218444824,2155454.951152
1715700114.7139878,6.091933250427246,2155419.134093
1715700114.7141545,6.092099905014038,2155387.759999
1715700114.7143164,6.092261791229248,2155356.1912
1715700114.714488,6.092432975769043,2155321.477088
1715700114.7146535,6.0925986766815186,2155288.280047
1715700114.7148385,6.092783689498901,2155253.404529
1715700114.7149813,6.092926263809204,2155220.668818
1715700114.715109,6.093053817749023,2155187.13903
1715700114.7152433,6.093187570571899,2155155.375128
1715700114.715354,6.0932981967926025,2155121.676358
1715700114.7154639,6.093408584594727,2155087.887172
1715700114.7155774,6.093522071838379,2155051.174526
1715700114.7157035,6.093648195266724,2155021.350953
1715700114.7158089,6.093753337860107,2154990.082353
1715700114.715911,6.093855381011963,2154956.296684
1715700114.7160118,6.093956232070923,2154921.304235
1715700114.716125,6.094069480895996,2154892.594202
1715700114.7162313,6.0941760540008545,2154856.695742
1715700114.7163374,6.094281911849976,2154819.338979
1715700115.074345,6.452291250228882,2155148.193012
1715700115.0744987,6.452443361282349,2155114.124438
1715700115.0746171,6.452561616897583,2155081.168949
1715700115.0747287,6.4526731967926025,2155048.14252
1715700115.074836,6.452780246734619,2155011.975251
1715700115.0749419,6.452886343002319,2154981.608546
1715700115.0750737,6.4530181884765625,2154949.877693
1715700115.0752578,6.453203439712524,2154916.836169
1715700115.0753968,6.453341722488403,2154882.912254
1715700115.0755155,6.453459978103638,2154850.895465
1715700115.0756347,6.453579425811768,2154813.738237
1715700115.0757675,6.453712224960327,2154781.228474
1715700115.0759141,6.4538586139678955,2154749.452705
1715700115.0760171,6.453961610794067,2154718.064997
1715700115.0761347,6.4540793895721436,2154683.476508
1715700115.0762696,6.454214096069336,2154646.005993
1715700115.0763905,6.45433497428894,2154616.292246
1715700115.0765784,6.454524040222168,2154583.499139
1715700115.0767467,6.454691648483276,2154551.489437
1715700115.0771108,6.4550559520721436,2154516.437916
1715700115.0772295,6.455174446105957,2154477.830998
1715700115.077351,6.455295562744141,2154449.532444
1715700115.0793772,6.457322359085083,2154416.696377
1715700115.079482,6.457426071166992,2154380.364423
1715700115.0795674,6.4575111865997314,2154345.060357
1715700115.1332393,6.511186361312866,2154368.957682
1715700115.1335816,6.51152777671814,2154325.918489
1715700115.133727,6.511670827865601,2154298.821918
1715700115.133818,6.511761903762817,2154269.197912
1715700115.1339138,6.511857986450195,2154239.173596
1715700115.1340384,6.511983156204224,2154200.596083
1715700115.1341553,6.512099504470825,2154171.521361
1715700115.1342673,6.512211799621582,2154137.274314
1715700115.13436,6.512303829193115,2154105.472126
1715700115.1344519,6.512396335601807,2154069.03158
1715700115.1345327,6.512476444244385,2154035.047345
1715700115.1346166,6.512560606002808,2154008.465949
1715700115.134706,6.512649774551392,2153975.298848
1715700115.134863,6.512807130813599,2153940.022
1715700115.1349561,6.512899875640869,2153907.522766
1715700115.1350462,6.512990236282349,2153872.988801
1715700115.135138,6.513082027435303,2153839.104174
1715700115.1352131,6.51315712928772,2153807.173003
1715700115.1352859,6.513229608535767,2153771.950594
1715700115.1354737,6.513417720794678,2153737.768791
1715700115.135551,6.513494968414307,2153702.751522
1715700115.1356208,6.513564825057983,2153672.801904
1715700115.1357062,6.513650178909302,2153641.354263
1715700115.1357956,6.513740062713623,2153609.607271
1715700115.1358776,6.513821840286255,2153575.731114
1715700115.1359606,6.513904809951782,2153540.877747
1715700115.1938677,6.571815252304077,2153565.509303
1715700115.1940978,6.572042465209961,2153533.17797
1715700115.1942203,6.57216477394104,2153498.905942
1715700115.1943305,6.572274684906006,2153465.108669
1715700115.194583,6.572529554367065,2153435.943193
1715700115.1947577,6.572701692581177,2153399.616829
1715700115.1948729,6.572816371917725,2153368.705979
1715700115.1949854,6.572929620742798,2153334.473118
1715700115.1951177,6.5730626583099365,2153301.560446
1715700115.1952558,6.573200941085815,2153269.782449
1715700115.1953552,6.573299407958984,2153231.841382
1715700115.195458,6.573402643203735,2153201.13743
1715700115.1955776,6.573522090911865,2153168.468809
1715700115.1956713,6.573616027832031,2153136.024843
1715700115.1957722,6.573716640472412,2153099.306105
1715700115.1959274,6.573871374130249,2153070.998851
1715700115.196011,6.573955059051514,2153035.856449
1715700115.1960974,6.574041128158569,2153000.9305
1715700115.1962981,6.574242830276489,2152968.845625
1715700115.1964014,6.574345827102661,2152934.656193
1715700115.1965086,6.574453115463257,2152897.751148
1715700115.1966083,6.574552059173584,2152868.764725
1715700115.196718,6.57466197013855,2152835.947168
1715700115.1968172,6.574761390686035,2152799.961051
1715700115.1969168,6.574860572814941,2152770.817495
1715700115.2228096,6.6007795333862305,2152762.738025
1715700115.2232308,6.601177453994751,2152728.906406
1715700115.2235506,6.601496696472168,2152697.564485
1715700115.2237952,6.601769685745239,2152662.474391
1715700115.2241147,6.602060556411743,2152625.406115
1715700115.2243245,6.602269649505615,2152595.178675
1715700115.224656,6.602602005004883,2152565.272623
1715700115.2249322,6.602878093719482,2152530.872922
1715700115.2252088,6.603153944015503,2152499.549271
1715700115.225477,6.6034228801727295,2152464.842204
1715700115.22574,6.60371208190918,2152430.006603
1715700115.2259798,6.603947401046753,2152398.648869
1715700115.2261996,6.604144334793091,2152365.610006
1715700115.2263477,6.604291915893555,2152331.035038
1715700115.2264726,6.604417562484741,2152288.074126
1715700115.2266126,6.604557275772095,2152264.29463
1715700115.226742,6.604687213897705,2152228.734978
1715700115.2268848,6.604830026626587,2152201.178866
1715700115.227004,6.604948282241821,2152166.446402
1715700115.2271302,6.605073928833008,2152130.588884
1715700115.2272239,6.605169057846069,2152099.754363
1715700115.2273118,6.605255842208862,2152066.579393
1715700115.2273982,6.605342864990234,2152029.774378
1715700115.2274864,6.605431079864502,2152002.413151
1715700115.2275724,6.605517387390137,2151966.704392
1715700115.390994,6.76894211769104,2152095.65148
1715700115.391346,6.769291877746582,2152063.92823
1715700115.3916137,6.769558906555176,2152032.334774
1715700115.3917654,6.769710063934326,2151995.557269
1715700115.3918927,6.769837141036987,2151962.331801
1715700115.3920114,6.769956350326538,2151932.879251
1715700115.392158,6.770102500915527,2151898.465293
1715700115.3922665,6.770211219787598,2151867.57571
1715700115.3923774,6.77032208442688,2151830.305602
1715700115.3924794,6.770423889160156,2151795.57315
1715700115.3925822,6.770526885986328,2151766.557303
1715700115.3936033,6.771548748016357,2151733.118669
1715700115.393816,6.771761417388916,2151697.29311
1715700115.3939712,6.771916151046753,2151667.655578
1715700115.3941114,6.772056341171265,2151633.447394
1715700115.394236,6.772180795669556,2151599.560508
1715700115.3943558,6.772300720214844,2151564.325414
1715700115.39448,6.772424697875977,2151535.059347
1715700115.3945975,6.772542476654053,2151498.120922
1715700115.394968,6.772913455963135,2151469.188145
1715700115.395162,6.773107290267944,2151432.27916
1715700115.3953044,6.77324914932251,2151400.152239
1715700115.3954544,6.773399591445923,2151370.065746
1715700115.39558,6.773524522781372,2151335.167717
1715700115.3956885,6.773633003234863,2151302.071906
1715700115.467174,6.8451220989227295,2151338.742432
1715700115.467725,6.845671892166138,2151308.294059
1715700115.4680765,6.846022367477417,2151272.532585
1715700115.4683785,6.846324920654297,2151238.491339
1715700115.468746,6.846692085266113,2151209.623553
1715700115.4690113,6.846956968307495,2151173.500184
1715700115.4692848,6.847230434417725,2151142.522112
1715700115.469588,6.847533941268921,2151109.723588
1715700115.4699955,6.8479413986206055,2151073.693335
1715700115.470277,6.848222732543945,2151042.355053
1715700115.470557,6.84850287437439,2151011.410854
1715700115.471276,6.8492231369018555,2150973.503054
1715700115.4716988,6.849644660949707,2150945.666582
1715700115.472028,6.849973917007446,2150910.321804
1715700115.4723215,6.850267648696899,2150876.331572
1715700115.4726062,6.8505518436431885,2150846.883709
1715700115.4728496,6.850795269012451,2150811.705494
1715700115.4729924,6.850937366485596,2150779.267381
1715700115.4731536,6.851098299026489,2150744.53416
1715700115.4736154,6.851561546325684,2150710.189962
1715700115.4737644,6.851709365844727,2150679.216586
1715700115.4741597,6.852104425430298,2150644.666713
1715700115.4744282,6.852373838424683,2150615.15379
1715700115.4745882,6.852532863616943,2150576.95559
1715700115.4747827,6.85272741317749,2150545.447243
1715700115.5072327,6.8851823806762695,2150544.412744
1715700115.5076385,6.885584592819214,2150512.734715
1715700115.5079317,6.885877370834351,2150481.51632
1715700115.5081995,6.886145353317261,2150445.133679
1715700115.508454,6.886399745941162,2150413.976534
1715700115.5087018,6.8866472244262695,2150382.810286
1715700115.508976,6.886921167373657,2150347.440795
1715700115.5092146,6.887160539627075,2150314.941767
1715700115.509488,6.887434244155884,2150281.582248
1715700115.5099814,6.887928247451782,2150248.774762
1715700115.5102699,6.888215780258179,2150214.805434
1715700115.5105228,6.8884687423706055,2150183.817544
1715700115.51077,6.888715744018555,2150151.383453
1715700115.5110497,6.888995885848999,2150114.97113
1715700115.5113196,6.889265537261963,2150077.768354
1715700115.511601,6.889547109603882,2150052.055932
1715700115.5119245,6.889870643615723,2150019.111722
1715700115.512211,6.890157222747803,2149985.178408
1715700115.512474,6.890420198440552,2149951.26136
1715700115.5127594,6.890705585479736,2149915.299642
1715700115.5130472,6.89099383354187,2149884.985345
1715700115.5133278,6.8912739753723145,2149853.979541
1715700115.5136302,6.891576051712036,2149819.370606
1715700115.513886,6.891831636428833,2149788.748403
1715700115.5141337,6.8920793533325195,2149753.505899
1715700115.5902333,6.9681785106658936,2149793.602642
1715700115.5904222,6.968366861343384,2149763.021424
1715700115.5905466,6.968491315841675,2149728.205447
1715700115.5906582,6.968602657318115,2149696.197124
1715700115.5907586,6.96870231628418,2149664.112772
1715700115.5908556,6.968800067901611,2149631.623141
1715700115.5909443,6.968888759613037,2149597.344208
1715700115.5910966,6.969040155410767,2149566.475194
1715700115.5911663,6.969110012054443,2149529.501634
1715700115.5912704,6.969214200973511,2149496.964121
1715700115.591381,6.969325542449951,2149465.829563
1715700115.5914838,6.969427824020386,2149429.78475
1715700115.5915945,6.969538927078247,2149394.056823
1715700115.5917122,6.969656229019165,2149364.87213
1715700115.5918038,6.969748020172119,2149332.873284
1715700115.5918894,6.9698333740234375,2149297.481865
1715700115.5919771,6.969921112060547,2149264.453699
1715700115.592065,6.970008611679077,2149232.87163
1715700115.5921612,6.970105409622192,2149197.682943
1715700115.5923762,6.970320701599121,2149164.33514
1715700115.5924792,6.970423698425293,2149130.43523
1715700115.5925827,6.970527410507202,2149098.571645
1715700115.5926812,6.970625400543213,2149065.863614
1715700115.5927734,6.970717668533325,2149030.181006
1715700115.5928688,6.970813035964966,2148995.549549
1715700115.828564,7.206512212753296,2149199.847201
1715700115.8289466,7.206892967224121,2149168.576485
1715700115.8292258,7.207172155380249,2149133.312187
1715700115.8294172,7.207362413406372,2149102.953369
1715700115.8297932,7.207740068435669,2149067.789217
1715700115.8300686,7.208014249801636,2149035.974341
1715700115.830334,7.208279848098755,2149005.389206
1715700115.830817,7.208763599395752,2148970.81724
1715700115.8310964,7.209042549133301,2148937.410417
1715700115.8313549,7.209300756454468,2148904.171356
1715700115.8317068,7.209653615951538,2148868.088685
1715700115.8319836,7.209929704666138,2148835.777238
1715700115.8322558,7.210201740264893,2148804.486785
1715700115.8325415,7.210487365722656,2148772.627652
1715700115.8327956,7.210741281509399,2148738.412607
1715700115.8330564,7.211002349853516,2148704.032714
1715700115.8333106,7.211256742477417,2148672.502255
1715700115.8414652,7.2194130420684814,2148636.338833
1715700115.8416803,7.219625234603882,2148612.308908
1715700115.8420026,7.219948053359985,2148579.419867
1715700115.842154,7.220098972320557,2148545.676708
1715700115.8422942,7.220239162445068,2148515.256534
1715700115.8424263,7.2203710079193115,2148483.941548
1715700115.8426056,7.220550775527954,2148446.912736
1715700115.842732,7.220676422119141,2148415.309544
1715700115.8428473,7.220791816711426,2148383.462085
1715700115.8764393,7.254385948181152,2148381.796938
1715700115.876787,7.254732847213745,2148349.77523
1715700115.8770201,7.2549660205841064,2148316.151486
1715700115.877369,7.255333423614502,2148282.739292
1715700115.877595,7.255540132522583,2148251.668072
1715700115.8777802,7.255725383758545,2148218.632569
1715700115.877992,7.255937099456787,2148180.969157
1715700115.8782272,7.256192207336426,2148151.102689
1715700115.8784513,7.256397008895874,2148118.794441
1715700115.8786821,7.256627798080444,2148069.510349
1715700115.8840022,7.261950254440308,2148049.997896
1715700115.8842096,7.262154579162598,2148023.226311
1715700115.8844464,7.2623913288116455,2147981.845972
1715700115.884568,7.262512683868408,2147945.172424
1715700115.8847032,7.262648344039917,2147907.13333
1715700115.8848264,7.262771368026733,2147885.161855
1715700115.884956,7.2629005908966064,2147855.508927
1715700115.8850765,7.263021469116211,2147821.043799
1715700115.8852751,7.26322078704834,2147790.761178
1715700115.885754,7.263700008392334,2147758.294505
1715700115.8859868,7.263932466506958,2147723.961442
1715700115.8862047,7.264150142669678,2147683.118972
1715700115.8864243,7.26436972618103,2147660.026122
1715700115.8866396,7.264585256576538,2147623.391109
1715700115.886851,7.264796257019043,2147591.004583
1715700115.9184449,7.29639196395874,2147592.014944
1715700115.9187734,7.296719074249268,2147559.725792
1715700115.918998,7.296942710876465,2147523.763375
1715700115.9191458,7.297090291976929,2147493.719352
1715700115.9192698,7.297214508056641,2147460.146003
1715700115.9195545,7.297501087188721,2147420.590947
1715700115.919817,7.297762393951416,2147394.037129
1715700115.9199584,7.297902822494507,2147360.050362
1715700115.920123,7.298067808151245,2147322.67623
1715700115.9202855,7.298230886459351,2147293.787833
1715700115.9204104,7.2983551025390625,2147260.865748
1715700115.9206111,7.298556566238403,2147226.580557
1715700115.9207835,7.2987284660339355,2147194.606835
1715700115.9209862,7.298931121826172,2147162.549187
1715700115.9211717,7.299116134643555,2147126.946041
1715700115.9213393,7.299283981323242,2147094.699292
1715700115.9214873,7.299432277679443,2147060.675164
1715700115.9221995,7.300146102905273,2147027.149894
1715700115.922362,7.300306797027588,2146994.994726
1715700115.92266,7.300604820251465,2146964.041385
1715700115.9227786,7.300723552703857,2146928.091419
1715700115.9228904,7.300835132598877,2146896.342497
1715700115.9230568,7.301002025604248,2146861.304693
1715700115.9231834,7.301128149032593,2146828.641373
1715700115.9232945,7.301238775253296,2146797.048737
1715700115.9558542,7.333800315856934,2146795.680415
1715700115.9560132,7.333958148956299,2146761.418785
1715700115.956153,7.334097385406494,2146730.166384
1715700115.9562743,7.334218740463257,2146694.864204
1715700115.9563894,7.334334135055542,2146658.574997
1715700115.9565241,7.334468603134155,2146630.833714
1715700115.9566658,7.3346107006073,2146597.028457
1715700115.9567847,7.334729433059692,2146560.282446
1715700115.9568982,7.334842920303345,2146531.387163
1715700115.9570086,7.334953308105469,2146496.110176
1715700115.9571192,7.335063934326172,2146463.446967
1715700115.9572299,7.335174322128296,2146429.176841
1715700115.9573565,7.335301160812378,2146398.300235
1715700115.9576445,7.335590362548828,2146363.237446
1715700115.957838,7.335783243179321,2146332.489109
1715700115.9579976,7.33594274520874,2146298.42604
1715700115.9581695,7.336113929748535,2146261.661204
1715700115.958297,7.3362414836883545,2146232.696665
1715700115.9584115,7.336356163024902,2146197.908683
1715700115.9585452,7.336490154266357,2146164.05349
1715700115.958776,7.336721420288086,2146133.979109
1715700115.9589205,7.336865186691284,2146095.644657
1715700115.9591572,7.337101936340332,2146065.249658
1715700115.9592786,7.337223291397095,2146028.669962
1715700115.959393,7.337337493896484,2146000.330663
1715700116.2006998,7.578646659851074,2146206.959139
1715700116.2009215,7.578867197036743,2146174.997908
1715700116.201064,7.57900857925415,2146140.902006
1715700116.2011864,7.579131126403809,2146107.356601
1715700116.2013037,7.579248428344727,2146077.14768
1715700116.2030823,7.581029891967773,2146041.176589
1715700116.203392,7.5813376903533936,2146005.732877
1715700116.2035694,7.58151388168335,2145976.031077
1715700116.2037323,7.581676721572876,2145938.556947
1715700116.2038789,7.581822872161865,2145909.759063
1715700116.2040198,7.581963539123535,2145877.852246
1715700116.204267,7.582211494445801,2145845.166235
1715700116.2044382,7.582382917404175,2145810.605768
1715700116.2046254,7.5825700759887695,2145779.59581
1715700116.204793,7.582737445831299,2145743.210573
1715700116.2049458,7.582890510559082,2145709.223526
1715700116.2051353,7.5830817222595215,2145679.166473
1715700116.2053697,7.583348751068115,2145646.249592
1715700116.2056136,7.583558797836304,2145611.856576
1715700116.2059188,7.58386492729187,2145576.889142
1715700116.206117,7.584061861038208,2145541.871933
1715700116.2063823,7.58432674407959,2145512.046066
1715700116.20661,7.584554672241211,2145481.082969
1715700116.2068644,7.584810018539429,2145447.211298
1715700116.2070181,7.584962606430054,2145410.085039
1715700116.3202074,7.698153734207153,2145493.392003
1715700116.3204002,7.698344945907593,2145460.623692
1715700116.320531,7.698475360870361,2145425.746762
1715700116.3206584,7.69860315322876,2145391.804246
1715700116.3207965,7.698740720748901,2145360.145541
1715700116.3209202,7.698864459991455,2145325.23267
1715700116.321039,7.698983192443848,2145293.557033
1715700116.3211792,7.699123859405518,2145260.535949
1715700116.3213053,7.699250221252441,2145224.7727
1715700116.3214705,7.699415445327759,2145195.190244
1715700116.3215969,7.6995415687561035,2145161.057784
1715700116.3217137,7.699658393859863,2145123.473359
1715700116.32183,7.699774742126465,2145096.400183
1715700116.322022,7.699966907501221,2145062.697053
1715700116.3221464,7.700091123580933,2145027.442263
1715700116.32226,7.700204372406006,2144995.468239
1715700116.3223727,7.700317144393921,2144961.815189
1715700116.3224845,7.700429201126099,2144927.889223
1715700116.3225963,7.700541019439697,2144897.658198
1715700116.3229575,7.700902462005615,2144857.319504
1715700116.3230786,7.70102334022522,2144828.804344
1715700116.3231947,7.701139211654663,2144797.440333
1715700116.3233225,7.701266765594482,2144762.348135
1715700116.3234231,7.701367616653442,2144726.469524
1715700116.323525,7.7014689445495605,2144697.133715
1715700116.353585,7.731531143188477,2144691.258703
1715700116.353773,7.731718063354492,2144655.120207
1715700116.3539317,7.731876611709595,2144626.826312
1715700116.354055,7.731999397277832,2144592.188984
1715700116.3541706,7.732115268707275,2144558.709861
1715700116.3542848,7.732229232788086,2144528.483922
1715700116.354396,7.732340574264526,2144494.214108
1715700116.3545306,7.73247504234314,2144456.29891
1715700116.354664,7.732609033584595,2144429.162427
1715700116.3547878,7.732732772827148,2144393.120064
1715700116.3549254,7.732870101928711,2144361.820818
1715700116.355075,7.7330193519592285,2144326.518262
1715700116.355201,7.733145713806152,2144293.433926
1715700116.3554828,7.733428478240967,2144258.241244
1715700116.3557236,7.733669281005859,2144229.986854
1715700116.3558743,7.733819246292114,2144194.960138
1715700116.3560002,7.73394513130188,2144160.86558
1715700116.3561342,7.734079122543335,2144131.597628
1715700116.3562748,7.734219312667847,2144095.945637
1715700116.3564034,7.734347820281982,2144062.830015
1715700116.356515,7.734459161758423,2144020.05099
1715700116.356622,7.7345664501190186,2143995.995146
1715700116.3567472,7.734691858291626,2143962.835728
1715700116.3569176,7.734862327575684,2143930.281849
1715700116.3570437,7.734988689422607,2143897.956736
1715700116.397232,7.7751781940460205,2143903.331469
1715700116.3979545,7.775902032852173,2143871.222199
1715700116.3981767,7.776121616363525,2143839.032043
1715700116.398332,7.7762770652771,2143802.424318
1715700116.3984623,7.776407480239868,2143769.935195
1715700116.4018493,7.779797554016113,2143733.7061
1715700116.4021828,7.780129432678223,2143706.725267
1715700116.4024959,7.780441999435425,2143677.0636
1715700116.4028895,7.78083610534668,2143643.058327
1715700116.40317,7.781115531921387,2143605.751397
1715700116.4034207,7.781366348266602,2143577.950182
1715700116.4036608,7.781606197357178,2143543.480518
1715700116.4039092,7.78185510635376,2143505.826851
1715700116.4042134,7.7821595668792725,2143472.937435
1715700116.4044726,7.782418251037598,2143441.886727
1715700116.4047146,7.782660007476807,2143407.689591
1715700116.4048514,7.782796144485474,2143379.66946
1715700116.4049594,7.7829039096832275,2143344.804441
1715700116.4050574,7.783001899719238,2143309.864291
1715700116.4051864,7.783130407333374,2143280.633873
1715700116.4052958,7.78324031829834,2143244.27205
1715700116.413531,7.791483640670776,2143212.212724
1715700116.413995,7.7919416427612305,2143183.336982
1715700116.4142604,7.792205810546875,2143155.17549
1715700116.4144711,7.792416334152222,2143119.549348
1715700116.4146757,7.79262113571167,2143084.155659
1715700116.4410985,7.819044828414917,2143080.950041
1715700116.4413512,7.819295406341553,2143042.03801
1715700116.4415157,7.819460391998291,2143014.626416
1715700116.4416142,7.819557428359985,2142979.185889
1715700116.441703,7.819647312164307,2142945.005902
1715700116.4418175,7.819761514663696,2142915.84839
1715700116.4419134,7.819856405258179,2142881.650849
1715700116.4419875,7.819931507110596,2142847.613088
1715700116.4420843,7.820029020309448,2142817.192064
1715700116.4421704,7.820113658905029,2142782.251851
1715700116.4422584,7.820201873779297,2142747.500799
1715700116.4423358,7.820278882980347,2142716.78485
1715700116.4424226,7.820366621017456,2142682.474897
1715700116.4424953,7.820438623428345,2142647.64144
1715700116.4425647,7.820508003234863,2142616.616551
1715700116.4426315,7.820574760437012,2142583.389684
1715700116.4427025,7.820646286010742,2142547.87193
1715700116.4427698,7.82071328163147,2142516.040266
1715700116.4428556,7.820799112319946,2142478.347765
1715700116.442925,7.820868492126465,2142448.664713
1715700116.4429932,7.820936441421509,2142417.077521
1715700116.4430573,7.821001291275024,2142383.051901
1715700116.4431307,7.82107400894165,2142349.755296
1715700116.4431977,7.821141004562378,2142318.081187
1715700116.4432619,7.821205377578735,2142280.801975
1715700116.6562252,8.034172296524048,2142462.736029
1715700116.6563852,8.034330368041992,2142431.200221
1715700116.656501,8.034445524215698,2142396.767524
1715700116.65666,8.034605026245117,2142360.19397
1715700116.6567955,8.034740209579468,2142331.218295
1715700116.6569173,8.034861326217651,2142296.605245
1715700116.6570377,8.034982204437256,2142258.949979
1715700116.657138,8.035082817077637,2142230.637465
1715700116.6572366,8.035180568695068,2142197.841313
1715700116.6573381,8.035282850265503,2142162.555113
1715700116.6574726,8.035416841506958,2142131.14515
1715700116.657578,8.035522222518921,2142096.446831
1715700116.6576962,8.035640478134155,2142062.503868
1715700116.6578135,8.035757780075073,2142030.982266
1715700116.6578941,8.035837650299072,2141998.321242
1715700116.6579864,8.035930871963501,2141963.125989
1715700116.6580813,8.036025762557983,2141930.7278
1715700116.6581726,8.03611707687378,2141899.512191
1715700116.6582763,8.03622055053711,2141863.411359
1715700116.6585212,8.036465406417847,2141831.090879
1715700116.6586313,8.03657579421997,2141799.83282
1715700116.6587365,8.036680459976196,2141764.98188
1715700116.6588473,8.036791801452637,2141732.762964
1715700116.6589487,8.036892890930176,2141699.86063
1715700116.659046,8.03698992729187,2141663.029494
1715700116.7552233,8.133171081542969,2141729.332314
1715700116.7554555,8.13340139389038,2141695.091789
1715700116.7556643,8.133610010147095,2141662.196424
1715700116.7558234,8.133768081665039,2141629.215087
1715700116.7559762,8.133921384811401,2141596.758872
1715700116.756136,8.1340811252594,2141562.883272
1715700116.7563233,8.134268522262573,2141528.903043
1715700116.7564852,8.134430170059204,2141496.693782
1715700116.756642,8.134586811065674,2141461.535609
1715700116.7568035,8.134748458862305,2141428.672955
1715700116.7569785,8.134923696517944,2141394.669336
1715700116.7571294,8.135073900222778,2141362.455325
1715700116.7572787,8.135223150253296,2141331.642781
1715700116.7573943,8.135338544845581,2141293.434631
1715700116.7575147,8.135459184646606,2141262.935931
1715700116.75761,8.13555383682251,2141231.626493
1715700116.7576942,8.135638236999512,2141198.985967
1715700116.7577772,8.13572072982788,2141163.167272
1715700116.7578688,8.135812997817993,2141132.654616
1715700116.7581398,8.136084079742432,2141097.106914
1715700116.7582288,8.136172533035278,2141064.632351
1715700116.758653,8.136599063873291,2141033.709519
1715700116.7588947,8.136839389801025,2140997.301376
1715700116.7590785,8.137022972106934,2140960.452916
1715700116.759243,8.137187719345093,2140930.590831
1715700116.794191,8.17213773727417,2140934.545104
1715700116.79443,8.172375440597534,2140900.96435
1715700116.7946658,8.172610998153687,2140862.067375
1715700116.794816,8.172760963439941,2140831.726286
1715700116.794948,8.172893047332764,2140799.305385
1715700116.7950764,8.17302131652832,2140770.003466
1715700116.795206,8.173150300979614,2140735.285934
1715700116.7953544,8.173299074172974,2140699.544564
1715700116.7954676,8.173412084579468,2140668.540858
1715700116.795756,8.173701524734497,2140636.95006
1715700116.7959034,8.173847913742065,2140601.835102
1715700116.7960417,8.173986434936523,2140567.578375
1715700116.7962394,8.174184799194336,2140536.231532
1715700116.7964144,8.174359321594238,2140500.192648
