absolute_time(s),experiment_time(s),e2e latency(ms)
1715700114.969695,6.9147937297821045,12.861499
1715700115.0133111,6.958407878875732,12.271735
1715700115.0590641,7.00417160987854,15.956669
1715700115.0982728,7.043371677398682,21.809917
1715700115.1176715,7.06277060508728,13.058995
1715700115.1599727,7.1050708293914795,8.788747
1715700115.2101963,7.155305624008179,9.35183
1715700115.2832255,7.228323936462402,19.76423
1715700115.3314216,7.276520013809204,14.424695
1715700115.411603,7.356701135635376,13.950793
1715700115.4588485,7.403946399688721,12.439531
1715700115.5331645,7.478265285491943,32.188349
1715700115.5358603,7.480958700180054,11.458335
1715700115.5722837,7.517383098602295,9.178884
1715700115.6103923,7.555490493774414,17.03187
1715700115.637527,7.582625865936279,9.013745
1715700115.659721,7.604818820953369,8.315203
1715700115.705692,7.650790691375732,10.365799
1715700115.7569525,7.702051162719727,12.117522
1715700115.8113854,7.756484270095825,24.177861
1715700115.8698442,7.814940690994263,16.252584
1715700115.9076967,7.852796792984009,10.766438
1715700115.9527164,7.897815227508545,14.55004
1715700116.0091476,7.9542458057403564,19.146361
1715700116.0503595,7.995458126068115,9.097264
1715700116.0770462,8.022146463394165,8.164381
1715700116.117196,8.062294006347656,10.967776
1715700116.1545732,8.099671840667725,16.820365
1715700116.1979198,8.143017768859863,20.137241
1715700116.2852547,8.230352878570557,29.428255
1715700116.3034008,8.248499155044556,12.293281
1715700116.3577712,8.302868366241455,14.447302
1715700116.392979,8.33807635307312,17.235675
1715700116.4398038,8.384902715682983,14.984449
1715700116.479552,8.424650192260742,9.130967
1715700116.5094683,8.45456838607788,8.740625
1715700116.5455513,8.490650177001953,7.382009
1715700116.5776963,8.522794961929321,13.854457
1715700116.6174357,8.562536478042603,14.268728
1715700116.6296842,8.574781894683838,9.865614
1715700116.6605344,8.605632781982422,13.230283
1715700116.7076082,8.652706146240234,19.765961
1715700116.745222,8.690319538116455,20.48523
1715700116.8026617,8.747758626937866,23.242361
1715700116.8314826,8.776580810546875,13.796311
1715700116.872156,8.817254066467285,15.408892
1715700116.9207833,8.865883111953735,9.270288
1715700116.9845774,8.929676055908203,13.18331
1715700117.027981,8.973078727722168,10.096349
1715700117.0760822,9.021187543869019,12.506574
1715700117.12886,9.073957443237305,9.5305
1715700117.1709447,9.116043329238892,15.977891
1715700117.185824,9.130921602249146,11.278013
1715700117.2279375,9.173036575317383,16.648216
1715700117.2541409,9.199239492416382,18.821495
1715700117.2982357,9.243333339691162,10.755268
1715700117.364752,9.309849977493286,14.982978
1715700117.4247522,9.369853258132935,19.399034
1715700117.4680684,9.413166761398315,18.049673
1715700117.5268521,9.471950054168701,17.250306
1715700117.5741742,9.519272327423096,13.260866
1715700117.6153362,9.560436487197876,18.05981
1715700117.6490812,9.59418249130249,9.267497
1715700117.687795,9.632893323898315,17.980916
1715700117.7239873,9.669084548950195,12.68873
1715700117.776768,9.721867561340332,15.420333
1715700117.819117,9.764217138290405,8.671174
1715700117.859509,9.804608821868896,17.120377
1715700117.894177,9.83927583694458,9.061397
1715700117.9366777,9.88177490234375,21.434126
1715700117.9855664,9.930664777755737,20.71975
1715700118.0263555,9.971455574035645,24.099046
1715700118.0730095,10.018110036849976,13.22859
1715700118.1109624,10.056060075759888,10.031884
1715700118.1394255,10.084523439407349,8.680673
1715700118.1749268,10.120025157928467,13.510146
1715700118.2428527,10.187950372695923,15.507286
1715700118.302974,10.248071908950806,26.365764
1715700118.31405,10.259149551391602,10.488295
1715700118.3580687,10.303165435791016,16.423708
1715700118.4012055,10.346303224563599,10.395325
1715700118.443824,10.388921022415161,11.31174
1715700118.5096025,10.454704284667969,16.027073
1715700118.5329108,10.478009700775146,10.359132
1715700118.5748112,10.519909620285034,12.001871
1715700118.6189704,10.564069032669067,15.347573
1715700118.6679244,10.613022804260254,15.991436
1715700118.693878,10.638976573944092,9.200847
1715700118.728173,10.67327070236206,11.601029
1715700118.757815,10.702912092208862,8.727204
1715700118.832162,10.777261018753052,19.303916
1715700118.861867,10.806965589523315,24.966242
1715700118.8736277,10.818726301193237,9.024415
1715700118.9193654,10.864464044570923,8.99002
1715700118.9498398,10.894937753677368,12.693702
1715700118.9788284,10.923925399780273,11.449743
1715700119.0280602,10.973157405853271,28.248879
1715700119.0416563,10.986756086349487,11.847572
1715700119.0870912,11.03219199180603,10.718822
1715700119.127278,11.072375774383545,17.212654
1715700119.1714003,11.116498231887817,10.165345
1715700119.2242303,11.169328689575195,12.581647
1715700119.2461221,11.1912202835083,13.125068
1715700119.3099716,11.255069017410278,12.585973
1715700119.353444,11.298542261123657,8.691084
1715700119.396564,11.341662168502808,9.845592
1715700119.4415972,11.386695384979248,19.931866
1715700119.4661663,11.411264657974243,9.072564
1715700119.5115132,11.45661187171936,18.346047
1715700119.545084,11.490181922912598,21.024639
1715700119.597913,11.543010950088501,12.900686
1715700119.6378875,11.58298659324646,14.751342
1715700119.676896,11.62199592590332,11.966489
1715700119.7098174,11.654915809631348,11.395423
1715700119.7554078,11.700506210327148,14.946739
1715700119.7973611,11.74245834350586,11.74569
1715700119.8389254,11.784024238586426,19.746895
1715700119.8631718,11.808269500732422,9.654573
1715700119.9043584,11.849456071853638,14.076605
1715700119.9466,11.891700506210327,14.944127
1715700119.9895182,11.934617280960083,13.233262
1715700120.0289214,11.974018812179565,15.618696
1715700120.0579472,12.003046751022339,13.303346
1715700120.127974,12.0730721950531,18.57483
1715700120.168971,12.114070653915405,26.180612
1715700120.18359,12.128687858581543,8.792578
1715700120.246298,12.191396474838257,13.11566
1715700120.294923,12.240020751953125,21.29168
1715700120.3204765,12.26557445526123,11.873376
1715700120.3716068,12.316704750061035,18.398277
1715700120.4047468,12.349844694137573,13.076289
1715700120.4626007,12.407700777053833,8.881724
1715700120.5204682,12.465565919876099,15.688013
1715700120.5408912,12.485989332199097,8.754071
1715700120.5819669,12.527064800262451,18.604512
1715700120.6095855,12.554683685302734,12.773156
1715700120.6457446,12.590842962265015,15.452022
1715700120.6986675,12.643765449523926,17.685715
1715700120.7327354,12.677834272384644,14.492952
1715700120.7773333,12.722430944442749,23.682073
1715700120.8027012,12.747800350189209,10.412574
1715700120.8738704,12.818969011306763,21.705855
1715700120.913071,12.858168125152588,17.28279
1715700120.966288,12.911386251449585,9.195518
1715700121.0389,12.983997821807861,27.740635
1715700121.0723991,13.017497777938843,14.610598
1715700121.1144466,13.059544563293457,12.805204
1715700121.1592228,13.10431981086731,9.7493
1715700121.202024,13.147121906280518,8.668299
1715700121.2660742,13.211171865463257,14.165836
1715700121.3010352,13.24613332748413,9.177191
1715700121.3231757,13.268275260925293,9.41178
1715700121.3769526,13.322048664093018,12.688573
1715700121.4223828,13.367481470108032,16.015106
1715700121.469074,13.414171695709229,23.727929
1715700121.497823,13.442920923233032,17.547779
1715700121.5410721,13.486170530319214,14.489756
1715700121.574684,13.51978087425232,11.122198
1715700121.6079292,13.553027391433716,10.335214
1715700121.6409435,13.586042404174805,13.221665
1715700121.6807516,13.625850200653076,19.057248
1715700121.703616,13.648713111877441,9.939089
1715700121.759938,13.70503568649292,11.604159
1715700121.7937386,13.73883843421936,12.30647
1715700121.8499367,13.795036554336548,27.373834
1715700121.8644137,13.809512853622437,13.404429
1715700121.9003878,13.845486640930176,9.825753
1715700121.9335232,13.878621101379395,11.72154
1715700122.000613,13.945711374282837,33.940456
1715700122.022846,13.967942714691162,15.566672
1715700122.0488715,13.99396824836731,12.834616
1715700122.1084146,14.053513288497925,11.879296
1715700122.160213,14.105312585830688,8.671223
1715700122.1911623,14.136261701583862,10.811667
1715700122.2415798,14.186679124832153,10.51544
1715700122.2950628,14.24015998840332,10.010125
1715700122.337558,14.282655477523804,11.811294
1715700122.3878727,14.332969903945923,15.511633
1715700122.4369385,14.38203501701355,12.525946
1715700122.4552,14.400299310684204,8.887142
1715700122.4935923,14.438690423965454,8.008193
1715700122.5484962,14.493594408035278,23.476796
1715700122.596304,14.541402816772461,11.422426
1715700122.6442704,14.58936858177185,10.592257
1715700122.6823502,14.627448558807373,10.266782
1715700122.7090085,14.654106378555298,11.294413
1715700122.749077,14.694175481796265,9.05299
1715700122.7802064,14.725303888320923,14.774283
1715700122.8550112,14.800110578536987,37.395344
1715700122.8693547,14.814452886581421,12.943901
1715700122.9053168,14.850415229797363,15.695978
1715700122.9263282,14.871424674987793,13.385009
1715700122.9980578,14.943155288696289,21.569217
1715700123.0499954,14.995093822479248,16.268086
1715700123.082674,15.027772188186646,9.047046
1715700123.120258,15.065356254577637,14.614393
1715700123.1520882,15.097186803817749,10.364464
1715700123.1964607,15.141560316085815,9.727727
1715700123.246869,15.191967487335205,9.72939
1715700123.2824683,15.227567434310913,9.542835
1715700123.3251753,15.270273208618164,9.084378
1715700123.3495605,15.294658899307251,9.569201
1715700123.3812478,15.326344728469849,16.269176
1715700123.4332898,15.378387689590454,15.528458
1715700123.4870327,15.43213438987732,22.738434
1715700123.505881,15.450980186462402,25.40953
1715700123.5288596,15.473957300186157,10.149669
1715700123.59226,15.537358045578003,10.47445
1715700123.6294174,15.574517250061035,15.410411
1715700123.7060099,15.65110969543457,20.743486
1715700123.7440155,15.689116477966309,11.625315
1715700123.783212,15.728310108184814,11.597219
1715700123.8262722,15.771370887756348,8.932026
1715700123.8701627,15.815261840820312,23.821603
1715700123.9015439,15.846642971038818,15.834378
1715700123.929007,15.874104499816895,8.567311
1715700123.9659076,15.91100811958313,8.687776
1715700124.0224607,15.967559099197388,12.571079
1715700124.1183667,16.063464879989624,19.317208
1715700124.1695182,16.1146183013916,23.815871
1715700124.2321243,16.177220821380615,14.001273
1715700124.2853427,16.2304425239563,19.229183
1715700124.312473,16.257569551467896,14.431424
1715700124.369758,16.31485652923584,21.897809
1715700124.4033842,16.348482370376587,17.276109
1715700124.4722412,16.417341947555542,14.290415
1715700124.5145445,16.4596426486969,20.66007
1715700124.554535,16.499634504318237,9.379385
1715700124.5896473,16.534745693206787,11.17672
1715700124.6419888,16.58708691596985,9.429674
1715700124.6669543,16.612053155899048,10.816952
1715700124.7240064,16.66910409927368,13.159126
1715700124.790332,16.73543429374695,20.022539
1715700124.8240037,16.769100666046143,20.080838
1715700124.8620827,16.807181119918823,14.735511
1715700124.9267318,16.871830940246582,20.355155
1715700124.952116,16.89721417427063,18.143738
1715700125.0321813,16.977279901504517,24.328628
1715700125.0694942,17.01459240913391,17.146389
1715700125.1286988,17.073797941207886,11.898461
1715700125.202566,17.147664308547974,16.034603
1715700125.241584,17.186681509017944,13.122561
1715700125.3079286,17.253026962280273,9.937207
1715700125.3777664,17.322866916656494,18.165006
1715700125.4242334,17.369332790374756,12.133161
1715700125.4849231,17.43002414703369,15.861761
1715700125.5498726,17.49497079849243,12.296071
1715700125.5869942,17.532092094421387,11.103373
1715700125.6378036,17.582902431488037,27.096854
1715700125.6616156,17.606717824935913,17.739116
1715700125.6742947,17.619392156600952,10.093773
1715700125.7384677,17.683566093444824,11.057098
1715700125.7900953,17.73519277572632,16.242183
1715700125.8383667,17.783464670181274,10.280201
1715700125.913855,17.858954906463623,14.73043
1715700125.9492915,17.894390106201172,10.089804
1715700126.0260985,17.971198558807373,24.08411
1715700126.084007,18.029103755950928,12.157749
1715700126.1454103,18.090508222579956,18.354025
1715700126.2209783,18.166080236434937,20.185529
1715700126.2655327,18.210631847381592,27.788448
1715700126.2817497,18.226898431777954,11.962347
1715700126.368615,18.313714742660522,23.702017
1715700126.4234278,18.368526220321655,17.079166
1715700126.4805996,18.425700426101685,18.571277
1715700126.5378935,18.482991933822632,25.450077
1715700126.6184716,18.563571453094482,24.747744
1715700126.6306598,18.575758457183838,8.91562
1715700126.6788628,18.623962879180908,18.098985
1715700126.713405,18.658524751663208,11.720752
1715700126.7806497,18.72574758529663,23.016611
1715700126.8091776,18.75427532196045,12.472234
1715700126.8714397,18.816539525985718,11.674522
1715700126.9464443,18.891544342041016,12.922823
1715700127.0054584,18.950560331344604,21.190754
1715700127.053939,18.999038696289062,24.059028
1715700127.1386933,19.083792448043823,12.898195
1715700127.210444,19.155542135238647,14.206996
1715700127.2686126,19.213711500167847,10.961061
1715700127.3364997,19.281599521636963,23.647743
1715700127.439338,19.38443422317505,16.54396
1715700127.4652588,19.41035771369934,12.078612
1715700127.5496671,19.494764804840088,15.503876
1715700127.6148715,19.55997085571289,10.594358
1715700127.6771183,19.622214555740356,12.61728
1715700127.749883,19.69498109817505,37.187968
1715700127.7751226,19.72024440765381,18.860752
1715700127.8461986,19.79129719734192,17.205801
1715700127.8819716,19.82707118988037,21.796938
1715700127.914775,19.85987424850464,20.804598
1715700127.958554,19.903653383255005,24.578725
1715700128.0093305,19.954430103302002,31.484622
1715700128.0828884,20.02798843383789,27.047945
1715700128.1139503,20.059048891067505,24.307759
1715700128.1842859,20.1293842792511,10.657274
1715700128.2278254,20.172924280166626,14.03871
1715700128.2748554,20.219954013824463,32.086366
1715700128.3417149,20.286815881729126,15.749373
1715700128.3938997,20.33899974822998,18.454032
1715700128.4608288,20.405927419662476,10.639198
1715700128.489196,20.43429398536682,11.041744
1715700128.5355072,20.480605363845825,11.323374
1715700128.5821195,20.527217388153076,12.417957
1715700128.6252575,20.570355653762817,17.82727
1715700128.668865,20.613962650299072,15.247402
1715700128.7255316,20.67063021659851,13.792054
1715700128.765987,20.71108603477478,8.355813
1715700128.8098016,20.754899978637695,12.058318
1715700128.8560991,20.801198720932007,8.677942
1715700128.9096751,20.85477304458618,19.86921
1715700128.9577994,20.902897119522095,16.503187
1715700129.0050817,20.9501793384552,14.236865
1715700129.063751,21.008848190307617,17.786677
1715700129.0913212,21.036418199539185,8.813688
1715700129.1517663,21.09686779975891,25.282174
1715700129.1939378,21.139036417007446,18.705269
1715700129.250091,21.1951904296875,22.951744
1715700129.2978761,21.242974758148193,18.842528
1715700129.3733435,21.31844162940979,16.759423
1715700129.462566,21.407665729522705,17.101939
1715700129.5069487,21.452047109603882,17.303069
1715700129.5697436,21.514841556549072,13.707374
1715700129.6195133,21.56461215019226,13.810951
1715700129.689502,21.634600400924683,16.53759
1715700129.7527714,21.697869300842285,14.072179
1715700129.7952766,21.74037480354309,20.853096
1715700129.846449,21.7915461063385,9.112705
1715700129.9064662,21.85156488418579,28.445377
1715700129.9817224,21.926820993423462,16.883956
1715700130.0337336,21.97883152961731,20.377518
1715700130.085787,22.030885457992554,13.472686
1715700130.1423821,22.087482690811157,20.594926
1715700130.200325,22.14542317390442,14.584926
1715700130.3094528,22.25455665588379,17.172256
1715700130.365858,22.31095576286316,12.22937
1715700130.4176078,22.362707376480103,11.652711
1715700130.4726834,22.417782306671143,8.128253
1715700130.5257556,22.470853805541992,15.024569
1715700130.555463,22.50056219100952,9.168024
1715700130.6317558,22.576854467391968,39.422796
1715700130.635961,22.581058502197266,6.494482
1715700130.7081485,22.653246641159058,14.504865
1715700130.7381296,22.683228254318237,12.486914
1715700130.796241,22.74134063720703,18.957963
1715700130.8465726,22.791672706604004,16.991052
1715700130.9498384,22.894937992095947,10.577574
1715700130.992906,22.938002824783325,11.235592
1715700131.0782354,23.023335933685303,20.022645
1715700131.1599607,23.105060338974,25.970025
1715700131.1890266,23.134125232696533,27.801319
1715700131.2549582,23.20005750656128,9.254347
1715700131.3596406,23.304739236831665,19.607897
1715700131.4288106,23.373910427093506,22.99558
1715700131.500922,23.446021556854248,10.895811
1715700131.5790389,23.524136781692505,23.01205
1715700131.6369407,23.58203935623169,20.358116
1715700131.6998146,23.64491295814514,21.996589
1715700131.7699263,23.715025901794434,13.343879
1715700131.8276846,23.772783994674683,16.1184
1715700131.8962348,23.84180212020874,18.469379
1715700131.9817197,23.926819324493408,8.299679
1715700132.1081321,24.05323100090027,40.6988
1715700132.1400313,24.085129976272583,10.631329
1715700132.2088594,24.15395998954773,30.494511
1715700132.2494144,24.19451379776001,16.003214
1715700132.3093445,24.254446506500244,27.162664
1715700132.3373337,24.282431840896606,14.338571
1715700132.3883846,24.333481550216675,11.604349
1715700132.4771097,24.422212600708008,24.613634
1715700132.4931543,24.43825387954712,11.59168
1715700132.573763,24.518861293792725,28.528581
1715700132.5820434,24.527141571044922,8.732512
1715700132.610189,24.55528712272644,9.470542
1715700132.6623456,24.60744333267212,28.557615
1715700132.7065537,24.651654481887817,28.644938
1715700132.7244256,24.66952347755432,19.32363
1715700132.772045,24.717142343521118,15.043016
1715700132.8165061,24.76160454750061,17.415067
1715700132.871631,24.816728115081787,34.206078
1715700132.8911567,24.836254119873047,12.706759
1715700132.9450517,24.89014983177185,19.982273
1715700133.0006323,24.945732593536377,28.961982
1715700133.046442,24.99153995513916,12.65446
1715700133.107277,25.05237603187561,13.35533
1715700133.140424,25.085522413253784,21.136862
1715700133.1935484,25.138646841049194,29.859553
1715700133.2779067,25.223007440567017,23.564785
1715700133.3453603,25.29046106338501,28.677334
1715700133.3963213,25.34142518043518,13.485722
1715700133.4406555,25.385753870010376,15.201772
1715700133.494627,25.439725637435913,16.980816
1715700133.5630844,25.508182525634766,21.457868
1715700133.6296875,25.574785232543945,16.987681
1715700133.6817205,25.626818656921387,32.553892
1715700133.7296062,25.67470383644104,18.121517
1715700133.798447,25.743544816970825,16.766054
1715700133.879176,25.824273824691772,32.616013
1715700133.953551,25.898648262023926,27.158039
1715700134.014235,25.959332942962646,29.674065
1715700134.0217874,25.966886043548584,11.587936
1715700134.0936325,26.038736581802368,8.813094
1715700134.142755,26.08785581588745,19.552507
1715700134.209704,26.154801845550537,25.556482
1715700134.2627394,26.2078378200531,27.147823
1715700134.2878785,26.23297667503357,10.198601
1715700134.3387413,26.28384017944336,9.053649
1715700134.397981,26.343079566955566,23.751254
1715700134.4337258,26.378824710845947,7.987469
1715700134.4880517,26.43315029144287,11.830789
1715700134.561486,26.506584644317627,12.415857
1715700134.6157618,26.56085968017578,10.465793
1715700134.6937277,26.638826370239258,26.998565
1715700134.7222288,26.667327642440796,12.336667
1715700134.7840195,26.72911763191223,10.383678
1715700134.8376088,26.78270721435547,8.96469
1715700134.905169,26.85026717185974,8.501303
1715700135.0057821,26.95088005065918,29.760448
1715700135.0461524,26.99125099182129,9.143455
1715700135.1325798,27.077677011489868,27.321288
1715700135.209005,27.15411376953125,20.699135
1715700135.2469335,27.1920325756073,12.17391
1715700135.296718,27.241817235946655,11.180221
1715700135.3513749,27.296472311019897,12.260409
1715700135.4059632,27.35106062889099,18.171138
1715700135.4816082,27.426708221435547,17.372062
1715700135.5499833,27.495083570480347,13.746569
1715700135.6325796,27.5776789188385,25.373209
1715700135.6774404,27.622538805007935,16.583269
1715700135.7432399,27.688337802886963,17.534331
1715700135.785885,27.73098373413086,22.099374
1715700135.8498132,27.794910430908203,19.754448
1715700135.906498,27.851596117019653,8.878416
1715700135.9544182,27.899516582489014,9.492387
1715700136.038282,27.98337984085083,21.940647
1715700136.0823154,28.027414321899414,15.776598
1715700136.1373138,28.08241295814514,19.525566
1715700136.209622,28.154720306396484,42.136108
1715700136.2456808,28.190778970718384,14.747923
1715700136.276799,28.221896409988403,16.217399
1715700136.3273149,28.272414922714233,16.443597
1715700136.3891852,28.33428406715393,7.089586
1715700136.4392476,28.384347438812256,7.48958
1715700136.4867458,28.431843757629395,13.306734
1715700136.5422122,28.487311363220215,16.466209
1715700136.6019,28.54699969291687,17.511067
1715700136.674102,28.61920166015625,16.8865
1715700136.7663913,28.711488723754883,8.806574
1715700136.8394754,28.784573793411255,17.914826
1715700136.904297,28.849393844604492,20.563906
1715700136.9823456,28.92744541168213,30.713531
1715700137.0097108,28.954810619354248,8.842248
1715700137.073805,29.018905639648438,11.813046
1715700137.1298888,29.07498860359192,9.158441
1715700137.195568,29.14066743850708,26.225523
1715700137.2316325,29.176732540130615,23.303478
1715700137.2832754,29.228373289108276,21.366032
1715700137.3206067,29.265706777572632,18.065248
1715700137.397625,29.34272527694702,22.858384
1715700137.460922,29.406020879745483,25.55088
1715700137.520381,29.46547842025757,23.29659
1715700137.5495975,29.49469566345215,16.931089
1715700137.6027336,29.547832489013672,28.863215
1715700137.6148381,29.559937715530396,6.164219
1715700137.700693,29.645793437957764,23.953054
1715700137.7332053,29.678304195404053,11.428177
1715700137.794016,29.739114999771118,40.734828
1715700137.81797,29.76306962966919,13.470254
1715700137.9179494,29.8631694316864,9.081925
1715700137.9634106,29.90851092338562,25.573181
1715700138.023921,29.969022035598755,11.680121
1715700138.0858216,30.03092050552368,24.070936
1715700138.15285,30.09795045852661,15.955482
1715700138.1979434,30.14304494857788,24.127928
1715700138.23509,30.180189847946167,18.951346
1715700138.2998006,30.244898796081543,22.018165
1715700138.3745732,30.319671869277954,12.888354
1715700138.451525,30.39662480354309,30.601217
1715700138.4783173,30.42341661453247,24.234682
1715700138.5438747,30.48897385597229,11.502351
1715700138.5901406,30.535239458084106,15.256787
1715700138.6541593,30.599257946014404,32.30231
1715700138.6921055,30.63720464706421,14.357498
1715700138.7512329,30.696333408355713,28.0297
1715700138.793137,30.738234281539917,19.518814
1715700138.8598478,30.804946184158325,25.92895
1715700138.9010189,30.846118927001953,19.660731
1715700138.9508388,30.89594054222107,31.782694
1715700138.984998,30.93009638786316,15.040284
1715700139.0335557,30.97865653038025,8.579207
1715700139.0998359,31.04493522644043,26.698678
1715700139.141893,31.086992025375366,28.073773
1715700139.1966684,31.141766786575317,20.289277
1715700139.2488358,31.193933248519897,16.85011
1715700139.3060806,31.251178741455078,38.381608
1715700139.3442295,31.28932809829712,22.399129
1715700139.3644953,31.30959463119507,14.663458
1715700139.409038,31.35413670539856,20.341142
1715700139.4414666,31.386565923690796,10.539428
1715700139.4782617,31.423362255096436,12.763493
1715700139.5291426,31.47424077987671,20.390813
1715700139.5648654,31.509962558746338,8.83161
1715700139.6139462,31.559044122695923,16.687112
1715700139.6396189,31.584714889526367,14.004076
1715700139.6900487,31.635146379470825,19.705039
1715700139.7588987,31.703996896743774,17.202259
1715700139.7848048,31.729902267456055,14.428586
1715700139.8238454,31.768943071365356,18.417902
1715700139.8608243,31.805922269821167,16.869767
1715700139.8946416,31.839739322662354,13.019542
1715700139.947882,31.892979621887207,19.886487
1715700140.0042126,31.949312448501587,38.1409
1715700140.0152278,31.960327863693237,17.382191
1715700140.0396202,31.984718322753906,13.47413
1715700140.0979881,32.043087005615234,15.877099
1715700140.139929,32.08502674102783,22.699112
1715700140.1785076,32.12360668182373,20.278847
1715700140.2130706,32.15816926956177,15.339186
1715700140.2691205,32.21422052383423,20.59578
1715700140.3265054,32.27160358428955,21.51816
1715700140.3618546,32.306952714920044,19.191343
1715700140.4471064,32.39220476150513,14.077481
1715700140.4882796,32.43337845802307,10.445835
1715700140.5581105,32.50321102142334,28.149338
1715700140.5896435,32.53474402427673,22.743506
1715700140.6393256,32.58442664146423,21.090275
1715700140.6603374,32.605435371398926,11.133411
1715700140.6936135,32.63871169090271,16.434776
1715700140.7452085,32.69030690193176,16.506937
1715700140.7855854,32.73068308830261,18.198984
1715700140.8441393,32.78923988342285,23.99196
1715700140.8619564,32.807056188583374,10.933262
1715700140.9201665,32.86526441574097,26.650886
1715700140.9840183,32.9291205406189,44.213712
1715700141.0292811,32.97438383102417,28.071961
1715700141.041679,32.98677897453308,14.0362
1715700141.0758963,33.02099561691284,17.894484
1715700141.12574,33.07083821296692,24.014001
1715700141.1581278,33.103227853775024,20.059083
1715700141.2042255,33.149322271347046,20.133121
1715700141.2501647,33.19526433944702,18.502153
1715700141.2867057,33.231805086135864,8.915782
1715700141.3270845,33.272183895111084,13.368415
1715700141.376138,33.321237087249756,33.08635
1715700141.381407,33.32650637626648,9.349182
1715700141.4390297,33.384127140045166,37.882362
1715700141.4897308,33.43484020233154,32.380013
1715700141.514795,33.45989227294922,13.210661
1715700141.5668302,33.51192903518677,17.361574
1715700141.61154,33.556639671325684,24.598265
1715700141.6372046,33.58230233192444,15.438674
