absolute_time(s),experiment_time(s),e2e latency(ms)
1715700115.490489,7.154144287109375,12.867994
1715700115.5550737,7.218728065490723,12.758703
1715700115.5949638,7.2586164474487305,12.384191
1715700115.6377068,7.301361799240112,7.951968
1715700115.689151,7.35280442237854,16.311925
1715700115.7552094,7.418865203857422,11.626332
1715700115.7791226,7.442776203155518,8.654391
1715700115.8211582,7.48481297492981,11.451414
1715700115.866429,7.5300819873809814,14.871025
1715700115.9154665,7.579123258590698,8.927605
1715700115.9524055,7.616061449050903,24.389009
1715700115.980977,7.644633531570435,20.933678
1715700116.042752,7.706407070159912,21.95183
1715700116.0563915,7.720045328140259,11.386054
1715700116.1330311,7.796685695648193,11.773176
1715700116.1811638,7.844818115234375,11.469355
1715700116.2152035,7.8789284229278564,9.605865
1715700116.2858343,7.949489116668701,28.770615
1715700116.2988906,7.9625465869903564,10.102389
1715700116.3493524,8.013007164001465,13.74826
1715700116.3897805,8.053435802459717,23.289219
1715700116.4222722,8.085926532745361,20.557205
1715700116.4608452,8.124500036239624,10.310707
1715700116.5095649,8.173220157623291,9.171024
1715700116.5612242,8.224878549575806,11.601827
1715700116.6204636,8.28411865234375,21.477172
1715700116.6379855,8.301639795303345,9.734531
1715700116.6896122,8.353266477584839,15.979637
1715700116.7164133,8.380068302154541,9.387237
1715700116.7738402,8.43749475479126,15.276683
1715700116.804875,8.468528032302856,10.825527
1715700116.873932,8.537586688995361,14.417783
1715700116.912322,8.575976610183716,10.615978
1715700116.9692729,8.632927894592285,11.860682
1715700117.0093448,8.672997951507568,17.828375
1715700117.0655503,8.729206085205078,17.326664
1715700117.0954082,8.75906229019165,8.851764
1715700117.1545827,8.818238973617554,21.538846
1715700117.1839712,8.847628593444824,10.089378
1715700117.2285864,8.892241716384888,10.746352
1715700117.291935,8.955589294433594,20.671762
1715700117.3097425,8.973397493362427,10.792006
1715700117.334509,8.998163938522339,9.104612
1715700117.3748507,9.038503646850586,13.34964
1715700117.408219,9.071873426437378,10.483574
1715700117.4480267,9.11168098449707,24.007095
1715700117.4858153,9.149470090866089,12.644243
1715700117.5394552,9.203108787536621,9.147974
1715700117.583159,9.246813774108887,13.537509
1715700117.6304517,9.29410719871521,8.700807
1715700117.6772733,9.340933084487915,8.252989
1715700117.700871,9.364525079727173,8.69358
1715700117.7689188,9.432575464248657,15.564586
1715700117.8055935,9.469250440597534,18.879836
1715700117.8467784,9.510433912277222,20.762345
1715700117.893155,9.55680799484253,9.640822
1715700117.9405954,9.604249715805054,24.89534
1715700117.9593887,9.623043537139893,18.466167
1715700118.0009077,9.664562225341797,15.023597
1715700118.0294452,9.69310188293457,7.498521
1715700118.0657408,9.729394912719727,12.67041
1715700118.0997882,9.763444662094116,9.270168
1715700118.1339886,9.79764986038208,12.342717
1715700118.1771984,9.840853452682495,16.609319
1715700118.23495,9.898603439331055,17.612533
1715700118.2651043,9.928757905960083,19.929344
1715700118.3087773,9.972432374954224,8.881666
1715700118.3675447,10.03119945526123,9.851539
1715700118.3897815,10.053434610366821,11.825158
1715700118.433837,10.09749150276184,8.694086
1715700118.4938264,10.15748143196106,12.943548
1715700118.543907,10.20756220817566,17.269363
1715700118.5789068,10.242589950561523,11.442166
1715700118.634174,10.297829627990723,11.691307
1715700118.6649816,10.328635454177856,12.005348
1715700118.712409,10.37646484375,16.35002
1715700118.7534919,10.417146682739258,12.622482
1715700118.7924633,10.4561185836792,9.216862
1715700118.862877,10.526530981063843,24.834416
1715700118.8960078,10.559662342071533,9.26988
1715700118.9814374,10.6450936794281,10.410317
1715700119.0382683,10.701923370361328,12.409718
1715700119.0684342,10.73208999633789,9.342272
1715700119.1177325,10.78138780593872,9.863639
1715700119.1772258,10.840880632400513,19.718959
1715700119.213598,10.87725305557251,18.268801
1715700119.2563667,10.920023679733276,14.325596
1715700119.312829,10.976481914520264,22.792731
1715700119.3381453,11.001800537109375,8.797988
1715700119.3875732,11.051228523254395,9.683729
1715700119.449756,11.113410472869873,24.122555
1715700119.4817755,11.145432710647583,11.142463
1715700119.5124154,11.176070928573608,10.127445
1715700119.5518355,11.21549105644226,7.240551
1715700119.5935419,11.257198572158813,11.972625
1715700119.6250625,11.28884768486023,8.693484
1715700119.675886,11.339540481567383,17.68801
1715700119.710894,11.37454891204834,9.875703
1715700119.7437136,11.407368659973145,17.997533
1715700119.770924,11.434578895568848,11.550234
1715700119.827557,11.491213321685791,13.580307
1715700119.8739555,11.53761100769043,10.152117
1715700119.9208724,11.584527730941772,9.956309
1715700119.9765425,11.640263557434082,22.856654
1715700120.0280669,11.691721200942993,8.537058
1715700120.050842,11.714497804641724,8.91979
1715700120.0941968,11.757851362228394,17.740816
1715700120.1291482,11.792803764343262,8.893406
1715700120.1759984,11.83965253829956,8.785555
1715700120.2193005,11.882955074310303,8.605398
1715700120.2816777,11.945333480834961,13.063588
1715700120.3137732,11.977428197860718,11.941279
1715700120.3609555,12.02466368675232,19.202439
1715700120.405958,12.069612979888916,12.147655
1715700120.4507434,12.114399671554565,9.136676
1715700120.508785,12.172440528869629,11.051575
1715700120.560096,12.223750352859497,21.720418
1715700120.5723126,12.235966682434082,9.433274
1715700120.624746,12.288403272628784,10.136235
1715700120.6731715,12.336826086044312,13.621909
1715700120.6944332,12.358087539672852,18.110245
1715700120.7418997,12.405555009841919,17.166155
1715700120.816494,12.48014760017395,20.558262
1715700120.8346136,12.49826955795288,12.789422
1715700120.8617406,12.525400876998901,17.424191
1715700120.8873122,12.55096960067749,10.999874
1715700120.9249477,12.588608264923096,9.868824
1715700120.9762268,12.639881610870361,14.789949
1715700121.015213,12.678868293762207,10.013975
1715700121.0928056,12.756461381912231,24.415792
1715700121.1258235,12.789478063583374,15.207169
1715700121.1588292,12.822486162185669,10.365397
1715700121.1975298,12.861185073852539,8.842206
1715700121.2429485,12.906603336334229,17.335619
1715700121.2846332,12.948288679122925,25.541096
1715700121.3147895,12.97844409942627,21.13917
1715700121.3645954,13.028253316879272,24.680995
1715700121.4090695,13.072723388671875,8.866898
1715700121.4378982,13.101553440093994,12.668904
1715700121.487998,13.151653528213501,8.961047
1715700121.5230272,13.186681747436523,8.743287
1715700121.5590296,13.222683668136597,14.666874
1715700121.5874763,13.251128911972046,14.677527
1715700121.6407464,13.304401874542236,8.940688
1715700121.6866355,13.350290298461914,10.376057
1715700121.7185576,13.382211923599243,13.065792
1715700121.7375803,13.401233911514282,9.078729
1715700121.8067575,13.470412015914917,25.032229
1715700121.8457081,13.509363174438477,25.650645
1715700121.8811588,13.544814109802246,19.776311
1715700121.9171166,13.580770015716553,20.782474
1715700121.9686272,13.632280826568604,18.99722
1715700121.9976726,13.661328077316284,23.992896
1715700122.0535188,13.717174530029297,23.9609
1715700122.0747976,13.738451480865479,13.078604
1715700122.1166193,13.780273914337158,12.234417
1715700122.1524656,13.816120386123657,15.80166
1715700122.1925445,13.856199026107788,8.78616
1715700122.248677,13.912330389022827,19.059883
1715700122.2641292,13.927781820297241,14.058612
1715700122.2976422,13.961296319961548,24.242376
1715700122.329238,13.992892980575562,20.397771
1715700122.3491457,14.012799501419067,9.020885
1715700122.4029274,14.06658148765564,9.929419
1715700122.4409063,14.104559183120728,8.724368
1715700122.5042136,14.16786789894104,18.154886
1715700122.550062,14.21371603012085,23.133194
1715700122.5930812,14.256736278533936,22.845195
1715700122.640423,14.304077386856079,10.830669
1715700122.660096,14.323751211166382,12.178502
1715700122.6851149,14.348768711090088,8.49513
1715700122.751947,14.415601968765259,25.354923
1715700122.7867692,14.450424432754517,9.673855
1715700122.8270524,14.4907066822052,9.745274
1715700122.8896968,14.553350687026978,21.300051
1715700122.9390745,14.602729797363281,9.492687
1715700123.0042672,14.667921781539917,13.675763
1715700123.0361695,14.69982361793518,19.099817
1715700123.0846884,14.748343706130981,10.779895
1715700123.1460428,14.809699058532715,25.345392
1715700123.155582,14.819236993789673,9.006465
1715700123.1972754,14.860930442810059,7.387329
1715700123.285723,14.949377536773682,8.889973
1715700123.3341398,14.997795104980469,20.961419
1715700123.3788242,15.042479515075684,9.658695
1715700123.4225554,15.086209058761597,12.844372
1715700123.469044,15.13269853591919,11.784146
1715700123.5183063,15.181960582733154,12.608576
1715700123.576978,15.240632057189941,11.380898
1715700123.613571,15.277224779129028,22.944899
1715700123.629711,15.2933669090271,12.803168
1715700123.6539607,15.317615509033203,8.086994
1715700123.6933215,15.356976747512817,11.683598
1715700123.7439559,15.407612323760986,19.074829
1715700123.777624,15.44127869606018,31.883356
1715700123.8010206,15.464675664901733,23.343092
1715700123.8655307,15.529185771942139,37.857682
1715700123.8732433,15.536897420883179,16.494251
1715700123.9184525,15.582107543945312,10.616643
1715700123.9684718,15.63212537765503,18.11098
1715700123.996214,15.659868955612183,8.659908
1715700124.0776024,15.741257905960083,48.197829
1715700124.09888,15.762534618377686,22.617946
1715700124.133524,15.797180414199829,15.611988
1715700124.1731515,15.836805820465088,12.433856
1715700124.2227905,15.886443138122559,13.141991
1715700124.2952309,15.958884239196777,10.323309
1715700124.351888,16.015542030334473,12.68416
1715700124.4293644,16.093018531799316,32.932486
1715700124.4744687,16.138124704360962,17.61648
1715700124.502832,16.166486024856567,10.871052
1715700124.5819058,16.245561838150024,32.804319
1715700124.602627,16.266281127929688,16.528191
1715700124.6349275,16.298582077026367,10.224682
1715700124.6778479,16.34150266647339,12.162889
1715700124.7154791,16.37913465499878,14.691444
1715700124.7379315,16.401588201522827,7.729091
1715700124.80189,16.46554446220398,12.237763
1715700124.8428004,16.506454706192017,13.771202
1715700124.9265485,16.590213775634766,19.976773
1715700124.933999,16.59765338897705,8.137874
1715700124.9941378,16.657793045043945,19.634391
1715700125.0363042,16.69995880126953,22.455406
1715700125.0826056,16.74626064300537,19.053018
1715700125.133335,16.796987771987915,12.54093
1715700125.1939104,16.85756492614746,23.704189
1715700125.2449493,16.908601999282837,7.369215
1715700125.3155372,16.97919225692749,16.184048
1715700125.3895993,17.0532546043396,15.548418
1715700125.4367375,17.100393295288086,11.83187
1715700125.4925349,17.156187534332275,18.960545
1715700125.553587,17.217241764068604,11.864982
1715700125.609781,17.273435831069946,9.53817
1715700125.6976821,17.36133599281311,18.981551
1715700125.7651656,17.428820371627808,16.317242
1715700125.8286781,17.49233365058899,27.62501
1715700125.885846,17.549500465393066,24.187254
1715700125.9263642,17.59001922607422,19.872177
1715700125.9488637,17.612517595291138,11.399484
1715700126.0110185,17.67467451095581,13.224056
1715700126.0538368,17.71749186515808,16.126645
1715700126.1254616,17.789119005203247,17.940573
1715700126.1533704,17.817054986953735,8.622503
1715700126.2137828,17.877464532852173,24.086181
1715700126.2481294,17.911784410476685,11.381209
1715700126.3122005,17.975855350494385,26.051359
1715700126.335115,17.998769521713257,9.172891
1715700126.3833861,18.047043323516846,14.151356
1715700126.4228837,18.086538791656494,12.466314
1715700126.4570215,18.120675563812256,27.770565
1715700126.501047,18.164700984954834,21.512961
1715700126.5745795,18.23823356628418,24.991568
1715700126.5977495,18.261403799057007,16.12722
1715700126.6564658,18.320120334625244,13.756399
1715700126.7146754,18.378329753875732,16.996037
1715700126.7692182,18.43287420272827,12.955698
1715700126.829847,18.493503093719482,18.843416
1715700126.8715446,18.53520131111145,13.565323
1715700126.9455786,18.609239101409912,16.915983
1715700126.9656613,18.62931799888611,15.049853
1715700127.0139763,18.677634477615356,14.691709
1715700127.0673,18.73095440864563,19.139081
1715700127.1250184,18.788671731948853,18.041889
1715700127.1903431,18.853997468948364,13.466381
1715700127.2459059,18.90956139564514,29.794605
1715700127.3062701,18.969929218292236,7.640086
1715700127.3538058,19.01746439933777,12.464734
1715700127.4057076,19.0693621635437,15.446101
1715700127.4347205,19.098376512527466,9.61256
1715700127.5020337,19.165689945220947,19.153562
1715700127.544807,19.208461046218872,12.940357
1715700127.5754921,19.239145755767822,13.511065
1715700127.6522582,19.315913915634155,18.036864
1715700127.7178347,19.38149070739746,9.94088
1715700127.7618883,19.425543069839478,11.518039
1715700127.837874,19.50152850151062,16.089635
1715700127.8780856,19.541742086410522,20.179741
1715700127.9256744,19.589329957962036,10.463997
1715700127.999859,19.66351342201233,16.77701
1715700128.0378406,19.701496601104736,26.152123
1715700128.0452518,19.70890760421753,7.08855
1715700128.0916708,19.75532555580139,22.778138
1715700128.132546,19.796199321746826,15.208704
1715700128.2128863,19.876540899276733,27.171698
1715700128.2479498,19.911606550216675,17.916821
1715700128.3215258,19.985180854797363,23.694764
1715700128.3677998,20.031455039978027,35.419557
1715700128.3766475,20.04030156135559,9.364068
1715700128.4349904,20.098644018173218,22.261175
1715700128.4815733,20.145228624343872,11.302456
1715700128.5466812,20.210336208343506,13.292195
1715700128.6058726,20.269527435302734,13.68211
1715700128.6596463,20.323301315307617,25.913996
1715700128.67336,20.33701467514038,5.616628
1715700128.731213,20.39486837387085,22.477902
1715700128.7868605,20.45051336288452,14.554773
1715700128.8565445,20.52019953727722,18.433195
1715700128.9023833,20.566039085388184,19.101904
1715700128.9637437,20.627398252487183,19.143997
1715700129.0105197,20.67417550086975,19.680932
1715700129.0683029,20.73195743560791,10.513489
1715700129.1146412,20.77829933166504,24.28101
1715700129.151679,20.8153338432312,11.376809
1715700129.223389,20.887043714523315,20.57221
1715700129.2581384,20.921793699264526,16.137558
1715700129.3218756,20.985530853271484,13.420338
1715700129.38774,21.05139398574829,20.074372
1715700129.4377716,21.101426124572754,20.114998
1715700129.4731538,21.136809587478638,27.480153
1715700129.5368679,21.200522899627686,27.499718
1715700129.59596,21.2596173286438,23.391624
1715700129.615989,21.27964496612549,9.298081
1715700129.6812286,21.34488344192505,27.575277
1715700129.6815352,21.3451886177063,9.90125
1715700129.7402503,21.40390944480896,8.939703
1715700129.7786202,21.442274570465088,12.932291
1715700129.8089476,21.472601890563965,10.435107
1715700129.8337057,21.497361421585083,6.851004
1715700129.916606,21.580261945724487,18.782888
1715700129.9663842,21.630040645599365,28.173811
1715700130.009227,21.67288112640381,14.063473
1715700130.0696638,21.745120525360107,11.882768
1715700130.1625881,21.82624363899231,16.847419
1715700130.2407956,21.904451608657837,18.893474
1715700130.284855,21.948512315750122,24.079266
1715700130.3118224,21.97547698020935,8.72275
1715700130.3596847,22.02333950996399,12.140697
1715700130.415077,22.078731060028076,22.377708
1715700130.461628,22.12528371810913,7.604674
1715700130.54128,22.204935550689697,25.293778
1715700130.6008296,22.264484167099,12.440639
1715700130.648028,22.311681509017944,14.281575
1715700130.7256622,22.38931918144226,23.833168
1715700130.746247,22.4099018573761,13.684505
1715700130.7766156,22.44027066230774,10.90056
1715700130.8467174,22.510372161865234,17.224756
1715700130.8787262,22.542381763458252,8.954181
1715700130.924126,22.587780952453613,18.062036
1715700130.9929078,22.656562089920044,21.126448
1715700131.0299594,22.69361686706543,27.258511
1715700131.0535498,22.71720600128174,11.891288
1715700131.1038868,22.76754355430603,13.481574
1715700131.1623712,22.826027393341064,16.33832
1715700131.1910262,22.854681491851807,10.323716
1715700131.2377064,22.901360750198364,9.553101
1715700131.2794812,22.94313669204712,12.085222
1715700131.3072512,22.97095036506653,17.898843
1715700131.335461,22.99911403656006,14.041768
1715700131.377094,23.040748119354248,11.755954
1715700131.4345126,23.09816884994507,24.42839
1715700131.4949667,23.158623456954956,29.016022
1715700131.5011,23.164753913879395,9.891844
1715700131.557934,23.221587896347046,10.480688
1715700131.637145,23.300800561904907,22.868053
1715700131.7018206,23.36547589302063,24.41822
1715700131.7525249,23.416181325912476,22.731402
1715700131.81611,23.479764938354492,12.156914
1715700131.8781295,23.541786193847656,11.663039
1715700131.917769,23.581425189971924,16.062846
1715700131.9706092,23.634265661239624,9.322869
1715700132.0616732,23.725327730178833,64.049625
1715700132.0899804,23.75363540649414,11.66927
1715700132.13335,23.7970073223114,11.984907
1715700132.1487427,23.812397241592407,8.986957
1715700132.204422,23.86807680130005,10.780101
1715700132.262057,23.92571234703064,13.530878
1715700132.330151,23.993804931640625,12.843235
1715700132.369086,24.03274369239807,14.920674
1715700132.4091752,24.07283067703247,11.285795
1715700132.462905,24.126558542251587,21.566798
1715700132.4831018,24.146756649017334,13.958366
1715700132.558103,24.221759557724,25.181347
1715700132.6037383,24.2673978805542,13.896613
1715700132.63186,24.295518159866333,19.197569
1715700132.6899364,24.35359263420105,13.321025
1715700132.733779,24.397433519363403,10.692987
1715700132.8180187,24.481675148010254,23.791591
1715700132.865641,24.529296159744263,9.130786
1715700132.9298177,24.59347176551819,14.879431
1715700132.955929,24.619583129882812,15.348546
1715700133.0102851,24.673941135406494,32.827051
1715700133.0618174,24.72547173500061,24.177469
1715700133.0970209,24.760674953460693,12.992851
1715700133.1364198,24.800074577331543,18.705932
1715700133.1571417,24.820796728134155,8.804252
1715700133.2136264,24.877280712127686,29.937248
1715700133.252182,24.91583561897278,11.407735
1715700133.310799,24.97450590133667,20.00315
1715700133.362402,25.02605700492859,12.577315
1715700133.4166586,25.080312252044678,14.950615
1715700133.4426565,25.106311082839966,13.140775
1715700133.4762976,25.139952421188354,10.516828
1715700133.5600548,25.223721027374268,17.801976
1715700133.605908,25.269562244415283,21.353267
1715700133.6827266,25.346380710601807,33.140989
1715700133.7013283,25.364983558654785,14.552392
1715700133.7471507,25.41080379486084,22.015301
1715700133.799531,25.463186502456665,48.484544
1715700133.822751,25.48640537261963,9.109519
1715700133.8811693,25.544823169708252,12.939712
1715700133.924941,25.588594913482666,11.331463
1715700134.024079,25.68773341178894,31.713194
1715700134.0601625,25.723816871643066,12.533493
1715700134.119986,25.783640384674072,12.186874
1715700134.1862817,25.849934339523315,16.70045
1715700134.2407808,25.904435396194458,10.645552
1715700134.3218508,25.98550534248352,33.49365
1715700134.3435235,26.00717806816101,7.574555
1715700134.421771,26.08542537689209,31.945384
1715700134.49539,26.15904474258423,13.735969
1715700134.5480502,26.21170425415039,18.473882
1715700134.6076224,26.27127695083618,9.94512
1715700134.6710436,26.334697723388672,9.505711
1715700134.7453542,26.409009218215942,14.028508
1715700134.840573,26.50422763824463,23.505767
1715700134.8973591,26.561013221740723,23.699662
1715700134.9419284,26.605581760406494,15.952123
1715700134.993772,26.657426834106445,15.542445
1715700135.0613644,26.725018739700317,20.413197
1715700135.1082888,26.77194309234619,10.746194
1715700135.179964,26.843618869781494,11.154463
1715700135.2436209,26.907275199890137,8.110264
1715700135.3214614,26.985118627548218,29.661324
1715700135.3817875,27.045443296432495,28.051415
1715700135.4153783,27.07903265953064,27.971752
1715700135.4740212,27.13767647743225,17.553886
1715700135.4965925,27.160245418548584,16.037033
1715700135.5341241,27.197779178619385,9.723258
1715700135.6083806,27.272037267684937,24.999249
1715700135.6527689,27.31642436981201,14.290869
1715700135.7024925,27.3661470413208,15.285286
1715700135.7457724,27.409427642822266,16.379965
1715700135.802869,27.466525316238403,12.915666
1715700135.8511865,27.514840841293335,21.501988
1715700135.873177,27.53683114051819,16.265023
1715700135.9060736,27.569726943969727,12.396188
1715700135.96248,27.62613582611084,11.30469
1715700136.0131297,27.6767840385437,23.483696
1715700136.0589418,27.72259783744812,13.28735
1715700136.108653,27.77230668067932,15.158457
1715700136.1722617,27.835918188095093,11.13424
1715700136.2269268,27.890580654144287,29.201799
1715700136.2557397,27.91939401626587,23.319006
1715700136.3277903,27.99144458770752,15.571138
1715700136.387004,28.050660133361816,21.178107
1715700136.438159,28.101813793182373,16.230913
1715700136.4941318,28.15778946876526,16.631835
1715700136.550089,28.2137451171875,11.238775
1715700136.60616,28.269813776016235,17.242684
1715700136.6380594,28.30171537399292,17.622879
1715700136.678947,28.342602252960205,13.831129
1715700136.708549,28.372204303741455,10.394012
1715700136.7758431,28.43949818611145,18.110818
1715700136.8001425,28.463796615600586,18.990358
1715700136.8380501,28.501704931259155,10.098582
1715700136.8831205,28.546775579452515,14.822731
1715700136.9287238,28.59237766265869,17.118447
1715700136.967608,28.631263971328735,15.328638
1715700137.000106,28.663760900497437,17.501739
1715700137.0655842,28.729238986968994,8.292916
1715700137.126634,28.790289878845215,12.775476
1715700137.1825504,28.84620714187622,28.447402
1715700137.2127912,28.876445293426514,18.813844
1715700137.2438574,28.90751338005066,12.973306
1715700137.288152,28.951806783676147,17.586675
1715700137.348951,29.0126051902771,23.246469
1715700137.3907456,29.05440092086792,24.734036
1715700137.4377375,29.1013925075531,11.993404
1715700137.4816985,29.145364999771118,15.237081
1715700137.5392926,29.20294737815857,15.241476
1715700137.5778642,29.24152159690857,8.959801
1715700137.6512444,29.314900875091553,26.845819
1715700137.6659884,29.329644203186035,9.486367
1715700137.7278986,29.391554355621338,22.12514
1715700137.7980862,29.461740970611572,16.307127
1715700137.8461912,29.509846448898315,12.303309
1715700137.9171555,29.580811023712158,19.463153
1715700137.971168,29.634822845458984,38.119563
1715700138.0117986,29.67545247077942,26.154109
1715700138.059239,29.722893714904785,12.620078
1715700138.1174378,29.781092882156372,22.711444
1715700138.2054408,29.86909770965576,20.038369
1715700138.2643926,29.92804789543152,22.669883
1715700138.3132305,29.976886987686157,12.875746
1715700138.3521214,30.015777111053467,15.237141
1715700138.4498036,30.113458156585693,19.70755
1715700138.4960186,30.15967321395874,17.570556
1715700138.5403473,30.204002618789673,22.393844
1715700138.5907128,30.25436806678772,27.885773
1715700138.6134648,30.277121543884277,7.551366
1715700138.6655622,30.329219579696655,15.564698
1715700138.7188838,30.382538318634033,13.1827
1715700138.7869937,30.450648307800293,13.460635
1715700138.8524075,30.516063928604126,29.572751
1715700138.87791,30.541565895080566,23.552646
1715700138.9001231,30.56377935409546,19.876283
1715700138.9318292,30.595486164093018,17.920472
1715700138.9542375,30.617892503738403,10.496839
1715700138.9978902,30.66154432296753,15.321897
1715700139.0336807,30.69733691215515,11.607375
1715700139.092862,30.75651502609253,11.168929
1715700139.1419253,30.80557942390442,12.345986
1715700139.1776233,30.841277360916138,21.235906
1715700139.2479336,30.911590099334717,20.59902
1715700139.269185,30.932841539382935,11.022945
1715700139.342453,31.006107807159424,13.67909
1715700139.3909118,31.054566383361816,9.199933
1715700139.435402,31.099058628082275,9.793893
1715700139.4839034,31.147558212280273,8.998977
1715700139.561369,31.225059509277344,22.193618
1715700139.6325486,31.296205759048462,24.041111
1715700139.6639478,31.32760262489319,19.305695
1715700139.702855,31.36651110649109,20.966645
1715700139.7373483,31.401046752929688,15.596793
1715700139.7745626,31.438217639923096,26.371586
1715700139.8182364,31.4818913936615,11.614872
1715700139.897038,31.560694456100464,10.983592
1715700139.9451709,31.608826398849487,11.498891
1715700139.9766834,31.640339374542236,14.870762
1715700140.0186777,31.682333946228027,17.257248
1715700140.0652432,31.728898525238037,28.019472
1715700140.1070487,31.770703315734863,25.01726
1715700140.13777,31.801426649093628,16.558495
1715700140.2180464,31.88170313835144,28.204834
1715700140.24843,31.912086009979248,22.718819
1715700140.294105,31.957761526107788,23.655744
1715700140.3371649,32.000818490982056,11.568191
1715700140.390303,32.05395841598511,12.554663
1715700140.4426785,32.1063346862793,12.841149
1715700140.4626043,32.12626028060913,11.485882
1715700140.4943006,32.15795540809631,9.915429
1715700140.5663838,32.23004078865051,10.875979
1715700140.615947,32.279601097106934,14.321108
1715700140.6692178,32.33287239074707,13.358032
1715700140.7629154,32.42658352851868,24.822447
1715700140.8082254,32.471883058547974,15.594908
1715700140.8592076,32.52286076545715,19.919031
1715700140.9141035,32.577760457992554,15.050169
1715700140.9476652,32.61131954193115,20.017325
1715700140.993852,32.65751814842224,22.97599
1715700141.0417306,32.70538568496704,27.963085
1715700141.0820148,32.74566912651062,16.27837
1715700141.15897,32.82262420654297,29.266422
1715700141.2012022,32.864856004714966,12.49653
1715700141.2559793,32.91963315010071,18.972523
1715700141.280216,32.94387102127075,9.154523
1715700141.3265429,32.9901978969574,11.128234
