absolute_time(s),experiment_time(s),e2e latency(ms)
1715700123.9137397,14.72312307357788,9.667706
1715700123.9335992,14.742981910705566,8.850725
1715700123.9971511,14.806535005569458,20.840687
1715700124.0325446,14.841927289962769,16.427459
1715700124.0767713,14.886155366897583,12.968344
1715700124.1177437,14.92712664604187,16.482107
1715700124.1532347,14.96261739730835,17.052176
1715700124.178797,14.988178730010986,8.975834
1715700124.214952,15.024334907531738,16.720354
1715700124.2516427,15.061026573181152,11.69795
1715700124.289074,15.098455905914307,20.172916
1715700124.309824,15.11920714378357,16.095915
1715700124.3555405,15.164923191070557,12.034326
1715700124.392822,15.20220398902893,11.633828
1715700124.4229565,15.232340574264526,9.258676
1715700124.4787421,15.288127422332764,16.310451
1715700124.5078278,15.317209959030151,8.77648
1715700124.5695367,15.378920555114746,23.096031
1715700124.630221,15.439605236053467,28.487896
1715700124.7014544,15.510841131210327,24.44443
1715700124.7159584,15.525340557098389,11.069647
1715700124.77208,15.581462621688843,10.157172
1715700124.8497045,15.659087657928467,15.948942
1715700124.8993244,15.708706855773926,20.734258
1715700124.9781728,15.78755521774292,23.955938
1715700125.0658355,15.875218629837036,13.072339
1715700125.0934436,15.90282678604126,10.088567
1715700125.15313,15.962512493133545,11.826882
1715700125.2174807,16.02686333656311,23.945316
1715700125.273339,16.08272099494934,23.712379
1715700125.3214393,16.13082194328308,11.407623
1715700125.3645282,16.17391037940979,14.866543
1715700125.424576,16.23395848274231,8.242796
1715700125.4672847,16.276668548583984,9.395265
1715700125.5675824,16.376966953277588,37.854963
1715700125.5836635,16.39304757118225,11.277474
1715700125.673073,16.48245644569397,23.057047
1715700125.7199264,16.529309034347534,19.35635
1715700125.7520964,16.561479091644287,12.266681
1715700125.8064413,16.615824699401855,11.887976
1715700125.8623188,16.67170214653015,29.34508
1715700125.9087815,16.71816611289978,17.397801
1715700125.9419355,16.75131916999817,13.714523
1715700126.021306,16.83069086074829,10.763646
1715700126.091454,16.900835514068604,8.820276
1715700126.1458755,16.95525813102722,12.178573
1715700126.19936,17.00874423980713,10.404705
1715700126.2652962,17.074681758880615,16.639849
1715700126.3522258,17.1616108417511,23.042292
1715700126.3846748,17.19405770301819,9.774894
1715700126.4681966,17.277578830718994,18.539069
1715700126.503121,17.312503814697266,17.563317
1715700126.5387173,17.34810185432434,8.638144
1715700126.5982544,17.407637119293213,16.629808
1715700126.6556447,17.46502661705017,19.920766
1715700126.6998713,17.50925374031067,10.214092
1715700126.7484064,17.55778956413269,17.613493
1715700126.7972496,17.606632232666016,11.623438
1715700126.8257377,17.63512086868286,13.122129
1715700126.8811674,17.690548419952393,11.567195
1715700126.9066503,17.716035842895508,16.509941
1715700126.9639637,17.77334475517273,11.427406
1715700127.0107195,17.820101022720337,11.908113
1715700127.0583494,17.86773180961609,13.011025
1715700127.1270132,17.936397075653076,22.018739
1715700127.1571138,17.966496229171753,9.443774
1715700127.2279744,18.037357568740845,24.854608
1715700127.276645,18.08603024482727,12.197259
1715700127.3312323,18.140615463256836,33.502394
1715700127.3542438,18.16362690925598,11.584884
1715700127.4103029,18.21968722343445,12.271195
1715700127.4804924,18.289876461029053,18.817545
1715700127.5235846,18.332966804504395,19.327467
1715700127.6218297,18.431212425231934,20.000993
1715700127.6781712,18.487552881240845,20.511302
1715700127.7614439,18.570831298828125,13.137156
1715700127.7918785,18.601263523101807,13.286771
1715700127.8515458,18.660929203033447,18.36167
1715700127.9290202,18.7384033203125,15.321047
1715700127.9862626,18.795644760131836,27.995891
1715700128.0177765,18.827159643173218,20.087676
1715700128.0779908,18.887373685836792,23.768036
1715700128.1242416,18.933623552322388,10.965599
1715700128.2140205,19.023403882980347,28.36186
1715700128.2886953,19.098077535629272,11.399177
1715700128.3528357,19.16222095489502,16.959291
1715700128.3961368,19.20551824569702,11.479597
1715700128.4454927,19.25487732887268,11.480726
1715700128.5299194,19.33930206298828,27.064414
1715700128.5765362,19.385919094085693,13.560887
1715700128.6382551,19.447640657424927,16.774987
1715700128.6946192,19.504002332687378,28.338294
1715700128.7245698,19.533951997756958,14.861471
1715700128.7767951,19.586178064346313,15.147737
1715700128.8020055,19.611387729644775,10.169157
1715700128.8535066,19.662891149520874,19.850001
1715700128.8791244,19.688508987426758,15.534082
1715700128.926416,19.735798597335815,16.706346
1715700128.9777436,19.787126064300537,15.248496
1715700129.0421457,19.85153031349182,26.079641
1715700129.0757449,19.88512682914734,18.152667
1715700129.1572294,19.966611862182617,25.361303
1715700129.2313418,20.040751457214355,41.350048
1715700129.2819405,20.091323137283325,24.264114
1715700129.3091717,20.118565797805786,25.200521
1715700129.3477142,20.157097816467285,23.344934
1715700129.3872223,20.19660449028015,25.975146
1715700129.427391,20.23677349090576,21.382086
1715700129.5043428,20.313724517822266,12.375076
1715700129.559553,20.36893582344055,17.879447
1715700129.5912206,20.40060544013977,12.488847
1715700129.657725,20.46710729598999,24.048171
1715700129.692934,20.50231671333313,24.127435
1715700129.7433717,20.55275559425354,38.520025
1715700129.760703,20.570086240768433,18.771905
1715700129.805348,20.61473059654236,25.810291
1715700129.8609555,20.67033815383911,15.169903
1715700129.9252574,20.73464012145996,12.945329
1715700129.9793978,20.78878355026245,12.976168
1715700130.0333502,20.84273362159729,27.685057
1715700130.0617025,20.871084928512573,24.28543
1715700130.1010861,20.910468578338623,13.463673
1715700130.137669,20.947051286697388,11.818373
1715700130.1789432,20.988325357437134,17.34298
1715700130.2322216,21.041606187820435,14.37103
1715700130.2679982,21.077380657196045,20.442904
1715700130.3277433,21.137126207351685,10.255242
1715700130.4126644,21.222047090530396,11.160182
1715700130.4740565,21.283441305160522,13.551115
1715700130.5305421,21.339925289154053,15.821471
1715700130.589335,21.398716688156128,16.371385
1715700130.638319,21.44770359992981,8.971499
1715700130.7015946,21.51097798347473,19.480028
1715700130.7424617,21.551844835281372,8.052256
1715700130.8489444,21.65832781791687,21.787998
1715700130.8976576,21.707040309906006,39.161715
1715700130.9274673,21.736850261688232,14.727979
1715700130.9760523,21.78543472290039,10.225406
1715700131.0038328,21.813215732574463,11.305565
1715700131.0754852,21.884867906570435,22.80602
1715700131.0989769,21.90835976600647,10.838403
1715700131.19007,21.999454259872437,16.186687
1715700131.2471383,22.056523084640503,13.280653
1715700131.2844572,22.093841314315796,32.733878
1715700131.3222175,22.131600379943848,14.572403
1715700131.4025977,22.211979866027832,24.882086
1715700131.4618275,22.27121067047119,15.667901
1715700131.5371945,22.346578359603882,18.982327
1715700131.593951,22.40333580970764,15.763796
1715700131.6434379,22.452821493148804,14.402149
1715700131.6927903,22.502174854278564,19.979354
1715700131.7230566,22.5324387550354,18.737109
1715700131.754197,22.563578844070435,14.027225
1715700131.8073258,22.616711139678955,21.925218
1715700131.8621893,22.67157483100891,20.848933
1715700131.8948743,22.704259395599365,16.280402
1715700131.9299345,22.739316701889038,13.087514
1715700131.9949632,22.80434560775757,20.854875
1715700132.107217,22.9165997505188,42.124056
1715700132.1370683,22.94645071029663,15.342557
1715700132.2182658,23.02764868736267,16.208415
1715700132.2722163,23.081599712371826,21.808012
1715700132.3371727,23.14655566215515,8.708388
1715700132.3918557,23.20123863220215,16.583167
1715700132.447348,23.25673270225525,37.818297
1715700132.4963782,23.305761098861694,22.774951
1715700132.5758283,23.385211944580078,23.980037
1715700132.5933607,23.402742862701416,11.727346
1715700132.6735842,23.482967615127563,8.03441
1715700132.733239,23.54262351989746,11.486845
1715700132.7833755,23.592760801315308,20.855837
1715700132.8735244,23.68290901184082,42.158231
1715700132.8911602,23.700542449951172,13.641927
1715700132.9539871,23.763370037078857,16.227282
1715700133.0518818,23.86126470565796,30.11074
1715700133.0994632,23.90884566307068,9.798793
1715700133.1610172,23.970399856567383,25.338667
1715700133.2161226,24.025507926940918,35.250746
1715700133.2248313,24.034214973449707,11.792754
1715700133.2694213,24.07880401611328,12.522565
1715700133.3204856,24.129868507385254,22.790233
1715700133.369876,24.17926049232483,44.097487
1715700133.392056,24.201453924179077,9.485412
1715700133.4647007,24.274083614349365,30.997744
1715700133.4857035,24.295085906982422,14.999573
1715700133.5556643,24.36504817008972,17.59633
1715700133.5914392,24.40082049369812,21.729879
1715700133.6480086,24.457390069961548,10.390108
1715700133.7159343,24.525318384170532,16.337695
1715700133.7603908,24.56977367401123,14.621624
1715700133.8139617,24.62334418296814,32.257153
1715700133.8384132,24.647796392440796,15.813247
1715700133.9137495,24.72313165664673,30.464363
1715700133.9415977,24.750980377197266,10.515347
1715700133.9840016,24.793384313583374,28.50351
1715700134.0719702,24.88135290145874,24.908931
1715700134.1334333,24.942816495895386,19.761879
1715700134.1766608,24.986043214797974,23.032439
1715700134.229728,25.03911018371582,38.701055
1715700134.2357101,25.04509401321411,6.634488
1715700134.2697947,25.079177141189575,16.621838
1715700134.3347776,25.144160509109497,17.225266
1715700134.4039767,25.213358879089355,12.902501
1715700134.433926,25.243308067321777,9.176112
1715700134.5167522,25.326133728027344,9.02366
1715700134.5560806,25.36546277999878,16.482572
1715700134.6133525,25.422735452651978,7.744532
1715700134.6789641,25.488347053527832,17.32148
1715700134.7448347,25.554217100143433,20.773318
1715700134.802273,25.611655235290527,16.561632
1715700134.8589191,25.668301820755005,18.025901
1715700134.9138415,25.72322392463684,25.566
1715700134.953801,25.763182878494263,16.028055
1715700135.0377593,25.847142219543457,23.288193
1715700135.0880654,25.897448301315308,24.783769
1715700135.1178398,25.927222967147827,15.349519
1715700135.1698787,25.979262351989746,18.134535
1715700135.213703,26.023085355758667,16.004035
1715700135.2784991,26.08788275718689,24.683269
1715700135.296502,26.105896472930908,9.103604
1715700135.4024625,26.21184539794922,29.624092
1715700135.4367762,26.24616050720215,9.292416
1715700135.5260708,26.33545470237732,12.185586
1715700135.5971735,26.406561613082886,9.685351
1715700135.6248162,26.434200048446655,13.849035
1715700135.697205,26.50658869743347,10.892
1715700135.7471614,26.556543588638306,13.49202
1715700135.787746,26.597130060195923,17.260992
1715700135.857571,26.666953802108765,26.069449
1715700135.8958151,26.70519781112671,21.18958
1715700135.954048,26.763431549072266,12.253203
1715700136.012653,26.82203507423401,14.128097
1715700136.0858583,26.89524221420288,12.218193
1715700136.1466372,26.956021547317505,8.606384
1715700136.2077315,27.0171160697937,37.07484
1715700136.2309422,27.0403254032135,18.947935
1715700136.2754688,27.08485174179077,20.149225
1715700136.3188558,27.128238201141357,14.977566
1715700136.4137623,27.223158836364746,13.722616
1715700136.4823477,27.291730165481567,21.521761
1715700136.5245774,27.333961963653564,16.050722
1715700136.5541704,27.363552808761597,12.414321
1715700136.6020644,27.411463499069214,13.193118
1715700136.673314,27.482697248458862,13.138403
1715700136.7497628,27.55914616584778,33.253533
1715700136.768234,27.577617168426514,16.623493
1715700136.7999434,27.609326601028442,18.983874
1715700136.8504317,27.659814834594727,10.433569
1715700136.9093711,27.718778371810913,27.393418
1715700136.9599183,27.769301414489746,9.351756
1715700137.000672,27.81005597114563,19.060597
1715700137.0367804,27.846163034439087,13.860118
1715700137.1229885,27.93237018585205,13.524487
1715700137.1836798,27.99306344985962,20.781275
1715700137.2006512,28.01003408432007,12.434421
1715700137.235449,28.04483199119568,12.705425
1715700137.282663,28.092047214508057,21.725114
1715700137.345797,28.155181646347046,19.18335
1715700137.4101274,28.219510316848755,13.199418
1715700137.470019,28.279401779174805,9.506129
1715700137.516953,28.326336145401,10.74839
1715700137.5690758,28.378458261489868,15.471106
1715700137.645933,28.455315589904785,28.878873
1715700137.7174385,28.526822566986084,18.068577
1715700137.7858422,28.59522533416748,27.966016
1715700137.8287673,28.638150453567505,15.061138
1715700137.8928761,28.70226001739502,22.994557
1715700137.9579897,28.76737356185913,32.198644
1715700138.001703,28.81108593940735,23.196595
1715700138.0595603,28.868942499160767,25.542974
1715700138.0977333,28.90711760520935,9.826537
1715700138.1647198,28.974104166030884,9.245679
1715700138.2157152,29.025097608566284,17.996952
1715700138.2701118,29.079498291015625,17.117007
1715700138.3229077,29.132290363311768,24.139777
1715700138.3527622,29.162145137786865,24.237793
1715700138.3941562,29.203541040420532,26.638033
1715700138.413957,29.223341464996338,16.0042
1715700138.4698744,29.279256582260132,39.280234
1715700138.490918,29.300301790237427,15.068385
1715700138.5409567,29.350341320037842,28.489983
1715700138.5741901,29.383574962615967,18.944596
1715700138.6072576,29.41663932800293,17.695241
1715700138.6572106,29.466593980789185,19.47825
1715700138.6871586,29.496582508087158,25.115244
1715700138.7418199,29.551203966140747,24.10019
1715700138.760361,29.56974506378174,10.439578
1715700138.8395016,29.6488835811615,22.600191
1715700138.9083018,29.71768617630005,14.591623
1715700138.9785151,29.787899255752563,11.921833
1715700139.0460045,29.855388164520264,21.368419
1715700139.0870078,29.896390914916992,11.236118
1715700139.149815,29.959197521209717,9.497871
1715700139.1849246,29.994308948516846,16.020314
1715700139.2092676,30.01865243911743,9.152551
1715700139.2613142,30.070696353912354,11.534493
1715700139.3110707,30.120453119277954,31.430581
1715700139.3437724,30.15315580368042,16.915726
1715700139.3823586,30.19174313545227,20.232285
1715700139.4536054,30.262990474700928,44.111483
1715700139.4878063,30.297188758850098,14.569378
1715700139.5548403,30.364224910736084,28.873059
1715700139.5661652,30.375548601150513,11.702787
1715700139.638908,30.448288917541504,24.681499
1715700139.689466,30.49885058403015,18.248016
1715700139.7416108,30.55099368095398,15.784777
1715700139.7864316,30.59581470489502,9.928554
1715700139.8313162,30.640698671340942,14.381113
1715700139.878182,30.687565088272095,10.325308
1715700139.9524798,30.761863708496094,15.787915
1715700139.9852874,30.79466962814331,14.592923
1715700140.0391064,30.84849190711975,16.02164
1715700140.0954487,30.904833793640137,18.191217
1715700140.165789,30.9751718044281,18.570279
1715700140.2074118,31.01679515838623,21.811199
1715700140.242235,31.051616668701172,16.5844
1715700140.2752485,31.084631204605103,12.354916
1715700140.3175442,31.126927137374878,19.549448
1715700140.3670554,31.176438331604004,23.711658
1715700140.3894963,31.198890686035156,13.244181
1715700140.441428,31.25081157684326,29.519239
1715700140.4582481,31.267630577087402,9.809654
1715700140.5144453,31.323827981948853,15.372057
1715700140.591491,31.400874376296997,33.195251
1715700140.6237314,31.433114290237427,14.372874
1715700140.6698246,31.479207277297974,17.029278
1715700140.7137158,31.52310085296631,20.694568
1715700140.7618678,31.571249961853027,13.028463
1715700140.844477,31.653862237930298,20.189576
1715700140.8915205,31.700902938842773,26.236631
1715700140.9457252,31.755110025405884,13.611214
1715700140.996091,31.80547332763672,14.93965
1715700141.0498908,31.85927391052246,20.142007
1715700141.1068022,31.91618514060974,31.992132
1715700141.1260898,31.93547296524048,15.648514
1715700141.166749,31.976131916046143,12.119097
1715700141.2213712,32.03079581260681,15.918007
1715700141.282989,32.092371702194214,13.54616
1715700141.3300693,32.139451026916504,14.11049
1715700141.381781,32.191163063049316,15.152345
1715700141.4574955,32.266878843307495,20.374972
1715700141.4938262,32.30320906639099,20.459441
1715700141.536519,32.34590172767639,22.794863
1715700141.5705445,32.3799262046814,9.160307
1715700141.639346,32.44873070716858,18.071073
1715700141.6971998,32.50658464431763,9.077502
1715700141.730915,32.54029703140259,13.271883
1715700141.7780478,32.587430238723755,21.281388
1715700141.8712678,32.68065142631531,23.663991
1715700141.9640915,32.77347731590271,25.02351
1715700141.9889429,32.79832625389099,15.020773
1715700142.052546,32.86192870140076,23.633946
1715700142.113583,32.92296767234802,23.685273
1715700142.1497521,32.95913529396057,18.996774
1715700142.200701,33.01008343696594,20.214243
1715700142.2514892,33.060871601104736,14.368446
1715700142.31793,33.12731432914734,37.678773
1715700142.3663437,33.1757276058197,38.491772
1715700142.3777285,33.18711042404175,19.548959
1715700142.4319572,33.24134063720703,28.598744
1715700142.473896,33.283278703689575,34.455488
1715700142.5020783,33.311461448669434,16.231921
1715700142.5568101,33.36619305610657,22.762064
1715700142.629716,33.439099073410034,23.098254
1715700142.6699095,33.47929358482361,16.39261
1715700142.7363534,33.545737743377686,26.268518
1715700142.7957737,33.60515594482422,22.114468
1715700142.8656967,33.67507863044739,29.212842
1715700142.918275,33.72765898704529,38.817615
1715700142.942676,33.752058267593384,9.379017
