absolute_time(s),experiment_time(s),e2e latency(ms)
1715700119.8494468,10.993842840194702,8.734041
1715700119.9027622,11.047158479690552,18.777662
1715700119.923039,11.06743335723877,8.622983
1715700119.987888,11.13228464126587,28.576735
1715700120.0152495,11.159643650054932,17.899581
1715700120.0570555,11.201449394226074,11.833696
1715700120.0937395,11.238133907318115,17.157273
1715700120.1260953,11.27048945426941,8.911175
1715700120.2132618,11.357657194137573,19.493773
1715700120.2625387,11.406934261322021,24.917614
1715700120.2882023,11.432599067687988,15.709551
1715700120.3423796,11.486776113510132,25.318948
1715700120.3655806,11.509973764419556,11.307275
1715700120.4212716,11.565666198730469,19.882871
1715700120.4838572,11.62825083732605,15.084743
1715700120.5291266,11.67352032661438,20.493146
1715700120.571948,11.716342449188232,13.959306
1715700120.6305287,11.774921894073486,18.444706
1715700120.69721,11.841604709625244,21.698279
1715700120.745733,11.890127420425415,27.020824
1715700120.7525866,11.896979570388794,10.341238
1715700120.8085127,11.95290732383728,9.078633
1715700120.8410804,11.985474824905396,17.044465
1715700120.8726704,12.01706314086914,9.611729
1715700120.9289763,12.073371887207031,15.918879
1715700121.000942,12.145334959030151,14.809941
1715700121.0646327,12.209027290344238,10.825868
1715700121.1085854,12.252978324890137,14.161489
1715700121.1479874,12.29238224029541,11.738233
1715700121.174757,12.319151878356934,9.956037
1715700121.2080276,12.352420568466187,10.381998
1715700121.249778,12.394172430038452,19.138299
1715700121.2932622,12.437655687332153,21.51633
1715700121.35096,12.495355606079102,21.115665
1715700121.3784196,12.522814989089966,8.718291
1715700121.4417608,12.586153984069824,20.154293
1715700121.4729688,12.617361783981323,15.359352
1715700121.5244002,12.668795347213745,8.811621
1715700121.578351,12.72274398803711,8.764223
1715700121.643368,12.78776240348816,10.482387
1715700121.6830535,12.82744812965393,13.378582
1715700121.729736,12.874128580093384,14.059322
1715700121.7609932,12.905390977859497,10.772583
1715700121.798341,12.942736625671387,8.972849
1715700121.8621712,13.006566762924194,17.591966
1715700121.913446,13.05784273147583,18.894966
1715700121.95271,13.097106695175171,18.07219
1715700121.97771,13.12210464477539,13.56033
1715700122.0147183,13.159112930297852,13.82706
1715700122.0607965,13.205191135406494,9.306973
1715700122.114666,13.259061574935913,16.744396
1715700122.1579354,13.302329540252686,23.465738
1715700122.1931777,13.337571859359741,14.304013
1715700122.2464042,13.390799760818481,24.291471
1715700122.3048723,13.4492666721344,12.014486
1715700122.3379865,13.482380390167236,10.381583
1715700122.407494,13.551888227462769,8.480615
1715700122.4580216,13.602415800094604,11.135822
1715700122.508984,13.653377294540405,11.208988
1715700122.5716279,13.716022491455078,14.619575
1715700122.610157,13.754553079605103,12.272984
1715700122.6426547,13.787048816680908,21.465264
1715700122.6676834,13.812077760696411,12.904209
1715700122.7132697,13.857662916183472,11.939682
1715700122.7372208,13.881614923477173,12.473878
1715700122.7892404,13.933634042739868,15.662228
1715700122.816612,13.96100664138794,11.977941
1715700122.8532355,13.997630596160889,9.422656
1715700122.9149575,14.059351921081543,13.313442
1715700122.9562557,14.100650787353516,10.707185
1715700123.009446,14.153839588165283,15.362235
1715700123.0491338,14.193528652191162,15.133738
1715700123.137496,14.281893014907837,24.084193
1715700123.1474922,14.29188585281372,14.508677
1715700123.206625,14.351019144058228,22.397544
1715700123.2619824,14.406376838684082,21.326649
1715700123.307186,14.45158052444458,13.859242
1715700123.3660777,14.51047158241272,20.676353
1715700123.4137118,14.558106660842896,27.074132
1715700123.4173024,14.561696767807007,7.649503
1715700123.471017,14.61541199684143,17.635957
1715700123.503792,14.648186445236206,21.28353
1715700123.5547938,14.699186325073242,21.189199
1715700123.5717144,14.716108560562134,8.942546
1715700123.637548,14.781943559646606,9.223706
1715700123.6906588,14.83505368232727,13.062285
1715700123.7376509,14.882046461105347,12.997496
1715700123.7997704,14.944164037704468,14.950155
1715700123.8639362,15.008332014083862,38.516226
1715700123.8671815,15.011574268341064,4.170593
1715700123.9056365,15.050032377243042,15.808278
1715700123.9655974,15.10999083518982,17.121667
1715700124.011707,15.156103372573853,10.725006
1715700124.0700967,15.214492559432983,26.499918
1715700124.106891,15.25128722190857,11.426759
1715700124.1404686,15.284862756729126,8.898386
1715700124.1868553,15.331249952316284,9.823119
1715700124.2235763,15.36797046661377,8.826726
1715700124.300314,15.444710731506348,8.738715
1715700124.3690157,15.513410568237305,20.79757
1715700124.437731,15.582125425338745,32.83121
1715700124.4380126,15.582406520843506,13.559701
1715700124.485864,15.630258083343506,13.523987
1715700124.5343566,15.67875051498413,15.186888
1715700124.5905392,15.734933614730835,11.701771
1715700124.6366596,15.781054258346558,9.374996
1715700124.7034075,15.847800970077515,10.11079
1715700124.739244,15.883639335632324,10.790305
1715700124.780088,15.924482822418213,11.898677
1715700124.8250175,15.969411373138428,11.246364
1715700124.9035182,16.047911882400513,19.25507
1715700124.934843,16.07923913002014,21.230688
1715700124.977709,16.122103452682495,20.050702
1715700125.0120041,16.1563982963562,10.334269
1715700125.065482,16.209877014160156,11.370282
1715700125.1219227,16.26631784439087,11.722686
1715700125.1643326,16.30872631072998,19.726008
1715700125.210175,16.354570150375366,26.932781
1715700125.223764,16.36815905570984,13.819646
1715700125.2976708,16.442065715789795,15.308547
1715700125.3669293,16.51132369041443,13.002091
1715700125.3978252,16.542221546173096,11.946709
1715700125.4489021,16.593302011489868,11.252096
1715700125.506418,16.650811910629272,21.195751
1715700125.5608203,16.705214977264404,12.168043
1715700125.604727,16.74912142753601,10.867943
1715700125.6496062,16.794002532958984,15.544266
1715700125.685898,16.830292224884033,14.921063
1715700125.7489007,16.893296241760254,12.530132
1715700125.7976494,16.94204354286194,26.126963
1715700125.8446605,16.989055156707764,12.535429
1715700125.9096873,17.054084062576294,27.77422
1715700125.9618683,17.106264114379883,16.852034
1715700126.009806,17.154200315475464,21.956619
1715700126.045628,17.190022468566895,11.872509
1715700126.089664,17.23405933380127,9.337192
1715700126.1483762,17.292768955230713,8.223077
1715700126.246,17.390394926071167,40.314322
1715700126.3118052,17.456200122833252,35.611957
1715700126.355919,17.50031566619873,21.094337
1715700126.4044163,17.548810720443726,14.723854
1715700126.4847987,17.629194498062134,15.893667
1715700126.5262072,17.67060375213623,13.042324
1715700126.581644,17.72603726387024,17.797607
1715700126.653743,17.798137664794922,20.374709
1715700126.7001781,17.844571352005005,8.503774
1715700126.7270167,17.871412754058838,9.428073
1715700126.782114,17.926510334014893,14.562209
1715700126.8090205,17.953414916992188,9.707036
1715700126.8721654,18.01656198501587,14.688093
1715700126.9260204,18.07041645050049,16.18219
1715700126.9572372,18.101632118225098,8.987741
1715700127.0261304,18.17052674293518,20.533443
1715700127.0751448,18.21953821182251,9.162461
1715700127.120305,18.264699459075928,15.783149
1715700127.147016,18.291410207748413,14.150031
1715700127.2095807,18.353975772857666,15.809853
1715700127.2819808,18.426377534866333,37.483051
1715700127.3088143,18.453208208084106,12.474676
1715700127.3549085,18.499302625656128,10.407099
1715700127.3972642,18.541687726974487,20.807813
1715700127.4501727,18.594568014144897,21.478256
1715700127.4864097,18.630804300308228,9.094835
1715700127.5438378,18.68823480606079,25.16725
1715700127.6022162,18.74661374092102,20.764246
1715700127.6565049,18.800901412963867,26.595173
1715700127.713504,18.857898473739624,10.509489
1715700127.7649572,18.90935206413269,15.100197
1715700127.8187997,18.963207960128784,35.899833
1715700127.8499699,18.994364976882935,28.337194
1715700127.8852966,19.029693365097046,19.447766
1715700127.9243643,19.068758726119995,10.913402
1715700128.0106716,19.155067443847656,19.203462
1715700128.0783107,19.222705364227295,23.878234
1715700128.1474757,19.2918701171875,29.842826
1715700128.1855817,19.329976320266724,11.763946
1715700128.2292917,19.373684883117676,13.125499
1715700128.287485,19.4318790435791,14.1555
1715700128.3242931,19.468687534332275,12.035032
1715700128.4077072,19.552101612091064,19.77712
1715700128.4794073,19.62380075454712,22.415349
1715700128.54978,19.694176197052002,25.820576
1715700128.6082118,19.752606630325317,33.912947
1715700128.608421,19.752814769744873,11.766872
1715700128.7052526,19.849647521972656,9.406433
1715700128.7772703,19.921664714813232,13.642077
1715700128.8131323,19.9575252532959,15.278413
1715700128.8528914,19.997287034988403,12.077671
1715700128.8804462,20.024840116500854,8.850933
1715700128.9631839,20.107577562332153,19.948082
1715700128.996332,20.14072608947754,11.627875
1715700129.0750315,20.219425678253174,15.42312
1715700129.157101,20.30149745941162,35.473114
1715700129.203342,20.347736597061157,23.338358
1715700129.2368078,20.381202936172485,13.862761
1715700129.3143346,20.458730936050415,24.077
1715700129.3650057,20.50940179824829,27.312863
1715700129.418755,20.563151597976685,16.898756
1715700129.4925873,20.636983156204224,43.364534
1715700129.5074036,20.651798248291016,13.082231
1715700129.5890102,20.7334041595459,16.120718
1715700129.6559258,20.80031991004944,20.643473
1715700129.7044592,20.848853826522827,12.803834
1715700129.7821481,20.92654323577881,13.00855
1715700129.8417096,20.986103773117065,20.083694
1715700129.8828077,21.027202129364014,8.54591
1715700129.970021,21.114457845687866,27.802482
1715700129.9943712,21.138769388198853,18.416134
1715700130.0412,21.185595512390137,23.142769
1715700130.0977817,21.242176055908203,22.887236
1715700130.133138,21.27753233909607,20.591369
1715700130.1529934,21.297388553619385,14.886304
1715700130.2389042,21.383299350738525,17.215626
1715700130.2730129,21.417408227920532,16.311551
1715700130.3110273,21.455421686172485,17.393955
1715700130.359122,21.503517627716064,17.417416
1715700130.4187026,21.563097715377808,15.134119
1715700130.4736612,21.61805486679077,10.366843
1715700130.530088,21.67448091506958,17.26684
1715700130.5640516,21.70844531059265,8.937579
1715700130.6323247,21.776719331741333,18.663042
1715700130.7017102,21.846104621887207,42.59243
1715700130.7071857,21.85158133506775,4.78603
1715700130.7777717,21.92216730117798,34.108059
1715700130.8323207,21.9767165184021,10.590363
1715700130.9039898,22.048384428024292,15.718416
1715700130.9723642,22.11676001548767,16.475373
1715700131.0539784,22.198375940322876,17.394727
1715700131.0846777,22.229071617126465,20.820248
1715700131.1636043,22.307998418807983,34.541111
1715700131.2060678,22.35046410560608,21.065284
1715700131.2509058,22.395299911499023,16.742673
1715700131.3128555,22.457252025604248,22.479384
1715700131.341277,22.485671043395996,18.909799
1715700131.4381225,22.58251690864563,40.492816
1715700131.445442,22.58983588218689,10.576602
1715700131.510837,22.655232906341553,15.100583
1715700131.5575051,22.701900959014893,10.883676
1715700131.6121445,22.756540775299072,11.469593
1715700131.6680522,22.81244730949402,31.815016
1715700131.7048328,22.849226713180542,26.430723
1715700131.7579203,22.902315139770508,17.927816
1715700131.7960804,22.94047784805298,18.678704
1715700131.8430107,22.987404823303223,34.731607
1715700131.8681765,23.012571811676025,22.492824
1715700131.909981,23.05437469482422,30.700039
1715700131.938214,23.082610368728638,11.353176
1715700132.0559258,23.200321912765503,62.01297
1715700132.0752296,23.219624757766724,9.069336
1715700132.155156,23.29954981803894,13.688565
1715700132.1897166,23.334110736846924,14.447084
1715700132.2479818,23.3923761844635,22.249303
1715700132.2802625,23.424658060073853,9.212027
1715700132.3229887,23.467384815216064,8.635187
1715700132.3909903,23.535385370254517,8.935963
1715700132.4495819,23.59397578239441,25.002419
1715700132.463882,23.60827660560608,15.112877
1715700132.5361853,23.680579662322998,10.540115
1715700132.57845,23.722846508026123,10.498567
1715700132.6382346,23.78262996673584,16.342161
1715700132.7154179,23.859813690185547,15.669818
1715700132.770116,23.914510011672974,16.864491
1715700132.8175125,23.96190881729126,19.419961
1715700132.8617501,24.006145000457764,22.458413
1715700132.9035053,24.047902584075928,21.599282
1715700132.972169,24.116563320159912,22.379609
1715700133.0379593,24.182352781295776,24.343906
1715700133.093608,24.23800253868103,9.875871
1715700133.1339865,24.278381824493408,19.858055
1715700133.2098556,24.354249477386475,15.94862
1715700133.2698102,24.41420555114746,11.807774
1715700133.310634,24.455029249191284,9.129358
1715700133.3858998,24.530295372009277,9.146804
1715700133.457989,24.602383613586426,23.854597
1715700133.5317578,24.676152229309082,30.124882
1715700133.58525,24.729644298553467,19.542628
1715700133.6517296,24.79612398147583,19.442257
1715700133.6906676,24.835061073303223,10.52676
1715700133.7452362,24.88963031768799,15.977954
1715700133.8759995,25.020395755767822,50.785201
1715700133.8763523,25.0207462310791,12.556176
1715700133.944653,25.08904719352722,8.826515
1715700134.0059156,25.150309801101685,21.080858
1715700134.0250971,25.1694917678833,11.371446
1715700134.111177,25.25557041168213,27.787256
1715700134.1313176,25.27571153640747,15.111014
1715700134.2057793,25.35017418861389,27.969506
1715700134.2456567,25.390051126480103,12.482365
1715700134.3057299,25.450124263763428,14.824455
1715700134.3780165,25.52241086959839,32.722798
1715700134.4310212,25.57541584968567,22.228945
1715700134.5032618,25.647655725479126,10.984193
1715700134.5537047,25.69809913635254,22.76768
1715700134.611261,25.75565505027771,13.774617
1715700134.6441255,25.78851890563965,12.414856
1715700134.6967268,25.84112024307251,18.746233
1715700134.7706215,25.91501545906067,20.773207
1715700134.8276293,25.972023725509644,12.266363
1715700134.9045644,26.048957109451294,14.832726
1715700134.9621468,26.10654091835022,12.588078
1715700135.0412214,26.18561625480652,8.946406
1715700135.102197,26.246591567993164,28.428481
1715700135.1704893,26.3148832321167,25.115445
1715700135.2004411,26.344834566116333,13.84646
1715700135.2282138,26.372607469558716,14.450187
1715700135.2816768,26.426071166992188,11.561445
1715700135.3416266,26.48602056503296,21.120904
1715700135.4019985,26.546392679214478,17.134383
1715700135.434814,26.579208850860596,7.908021
1715700135.4951365,26.639529943466187,11.890154
1715700135.5414505,26.685845136642456,12.459024
1715700135.585786,26.730183124542236,23.899116
1715700135.625702,26.770095825195312,16.468548
1715700135.6548102,26.7992045879364,17.114609
1715700135.6890252,26.833420276641846,17.266145
1715700135.769822,26.91421675682068,19.294575
1715700135.842005,26.986398696899414,16.636427
1715700135.8902216,27.034618139266968,20.176356
1715700135.9190545,27.063451051712036,14.50647
1715700135.9697323,27.114126920700073,11.683201
1715700136.02978,27.17417550086975,19.344414
1715700136.0582104,27.202606201171875,11.03522
1715700136.1297688,27.274163722991943,30.046602
1715700136.1796267,27.324048280715942,12.826206
1715700136.2788026,27.423197746276855,25.330005
1715700136.3452048,27.48960041999817,23.008572
1715700136.370833,27.515228271484375,13.015194
1715700136.4226613,27.567058563232422,32.43516
1715700136.4816751,27.626071453094482,25.750174
1715700136.518662,27.663057565689087,16.008446
1715700136.5732272,27.71762251853943,21.743585
1715700136.5817423,27.726206064224243,6.154746
1715700136.6291308,27.77352523803711,11.267082
1715700136.6741686,27.818565130233765,9.004813
1715700136.6935365,27.837931632995605,9.792364
1715700136.7417648,27.886159420013428,22.394686
1715700136.7915578,27.935954809188843,19.011281
1715700136.8309793,27.97537398338318,18.509359
1715700136.8658698,28.010266065597534,22.759933
1715700136.918292,28.06268811225891,37.366326
1715700136.9307847,28.075178146362305,13.224536
1715700136.9971738,28.14156675338745,14.316054
1715700137.0306182,28.175012826919556,9.987976
1715700137.0799947,28.2243914604187,16.761354
1715700137.1186955,28.263092041015625,13.788324
1715700137.1486318,28.293027877807617,21.172629
1715700137.2181437,28.3625385761261,21.501858
1715700137.2819986,28.426394939422607,24.02117
1715700137.3199427,28.464338064193726,21.272434
1715700137.3593664,28.5037624835968,6.833769
1715700137.4137743,28.558168649673462,14.544088
1715700137.4865453,28.630939960479736,26.531586
1715700137.5322938,28.676689624786377,21.448645
1715700137.601456,28.745851278305054,23.293718
1715700137.6562593,28.800655126571655,19.857827
1715700137.7224,28.86679434776306,9.312838
1715700137.7780688,28.922465324401855,13.192039
1715700137.8258119,28.970205307006836,9.812382
1715700137.8960936,29.040488958358765,33.93995
1715700137.935943,29.080339670181274,26.161159
1715700137.9896922,29.134087324142456,13.477372
1715700138.0381775,29.182571411132812,28.463893
1715700138.0425599,29.186954259872437,5.95951
1715700138.1186883,29.263082265853882,21.070446
1715700138.1485426,29.292935371398926,10.90304
1715700138.186034,29.3304283618927,13.483738
1715700138.2377687,29.382163763046265,26.375511
1715700138.2651112,29.409507513046265,11.167846
1715700138.3198524,29.464247703552246,19.475537
1715700138.3598938,29.504287719726562,30.154578
1715700138.3659923,29.510387659072876,6.507059
1715700138.4417324,29.586126804351807,21.403011
1715700138.4660625,29.6104576587677,15.406899
1715700138.5114832,29.655879020690918,21.803245
1715700138.5723405,29.716734647750854,30.098705
1715700138.604272,29.748666286468506,22.576264
1715700138.6415708,29.78596782684326,30.563341
1715700138.6783473,29.822741508483887,29.414889
1715700138.6957924,29.840187549591064,17.970814
1715700138.7614179,29.90581178665161,15.769121
1715700138.7978323,29.94222640991211,15.268675
1715700138.870244,30.01464009284973,24.366258
1715700138.91381,30.058205366134644,33.311443
1715700138.962369,30.10676383972168,11.68765
1715700139.0553637,30.19976496696472,28.832099
1715700139.0725727,30.21696901321411,16.77098
1715700139.1059422,30.25033688545227,8.918485
1715700139.167903,30.312297105789185,12.508222
1715700139.2537117,30.398106336593628,35.429257
1715700139.2764819,30.420876026153564,15.604173
1715700139.3380742,30.482471227645874,36.002525
1715700139.3824656,30.526859998703003,20.420505
1715700139.4400227,30.584420680999756,16.204349
1715700139.516715,30.661110162734985,13.367123
1715700139.5667593,30.711155652999878,12.961527
1715700139.6126788,30.757075786590576,15.619472
1715700139.6848397,30.829232454299927,19.237837
1715700139.7301688,30.874563217163086,9.32656
1715700139.8193483,30.96374273300171,25.678995
1715700139.869637,31.0140323638916,23.603805
1715700139.893473,31.037871837615967,14.276949
1715700139.9503336,31.094727993011475,31.175485
1715700139.9941146,31.138508796691895,22.854252
1715700140.0771825,31.22157859802246,42.433346
1715700140.1204004,31.264795303344727,35.82729
1715700140.120596,31.26498794555664,9.127095
1715700140.1656156,31.31001043319702,17.300535
1715700140.2396517,31.38404870033264,21.398001
1715700140.277344,31.421740293502808,15.415658
1715700140.3318489,31.476245403289795,28.816816
1715700140.390396,31.534792184829712,21.511435
1715700140.4470322,31.59142756462097,14.08589
1715700140.501326,31.645721197128296,15.733569
1715700140.5582588,31.702653408050537,23.571693
1715700140.5934784,31.737873315811157,20.401291
1715700140.6298158,31.774210214614868,11.428233
1715700140.7006376,31.84503197669983,14.948707
1715700140.7455506,31.889946937561035,27.704952
1715700140.7748482,31.919243812561035,19.860913
1715700140.8738966,32.01829123497009,36.265954
1715700140.91777,32.06216382980347,14.359066
1715700140.9737096,32.118104219436646,27.857895
1715700141.0630383,32.207433462142944,42.621114
1715700141.0739305,32.21832633018494,15.619578
1715700141.1327255,32.277119874954224,27.443086
1715700141.177425,32.3218195438385,15.094489
1715700141.2697525,32.41414666175842,14.599868
1715700141.295887,32.440284967422485,17.800759
1715700141.3632839,32.5076789855957,34.2201
1715700141.378998,32.523393869400024,24.34078
1715700141.439412,32.583808183670044,36.570221
1715700141.4527116,32.59710741043091,12.270007
1715700141.507201,32.65159487724304,14.344791
1715700141.5714374,32.71583390235901,26.65135
1715700141.5917013,32.73609900474548,11.405565
1715700141.6521032,32.79649758338928,30.236432
1715700141.6869924,32.83138704299927,13.045331
1715700141.7229195,32.8673141002655,13.741082
1715700141.7807162,32.92511320114136,14.044925
1715700141.8691998,33.01359510421753,13.338463
1715700141.9694474,33.11384582519531,36.034106
1715700142.0077834,33.152179479599,17.769747
1715700142.0581865,33.202579975128174,21.867238
1715700142.1300435,33.27443790435791,40.278509
1715700142.1541622,33.29855751991272,12.071195
1715700142.20179,33.346184968948364,16.085676
1715700142.2422144,33.38660907745361,24.350663
1715700142.2761338,33.42052984237671,20.75817
1715700142.3400702,33.48446488380432,19.972673
1715700142.4103072,33.554704666137695,29.89008
1715700142.4525285,33.596922397613525,27.179143
1715700142.4780421,33.62243700027466,12.338758
1715700142.5420947,33.686490535736084,19.854352
1715700142.5962214,33.74061632156372,26.545675
1715700142.6480165,33.79241180419922,22.984571
1715700142.7070372,33.85143184661865,13.251284
