absolute_time(s),experiment_time(s),e2e latency(ms)
1715699749.0917962,7.419438600540161,19.605273
1715699749.1314557,7.4590983390808105,25.194349
1715699749.1778376,7.505479574203491,16.262055
1715699749.2285173,7.556159973144531,12.218639
1715699749.2827814,7.610422849655151,9.306389
1715699749.3385072,7.666152477264404,16.163141
1715699749.3759933,7.703636169433594,10.972889
1715699749.4116204,7.7392613887786865,17.816101
1715699749.4751432,7.802786827087402,25.540901
1715699749.5175347,7.8451807498931885,17.735881
1715699749.5354626,7.863103628158569,11.290568
1715699749.6026537,7.930296421051025,27.268781
1715699749.6349542,7.962597131729126,17.876939
1715699749.6615832,7.989225149154663,12.563417
1715699749.6966271,8.024270296096802,13.106537
1715699749.7240436,8.051685810089111,8.717255
1715699749.8022537,8.129894971847534,21.187417
1715699749.8108642,8.13850474357605,4.984258
1715699749.8857481,8.21340274810791,16.872007
1715699749.9227798,8.250446796417236,17.162055
1715699749.9581323,8.285774946212769,9.466214
1715699750.034819,8.36246132850647,13.621707
1715699750.0845938,8.412235975265503,23.629075
1715699750.110337,8.437979221343994,17.28997
1715699750.1427333,8.470375061035156,9.125357
1715699750.1901414,8.517785787582397,25.716562
1715699750.264794,8.592436075210571,26.928321
1715699750.3241324,8.651773929595947,19.576739
1715699750.3890505,8.716697454452515,18.084755
1715699750.4087334,8.736377477645874,7.984273
1715699750.4665756,8.794217824935913,11.089592
1715699750.5401387,8.867781400680542,12.940156
1715699750.6428878,8.970529556274414,30.095294
1715699750.6818545,9.00949740409851,24.701442
1715699750.740558,9.0682213306427,22.52374
1715699750.7779412,9.105584144592285,9.526095
1715699750.8491368,9.176777839660645,15.856324
1715699750.91061,9.238254308700562,10.029996
1715699750.9553587,9.28300142288208,10.147851
1715699751.0191035,9.34674882888794,13.476366
1715699751.0690188,9.396661520004272,14.251006
1715699751.097559,9.4252028465271,14.60855
1715699751.161936,9.489578008651733,21.875628
1715699751.2137501,9.541392087936401,16.777951
1715699751.2730641,9.600707530975342,22.873219
1715699751.3350787,9.662720918655396,18.021467
1715699751.389527,9.717171430587769,19.804963
1715699751.4336958,9.761337995529175,13.883196
1715699751.4777026,9.805345296859741,18.973833
1715699751.5286102,9.856252670288086,19.849717
1715699751.565927,9.89357042312622,20.219345
1715699751.6014209,9.929065942764282,23.217647
1715699751.6514223,9.979063510894775,11.726538
1715699751.6829822,10.010624885559082,8.925718
1715699751.7390363,10.066679239273071,21.392491
1715699751.7862403,10.113884687423706,14.520037
1715699751.870666,10.198309183120728,20.857275
1715699751.8994215,10.227062702178955,10.525347
1715699751.9366426,10.264286994934082,11.718633
1715699751.9929469,10.3205885887146,16.831898
1715699752.0265205,10.354162454605103,10.333299
1715699752.066519,10.394163370132446,9.571589
1715699752.1362717,10.46391248703003,14.655258
1715699752.1940682,10.521710872650146,18.517116
1715699752.2272568,10.554901599884033,9.359129
1715699752.2767904,10.60443377494812,9.819472
1715699752.3169155,10.644557237625122,14.142287
1715699752.3606977,10.688340187072754,10.703575
1715699752.432993,10.76063585281372,15.314031
1715699752.485086,10.81272840499878,22.993062
1715699752.5197773,10.847418069839478,16.032404
1715699752.568558,10.896200895309448,11.25867
1715699752.625109,10.95275092124939,23.979101
1715699752.6731524,11.000795602798462,12.026252
1715699752.7276137,11.055258750915527,11.287537
1715699752.760163,11.08780574798584,13.992859
1715699752.8314023,11.159045219421387,13.513577
1715699752.8895652,11.217208862304688,19.818508
1715699752.9376976,11.265339851379395,30.073144
1715699752.997484,11.325126886367798,18.1594
1715699753.0647948,11.39243769645691,31.358422
1715699753.1219134,11.449554920196533,29.256014
1715699753.1616263,11.489269256591797,27.870541
1715699753.1971784,11.524823665618896,19.208513
1715699753.2305188,11.558164596557617,17.078613
1715699753.2657073,11.593350887298584,11.406621
1715699753.3495305,11.677176713943481,15.875646
1715699753.3803403,11.70798659324646,20.840437
1715699753.4015691,11.729214906692505,13.089945
1715699753.4418225,11.769465446472168,17.013179
1715699753.4892926,11.816935539245605,17.533901
1715699753.5525866,11.880228757858276,31.999064
1715699753.585028,11.912670612335205,11.300364
1715699753.6255007,11.953145027160645,9.47772
1715699753.686889,12.014530897140503,29.977514
1715699753.736869,12.064511775970459,15.235085
1715699753.7939403,12.121582984924316,18.444035
1715699753.8219545,12.149598598480225,11.326321
1715699753.880981,12.208622932434082,16.497228
1715699753.9137282,12.241370439529419,18.481402
1715699753.9856741,12.313316106796265,8.799846
1715699754.0434704,12.371113300323486,12.537329
1715699754.072609,12.400252342224121,9.39079
1715699754.130006,12.457649946212769,24.013441
1715699754.1662812,12.493926048278809,17.987273
1715699754.2063024,12.533946752548218,12.917698
1715699754.2495682,12.577211618423462,12.963176
1715699754.2845373,12.61217999458313,14.876418
1715699754.3365912,12.664234399795532,12.702388
1715699754.3760123,12.703655481338501,7.524029
1715699754.424515,12.75215744972229,12.64395
1715699754.4780438,12.805688858032227,9.397086
1715699754.5257292,12.853372812271118,12.433681
1715699754.5577326,12.885376691818237,17.811179
1715699754.593468,12.921112537384033,16.67987
1715699754.6382992,12.965940713882446,8.928164
1715699754.6944952,13.022139072418213,9.126101
1715699754.7230284,13.05066990852356,7.650743
1715699754.7620645,13.089707136154175,12.341575
1715699754.817644,13.145289421081543,18.205986
1715699754.8356285,13.163272380828857,11.219943
1715699754.8834867,13.211128950119019,13.437688
1715699754.9554594,13.283101558685303,9.758126
1715699754.999461,13.327102422714233,7.074825
1715699755.0618331,13.389477729797363,12.435765
1715699755.108096,13.435739517211914,14.854012
1715699755.153662,13.481302738189697,28.202337
1715699755.162978,13.490620851516724,7.318547
1715699755.2181044,13.545746564865112,13.709594
1715699755.2869017,13.614542722702026,15.084098
1715699755.320377,13.648019075393677,14.974633
1715699755.3803697,13.708012819290161,13.314416
1715699755.407948,13.735589742660522,16.426941
1715699755.4672117,13.794856548309326,9.33227
1715699755.541629,13.869275569915771,16.557974
1715699755.576998,13.904640674591064,19.278282
1715699755.6369395,13.964585304260254,22.245081
1715699755.687618,14.015262842178345,12.581567
1715699755.7217746,14.049417495727539,13.115474
1715699755.8101306,14.137775659561157,19.801231
1715699755.8735182,14.201163530349731,18.26736
1715699755.9084322,14.236077070236206,12.296219
1715699755.9509113,14.278553485870361,13.265968
1715699756.0202153,14.347859859466553,22.357993
1715699756.030808,14.358450174331665,12.413875
1715699756.087637,14.415278673171997,9.234121
1715699756.1562724,14.483915328979492,22.583784
1715699756.1702807,14.497924327850342,13.702777
1715699756.2061963,14.533838987350464,13.107383
1715699756.2345424,14.562211751937866,20.483018
1715699756.2771149,14.604758024215698,19.274218
1715699756.3086393,14.636282920837402,16.143562
1715699756.336253,14.663897037506104,9.163851
1715699756.380811,14.70845341682434,10.678437
1715699756.4305346,14.758177042007446,28.377372
1715699756.4580588,14.785701036453247,15.125623
1715699756.4836106,14.811253309249878,10.361849
1715699756.5732539,14.900898218154907,32.914513
1715699756.5919242,14.919568538665771,11.807031
1715699756.6345901,14.9622323513031,9.376892
1715699756.6832197,15.010862588882446,17.602001
1715699756.7246885,15.05233120918274,15.057272
1715699756.751186,15.078829765319824,13.304196
1715699756.7955754,15.123218059539795,14.724549
1715699756.8701475,15.197790145874023,26.849656
1715699756.9004846,15.228127717971802,9.469294
1715699756.9492095,15.276851654052734,16.059415
1715699757.0076585,15.33530306816101,12.636155
1715699757.0571156,15.384758472442627,16.051302
1715699757.1138225,15.441463708877563,8.648742
1715699757.1758006,15.503443717956543,19.307892
1715699757.201685,15.529327154159546,12.070625
1715699757.2736893,15.60133171081543,24.90457
1715699757.3009012,15.628542184829712,19.320376
1715699757.3412414,15.668884038925171,11.606818
1715699757.3811667,15.70880937576294,11.855153
1715699757.441501,15.76914358139038,27.660568
1715699757.4577377,15.785380125045776,12.971747
1715699757.5102377,15.837881803512573,9.427879
1715699757.552715,15.880357265472412,12.101735
1715699757.5884023,15.916044473648071,18.651195
1715699757.6578724,15.985515117645264,8.834258
1715699757.6949348,16.022579431533813,9.736529
1715699757.742826,16.070467472076416,13.22663
1715699757.7871516,16.11479640007019,24.147585
1715699757.8394449,16.16708779335022,12.11378
1715699757.8661036,16.193746089935303,15.693609
1715699757.9519072,16.279549598693848,14.536152
1715699758.0359335,16.363577604293823,24.528514
1715699758.0836425,16.411284923553467,11.533903
1715699758.1253493,16.452994108200073,8.74518
1715699758.1737168,16.501358032226562,18.508623
1715699758.2163806,16.54402470588684,12.978664
1715699758.2621386,16.58978247642517,24.331967
1715699758.3029673,16.630609273910522,18.19493
1715699758.3298273,16.657472610473633,12.808872
1715699758.3781295,16.70577311515808,12.121477
1715699758.4071467,16.734789609909058,12.877169
1715699758.4540193,16.78166365623474,9.334797
1715699758.4971225,16.8247652053833,11.963442
1715699758.552818,16.880462646484375,21.700094
1715699758.5965793,16.92422389984131,25.346421
1715699758.6523023,16.979944705963135,21.319475
1715699758.711005,17.038646459579468,29.658328
1715699758.7526758,17.08031678199768,35.01766
1715699758.7802303,17.107873916625977,15.893331
1715699758.8294437,17.15708899497986,17.369685
1715699758.846354,17.173996925354004,9.463528
1715699758.8806212,17.208261966705322,15.480073
1715699758.9213006,17.248945713043213,16.559523
1715699758.9640586,17.291701316833496,14.85162
1715699759.0199656,17.3476083278656,16.032424
1715699759.0552866,17.382927656173706,8.5773
1715699759.1237686,17.451409816741943,10.733195
1715699759.1850755,17.51271939277649,12.458906
1715699759.2345512,17.562194347381592,16.481594
1715699759.3051732,17.632815837860107,15.416285
1715699759.3279355,17.65557837486267,8.995721
1715699759.3948197,17.72246265411377,11.006171
1715699759.4295,17.757143259048462,12.889364
1715699759.4861143,17.813756704330444,22.345146
1715699759.5178587,17.845499992370605,9.775415
1715699759.567342,17.894985914230347,8.711976
1715699759.633113,17.960755586624146,21.086627
1715699759.651469,17.979113578796387,17.497659
1715699759.7095053,18.037150621414185,29.207921
1715699759.7282352,18.055877208709717,10.330965
1715699759.7862873,18.113929510116577,15.938378
1715699759.8142602,18.141902685165405,12.530433
1715699759.8556867,18.183332443237305,8.742343
1715699759.9153879,18.243030309677124,17.011459
1715699759.9862554,18.31389808654785,13.668873
1715699760.0359483,18.363590717315674,10.259779
1715699760.1067832,18.43442392349243,25.192862
1715699760.1430247,18.47066831588745,16.479246
1715699760.192346,18.51999020576477,14.30497
1715699760.2381532,18.56579828262329,20.897135
1715699760.2906516,18.6182963848114,22.521855
1715699760.334174,18.661815881729126,21.148779
1715699760.344837,18.672479152679443,6.477121
1715699760.410283,18.7379252910614,25.822768
1715699760.456966,18.78461241722107,20.746069
1715699760.4900784,18.817721366882324,15.8513
1715699760.5135245,18.841169595718384,9.743733
1715699760.5858967,18.913539171218872,18.997383
1715699760.6221278,18.94977307319641,19.727592
1715699760.6663694,18.994011163711548,21.355413
1715699760.703857,19.031501054763794,16.01417
1715699760.7646341,19.092278480529785,14.274488
1715699760.840633,19.16827654838562,28.810842
1715699760.8877506,19.215392112731934,17.984419
1715699760.952506,19.280150413513184,26.385918
1715699760.99088,19.318522930145264,9.244037
1715699761.0619135,19.38955807685852,15.64356
1715699761.0989747,19.426618814468384,10.282253
1715699761.1513712,19.479015350341797,10.19743
1715699761.2009175,19.528559923171997,31.212448
1715699761.2081747,19.535817861557007,6.605601
1715699761.3134553,19.641100883483887,16.951665
1715699761.3500998,19.677744150161743,25.047859
1715699761.4047568,19.732399702072144,14.679415
1715699761.4479904,19.775633335113525,18.252488
1715699761.503627,19.831268310546875,18.027535
1715699761.5121787,19.839821338653564,11.354312
1715699761.5614974,19.889140129089355,19.310419
1715699761.6165693,19.944212675094604,15.570453
1715699761.7057712,20.03341293334961,32.001415
1715699761.753935,20.08157992362976,21.513239
1715699761.8181884,20.145833015441895,20.3073
1715699761.8501682,20.17781138420105,14.225961
1715699761.9091103,20.23677659034729,23.930126
1715699761.9654398,20.29308581352234,14.134038
1715699761.9892917,20.316936254501343,17.935678
1715699762.0572982,20.384942531585693,11.624024
1715699762.1061351,20.433778762817383,12.203455
1715699762.1465786,20.47422218322754,18.000282
1715699762.1952443,20.522886037826538,14.373873
1715699762.2575414,20.58518695831299,27.588444
1715699762.2978659,20.625508308410645,16.863116
1715699762.32669,20.654334545135498,11.338108
1715699762.3903844,20.718027353286743,8.830748
1715699762.4550126,20.782655239105225,19.096903
1715699762.5120256,20.839670419692993,15.821557
1715699762.533983,20.86162567138672,9.237521
1715699762.5838072,20.911453247070312,12.370842
1715699762.6377301,20.96537208557129,19.425321
1715699762.679163,21.00681710243225,9.339373
1715699762.715704,21.043348789215088,15.63103
1715699762.7427008,21.070343494415283,13.020884
1715699762.7699652,21.09760856628418,8.809057
1715699762.8114362,21.13907742500305,21.016869
1715699762.8272018,21.154845237731934,10.195602
1715699762.8705664,21.198209762573242,16.814578
1715699762.9059162,21.233558416366577,12.165526
1715699762.9669793,21.29462170600891,15.676475
1715699763.0217624,21.349405527114868,24.074747
1715699763.0497513,21.37739372253418,21.206457
1715699763.09625,21.42389440536499,12.351818
1715699763.141869,21.469511032104492,18.574097
1715699763.1940506,21.521696090698242,13.419424
1715699763.2323308,21.55997347831726,10.991501
1715699763.2798388,21.607480764389038,11.726996
1715699763.3156009,21.64324378967285,10.802376
1715699763.343734,21.67137622833252,15.902541
1715699763.386316,21.713958978652954,12.52623
1715699763.434479,21.762120962142944,8.808156
1715699763.4832923,21.810935497283936,11.534568
1715699763.556411,21.884053707122803,11.723409
1715699763.6253226,21.952964782714844,14.439178
1715699763.6737125,22.001354694366455,15.994866
1715699763.72326,22.050902605056763,15.607015
1715699763.7453718,22.07304048538208,15.965054
1715699763.8067667,22.134411573410034,15.707492
1715699763.8878496,22.215490341186523,42.349013
1715699763.8975873,22.2252299785614,5.009392
1715699763.963877,22.291521549224854,18.480025
1715699764.0022619,22.32990598678589,16.575344
1715699764.0308607,22.358503341674805,8.96318
1715699764.0668094,22.394453763961792,28.051092
1715699764.1048887,22.432530641555786,19.15287
1715699764.1335347,22.46117854118347,8.919642
1715699764.1751666,22.502811193466187,9.549437
1715699764.2400377,22.56768012046814,15.697879
1715699764.2656019,22.593244552612305,9.138878
1715699764.3087134,22.636356830596924,11.481175
1715699764.3662329,22.69387650489807,16.821069
1715699764.3927467,22.72038769721985,11.542888
1715699764.437097,22.76474094390869,15.09675
1715699764.4788187,22.806462287902832,8.762178
1715699764.534897,22.86254048347473,13.249847
1715699764.557797,22.88543963432312,12.004727
1715699764.5941272,22.921769857406616,12.363473
1715699764.6346052,22.96224808692932,13.739741
1715699764.6809263,23.0085711479187,18.20759
1715699764.7213268,23.048969268798828,15.655768
1715699764.7707608,23.098403692245483,13.091622
1715699764.8403022,23.167946815490723,15.309488
1715699764.8799295,23.20757269859314,12.880567
1715699764.9319403,23.259582996368408,17.221334
1715699764.983671,23.311312437057495,10.382924
1715699765.0451043,23.37275004386902,12.326051
1715699765.097618,23.425260305404663,15.337254
1715699765.1539044,23.48155975341797,12.69383
1715699765.2057145,23.533360242843628,25.11179
1715699765.2361374,23.563780546188354,8.871668
1715699765.3122458,23.639888286590576,10.50613
1715699765.3657506,23.693392992019653,7.832676
1715699765.403454,23.731096267700195,12.045473
1715699765.4411824,23.76882553100586,9.978262
1715699765.4892125,23.81685709953308,16.266944
1715699765.5188887,23.8465313911438,14.553305
1715699765.5569646,23.884607315063477,11.345012
1715699765.5983517,23.92599654197693,9.298087
1715699765.6400504,23.967693090438843,18.29549
1715699765.6890109,24.016652584075928,19.635976
1715699765.7377474,24.06539011001587,12.457821
1715699765.7989,24.126542568206787,30.305137
1715699765.8338685,24.16151189804077,12.467751
1715699765.865781,24.193422555923462,13.312873
1715699765.9141028,24.241745471954346,14.702873
1715699765.9803545,24.307998418807983,11.320704
1715699766.0154207,24.343064785003662,14.417199
1715699766.0599506,24.387595176696777,19.553771
1715699766.098819,24.426463842391968,9.066183
1715699766.1520882,24.4797306060791,18.700423
1715699766.2097232,24.53736662864685,17.313173
1715699766.2408967,24.568541765213013,10.448104
1715699766.2825994,24.610241651535034,9.238429
1715699766.3426876,24.670331716537476,19.315577
1715699766.3927464,24.720390796661377,14.727158
1715699766.4641588,24.791802883148193,19.405718
1715699766.5137594,24.841400861740112,12.114483
1715699766.5470126,24.8746554851532,11.62774
1715699766.5807278,24.908370971679688,9.181337
1715699766.6452603,24.972902297973633,18.270913
1715699766.701729,25.029372692108154,29.783423
1715699766.736259,25.0639009475708,18.527946
1715699766.766982,25.094624280929565,14.863509
1715699766.8306854,25.158329248428345,21.055058
1715699766.8862326,25.21387481689453,21.599928
1715699766.9142447,25.24188780784607,16.543154
1715699766.9576862,25.285327434539795,12.072788
1715699767.0088897,25.336532831192017,15.726401
1715699767.0605586,25.38819932937622,13.136295
1715699767.1258447,25.453487634658813,27.174526
1715699767.1589603,25.486602783203125,9.107969
1715699767.2015529,25.529194831848145,12.81136
1715699767.2524729,25.580119371414185,15.893268
1715699767.3039625,25.63160467147827,9.409019
1715699767.3854334,25.71307611465454,16.22598
1715699767.4292917,25.75693416595459,33.089749
1715699767.468588,25.796231031417847,6.908437
1715699767.503352,25.830994606018066,13.181122
1715699767.5697105,25.89735221862793,25.503001
1715699767.6335235,25.961166381835938,17.518033
1715699767.699633,26.027275562286377,11.993884
1715699767.7449703,26.072614669799805,8.824938
1715699767.808067,26.135712146759033,14.989317
1715699767.8296719,26.15731430053711,17.627176
1715699767.8597257,26.187369108200073,12.491345
1715699767.8810465,26.208689212799072,15.249076
1715699767.9499397,26.27760934829712,20.151871
1715699767.9774764,26.305120706558228,20.841387
1715699768.0091722,26.336814641952515,15.462749
1715699768.0619469,26.389589548110962,10.950946
1715699768.1107004,26.438342809677124,8.906042
1715699768.164132,26.491775512695312,13.708672
1715699768.1989546,26.52659773826599,17.265713
1715699768.2480392,26.575684070587158,42.158363
1715699768.2732778,26.6009202003479,12.039743
1715699768.3315954,26.65923810005188,20.960923
1715699768.3849597,26.712600469589233,23.378826
1715699768.4106934,26.738336086273193,11.481461
1715699768.4497206,26.77736258506775,11.669054
1715699768.5019088,26.829554319381714,12.528124
1715699768.5362225,26.863864183425903,7.715904
1715699768.6048496,26.932493209838867,16.251452
1715699768.6532865,26.980931758880615,15.34526
1715699768.718198,27.045840740203857,26.338597
1715699768.743384,27.071027040481567,22.688793
1715699768.7798822,27.108314990997314,10.997216
1715699768.8425167,27.170159578323364,8.883055
1715699768.8873577,27.215000867843628,10.70047
1715699768.9484196,27.27606225013733,23.899154
1715699769.003703,27.33134651184082,10.261417
1715699769.0732412,27.40088415145874,20.528794
1715699769.1150174,27.442660093307495,12.031973
1715699769.153718,27.48136019706726,20.776654
1715699769.1977417,27.525383472442627,10.027413
1715699769.2439291,27.571574449539185,13.664886
1715699769.2811575,27.608799934387207,10.822031
1715699769.324996,27.652640342712402,9.024265
1715699769.39234,27.719982385635376,25.784535
1715699769.4513898,27.779032230377197,13.853646
1715699769.496105,27.823747158050537,10.586041
1715699769.5679686,27.895610570907593,18.308962
1715699769.6162565,27.943902254104614,12.417617
1715699769.654444,27.982086181640625,8.800104
1715699769.7067983,28.034441232681274,17.82884
1715699769.7616777,28.089319944381714,10.123105
1715699769.8294497,28.157094955444336,24.075181
1715699769.8435133,28.171154975891113,7.245006
1715699769.8887074,28.216349601745605,14.825416
1715699769.9121041,28.239747047424316,19.656062
1715699769.9541302,28.28177237510681,12.500799
1715699770.029422,28.357065439224243,25.758417
1715699770.0668805,28.39452362060547,15.229874
1715699770.1163294,28.44397211074829,16.019057
1715699770.1582744,28.48591685295105,18.737057
1715699770.2378445,28.565486431121826,25.396999
1715699770.2637312,28.591373920440674,8.933303
1715699770.3123107,28.63995361328125,14.589971
1715699770.3781815,28.705824851989746,16.913432
1715699770.403136,28.730778694152832,11.152642
1715699770.4668717,28.794513702392578,14.1836
1715699770.520716,28.848360061645508,26.753606
1715699770.5346568,28.86229920387268,8.904258
1715699770.5684996,28.89614224433899,13.422608
1715699770.5974905,28.925144910812378,11.31372
1715699770.678553,29.006194829940796,8.801177
1715699770.7163124,29.043957710266113,16.605517
1715699770.7672274,29.09487247467041,10.43119
1715699770.7951696,29.122812271118164,9.001193
1715699770.8549998,29.1826434135437,15.248453
1715699770.8980975,29.225740909576416,22.806488
1715699770.9238722,29.251515865325928,9.347682
1715699770.9892488,29.316894054412842,11.207897
1715699771.0246859,29.352328538894653,16.002708
1715699771.0586061,29.386248350143433,9.305037
1715699771.1259627,29.453607320785522,14.302755
1715699771.1741025,29.501746892929077,22.865735
1715699771.2061372,29.533780336380005,12.501902
1715699771.254287,29.58193016052246,20.743764
1715699771.300426,29.628071308135986,21.885089
1715699771.3641393,29.691781759262085,11.229894
1715699771.4294667,29.757113933563232,12.796248
1715699771.4690976,29.79673933982849,21.115568
1715699771.516072,29.843713760375977,9.546965
1715699771.5857394,29.913381814956665,12.524317
1715699771.6509013,29.978543758392334,17.681514
1715699771.702906,30.030548095703125,21.228988
1715699771.7178662,30.045509576797485,8.869312
1715699771.7767406,30.10438299179077,7.354927
1715699771.8591537,30.18679642677307,29.021959
1715699771.909173,30.23681378364563,24.48524
1715699771.930054,30.257696628570557,9.515219
1715699771.9803,30.30794334411621,9.00084
1715699772.0409312,30.36857318878174,8.942049
1715699772.0971146,30.424758911132812,32.175096
1715699772.142039,30.46968150138855,10.879977
1715699772.1852107,30.512853622436523,8.863496
1715699772.2671223,30.594764947891235,13.500832
1715699772.3256013,30.653244495391846,16.681638
1715699772.363752,30.691394090652466,15.238312
1715699772.426368,30.754010438919067,12.477959
1715699772.4814558,30.809098958969116,18.862692
1715699772.5277388,30.855381727218628,14.9033
1715699772.6001647,30.927809476852417,8.66102
1715699772.635734,30.96337652206421,17.432848
1715699772.675832,31.003477334976196,13.848059
1715699772.7040596,31.031702756881714,13.663638
1715699772.7497993,31.077441930770874,19.52296
1715699772.7770972,31.104740619659424,11.295843
1715699772.825013,31.15265440940857,12.375731
1715699772.9018412,31.22948455810547,17.371795
1715699772.9618287,31.289471864700317,14.01636
1715699773.0247824,31.352424383163452,17.192728
1715699773.0894523,31.417097806930542,13.909246
1715699773.129752,31.457393407821655,13.529231
1715699773.1699169,31.49756169319153,17.734878
1715699773.2193542,31.546998977661133,25.195377
1715699773.2326586,31.560301542282104,7.001056
1715699773.2807503,31.6083927154541,15.167294
1715699773.3574822,31.685128927230835,15.463542
1715699773.3773348,31.70497751235962,16.343706
1715699773.4367726,31.7644145488739,27.150591
1715699773.4464114,31.7740535736084,11.102006
1715699773.5094812,31.83712387084961,10.165409
1715699773.5826323,31.910277605056763,7.923501
1715699773.6692133,31.99685549736023,19.493165
1715699773.705907,32.033549785614014,14.044324
1715699773.7557626,32.08340787887573,26.438877
1715699773.7818964,32.10953903198242,12.252927
1715699773.8439174,32.17178797721863,8.822749
1715699773.8812137,32.20885515213013,19.5478
1715699773.9203548,32.24799919128418,13.630331
1715699773.9795177,32.307159662246704,15.491265
1715699774.0740428,32.40168619155884,38.800704
1715699774.0977278,32.425372838974,23.113745
1715699774.1255293,32.45317244529724,7.014608
1715699774.1891787,32.51682114601135,18.891787
1715699774.2355905,32.56323289871216,21.232403
