absolute_time(s),experiment_time(s),e2e latency(ms)
1715699752.3444507,9.297756910324097,21.114561
1715699752.3882928,9.34159779548645,11.158997
1715699752.4563305,9.409634828567505,17.130328
1715699752.4903028,9.443610191345215,23.4036
1715699752.5301154,9.483420610427856,13.026857
1715699752.5624862,9.515794038772583,10.24092
1715699752.6228938,9.576199293136597,21.865179
1715699752.6526651,9.605971097946167,21.615648
1715699752.6931536,9.646460771560669,9.176321
1715699752.7273273,9.6806321144104,8.979555
1715699752.7957807,9.749087810516357,13.897038
1715699752.850411,9.803716659545898,12.685796
1715699752.9026754,9.855982542037964,16.920832
1715699752.9739459,9.927253007888794,15.999755
1715699753.020991,9.974296569824219,17.55263
1715699753.062423,10.015729904174805,8.902695
1715699753.1217854,10.075090885162354,21.42443
1715699753.1670864,10.120392084121704,25.614661
1715699753.2018092,10.155115127563477,12.48485
1715699753.2641637,10.2174711227417,12.695828
1715699753.3302782,10.28358769416809,17.700111
1715699753.3456216,10.298929214477539,11.554264
1715699753.412094,10.365402936935425,11.534541
1715699753.4443634,10.397668838500977,11.061439
1715699753.4935474,10.446852445602417,22.962072
1715699753.5216937,10.475000381469727,15.74989
1715699753.5549798,10.508286714553833,9.61005
1715699753.6154077,10.568713903427124,21.810069
1715699753.6678271,10.621135711669922,16.173986
1715699753.6965883,10.649893999099731,9.048894
1715699753.769525,10.722831964492798,23.822456
1715699753.8407109,10.794018745422363,20.396688
1715699753.8971553,10.85046100616455,17.401315
1715699753.9536223,10.906927347183228,12.639253
1715699754.0029154,10.956221342086792,16.944251
1715699754.0558543,11.009160041809082,20.349001
1715699754.073798,11.027105808258057,8.289545
1715699754.1349113,11.088216304779053,20.349462
1715699754.1687613,11.12206745147705,13.333673
1715699754.2123363,11.165642499923706,14.797502
1715699754.2715695,11.224876642227173,13.587017
1715699754.310559,11.263866186141968,14.079618
1715699754.3480005,11.301310062408447,19.486499
1715699754.3822145,11.335521936416626,13.41842
1715699754.4218793,11.375185012817383,17.73745
1715699754.4578989,11.41120433807373,15.837452
1715699754.5017369,11.455043315887451,28.357214
1715699754.5212922,11.47459864616394,11.839296
1715699754.5799668,11.533272981643677,27.035361
1715699754.5987554,11.552063465118408,12.459833
1715699754.6457818,11.599089622497559,11.795778
1715699754.6910403,11.644345760345459,23.482319
1715699754.7248816,11.678187370300293,11.161191
1715699754.7781165,11.731422901153564,16.123143
1715699754.8219721,11.775279521942139,10.083897
1715699754.8819933,11.835300922393799,13.879123
1715699754.934928,11.888233184814453,19.275889
1715699754.9861524,11.939458131790161,17.107246
1715699755.0427608,11.99606728553772,21.066386
1715699755.1250699,12.078376770019531,23.257022
1715699755.167716,12.12102222442627,10.098438
1715699755.2055352,12.15883994102478,16.531775
1715699755.2355502,12.188857316970825,9.450051
1715699755.2972157,12.250522375106812,6.902792
1715699755.346862,12.300167083740234,9.22513
1715699755.3920434,12.345349550247192,11.836358
1715699755.4419167,12.395222663879395,14.389748
1715699755.4912896,12.444597244262695,21.686649
1715699755.5581934,12.511595249176025,12.916164
1715699755.5980747,12.551381826400757,15.312018
1715699755.6774323,12.630739212036133,23.990629
1715699755.6998658,12.653172016143799,10.581164
1715699755.7516406,12.704944610595703,11.037026
1715699755.8053079,12.75861382484436,12.587706
1715699755.8377893,12.791095733642578,9.92925
1715699755.902554,12.85585904121399,12.98193
1715699755.9417214,12.89502763748169,12.716576
1715699755.996705,12.950011253356934,13.243147
1715699756.0780683,13.031375169754028,26.082963
1715699756.0923502,13.045655965805054,10.975789
1715699756.154321,13.107626914978027,22.705923
1715699756.169688,13.12299394607544,9.31408
1715699756.242603,13.195908069610596,21.39045
1715699756.271734,13.225042819976807,14.337977
1715699756.307291,13.260597229003906,9.673555
1715699756.3578246,13.311129808425903,11.119584
1715699756.416047,13.369352579116821,13.79791
1715699756.483161,13.436466932296753,17.850985
1715699756.5306253,13.483932495117188,26.919611
1715699756.5570858,13.510391235351562,19.281358
1715699756.6204712,13.573778629302979,17.120203
1715699756.6424503,13.595754861831665,9.709696
1715699756.6922655,13.645570993423462,10.198811
1715699756.7377152,13.691021203994751,13.58612
1715699756.7715948,13.724900960922241,9.92206
1715699756.8174875,13.77079439163208,13.695559
1715699756.8487303,13.802037954330444,8.429598
1715699756.8888876,13.842191457748413,11.325683
1715699756.9292974,13.88260269165039,15.705005
1715699756.9479115,13.901217460632324,14.222786
1715699757.03564,13.988946199417114,29.919277
1715699757.100065,14.053369522094727,26.025355
1715699757.1491666,14.10247254371643,13.338082
1715699757.2056162,14.158921718597412,11.911736
1715699757.2459543,14.19926142692566,13.51128
1715699757.290168,14.243476629257202,13.992632
1715699757.3427238,14.29603099822998,12.578376
1715699757.3996134,14.35292100906372,19.204515
1715699757.433298,14.386638641357422,12.035999
1715699757.485826,14.43913221359253,16.246871
1715699757.5286858,14.481991291046143,16.250739
1715699757.5739117,14.527216911315918,12.275314
1715699757.6114016,14.564707279205322,12.025386
1715699757.68031,14.633615493774414,10.664983
1715699757.721204,14.67451000213623,19.563672
1715699757.7471468,14.700453996658325,11.364145
1715699757.809881,14.763187885284424,10.758464
1715699757.8377886,14.791106939315796,8.724118
1715699757.9040952,14.857402563095093,14.060482
1715699757.9580832,14.911388874053955,12.161576
1715699758.0070858,14.9603910446167,25.558499
1715699758.0510967,15.004403829574585,13.280785
1715699758.1303647,15.083672046661377,16.209332
1715699758.172911,15.126217603683472,8.894862
1715699758.2280133,15.181318283081055,28.839531
1715699758.2691317,15.222437143325806,28.264683
1715699758.285541,15.238848447799683,14.924103
1715699758.357875,15.311181545257568,17.103343
1715699758.4058816,15.359189987182617,15.201129
1715699758.4509404,15.40424633026123,9.313715
1715699758.534777,15.488083124160767,24.005461
1715699758.5682204,15.521526098251343,9.230423
1715699758.6495926,15.602900743484497,8.686147
1715699758.7097468,15.663053274154663,22.494148
1715699758.7391744,15.692481994628906,12.914117
1715699758.81533,15.768636465072632,16.400492
1715699758.8597057,15.813011407852173,18.021445
1715699758.9138188,15.867124557495117,27.911103
1715699758.9400578,15.893363952636719,13.716519
1715699759.0055397,15.958846092224121,13.976416
1715699759.0387018,15.992007732391357,12.846314
1715699759.0842383,16.037543773651123,11.326943
1715699759.1338437,16.087149620056152,20.130457
1715699759.1795187,16.132827043533325,23.936836
1715699759.2097797,16.1630859375,17.730973
1715699759.2574542,16.21076011657715,12.484286
1715699759.305255,16.258562564849854,19.860298
1715699759.3436623,16.296969175338745,9.135677
1715699759.389684,16.342989444732666,18.183447
1715699759.421104,16.374409914016724,11.411627
1715699759.4497223,16.403029441833496,15.150377
1715699759.4856386,16.43894600868225,15.894201
1715699759.5251634,16.47847032546997,9.021981
1715699759.5604951,16.513800859451294,13.252987
1715699759.6103003,16.56360697746277,19.038032
1715699759.6631243,16.61643075942993,21.356579
1715699759.681789,16.63509440422058,12.46389
1715699759.752199,16.705507516860962,16.270713
1715699759.786698,16.740002632141113,22.187554
1715699759.8431852,16.796491146087646,9.874161
1715699759.898582,16.85188913345337,17.056027
1715699759.9413471,16.89465355873108,9.428971
1715699759.998279,16.951589107513428,15.362573
1715699760.0321124,16.985421180725098,10.542713
1715699760.0712538,17.024561643600464,10.988233
1715699760.0976894,17.050997018814087,19.774111
1715699760.1733553,17.126661777496338,31.510078
1715699760.1917586,17.14506435394287,14.090977
1715699760.2539673,17.20727300643921,16.743981
1715699760.3043268,17.25763249397278,15.208897
1715699760.3694835,17.322791814804077,23.296164
1715699760.392541,17.345848321914673,15.03423
1715699760.4152932,17.368598699569702,10.462014
1715699760.457731,17.41103720664978,18.242429
1715699760.5160456,17.469350814819336,12.029118
1715699760.5601864,17.513490676879883,12.551589
1715699760.6314743,17.58478021621704,32.764086
1715699760.6657906,17.619096279144287,20.130884
1715699760.6918185,17.645126581192017,13.385887
1715699760.7484002,17.701706886291504,19.115421
1715699760.7771184,17.730424404144287,12.63545
1715699760.840037,17.793342113494873,19.326317
1715699760.873722,17.827027559280396,18.718616
1715699760.9343839,17.887691736221313,14.154377
1715699760.969115,17.9224214553833,10.907419
1715699761.0417857,17.9950909614563,25.090443
1715699761.0625355,18.01584243774414,16.798215
1715699761.1380484,18.0913565158844,30.685078
1715699761.160588,18.11389398574829,10.935284
1715699761.239891,18.193198204040527,12.019389
1715699761.2989361,18.252240896224976,21.30123
1715699761.320572,18.273879528045654,20.627876
1715699761.3921459,18.34545111656189,23.168868
1715699761.4226844,18.375990390777588,11.842736
1715699761.490254,18.44356060028076,27.13281
1715699761.5587926,18.512096881866455,14.047498
1715699761.6376112,18.590917587280273,14.209905
1715699761.7081447,18.661450147628784,30.488724
1715699761.7249472,18.67825174331665,11.419307
1715699761.7665682,18.719874143600464,10.542328
1715699761.8102322,18.76353907585144,12.100157
1715699761.861123,18.81442904472351,18.33004
1715699761.9230945,18.876401901245117,14.025424
1715699761.9825203,18.935829162597656,9.905417
1715699762.0381863,18.991493463516235,27.736394
1715699762.0932486,19.04655361175537,18.505894
1715699762.121612,19.074918508529663,12.476832
1715699762.1740596,19.12736678123474,10.043008
1715699762.2359567,19.189263343811035,10.272723
1715699762.2740228,19.22732973098755,20.518468
1715699762.2917984,19.245104551315308,11.910159
1715699762.3373604,19.290665864944458,8.873039
1715699762.3868518,19.340157747268677,22.759471
1715699762.4176018,19.37090826034546,27.865584
1715699762.48077,19.434076070785522,12.262281
1715699762.5208466,19.474150896072388,20.224919
1715699762.5536892,19.506993532180786,13.111652
1715699762.6308787,19.584184646606445,14.177808
1715699762.6670594,19.620365381240845,17.413911
1715699762.7302346,19.683542490005493,17.246606
1715699762.756186,19.709492683410645,10.199364
1715699762.8259313,19.779237508773804,13.036719
1715699762.8779268,19.831233024597168,19.31503
1715699762.941463,19.894769430160522,19.95549
1715699762.9934573,19.946765899658203,12.362271
1715699763.0428987,19.996204614639282,29.201666
1715699763.079675,20.03298258781433,12.391993
1715699763.1339471,20.08725380897522,16.099995
1715699763.1738367,20.12714433670044,15.102059
1715699763.2236702,20.176976442337036,10.164073
1715699763.2672384,20.220544815063477,9.703213
1715699763.3115113,20.26481556892395,14.353549
1715699763.3858697,20.339178562164307,8.956539
1715699763.4386685,20.391973733901978,13.31154
1715699763.4824722,20.435778617858887,12.073939
1715699763.5253332,20.47863793373108,9.498896
1715699763.5895722,20.542881965637207,16.556617
1715699763.638311,20.59161686897278,16.565756
1715699763.6875353,20.640841007232666,11.933379
1715699763.7583642,20.71167016029358,8.938604
1715699763.8059313,20.759238719940186,19.821051
1715699763.830122,20.78342914581299,12.280112
1715699763.885982,20.839287996292114,24.22915
1715699763.9235935,20.876899003982544,10.200553
1715699763.9850483,20.938353776931763,14.650898
1715699764.0515203,21.004826068878174,11.910686
1715699764.0978646,21.05117177963257,15.45254
1715699764.1750634,21.128371715545654,9.589955
1715699764.204987,21.158292531967163,10.133798
1715699764.2490942,21.202398777008057,12.871641
1715699764.3301136,21.283421754837036,20.165937
1715699764.3704214,21.32372760772705,12.715409
1715699764.4290612,21.382366180419922,9.626416
1715699764.4651186,21.418423414230347,14.490389
1715699764.5268755,21.480183362960815,27.874108
1715699764.5530796,21.506383895874023,12.611676
1715699764.6018262,21.555132389068604,15.672081
1715699764.6788955,21.6322021484375,18.27573
1715699764.7143874,21.667691707611084,12.733056
1715699764.804894,21.758199453353882,11.259305
1715699764.8457105,21.79901695251465,21.25555
1715699764.8625505,21.815858364105225,10.955117
1715699764.9007368,21.854042768478394,17.032283
1715699764.9508014,21.904109239578247,35.019111
1715699764.983218,21.936522483825684,10.497457
1715699765.021325,21.974629640579224,15.91947
1715699765.1010594,22.054364681243896,15.777712
1715699765.1360035,22.089311361312866,14.861452
1715699765.1815808,22.1348876953125,9.925968
1715699765.216044,22.16934871673584,10.015622
1715699765.3057492,22.2590548992157,24.689784
1715699765.3487513,22.30205726623535,9.734708
1715699765.4237578,22.377065658569336,16.802853
1715699765.4591875,22.41249394416809,11.421927
1715699765.5027907,22.456096172332764,17.855041
1715699765.5433636,22.49666976928711,9.969422
1715699765.6018791,22.555184841156006,20.275574
1715699765.6265721,22.579878330230713,10.116886
1715699765.6925302,22.645837783813477,13.852404
1715699765.7419512,22.695257425308228,10.870721
1715699765.8060515,22.759357690811157,12.243349
1715699765.8698208,22.823126554489136,20.45717
1715699765.9055037,22.858811140060425,12.070993
1715699765.974109,22.927414178848267,16.931417
1715699766.0147617,22.968067407608032,13.483434
1715699766.0561817,23.00948977470398,9.988939
1715699766.0955374,23.04884433746338,7.475568
1715699766.1368668,23.090172052383423,15.080811
1715699766.1933007,23.14660668373108,11.610776
1715699766.2545545,23.207859992980957,13.319653
1715699766.3052201,23.25852632522583,18.198168
1715699766.357643,23.31095004081726,14.966834
1715699766.441208,23.394513845443726,26.416963
1715699766.4962373,23.44954562187195,12.612266
1715699766.5346293,23.487935543060303,8.991905
1715699766.6102445,23.563552618026733,12.456842
1715699766.6655521,23.618858575820923,18.785691
1715699766.7329082,23.68621277809143,27.304952
1715699766.746491,23.699795722961426,14.025555
1715699766.7821114,23.735418558120728,12.851302
1715699766.8417053,23.795011520385742,16.376244
1715699766.8735964,23.82690453529358,11.91963
1715699766.8964918,23.84980034828186,18.870603
1715699766.9379992,23.891306400299072,10.55628
1715699766.9928164,23.946123123168945,8.578132
1715699767.0246875,23.97799587249756,14.174761
1715699767.0610294,24.01433491706848,11.310948
1715699767.1177146,24.071019887924194,23.437498
1715699767.145116,24.098421812057495,16.946098
1715699767.1585526,24.11185932159424,9.516857
1715699767.2254412,24.17875027656555,11.482889
1715699767.2549026,24.208208084106445,11.027797
1715699767.2979167,24.251222372055054,12.297988
1715699767.3543136,24.307619094848633,17.495949
1715699767.4193208,24.37262797355652,29.535102
1715699767.453897,24.407203435897827,16.103983
1715699767.5161943,24.469499826431274,23.761638
1715699767.5322313,24.485538005828857,8.740965
1715699767.5905123,24.543817043304443,9.896587
1715699767.6444588,24.597763061523438,9.901894
1715699767.7152412,24.66854953765869,28.728625
1715699767.7412734,24.694580078125,10.102521
1715699767.8055344,24.758841514587402,10.959427
1715699767.8627222,24.816028118133545,15.845081
1715699767.9306698,24.883979082107544,11.889818
1715699767.9738717,24.927178382873535,14.141258
1715699768.0484474,25.001755475997925,32.287253
1715699768.0616677,25.01497483253479,11.043323
1715699768.1064842,25.059792041778564,8.903797
1715699768.1449585,25.098265171051025,11.18792
1715699768.1858976,25.139203786849976,16.668733
1715699768.2575185,25.210835933685303,22.764912
1715699768.2879725,25.241278409957886,23.256396
1715699768.3237169,25.27702283859253,18.010829
1715699768.3721523,25.3254611492157,22.501086
1715699768.3957374,25.34904384613037,22.724739
1715699768.41735,25.370657444000244,13.438495
1715699768.4473186,25.4006245136261,10.006598
1715699768.5023665,25.455673456192017,9.099544
1715699768.525003,25.47830843925476,9.321329
1715699768.5820045,25.535310745239258,12.185813
1715699768.6247454,25.57806086540222,9.947657
1715699768.6855233,25.638832092285156,17.743651
1715699768.7440662,25.697372674942017,21.16116
1715699768.785887,25.739193201065063,32.938871
1715699768.7999992,25.75330376625061,9.179557
1715699768.8388498,25.79215693473816,9.218512
1715699768.9171154,25.870421886444092,12.814597
1715699768.97216,25.92546510696411,11.700724
1715699768.9950087,25.94831418991089,13.325909
1715699769.0432038,25.996509790420532,13.561213
1715699769.070796,26.024102926254272,12.916
1715699769.1126387,26.06594467163086,12.111721
1715699769.1436174,26.096925020217896,13.180472
1715699769.1741207,26.12742567062378,9.436129
1715699769.2054603,26.15876817703247,11.736843
1715699769.2871382,26.240445613861084,16.081728
1715699769.3470826,26.30038857460022,26.688971
1715699769.3667908,26.320098876953125,16.771437
1715699769.4148467,26.368154764175415,32.620977
1715699769.44865,26.401954412460327,15.308095
1715699769.49218,26.44548749923706,14.445592
1715699769.5474205,26.50072741508484,14.81343
1715699769.5811863,26.534491062164307,29.459208
1715699769.6041567,26.557462453842163,18.420862
1715699769.6392941,26.592599630355835,9.675652
1715699769.6931896,26.64649486541748,26.968607
1715699769.726864,26.68017077445984,26.252374
1715699769.7581468,26.711453199386597,8.746375
1715699769.804754,26.758057832717896,25.06966
1715699769.8407354,26.794042348861694,15.041103
1715699769.87063,26.823936700820923,17.515137
1715699769.9050314,26.858337879180908,16.784664
1715699769.9534423,26.906749963760376,14.396568
1715699769.984422,26.93772792816162,26.659571
1715699770.0027447,26.95605158805847,8.83333
1715699770.0522115,27.00551700592041,19.661539
1715699770.1041567,27.0574631690979,20.782801
1715699770.1684036,27.12171173095703,23.138202
1715699770.188886,27.14219355583191,13.43663
1715699770.2328904,27.186196327209473,18.448299
1715699770.27852,27.231826543807983,8.873556
1715699770.305817,27.259124755859375,16.551588
1715699770.3820457,27.335351705551147,28.390091
1715699770.4225776,27.37588357925415,16.279848
1715699770.4567802,27.410120725631714,11.450176
1715699770.533248,27.486554384231567,23.18298
1715699770.5742328,27.52754020690918,8.607794
1715699770.6175096,27.57081627845764,12.195003
1715699770.6709774,27.62428331375122,16.78909
1715699770.7033072,27.656612634658813,10.214608
1715699770.7571769,27.710484743118286,27.287758
1715699770.7958071,27.749112844467163,14.149724
1715699770.8416278,27.794933557510376,14.593043
1715699770.8756158,27.828921794891357,9.84924
1715699770.9375894,27.890897035598755,15.534246
1715699770.971957,27.925264596939087,14.182283
1715699771.0072267,27.960530757904053,10.919426
1715699771.058507,28.011813402175903,25.305561
1715699771.086959,28.04026484489441,10.203712
1715699771.1497846,28.103090524673462,14.827678
1715699771.2077675,28.16107487678528,17.051749
1715699771.2401726,28.193480730056763,9.820491
1715699771.2993197,28.252624034881592,12.730317
1715699771.3550096,28.3083176612854,27.080085
1715699771.3852265,28.33853268623352,12.164632
1715699771.4669423,28.420246839523315,25.324069
1715699771.5177162,28.47102189064026,33.935821
1715699771.5418956,28.495201587677002,12.814238
1715699771.5870771,28.540382862091064,10.806569
1715699771.6391904,28.59249520301819,15.878316
1715699771.6820424,28.635348081588745,13.043118
1715699771.7201626,28.673468589782715,14.438109
1715699771.8184369,28.771742820739746,8.744695
1715699771.8817618,28.835309743881226,21.60928
1715699771.9218373,28.875142574310303,13.788275
1715699771.9628198,28.91612696647644,9.269915
1715699772.0121813,28.965487718582153,22.398212
1715699772.049872,29.003178119659424,12.207374
1715699772.1252153,29.078521013259888,17.186891
1715699772.1656551,29.118961572647095,9.73851
1715699772.222787,29.176092386245728,25.14825
1715699772.2855208,29.238826036453247,20.644644
1715699772.3395994,29.2929048538208,17.765423
1715699772.4112456,29.36455202102661,9.656876
1715699772.4776912,29.430997133255005,21.433464
1715699772.5310712,29.484378337860107,21.235303
1715699772.5501082,29.503413677215576,8.36493
1715699772.6067927,29.560099840164185,16.537757
1715699772.6553333,29.60864019393921,17.57293
1715699772.7045193,29.657824754714966,14.599547
1715699772.7546313,29.707937002182007,12.417732
1715699772.8302479,29.783554792404175,13.144408
1715699772.9022748,29.855581760406494,21.446635
1715699772.9577968,29.91110324859619,12.396482
1715699773.0071995,29.960505723953247,8.908742
1715699773.0506384,30.003944396972656,22.153216
1715699773.0767367,30.03004264831543,6.940565
1715699773.1505108,30.103816509246826,22.565069
1715699773.1939797,30.14728546142578,9.161653
1715699773.2532036,30.206509113311768,15.147416
1715699773.2986226,30.251927614212036,13.9634
1715699773.33711,30.2904155254364,15.907484
1715699773.3819244,30.33523154258728,18.198944
1715699773.4437249,30.397030115127563,10.116983
1715699773.5039456,30.457249402999878,21.426917
1715699773.5497131,30.503018856048584,20.082763
1715699773.5827668,30.536073684692383,13.421591
1715699773.6264904,30.579797744750977,13.590741
1715699773.7040758,30.657381534576416,12.538322
1715699773.7851305,30.738438367843628,20.083026
1715699773.8193383,30.7726469039917,13.343961
1715699773.8679078,30.8212149143219,12.987932
1715699773.9221134,30.87541937828064,10.311149
1715699773.991832,30.94514012336731,14.721124
1715699774.0499413,31.00326895713806,20.589551
1715699774.085524,31.038830757141113,15.752688
1715699774.146852,31.10015892982483,29.742379
1715699774.1801515,31.13345742225647,14.513751
1715699774.2388604,31.192167043685913,10.751486
1715699774.2751334,31.228440046310425,7.800175
1715699774.3190725,31.27237820625305,19.997807
1715699774.3478882,31.301194667816162,12.202379
1715699774.4043143,31.357622146606445,15.57883
1715699774.4772544,31.430558919906616,16.202782
1715699774.54994,31.503246545791626,23.661359
1715699774.5693674,31.522820711135864,8.111509
1715699774.6182687,31.571573972702026,20.429546
1715699774.6469033,31.600210189819336,13.893423
1715699774.6990821,31.65238928794861,25.671717
1715699774.718375,31.671681880950928,13.657499
1715699774.7818642,31.735172271728516,20.022575
1715699774.8302474,31.78355598449707,15.198263
1715699774.8509226,31.804229974746704,10.06716
1715699774.908049,31.861353397369385,11.176244
1715699774.9417677,31.895073413848877,12.989059
1715699775.0060396,31.959347009658813,21.665043
1715699775.0301032,31.98341131210327,13.635823
1715699775.0801888,32.03352332115173,18.300586
1715699775.124663,32.077967405319214,22.959018
1715699775.164595,32.11790156364441,13.440876
1715699775.2282786,32.181586265563965,9.403752
1715699775.2682452,32.22155237197876,16.796318
1715699775.2973151,32.25062036514282,15.016127
1715699775.3484728,32.30177855491638,11.903848
1715699775.3961275,32.349435806274414,19.373928
1715699775.456757,32.41006278991699,25.366069
1715699775.5015206,32.45482778549194,13.758752
1715699775.5517488,32.505056381225586,7.431521
1715699775.606282,32.55958890914917,17.172059
1715699775.6682034,32.62150859832764,14.502779
1715699775.7057388,32.65904450416565,16.50334
1715699775.7643933,32.71769976615906,18.115723
1715699775.8139791,32.76728701591492,12.175548
1715699775.8740146,32.827322483062744,23.488264
1715699775.8969312,32.85023856163025,13.943374
1715699775.9339757,32.88728332519531,21.454732
1715699775.9615939,32.91489815711975,9.399157
1715699775.9971225,32.95042824745178,8.96127
1715699776.0535755,33.00688171386719,24.207309
1715699776.0606966,33.01400399208069,6.427387
1715699776.1060822,33.05938982963562,16.117071
1715699776.1452878,33.09859490394592,15.495905
1715699776.1895254,33.14283275604248,23.316898
1715699776.2448423,33.198193073272705,15.008033
1715699776.3004158,33.25372123718262,9.507934
1715699776.358006,33.31131291389465,16.817952
1715699776.3920677,33.345374584198,12.593639
1715699776.467249,33.420554637908936,17.518258
1715699776.486542,33.43984603881836,11.661568
1715699776.5564957,33.5098021030426,17.110172
1715699776.6013412,33.55464744567871,9.647588
1715699776.6908898,33.64419484138489,17.478842
1715699776.757438,33.71074652671814,28.485987
1715699776.7990818,33.7523877620697,30.946583
1715699776.8209794,33.774285554885864,11.082516
1715699776.8722758,33.825581312179565,10.586152
1715699776.915953,33.86925911903381,31.477778
1715699776.9348683,33.88817477226257,10.865512
1715699776.98681,33.940115451812744,19.75135
1715699777.0204537,33.97375822067261,11.252687
1715699777.0645456,34.01785182952881,26.142464
1715699777.1070309,34.06033754348755,9.384994
1715699777.1524568,34.105762243270874,17.79827
