absolute_time(s),experiment_time(s),e2e latency(ms)
1715699754.5902083,11.226531744003296,9.256603
1715699754.6668656,11.303191423416138,16.007465
1715699754.7010167,11.33734130859375,9.277309
1715699754.7629838,11.399306535720825,17.233336
1715699754.818023,11.454347610473633,33.878191
1715699754.8366935,11.473016738891602,9.20891
1715699754.8744893,11.510811567306519,12.687525
1715699754.9057727,11.542094230651855,17.611147
1715699754.9280574,11.564380407333374,11.089854
1715699754.9889328,11.625256061553955,22.168404
1715699755.0691457,11.705469369888306,27.344374
1715699755.097946,11.7342689037323,15.976771
1715699755.134187,11.770509243011475,9.61947
1715699755.2094975,11.84581995010376,15.790392
1715699755.2431293,11.87945294380188,11.443992
1715699755.2819011,11.918225049972534,13.740554
1715699755.3313498,11.967674255371094,11.935303
1715699755.3787124,12.01503586769104,33.221827
1715699755.415936,12.052263975143433,19.410819
1715699755.439377,12.07570219039917,14.869955
1715699755.4732249,12.10954761505127,11.599756
1715699755.5278234,12.164148569107056,21.35507
1715699755.555646,12.191971063613892,17.73455
1715699755.5804863,12.21680760383606,11.635548
1715699755.615645,12.251967906951904,8.587877
1715699755.6651006,12.301423072814941,11.333045
1715699755.6916468,12.327970504760742,10.923244
1715699755.7498136,12.386137008666992,15.165206
1715699755.809216,12.445541858673096,16.142319
1715699755.8310692,12.467392921447754,9.429336
1715699755.8938746,12.530197620391846,23.083645
1715699755.9123518,12.548673629760742,10.710611
1715699755.953283,12.589605808258057,12.156343
1715699755.9944687,12.630790948867798,13.806189
1715699756.0247078,12.661032915115356,11.34747
1715699756.052245,12.688566446304321,14.07041
1715699756.1220417,12.758365869522095,24.633161
1715699756.1666965,12.803019762039185,17.002312
1715699756.2252967,12.861620426177979,23.657645
1715699756.2858078,12.922133684158325,23.086747
1715699756.29139,12.927712678909302,14.805854
1715699756.3354747,12.971798181533813,14.13819
1715699756.3785243,13.014847755432129,8.729967
1715699756.4299734,13.066298484802246,14.916629
1715699756.4797757,13.11609935760498,20.359426
1715699756.5374243,13.173748254776001,21.056577
1715699756.5772867,13.213608503341675,11.682761
1715699756.633249,13.269572496414185,11.532163
1715699756.7005577,13.336881160736084,12.700451
1715699756.7819254,13.418247938156128,17.295233
1715699756.8115537,13.4478759765625,9.545998
1715699756.843949,13.480272054672241,8.978102
1715699756.8859146,13.522239208221436,20.972528
1715699756.9065418,13.542866468429565,9.551187
1715699756.9412677,13.57759141921997,13.426291
1715699756.973717,13.610039949417114,14.073632
1715699757.0124974,13.64882230758667,9.052398
1715699757.079905,13.716228008270264,17.959526
1715699757.1464045,13.78272819519043,17.91765
1715699757.2011433,13.837465047836304,10.674753
1715699757.2672312,13.903555393218994,11.936384
1715699757.3090987,13.945422172546387,10.480529
1715699757.3541977,13.990522861480713,11.985269
1715699757.4398708,14.076193809509277,19.153016
1715699757.4813654,14.117689609527588,11.80805
1715699757.5292063,14.165529489517212,19.807973
1715699757.5929134,14.229236841201782,19.352764
1715699757.6305966,14.2669198513031,13.21135
1715699757.663834,14.300157308578491,16.753873
1715699757.7007568,14.337082862854004,21.524656
1715699757.7697542,14.406079292297363,11.974926
1715699757.812465,14.448790550231934,16.346696
1715699757.869365,14.505688428878784,9.017353
1715699757.9193783,14.555700540542603,13.844983
1715699757.9763935,14.612717151641846,11.876699
1715699758.0308938,14.667218923568726,20.778593
1715699758.0654507,14.70177698135376,18.903612
1715699758.0900483,14.726371049880981,11.097081
1715699758.1242707,14.76059365272522,10.96983
1715699758.1575646,14.793888092041016,9.011826
1715699758.1850784,14.82140040397644,11.928051
1715699758.2789395,14.915263414382935,25.172665
1715699758.3327374,14.96906065940857,20.662295
1715699758.3584132,14.994736909866333,12.319789
1715699758.423109,15.059434652328491,13.060208
1715699758.4894629,15.12578821182251,18.906686
1715699758.53138,15.167702436447144,18.559339
1715699758.593836,15.230159282684326,28.176639
1715699758.606508,15.242830753326416,12.103443
1715699758.6463678,15.282690525054932,9.563734
1715699758.6996167,15.335941314697266,16.659306
1715699758.7434506,15.37977409362793,24.910584
1715699758.797845,15.434168815612793,24.041616
1715699758.839128,15.47545075416565,17.471248
1715699758.902173,15.538506269454956,24.677378
1715699758.9258215,15.56214451789856,17.422081
1715699758.9673777,15.603702306747437,8.426446
1715699758.9947624,15.631086349487305,15.301626
1715699759.038408,15.674730777740479,13.42643
1715699759.1180656,15.754390478134155,22.684792
1715699759.157357,15.793678522109985,8.792457
1715699759.1890163,15.825339317321777,9.538957
1715699759.258433,15.894756078720093,13.241975
1715699759.3214245,15.957747220993042,9.079966
1715699759.3945832,16.030906200408936,26.837179
1715699759.4244382,16.060760736465454,11.001955
1715699759.4594426,16.095766067504883,18.105416
1715699759.4962459,16.132568359375,16.324528
1715699759.5806787,16.21700143814087,15.295643
1715699759.6584034,16.294748067855835,20.513311
1715699759.6792884,16.315611362457275,9.809465
1715699759.736942,16.373265266418457,15.473081
1715699759.8037488,16.44007182121277,9.374299
1715699759.8569882,16.49330973625183,8.736483
1715699759.900995,16.53731656074524,10.968675
1715699759.9374957,16.573819398880005,16.107415
1715699759.979529,16.615853548049927,17.608953
1715699760.0602582,16.696581602096558,13.664756
1715699760.1094441,16.7457754611969,9.252696
1715699760.1690226,16.8053457736969,25.404817
1715699760.2041419,16.84046483039856,24.989774
1715699760.2616901,16.8980131149292,24.143051
1715699760.3100462,16.946369647979736,20.692119
1715699760.3764656,17.01278805732727,14.864562
1715699760.4098594,17.046183347702026,12.086973
1715699760.4868667,17.123191833496094,13.883213
1715699760.5387337,17.175058126449585,18.438042
1715699760.5893185,17.225643396377563,8.986228
1715699760.6360955,17.272418975830078,14.260969
1715699760.677748,17.3140709400177,23.135695
1715699760.7178278,17.35415029525757,23.36843
1715699760.752439,17.3887619972229,9.582737
1715699760.7933593,17.42968201637268,12.453216
1715699760.8451536,17.48147678375244,23.487038
1715699760.8768864,17.513209581375122,15.169789
1715699760.9217682,17.558091163635254,12.159719
1715699760.9732335,17.609556913375854,18.123286
1715699761.013896,17.650218963623047,26.309588
1715699761.041511,17.677834510803223,15.814064
1715699761.1042717,17.740593433380127,34.539418
1715699761.1194909,17.75581669807434,13.586828
1715699761.1693666,17.805689811706543,18.508162
1715699761.2028375,17.839160680770874,9.192558
1715699761.2533338,17.88965606689453,9.487235
1715699761.3334851,17.969810009002686,23.46843
1715699761.371112,18.007433652877808,22.848649
1715699761.4016669,18.0379900932312,23.88638
1715699761.4545536,18.0908784866333,12.445949
1715699761.50481,18.141131162643433,8.976009
1715699761.547233,18.183556079864502,8.791781
1715699761.6032023,18.23952627182007,12.538189
1715699761.6401763,18.276500940322876,15.350081
1715699761.679192,18.315517902374268,11.818931
1715699761.7374003,18.37372374534607,15.795638
1715699761.7931607,18.429483890533447,23.446169
1715699761.8417137,18.4780375957489,25.968825
1715699761.876705,18.513028144836426,12.646636
1715699761.9220245,18.558348178863525,13.507483
1715699761.963305,18.599629878997803,10.72634
1715699762.013892,18.65021514892578,16.264306
1715699762.068336,18.704660415649414,13.049924
1715699762.1137254,18.75005078315735,14.06132
1715699762.1766405,18.812964916229248,10.876754
1715699762.2224267,18.8587486743927,8.818771
1715699762.2780604,18.914382696151733,11.767977
1715699762.317084,18.95340633392334,13.485388
1715699762.3789115,19.015234231948853,19.108134
1715699762.4383767,19.07470154762268,15.057844
1715699762.495835,19.132157802581787,18.208532
1715699762.5297315,19.166054487228394,28.654269
1715699762.5698211,19.2061448097229,20.893385
1715699762.6345136,19.270836353302002,17.828513
1715699762.6701877,19.30651068687439,11.327348
1715699762.721902,19.358225107192993,19.772316
1715699762.7730522,19.409377574920654,8.863754
1715699762.8154302,19.45175313949585,14.054984
1715699762.8476236,19.483947277069092,9.500738
1715699762.9028988,19.53922200202942,8.036116
1715699762.981587,19.617909908294678,10.859146
1715699763.0447044,19.681028842926025,10.848699
1715699763.1021535,19.73847794532776,15.433209
1715699763.1571171,19.79343891143799,11.541758
1715699763.2139564,19.850279331207275,24.360049
1715699763.2579658,19.894288063049316,10.049336
1715699763.314609,19.950932264328003,9.341951
1715699763.3522172,19.988539934158325,8.651044
1715699763.3986583,20.034982919692993,14.005789
1715699763.4290242,20.06534743309021,10.446161
1715699763.4788826,20.115205764770508,23.093566
1715699763.5231023,20.159425735473633,27.122066
1715699763.5617247,20.19804835319519,20.067051
1715699763.6159518,20.252275466918945,11.318211
1715699763.6513257,20.28764843940735,18.404516
1715699763.6928275,20.329150915145874,10.575789
1715699763.7722228,20.408546209335327,12.39154
1715699763.8138967,20.450221300125122,20.195162
1715699763.8305457,20.466869115829468,11.228847
1715699763.8948503,20.531171798706055,13.94354
1715699763.943872,20.58019495010376,11.618772
1715699764.0032012,20.639523029327393,10.712113
1715699764.0298388,20.666163444519043,12.051662
1715699764.0818045,20.718127965927124,12.256919
1715699764.1316547,20.767978191375732,8.968136
1715699764.1785905,20.814913749694824,13.902814
1715699764.2099316,20.846256017684937,16.787876
1715699764.2560642,20.892387866973877,19.46356
1715699764.3032796,20.939603805541992,32.887791
1715699764.330963,20.967287302017212,15.722094
1715699764.40351,21.039835453033447,11.918866
1715699764.4398282,21.07615065574646,14.001804
1715699764.4870396,21.12336254119873,13.417772
1715699764.5388992,21.175222158432007,19.781816
1715699764.5770552,21.213382720947266,25.953375
1715699764.6097114,21.246034383773804,20.037222
1715699764.6337426,21.270065307617188,13.236495
1715699764.677546,21.313870191574097,12.579664
1715699764.7245595,21.3608820438385,9.13435
1715699764.7714436,21.40776538848877,12.748732
1715699764.8177154,21.454039096832275,14.676983
1715699764.8737814,21.51010775566101,18.905223
1715699764.904953,21.541277408599854,17.1991
1715699764.9622247,21.598547220230103,29.919889
1715699764.9719741,21.608299255371094,8.813809
1715699765.0193338,21.655657529830933,15.36515
1715699765.0631804,21.699504137039185,18.294434
1715699765.1362565,21.77258038520813,13.909481
1715699765.163606,21.799928188323975,14.000663
1715699765.2229643,21.859286546707153,16.826291
1715699765.2856724,21.92199683189392,12.172414
1715699765.3163028,21.952625036239624,8.722133
1715699765.3601162,21.99643898010254,8.842517
1715699765.4267566,22.063079833984375,14.606713
1715699765.4719765,22.108299732208252,20.117768
1715699765.5266547,22.162978649139404,9.001566
1715699765.5581613,22.1944842338562,10.014458
1715699765.6189322,22.255256414413452,13.247712
1715699765.6533225,22.289644956588745,11.125752
1715699765.7159476,22.35227131843567,19.763548
1715699765.759263,22.395586490631104,14.113282
1715699765.8070822,22.443405151367188,12.285917
1715699765.8473828,22.483704805374146,17.769414
1715699765.9121459,22.54846954345703,19.320392
1715699765.9446378,22.58096408843994,14.669555
1715699765.9777591,22.614084243774414,9.154478
1715699766.0117207,22.64804434776306,12.526733
1715699766.0580902,22.694413661956787,15.006523
1715699766.0852354,22.721559047698975,12.323319
1715699766.1335607,22.769886255264282,19.557732
1715699766.1625237,22.79884672164917,22.993045
1715699766.189852,22.82617473602295,15.729158
1715699766.2416945,22.87801766395569,29.399508
1715699766.2718303,22.908153533935547,10.214483
1715699766.3282726,22.964596033096313,20.626859
1715699766.357903,22.994226217269897,14.526684
1715699766.3797665,23.01608943939209,10.150358
1715699766.4074275,23.043752193450928,12.195964
1715699766.4446964,23.081019401550293,11.487582
1715699766.4941707,23.130493879318237,23.752018
1715699766.529726,23.166049242019653,23.790795
1715699766.5842266,23.22055220603943,11.598814
1715699766.643437,23.27975821495056,11.67343
1715699766.6974628,23.333789825439453,21.427958
1715699766.7419941,23.37831711769104,13.863263
1715699766.8174493,23.45377278327942,11.800787
1715699766.885859,23.52218246459961,21.48595
1715699766.9195406,23.555864334106445,9.537723
1715699766.9696865,23.606011152267456,10.917856
1715699767.0288024,23.66512632369995,15.283146
1715699767.0877118,23.724035501480103,13.973271
1715699767.1365678,23.77290368080139,11.354373
1715699767.2033353,23.83966040611267,13.442936
1715699767.2569935,23.893315076828003,14.491243
1715699767.3009725,23.93729591369629,9.076094
1715699767.3567462,23.993067741394043,18.252856
1715699767.3816466,24.018562078475952,8.789599
1715699767.4255223,24.061845302581787,12.871893
1715699767.4733655,24.109688758850098,13.058587
1715699767.5279415,24.1642644405365,10.733648
1715699767.5847862,24.221109867095947,8.641807
1715699767.6559265,24.29224944114685,16.702662
1715699767.6950526,24.331378698349,21.589716
1715699767.7342596,24.370583295822144,24.409035
1715699767.7658918,24.40221619606018,12.158173
1715699767.7909029,24.427226543426514,14.192365
1715699767.8337042,24.470027446746826,16.737632
1715699767.9056392,24.54196262359619,23.904821
1715699767.9230874,24.55941343307495,8.880025
1715699767.9778495,24.614172220230103,11.855442
1715699768.049138,24.68546199798584,16.264954
1715699768.0674167,24.703741312026978,6.723004
1715699768.141866,24.77819037437439,20.10618
1715699768.1669347,24.803258419036865,10.929476
1715699768.193513,24.829836130142212,8.481519
1715699768.2377005,24.874025583267212,12.122465
1715699768.2628725,24.899194717407227,15.866872
1715699768.3047147,24.941036224365234,8.658022
1715699768.3732958,25.009617567062378,12.842088
1715699768.412984,25.049307584762573,15.991058
1715699768.4560487,25.092379570007324,10.216812
1715699768.5132046,25.14952778816223,13.447564
1715699768.5903227,25.226645708084106,9.644186
1715699768.6336982,25.27002191543579,17.318975
1715699768.6756756,25.31200122833252,13.164183
1715699768.7455232,25.38184666633606,14.339277
1715699768.7746403,25.410964012145996,12.067514
1715699768.8040028,25.440327405929565,10.725165
1715699768.8453374,25.481660842895508,7.882446
1715699768.8974085,25.533732414245605,17.083387
1715699768.9122293,25.548553943634033,9.62768
1715699768.9601538,25.59647822380066,18.490987
1715699768.9832633,25.61958646774292,15.529497
1715699769.0258584,25.662182092666626,16.919052
1715699769.0731816,25.70950675010681,17.7251
1715699769.1285348,25.764857530593872,18.872294
1715699769.17665,25.812973499298096,9.217087
1715699769.2033887,25.839711904525757,10.914004
1715699769.237138,25.873462677001953,11.656884
1715699769.3147948,25.951119661331177,22.242776
1715699769.384486,26.020809412002563,22.813227
1715699769.4207952,26.057117462158203,12.283501
1715699769.486363,26.122686862945557,8.953741
1715699769.5487905,26.18511390686035,8.001072
1715699769.5966506,26.232975959777832,21.145232
1715699769.6196604,26.255983591079712,9.478939
1715699769.696413,26.332738161087036,25.45198
1715699769.7582424,26.394566535949707,16.091396
1715699769.7964478,26.432772159576416,17.262286
1715699769.8615642,26.497889041900635,27.161154
1715699769.9322064,26.56852889060974,18.62069
1715699769.967865,26.604186534881592,12.117268
1715699770.0099244,26.64624786376953,9.935113
1715699770.0595884,26.6959125995636,16.357951
1715699770.1094851,26.745808601379395,12.299732
1715699770.1561203,26.792443990707397,12.599113
1715699770.2256823,26.862005710601807,14.742617
1715699770.27506,26.911384344100952,13.339158
1715699770.3270636,26.96338725090027,12.416192
1715699770.4194639,27.055789470672607,22.765404
1715699770.4468412,27.08316445350647,9.221283
1715699770.5041895,27.14051342010498,18.832913
1715699770.5536506,27.189974308013916,12.486878
1715699770.6018076,27.2381329536438,9.446844
1715699770.6487257,27.28505039215088,8.987359
1715699770.7165456,27.352867364883423,17.65593
1715699770.7753463,27.4116690158844,21.602483
1715699770.8322628,27.468589305877686,9.682364
1715699770.8696816,27.50600814819336,10.011068
1715699770.9077814,27.54410433769226,11.70979
1715699770.9590127,27.595337629318237,9.002771
1715699771.0275202,27.663843870162964,25.827554
1715699771.0818434,27.718167304992676,32.506264
1715699771.1142898,27.75061345100403,10.939321
1715699771.1412237,27.777547359466553,10.364076
1715699771.2059824,27.842307090759277,21.184949
1715699771.2750535,27.91137719154358,30.616777
1715699771.3172908,27.95361351966858,16.232476
1715699771.3736482,28.009971141815186,21.257937
1715699771.4378939,28.07421851158142,20.868691
1715699771.4744933,28.110815286636353,9.003444
1715699771.5417697,28.178093194961548,30.001623
1715699771.5823429,28.218665838241577,8.234084
1715699771.623907,28.26022982597351,22.059286
1715699771.6780033,28.314326524734497,18.634783
1715699771.7304158,28.366739988327026,9.012859
1715699771.7796295,28.415952444076538,11.788269
1715699771.8293343,28.465656995773315,11.46579
1715699771.8688645,28.505189418792725,10.735315
1715699771.905701,28.54202437400818,16.064234
1715699771.931409,28.567731857299805,13.739524
1715699771.9843926,28.62071466445923,8.594439
1715699772.0484667,28.68479037284851,20.721958
1715699772.1006048,28.736927270889282,10.618953
1715699772.1858032,28.822139739990234,12.607744
1715699772.2534728,28.889796257019043,35.580587
1715699772.3029969,28.93932008743286,18.679464
1715699772.3385751,28.97489881515503,20.29051
1715699772.3769724,29.0132954120636,12.000046
1715699772.4330132,29.069335222244263,11.507513
1715699772.5252233,29.16156029701233,14.116818
1715699772.5858755,29.2221999168396,9.706029
1715699772.635672,29.271994590759277,21.808249
1715699772.6854255,29.32174849510193,22.600269
1715699772.7490518,29.385377168655396,20.339207
1715699772.7788525,29.415175676345825,9.11573
1715699772.823189,29.459511756896973,9.45799
1715699772.871128,29.507449626922607,20.413256
1715699772.917961,29.55428409576416,12.787708
1715699772.9646702,29.600992918014526,28.37321
1715699773.0031986,29.639522314071655,9.083644
1715699773.0498538,29.686177492141724,20.85048
1715699773.0772116,29.713534593582153,9.358143
1715699773.113702,29.750025510787964,12.294482
1715699773.1749535,29.811277151107788,16.82948
1715699773.2316437,29.867968320846558,13.71385
1715699773.292876,29.929201126098633,17.552402
1715699773.3410497,29.97737455368042,19.799814
1715699773.3814728,30.017798900604248,8.790308
1715699773.4304943,30.06681776046753,20.534603
1715699773.4938765,30.130199670791626,15.049242
1715699773.5488584,30.185182094573975,13.03222
1715699773.6265957,30.262919902801514,10.187048
1715699773.6997228,30.33604621887207,17.919709
1715699773.72931,30.365633249282837,18.418848
1715699773.7696774,30.40600061416626,10.306429
1715699773.7971797,30.433502912521362,12.433897
1715699773.879175,30.515496492385864,16.242118
1715699773.9154577,30.55178141593933,10.928385
1715699773.9401474,30.576470136642456,9.720966
1715699774.008017,30.64434266090393,16.093428
1715699774.0358348,30.672157526016235,14.192616
1715699774.101653,30.737977504730225,18.284081
1715699774.168998,30.80532145500183,21.109206
1715699774.2354794,30.871803283691406,45.142214
1715699774.23792,30.874242305755615,5.937431
1715699774.328396,30.9647216796875,29.394487
1715699774.3508523,30.987175464630127,14.534501
1715699774.3963618,31.03268790245056,12.646152
1715699774.4769757,31.11329936981201,24.179459
1715699774.5240822,31.160404682159424,22.676742
1715699774.5700119,31.206335067749023,14.092852
1715699774.6390717,31.2753963470459,10.295511
1715699774.6978142,31.33413863182068,21.641119
1715699774.7416992,31.37802481651306,12.106073
1715699774.8018146,31.43813681602478,13.72655
1715699774.8589349,31.495258331298828,13.278926
1715699774.9105663,31.546889781951904,8.230599
1715699774.9548604,31.591182231903076,11.144666
1715699775.0097456,31.646069049835205,18.459896
1715699775.0798879,31.716211795806885,15.373714
1715699775.1182604,31.75458550453186,19.216522
1715699775.158047,31.794371843338013,17.402862
1715699775.1905372,31.826860189437866,8.869963
1715699775.2331662,31.869489192962646,13.80611
1715699775.3045774,31.940900325775146,9.644548
1715699775.3441973,31.98052215576172,10.694723
1715699775.3807783,32.01710104942322,11.825405
1715699775.4294164,32.065738677978516,16.994878
1715699775.5018973,32.13822031021118,16.25801
1715699775.5462747,32.182599782943726,9.517651
1715699775.5850818,32.221405029296875,18.573522
1715699775.6812923,32.317615032196045,15.550185
1715699775.741209,32.37753200531006,19.059606
1715699775.7742522,32.41057515144348,15.510087
1715699775.8213627,32.457685708999634,11.439614
1715699775.8766356,32.51296138763428,20.176182
1715699775.909003,32.5453245639801,17.481036
1715699775.9483917,32.58471369743347,15.635571
1715699775.9866037,32.62292718887329,8.978121
1715699776.018273,32.65459632873535,12.992337
1715699776.0582242,32.69454789161682,11.209302
1715699776.107857,32.74417972564697,27.774717
1715699776.127079,32.76340174674988,8.259374
1715699776.1977882,32.8341109752655,35.877733
1715699776.2142282,32.850553035736084,16.238399
1715699776.2452652,32.881590366363525,13.776165
1715699776.2810388,32.91736364364624,14.357903
1715699776.3193052,32.955628633499146,17.683787
1715699776.3576818,32.99400591850281,11.743201
1715699776.3835337,33.01985549926758,9.128785
1715699776.437506,33.073830366134644,18.248443
1715699776.4922206,33.12854361534119,16.901969
1715699776.5334857,33.169809103012085,19.265786
1715699776.575655,33.211976766586304,11.830877
1715699776.613711,33.25003457069397,18.071176
1715699776.6447139,33.28103685379028,17.42524
1715699776.6869302,33.32325291633606,13.294264
