absolute_time(s),experiment_time(s),e2e latency(ms)
1715699753.0913417,10.294392347335815,13.709554
1715699753.1581686,10.361219882965088,24.465585
1715699753.2073605,10.410412549972534,26.354413
1715699753.2442272,10.447278022766113,24.516366
1715699753.2778294,10.480879783630371,20.624901
1715699753.2953956,10.498445272445679,12.514988
1715699753.3337824,10.536835193634033,25.858218
1715699753.3502653,10.553317546844482,11.735925
1715699753.409946,10.612996101379395,26.360153
1715699753.4306183,10.633668661117554,12.904558
1715699753.4747531,10.67780327796936,19.567255
1715699753.520173,10.723222732543945,22.537533
1715699753.528311,10.731360912322998,11.926849
1715699753.5763109,10.779531955718994,9.938968
1715699753.6533246,10.856375455856323,15.229878
1715699753.6916666,10.894715547561646,9.961328
1715699753.7530608,10.956110954284668,15.442545
1715699753.7806945,10.983746528625488,10.498746
1715699753.8498373,11.052887916564941,20.124041
1715699753.8855987,11.088648796081543,15.789413
1715699753.9155777,11.11862826347351,8.830577
1715699753.959035,11.162085056304932,27.255557
1715699753.991942,11.19499135017395,12.511508
1715699754.0296955,11.23274564743042,17.462599
1715699754.056048,11.259098291397095,14.960934
1715699754.1031196,11.306170463562012,9.436395
1715699754.1697786,11.37282919883728,9.14145
1715699754.220128,11.42317795753479,8.751672
1715699754.2749982,11.478049039840698,21.331794
1715699754.3180318,11.521198272705078,16.175587
1715699754.404793,11.607844114303589,33.835257
1715699754.442127,11.645180463790894,28.403553
1715699754.482094,11.685145616531372,20.335822
1715699754.5171924,11.720243215560913,9.925661
1715699754.5752084,11.778258085250854,22.547823
1715699754.6298583,11.832909107208252,27.743741
1715699754.675129,11.878180027008057,14.78889
1715699754.7258902,11.928941249847412,8.989231
1715699754.7793822,11.98243236541748,19.892541
1715699754.8267748,12.02982497215271,14.763377
1715699754.8756578,12.078707695007324,11.722899
1715699754.9118521,12.114903926849365,8.219608
1715699754.961972,12.165022850036621,12.034102
1715699754.999107,12.20215630531311,8.756556
1715699755.053418,12.256467819213867,10.401154
1715699755.1121862,12.315238237380981,13.513554
1715699755.1671453,12.370194673538208,22.673538
1715699755.1937065,12.396756887435913,23.514875
1715699755.2228415,12.425891160964966,19.088892
1715699755.2822695,12.485320806503296,15.848595
1715699755.3344507,12.537503957748413,10.976725
1715699755.3875165,12.590567111968994,18.850365
1715699755.4641352,12.66718578338623,35.239068
1715699755.5002427,12.703293561935425,30.709478
1715699755.5283659,12.73141622543335,14.664226
1715699755.5868945,12.789945125579834,13.234376
1715699755.6248863,12.827935934066772,14.218873
1715699755.6784775,12.881526947021484,18.838981
1715699755.7281451,12.931196928024292,18.59028
1715699755.7738442,12.976895332336426,21.345303
1715699755.8308923,13.033941984176636,9.415988
1715699755.8819547,13.085005760192871,13.606163
1715699755.9094179,13.112467765808105,9.710639
1715699755.959939,13.162989139556885,9.491927
1715699756.0229125,13.225964307785034,20.621984
1715699756.0685904,13.27164077758789,12.710573
1715699756.1484056,13.351456880569458,30.650468
1715699756.156353,13.35942029953003,10.55766
1715699756.2067661,13.409816265106201,14.66164
1715699756.25822,13.46127200126648,13.39721
1715699756.3173566,13.520405769348145,15.086571
1715699756.379449,13.582498788833618,15.994393
1715699756.4262416,13.629291772842407,16.965321
1715699756.4609675,13.664019584655762,14.350696
1715699756.5058284,13.708878517150879,22.000371
1715699756.531065,13.734116077423096,15.144116
1715699756.6338449,13.836894989013672,16.102523
1715699756.691991,13.895041465759277,10.868224
1715699756.7209647,13.924014329910278,11.255803
1715699756.7697828,13.972833156585693,9.550003
1715699756.8111598,14.014210224151611,9.689161
1715699756.85719,14.060240268707275,13.285702
1715699756.9107993,14.113849878311157,14.925721
1715699756.940176,14.143226861953735,12.035261
1715699756.9940095,14.197062492370605,25.357412
1715699757.0237622,14.226811647415161,8.468446
1715699757.0698357,14.272887468338013,15.415525
1715699757.108958,14.312008380889893,14.304584
1715699757.161965,14.365016460418701,11.426735
1715699757.2056093,14.4086594581604,10.480118
1715699757.2453165,14.448368310928345,15.730511
1715699757.2908595,14.493911266326904,10.255006
1715699757.3298202,14.532896995544434,20.375795
1715699757.3687994,14.57185435295105,26.40825
1715699757.3903775,14.593430280685425,8.495246
1715699757.4470801,14.650129318237305,9.613947
1715699757.4938855,14.696935892105103,19.559026
1715699757.5363104,14.73936128616333,14.784446
1715699757.5987632,14.801812648773193,8.873955
1715699757.6339295,14.836978435516357,12.879119
1715699757.7055202,14.908571481704712,22.239081
1715699757.738609,14.941661834716797,9.776881
1715699757.7977767,15.000826358795166,8.812341
1715699757.8305097,15.033559560775757,10.448538
1715699757.893733,15.09678316116333,12.396058
1715699757.9420118,15.145063400268555,24.147702
1715699757.9778576,15.180907011032104,17.451398
1715699758.0165935,15.219644546508789,9.998384
1715699758.0752437,15.278292894363403,18.688638
1715699758.1218874,15.324935913085938,22.344977
1715699758.179719,15.382769107818604,17.989734
1715699758.200198,15.403247833251953,11.127014
1715699758.248761,15.451810836791992,13.687756
1715699758.291425,15.494475364685059,17.655591
1715699758.3140512,15.517102003097534,8.942173
1715699758.3657045,15.56875467300415,15.855926
1715699758.4259527,15.629014253616333,26.763857
1715699758.4589794,15.66202998161316,12.664118
1715699758.513338,15.716388940811157,8.967036
1715699758.5495527,15.752604961395264,18.726399
1715699758.6135445,15.816594123840332,13.037331
1715699758.6820989,15.885149240493774,27.863274
1715699758.7316983,15.9347505569458,9.516849
1715699758.7778566,15.98090648651123,12.557497
1715699758.8660054,16.06905770301819,36.061301
1715699758.9394774,16.142526626586914,15.294184
1715699758.998617,16.201667547225952,9.119836
1715699759.041913,16.2449631690979,9.734329
1715699759.0904698,16.29352116584778,15.349444
1715699759.1494496,16.352511882781982,11.775841
1715699759.1957822,16.398832082748413,14.02269
1715699759.269815,16.472864866256714,24.299855
1715699759.2801132,16.483164072036743,10.680246
1715699759.33014,16.533190488815308,9.321531
1715699759.362594,16.565643310546875,8.954223
1715699759.4205945,16.62364435195923,20.53487
1715699759.4689472,16.67199730873108,8.256219
1715699759.5168204,16.71986961364746,12.015647
1715699759.5672278,16.77027916908264,13.907498
1715699759.633067,16.83611750602722,19.175013
1715699759.6710439,16.874093532562256,9.496756
1715699759.7225394,16.92559027671814,16.758703
1715699759.751073,16.954124689102173,11.161267
1715699759.8043835,17.007434129714966,11.864257
1715699759.842667,17.04571557044983,14.8959
1715699759.8797445,17.082796335220337,10.220112
1715699759.9441564,17.14720582962036,12.990808
1715699760.026096,17.229147911071777,30.571648
1715699760.0949335,17.29798722267151,22.647294
1715699760.1380603,17.34110999107361,32.332776
1715699760.1638334,17.366883754730225,18.959
1715699760.2129593,17.416009187698364,11.23548
1715699760.2695918,17.472641944885254,12.213566
1715699760.3148293,17.517879724502563,11.859744
1715699760.3809144,17.583967685699463,27.779032
1715699760.417156,17.620208263397217,11.096355
1715699760.4633503,17.66640019416809,23.457668
1715699760.4743738,17.67742347717285,11.957417
1715699760.513011,17.71606135368347,11.94732
1715699760.5521684,17.75521945953369,11.815331
1715699760.6104536,17.813505172729492,14.639644
1715699760.647596,17.850644826889038,11.703051
1715699760.6843727,17.887423515319824,12.243523
1715699760.7332385,17.936295986175537,10.728066
1715699760.7590125,17.96206283569336,7.176813
1715699760.825462,18.028515338897705,8.83142
1715699760.8708994,18.073949337005615,21.278527
1715699760.892014,18.0950665473938,9.584225
1715699760.9383647,18.141416549682617,13.96582
1715699760.9853132,18.188361883163452,14.301788
1715699761.0240972,18.227148056030273,8.94046
1715699761.0805416,18.28359341621399,17.151529
1715699761.1407158,18.343765020370483,28.639819
1715699761.150506,18.353556871414185,8.760435
1715699761.2167392,18.41978907585144,14.984849
1715699761.2602181,18.463271141052246,15.535428
1715699761.2773056,18.48035764694214,10.576664
1715699761.3470173,18.55006766319275,22.191232
1715699761.3718805,18.574931621551514,9.550294
1715699761.4084258,18.611475229263306,10.769372
1715699761.4836202,18.686673641204834,18.023542
1715699761.5443556,18.747405290603638,9.534079
1715699761.5888162,18.79186773300171,12.330069
1715699761.6173537,18.820404052734375,14.765108
1715699761.6796515,18.882700443267822,10.038746
1715699761.724669,18.927719593048096,9.259379
1715699761.7648876,18.967936754226685,17.042128
1715699761.8170495,19.020100355148315,21.310362
1715699761.85743,19.060481071472168,11.722436
1715699761.9214425,19.124495029449463,19.360105
1715699761.9508245,19.15387535095215,18.815437
1715699762.0158463,19.218897819519043,18.036399
1715699762.0589402,19.2619891166687,11.521504
1715699762.1147194,19.31777024269104,10.832786
1715699762.161899,19.36495018005371,22.680941
1715699762.1801789,19.38322949409485,10.442197
1715699762.2370365,19.44008708000183,18.585153
1715699762.2578719,19.460920810699463,12.232571
1715699762.2978098,19.500859260559082,13.013456
1715699762.3772194,19.580272674560547,20.12065
1715699762.401734,19.604784727096558,15.911229
1715699762.4541352,19.657186031341553,19.316344
1715699762.4988956,19.701944589614868,25.200267
1715699762.5481691,19.75121808052063,11.694313
1715699762.6073186,19.81036901473999,25.584469
1715699762.66061,19.86366033554077,18.970735
1715699762.6917598,19.894809007644653,17.785832
1715699762.710351,19.913402795791626,17.462814
1715699762.788295,19.991344690322876,18.12948
1715699762.8264167,20.0294668674469,10.157894
1715699762.8686714,20.07172155380249,14.8371
1715699762.9488895,20.151939630508423,22.316156
1715699762.9809406,20.18399143218994,8.975073
1715699763.032339,20.23538827896118,11.916625
1715699763.1135068,20.31655979156494,18.574013
1715699763.1612952,20.36434531211853,23.664459
1715699763.1856675,20.388718366622925,11.312777
1715699763.2541246,20.457175731658936,25.571556
1715699763.2660947,20.469146013259888,12.928523
1715699763.3005817,20.503630876541138,8.780125
1715699763.3468037,20.54985237121582,9.443941
1715699763.3909714,20.594021558761597,10.773751
1715699763.4576619,20.66071343421936,17.248437
1715699763.5148818,20.71793222427368,13.259977
1715699763.5663865,20.769437074661255,9.942263
1715699763.62399,20.827041149139404,18.915367
1715699763.6738772,20.876927137374878,22.027184
1715699763.712296,20.915348529815674,16.559103
1715699763.7444124,20.947463989257812,14.803402
1715699763.7899952,20.99304699897766,24.920351
1715699763.8138175,21.016867876052856,17.699592
1715699763.8769488,21.079999208450317,11.585612
1715699763.9538286,21.15687847137451,13.533718
1715699764.018838,21.22188639640808,20.747529
1715699764.0818875,21.284939527511597,24.140897
1715699764.1200368,21.323086977005005,14.194274
1715699764.1846743,21.387726068496704,15.579201
1715699764.2349842,21.438034057617188,20.351838
1715699764.29881,21.501860857009888,33.101014
1715699764.3133204,21.51637053489685,9.287593
1715699764.3426406,21.545690536499023,9.001895
1715699764.3828516,21.585901498794556,17.14374
1715699764.437171,21.640220880508423,17.336494
1715699764.4839406,21.686991453170776,9.931869
1715699764.5258226,21.72887372970581,7.109394
1715699764.6087956,21.811846017837524,15.393655
1715699764.6825635,21.885613441467285,18.036421
1715699764.741719,21.94476866722107,25.280801
1715699764.7807798,21.983830213546753,8.726068
1715699764.825525,22.028575658798218,15.788632
1715699764.8774095,22.080459117889404,20.559952
1715699764.948365,22.151417016983032,19.147898
1715699764.9932659,22.19631814956665,12.434656
1715699765.0620186,22.265069246292114,23.15616
1715699765.088463,22.29151439666748,9.039338
1715699765.133864,22.336913585662842,20.491325
1715699765.1719146,22.374964714050293,12.140831
1715699765.229987,22.433037519454956,9.424602
1715699765.2650864,22.468134880065918,15.443064
1715699765.2989855,22.502034187316895,13.926292
1715699765.3576617,22.560710668563843,21.098036
1715699765.398256,22.601306200027466,17.317523
1715699765.4685094,22.67155933380127,12.968104
1715699765.5318656,22.734918117523193,10.683286
1715699765.611018,22.814069271087646,15.007685
1715699765.6537251,22.856775522232056,11.091884
1715699765.7205255,22.92357563972473,24.400989
1715699765.7377625,22.940813064575195,10.027575
1715699765.7858593,22.988922119140625,16.362762
1715699765.816267,23.019315481185913,17.796974
1715699765.8436081,23.046658039093018,9.443691
1715699765.8966556,23.099705696105957,25.484437
1715699765.950001,23.153051614761353,23.913435
1715699765.987899,23.190950632095337,11.815427
1715699766.043552,23.246602296829224,13.897034
1715699766.1202157,23.32326626777649,30.302905
1715699766.1630561,23.366106271743774,22.526341
1715699766.2122257,23.41527557373047,15.611353
1715699766.252455,23.45550537109375,13.789015
1715699766.3174984,23.520548820495605,15.231612
1715699766.3750358,23.578086376190186,12.865187
1715699766.4202068,23.62325668334961,8.836179
1715699766.4949288,23.697978019714355,28.68111
1715699766.5279994,23.731049299240112,14.731786
1715699766.5617313,23.76478362083435,13.525114
1715699766.629656,23.832706451416016,25.829463
1715699766.6573536,23.860403537750244,11.006413
1715699766.7055151,23.908567190170288,12.173323
1715699766.747434,23.950482606887817,11.635371
1715699766.7919488,23.994999408721924,10.277164
1715699766.8270314,24.03008008003235,14.042878
1715699766.8788908,24.08194136619568,17.585409
1715699766.923154,24.126205444335938,15.453157
1715699766.9646738,24.167722702026367,14.062827
1715699767.0045502,24.207600355148315,10.853295
1715699767.0735133,24.276564121246338,16.934938
1715699767.0976434,24.300695180892944,8.775948
1715699767.1323783,24.33542799949646,14.714451
1715699767.1895678,24.392618894577026,23.743005
1715699767.2122333,24.415281534194946,12.911857
1715699767.2349672,24.438018560409546,9.256449
1715699767.2997453,24.50279474258423,18.114108
1715699767.3427064,24.545756578445435,17.217218
1715699767.3724992,24.57554817199707,11.820622
1715699767.4242482,24.627299070358276,13.829926
1715699767.4596841,24.662737369537354,13.988314
1715699767.505689,24.708738565444946,11.961034
1715699767.5432177,24.746268033981323,11.597051
1715699767.600338,24.803387880325317,15.885179
1715699767.642043,24.845093488693237,20.643768
1715699767.6814578,24.88451099395752,13.354122
1715699767.715904,24.918955087661743,29.083902
1715699767.7337074,24.93675661087036,11.908733
1715699767.7804778,24.983527898788452,13.79477
1715699767.8267667,25.029818534851074,15.086889
1715699767.883685,25.086735010147095,17.24739
1715699767.951027,25.154077529907227,32.311785
1715699767.9934351,25.196486234664917,19.491238
1715699768.0426908,25.2457435131073,22.384137
1715699768.0674467,25.270498037338257,8.995701
1715699768.0951803,25.298232316970825,9.338226
1715699768.1541028,25.357155084609985,13.263341
1715699768.2117531,25.414803504943848,22.368347
1715699768.262948,25.465998649597168,22.016098
1715699768.2998326,25.502882719039917,14.208978
1715699768.3617828,25.56483268737793,16.054968
1715699768.413497,25.61654758453369,12.249467
1715699768.4551418,25.658305644989014,12.794647
1715699768.519302,25.722352027893066,20.480191
1715699768.5619712,25.765034675598145,13.613934
1715699768.6240265,25.827077388763428,18.222574
1715699768.6733057,25.876356840133667,13.522422
1715699768.7312381,25.934289932250977,35.953528
1715699768.754504,25.957555532455444,19.655015
1715699768.7974114,26.00046181678772,11.621471
1715699768.8466306,26.049680471420288,11.095091
1715699768.9032686,26.10632014274597,30.24816
1715699768.912976,26.11602473258972,8.734515
1715699768.9608324,26.16388249397278,13.461238
1715699769.008885,26.211934804916382,8.640318
1715699769.084623,26.287672758102417,14.94577
1715699769.14027,26.343321800231934,15.399206
1715699769.1775568,26.380609035491943,7.431973
1715699769.2371647,26.440215587615967,15.651892
1715699769.266421,26.469473123550415,14.366672
1715699769.2863503,26.489400625228882,13.691119
1715699769.365153,26.56820249557495,15.207564
1715699769.4136686,26.616719007492065,19.061403
1715699769.4731686,26.676220655441284,8.959979
1715699769.5155258,26.718576431274414,13.296347
1715699769.5534515,26.756502151489258,13.562012
1715699769.616097,26.819148063659668,11.21637
1715699769.6774418,26.88049602508545,9.236233
1715699769.7528787,26.95592999458313,12.843668
1715699769.795843,26.99889373779297,14.603299
1715699769.861718,27.064767599105835,30.075594
1715699769.8909855,27.094037532806396,13.066165
1715699769.9368486,27.139899730682373,8.712953
1715699769.9690063,27.172056436538696,9.725534
1715699770.0278318,27.23088264465332,12.534278
1715699770.0749369,27.277986526489258,9.245977
1715699770.1441967,27.347248792648315,18.577564
1715699770.2174523,27.42050337791443,32.656032
1715699770.2752154,27.478266716003418,13.491322
1715699770.331356,27.534406185150146,19.96737
1715699770.3783305,27.581382274627686,19.866784
1715699770.4817038,27.684754133224487,29.58032
1715699770.5207539,27.72380566596985,18.03251
1715699770.58082,27.783868551254272,24.191371
1715699770.6367114,27.839761972427368,22.046521
1715699770.6790178,27.88206648826599,15.114268
1715699770.7405233,27.94357419013977,18.824909
1715699770.786753,27.989805221557617,24.456309
1715699770.8415923,28.044643878936768,17.241347
1715699770.8863375,28.08938956260681,11.380496
1715699770.9228551,28.12590479850769,9.193364
1715699770.9618692,28.164921283721924,9.955755
1715699771.0223289,28.22538161277771,16.512965
1715699771.1118839,28.31493330001831,9.191723
1715699771.1702044,28.37325620651245,17.094657
1715699771.2351968,28.438246488571167,31.619412
1715699771.2894392,28.492493867874146,14.968683
1715699771.315976,28.51902723312378,15.378096
1715699771.3726943,28.575745820999146,14.919341
1715699771.431441,28.634491443634033,14.393109
1715699771.5015008,28.70455503463745,24.553342
1715699771.5252,28.7282497882843,9.116458
1715699771.5901935,28.793244123458862,20.158474
1715699771.6378694,28.840919733047485,24.14434
1715699771.6412888,28.8443386554718,7.384715
1715699771.7009761,28.9040265083313,18.829464
1715699771.74564,28.948689460754395,11.773082
1715699771.78185,28.98490023612976,19.883721
1715699771.7970192,29.00006866455078,8.721972
1715699771.8501382,29.053188800811768,13.976177
1715699771.910499,29.11354899406433,16.819758
1715699771.9708962,29.173946380615234,44.850592
1715699771.975714,29.17876386642456,6.820772
1715699772.0250227,29.22807264328003,21.605587
1715699772.07723,29.280279636383057,14.114439
1715699772.1222434,29.32529330253601,13.185018
1715699772.1859899,29.389040231704712,18.654529
1715699772.2187765,29.421827793121338,9.122191
1715699772.2734709,29.47652268409729,21.594568
1715699772.333098,29.536147832870483,16.360035
1715699772.4041283,29.607179880142212,22.371733
1715699772.4333224,29.63637113571167,13.199495
1715699772.4885678,29.69161868095398,12.846221
1715699772.5172315,29.720282316207886,12.550162
1715699772.5528407,29.75589108467102,15.093912
1715699772.6018534,29.80490469932556,15.578327
1715699772.6672173,29.870267391204834,25.589036
1715699772.689416,29.892465829849243,8.792552
1715699772.7543871,29.957439184188843,24.130202
1715699772.781468,29.984519481658936,13.098594
1715699772.8234951,30.02654457092285,17.92554
1715699772.8381891,30.04124093055725,11.153661
1715699772.8735163,30.076568603515625,18.598243
1715699772.891607,30.094659328460693,13.570989
1715699772.9314005,30.134451866149902,24.105826
1715699772.9648275,30.167879343032837,11.067585
1715699773.0339,30.236949682235718,21.52037
1715699773.063677,30.266727209091187,8.791338
1715699773.1221392,30.32518982887268,9.344179
1715699773.161726,30.364775896072388,15.563116
1715699773.1893337,30.39238214492798,12.040297
1715699773.2295997,30.432651042938232,10.292313
1715699773.2621288,30.465179681777954,9.349803
1715699773.31484,30.517892599105835,9.873632
1715699773.3650773,30.568130493164062,16.111006
1715699773.4098911,30.61294198036194,13.945829
1715699773.4458818,30.648931980133057,11.028289
1715699773.4959943,30.699044466018677,17.766373
1715699773.5335124,30.73656439781189,19.812233
1715699773.5522778,30.755327939987183,16.245717
1715699773.6028867,30.805935859680176,27.0556
1715699773.6431906,30.84624147415161,15.186021
1715699773.6818352,30.884886026382446,33.8044
1715699773.704923,30.90797448158264,14.585774
1715699773.76044,30.963491201400757,22.655065
1715699773.8173118,31.020363807678223,11.547604
1715699773.8343966,31.03744912147522,9.196791
1715699773.9158804,31.11893081665039,22.250013
1715699773.9545894,31.15764021873474,12.813318
1715699773.9910185,31.194068431854248,9.283313
1715699774.0391319,31.24218225479126,12.237455
1715699774.0916514,31.29470133781433,15.969105
1715699774.1315193,31.334570169448853,9.666665
1715699774.1700664,31.373117446899414,16.282463
1715699774.2322204,31.43527126312256,9.924358
1715699774.2884276,31.49147915840149,26.524473
1715699774.3277225,31.530774116516113,20.150473
1715699774.3999045,31.602956295013428,10.078374
1715699774.434052,31.63710331916809,12.016689
1715699774.4799044,31.682955026626587,29.131791
1715699774.499667,31.702716588974,17.835309
1715699774.5522907,31.755340576171875,18.665705
1715699774.5870066,31.790056467056274,10.350093
1715699774.6370196,31.840070247650146,11.709245
1715699774.6980577,31.90110731124878,18.970293
1715699774.7478416,31.950891971588135,20.955257
1715699774.7898033,31.99285340309143,16.357497
1715699774.815976,32.019025802612305,11.358311
1715699774.860298,32.06334686279297,6.695965
1715699774.9062335,32.10928392410278,16.716102
1715699774.9557614,32.158812046051025,11.128434
1715699774.9990478,32.20209622383118,10.453662
1715699775.0514982,32.25454807281494,12.829425
1715699775.1258793,32.3289315700531,21.368866
1715699775.14569,32.34873962402344,10.729363
1715699775.2092175,32.41226887702942,16.927621
1715699775.2408838,32.44393444061279,21.552336
1715699775.2973213,32.50037169456482,19.716814
1715699775.348297,32.55134916305542,10.426758
1715699775.3977108,32.60076093673706,20.977642
1715699775.4481065,32.65115714073181,17.243435
1715699775.4947379,32.69778776168823,24.419033
1715699775.5418763,32.74492812156677,18.279067
1715699775.6093168,32.81236791610718,16.536133
1715699775.6541781,32.857229709625244,12.57516
1715699775.7238235,32.9268741607666,29.526147
1715699775.7457814,32.94883418083191,20.111411
1715699775.8055503,33.00860047340393,27.510081
1715699775.8128989,33.01594924926758,9.538317
1715699775.9044638,33.10751676559448,18.420199
1715699775.9482167,33.1512656211853,16.42024
1715699776.0107467,33.21379780769348,9.040476
1715699776.073985,33.277037143707275,19.701964
1715699776.110036,33.313087463378906,11.891515
1715699776.1422124,33.34526300430298,13.919229
1715699776.1860037,33.389055013656616,17.828059
1715699776.2097316,33.412781715393066,11.59739
1715699776.2489672,33.45201921463013,10.789573
1715699776.2827983,33.48584985733032,17.536486
1715699776.301651,33.50470209121704,12.808463
1715699776.3309689,33.534019947052,11.906584
1715699776.3697104,33.572760820388794,20.798419
1715699776.4097378,33.61278820037842,29.718299
