absolute_time(s),experiment_time(s),e2e latency(ms)
1715699751.419887,8.919350624084473,15.016011
1715699751.4792225,8.9786856174469,14.328165
1715699751.5305533,9.030017375946045,14.858972
1715699751.5917437,9.091206073760986,10.414961
1715699751.6126275,9.112090349197388,8.968574
1715699751.6775675,9.177034378051758,24.675789
1715699751.6888335,9.188296556472778,11.555162
1715699751.7304144,9.229877471923828,18.818451
1715699751.7632322,9.262696981430054,12.337667
1715699751.7936513,9.293115854263306,10.101819
1715699751.840812,9.340274810791016,23.1708
1715699751.875948,9.375413417816162,25.551043
1715699751.895762,9.395224809646606,10.260922
1715699751.9417598,9.441222906112671,13.39195
1715699751.973289,9.472753763198853,21.801751
1715699752.0150528,9.514518022537231,17.25389
1715699752.0492272,9.548691511154175,14.265426
1715699752.1159143,9.61537790298462,15.161401
1715699752.1459064,9.64537000656128,14.899467
1715699752.212079,9.711551427841187,21.523394
1715699752.2392123,9.738674640655518,17.675629
1715699752.2917593,9.791220903396606,10.05024
1715699752.3336957,9.833160400390625,24.235491
1715699752.3798504,9.879315853118896,13.983146
1715699752.4186451,9.91810917854309,9.373719
1715699752.4640543,9.963520050048828,12.478638
1715699752.5454645,10.044930696487427,18.994812
1715699752.590122,10.089588165283203,12.733011
1715699752.6497395,10.149203777313232,18.553341
1715699752.7006912,10.200155258178711,8.653124
1715699752.7601385,10.259602546691895,25.284261
1715699752.7981308,10.297595500946045,16.249761
1715699752.8380716,10.337535619735718,13.478601
1715699752.8961556,10.395620346069336,15.655791
1715699752.9131875,10.412651777267456,9.380187
1715699752.9619284,10.461393356323242,11.880016
1715699753.0094678,10.508933544158936,11.753624
1715699753.040797,10.540262699127197,14.176434
1715699753.0771503,10.576613664627075,12.074783
1715699753.1165626,10.616026401519775,21.522953
1715699753.1569538,10.656418800354004,15.388548
1715699753.2018785,10.701343297958374,12.703385
1715699753.256416,10.755881071090698,13.846684
1715699753.2936954,10.793158531188965,13.223075
1715699753.336195,10.835660219192505,14.754831
1715699753.367884,10.867348194122314,9.274749
1715699753.4310646,10.930527448654175,17.92739
1715699753.4707313,10.97019362449646,17.092294
1715699753.533816,11.033279418945312,29.00436
1715699753.5526257,11.05216121673584,11.281738
1715699753.5983186,11.097783088684082,17.059155
1715699753.6502645,11.149726867675781,16.764049
1715699753.6839993,11.183462381362915,27.022699
1715699753.699443,11.198906898498535,7.284351
1715699753.7431686,11.242632389068604,9.290384
1715699753.793325,11.2927885055542,16.206837
1715699753.8339775,11.333440065383911,10.738982
1715699753.8826926,11.38215684890747,9.305747
1715699753.9051049,11.40456771850586,8.954379
1715699753.9623792,11.461843013763428,10.330525
1715699753.9975812,11.497045755386353,15.766347
1715699754.036996,11.536457538604736,23.425535
1715699754.0899687,11.589432001113892,16.434228
1715699754.1450794,11.644542455673218,12.069714
1715699754.1858184,11.68528151512146,13.293789
1715699754.2248445,11.724308252334595,8.787326
1715699754.2662456,11.765708923339844,22.483158
1715699754.282727,11.782189846038818,12.067168
1715699754.3230367,11.822500705718994,16.883996
1715699754.368458,11.867922067642212,22.87623
1715699754.3848612,11.884322881698608,9.914971
1715699754.4239926,11.92345666885376,13.799088
1715699754.4614623,11.960928201675415,23.15138
1715699754.4807906,11.980254888534546,11.121483
1715699754.5290236,12.028487205505371,16.838272
1715699754.5765564,12.07602071762085,21.7268
1715699754.613339,12.112801790237427,10.529852
1715699754.6666377,12.166101694107056,17.188397
1715699754.7106981,12.210161685943604,20.401915
1715699754.755326,12.254788637161255,17.704909
1715699754.8110209,12.310487031936646,24.59195
1715699754.8704467,12.36991000175476,10.268605
1715699754.9117174,12.41118049621582,8.823036
1715699754.963275,12.462738275527954,13.896161
1715699755.0316775,12.531140804290771,19.963282
1715699755.0644293,12.563893556594849,16.868229
1715699755.090625,12.590087413787842,9.053513
1715699755.1519935,12.651457786560059,15.923138
1715699755.2068124,12.70627474784851,13.083124
1715699755.2385948,12.73805856704712,8.846088
1715699755.297209,12.796672105789185,8.87213
1715699755.3336828,12.833146095275879,16.505243
1715699755.369604,12.869067192077637,12.626177
1715699755.3956168,12.895079851150513,9.037806
1715699755.4459174,12.94538164138794,13.320543
1715699755.5123227,13.01178526878357,18.6517
1715699755.5441365,13.043599843978882,14.448474
1715699755.5625365,13.06200098991394,12.664617
1715699755.6141064,13.113570928573608,9.900007
1715699755.6511645,13.150629043579102,10.917117
1715699755.713086,13.21255087852478,9.466159
1715699755.7486417,13.248105525970459,9.307483
1715699755.7832136,13.282678365707397,9.389434
1715699755.827374,13.326837539672852,21.539652
1715699755.840288,13.339750051498413,8.792057
1715699755.8816414,13.381105661392212,16.088677
1715699755.925997,13.425462007522583,8.93773
1715699756.0222862,13.52174997329712,13.656045
1715699756.072227,13.571713209152222,26.38889
1715699756.089767,13.589229822158813,11.143066
1715699756.1634488,13.66291356086731,18.585964
1715699756.2057052,13.70516848564148,14.754039
1715699756.250986,13.750449180603027,13.166185
1715699756.3042688,13.803733825683594,18.085669
1715699756.3257453,13.825208902359009,9.123739
1715699756.381296,13.880759239196777,18.245042
1715699756.442408,13.941872358322144,16.5994
1715699756.5089085,14.008373737335205,28.307805
1715699756.5176902,14.017153024673462,16.921775
1715699756.5453396,14.044804573059082,15.570318
1715699756.5761032,14.075566291809082,18.997882
1715699756.6237185,14.123181581497192,41.894721
1715699756.624135,14.123597860336304,18.462573
1715699756.6738305,14.173294067382812,20.362846
1715699756.704273,14.203735828399658,13.305785
1715699756.7610757,14.260540008544922,23.252326
1715699756.7815585,14.281023263931274,15.518417
1715699756.8431814,14.342646837234497,20.240433
1715699756.9254916,14.424956560134888,26.983895
1715699756.9705007,14.46996521949768,13.740702
1715699757.0143743,14.513868570327759,10.363874
1715699757.0793664,14.578831434249878,17.527073
1715699757.106936,14.60640001296997,13.037643
1715699757.1458628,14.645327091217041,20.109132
1715699757.1971498,14.696612358093262,14.127747
1715699757.2494915,14.748955249786377,24.443396
1715699757.276356,14.775819063186646,12.470588
1715699757.3309212,14.830385446548462,25.155303
1715699757.3704884,14.86995244026184,21.883678
1715699757.436821,14.936284303665161,17.280628
1715699757.4943643,14.99382734298706,11.271567
1715699757.5709484,15.070413589477539,26.827257
1715699757.6059346,15.105398654937744,9.903896
1715699757.6527247,15.1521897315979,9.695421
1715699757.716688,15.216151475906372,8.887794
1715699757.7569492,15.256412982940674,21.08853
1715699757.8239796,15.323444604873657,19.839365
1715699757.8761032,15.375566244125366,19.489587
1715699757.9066975,15.406160354614258,19.555835
1715699757.9692445,15.46870756149292,23.105279
1715699757.9845154,15.483978509902954,8.721872
1715699758.0346131,15.534078121185303,22.421908
1715699758.055941,15.55540680885315,13.133504
1715699758.0925994,15.592061758041382,12.036103
1715699758.1402109,15.639674663543701,17.751308
1715699758.188957,15.688419342041016,16.206283
1715699758.261778,15.761244058609009,20.509999
1715699758.266977,15.766439437866211,5.85509
1715699758.320236,15.819701194763184,9.751436
1715699758.385525,15.884987592697144,14.987741
1715699758.433166,15.93263053894043,17.917307
1715699758.4588387,15.958302021026611,10.752203
1715699758.4898653,15.989330053329468,17.715997
1715699758.5214334,16.020897150039673,12.044278
1715699758.5770018,16.076465845108032,21.519437
1715699758.6117108,16.111173152923584,8.78715
1715699758.668506,16.16796851158142,16.838195
1715699758.6872067,16.18666982650757,10.233588
1715699758.7449858,16.2444486618042,15.186546
1715699758.7929654,16.292428255081177,15.291095
1715699758.8606882,16.36015033721924,14.180552
1715699758.8873549,16.386818170547485,11.29066
1715699758.9226635,16.422126054763794,12.310337
1715699758.987358,16.48682475090027,27.267122
1715699759.043637,16.543099403381348,11.226338
1715699759.0614793,16.560943841934204,11.421607
1715699759.1127858,16.61224913597107,11.129537
1715699759.1527271,16.652188777923584,8.783855
1715699759.2176812,16.71714425086975,9.999349
1715699759.2727869,16.772249698638916,12.154676
1715699759.3078873,16.8073513507843,14.600692
1715699759.3269625,16.82642698287964,8.370069
1715699759.386745,16.8862087726593,10.501777
1715699759.4383469,16.93781018257141,12.640002
1715699759.470499,16.96996235847473,12.020592
1715699759.5179894,17.017452478408813,9.163062
1715699759.5633383,17.062803268432617,13.20201
1715699759.5935218,17.092984676361084,9.092949
1715699759.6435404,17.14300513267517,15.988419
1715699759.6900864,17.1895489692688,17.120261
1715699759.735144,17.234606742858887,10.745214
1715699759.7604134,17.259889602661133,14.219626
1715699759.80291,17.30237317085266,17.995371
1715699759.8603017,17.359764575958252,11.685836
1715699759.932543,17.432007312774658,16.257318
1715699759.9779415,17.47740626335144,13.075822
1715699760.0252073,17.52467107772827,15.460682
1715699760.0566382,17.55610156059265,10.949329
1715699760.1010394,17.600504875183105,18.923088
1715699760.1279333,17.627395629882812,10.49507
1715699760.1751409,17.67460584640503,11.527101
1715699760.217364,17.716826915740967,15.407095
1715699760.2327695,17.732232332229614,9.717738
1715699760.2714307,17.770894050598145,12.775622
1715699760.3118346,17.811295986175537,14.045945
1715699760.333091,17.83255410194397,12.950568
1715699760.4063146,17.905779361724854,25.278079
1715699760.460668,17.96013045310974,16.668766
1715699760.5087051,18.00816822052002,11.083383
1715699760.5733542,18.07281756401062,15.711248
1715699760.599752,18.099214792251587,12.975256
1715699760.648212,18.147673845291138,10.56548
1715699760.7021525,18.2016179561615,9.632894
1715699760.7679236,18.26738739013672,10.196938
1715699760.8226156,18.322081327438354,12.777742
1715699760.8880482,18.387510538101196,15.842557
1715699760.9253187,18.424782037734985,15.242642
1715699760.9611151,18.460578441619873,9.008151
1715699761.0386186,18.53808617591858,15.932662
1715699761.0932817,18.59274435043335,27.687533
1715699761.128385,18.627848625183105,15.490097
1715699761.1729636,18.6724271774292,16.067995
1715699761.2418158,18.741279125213623,21.884029
1715699761.2930634,18.792526960372925,10.410235
1715699761.3540993,18.853562355041504,29.115582
1715699761.370856,18.870319843292236,19.274042
1715699761.4421947,18.941661834716797,29.158973
1715699761.4545126,18.95397686958313,8.76742
1715699761.4999955,18.999460220336914,19.712523
1715699761.5576167,19.057079792022705,14.081847
1715699761.597766,19.097229719161987,11.9969
1715699761.6325934,19.13218379020691,9.527927
1715699761.6848948,19.18436074256897,16.436467
1715699761.7458615,19.245324850082397,29.86802
1715699761.7766726,19.27613592147827,17.465918
1715699761.8203497,19.319814443588257,18.948043
1715699761.8680527,19.367515802383423,14.435541
1715699761.946001,19.445466995239258,9.487637
1715699761.9769912,19.476514101028442,20.453561
1715699762.0139444,19.51340889930725,16.903604
1715699762.0251496,19.524614810943604,7.961507
1715699762.067008,19.566471338272095,13.390771
1715699762.123311,19.622774600982666,18.270842
1715699762.1617894,19.661252737045288,25.538611
1715699762.1766043,19.676069498062134,8.217665
1715699762.2257175,19.725180864334106,8.787727
1715699762.2898724,19.78933596611023,12.706427
1715699762.3175175,19.81723690032959,14.261097
1715699762.3829396,19.88240385055542,14.087187
1715699762.4312246,19.93068838119507,22.1677
1715699762.4601727,19.95963430404663,22.486111
1715699762.4686837,19.968148231506348,11.715259
1715699762.5226007,20.02206516265869,8.886725
1715699762.5787065,20.07817053794861,9.090472
1715699762.628536,20.127999544143677,12.907117
1715699762.6677315,20.167196035385132,17.347467
1715699762.712598,20.21208357810974,18.89315
1715699762.7388062,20.23827028274536,7.965813
1715699762.7931511,20.29261302947998,22.85341
1715699762.8315911,20.331055402755737,11.793322
1715699762.8827622,20.382225036621094,15.719034
1715699762.9301088,20.42957305908203,9.589633
1715699762.9875371,20.48699975013733,18.602616
1715699763.035011,20.534473657608032,13.362139
1715699763.0916057,20.59106993675232,11.082638
1715699763.1509378,20.650402069091797,27.42776
1715699763.1711478,20.670610904693604,11.883861
1715699763.2272916,20.726755380630493,17.406851
1715699763.2583425,20.75780487060547,13.15993
1715699763.322689,20.822153091430664,17.017728
1715699763.3926787,20.892141580581665,14.948927
1715699763.4515092,20.950973510742188,17.798578
1715699763.4792016,20.978664875030518,16.240075
1715699763.5171869,21.016649961471558,11.495754
1715699763.585429,21.084904193878174,15.705
1715699763.6220498,21.12151336669922,16.458863
1715699763.6762953,21.1757595539093,23.797748
1715699763.7245128,21.22397541999817,26.871998
1715699763.7501292,21.249593496322632,13.262086
1715699763.7964082,21.295872688293457,17.041267
1715699763.8450558,21.344520092010498,11.418897
1715699763.9012778,21.4007408618927,9.932787
1715699763.9571848,21.456647396087646,11.796495
1715699763.9985425,21.49800443649292,12.796765
1715699764.0650558,21.564518690109253,15.335461
1715699764.1298213,21.629284620285034,12.094664
1715699764.1838942,21.68335795402527,14.227145
1715699764.2186537,21.718116521835327,9.052903
1715699764.3158631,21.81532883644104,28.003327
1715699764.3333197,21.832783222198486,19.2815
1715699764.4202013,21.91966462135315,23.953035
1715699764.465139,21.96460223197937,13.66128
1715699764.5090566,22.00852131843567,16.348388
1715699764.58583,22.085293531417847,9.596043
1715699764.6268559,22.126319408416748,7.346971
1715699764.6959555,22.195418119430542,23.547395
1715699764.7496662,22.249131679534912,10.116119
1715699764.7930632,22.292526960372925,19.922838
1715699764.843549,22.34301209449768,13.916798
1715699764.928721,22.428184509277344,34.987084
1715699764.961698,22.461161613464355,24.430952
1715699764.9803474,22.47981071472168,14.537605
1715699765.008822,22.50828504562378,8.789996
1715699765.0668292,22.56629490852356,10.367183
1715699765.1129138,22.612377405166626,11.354601
1715699765.1845615,22.6840238571167,12.003695
1715699765.2479799,22.747443437576294,11.724971
1715699765.3107126,22.810177087783813,29.118982
1715699765.3318598,22.8313250541687,15.103802
1715699765.3689787,22.86844229698181,11.929661
1715699765.4289806,22.928443670272827,19.3418
1715699765.4803865,22.979849338531494,19.029812
1715699765.524652,23.024113655090332,17.974763
1715699765.559868,23.059330940246582,11.315765
1715699765.5941486,23.09361219406128,8.730933
1715699765.6516926,23.151155710220337,11.256283
1715699765.70661,23.206075429916382,22.273778
1715699765.7351546,23.234618186950684,11.715564
1715699765.7974093,23.296872854232788,27.139633
1715699765.843369,23.342833042144775,7.804601
1715699765.9048712,23.404334783554077,19.184914
1715699765.9577637,23.457226753234863,36.013389
1715699765.9611135,23.460576057434082,11.070721
1715699766.0275373,23.527002811431885,16.863426
1715699766.0779538,23.577419996261597,12.79166
1715699766.1389956,23.63845992088318,25.267232
1715699766.171956,23.671419620513916,9.965818
1715699766.2498834,23.749347686767578,23.985661
1715699766.2635653,23.763028621673584,18.391013
1715699766.283293,23.782756805419922,11.732745
1715699766.3450937,23.844565868377686,19.432178
1715699766.3919194,23.891383171081543,19.937604
1715699766.428832,23.92829442024231,21.490808
1715699766.4679708,23.967437028884888,18.889494
1715699766.5184221,24.018109798431396,12.00912
1715699766.574629,24.074092149734497,9.002925
1715699766.6220407,24.12150549888611,22.840823
1715699766.646611,24.146073818206787,11.824781
1715699766.708748,24.208211421966553,23.050625
1715699766.7740462,24.273509740829468,12.312634
1715699766.8215933,24.321057081222534,9.277665
1715699766.8642476,24.363710403442383,27.887064
1715699766.9267218,24.42618751525879,18.669274
1715699766.9751751,24.474640130996704,15.276154
1715699767.042916,24.542379140853882,21.060971
1715699767.094627,24.594090461730957,30.216273
1715699767.1523771,24.6518394947052,10.584364
1715699767.2076519,24.707115173339844,11.431469
1715699767.2695825,24.76904606819153,19.879335
1715699767.3217595,24.82122254371643,26.419515
1715699767.3492332,24.84869647026062,11.392948
1715699767.3951933,24.894656896591187,13.281262
1715699767.4330413,24.932560682296753,9.648581
1715699767.4700463,24.969520568847656,10.436274
1715699767.538722,25.038184881210327,14.951872
1715699767.5772934,25.076756715774536,11.660327
1715699767.6331482,25.132612705230713,25.742812
1715699767.6484025,25.14786434173584,10.420576
1715699767.701212,25.20067596435547,17.642221
1715699767.7738981,25.27336311340332,20.058204
1715699767.8121035,25.311567068099976,12.781278
1715699767.8713264,25.370792627334595,17.570163
1715699767.913886,25.41334819793701,13.160211
1715699767.969766,25.469228744506836,21.796122
1715699768.0213537,25.520819664001465,30.574071
1715699768.0523617,25.55182671546936,13.094799
1715699768.0895736,25.5890371799469,18.870768
1715699768.1251109,25.62457251548767,13.563951
1715699768.2122924,25.71175503730774,11.447101
1715699768.2497473,25.749211311340332,14.635772
1715699768.2864358,25.785901069641113,15.435477
1715699768.3293417,25.82880687713623,20.233604
1715699768.3587687,25.858232021331787,17.168657
1715699768.3660588,25.865521669387817,8.743171
1715699768.4172122,25.91667675971985,10.338118
1715699768.4758067,25.975271940231323,9.120287
1715699768.5250063,26.024470567703247,8.971066
1715699768.5818257,26.081288814544678,28.089126
1715699768.6075854,26.107048749923706,15.40352
1715699768.66039,26.15985345840454,11.117872
1715699768.7244728,26.22393822669983,29.859336
1715699768.779216,26.278680086135864,18.441716
1715699768.8710203,26.37048625946045,24.584817
1715699768.8879225,26.387385606765747,10.302988
1715699768.9339755,26.433438301086426,12.094481
1715699768.973431,26.472893476486206,11.34308
1715699769.0225575,26.522022247314453,8.672716
1715699769.0918972,26.591360569000244,18.506007
1715699769.1429243,26.642387628555298,9.260644
1715699769.1941607,26.693623304367065,17.038869
1715699769.2526987,26.75216317176819,30.902565
1715699769.2730956,26.772557735443115,15.376037
1715699769.3099947,26.809457778930664,13.507641
1715699769.36295,26.86241316795349,14.342317
1715699769.4217124,26.921175718307495,25.458158
1715699769.4377115,26.937175750732422,8.441519
1715699769.4818945,26.981358289718628,20.215224
1715699769.493727,26.993191480636597,9.739408
1715699769.5697203,27.069183588027954,22.761557
1715699769.6019316,27.10139799118042,12.15714
1715699769.6327543,27.132217407226562,13.564042
1715699769.6818025,27.181265354156494,16.564696
1715699769.7226694,27.22213363647461,22.820984
1715699769.7493377,27.248801708221436,20.309919
1715699769.7897117,27.289174795150757,26.101995
1715699769.820427,27.319891691207886,14.545281
1715699769.8721657,27.371628046035767,26.278308
1715699769.896821,27.396283626556396,9.506327
1715699769.9340537,27.43351674079895,9.023366
1715699770.0076199,27.507083415985107,18.414763
1715699770.0508933,27.55035662651062,14.286156
1715699770.095301,27.594764709472656,11.380267
1715699770.12993,27.629393577575684,12.600571
1715699770.1746826,27.674145221710205,9.747432
1715699770.2274482,27.72691035270691,12.688384
1715699770.2792227,27.7786865234375,16.631889
1715699770.316587,27.8160502910614,10.337654
1715699770.369601,27.869104385375977,19.7306
1715699770.4383914,27.937856197357178,13.434411
1715699770.5002806,27.99974513053894,15.173221
1715699770.5518916,28.05135488510132,15.613545
1715699770.5971706,28.09663438796997,28.181683
1715699770.6241534,28.123616695404053,17.048825
1715699770.655272,28.154735565185547,10.522762
1715699770.7020147,28.20148015022278,10.725569
1715699770.776681,28.276145458221436,20.254553
1715699770.788786,28.288248538970947,10.416024
1715699770.8379312,28.337396144866943,11.423895
1715699770.8922772,28.391740083694458,16.601624
1715699770.9301167,28.429580450057983,12.244133
1715699770.971529,28.47099232673645,13.154018
1715699771.0121439,28.51160955429077,9.270273
1715699771.0769334,28.576399087905884,16.578059
1715699771.096019,28.595482349395752,16.641272
1715699771.1271045,28.62656831741333,21.437291
1715699771.1674705,28.66693425178528,22.039091
1715699771.2015202,28.70098376274109,16.180113
1715699771.2443678,28.743831396102905,10.732608
1715699771.304136,28.803598880767822,27.803629
1715699771.3246589,28.824124097824097,8.942312
1715699771.380387,28.879850149154663,18.057413
1715699771.4229195,28.922382593154907,17.568234
1715699771.447762,28.94722604751587,15.506898
1715699771.4714036,28.97086524963379,12.400315
1715699771.52095,29.02041268348694,8.888965
1715699771.5720592,29.071521520614624,16.060727
1715699771.6270807,29.126544713974,12.222742
1715699771.6559913,29.155454635620117,8.517166
1715699771.7596798,29.259174823760986,26.115982
1715699771.8224258,29.3218891620636,24.344918
1715699771.8607666,29.360230684280396,8.665313
1715699771.92839,29.42785334587097,17.006826
1715699771.979453,29.47891616821289,11.886399
1715699772.013066,29.512528896331787,11.891973
1715699772.058054,29.557515621185303,15.059386
1715699772.1139781,29.61344313621521,13.043855
1715699772.1392896,29.638753175735474,13.917913
1715699772.1771495,29.67661213874817,8.21269
1715699772.2268267,29.726289987564087,13.057215
1715699772.2517278,29.75119185447693,6.939683
1715699772.3027885,29.802252054214478,13.912737
1715699772.3589072,29.858370304107666,16.506859
1715699772.401211,29.900675535202026,10.44141
1715699772.4404893,29.939953327178955,12.817453
1715699772.4977577,29.997220039367676,12.130183
1715699772.5482204,30.047683715820312,11.008313
1715699772.585914,30.085378170013428,16.157614
1715699772.6264286,30.125895023345947,18.232973
1715699772.693498,30.19296431541443,19.148893
1715699772.7418098,30.241272687911987,37.152644
1715699772.79444,30.293903589248657,13.202846
1715699772.8475375,30.34700059890747,14.322342
1715699772.8832479,30.3827121257782,13.331226
1715699772.9337287,30.43319272994995,28.230354
1715699772.9713738,30.470839023590088,9.132743
1715699773.02408,30.523541688919067,14.459676
1715699773.082226,30.58168911933899,11.532999
1715699773.12278,30.62224316596985,9.647517
1715699773.1764307,30.675892114639282,10.943638
1715699773.2531707,30.752633810043335,14.067484
1715699773.3074467,30.8069109916687,24.339382
1715699773.3575075,30.856972694396973,15.525293
1715699773.4361687,30.93563175201416,34.423581
1715699773.456505,30.955968141555786,9.009887
1715699773.5078747,31.00733995437622,12.316218
1715699773.578771,31.07823371887207,10.905244
1715699773.6076965,31.10715913772583,8.976661
1715699773.6696424,31.169108390808105,17.939808
1715699773.7211413,31.220604419708252,13.566603
1715699773.7738776,31.273343086242676,24.572736
1715699773.7898538,31.289316654205322,12.088119
1715699773.8292034,31.328667640686035,13.11935
1715699773.857109,31.356570720672607,15.454766
1715699773.899407,31.39887237548828,16.847558
1715699773.936502,31.435965538024902,16.377051
1715699773.9712808,31.470744371414185,21.449271
1715699774.0152633,31.51472568511963,17.517744
1715699774.0749218,31.574384927749634,23.49929
1715699774.0956066,31.595069885253906,14.507796
1715699774.1537344,31.653197765350342,13.26443
1715699774.2167304,31.716195106506348,33.291343
1715699774.2538226,31.753285884857178,24.092884
1715699774.2862132,31.785675764083862,13.729247
1715699774.348623,31.84808611869812,7.372148
1715699774.4103918,31.909857511520386,24.022299
1715699774.4290268,31.928489208221436,11.947308
1715699774.4761739,31.975636959075928,20.134125
1715699774.5074978,32.00696158409119,21.280096
