absolute_time(s),experiment_time(s),e2e latency(ms)
1715699748.1393523,5.959338426589966,854.216024
1715699748.1395066,5.959492921829224,814.363711
1715699748.1396394,5.959625244140625,794.1319
1715699748.1397552,5.9597413539886475,754.222353
1715699748.1398735,5.959859848022461,714.699738
1715699748.1400175,5.960003852844238,679.061129
1715699748.1401582,5.960144281387329,653.477356
1715699748.1402795,5.960265636444092,626.568193
1715699748.1405797,5.960567235946655,597.219039
1715699748.1407068,5.960692882537842,565.786363
1715699748.1407964,5.960782051086426,519.293591
1715699748.1408803,5.960866451263428,484.649681
1715699748.140963,5.960948705673218,428.663501
1715699748.1650927,5.985081672668457,404.994034
1715699748.1652775,5.98526406288147,349.419083
1715699748.165447,5.985432863235474,323.575625
1715699748.165549,5.98553466796875,284.434092
1715699748.1656377,5.985623121261597,243.236883
1715699748.1657238,5.985709190368652,204.249961
1715699748.1657965,5.985782146453857,152.198315
1715699748.165879,5.985865116119385,76.746574
1715699748.1659653,5.985952138900757,25.803495
1715699748.2218754,6.041864633560181,29.986417
1715699748.2625039,6.082492351531982,8.815707
1715699748.303959,6.1239471435546875,12.879117
1715699748.3590503,6.1790385246276855,14.866737
1715699748.3982475,6.218235015869141,9.221736
1715699748.4649158,6.2849040031433105,16.577792
1715699748.4961493,6.316137790679932,10.956881
1715699748.613782,6.433770418167114,40.848896
1715699748.6189387,6.438926696777344,21.488497
1715699748.6472583,6.467246055603027,16.960559
1715699748.682892,6.502879858016968,15.154501
1715699748.725982,6.545970678329468,22.478435
1715699748.7574656,6.577455282211304,12.232436
1715699748.8081348,6.628124475479126,26.389839
1715699748.846572,6.6665613651275635,16.310412
1715699748.8824642,6.7024524211883545,24.796555
1715699748.8938794,6.713871240615845,9.265904
1715699748.9793894,6.799376964569092,8.829
1715699749.0284789,6.848466157913208,16.057154
1715699749.06401,6.883998155593872,14.252198
1715699749.1633847,6.983372449874878,47.670831
1715699749.1937435,7.013731479644775,18.284214
1715699749.2426636,7.062657356262207,20.749152
1715699749.275237,7.0952253341674805,17.305966
1715699749.3306262,7.150615215301514,8.578008
1715699749.4080894,7.228077411651611,19.969743
1715699749.4777458,7.2977330684661865,25.275084
1715699749.543763,7.363751649856567,11.388559
1715699749.606144,7.4261345863342285,13.554113
1715699749.6653132,7.485302925109863,19.199739
1715699749.6917489,7.511738538742065,9.368891
1715699749.752049,7.572038412094116,10.255025
1715699749.8017943,7.621781826019287,20.312529
1715699749.8314831,7.651469945907593,10.598251
1715699749.8823977,7.702386379241943,9.641143
1715699749.9319046,7.751893758773804,16.60414
1715699749.975941,7.795928955078125,16.913222
1715699750.0211241,7.841114044189453,24.610486
1715699750.0369902,7.856977701187134,11.473199
1715699750.0682132,7.888201713562012,18.474655
1715699750.0921052,7.912091970443726,10.134869
1715699750.1463783,7.9663660526275635,12.013829
1715699750.1990697,8.019057512283325,9.11248
1715699750.2503793,8.070367097854614,12.745475
1715699750.2785044,8.098493576049805,11.208853
1715699750.329177,8.149166345596313,11.316557
1715699750.357725,8.17771291732788,14.067665
1715699750.3979902,8.217979669570923,25.005004
1715699750.4208798,8.240868330001831,16.936604
1715699750.4821875,8.302175521850586,18.490409
1715699750.5107965,8.330784559249878,13.039845
1715699750.5553417,8.375331163406372,11.079918
1715699750.6141844,8.43417501449585,36.385826
1715699750.643512,8.463500022888184,9.764796
1715699750.7178917,8.537881851196289,21.326503
1715699750.737997,8.55798602104187,17.133324
1715699750.7715478,8.591535806655884,17.971294
1715699750.8168476,8.63683819770813,19.965793
1715699750.8600047,8.679994106292725,7.07624
1715699750.9130313,8.733019590377808,11.318958
1715699750.9682252,8.788214445114136,10.413122
1715699751.0277762,8.847764253616333,18.999153
1715699751.0543602,8.874348163604736,11.159587
1715699751.1146872,8.934674978256226,11.795963
1715699751.1883397,9.008328437805176,35.348896
1715699751.1886115,9.008599281311035,12.150019
1715699751.249805,9.069793224334717,23.954813
1715699751.289486,9.109478235244751,16.011819
1715699751.3546426,9.174630403518677,15.194918
1715699751.4141755,9.234165668487549,9.189505
1715699751.4494097,9.269398927688599,15.501008
1715699751.4918919,9.311880350112915,8.839687
1715699751.5691252,9.389116287231445,17.252078
1715699751.624901,9.444890260696411,18.20611
1715699751.6875632,9.507550477981567,13.93959
1715699751.7697809,9.589770078659058,20.005853
1715699751.8081234,9.628111124038696,14.813145
1715699751.8565507,9.676538944244385,12.149748
1715699751.9049063,9.724895000457764,11.336365
1715699751.9777288,9.79771614074707,28.824313
1715699752.026022,9.846010208129883,20.294057
1715699752.064497,9.884485483169556,9.422783
1715699752.113819,9.933806657791138,16.198126
1715699752.1378837,9.957872152328491,8.86952
1715699752.2088428,10.028831243515015,18.912961
1715699752.2473907,10.067382097244263,18.242104
1715699752.2895546,10.109543085098267,9.058966
1715699752.3437004,10.163687229156494,21.003652
1715699752.3851829,10.205170631408691,15.324866
1715699752.4818623,10.30185055732727,20.481693
1715699752.5135014,10.333490371704102,16.757408
1715699752.5283422,10.348332405090332,10.032654
1715699752.5765252,10.39651346206665,13.210929
1715699752.6272151,10.447205066680908,9.858597
1715699752.6702113,10.49020004272461,12.786981
1715699752.7197917,10.539779663085938,13.880773
1715699752.7939146,10.613904237747192,15.986697
1715699752.8338277,10.653815746307373,15.719233
1715699752.875712,10.695701360702515,17.817129
1715699752.924014,10.744001626968384,20.809022
1715699752.949672,10.769660949707031,9.628746
1715699753.0155845,10.835572481155396,10.424905
1715699753.0807004,10.900688648223877,8.960617
1715699753.1497538,10.969741344451904,15.994652
1715699753.2020164,11.022007942199707,13.025957
1715699753.2702608,11.090250492095947,18.071708
1715699753.2878673,11.107856035232544,9.156983
1715699753.3659952,11.185984134674072,21.75552
1715699753.425729,11.245718955993652,11.277961
1715699753.4826732,11.302663803100586,20.524269
1715699753.5400615,11.360060453414917,26.207353
1715699753.562106,11.382093906402588,12.918952
1715699753.6159942,11.43598222732544,11.64533
1715699753.6741445,11.494133472442627,19.682497
1715699753.7014139,11.521402359008789,10.694944
1715699753.7290804,11.549069166183472,13.022666
1715699753.78573,11.605717897415161,17.207576
1715699753.8314273,11.6514151096344,27.432348
1715699753.8734508,11.69343900680542,32.960588
1715699753.8950565,11.715046644210815,17.273194
1715699753.9628,11.782787561416626,29.885837
1715699753.9789193,11.798906564712524,14.510412
1715699754.0339336,11.853920698165894,12.389742
1715699754.096722,11.916711330413818,13.058104
1715699754.1414814,11.961468696594238,9.242607
1715699754.211722,12.031715869903564,19.610329
1715699754.2421587,12.062148332595825,20.229618
1715699754.2895029,12.10949444770813,10.385942
1715699754.349315,12.169301986694336,15.647469
1715699754.425143,12.245133399963379,14.929281
1715699754.4642587,12.284246683120728,18.529867
1715699754.5250165,12.34500503540039,21.059496
1715699754.5765653,12.396553993225098,30.130698
1715699754.6044977,12.424485921859741,13.732939
1715699754.6545901,12.474582195281982,15.921085
1715699754.6746047,12.494593381881714,9.371665
1715699754.7098846,12.529883623123169,14.036268
1715699754.773134,12.593122243881226,13.350152
1715699754.8297927,12.649782657623291,16.586722
1715699754.8517282,12.671716690063477,12.362192
1715699754.921215,12.741203308105469,9.030501
1715699754.9616823,12.78166937828064,10.564039
1715699754.9974158,12.81740427017212,10.871218
1715699755.029626,12.849614143371582,15.176045
1715699755.071974,12.891961574554443,16.893992
1715699755.1177552,12.937746524810791,10.792071
1715699755.1625478,12.982536315917969,12.851091
1715699755.2305782,13.05056643486023,8.939548
1715699755.287983,13.107974529266357,9.48554
1715699755.3436687,13.16365671157837,9.481141
1715699755.4424646,13.262454986572266,24.58461
1715699755.4852402,13.305234432220459,15.385035
1715699755.5216973,13.341686010360718,21.716831
1715699755.5777032,13.397691249847412,21.928261
1715699755.6002913,13.420281171798706,16.993605
1715699755.666306,13.486295938491821,27.314834
1715699755.7238407,13.543842077255249,18.46257
1715699755.7495234,13.569511413574219,14.602832
1715699755.791552,13.6115403175354,13.487217
1715699755.8753886,13.6953763961792,9.347136
1715699755.9265578,13.746546983718872,8.033845
1715699755.9897,13.809687614440918,13.65291
1715699756.0352323,13.855221509933472,16.325538
1715699756.1010098,13.920997142791748,9.81674
1715699756.1633399,13.983328580856323,9.024962
1715699756.2339473,14.053935527801514,29.274903
1715699756.2981627,14.11815094947815,31.733249
1715699756.3310905,14.151079177856445,9.907115
1715699756.377277,14.197266340255737,12.127922
1715699756.4192355,14.239223718643188,8.98979
1715699756.4598794,14.279867172241211,13.279763
1715699756.515202,14.33519959449768,17.397372
1715699756.555691,14.37567949295044,9.275031
1715699756.6236367,14.443624019622803,20.173766
1715699756.6418521,14.461840629577637,14.825077
1715699756.6765468,14.496535301208496,18.854592
1715699756.711099,14.531089544296265,29.401697
1715699756.7522175,14.5722074508667,15.901655
1715699756.8482788,14.668267011642456,22.626911
1715699756.8816335,14.701622724533081,11.881679
1715699756.9634225,14.783413171768188,18.665337
1715699757.0081418,14.828129529953003,8.753643
1715699757.043539,14.863529205322266,18.708459
1715699757.0787737,14.898764848709106,12.773632
1715699757.125032,14.945021152496338,19.058123
1715699757.1472557,14.967243194580078,15.664576
1715699757.197312,15.017301082611084,17.424475
1715699757.2454348,15.065423965454102,11.601815
1715699757.2989428,15.118932247161865,22.704583
1715699757.3492734,15.169262647628784,11.329649
1715699757.3795013,15.19948935508728,9.306439
1715699757.411543,15.231531143188477,9.171026
1715699757.4522262,15.272212743759155,8.677919
1715699757.49574,15.315727472305298,18.297184
1715699757.5412595,15.361247777938843,10.954189
1715699757.5802157,15.40020489692688,15.2574
1715699757.6097383,15.429726362228394,14.714625
1715699757.643441,15.463428735733032,13.339069
1715699757.6983814,15.518370628356934,28.592849
1715699757.7537143,15.573702812194824,20.049177
1715699757.7949796,15.614967107772827,9.139291
1715699757.8121123,15.632102251052856,13.349762
1715699757.870143,15.69013237953186,13.514528
1715699757.8969142,15.716902017593384,12.928294
1715699757.949739,15.769726753234863,26.10578
1715699757.9758284,15.795816421508789,19.386235
1715699758.0441318,15.864121913909912,14.089075
1715699758.1035955,15.92358660697937,11.128182
1715699758.168875,15.988861799240112,17.06894
1715699758.2140841,16.034078121185303,20.845267
1715699758.24174,16.06172800064087,14.246873
1715699758.309957,16.12994647026062,25.985455
1715699758.3572214,16.177210092544556,11.506388
1715699758.3861241,16.206112384796143,9.657399
1715699758.4344313,16.254419326782227,19.362792
1715699758.4604688,16.28045678138733,9.108228
1715699758.5089602,16.328946828842163,11.653149
1715699758.5493033,16.369293928146362,15.91803
1715699758.5928917,16.41287922859192,18.070467
1715699758.616451,16.43643832206726,10.864105
1715699758.6596336,16.479620933532715,15.306661
1715699758.7192998,16.539289236068726,13.575104
1715699758.7678757,16.587862730026245,17.820976
1715699758.8344154,16.65440583229065,30.229132
1715699758.8697498,16.68973731994629,24.608214
1715699758.917943,16.737932443618774,8.84121
1715699758.96772,16.787717580795288,10.494191
1715699759.037693,16.857680797576904,15.648096
1715699759.0741715,16.894161224365234,13.634714
1715699759.1392508,16.95923924446106,19.258863
1715699759.184581,17.00456953048706,10.737591
1715699759.2304816,17.050469398498535,8.865426
1715699759.3045764,17.12456774711609,19.25642
1715699759.3549187,17.174907445907593,15.04735
1715699759.4136925,17.233680725097656,20.001872
1715699759.4951563,17.31514596939087,28.461704
1715699759.5121553,17.332143783569336,12.282572
1715699759.5698607,17.389848470687866,14.068831
1715699759.601281,17.421269178390503,12.194222
1715699759.6644797,17.484469890594482,26.36138
1715699759.7027183,17.522708654403687,17.581525
1715699759.729921,17.549910306930542,9.132771
1715699759.7842944,17.60428237915039,14.927846
1715699759.8243463,17.644333600997925,8.943946
1715699759.890508,17.710496425628662,22.470285
1715699759.9145305,17.734519481658936,12.735748
1715699759.9411511,17.761139631271362,10.15256
1715699759.9911163,17.811105012893677,14.19026
1715699760.0555222,17.875510215759277,10.149547
1715699760.1179466,17.93793511390686,14.624194
1715699760.1739364,17.993924140930176,10.075152
1715699760.2325914,18.052582263946533,23.491487
1715699760.267092,18.087080001831055,23.093247
1715699760.2896407,18.109628677368164,11.091339
1715699760.3708215,18.19081163406372,18.507693
1715699760.4313323,18.251320362091064,16.291001
1715699760.4609613,18.280948877334595,14.55078
1715699760.494069,18.31405806541443,11.202802
1715699760.5607293,18.380717992782593,8.559061
1715699760.6297266,18.44971466064453,11.49368
1715699760.6905854,18.510573625564575,9.38526
1715699760.7336588,18.55364727973938,17.469767
1715699760.7598748,18.579862356185913,16.616016
1715699760.8240402,18.644030809402466,16.004584
1715699760.8494885,18.669476985931396,11.766247
1715699760.883674,18.703662633895874,18.862075
1715699760.920012,18.740002155303955,10.421837
1715699760.9605381,18.780524730682373,10.958033
1715699761.0225413,18.84252905845642,24.817526
1715699761.05897,18.87895941734314,9.712773
1715699761.1337657,18.953755378723145,19.753488
1715699761.1976218,19.01760983467102,23.597439
1715699761.2187824,19.03877019882202,9.118003
1715699761.2669818,19.08696961402893,22.130063
1715699761.3004918,19.12048077583313,32.461055
1715699761.3463862,19.166374921798706,18.384389
1715699761.4050379,19.225024461746216,10.524843
1715699761.4544375,19.274425745010376,8.218339
1715699761.5377817,19.3577721118927,22.196428
1715699761.5810726,19.401062488555908,14.930607
1715699761.6283455,19.448333740234375,9.72356
1715699761.684506,19.504494190216064,14.768017
1715699761.7256076,19.54559564590454,13.051926
1715699761.7466996,19.56668758392334,8.991336
1715699761.7856624,19.605652332305908,13.366747
1715699761.8518782,19.671868324279785,17.813231
1715699761.8974469,19.717440366744995,27.473375
1715699761.91776,19.737749099731445,20.470763
1715699761.958165,19.778155088424683,23.510648
1715699762.0122335,19.832224130630493,12.441803
1715699762.057908,19.87789535522461,10.086393
1715699762.1094363,19.92942762374878,10.911492
1715699762.1543214,19.97430944442749,19.004287
1715699762.2244208,20.044407844543457,10.801579
1715699762.2883399,20.108328819274902,14.700086
1715699762.3307648,20.150753259658813,9.957265
1715699762.375323,20.19531512260437,16.428597
1715699762.4090898,20.229077577590942,23.872724
1715699762.4393716,20.25935935974121,9.725379
1715699762.497677,20.31766629219055,19.794195
1715699762.5371308,20.35711932182312,8.678508
1715699762.5872767,20.407264709472656,10.670107
1715699762.629817,20.44980525970459,13.409464
1715699762.6798763,20.499863862991333,9.348737
1715699762.7520318,20.572019815444946,19.417468
1715699762.8097823,20.629770278930664,14.693026
1715699762.8727496,20.692739963531494,8.989158
1715699762.911745,20.731733322143555,10.612464
1715699762.976749,20.796736240386963,12.416477
1715699763.0274136,20.84740138053894,14.221611
1715699763.0652344,20.88522171974182,12.301109
1715699763.1414125,20.96140146255493,24.092763
1715699763.1809585,21.000945568084717,12.295443
1715699763.224091,21.044079542160034,18.07924
1715699763.2990084,21.118996620178223,12.839297
1715699763.3396237,21.15961217880249,12.495679
1715699763.3590715,21.17906141281128,11.138826
1715699763.428339,21.248328685760498,16.589723
1715699763.4577813,21.277769804000854,14.664619
1715699763.496364,21.31635308265686,14.500602
1715699763.5445442,21.364534616470337,18.62597
1715699763.56841,21.388399362564087,11.184132
1715699763.622881,21.442870378494263,18.14895
1715699763.6618412,21.48183274269104,13.336433
1715699763.685944,21.505932092666626,11.801126
1715699763.7274363,21.547426462173462,14.193703
1715699763.7654722,21.585461378097534,10.431596
1715699763.8268175,21.646804332733154,10.521777
1715699763.8739445,21.69393277168274,29.122917
1715699763.8970666,21.71705722808838,13.169538
1715699763.9320421,21.75202989578247,20.485861
1715699763.9842932,21.80428123474121,23.949583
1715699764.0198703,21.839857578277588,8.921425
1715699764.0895488,21.90953779220581,10.574521
1715699764.1359775,21.955965042114258,9.34714
1715699764.1767097,21.996697902679443,8.657804
1715699764.2381306,22.05811882019043,17.456932
1715699764.317092,22.13707947731018,15.452271
1715699764.3502672,22.170254707336426,10.719549
1715699764.3884943,22.208483457565308,13.660419
1715699764.4287856,22.24877429008484,11.069539
1715699764.4562037,22.27619218826294,12.591145
1715699764.5045993,22.324590921401978,8.757827
1715699764.5429156,22.362905502319336,8.935408
1715699764.5917785,22.41176724433899,9.053064
1715699764.6235363,22.443522691726685,6.837772
1715699764.6779184,22.497904777526855,11.835621
1715699764.7128663,22.53285527229309,19.145925
1715699764.7327096,22.552698135375977,9.297721
1715699764.7604764,22.58046293258667,8.390782
1715699764.8252347,22.64522361755371,19.807848
1715699764.8810835,22.7010715007782,21.526844
1715699764.8958664,22.715854167938232,9.140007
1715699764.9618883,22.781877040863037,26.818698
1715699765.0064504,22.826438903808594,10.01993
1715699765.063273,22.883263111114502,14.943913
1715699765.0933123,22.913301706314087,14.588822
1715699765.1218045,22.941792011260986,12.123953
1715699765.2028632,23.02285361289978,16.248271
1715699765.2328062,23.0527925491333,11.964875
1715699765.2983158,23.118305206298828,28.528362
1715699765.3301227,23.15011215209961,14.682633
1715699765.376211,23.19620108604431,10.995087
1715699765.4218922,23.241880416870117,10.66527
1715699765.4617991,23.281787395477295,17.036627
1715699765.4991214,23.319111108779907,19.376802
1715699765.5195138,23.33950185775757,8.784564
1715699765.576154,23.396142959594727,17.655322
1715699765.6377757,23.457765102386475,15.6996
1715699765.6887105,23.508699893951416,24.657855
1715699765.7240648,23.54405450820923,15.335619
1715699765.7637477,23.583735704421997,10.615413
1715699765.812429,23.63241744041443,10.089523
1715699765.8591175,23.67910599708557,14.099025
1715699765.9243333,23.7443208694458,33.577213
1715699765.9337616,23.75375247001648,5.409915
1715699765.9938335,23.813822269439697,20.691759
1715699766.0252497,23.845239639282227,11.270857
1715699766.0475247,23.867512941360474,10.0795
1715699766.0874946,23.90748357772827,9.709618
1715699766.1422307,23.962220668792725,16.310125
1715699766.1931002,24.013089418411255,10.136663
1715699766.2498405,24.06982922554016,13.531067
1715699766.3170888,24.13707685470581,20.22139
1715699766.3578804,24.177868843078613,15.027139
1715699766.3954463,24.215434074401855,18.641444
1715699766.4393306,24.259319067001343,9.661455
1715699766.4854047,24.30539608001709,17.716824
1715699766.5038886,24.32387614250183,10.435987
1715699766.5481133,24.36810040473938,11.366887
1715699766.575856,24.395843505859375,9.903047
1715699766.6306329,24.450623035430908,27.985798
1715699766.6568034,24.476791858673096,9.203197
1715699766.728125,24.54811453819275,33.690468
1715699766.736842,24.556828498840332,8.338727
1715699766.777139,24.59712553024292,9.873189
1715699766.817586,24.63757610321045,7.803163
1715699766.8724957,24.6924831867218,9.274834
1715699766.9185908,24.738576889038086,18.772832
1715699766.9490604,24.769048929214478,16.008633
1715699766.9793813,24.79936933517456,13.418342
1715699767.0314517,24.851439952850342,10.091818
1715699767.0650725,24.88505983352661,14.892133
1715699767.1259208,24.945910215377808,28.564315
1715699767.1689973,24.988985776901245,19.262786
1715699767.1951313,25.01512050628662,9.286131
1715699767.2544856,25.07447361946106,18.293026
1715699767.2922459,25.11223554611206,31.358804
1715699767.3171065,25.137094259262085,11.885088
1715699767.3614206,25.18141269683838,12.240262
1715699767.440309,25.260297298431396,12.240258
1715699767.4897535,25.309742212295532,16.800413
1715699767.5267255,25.346723079681396,17.825698
1715699767.5730314,25.393019914627075,11.34083
1715699767.6061928,25.426180601119995,9.715971
1715699767.6438694,25.46385669708252,8.800223
1715699767.6909115,25.510900259017944,14.916279
1715699767.7456908,25.565678596496582,21.745071
1715699767.765243,25.585230588912964,9.777392
1715699767.8418977,25.661887168884277,26.34091
1715699767.8605468,25.680534839630127,11.335091
1715699767.9005282,25.720518112182617,18.500178
1715699767.9421923,25.76218271255493,30.28852
1715699767.969414,25.7894024848938,11.729452
1715699768.0017853,25.821774005889893,13.891109
1715699768.0596123,25.879600524902344,8.18651
1715699768.1002898,25.920278072357178,9.513459
1715699768.143806,25.963793754577637,14.810837
1715699768.2057533,26.025745153427124,20.141267
1715699768.255703,26.075692415237427,9.967465
1715699768.323175,26.143163919448853,26.363474
1715699768.3663056,26.18629503250122,18.338599
1715699768.419008,26.2389976978302,17.220291
1715699768.4598298,26.279873371124268,11.444485
1715699768.4864328,26.30642008781433,7.77065
1715699768.5496895,26.369677305221558,23.993075
1715699768.5718014,26.39179039001465,18.170299
1715699768.595904,26.415892124176025,18.752599
1715699768.6338706,26.453859567642212,21.012181
1715699768.6737282,26.4937162399292,24.101823
1715699768.716127,26.536116361618042,25.328921
1715699768.7498972,26.569887161254883,20.285721
1715699768.7883313,26.60831928253174,8.810378
1715699768.8453372,26.6653254032135,9.444823
1715699768.8812215,26.701210498809814,10.449753
1715699768.9605901,26.780577421188354,24.387614
1715699769.0070632,26.827052116394043,14.470974
1715699769.0587618,26.878748416900635,13.101353
1715699769.101248,26.92123579978943,19.609583
1715699769.125841,26.945829391479492,18.276961
1715699769.1858144,27.0058012008667,16.207313
1715699769.2720594,27.092047214508057,10.34196
1715699769.3466446,27.16663408279419,17.419321
1715699769.4024248,27.222415924072266,12.477794
1715699769.43806,27.258047103881836,12.85486
1715699769.4934838,27.313472270965576,11.807369
1715699769.5401924,27.360182523727417,21.435607
1715699769.5969067,27.416895866394043,14.781418
1715699769.621666,27.44165325164795,11.020773
1715699769.6497421,27.469730615615845,9.017074
1715699769.7058122,27.525800228118896,12.139238
1715699769.7534122,27.573402404785156,12.217193
1715699769.7782867,27.598275661468506,15.646312
1715699769.832588,27.65257716178894,17.7156
1715699769.8863811,27.706369638442993,24.49464
1715699769.944364,27.76435351371765,18.559928
1715699769.997852,27.817839860916138,17.110683
1715699770.038787,27.858774662017822,9.130478
1715699770.0748637,27.894853115081787,17.714968
1715699770.0822518,27.902239322662354,9.49692
1715699770.122837,27.94282627105713,12.985907
1715699770.1494708,27.969460010528564,12.769995
1715699770.1731472,27.99313497543335,11.806929
1715699770.2068267,28.02681541442871,8.902874
1715699770.2538526,28.073839902877808,15.627892
1715699770.3137293,28.13371753692627,24.35327
1715699770.3613167,28.181304693222046,19.989173
1715699770.3800569,28.200046062469482,15.844881
1715699770.42245,28.24243998527527,19.621959
1715699770.4588814,28.278871536254883,18.612886
1715699770.491245,28.31123447418213,13.319335
1715699770.5400624,28.360050678253174,9.796352
1715699770.5984511,28.41843819618225,14.371094
1715699770.674571,28.494559049606323,20.913841
1715699770.699123,28.51911234855652,22.628925
1715699770.7277079,28.547696113586426,9.748076
1715699770.778013,28.598001956939697,24.458158
1715699770.7953656,28.615355253219604,8.863497
1715699770.8496993,28.669687271118164,23.058356
1715699770.884911,28.704901695251465,14.209443
1715699770.9189308,28.738919019699097,12.722077
1715699770.9869049,28.80689311027527,12.828466
1715699771.056066,28.876054286956787,12.914085
1715699771.0938947,28.913883686065674,14.631354
1715699771.1291058,28.949092864990234,12.521964
1715699771.1906054,29.010595560073853,10.577448
1715699771.2350156,29.055003881454468,25.691677
1715699771.2487578,29.068747520446777,10.886107
1715699771.302723,29.12271237373352,28.697713
1715699771.3164217,29.136409521102905,8.766298
1715699771.3701181,29.190108060836792,14.387498
1715699771.397777,29.217766046524048,13.413369
1715699771.425253,29.245240688323975,11.925278
1715699771.4720368,29.292025804519653,25.501851
1715699771.5245953,29.34458351135254,9.142278
1715699771.5730753,29.393062114715576,11.491296
1715699771.6564486,29.476436376571655,18.715309
1715699771.7348335,29.554821014404297,26.39036
1715699771.767634,29.58762240409851,9.136416
1715699771.8396575,29.659645318984985,22.138786
1715699771.9005468,29.720535278320312,10.853224
1715699771.985765,29.805752754211426,20.814064
1715699772.0337822,29.85377073287964,10.504671
1715699772.072088,29.89208722114563,6.79678
1715699772.1697106,29.989698886871338,41.578808
1715699772.1939487,30.01393699645996,13.364663
1715699772.2388902,30.058878660202026,12.201482
1715699772.273841,30.093828916549683,15.626691
1715699772.324691,30.144678115844727,12.712771
1715699772.3577473,30.177735567092896,12.087577
1715699772.4222393,30.24222731590271,15.236291
1715699772.4618096,30.281797170639038,13.682171
1715699772.502306,30.322293758392334,19.878538
1715699772.5562901,30.376278162002563,16.283368
1715699772.5849764,30.40496563911438,12.387694
1715699772.6618657,30.481853485107422,27.197116
1715699772.7179098,30.537899017333984,23.827932
1715699772.75381,30.57379722595215,21.651013
1715699772.7888775,30.608866691589355,15.804147
1715699772.8454452,30.665435552597046,15.744687
1715699772.9034855,30.72347402572632,13.767419
1715699772.945711,30.765698671340942,17.688578
1715699772.9958792,30.815865993499756,29.136626
1715699773.014555,30.834542989730835,16.418242
1715699773.054572,30.874560832977295,14.531984
1715699773.0728624,30.892849922180176,8.914883
1715699773.1574578,30.97744846343994,44.159287
1715699773.1732423,30.993229627609253,11.63572
1715699773.203434,31.023422479629517,15.685075
1715699773.239291,31.059279441833496,13.73669
1715699773.2869554,31.1069438457489,18.76797
1715699773.3183782,31.138367891311646,16.617199
1715699773.3695388,31.189527988433838,15.712603
1715699773.4104745,31.230461835861206,13.686417
1715699773.454514,31.274502277374268,11.878302
1715699773.5096602,31.32964777946472,18.602614
1715699773.56436,31.384349584579468,14.474292
1715699773.6237721,31.44376039505005,10.69885
1715699773.6726558,31.492644548416138,12.420215
1715699773.7040293,31.5240159034729,14.316381
1715699773.7769072,31.596895456314087,21.140681
1715699773.8214848,31.641475915908813,17.271736
1715699773.8547125,31.674703121185303,15.233514
1715699773.8993673,31.71936535835266,18.433407
1715699773.942684,31.76267099380493,9.08187
1715699773.9963598,31.816346406936646,13.410479
1715699774.038553,31.8585422039032,9.836593
1715699774.0804374,31.900425910949707,21.56806
1715699774.1175566,31.937546730041504,11.439863
1715699774.1579406,31.97792887687683,17.447967
1715699774.1846368,32.00462484359741,14.240415
1715699774.254536,32.07452416419983,24.378485
1715699774.2802413,32.10024118423462,14.280359
1715699774.318003,32.1379919052124,13.581101
