absolute_time(s),experiment_time(s),e2e latency(ms)
1715699751.5704327,9.668343782424927,21.046349
1715699751.6259372,9.723849058151245,23.320359
1715699751.6656923,9.76360273361206,20.051891
1715699751.7066793,9.804590225219727,16.583992
1715699751.7707741,9.868685245513916,21.041585
1715699751.7977533,9.895664691925049,24.296499
1715699751.8516192,9.949530363082886,13.654219
1715699751.926468,10.024380683898926,34.334881
1715699751.9509008,10.048811912536621,19.54737
1715699751.9920528,10.089964151382446,14.412401
1715699752.0276105,10.125521659851074,8.554552
1715699752.0842662,10.182178258895874,12.158833
1715699752.1330626,10.230972528457642,19.378126
1715699752.181535,10.279446601867676,19.535149
1715699752.2180052,10.315917253494263,16.742279
1715699752.2617924,10.359703540802002,13.578357
1715699752.304793,10.402704000473022,16.574673
1715699752.3577778,10.455690860748291,14.604239
1715699752.3989289,10.496841192245483,12.670448
1715699752.4340816,10.531993389129639,11.375847
1715699752.481989,10.579900026321411,20.270568
1715699752.504264,10.602176427841187,17.941995
1715699752.557112,10.655022382736206,26.658087
1715699752.577002,10.674913167953491,12.916307
1715699752.6171005,10.715010404586792,24.221502
1715699752.6557472,10.753658533096313,13.982355
1715699752.7139506,10.81186318397522,18.928835
1715699752.733435,10.83134651184082,11.47026
1715699752.7858217,10.883732318878174,24.181208
1715699752.8312948,10.929207801818848,21.028236
1715699752.8510299,10.948940992355347,13.706504
1715699752.9256756,11.02358627319336,23.995413
1715699752.9687304,11.066642045974731,23.088317
1715699753.0202813,11.118192434310913,17.305545
1715699753.0869758,11.184889793395996,33.469129
1715699753.0994759,11.197387933731079,13.647781
1715699753.1417315,11.239641904830933,21.301255
1715699753.2011929,11.299104690551758,17.926207
1715699753.2375522,11.335463523864746,23.674063
1715699753.2817042,11.37961459159851,27.937646
1715699753.2984152,11.396326780319214,17.476713
1715699753.3563876,11.454298734664917,12.537955
1715699753.4014497,11.499362707138062,12.792541
1715699753.4217467,11.519659280776978,15.477682
1715699753.454582,11.552492618560791,11.987034
1715699753.5021732,11.60008454322815,9.247837
1715699753.5523036,11.650215864181519,8.765977
1715699753.5952907,11.693201780319214,9.662952
1715699753.6510713,11.748981237411499,16.59371
1715699753.7221289,11.820040464401245,27.61776
1715699753.7657225,11.863633632659912,25.284515
1715699753.8018384,11.899749279022217,15.339544
1715699753.8701584,11.968069791793823,39.059489
1715699753.9050531,12.002963304519653,26.479515
1715699753.943555,12.041465520858765,23.55403
1715699753.9647107,12.062622785568237,12.594191
1715699754.0290442,12.126954317092896,11.462572
1715699754.0787818,12.176692008972168,13.597764
1715699754.1091118,12.207021474838257,12.441095
1715699754.1508715,12.248782634735107,13.201894
1715699754.1941206,12.29203200340271,13.555827
1715699754.2626119,12.36052417755127,10.853465
1715699754.3288248,12.426735401153564,11.154709
1715699754.3710418,12.468953847885132,22.552961
1715699754.4465787,12.544491529464722,12.913312
1715699754.50771,12.605622291564941,13.823202
1715699754.5935936,12.691504955291748,27.540511
1715699754.612908,12.710819482803345,14.308629
1715699754.6549008,12.752811908721924,14.275838
1715699754.6977417,12.795653104782104,9.133398
1715699754.7732334,12.87114429473877,18.727619
1715699754.7999222,12.897833347320557,18.973431
1715699754.8460848,12.943997144699097,13.270161
1715699754.8946168,12.992528200149536,8.900128
1715699754.965036,13.062946557998657,19.740223
1715699755.0068629,13.10477352142334,17.042615
1715699755.037904,13.135815620422363,13.432828
1715699755.091347,13.189258337020874,20.956826
1715699755.1248496,13.22275972366333,18.907784
1715699755.1722379,13.270148992538452,13.96582
1715699755.2307866,13.328697919845581,9.138574
1715699755.2698655,13.36777663230896,21.116218
1715699755.287818,13.38572883605957,8.399483
1715699755.357742,13.455655336380005,20.510343
1715699755.3896096,13.487520694732666,8.587809
1715699755.4426003,13.5405113697052,14.573894
1715699755.4859788,13.583903074264526,17.065599
1715699755.5218585,13.619771480560303,12.698564
1715699755.5501435,13.648055791854858,20.294452
1715699755.625416,13.72332763671875,13.83221
1715699755.6501062,13.748018264770508,18.932062
1715699755.700213,13.798123598098755,24.786409
1715699755.7512143,13.84912371635437,14.947236
1715699755.8009608,13.898871183395386,23.303293
1715699755.8373506,13.935261011123657,12.404712
1715699755.896204,13.994114398956299,20.026417
1715699755.956445,14.054356813430786,22.599808
1715699755.981761,14.079671621322632,24.062567
1715699756.0300584,14.127970933914185,16.069986
1715699756.0475836,14.145495414733887,8.297846
1715699756.0918078,14.18971848487854,10.803062
1715699756.1483908,14.246303081512451,22.739613
1715699756.194138,14.292049169540405,16.673598
1715699756.2769396,14.374850511550903,28.477383
1715699756.3238416,14.421751976013184,22.182963
1715699756.370808,14.468719005584717,14.14269
1715699756.4030082,14.500917911529541,13.603235
1715699756.4460485,14.543960332870483,27.022725
1715699756.483254,14.581166505813599,16.488267
1715699756.560025,14.657936334609985,22.479288
1715699756.5776613,14.675572395324707,8.93606
1715699756.623088,14.720999002456665,9.439031
1715699756.6695104,14.767422199249268,10.787333
1715699756.737223,14.83513355255127,15.888535
1715699756.7822971,14.88020920753479,12.517255
1715699756.8180587,14.915970087051392,15.58243
1715699756.8487222,14.946632862091064,9.527338
1715699756.9119935,15.009905099868774,16.683739
1715699756.9748914,15.072802305221558,21.23958
1715699757.002499,15.100409746170044,25.294495
1715699757.0497906,15.147701501846313,29.251781
1715699757.0803921,15.178305625915527,15.854686
1715699757.1099892,15.207902431488037,16.459401
1715699757.13539,15.233300924301147,16.03311
1715699757.1618624,15.259772777557373,13.032056
1715699757.2409518,15.338866472244263,31.054511
1715699757.2767656,15.374677181243896,8.958331
1715699757.3433235,15.441235303878784,21.085447
1715699757.4259353,15.52384614944458,43.759649
1715699757.4333017,15.531211614608765,25.021599
1715699757.4575171,15.555429935455322,16.822662
1715699757.5101645,15.608077049255371,15.020088
1715699757.5439594,15.641872644424438,8.694293
1715699757.5970328,15.694941997528076,11.411447
1715699757.6485922,15.74650239944458,11.693248
1715699757.7089574,15.8068687915802,10.797684
1715699757.7499704,15.847882509231567,14.638949
1715699757.793954,15.891864776611328,30.476768
1715699757.8188946,15.916808366775513,13.890031
1715699757.8514354,15.949346780776978,21.515196
1715699757.877101,15.975011825561523,9.569124
1715699757.9162407,16.01415181159973,13.282422
1715699757.9669015,16.064812421798706,13.648251
1715699758.0417,16.139610528945923,34.147635
1715699758.0482388,16.146147966384888,8.566552
1715699758.0946624,16.19257354736328,8.966071
1715699758.1300626,16.227974891662598,12.093839
1715699758.1630404,16.260951042175293,16.120454
1715699758.2381523,16.336063146591187,17.954446
1715699758.2803118,16.37822413444519,15.834039
1715699758.3100219,16.407934188842773,9.37887
1715699758.3641946,16.462106227874756,22.353592
1715699758.41751,16.515422105789185,30.312016
1715699758.4544497,16.552360773086548,8.702148
1715699758.512339,16.61024832725525,11.997324
1715699758.5694168,16.667327642440796,14.666146
1715699758.6149876,16.712897539138794,11.074151
1715699758.6466193,16.74453067779541,8.379351
1715699758.6862528,16.784163236618042,12.568716
1715699758.7387013,16.836612701416016,20.536072
1715699758.7685616,16.866472244262695,18.797648
1715699758.7857153,16.883626461029053,9.195636
1715699758.8298314,16.9277446269989,12.053654
1715699758.8543582,16.952271223068237,15.926618
1715699758.8874483,16.98535943031311,12.615028
1715699758.9322941,17.03020477294922,8.949489
1715699758.984378,17.08228874206543,17.504854
1715699759.0485535,17.146464109420776,12.308605
1715699759.0858567,17.183767557144165,12.217743
1715699759.1304643,17.228376388549805,14.841993
1715699759.1648467,17.262758255004883,8.626648
1715699759.2422676,17.340178728103638,19.452288
1715699759.2646947,17.362605571746826,14.785027
1715699759.3290405,17.42695188522339,11.325406
1715699759.3942168,17.492127895355225,16.779841
1715699759.4260387,17.52394938468933,7.33966
1715699759.509037,17.6069495677948,23.218962
1715699759.530408,17.628317832946777,10.276194
1715699759.5908167,17.68872618675232,11.938794
1715699759.6645856,17.762499809265137,13.929572
1715699759.7175157,17.815430402755737,8.981358
1715699759.7959974,17.893908500671387,12.612232
1715699759.8312638,17.929174423217773,8.976611
1715699759.8771954,17.97510600090027,9.805796
1715699759.9297566,18.027668237686157,31.990691
1715699759.9473653,18.045276641845703,9.482033
1715699759.9832227,18.08113431930542,13.948658
1715699760.0118876,18.109797954559326,20.218631
1715699760.0633552,18.161266803741455,9.125138
1715699760.1291158,18.2270290851593,14.472161
1715699760.1502032,18.248115062713623,10.773299
1715699760.1914403,18.28935432434082,10.610741
1715699760.2466478,18.344568252563477,21.025693
1715699760.2836523,18.38156270980835,15.098628
1715699760.33013,18.428041696548462,16.972615
1715699760.3659801,18.463892221450806,18.968416
1715699760.386834,18.484744787216187,13.994306
1715699760.44522,18.543132305145264,19.811983
1715699760.4776254,18.575536489486694,9.338303
1715699760.537573,18.635483980178833,18.818487
1715699760.5588815,18.656791925430298,14.272477
1715699760.6399033,18.73781418800354,34.163112
1715699760.6873958,18.785306453704834,21.750261
1715699760.7510176,18.848928928375244,37.596222
1715699760.7700007,18.867912530899048,17.294231
1715699760.8063438,18.904253244400024,13.675816
1715699760.854614,18.9525249004364,8.907069
1715699760.911649,19.00956153869629,24.214991
1715699760.92564,19.02355194091797,15.608686
1715699760.9589114,19.056821584701538,10.270811
1715699760.991791,19.089701175689697,11.298115
1715699761.0559332,19.153844118118286,22.238835
1715699761.098103,19.19601535797119,12.96526
1715699761.1379545,19.235865592956543,12.605448
1715699761.1978455,19.295756340026855,17.879802
1715699761.2432997,19.34121012687683,8.652968
1715699761.3257785,19.42369031906128,19.580902
1715699761.374512,19.47242307662964,18.727962
1715699761.4042068,19.502118587493896,14.476945
1715699761.4551523,19.55306315422058,13.668297
1715699761.5223024,19.6202130317688,21.166189
1715699761.5646975,19.66260862350464,15.818641
1715699761.6019611,19.69987440109253,16.770025
1715699761.6705718,19.76848340034485,9.636463
1715699761.7282705,19.826183080673218,14.455554
1715699761.7831655,19.88107681274414,18.582199
1715699761.853766,19.951677799224854,36.037408
1715699761.8833528,19.981265544891357,18.337113
1715699761.9263268,20.02423930168152,17.27584
1715699761.9645007,20.062411785125732,31.375819
1715699761.9890406,20.08695125579834,11.409212
1715699762.0385947,20.136507511138916,22.783243
1715699762.0738509,20.171761751174927,9.950671
1715699762.1423745,20.24028706550598,13.434395
1715699762.1729188,20.270829439163208,13.941924
1715699762.202048,20.29995894432068,10.577521
1715699762.2681272,20.366037130355835,14.43701
1715699762.3138568,20.411768436431885,18.485664
1715699762.3451374,20.44304871559143,10.702137
1715699762.4378703,20.535780906677246,28.252557
1715699762.4657402,20.56365156173706,25.82672
1715699762.5105045,20.608415365219116,8.447645
1715699762.547461,20.64537024497986,14.782834
1715699762.6014352,20.69934868812561,24.703152
1715699762.625892,20.723803758621216,11.99043
1715699762.6786842,20.77659559249878,9.372974
1715699762.738422,20.836333990097046,9.217444
1715699762.7681575,20.86606788635254,12.847482
1715699762.8410869,20.9389967918396,13.418331
1715699762.894161,20.9920711517334,23.825854
1715699762.9173152,21.015225172042847,16.954577
1715699762.963172,21.061083793640137,21.443309
1715699763.0265808,21.124493837356567,24.108097
1715699763.0465786,21.144490003585815,9.551524
1715699763.1056101,21.203521728515625,20.116209
1715699763.1279738,21.225884914398193,15.242984
1715699763.1739545,21.27186632156372,22.956169
1715699763.223099,21.321008682250977,11.022409
1715699763.2670434,21.364954471588135,11.847879
1715699763.3269696,21.424880743026733,17.540324
1715699763.387515,21.485427618026733,11.101893
1715699763.4191756,21.517088413238525,18.8401
1715699763.4627361,21.5606472492218,13.455054
1715699763.4977884,21.59569811820984,9.857858
1715699763.5383825,21.63629174232483,9.888733
1715699763.6004941,21.69840669631958,18.677061
1715699763.6332731,21.731184482574463,21.144845
1715699763.655421,21.75334620475769,17.461366
1715699763.6938102,21.791720867156982,13.395946
1715699763.761231,21.859140157699585,14.353664
1715699763.8107002,21.908612728118896,12.927187
1715699763.8671894,21.96510410308838,19.584233
1715699763.8966815,21.99459481239319,8.965491
1715699763.936959,22.03486919403076,9.146575
1715699763.9939117,22.09182333946228,29.196274
1715699764.0130978,22.111008882522583,15.442687
1715699764.0484521,22.14636206626892,12.927441
1715699764.0828,22.180710792541504,10.030507
1715699764.1216142,22.219537496566772,16.263174
1715699764.177255,22.275166511535645,10.431157
1715699764.2055855,22.303496837615967,9.55512
1715699764.2634988,22.361408948898315,20.482165
1715699764.3035269,22.40143609046936,10.343665
1715699764.3455136,22.443458318710327,9.214502
1715699764.410556,22.508468866348267,15.397399
1715699764.4776628,22.57557487487793,9.984224
1715699764.5312564,22.629167318344116,17.471407
1715699764.5851483,22.683059215545654,14.067046
1715699764.6611454,22.759058237075806,22.153357
1715699764.6811914,22.77910327911377,11.695836
1715699764.7229369,22.820847511291504,13.515304
1715699764.7543938,22.852304697036743,8.781912
1715699764.8061771,22.90408730506897,13.762552
1715699764.8839626,22.981873989105225,22.308613
1715699764.933193,23.031105518341064,16.201031
1715699764.999214,23.097126007080078,10.354012
1715699765.0377634,23.135674238204956,12.121801
1715699765.0744872,23.172428846359253,8.861094
1715699765.1423373,23.24024796485901,11.676108
1715699765.1777813,23.275691986083984,16.081851
1715699765.2126012,23.310513019561768,14.827245
1715699765.229673,23.327582120895386,8.934474
1715699765.2705696,23.368481874465942,8.720141
1715699765.2976267,23.395539045333862,9.037438
1715699765.3302274,23.428139686584473,11.856072
1715699765.3731825,23.47109365463257,12.322268
1715699765.4141564,23.512067079544067,12.647752
1715699765.4531136,23.55102300643921,15.444878
1715699765.4997268,23.59763789176941,15.120719
1715699765.5679414,23.665853261947632,15.48292
1715699765.5969274,23.69483757019043,13.920442
1715699765.6432576,23.741167068481445,19.363531
1715699765.6818035,23.783485174179077,13.803926
1715699765.719128,23.817039966583252,12.49982
1715699765.7752757,23.87318706512451,21.034383
1715699765.817849,23.915758848190308,12.633483
1715699765.893945,23.99185609817505,27.240709
1715699765.9161398,24.014050722122192,10.674261
1715699765.9703362,24.06824564933777,13.186275
1715699766.0392678,24.13718008995056,23.454368
1715699766.0957296,24.193641901016235,17.078587
1715699766.1446073,24.242518663406372,9.403548
1715699766.1836526,24.28156328201294,12.004949
1715699766.218627,24.31653881072998,8.758707
1715699766.281886,24.37979793548584,14.461914
1715699766.33353,24.431443452835083,22.528212
1715699766.3604403,24.458349466323853,8.653461
1715699766.4152393,24.513150453567505,10.291554
1715699766.4469175,24.544828176498413,12.810547
1715699766.5060484,24.603960037231445,9.871322
1715699766.5464554,24.644365787506104,11.935968
1715699766.5937023,24.69161343574524,15.013328
1715699766.6450517,24.742961406707764,17.771748
1715699766.678071,24.775983810424805,9.904277
1715699766.7339141,24.831825494766235,19.2787
1715699766.7832143,24.881128072738647,9.370282
1715699766.8287938,24.92670464515686,11.800978
1715699766.898968,24.996878385543823,28.794728
1715699766.936029,25.033941507339478,10.890692
1715699766.9720037,25.0699143409729,12.98207
1715699766.994195,25.092105388641357,11.961451
1715699767.0503714,25.14828372001648,20.572045
1715699767.0996778,25.197587728500366,21.946674
1715699767.1353657,25.233277320861816,15.047867
1715699767.2037597,25.301671981811523,21.565989
1715699767.2585666,25.35647702217102,9.4076
1715699767.3098655,25.407777070999146,10.349949
1715699767.3408873,25.438798427581787,10.204393
1715699767.393898,25.491809129714966,15.676305
1715699767.4208062,25.518717050552368,11.469147
1715699767.4691367,25.567047595977783,8.002694
1715699767.5235748,25.621485710144043,15.608689
1715699767.5914402,25.68934917449951,9.865034
1715699767.6478276,25.745739221572876,10.005665
1715699767.7304633,25.828375339508057,17.101639
1715699767.7556171,25.853529691696167,18.736434
1715699767.8092108,25.907122135162354,24.740966
1715699767.8609524,25.9588623046875,17.43328
1715699767.9095845,26.007497310638428,24.151556
1715699767.96649,26.06440305709839,18.546335
1715699768.010051,26.107961654663086,13.818426
1715699768.0696964,26.167606353759766,21.450974
1715699768.1028728,26.200783729553223,11.18032
1715699768.1566763,26.254587411880493,12.391822
1715699768.2550063,26.352917909622192,13.165981
1715699768.333163,26.431074142456055,22.073212
1715699768.3781292,26.47604012489319,9.005842
1715699768.4566243,26.554534196853638,18.159212
1715699768.4898982,26.58780813217163,12.286898
1715699768.5700328,26.66794443130493,21.119425
1715699768.601423,26.699336051940918,11.06359
1715699768.6681652,26.76607608795166,15.884529
1715699768.696114,26.794023990631104,10.289321
1715699768.7371178,26.83503031730652,10.345787
1715699768.766666,26.864577293395996,8.894349
1715699768.806681,26.904592275619507,11.490135
1715699768.8517737,26.949685096740723,15.266611
1715699768.8954806,26.993392944335938,16.990107
1715699768.9305027,27.028413772583008,12.873117
1715699768.97713,27.07503914833069,12.637163
1715699769.043288,27.141199827194214,17.318058
1715699769.089519,27.187429189682007,16.883849
1715699769.1643121,27.26222562789917,22.290268
1715699769.2105691,27.308481693267822,14.108214
1715699769.279527,27.37743902206421,9.504939
1715699769.3259165,27.423828601837158,12.128938
1715699769.3697903,27.467700719833374,16.665211
1715699769.405498,27.503409385681152,10.448112
1715699769.4291923,27.52710461616516,8.603026
1715699769.4981005,27.596011877059937,16.992278
1715699769.5177987,27.61570930480957,16.242707
1715699769.5728416,27.670754194259644,32.160471
1715699769.622692,27.720603942871094,16.883462
1715699769.6586804,27.75659155845642,8.97118
1715699769.7253115,27.82322359085083,24.055579
1715699769.7575245,27.855435371398926,30.455326
1715699769.8197823,27.917693376541138,11.719129
1715699769.881838,27.97974944114685,13.682964
1715699769.9508991,28.048809051513672,15.240993
1715699769.9935544,28.09146761894226,12.75636
1715699770.065849,28.164045572280884,12.594769
1715699770.1342247,28.232135772705078,17.596473
1715699770.1784947,28.276405572891235,16.698754
1715699770.2281659,28.32607626914978,12.487027
1715699770.2779818,28.375895500183105,13.58233
1715699770.3313234,28.429235219955444,20.245762
1715699770.3681834,28.466095685958862,14.252074
1715699770.4036653,28.50157618522644,8.431385
1715699770.447703,28.545613527297974,13.432277
1715699770.4906297,28.588541507720947,18.000851
1715699770.5502813,28.648193836212158,11.437091
1715699770.6062899,28.704201459884644,8.898931
1715699770.6539605,28.751871824264526,7.145343
1715699770.7092192,28.80713152885437,11.327413
1715699770.754206,28.852117776870728,14.783987
1715699770.8260298,28.923941373825073,31.230739
1715699770.8482416,28.946152448654175,17.479802
1715699770.8933573,28.991267442703247,19.292586
1715699770.9444108,29.042322397232056,19.611628
1715699770.9778695,29.075780868530273,16.495463
1715699771.0368643,29.134774684906006,15.221019
1715699771.0531971,29.151106357574463,8.09497
1715699771.101183,29.19909381866455,15.200781
1715699771.131006,29.228918313980103,8.92556
1715699771.1938818,29.29179310798645,16.245961
1715699771.2413216,29.339231252670288,11.527078
1715699771.2911685,29.389080047607422,21.535223
1715699771.326428,29.424338817596436,14.206081
1715699771.3791444,29.477055311203003,22.448378
1715699771.3942351,29.492148399353027,12.46451
1715699771.4334693,29.531392097473145,23.480401
1715699771.467417,29.565326690673828,10.56909
1715699771.515598,29.613508462905884,10.531286
1715699771.579822,29.677733898162842,26.769984
1715699771.6221075,29.72001838684082,12.112471
1715699771.678419,29.776332139968872,20.085592
1715699771.6877403,29.785651445388794,10.109425
1715699771.7601871,29.858098030090332,26.430443
1715699771.802083,29.899993658065796,10.201204
1715699771.8606863,29.958597421646118,11.446742
1715699771.9319634,30.02987575531006,20.779939
1715699771.9739296,30.07184076309204,15.958385
1715699772.0315502,30.12946081161499,12.310065
1715699772.084372,30.182286739349365,21.484445
1715699772.1029232,30.200834035873413,13.296321
1715699772.1617467,30.259658098220825,31.459407
1715699772.1869838,30.284894943237305,10.295341
1715699772.24158,30.33949041366577,15.268885
1715699772.275674,30.37358522415161,18.312607
1715699772.2991683,30.39708161354065,13.16255
1715699772.3358676,30.433778285980225,12.882256
1715699772.3834143,30.481324434280396,10.727925
1715699772.4691243,30.567037105560303,19.307338
1715699772.492433,30.59034299850464,12.20968
1715699772.5465777,30.64448833465576,10.668035
1715699772.6066403,30.704553365707397,16.117662
1715699772.6386864,30.73659873008728,9.216405
1715699772.6778436,30.77575945854187,16.707023
1715699772.7289965,30.826908111572266,22.61116
1715699772.7577121,30.85562252998352,10.707342
1715699772.817008,30.914942502975464,15.095448
1715699772.8849714,30.982882738113403,15.339104
1715699772.919199,31.017109870910645,13.601103
1715699772.96314,31.061051607131958,9.313794
1715699773.0348625,31.13277316093445,8.891624
1715699773.1075673,31.20547914505005,14.602044
1715699773.1492994,31.247212171554565,17.789935
1715699773.1741316,31.272043228149414,11.945372
1715699773.243708,31.34161877632141,24.083399
1715699773.2670274,31.364938735961914,8.521587
1715699773.3005075,31.398418188095093,8.854026
1715699773.365865,31.463775634765625,16.413587
1715699773.4012992,31.499210834503174,12.878253
1715699773.4278872,31.525798559188843,14.619907
1715699773.4820552,31.579968214035034,16.841658
1715699773.5058336,31.603744745254517,13.838604
1715699773.5406647,31.6385760307312,18.92797
1715699773.5697186,31.667629718780518,16.059598
1715699773.6041105,31.70202088356018,22.967483
1715699773.6283205,31.726232528686523,8.699742
1715699773.6697378,31.767648220062256,21.583314
1715699773.7138038,31.81171417236328,23.771036
1715699773.7384236,31.836336135864258,22.098885
1715699773.7710671,31.868978261947632,17.230013
1715699773.8111246,31.90903663635254,9.753456
1715699773.8973112,31.995222568511963,23.628366
1715699773.923904,32.02181529998779,15.875478
1715699773.975777,32.07368612289429,23.173766
