absolute_time(s),experiment_time(s),e2e latency(ms)
1715699386.3573692,6.003260850906372,737.078343
1715699386.357618,6.003511428833008,692.36017
1715699386.3651915,6.01108455657959,669.014881
1715699386.3653243,6.011216640472412,637.730506
1715699386.365483,6.011375665664673,579.082139
1715699386.3656092,6.011501789093018,543.547518
1715699386.3657434,6.011636018753052,512.847088
1715699386.3658676,6.011759996414185,484.505
1715699386.3661456,6.01203989982605,448.37336
1715699386.3663456,6.0122480392456055,392.647546
1715699386.3664675,6.012359857559204,346.300192
1715699386.366573,6.012465000152588,298.78783
1715699386.36676,6.01265287399292,265.18659
1715699386.3669078,6.012800216674805,229.394615
1715699386.36712,6.013012409210205,214.582305
1715699386.3673494,6.013241767883301,177.245243
1715699386.3675692,6.013461589813232,131.684105
1715699386.3677747,6.013666868209839,84.525849
1715699386.367988,6.013880252838135,59.982154
1715699386.3681893,6.014081716537476,18.64154
1715699386.4035437,6.049436330795288,9.928994
1715699386.4549525,6.100846529006958,15.744328
1715699386.5132453,6.1591386795043945,24.083104
1715699386.5817497,6.227643728256226,25.080755
1715699386.597831,6.243724346160889,8.210314
1715699386.6495342,6.295428514480591,23.874292
1715699386.664326,6.310221433639526,10.001843
1715699386.7333524,6.37924599647522,23.577243
1715699386.7577858,6.40368127822876,17.750566
1715699386.831071,6.476964712142944,39.012646
1715699386.8449218,6.490814685821533,7.324362
1715699386.8874469,6.533340215682983,17.069937
1715699386.947336,6.59323263168335,14.672888
1715699386.9809704,6.626864671707153,17.667023
1715699387.0161448,6.662039518356323,18.051758
1715699387.0546994,6.700594663619995,15.982118
1715699387.141672,6.787566900253296,18.367098
1715699387.1660109,6.8119049072265625,18.702033
1715699387.2120574,6.857961177825928,14.548681
1715699387.250444,6.896337985992432,16.251997
1715699387.3317094,6.977602958679199,17.996409
1715699387.3809774,7.026870012283325,15.401518
1715699387.4078321,7.053726673126221,14.070323
1715699387.4428575,7.088750839233398,21.347629
1715699387.5136142,7.159509181976318,8.918693
1715699387.572898,7.218791246414185,15.249731
1715699387.6123776,7.258273601531982,8.835331
1715699387.6722536,7.318147897720337,15.63532
1715699387.7176533,7.363580942153931,12.146465
1715699387.7398481,7.385743141174316,11.301431
1715699387.8050447,7.4509382247924805,27.086131
1715699387.8395174,7.485410690307617,9.055167
1715699387.8892777,7.5351722240448,13.16052
1715699387.924714,7.570607900619507,12.334067
1715699387.9852781,7.6311726570129395,17.919451
1715699388.03152,7.677413702011108,20.904581
1715699388.0739086,7.719802618026733,20.222172
1715699388.1197338,7.7656285762786865,32.365819
1715699388.1200051,7.765991687774658,6.323462
1715699388.163972,7.809866189956665,12.107938
1715699388.1979327,7.843827962875366,20.002941
1715699388.2481375,7.8940300941467285,11.973057
1715699388.3189352,7.964828729629517,21.21091
1715699388.3497336,7.9956278800964355,20.553565
1715699388.389581,8.035477638244629,15.161601
1715699388.4110563,8.056950092315674,13.315994
1715699388.441888,8.08778190612793,27.693754
1715699388.4536626,8.099555253982544,9.365401
1715699388.5000682,8.14596176147461,8.888262
1715699388.5379236,8.183817625045776,14.381711
1715699388.5859094,8.231801748275757,10.527783
1715699388.6281743,8.274068593978882,22.507453
1715699388.6784456,8.324339389801025,12.899332
1715699388.7279816,8.373877048492432,10.546922
1715699388.770126,8.416019916534424,16.63938
1715699388.8250854,8.47097897529602,18.396769
1715699388.8536215,8.499515533447266,10.367643
1715699388.909774,8.555668592453003,13.361123
1715699388.9427793,8.588674545288086,20.083929
1715699388.9698431,8.6157386302948,19.287498
1715699389.008699,8.654591083526611,10.631009
1715699389.0557952,8.70168924331665,9.897159
1715699389.1123285,8.758221864700317,10.627577
1715699389.1729448,8.818839073181152,20.328995
1715699389.2081082,8.854001998901367,11.722619
1715699389.2822428,8.928136587142944,30.372087
1715699389.301206,8.947099447250366,13.722038
1715699389.3545237,9.000421047210693,24.410894
1715699389.3986623,9.044556140899658,19.539981
1715699389.4410882,9.086980819702148,21.03881
1715699389.4569423,9.10283613204956,11.540971
1715699389.5251253,9.171020030975342,9.573758
1715699389.553487,9.19938039779663,11.687015
1715699389.5850084,9.230902671813965,11.786084
1715699389.6695979,9.315494775772095,14.955848
1715699389.7064607,9.3523530960083,14.748462
1715699389.7663918,9.412286758422852,9.022975
1715699389.8073962,9.453290224075317,22.519475
1715699389.8331761,9.479072332382202,14.690765
1715699389.8664973,9.512391805648804,8.511207
1715699389.9092686,9.55516266822815,10.785565
1715699389.939783,9.5856773853302,16.989677
1715699389.9645839,9.610478162765503,19.080126
1715699389.9919496,9.63784408569336,11.506904
1715699390.0219998,9.667894840240479,16.266911
1715699390.0856984,9.731592893600464,9.968406
1715699390.1404321,9.786325693130493,17.368476
1715699390.1633618,9.809256076812744,19.371399
1715699390.2057137,9.85160779953003,12.083774
1715699390.2502408,9.896135807037354,12.070598
1715699390.3174374,9.963331460952759,17.451501
1715699390.3525374,9.998432397842407,11.09257
1715699390.4153457,10.06123971939087,17.228479
1715699390.463528,10.109424114227295,18.259515
1715699390.504904,10.150798082351685,12.530658
1715699390.549006,10.194900274276733,10.138484
1715699390.5884788,10.234371662139893,10.20615
1715699390.6352682,10.28116226196289,12.466751
1715699390.6978765,10.343770742416382,21.585668
1715699390.741742,10.387635946273804,25.523611
1715699390.7618246,10.407718181610107,14.226056
1715699390.7847488,10.430643081665039,8.432817
1715699390.8470378,10.492931604385376,13.338771
1715699390.877119,10.523011207580566,8.852455
1715699390.904936,10.55082893371582,9.192351
1715699390.960966,10.606861352920532,17.491396
1715699391.0052147,10.651111602783203,8.830777
1715699391.0475488,10.69344425201416,13.845756
1715699391.0804362,10.726332426071167,9.501179
1715699391.1218605,10.767755270004272,17.553608
1715699391.1855783,10.831475019454956,19.755843
1715699391.190315,10.83620834350586,5.96926
1715699391.2317173,10.877611637115479,9.26712
1715699391.287171,10.93306565284729,12.376786
1715699391.3236063,10.969500541687012,13.879443
1715699391.3940933,11.039988279342651,15.649367
1715699391.4463935,11.092287540435791,10.558018
1715699391.472037,11.117930889129639,11.704489
1715699391.4980948,11.144141674041748,11.899613
1715699391.5269003,11.172793865203857,9.242051
1715699391.590107,11.236001253128052,11.776094
1715699391.6270938,11.272986650466919,12.198027
1715699391.6660337,11.311927556991577,8.781993
1715699391.717721,11.363615274429321,10.152459
1715699391.7539563,11.39984941482544,14.528294
1715699391.8054638,11.451359987258911,16.986245
1715699391.8296466,11.475542306900024,12.461283
1715699391.8584578,11.504353046417236,12.616477
1715699391.8967128,11.542606592178345,16.344844
1715699391.924287,11.570178985595703,10.911114
1715699391.9817712,11.627665281295776,24.496136
1715699392.001759,11.647653102874756,16.480417
1715699392.0493586,11.695252656936646,8.559735
1715699392.0939832,11.739877223968506,12.209141
1715699392.1385107,11.784405708312988,9.306256
1715699392.1741018,11.819996118545532,9.300096
1715699392.2190635,11.8649582862854,12.024004
1715699392.2948275,11.940720081329346,17.821863
1715699392.349272,11.995165586471558,17.616616
1715699392.3862598,12.032153844833374,21.054346
1715699392.425965,12.07185983657837,14.569662
1715699392.4804595,12.126354932785034,10.93012
1715699392.5256891,12.1715829372406,15.955046
1715699392.5698862,12.21578073501587,19.562824
1715699392.59755,12.243443965911865,17.847423
1715699392.6362379,12.282132148742676,11.315779
1715699392.6788538,12.324746131896973,14.54252
1715699392.7209153,12.366809844970703,13.483888
1715699392.7606676,12.40656304359436,11.535557
1715699392.8070037,12.45289921760559,20.500807
1715699392.846905,12.492799043655396,22.243195
1715699392.892322,12.53821873664856,27.499911
1715699392.9127803,12.558674812316895,10.281494
1715699392.9671252,12.613019943237305,13.75809
1715699392.9849677,12.630861759185791,8.882233
1715699393.014443,12.660337209701538,9.007469
1715699393.0938394,12.739733695983887,17.794709
1715699393.1032126,12.749107837677002,6.148011
1715699393.1548462,12.800742149353027,12.754123
1715699393.1997447,12.845637559890747,13.364709
1715699393.2475944,12.893489122390747,16.216086
1715699393.291038,12.936931610107422,12.152306
1715699393.3338845,12.97977876663208,21.351422
1715699393.353835,12.999730348587036,15.820667
1715699393.3936055,13.039499521255493,7.873605
1715699393.4496412,13.095537424087524,17.381534
1715699393.4868577,13.132751226425171,11.042279
1715699393.5202713,13.166166305541992,8.47454
1715699393.5809705,13.226863145828247,19.503141
1715699393.593891,13.239784240722656,11.006979
1715699393.6449172,13.290810108184814,15.643967
1715699393.6840239,13.32991647720337,12.162506
1715699393.7210484,13.366942882537842,10.877969
1715699393.7791777,13.425072431564331,28.248142
1715699393.8007748,13.446670055389404,8.780547
1715699393.8550284,13.500921487808228,10.778168
1715699393.9127429,13.55863904953003,9.311208
1715699393.9869454,13.632838249206543,26.493409
1715699393.9975936,13.643489360809326,12.147632
1715699394.0345116,13.68040657043457,8.791548
1715699394.0684793,13.714372158050537,12.585367
1715699394.1106126,13.756507396697998,13.146423
1715699394.1521513,13.798045873641968,10.352431
1715699394.184392,13.830286026000977,15.249308
1715699394.2362614,13.882155895233154,23.923248
1715699394.265562,13.911455631256104,20.673142
1715699394.2993143,13.94520902633667,12.121937
1715699394.3439815,13.989874124526978,14.397382
1715699394.3851006,14.030994892120361,16.722132
1715699394.4474616,14.093355655670166,12.899591
1715699394.4946036,14.140497922897339,19.45405
1715699394.5049896,14.150884628295898,6.925133
1715699394.5523236,14.198217630386353,14.670161
1715699394.6036189,14.249512672424316,17.397283
1715699394.6299922,14.275886058807373,8.943361
1715699394.6638207,14.309713125228882,14.035466
1715699394.6916885,14.337582111358643,13.977657
1715699394.7177644,14.36365795135498,9.914613
1715699394.7679572,14.413849592208862,16.70949
1715699394.806753,14.452646732330322,12.983354
1715699394.8599367,14.50583028793335,23.245744
1715699394.9299562,14.575852394104004,16.987606
1715699394.9677951,14.61368989944458,14.127107
1715699395.0071414,14.653037071228027,24.386837
1715699395.0499272,14.695820808410645,28.334977
1715699395.0699072,14.715802192687988,14.99062
1715699395.0975788,14.743473768234253,15.362163
1715699395.153122,14.799016237258911,26.987522
1715699395.1730857,14.818981409072876,16.320927
1715699395.1969907,14.84288477897644,14.193035
1715699395.2333264,14.879220008850098,12.203954
1715699395.2864945,14.932388067245483,17.142028
1715699395.3084877,14.954381704330444,10.583548
1715699395.357185,15.003078937530518,13.320651
1715699395.3945518,15.040446758270264,16.41125
1715699395.4192882,15.065183401107788,17.457232
1715699395.4506643,15.096558332443237,21.073672
1715699395.465096,15.11099123954773,7.082616
1715699395.5085688,15.154462337493896,10.946227
1715699395.568294,15.214187860488892,16.78244
1715699395.6408613,15.286755561828613,24.311514
1715699395.6567879,15.302683353424072,11.492465
1715699395.6987686,15.34466552734375,10.531735
1715699395.7254643,15.371357440948486,8.181794
1715699395.757567,15.403462886810303,8.646579
1715699395.7905035,15.43639850616455,16.56659
1715699395.8263178,15.472212076187134,23.430383
1715699395.848657,15.494551420211792,13.998597
1715699395.895557,15.541450262069702,13.80189
1715699395.9339821,15.579877853393555,13.151585
1715699395.957831,15.603723287582397,12.385673
1715699395.9972942,15.643187761306763,16.554821
1715699396.0368168,15.682711362838745,16.574587
1715699396.074863,15.720758199691772,7.108557
1715699396.110785,15.75667953491211,13.933542
1715699396.1550877,15.800983667373657,16.599897
1715699396.1947217,15.840616226196289,10.234519
1715699396.2402208,15.886115074157715,14.547615
1715699396.2670016,15.912896394729614,11.200998
1715699396.301624,15.947518348693848,14.435849
1715699396.3315103,15.977404832839966,25.78748
1715699396.3635197,16.009413957595825,12.174114
1715699396.4088023,16.054696083068848,10.329808
1715699396.4458213,16.091716289520264,11.970456
1715699396.476871,16.122764825820923,11.671498
1715699396.5111215,16.157015323638916,10.541529
1715699396.5466511,16.19254755973816,12.721979
1715699396.576487,16.222381353378296,9.472674
1715699396.6611447,16.30704379081726,15.359641
1715699396.7012205,16.34711503982544,19.20571
1715699396.7477891,16.393682956695557,18.166075
1715699396.7776895,16.42358422279358,11.479234
1715699396.815803,16.461697101593018,15.488401
1715699396.8423214,16.488216400146484,20.232363
1715699396.8702466,16.516141891479492,17.228295
1715699396.911774,16.55766749382019,8.90991
1715699396.9657264,16.611620903015137,19.16428
1715699396.9965022,16.642394542694092,22.585929
1715699397.0129259,16.65881848335266,12.290568
1715699397.0406432,16.686536073684692,9.15719
1715699397.092383,16.738276481628418,10.736445
1715699397.1361804,16.782076120376587,13.100654
1715699397.1720784,16.817972421646118,8.787667
1715699397.2242587,16.870152473449707,8.062471
1715699397.2674537,16.913347959518433,9.749906
1715699397.299864,16.945756435394287,11.869424
1715699397.3518,16.99769377708435,16.282269
1715699397.4011006,17.046993017196655,9.471761
1715699397.4621122,17.10800790786743,20.576431
1715699397.4798417,17.125734329223633,8.575962
1715699397.5241446,17.17003893852234,21.957113
1715699397.5434523,17.189345359802246,12.039936
1715699397.5707233,17.21661925315857,16.793714
1715699397.6097214,17.255615711212158,16.059802
1715699397.6497104,17.295605182647705,7.938664
1715699397.690672,17.336565017700195,19.518885
1715699397.7094579,17.355354070663452,13.571274
1715699397.7591553,17.405049562454224,10.945272
1715699397.7852383,17.431132316589355,12.135805
1715699397.844977,17.490869998931885,7.411322
1715699397.872899,17.518792629241943,8.694024
1715699397.9131052,17.559004306793213,10.757229
1715699397.9615748,17.607469081878662,16.12872
1715699397.985322,17.63121509552002,19.660338
1715699398.0337515,17.67964482307434,26.653943
1715699398.0703459,17.716240644454956,9.878256
1715699398.1049168,17.750809907913208,15.634177
1715699398.139586,17.78547978401184,9.854441
1715699398.1733465,17.819242477416992,20.748839
1715699398.20187,17.84776496887207,21.763178
1715699398.2247467,17.870641469955444,8.510542
1715699398.2783816,17.924275636672974,7.792273
1715699398.3048046,17.950698375701904,10.506273
1715699398.343049,17.98894476890564,9.104732
1715699398.3869884,18.032884120941162,32.725213
1715699398.4057047,18.05160117149353,8.874316
1715699398.427464,18.07335901260376,9.686605
1715699398.4582517,18.10414743423462,7.698774
1715699398.5317085,18.17760133743286,26.104374
1715699398.5641074,18.210004806518555,10.383874
1715699398.6059146,18.2518093585968,15.097344
1715699398.6365404,18.282432794570923,8.963215
1715699398.6705022,18.31639575958252,8.829429
1715699398.7399292,18.385823965072632,15.985756
1715699398.7582998,18.404194593429565,8.544634
1715699398.8102455,18.45613980293274,14.042029
1715699398.870355,18.51624894142151,12.679419
1715699398.9133198,18.55921483039856,11.733218
1715699398.957248,18.603143453598022,16.455079
1715699399.004854,18.650749444961548,12.224152
1715699399.0553133,18.70121121406555,12.636535
1715699399.0906725,18.736567974090576,20.613282
1715699399.0971496,18.743043899536133,12.170067
1715699399.149795,18.79568910598755,12.991729
1715699399.1969326,18.84282612800598,11.711314
1715699399.2369425,18.882837533950806,14.48108
1715699399.286065,18.931960582733154,17.046515
1715699399.3089797,18.954874277114868,8.733742
1715699399.3476024,18.99349570274353,17.957287
1715699399.3782022,19.024097681045532,19.339469
1715699399.3990464,19.044968128204346,9.112733
1715699399.4464262,19.092320203781128,18.219317
1715699399.4987552,19.144649267196655,17.137386
1715699399.5538235,19.1997172832489,14.69941
1715699399.610971,19.25686502456665,29.143407
1715699399.6734853,19.319380044937134,35.800746
1715699399.6786597,19.32455325126648,5.004182
1715699399.7165558,19.362449645996094,14.434028
1715699399.771926,19.417819023132324,18.689523
1715699399.8108447,19.456738710403442,17.212693
1715699399.8454924,19.491387605667114,8.788578
1715699399.8884177,19.534311532974243,16.281698
1715699399.909858,19.55575156211853,13.623699
1715699399.9504397,19.596333503723145,9.635945
1715699399.9987621,19.644658088684082,9.569587
1715699400.0475926,19.693485736846924,8.882253
1715699400.085874,19.73176884651184,10.929299
1715699400.114718,19.76061201095581,9.713574
1715699400.1818316,19.827725887298584,17.513736
1715699400.222129,19.868022918701172,17.671431
1715699400.252702,19.898596048355103,16.074909
1715699400.2888901,19.934784173965454,11.84228
1715699400.3147702,19.96066427230835,10.662298
1715699400.3701565,20.01605248451233,12.702068
1715699400.425536,20.071428537368774,11.673099
1715699400.4740357,20.119929313659668,22.331297
1715699400.5073776,20.153270483016968,21.498439
1715699400.55156,20.19745373725891,13.907938
1715699400.581892,20.227787733078003,12.627494
1715699400.6243627,20.270255088806152,15.318888
1715699400.6702638,20.316157341003418,12.742503
1715699400.7258036,20.37169861793518,11.937755
1715699400.7635891,20.409483194351196,11.283702
1715699400.793804,20.439697742462158,9.69628
1715699400.8565025,20.502397060394287,15.628145
1715699400.8939257,20.53982186317444,13.683438
1715699400.9465158,20.592409133911133,15.398079
1715699400.9889917,20.63488459587097,13.224611
1715699401.040767,20.686660051345825,13.180302
1715699401.0934343,20.73932933807373,8.398316
1715699401.1457143,20.791608095169067,14.915618
1715699401.211318,20.85721468925476,21.460743
1715699401.2429268,20.88882303237915,18.420187
1715699401.277819,20.923712491989136,13.980431
1715699401.3279467,20.973841428756714,17.469743
1715699401.3754396,21.02133345603943,10.134696
1715699401.4169347,21.062827348709106,9.971957
1715699401.4526048,21.09849739074707,10.995586
1715699401.5126662,21.158560276031494,16.411947
1715699401.533001,21.178895235061646,8.735432
1715699401.5838745,21.229768991470337,10.754994
1715699401.62431,21.27020239830017,21.063765
1715699401.6456373,21.2915301322937,15.966456
1715699401.658207,21.304100275039673,12.370165
1715699401.743435,21.389328718185425,22.807618
1715699401.7658067,21.41170048713684,15.492109
1715699401.8023148,21.448209524154663,9.09176
1715699401.853804,21.499701023101807,9.473791
1715699401.8847332,21.53062915802002,12.183031
1715699401.9330482,21.57894277572632,21.874361
1715699401.9667108,21.61260724067688,9.269663
1715699402.0067618,21.652655124664307,13.369429
1715699402.0441911,21.690085887908936,9.250904
1715699402.1048515,21.75074529647827,9.417766
1715699402.1553433,21.8012375831604,17.665356
1715699402.1969423,21.842835903167725,8.795852
1715699402.2301517,21.876046895980835,12.579317
1715699402.2717066,21.917601108551025,11.313442
1715699402.2922428,21.93813705444336,12.95289
1715699402.3257666,21.97166109085083,18.184406
1715699402.3866334,22.032527685165405,8.993866
1715699402.4340503,22.079943895339966,17.657879
1715699402.4554868,22.101382970809937,8.929775
1715699402.472942,22.118835926055908,8.664235
1715699402.510623,22.156520128250122,13.231458
1715699402.554772,22.200665712356567,21.642978
1715699402.593815,22.23970913887024,32.274199
1715699402.6276596,22.27355432510376,8.727608
1715699402.6703682,22.31626272201538,8.748925
1715699402.7166858,22.3625807762146,14.166693
1715699402.746799,22.392693996429443,9.12401
1715699402.8061678,22.452064275741577,22.474092
1715699402.8314772,22.477371215820312,15.566303
1715699402.852877,22.49877142906189,15.727739
1715699402.905753,22.551647186279297,9.705928
1715699402.948026,22.59392023086548,16.107505
1715699402.9850268,22.630920886993408,12.036621
1715699403.0328023,22.678696155548096,15.755635
1715699403.059103,22.70499587059021,10.392218
1715699403.1140738,22.75997042655945,11.081779
1715699403.1618378,22.80773162841797,17.273405
1715699403.1829836,22.828878164291382,12.122086
1715699403.2110493,22.85694432258606,16.047426
1715699403.2592075,22.90510129928589,14.233592
1715699403.300504,22.946398496627808,18.735044
1715699403.3392525,22.985147953033447,9.210881
1715699403.3897982,23.035694360733032,9.308216
1715699403.4337127,23.07960844039917,15.778987
1715699403.491509,23.13740587234497,17.923963
1715699403.5264344,23.17232847213745,8.816803
1715699403.5598903,23.205785512924194,9.88501
1715699403.6097255,23.255618572235107,14.980339
1715699403.6210127,23.26690649986267,5.834746
1715699403.6550634,23.300957679748535,9.321303
1715699403.712064,23.35795831680298,14.549319
1715699403.7735567,23.41945171356201,16.936655
1715699403.8227253,23.4686176776886,11.907284
1715699403.8459945,23.49188995361328,12.033935
1715699403.9210646,23.566958904266357,9.08111
1715699403.989714,23.635607957839966,19.562417
1715699404.0248294,23.670723915100098,20.567043
1715699404.0635448,23.709439754486084,17.730879
1715699404.1014092,23.747304439544678,14.41592
1715699404.1612532,23.80714774131775,14.596668
1715699404.1977289,23.843623638153076,11.758037
1715699404.2530386,23.898931980133057,13.606453
1715699404.2906492,23.93654465675354,10.105093
1715699404.3140519,23.959946155548096,9.991076
1715699404.3456867,23.991580724716187,14.252585
1715699404.3729913,24.018885374069214,18.713626
1715699404.4240217,24.069915533065796,8.877561
1715699404.452581,24.098474264144897,8.785884
1715699404.4946175,24.14051342010498,13.345101
1715699404.5364852,24.182379961013794,9.858785
1715699404.5858908,24.231784343719482,15.495648
1715699404.6229708,24.26886510848999,12.99235
1715699404.6492171,24.295111417770386,9.04908
1715699404.7042491,24.35014295578003,13.052367
1715699404.748171,24.394064903259277,9.361589
1715699404.8142412,24.46013641357422,13.869234
1715699404.8479736,24.493868112564087,17.755289
1715699404.8637574,24.509653329849243,10.725982
1715699404.8988247,24.544719219207764,8.801259
1715699404.944997,24.590889930725098,12.327224
1715699404.9935682,24.639463901519775,23.261171
1715699405.0130742,24.658968687057495,10.974327
1715699405.07437,24.720265865325928,11.838369
1715699405.0914104,24.737302780151367,10.724752
1715699405.133209,24.77910351753235,13.731504
1715699405.1624258,24.808319091796875,8.835073
1715699405.2001333,24.846028089523315,18.317225
1715699405.223742,24.869637489318848,16.055522
1715699405.2517972,24.897690773010254,9.313488
1715699405.304485,24.950380325317383,15.777233
1715699405.3244944,24.970388174057007,11.022596
1715699405.362827,25.008720874786377,17.608066
1715699405.3939621,25.039857864379883,16.097395
1715699405.4176912,25.063584566116333,16.077586
1715699405.4578445,25.103737115859985,16.123866
1715699405.4940705,25.139965295791626,8.906837
1715699405.5214503,25.16734504699707,13.140097
1715699405.5642216,25.210115432739258,10.586413
1715699405.619202,25.265095710754395,9.549788
1715699405.6504567,25.296372890472412,9.856274
1715699405.6895146,25.335408449172974,12.787782
1715699405.7235641,25.369457721710205,10.414572
1715699405.769699,25.415592908859253,17.716477
1715699405.79531,25.441203594207764,13.629475
1715699405.8181853,25.46407961845398,9.141149
1715699405.866744,25.512637853622437,9.23618
1715699405.925828,25.57172155380249,9.131424
1715699405.9778056,25.623699188232422,21.635295
1715699406.0027792,25.64867329597473,13.053121
1715699406.0489447,25.694838523864746,8.686971
1715699406.0704637,25.71635890007019,10.433749
1715699406.1192055,25.76509928703308,14.602376
1715699406.1608589,25.806754112243652,9.267823
1715699406.2276464,25.873542308807373,20.118406
1715699406.2551954,25.901090621948242,11.071718
1715699406.2871711,25.933065176010132,16.724888
1715699406.3379333,25.98395085334778,13.583777
1715699406.3689885,26.014882802963257,18.623084
1715699406.4245126,26.070406436920166,16.518681
1715699406.4783685,26.124263048171997,21.368305
1715699406.517828,26.1637225151062,25.312257
1715699406.5471964,26.193090677261353,17.637595
1715699406.5730646,26.218958377838135,8.439708
1715699406.6122417,26.258137226104736,12.97018
1715699406.6522613,26.298154830932617,9.057608
1715699406.6892946,26.33518958091736,10.545012
1715699406.7276707,26.373563289642334,11.948801
1715699406.7569215,26.402817010879517,9.458004
1715699406.7919936,26.437886238098145,8.945034
1715699406.8319926,26.47788667678833,11.599855
1715699406.866601,26.51249408721924,11.513049
1715699406.90844,26.554333925247192,15.730672
1715699406.9512954,26.597189903259277,18.517258
1715699406.9859076,26.631802320480347,17.923828
1715699407.0154662,26.661360263824463,14.899855
1715699407.0619874,26.70788311958313,8.776154
1715699407.1117692,26.757662773132324,16.869444
1715699407.1423144,26.7882080078125,8.865278
1715699407.1890223,26.83491611480713,20.156539
1715699407.2326612,26.8785560131073,9.618363
1715699407.2686212,26.914515018463135,10.907621
1715699407.3118346,26.957727432250977,10.100992
1715699407.3653376,27.011229991912842,21.045843
1715699407.4130983,27.05899214744568,10.451592
1715699407.472011,27.11790442466736,17.679372
1715699407.5136678,27.159561157226562,21.604856
1715699407.5632546,27.20914888381958,22.255624
1715699407.589941,27.23583483695984,9.101832
1715699407.6568975,27.302791595458984,20.65562
1715699407.6959417,27.341835737228394,11.222073
1715699407.7493644,27.395257711410522,12.452715
1715699407.797042,27.442938566207886,12.929599
1715699407.8213565,27.467249870300293,15.959125
1715699407.8474479,27.49334192276001,9.56233
1715699407.8750594,27.52095341682434,11.36891
1715699407.9216492,27.567545652389526,11.870449
1715699407.9712393,27.61713409423828,13.169994
1715699408.0153239,27.66121816635132,13.600705
1715699408.0409052,27.68679928779602,8.89635
1715699408.1098866,27.75578284263611,25.578048
1715699408.1341364,27.780031442642212,17.03262
1715699408.1694462,27.815349102020264,12.99534
1715699408.2306397,27.876532554626465,10.668788
1715699408.2677846,27.913716554641724,9.041675
1715699408.3198464,27.965739011764526,14.448287
1715699408.3624923,28.008385181427002,11.100033
1715699408.4036667,28.049560546875,15.392308
1715699408.4329307,28.07882308959961,11.97327
1715699408.481672,28.127567291259766,9.199503
1715699408.5079088,28.153804063796997,8.895055
1715699408.5611591,28.2070529460907,15.726394
1715699408.6317353,28.277629613876343,23.103114
1715699408.6617196,28.307613611221313,20.682451
1715699408.6985657,28.344459056854248,15.419448
1715699408.7607484,28.40664267539978,15.115609
1715699408.7936118,28.439504623413086,19.935128
1715699408.813737,28.45963215827942,18.551675
1715699408.8533363,28.49923014640808,17.530661
1715699408.8937984,28.539693355560303,13.998316
1715699408.9297473,28.575642347335815,15.400735
