absolute_time(s),experiment_time(s),e2e latency(ms)
1715699391.5618937,10.881378173828125,23.025015
1715699391.6017718,10.921255350112915,12.078601
1715699391.6245627,10.944046258926392,10.876593
1715699391.6612816,10.980764865875244,15.653587
1715699391.6769848,10.99646806716919,11.575348
1715699391.7059999,11.02548336982727,16.443054
1715699391.7464283,11.065912008285522,16.878975
1715699391.7774475,11.096931457519531,12.331795
1715699391.8176365,11.137118816375732,8.904159
1715699391.865466,11.1849524974823,16.055348
1715699391.8818796,11.201363801956177,9.535724
1715699391.9234416,11.242923974990845,13.63831
1715699391.953984,11.273470640182495,9.195746
1715699392.0046725,11.324158191680908,16.798511
1715699392.0309412,11.350425481796265,24.005125
1715699392.0536394,11.373124837875366,13.992664
1715699392.1029978,11.422482013702393,10.183715
1715699392.1555116,11.474995374679565,11.341736
1715699392.1946704,11.514154434204102,8.774359
1715699392.2351701,11.554653406143188,9.887927
1715699392.2953913,11.614875316619873,11.5728
1715699392.333848,11.653331995010376,10.957209
1715699392.3819077,11.701393127441406,15.837112
1715699392.4197414,11.73922872543335,27.958146
1715699392.4567535,11.776237726211548,20.818992
1715699392.4886127,11.808096408843994,15.100333
1715699392.5241685,11.84365177154541,10.661039
1715699392.5753582,11.894842624664307,15.183263
1715699392.6443243,11.963810443878174,14.302737
1715699392.6785214,11.998004913330078,8.787311
1715699392.7253983,12.044884204864502,15.931849
1715699392.772487,12.091970205307007,16.095238
1715699392.808353,12.12783694267273,16.288087
1715699392.8608136,12.180297136306763,11.30198
1715699392.9013016,12.220786094665527,8.905026
1715699392.9478896,12.267373323440552,25.018185
1715699392.9788215,12.298304080963135,12.20788
1715699393.0371132,12.356597185134888,21.774697
1715699393.0584195,12.377903699874878,13.244165
1715699393.1134202,12.432904243469238,15.738609
1715699393.1805785,12.50006103515625,17.404338
1715699393.243007,12.562493324279785,21.389172
1715699393.2799928,12.599478006362915,12.215601
1715699393.3203983,12.639882326126099,19.375202
1715699393.3482451,12.667729139328003,11.429684
1715699393.3897111,12.70919680595398,8.766811
1715699393.4244905,12.743973970413208,10.927352
1715699393.4638093,12.783292531967163,8.77364
1715699393.5047638,12.824247360229492,8.958767
1715699393.562274,12.881757259368896,11.4908
1715699393.5959723,12.915454387664795,11.207846
1715699393.6177282,12.937211751937866,13.296694
1715699393.6578274,12.977311134338379,16.176104
1715699393.703748,13.02323031425476,16.699474
1715699393.7371466,13.05663013458252,16.525428
1715699393.7664568,13.08594036102295,20.149757
1715699393.8104973,13.129981279373169,18.122744
1715699393.8303354,13.149819135665894,12.687191
1715699393.8941913,13.213674783706665,17.19916
1715699393.9374645,13.25695252418518,17.559679
1715699393.9725623,13.29204773902893,19.036612
1715699394.001323,13.32080626487732,11.652236
1715699394.0240855,13.343569993972778,13.971826
1715699394.0654716,13.384955883026123,13.955753
1715699394.1138158,13.433301448822021,12.253555
1715699394.162088,13.481574296951294,13.119558
1715699394.1860843,13.50556755065918,8.947305
1715699394.2372215,13.5567045211792,27.943351
1715699394.2468781,13.56636357307434,10.759326
1715699394.2972987,13.616782903671265,15.567318
1715699394.346116,13.66559886932373,8.874349
1715699394.3878963,13.707380533218384,15.388521
1715699394.449092,13.768575668334961,15.908934
1715699394.4767995,13.796284437179565,9.212633
1715699394.526156,13.845640420913696,8.948932
1715699394.5722692,13.89175295829773,26.864463
1715699394.5879095,13.90739369392395,7.51897
1715699394.6377378,13.957223176956177,8.852529
1715699394.6902153,14.00969934463501,9.063039
1715699394.739858,14.059342622756958,10.653523
1715699394.7936049,14.113088369369507,14.504928
1715699394.8377275,14.157211303710938,20.492716
1715699394.8714821,14.190966129302979,13.439112
1715699394.897423,14.216906070709229,18.304905
1715699394.9359124,14.255397319793701,14.305372
1715699394.9720228,14.29150676727295,14.556824
1715699395.0098097,14.329293727874756,19.416844
1715699395.077526,14.397012948989868,13.224661
1715699395.1008732,14.420356750488281,7.265613
1715699395.1495845,14.4690682888031,19.865475
1715699395.2015977,14.521083116531372,12.636373
1715699395.2378721,14.557356119155884,8.814514
1715699395.2834115,14.602895021438599,11.886323
1715699395.3167925,14.636277437210083,7.884879
1715699395.3661225,14.685608625411987,24.244249
1715699395.3940709,14.713555574417114,18.682776
1715699395.4641318,14.783615589141846,18.533753
1715699395.4939058,14.81338882446289,11.605291
1715699395.545761,14.865244626998901,16.165904
1715699395.5714355,14.890918970108032,10.642666
1715699395.6098933,14.92937707901001,17.890519
1715699395.6594813,14.978965520858765,11.361397
1715699395.7180588,15.037543058395386,12.265495
1715699395.7608128,15.080297470092773,15.308714
1715699395.814343,15.13382863998413,11.807924
1715699395.8424482,15.161933660507202,9.281587
1715699395.8738086,15.193292617797852,17.896473
1715699395.930497,15.249979972839355,40.880781
1715699395.944048,15.263532161712646,13.972775
1715699395.98574,15.3052237033844,8.508242
1715699396.0220041,15.341487884521484,16.485414
1715699396.0697274,15.389212608337402,14.769791
1715699396.0998201,15.41930365562439,10.128828
1715699396.1334412,15.45292592048645,8.029345
1715699396.1956367,15.51512098312378,12.729982
1715699396.2483191,15.567803382873535,14.913652
1715699396.3014991,15.620985269546509,13.009583
1715699396.3354228,15.654905796051025,8.651556
1715699396.4094696,15.7289559841156,16.11722
1715699396.4271555,15.746638774871826,11.822401
1715699396.4770448,15.796528339385986,9.855731
1715699396.5378225,15.857306241989136,24.786393
1715699396.561877,15.881359815597534,9.383945
1715699396.6179383,15.93742299079895,12.818562
1715699396.675968,15.9954514503479,11.482847
1715699396.731535,16.05101752281189,13.882239
1715699396.77862,16.098103761672974,11.60101
1715699396.8107228,16.13020634651184,13.056717
1715699396.8553174,16.17480206489563,8.695768
1715699396.9025674,16.222052335739136,11.700599
1715699396.9589858,16.27846908569336,21.368991
1715699396.9762635,16.295746326446533,8.550216
1715699397.0311098,16.35059356689453,14.612102
1715699397.0870256,16.406509399414062,8.358089
1715699397.1230211,16.442506074905396,13.718118
1715699397.1583061,16.477789878845215,8.885175
1715699397.2060845,16.52556824684143,16.156323
1715699397.261694,16.581177711486816,12.054404
1715699397.3246393,16.644123315811157,7.380197
1715699397.3679388,16.687421798706055,14.680499
1715699397.3868372,16.70631980895996,10.126257
1715699397.4439247,16.763408660888672,8.907956
1715699397.4788258,16.79830765724182,10.76422
1715699397.5379434,16.857439041137695,8.583996
1715699397.5839672,16.90345025062561,10.336554
1715699397.6338878,16.953371286392212,15.073483
1715699397.6701772,16.989662647247314,25.149706
1715699397.6946428,17.014127492904663,8.933855
1715699397.7537696,17.073254585266113,19.903963
1715699397.777799,17.097282886505127,10.419321
1715699397.817187,17.1366708278656,8.684279
1715699397.8648975,17.184380292892456,19.455232
1715699397.9030504,17.222533702850342,18.619604
1715699397.9263442,17.245829582214355,9.292712
1715699397.952989,17.272472143173218,7.208507
1715699398.0086503,17.328134298324585,15.51493
1715699398.0577192,17.377235412597656,19.983118
1715699398.097569,17.417055130004883,11.458424
1715699398.128401,17.44788384437561,13.58837
1715699398.1661694,17.485653162002563,9.48117
1715699398.2065513,17.52603554725647,15.810179
1715699398.2450533,17.564536809921265,10.787193
1715699398.2934089,17.612893104553223,17.744856
1715699398.3067863,17.626270294189453,9.465205
1715699398.3501976,17.669683933258057,14.862949
1715699398.3858416,17.70532488822937,8.590262
1715699398.4579399,17.777425289154053,16.806075
1715699398.4847891,17.804272890090942,14.541948
1715699398.5279622,17.847445726394653,18.302882
1715699398.564511,17.883994817733765,10.355795
1715699398.593958,17.91344165802002,9.107366
1715699398.6494427,17.968929529190063,8.688505
1715699398.6843295,18.003812074661255,12.692481
1715699398.716489,18.035972356796265,8.408996
1715699398.793438,18.11292576789856,24.201336
1715699398.8055067,18.12499189376831,10.652792
1715699398.843728,18.16321086883545,21.239256
1715699398.8621275,18.181613206863403,9.468911
1715699398.8806088,18.200093269348145,8.79765
1715699398.9206827,18.24016547203064,11.323574
1715699398.9638643,18.283347606658936,11.872253
1715699399.0252042,18.344690799713135,16.777956
1715699399.0433712,18.362856149673462,9.616441
1715699399.0871465,18.406628847122192,21.893994
1715699399.1217782,18.441262245178223,9.817132
1715699399.1646004,18.48408603668213,9.840082
1715699399.2327507,18.552233457565308,14.679578
1715699399.2706218,18.590105295181274,14.205282
1715699399.3062093,18.62569236755371,9.576701
1715699399.3617518,18.68123507499695,16.276594
1715699399.4136333,18.733118534088135,16.483885
1715699399.4561567,18.775639295578003,9.103734
1715699399.510426,18.829909563064575,14.407976
1715699399.5420961,18.86158013343811,13.479041
1715699399.5813298,18.90081286430359,15.160968
1715699399.621791,18.941274642944336,9.649365
1715699399.6639774,18.983461618423462,17.895196
1715699399.6900847,19.009568214416504,12.351059
1715699399.7386253,19.058109045028687,14.876209
1715699399.753286,19.072769165039062,8.549376
1715699399.7948523,19.114336490631104,8.535808
1715699399.8498406,19.16932439804077,9.75337
1715699399.8811269,19.200611352920532,10.792344
1715699399.9363317,19.255819082260132,19.024277
1715699399.982844,19.302327632904053,25.785797
1715699400.0061104,19.325595140457153,20.165556
1715699400.032311,19.351794719696045,8.777143
1715699400.0816505,19.40113401412964,12.981993
1715699400.1297317,19.449214935302734,24.303041
1715699400.1517954,19.471278429031372,15.429187
1715699400.1783855,19.49786925315857,10.63205
1715699400.2487686,19.5682532787323,11.109338
1715699400.286665,19.606149435043335,12.368153
1715699400.3389225,19.658406496047974,13.442542
1715699400.3766763,19.69615912437439,19.745522
1715699400.3871386,19.706623077392578,8.716547
1715699400.4356987,19.75518298149109,9.092686
1715699400.4858754,19.805357933044434,12.151876
1715699400.5503843,19.86986804008484,14.920719
1715699400.6062279,19.925714015960693,18.572746
1715699400.656986,19.976470470428467,17.310877
1715699400.7149005,20.034385681152344,29.584145
1715699400.721123,20.040606260299683,10.466223
1715699400.7616549,20.081138134002686,11.189378
1715699400.8097444,20.129226684570312,8.994516
1715699400.8504226,20.16990566253662,22.046312
1715699400.8622067,20.181690216064453,9.064917
1715699400.912014,20.23149609565735,25.078298
1715699400.9503813,20.26986527442932,8.731125
1715699400.9977462,20.317229986190796,12.96586
1715699401.0340035,20.35348892211914,9.761992
1715699401.0735908,20.393076181411743,10.338873
1715699401.139445,20.45892834663391,23.865545
1715699401.2138753,20.53336000442505,30.100199
1715699401.2359352,20.555418729782104,14.757471
1715699401.2730777,20.592562437057495,7.627587
1715699401.3216097,20.64109516143799,17.714361
1715699401.3599865,20.679471731185913,14.155715
1715699401.410973,20.73045563697815,10.211551
1715699401.4470131,20.766496181488037,15.828475
1715699401.4788432,20.798328161239624,9.013772
1715699401.5251565,20.84463906288147,12.970723
1715699401.5777798,20.89726448059082,17.853158
1715699401.6258445,20.94532823562622,8.775041
1715699401.6490757,20.968557834625244,14.103071
1715699401.6884577,21.007941722869873,10.284854
1715699401.7185516,21.038036108016968,8.925684
1715699401.7569437,21.07642698287964,14.611751
1715699401.785773,21.105255842208862,16.598224
1715699401.8453157,21.16479992866516,9.156276
1715699401.9061344,21.225618600845337,10.31728
1715699401.9578156,21.27729868888855,20.182259
1715699402.0057619,21.325246334075928,8.901103
1715699402.0653288,21.384815216064453,22.386932
1715699402.0813098,21.40079379081726,9.056786
1715699402.1586447,21.478129863739014,28.895155
1715699402.162606,21.482089042663574,12.770323
1715699402.2095108,21.52899694442749,13.527218
1715699402.259748,21.57923150062561,16.213191
1715699402.2950594,21.614543437957764,15.465849
1715699402.3489523,21.6684353351593,9.140815
1715699402.4309113,21.75039505958557,16.980314
1715699402.4759188,21.795403718948364,12.325723
1715699402.5283911,21.847874402999878,13.689164
1715699402.5777717,21.89725637435913,20.010926
1715699402.6457198,21.965203523635864,15.512656
1715699402.6708424,21.990325450897217,22.969608
1715699402.7143326,22.033817291259766,8.402869
1715699402.7751153,22.094600439071655,11.073293
1715699402.831229,22.150712251663208,15.652229
1715699402.8769863,22.196470737457275,11.367896
1715699402.913353,22.23283553123474,14.525818
1715699402.9532695,22.2727530002594,16.769381
1715699402.9858732,22.305358409881592,12.024961
1715699403.0254931,22.344977140426636,9.96995
1715699403.0882237,22.407708644866943,11.273523
1715699403.1178584,22.437355279922485,15.057115
1715699403.1577432,22.477227449417114,18.402248
1715699403.185521,22.50500750541687,17.095102
1715699403.2132893,22.53277349472046,9.495957
1715699403.2670722,22.586556911468506,13.242809
1715699403.339739,22.659222841262817,14.019568
1715699403.3891063,22.70859122276306,12.023164
1715699403.4234333,22.74291682243347,13.866835
1715699403.4770641,22.79654812812805,11.370226
1715699403.5146074,22.834092140197754,15.766906
1715699403.5423326,22.86181616783142,14.239733
1715699403.5852177,22.904701709747314,14.447767
1715699403.610558,22.930041551589966,8.67964
1715699403.642079,22.961561918258667,12.497536
1715699403.6685336,22.988017320632935,12.062359
1715699403.722843,23.042327165603638,12.6216
1715699403.764251,23.0837345123291,22.291781
1715699403.790317,23.109804153442383,14.997939
1715699403.821708,23.141192197799683,12.05648
1715699403.8656826,23.18516731262207,8.931369
1715699403.9001932,23.219677925109863,8.590302
1715699403.9350717,23.254554271697998,9.360409
1715699403.9924204,23.311903953552246,20.504483
1715699404.0295627,23.34904646873474,11.171278
1715699404.0691376,23.38862133026123,8.882769
1715699404.1135266,23.433010816574097,8.825974
1715699404.1494076,23.468891620635986,9.383142
1715699404.1821907,23.50167441368103,8.660395
1715699404.218556,23.538039207458496,16.904537
1715699404.2513316,23.570814847946167,12.906973
1715699404.2807205,23.600203037261963,11.245325
1715699404.3376474,23.657131910324097,11.95766
1715699404.3777394,23.6972234249115,20.029839
1715699404.435924,23.75540781021118,15.21159
1715699404.4941218,23.813605785369873,17.36712
1715699404.547893,23.867377519607544,20.785149
1715699404.5973423,23.916825771331787,19.666361
1715699404.6232746,23.94275999069214,13.201346
1715699404.6519709,23.97145438194275,14.044592
1715699404.6797774,23.999261617660522,12.156434
1715699404.706569,24.026052951812744,13.456929
1715699404.7461896,24.065672874450684,10.409127
1715699404.7790954,24.09857964515686,8.641964
1715699404.835296,24.154778242111206,13.467541
1715699404.8753407,24.194825172424316,9.200858
1715699404.9322822,24.251766204833984,19.412651
1715699404.9613361,24.280817985534668,11.094618
1715699404.9991827,24.31866717338562,7.459714
1715699405.0332422,24.35272741317749,15.082511
1715699405.081308,24.40079140663147,15.604546
1715699405.1345823,24.454068183898926,11.999111
1715699405.1738985,24.4933819770813,14.350312
1715699405.2081428,24.52762746810913,15.068667
1715699405.2372818,24.55676579475403,10.905618
1715699405.282149,24.601632833480835,11.524904
1715699405.3209572,24.64044213294983,13.956054
1715699405.3687024,24.688188314437866,16.808962
1715699405.4130604,24.73254418373108,16.962431
1715699405.4623775,24.781861782073975,9.602985
1715699405.5028868,24.822370052337646,9.615739
1715699405.5538802,24.87336540222168,17.022604
1715699405.6077025,24.927187204360962,13.518209
1715699405.673487,24.992970943450928,20.485361
1715699405.700077,25.01956081390381,13.752819
1715699405.7598643,25.079346656799316,11.50915
1715699405.7985744,25.118058919906616,8.909673
1715699405.857773,25.177256107330322,16.135759
1715699405.9140751,25.233559608459473,21.229893
1715699405.9335063,25.252990007400513,12.356513
1715699405.9660177,25.285502433776855,10.240648
1715699406.004379,25.323861837387085,9.88559
1715699406.0351126,25.354597091674805,13.319457
1715699406.075774,25.395257472991943,9.033381
1715699406.116626,25.436108827590942,15.471197
1715699406.1527495,25.472233057022095,16.598444
1715699406.1976733,25.51715922355652,16.255007
1715699406.2418394,25.561323165893555,20.171427
1715699406.2957878,25.615273237228394,17.735465
1715699406.3395576,25.659041166305542,19.026995
1715699406.372464,25.691945552825928,9.2996
1715699406.42198,25.741465091705322,21.736547
1715699406.4410524,25.760535717010498,11.073064
1715699406.4793577,25.79884099960327,9.41008
1715699406.5294404,25.84892725944519,17.226553
1715699406.5633461,25.88283061981201,14.240871
1715699406.6094568,25.928943157196045,11.693771
1715699406.641259,25.960744619369507,11.265053
1715699406.6866145,26.006098747253418,9.90846
1715699406.7318509,26.051334857940674,11.626204
1715699406.767718,26.0872004032135,10.107425
1715699406.8180842,26.13757014274597,19.513577
1715699406.8758981,26.195383071899414,10.355531
1715699406.930067,26.24955105781555,29.053052
1715699406.9658294,26.285313606262207,15.241385
1715699407.0015895,26.321073532104492,13.201135
1715699407.047222,26.366706609725952,10.600082
1715699407.0932283,26.412712335586548,11.857835
1715699407.1386414,26.45812702178955,7.668919
1715699407.192239,26.511723279953003,11.91789
1715699407.2524877,26.571972846984863,14.158435
1715699407.300865,26.62034773826599,13.375459
1715699407.3360038,26.65548801422119,13.661752
1715699407.3970544,26.716537952423096,19.596397
1715699407.442143,26.76163148880005,12.415796
1715699407.482008,26.801491260528564,13.045881
1715699407.5344937,26.853977918624878,9.506215
1715699407.5626404,26.882124185562134,8.965762
1715699407.5910366,26.910520315170288,14.321369
1715699407.6309845,26.95046901702881,14.485534
1715699407.6624184,26.981902599334717,14.170124
1715699407.692857,27.012340545654297,8.813804
1715699407.730893,27.050376176834106,13.734942
1715699407.7528846,27.07236957550049,8.986833
1715699407.804941,27.12442374229431,8.900074
1715699407.8696065,27.18908929824829,12.57011
1715699407.9111602,27.23064398765564,10.774841
1715699407.9654584,27.28494358062744,16.857914
1715699407.9966063,27.316089630126953,11.526109
1715699408.0437882,27.363271951675415,9.857368
1715699408.1129754,27.432459354400635,16.159696
1715699408.1564536,27.475939512252808,14.545778
1715699408.2221525,27.541635990142822,34.133532
1715699408.2396464,27.5591299533844,10.842129
1715699408.2715235,27.591007709503174,9.008512
1715699408.332836,27.652319192886353,28.334299
1715699408.3616576,27.681140661239624,15.586728
1715699408.3964849,27.71596884727478,8.916959
1715699408.425315,27.744798183441162,20.088462
1715699408.4669435,27.78642725944519,15.295253
1715699408.51895,27.838433265686035,9.254168
1715699408.5625272,27.882010221481323,16.715071
1715699408.6105683,27.930054426193237,11.778118
1715699408.6444826,27.963966846466064,9.709985
1715699408.682222,28.001707792282104,11.789901
1715699408.7616618,28.08114767074585,15.763275
1715699408.7990417,28.11852502822876,22.114745
1715699408.8496995,28.169184923171997,9.531699
1715699408.9071047,28.22658944129944,17.44922
1715699408.933614,28.253097534179688,8.884843
1715699408.973977,28.293460369110107,12.35259
1715699409.0323176,28.351802825927734,23.845162
1715699409.0639503,28.383434772491455,10.175074
1715699409.1028712,28.422356128692627,9.649063
1715699409.1455653,28.465049028396606,15.843965
1715699409.1734579,28.492942333221436,9.145594
1715699409.21877,28.53825354576111,16.000754
1715699409.244528,28.56401014328003,11.073627
1715699409.3157303,28.635213136672974,17.236239
1715699409.3655396,28.685025215148926,11.321201
1715699409.414375,28.733859539031982,13.13699
1715699409.4434633,28.762948036193848,8.936743
1715699409.5054991,28.82498335838318,9.142662
1715699409.5332694,28.85275411605835,11.872218
