absolute_time(s),experiment_time(s),e2e latency(ms)
1715699387.0267682,6.064356803894043,22.940281
1715699387.0517476,6.0893330574035645,14.12523
1715699387.0975082,6.135096788406372,23.630435
1715699387.1206849,6.158270835876465,18.866321
1715699387.1759937,6.213580846786499,17.585591
1715699387.2123158,6.249902963638306,21.034012
1715699387.2369626,6.274548053741455,11.926617
1715699387.3025,6.34008526802063,22.769585
1715699387.3180823,6.355670213699341,11.342471
1715699387.3449306,6.382516384124756,8.712905
1715699387.3856468,6.423232793807983,8.768071
1715699387.4375603,6.4751482009887695,13.285286
1715699387.460354,6.497939109802246,11.009693
1715699387.501723,6.539309501647949,12.067516
1715699387.5372088,6.574793815612793,15.571307
1715699387.565829,6.603415250778198,16.547177
1715699387.5920572,6.629652738571167,10.969415
1715699387.6240385,6.66162371635437,19.532348
1715699387.6432905,6.680877208709717,8.841539
1715699387.6787024,6.716290235519409,13.690585
1715699387.7057424,6.743328094482422,17.616101
1715699387.7318,6.769385814666748,10.341474
1715699387.778185,6.815773010253906,24.410591
1715699387.8052435,6.842830419540405,21.76739
1715699387.840241,6.87782621383667,8.856898
1715699387.8740516,6.911636590957642,14.511061
1715699387.92176,6.959344863891602,7.47427
1715699387.9595447,6.997133255004883,8.621649
1715699388.0046926,7.042280197143555,12.575284
1715699388.0309317,7.068517446517944,14.579131
1715699388.060844,7.098429441452026,11.747588
1715699388.1169856,7.154570579528809,19.236098
1715699388.1470232,7.184611082077026,22.804267
1715699388.201062,7.238647222518921,18.659671
1715699388.2508907,7.288476943969727,7.811554
1715699388.3123534,7.3499391078948975,15.114003
1715699388.3526294,7.390217542648315,18.191035
1715699388.3791842,7.416813850402832,12.409047
1715699388.4038393,7.441427707672119,9.729458
1715699388.4434772,7.481065034866333,9.685083
1715699388.5126116,7.550196409225464,16.05774
1715699388.571278,7.608864784240723,22.343844
1715699388.6281815,7.665769577026367,8.905243
1715699388.669606,7.707191228866577,8.948365
1715699388.7228935,7.760482311248779,16.454154
1715699388.753915,7.79150128364563,15.67717
1715699388.8177316,7.855316638946533,16.004751
1715699388.8871644,7.92475152015686,21.026969
1715699388.896921,7.934506416320801,15.798578
1715699388.9634354,8.001022815704346,17.672054
1715699388.9883046,8.025889873504639,17.642435
1715699389.0522106,8.089796781539917,14.593908
1715699389.0752206,8.11280870437622,14.714093
1715699389.1292655,8.16685175895691,13.761807
1715699389.166424,8.204011678695679,16.046117
1715699389.241407,8.278992414474487,28.362319
1715699389.283821,8.321406841278076,29.815387
1715699389.30837,8.34595537185669,15.551643
1715699389.3508723,8.388459205627441,22.023906
1715699389.37754,8.415126085281372,20.897739
1715699389.4166555,8.454242467880249,14.392259
1715699389.457012,8.494597434997559,13.680059
1715699389.4744873,8.512072086334229,14.754407
1715699389.516738,8.55432415008545,16.788718
1715699389.5797114,8.61729621887207,16.721916
1715699389.6349492,8.67253565788269,24.704126
1715699389.651603,8.689188718795776,16.218638
1715699389.7004108,8.737998247146606,20.618029
1715699389.7212439,8.758830308914185,15.517638
1715699389.7532225,8.790807247161865,15.726151
1715699389.8257134,8.86329960823059,20.092354
1715699389.869696,8.907283306121826,11.3331
1715699389.9279816,8.965567588806152,25.399853
1715699389.962454,9.000040769577026,10.230241
1715699390.0298162,9.067402124404907,24.631415
1715699390.0617573,9.099344253540039,10.473543
1715699390.1030014,9.140586853027344,8.582172
1715699390.133423,9.171010732650757,9.478953
1715699390.1651182,9.202702760696411,8.634653
1715699390.2128246,9.250411033630371,10.233992
1715699390.2521086,9.289694786071777,12.211409
1715699390.2759342,9.313520908355713,11.927035
1715699390.3328524,9.37044072151184,8.591685
1715699390.3615177,9.399104118347168,14.114658
1715699390.4079475,9.445532083511353,28.14443
1715699390.421026,9.458611249923706,8.650743
1715699390.466764,9.504350423812866,17.002099
1715699390.4920337,9.529620170593262,18.176927
1715699390.5158856,9.553471326828003,10.160126
1715699390.5406394,9.578224897384644,8.987657
1715699390.570128,9.607716798782349,12.554052
1715699390.607182,9.644769668579102,12.664129
1715699390.6302502,9.667836904525757,13.64418
1715699390.6649873,9.702573537826538,8.853235
1715699390.723931,9.761516332626343,13.676054
1715699390.756958,9.794543504714966,9.835202
1715699390.7845469,9.822132349014282,10.875101
1715699390.8271866,9.864773511886597,17.467543
1715699390.8608828,9.898468017578125,8.848992
1715699390.9405053,9.978091478347778,14.758385
1715699390.969893,10.007480382919312,18.817784
1715699391.0421135,10.079702377319336,12.007582
1715699391.071229,10.10881495475769,18.450478
1715699391.1132052,10.150793075561523,9.040226
1715699391.1644747,10.202059030532837,12.50895
1715699391.206447,10.244032859802246,8.770861
1715699391.2556884,10.29327654838562,13.584335
1715699391.3093126,10.346898078918457,19.634251
1715699391.332998,10.370583057403564,10.825435
1715699391.3734994,10.411089181900024,17.814147
1715699391.3932862,10.430873394012451,14.458171
1715699391.4266884,10.464274883270264,13.025157
1715699391.4561403,10.493727922439575,13.671138
1715699391.5040781,10.541665077209473,12.073916
1715699391.5519137,10.589500188827515,15.580657
1715699391.5752456,10.612831354141235,10.172137
1715699391.6257944,10.66338038444519,13.334941
1715699391.6738353,10.711421728134155,12.4006
1715699391.710841,10.7484290599823,9.657217
1715699391.7695944,10.807180643081665,9.221694
1715699391.8060782,10.843665838241577,11.287942
1715699391.8586123,10.896297931671143,14.434349
1715699391.907657,10.945243835449219,22.043701
1715699391.9458737,10.983460664749146,17.489015
1715699392.0043733,11.04197072982788,18.865646
1715699392.0383332,11.075918197631836,8.616824
1715699392.0937994,11.131386518478394,8.818286
1715699392.140997,11.178584575653076,17.100225
1715699392.1923583,11.22994351387024,22.621831
1715699392.2049832,11.242568492889404,9.542681
1715699392.278148,11.315733671188354,19.440553
1715699392.3207831,11.358369827270508,23.02695
1715699392.3325686,11.370156288146973,8.810597
1715699392.3721192,11.40970516204834,10.14927
1715699392.4374382,11.475024461746216,19.794956
1715699392.472227,11.509811401367188,10.838637
1715699392.5201359,11.557722806930542,18.451489
1715699392.5786602,11.616246461868286,8.956508
1715699392.6138194,11.651404857635498,20.22101
1715699392.6367147,11.674301147460938,12.101968
1715699392.678305,11.715892553329468,8.937165
1715699392.748338,11.785924196243286,23.095102
1715699392.788737,11.826322793960571,19.865312
1715699392.8259263,11.86351227760315,14.150004
1715699392.859582,11.89716911315918,8.694631
1715699392.9175155,11.955101728439331,14.823447
1715699392.9451864,11.98277235031128,11.388288
1715699393.0107517,12.048337697982788,9.055183
1715699393.0512962,12.088882446289062,9.743303
1715699393.0817173,12.119303464889526,12.069816
1715699393.1135726,12.151158332824707,8.686627
1715699393.1797333,12.217318773269653,20.535729
1715699393.1974797,12.235065937042236,12.829407
1715699393.2443428,12.281930923461914,16.652616
1715699393.3093102,12.346898555755615,15.24701
1715699393.3399084,12.377493858337402,8.873749
1715699393.397585,12.435169696807861,17.103788
1715699393.4503524,12.487938642501831,24.729358
1715699393.4847033,12.522288084030151,9.554506
1715699393.520328,12.557913064956665,10.034903
1715699393.5651383,12.602722644805908,14.496869
1715699393.6214592,12.659045696258545,14.539848
1715699393.669682,12.70726752281189,19.065708
1715699393.7223766,12.759963035583496,8.69665
1715699393.766137,12.803722381591797,10.562346
1715699393.8223257,12.859911680221558,21.096694
1715699393.8640256,12.901611804962158,12.550965
1715699393.9011583,12.93874478340149,12.570462
1715699393.9434087,12.980993747711182,11.383291
1715699393.9737225,13.011308193206787,17.9935
1715699394.0267785,13.064363479614258,21.491731
1715699394.064627,13.102212905883789,6.800706
1715699394.1091936,13.146780014038086,8.756489
1715699394.147825,13.185410499572754,18.154501
1715699394.1819458,13.219534635543823,15.385217
1715699394.2126508,13.25023627281189,13.229852
1715699394.2496989,13.28728437423706,13.167848
1715699394.2898643,13.32745099067688,12.459323
1715699394.3263593,13.363944292068481,16.973213
1715699394.374397,13.411982774734497,9.846323
1715699394.4260824,13.463668823242188,8.685322
1715699394.4711127,13.508698225021362,22.261992
1715699394.5149255,13.552511930465698,18.908087
1715699394.5711844,13.608769416809082,18.549896
1715699394.6257486,13.663333892822266,12.460977
1715699394.6946046,13.73219609260559,11.502601
1715699394.7295403,13.767125606536865,11.913232
1715699394.785853,13.823438167572021,20.119661
1715699394.8337326,13.871318101882935,16.072174
1715699394.8764532,13.91404104232788,10.721663
1715699394.936693,13.974282026290894,12.392275
1715699394.9509552,13.988542318344116,15.07662
1715699394.9783454,14.015933513641357,14.045027
1715699395.0181131,14.055698871612549,12.280311
1715699395.069818,14.107403993606567,16.343159
1715699395.1085117,14.146097183227539,8.676237
1715699395.1688445,14.206429958343506,12.703526
1715699395.225535,14.263122081756592,12.179911
1715699395.2864938,14.324079513549805,10.036958
1715699395.3580863,14.39567232131958,13.74136
1715699395.4015238,14.43911075592041,21.000437
1715699395.4677217,14.505309820175171,24.776363
1715699395.4994526,14.537039279937744,17.64166
1715699395.5389357,14.576524257659912,23.06171
1715699395.5473077,14.58489441871643,8.527319
1715699395.5711849,14.608771085739136,9.32926
1715699395.6004574,14.638042688369751,9.191342
1715699395.6417582,14.67934274673462,24.149052
1715699395.6580093,14.695597171783447,8.904693
1715699395.7268722,14.76445984840393,18.428314
1715699395.7340176,14.771604776382446,6.748259
1715699395.807256,14.844842910766602,21.30097
1715699395.8510525,14.888638973236084,13.90431
1715699395.9190037,14.956592082977295,25.11906
1715699395.9491837,14.986768245697021,8.505686
1715699395.9968193,15.034403800964355,9.091176
1715699396.0350242,15.07261061668396,8.525853
1715699396.0902147,15.12780237197876,24.260542
1715699396.1332486,15.170835018157959,9.034474
1715699396.1816926,15.21927809715271,24.599387
1715699396.188617,15.226203203201294,10.847733
1715699396.237207,15.274792194366455,20.601001
1715699396.2937257,15.331315040588379,10.14498
1715699396.3377285,15.375314474105835,13.584869
1715699396.3672822,15.404868364334106,11.859118
1715699396.398917,15.43650197982788,12.340845
1715699396.4538085,15.491394996643066,12.577105
1715699396.5039432,15.541529178619385,16.265632
1715699396.5474906,15.585076570510864,11.393526
1715699396.572978,15.610562562942505,11.748414
1715699396.590803,15.628389596939087,9.84315
1715699396.6224523,15.660037755966187,9.621458
1715699396.666121,15.703706502914429,22.34736
1715699396.6835303,15.721116781234741,16.765767
1715699396.7056801,15.743266344070435,12.046607
1715699396.741011,15.778596639633179,11.259204
1715699396.7711668,15.80875301361084,12.452787
1715699396.8408759,15.878461360931396,8.506504
1715699396.9049838,15.942568302154541,11.398167
1715699396.9537973,15.99138355255127,20.565023
1715699396.9817803,16.019366025924683,12.122423
1715699397.025124,16.06270980834961,13.578268
1715699397.0669515,16.104538202285767,23.229204
1715699397.0821536,16.11974000930786,7.216677
1715699397.1280382,16.1656231880188,8.917418
1715699397.1587744,16.19636082649231,8.090675
1715699397.1866336,16.22421956062317,10.368665
1715699397.2211983,16.258784770965576,8.964531
1715699397.2698424,16.307428121566772,10.047577
1715699397.301313,16.33889937400818,12.963757
1715699397.3318036,16.369388103485107,18.425756
1715699397.3727438,16.410330057144165,14.968436
1715699397.4219062,16.459493398666382,18.500758
1715699397.461609,16.499193906784058,20.312213
1715699397.5353622,16.572947025299072,13.718828
1715699397.590792,16.628377676010132,21.134973
1715699397.6189618,16.656547784805298,13.718551
1715699397.6699686,16.707555294036865,29.20502
1715699397.6809838,16.718570470809937,10.112821
1715699397.7386217,16.776208639144897,16.83654
1715699397.7516384,16.789226293563843,9.045193
1715699397.7975402,16.835126638412476,11.719359
1715699397.8425894,16.880175590515137,15.194584
1715699397.889887,16.92747449874878,19.268155
1715699397.9020197,16.93960666656494,10.501418
1715699397.9436424,16.981229782104492,8.533822
1715699397.9902203,17.027806997299194,21.364153
1715699398.017868,17.055453777313232,12.548249
1715699398.0789087,17.11649465560913,13.301321
1715699398.1294105,17.16699719429016,8.582322
1715699398.1664855,17.204071044921875,11.083034
1715699398.2083333,17.245919227600098,9.867653
1715699398.239174,17.276761293411255,8.782106
1715699398.2949092,17.332494974136353,22.391066
1715699398.3493145,17.386901378631592,19.61542
1715699398.372898,17.41048288345337,17.819433
1715699398.401998,17.439586400985718,12.555097
1715699398.4656208,17.50320863723755,18.453124
1715699398.4850545,17.522639989852905,8.706342
1715699398.5554233,17.59300971031189,22.895368
1715699398.6153286,17.65291452407837,26.676297
1715699398.628272,17.665857315063477,12.801027
1715699398.6759534,17.713539838790894,17.384564
1715699398.7244363,17.762022256851196,13.949678
1715699398.7749672,17.812555074691772,13.568738
1715699398.810283,17.8478684425354,20.655872
1715699398.8324816,17.87006950378418,10.511312
1715699398.8713415,17.908928394317627,8.622562
1715699398.9053075,17.942893743515015,14.540716
1715699398.951564,17.989150047302246,13.903718
1715699399.0056071,18.043192148208618,16.877889
1715699399.025328,18.0629141330719,11.41689
1715699399.0755835,18.113169193267822,20.634985
1715699399.0958054,18.13339138031006,15.564873
1715699399.1475253,18.18511176109314,13.237063
1715699399.189706,18.227291107177734,8.71018
1715699399.216759,18.25439763069153,15.121687
1715699399.2497067,18.287292957305908,18.942286
1715699399.2697296,18.307315587997437,10.819931
1715699399.3191392,18.35672664642334,14.308683
1715699399.3568742,18.39445996284485,15.131758
1715699399.3760393,18.41362500190735,8.41221
1715699399.422048,18.45963454246521,8.706539
1715699399.4487832,18.48636746406555,11.001469
1715699399.4798198,18.517405033111572,15.292296
1715699399.512629,18.550214529037476,12.084864
1715699399.5540354,18.591623544692993,15.742417
1715699399.5884008,18.625989198684692,9.264752
1715699399.618256,18.65584373474121,11.211993
1715699399.6656544,18.70324158668518,16.992416
1715699399.7010968,18.738682746887207,14.055525
1715699399.7409904,18.778576850891113,11.878462
1715699399.7834573,18.82104182243347,8.660956
1715699399.8470984,18.88468313217163,9.472586
1715699399.8889275,18.926514625549316,19.112076
1715699399.9088767,18.946462154388428,9.148378
1715699399.9422376,18.979825019836426,8.628156
1715699399.976619,19.014206409454346,11.054624
1715699400.0209165,19.05850124359131,9.115731
1715699400.0839736,19.121560096740723,14.279339
1715699400.1256955,19.163283348083496,9.52387
1715699400.1602423,19.19782853126526,11.337784
1715699400.2034128,19.24099850654602,16.618497
1715699400.2365036,19.274089336395264,16.459768
1715699400.280038,19.31762385368347,29.406652
1715699400.3099074,19.347493648529053,8.738116
1715699400.3336678,19.37125325202942,7.156243
1715699400.3617094,19.39929723739624,9.71212
1715699400.3969936,19.434579849243164,15.469929
1715699400.4218938,19.45948076248169,14.38545
1715699400.4509015,19.48848819732666,17.188819
1715699400.4860928,19.52367925643921,17.822349
1715699400.5271394,19.56472682952881,23.356101
1715699400.537504,19.575090408325195,9.997849
1715699400.580978,19.618566274642944,18.838668
1715699400.6214879,19.659076929092407,11.517162
1715699400.6559024,19.693488836288452,13.949784
1715699400.7083528,19.745937824249268,14.660432
1715699400.7508097,19.78839635848999,17.71621
1715699400.7979012,19.835488319396973,23.304255
1715699400.8335865,19.87117338180542,12.617418
1715699400.878334,19.9159197807312,18.628411
1715699400.9248857,19.96247172355652,27.178726
1715699400.9322248,19.96981191635132,8.653103
1715699400.9863503,20.0239360332489,14.730824
1715699401.0151346,20.052720069885254,15.988036
1715699401.0815046,20.119090795516968,19.707803
1715699401.0993726,20.136959075927734,15.819453
1715699401.1367755,20.17436170578003,16.25006
1715699401.1721718,20.209758281707764,17.464971
1715699401.22978,20.267364740371704,17.927754
1715699401.249097,20.286683559417725,8.698114
1715699401.3101285,20.347713470458984,11.056869
1715699401.3343554,20.37194061279297,9.459361
1715699401.3609922,20.398579359054565,12.227409
1715699401.391924,20.429510354995728,15.565409
1715699401.414039,20.45162320137024,9.019759
1715699401.4688635,20.50644850730896,16.258408
1715699401.5089936,20.546579122543335,10.758575
1715699401.548843,20.58642816543579,9.367667
1715699401.5948863,20.632472276687622,16.471169
1715699401.6308916,20.668477058410645,10.810553
1715699401.680547,20.718133449554443,14.915061
1715699401.6990597,20.73664665222168,13.66382
1715699401.7421982,20.77978539466858,16.894423
1715699401.7901618,20.827747344970703,22.612057
1715699401.811579,20.849164247512817,11.372801
1715699401.8596456,20.89723253250122,16.530114
1715699401.9217312,20.959317207336426,20.488196
1715699401.961817,20.99940276145935,21.018487
1715699402.0115697,21.049155950546265,11.841063
1715699402.0700023,21.107596158981323,21.777177
1715699402.1094658,21.147054433822632,10.099968
1715699402.1657355,21.20332431793213,24.765746
1715699402.1918151,21.229399919509888,9.216827
1715699402.2231948,21.260780334472656,10.707288
1715699402.2490873,21.286675214767456,8.642969
1715699402.2822387,21.319828033447266,17.669711
1715699402.3045046,21.34209108352661,8.189622
1715699402.3467333,21.384318590164185,14.586178
1715699402.383407,21.42099356651306,12.603818
1715699402.4172313,21.454819202423096,19.247032
1715699402.449513,21.487099409103394,14.186732
1715699402.4961288,21.533714771270752,20.776693
1715699402.5212183,21.558804988861084,19.019715
1715699402.5701509,21.607738494873047,8.811374
1715699402.610666,21.648252725601196,8.881796
1715699402.6538467,21.69143319129944,12.338206
1715699402.7073078,21.744892358779907,8.540815
1715699402.7618089,21.799394607543945,12.365781
1715699402.797993,21.83557891845703,14.953191
1715699402.8250165,21.862602949142456,9.096256
1715699402.869975,21.9075608253479,16.803323
1715699402.8985136,21.936099767684937,8.946602
1715699402.9465199,21.984106063842773,19.899522
1715699402.9984908,22.03607749938965,10.731069
1715699403.0522363,22.089820861816406,19.248759
1715699403.09701,22.134596347808838,12.485431
1715699403.1412804,22.178868770599365,13.534262
1715699403.193193,22.230778455734253,17.129949
1715699403.2538867,22.291473627090454,14.080189
1715699403.280573,22.318158388137817,9.041555
1715699403.326242,22.36382818222046,12.903686
1715699403.369174,22.406760215759277,17.801041
1715699403.4229057,22.4604914188385,21.635418
1715699403.4398763,22.477461099624634,8.617803
1715699403.4838057,22.521392345428467,12.313133
1715699403.5073433,22.54492974281311,9.8355
1715699403.5395896,22.577175617218018,9.422227
1715699403.590775,22.62835931777954,8.491571
1715699403.6630807,22.700668811798096,14.914263
1715699403.68306,22.72064518928528,14.850481
1715699403.7120035,22.749589920043945,12.138295
1715699403.744321,22.78190779685974,14.672944
1715699403.7734172,22.811002731323242,15.770955
1715699403.8188057,22.85639238357544,9.866785
1715699403.872744,22.910332441329956,13.471597
1715699403.8931098,22.930695295333862,12.234279
1715699403.9476516,22.985238313674927,18.61023
1715699403.979181,23.01676869392395,9.746643
1715699404.0287826,23.066370487213135,10.835813
1715699404.072221,23.10980534553528,12.145325
1715699404.1449668,23.182551383972168,15.265109
1715699404.1898692,23.227646112442017,13.715235
1715699404.2396228,23.27721095085144,20.997553
1715699404.2859702,23.323556184768677,8.983393
1715699404.337704,23.37528944015503,12.110909
1715699404.4057736,23.443359851837158,27.478116
1715699404.4365227,23.474154710769653,27.048448
1715699404.4769208,23.51450753211975,15.296948
1715699404.5177636,23.55534839630127,19.175958
1715699404.5718458,23.60943293571472,17.1735
1715699404.6364744,23.67406177520752,27.937406
1715699404.6817648,23.719350814819336,17.280177
1715699404.7247193,23.762305736541748,15.50027
1715699404.7457595,23.783344984054565,10.358701
1715699404.8029578,23.840543746948242,28.379028
1715699404.8229163,23.86050295829773,17.760084
1715699404.8640244,23.901610136032104,17.805245
1715699404.9019203,23.93950629234314,12.413341
1715699404.9463663,23.9839506149292,8.729256
1715699405.0004501,24.038036346435547,11.904057
1715699405.041116,24.078701972961426,14.277258
1715699405.08362,24.1212055683136,16.739221
1715699405.1213467,24.15893292427063,9.375037
1715699405.1632452,24.200830936431885,9.928802
1715699405.2225654,24.260153770446777,18.605649
1715699405.2596498,24.297237396240234,12.410205
1715699405.2889998,24.32658576965332,10.76964
1715699405.3535538,24.3911395072937,19.492373
1715699405.3725092,24.410097122192383,11.878182
1715699405.425325,24.462910413742065,9.001969
1715699405.4695485,24.507136583328247,9.166632
1715699405.5058684,24.543457746505737,9.090423
1715699405.5410306,24.57861638069153,11.851651
1715699405.5792952,24.616880178451538,11.650215
1715699405.6176972,24.655282497406006,12.812179
1715699405.709559,24.747145175933838,15.876873
1715699405.7235065,24.76109290122986,8.769318
1715699405.762981,24.800567388534546,8.512775
1715699405.8053105,24.8428955078125,8.804446
1715699405.849598,24.88718605041504,8.881637
1715699405.8942814,24.931867361068726,8.910719
1715699405.9358013,24.973387956619263,16.270519
1715699405.9859912,25.023579597473145,17.540759
1715699406.030379,25.067965984344482,12.080747
1715699406.0981367,25.13572382926941,14.155266
1715699406.1369946,25.174580097198486,12.592883
1715699406.1723604,25.209946155548096,18.672646
1715699406.2186878,25.256274700164795,15.959959
1715699406.2390876,25.276673316955566,13.972797
1715699406.2910717,25.32865881919861,10.253548
1715699406.3282628,25.365849494934082,15.166059
1715699406.3438096,25.38139510154724,8.631145
1715699406.379674,25.41725993156433,9.215366
1715699406.4298592,25.467446327209473,18.154748
1715699406.4416785,25.47926378250122,14.403472
1715699406.486095,25.523682594299316,10.721971
1715699406.538048,25.5756356716156,14.364531
1715699406.5773525,25.61493754386902,13.810785
1715699406.6322775,25.669862985610962,14.506033
1715699406.6769772,25.714565992355347,24.753188
1715699406.7181213,25.755709409713745,15.04714
1715699406.7545319,25.792118072509766,12.868379
1715699406.7963312,25.83391809463501,8.702857
1715699406.8349218,25.872506380081177,9.264087
1715699406.8732855,25.910871505737305,8.887447
1715699406.9204774,25.958064556121826,14.57408
1715699406.9654298,26.003015279769897,14.671593
1715699407.0140247,26.05161190032959,11.889358
1715699407.051108,26.08869695663452,10.143375
1715699407.0940657,26.131651878356934,12.270264
1715699407.1506464,26.18823504447937,23.152595
1715699407.195958,26.233543872833252,19.49731
1715699407.2330034,26.270589351654053,11.605669
1715699407.306974,26.344560861587524,17.259974
1715699407.344332,26.381917715072632,10.710797
1715699407.3927593,26.43034529685974,13.757609
1715699407.4298277,26.467413902282715,9.179564
1715699407.466263,26.50385069847107,14.51351
1715699407.5059235,26.543510675430298,26.084294
1715699407.529873,26.567459106445312,16.182426
1715699407.5627303,26.60031771659851,8.499058
1715699407.5969474,26.634534120559692,8.856572
1715699407.6310325,26.668618202209473,9.92095
1715699407.6816921,26.71927762031555,12.303099
1715699407.728981,26.766569137573242,18.898395
1715699407.765906,26.803494215011597,9.104019
1715699407.81701,26.854594230651855,12.981159
1715699407.836303,26.873889207839966,14.914205
1715699407.8774214,26.915008544921875,12.59693
1715699407.9018908,26.9394793510437,14.55398
1715699407.951881,26.989466667175293,14.302403
1715699407.9921052,27.029690980911255,22.382342
1715699408.0409706,27.07855725288391,9.201957
1715699408.0851076,27.12269353866577,15.733833
1715699408.1158886,27.153475284576416,14.688658
1715699408.157059,27.19466495513916,14.617288
1715699408.1845472,27.222135305404663,9.965953
1715699408.2252128,27.26279926300049,9.953787
1715699408.259738,27.29732370376587,10.912759
1715699408.310897,27.348483085632324,9.26669
1715699408.3378315,27.375418186187744,11.642662
1715699408.3907144,27.428300380706787,16.600278
1715699408.444642,27.482226610183716,9.017797
1715699408.4822936,27.51987934112549,12.275183
1715699408.5185988,27.556185245513916,9.162027
1715699408.5486476,27.586232900619507,11.064807
1715699408.5735333,27.611119270324707,11.355293
1715699408.6201947,27.657782077789307,16.061835
1715699408.6500006,27.687588691711426,13.689281
1715699408.6857262,27.72331142425537,15.823802
1715699408.725103,27.762687921524048,15.400365
1715699408.7629285,27.80051302909851,9.59123
1715699408.8115835,27.84917163848877,10.133602
1715699408.8770702,27.914657592773438,14.275122
1715699408.9138317,27.951418161392212,17.948505
1715699408.9377153,27.975301265716553,10.033832
1715699408.9730306,28.010629415512085,13.033735
1715699408.9897192,28.027305126190186,11.960804
1715699409.047671,28.085257530212402,28.749779
1715699409.0700696,28.107656240463257,9.511398
1715699409.1308064,28.168394327163696,20.575259
1715699409.158329,28.19591498374939,10.222398
1715699409.2022088,28.2397940158844,17.077448
1715699409.2407243,28.278311252593994,8.744558
1715699409.269043,28.306628942489624,17.392831
1715699409.304106,28.3416907787323,14.249923
1715699409.3341074,28.371692180633545,14.863908
1715699409.3656054,28.40319275856018,10.25621
1715699409.3987148,28.4363009929657,9.454694
1715699409.4493449,28.486931324005127,11.917279
1715699409.483915,28.521503925323486,9.318971
1715699409.527107,28.56469178199768,14.858252
