absolute_time(s),experiment_time(s),e2e latency(ms)
1715699387.2162523,6.025465488433838,1106.019797
1715699387.2168307,6.026044607162476,1051.865286
1715699387.21707,6.026283502578735,1019.484737
1715699387.2173693,6.026897668838501,988.496723
1715699387.2179136,6.027126789093018,942.716887
1715699387.218135,6.027348518371582,882.001365
1715699387.2183473,6.027560472488403,858.724089
1715699387.2185655,6.027778387069702,827.068961
1715699387.2188158,6.028028964996338,799.955278
1715699387.2192793,6.02849268913269,753.859253
1715699387.219482,6.0286946296691895,689.733462
1715699387.2196736,6.028886556625366,666.085033
1715699387.2198653,6.029078006744385,627.830937
1715699387.2207649,6.029978036880493,582.019171
1715699387.2209184,6.030130624771118,540.405198
1715699387.2210536,6.030265808105469,502.364913
1715699387.2211764,6.030388355255127,455.666729
1715699387.2212873,6.030498743057251,385.771457
1715699387.2215993,6.030813217163086,334.844309
1715699387.2218757,6.0310893058776855,298.324116
1715699387.2224162,6.031630039215088,259.730511
1715699387.2227032,6.031916856765747,235.199745
1715699387.2231703,6.032383441925049,194.039223
1715699387.223344,6.032556533813477,153.804774
1715699387.223581,6.032975435256958,114.302773
1715699387.224119,6.033332824707031,90.142903
1715699387.22641,6.035624265670776,48.966382
1715699387.2486007,6.057813882827759,11.62273
1715699387.277036,6.086251258850098,16.979542
1715699387.316018,6.125232934951782,15.708727
1715699387.3456752,6.154890060424805,9.708984
1715699387.3837757,6.192990303039551,10.422112
1715699387.4192264,6.228440284729004,10.267073
1715699387.455088,6.264301300048828,11.075565
1715699387.5119407,6.321153402328491,14.342108
1715699387.5734286,6.38264274597168,15.087625
1715699387.6205194,6.429734230041504,21.531727
1715699387.6546412,6.463855028152466,15.649176
1715699387.6928463,6.502060174942017,9.532323
1715699387.7231708,6.53238320350647,9.560671
1715699387.7760324,6.585246801376343,27.47149
1715699387.8018048,6.611018180847168,22.506081
1715699387.8212206,6.630433559417725,18.456909
1715699387.8404353,6.6496477127075195,10.316695
1715699387.8806863,6.689898729324341,9.125207
1715699387.9100282,6.719242334365845,14.532811
1715699387.9490879,6.758302927017212,12.759997
1715699387.9948099,6.8040242195129395,8.804641
1715699388.061252,6.870465517044067,17.106097
1715699388.0747874,6.884000539779663,9.439401
1715699388.125039,6.934252500534058,11.389278
1715699388.181074,6.990287780761719,24.514427
1715699388.200625,7.009838342666626,17.018158
1715699388.261722,7.070935010910034,27.639701
1715699388.2733598,7.0825722217559814,8.917569
1715699388.3310986,7.140312910079956,19.89916
1715699388.3790455,7.188260078430176,13.379629
1715699388.4203665,7.229580879211426,13.872932
1715699388.4490488,7.258262395858765,10.751809
1715699388.5121155,7.321328401565552,15.364941
1715699388.5297577,7.3389716148376465,14.072398
1715699388.5584342,7.367647647857666,19.550567
1715699388.5904276,7.399641275405884,13.005772
1715699388.6349814,7.444193601608276,10.808193
1715699388.6828094,7.492023468017578,13.271561
1715699388.7433228,7.552538633346558,16.845099
1715699388.804356,7.613569259643555,10.77246
1715699388.8364534,7.645666837692261,15.440647
1715699388.8946254,7.703838348388672,15.109134
1715699388.925788,7.7350013256073,24.247761
1715699388.9691267,7.778341293334961,11.366301
1715699389.0088096,7.818021774291992,9.861712
1715699389.0441203,7.8533360958099365,12.582911
1715699389.0764575,7.885669946670532,10.856287
1715699389.1129687,7.922181844711304,14.493474
1715699389.1492188,7.958433151245117,7.35162
1715699389.19684,8.00605320930481,24.313842
1715699389.2289941,8.038207769393921,11.332875
1715699389.2850866,8.094299793243408,29.282972
1715699389.2961187,8.105332612991333,10.416112
1715699389.322996,8.132208108901978,8.612196
1715699389.3749852,8.184199571609497,20.557878
1715699389.4140542,8.223270416259766,23.928991
1715699389.4401443,8.249356985092163,8.65737
1715699389.4782374,8.287449836730957,9.250312
1715699389.5148122,8.324025392532349,21.759199
1715699389.5682733,8.377486228942871,17.413058
1715699389.5869167,8.396131038665771,13.908389
1715699389.6412268,8.450439214706421,21.722416
1715699389.6673894,8.476602792739868,18.018356
1715699389.7226532,8.531866788864136,8.76634
1715699389.7852457,8.594459533691406,16.391029
1715699389.8170166,8.62623143196106,15.128944
1715699389.8533144,8.662528038024902,19.876913
1715699389.8683884,8.677602291107178,10.146564
1715699389.9039748,8.713188409805298,13.318392
1715699389.9534633,8.762677907943726,12.405596
1715699389.9809406,8.79015302658081,20.687692
1715699390.0207984,8.830015182495117,9.172152
1715699390.0603495,8.869563817977905,10.715555
1715699390.0797925,8.889005184173584,10.05823
1715699390.1182675,8.92748212814331,11.42449
1715699390.1821365,8.991352319717407,24.06513
1715699390.1989942,9.008210897445679,13.899308
1715699390.242348,9.051562070846558,14.279647
1715699390.282193,9.091417074203491,9.754018
1715699390.3190715,9.128286123275757,11.232335
1715699390.3777661,9.186980247497559,21.184537
1715699390.4190347,9.228248357772827,15.245325
1715699390.4617283,9.270942211151123,10.8938
1715699390.5326445,9.341858863830566,27.500602
1715699390.5431736,9.352386713027954,15.066698
1715699390.5777144,9.38692855834961,15.94943
1715699390.6393857,9.448601007461548,9.855411
1715699390.6729264,9.482138633728027,16.350621
1715699390.7136383,9.522852897644043,11.631774
1715699390.7565753,9.565788984298706,10.938329
1715699390.814337,9.62355089187622,9.174348
1715699390.8526955,9.661911964416504,10.5242
1715699390.897748,9.70696210861206,10.529844
1715699390.9343429,9.743557691574097,10.302511
1715699390.9785798,9.787793397903442,16.99558
1715699391.0028145,9.812028408050537,8.597436
1715699391.0724058,9.881620168685913,25.472274
1715699391.0940158,9.903231620788574,18.69902
1715699391.1190364,9.928250551223755,9.608761
1715699391.173763,9.982976913452148,28.525141
1715699391.1892323,9.998445510864258,15.614704
1715699391.2385485,10.047764778137207,9.070936
1715699391.2700965,10.079309701919556,9.16521
1715699391.3235047,10.132718801498413,19.954293
1715699391.3416214,10.150846481323242,11.405063
1715699391.3973627,10.206576347351074,12.815204
1715699391.444889,10.254102230072021,8.600661
1715699391.4868844,10.296098470687866,13.380305
1715699391.523614,10.332826137542725,8.855813
1715699391.5687993,10.378013610839844,14.901569
1715699391.6200666,10.429280996322632,22.52529
1715699391.6703346,10.479548215866089,15.065254
1715699391.7037349,10.512949228286743,9.587042
1715699391.7490823,10.558295488357544,8.919764
1715699391.7996807,10.608896493911743,9.791079
1715699391.84696,10.656173467636108,22.608331
1715699391.8704367,10.67965030670166,13.787858
1715699391.909324,10.71853756904602,14.280871
1715699391.9465516,10.755765676498413,9.728916
1715699392.0017602,10.810973882675171,15.982026
1715699392.047486,10.856699705123901,13.741578
1715699392.068171,10.877384901046753,9.040093
1715699392.1403563,10.949573516845703,23.52885
1715699392.1762,10.985413551330566,10.561265
1715699392.2031798,11.012392282485962,15.254559
1715699392.2370703,11.046283483505249,12.986817
1715699392.2753565,11.084570407867432,17.805341
1715699392.2953823,11.104596614837646,9.90716
1715699392.3694553,11.178674697875977,20.230012
1715699392.3867006,11.195914030075073,9.619086
1715699392.4262383,11.23545217514038,18.424115
1715699392.4566524,11.265867233276367,21.966932
1715699392.470744,11.27995753288269,9.068917
1715699392.505147,11.314360618591309,12.28169
1715699392.5471463,11.35636043548584,15.559315
1715699392.6001196,11.409334421157837,10.401073
1715699392.6233313,11.432544946670532,8.603298
1715699392.6765473,11.485759496688843,18.958635
1715699392.7116854,11.52089810371399,14.931892
1715699392.7468145,11.556028842926025,18.023577
1715699392.7596726,11.56888747215271,11.966868
1715699392.7896347,11.598848342895508,11.608048
1715699392.8200097,11.62922215461731,10.692389
1715699392.8448951,11.654108047485352,16.603082
1715699392.9063044,11.715517282485962,9.545684
1715699392.9749384,11.784153699874878,18.038352
1715699393.0322537,11.841467380523682,14.587188
1715699393.0558972,11.865110158920288,13.330517
1715699393.0969718,11.906186819076538,26.997705
1715699393.1315444,11.940757751464844,15.708713
1715699393.1703105,11.979526042938232,12.345102
1715699393.2006288,12.009841203689575,9.723841
1715699393.2278183,12.037034273147583,9.955824
1715699393.2523441,12.061556100845337,9.078243
1715699393.2924013,12.101616382598877,14.09905
1715699393.3305657,12.139781475067139,9.544639
1715699393.3770182,12.186232328414917,13.655228
1715699393.4244924,12.233708381652832,19.04993
1715699393.4584014,12.267616033554077,7.462404
1715699393.5080342,12.317247867584229,13.350845
1715699393.5777109,12.386924505233765,19.478928
1715699393.6319747,12.441187858581543,18.767809
1715699393.6659234,12.475138664245605,18.290766
1715699393.7011337,12.510346412658691,11.071544
1715699393.7638352,12.573050498962402,22.683296
1715699393.809847,12.619060754776001,8.375838
1715699393.838839,12.648052453994751,11.515682
1715699393.8630364,12.672249555587769,8.925563
1715699393.8934393,12.702653646469116,8.917889
1715699393.9498565,12.75907015800476,18.216542
1715699394.0016394,12.8108549118042,8.58081
1715699394.03839,12.847602367401123,7.910128
1715699394.0898056,12.899019002914429,12.414396
1715699394.1452987,12.954513788223267,20.984488
1715699394.2094336,13.018647193908691,35.507658
1715699394.233938,13.043151617050171,19.938028
1715699394.269726,13.07893967628479,17.079623
1715699394.3018427,13.11105728149414,20.734338
1715699394.3205533,13.129767417907715,9.958967
1715699394.3598566,13.16907024383545,12.847653
1715699394.4048269,13.214040517807007,15.374862
1715699394.4276702,13.236884355545044,10.859765
1715699394.4776716,13.286885976791382,26.509941
1715699394.4988258,13.308039665222168,9.191051
1715699394.5512056,13.360419750213623,13.563871
1715699394.573353,13.38256549835205,10.690991
1715699394.6215768,13.43079423904419,14.295454
1715699394.6491706,13.45838451385498,17.898541
1715699394.698724,13.50793743133545,10.693596
1715699394.7500684,13.559284687042236,12.67537
1715699394.7748713,13.584086656570435,12.856052
1715699394.7952805,13.604492425918579,8.553126
1715699394.8328094,13.64202356338501,15.845976
1715699394.8661673,13.675381422042847,10.364244
1715699394.9138143,13.723028182983398,16.302435
1715699394.9481168,13.757333993911743,8.677818
1715699394.994947,13.804161310195923,9.308436
1715699395.0277297,13.836943626403809,13.663801
1715699395.0523584,13.861574172973633,9.789627
1715699395.0950623,13.904276371002197,25.800132
1715699395.128209,13.93742322921753,23.654657
1715699395.1498742,13.959089756011963,18.934924
1715699395.1685038,13.977717399597168,13.904651
1715699395.2178848,14.027099132537842,8.779118
1715699395.2616718,14.070884943008423,20.741826
1715699395.2972913,14.106505155563354,17.796226
1715699395.3197768,14.128990888595581,12.650684
1715699395.3485026,14.157717943191528,11.618018
1715699395.3810167,14.190231561660767,13.386703
1715699395.4064581,14.215672016143799,8.883788
1715699395.4508631,14.26007890701294,24.180968
1715699395.5057216,14.314935445785522,28.066571
1715699395.5362184,14.345433235168457,25.630727
1715699395.5751479,14.384361505508423,10.649119
1715699395.6068673,14.416080713272095,11.011553
1715699395.651669,14.460882186889648,8.155879
1715699395.693795,14.50300908088684,16.705828
1715699395.721565,14.530779838562012,20.091272
1715699395.770898,14.580113410949707,10.147306
1715699395.822338,14.631553173065186,23.674192
1715699395.8422287,14.651442766189575,9.215354
1715699395.8744318,14.683647394180298,16.697119
1715699395.8930964,14.702311038970947,8.896839
1715699395.9402785,14.749492168426514,10.660851
1715699396.000164,14.809380292892456,31.311614
1715699396.0207694,14.829983472824097,14.094513
1715699396.0606725,14.869887590408325,9.229806
1715699396.1101038,14.919317483901978,16.395439
1715699396.1405022,14.949715375900269,9.418776
1715699396.1782815,14.987495183944702,12.956771
1715699396.2343798,15.043594121932983,28.70183
1715699396.254475,15.063687562942505,15.598808
1715699396.291826,15.10103988647461,10.160139
1715699396.3388412,15.148055076599121,21.458543
1715699396.4009488,15.21016240119934,14.815691
1715699396.438608,15.24782133102417,15.699855
1715699396.4624128,15.27162790298462,7.450481
1715699396.5339336,15.343148946762085,19.810557
1715699396.5588937,15.368107795715332,12.830783
1715699396.6127198,15.421969175338745,17.576034
1715699396.6448598,15.454074144363403,16.648894
1715699396.6672611,15.476475238800049,6.45191
1715699396.706211,15.515424966812134,7.898415
1715699396.7439823,15.55319619178772,9.765844
1715699396.7825358,15.591749429702759,9.345303
1715699396.833724,15.642937183380127,12.41131
1715699396.8703575,15.679572582244873,10.166437
1715699396.9140518,15.723265171051025,8.648465
1715699396.9668214,15.776034593582153,8.720595
1715699397.0059676,15.815183162689209,16.382329
1715699397.052566,15.861780166625977,9.190002
1715699397.0976503,15.906908988952637,24.757737
1715699397.1311731,15.940386295318604,8.871153
1715699397.181634,15.990846633911133,12.891022
1715699397.2250977,16.03430986404419,15.45126
1715699397.2656069,16.07482099533081,9.649387
1715699397.3257623,16.134976148605347,11.093067
1715699397.3831103,16.19232678413391,8.440062
1715699397.4129143,16.222126245498657,10.343108
1715699397.4622846,16.27149724960327,17.442711
1715699397.5012736,16.310487031936646,8.591667
1715699397.5452528,16.354466438293457,8.57795
1715699397.6055806,16.414798259735107,10.266604
1715699397.6620808,16.47129464149475,18.730425
1715699397.7057312,16.51494550704956,15.266926
1715699397.7380557,16.54727005958557,11.40976
1715699397.777174,16.586387872695923,12.12384
1715699397.8131168,16.62232995033264,11.812549
1715699397.8484442,16.65765929222107,10.514684
1715699397.9051785,16.714393615722656,11.441214
1715699397.9619298,16.77114462852478,17.37857
1715699398.0032363,16.81244969367981,9.155005
1715699398.0543432,16.86355757713318,24.319134
1715699398.0817506,16.890963077545166,16.042733
1715699398.1019404,16.91115427017212,10.419648
1715699398.1656911,16.974905014038086,9.881167
1715699398.205798,17.015010356903076,15.839052
1715699398.249288,17.058500289916992,14.691451
1715699398.297677,17.106889963150024,19.826014
1715699398.3347569,17.143972635269165,12.424354
1715699398.394676,17.203891277313232,8.476508
1715699398.4219213,17.23113512992859,15.170925
1715699398.4634573,17.272671461105347,12.83064
1715699398.5116513,17.320865631103516,18.008066
1715699398.5855749,17.39478874206543,18.039724
1715699398.619872,17.42908501625061,8.517277
1715699398.6651738,17.474387645721436,12.282425
1715699398.7013316,17.51054549217224,10.730951
1715699398.7261136,17.535329341888428,13.495434
1715699398.7567632,17.565977096557617,19.536052
1715699398.77772,17.5869357585907,10.636969
1715699398.8417149,17.65092897415161,15.969177
1715699398.870507,17.679720401763916,8.797853
1715699398.912633,17.72184729576111,6.964969
1715699398.95489,17.764106273651123,15.973207
1715699398.9818902,17.791104078292847,18.497256
1715699399.0090654,17.818279266357422,10.494388
1715699399.0909424,17.90015745162964,29.27037
1715699399.1297083,17.938921451568604,15.559996
1715699399.1622686,17.97148370742798,9.087178
1715699399.2062988,18.01551342010498,22.461083
1715699399.2325385,18.0417537689209,18.683542
1715699399.2656426,18.074857234954834,15.441423
1715699399.2815723,18.090789556503296,8.885021
1715699399.324206,18.133419275283813,14.999598
1715699399.3708563,18.180070161819458,9.409532
1715699399.4071422,18.216355800628662,9.23847
1715699399.4557066,18.264920711517334,13.333316
1715699399.5073364,18.316550493240356,13.772111
1715699399.5540032,18.3632173538208,12.331621
1715699399.6104715,18.41968560218811,10.374868
1715699399.6687384,18.477952003479004,15.090948
1715699399.7160094,18.52522373199463,10.629592
1715699399.7755225,18.58473539352417,15.884099
1715699399.8119166,18.62113046646118,12.074663
1715699399.877308,18.686522245407104,11.237441
1715699399.9118419,18.721056938171387,14.369937
1715699399.9471688,18.756382703781128,7.661402
1715699399.999708,18.808923959732056,12.391062
1715699400.050006,18.85922145843506,16.012384
1715699400.0807831,18.889997482299805,9.309233
1715699400.1292853,18.938498973846436,11.502882
1715699400.181168,18.9903826713562,15.775694
1715699400.2321205,19.041335344314575,14.696398
1715699400.2680385,19.077252864837646,17.744384
1715699400.2821743,19.091387271881104,12.531923
1715699400.353284,19.162497997283936,28.456231
1715699400.381791,19.191048860549927,8.690072
1715699400.4280229,19.237235069274902,15.801253
1715699400.4559956,19.265210151672363,13.190185
1715699400.4983373,19.30755114555359,17.091054
1715699400.5125773,19.3217933177948,10.249268
1715699400.540315,19.349529504776,9.302011
1715699400.6044316,19.413647174835205,14.493885
1715699400.638173,19.447389841079712,20.713839
1715699400.6574764,19.4666907787323,11.799932
1715699400.7211154,19.530329704284668,11.602951
1715699400.7652278,19.57444167137146,9.071784
1715699400.811803,19.62101650238037,10.150989
1715699400.8816512,19.690866708755493,19.938096
1715699400.9290888,19.738301753997803,10.825536
1715699400.9808161,19.790030479431152,10.38842
1715699401.0344417,19.84365439414978,8.767695
1715699401.0715237,19.88073706626892,9.943014
1715699401.1211233,19.93033742904663,12.576702
1715699401.1539083,19.963122367858887,12.272066
1715699401.2155888,20.024802446365356,11.188107
1715699401.2660918,20.075305938720703,9.474078
1715699401.3217313,20.13094735145569,17.39002
1715699401.3939474,20.203161478042603,20.098624
1715699401.4336543,20.242868423461914,10.644899
1715699401.4614491,20.270662784576416,8.431381
1715699401.50213,20.31134533882141,9.554967
1715699401.5436625,20.35288119316101,9.635092
1715699401.5998452,20.409059762954712,18.609248
1715699401.637897,20.447113513946533,8.792515
1715699401.6812751,20.49048948287964,10.772737
1715699401.7266238,20.535838842391968,11.88935
1715699401.7639484,20.573160648345947,13.269856
1715699401.8190804,20.628294467926025,8.217885
1715699401.8799205,20.68913459777832,13.001157
1715699401.9053247,20.714539051055908,12.815543
1715699401.9433258,20.752541542053223,9.691813
1715699401.9859297,20.79514479637146,24.04349
1715699401.9925258,20.80173921585083,9.498145
1715699402.0498602,20.85907292366028,9.18001
1715699402.0809011,20.89011526107788,10.027987
1715699402.1184204,20.927634477615356,8.816875
1715699402.1894784,20.998692512512207,22.146259
1715699402.2107737,21.019989252090454,8.806747
1715699402.2493227,21.058536291122437,11.587177
1715699402.3059158,21.115129470825195,14.077156
1715699402.3435292,21.152742624282837,13.156822
1715699402.378939,21.18815302848816,9.296519
1715699402.429731,21.238945245742798,20.085905
1715699402.446628,21.25584363937378,8.659301
1715699402.489556,21.298768997192383,13.436324
1715699402.5341997,21.34341263771057,9.199451
1715699402.567848,21.377061367034912,10.170689
1715699402.5896316,21.398845672607422,10.002834
1715699402.6450515,21.454264402389526,13.51655
1715699402.6855555,21.494770050048828,10.559179
1715699402.7185903,21.527806758880615,10.059302
1715699402.753865,21.56307864189148,9.622885
1715699402.7874863,21.59670066833496,9.164426
1715699402.8399913,21.649204969406128,9.222143
1715699402.8817208,21.690934658050537,16.065493
1715699402.9080064,21.717220544815063,11.110818
1715699402.9740155,21.783230781555176,21.189029
1715699403.0159657,21.825178384780884,10.27852
1715699403.0606573,21.869869232177734,11.440512
1715699403.1098034,21.91901683807373,15.276092
1715699403.16552,21.974732160568237,18.742049
1715699403.1981633,22.00737714767456,10.517393
1715699403.255252,22.064467906951904,13.342436
1715699403.3143175,22.12353277206421,14.477039
1715699403.3356314,22.144845008850098,15.015731
1715699403.3483105,22.15752363204956,9.236907
1715699403.3940487,22.203262090682983,16.808334
1715699403.4319446,22.241157293319702,12.49443
1715699403.4758918,22.28510570526123,7.952482
1715699403.541045,22.35025715827942,11.452289
1715699403.573528,22.38274335861206,12.482619
1715699403.6057677,22.414982318878174,10.545395
1715699403.664248,22.47346544265747,12.594503
1715699403.6827188,22.49193286895752,15.494018
1715699403.712379,22.521592378616333,10.263513
1715699403.765093,22.574308156967163,24.695374
1715699403.795737,22.604953050613403,14.555598
1715699403.8444593,22.65367317199707,20.354132
1715699403.8760414,22.68525457382202,12.755894
1715699403.9297824,22.738996028900146,12.130258
1715699403.9758596,22.785072326660156,11.314902
1715699404.0058005,22.815014123916626,12.068515
1715699404.0628245,22.872039556503296,20.703558
1715699404.102395,22.911609172821045,17.799698
1715699404.141231,22.950444221496582,9.053953
1715699404.1826453,22.991859197616577,9.591876
1715699404.242509,23.051733016967773,20.730958
1715699404.2700508,23.079263925552368,17.669763
1715699404.296961,23.10617470741272,11.736305
1715699404.3536148,23.16282892227173,9.921651
1715699404.3932624,23.202476501464844,15.13411
1715699404.43788,23.247093677520752,17.479848
1715699404.479793,23.289005994796753,20.786057
1715699404.5297918,23.3390052318573,29.126107
1715699404.5429325,23.35214638710022,10.642501
1715699404.5814888,23.390704870224,13.890884
1715699404.6148486,23.424063682556152,13.006308
1715699404.642904,23.45211887359619,9.319355
1715699404.689186,23.49839997291565,8.914589
1715699404.7271621,23.53637671470642,14.432987
1715699404.7869492,23.59616184234619,19.091984
1715699404.8097663,23.618980646133423,8.124973
1715699404.8449824,23.65419578552246,11.316914
1715699404.9005177,23.709731101989746,15.472913
1715699404.9369786,23.746192693710327,24.762188
1715699404.9585965,23.767809629440308,10.195793
1715699404.9946973,23.803910732269287,12.649366
1715699405.0200844,23.829298973083496,10.350848
1715699405.0472708,23.856483459472656,10.336305
1715699405.0965724,23.905786275863647,9.237026
1715699405.1465137,23.95572781562805,17.781786
1715699405.180798,23.9900119304657,18.369609
1715699405.2217562,24.030969381332397,15.47799
1715699405.2499554,24.059169054031372,13.247866
1715699405.2935514,24.102765798568726,24.267411
1715699405.3324294,24.141643524169922,19.143578
1715699405.3700223,24.17923665046692,14.052989
1715699405.403136,24.212350606918335,16.852628
1715699405.4414635,24.25068211555481,8.996126
1715699405.4701295,24.279342889785767,20.489596
1715699405.4982579,24.307514190673828,17.224947
1715699405.5263402,24.335556745529175,9.370188
1715699405.5748205,24.384035348892212,9.077794
1715699405.6110466,24.420262575149536,9.226368
1715699405.6498425,24.459056615829468,20.185604
1715699405.6668513,24.476064682006836,11.62557
1715699405.7100866,24.51929998397827,14.172185
1715699405.74942,24.558634042739868,10.443088
1715699405.7958105,24.6050226688385,8.528665
1715699405.8450003,24.65421438217163,11.71258
1715699405.8951967,24.70441174507141,15.472462
1715699405.9272332,24.73644995689392,9.340387
1715699405.9504633,24.759676933288574,8.778945
1715699406.0045185,24.813731908798218,8.455517
1715699406.0399256,24.849138021469116,12.688029
1715699406.1049044,24.91411828994751,12.965477
1715699406.140952,24.950166940689087,15.138914
1715699406.1683369,24.977550268173218,9.218045
1715699406.2407014,25.049914836883545,28.442711
1715699406.255885,25.06510019302368,8.458027
1715699406.3050156,25.114229440689087,14.287305
1715699406.319365,25.128581285476685,6.529336
1715699406.4008505,25.210065126419067,19.206464
1715699406.4445772,25.253790855407715,8.673974
1715699406.524436,25.33365273475647,14.771938
1715699406.5537987,25.363011837005615,18.08081
1715699406.589707,25.39892077445984,13.324828
1715699406.6399565,25.44917058944702,13.738804
1715699406.6789224,25.4881374835968,12.969387
1715699406.71782,25.527034759521484,9.614424
1715699406.7800362,25.589250326156616,14.303733
1715699406.8456292,25.65484356880188,15.6095
1715699406.874103,25.683315753936768,8.40018
1715699406.9303093,25.73952317237854,25.13892
1715699406.9472795,25.756493091583252,13.538991
1715699407.0085201,25.81773591041565,10.800041
1715699407.0399258,25.849140167236328,8.818029
1715699407.072515,25.881727933883667,14.886964
1715699407.1065533,25.91576910018921,15.343538
1715699407.1416771,25.95089101791382,8.632217
1715699407.1806316,25.989845752716064,13.005853
1715699407.2065377,26.015750885009766,10.890228
1715699407.2417772,26.050991535186768,12.030054
1715699407.298945,26.108158588409424,31.48044
1715699407.3243701,26.133583068847656,16.823927
1715699407.3540654,26.163280963897705,17.441211
1715699407.3843105,26.193525314331055,9.057854
1715699407.4092557,26.218469381332397,9.286652
1715699407.4784133,26.287627458572388,20.752002
1715699407.536348,26.34557008743286,21.042091
1715699407.5742595,26.38347363471985,13.813008
1715699407.6257434,26.434957027435303,16.091502
1715699407.6538022,26.463017225265503,20.15995
1715699407.6761322,26.4853458404541,10.615024
1715699407.7268462,26.536060094833374,13.625549
1715699407.7773433,26.586556434631348,12.666938
1715699407.818103,26.627315998077393,8.94461
1715699407.8818755,26.691089391708374,13.860898
1715699407.9210725,26.730286121368408,13.165526
1715699407.961699,26.770912647247314,12.430951
1715699408.0205412,26.829753637313843,12.356899
1715699408.0514624,26.860676050186157,8.621545
1715699408.1100872,26.919302463531494,20.552988
1715699408.1331944,26.94240927696228,10.015439
1715699408.1681635,26.977378129959106,9.03467
1715699408.2094676,27.018683910369873,15.034082
1715699408.2425692,27.05178213119507,10.139497
1715699408.309799,27.119012594223022,12.782526
1715699408.3318083,27.141021728515625,11.290508
1715699408.4023163,27.21153211593628,16.367084
1715699408.4498463,27.25905990600586,20.228447
1715699408.4898934,27.299107313156128,16.758955
1715699408.5490475,27.35826086997986,13.151377
1715699408.5986874,27.407902002334595,11.053778
1715699408.6497424,27.45895791053772,12.6344
1715699408.6956868,27.50490140914917,12.078386
1715699408.7277203,27.53693437576294,14.272908
1715699408.7688453,27.578059673309326,19.560475
1715699408.7978303,27.607043743133545,10.444185
1715699408.8430545,27.652270078659058,11.988271
1715699408.869684,27.67889714241028,14.309932
1715699408.9158373,27.725051164627075,14.212134
1715699408.9419508,27.751164197921753,10.570109
1715699408.993415,27.80263066291809,15.352811
1715699409.044086,27.853302001953125,12.713313
1715699409.070596,27.8798086643219,8.613327
1715699409.1078331,27.91704559326172,11.563793
1715699409.1575644,27.966779232025146,19.658288
1715699409.2023702,28.011584758758545,14.691374
1715699409.226707,28.035921812057495,12.795086
1715699409.2626214,28.071834802627563,17.596539
1715699409.3004985,28.109710693359375,23.477249
1715699409.3345287,28.143741607666016,8.409591
1715699409.3709292,28.18014359474182,15.744508
1715699409.3863766,28.195591688156128,11.75019
1715699409.4241903,28.233404397964478,10.681642
1715699409.4492652,28.258479118347168,9.049965
1715699409.4983504,28.30756449699402,21.24958
1715699409.5195732,28.328786611557007,11.711278
1715699409.5489304,28.358144521713257,8.565355
1715699409.5989325,28.408146142959595,15.778087
1715699409.6384666,28.447682857513428,8.714502
1715699409.6738975,28.483111143112183,12.538353
1715699409.7188215,28.528037071228027,12.693119
1715699409.734237,28.543450832366943,8.723675
1715699409.7669213,28.576133728027344,13.518544
1715699409.8082092,28.61742353439331,9.184833
