absolute_time(s),experiment_time(s),e2e latency(ms)
1715699388.0569663,8.171272993087769,20.72773
1715699388.1165721,8.23087739944458,28.777063
1715699388.1455996,8.259931087493896,21.247638
1715699388.1540258,8.268330097198486,9.022777
1715699388.2004564,8.314762115478516,15.102133
1715699388.2351413,8.34944772720337,9.146024
1715699388.2726853,8.38698935508728,13.381672
1715699388.329922,8.444228887557983,26.9112
1715699388.3598394,8.474146604537964,17.913126
1715699388.411359,8.525664329528809,11.789094
1715699388.4515116,8.565816640853882,12.217747
1715699388.4943774,8.608683109283447,9.115587
1715699388.5334861,8.647791624069214,16.707964
1715699388.5930705,8.707376480102539,8.984089
1715699388.6375034,8.751809120178223,9.987726
1715699388.6650345,8.77933955192566,10.520055
1715699388.7086174,8.822922706604004,15.642399
1715699388.7561495,8.870454549789429,18.211846
1715699388.7978253,8.91213059425354,25.665873
1715699388.829513,8.94382119178772,9.202598
1715699388.862,8.976306200027466,16.723308
1715699388.899767,9.014072179794312,10.386754
1715699388.9492695,9.063573122024536,19.917578
1715699388.9683623,9.08266806602478,14.894668
1715699389.0249963,9.13930368423462,20.135713
1715699389.0303493,9.144655466079712,12.894111
1715699389.080469,9.194774150848389,8.605455
1715699389.125494,9.239802122116089,9.522153
1715699389.1920562,9.306369304656982,17.977869
1715699389.2427855,9.357091426849365,9.63996
1715699389.2993925,9.413697957992554,11.494746
1715699389.3593023,9.473606586456299,14.058008
1715699389.3943229,9.508629560470581,14.366024
1715699389.4225802,9.536887168884277,12.210925
1715699389.4579153,9.57222032546997,13.503504
1715699389.5113442,9.625651359558105,14.786246
1715699389.5312908,9.645597219467163,11.251395
1715699389.5541072,9.668413639068604,8.38343
1715699389.5968752,9.711180210113525,9.667997
1715699389.6144302,9.728735208511353,10.608866
1715699389.6523564,9.766660213470459,11.559708
1715699389.6921232,9.806430339813232,16.335397
1715699389.714637,9.828940629959106,9.631077
1715699389.7517214,9.86602783203125,17.990162
1715699389.780898,9.89520263671875,11.666018
1715699389.8281293,9.942437410354614,17.223677
1715699389.8657222,9.980027914047241,28.064758
1715699389.8996146,10.013920068740845,13.646645
1715699389.9341462,10.048453569412231,32.101
1715699389.950776,10.065080881118774,9.769305
1715699389.9899611,10.104268550872803,7.676543
1715699390.0667145,10.181020021438599,14.785283
1715699390.084446,10.19875168800354,9.115355
1715699390.118618,10.23292350769043,8.293657
1715699390.1770113,10.291319847106934,15.938439
1715699390.2134988,10.32780647277832,14.186831
1715699390.2501578,10.364462614059448,11.057902
1715699390.301149,10.4154531955719,17.314654
1715699390.3578107,10.47211742401123,20.693198
1715699390.4053645,10.519672155380249,23.487224
1715699390.4203243,10.534629583358765,16.335017
1715699390.4622262,10.576531410217285,13.997331
1715699390.5133402,10.627643823623657,14.020296
1715699390.5537739,10.668081521987915,14.081202
1715699390.59457,10.708875179290771,9.721741
1715699390.632637,10.746941804885864,15.583663
1715699390.667865,10.782169818878174,8.683854
1715699390.7188554,10.833159923553467,14.561054
1715699390.743814,10.858118772506714,10.167219
1715699390.7829545,10.897259950637817,13.217875
1715699390.8026345,10.916939973831177,11.484551
1715699390.856274,10.970578908920288,13.155437
1715699390.9053001,11.019603967666626,14.997041
1715699390.9389226,11.053228616714478,9.535877
1715699390.9901755,11.104480981826782,10.50928
1715699391.0311666,11.145474433898926,16.046447
1715699391.0659957,11.180301189422607,13.174537
1715699391.1100497,11.224354028701782,8.843329
1715699391.175873,11.290177345275879,26.50354
1715699391.1857212,11.300027132034302,11.481937
1715699391.223844,11.338149547576904,18.160146
1715699391.2615058,11.375810623168945,19.983105
1715699391.2855337,11.399842023849487,15.517996
1715699391.3297982,11.444103717803955,9.118284
1715699391.3898425,11.504150390625,30.606573
1715699391.4107459,11.52505087852478,11.987582
1715699391.445357,11.559661865234375,8.222793
1715699391.4829159,11.597221612930298,13.531372
1715699391.519729,11.634032964706421,11.168734
1715699391.558571,11.672876119613647,16.939321
1715699391.5928504,11.707157611846924,13.070658
1715699391.6267679,11.741073369979858,12.411287
1715699391.6633234,11.77762770652771,16.064509
1715699391.697301,11.811608791351318,15.636297
1715699391.733772,11.848078966140747,12.709048
1715699391.7668638,11.881168127059937,12.582818
1715699391.7957525,11.910058736801147,16.52242
1715699391.846275,11.960580110549927,17.297577
1715699391.8839593,11.998264789581299,10.390404
1715699391.9444454,12.058749914169312,29.240479
1715699391.965766,12.080072164535522,9.246087
1715699392.0146282,12.128933906555176,18.618208
1715699392.054109,12.16841459274292,16.466064
1715699392.0672376,12.181543111801147,9.186216
1715699392.1177127,12.232018947601318,19.658369
1715699392.130015,12.244321346282959,11.712604
1715699392.1566732,12.270978689193726,14.585076
1715699392.1935186,12.307826042175293,14.05955
1715699392.2230394,12.33734679222107,19.031654
1715699392.259003,12.373310327529907,21.623795
1715699392.278084,12.392390251159668,16.123738
1715699392.2905743,12.404881715774536,8.870598
1715699392.3295543,12.44386076927185,11.776746
1715699392.3777292,12.492034912109375,19.030511
1715699392.406993,12.521300554275513,9.111342
1715699392.4686437,12.58294939994812,14.988948
1715699392.510072,12.624377965927124,12.414086
1715699392.5439253,12.658230304718018,10.734349
1715699392.573441,12.68774700164795,9.296312
1715699392.6132977,12.727601528167725,11.810857
1715699392.6512346,12.765539169311523,12.199176
1715699392.708592,12.822898387908936,21.677592
1715699392.729679,12.843983888626099,14.024649
1715699392.7863271,12.900634050369263,14.124046
1715699392.8254874,12.939793109893799,12.350966
1715699392.866463,12.980767965316772,8.789578
1715699392.9077394,13.02204442024231,8.676327
1715699392.9437704,13.058075666427612,11.01623
1715699392.9865546,13.100860118865967,10.034161
1715699393.0431306,13.157435894012451,24.318543
1715699393.0986686,13.212973356246948,17.759638
1715699393.1257784,13.24008321762085,11.277028
1715699393.1495342,13.26384162902832,10.498642
1715699393.1757622,13.290067195892334,14.287912
1715699393.2370627,13.351368427276611,27.456656
1715699393.2526655,13.366969585418701,7.669445
1715699393.286585,13.400891065597534,8.920933
1715699393.3376987,13.452004671096802,22.566473
1715699393.3776815,13.491986513137817,20.028814
1715699393.3935177,13.507824420928955,11.637794
1715699393.4270787,13.541383743286133,8.57153
1715699393.4581604,13.572466135025024,8.750654
1715699393.5174556,13.6317617893219,9.301829
1715699393.5493662,13.663670301437378,15.752315
1715699393.5863492,13.700655460357666,9.129886
1715699393.6656115,13.779918193817139,17.78201
1715699393.6793582,13.793663024902344,13.787142
1715699393.7056775,13.819983005523682,14.72963
1715699393.7566485,13.870952367782593,22.769779
1715699393.7689173,13.883222341537476,12.288078
1715699393.800753,13.915058374404907,11.097511
1715699393.8458161,13.960122346878052,10.79006
1715699393.8717706,13.986076354980469,8.825123
1715699393.9123404,14.026644468307495,7.702653
1715699393.973114,14.087418794631958,27.546094
1715699394.0069263,14.121232032775879,22.804984
1715699394.0421383,14.156444072723389,12.353406
1715699394.0817807,14.196086645126343,9.988714
1715699394.1462169,14.260523080825806,20.779129
1715699394.1711302,14.285435438156128,15.31149
1715699394.21879,14.333095073699951,13.348464
1715699394.2777498,14.39205527305603,32.021694
1715699394.3111892,14.425494909286499,10.379255
1715699394.347255,14.461560487747192,9.492626
1715699394.3777065,14.492011547088623,12.755145
1715699394.399666,14.51397156715393,11.473756
1715699394.4296427,14.543947696685791,10.456691
1715699394.486162,14.600467205047607,15.452908
1715699394.5197043,14.63400912284851,19.132277
1715699394.5377636,14.65207028388977,12.040453
1715699394.5740669,14.688373565673828,24.082647
1715699394.6078854,14.722190141677856,22.284799
1715699394.627519,14.741823673248291,9.786071
1715699394.6742823,14.788587808609009,12.862233
1715699394.720989,14.835295677185059,8.790562
1715699394.775015,14.889320135116577,13.376874
1715699394.8130996,14.927402973175049,15.461952
1715699394.859986,14.97429084777832,11.22079
1715699394.8778958,14.992202520370483,9.443894
1715699394.931838,15.046143054962158,14.729744
1715699394.9853044,15.099609613418579,15.571796
1715699395.0250134,15.139319658279419,8.64222
1715699395.0819397,15.196247100830078,33.157332
1715699395.1016219,15.215928554534912,8.791281
1715699395.1490757,15.263381719589233,16.154265
1715699395.2000403,15.314344882965088,21.12549
1715699395.2128382,15.32714295387268,11.037677
1715699395.2591183,15.373423337936401,12.625943
1715699395.2971723,15.411478519439697,15.454827
1715699395.3452275,15.459533214569092,23.870684
1715699395.3958669,15.510226249694824,18.235951
1715699395.4202642,15.534571647644043,14.393657
1715699395.475224,15.589531183242798,23.499294
1715699395.4932654,15.6081383228302,9.481173
1715699395.5432208,15.657526016235352,12.887603
1715699395.5775473,15.691853284835815,8.400106
1715699395.6431491,15.757452964782715,24.347918
1715699395.6795824,15.793887853622437,10.748427
1715699395.725539,15.839843273162842,9.452779
1715699395.76484,15.879147052764893,9.412817
1715699395.807651,15.921957969665527,13.221477
1715699395.8342872,15.9485924243927,21.961815
1715699395.8836153,15.997923135757446,22.296871
1715699395.9193196,16.03362488746643,19.813728
1715699395.945157,16.05946135520935,8.43254
1715699395.98972,16.104026794433594,12.835378
1715699396.044002,16.158307552337646,13.526657
1715699396.0582702,16.172576904296875,9.3765
1715699396.120587,16.234893083572388,21.810238
1715699396.1554303,16.269735097885132,13.269044
1715699396.1957018,16.31000804901123,10.714662
1715699396.2374024,16.351707935333252,22.656453
1715699396.2486727,16.362976789474487,9.425269
1715699396.3016808,16.415985584259033,16.887333
1715699396.3369985,16.451303243637085,11.656848
1715699396.3839781,16.49828600883484,19.74445
1715699396.3941393,16.508445024490356,8.771805
1715699396.443144,16.557450532913208,18.602832
1715699396.4690146,16.583318948745728,19.772555
1715699396.491576,16.60588240623474,11.74581
1715699396.528536,16.642842531204224,20.978518
1715699396.5611393,16.67544674873352,21.403218
1715699396.6089857,16.723291158676147,11.355722
1715699396.6554964,16.769802808761597,14.371168
1715699396.7193954,16.83370089530945,23.725491
1715699396.7677462,16.882051944732666,9.319211
1715699396.8226058,16.936909675598145,26.961745
1715699396.86068,16.974985122680664,10.049613
1715699396.8955603,17.0098659992218,20.673967
1715699396.9180236,17.032328128814697,8.40029
1715699396.9769278,17.09123396873474,23.227562
1715699397.0099487,17.12425398826599,12.081394
1715699397.0679495,17.182375192642212,27.043999
1715699397.1111991,17.225505113601685,17.569304
1715699397.1389492,17.25325322151184,11.668314
1715699397.1785855,17.292890787124634,10.571818
1715699397.2248414,17.33914589881897,12.249071
1715699397.244603,17.358907461166382,11.417458
1715699397.2928748,17.407180070877075,13.063567
1715699397.3284614,17.442766666412354,14.165327
1715699397.3589764,17.47328019142151,9.543222
1715699397.3915691,17.505873918533325,10.926613
1715699397.4260235,17.54033088684082,11.723395
1715699397.481277,17.595582485198975,19.385274
1715699397.5265415,17.64084792137146,18.6031
1715699397.543509,17.657814741134644,13.093328
1715699397.582357,17.6966609954834,11.843515
1715699397.6028001,17.717105865478516,8.482903
1715699397.6377761,17.752081155776978,19.31682
1715699397.689781,17.804084539413452,12.093731
1715699397.7489784,17.86328434944153,11.272438
1715699397.813471,17.927778482437134,15.489075
1715699397.8445194,17.958823919296265,14.514629
1715699397.8942802,18.008585214614868,16.643341
1715699397.9331746,18.04748034477234,9.148591
1715699398.0083253,18.12263250350952,17.448225
1715699398.0575714,18.171879529953003,24.151597
1715699398.0745518,18.1888587474823,8.548964
1715699398.1325662,18.246870517730713,9.832397
1715699398.182015,18.2963228225708,20.247909
1715699398.2292764,18.343581676483154,20.212344
1715699398.280912,18.39521598815918,20.653152
1715699398.3126657,18.426971912384033,8.571394
1715699398.3697214,18.48403024673462,10.216581
1715699398.4129014,18.527205228805542,17.435625
1715699398.456073,18.570380449295044,9.341017
1715699398.481733,18.596038341522217,9.466646
1715699398.5328655,18.647170305252075,12.203756
1715699398.5904665,18.704772472381592,14.039178
1715699398.6218328,18.736138582229614,13.42045
1715699398.6738427,18.788148164749146,14.891562
1715699398.7118912,18.826197385787964,11.021496
1715699398.7449155,18.8592209815979,11.576643
1715699398.7850225,18.899327754974365,11.234091
1715699398.8212984,18.935603618621826,16.259522
1715699398.8663318,18.98063635826111,12.221824
1715699398.9127395,19.02704644203186,9.089358
1715699398.9582028,19.072509050369263,9.492262
1715699398.985567,19.099872827529907,13.132312
1715699399.0250642,19.139370679855347,17.691279
1715699399.0417538,19.156059741973877,10.570061
1715699399.0849738,19.199281454086304,8.719553
1715699399.1396868,19.253993272781372,15.078756
1715699399.1669316,19.281235456466675,9.044871
1715699399.192588,19.306892156600952,8.679558
1715699399.2536564,19.36796236038208,10.3679
1715699399.3049808,19.41928505897522,12.849557
1715699399.359987,19.47429394721985,14.398719
1715699399.4011173,19.51542329788208,15.419322
1715699399.4385278,19.552833080291748,19.378441
1715699399.4835167,19.59782385826111,14.126664
1715699399.5156426,19.629971504211426,8.72884
1715699399.562555,19.676860809326172,15.169156
1715699399.6004908,19.714797735214233,15.973667
1715699399.6406326,19.754936933517456,26.970936
1715699399.6619742,19.776281118392944,20.64682
1715699399.684506,19.798811197280884,12.808964
1715699399.7119567,19.82626223564148,14.302622
1715699399.7487018,19.863006114959717,8.655289
1715699399.779605,19.893909454345703,9.288436
1715699399.8289125,19.943216562271118,12.03627
1715699399.892908,20.007213830947876,21.208364
1715699399.938914,20.05321979522705,9.521585
1715699399.9949307,20.109235286712646,13.257803
1715699400.0334888,20.147796154022217,10.544206
1715699400.0573273,20.17163372039795,12.048344
1715699400.1128852,20.22719097137451,17.331978
1715699400.1503305,20.264636516571045,20.207186
1715699400.1577022,20.27200722694397,9.289863
1715699400.2108574,20.32516360282898,22.78044
1715699400.224567,20.33887267112732,8.827697
1715699400.276431,20.39073634147644,22.897616
1715699400.3208947,20.43520188331604,13.610569
1715699400.3662944,20.4806010723114,7.911229
1715699400.4244244,20.538731575012207,18.901295
1715699400.4809113,20.595216751098633,15.038311
1715699400.5281982,20.64250373840332,19.618713
1715699400.5727684,20.687076568603516,18.516225
1715699400.6254861,20.73979115486145,10.439075
1715699400.6863382,20.800644159317017,16.335997
1715699400.7256413,20.839946031570435,12.252179
1715699400.8001099,20.914414882659912,13.114496
1715699400.8564322,20.97073769569397,19.616949
1715699400.9159918,21.030301094055176,12.851339
1715699400.9356444,21.049949407577515,11.846356
1715699400.960935,21.07524275779724,8.780725
1715699401.0245583,21.13886284828186,10.939765
1715699401.0715187,21.185823678970337,8.82097
1715699401.1313148,21.245620489120483,15.541116
1715699401.1803935,21.294698238372803,30.391509
1715699401.2026932,21.316999435424805,10.522275
1715699401.2360191,21.35032320022583,13.242031
1715699401.2753952,21.389702081680298,8.941813
1715699401.321641,21.435948133468628,13.917307
1715699401.3708858,21.485191583633423,9.196474
1715699401.4023998,21.516705989837646,8.80464
1715699401.4751124,21.589418411254883,8.622853
1715699401.5142722,21.62857699394226,12.674252
1715699401.5865257,21.700831174850464,8.904809
1715699401.621416,21.735721826553345,12.571221
1715699401.6853263,21.79963207244873,13.765926
1715699401.7408404,21.855145931243896,17.018116
1715699401.7827969,21.89710259437561,11.271422
1715699401.819552,21.933858394622803,9.377156
1715699401.8624115,21.97671675682068,12.779168
1715699401.9061203,22.020426750183105,11.782697
1715699401.941121,22.055426836013794,12.419739
1715699401.981225,22.095531702041626,18.804672
1715699402.0153673,22.129672527313232,8.562952
1715699402.0471566,22.16146230697632,9.412493
1715699402.0888464,22.20315146446228,19.422237
1715699402.1219018,22.236207962036133,11.204406
1715699402.1663582,22.280663013458252,8.597457
1715699402.2187033,22.333009481430054,30.020546
1715699402.2729988,22.387306690216064,16.031358
1715699402.3268716,22.441176414489746,25.364783
1715699402.3385277,22.45283341407776,11.554364
1715699402.3692474,22.483552932739258,24.754579
1715699402.3944826,22.508788585662842,20.702476
1715699402.4325502,22.546855449676514,11.604011
1715699402.515366,22.629671096801758,17.794496
1715699402.5566356,22.670940160751343,16.700497
1715699402.6015813,22.71592140197754,12.447505
1715699402.6400282,22.754333972930908,13.579721
1715699402.6853602,22.799664974212646,11.717932
1715699402.7033412,22.81764554977417,8.692468
1715699402.7497978,22.86410355567932,17.09988
1715699402.8110604,22.92536497116089,23.299663
1715699402.8228939,22.937199354171753,10.130747
1715699402.890065,23.004369974136353,14.730086
1715699402.9375823,23.051888465881348,11.150714
1715699402.9578288,23.072134733200073,8.52643
1715699403.0046115,23.118916034698486,11.829776
1715699403.0256226,23.13992714881897,12.162986
1715699403.053268,23.167572736740112,13.466401
1715699403.0916352,23.20594096183777,14.424503
1715699403.1489115,23.263217449188232,12.540232
1715699403.1968052,23.311111211776733,15.016337
1715699403.22308,23.337385416030884,10.564415
1715699403.2603252,23.374632120132446,18.807221
1715699403.2767534,23.391058206558228,13.014154
1715699403.317741,23.43204617500305,18.094483
1715699403.3746223,23.488927364349365,21.493306
1715699403.429011,23.543317079544067,16.105508
1715699403.4530203,23.56732702255249,15.869261
1715699403.501249,23.61555552482605,11.537256
1715699403.5592291,23.673535108566284,9.495417
1715699403.6179476,23.73225450515747,13.422015
1715699403.6965122,23.81081748008728,20.165446
1715699403.7552805,23.8695867061615,18.524415
1715699403.7977989,23.91210389137268,16.668351
1715699403.8214848,23.93579077720642,9.743271
1715699403.8656461,23.980010509490967,9.741539
1715699403.8877904,24.002095937728882,12.18177
1715699403.9376266,24.051931619644165,9.204243
1715699403.9897256,24.104029655456543,19.424233
1715699404.021278,24.135582447052002,10.134174
1715699404.0530834,24.167388200759888,15.39855
1715699404.0955153,24.209820985794067,17.845996
1715699404.115733,24.230040311813354,8.9962
1715699404.174909,24.28921365737915,25.272373
1715699404.191993,24.30629801750183,13.106075
1715699404.2190843,24.333399534225464,12.545406
1715699404.2498286,24.364134073257446,13.311239
1715699404.3132882,24.427592515945435,11.939888
1715699404.3553884,24.469695329666138,17.118829
1715699404.393991,24.508296012878418,14.989404
1715699404.4216058,24.53591251373291,21.669083
1715699404.452011,24.566314697265625,16.544248
1715699404.4950945,24.6094012260437,17.910736
1715699404.543351,24.65765643119812,10.350447
1715699404.6030817,24.717386960983276,31.748555
1715699404.6234827,24.73778796195984,11.251311
1715699404.667752,24.7820565700531,9.383127
1715699404.7349718,24.849277019500732,25.327664
1715699404.7530346,24.867340326309204,9.480867
1715699404.7892077,24.90351629257202,12.180987
1715699404.8298206,24.94412612915039,25.658122
1715699404.8550246,24.969330549240112,9.090479
1715699404.9021838,25.01648998260498,9.955177
1715699404.9330146,25.047320127487183,8.69696
1715699404.9989793,25.11328363418579,17.325759
1715699405.0462365,25.160541534423828,14.07037
1715699405.0759928,25.190297842025757,14.531767
1715699405.1214523,25.235759973526,12.712165
1715699405.1530612,25.2673659324646,16.068191
1715699405.1993308,25.313637256622314,15.205027
1715699405.2385297,25.352834224700928,15.290001
1715699405.282101,25.39640736579895,29.959536
1715699405.3058486,25.420154094696045,14.520857
1715699405.3522391,25.466544151306152,19.748535
1715699405.386937,25.50124216079712,7.218634
1715699405.4304628,25.544769287109375,8.670753
1715699405.474931,25.589234590530396,9.338419
1715699405.557474,25.67178201675415,22.084477
1715699405.5894332,25.70374035835266,19.211806
1715699405.6261606,25.740466356277466,13.46516
1715699405.6546898,25.76899528503418,8.956891
1715699405.6756427,25.789949655532837,11.010773
1715699405.7196984,25.83400321006775,10.109255
1715699405.761054,25.875359058380127,8.442614
1715699405.7919912,25.906296253204346,10.302685
1715699405.8348155,25.94912028312683,13.423059
1715699405.8777494,25.992055892944336,19.09551
1715699405.9058778,26.020183324813843,20.52851
1715699405.9452875,26.059593200683594,15.775619
1715699405.9829204,26.097227811813354,21.578488
1715699406.0120742,26.12637948989868,14.747009
1715699406.0640032,26.178308486938477,14.206538
1715699406.1063235,26.220627307891846,18.752636
1715699406.1353881,26.249693632125854,14.065176
1715699406.1876664,26.30197048187256,9.013809
1715699406.2298465,26.34415316581726,12.077663
1715699406.2577386,26.37204360961914,11.09601
1715699406.3241706,26.438477516174316,30.864771
1715699406.36491,26.47921347618103,20.673416
1715699406.3837924,26.49809741973877,13.031311
1715699406.427295,26.541599988937378,11.16482
1715699406.4552815,26.56958532333374,8.561399
1715699406.507895,26.622199773788452,15.780634
1715699406.5661294,26.68043541908264,19.120558
1715699406.6056874,26.719992637634277,10.5492
1715699406.6454833,26.759788990020752,20.464542
1715699406.6739702,26.788275957107544,20.22681
1715699406.691783,26.806087970733643,8.790409
1715699406.7179842,26.832289457321167,9.238253
1715699406.7602122,26.874516248703003,13.265464
1715699406.8071284,26.921435117721558,15.998374
1715699406.8285573,26.94286322593689,18.289365
1715699406.8661132,26.980417728424072,14.994351
1715699406.9267294,27.041036128997803,16.299082
1715699406.9701042,27.084409952163696,12.705368
1715699407.014608,27.128913640975952,10.485295
1715699407.0568357,27.171140909194946,15.39298
1715699407.0974147,27.211719751358032,9.293326
1715699407.1383383,27.252644062042236,12.696573
1715699407.194261,27.308566331863403,17.124824
1715699407.2237577,27.338063955307007,19.909427
1715699407.2629144,27.377219915390015,17.199302
1715699407.283872,27.398178100585938,14.118384
1715699407.326938,27.441242694854736,17.59839
1715699407.3690267,27.483332633972168,20.289436
1715699407.4117413,27.526047468185425,14.947447
1715699407.4375558,27.55186176300049,9.147374
1715699407.4917662,27.606073141098022,8.724962
1715699407.5425684,27.65687394142151,24.502104
1715699407.5803516,27.69465708732605,16.171173
1715699407.6062078,27.720513343811035,8.726959
1715699407.6575985,27.771904706954956,14.769356
1715699407.6896653,27.803971767425537,9.170628
1715699407.7387414,27.853046894073486,11.274522
1715699407.7774298,27.891734838485718,12.444166
1715699407.8193436,27.933648824691772,17.343823
1715699407.8770273,27.99133324623108,19.607391
1715699407.913524,28.027828454971313,9.741969
1715699407.9547467,28.06905245780945,21.336891
1715699407.9826617,28.096967220306396,10.349099
1715699408.025104,28.13940978050232,12.675095
1715699408.0563817,28.170686960220337,9.05834
1715699408.1154165,28.229722023010254,15.798637
