absolute_time(s),experiment_time(s),e2e latency(ms)
1715699386.134904,5.997215270996094,345.652384
1715699386.1351645,5.997475624084473,269.025618
1715699386.1354284,5.997739553451538,220.772346
1715699386.1356633,5.997974634170532,199.989039
1715699386.13587,5.998180627822876,125.002358
1715699386.136131,5.998441934585571,97.627003
1715699386.1363957,5.998706817626953,53.282211
1715699386.1366663,5.998976945877075,20.407127
1715699386.1626132,6.024924039840698,10.410496
1715699386.210717,6.0730297565460205,20.900968
1715699386.2424788,6.1047914028167725,12.569294
1715699386.3095868,6.171899080276489,15.798259
1715699386.3366694,6.198981761932373,11.232421
1715699386.3930874,6.255401372909546,11.282125
1715699386.4114833,6.273798704147339,10.261821
1715699386.4558878,6.318198919296265,10.487769
1715699386.5017982,6.364110708236694,20.509779
1715699386.5252974,6.3876097202301025,13.612509
1715699386.5641716,6.42648458480835,9.589885
1715699386.6135798,6.47589111328125,12.139248
1715699386.650872,6.513183832168579,12.50621
1715699386.6725743,6.534886837005615,9.593009
1715699386.716646,6.578957796096802,15.48035
1715699386.7669466,6.62925910949707,10.905883
1715699386.825132,6.68744421005249,31.012341
1715699386.8496313,6.711942911148071,15.846145
1715699386.8945696,6.756880521774292,12.920064
1715699386.953266,6.815578937530518,15.854214
1715699386.9960504,6.858362913131714,18.336003
1715699387.0579593,6.920272588729858,23.784822
1715699387.110234,6.972546577453613,20.213499
1715699387.1462724,7.0085837841033936,20.937333
1715699387.1664615,7.028775215148926,17.038112
1715699387.2030175,7.065328121185303,17.407424
1715699387.2428055,7.105117559432983,9.140774
1715699387.3011496,7.163460731506348,28.229741
1715699387.3150961,7.177409887313843,14.369217
1715699387.350819,7.2131311893463135,12.187627
1715699387.408823,7.271134614944458,20.240727
1715699387.4608393,7.323149919509888,11.633545
1715699387.5257857,7.388099193572998,15.75904
1715699387.5530674,7.415380239486694,17.189363
1715699387.585072,7.447383642196655,13.361309
1715699387.635613,7.497924089431763,17.996725
1715699387.6777396,7.5400519371032715,16.361988
1715699387.7081108,7.570422172546387,14.489557
1715699387.7772498,7.639564275741577,15.380554
1715699387.8312259,7.693539381027222,24.46001
1715699387.8804128,7.742725610733032,9.372052
1715699387.9154665,7.777778148651123,17.114543
1715699387.9547381,7.817049980163574,13.040084
1715699387.9929867,7.855298757553101,9.196175
1715699388.0590267,7.921339988708496,17.159146
1715699388.11859,7.980902194976807,25.668377
1715699388.186587,8.048899412155151,21.07538
1715699388.2213016,8.083613395690918,22.616739
1715699388.2438169,8.106129169464111,9.403959
1715699388.2653556,8.12766718864441,8.756029
1715699388.3145623,8.176873922348022,14.287529
1715699388.3554575,8.217771530151367,22.392669
1715699388.3943958,8.256709098815918,26.921718
1715699388.448223,8.31053352355957,10.45688
1715699388.467267,8.32957935333252,7.148508
1715699388.4995267,8.361839294433594,8.598546
1715699388.557992,8.420305013656616,19.712384
1715699388.5790162,8.441329956054688,9.37908
1715699388.627127,8.489439249038696,29.341353
1715699388.6644783,8.526790380477905,11.373514
1715699388.703514,8.565825462341309,11.029235
1715699388.7737453,8.636057138442993,28.080735
1715699388.8019953,8.66430950164795,17.672771
1715699388.8537993,8.716111421585083,16.184467
1715699388.8831358,8.745447874069214,13.496059
1715699388.9227612,8.785073518753052,16.284284
1715699388.9710503,8.83336067199707,8.583152
1715699388.9967895,8.85910153388977,8.709767
1715699389.052024,8.914337635040283,17.538837
1715699389.0780795,8.940391302108765,17.585552
1715699389.1302989,8.992610931396484,14.946233
1715699389.1530402,9.015355110168457,12.670614
1715699389.1977153,9.060028791427612,15.658197
1715699389.2453558,9.10766863822937,8.646552
1715699389.317124,9.179438829421997,11.476498
1715699389.3541236,9.216437816619873,9.048198
1715699389.4010234,9.263334274291992,15.431019
1715699389.4369748,9.299399852752686,14.75483
1715699389.494729,9.357039213180542,9.355173
1715699389.545093,9.407405376434326,15.467972
1715699389.5585277,9.420840978622437,11.420168
1715699389.6100385,9.47235107421875,10.677824
1715699389.6694617,9.531774759292603,11.660201
1715699389.7221265,9.584437131881714,9.750768
1715699389.779943,9.642255067825317,15.720092
1715699389.8527708,9.71508264541626,9.832983
1715699389.8872092,9.749523639678955,18.86967
1715699389.9361598,9.79847240447998,13.535529
1715699389.9855895,9.847901582717896,8.746115
1715699390.0162113,9.878523349761963,10.316749
1715699390.0467265,9.909038782119751,14.991204
1715699390.0958369,9.958150863647461,10.660038
1715699390.1566699,10.018983602523804,16.621274
1715699390.212324,10.074639797210693,13.652542
1715699390.274436,10.136750221252441,11.744931
1715699390.3418329,10.204144954681396,16.321663
1715699390.3732896,10.23560118675232,13.618174
1715699390.3991606,10.261472702026367,15.009002
1715699390.447919,10.310231447219849,19.360663
1715699390.4727476,10.335059642791748,15.068112
1715699390.5003016,10.362612009048462,9.145723
1715699390.553469,10.415783643722534,22.234439
1715699390.5810452,10.443355321884155,12.164222
1715699390.6093569,10.471671104431152,9.146903
1715699390.6516938,10.514005184173584,15.316734
1715699390.6814528,10.543765783309937,11.974721
1715699390.7202332,10.58254861831665,13.314017
1715699390.7703123,10.632625102996826,14.454699
1715699390.8170292,10.679341554641724,8.712928
1715699390.8676374,10.729953050613403,18.675181
1715699390.880308,10.742619752883911,8.355821
1715699390.9229383,10.785249710083008,15.234629
1715699390.9788592,10.841169595718384,17.039172
1715699391.015011,10.877321481704712,11.382297
1715699391.0557163,10.918028593063354,14.071245
1715699391.106153,10.96846342086792,12.548491
1715699391.152705,11.015016555786133,31.295078
1715699391.16165,11.023962020874023,10.994669
1715699391.2000196,11.062331914901733,10.59114
1715699391.238172,11.100485563278198,16.752029
1715699391.2800953,11.142406702041626,11.751132
1715699391.3230836,11.185395956039429,9.992574
1715699391.3770375,11.239350318908691,22.046546
1715699391.4029148,11.265226602554321,9.001921
1715699391.43755,11.299863576889038,17.4157
1715699391.4791734,11.341485023498535,14.084149
1715699391.545068,11.407380104064941,17.835504
1715699391.5771914,11.439502716064453,14.583921
1715699391.5896256,11.451967239379883,9.065735
1715699391.644015,11.506327390670776,18.561912
1715699391.697481,11.559794187545776,15.784136
1715699391.7328544,11.595166683197021,9.260469
1715699391.816433,11.678745031356812,12.006831
1715699391.8731656,11.735477209091187,15.78729
1715699391.9218318,11.784145593643188,12.522213
1715699391.9562862,11.81859827041626,12.293278
1715699392.006499,11.868810653686523,24.768091
1715699392.0360494,11.89836072921753,12.921673
1715699392.076667,11.938980102539062,9.02002
1715699392.1414878,12.003799200057983,21.797494
1715699392.177283,12.039595365524292,8.923892
1715699392.2489607,12.111274003982544,21.979823
1715699392.2945037,12.156816244125366,12.852266
1715699392.321257,12.18356728553772,15.250223
1715699392.381627,12.243943214416504,9.75188
1715699392.437664,12.299986124038696,10.810565
1715699392.4690802,12.331393003463745,12.664082
1715699392.4921353,12.354447603225708,8.955561
1715699392.5325034,12.394815921783447,8.905555
1715699392.5740352,12.43634843826294,14.598314
1715699392.6008234,12.463135719299316,8.717194
1715699392.6679084,12.530219554901123,19.426306
1715699392.6822612,12.544573307037354,10.080658
1715699392.71831,12.58062195777893,14.502769
1715699392.7576451,12.619956016540527,17.809478
1715699392.808623,12.670933961868286,14.292155
1715699392.857405,12.71971607208252,11.641895
1715699392.901149,12.7634596824646,23.541709
1715699392.9497879,12.812099695205688,11.142589
1715699393.0027568,12.86506962776184,19.397312
1715699393.0371158,12.899432182312012,10.285893
1715699393.0484903,12.910802602767944,8.699796
1715699393.1015856,12.96389889717102,20.989339
1715699393.1380618,13.000373125076294,16.945406
1715699393.1915867,13.053900718688965,30.417583
1715699393.23515,13.097461700439453,18.422968
1715699393.2706635,13.132976055145264,8.925938
1715699393.3040977,13.166410207748413,12.089291
1715699393.3618674,13.224180221557617,20.239958
1715699393.3883555,13.250666856765747,11.504365
1715699393.41712,13.279431343078613,20.063954
1715699393.4550405,13.317352294921875,12.093945
1715699393.4897041,13.35201644897461,8.820243
1715699393.52809,13.390401124954224,8.741876
1715699393.5628114,13.425124883651733,17.964606
1715699393.5947278,13.457038640975952,8.348362
1715699393.6528108,13.515125036239624,10.75308
1715699393.6892393,13.551551103591919,14.15455
1715699393.7453392,13.60765027999878,15.69108
1715699393.7929873,13.655298471450806,15.334373
1715699393.8397655,13.70207667350769,8.605023
1715699393.881845,13.744157552719116,12.968851
1715699393.9452674,13.807580709457397,19.529206
1715699393.9690163,13.83145546913147,9.793241
1715699394.0210564,13.883368492126465,16.223888
1715699394.0423572,13.904670000076294,8.645565
1715699394.0793695,13.941681146621704,10.272051
1715699394.1539946,14.016306400299072,16.275763
1715699394.1972878,14.059599161148071,18.839129
1715699394.2407837,14.103095769882202,11.056945
1715699394.2783244,14.140635967254639,23.008454
1715699394.3148847,14.177196264266968,13.201191
1715699394.350202,14.21251392364502,11.937077
1715699394.4093041,14.271617889404297,17.477163
1715699394.4659216,14.32823395729065,20.12561
1715699394.497604,14.359917402267456,9.758571
1715699394.5699928,14.43230652809143,27.892315
1715699394.5878174,14.450128316879272,10.200965
1715699394.6329834,14.495295286178589,20.766755
1715699394.660259,14.522570610046387,7.271438
1715699394.7087815,14.571094989776611,11.018229
1715699394.7339993,14.596311807632446,8.682542
1715699394.7783144,14.640626192092896,12.636003
1715699394.8211355,14.683449983596802,10.567767
1715699394.8450973,14.70741057395935,12.962416
1715699394.9017649,14.764077186584473,12.392706
1715699394.9352531,14.797565221786499,17.89662
1715699394.993584,14.855895519256592,10.807936
1715699395.0329502,14.895261526107788,11.941971
1715699395.0916398,14.953950881958008,22.194557
1715699395.1299012,14.99221134185791,16.417283
1715699395.1680398,15.030352354049683,8.917581
1715699395.213146,15.075456857681274,11.991698
1715699395.2616944,15.124006509780884,18.673412
1715699395.294182,15.156496524810791,9.193993
1715699395.3200023,15.1823148727417,12.007229
1715699395.3574722,15.219785451889038,9.415281
1715699395.4139698,15.276282548904419,15.71689
1715699395.4578302,15.320142984390259,16.057101
1715699395.4841743,15.34648847579956,16.024554
1715699395.5209293,15.383240938186646,15.244816
1715699395.5590622,15.421375274658203,15.585491
1715699395.6118839,15.474194288253784,15.559087
1715699395.669938,15.532252788543701,15.89025
1715699395.7056906,15.568002462387085,27.616879
1715699395.7280517,15.590372323989868,10.234365
1715699395.7669418,15.629252910614014,14.273316
1715699395.8057272,15.66804051399231,19.89646
1715699395.8515437,15.713860750198364,15.414759
1715699395.9088943,15.771206617355347,15.840684
1715699395.9315917,15.793905019760132,12.684208
1715699395.984981,15.847291946411133,15.775972
1715699396.0179555,15.88026762008667,18.611977
1715699396.0977142,15.960025548934937,36.118785
1715699396.1125677,15.974879741668701,14.828081
1715699396.139527,16.00183916091919,9.000632
1715699396.1857536,16.04806423187256,12.106489
1715699396.2532992,16.115611791610718,11.319333
1715699396.3020236,16.164335012435913,15.422964
1715699396.335976,16.19828772544861,10.351748
1715699396.357543,16.21985626220703,8.78014
1715699396.4032257,16.26553726196289,10.811434
1715699396.457849,16.320162296295166,15.275917
1715699396.5125191,16.37483048439026,17.07174
1715699396.5639422,16.42625403404236,14.254903
1715699396.5988088,16.461122512817383,14.011498
1715699396.628535,16.490848541259766,10.741628
1715699396.6731029,16.535415172576904,7.644246
1715699396.7154214,16.577733755111694,8.631957
1715699396.7439466,16.606258392333984,10.801818
1715699396.801109,16.663421154022217,14.720002
1715699396.8347945,16.697107076644897,13.297214
1715699396.8998778,16.762192010879517,18.046033
1715699396.9667346,16.82904601097107,12.769938
1715699397.0141792,16.87649178504944,16.509669
1715699397.0581288,16.920442819595337,15.33229
1715699397.0871062,16.949419021606445,8.880997
1715699397.1239755,16.986287832260132,14.276724
1715699397.1567729,17.019084692001343,16.237446
1715699397.2032914,17.065604209899902,9.585947
1715699397.231543,17.093854427337646,8.521917
1715699397.280185,17.14249587059021,15.542661
1715699397.3234386,17.185752153396606,10.65589
1715699397.3525362,17.21484923362732,19.055246
1715699397.4018824,17.264195680618286,16.045843
1715699397.4452865,17.307597160339355,9.911139
1715699397.4848044,17.34711766242981,18.135394
1715699397.513856,17.376169204711914,11.605737
1715699397.578617,17.440931797027588,9.670615
1715699397.6422153,17.504526615142822,13.901662
1715699397.686858,17.549169540405273,21.683896
1715699397.7190037,17.581315517425537,13.285439
1715699397.74413,17.606441020965576,10.528966
1715699397.7839398,17.646251678466797,14.373457
1715699397.8258402,17.688151836395264,12.143047
1715699397.857955,17.720267057418823,10.693054
1715699397.9058,17.768112421035767,9.577965
1715699397.9465501,17.80886173248291,11.240544
1715699398.0035806,17.86589241027832,34.900238
1715699398.0621173,17.92443060874939,24.256307
1715699398.0880787,17.950391054153442,12.483551
1715699398.1246154,17.986926078796387,10.407663
1715699398.179758,18.042072296142578,10.236396
1715699398.210264,18.07257580757141,9.262838
1715699398.2546244,18.116936683654785,13.459049
1715699398.2819128,18.14422631263733,8.00474
1715699398.3365765,18.19888687133789,14.982287
1715699398.3899207,18.252232551574707,8.644626
1715699398.427723,18.290034294128418,10.248355
1715699398.493949,18.356261014938354,14.084681
1715699398.5407333,18.40304470062256,8.588868
1715699398.60581,18.46812129020691,16.728596
1715699398.6627014,18.525014400482178,9.639234
1715699398.7158303,18.578141927719116,16.063231
1715699398.7559507,18.618263483047485,15.800272
1715699398.8266222,18.688935041427612,11.49008
1715699398.8646235,18.72693371772766,16.794869
1715699398.9085805,18.77089238166809,17.236123
1715699398.9479647,18.810276985168457,15.408489
1715699398.9748106,18.837122440338135,19.73267
1715699399.0060854,18.86839747428894,24.384713
1715699399.0606372,18.922948360443115,23.515561
1715699399.102306,18.96461772918701,12.3329
1715699399.1418304,19.004143476486206,21.342635
1715699399.16962,19.03193187713623,9.501958
1715699399.2262075,19.088520050048828,10.492737
1715699399.2778416,19.140153884887695,20.100853
1715699399.3529513,19.215266704559326,15.131886
1715699399.3625784,19.22489023208618,8.899215
1715699399.4098403,19.27215266227722,8.719073
1715699399.4576268,19.31993842124939,10.345961
1715699399.4953384,19.35765027999878,12.582136
1715699399.5428905,19.405202627182007,16.266222
1715699399.5730386,19.43535017967224,16.3729
1715699399.641839,19.504151821136475,29.135209
1715699399.679627,19.541937351226807,30.689615
1715699399.6851172,19.547428607940674,6.491975
1715699399.7371418,19.599454164505005,14.806783
1715699399.7878454,19.650158643722534,13.501163
1715699399.8288946,19.691205978393555,11.557793
1715699399.8513885,19.713700532913208,9.881268
1715699399.9170878,19.779401302337646,9.785552
1715699399.949196,19.811506748199463,11.118001
1715699399.9905694,19.852884531021118,8.740572
1715699400.0279577,19.890268564224243,10.912669
1715699400.1097353,19.972047328948975,24.060605
1715699400.1301737,19.992485523223877,9.01945
1715699400.1687284,20.03104043006897,8.576494
1715699400.2098916,20.072205305099487,21.198666
1715699400.2453287,20.1076397895813,12.852186
1715699400.290193,20.152504444122314,9.392339
1715699400.3511205,20.21343231201172,10.376187
1715699400.4135869,20.27590322494507,21.60943
1715699400.4691072,20.331419944763184,25.384852
1715699400.5290713,20.391383409500122,28.205241
1715699400.5457342,20.40804624557495,12.035169
1715699400.5742183,20.436530113220215,19.70182
1715699400.601973,20.464284658432007,17.300435
1715699400.6317108,20.494023084640503,12.774964
1715699400.6839957,20.54630732536316,13.405148
1715699400.7417703,20.604082107543945,16.037241
1715699400.7655861,20.62789821624756,7.999199
1715699400.8082407,20.670552492141724,8.711717
1715699400.8631506,20.725463390350342,9.346253
1715699400.9000232,20.762335538864136,15.912493
1715699400.9538338,20.816147327423096,8.645134
1715699400.9997118,20.862024068832397,8.890711
1715699401.0378852,20.90019726753235,11.389402
1715699401.0710948,20.93340539932251,10.50918
1715699401.1195922,20.981903076171875,10.929669
1715699401.2099123,21.072224617004395,16.276667
1715699401.2656884,21.128000020980835,16.074517
1715699401.2978058,21.16011643409729,17.093184
1715699401.3488448,21.211156606674194,19.187505
1715699401.3782523,21.24056315422058,11.412168
1715699401.4170225,21.279334545135498,10.467908
1715699401.4649346,21.327245473861694,8.655808
1715699401.5061462,21.36845874786377,9.470525
1715699401.554096,21.41651225090027,13.01959
1715699401.582599,21.444910049438477,16.531196
1715699401.6308994,21.493212461471558,17.166476
1715699401.6919558,21.554267644882202,14.759501
1715699401.7430184,21.605330228805542,21.21195
1715699401.7760518,21.63837194442749,8.702076
1715699401.8120377,21.674349069595337,10.723078
1715699401.841751,21.70406436920166,17.885599
1715699401.8687484,21.731059312820435,9.015123
1715699401.9176998,21.780011415481567,20.054735
1715699401.949832,21.812143802642822,16.321657
1715699401.983459,21.845770120620728,22.175532
1715699402.0059953,21.868306875228882,12.469152
1715699402.0495956,21.912042140960693,11.45003
1715699402.0818472,21.944159269332886,12.222298
1715699402.1073732,21.969685792922974,11.532537
1715699402.1378188,22.00013256072998,12.119715
1715699402.191815,22.054125785827637,26.174999
1715699402.1954734,22.057785511016846,7.463662
1715699402.2375348,22.09984850883484,13.796055
1715699402.2801178,22.14242911338806,16.2218
1715699402.3595614,22.22187614440918,19.880637
1715699402.3784852,22.240798234939575,9.206116
1715699402.4385357,22.30084991455078,16.857907
1715699402.4841077,22.34641981124878,23.280087
1715699402.5180216,22.380335092544556,18.019107
1715699402.549808,22.412120819091797,12.478947
1715699402.5972495,22.459561586380005,11.731102
1715699402.6421247,22.504438638687134,15.147029
1715699402.677258,22.53957200050354,9.293553
1715699402.746713,22.60902500152588,13.019207
1715699402.7760603,22.638372898101807,18.702496
1715699402.8219547,22.684267044067383,12.884401
1715699402.8500004,22.71231174468994,8.790534
1715699402.882957,22.745267629623413,13.666106
1715699402.9483044,22.810616493225098,18.432072
1715699403.0047526,22.867066144943237,9.262387
1715699403.042153,22.904467582702637,9.080422
1715699403.1019678,22.964279174804688,12.183746
1715699403.1179366,22.980249881744385,8.877614
1715699403.162326,23.024638175964355,19.530538
1715699403.2130737,23.07538604736328,16.815112
1715699403.2410576,23.103370189666748,16.579554
1715699403.2754207,23.137731790542603,12.215057
1715699403.3158262,23.178138256072998,10.601419
1715699403.3444629,23.206775426864624,9.364726
1715699403.381798,23.244112730026245,9.746224
1715699403.4487126,23.311023235321045,13.326528
1715699403.475316,23.33762788772583,12.167964
1715699403.5043206,23.366630792617798,9.059896
1715699403.5623145,23.42462682723999,9.984429
1715699403.6038072,23.466119050979614,12.718605
1715699403.6537364,23.51604914665222,11.215662
1715699403.6902566,23.552568674087524,11.299261
1715699403.733659,23.595972537994385,11.34995
1715699403.7729082,23.63521981239319,22.115979
1715699403.8181581,23.68047070503235,12.700631
1715699403.8571544,23.719465017318726,15.994317
1715699403.9077773,23.770092248916626,8.83542
1715699403.963304,23.825615644454956,29.612438
1715699403.9688814,23.831193685531616,11.191747
1715699404.0039167,23.866228342056274,15.562624
1715699404.043866,23.906178951263428,10.755711
1715699404.0828886,23.945199728012085,17.648965
1715699404.1235356,23.98584818840027,17.658509
1715699404.1523414,24.014653205871582,12.128614
1715699404.1938374,24.05614948272705,16.458642
1715699404.2233894,24.085702896118164,9.722616
1715699404.268757,24.131067752838135,9.596238
1715699404.3160858,24.17839741706848,13.149651
1715699404.357281,24.219593048095703,13.033752
1715699404.3976092,24.25992178916931,17.788868
1715699404.424471,24.286783456802368,7.382768
1715699404.4797668,24.342079162597656,10.776318
1715699404.5078485,24.370163679122925,12.281331
1715699404.5381117,24.400427103042603,9.588435
1715699404.584564,24.44687819480896,18.617198
1715699404.609332,24.47164249420166,9.069659
1715699404.64987,24.51218271255493,10.257269
1715699404.706911,24.569222688674927,9.748711
1715699404.7574406,24.619752645492554,13.054583
1715699404.8242714,24.68658185005188,18.839568
1715699404.8737311,24.736042976379395,10.275326
1715699404.9014463,24.763758897781372,7.010834
1715699404.9599407,24.822253465652466,14.435072
1715699404.99108,24.853393077850342,16.559306
1715699405.0493076,24.911620140075684,8.920455
1715699405.090114,24.952426195144653,7.995651
1715699405.1414442,25.003759622573853,11.160016
1715699405.2059243,25.068238973617554,18.126853
1715699405.244214,25.106525659561157,14.530009
1715699405.3034022,25.165714025497437,11.575767
1715699405.3514378,25.213752508163452,19.151884
1715699405.4061677,25.26848006248474,25.490608
1715699405.456337,25.31864857673645,32.887438
1715699405.473173,25.335483074188232,13.194696
1715699405.5330906,25.395400762557983,13.330431
1715699405.5760145,25.43832564353943,10.416209
1715699405.6199927,25.482306718826294,9.413895
1715699405.6614735,25.523786544799805,15.795957
1715699405.696736,25.55904793739319,11.090394
1715699405.7441032,25.606415510177612,12.477878
1715699405.7934313,25.6557457447052,10.59731
1715699405.8436453,25.705957412719727,10.97414
1715699405.8840423,25.74635410308838,14.310994
1715699405.929582,25.79189658164978,19.418253
1715699405.9462566,25.808568716049194,8.815515
1715699405.998552,25.8608660697937,21.238
1715699406.0225234,25.884835243225098,11.252327
1715699406.0552235,25.917534112930298,11.196896
1715699406.0930066,25.955318927764893,15.6617
1715699406.150018,26.012329816818237,12.985969
1715699406.182732,26.04504370689392,13.201208
1715699406.2484813,26.110793352127075,15.278614
1715699406.29886,26.16117238998413,9.095381
1715699406.3308496,26.193161964416504,9.3309
1715699406.3754842,26.23779606819153,8.557042
1715699406.413869,26.276180028915405,10.512809
1715699406.4519303,26.314242601394653,8.662213
1715699406.4963205,26.358633756637573,20.7028
1715699406.5306091,26.392920970916748,8.950787
1715699406.566917,26.42922806739807,12.827614
1715699406.5935485,26.455861806869507,8.986862
1715699406.6385992,26.500911474227905,10.643411
1715699406.6890876,26.551398277282715,12.301223
1715699406.740812,26.603124380111694,16.519506
1715699406.7883651,26.650678157806396,14.550847
1715699406.8479776,26.71028995513916,15.85485
1715699406.9047892,26.767102241516113,19.119542
1715699406.9238386,26.786152839660645,17.024915
1715699406.9653237,26.82763648033142,11.561338
1715699407.0242567,26.886569023132324,15.671842
1715699407.0455399,26.90785241127014,8.451595
1715699407.0812738,26.943586111068726,9.337848
1715699407.123412,26.98572278022766,11.400056
1715699407.160813,27.023125171661377,13.835823
1715699407.1938055,27.056117296218872,17.889022
1715699407.2162402,27.078552722930908,13.563024
1715699407.2508738,27.113187551498413,9.81819
1715699407.2799335,27.142244815826416,12.127898
1715699407.311878,27.17418885231018,13.827411
1715699407.3473737,27.2096848487854,16.747312
1715699407.3960683,27.25838017463684,26.927092
1715699407.4048138,27.267126321792603,10.02279
1715699407.429496,27.291810750961304,12.429228
1715699407.4696703,27.33198308944702,11.351652
1715699407.497415,27.359727382659912,11.739625
1715699407.540859,27.403170585632324,23.192079
1715699407.5871375,27.449449062347412,16.259171
1715699407.631978,27.494289875030518,18.94827
1715699407.6728065,27.535118103027344,9.266941
1715699407.7118156,27.574126958847046,10.739006
1715699407.7418437,27.604156732559204,9.070193
1715699407.7926903,27.655004024505615,16.399775
1715699407.8403933,27.70270586013794,10.619544
1715699407.880044,27.742355585098267,12.526112
1715699407.9254613,27.78777551651001,16.517059
1715699407.9577258,27.820037603378296,21.955797
1715699407.9967518,27.85906410217285,15.804254
1715699408.0303442,27.892656564712524,17.286511
1715699408.0696359,27.931946516036987,10.539053
1715699408.120388,27.982701539993286,18.521371
1715699408.16994,28.032251596450806,13.8065
1715699408.201174,28.063485145568848,15.006005
1715699408.2217503,28.08406138420105,12.660785
1715699408.2526271,28.114941120147705,13.693467
1715699408.3075526,28.169865131378174,9.959425
1715699408.3554418,28.217753887176514,10.97476
1715699408.3945022,28.2568142414093,12.832362
1715699408.4173179,28.279632329940796,11.776572
1715699408.4456363,28.30794930458069,7.684148
1715699408.4975522,28.35986351966858,16.9291
1715699408.541556,28.403868198394775,25.300604
1715699408.574605,28.436917304992676,13.274596
1715699408.6141095,28.476423740386963,14.756699
1715699408.6526766,28.51498794555664,8.800876
1715699408.681623,28.54393482208252,12.698636
1715699408.7186654,28.5809805393219,24.754003
1715699408.7531662,28.615477561950684,11.364006
1715699408.8090353,28.671345949172974,16.124156
1715699408.8346274,28.696941375732422,9.710627
1715699408.8808131,28.743125200271606,14.191731
1715699408.9326022,28.79491424560547,18.495361
1715699408.9769008,28.839211225509644,11.531172
1715699409.0222428,28.88455367088318,8.433947
1715699409.0611598,28.923470497131348,23.648787
1715699409.086874,28.949186325073242,12.141287
1715699409.1400654,29.0023775100708,14.134853
1715699409.1856036,29.04791569709778,23.25173
1715699409.207328,29.069639682769775,9.567876
1715699409.2638943,29.126205921173096,10.988435
1715699409.3249397,29.187251567840576,23.20403
1715699409.3782578,29.240569591522217,8.589562
1715699409.4309573,29.293269395828247,21.196779
1715699409.4973435,29.35965609550476,19.557243
1715699409.562993,29.425305128097534,9.941122
