absolute_time(s),experiment_time(s),e2e latency(ms)
1715335408.5470564,13.580612659454346,9.318102
1715335408.580586,13.614142417907715,7.962471
1715335408.6180055,13.651562690734863,8.003169
1715335408.6478522,13.681408166885376,9.094766
1715335408.6802454,13.713801860809326,8.184311
1715335408.718094,13.751650333404541,7.896463
1715335408.747151,13.780707120895386,8.004968
1715335408.780922,13.814477920532227,7.936781
1715335408.8175197,13.851075887680054,8.14379
1715335408.8473032,13.880859375,8.058306
1715335408.881859,13.915415525436401,7.890158
1715335408.9142635,13.947819709777832,8.141109
1715335408.9485939,13.982149839401245,7.722167
1715335408.981048,14.014603853225708,7.832591
1715335409.0167532,14.050309419631958,8.545309
1715335409.0502634,14.083820581436157,8.359743
1715335409.0785143,14.112070322036743,7.735574
1715335409.11723,14.15078592300415,8.022663
1715335409.1497905,14.183348178863525,8.322428
1715335409.1820536,14.215609550476074,11.506766
1715335409.2150757,14.248632192611694,7.793194
1715335409.249591,14.283147096633911,8.568534
1715335409.280623,14.31417965888977,8.090905
1715335409.3160243,14.349580764770508,8.071481
1715335409.3465204,14.38007640838623,7.975993
1715335409.3797238,14.41327977180481,8.045321
1715335409.4148211,14.448377132415771,8.008825
1715335409.4460905,14.479646444320679,8.012012
1715335409.480187,14.51374363899231,8.056087
1715335409.51478,14.548336029052734,8.323216
1715335409.5471332,14.580689430236816,8.310334
1715335409.5806127,14.614168405532837,7.913214
1715335409.6172028,14.650758743286133,8.168098
1715335409.6465602,14.680116653442383,7.977354
1715335409.6794841,14.713040590286255,8.087669
1715335409.715073,14.748630285263062,7.855018
1715335409.7464745,14.780030727386475,8.029289
1715335409.7813525,14.81490969657898,9.83643
1715335409.8143973,14.847953796386719,8.240363
1715335409.8538492,14.887405157089233,15.56499
1715335409.8811762,14.914732217788696,7.798536
1715335409.9144948,14.948084354400635,8.005126
1715335409.9467585,14.980315923690796,8.254887
1715335409.979418,15.01297402381897,8.287033
1715335410.018043,15.051599740982056,7.750965
1715335410.0458946,15.079450845718384,8.045469
1715335410.0827847,15.11634087562561,8.236461
1715335410.116537,15.150093078613281,7.860728
1715335410.1482372,15.181793212890625,8.250177
1715335410.1800728,15.213629007339478,8.226186
1715335410.217347,15.250903844833374,7.856976
1715335410.2476165,15.281172513961792,8.26411
1715335410.2814178,15.314973592758179,8.469739
1715335410.3186107,15.352167129516602,9.111235
1715335410.3463628,15.379918813705444,7.812245
1715335410.3795981,15.413154602050781,7.894447
1715335410.4154186,15.448974847793579,8.228086
1715335410.4459295,15.479486465454102,7.756085
1715335410.4793055,15.512861967086792,7.852041
1715335410.514757,15.54831314086914,8.026883
1715335410.5454986,15.579054832458496,8.598972
1715335410.5797725,15.613330602645874,8.220848
1715335410.6219103,15.655466794967651,8.36426
1715335410.6506693,15.68422555923462,8.218965
1715335410.681431,15.714987993240356,7.895635
1715335410.7132833,15.74683952331543,7.736115
1715335410.7496302,15.783186912536621,8.818782
1715335410.7800486,15.813604831695557,8.554946
1715335410.8161736,15.849729537963867,8.203219
1715335410.8533123,15.886868476867676,7.842855
1715335410.880751,15.914307355880737,8.753104
1715335410.913946,15.94750165939331,7.516723
1715335410.9462812,15.979837417602539,8.437536
1715335410.9797075,16.013263463974,8.095288
1715335411.0154035,16.048959493637085,8.238977
1715335411.0466697,16.080225706100464,8.296088
1715335411.079021,16.112577199935913,7.975097
1715335411.1156626,16.149218559265137,9.376411
1715335411.1488068,16.182363271713257,8.078722
1715335411.1788528,16.212409019470215,8.048342
1715335411.2147598,16.248317003250122,8.177999
1715335411.249225,16.28278088569641,8.311288
1715335411.2812645,16.31482219696045,7.808534
1715335411.3148382,16.34839415550232,8.183172
1715335411.3458922,16.379449129104614,7.832024
1715335411.3829477,16.416503429412842,8.441513
1715335411.4147537,16.448309898376465,7.865306
1715335411.446516,16.480071783065796,8.095191
1715335411.4793954,16.512951135635376,7.941187
1715335411.515906,16.549461841583252,8.065437
1715335411.5464587,16.580014944076538,7.727617
1715335411.578682,16.612237691879272,7.952952
1715335411.6193206,16.652876377105713,7.886812
1715335411.647062,16.680618286132812,7.677332
1715335411.679642,16.713197469711304,7.81186
1715335411.7145703,16.74812602996826,7.693864
1715335411.7479153,16.781471490859985,8.589993
1715335411.7793481,16.812904119491577,7.863704
1715335411.8149202,16.848477840423584,8.317868
1715335411.846981,16.880539178848267,7.699133
1715335411.8797185,16.913275480270386,8.868051
1715335411.9151716,16.94872736930847,9.273914
1715335411.9460344,16.97959065437317,8.201685
1715335411.9796634,17.013219594955444,7.791684
1715335412.0156212,17.0491783618927,7.754754
1715335412.0465398,17.080096006393433,7.815504
1715335412.0806203,17.114176273345947,7.651357
1715335412.1222043,17.155760288238525,8.221541
1715335412.1501288,17.183685302734375,8.47168
1715335412.179756,17.21331262588501,8.078008
1715335412.213778,17.247334480285645,7.657498
1715335412.247782,17.28133749961853,8.457768
1715335412.2809246,17.314480781555176,8.52645
1715335412.315341,17.348897218704224,8.962096
1715335412.3463461,17.379902839660645,7.928793
1715335412.3792229,17.412778854370117,8.132166
1715335412.4161475,17.449703216552734,8.7119
1715335412.4463327,17.479888677597046,8.351465
1715335412.4827826,17.51633858680725,7.752261
1715335412.5153491,17.54890513420105,8.549036
1715335412.5488975,17.58245348930359,8.533724
1715335412.5802536,17.613809823989868,8.586026
1715335412.6156359,17.649192094802856,7.669921
1715335412.645626,17.679182052612305,8.082821
1715335412.678907,17.71246314048767,8.154165
1715335412.7137833,17.747339248657227,8.161135
1715335412.7477117,17.781267642974854,8.744712
1715335412.7791083,17.812665462493896,8.070267
1715335412.817284,17.850842237472534,7.936752
1715335412.8460767,17.879634380340576,7.341064
1715335412.8806612,17.914218187332153,8.691048
1715335412.9167702,17.950327157974243,8.331746
1715335412.9470236,17.980580806732178,8.563003
1715335412.9825864,18.016143083572388,9.464471
1715335413.016206,18.04976224899292,8.719035
1715335413.0466845,18.080241441726685,9.116764
1715335413.11433,18.147886753082275,41.731358
1715335413.1206603,18.154215812683105,15.461882
1715335413.1613975,18.19495415687561,21.62914
1715335413.211065,18.244621515274048,39.885367
1715335413.218194,18.251750230789185,11.449903
1715335413.255754,18.289310932159424,18.467233
1715335413.3135662,18.34712243080139,39.67896
1715335413.3200402,18.353596448898315,10.501513
1715335413.3577187,18.391277551651,19.502411
1715335413.3800545,18.41361093521118,8.194222
1715335413.4160712,18.449627161026,8.055476
1715335413.5136025,18.54715847969055,75.847346
1715335413.5209863,18.554542303085327,49.553823
1715335413.5211225,18.55473518371582,12.454703
1715335413.6156728,18.649229526519775,77.677713
1715335413.621763,18.65531849861145,49.282442
1715335413.6218827,18.65543794631958,16.646455
1715335413.6735637,18.707119464874268,34.603755
1715335413.679244,18.712799310684204,8.132428
1715335413.7144587,18.748014450073242,7.753436
1715335413.7463703,18.779926300048828,8.212843
1715335413.8076944,18.84125018119812,35.671479
1715335413.8166754,18.850231170654297,8.661762
1715335413.8494093,18.882964849472046,11.922754
1715335413.9095953,18.943150997161865,37.55736
1715335413.9162889,18.94984459877014,8.661349
1715335413.9527755,18.98633122444153,14.935762
1715335414.0137267,19.047282695770264,42.560337
1715335414.0207412,19.054296731948853,13.802726
1715335414.0460987,19.07965636253357,8.205478
1715335414.1096928,19.143249034881592,39.344864
1715335414.1163461,19.14990210533142,8.502403
1715335414.153885,19.1874418258667,15.837974
1715335414.1812022,19.214759588241577,8.191788
1715335414.215358,19.248913526535034,8.449693
1715335414.2489257,19.28248167037964,8.691469
1715335414.3141966,19.3477520942688,42.589211
1715335414.3209004,19.354456424713135,14.574648
1715335414.41375,19.4473078250885,74.707946
1715335414.4218287,19.455385208129883,49.04581
1715335414.5134919,19.547048091888428,101.341051
1715335414.5212185,19.55477499961853,83.946617
1715335414.5213885,19.55494451522827,49.459422
1715335414.5215034,19.5550594329834,14.044807
1715335414.611327,19.644883632659912,72.564404
1715335414.6182828,19.65183925628662,46.649516
1715335414.6184187,19.65197491645813,12.819129
1715335414.7110987,19.744654417037964,72.18502
1715335414.7182927,19.75184941291809,44.017686
1715335414.7184093,19.75196409225464,12.16814
1715335414.8115623,19.845117807388306,70.646688
1715335414.8197691,19.853325843811035,47.492508
1715335414.8198962,19.85345149040222,14.786047
1715335414.9081235,19.941680431365967,70.227361
1715335414.9159582,19.949513912200928,45.548677
1715335414.9615686,19.995124578475952,53.218082
1715335414.972822,20.006377935409546,32.439611
1715335415.0080416,20.041598320007324,36.971366
1715335415.0168066,20.050362586975098,7.959455
1715335415.0514495,20.085005521774292,11.61978
1715335415.0793731,20.112928867340088,7.924063
1715335415.1131408,20.146697998046875,7.833938
1715335415.1462553,20.179811716079712,7.810185
1715335415.2136967,20.247252702713013,42.201809
1715335415.219935,20.253490447998047,12.860218
1715335415.2616048,20.29516315460205,20.918206
1715335415.2790763,20.3126323223114,7.741369
1715335415.317172,20.350727796554565,9.251227
1715335415.3492136,20.38276982307434,8.215214
1715335415.3789146,20.41247057914734,7.898534
1715335415.4131827,20.446738719940186,7.899494
1715335415.447131,20.480687141418457,7.916786
1715335415.4790528,20.512608528137207,8.06461
1715335415.516613,20.550169229507446,8.456723
1715335415.5457132,20.579269647598267,7.845372
1715335415.5817232,20.615280628204346,7.894922
1715335415.6141596,20.64771556854248,7.891452
1715335415.6460688,20.679625511169434,8.501442
1715335415.6785734,20.712129831314087,7.615285
1715335415.713439,20.746995210647583,8.263772
1715335415.7476232,20.781179428100586,8.17776
1715335415.7805595,20.814115524291992,8.36234
1715335415.8132532,20.846808910369873,7.71396
1715335415.8477738,20.881329774856567,7.974587
1715335415.879236,20.912792444229126,7.69058
1715335415.9157023,20.94925832748413,8.721328
1715335415.9458196,20.979377269744873,7.672638
1715335415.9796026,21.013158321380615,8.340323
1715335416.015568,21.049124002456665,9.453386
1715335416.0495825,21.083138704299927,8.421304
1715335416.079898,21.11345410346985,8.373985
1715335416.1178484,21.151405096054077,8.286685
1715335416.149264,21.182820081710815,8.169019
1715335416.1787732,21.212329387664795,8.071614
1715335416.217333,21.250888347625732,11.724641
1715335416.2491696,21.28272557258606,8.023158
1715335416.27899,21.312545776367188,8.318776
1715335416.3151584,21.348714113235474,8.145562
1715335416.346991,21.380547523498535,7.946156
1715335416.3791296,21.412687063217163,7.621319
1715335416.416056,21.44961190223694,8.022771
1715335416.4456463,21.479202270507812,8.033151
1715335416.4802773,21.51383399963379,7.708805
1715335416.5147564,21.54831314086914,7.939309
1715335416.545755,21.57931160926819,7.824718
1715335416.5798893,21.61344623565674,7.890783
1715335416.6145296,21.648086071014404,7.815013
1715335416.6483428,21.681898593902588,8.850958
1715335416.6792645,21.712820768356323,8.055792
1715335416.714195,21.747750997543335,8.217058
1715335416.746639,21.780194997787476,8.044543
1715335416.7792647,21.812821626663208,7.739024
1715335416.8184927,21.852048635482788,8.045892
1715335416.8463123,21.879868507385254,8.476991
1715335416.8804805,21.914036750793457,9.001578
1715335416.9139464,21.947502613067627,7.950266
1715335416.9482763,21.98183274269104,8.273859
1715335416.9859686,22.019524574279785,10.697866
1715335417.0143993,22.04795503616333,7.975802
1715335417.0483215,22.08187770843506,8.428078
1715335417.0806522,22.114208459854126,8.005177
1715335417.113764,22.14732003211975,8.272482
1715335417.1470103,22.180567502975464,7.391985
1715335417.179733,22.2132887840271,7.869088
1715335417.213313,22.24686884880066,7.946685
1715335417.246052,22.279608011245728,8.035344
1715335417.2807128,22.314269304275513,8.369293
1715335417.3152165,22.348772764205933,8.507347
1715335417.3499782,22.383535861968994,8.45472
1715335417.3811722,22.41472840309143,10.448444
1715335417.4150264,22.448582649230957,8.12179
1715335417.4483557,22.4819118976593,7.946333
1715335417.4796553,22.513211488723755,8.172907
1715335417.5141287,22.547685384750366,8.105161
1715335417.5479677,22.581523895263672,7.996816
1715335417.5807917,22.61434769630432,7.94927
1715335417.6147838,22.64833950996399,8.315596
1715335417.6460874,22.679644107818604,8.19339
1715335417.6808665,22.714422702789307,8.061895
1715335417.7165112,22.750067472457886,8.496333
1715335417.7514966,22.78505229949951,8.288285
1715335417.7803595,22.813915252685547,7.657426
1715335417.8167844,22.850340604782104,7.753391
1715335417.8467343,22.880290985107422,7.690168
1715335417.8803065,22.913862228393555,7.930523
1715335417.9130476,22.946603775024414,7.91437
1715335417.9518566,22.98541283607483,8.23477
1715335417.9792323,23.01278853416443,7.479878
1715335418.0164163,23.049972534179688,8.457733
1715335418.0461602,23.079716205596924,7.828251
1715335418.0809748,23.114532470703125,7.859436
1715335418.1158473,23.14940357208252,7.964179
1715335418.1485128,23.182068824768066,8.052989
1715335418.1814985,23.215054512023926,8.613827
1715335418.2144837,23.248039722442627,8.23719
1715335418.250076,23.2836332321167,7.8933
