absolute_time(s),experiment_time(s),e2e latency(ms)
1715335400.5424752,5.802980899810791,2177.030018
1715335400.5425973,5.803102970123291,2141.05944
1715335400.5427032,5.803208351135254,2111.673371
1715335400.5428188,5.803324222564697,2077.45659
1715335400.5429368,5.8034422397613525,2043.859987
1715335400.543073,5.803578615188599,2012.011518
1715335400.543186,5.803691625595093,1978.46857
1715335400.5432694,5.803773880004883,1941.984981
1715335400.5433629,5.803867340087891,1912.680696
1715335400.5434363,5.803940773010254,1876.451941
1715335400.5435083,5.804012775421143,1842.077633
1715335400.5435796,5.804084300994873,1808.781838
1715335400.5436583,5.8041627407073975,1777.397014
1715335400.5437405,5.804244756698608,1742.020968
1715335400.5439184,5.804423093795776,1713.078286
1715335400.5440102,5.804515600204468,1677.826069
1715335400.544078,5.8045830726623535,1644.388594
1715335400.5441449,5.804649114608765,1613.634505
1715335400.5442152,5.8047194480896,1579.82561
1715335400.544281,5.804785490036011,1543.758948
1715335400.5451465,5.805650949478149,1514.642091
1715335400.545217,5.805721282958984,1481.487388
1715335400.5452833,5.8057873249053955,1445.707257
1715335400.545373,5.805878400802612,1409.265874
1715335400.5454447,5.805949926376343,1381.501096
1715335400.54551,5.8060142993927,1343.934394
1715335400.5455737,5.80607795715332,1312.288142
1715335400.5456593,5.806164026260376,1281.880141
1715335400.5457253,5.806229829788208,1243.697033
1715335400.5457957,5.806299924850464,1214.391476
1715335400.5458586,5.806362628936768,1181.308647
1715335400.545923,5.806427478790283,1145.307836
1715335400.5459864,5.806490421295166,1112.391101
1715335400.5460653,5.806569814682007,1080.143976
1715335400.5461295,5.806633710861206,1046.285177
1715335400.5461934,5.806697368621826,1010.990391
1715335400.5462768,5.806782007217407,980.556402
1715335400.546385,5.80689001083374,947.024212
1715335400.54648,5.8069844245910645,914.544162
1715335400.546558,5.807062387466431,880.607681
1715335400.5467205,5.807225465774536,844.374176
1715335400.5467913,5.807295560836792,813.9907
1715335400.5468485,5.807352781295776,778.719884
1715335400.5469034,5.807407379150391,747.24884
1715335400.5469787,5.807483911514282,716.337279
1715335400.5470552,5.807559490203857,680.928339
1715335400.5471125,5.807616710662842,646.818371
1715335400.5479038,5.808408260345459,618.124288
1715335400.5479686,5.8084728717803955,580.068617
1715335400.5480802,5.8085854053497314,547.483823
1715335400.5481665,5.808670520782471,514.524687
1715335400.5482273,5.808731317520142,482.106146
1715335400.5482934,5.80879807472229,447.75655
1715335400.5483844,5.808889150619507,413.837949
1715335400.54847,5.808974504470825,382.125906
1715335400.5485349,5.809039115905762,348.363244
1715335400.5485926,5.809097051620483,315.563664
1715335400.5486484,5.809152603149414,282.905254
1715335400.5487037,5.809207916259766,247.325177
1715335400.5487752,5.809279441833496,216.916776
1715335400.5488343,5.809338331222534,183.071662
1715335400.5488892,5.8093931674957275,149.121104
1715335400.5489438,5.809448003768921,112.861504
1715335400.549001,5.809504985809326,82.685028
1715335400.5490553,5.809559345245361,48.251601
1715335400.54911,5.809614419937134,16.114352
1715335400.572321,5.83282732963562,8.153014
1715335400.6093001,5.8698060512542725,8.181278
1715335400.6416044,5.90211033821106,8.547275
1715335400.6742685,5.934775352478027,8.249771
1715335400.7095122,5.9700188636779785,8.579455
1715335400.7399273,6.0004332065582275,9.174017
1715335400.7750874,6.035593032836914,8.472071
1715335400.8110008,6.07150673866272,8.621561
1715335400.8400085,6.100515365600586,8.97168
1715335400.8744295,6.13493537902832,8.55234
1715335400.9090698,6.1695756912231445,8.387376
1715335400.9387794,6.199285984039307,7.959666
1715335400.972649,6.233155965805054,8.380531
1715335401.0093205,6.269826412200928,8.401394
1715335401.0402675,6.30077338218689,8.084945
1715335401.074673,6.335178852081299,8.430357
1715335401.1108704,6.371375799179077,8.485127
1715335401.1402814,6.400788068771362,8.383102
1715335401.1733215,6.433828353881836,8.279225
1715335401.209801,6.470306634902954,8.266014
1715335401.2395754,6.50008225440979,8.830434
1715335401.2745001,6.535006046295166,8.395558
1715335401.3089106,6.569418668746948,8.250927
1715335401.3425126,6.603018522262573,10.567428
1715335401.3737063,6.634212017059326,7.823277
1715335401.4102364,6.670742034912109,8.495393
1715335401.4405677,6.7010743618011475,8.462755
1715335401.4764795,6.73698616027832,8.570747
1715335401.510682,6.771188259124756,8.281036
1715335401.5400167,6.800523281097412,8.76234
1715335401.576462,6.836968183517456,10.105727
1715335401.60855,6.86905574798584,8.661701
1715335401.6410284,6.901534795761108,8.186279
1715335401.674919,6.935424566268921,8.656918
1715335401.7108362,6.97134256362915,9.226188
1715335401.7639053,7.024411916732788,29.940655
1715335401.77601,7.036516427993774,8.841151
1715335401.8090544,7.069560527801514,8.440249
1715335401.839201,7.099707365036011,8.547312
1715335401.8759246,7.136430263519287,9.37961
1715335401.9108949,7.171401739120483,8.468384
1715335401.9401824,7.200688362121582,8.477238
1715335401.974384,7.234889507293701,10.160165
1715335402.0091527,7.269659519195557,8.295216
1715335402.04052,7.301026344299316,8.316139
1715335402.073334,7.3338401317596436,8.055851
1715335402.1092699,7.369776725769043,8.585074
1715335402.1389973,7.399503946304321,8.210881
1715335402.1718755,7.432382822036743,7.839978
1715335402.2115366,7.472042560577393,8.410328
1715335402.2417998,7.502305507659912,9.617359
1715335402.2723193,7.532825946807861,8.116025
1715335402.3109963,7.571502208709717,8.02146
1715335402.3416505,7.602156400680542,7.964736
1715335402.3746562,7.635161876678467,8.035647
1715335402.4107592,7.671264886856079,8.237889
1715335402.4418986,7.702404022216797,7.94521
1715335402.474785,7.73529052734375,8.109504
1715335402.510455,7.770960330963135,8.324952
1715335402.5399117,7.800417900085449,8.170528
1715335402.5738146,7.834320306777954,7.85899
1715335402.6108007,7.8713061809539795,8.334106
1715335402.6458142,7.906320095062256,8.798972
1715335402.676421,7.93692684173584,8.789268
1715335402.7095537,7.970061302185059,8.535588
1715335402.7387838,7.999290227890015,8.437711
1715335402.774021,8.034526586532593,8.385295
1715335402.8113883,8.071893453598022,8.651242
1715335402.8398821,8.100391626358032,8.258382
1715335402.8751423,8.135647773742676,8.387782
1715335402.91245,8.172955513000488,10.009485
1715335402.9443982,8.204904556274414,8.632691
1715335402.975682,8.236187934875488,8.861906
1715335403.012852,8.273359298706055,8.583191
1715335403.0405295,8.301036596298218,8.816449
1715335403.1083057,8.36881136894226,43.57293
1715335403.1128712,8.373376846313477,10.354151
1715335403.1552694,8.415775775909424,21.178159
1715335403.2112067,8.471712827682495,39.649515
1715335403.218866,8.479371070861816,18.597781
1715335403.2561543,8.516661882400513,25.25896
1715335403.278412,8.538917541503906,8.16622
1715335403.3082976,8.568804025650024,8.614688
1715335403.3415084,8.602014064788818,8.606206
1715335403.3733838,8.633890151977539,8.467991
1715335403.4085972,8.669103384017944,8.012119
1715335403.4401429,8.700648784637451,9.436015
1715335403.4743013,8.734807252883911,7.833172
1715335403.510925,8.771430730819702,10.079384
1715335403.5427592,8.80326533317566,8.671801
1715335403.613445,8.873950958251953,48.179798
1715335403.6193154,8.879820585250854,18.911844
1715335403.713341,8.973848104476929,81.550774
1715335403.719378,8.979883193969727,52.881282
1715335403.719473,8.979977130889893,19.09809
1715335403.8111217,9.071629047393799,80.249603
1715335403.8181663,9.078672647476196,51.956666
1715335403.8183048,9.078809976577759,15.609761
1715335403.9110734,9.171579122543335,73.180221
1715335403.9190004,9.179505586624146,53.489221
1715335403.9191012,9.179606199264526,19.18646
1715335403.9692602,9.22976565361023,35.67177
1715335403.9745553,9.235059976577759,10.459801
1715335404.0078747,9.268380403518677,8.348454
1715335404.0419836,9.302489757537842,9.306256
1715335404.1079082,9.368414402008057,40.575513
1715335404.1137803,9.374284982681274,12.970276
1715335404.2083068,9.468812704086304,76.873338
1715335404.215251,9.475756883621216,50.664393
1715335404.2153664,9.475871801376343,15.088347
1715335404.3108988,9.57140588760376,72.606291
1715335404.3185585,9.579063892364502,52.081797
1715335404.3187113,9.579216241836548,18.873605
1715335404.4137108,9.674216747283936,82.817587
1715335404.4208863,9.681391716003418,54.769559
1715335404.4210181,9.681522846221924,21.156776
1715335404.512344,9.772850275039673,77.593469
1715335404.5195763,9.780082941055298,51.336916
1715335404.5197172,9.780222177505493,19.556981
1715335404.568458,9.82896375656128,35.738419
1715335404.5751004,9.83560562133789,10.807561
1715335404.6108477,9.871353387832642,8.296659
1715335404.6390254,9.899531126022339,8.27751
1715335404.7130725,9.973578214645386,46.7128
1715335404.7196722,9.980177640914917,18.414224
1715335404.7642727,10.024778366088867,29.855159
1715335404.7734632,10.033968925476074,8.158467
1715335404.811121,10.07162618637085,10.485596
1715335404.8417716,10.102277994155884,8.340463
1715335404.9110882,10.17159390449524,44.52497
1715335404.9181933,10.178699493408203,16.391067
1715335404.9464543,10.206959962844849,8.541953
1715335405.0089548,10.269460201263428,41.89065
1715335405.0167246,10.277230262756348,16.356595
1715335405.0555105,10.31601595878601,24.170896
1715335405.0735307,10.334036350250244,7.488585
1715335405.1129098,10.373415470123291,10.490819
1715335405.140609,10.401116609573364,8.706921
1715335405.2133949,10.473901748657227,47.373527
1715335405.2202816,10.48078727722168,19.004207
1715335405.265231,10.525739192962646,31.816147
1715335405.2754347,10.535940408706665,9.077987
1715335405.3100734,10.570579767227173,9.304398
1715335405.34107,10.601575374603271,8.35523
1715335405.3746855,10.635190963745117,8.170651
1715335405.4109037,10.67141079902649,8.290755
1715335405.444558,10.705063104629517,7.951185
1715335405.4740813,10.734586954116821,9.600448
1715335405.5082872,10.768793106079102,8.662488
1715335405.5417411,10.802248239517212,8.804763
1715335405.5747192,10.835225105285645,8.193653
1715335405.6110823,10.871589660644531,8.421175
1715335405.642006,10.902512550354004,8.762999
1715335405.6749382,10.935443878173828,8.472807
1715335405.7091649,10.969671964645386,8.063179
1715335405.74268,11.00318694114685,8.273402
1715335405.799253,11.059760570526123,32.097703
1715335405.8103852,11.070890665054321,8.595448
1715335405.8408432,11.101348876953125,8.341244
1715335405.874329,11.13483476638794,8.277573
1715335405.911149,11.17165470123291,8.608901
1715335405.939366,11.19987177848816,8.588708
1715335405.9737487,11.234254360198975,8.317988
1715335406.0115633,11.272069215774536,9.063277
1715335406.0424147,11.302921295166016,8.80618
1715335406.0753229,11.335829496383667,8.532503
1715335406.1096961,11.370202779769897,8.930431
1715335406.1422887,11.40279483795166,8.952469
1715335406.1745803,11.435085773468018,8.104805
1715335406.210409,11.470914840698242,8.542287
1715335406.2393692,11.499874830245972,8.470129
1715335406.274406,11.534911870956421,8.462096
1715335406.309744,11.570249795913696,8.340346
1715335406.3418243,11.602329969406128,8.345253
1715335406.3819273,11.642433643341064,15.064322
1715335406.4085996,11.669105768203735,7.965102
1715335406.4399102,11.700416088104248,8.81527
1715335406.4746928,11.735198736190796,8.280582
1715335406.5111585,11.771664142608643,9.339863
1715335406.541655,11.80216121673584,8.241024
1715335406.5733418,11.833847522735596,9.053059
1715335406.6085987,11.869104623794556,8.707321
1715335406.6414738,11.901979446411133,8.374031
1715335406.6736555,11.934160947799683,7.951493
1715335406.7104733,11.970978736877441,8.113828
1715335406.7439046,12.004410028457642,8.398238
1715335406.774432,12.034937620162964,7.86698
1715335406.8103948,12.070900440216064,8.378918
1715335406.8416471,12.102152824401855,8.279372
1715335406.8746648,12.135170221328735,8.621765
1715335406.9100895,12.170595407485962,9.469929
1715335406.9423928,12.202898502349854,8.960309
1715335406.9748816,12.235387563705444,9.754082
1715335407.0102043,12.270709991455078,8.408811
1715335407.0422735,12.30277967453003,8.183079
1715335407.0755239,12.336029767990112,8.481279
1715335407.111489,12.371994733810425,8.818429
1715335407.1424224,12.402928829193115,11.711455
1715335407.1754818,12.435987710952759,9.240553
1715335407.2107482,12.471253871917725,8.298652
1715335407.245159,12.505665063858032,8.740523
1715335407.2753496,12.535855293273926,8.630292
1715335407.310232,12.570737600326538,8.399339
1715335407.3399258,12.600431680679321,8.78349
1715335407.3742921,12.634798288345337,8.62376
1715335407.408357,12.66886281967163,8.354624
1715335407.4417055,12.70221209526062,8.87188
1715335407.4750814,12.735587358474731,8.052213
1715335407.5094779,12.769984483718872,8.825862
1715335407.5418205,12.802326202392578,8.845161
1715335407.5728788,12.83338451385498,8.307018
1715335407.610341,12.87084674835205,8.089916
1715335407.6425974,12.90310263633728,9.128917
1715335407.674388,12.934893608093262,7.879307
1715335407.7106557,12.971161603927612,8.028721
1715335407.7411842,13.001690149307251,9.869258
1715335407.7744455,13.03495192527771,8.0144
1715335407.8246307,13.085137844085693,22.038032
1715335407.8406317,13.101137161254883,8.889262
1715335407.8737605,13.134266138076782,8.755405
1715335407.9103053,13.17081093788147,8.547771
1715335407.9462588,13.206764459609985,8.09591
1715335407.9745984,13.23510479927063,8.055576
1715335408.007537,13.26804256439209,8.359631
1715335408.0415764,13.302082061767578,8.318379
1715335408.0747364,13.33524203300476,8.079697
1715335408.1114297,13.371935606002808,8.376804
1715335408.1413271,13.401833534240723,9.81797
1715335408.174054,13.434559345245361,8.370879
1715335408.2094626,13.469969749450684,8.214413
1715335408.2425115,13.503016948699951,8.355304
1715335408.2746122,13.535117864608765,8.205682
1715335408.3087854,13.569291114807129,8.224907
1715335408.3424585,13.602964162826538,8.216444
1715335408.3760688,13.636574745178223,9.604823
1715335408.4096723,13.670177698135376,8.557111
1715335408.4443507,13.704856395721436,12.821716
1715335408.4750257,13.73553204536438,8.533457
1715335408.5106542,13.771160125732422,8.853928
1715335408.5393205,13.79982614517212,8.477773
1715335408.574614,13.835120439529419,8.342271
1715335408.6107926,13.871298551559448,8.503819
1715335408.6380327,13.898540258407593,8.005321
1715335408.6739697,13.934475183486938,7.904852
1715335408.7099657,13.970471620559692,8.442278
1715335408.7422993,14.002805233001709,8.499345
1715335408.7732434,14.033751487731934,8.168269
1715335408.8078866,14.06839394569397,7.915316
1715335408.8406994,14.101206541061401,8.56479
1715335408.874813,14.135318994522095,8.281761
1715335408.91098,14.171485900878906,8.299868
1715335408.9413567,14.201862812042236,8.390151
1715335408.9759047,14.23641061782837,9.365206
1715335409.0089505,14.269456386566162,8.450338
1715335409.040238,14.300743341445923,8.750272
1715335409.0763671,14.336872816085815,9.060315
1715335409.109807,14.370314836502075,8.545519
1715335409.140588,14.401095867156982,7.95683
1715335409.1763835,14.436890363693237,8.308078
1715335409.2089052,14.46941089630127,8.599274
1715335409.24129,14.501796007156372,9.062588
1715335409.2733424,14.53384804725647,8.911519
1715335409.309887,14.570392847061157,9.060503
1715335409.3393245,14.599830389022827,9.024806
1715335409.3768318,14.637337446212769,9.526654
1715335409.408351,14.668857097625732,8.180466
1715335409.4431458,14.703651666641235,8.559296
1715335409.4754887,14.735994577407837,8.933224
1715335409.5114002,14.77190613746643,8.755494
1715335409.5418413,14.80234694480896,8.911904
1715335409.575132,14.83563756942749,8.484637
1715335409.609102,14.869608879089355,8.305372
1715335409.6401198,14.900625944137573,8.714481
1715335409.6750827,14.935588359832764,8.682411
1715335409.709795,14.970300674438477,8.250722
1715335409.741004,15.001509666442871,8.471766
1715335409.7744617,15.03496766090393,8.436036
1715335409.809973,15.070478439331055,8.489801
1715335409.8444562,15.104962348937988,13.601304
1715335409.8747983,15.135304689407349,8.568866
1715335409.909415,15.169921636581421,8.544983
1715335409.9396148,15.200121402740479,8.522225
1715335409.9745855,15.235092639923096,8.264308
1715335410.0086594,15.26916766166687,8.69041
1715335410.0422616,15.302767276763916,8.619259
1715335410.0730183,15.333523988723755,8.663467
1715335410.1101878,15.370693445205688,8.362084
1715335410.1424341,15.402940034866333,9.001921
1715335410.1740181,15.434523820877075,8.121054
1715335410.2094603,15.469967365264893,9.094354
1715335410.2428946,15.503400564193726,8.54815
1715335410.274152,15.534658670425415,7.899246
1715335410.3083265,15.568832159042358,8.240611
1715335410.3426764,15.603182315826416,9.137568
1715335410.3752282,15.635733842849731,8.437104
1715335410.4122765,15.672781944274902,10.731453
1715335410.4395592,15.700064897537231,8.0787
1715335410.4746892,15.73519515991211,8.454658
1715335410.510623,15.77112865447998,8.324676
1715335410.5394049,15.7999107837677,8.633422
1715335410.5740483,15.834553956985474,8.648615
1715335410.6102898,15.870795726776123,8.271282
1715335410.6457882,15.906294822692871,8.199559
1715335410.677,15.937505960464478,8.004131
1715335410.710536,15.97104263305664,8.868284
1715335410.740728,16.001233339309692,7.855814
1715335410.7745934,16.035099506378174,8.189382
1715335410.80996,16.070465803146362,8.562042
1715335410.8398693,16.100375413894653,8.502503
1715335410.8738797,16.134385108947754,8.190491
1715335410.9099305,16.17043662071228,9.147121
1715335410.939371,16.19987678527832,8.330256
1715335410.9758642,16.236407995224,8.1111
1715335411.0079732,16.268479585647583,8.120781
1715335411.0396688,16.30017590522766,8.431272
1715335411.0742962,16.334802389144897,8.779992
1715335411.110978,16.371483325958252,9.5029
1715335411.1402993,16.40080690383911,6.754017
1715335411.1762552,16.436760902404785,10.094869
1715335411.2092135,16.469719171524048,8.441187
1715335411.2415407,16.502046585083008,8.54111
1715335411.2750108,16.535516500473022,8.389962
1715335411.311078,16.57158374786377,8.697169
1715335411.3420272,16.602533102035522,8.186836
1715335411.3744822,16.63498878479004,9.233207
1715335411.4105783,16.671083688735962,8.386851
1715335411.4393904,16.699897050857544,8.603227
1715335411.4751632,16.735668659210205,8.424884
1715335411.5102923,16.77079749107361,9.702735
1715335411.5393946,16.79990005493164,8.575275
1715335411.5750673,16.835572957992554,8.201678
1715335411.6095765,16.870082139968872,8.02003
1715335411.638669,16.89917540550232,8.080921
1715335411.6756117,16.93611741065979,8.081628
1715335411.709187,16.969692707061768,8.358434
1715335411.7417066,17.002212524414062,8.550777
1715335411.773471,17.033976554870605,8.999817
1715335411.8092425,17.069747924804688,8.281437
1715335411.8388329,17.09933853149414,8.347046
1715335411.8744998,17.135005712509155,8.278564
1715335411.9124727,17.172978401184082,9.799692
1715335411.9425755,17.203081130981445,8.65783
1715335411.9756513,17.236156940460205,9.687959
1715335412.0104766,17.27098250389099,8.131275
1715335412.038322,17.29882788658142,8.272373
1715335412.0729175,17.33342432975769,7.997966
1715335412.1080236,17.36853051185608,7.975499
1715335412.1401308,17.400636911392212,9.211256
1715335412.176985,17.43749165534973,8.693758
1715335412.2083118,17.468817472457886,8.122464
1715335412.239426,17.499932289123535,8.522629
1715335412.275953,17.536458730697632,8.201928
1715335412.3098066,17.570313692092896,8.731458
1715335412.3398204,17.600327014923096,8.404425
1715335412.3742273,17.634732723236084,7.911016
1715335412.4079747,17.668481588363647,8.559183
1715335412.440279,17.700785398483276,8.810094
1715335412.4747157,17.73522162437439,8.574649
1715335412.508654,17.769161224365234,8.295716
1715335412.541791,17.802297830581665,8.852343
1715335412.5725398,17.833046913146973,8.340904
1715335412.6101124,17.87061882019043,8.524082
1715335412.6416857,17.90219235420227,8.267193
1715335412.67288,17.933387279510498,8.749918
1715335412.7115397,17.972046375274658,8.45553
1715335412.7403572,18.000863075256348,9.910525
1715335412.7746062,18.035112619400024,8.268054
1715335412.8099177,18.07042360305786,8.49825
1715335412.8404944,18.101001739501953,8.84874
1715335412.8748846,18.135390281677246,8.827236
1715335412.9085782,18.16908359527588,8.60795
1715335412.9424036,18.20290970802307,8.969632
1715335412.9766452,18.23715114593506,10.63874
1715335413.0119212,18.272427082061768,9.460225
1715335413.0400157,18.300522089004517,8.896688
1715335413.073453,18.333958387374878,8.560977
1715335413.1143854,18.37489080429077,11.394776
1715335413.14122,18.40172553062439,10.098181
1715335413.208217,18.468722105026245,42.499619
1715335413.214506,18.475010871887207,14.041643
1715335413.255745,18.516251802444458,22.729816
1715335413.2772822,18.537787675857544,10.395563
1715335413.313374,18.573881149291992,13.259611
1715335413.3412623,18.601768255233765,8.942748
1715335413.376154,18.63666033744812,9.031763
1715335413.41031,18.670815467834473,9.030473
1715335413.4404562,18.70096230506897,9.026466
1715335413.5140028,18.7745099067688,48.150236
1715335413.5205624,18.781067371368408,19.222224
1715335413.6153083,18.875813961029053,81.486016
1715335413.6220078,18.882513999938965,56.079863
1715335413.6724145,18.932920694351196,58.79866
1715335413.6796231,18.940128326416016,46.042214
1715335413.679717,18.94022250175476,13.317872
1715335413.709687,18.970192909240723,9.222221
1715335413.74184,19.00234580039978,8.428213
1715335413.7745137,19.035019636154175,8.91711
1715335413.8108861,19.07139229774475,8.522159
1715335413.8434315,19.10393762588501,8.714803
1715335413.8746862,19.135192155838013,8.158209
1715335413.912762,19.17326784133911,9.936441
1715335413.9442365,19.204742193222046,12.288588
1715335414.0137346,19.274240255355835,48.732221
1715335414.0208952,19.28140163421631,19.155134
1715335414.0422935,19.302799940109253,8.211411
1715335414.074596,19.33510136604309,9.456727
1715335414.112873,19.37337827682495,12.869791
1715335414.1425529,19.403058767318726,9.032873
1715335414.1753902,19.435896158218384,9.099193
1715335414.2109153,19.471421480178833,8.57777
1715335414.2416143,19.50212025642395,8.853543
1715335414.3113534,19.571858882904053,46.484365
1715335414.3182251,19.578730583190918,18.250153
1715335414.4136274,19.67413306236267,82.22484
1715335414.4218674,19.682373762130737,55.547959
1715335414.4220843,19.682589530944824,20.874175
1715335414.5135984,19.774104595184326,81.539724
1715335414.5214975,19.78200364112854,57.359944
1715335414.521657,19.782162189483643,21.662086
1715335414.6113858,19.871891498565674,76.81752
1715335414.6184788,19.878984212875366,51.929292
1715335414.6185892,19.87909460067749,15.795706
1715335414.711631,19.97213625907898,78.284101
1715335414.7182012,19.97870707511902,51.510856
1715335414.8114045,20.071911096572876,101.342188
1715335414.8208115,20.081318855285645,87.594203
1715335414.8209686,20.081473350524902,54.454178
1715335414.8210626,20.08156728744507,21.349027
1715335414.9083526,20.168859004974365,74.249753
1715335414.915524,20.176031351089478,49.749883
1715335414.9156656,20.17617130279541,15.671758
1715335414.9619958,20.222503423690796,28.890086
1715335414.9765217,20.237027406692505,8.213542
1715335415.0134223,20.273927927017212,10.99461
1715335415.0416527,20.30215835571289,8.730355
1715335415.074214,20.33471989631653,7.932714
1715335415.110381,20.370887279510498,8.671218
1715335415.1391842,20.39968991279602,8.09227
1715335415.2081,20.468605756759644,41.83397
1715335415.2142525,20.47475790977478,13.702685
1715335415.2545738,20.515080213546753,21.288224
1715335415.2726796,20.533185243606567,8.108775
1715335415.309474,20.569979667663574,8.589864
1715335415.34257,20.603076219558716,8.247541
1715335415.3748217,20.635327339172363,8.020547
1715335415.409021,20.66952681541443,8.449664
1715335415.441288,20.701794624328613,7.823511
1715335415.475087,20.735593557357788,8.206642
1715335415.5091517,20.769657611846924,8.645837
1715335415.5423741,20.802879810333252,8.646589
1715335415.5762312,20.83673882484436,9.224296
1715335415.6092875,20.86979389190674,9.290247
1715335415.641382,20.9018874168396,8.445801
1715335415.6731596,20.93366551399231,8.609399
1715335415.7111762,20.97168207168579,8.705064
1715335415.7384503,20.998955965042114,7.991859
1715335415.7742815,21.03478741645813,7.965407
1715335415.810693,21.07119917869568,8.152132
1715335415.8444707,21.10497736930847,8.755371
1715335415.8756027,21.13610863685608,8.84086
1715335415.908174,21.16867971420288,8.741937
1715335415.9453883,21.205894231796265,8.468359
1715335415.973889,21.234394550323486,8.247028
1715335416.0110285,21.27153444290161,8.720889
1715335416.0406854,21.301191091537476,8.934952
1715335416.0730588,21.33356475830078,8.772395
1715335416.1112058,21.371712923049927,8.481677
1715335416.1392958,21.3998019695282,8.734049
1715335416.1741633,21.434669017791748,8.222959
1715335416.2108808,21.471386432647705,8.196618
1715335416.2393415,21.499847173690796,8.628056
1715335416.27268,21.533185720443726,8.368225
1715335416.3093803,21.569886207580566,8.426744
1715335416.3401825,21.600688457489014,8.300019
1715335416.3732781,21.63378381729126,8.391934
1715335416.409716,21.670222520828247,8.225656
1715335416.4423327,21.702839136123657,9.199585
1715335416.4751327,21.73563838005066,8.924598
1715335416.5094993,21.770004987716675,8.500811
1715335416.5394752,21.799981832504272,8.502072
1715335416.5739372,21.834442853927612,8.783804
1715335416.610445,21.870951414108276,8.672771
1715335416.641295,21.90180015563965,8.936412
1715335416.6745086,21.93505072593689,8.327345
1715335416.7109084,21.97141432762146,8.423066
1715335416.7391114,21.99961757659912,8.422355
1715335416.774054,22.034559965133667,8.783446
1715335416.8114972,22.07200288772583,8.925207
1715335416.8405428,22.101048231124878,9.025202
1715335416.8740525,22.13455867767334,8.144213
1715335416.9089634,22.169468879699707,8.485386
1715335416.939571,22.200076580047607,8.379048
1715335416.974955,22.23546051979065,8.673549
1715335417.0097094,22.270216941833496,8.72022
1715335417.0402033,22.30070924758911,8.436007
1715335417.0743105,22.334816217422485,8.932052
1715335417.1083646,22.368870735168457,8.37835
1715335417.1473238,22.407830476760864,8.887963
1715335417.1749284,22.435434103012085,8.72477
1715335417.2095103,22.47001624107361,8.614646
1715335417.2418838,22.50239133834839,8.709991
1715335417.2746997,22.535205602645874,8.460008
1715335417.309683,22.570188522338867,8.484856
1715335417.3415902,22.60209608078003,8.481172
1715335417.3748505,22.635356426239014,8.282957
1715335417.41132,22.671825647354126,8.265732
1715335417.4400334,22.700541019439697,8.436123
1715335417.4748163,22.73532247543335,8.392925
1715335417.510662,22.77116823196411,8.208593
1715335417.5458436,22.806349515914917,8.740987
1715335417.5760548,22.83656072616577,9.157223
1715335417.610534,22.871039390563965,8.518529
1715335417.6393883,22.89989423751831,8.619094
1715335417.6755502,22.93605613708496,8.143082
1715335417.7088382,22.969343900680542,8.672497
1715335417.7406693,23.001174688339233,8.758653
1715335417.7738519,23.034358024597168,7.569394
1715335417.8094997,23.070005416870117,7.956211
1715335417.8393059,23.099811792373657,7.856942
1715335417.8724158,23.132923126220703,8.443876
1715335417.9110088,23.17151427268982,8.411755
1715335417.9383638,23.198869466781616,7.855632
1715335417.9753973,23.235903024673462,9.391905
1715335418.008756,23.269261598587036,7.892355
1715335418.0387216,23.29922842979431,8.105842
