absolute_time(s),experiment_time(s),e2e latency(ms)
1715697248.3095608,5.7954020500183105,2098.84985
1715697248.3096406,5.79548192024231,2064.311706
1715697248.3097095,5.795550584793091,2031.160056
1715697248.309775,5.795616149902344,1998.036405
1715697248.309852,5.7956929206848145,1964.32736
1715697248.3181021,5.803943634033203,1941.253939
1715697248.3182037,5.804044723510742,1906.973703
1715697248.3182938,5.804134845733643,1869.107914
1715697248.3183804,5.8042216300964355,1835.267156
1715697248.3184617,5.804303169250488,1808.275111
1715697248.3185399,5.804380893707275,1768.241879
1715697248.3186061,5.804447174072266,1738.27217
1715697248.31869,5.804531097412109,1706.297618
1715697248.3187675,5.804609060287476,1673.36709
1715697248.3188848,5.8047263622283936,1638.037621
1715697248.318958,5.804799318313599,1608.711675
1715697248.319034,5.804875135421753,1570.193563
1715697248.3191123,5.804953336715698,1542.359025
1715697248.3192031,5.805044174194336,1506.657395
1715697248.319274,5.805115222930908,1469.950949
1715697248.3193436,5.805184841156006,1438.951673
1715697248.3194046,5.805245637893677,1409.304088
1715697248.3194606,5.8053014278411865,1374.402021
1715697248.3195171,5.805358409881592,1337.296729
1715697248.3195798,5.805420875549316,1306.872612
1715697248.3198066,5.805647850036621,1274.307017
1715697248.3198895,5.805730819702148,1241.375822
1715697248.3199685,5.805809736251831,1208.377331
1715697248.3200412,5.805882692337036,1171.015408
1715697248.3201225,5.805963516235352,1141.62502
1715697248.3201895,5.806030511856079,1109.378087
1715697248.3202558,5.806096792221069,1073.822892
1715697248.32746,5.8133018016815186,1050.045177
1715697248.3275557,5.813397169113159,1014.478747
1715697248.3276327,5.813473701477051,982.263487
1715697248.3277085,5.813549518585205,950.940391
1715697248.3277864,5.81362771987915,915.738793
1715697248.3278582,5.813699007034302,881.846816
1715697248.3279448,5.813785791397095,846.983208
1715697248.328014,5.813854932785034,816.187812
1715697248.3280888,5.8139307498931885,780.964312
1715697248.3281627,5.8140034675598145,747.194993
1715697248.3282402,5.814081192016602,718.181445
1715697248.3283124,5.814153432846069,682.025012
1715697248.328433,5.814274549484253,651.226499
1715697248.3285146,5.8143556118011475,618.169824
1715697248.3285866,5.814427852630615,583.335831
1715697248.3286593,5.814500331878662,547.920798
1715697248.328741,5.814582347869873,515.094494
1715697248.328814,5.814655065536499,482.685498
1715697248.3288875,5.814728498458862,451.900046
1715697248.3289704,5.814811706542969,416.11332
1715697248.3290386,5.814879894256592,382.161401
1715697248.3291087,5.8149495124816895,348.31876
1715697248.329173,5.815014123916626,318.787671
1715697248.3292482,5.815089464187622,280.909739
1715697248.3293216,5.815162897109985,252.284359
1715697248.333806,5.819647789001465,220.680665
1715697248.3338795,5.819721221923828,188.102332
1715697248.3339546,5.819795608520508,154.860209
1715697248.334026,5.819867134094238,122.021754
1715697248.334091,5.819932222366333,88.027145
1715697248.3341556,5.81999659538269,53.481335
1715697248.3342335,5.820074796676636,21.099223
1715697248.3601787,5.846020936965942,13.78147
1715697248.3875268,5.873368740081787,10.274632
1715697248.4213123,5.907154560089111,10.649475
1715697248.4564772,5.942319631576538,10.392244
1715697248.4880087,5.973851203918457,10.480367
1715697248.5207772,6.006619691848755,10.218748
1715697248.5566986,6.042541027069092,10.481598
1715697248.5905182,6.076360464096069,13.603925
1715697248.6204572,6.10629940032959,10.242379
1715697248.6601608,6.146003007888794,10.500542
1715697248.6876357,6.173477649688721,10.415093
1715697248.7202413,6.2060840129852295,9.736887
1715697248.7575586,6.243400573730469,10.687414
1715697248.789946,6.275788068771362,12.842504
1715697248.820371,6.30621337890625,9.910584
1715697248.856823,6.342664957046509,10.290592
1715697248.8905,6.376342296600342,10.461221
1715697248.920612,6.406454801559448,9.899201
1715697248.9566464,6.442488431930542,10.026304
1715697248.990803,6.47664475440979,10.519785
1715697249.0226166,6.508459091186523,10.848469
1715697249.0571547,6.542996883392334,10.449488
1715697249.0885751,6.574417352676392,10.108069
1715697249.1202867,6.606128931045532,9.929938
1715697249.1563416,6.642183542251587,9.853153
1715697249.1882396,6.674081802368164,9.839313
1715697249.2218678,6.707710027694702,9.984482
1715697249.259997,6.74583888053894,10.550874
1715697249.2900524,6.775895118713379,9.947929
1715697249.3237495,6.809591770172119,10.436047
1715697249.3591669,6.845009088516235,10.751589
1715697249.3881724,6.874014616012573,10.043073
1715697249.4206772,6.906519174575806,10.154538
1715697249.4560494,6.94189190864563,10.276186
1715697249.4880633,6.973905563354492,9.839284
1715697249.5215893,7.007431507110596,10.101103
1715697249.5603657,7.046207904815674,10.014958
1715697249.5900853,7.075927734375,10.205474
1715697249.6202447,7.10608696937561,10.198694
1715697249.6592565,7.145098686218262,10.583002
1715697249.68813,7.173971891403198,9.931954
1715697249.7203484,7.206191062927246,9.864418
1715697249.7568865,7.24272894859314,10.261266
1715697249.7870758,7.272918224334717,9.814322
1715697249.8203948,7.30623722076416,9.893412
1715697249.8593416,7.345184326171875,10.394583
1715697249.888801,7.374643087387085,10.295231
1715697249.9204106,7.406253099441528,10.036772
1715697249.956001,7.441843271255493,10.253633
1715697249.991435,7.477276802062988,10.102625
1715697250.0290868,7.5149290561676025,15.908993
1715697250.0557745,7.541616678237915,10.298614
1715697250.0913148,7.5771567821502686,10.061443
1715697250.1202526,7.606094837188721,9.931783
1715697250.1561713,7.6420135498046875,9.817685
1715697250.1864853,7.672327995300293,9.659965
1715697250.2230513,7.708893775939941,9.880479
1715697250.2570853,7.74292778968811,9.818966
1715697250.2948074,7.7806501388549805,9.874946
1715697250.3234475,7.809289932250977,9.484128
1715697250.3558335,7.8416759967803955,9.586768
1715697250.3884902,7.874332904815674,9.975719
1715697250.4202337,7.906076192855835,9.788421
1715697250.4594371,7.945279121398926,10.006993
1715697250.4895442,7.975386619567871,9.937334
1715697250.5201287,8.005971431732178,9.615037
1715697250.5556457,8.0414879322052,9.591983
1715697250.5893366,8.075178623199463,9.849053
1715697250.6212993,8.107141971588135,9.652282
1715697250.6588166,8.144659280776978,9.531023
1715697250.6902342,8.176076412200928,10.142518
1715697250.7220066,8.207849025726318,9.975991
1715697250.7562172,8.242059707641602,9.888625
1715697250.7900624,8.275904178619385,10.108731
1715697250.8201804,8.306022882461548,9.710366
1715697250.856877,8.342719316482544,9.947308
1715697250.889236,8.375078678131104,9.875016
1715697250.9218452,8.407687664031982,9.776282
1715697250.9559608,8.441803216934204,9.710233
1715697250.9866893,8.47253131866455,9.585148
1715697251.0199454,8.50578784942627,9.433735
1715697251.0579815,8.543823480606079,9.537771
1715697251.0865765,8.572418212890625,9.697961
1715697251.1201396,8.605981588363647,8.293834
1715697251.1555068,8.64134931564331,9.428179
1715697251.1920373,8.677880048751831,9.810391
1715697251.219546,8.705388307571411,9.453113
1715697251.2554617,8.741303443908691,10.174541
1715697251.2897916,8.775633573532104,9.974045
1715697251.3205516,8.80639362335205,10.334206
1715697251.3590775,8.844919443130493,10.040752
1715697251.3867328,8.872575044631958,9.955764
1715697251.4201205,8.905962705612183,10.050162
1715697251.459087,8.944929361343384,9.882749
1715697251.4875026,8.973344564437866,10.270608
1715697251.5234292,9.009270906448364,9.733125
1715697251.5562217,9.04206395149231,9.755951
1715697251.5915542,9.077396154403687,10.177031
1715697251.620547,9.106389284133911,10.201889
1715697251.654906,9.140748262405396,9.694305
1715697251.6879208,9.173763275146484,9.418099
1715697251.7249067,9.21074914932251,9.460276
1715697251.7558854,9.241727352142334,9.346488
1715697251.7900248,9.275866746902466,8.87923
1715697251.8195906,9.30543327331543,9.611334
1715697251.8581061,9.343948602676392,9.910955
1715697251.8901365,9.375978708267212,10.073944
1715697251.9211483,9.406990766525269,9.656483
1715697251.9561548,9.441997528076172,9.582247
1715697251.9876537,9.473495721817017,9.60227
1715697252.020238,9.506080150604248,9.565331
1715697252.0581079,9.543950080871582,9.881305
1715697252.0897593,9.575601577758789,9.73992
1715697252.1196995,9.605541706085205,9.327157
1715697252.1594446,9.645286798477173,9.876349
1715697252.1896563,9.675498485565186,9.611387
1715697252.2219033,9.707745790481567,9.74052
1715697252.2549207,9.740762948989868,9.237845
1715697252.2939115,9.779753684997559,9.417936
1715697252.3201308,9.805972814559937,9.912742
1715697252.3586786,9.844521045684814,9.88151
1715697252.3881958,9.874037981033325,9.723219
1715697252.4204352,9.906277418136597,10.024483
1715697252.4561572,9.941999435424805,9.652314
1715697252.4871087,9.97295093536377,9.678131
1715697252.520173,10.00601601600647,9.808353
1715697252.557397,10.043240070343018,10.078308
1715697252.5911596,10.077002048492432,9.953481
1715697252.6229339,10.108775854110718,9.988735
1715697252.656519,10.142361164093018,9.74902
1715697252.6871786,10.173020601272583,9.911108
1715697252.7216613,10.207504034042358,9.975519
1715697252.7555437,10.241386413574219,9.82519
1715697252.7916198,10.277462244033813,9.733164
1715697252.820362,10.306204080581665,9.645467
1715697252.8558664,10.34170913696289,9.794948
1715697252.8903387,10.37618088722229,9.849845
1715697252.9199843,10.405827283859253,9.595576
1715697252.95585,10.441692352294922,9.94754
1715697252.9908395,10.47668194770813,9.807905
1715697253.0245707,10.51041293144226,9.771558
1715697253.0555131,10.54135513305664,10.002783
1715697253.089612,10.575453996658325,10.166705
1715697253.1209252,10.606767416000366,10.427953
1715697253.1599858,10.645827531814575,10.079899
1715697253.1882677,10.674109697341919,10.06649
1715697253.2214172,10.70725965499878,9.606721
1715697253.2586603,10.744502782821655,9.536111
1715697253.288021,10.773863315582275,9.577348
1715697253.3216484,10.807490587234497,9.784372
1715697253.3566387,10.8424813747406,9.969389
1715697253.3883417,10.874183893203735,9.761134
1715697253.4219756,10.907817363739014,10.03189
1715697253.4561653,10.942007541656494,9.628405
1715697253.4900196,10.9758620262146,9.844719
1715697253.5194335,11.00527572631836,9.390419
1715697253.555939,11.041781425476074,9.511592
1715697253.5869615,11.072803258895874,9.877317
1715697253.6202629,11.106105089187622,10.265559
1715697253.6556137,11.141455888748169,9.925365
1715697253.6901374,11.175979375839233,9.62822
1715697253.7227693,11.208611249923706,9.919839
1715697253.7638042,11.249646425247192,14.391847
1715697253.7866051,11.272447109222412,9.394272
1715697253.821723,11.307564973831177,8.835437
1715697253.864225,11.350066900253296,17.405292
1715697253.8850493,11.370891809463501,7.975327
1715697253.921414,11.407256364822388,9.537908
1715697253.9634144,11.449256658554077,14.778363
1715697253.987199,11.47304105758667,9.834522
1715697254.0221655,11.508008241653442,10.307853
1715697254.065817,11.551658868789673,19.587514
1715697254.0893548,11.575197219848633,9.597218
1715697254.1222749,11.608116626739502,9.582604
1715697254.1561444,11.641986846923828,9.701287
1715697254.1881945,11.674036979675293,9.439718
1715697254.2200096,11.705851554870605,9.868889
1715697254.258978,11.74482011795044,9.757553
1715697254.2864878,11.772330522537231,9.438475
1715697254.3217695,11.80761170387268,9.793025
1715697254.3552792,11.841121196746826,9.614204
1715697254.3903697,11.876211404800415,10.08714
1715697254.421963,11.90780520439148,9.476397
1715697254.4555628,11.941404819488525,9.799278
1715697254.488082,11.973923921585083,10.862104
1715697254.520067,12.005909204483032,9.552856
1715697254.5656645,12.051506757736206,16.706707
1715697254.5913906,12.077233076095581,9.909883
1715697254.6202636,12.106106042861938,9.638579
1715697254.6657286,12.151570320129395,17.75425
1715697254.6900709,12.175913095474243,9.00182
1715697254.7207575,12.206599712371826,10.039193
1715697254.7638235,12.2496657371521,17.997995
1715697254.788262,12.274104118347168,9.890143
1715697254.8200593,12.305901527404785,9.661185
1715697254.8572657,12.3431077003479,9.973816
1715697254.891167,12.37700891494751,10.052366
1715697254.9230952,12.408937692642212,9.999114
1715697254.9569163,12.442758560180664,9.870014
1715697254.987175,12.47301697731018,9.878784
1715697255.0216544,12.50749659538269,9.568647
1715697255.0561383,12.541980504989624,9.581596
1715697255.0896482,12.575490236282349,9.612249
1715697255.1213295,12.607171535491943,10.897637
1715697255.1556516,12.641493797302246,9.590531
1715697255.1898236,12.675665855407715,9.734041
1715697255.2227557,12.708597183227539,9.930233
1715697255.2601264,12.74596881866455,9.728573
1715697255.290882,12.776724100112915,9.469256
1715697255.3195314,12.805373668670654,9.193387
1715697255.3582702,12.844112396240234,9.422176
1715697255.3863473,12.87218952178955,9.368132
1715697255.4199314,12.905773401260376,9.846878
1715697255.4561896,12.942032098770142,9.381182
1715697255.4880402,12.973882675170898,9.492092
1715697255.5202246,13.00606656074524,9.723655
1715697255.5577335,13.043576002120972,9.179533
1715697255.587957,13.073799133300781,9.610051
1715697255.6228135,13.10865569114685,9.399054
1715697255.6549695,13.140811204910278,9.50114
1715697255.6891713,13.175013542175293,9.385627
1715697255.7214298,13.207272052764893,9.377365
1715697255.7550774,13.240919828414917,9.222229
1715697255.7894323,13.275274991989136,9.512637
1715697255.819431,13.305273294448853,9.244522
1715697255.854919,13.340760946273804,9.017999
1715697255.8877363,13.373578786849976,9.430481
1715697255.91963,13.405472040176392,9.460971
1715697255.959116,13.444958448410034,9.484264
1715697255.9902055,13.47604751586914,9.619154
1715697256.019484,13.505326509475708,9.333859
1715697256.0557797,13.541621685028076,9.573348
1715697256.0907137,13.57655644416809,9.769433
1715697256.122364,13.608206272125244,9.470626
1715697256.1548207,13.640662670135498,9.290623
1715697256.1900403,13.675882577896118,9.144932
1715697256.2223082,13.70815110206604,9.595133
1715697256.2600446,13.745887041091919,9.907309
1715697256.2903452,13.776187896728516,9.773925
1715697256.322663,13.808505535125732,9.829971
1715697256.355304,13.841145992279053,9.329685
1715697256.3875804,13.873422384262085,9.20221
1715697256.4214222,13.907264947891235,9.409215
1715697256.455808,13.941650390625,9.81624
1715697256.4870732,13.972915649414062,9.768439
1715697256.519549,14.005391359329224,9.284006
1715697256.5550768,14.040919542312622,9.404991
1715697256.5873592,14.073201417922974,9.125789
1715697256.6210372,14.106879711151123,9.202451
1715697256.6553123,14.141154527664185,9.505488
1715697256.689285,14.175127506256104,9.380647
1715697256.7347505,14.220592260360718,24.370709
1715697256.7553692,14.241211891174316,9.416417
1715697256.786879,14.272721290588379,9.692637
1715697256.8221087,14.307950973510742,9.902504
1715697256.8559914,14.341833591461182,9.700869
1715697256.8870034,14.372845888137817,9.556625
1715697256.9200914,14.405933856964111,9.49209
1715697256.9563742,14.442216873168945,9.889192
1715697256.9878829,14.473724842071533,9.434895
1715697257.0232658,14.509108304977417,10.002007
1715697257.0557015,14.54154372215271,9.681953
1715697257.0895042,14.57534670829773,10.010318
1715697257.1211221,14.606964349746704,9.641049
1715697257.1554258,14.641268491744995,9.533595
1715697257.187827,14.673669338226318,9.488779
1715697257.2199447,14.705787181854248,9.516893
1715697257.2593203,14.74516248703003,9.635515
1715697257.28817,14.774012804031372,9.562819
1715697257.320112,14.805953979492188,9.598615
1715697257.3565223,14.84236454963684,9.691693
1715697257.3868268,14.872669219970703,9.68701
1715697257.4213119,14.907153844833374,9.679957
1715697257.4557345,14.941576957702637,9.83359
1715697257.4893966,14.975239753723145,9.668393
1715697257.5225499,15.008392095565796,9.516527
1715697257.5557756,15.041618347167969,9.648999
1715697257.590145,15.075987339019775,9.671587
1715697257.6225383,15.108380556106567,9.571823
1715697257.654936,15.140778303146362,9.190424
1715697257.6883056,15.174148082733154,9.807367
1715697257.720618,15.206459760665894,8.92118
1715697257.7552505,15.241093158721924,9.291851
1715697257.7901924,15.276034832000732,9.610293
1715697257.821491,15.30733323097229,9.549238
1715697257.8555052,15.341347455978394,9.4632
1715697257.8887677,15.374610185623169,9.428495
1715697257.922268,15.40811038017273,9.471764
1715697257.9586794,15.444522142410278,9.396134
1715697257.9956188,15.4814612865448,9.991707
1715697258.0233912,15.509233951568604,9.72591
1715697258.0593636,15.54520583152771,10.186103
1715697258.0909216,15.576764106750488,9.58137
1715697258.119809,15.605651140213013,9.372373
1715697258.156114,15.641956806182861,9.405906
1715697258.1872234,15.673065900802612,8.993596
1715697258.2210765,15.706919193267822,9.087067
1715697258.2565515,15.742393732070923,9.616779
1715697258.2880542,15.77389645576477,11.13457
1715697258.3208265,15.806669235229492,9.553734
1715697258.3587,15.844542503356934,9.31108
1715697258.3890991,15.87494158744812,9.478165
1715697258.4200957,15.905938148498535,9.642623
1715697258.4558764,15.941718816757202,9.087259
1715697258.4876692,15.973511695861816,9.410088
1715697258.5217822,16.007624626159668,9.717795
1715697258.556055,16.041897535324097,9.321393
1715697258.5889878,16.074830055236816,9.451467
1715697258.6227236,16.108566284179688,9.4915
1715697258.6549487,16.140790939331055,9.167522
1715697258.6887393,16.17458176612854,9.357976
1715697258.7194996,16.205342292785645,9.294188
1715697258.755188,16.2410306930542,9.344625
1715697258.7873604,16.273202657699585,9.409841
1715697258.8254957,16.31133794784546,10.186911
1715697258.8562555,16.342097520828247,9.462945
1715697258.8877282,16.373570680618286,9.343411
1715697258.919882,16.405724048614502,9.305488
1715697258.9588125,16.444655179977417,9.787652
1715697258.9907422,16.476584911346436,9.422623
1715697259.0210373,16.506879806518555,9.272081
1715697259.058979,16.5448215007782,9.286381
1715697259.0894215,16.57526421546936,9.632648
1715697259.1225142,16.6083562374115,9.538952
1715697259.1565986,16.642441034317017,9.328013
1715697259.189449,16.675291776657104,9.531918
1715697259.2197363,16.705578804016113,9.268712
1715697259.2556643,16.741506576538086,9.620188
1715697259.2893288,16.775171518325806,9.35521
1715697259.319898,16.805740356445312,9.541382
1715697259.3584876,16.844329595565796,9.433139
1715697259.3894262,16.875269174575806,9.393653
1715697259.423664,16.90950632095337,9.497778
1715697259.456619,16.942461252212524,9.850382
1715697259.4906268,16.97646927833557,9.533491
1715697259.5196245,17.00546669960022,9.256906
1715697259.5568771,17.04271936416626,9.599708
1715697259.5881417,17.073984146118164,9.321058
1715697259.6200264,17.105868577957153,9.589255
1715697259.6555817,17.14142394065857,9.067042
1715697259.6890278,17.174870252609253,9.238534
1715697259.722372,17.208214282989502,9.240472
1715697259.7564332,17.24227547645569,9.607738
1715697259.7877247,17.27356767654419,9.302688
1715697259.8193989,17.305241346359253,9.114753
1715697259.854766,17.34060788154602,9.101322
1715697259.8894331,17.37527585029602,9.095945
1715697259.9223485,17.408190727233887,9.385676
1715697259.9545643,17.440406560897827,9.11213
1715697259.9861698,17.472012042999268,9.050664
1715697260.0196881,17.50553059577942,9.038828
1715697260.0549781,17.540820360183716,9.226886
1715697260.0901017,17.575944185256958,9.148614
1715697260.1192863,17.605128526687622,9.13474
1715697260.158071,17.64391303062439,9.408499
1715697260.1896455,17.675487995147705,8.910751
1715697260.2189987,17.704840898513794,8.900578
1715697260.2547781,17.740620374679565,9.092734
1715697260.286202,17.77204418182373,9.02326
1715697260.322543,17.808384895324707,9.432107
1715697260.3549676,17.8408100605011,9.028057
1715697260.3863018,17.872143983840942,9.028243
1715697260.4235356,17.909377813339233,10.096822
1715697260.4548755,17.940717458724976,9.100754
1715697260.4878712,17.973713636398315,9.454147
1715697260.5209167,18.00675868988037,9.126757
1715697260.5547676,18.04060983657837,9.340374
1715697260.5878623,18.073704719543457,9.242141
1715697260.6210124,18.106854915618896,9.097176
1715697260.6549325,18.140774726867676,9.166869
1715697260.6882873,18.174129724502563,9.800049
1715697260.7244654,18.210307836532593,9.588178
1715697260.755136,18.240978240966797,9.652045
1715697260.7869086,18.272750854492188,9.756738
1715697260.8224418,18.308283805847168,9.464614
1715697260.8571036,18.342946529388428,9.64156
1715697260.8910112,18.376853942871094,9.576931
1715697260.920241,18.406083345413208,9.636839
1715697260.958478,18.44432044029236,9.88543
1715697260.9878044,18.473646879196167,9.4514
1715697261.0202851,18.506128311157227,9.818597
1715697261.0591452,18.544987678527832,9.859069
1715697261.0870805,18.572923183441162,9.46065
1715697261.1221874,18.60802960395813,9.825601
1715697261.1551979,18.641040325164795,9.301663
1715697261.1881495,18.673991918563843,10.31094
1715697261.2220519,18.707894325256348,9.206437
1715697261.2552297,18.741072177886963,9.260696
1715697261.2882264,18.77406907081604,9.569626
1715697261.3221908,18.808033227920532,9.450716
1715697261.3550735,18.84091591835022,9.398883
1715697261.3893366,18.875178813934326,9.543772
1715697261.4217374,18.90757989883423,9.712741
1715697261.4569733,18.94281578063965,9.752631
1715697261.488639,18.9744815826416,9.673151
1715697261.523201,19.0090434551239,9.503468
1715697261.5582201,19.044062852859497,9.555474
1715697261.586633,19.07247519493103,9.555054
1715697261.6199644,19.105806589126587,9.54314
1715697261.6563659,19.142208337783813,9.608847
1715697261.6882358,19.174078226089478,9.581201
1715697261.7193487,19.205190896987915,9.288557
1715697261.7568185,19.242660522460938,9.526503
1715697261.787239,19.273081064224243,9.244845
1715697261.820928,19.306770086288452,9.240177
1715697261.8561296,19.34197187423706,9.393255
1715697261.8873918,19.373234033584595,9.348266
1715697261.9215648,19.40740728378296,9.556598
1715697261.9547145,19.44055700302124,9.349893
1715697261.9894254,19.4752676486969,9.663399
1715697262.0197642,19.505606651306152,9.531831
1715697262.054955,19.5407977104187,9.451086
1715697262.0867498,19.57259225845337,9.427949
1715697262.1229777,19.60882019996643,9.664092
1715697262.1560373,19.64187979698181,9.48235
1715697262.1861384,19.671980619430542,7.583585
1715697262.219574,19.705416679382324,9.546235
1715697262.2564938,19.74233627319336,9.586097
1715697262.2884316,19.774274349212646,9.29961
1715697262.322486,19.80832815170288,9.829222
1715697262.3554509,19.84129309654236,9.43116
1715697262.3908892,19.876731634140015,9.446284
1715697262.4194553,19.90529727935791,9.242508
1715697262.45872,19.944562196731567,9.607896
1715697262.4864223,19.972264528274536,9.813741
1715697262.519523,20.005364656448364,9.388549
1715697262.558677,20.044519186019897,9.716011
1715697262.588885,20.074727058410645,9.553637
1715697262.6225953,20.10843801498413,9.512927
1715697262.6553144,20.141157150268555,9.656375
1715697262.689333,20.175175428390503,9.378266
1715697262.722662,20.20850396156311,9.764608
1715697262.7585042,20.244346618652344,9.861804
1715697262.7880871,20.273929357528687,9.373159
1715697262.8202045,20.306047201156616,9.405044
1715697262.8551424,20.340984582901,9.484371
1715697262.8875477,20.373389959335327,9.312359
1715697262.9240463,20.40989089012146,9.200329
1715697262.9593546,20.44519877433777,9.284282
1715697262.9876347,20.473477840423584,9.066718
1715697263.019522,20.505364656448364,9.154945
1715697263.0592844,20.545127153396606,9.841882
1715697263.090992,20.576834678649902,9.618373
1715697263.1192493,20.6050922870636,9.255162
1715697263.1586115,20.644454956054688,9.239491
1715697263.1912324,20.67707586288452,9.598847
1715697263.2212133,20.707056522369385,9.274746
1715697263.2551963,20.741039514541626,9.338915
1715697263.2907786,20.77662181854248,9.334677
1715697263.3198175,20.805660724639893,9.232234
1715697263.3559577,20.841800928115845,9.334794
1715697263.3879476,20.873791217803955,9.631429
1715697263.4231334,20.908976554870605,9.214632
1715697263.4557142,20.94155716896057,9.25187
1715697263.4864454,20.972288131713867,9.335673
1715697263.522476,21.00831890106201,9.197681
1715697263.5552614,21.041104078292847,9.674556
1715697263.5869024,21.07274580001831,9.741932
1715697263.623764,21.109606981277466,9.606862
1715697263.656012,21.141854763031006,9.464323
1715697263.6883445,21.174188375473022,9.608146
1715697263.7209823,21.206825494766235,9.37155
1715697263.7552512,21.2410945892334,9.087383
1715697263.7878962,21.273738861083984,9.443484
1715697263.8193662,21.305209398269653,9.133393
1715697263.8595738,21.3454167842865,9.697048
1715697263.8893306,21.375173807144165,9.526275
1715697263.922223,21.408067226409912,11.914393
1715697263.9587104,21.444552898406982,9.325075
1715697263.9894433,21.47528576850891,9.682916
1715697264.023245,21.509087800979614,9.243177
1715697264.0587204,21.544562816619873,9.237515
1715697264.0865734,21.572415351867676,9.262104
1715697264.1200974,21.605940341949463,9.340809
1715697264.1559703,21.64181399345398,9.266938
1715697264.1897633,21.675605535507202,9.397568
1715697264.2198894,21.70573902130127,9.124927
1715697264.2604733,21.746315717697144,9.464189
1715697264.2890434,21.77488613128662,9.498624
1715697264.3216357,21.807478189468384,9.452513
1715697264.355797,21.841639280319214,9.212801
1715697264.3864822,21.87232494354248,9.37992
1715697264.4230087,21.908852100372314,9.543094
1715697264.4558637,21.941706657409668,9.332282
1715697264.4916337,21.977476596832275,9.699823
1715697264.5216703,22.00751304626465,9.719838
1715697264.5557652,22.04160785675049,9.138714
1715697264.5867078,22.072550535202026,9.607946
1715697264.6215048,22.1073477268219,9.140377
1715697264.659664,22.145506858825684,9.39755
1715697264.688223,22.174065828323364,9.499227
1715697264.719698,22.205540657043457,9.338523
1715697264.7550068,22.24084997177124,9.357173
1715697264.786544,22.27238702774048,9.181335
1715697264.821444,22.30728769302368,9.366403
1715697264.8547263,22.340569257736206,9.040089
1715697264.8936553,22.37949848175049,9.221869
1715697264.919604,22.405446767807007,9.03189
1715697264.9557798,22.441623210906982,9.089737
1715697264.9872117,22.47305464744568,8.998361
1715697265.0191374,22.504979848861694,8.953395
1715697265.0584393,22.54428219795227,9.065844
1715697265.0896823,22.575525283813477,9.321593
1715697265.122475,22.608317852020264,9.247715
1715697265.1547172,22.640560626983643,9.024946
1715697265.1875715,22.673414707183838,9.418395
1715697265.2210674,22.706910371780396,9.59196
1715697265.2554126,22.74125576019287,9.540023
1715697265.2879105,22.773754119873047,9.566252
1715697265.3201509,22.805993795394897,9.730478
