absolute_time(s),experiment_time(s),e2e latency(ms)
1715704995.5166268,13.504847288131714,9.496557
1715704995.6083653,13.596585035324097,22.667403
1715704995.669512,13.657732009887695,17.813149
1715704995.7141256,13.702345848083496,16.331338
1715704995.7660227,13.754244804382324,29.45631
1715704995.8238864,13.812108278274536,24.407466
1715704995.8472538,13.835475444793701,15.868396
1715704995.9249995,13.91322112083435,11.227412
1715704995.9980292,13.986248254776001,24.839907
1715704996.065813,14.054032802581787,12.611078
1715704996.1266963,14.114916563034058,20.987804
1715704996.147819,14.136039733886719,18.84824
1715704996.2140994,14.202319383621216,28.345069
1715704996.2612855,14.249507188796997,13.121753
1715704996.332436,14.320656061172485,28.950612
1715704996.4112945,14.399513721466064,24.622643
1715704996.4938772,14.482096433639526,17.700573
1715704996.5429366,14.531168699264526,25.709686
1715704996.58518,14.57339859008789,14.574633
1715704996.6178136,14.606033563613892,16.038477
1715704996.6648934,14.653114080429077,17.532745
1715704996.7465138,14.734735012054443,12.664572
1715704996.7984073,14.786626815795898,24.740149
1715704996.8496106,14.837831735610962,19.574475
1715704996.8960047,14.884224891662598,25.951577
1715704996.9523978,14.940617799758911,35.626901
1715704996.973503,14.961722612380981,8.592986
1715704997.0500786,15.03830075263977,20.194525
1715704997.1061964,15.094417333602905,29.414048
1715704997.1612816,15.149502515792847,19.212892
1715704997.2065916,15.19481110572815,28.78206
1715704997.242448,15.230668544769287,24.313743
1715704997.2701626,15.258382081985474,16.293343
1715704997.301552,15.289771795272827,11.578266
1715704997.3463213,15.334541082382202,10.023433
1715704997.395877,15.384096145629883,21.921995
1715704997.430167,15.418387174606323,21.614133
1715704997.4560091,15.444231033325195,8.785952
1715704997.528662,15.516882181167603,44.695568
1715704997.6161385,15.604359865188599,48.868001
1715704997.6501703,15.638391733169556,31.968905
1715704997.6764772,15.664698123931885,9.683204
1715704997.7353125,15.723533630371094,24.624639
1715704997.773335,15.76155400276184,15.708418
1715704997.8611887,15.849410057067871,16.363697
1715704997.9052434,15.893463373184204,18.465162
1715704997.9614756,15.94969892501831,12.955187
1715704998.0536246,16.041845560073853,10.587284
1715704998.1142333,16.102453470230103,22.254581
1715704998.1589756,16.14719581604004,23.431813
1715704998.2198045,16.20802617073059,21.548166
1715704998.2766392,16.264859676361084,23.618209
1715704998.3135839,16.30180525779724,17.990298
1715704998.3908176,16.379038095474243,22.311081
1715704998.4600277,16.448246955871582,14.265802
1715704998.5229986,16.511218547821045,13.296063
1715704998.579062,16.567281484603882,11.739237
1715704998.641296,16.629515409469604,34.11914
1715704998.70859,16.696810245513916,10.747642
1715704998.801729,16.78994870185852,28.065939
1715704998.8636324,16.851852893829346,13.252753
1715704998.9221559,16.910377740859985,24.044359
1715704998.9531624,16.94138240814209,19.302036
1715704999.027851,17.016070127487183,18.228483
1715704999.0733218,17.061541080474854,17.604531
1715704999.1357777,17.12399911880493,9.233581
1715704999.2375205,17.22574257850647,11.981839
1715704999.272243,17.260462999343872,14.436131
1715704999.3236375,17.31185746192932,17.992837
1715704999.3618252,17.35004472732544,26.046843
1715704999.4303226,17.418545246124268,15.231294
1715704999.5194166,17.507635593414307,29.834132
1715704999.5657852,17.55400538444519,23.492354
1715704999.6133032,17.601524114608765,27.357125
1715704999.6758568,17.664077758789062,35.111906
1715704999.6974432,17.68566346168518,17.251606
1715704999.7460134,17.734233856201172,16.092387
1715704999.815081,17.803301572799683,30.433311
1715704999.849994,17.838213682174683,24.351315
1715704999.910295,17.898515701293945,15.037027
1715704999.9568112,17.945032358169556,16.659441
1715705000.0054874,17.99370813369751,21.989123
1715705000.0504875,18.03870701789856,10.118315
1715705000.1092224,18.0974440574646,19.443474
1715705000.1595035,18.147725820541382,40.087923
1715705000.1878939,18.17611336708069,26.758008
1715705000.2539413,18.24216055870056,21.116189
1715705000.3170002,18.305218935012817,11.255366
1715705000.3981383,18.38635778427124,24.427048
1715705000.430202,18.418421745300293,11.81656
1715705000.499934,18.4881534576416,14.291553
1715705000.559595,18.547813653945923,16.265187
1715705000.6051366,18.593356132507324,11.450551
1715705000.653891,18.64211106300354,12.972866
1715705000.709318,18.697537899017334,42.828677
1715705000.7596958,18.747916221618652,32.306252
1715705000.8021054,18.79032611846924,21.561575
1715705000.8415759,18.829794883728027,27.340569
1715705000.9080215,18.896240949630737,10.499687
1715705000.9930472,18.98126769065857,11.966767
1715705001.0420926,19.030312538146973,20.172915
1715705001.112974,19.101195096969604,19.132916
1715705001.1566749,19.144893646240234,20.852136
1715705001.196934,19.185154914855957,9.750702
1715705001.2843256,19.272544860839844,18.691093
1715705001.3319502,19.320169687271118,15.726541
1715705001.3704002,19.358619451522827,8.788542
1715705001.4241567,19.412375688552856,8.664565
1715705001.481664,19.46988296508789,20.035297
1715705001.5324216,19.520642280578613,14.618048
1715705001.5907927,19.579015493392944,20.948564
1715705001.6397052,19.627925872802734,18.062531
1715705001.6808307,19.66905164718628,10.79493
1715705001.7322774,19.72049903869629,17.177208
1715705001.812624,19.800844430923462,31.704032
1715705001.8421333,19.83035373687744,16.141202
1715705001.8974605,19.88568139076233,10.860896
1715705001.9616275,19.949848890304565,13.605044
1715705002.047077,20.035297393798828,16.502302
1715705002.1139007,20.10211992263794,32.131956
1715705002.154471,20.14269256591797,29.048278
1715705002.1824899,20.170707941055298,11.864201
1715705002.2579424,20.24616312980652,35.824842
1715705002.2889297,20.277151107788086,20.230943
1715705002.3611107,20.349331855773926,23.262908
1715705002.4096255,20.397846221923828,15.842257
1715705002.4904442,20.47866463661194,30.102463
1715705002.5402822,20.52850365638733,22.295122
1715705002.5736895,20.56190848350525,22.63273
1715705002.6274211,20.61564302444458,17.847756
1715705002.6706905,20.65891170501709,24.247467
1715705002.7426593,20.730879545211792,7.989609
1715705002.817728,20.805949449539185,19.411727
1715705002.861801,20.850021600723267,11.904546
1715705002.9498572,20.93807625770569,20.323042
1715705003.000057,20.98827815055847,16.731048
1715705003.034644,21.02286434173584,11.687954
1715705003.1390681,21.127288818359375,19.563983
1715705003.1696942,21.157912969589233,20.763022
1715705003.2196667,21.207886457443237,27.723716
1715705003.317801,21.30601954460144,25.739625
1715705003.370726,21.35894775390625,16.802053
1715705003.4022582,21.3904767036438,20.13293
1715705003.4820733,21.470292806625366,44.575996
1715705003.512526,21.50074529647827,13.04757
1715705003.5617101,21.54992938041687,16.255649
1715705003.6197395,21.607959508895874,31.02582
1715705003.658169,21.646387100219727,16.589277
1715705003.7168913,21.70511245727539,14.503605
1715705003.7885687,21.776790618896484,25.633792
1715705003.8663108,21.854530572891235,38.323197
1715705003.8898253,21.878044843673706,18.447902
1715705003.9576926,21.945911645889282,20.046625
1715705004.0008302,21.989107608795166,10.665724
1715705004.1072779,22.095500946044922,19.069573
1715705004.1740084,22.162227630615234,37.870389
1715705004.1826158,22.170838356018066,7.5313
1715705004.2637167,22.251936197280884,14.887892
1715705004.3329256,22.321147203445435,9.356936
1715705004.4162147,22.404434204101562,13.859229
1715705004.4822786,22.470499515533447,16.529801
1715705004.5432944,22.531514644622803,17.250594
1715705004.5784721,22.5666925907135,13.365001
1715705004.637831,22.6260507106781,8.146285
1715705004.7138577,22.702075958251953,17.099053
1715705004.776918,22.765138626098633,11.116474
1715705004.860736,22.848955392837524,19.421057
1715705004.879508,22.86772608757019,13.568231
1715705004.9500554,22.93827748298645,23.096194
1715705005.0174193,23.00563907623291,23.593297
1715705005.0785491,23.066770553588867,16.631206
1715705005.1418557,23.130075216293335,24.205677
1715705005.1898763,23.178096055984497,28.156982
1715705005.24393,23.232149362564087,14.643691
1715705005.2871714,23.27539038658142,18.13715
1715705005.336474,23.32469344139099,20.464176
1715705005.3583071,23.34652805328369,9.600716
1715705005.4311988,23.419420957565308,33.594854
1715705005.4365234,23.424745082855225,11.209526
1715705005.484904,23.473122358322144,15.130856
1715705005.521538,23.509758710861206,10.936796
1715705005.594547,23.582764625549316,16.95394
1715705005.6599195,23.648138523101807,12.414809
1715705005.7331643,23.721383810043335,13.969444
1715705005.836323,23.82454228401184,24.121206
1715705005.9179146,23.906134366989136,12.141446
1715705006.0104802,23.998701572418213,13.957123
1715705006.0945897,24.082810878753662,17.265357
1715705006.1629822,24.151201963424683,25.347107
1715705006.1734703,24.16169047355652,11.472367
1715705006.2451482,24.233370780944824,18.47724
1715705006.2900987,24.27832055091858,18.994025
1715705006.3744178,24.362637758255005,19.811901
1715705006.4228857,24.41110610961914,12.71851
1715705006.4890683,24.477287769317627,11.554085
1715705006.5169327,24.505154609680176,7.884593
1715705006.6230717,24.611291885375977,22.291291
1715705006.6462326,24.63445281982422,12.301727
1715705006.7379844,24.726204872131348,24.202201
1715705006.7860174,24.774237155914307,13.366098
1715705006.9020045,24.890225648880005,30.191751
1715705006.9991136,24.987332820892334,16.098921
1715705007.0948124,25.083033084869385,17.069188
1715705007.1542692,25.142489910125732,24.837458
1715705007.2211893,25.209412336349487,21.340306
1715705007.2650588,25.25327777862549,11.434397
1715705007.3163657,25.304585456848145,23.741564
1715705007.361657,25.34987711906433,18.895724
1715705007.4366622,25.42488408088684,24.329578
1715705007.4899573,25.478176593780518,14.592138
1715705007.570082,25.55830216407776,24.355675
1715705007.6219187,25.61013913154602,20.136129
1715705007.7070477,25.69526743888855,25.153563
1715705007.7982712,25.786491632461548,37.197852
1715705007.853573,25.841795444488525,39.83879
1715705007.8540878,25.842307567596436,27.93541
1715705007.9057422,25.893962383270264,11.975377
1715705007.9564083,25.944629192352295,14.598824
1715705008.0263505,26.014572143554688,11.668206
1715705008.0593178,26.04753804206848,16.983479
1715705008.1108603,26.09908127784729,9.963885
1715705008.1768026,26.165021657943726,34.723033
1715705008.2220228,26.21024250984192,22.072824
1715705008.273531,26.26175093650818,18.390963
1715705008.37185,26.360069751739502,26.373546
1715705008.4105563,26.398776054382324,23.945712
1715705008.4615216,26.449743032455444,23.805064
1715705008.506992,26.495211839675903,9.264132
1715705008.5673957,26.555617332458496,33.530735
1715705008.5794945,26.56771492958069,9.769405
1715705008.6370535,26.62527322769165,19.723748
1715705008.7163308,26.704551935195923,16.552762
1715705008.764583,26.752803564071655,26.071022
1715705008.8280258,26.816246032714844,21.202945
1715705008.8973448,26.885565519332886,27.432459
1715705008.9498143,26.938034772872925,31.607976
1715705008.9813156,26.969536542892456,13.18456
1715705009.0822272,27.07044768333435,35.697656
1715705009.1086192,27.096840858459473,14.127449
1715705009.1556962,27.143917083740234,17.917081
1715705009.2257335,27.213953256607056,24.970606
1715705009.2708807,27.259101629257202,15.356311
1715705009.3337095,27.321929216384888,20.674732
1715705009.4004319,27.388652801513672,22.570096
1715705009.467969,27.456214427947998,21.05125
1715705009.5298657,27.518086194992065,10.579873
1715705009.590675,27.57889676094055,24.631499
1715705009.6401677,27.62839102745056,22.468517
1715705009.7296226,27.717843294143677,17.045044
1715705009.8233259,27.811543941497803,41.443223
1715705009.8450222,27.833241939544678,13.843732
1715705009.9005349,27.888753414154053,14.853481
1715705009.9432852,27.931509971618652,14.792532
1715705010.0218923,28.010111093521118,16.225366
1715705010.0892744,28.07749342918396,24.547013
1715705010.1435902,28.13181185722351,17.161838
1715705010.1836607,28.171881914138794,21.793066
1715705010.2437115,28.23193383216858,8.671736
1715705010.367575,28.355793714523315,15.720073
1715705010.4399917,28.4282124042511,22.66485
1715705010.5133588,28.501580953598022,23.636034
1715705010.5524218,28.540643215179443,14.951377
1715705010.5968335,28.585054397583008,10.31783
1715705010.649783,28.66143226623535,16.016622
1715705010.6818686,28.670088052749634,11.693185
1715705010.733923,28.722142934799194,20.006229
1715705010.784475,28.77269673347473,17.663918
1715705010.8152153,28.803436517715454,16.117142
1715705010.8483562,28.836576461791992,15.061421
1715705010.941566,28.92978549003601,25.633528
1715705011.0317948,29.020016193389893,13.247423
1715705011.1178672,29.106088399887085,11.527353
1715705011.1718113,29.160033226013184,11.85136
1715705011.235622,29.223844051361084,23.553716
1715705011.304879,29.2930965423584,11.969575
1715705011.4025655,29.390786170959473,20.708702
1715705011.483162,29.47138261795044,14.968524
1715705011.536159,29.524378538131714,19.051585
1715705011.6060538,29.594274044036865,32.184005
1715705011.666127,29.654348611831665,29.01172
1715705011.7215958,29.709822416305542,16.859422
1715705011.7756326,29.763851404190063,26.311984
1715705011.8151376,29.803356885910034,14.683051
1715705011.8981094,29.886330127716064,15.228048
1715705011.976657,29.964876890182495,10.675089
1715705012.0294836,30.017709255218506,15.158458
1715705012.0673347,30.055563926696777,17.478405
1715705012.1626277,30.150851249694824,25.883728
1715705012.2181628,30.206381797790527,45.090243
1715705012.2338376,30.22205662727356,15.319985
1715705012.3026311,30.290851831436157,15.130006
1715705012.3386378,30.32685661315918,8.973826
1715705012.3940463,30.38226628303528,12.281331
1715705012.448119,30.436338663101196,19.3626
1715705012.5138352,30.502054929733276,17.048858
1715705012.5773153,30.565534353256226,36.474604
1715705012.626969,30.61518883705139,12.133583
1715705012.7095659,30.69778561592102,23.378328
1715705012.7526982,30.740917682647705,22.737563
1715705012.801228,30.78944706916809,12.209431
1715705012.9032624,30.89148211479187,16.04275
1715705012.9844625,30.972682237625122,10.827993
1715705013.045373,31.033626794815063,13.214234
1715705013.0812457,31.069465160369873,17.945605
1715705013.1465685,31.134787797927856,25.625401
1715705013.1885395,31.176759004592896,18.504205
1715705013.241829,31.230047464370728,10.107642
1715705013.3042276,31.292445421218872,34.578728
1715705013.313668,31.301886558532715,12.596717
1715705013.4138215,31.4020414352417,20.784446
1715705013.4913876,31.479606866836548,26.094057
1715705013.5305078,31.518727779388428,17.277471
1715705013.5851839,31.573403120040894,10.41915
1715705013.6817892,31.670008659362793,28.171135
1715705013.7454982,31.733717679977417,17.900006
1715705013.789921,31.7781400680542,20.190311
1715705013.829337,31.817557096481323,17.074358
1715705013.8778722,31.86609125137329,17.148113
1715705013.947704,31.935922622680664,26.52635
1715705013.986033,31.974252939224243,24.911392
1715705014.0208123,32.009032011032104,8.71409
1715705014.058302,32.04652118682861,12.653059
1715705014.1319742,32.12019443511963,20.378431
1715705014.2240114,32.212231397628784,22.247315
1715705014.3138068,32.30202579498291,20.188687
1715705014.3719592,32.360180616378784,26.160629
1715705014.4403646,32.42858409881592,22.721431
1715705014.490604,32.47882437705994,8.845499
1715705014.5578496,32.546069860458374,12.994312
1715705014.6591265,32.647345542907715,13.77861
1715705014.7257185,32.71393823623657,13.626286
1715705014.7904394,32.778661489486694,12.191464
1715705014.811638,32.799856185913086,10.001074
1715705014.8821433,32.870362997055054,20.778994
1715705014.9249036,32.913121938705444,12.334987
1715705014.9724364,32.9606556892395,16.442442
1715705015.005645,32.99386930465698,14.544229
1715705015.0722408,33.06046199798584,39.043503
1715705015.0855813,33.07380175590515,14.003784
1715705015.121733,33.10995364189148,12.856921
1715705015.1972427,33.18546199798584,27.851153
1715705015.262158,33.25037741661072,28.205136
1715705015.3085158,33.29673528671265,22.82874
1715705015.3631253,33.35134768486023,18.248153
1715705015.4075084,33.39573931694031,21.076113
1715705015.4908788,33.4790997505188,20.710154
1715705015.5986035,33.58682560920715,22.111676
1715705015.6671462,33.65536594390869,20.173337
1715705015.7354038,33.72362470626831,25.558842
1715705015.800826,33.789047956466675,18.979171
1715705015.856703,33.844921588897705,35.327346
1715705015.8937044,33.88192367553711,24.034715
1715705015.9208088,33.90902829170227,26.602031
1715705015.960252,33.94847273826599,10.445784
1715705016.009761,33.99798059463501,17.762229
1715705016.0531552,34.04137420654297,31.24467
1715705016.1215234,34.109745502471924,18.662959
1715705016.1667793,34.154998540878296,27.480365
1715705016.1885688,34.17678761482239,15.143879
1715705016.222257,34.21047592163086,17.142586
1715705016.258482,34.24670219421387,20.709048
1715705016.316158,34.30437755584717,38.394313
1715705016.3369899,34.32521057128906,24.461895
1715705016.3749695,34.36318922042847,21.237241
1715705016.428761,34.41698098182678,19.125475
1715705016.490771,34.4789924621582,15.450484
1715705016.5433087,34.53152894973755,20.358062
1715705016.5939252,34.58214497566223,28.275052
1715705016.6468897,34.63511037826538,13.446054
1715705016.7068594,34.695080518722534,21.629557
1715705016.7821994,34.77041935920715,32.353784
1715705016.825911,34.81413269042969,27.130645
1715705016.8698568,34.85807657241821,16.089461
1715705016.952314,34.94053506851196,30.494196
1715705017.008881,34.99778985977173,15.220995
1715705017.0499754,35.03819680213928,23.934495
1715705017.0773296,35.065550088882446,17.335352
1715705017.1325297,35.120749711990356,23.011282
1715705017.199888,35.188108921051025,13.881251
1715705017.2452157,35.23343467712402,19.480348
1715705017.2824512,35.270672082901,25.908012
1715705017.3412046,35.329426527023315,15.116963
1715705017.3860047,35.37422466278076,14.006825
1715705017.4737287,35.461947441101074,31.809646
1715705017.5210478,35.50926733016968,11.388834
1715705017.5768628,35.565083503723145,20.033369
1715705017.5880208,35.57623910903931,4.133169
1715705017.6465616,35.63478183746338,12.315309
1715705017.6861494,35.674368381500244,22.806026
1715705017.7377515,35.72597146034241,10.326062
1715705017.7960312,35.784249782562256,14.074379
1715705017.8425574,35.83077812194824,13.39031
1715705017.8889854,35.87720513343811,8.985278
1715705017.94969,35.93790912628174,13.261363
1715705018.041554,36.02977538108826,33.761088
1715705018.078138,36.06635880470276,16.135401
1715705018.1309414,36.119160175323486,14.461102
1715705018.1910627,36.17928409576416,17.889547
1715705018.2220094,36.210230588912964,26.234492
1715705018.2790115,36.267232179641724,23.245168
1715705018.3392937,36.327515602111816,32.900343
1715705018.3576689,36.34588813781738,12.038046
1715705018.3801746,36.36839437484741,20.952995
1715705018.444143,36.43236255645752,20.816989
1715705018.490009,36.47822976112366,24.742221
1715705018.565254,36.553473711013794,15.311666
1715705018.5963268,36.58454751968384,15.570888
1715705018.6506264,36.63884735107422,24.391073
1715705018.6940544,36.682273864746094,27.960976
1715705018.7338412,36.722060203552246,19.156104
1715705018.7768047,36.765024185180664,19.10555
1715705018.8136806,36.8019003868103,21.072171
1715705018.8484461,36.83666515350342,13.498894
1715705018.9229307,36.911149978637695,15.965186
1715705018.9719613,36.96018147468567,13.15813
1715705019.017812,37.006030797958374,27.808828
1715705019.0459995,37.03421998023987,12.189015
1715705019.0831325,37.07135367393494,12.2206
1715705019.1280942,37.11631464958191,22.889278
1715705019.1743531,37.16257429122925,27.631186
1715705019.205615,37.193835735321045,15.898159
1715705019.25206,37.24028038978577,18.313719
1715705019.2809925,37.26922297477722,11.363464
1715705019.3350077,37.32322859764099,33.190354
1715705019.3646321,37.3528516292572,14.831482
1715705019.483785,37.47200417518616,44.418145
1715705019.511792,37.5000114440918,14.115849
1715705019.5693727,37.557639360427856,8.832234
1715705019.6221356,37.61035490036011,13.527431
1715705019.691515,37.679734230041504,14.874658
1715705019.7590926,37.747313261032104,13.104531
1715705019.8589025,37.84712266921997,19.686202
1715705019.912104,37.900322914123535,10.44917
1715705019.983395,37.97161626815796,24.85436
1715705020.0176897,38.00590896606445,16.066387
1715705020.0945098,38.08273124694824,34.400935
1715705020.1057603,38.093979358673096,12.750974
1715705020.161723,38.14994430541992,22.704827
1715705020.21948,38.207698345184326,37.859393
1715705020.283166,38.2713885307312,34.388077
1715705020.3099043,38.29812288284302,25.639795
1715705020.355068,38.34328746795654,17.370307
1715705020.4052203,38.39344096183777,23.336903
1715705020.4538186,38.44203853607178,25.979368
1715705020.5544906,38.54271149635315,35.223769
1715705020.6208315,38.6090521812439,16.524973
1715705020.6861145,38.67433714866638,11.786984
1715705020.7719674,38.76018691062927,18.289015
1715705020.854125,38.842344760894775,20.116238
1715705020.9111187,38.89933919906616,44.317522
1715705020.9356108,38.92383027076721,17.904315
