absolute_time(s),experiment_time(s),e2e latency(ms)
1715704987.8130803,6.581676244735718,23.409669
1715704987.8537395,6.622335195541382,8.831987
1715704987.9089854,6.677582740783691,24.266024
1715704987.9751534,6.743749380111694,26.660118
1715704988.057802,6.826399087905884,15.889278
1715704988.1164188,6.88501501083374,31.014059
1715704988.1341429,6.902740240097046,12.268334
1715704988.2294054,6.998003959655762,11.573243
1715704988.2764692,7.04506516456604,12.894262
1715704988.3722422,7.140838623046875,56.220028
1715704988.3757548,7.144351959228516,12.126903
1715704988.4445848,7.21318244934082,20.662115
1715704988.5389686,7.307564973831177,22.79573
1715704988.5839808,7.352577209472656,13.92266
1715704988.6699653,7.438564300537109,31.889819
1715704988.7359142,7.504509925842285,18.457773
1715704988.777107,7.545704364776611,13.201803
1715704988.8603497,7.628945589065552,18.681577
1715704988.9525285,7.721125602722168,10.504528
1715704989.0641189,7.832718133926392,35.305579
1715704989.1121001,7.880697727203369,18.27227
1715704989.1604,7.9289960861206055,17.438655
1715704989.2281349,7.996733665466309,18.459256
1715704989.2719984,8.040594577789307,18.230873
1715704989.319497,8.088093996047974,24.187203
1715704989.394078,8.162675380706787,16.535401
1715704989.456263,8.224862098693848,21.950191
1715704989.4897566,8.258354902267456,22.148706
1715704989.5362682,8.304864406585693,15.71075
1715704989.5920317,8.360628843307495,10.16562
1715704989.6296487,8.398244619369507,9.777389
1715704989.6786427,8.447239637374878,24.438271
1715704989.7004116,8.469008684158325,14.507496
1715704989.7404695,8.509065628051758,14.751251
1715704989.7925894,8.561185359954834,18.098753
1715704989.8430614,8.611658811569214,17.161187
1715704989.8826132,8.651210308074951,23.415042
1715704989.9207535,8.689351081848145,13.908309
1715704990.0166717,8.78526782989502,58.243112
1715704990.0458016,8.814398050308228,20.866565
1715704990.100686,8.869282007217407,34.695293
1715704990.1469016,8.915496826171875,38.391721
1715704990.1764233,8.945019483566284,14.389456
1715704990.2175884,8.98618459701538,18.544
1715704990.261491,9.0300874710083,22.750982
1715704990.341525,9.110122442245483,25.419701
1715704990.379721,9.148316383361816,11.858453
1715704990.4281418,9.196736812591553,15.070105
1715704990.524953,9.293550252914429,18.989119
1715704990.629906,9.398502826690674,28.145761
1715704990.6765387,9.445136308670044,16.863654
1715704990.7421148,9.510711908340454,16.079149
1715704990.8019822,9.570580244064331,15.768605
1715704990.8529186,9.62151575088501,11.86797
1715704990.9313207,9.699917316436768,11.573928
1715704990.9789765,9.747572898864746,24.352589
1715704991.0479472,9.816545248031616,30.250655
1715704991.088495,9.857091903686523,14.406148
1715704991.1658459,9.934442281723022,22.583697
1715704991.20449,9.973085641860962,11.952898
1715704991.2580016,10.026599884033203,9.983774
1715704991.324281,10.092877388000488,20.727437
1715704991.3963714,10.164968013763428,22.518271
1715704991.4673836,10.23598051071167,8.61256
1715704991.539851,10.308495283126831,15.633207
1715704991.6226435,10.391239643096924,25.815787
1715704991.669052,10.437647819519043,11.868449
1715704991.7178574,10.486454725265503,13.335134
1715704991.7752848,10.543880701065063,13.468385
1715704991.8369477,10.605544090270996,13.052891
1715704991.8890407,10.657637357711792,12.641019
1715704991.9415452,10.710144281387329,17.066596
1715704991.9942036,10.762799978256226,20.918537
1715704992.061132,10.829728126525879,16.102271
1715704992.1368897,10.9054856300354,9.477276
1715704992.1915054,10.960103273391724,27.09255
1715704992.2587914,11.027389764785767,27.514222
1715704992.309753,11.078348398208618,20.449935
1715704992.344822,11.113420486450195,25.188528
1715704992.382395,11.150991916656494,18.387959
1715704992.4359543,11.204553127288818,11.311385
1715704992.4890704,11.257668733596802,16.446939
1715704992.53574,11.304336071014404,21.256665
1715704992.6049833,11.37358045578003,20.35049
1715704992.6431074,11.411704301834106,23.987575
1715704992.6851687,11.453763246536255,23.088851
1715704992.7185802,11.487179517745972,24.692299
1715704992.7785134,11.547111749649048,20.295781
1715704992.8555198,11.624115467071533,25.999004
1715704992.9514823,11.720078229904175,33.804574
1715704993.028231,11.7968270778656,14.473452
1715704993.090653,11.859250545501709,28.713289
1715704993.140783,11.909380197525024,21.443702
1715704993.2273996,11.995999336242676,29.340362
1715704993.2646866,12.033283233642578,30.911628
1715704993.2975981,12.06619381904602,12.093532
1715704993.3581262,12.12672472000122,8.507022
1715704993.441666,12.210264444351196,23.10146
1715704993.4782822,12.246878147125244,17.605446
1715704993.525753,12.294349431991577,20.153524
1715704993.60219,12.370787858963013,32.956466
1715704993.6202443,12.388843774795532,10.333034
1715704993.682924,12.45151948928833,30.300428
1715704993.7194922,12.488088369369507,21.279272
1715704993.7970538,12.56564998626709,31.598415
1715704993.808281,12.576878070831299,11.679475
1715704993.8652225,12.633819818496704,20.390483
1715704993.910467,12.679062843322754,20.380408
1715704993.9746547,12.74325180053711,38.810606
1715704993.989012,12.75760793685913,22.427261
1715704994.0476189,12.81621527671814,20.981954
1715704994.1161926,12.884788274765015,14.770256
1715704994.200944,12.969541311264038,28.457882
1715704994.2424445,13.011040449142456,14.904446
1715704994.2646174,13.033212184906006,9.404105
1715704994.3191195,13.087715864181519,18.89813
1715704994.3446515,13.113247871398926,10.539685
1715704994.4299924,13.198588848114014,15.906647
1715704994.4959664,13.264564990997314,24.004907
1715704994.572696,13.341292142868042,28.595726
1715704994.6478817,13.416477680206299,22.536886
1715704994.6720848,13.440680265426636,20.078316
1715704994.7205913,13.489187240600586,11.746846
1715704994.8007207,13.569322347640991,19.114724
1715704994.8781486,13.646747350692749,25.417591
1715704994.925862,13.694458723068237,28.146119
1715704994.9409862,13.70958399772644,9.754916
1715704994.9888675,13.75746464729309,12.570893
1715704995.0518095,13.82040548324585,13.713278
1715704995.1399424,13.90854024887085,9.689802
1715704995.1835432,13.952139616012573,17.427314
1715704995.2334943,14.002092361450195,18.975131
1715704995.2904549,14.059051036834717,20.69113
1715704995.346602,14.11519980430603,24.456921
1715704995.416122,14.184717893600464,14.450007
1715704995.4904785,14.259076595306396,31.853513
1715704995.5624263,14.331024646759033,16.022618
1715704995.613027,14.3816237449646,13.667062
1715704995.7101455,14.478744268417358,20.07086
1715704995.7593102,14.527908563613892,23.208246
1715704995.804669,14.573265314102173,12.35192
1715704995.86115,14.629745721817017,31.488868
1715704995.8839705,14.652567386627197,18.800232
1715704995.964626,14.733224391937256,22.335512
1715704996.0684018,14.837000131607056,12.775856
1715704996.144981,14.913576126098633,19.019298
1715704996.1939476,14.962543725967407,13.210756
1715704996.276514,15.045109033584595,26.907634
1715704996.3161876,15.084784746170044,20.746836
1715704996.3554928,15.124088764190674,11.79773
1715704996.4096878,15.178284883499146,23.890808
1715704996.4779792,15.246576070785522,32.237395
1715704996.5090783,15.277676820755005,19.014437
1715704996.5734518,15.342050552368164,24.228648
1715704996.6091082,15.377704620361328,14.771612
1715704996.6433914,15.411989688873291,19.549602
1715704996.69973,15.468326091766357,9.908022
1715704996.7695565,15.53815484046936,19.940228
1715704996.8120205,15.580618858337402,32.777787
1715704996.8546603,15.623257637023926,10.817348
1715704996.9145706,15.683166742324829,12.266146
1715704997.0059807,15.774577379226685,41.266389
1715704997.017957,15.786553144454956,17.830089
1715704997.1004395,15.869036197662354,31.250467
1715704997.1258318,15.894428253173828,13.489549
1715704997.1607327,15.929329872131348,22.866261
1715704997.232624,16.001222848892212,27.909873
1715704997.2511451,16.019741535186768,19.476147
1715704997.299427,16.068025827407837,12.104597
1715704997.3573222,16.125927686691284,15.604185
1715704997.422408,16.191007614135742,13.910611
1715704997.4812305,16.249826669692993,17.404388
1715704997.5363605,16.30495595932007,23.190831
1715704997.5740802,16.342676639556885,24.598613
1715704997.5971496,16.365747690200806,9.312665
1715704997.6718824,16.440480709075928,23.547318
1715704997.743157,16.511754274368286,14.418499
1715704997.8221812,16.590779066085815,27.499622
1715704997.8941944,16.662792444229126,23.925192
1715704997.923225,16.69182014465332,25.520055
1715704997.9868455,16.755442142486572,9.077994
1715704998.0461113,16.814708709716797,16.551609
1715704998.130719,16.89931607246399,41.270269
1715704998.1839998,16.952595949172974,25.571142
1715704998.2554827,17.02407932281494,21.198549
1715704998.3030381,17.07163429260254,17.730246
1715704998.3488693,17.11746621131897,16.152875
1715704998.3959713,17.164565563201904,14.83721
1715704998.4384418,17.20703935623169,24.105878
1715704998.5339775,17.302576065063477,19.865563
1715704998.565856,17.334452390670776,24.00747
1715704998.6177561,17.38635230064392,13.232125
1715704998.6845376,17.453134059906006,16.532203
1715704998.750963,17.51956272125244,15.882206
1715704998.8136551,17.58225178718567,22.179844
1715704998.8425531,17.611151218414307,23.038802
1715704998.8601496,17.628745317459106,8.089785
1715704998.9114397,17.68003511428833,24.729707
1715704998.966235,17.734833002090454,28.35746
1715704998.9925888,17.76119065284729,14.487805
1715704999.068351,17.83694624900818,27.365739
1715704999.1222024,17.890852689743042,10.410206
1715704999.1845808,17.95317769050598,11.104509
1715704999.2587461,18.027343034744263,24.973957
1715704999.3788865,18.14748239517212,11.878147
1715704999.454032,18.222628831863403,16.301634
1715704999.5047607,18.27335834503174,13.914906
1715704999.5994425,18.368038654327393,27.055584
1715704999.6382818,18.406877994537354,8.649081
1715704999.6876092,18.456207513809204,11.609365
1715704999.782587,18.551185369491577,24.677236
1715704999.821097,18.589693784713745,30.682198
1715704999.8961868,18.66478443145752,16.048391
1715704999.9528635,18.721460819244385,24.285501
1715704999.9855237,18.75412082672119,23.113948
1715705000.042587,18.811182975769043,20.896683
1715705000.101605,18.870203971862793,14.171338
1715705000.164256,18.932852268218994,11.692898
1715705000.2460487,19.014644861221313,10.768453
1715705000.3177266,19.08632206916809,10.166771
1715705000.3588479,19.127444744110107,17.215527
1715705000.3985634,19.16715979576111,16.286644
1715705000.4858985,19.2544949054718,31.914315
1715705000.5338645,19.302460432052612,19.183031
1715705000.601738,19.37033438682556,17.493593
1715705000.7004669,19.469065189361572,33.385388
1715705000.7252762,19.49387216567993,11.71556
1715705000.782761,19.551355838775635,14.543268
1715705000.8748853,19.64348077774048,30.375953
1715705000.928524,19.69711947441101,25.008971
1715705000.9551947,19.723790407180786,17.850624
1715705001.009161,19.777759075164795,16.538879
1715705001.0455093,19.814106702804565,9.550752
1715705001.1069043,19.875502586364746,25.272213
1715705001.1731718,19.941769123077393,22.541188
1715705001.2491093,20.017704248428345,27.057348
1715705001.2632165,20.031813621520996,9.533641
1715705001.306806,20.075401782989502,10.470783
1715705001.397857,20.166452884674072,20.900693
1715705001.4612157,20.22981357574463,15.493479
1715705001.537297,20.305892944335938,24.247491
1715705001.593778,20.362374305725098,22.007251
1715705001.6776676,20.446263790130615,16.121905
1715705001.7153313,20.483927488327026,14.125804
1715705001.7728114,20.541409730911255,18.737944
1715705001.8127928,20.581393241882324,9.365736
1715705001.8712611,20.639857530593872,11.67159
1715705001.9430735,20.711669445037842,10.95426
1715705001.9960623,20.764660120010376,10.043267
1715705002.0598698,20.82846736907959,25.432411
1715705002.124165,20.892761945724487,24.313245
1715705002.1725273,20.94112515449524,18.725078
1715705002.2321794,21.00077486038208,15.778118
1715705002.3028014,21.07139825820923,15.031898
1715705002.3931935,21.16179132461548,38.059599
1715705002.4060416,21.174638271331787,8.281268
1715705002.4780169,21.24661421775818,20.739097
1715705002.5323157,21.3009135723114,14.910893
1715705002.6248355,21.393433809280396,16.228734
1715705002.6844056,21.453001260757446,26.543265
1715705002.7389278,21.50752544403076,38.733474
1715705002.8054497,21.57404851913452,48.018233
1715705002.8473015,21.61589789390564,17.471132
1715705002.9441836,21.712779998779297,17.782464
1715705003.0407724,21.809369325637817,10.850262
1715705003.1006958,21.869292736053467,11.096119
1715705003.1417208,21.910318851470947,19.66933
1715705003.2004764,21.969072103500366,19.814569
1715705003.2525694,22.021166801452637,14.744534
1715705003.3014386,22.070037364959717,22.948198
1715705003.3799927,22.14858889579773,16.637767
1715705003.45772,22.226317644119263,8.773705
1715705003.506212,22.274808168411255,10.622523
1715705003.556788,22.32538390159607,13.491985
1715705003.6296537,22.39824938774109,20.055815
1715705003.7133706,22.482014894485474,46.510326
1715705003.7138622,22.482458353042603,26.226094
1715705003.7520142,22.520610570907593,30.196821
1715705003.7977195,22.56631588935852,23.175466
1715705003.8479943,22.616591453552246,32.2559
1715705003.8767047,22.64530062675476,9.908732
1715705003.9298513,22.698448181152344,25.235328
1715705004.0203586,22.788954257965088,24.044579
1715705004.0546515,22.823249101638794,25.151022
1715705004.093364,22.861960649490356,23.624469
1715705004.1268482,22.89544415473938,23.513983
1715705004.1658156,22.93441128730774,32.788976
1715705004.195216,22.963810205459595,22.508636
1715705004.2386916,23.007288932800293,30.359822
1715705004.3039982,23.072594165802002,45.900865
1715705004.321248,23.08984351158142,14.866163
1715705004.3600545,23.128652095794678,22.096036
1715705004.384287,23.152883052825928,29.397941
1715705004.4300852,23.198681831359863,18.226397
1715705004.4919076,23.260504245758057,26.251775
1715705004.5075364,23.276132106781006,14.603259
1715705004.5668516,23.33544898033142,17.194821
1715705004.6186903,23.387285947799683,12.046223
1715705004.6486769,23.41727375984192,10.851737
1715705004.720296,23.488892078399658,15.528789
1715705004.7627096,23.53130793571472,16.642039
1715705004.7938774,23.5624737739563,9.841495
1715705004.884414,23.65300965309143,19.113573
1715705004.9544573,23.72305464744568,40.657227
1715705004.9759367,23.744532823562622,21.300686
1715705005.0341597,23.80275535583496,24.869588
1715705005.0645761,23.833173274993896,11.776159
1715705005.129688,23.8982834815979,36.492698
1715705005.1495812,23.918176889419556,8.981043
1715705005.2138903,23.98248600959778,40.622257
1715705005.2340536,24.002650022506714,12.013449
1715705005.2855022,24.05410099029541,23.405189
1715705005.3448105,24.11340570449829,11.056486
1715705005.4357593,24.204355478286743,22.110393
1715705005.5170789,24.2856764793396,18.568291
1715705005.5629468,24.331543922424316,14.829153
1715705005.62937,24.399694442749023,19.782291
1715705005.699613,24.468209743499756,22.256159
1715705005.7349703,24.50356674194336,16.78457
1715705005.7978888,24.566484689712524,17.789088
1715705005.8465323,24.6151282787323,17.902825
1715705005.9247618,24.693358182907104,23.156732
1715705006.0301414,24.7987380027771,20.233217
1715705006.0973136,24.865912437438965,20.540932
1715705006.1961935,24.964789628982544,26.734043
1715705006.2418609,25.01045823097229,20.75146
1715705006.2780912,25.04668664932251,27.543772
1715705006.32461,25.09320878982544,9.643773
1715705006.3499136,25.11851143836975,15.88606
1715705006.3945343,25.163130521774292,16.159759
1715705006.4390259,25.207621812820435,9.46387
1715705006.4781818,25.246778964996338,17.791697
1715705006.5487509,25.317346811294556,19.681704
1715705006.5855043,25.354100704193115,13.733066
1715705006.6896143,25.458390712738037,36.64495
1715705006.7220454,25.490641355514526,18.802581
1715705006.7778945,25.546491622924805,24.066023
1715705006.8463597,25.614957809448242,34.055565
1715705006.8928318,25.661429166793823,28.740344
1715705006.9326494,25.70124650001526,21.542949
1715705006.9910684,25.759665727615356,25.442871
1715705007.0273001,25.79589581489563,29.435809
1715705007.0978358,25.86643385887146,48.016082
1715705007.1155334,25.884130716323853,28.54008
1715705007.153131,25.921728372573853,25.090686
1715705007.1862679,25.9548659324646,12.226244
1715705007.2351847,26.00378131866455,33.432535
1715705007.2513304,26.019930124282837,18.000583
1715705007.2981377,26.066734313964844,12.400605
1715705007.360385,26.128981351852417,19.274496
1715705007.4454625,26.21406102180481,22.078065
1715705007.5030978,26.271695375442505,13.065523
1715705007.5880919,26.356688022613525,30.469232
1715705007.6242895,26.392885446548462,23.667869
1715705007.651637,26.420233249664307,9.689418
1715705007.6906614,26.459259033203125,15.824545
1715705007.717313,26.48591113090515,9.32399
1715705007.7564158,26.52501106262207,8.680713
1715705007.853437,26.62203598022461,31.89596
1715705007.8824844,26.651081562042236,16.777983
1715705007.9323254,26.700921773910522,9.141629
1715705007.977727,26.746323823928833,18.002863
1715705008.0897295,26.858330011367798,30.207894
1715705008.109161,26.877755641937256,13.576558
1715705008.166425,26.935022592544556,21.752442
1715705008.225775,26.994372367858887,15.2115
1715705008.307921,27.076519012451172,38.046584
1715705008.3138669,27.0824613571167,8.83945
1715705008.3720026,27.140599250793457,30.307874
1715705008.4525254,27.221123218536377,33.951679
1715705008.4760907,27.244688034057617,18.649348
1715705008.597909,27.36650538444519,20.182077
1715705008.6457345,27.41433048248291,8.455014
1715705008.7483828,27.51697874069214,21.616493
1715705008.8130424,27.58163833618164,21.946648
1715705008.892102,27.660700798034668,21.32748
1715705008.9272408,27.695839166641235,17.401292
1715705008.9670672,27.735666751861572,15.929628
1715705009.040648,27.80925464630127,22.985715
1715705009.0704432,27.83903932571411,14.546642
1715705009.1538186,27.922420024871826,29.896808
1715705009.175191,27.943787336349487,13.086677
1715705009.2699513,28.038550853729248,16.728595
1715705009.323607,28.092204332351685,13.820686
1715705009.3751616,28.143757581710815,13.48571
1715705009.4380324,28.206628561019897,29.078925
1715705009.4721925,28.240788221359253,25.839512
1715705009.5263536,28.29495143890381,15.325219
1715705009.5920308,28.36063027381897,15.663714
1715705009.6735702,28.442166805267334,23.452072
1715705009.7209284,28.489527463912964,16.040718
1715705009.768732,28.5373272895813,11.073992
1715705009.83678,28.605377435684204,10.857891
1715705009.88572,28.65431547164917,15.006957
1715705009.9658217,28.73441767692566,47.147973
1715705010.0065334,28.77514338493347,30.7511
1715705010.0695307,28.838130950927734,20.895912
1715705010.1215525,28.89015245437622,31.374152
1715705010.1782243,28.9468252658844,27.154884
1715705010.2514496,29.02004861831665,33.140262
1715705010.3470626,29.1156587600708,46.14373
1715705010.3880458,29.156641721725464,26.341048
1715705010.421163,29.189759969711304,26.976376
1715705010.4680433,29.236642360687256,12.172779
1715705010.5220654,29.290660858154297,13.369041
1715705010.570974,29.339572191238403,17.019195
1715705010.6356876,29.404284477233887,12.88686
1715705010.7030265,29.471621990203857,17.396611
1715705010.746891,29.515488862991333,20.526446
1715705010.7790458,29.547642946243286,20.596717
1715705010.8411965,29.60979437828064,44.557905
1715705010.9103649,29.67896294593811,50.04385
1715705010.919672,29.688267946243286,26.003866
1715705010.969537,29.7381329536438,17.415951
1715705011.0111861,29.779783725738525,26.451493
1715705011.1059625,29.874562740325928,41.899542
1715705011.1207612,29.889357328414917,15.184405
1715705011.1810648,29.949662446975708,14.777837
1715705011.240954,30.0095534324646,22.776353
1715705011.345965,30.11456322669983,44.358003
1715705011.3597636,30.128361225128174,9.903012
1715705011.4034688,30.172064542770386,13.423534
1715705011.45353,30.222129344940186,27.293594
1715705011.5016918,30.270289421081543,13.10607
1715705011.5509238,30.319523096084595,29.906961
1715705011.5852084,30.35380530357361,15.560908
1715705011.6411414,30.40973973274231,29.494658
1715705011.6826873,30.45128560066223,18.691177
1715705011.6990461,30.46764349937439,16.419013
1715705011.7823641,30.550959587097168,28.592036
1715705011.8332918,30.601890087127686,21.916042
1715705011.8549538,30.623549461364746,7.514079
1715705011.941828,30.710423707962036,21.796192
1715705011.9980128,30.76660990715027,19.624615
1715705012.0521896,30.82078742980957,10.985056
1715705012.1416388,30.91023564338684,19.339296
1715705012.2044413,30.973037242889404,24.586401
1715705012.242258,31.010854959487915,12.4783
1715705012.2926202,31.061218976974487,14.016948
1715705012.3630598,31.131656169891357,18.537686
1715705012.4020228,31.170619249343872,9.873706
1715705012.4707055,31.239301919937134,8.873433
1715705012.553201,31.321797132492065,19.522861
1715705012.5794497,31.348045110702515,17.78565
1715705012.6254404,31.3940372467041,8.206877
1715705012.7359495,31.50454568862915,13.958769
1715705012.8020098,31.57060694694519,18.134614
1715705012.8607152,31.629311323165894,23.793208
1715705012.9143028,31.682898998260498,18.709118
1715705012.9755633,31.744158267974854,14.598389
1715705013.0666256,31.83522319793701,38.979487
1715705013.1480992,31.91669511795044,31.020254
1715705013.1885257,31.957122087478638,30.621658
1715705013.2381072,32.00670337677002,13.814865
1715705013.3107166,32.07931208610535,21.047321
1715705013.413415,32.182010650634766,21.601801
1715705013.4830737,32.25166988372803,18.334597
1715705013.550733,32.31932973861694,22.913554
1715705013.5691993,32.33779501914978,12.614203
1715705013.6333644,32.401960134506226,13.03462
1715705013.6985922,32.467188596725464,19.885501
1715705013.7759368,32.54453253746033,34.965743
1715705013.8486373,32.617234230041504,38.938304
1715705013.928534,32.69712996482849,10.879351
1715705013.9885998,32.7572078704834,21.431028
1715705014.066026,32.83462190628052,16.391879
1715705014.1074603,32.8760552406311,9.782531
1715705014.1783342,32.94693088531494,34.430628
1715705014.2037423,32.97233724594116,10.139142
1715705014.2510874,33.01968312263489,17.492014
1715705014.3069732,33.075570583343506,12.755103
1715705014.3711636,33.13976216316223,34.440419
1715705014.3757656,33.1443612575531,6.37875
1715705014.4240878,33.19268465042114,10.395114
1715705014.485707,33.25430202484131,9.656439
1715705014.5698166,33.33841276168823,16.089054
1715705014.6600275,33.428626537323,13.19729
1715705014.6946347,33.463231563568115,21.729232
1715705014.7361712,33.50476789474487,23.331075
1715705014.778739,33.5473358631134,10.180144
1715705014.8450978,33.61369252204895,15.968512
1715705014.9215024,33.690099000930786,15.833363
1715705014.9834418,33.75203824043274,25.676965
1715705015.047985,33.8165864944458,33.207573
1715705015.0515776,33.82017493247986,13.690139
1715705015.158474,33.927069664001465,37.707769
1715705015.195246,33.96384263038635,14.664883
1715705015.2632453,34.03184223175049,17.614404
1715705015.3495386,34.118136167526245,30.158847
1715705015.4353282,34.20392608642578,20.474806
1715705015.453694,34.222291707992554,12.290047
1715705015.517963,34.28656077384949,15.876385
1715705015.5758967,34.34451770782471,16.811506
1715705015.6502645,34.41886281967163,16.096101
1715705015.7173424,34.48593807220459,36.852697
1715705015.7297661,34.49836277961731,15.208573
1715705015.8082144,34.57681179046631,22.214484
1715705015.8792963,34.647891998291016,17.361644
1715705015.9554887,34.724085569381714,25.811742
1715705015.992652,34.76124668121338,18.521339
1715705016.0940528,34.86265015602112,29.787813
1715705016.1615522,34.930153131484985,30.996538
1715705016.201947,34.970543384552,24.149227
1715705016.2679386,35.036534547805786,17.293782
1715705016.3251927,35.09379243850708,22.768453
1715705016.3535614,35.122156858444214,19.239325
1715705016.3972507,35.165849924087524,14.037816
1715705016.5100808,35.278677463531494,22.960498
1715705016.5949817,35.36357808113098,27.512759
1715705016.618945,35.38754105567932,14.695776
1715705016.6644983,35.4330952167511,11.015801
1715705016.7254024,35.49399781227112,27.840645
1715705016.7815907,35.5501868724823,26.881728
1715705016.8703225,35.64202070236206,19.427665
1715705016.923315,35.69191122055054,11.520449
1715705016.9630575,35.73165440559387,9.250302
1715705017.0171053,35.78570246696472,13.58989
1715705017.0610576,35.82965397834778,13.318779
1715705017.1260843,35.89468240737915,12.095243
1715705017.1767592,35.9453547000885,13.993151
1715705017.224949,35.99354696273804,16.868808
1715705017.2660382,36.03464698791504,11.688178
1715705017.3255966,36.09419250488281,9.421376
1715705017.4097319,36.17832803726196,20.385072
1715705017.4928079,36.261406898498535,20.024523
1715705017.5730286,36.3416268825531,31.216913
1715705017.6344047,36.403000593185425,21.123583
1715705017.6699715,36.43856930732727,16.174093
1715705017.749533,36.518131732940674,34.000875
1715705017.819732,36.58832859992981,14.023118
1715705017.8980474,36.66664528846741,17.966287
1715705017.9392302,36.70782685279846,17.545136
1715705017.9872103,36.755805253982544,20.323286
1715705018.0522356,36.820833683013916,37.011671
1715705018.0799885,36.84858536720276,9.057521
1715705018.1869266,36.95552444458008,21.567648
1715705018.2412336,37.00983119010925,21.827274
1715705018.3019135,37.07051062583923,12.18557
1715705018.3879263,37.15652322769165,15.780952
1715705018.4471312,37.21572828292847,17.432909
1715705018.528723,37.29732036590576,26.910114
1715705018.6174796,37.38607954978943,29.766483
1715705018.697043,37.46563935279846,26.873782
1715705018.7659903,37.53458833694458,36.383888
1715705018.8327584,37.601356744766235,32.791119
1715705018.8778908,37.64652419090271,21.949686
1715705018.9480455,37.716641902923584,39.420285
1715705018.9596272,37.72822332382202,14.719316
1715705019.0535371,37.822134017944336,31.78848
1715705019.1039689,37.87256455421448,16.934819
1715705019.1897213,37.95831775665283,38.475897
1715705019.2485256,38.017122983932495,22.27524
1715705019.2841809,38.05277872085571,11.997597
1715705019.3378403,38.106436014175415,20.526481
1715705019.4053612,38.17396020889282,21.628525
1715705019.454041,38.222636461257935,11.923995
1715705019.5096118,38.278207540512085,31.996642
1715705019.5897906,38.35839033126831,31.985218
1715705019.6149356,38.3835334777832,10.365188
1715705019.6876013,38.45619797706604,19.25566
1715705019.7591848,38.52778172492981,19.136444
1715705019.8294444,38.59804344177246,23.41843
1715705019.9023542,38.67095136642456,24.640732
1715705019.9832075,38.751803398132324,22.449366
1715705020.0421636,38.810760736465454,14.886632
1715705020.1050007,38.87359619140625,23.368367
1715705020.1533623,38.921958923339844,26.867193
1715705020.2025223,38.971118688583374,18.907342
1715705020.2799802,39.048579454422,18.957387
1715705020.3359568,39.10455322265625,18.38434
1715705020.379331,39.147927045822144,9.581418
1715705020.4409122,39.209609270095825,17.917464
1715705020.5090156,39.27761125564575,24.034276
1715705020.533824,39.302420139312744,18.520718
1715705020.5821538,39.35075283050537,24.022169
1715705020.6141598,39.382755756378174,16.995091
1715705020.6867485,39.45534634590149,19.177258
1715705020.7538588,39.52245736122131,18.801157
1715705020.8100564,39.57865333557129,20.141664
1715705020.8518372,39.62043333053589,9.996989
1715705020.929712,39.69831037521362,24.029188
