absolute_time(s),experiment_time(s),e2e latency(ms)
1715704988.338038,6.609916925430298,18.139562
1715704988.4004447,6.672337293624878,17.686384
1715704988.482949,6.754814624786377,29.951197
1715704988.5452714,6.8171374797821045,37.952635
1715704988.5759645,6.8478312492370605,17.38754
1715704988.6218271,6.893693923950195,13.550411
1715704988.6654544,6.937320709228516,12.345899
1715704988.7431884,7.015056371688843,25.290413
1715704988.814072,7.085937738418579,44.664699
1715704988.8215911,7.093455791473389,11.902934
1715704988.8677726,7.139639139175415,9.343681
1715704988.9340982,7.205963850021362,37.43838
1715704988.9481144,7.219980001449585,10.369741
1715704989.0050156,7.276881694793701,19.334725
1715704989.0514805,7.323346138000488,25.987392
1715704989.0901413,7.362007141113281,32.495719
1715704989.123222,7.395087480545044,9.878689
1715704989.1792808,7.4511473178863525,7.941623
1715704989.253559,7.525425910949707,16.237161
1715704989.2753005,7.54716682434082,10.124287
1715704989.3725388,7.6444056034088135,50.735769
1715704989.406527,7.678394079208374,32.452548
1715704989.4585657,7.730431079864502,15.655303
1715704989.5368233,7.808687925338745,19.542164
1715704989.5938737,7.865739345550537,16.505179
1715704989.6382263,7.910092353820801,24.126839
1715704989.689762,7.961627244949341,36.104631
1715704989.757923,8.029788255691528,37.073301
1715704989.7929385,8.064802885055542,17.486217
1715704989.8620062,8.133871793746948,19.044717
1715704989.9258158,8.19768238067627,20.441538
1715704989.9537437,8.225611686706543,9.850437
1715704990.0021412,8.275997400283813,16.288794
1715704990.0684495,8.340315103530884,28.035164
1715704990.1210732,8.392940282821655,34.743032
1715704990.1960688,8.467934370040894,39.595977
1715704990.246846,8.518711566925049,14.232195
1715704990.3125007,8.584368705749512,34.957466
1715704990.4032412,8.675109624862671,24.889614
1715704990.431894,8.703759908676147,11.951291
1715704990.5066848,8.778550624847412,17.033015
1715704990.5781124,8.849979162216187,20.668043
1715704990.7111676,8.983033418655396,34.223535
1715704990.8049736,9.076839447021484,15.496487
1715704990.8819005,9.153766632080078,20.131125
1715704990.9433744,9.215240240097046,14.454116
1715704991.0090146,9.28089451789856,21.057399
1715704991.0548928,9.326761245727539,11.788424
1715704991.0994701,9.371336698532104,9.442022
1715704991.1822102,9.454077243804932,30.291522
1715704991.2171235,9.488988637924194,8.765446
1715704991.2684593,9.540325403213501,8.707968
1715704991.3525777,9.624441862106323,22.951578
1715704991.4256084,9.697473764419556,18.304653
1715704991.5177953,9.789661169052124,45.233294
1715704991.5753531,9.84722089767456,20.530294
1715704991.6266868,9.898551940917969,30.218204
1715704991.68601,9.95787501335144,21.536599
1715704991.7578504,10.02971625328064,12.207234
1715704991.8489475,10.120817422866821,19.723597
1715704991.8968425,10.168709993362427,9.326641
1715704992.005531,10.27739953994751,40.004752
1715704992.045328,10.317714214324951,14.336374
1715704992.0941718,10.36603832244873,13.501256
1715704992.193372,10.465265035629272,29.389423
1715704992.247823,10.51969051361084,10.744036
1715704992.3020747,10.573942422866821,12.974596
1715704992.36423,10.636096239089966,22.332554
1715704992.4399877,10.711853265762329,21.519364
1715704992.53156,10.80342698097229,25.748721
1715704992.5577664,10.829632043838501,20.365438
1715704992.6449387,10.91680645942688,27.719808
1715704992.6950958,10.96696400642395,32.73712
1715704992.7326736,11.004539728164673,14.995733
1715704992.7811341,11.05299973487854,19.782965
1715704992.8532753,11.125142097473145,31.015668
1715704992.9359522,11.207817077636719,22.293893
1715704993.0394337,11.311300992965698,33.299342
1715704993.102667,11.374534130096436,12.619029
1715704993.1612127,11.433079481124878,12.087886
1715704993.2574224,11.529289960861206,20.351149
1715704993.2873907,11.559256553649902,26.516014
1715704993.3631995,11.635067701339722,20.065443
1715704993.393658,11.665523290634155,12.222264
1715704993.4797711,11.751637935638428,29.959342
1715704993.5061207,11.777986288070679,15.598653
1715704993.5631378,11.835004806518555,22.072594
1715704993.6036427,11.875510454177856,18.237284
1715704993.680219,11.952086448669434,26.37846
1715704993.7137635,11.985629796981812,28.31921
1715704993.7431676,12.01503324508667,10.317412
1715704993.8154037,12.08726954460144,45.884476
1715704993.8578768,12.12974238395691,16.217504
1715704993.900998,12.172863245010376,11.571869
1715704993.9636836,12.235548734664917,23.584338
1715704994.0291176,12.30098557472229,20.270377
1715704994.0781233,12.349991083145142,25.395244
1715704994.141758,12.413623809814453,29.376184
1715704994.1868768,12.458742380142212,11.073344
1715704994.2357104,12.507576704025269,12.641352
1715704994.2930357,12.564901351928711,23.316524
1715704994.354393,12.626258134841919,24.947885
1715704994.3822238,12.654090166091919,10.81308
1715704994.4342628,12.706129550933838,19.82924
1715704994.4982464,12.770113706588745,28.999759
1715704994.5388942,12.810762405395508,11.9354
1715704994.5886052,12.860471963882446,13.322472
1715704994.6461911,12.918058156967163,13.014059
1715704994.7292235,13.001092910766602,15.067293
1715704994.7879632,13.059828519821167,14.31585
1715704994.8194895,13.091354608535767,10.052329
1715704994.877763,13.149628639221191,21.65108
1715704994.9297278,13.201595544815063,20.289384
1715704994.993625,13.265490770339966,22.654378
1715704995.068745,13.340610265731812,24.275977
1715704995.147239,13.41910433769226,17.603711
1715704995.1886218,13.46048903465271,27.191902
1715704995.2228334,13.494698762893677,12.652828
1715704995.2844539,13.556319236755371,11.329885
1715704995.3418968,13.613762617111206,12.245361
1715704995.4074476,13.679315328598022,13.343874
1715704995.4858747,13.757739782333374,34.592427
1715704995.5328996,13.804766178131104,14.892167
1715704995.5852108,13.857076406478882,11.655356
1715704995.647402,13.919268608093262,13.675088
1715704995.734905,14.00676965713501,21.750938
1715704995.7988129,14.070676803588867,14.229462
1715704995.8670604,14.13892674446106,12.599038
1715704995.9393744,14.211241483688354,21.580265
1715704995.978459,14.250326156616211,16.429954
1715704996.0031414,14.275009632110596,9.173836
1715704996.0618522,14.333720207214355,18.124259
1715704996.1518507,14.423718690872192,14.731542
1715704996.2194233,14.491290092468262,14.599395
1715704996.2639015,14.535768747329712,9.721847
1715704996.3207219,14.592589139938354,14.631919
1715704996.38977,14.661635160446167,24.08636
1715704996.4488804,14.72074580192566,16.934466
1715704996.508717,14.78058409690857,13.912379
1715704996.578583,14.850450992584229,16.678622
1715704996.6170292,14.888895988464355,19.133528
1715704996.675873,14.9477379322052,22.235575
1715704996.7545075,15.026374101638794,12.677117
1715704996.8179123,15.089779376983643,28.188335
1715704996.8426833,15.11454963684082,11.543655
1715704996.904784,15.176649808883667,15.328215
1715704996.964113,15.235978364944458,15.379451
1715704997.0120523,15.283918857574463,21.390376
1715704997.0617,15.333565473556519,31.273113
1715704997.1094887,15.381357192993164,30.610567
1715704997.1589513,15.430816888809204,21.285978
1715704997.208129,15.479995250701904,14.42336
1715704997.2656732,15.53753924369812,25.835368
1715704997.3183174,15.590182542800903,13.454659
1715704997.3642714,15.636135578155518,10.692499
1715704997.422234,15.694101333618164,15.692628
1715704997.4814904,15.753358840942383,21.593155
1715704997.5225806,15.794447183609009,36.140077
1715704997.557441,15.82930850982666,11.07166
1715704997.5908568,15.862721920013428,10.493027
1715704997.674919,15.946783781051636,17.28719
1715704997.7351167,16.006983041763306,24.007402
1715704997.7964094,16.06827664375305,40.703806
1715704997.7987266,16.070592641830444,9.032037
1715704997.8664339,16.138299703598022,13.64947
1715704997.918009,16.189877033233643,31.935976
1715704997.9917843,16.26365041732788,17.969832
1715704998.0585454,16.330411672592163,16.662486
1715704998.1134367,16.38530397415161,25.095601
1715704998.1857064,16.45757222175598,39.456764
1715704998.243262,16.51513934135437,26.950724
1715704998.265904,16.53777050971985,12.136316
1715704998.3397303,16.61159610748291,15.067963
1715704998.3761086,16.647974729537964,11.082263
1715704998.4299061,16.70177149772644,11.09482
1715704998.4761982,16.74806308746338,15.853194
1715704998.517579,16.789446353912354,15.464378
1715704998.5690632,16.84092903137207,14.921799
1715704998.635467,16.907333850860596,11.714007
1715704998.6999254,16.97179126739502,14.956624
1715704998.805714,17.07759189605713,18.690735
1715704998.875748,17.14761471748352,22.254577
1715704998.9522955,17.224161386489868,26.530337
1715704998.9858694,17.25773525238037,16.406336
1715704999.017057,17.288922786712646,11.694146
1715704999.0729892,17.344855546951294,15.661252
1715704999.131331,17.403196334838867,12.648691
1715704999.194248,17.466114282608032,11.573149
1715704999.2518837,17.523751497268677,22.80759
1715704999.3268683,17.598735570907593,36.173768
1715704999.3578246,17.629690885543823,24.526803
1715704999.3974676,17.66933560371399,16.781028
1715704999.4505816,17.72244906425476,25.969202
1715704999.48593,17.757796049118042,8.385267
1715704999.577693,17.849558353424072,11.679378
1715704999.618798,17.89066433906555,10.681705
1715704999.6698291,17.94169545173645,28.735483
1715704999.7513115,18.023178815841675,9.321683
1715704999.8465452,18.11841058731079,25.761206
1715704999.874624,18.146490335464478,8.833221
1715704999.9267623,18.19862961769104,17.23258
1715704999.974629,18.246496438980103,13.727824
1715705000.0465336,18.318400144577026,8.890875
1715705000.1337645,18.405630588531494,15.443493
1715705000.2146266,18.48649263381958,40.957568
1715705000.2526584,18.524524211883545,8.94079
1715705000.3180306,18.589897394180298,16.439208
1715705000.37349,18.64535617828369,15.416406
1715705000.4206061,18.692471981048584,17.063124
1715705000.4862504,18.758116006851196,28.631199
1715705000.507441,18.779305696487427,7.657102
1715705000.6069732,18.878839254379272,25.228171
1715705000.6892102,18.961076259613037,26.047802
1715705000.7458813,19.01774787902832,15.318637
1715705000.8416991,19.113564491271973,37.747439
1715705000.8611305,19.132996082305908,18.786878
1715705000.9114752,19.183340549468994,26.320792
1715705000.9698188,19.24168634414673,23.435461
1715705001.0497403,19.321605682373047,23.275181
1715705001.1015685,19.373435258865356,16.44353
1715705001.1761703,19.448036432266235,17.563741
1715705001.2639563,19.535822868347168,13.091881
1715705001.351713,19.623579263687134,38.245728
1715705001.3967514,19.66861605644226,15.147518
1715705001.508201,19.780065536499023,22.503261
1715705001.5822852,19.85415291786194,18.878792
1715705001.6300454,19.901912927627563,12.075444
1715705001.679712,19.95157742500305,18.093378
1715705001.7320683,20.003933906555176,14.740732
1715705001.805747,20.07761311531067,12.095922
1715705001.8910015,20.162869930267334,7.438782
1715705001.9663286,20.23819375038147,14.344669
1715705002.0141249,20.285990715026855,16.475801
1715705002.0950234,20.366889238357544,20.114897
1715705002.162423,20.434288263320923,12.314973
1715705002.2257674,20.49763298034668,44.806533
1715705002.2382405,20.5101056098938,10.747645
1715705002.332148,20.604016542434692,29.007884
1715705002.3722491,20.644115686416626,16.788236
1715705002.4292183,20.701085090637207,18.807926
1715705002.494002,20.765867233276367,16.461437
1715705002.5670116,20.8388774394989,16.94138
1715705002.6199489,20.891815900802612,24.733701
1715705002.671024,20.942890167236328,23.164599
1715705002.739444,21.011308670043945,17.835432
1715705002.7865663,21.05843186378479,16.87627
1715705002.849131,21.12099599838257,7.250392
1715705002.8970985,21.168964862823486,11.367002
1715705002.9620929,21.23395824432373,34.572679
1715705003.0297785,21.301644802093506,52.013292
1715705003.0675688,21.33943510055542,25.645893
1715705003.10456,21.376425981521606,18.614218
1715705003.1658955,21.43776273727417,40.48972
1715705003.2256238,21.497490406036377,21.361056
1715705003.2835672,21.55543327331543,10.77875
1715705003.3712513,21.643118143081665,41.592028
1715705003.4010334,21.6728994846344,21.649452
1715705003.445298,21.717164278030396,11.941302
1715705003.4955437,21.767411708831787,18.861375
1715705003.5559268,21.82779288291931,14.492334
1715705003.5962396,21.868107557296753,17.65186
1715705003.6333678,21.90523338317871,13.362739
1715705003.7285545,22.000421047210693,17.782215
1715705003.785863,22.057729959487915,28.812104
1715705003.8562896,22.12815523147583,28.693845
1715705003.9034846,22.17535161972046,27.756461
1715705003.9860756,22.257943153381348,36.2252
1715705004.0377443,22.30961036682129,9.627752
1715705004.1143627,22.386229753494263,20.452667
1715705004.1629462,22.434812784194946,13.697941
1715705004.2704668,22.542332410812378,26.70536
1715705004.338627,22.610494375228882,11.759592
1715705004.41237,22.68423628807068,23.240352
1715705004.4579039,22.729769229888916,17.085812
1715705004.544855,22.816721200942993,20.387845
1715705004.6292968,22.901164054870605,13.274046
1715705004.7176833,22.989548683166504,21.259367
1715705004.7561247,23.02799081802368,26.475305
1715705004.7906013,23.062466859817505,15.757607
1715705004.8285823,23.10045027732849,16.247146
1715705004.8751159,23.146981477737427,21.4497
1715705004.8963249,23.168190717697144,15.382984
1715705004.9461493,23.218016862869263,20.164124
1715705005.0032308,23.27509832382202,20.049149
1715705005.0774255,23.349292039871216,31.56922
1715705005.132789,23.404655933380127,10.795457
1715705005.2101288,23.48199439048767,53.161137
1715705005.244939,23.516803979873657,21.349112
1715705005.310307,23.582174062728882,12.292403
1715705005.3583694,23.630236387252808,16.505087
1715705005.4237552,23.69562339782715,15.623714
1715705005.510005,23.781872987747192,14.710638
1715705005.5847328,23.856598377227783,17.319619
1715705005.635584,23.9074490070343,17.489671
1715705005.703074,23.974939107894897,29.462916
1715705005.7500806,24.021947622299194,20.345925
1715705005.8156314,24.087498664855957,19.754243
1715705005.8449595,24.116824626922607,14.294548
1715705005.897711,24.169576168060303,27.894565
1715705005.9695501,24.241416931152344,19.225777
1715705006.026706,24.298572063446045,16.454788
1715705006.103379,24.375244855880737,19.406796
1715705006.1663961,24.43826413154602,20.444716
1715705006.2304866,24.502352237701416,15.911477
1715705006.3227205,24.594589710235596,18.609686
1715705006.429185,24.701050758361816,29.553229
1715705006.4600499,24.73191499710083,24.31137
1715705006.493053,24.76491928100586,16.142881
1715705006.5526955,24.824559688568115,23.055467
1715705006.589782,24.861647129058838,22.683539
1715705006.6596088,24.931476593017578,17.813339
1715705006.685838,24.957704544067383,20.422472
1715705006.7258751,24.997740983963013,21.712999
1715705006.7864645,25.058329582214355,20.619229
1715705006.858696,25.130564212799072,16.852984
1715705006.9204328,25.192298889160156,10.581046
1715705006.9904544,25.262321949005127,23.274943
1715705007.0792387,25.351104736328125,21.557629
1715705007.1271913,25.39905881881714,25.180143
1715705007.1984894,25.47035789489746,23.117757
1715705007.2843425,25.55620813369751,32.392865
1715705007.3437726,25.61563777923584,21.675436
1715705007.4155486,25.687416315078735,13.594161
1715705007.4849021,25.756773948669434,24.489777
1715705007.5606158,25.832481861114502,37.405204
1715705007.6175964,25.889467000961304,12.775518
1715705007.6531248,25.92499089241028,16.569239
1715705007.7374754,26.00934362411499,19.498014
1715705007.8092058,26.081074476242065,12.676105
1715705007.832397,26.104262351989746,8.82054
1715705007.9029691,26.174858570098877,22.49867
1715705008.0015378,26.27340269088745,34.400595
1715705008.0600407,26.331907749176025,12.577185
1715705008.1417122,26.41357731819153,44.075679
1715705008.1700108,26.44187593460083,20.403857
1715705008.2203062,26.492180824279785,28.309627
1715705008.2784553,26.55032181739807,32.751573
1715705008.319005,26.59087061882019,29.296646
1715705008.3646147,26.63648271560669,24.037664
1715705008.4328904,26.70475745201111,17.695091
1715705008.5134904,26.785359144210815,18.440327
1715705008.574655,26.846519947052002,17.759368
1715705008.6176724,26.889540433883667,17.893064
1715705008.6649776,26.936843395233154,13.647699
1715705008.7345955,27.006462335586548,20.860165
1715705008.7644546,27.036321878433228,16.242718
1715705008.8128197,27.08468723297119,12.567935
1715705008.857542,27.12941026687622,18.032142
1715705008.9415774,27.213447332382202,32.539651
1715705009.013544,27.285422325134277,23.8574
1715705009.053256,27.325122594833374,31.336299
1715705009.1168437,27.38871121406555,23.827915
1715705009.15771,27.429574728012085,15.679469
1715705009.243025,27.51488995552063,29.230686
1715705009.2741632,27.54603099822998,21.761772
1715705009.3330147,27.604881048202515,24.434122
1715705009.3984625,27.670328617095947,16.648156
1715705009.4127593,27.68462371826172,8.410482
1715705009.4939153,27.765783071517944,27.043161
1715705009.5290632,27.800928831100464,11.312382
1715705009.5969782,27.868847608566284,16.143018
1715705009.6886444,27.960511207580566,40.527442
1715705009.7219863,27.9938542842865,18.865866
1715705009.7624905,28.034356355667114,19.385778
1715705009.8659375,28.137805461883545,36.080615
1715705009.9108524,28.182719469070435,11.913084
1715705009.9621007,28.233967065811157,24.270251
1715705010.0362186,28.308083057403564,19.457204
1715705010.0980213,28.369889497756958,12.127889
1715705010.1340945,28.405959129333496,9.486579
1715705010.2043793,28.476244688034058,14.289529
1715705010.2775767,28.54944610595703,22.251366
1715705010.300477,28.57234263420105,11.340357
1715705010.3692496,28.641114950180054,15.616197
1715705010.4655075,28.73737621307373,24.270008
1715705010.4922714,28.764137268066406,11.620003
1715705010.579456,28.85132360458374,24.406049
1715705010.6293006,28.901166439056396,23.660979
1715705010.7172463,28.989113569259644,20.905752
1715705010.795118,29.06698703765869,24.670893
1715705010.853472,29.12533974647522,18.82408
1715705010.9102564,29.182122230529785,28.260748
1715705010.9288185,29.200684309005737,11.498139
1715705010.9798968,29.251764059066772,8.25461
1715705011.055776,29.327643394470215,21.574453
1715705011.0745656,29.346432209014893,16.888828
1715705011.1457646,29.417629718780518,23.587672
1715705011.226165,29.498031854629517,19.999816
1715705011.2653713,29.537285804748535,21.206066
1715705011.3418293,29.613696813583374,29.256505
1715705011.3846555,29.656521797180176,13.830225
1715705011.469007,29.740872621536255,32.226078
1715705011.5464246,29.81829071044922,23.251363
1715705011.6012428,29.873109579086304,23.355399
1715705011.7032053,29.975069999694824,25.604194
1715705011.749503,30.021368741989136,17.899865
1715705011.8362815,30.108147382736206,22.607764
1715705011.8919435,30.163809299468994,17.480293
1715705011.9429,30.21476721763611,27.521535
1715705011.9698837,30.24174928665161,27.688855
1715705011.9878738,30.259739875793457,10.450157
1715705012.050503,30.32236933708191,13.215897
1715705012.1443536,30.41622257232666,29.826899
1715705012.1685078,30.44037365913391,11.604363
1715705012.2311413,30.503008127212524,13.276323
1715705012.2655725,30.53743886947632,9.015836
1715705012.3468392,30.618706703186035,24.735044
1715705012.3980756,30.669940948486328,28.362043
1715705012.4930131,30.764878034591675,29.867533
1715705012.5662158,30.838081121444702,12.001327
1715705012.6284506,30.90031599998474,16.687576
1715705012.6934776,30.965343236923218,27.528501
1715705012.8098025,31.08166790008545,28.056451
1715705012.8991294,31.17099356651306,30.391733
1715705012.9208891,31.192755460739136,15.132622
1715705012.9978282,31.269693613052368,16.131798
1715705013.058261,31.330126762390137,12.605192
1715705013.1202345,31.392099618911743,20.889451
1715705013.1828048,31.454670906066895,13.672805
1715705013.223635,31.495500802993774,11.499878
1715705013.29217,31.564050912857056,19.080969
1715705013.3474953,31.619361400604248,14.79056
1715705013.4050503,31.67691683769226,22.841956
1715705013.4869683,31.758834838867188,43.327673
1715705013.4990656,31.7709321975708,9.923519
1715705013.562878,31.834742784500122,11.911335
1715705013.6257427,31.897608280181885,11.20842
1715705013.70174,31.973605394363403,22.057938
1715705013.7459683,32.017834424972534,16.278662
1715705013.808943,32.080808877944946,31.166546
1715705013.8551092,32.12697458267212,11.295475
1715705013.9417877,32.21365404129028,28.018525
1715705013.9653118,32.2371780872345,9.203006
1715705014.0124447,32.2843132019043,14.640036
1715705014.101042,32.37290716171265,32.631904
1715705014.1012285,32.37309288978577,8.810498
1715705014.1473668,32.41923236846924,8.041758
1715705014.2274601,32.49932646751404,24.727966
1715705014.2811425,32.55300760269165,13.985635
1715705014.3337848,32.605650663375854,20.221586
1715705014.3950517,32.66691780090332,17.346114
1715705014.4422698,32.714136600494385,11.767904
1715705014.525642,32.797507762908936,16.997117
1715705014.5754836,32.84735083580017,20.505397
1715705014.604886,32.87675142288208,15.908131
1715705014.6620743,32.933939933776855,10.128272
1715705014.7079754,32.97984194755554,10.323403
1715705014.7727897,33.0446560382843,36.536031
1715705014.7884254,33.06029224395752,8.663306
1715705014.8449368,33.11680293083191,29.050415
1715705014.90481,33.17667770385742,18.805252
1715705014.9716673,33.24353551864624,13.354371
1715705015.0663114,33.33817958831787,43.560304
1715705015.0735683,33.34543490409851,9.761059
1715705015.1352944,33.40715980529785,14.014579
1715705015.205865,33.47773098945618,20.073764
1715705015.2261147,33.49798083305359,13.695026
1715705015.28334,33.55524158477783,14.221057
1715705015.3114064,33.5832736492157,16.619531
1715705015.3715048,33.64337205886841,14.470471
1715705015.4521034,33.72396993637085,17.844556
1715705015.489341,33.76120734214783,8.795383
1715705015.5457208,33.81758666038513,31.457793
1715705015.5697496,33.841615200042725,16.939532
1715705015.6152773,33.8871431350708,10.086024
1715705015.6609757,33.93284273147583,13.691266
1715705015.7051907,33.977057695388794,24.452193
1715705015.792396,34.0642614364624,23.273228
1715705015.8564372,34.12830328941345,40.660505
1715705015.8753607,34.147228956222534,13.662345
1715705015.9726868,34.24455451965332,19.6086
1715705016.0205798,34.29244422912598,28.160292
1715705016.144673,34.4165403842926,15.577844
1715705016.2195346,34.49140238761902,16.177267
1715705016.2696483,34.541513442993164,19.993858
1715705016.3411057,34.61297369003296,16.269945
1715705016.3684163,34.640284299850464,16.515147
1715705016.412097,34.68396329879761,24.531605
1715705016.4559937,34.72785925865173,10.400131
1715705016.4931717,34.765037059783936,15.031832
1715705016.5615544,34.83342218399048,36.278074
1715705016.591392,34.86325669288635,12.880095
1715705016.6868405,34.958706855773926,13.204886
1715705016.7079415,34.97980713844299,10.681864
1715705016.7911608,35.063026428222656,31.848091
1715705016.8556201,35.12748646736145,21.923121
1715705016.8982875,35.17015504837036,18.425421
1715705016.9661334,35.2380006313324,28.790673
1715705017.0678737,35.339741230010986,20.419298
1715705017.1309698,35.402836561203,31.5086
1715705017.1862473,35.45811414718628,22.872593
1715705017.2572072,35.529072999954224,39.599165
1715705017.2857382,35.55760431289673,24.403858
1715705017.3497407,35.621607065200806,19.025806
1715705017.413612,35.685479164123535,17.80985
1715705017.447173,35.71903848648071,21.347309
1715705017.4849708,35.7568359375,10.239231
1715705017.5201614,35.7920286655426,17.002401
1715705017.5774581,35.84932589530945,23.416545
1715705017.6076262,35.87949252128601,12.672858
1715705017.665032,35.936899185180664,37.0835
1715705017.681912,35.95377826690674,8.974365
1715705017.7681487,36.04001545906067,16.201359
1715705017.8253317,36.09719729423523,12.572885
1715705017.8847556,36.156620502471924,9.097408
1715705017.954462,36.226330518722534,16.784246
1715705017.997814,36.26967930793762,19.752295
1715705018.0514398,36.32330584526062,9.073983
1715705018.1100383,36.38190674781799,32.701444
1715705018.1643333,36.43620014190674,33.478395
1715705018.1939354,36.465800523757935,18.270824
1715705018.2510688,36.522934913635254,29.403782
1715705018.3374383,36.60930585861206,47.647577
1715705018.355224,36.62709069252014,25.946982
1715705018.4537647,36.72563052177429,52.143355
1715705018.4671834,36.739049434661865,25.760353
1715705018.4941516,36.766018867492676,18.431174
1715705018.529728,36.801594495773315,12.800693
1715705018.574535,36.84640145301819,23.433966
1715705018.6458242,36.91769075393677,32.800125
1715705018.6739218,36.94578790664673,11.996019
1715705018.7432044,37.01507043838501,25.476758
1715705018.7943692,37.06623458862305,13.178628
1715705018.8602245,37.132091999053955,14.645526
1715705018.9050016,37.176865577697754,11.66956
1715705018.9735613,37.24542593955994,20.032129
1715705019.0629938,37.33487153053284,25.088339
1715705019.0877872,37.35966515541077,9.111801
1715705019.1909292,37.462796688079834,24.970392
1715705019.227133,37.498998403549194,33.665538
1715705019.2698073,37.54167604446411,10.034009
1715705019.3179271,37.58979272842407,20.163687
1715705019.417856,37.68972301483154,28.073509
1715705019.434506,37.70637345314026,8.580351
1715705019.5125637,37.7844455242157,22.467568
1715705019.5673382,37.839205503463745,12.764193
1715705019.6463816,37.9182505607605,28.36084
1715705019.6822083,37.95407271385193,13.199
1715705019.7610693,38.03293442726135,15.424854
1715705019.8124213,38.08428740501404,13.66759
1715705019.8530858,38.12495398521423,14.485755
1715705019.9006958,38.17256236076355,29.270609
1715705019.9432466,38.21511387825012,16.940534
1715705020.0263088,38.298176527023315,39.982739
1715705020.0758803,38.34774732589722,11.599499
1715705020.1413686,38.413275957107544,15.237019
1715705020.1981633,38.470030307769775,18.229709
1715705020.2660267,38.5378942489624,24.186314
1715705020.3577445,38.62961220741272,15.928837
1715705020.405072,38.676939249038696,29.354699
1715705020.4689136,38.740779638290405,23.20452
1715705020.5405297,38.812395334243774,19.480176
1715705020.5995805,38.871448040008545,41.172044
1715705020.5998724,38.871737480163574,9.930048
1715705020.6496928,38.92155838012695,20.061117
1715705020.6828897,38.9547553062439,14.618794
1715705020.7724638,39.04432916641235,34.228649
1715705020.80315,39.07501697540283,17.385938
1715705020.853629,39.125497817993164,17.385706
1715705020.9262207,39.19808578491211,9.343997
1715705020.9754977,39.247363328933716,16.456206
1715705021.0600157,39.33188343048096,20.326273
1715705021.1098201,39.38178634643555,20.132125
1715705021.1365998,39.40846395492554,8.449377
1715705021.2055495,39.47741913795471,26.165671
1715705021.2487473,39.520612716674805,23.130968
1715705021.3255558,39.597424030303955,19.042845
1715705021.4295738,39.70144200325012,21.679306
1715705021.4944088,39.76627540588379,16.805789
1715705021.5571065,39.828973054885864,15.888843
1715705021.6266234,39.89849066734314,35.663046
1715705021.6844406,39.95630741119385,21.99867
1715705021.7379146,40.009780406951904,12.26514
1715705021.7838435,40.055710554122925,9.809651
1715705021.8834286,40.155296087265015,34.655076
1715705021.9152582,40.18712401390076,18.465446
1715705021.9610035,40.232872009277344,9.784586
1715705022.0220058,40.29387307167053,35.172905
1715705022.099738,40.371604919433594,20.203596
