absolute_time(s),experiment_time(s),e2e latency(ms)
1715704999.3073187,17.83979892730713,7.98484
1715704999.398551,17.931030988693237,16.610004
1715704999.4767265,18.00920605659485,20.007633
1715704999.536226,18.068704843521118,17.895293
1715704999.5859194,18.1183979511261,20.169104
1715704999.6321704,18.16464900970459,15.068952
1715704999.7372413,18.269720554351807,25.579963
1715704999.787432,18.319910764694214,37.70212
1715704999.838799,18.37127709388733,41.144497
1715704999.8634381,18.395915508270264,10.180662
1715704999.9376485,18.470126390457153,27.732026
1715704999.9889088,18.521385192871094,11.839055
1715705000.0864756,18.61895513534546,26.177209
1715705000.157218,18.68969464302063,12.787991
1715705000.2348468,18.767324686050415,30.178065
1715705000.3068023,18.8392813205719,13.063233
1715705000.354636,18.887115478515625,10.965815
1715705000.414121,18.94659996032715,12.797602
1715705000.5062802,19.038759469985962,17.94421
1715705000.571178,19.103657245635986,24.188786
1715705000.615696,19.148173093795776,22.025538
1715705000.6692414,19.201719760894775,21.897299
1715705000.7196853,19.25216579437256,17.786863
1715705000.7414403,19.273919820785522,12.726691
1715705000.8429353,19.375412940979004,32.014459
1715705000.849635,19.382112741470337,7.832044
1715705000.9155736,19.448053121566772,13.551397
1715705000.967861,19.500338554382324,29.261726
1715705001.0368273,19.569304704666138,15.224333
1715705001.0721872,19.60466456413269,17.942802
1715705001.1307445,19.6632239818573,13.671147
1715705001.1739228,19.70650601387024,20.404644
1715705001.261708,19.794185638427734,26.288192
1715705001.3167086,19.849188566207886,16.947387
1715705001.3372707,19.869751930236816,16.761881
1715705001.3551302,19.88760781288147,10.838113
1715705001.407251,19.939728021621704,13.647885
1715705001.4660442,19.998525381088257,15.498678
1715705001.521777,20.05425477027893,16.159105
1715705001.545656,20.078133821487427,12.792612
1715705001.6194859,20.15196657180786,16.5196
1715705001.706109,20.238588094711304,24.184056
1715705001.7339385,20.266416549682617,8.735304
1715705001.7770195,20.30949878692627,15.127614
1715705001.8319232,20.364402294158936,14.62691
1715705001.8679101,20.400390148162842,10.292348
1715705001.9316545,20.464133501052856,34.497359
1715705001.946402,20.47887945175171,8.791172
1715705002.0322523,20.564732313156128,30.337152
1715705002.0947735,20.62725281715393,23.851017
1715705002.1612227,20.6936993598938,27.602092
1715705002.231682,20.764159679412842,13.836167
1715705002.344692,20.877170085906982,22.52287
1715705002.4054382,20.937917947769165,18.483665
1715705002.4546657,20.987144231796265,32.570763
1715705002.501945,21.03444504737854,16.415532
1715705002.575298,21.107776165008545,29.511079
1715705002.6168008,21.14927887916565,15.149819
1715705002.6818166,21.21429443359375,20.187213
1715705002.7336512,21.266130208969116,9.612862
1715705002.8044813,21.33695936203003,18.53948
1715705002.8451588,21.377637147903442,9.170866
1715705002.888213,21.420690536499023,12.669965
1715705002.9360635,21.468541622161865,10.352809
1715705002.989737,21.522214651107788,16.705678
1715705003.0392506,21.571728944778442,13.052572
1715705003.1168814,21.649361848831177,20.272227
1715705003.1620433,21.694522619247437,15.409476
1715705003.2436938,21.77617383003235,9.624541
1715705003.2786064,21.81108546257019,16.553529
1715705003.3149345,21.847412109375,21.837193
1715705003.3391905,21.87166976928711,13.890939
1715705003.4184988,21.950977087020874,25.626507
1715705003.4929345,22.025413274765015,15.209871
1715705003.588278,22.120755672454834,24.398586
1715705003.6707194,22.203197240829468,26.464701
1715705003.7376587,22.270156621932983,16.041325
1715705003.814096,22.346574544906616,20.079764
1715705003.8820424,22.41452193260193,11.621886
1715705003.9512317,22.48370933532715,21.606361
1715705003.9906926,22.523170471191406,16.966792
1715705004.033812,22.566290140151978,19.354802
1715705004.1124964,22.64497447013855,22.843639
1715705004.157775,22.690253257751465,31.48794
1715705004.2404077,22.77288556098938,30.589548
1715705004.2974658,22.82994818687439,38.039319
1715705004.3178635,22.85034465789795,8.966212
1715705004.365366,22.89788579940796,9.565326
1715705004.4552915,22.987770318984985,14.719474
1715705004.4989827,23.03146195411682,9.092538
1715705004.581861,23.114338874816895,20.22007
1715705004.6458447,23.178322553634644,20.140421
1715705004.7361434,23.268622159957886,30.607224
1715705004.7812924,23.313772439956665,19.447574
1715705004.8399575,23.372435092926025,26.292583
1715705004.889517,23.42199683189392,10.912088
1715705004.9283109,23.460788011550903,20.220236
1715705004.984539,23.517016172409058,17.681474
1715705005.0317776,23.564255475997925,18.423929
1715705005.0884356,23.620915174484253,33.207912
1715705005.126734,23.65921378135681,23.852396
1715705005.157784,23.69026494026184,19.950234
1715705005.265,23.79747986793518,23.057078
1715705005.365973,23.89845299720764,23.324569
1715705005.3986325,23.93110942840576,28.986478
1715705005.4551082,23.987587213516235,18.626274
1715705005.5104122,24.042890310287476,15.160067
1715705005.6177835,24.15026593208313,37.333061
1715705005.6571136,24.18959617614746,25.474689
1715705005.6814432,24.213924646377563,16.46622
1715705005.7616382,24.29411792755127,36.167092
1715705005.7859747,24.318453311920166,20.846379
1715705005.8197072,24.352185249328613,12.212207
1715705005.870041,24.402519464492798,12.137227
1715705005.921268,24.453747749328613,15.070198
1715705005.9731264,24.50560450553894,31.503146
1715705006.020208,24.55268621444702,18.461021
1715705006.0512161,24.583695888519287,22.683095
1715705006.1189728,24.65145206451416,23.090596
1715705006.1810284,24.71350646018982,23.365973
1715705006.296084,24.828562021255493,18.510212
1715705006.357728,24.89020586013794,28.417301
1715705006.3649857,24.897462129592896,11.867863
1715705006.4070456,24.939525604248047,16.609186
1715705006.4861202,25.018598318099976,36.350584
1715705006.5068555,25.0393328666687,21.220598
1715705006.5660007,25.0984787940979,23.436784
1715705006.6014912,25.1339693069458,9.10641
1715705006.6309383,25.163416147232056,13.461642
1715705006.69826,25.230738639831543,15.707651
1715705006.7252593,25.257737159729004,11.166204
1715705006.7763777,25.308855772018433,23.578629
1715705006.8581624,25.390640258789062,16.487258
1715705006.9299564,25.46243405342102,17.834418
1715705006.9812071,25.513686180114746,15.386707
1715705007.029411,25.561890363693237,16.158505
1715705007.0858796,25.618357181549072,12.5598
1715705007.1495764,25.68205451965332,19.763949
1715705007.221069,25.753546953201294,31.655537
1715705007.267223,25.799703359603882,21.660822
1715705007.327558,25.860035181045532,34.074385
1715705007.3491457,25.881624698638916,11.316581
1715705007.3710098,25.903490781784058,9.022061
1715705007.4319417,25.96442461013794,23.1922
1715705007.519323,26.05180072784424,17.685872
1715705007.563356,26.095834493637085,13.655251
1715705007.6059005,26.138377904891968,13.02299
1715705007.6822994,26.21477723121643,39.821686
1715705007.7415612,26.274039030075073,24.751964
1715705007.827318,26.359797477722168,29.657596
1715705007.8788555,26.411335468292236,12.529473
1715705007.9512596,26.483737230300903,26.153768
1715705008.0081198,26.540596961975098,16.943347
1715705008.065412,26.59789204597473,14.757754
1715705008.1112535,26.643733024597168,8.926034
1715705008.1826172,26.71509599685669,44.851047
1715705008.1891272,26.721604347229004,17.438866
1715705008.2658,26.79827857017517,38.643881
1715705008.2789102,26.81138849258423,24.421186
1715705008.3125873,26.84506630897522,12.60202
1715705008.3695426,26.902020931243896,20.411486
1715705008.4051652,26.937644243240356,15.264706
1715705008.4622421,26.99472165107727,15.119358
1715705008.514399,27.04687809944153,15.272274
1715705008.5711741,27.103652000427246,25.441569
1715705008.6280525,27.16053056716919,31.327527
1715705008.665333,27.197811365127563,18.200339
1715705008.7118208,27.244298696517944,18.170114
1715705008.7672198,27.299700498580933,17.44451
1715705008.819867,27.352347373962402,24.536591
1715705008.869609,27.402089595794678,19.149073
1715705008.9100757,27.44255304336548,19.709164
1715705009.0094533,27.541934490203857,26.367108
1715705009.0439994,27.57647943496704,25.371792
1715705009.0994666,27.631946802139282,28.454965
1715705009.1431482,27.675625801086426,34.483716
1715705009.2205315,27.753010988235474,34.593787
1715705009.2882228,27.820703744888306,17.294907
1715705009.328814,27.861292600631714,20.716375
1715705009.3902295,27.922709226608276,11.856577
1715705009.467322,27.999800205230713,17.640291
1715705009.5268536,28.059333324432373,15.763555
1715705009.589518,28.12200617790222,22.326252
1715705009.6381943,28.170674800872803,25.208568
1715705009.67392,28.20639944076538,29.10451
1715705009.7228894,28.25536847114563,21.238968
1715705009.81382,28.34629797935486,40.279061
1715705009.8368368,28.369316339492798,14.353453
1715705009.9013577,28.433836221694946,15.674895
1715705010.0018265,28.534305095672607,39.576791
1715705010.074139,28.60661792755127,11.734707
1715705010.1634357,28.69591474533081,30.628067
1715705010.186956,28.71943473815918,9.172024
1715705010.2482219,28.78070092201233,14.588392
1715705010.3073778,28.839856147766113,29.725241
1715705010.3633213,28.8957998752594,9.686355
1715705010.439282,28.97176194190979,20.500816
1715705010.4870176,29.019496202468872,27.557578
1715705010.5575924,29.090070009231567,27.913355
1715705010.5868583,29.11933732032776,18.209288
1715705010.6342547,29.16673231124878,25.148047
1715705010.6782382,29.210715532302856,17.076976
1715705010.727786,29.260266065597534,22.773408
1715705010.8021348,29.334622144699097,29.134576
1715705010.9050944,29.437572717666626,40.564171
1715705010.9385374,29.471017360687256,20.70848
1715705010.9710243,29.50350284576416,22.202552
1715705011.0562885,29.588765621185303,10.509351
1715705011.1208718,29.653350353240967,31.083551
1715705011.152936,29.68541431427002,14.618273
1715705011.2297668,29.762245655059814,19.316877
1715705011.2886364,29.821114540100098,40.368568
1715705011.3425722,29.875051021575928,28.392029
1715705011.3846176,29.917096614837646,20.914476
1715705011.427893,29.960371255874634,16.18755
1715705011.4879048,30.02038264274597,12.287854
1715705011.5608363,30.093315601348877,19.432337
1715705011.590963,30.123443841934204,19.067286
1715705011.6609607,30.19343900680542,47.511495
1715705011.697213,30.229690551757812,28.457202
1715705011.7752035,30.307682037353516,21.385669
1715705011.8413174,30.373795747756958,23.905661
1715705011.8907905,30.423269748687744,15.691455
1715705011.9431112,30.475589990615845,26.483465
1715705012.010592,30.543070077896118,29.624452
1715705012.0543725,30.586851835250854,20.113576
1715705012.1157258,30.648203134536743,24.880198
1715705012.1413682,30.673876762390137,15.77692
1715705012.2026422,30.735121488571167,22.174492
1715705012.2469332,30.779411792755127,15.96647
1715705012.2857163,30.818194150924683,24.237115
1715705012.3464174,30.878896236419678,14.837255
1715705012.4333084,30.96579146385193,20.406599
1715705012.4581428,30.990620613098145,10.009211
1715705012.4906774,31.023155450820923,8.934165
1715705012.5725396,31.10501790046692,14.529288
1715705012.6383054,31.170783281326294,16.619612
1715705012.6686614,31.201139211654663,18.763787
1715705012.718876,31.25135350227356,17.251939
1715705012.7559779,31.288456201553345,18.980551
1715705012.8177288,31.350207567214966,48.456886
1715705012.845268,31.377745866775513,9.09805
1715705012.893898,31.4263756275177,22.539956
1715705012.9964235,31.528900146484375,24.326686
1715705013.0830224,31.6155002117157,38.949274
1715705013.1270158,31.659494876861572,17.328464
1715705013.1696396,31.702117443084717,18.901861
1715705013.2659154,31.798393487930298,28.643029
1715705013.3515384,31.884015560150146,33.224782
1715705013.395036,31.927513599395752,12.912267
1715705013.4459422,31.97842025756836,31.918712
1715705013.5007706,32.03324890136719,16.04429
1715705013.5452354,32.07771396636963,27.54915
1715705013.6036162,32.136094093322754,33.905835
1715705013.618316,32.15079665184021,6.176005
1715705013.6721468,32.20462489128113,8.780555
1715705013.7377634,32.2702419757843,8.518601
1715705013.817283,32.34976148605347,25.645926
1715705013.8890831,32.42156100273132,11.436851
1715705013.9434931,32.475972175598145,10.965031
1715705014.0350103,32.56748914718628,18.12241
1715705014.084441,32.61691880226135,21.618532
1715705014.1474006,32.679879665374756,8.552816
1715705014.2062807,32.73875880241394,9.254946
1715705014.2676866,32.800164222717285,18.285661
1715705014.2944512,32.82693147659302,16.296422
1715705014.361919,32.894397258758545,32.443431
1715705014.405508,32.93798804283142,21.090546
1715705014.4749374,33.00741696357727,26.946318
1715705014.5080209,33.04049730300903,11.728527
1715705014.553906,33.086385011672974,13.869944
1715705014.602179,33.13465619087219,16.790187
1715705014.6784554,33.21093535423279,21.050245
1715705014.7420697,33.27454853057861,20.043404
1715705014.7824285,33.314908027648926,21.618041
1715705014.8539877,33.38646650314331,16.103155
1715705014.9173276,33.44980716705322,19.974355
1715705014.9884255,33.52090620994568,13.557995
1715705015.0105433,33.54302263259888,10.947285
1715705015.0866315,33.61911106109619,17.946785
1715705015.1324396,33.664918184280396,16.311545
1715705015.1577127,33.69019103050232,15.470283
1715705015.2255478,33.758026123046875,12.249566
1715705015.2841177,33.81659698486328,18.243171
1715705015.336487,33.8689661026001,25.528466
1715705015.3900766,33.92255520820618,36.258597
1715705015.4059744,33.938453674316406,13.965223
1715705015.4622905,33.99476885795593,17.564284
1715705015.5311205,34.063600301742554,11.869053
1715705015.5738673,34.1063449382782,24.437732
1715705015.615063,34.147542238235474,22.453382
1715705015.661196,34.19367480278015,16.580086
1715705015.7579298,34.29040861129761,14.290696
1715705015.8084555,34.340933084487915,17.313126
1715705015.8857856,34.41826367378235,12.092841
1715705015.9301465,34.462626457214355,9.414151
1715705015.9987006,34.5311815738678,23.27025
1715705016.0580995,34.59057855606079,28.17977
1715705016.089762,34.62223958969116,26.625705
1715705016.1208649,34.653342723846436,18.13866
1715705016.1981785,34.73065805435181,24.198691
1715705016.2690008,34.80147838592529,23.345878
1715705016.2926614,34.82513952255249,14.852993
1715705016.3564441,34.88892149925232,11.216141
1715705016.4126217,34.94509959220886,15.577047
1715705016.4778454,35.01032280921936,24.219733
1715705016.521144,35.053624391555786,16.656095
1715705016.569966,35.10244560241699,14.022032
1715705016.6324592,35.1649386882782,14.537685
1715705016.7042007,35.23668026924133,18.286787
1715705016.7492197,35.281697273254395,26.446121
1715705016.797706,35.33018469810486,20.498494
1715705016.8281302,35.36060857772827,13.405404
1715705016.9363077,35.46878910064697,31.401202
1715705016.972266,35.50474309921265,12.333036
1715705017.0486064,35.581085443496704,30.933569
1715705017.1098816,35.64236068725586,24.093899
1715705017.1327689,35.6652467250824,17.072281
1715705017.1905935,35.72307252883911,16.615057
1715705017.2289248,35.761401653289795,11.290262
1715705017.346038,35.87851643562317,24.244665
1715705017.377944,35.910423278808594,8.213186
1715705017.4616778,35.994158029556274,25.510217
1715705017.5066304,36.03910803794861,25.910814
1715705017.5450191,36.077499866485596,18.545061
1715705017.5704591,36.1029372215271,17.507776
1715705017.605208,36.13768792152405,16.245645
1715705017.7072644,36.23974418640137,41.712932
1715705017.748664,36.281142473220825,35.033064
1715705017.7889771,36.321454763412476,28.137452
1715705017.8377323,36.37022042274475,18.632105
1715705017.876662,36.40913915634155,11.484668
1715705017.968562,36.50103950500488,15.505552
1715705018.0699136,36.60239124298096,17.92287
1715705018.137078,36.66955518722534,15.48344
1715705018.2244117,36.75689220428467,40.496342
1715705018.2451315,36.7776095867157,11.866928
1715705018.2990952,36.831573486328125,15.73212
1715705018.3722334,36.90471410751343,12.879004
1715705018.4117646,36.94424390792847,10.000205
1715705018.466225,36.99870443344116,20.197051
1715705018.5132043,37.04568338394165,22.939395
1715705018.5400133,37.07249307632446,12.549782
1715705018.5952003,37.127678871154785,21.64423
1715705018.621751,37.15422868728638,16.01636
1715705018.7018392,37.23431706428528,34.072499
1715705018.7386644,37.27114248275757,20.65531
1715705018.7979827,37.33046197891235,17.499958
1715705018.8892682,37.4217472076416,11.311807
1715705018.9583037,37.49078321456909,17.832154
1715705019.0347028,37.567182302474976,14.288555
1715705019.0808866,37.613365650177,10.979017
1715705019.142701,37.675180435180664,23.349128
1715705019.2208195,37.753297567367554,16.976437
1715705019.2747633,37.80724287033081,8.994827
1715705019.3188593,37.85133695602417,14.30307
1715705019.3613248,37.893802881240845,13.481116
1715705019.4215496,37.95403003692627,25.521117
1715705019.4454405,37.97791910171509,18.556516
1715705019.512738,38.04521679878235,22.261065
1715705019.5645611,38.09703826904297,14.982586
1715705019.6071432,38.139620304107666,10.36799
1715705019.6672056,38.19968509674072,18.598379
1715705019.7360258,38.26850414276123,25.54665
1715705019.8330126,38.36549210548401,32.100894
1715705019.876614,38.40909433364868,16.598481
1715705019.9189637,38.451441526412964,17.153724
1715705019.9818249,38.51430320739746,19.66253
1715705020.045963,38.57844138145447,18.643672
1715705020.1240156,38.65649437904358,22.29768
1715705020.2012365,38.733715534210205,33.779639
1715705020.2350466,38.767524003982544,18.148688
1715705020.315162,38.84764122962952,52.770119
1715705020.3249466,38.857452154159546,15.086839
1715705020.377172,38.90965127944946,31.305946
1715705020.4944363,39.02691340446472,52.770814
1715705020.5199332,39.05241107940674,14.152408
1715705020.60573,39.13820767402649,15.263482
1715705020.6962938,39.22877502441406,29.763668
1715705020.7359035,39.268383502960205,33.969675
1715705020.8517804,39.384260416030884,55.221815
1715705020.957729,39.490206718444824,40.333522
1715705021.024976,39.55745506286621,21.566668
1715705021.0610943,39.5935742855072,15.761163
