absolute_time(s),experiment_time(s),e2e latency(ms)
1715704996.319758,14.021196842193604,17.302343
1715704996.410579,14.112018823623657,31.97804
1715704996.4462118,14.14765214920044,25.688074
1715704996.5006561,14.202094793319702,26.827594
1715704996.541619,14.2430579662323,27.484598
1715704996.5832312,14.284667491912842,25.559478
1715704996.6217,14.32341480255127,13.213656
1715704996.678825,14.380277633666992,20.216102
1715704996.6982896,14.399726867675781,20.644107
1715704996.7389052,14.440342426300049,13.379159
1715704996.7770734,14.478512525558472,22.63781
1715704996.8397655,14.541203737258911,28.78185
1715704996.8715158,14.572953224182129,23.336542
1715704996.949712,14.65114974975586,59.930296
1715704996.9997365,14.70117473602295,38.232217
1715704997.0555196,14.756958246231079,37.493992
1715704997.1125283,14.81396746635437,18.513353
1715704997.1760058,14.877445697784424,17.958454
1715704997.2226248,14.924063682556152,13.579109
1715704997.274392,14.975831270217896,22.33227
1715704997.3305843,15.0320565700531,17.019674
1715704997.4077117,15.10914921760559,15.862732
1715704997.4643524,15.16578984260559,27.050428
1715704997.5140266,15.215465068817139,21.256559
1715704997.5359087,15.237345933914185,13.407795
1715704997.5914056,15.292845010757446,28.726642
1715704997.644404,15.3458411693573,37.697147
1715704997.6581607,15.359598159790039,15.677499
1715704997.7354252,15.436864137649536,21.100003
1715704997.788891,15.490330696105957,18.350757
1715704997.8130898,15.5145263671875,15.246431
1715704997.8824112,15.583850622177124,16.537398
1715704997.9245691,15.62600588798523,10.841192
1715704997.997064,15.698503017425537,11.064127
1715704998.0411189,15.74255657196045,16.799468
1715704998.0658758,15.767313241958618,10.32705
1715704998.1242027,15.825641632080078,14.457771
1715704998.2158978,15.917337417602539,17.266766
1715704998.2870984,15.98853588104248,29.348844
1715704998.365707,16.067145824432373,22.75192
1715704998.4200606,16.121499061584473,20.949396
1715704998.471349,16.17278814315796,17.066095
1715704998.5330427,16.234481811523438,18.530635
1715704998.6041658,16.305604457855225,24.125407
1715704998.6673365,16.36877465248108,17.823478
1715704998.7614386,16.462878942489624,13.265941
1715704998.8374333,16.538872718811035,25.102839
1715704998.8893309,16.590769290924072,9.216717
1715704998.9620156,16.66345453262329,23.841041
1715704999.027826,16.729262590408325,13.03029
1715704999.0975745,16.799015998840332,17.529904
1715704999.1695826,16.87102222442627,20.064186
1715704999.215153,16.916590690612793,9.254946
1715704999.2735422,16.974981784820557,12.587246
1715704999.3746686,17.076107025146484,40.127978
1715704999.4295542,17.131002187728882,17.307137
1715704999.469663,17.17110276222229,10.331045
1715704999.5187314,17.220171451568604,17.110108
1715704999.5662186,17.267657041549683,34.639256
1715704999.6009815,17.302419424057007,27.01166
1715704999.681298,17.382735013961792,23.211055
1715704999.7128468,17.414284706115723,23.884229
1715704999.7479637,17.449400901794434,11.743742
1715704999.8104393,17.51188039779663,20.324612
1715704999.856445,17.557883262634277,13.069097
1715704999.932792,17.634230136871338,9.231418
1715704999.9977567,17.699196100234985,13.951942
1715705000.0655687,17.767009735107422,15.004867
1715705000.1115682,17.813005685806274,22.469359
1715705000.1682863,17.86972665786743,15.79147
1715705000.2210004,17.922438144683838,9.208511
1715705000.3049686,18.006406545639038,9.161155
1715705000.408874,18.110311031341553,17.114291
1715705000.4986005,18.200037956237793,24.933335
1715705000.5665922,18.268031120300293,14.793786
1715705000.6816905,18.383128881454468,15.807311
1715705000.7481127,18.44955325126648,26.576183
1715705000.8210711,18.522510290145874,11.021839
1715705000.900876,18.60231375694275,11.820801
1715705000.9976892,18.699126720428467,9.292392
1715705001.0551972,18.756636381149292,17.367028
1715705001.1055408,18.80698013305664,20.522038
1715705001.1522973,18.853734016418457,28.333121
1715705001.2217455,18.92318320274353,37.609922
1715705001.2464151,18.94785451889038,15.997671
1715705001.3614078,19.062846899032593,43.658015
1715705001.399458,19.100895404815674,29.815073
1715705001.4229894,19.12442684173584,17.314338
1715705001.475329,19.176767587661743,17.466476
1715705001.5255063,19.2269446849823,14.55795
1715705001.609282,19.310720682144165,13.904102
1715705001.6864955,19.387933492660522,13.125089
1715705001.7662206,19.467660665512085,23.437859
1715705001.827617,19.52905583381653,13.788738
1715705001.8661387,19.567578554153442,20.636116
1715705001.902937,19.604373931884766,21.217393
1715705001.987212,19.68865180015564,14.784702
1715705002.0291085,19.730570077896118,10.719418
1715705002.0918818,19.793346643447876,17.332958
1715705002.1608286,19.862345695495605,10.587096
1715705002.2390752,19.94051194190979,16.756166
1715705002.306027,20.007465600967407,24.193989
1715705002.3458278,20.047266960144043,23.043308
1715705002.3845115,20.08594822883606,21.751764
1715705002.4541304,20.15556764602661,19.252532
1715705002.5210826,20.222520112991333,35.611784
1715705002.5404751,20.241912126541138,13.185954
1715705002.6071827,20.308621406555176,25.1342
1715705002.693984,20.395421743392944,24.196351
1715705002.769053,20.470492839813232,25.545285
1715705002.8161333,20.517571449279785,27.168453
1715705002.8659825,20.567420482635498,23.334407
1715705002.896523,20.597960233688354,9.418797
1715705002.9740858,20.675522565841675,36.264928
1715705002.99679,20.69822645187378,18.737347
1715705003.0723886,20.773828268051147,35.614799
1715705003.103114,20.804551362991333,21.471773
1715705003.182139,20.883575916290283,12.588999
1715705003.240902,20.94233798980713,11.862073
1715705003.3059683,21.00740671157837,23.85812
1715705003.35093,21.05236840248108,32.20584
1715705003.399119,21.10055708885193,25.39072
1715705003.4428322,21.14426851272583,10.016722
1715705003.4985058,21.199944257736206,8.826585
1715705003.5624807,21.263919353485107,23.331126
1715705003.6024897,21.30392813682556,13.640418
1715705003.6576164,21.359055757522583,15.919896
1715705003.7046478,21.40608549118042,10.372569
1715705003.788798,21.490236282348633,31.427429
1715705003.8162038,21.517640829086304,18.947258
1715705003.873035,21.574471712112427,18.888301
1715705003.943611,21.64504909515381,25.798783
1715705003.9757297,21.677167415618896,26.76501
1715705004.0049896,21.706510305404663,15.460471
1715705004.0403974,21.741836547851562,14.56182
1715705004.0869455,21.78838276863098,17.017693
1715705004.1288724,21.83030891418457,13.779732
1715705004.22158,21.923022508621216,29.048461
1715705004.3094935,22.010934352874756,33.741329
1715705004.3208187,22.022257089614868,11.596308
1715705004.3949144,22.096352100372314,15.367914
1715705004.456308,22.15774655342102,14.852703
1715705004.5176392,22.219078302383423,11.755417
1715705004.5981355,22.299575090408325,19.24371
1715705004.6510036,22.352442979812622,12.154215
1715705004.6937945,22.395233154296875,17.349355
1715705004.7628179,22.464256286621094,17.5591
1715705004.8167439,22.518184185028076,10.779513
1715705004.8602946,22.561732053756714,8.897788
1715705004.9255908,22.627031087875366,15.136541
1715705004.9721158,22.673553228378296,9.998955
1715705005.0019445,22.70338249206543,25.506215
1715705005.0599873,22.761424779891968,15.287351
1715705005.1260438,22.82748293876648,24.040399
1715705005.1903083,22.891746044158936,29.446329
1715705005.2265413,22.927980422973633,24.662296
1715705005.2656045,22.967041969299316,18.703572
1715705005.3140929,23.01552987098694,25.297624
1715705005.3377626,23.0392005443573,10.659729
1715705005.4221325,23.12357187271118,21.361925
1715705005.492276,23.1937153339386,33.587927
1715705005.52068,23.222118854522705,20.964229
1715705005.569476,23.27091360092163,16.038538
1715705005.6283448,23.32978367805481,17.559
1715705005.6974049,23.398842573165894,32.208429
1715705005.7402706,23.4417085647583,22.484084
1715705005.7734995,23.474937677383423,11.896136
1715705005.8298445,23.531282901763916,16.300231
1715705005.9029298,23.604379177093506,32.804132
1715705005.9286795,23.630116939544678,22.319091
1715705005.9829247,23.684362173080444,16.965102
1715705006.0579727,23.759411573410034,28.003963
1715705006.0950894,23.796529293060303,25.089704
1715705006.1197264,23.821165323257446,17.708188
1715705006.1700978,23.871536254882812,17.056277
1715705006.2424242,23.943862199783325,17.815968
1715705006.298701,24.00013756752014,15.484912
1715705006.373946,24.075383186340332,14.835372
1715705006.4221087,24.12354850769043,16.207578
1715705006.5172575,24.21869707107544,15.257682
1715705006.5496874,24.25112557411194,16.151231
1715705006.6236575,24.32509469985962,21.723172
1715705006.6859343,24.387373685836792,17.43839
1715705006.7884207,24.48985743522644,23.305759
1715705006.8595567,24.56099534034729,14.847273
1715705006.9006999,24.602137565612793,8.808349
1715705007.0043118,24.705751419067383,19.864964
1715705007.0631971,24.764635801315308,29.254063
1715705007.0943685,24.79580855369568,20.301865
1715705007.1717105,24.873148441314697,37.977949
1715705007.2177749,24.919214248657227,24.793786
1715705007.2585917,24.96003007888794,19.860737
1715705007.2979796,24.999417543411255,17.94478
1715705007.33933,25.040767908096313,12.417272
1715705007.3801782,25.081615686416626,11.842535
1715705007.4586651,25.16010308265686,38.777194
1715705007.4815593,25.183000326156616,16.812212
1715705007.5141833,25.215624809265137,18.915275
1715705007.6041007,25.30553913116455,39.194841
1715705007.6561272,25.3575656414032,27.657547
1715705007.7081447,25.409581184387207,30.529775
1715705007.7416513,25.443089485168457,7.780756
1715705007.8006568,25.502097606658936,22.408766
1715705007.8701909,25.571629285812378,24.0594
1715705007.9237847,25.625223875045776,13.853563
1715705007.97075,25.672187089920044,18.534964
1715705008.0444932,25.74593162536621,38.277291
1715705008.0557985,25.75756525993347,6.687607
1715705008.1356206,25.837060928344727,33.651839
1715705008.1671865,25.868624925613403,19.341078
1715705008.2574208,25.95885944366455,28.407879
1715705008.313566,26.015003204345703,11.124018
1715705008.373309,26.074747562408447,13.324017
1715705008.4181402,26.119577407836914,26.68585
1715705008.461794,26.16323232650757,7.813092
1715705008.5152254,26.216675519943237,21.307232
1715705008.5532577,26.254695892333984,25.748767
1715705008.6037712,26.305214881896973,14.445748
1715705008.6880863,26.389524221420288,27.461481
1715705008.740943,26.44237995147705,35.10805
1715705008.8007941,26.50223445892334,24.005078
1715705008.852475,26.553913354873657,30.691587
1715705008.8591726,26.5606107711792,13.43562
1715705008.9347713,26.63621163368225,13.722047
1715705008.9986064,26.700045585632324,13.820952
1715705009.0676136,26.769052743911743,12.822955
1715705009.154528,26.8559672832489,21.018792
1715705009.2548733,26.956311225891113,48.614411
1715705009.2895522,26.990991353988647,29.98696
1715705009.318932,27.020424842834473,18.395072
1715705009.349025,27.05046319961548,12.003812
1715705009.4055316,27.106971740722656,16.589689
1715705009.4726093,27.174046516418457,18.851511
1715705009.5259311,27.22736930847168,28.145274
1715705009.6085038,27.309942483901978,19.160992
1715705009.6897109,27.39114785194397,20.978961
1715705009.7421434,27.44358491897583,17.350188
1715705009.7812786,27.48271656036377,9.592213
1715705009.8266497,27.528088092803955,9.216793
1715705009.9236526,27.625091552734375,22.686565
1715705009.971019,27.67249369621277,9.367172
1715705010.0382066,27.73964524269104,21.437165
1715705010.0861843,27.787623167037964,12.163876
1715705010.1369784,27.838414669036865,8.680101
1715705010.1898801,27.89131736755371,24.325666
1715705010.2220511,27.92348885536194,29.585088
1715705010.30903,28.01046919822693,13.600664
1715705010.367375,28.068811178207397,8.898802
1715705010.4360132,28.137449502944946,30.153838
1715705010.486195,28.187633991241455,13.548109
1715705010.5899072,28.291346073150635,31.903277
1715705010.635411,28.33684778213501,9.719481
1715705010.7046475,28.406086444854736,10.756723
1715705010.7619832,28.463420867919922,12.189129
1715705010.8042886,28.50572657585144,10.859877
1715705010.8853223,28.586761474609375,16.361502
1715705010.9362805,28.63771891593933,16.925279
1715705010.976725,28.678164958953857,14.587358
1715705011.0744178,28.77585768699646,21.233522
1715705011.1299925,28.831432819366455,9.520992
1715705011.2312427,28.932682752609253,27.981305
1715705011.2696958,28.9711332321167,21.081864
1715705011.3256776,29.02711510658264,7.923284
1715705011.413868,29.11530613899231,16.22422
1715705011.4913435,29.192781925201416,14.538398
1715705011.5601168,29.261554479599,18.558965
1715705011.606983,29.308422088623047,8.958194
1715705011.6827922,29.384230852127075,24.903388
1715705011.7706814,29.472118139266968,27.059501
1715705011.7819638,29.48340082168579,12.748813
1715705011.8303955,29.531835317611694,15.380505
1715705011.8802876,29.581725358963013,12.278447
1715705011.9541008,29.6555392742157,33.060674
1715705012.0009608,29.702398538589478,10.292833
1715705012.0840743,29.785544395446777,31.026567
1715705012.1164136,29.817850828170776,14.773835
1715705012.153929,29.855366230010986,19.163065
1715705012.217959,29.919397115707397,27.965004
1715705012.2447896,29.94622802734375,10.975709
1715705012.304355,30.005793571472168,9.687938
1715705012.3970437,30.098480939865112,11.993905
1715705012.4615266,30.16296410560608,11.488016
1715705012.5305197,30.23195767402649,22.83419
1715705012.5759237,30.277361631393433,18.91754
1715705012.6108134,30.312251091003418,26.705005
1715705012.6602206,30.361657857894897,18.584923
1715705012.7080033,30.4094398021698,11.262835
1715705012.764633,30.466070652008057,14.986944
1715705012.8513992,30.552836656570435,25.925774
1715705012.8944118,30.59584879875183,28.552055
1715705012.9360259,30.637463569641113,30.947599
1715705012.992488,30.693925380706787,34.054307
1715705013.0343544,30.73579239845276,13.041898
1715705013.1156092,30.817046403884888,15.291057
1715705013.1681528,30.869590282440186,13.012702
1715705013.2180276,30.9194655418396,24.214141
1715705013.2695363,30.970973014831543,36.550528
1715705013.2728732,30.974310398101807,7.168634
1715705013.340704,31.042139768600464,14.742959
1715705013.3829527,31.08439040184021,19.267068
1715705013.4179437,31.11938166618347,21.071673
1715705013.4722629,31.173699617385864,26.824431
1715705013.5003438,31.201782941818237,17.706751
1715705013.572464,31.2738995552063,15.173643
1715705013.6163235,31.317760944366455,26.461352
1715705013.6692274,31.370663166046143,10.843408
1715705013.774354,31.475791215896606,31.765288
1715705013.838321,31.53975796699524,19.149752
1715705013.881643,31.583080053329468,21.269269
1715705013.958725,31.66016149520874,19.788133
1715705014.0168123,31.718250036239624,14.99489
1715705014.0668561,31.76829195022583,13.847419
1715705014.1345298,31.835968255996704,22.406881
1715705014.204345,31.905781507492065,12.536691
1715705014.270861,31.97229766845703,17.463677
1715705014.3136835,32.015121936798096,8.324785
1715705014.4021513,32.10358929634094,21.484292
1715705014.4857743,32.187211990356445,11.874587
1715705014.529598,32.23103475570679,11.896999
1715705014.6083336,32.309770822525024,18.495385
1715705014.6795268,32.38096642494202,30.147079
1715705014.732833,32.43427109718323,15.172814
1715705014.797878,32.499327659606934,18.550968
1715705014.8678463,32.569283962249756,25.699494
1715705014.911026,32.6124632358551,9.307195
1715705014.9713078,32.67274522781372,13.091241
1715705015.0227761,32.72421455383301,15.240915
1715705015.108169,32.80960655212402,26.359847
1715705015.1738088,32.875247955322266,18.763122
1715705015.2700012,32.971439838409424,28.079307
1715705015.2847347,32.9861741065979,6.398453
1715705015.362208,33.0636465549469,24.409607
1715705015.3857098,33.087146043777466,21.78244
1715705015.4384305,33.13987135887146,24.682015
1715705015.4623737,33.16381216049194,17.85644
1715705015.5217576,33.22319555282593,16.103745
1715705015.6320024,33.333439111709595,14.332783
1715705015.673671,33.375107526779175,23.97799
1715705015.7231174,33.42455506324768,17.557262
1715705015.7790413,33.48047852516174,35.694483
1715705015.7992325,33.50067138671875,17.145254
1715705015.8470504,33.548490047454834,11.144125
1715705015.8968048,33.598244190216064,10.40347
1715705015.9993792,33.70081925392151,28.211733
1715705016.0652475,33.766685485839844,69.535147
1715705016.0655065,33.766942739486694,15.784946
1715705016.1126099,33.81404757499695,11.922113
1715705016.167285,33.868722915649414,17.088849
1715705016.2185047,33.91994285583496,16.159933
1715705016.2779512,33.9793906211853,30.506711
1715705016.3396232,34.04106092453003,21.994668
1715705016.4143908,34.11583137512207,13.411059
1715705016.4938982,34.19533681869507,24.091592
1715705016.5437164,34.24515390396118,25.916066
1715705016.5901537,34.291593074798584,24.093667
1715705016.6411772,34.34261417388916,15.543167
1715705016.7068985,34.40833640098572,13.08506
1715705016.7758949,34.477333784103394,13.90153
1715705016.8195295,34.520967960357666,24.583035
1715705016.8744395,34.57587766647339,30.874297
1715705016.897724,34.59916138648987,24.054882
1715705016.9556122,34.65704965591431,16.113116
1715705016.9972534,34.69869089126587,13.370144
1715705017.0671482,34.768585443496704,18.832164
1715705017.164218,34.865654706954956,42.066353
1715705017.1945927,34.896032094955444,15.120349
1715705017.250225,34.95166254043579,23.21944
1715705017.31395,35.015387535095215,24.491498
1715705017.3535924,35.05502986907959,22.046942
1715705017.4325833,35.13402271270752,30.976464
1715705017.4752998,35.17673659324646,13.251651
1715705017.541721,35.24315786361694,25.532115
1715705017.6261744,35.32761335372925,32.08372
1715705017.656218,35.35765719413757,15.85591
1715705017.7084146,35.40985417366028,22.227238
1715705017.7372,35.438637018203735,15.581184
1715705017.7900195,35.49145793914795,19.881905
1715705017.8319836,35.533421754837036,25.097592
1715705017.8743742,35.5758113861084,32.653132
1715705017.9490173,35.650455951690674,27.04922
1715705018.0427985,35.744237661361694,24.758582
1715705018.0657403,35.76717805862427,17.051968
1715705018.1317377,35.83317518234253,25.696246
1715705018.1696353,35.87107491493225,29.781791
1715705018.224579,35.92601704597473,10.810508
1715705018.3026958,36.004132986068726,23.865482
1715705018.3606606,36.06209897994995,15.846163
1715705018.4229484,36.12438631057739,24.309128
1715705018.5129042,36.214341163635254,31.16591
1715705018.5250273,36.22646617889404,15.379796
1715705018.5623994,36.26383852958679,13.543366
1715705018.6556783,36.35711598396301,34.471176
1715705018.6860461,36.38748550415039,16.386287
1715705018.736244,36.43768239021301,13.299628
1715705018.792434,36.49387264251709,16.307562
1715705018.8166776,36.51811504364014,14.055332
1715705018.894047,36.59548544883728,28.022722
1715705018.9581852,36.65962481498718,15.984103
1715705018.9831839,36.68462061882019,10.575842
1715705019.0833802,36.78481960296631,13.262105
1715705019.166158,36.867597818374634,15.394775
1715705019.209322,36.910760164260864,23.539083
1715705019.272507,36.97394418716431,34.797386
1715705019.3298192,37.03125619888306,21.108735
1715705019.413722,37.11516213417053,28.716885
1715705019.4854705,37.18690848350525,9.084979
1715705019.546904,37.24834227561951,33.671299
1715705019.5908923,37.29233002662659,21.204743
1715705019.6225352,37.323972940444946,13.881384
1715705019.6678038,37.36924076080322,18.662507
1715705019.7199194,37.421359062194824,29.938623
1715705019.758029,37.459468126297,10.762227
1715705019.8439116,37.545350551605225,23.604578
1715705019.9097476,37.6111855506897,9.789316
1715705019.974596,37.67603397369385,13.372548
1715705020.0477147,37.74915337562561,33.780488
1715705020.0971327,37.7985725402832,32.218657
1715705020.1382074,37.839645862579346,24.279763
1715705020.172751,37.87419009208679,28.565633
1715705020.2303731,37.931812047958374,13.82653
1715705020.3393252,38.04076290130615,11.199943
1715705020.3921177,38.093557596206665,9.670237
1715705020.4515438,38.15298080444336,32.849179
1715705020.5036676,38.20510506629944,11.848687
1715705020.5555372,38.25697422027588,21.84403
1715705020.6244812,38.32591962814331,25.503282
1715705020.7050476,38.40648794174194,18.329169
1715705020.7590218,38.46045923233032,18.220708
1715705020.8302407,38.53167963027954,20.343452
1715705020.902273,38.6037118434906,40.23468
1715705020.925736,38.62717318534851,17.943979
1715705020.9938977,38.69533586502075,28.058211
1715705021.0667887,38.768227100372314,19.928984
1715705021.1290362,38.83047413825989,15.252726
1715705021.2299752,38.93141460418701,20.463105
1715705021.3233507,39.02478814125061,13.651502
1715705021.3818662,39.083303928375244,20.169447
1715705021.4623215,39.163758993148804,20.611183
1715705021.6090968,39.31053423881531,33.366189
1715705021.673582,39.37502121925354,15.636877
1715705021.7619133,39.46335053443909,24.60552
1715705021.8245595,39.52599740028381,23.960823
1715705021.8894315,39.59087085723877,29.256862
1715705021.9141304,39.6155686378479,13.449363
1715705021.9605424,39.661980390548706,14.889185
1715705022.0144653,39.715903997421265,23.469172
1715705022.0337753,39.73521280288696,10.317534
