absolute_time(s),experiment_time(s),e2e latency(ms)
1715704991.6087892,9.089574337005615,21.793239
1715704991.6485302,9.12931489944458,8.839376
1715704991.765941,9.246724367141724,42.881975
1715704991.7661347,9.246916770935059,9.375051
1715704991.8149638,9.29574728012085,21.271783
1715704991.8911664,9.371949911117554,9.359051
1715704991.9706032,9.451389074325562,29.124076
1715704992.0403817,9.521166563034058,37.941434
1715704992.0642676,9.545050382614136,18.569232
1715704992.1347892,9.615572690963745,10.474454
1715704992.2030027,9.683786392211914,14.645307
1715704992.2641876,9.744971513748169,14.778157
1715704992.3102534,9.791036128997803,13.309181
1715704992.4014597,9.882245540618896,18.644796
1715704992.4134166,9.894200801849365,11.702458
1715704992.4861617,9.966945171356201,12.484055
1715704992.5456219,10.026407241821289,10.617531
1715704992.5960643,10.076848983764648,12.379069
1715704992.6858678,10.166649580001831,23.323101
1715704992.7491937,10.229979038238525,18.3944
1715704992.809364,10.290146827697754,11.355643
1715704992.8550096,10.335794687271118,8.815636
1715704992.9658237,10.446607112884521,11.462086
1715704993.029817,10.510600566864014,15.415278
1715704993.1019588,10.582744836807251,12.261982
1715704993.150434,10.631216287612915,12.730991
1715704993.2497978,10.73058271408081,30.125588
1715704993.2976003,10.778383016586304,9.820329
1715704993.4116173,10.892400026321411,17.631914
1715704993.4807396,10.961524724960327,22.582648
1715704993.552066,11.032847881317139,26.371535
1715704993.608465,11.089248180389404,15.237057
1715704993.6782162,11.1589994430542,32.587414
1715704993.7245934,11.20537805557251,28.584213
1715704993.7942896,11.275075674057007,20.058436
1715704993.8377476,11.318542242050171,14.194792
1715704993.977812,11.458595991134644,37.186475
1715704994.0469952,11.527780532836914,25.42473
1715704994.1218894,11.60267186164856,14.276999
1715704994.2051444,11.685928106307983,23.331772
1715704994.236056,11.716840267181396,13.977832
1715704994.3289578,11.809739112854004,11.381885
1715704994.3770142,11.857796430587769,11.361861
1715704994.433697,11.914479970932007,13.958127
1715704994.521809,12.002591371536255,20.17041
1715704994.5702543,12.051037073135376,8.851272
1715704994.635218,12.11600112915039,10.204902
1715704994.6868858,12.167668342590332,31.779679
1715704994.7116838,12.19246768951416,21.517087
1715704994.7328753,12.213658094406128,11.551903
1715704994.80036,12.281142711639404,23.75026
1715704994.8541176,12.334900379180908,16.489887
1715704994.9102404,12.391025066375732,25.799444
1715704994.9595172,12.440300703048706,25.035299
1715704995.0451908,12.525975704193115,14.955214
1715704995.097804,12.578588008880615,27.180293
1715704995.1383822,12.619165897369385,17.439638
1715704995.1903415,12.671126127243042,16.216217
1715704995.3000405,12.780823707580566,26.228746
1715704995.3577178,12.8385009765625,15.419891
1715704995.4030068,12.883790016174316,18.358109
1715704995.4610634,12.94184684753418,16.751993
1715704995.5178668,12.998650074005127,20.289424
1715704995.5611367,13.04191780090332,20.519862
1715704995.6382167,13.119000673294067,24.587196
1715704995.6908457,13.171631336212158,21.848144
1715704995.7699242,13.250739336013794,29.444385
1715704995.818233,13.299017190933228,12.116855
1715704995.8723526,13.353137016296387,19.880426
1715704995.9458177,13.426601886749268,37.397238
1715704996.0180275,13.49881362915039,30.244218
1715704996.057781,13.538564443588257,23.998685
1715704996.1177459,13.598529577255249,40.00924
1715704996.1268394,13.607622146606445,13.160397
1715704996.2108896,13.69167447090149,22.625634
1715704996.2488923,13.729676723480225,17.700798
1715704996.3347836,13.815568447113037,26.629828
1715704996.4102612,13.891044855117798,32.531268
1715704996.4477417,13.9285249710083,28.058221
1715704996.4975965,13.978381633758545,15.592067
1715704996.5431423,14.023926973342896,18.024278
1715704996.61432,14.095104694366455,20.891471
1715704996.6971307,14.1779146194458,12.825733
1715704996.7469687,14.227752208709717,25.330598
1715704996.8343995,14.315189123153687,19.789081
1715704996.8585875,14.339371919631958,15.201734
1715704996.914949,14.395732879638672,9.216391
1715704996.997172,14.47795581817627,23.428982
1715704997.023804,14.504587888717651,18.79518
1715704997.1008487,14.581633806228638,24.251381
1715704997.1616518,14.642436742782593,19.613951
1715704997.2532544,14.734038352966309,11.423593
1715704997.337886,14.81866979598999,17.183569
1715704997.4130661,14.893852949142456,16.692614
1715704997.479757,14.96054220199585,8.692243
1715704997.5642405,15.045024871826172,25.887685
1715704997.62072,15.101505279541016,11.392273
1715704997.7063503,15.18713903427124,24.621524
1715704997.7712176,15.252002954483032,28.925378
1715704997.8062823,15.287067890167236,8.882333
1715704997.869171,15.349952936172485,12.337676
1715704997.926214,15.406997442245483,23.180807
1715704997.95577,15.436553001403809,18.072872
1715704998.0177515,15.498535394668579,27.081549
1715704998.073995,15.55478048324585,16.534739
1715704998.1357143,15.61649751663208,14.236089
1715704998.1989791,15.679762363433838,17.146528
1715704998.2319498,15.712732791900635,8.65747
1715704998.2963963,15.777180433273315,10.442822
1715704998.3658876,15.846670866012573,33.54811
1715704998.3924708,15.873254537582397,11.326754
1715704998.4541159,15.934901714324951,16.197933
1715704998.4787476,15.959532737731934,9.213977
1715704998.5561318,16.03691554069519,14.488607
1715704998.6069412,16.08772563934326,23.12744
1715704998.6621408,16.142926931381226,20.896278
1715704998.730098,16.21088218688965,20.207268
1715704998.773575,16.25436019897461,19.345989
1715704998.8176944,16.298477172851562,23.481747
1715704998.9035876,16.384370803833008,10.776191
1715704998.9521375,16.432920694351196,14.487999
1715704998.9984622,16.479248523712158,21.718762
1715704999.0510585,16.531842708587646,24.17735
1715704999.1218035,16.602588176727295,18.758593
1715704999.1741621,16.65494465827942,9.164884
1715704999.2313688,16.712152242660522,13.939944
1715704999.274159,16.754941701889038,15.855193
1715704999.3137572,16.794543266296387,8.9886
1715704999.3439922,16.824806213378906,21.391186
1715704999.3903155,16.87109923362732,10.091723
1715704999.443054,16.92383861541748,24.70509
1715704999.4924064,16.973190784454346,18.618097
1715704999.552877,17.033660650253296,32.463515
1715704999.6343338,17.115118265151978,11.30431
1715704999.7041194,17.184903383255005,20.937078
1715704999.7501993,17.2309832572937,20.233094
1715704999.7963378,17.277122259140015,9.777126
1715704999.8628483,17.343629837036133,12.215984
1715704999.9353428,17.416166067123413,9.702007
1715705000.0424817,17.52326464653015,20.842677
1715705000.1117475,17.592533111572266,21.976493
1715705000.1638145,17.644598484039307,19.695193
1715705000.2352352,17.716018438339233,26.580166
1715705000.3040168,17.784799098968506,18.281857
1715705000.3744876,17.855271100997925,19.350595
1715705000.4251742,17.905956983566284,16.874213
1715705000.5172281,17.998010873794556,24.981961
1715705000.5582976,18.039083242416382,20.800104
1715705000.6321363,18.112922191619873,28.061905
1715705000.6778035,18.158588409423828,9.351981
1715705000.7227402,18.203524589538574,14.15035
1715705000.7709086,18.251692295074463,17.237428
1715705000.8168514,18.297638416290283,13.53352
1715705000.8599722,18.340757369995117,17.787255
1715705000.9184082,18.399192810058594,19.344799
1715705000.979354,18.460136890411377,31.090237
1715705001.0417206,18.522505283355713,47.766853
1715705001.1139002,18.59468364715576,33.263775
1715705001.1455598,18.626349210739136,8.533335
1715705001.2003043,18.68108630180359,26.378798
1715705001.2508094,18.731595516204834,24.226396
1715705001.3165314,18.797314882278442,8.62028
1715705001.4016225,18.882407188415527,17.689614
1715705001.4755383,18.95632243156433,21.364612
1715705001.5078053,18.988587617874146,15.853114
1715705001.5821178,19.06290054321289,16.54012
1715705001.6554203,19.136204481124878,34.520485
1715705001.6811097,19.161893844604492,14.972795
1715705001.7729304,19.253714561462402,13.906244
1715705001.8742344,19.35501766204834,28.474884
1715705001.950284,19.431069135665894,28.94708
1715705002.009451,19.490235090255737,47.627536
1715705002.0538828,19.534667491912842,31.920066
1715705002.086429,19.567213535308838,16.618854
1715705002.1227782,19.60356116294861,19.96366
1715705002.1691723,19.649954557418823,8.787718
1715705002.2344234,19.71520686149597,17.110373
1715705002.3025603,19.783344507217407,39.118051
1715705002.3168323,19.797616720199585,11.996794
1715705002.3661468,19.84693193435669,15.562935
1715705002.4117298,19.892512798309326,28.93687
1715705002.489483,19.97026801109314,23.76742
1715705002.518015,19.998799562454224,27.964067
1715705002.5518215,20.032604694366455,31.555787
1715705002.600587,20.081372022628784,21.9495
1715705002.6937284,20.174513816833496,13.46377
1715705002.7412107,20.221994400024414,13.884435
1715705002.7861493,20.26693320274353,9.117929
1715705002.8590775,20.339861631393433,22.886361
1715705002.913303,20.394086599349976,14.384077
1715705002.9658177,20.446600675582886,17.883679
1715705003.0348694,20.515652894973755,12.156991
1715705003.0993032,20.58008909225464,21.412648
1715705003.167504,20.648287296295166,35.932857
1715705003.1960232,20.67680597305298,22.631352
1715705003.242296,20.723080158233643,28.451954
1715705003.289976,20.77075982093811,14.190232
1715705003.381685,20.862467050552368,33.326451
1715705003.4179096,20.89869236946106,12.782674
1715705003.4446113,20.92539668083191,9.786283
1715705003.5068843,20.987674713134766,12.656917
1715705003.5662563,21.047041177749634,16.409868
1715705003.6766884,21.157471656799316,29.03609
1715705003.7106433,21.19142723083496,23.271023
1715705003.748917,21.229700326919556,11.547736
1715705003.8231373,21.30392050743103,18.697504
1715705003.8570516,21.337835550308228,11.152086
1715705003.9300761,21.410860300064087,24.29961
1715705003.9777954,21.458579301834106,30.731229
1715705003.9992385,21.480021953582764,9.347327
1715705004.0752242,21.556007385253906,37.315657
1715705004.0936887,21.57447123527527,12.022256
1715705004.195933,21.676716566085815,37.279391
1715705004.2400842,21.720869541168213,10.614486
1715705004.3149245,21.795707941055298,43.077382
1715705004.3396146,21.82039785385132,19.129097
1715705004.3895047,21.870287895202637,28.620188
1715705004.441997,21.92278289794922,20.147619
1715705004.5124588,21.993241786956787,26.727888
1715705004.5336695,22.014453411102295,13.835425
1715705004.6052685,22.086050510406494,23.504906
1715705004.64271,22.123494386672974,23.890442
1715705004.7110622,22.191845417022705,13.516348
1715705004.8042486,22.28503155708313,22.60033
1715705004.8758693,22.35665512084961,30.968268
1715705004.9711862,22.451969146728516,23.808751
1715705005.013748,22.49453115463257,36.625998
1715705005.0411472,22.521930932998657,23.682289
1715705005.0977516,22.578534841537476,15.717249
1715705005.1991937,22.67997717857361,30.758866
1715705005.2410839,22.721867561340332,11.129832
1715705005.2902107,22.77099609375,31.645354
1715705005.3646019,22.845386743545532,11.626433
1715705005.4339254,22.914709091186523,20.419248
1715705005.4851477,22.965930223464966,23.263626
1715705005.5425344,23.023319244384766,33.13274
1715705005.6008892,23.08167552947998,21.946437
1715705005.66744,23.14822268486023,23.127901
1715705005.7338848,23.21466827392578,24.374526
1715705005.7707736,23.251559495925903,8.819548
1715705005.8699088,23.35069251060486,18.139745
1715705005.920611,23.401394844055176,15.027753
1715705005.9736886,23.454471588134766,23.182602
1715705006.0129304,23.493715524673462,23.789772
1715705006.050255,23.53104043006897,18.538197
1715705006.1032553,23.584041118621826,16.810883
1715705006.1351259,23.61590886116028,9.978223
1715705006.2252946,23.70607852935791,26.776426
1715705006.2931457,23.773930072784424,24.998951
1715705006.3317597,23.812543153762817,27.12867
1715705006.364158,23.844940900802612,13.731919
1715705006.4087071,23.889490127563477,11.050915
1715705006.4789681,23.95975089073181,33.916304
1715705006.5298314,24.01061511039734,15.741051
1715705006.5831378,24.063920259475708,22.546709
1715705006.600992,24.0817768573761,11.036278
1715705006.7020118,24.182795763015747,20.20406
1715705006.788979,24.26976251602173,19.291421
1715705006.8597639,24.340546369552612,28.009227
1715705006.9062817,24.387065172195435,12.50871
1715705006.958753,24.439536333084106,9.116071
1715705006.9971583,24.477942943572998,19.280574
1715705007.0799642,24.560747861862183,26.148251
1715705007.1331155,24.613898992538452,23.371292
1715705007.1630523,24.64383602142334,14.302393
1715705007.2837753,24.764559268951416,17.069609
1715705007.3507407,24.831526517868042,28.671013
1715705007.4147334,24.895519018173218,29.908883
1715705007.4647753,24.945560455322266,19.288299
1715705007.4922144,24.972996950149536,18.130564
1715705007.5588412,25.039626359939575,25.148548
1715705007.5742464,25.055031299591064,8.553628
1715705007.6594217,25.140206575393677,9.366607
1715705007.7454803,25.22626519203186,28.841722
1715705007.7886674,25.269450664520264,41.170026
1715705007.8405402,25.32132315635681,22.894829
1715705007.8924272,25.37321186065674,19.886714
1715705007.9516706,25.43245530128479,24.339536
1715705007.985809,25.46659207344055,12.972817
1715705008.0315177,25.512303352355957,9.473198
1715705008.1101172,25.590901374816895,30.297208
1715705008.1748257,25.655609130859375,15.25045
1715705008.249847,25.73063087463379,34.209001
1715705008.301337,25.7821204662323,16.971107
1715705008.391997,25.872782468795776,30.898955
1715705008.4311314,25.91191577911377,31.547456
1715705008.4738066,25.95459270477295,18.912688
1715705008.514295,25.995078086853027,12.668044
1715705008.5938866,26.074671030044556,40.397461
1715705008.625589,26.106372356414795,28.484137
1715705008.6536245,26.134409189224243,17.081673
1715705008.6792526,26.160036087036133,9.489252
1715705008.779054,26.25983500480652,37.594203
1715705008.8328023,26.31358575820923,31.668246
1715705008.8872626,26.368049383163452,21.779945
1715705008.931495,26.412280797958374,21.751794
1715705008.984512,26.465296745300293,11.81094
1715705009.0521672,26.532952547073364,26.485698
1715705009.1182315,26.599016189575195,29.86839
1715705009.1828256,26.66360878944397,18.038137
1715705009.212494,26.69327735900879,11.140531
1715705009.2694664,26.75024962425232,12.529577
1715705009.378708,26.859492540359497,65.840968
1715705009.3849843,26.865769147872925,16.319279
1715705009.4402304,26.921014308929443,26.121429
1715705009.5150723,26.995856523513794,29.269784
1715705009.5457356,27.02652072906494,11.434163
1715705009.608987,27.08976936340332,27.322361
1715705009.6694024,27.15018606185913,15.502875
1715705009.7197716,27.200555086135864,24.580621
1715705009.7860146,27.266798496246338,16.145811
1715705009.8365073,27.31729245185852,12.878946
1715705009.9070866,27.387871742248535,13.704285
1715705010.003128,27.48391318321228,31.458883
1715705010.0292962,27.510077953338623,20.386962
1715705010.0996528,27.580437183380127,9.710076
1715705010.1657264,27.646509170532227,27.155708
1715705010.2040198,27.684804439544678,19.187926
1715705010.27011,27.750892877578735,28.426616
1715705010.3104715,27.79125452041626,10.72019
1715705010.381962,27.86274528503418,22.222099
1715705010.4512281,27.932011604309082,12.516135
1715705010.5062857,27.987070083618164,10.891901
1715705010.553046,28.033830642700195,17.368255
1715705010.5924044,28.073187828063965,13.1993
1715705010.6570752,28.137858390808105,12.333324
1715705010.745773,28.226556301116943,28.930585
1715705010.7818115,28.2625949382782,13.592959
1715705010.849723,28.330506086349487,25.817858
1715705010.9245448,28.405330657958984,45.779741
1715705010.969621,28.45040535926819,19.946444
1715705011.0228627,28.50364637374878,13.13194
1715705011.0908833,28.57166814804077,15.969729
1715705011.1513107,28.63209319114685,25.593257
1715705011.1940284,28.674812078475952,22.539821
1715705011.264838,28.745620727539062,16.236463
1715705011.3212962,28.80207920074463,12.288197
1715705011.411393,28.892176389694214,25.642709
1715705011.4606435,28.94142770767212,20.182057
1715705011.5058458,28.98662805557251,24.714001
1715705011.5877342,29.068517923355103,30.069655
1715705011.6555834,29.136367797851562,20.701937
1715705011.740539,29.221327304840088,23.700065
1715705011.8081024,29.288885593414307,24.850335
1715705011.865948,29.346732139587402,10.429328
1715705011.9658272,29.446611404418945,45.962372
1715705012.0454926,29.526277542114258,35.281445
1715705012.100448,29.581233739852905,24.251089
1715705012.174062,29.65484595298767,12.003054
1715705012.2548919,29.73567509651184,13.155292
1715705012.3214028,29.802186250686646,21.709588
1715705012.360376,29.84115767478943,20.054955
1715705012.4104133,29.891196489334106,17.833322
1715705012.4781787,29.958962440490723,20.304837
1715705012.5770261,30.057810068130493,19.418737
1715705012.6806827,30.161466360092163,21.069894
1715705012.7259228,30.206705570220947,28.82716
1715705012.7970173,30.277801752090454,40.087039
1715705012.8826377,30.36342215538025,22.91411
1715705012.9705997,30.451382875442505,29.229288
1715705012.9918098,30.47259283065796,12.39894
1715705013.0937047,30.57448720932007,31.358083
1715705013.1355968,30.616379737854004,20.81534
1715705013.2245762,30.70535945892334,23.360427
1715705013.2933176,30.774099588394165,11.629396
1715705013.3702164,30.851000547409058,23.329423
1715705013.4145253,30.895310878753662,19.100346
1715705013.4860005,30.966785430908203,24.744826
1715705013.541601,31.022384643554688,14.634245
1715705013.6189957,31.099778652191162,10.095715
1715705013.6941838,31.174968957901,15.674452
1715705013.776963,31.257746696472168,18.24938
1715705013.867814,31.348597764968872,18.531071
1715705013.908248,31.389031887054443,10.56394
1715705013.970336,31.451119422912598,17.794068
1715705014.0432155,31.52400016784668,19.648165
1715705014.1021538,31.58293652534485,11.350658
1715705014.1483655,31.629149675369263,10.237102
1715705014.201402,31.682185173034668,29.417388
1715705014.2478006,31.728583574295044,17.925309
1715705014.3172915,31.798076391220093,13.1009
1715705014.3749616,31.8557448387146,9.120201
1715705014.4421394,31.922924280166626,14.549502
1715705014.481793,31.96257781982422,16.408023
1715705014.546234,32.02701807022095,8.920387
1715705014.5761044,32.05688738822937,13.306733
1715705014.6549041,32.1356897354126,28.636023
1715705014.6997304,32.18051505088806,29.703637
1715705014.7612133,32.24199819564819,33.686412
1715705014.7911391,32.27192234992981,11.359173
1715705014.8874526,32.36823773384094,25.458566
1715705014.91352,32.394304037094116,24.02278
1715705014.94945,32.4302396774292,20.310823
1715705015.0171735,32.49795722961426,31.438856
1715705015.0765243,32.557307720184326,24.703544
1715705015.132583,32.613367319107056,17.012803
1715705015.185726,32.66650986671448,16.068553
1715705015.2423103,32.72309589385986,17.897822
1715705015.2848399,32.76562428474426,14.776864
1715705015.3544645,32.83524942398071,14.555301
1715705015.4434335,32.924216985702515,17.610615
1715705015.4941523,32.97493648529053,16.288653
1715705015.537789,33.01857280731201,27.559456
1715705015.598736,33.07952070236206,36.885538
1715705015.610578,33.091362714767456,20.203749
1715705015.6450517,33.12583541870117,15.196603
1715705015.7016308,33.182414531707764,24.005326
1715705015.7674549,33.24823808670044,23.208471
1715705015.8258169,33.30660033226013,24.328784
1715705015.8952675,33.37606406211853,24.280928
1715705015.9410212,33.42180395126343,15.622002
1715705015.9876537,33.468438148498535,19.088941
1715705016.0457256,33.52651000022888,11.860143
1715705016.121251,33.60203242301941,11.914228
1715705016.1868117,33.667596101760864,29.327345
1715705016.2463055,33.727088928222656,32.657349
1715705016.300589,33.781373262405396,19.518147
1715705016.3525794,33.83336281776428,12.20093
1715705016.4537733,33.934558153152466,28.054534
1715705016.4943645,33.97514867782593,18.475471
1715705016.556276,34.0370614528656,16.326817
1715705016.6401246,34.12093687057495,22.44676
1715705016.6885178,34.16930031776428,18.184543
1715705016.752577,34.23336052894592,18.907097
1715705016.8212187,34.302005767822266,16.746337
1715705016.8755176,34.356302976608276,21.084733
1715705016.9699724,34.45075821876526,14.732933
1715705017.003998,34.48478031158447,13.474813
1715705017.1230216,34.60380554199219,57.172464
1715705017.1500955,34.63088512420654,14.729574
1715705017.1866314,34.66741681098938,17.277431
1715705017.2591805,34.73996615409851,17.172548
1715705017.3126798,34.79346299171448,14.90706
1715705017.3725338,34.85331702232361,15.447137
1715705017.448559,34.929343700408936,17.544251
1715705017.517894,34.998677253723145,11.867135
1715705017.5914564,35.072240591049194,13.637619
1715705017.707938,35.18872332572937,30.933112
1715705017.7363076,35.21709132194519,9.257461
1715705017.7959232,35.27670645713806,13.685486
1715705017.8422315,35.32301712036133,17.581819
1715705017.9005606,35.381343841552734,19.006635
1715705017.9685235,35.44930577278137,14.510886
1715705018.0515864,35.5323703289032,21.034869
1715705018.1257806,35.60656929016113,19.136079
1715705018.1601145,35.64089846611023,14.168921
1715705018.1951885,35.67597150802612,13.549139
1715705018.2512262,35.73200869560242,9.127482
1715705018.3222837,35.80306887626648,19.835221
1715705018.380766,35.86154866218567,16.03964
1715705018.441864,35.92264723777771,28.148597
1715705018.5095973,35.990384340286255,23.957258
1715705018.5771735,36.05795741081238,27.935279
1715705018.605884,36.08666753768921,21.189046
1715705018.6662009,36.146984815597534,19.792807
1715705018.7265701,36.207353830337524,16.182785
1715705018.7882667,36.26905035972595,26.666696
1715705018.8563883,36.337172985076904,14.379167
1715705018.9115577,36.3923397064209,14.289372
1715705018.9786716,36.46435809135437,36.488875
1715705019.0379415,36.51872682571411,36.128106
1715705019.071491,36.55227327346802,8.818976
1715705019.1671252,36.6479115486145,39.257631
1715705019.2450466,36.72583055496216,47.361484
1715705019.2737188,36.75450301170349,9.371399
1715705019.3617675,36.84255051612854,9.223128
1715705019.4387968,36.91957974433899,10.184781
1715705019.49369,36.974475383758545,10.036723
1715705019.5183287,36.99911141395569,9.361359
1715705019.5978482,37.07863259315491,23.279043
1715705019.6708276,37.151612520217896,22.336173
1715705019.6999576,37.18074178695679,14.23075
1715705019.772986,37.25377011299133,23.00696
1715705019.8528166,37.33360195159912,16.480658
1715705019.8912394,37.372023820877075,24.844358
1715705019.9296932,37.410478830337524,22.594274
1715705019.9958217,37.47660684585571,29.581295
1715705020.0651703,37.54595327377319,39.825235
1715705020.0963771,37.577160358428955,24.469046
1715705020.1455026,37.626286029815674,11.554978
1715705020.2394779,37.72026062011719,17.789864
1715705020.3022025,37.78298830986023,24.196498
1715705020.343017,37.823800563812256,15.37032
1715705020.4249272,37.90571880340576,40.254883
1715705020.4481478,37.92893075942993,15.0256
1715705020.5241477,38.004931688308716,42.482792
1715705020.537125,38.017906665802,24.386374
1715705020.6136966,38.09448170661926,14.37592
1715705020.6537535,38.13453769683838,20.132115
1715705020.7413063,38.22208905220032,36.579013
1715705020.8013601,38.282145261764526,20.416253
1715705020.8719058,38.352691411972046,15.3948
1715705020.9083188,38.38914442062378,11.891982
1715705021.0249078,38.505693197250366,23.468416
1715705021.0717406,38.55252456665039,14.156887
1715705021.1215582,38.60234260559082,12.09592
1715705021.2138908,38.70248746871948,24.346969
1715705021.2580795,38.73886299133301,20.328369
1715705021.2961347,38.776917934417725,14.382609
1715705021.3657374,38.84652066230774,36.036597
1715705021.4162056,38.89698767662048,22.554847
1715705021.4989219,38.97970652580261,23.07713
1715705021.5766084,39.057392835617065,16.450498
1715705021.609547,39.09033250808716,8.189508
1715705021.6639657,39.1447491645813,30.238017
1715705021.7180626,39.19884538650513,16.504814
1715705021.783121,39.26390480995178,16.911246
1715705021.8337913,39.314574241638184,12.68933
1715705021.917918,39.39870262145996,14.070606
1715705021.980082,39.46086549758911,22.063997
1715705022.0192685,39.500051736831665,13.610563
1715705022.0981247,39.578908920288086,23.951366
1715705022.1283648,39.60914754867554,15.426066
1715705022.2065892,39.687374114990234,24.321242
1715705022.2643666,39.74515151977539,20.859554
1715705022.29974,39.78052353858948,26.04739
1715705022.3205602,39.801344871520996,13.676061
1715705022.4138834,39.89466667175293,48.10901
1715705022.4140706,39.89485216140747,22.83309
1715705022.475264,39.95604753494263,9.557243
1715705022.5458724,40.02665615081787,25.307076
1715705022.5852544,40.06603956222534,15.162204
1715705022.6647387,40.14552187919617,12.618272
1715705022.762183,40.24296569824219,17.938522
1715705022.8270102,40.30780363082886,35.516802
1715705022.873371,40.35419535636902,9.970821
1715705022.9339,40.414682388305664,12.659784
1715705022.9859579,40.46674108505249,21.238752
1715705023.0154471,40.49622988700867,29.193361
1715705023.1177032,40.59848642349243,22.682413
1715705023.1750274,40.65581130981445,14.577388
1715705023.2383122,40.719095945358276,22.432473
1715705023.2776642,40.75845003128052,20.932212
1715705023.3292131,40.809998512268066,23.268349
1715705023.4016793,40.88246440887451,13.433051
1715705023.4384804,40.919262170791626,8.895348
1715705023.5292904,41.01007533073425,11.303903
1715705023.593534,41.074317932128906,25.232162
1715705023.6700306,41.150814056396484,18.836855
1715705023.720975,41.20175790786743,40.045674
1715705023.7692518,41.250036001205444,23.917215
1715705023.7946043,41.27543354034424,21.920343
1715705023.874284,41.35506892204285,28.46193
