absolute_time(s),experiment_time(s),e2e latency(ms)
1715705003.4016693,20.609057664871216,11.478061
1715705003.493574,20.700961589813232,31.680114
1715705003.5296404,20.737026929855347,20.234531
1715705003.5781076,20.785494327545166,12.652299
1715705003.6350048,20.842392683029175,25.288587
1715705003.6857734,20.893160820007324,26.318313
1715705003.765911,20.973299980163574,27.57551
1715705003.8075871,21.014976263046265,15.561819
1715705003.8692548,21.07664132118225,18.897645
1715705003.941416,21.1488037109375,28.319442
1715705003.9768033,21.184190034866333,28.599787
1715705003.9984636,21.205852508544922,15.050261
1715705004.0660286,21.273417472839355,21.283015
1715705004.1293125,21.33669877052307,22.270966
1715705004.1891448,21.3965322971344,13.841317
1715705004.2577286,21.465115308761597,18.021845
1715705004.3366196,21.544005870819092,10.888731
1715705004.4116242,21.61901068687439,16.875113
1715705004.469492,21.676881074905396,24.513301
1715705004.536435,21.74385142326355,21.263298
1715705004.5939965,21.801384687423706,24.825739
1715705004.6299386,21.837326765060425,16.833795
1715705004.703873,21.911261558532715,42.642281
1715705004.7120693,21.919456958770752,10.468651
1715705004.7452552,21.952643156051636,14.43995
1715705004.851645,22.05903458595276,13.357198
1715705004.9051037,22.112492084503174,21.363056
1715705004.963944,22.171330451965332,22.435871
1715705005.0429611,22.250348329544067,9.342946
1715705005.1115725,22.31896185874939,19.120974
1715705005.157358,22.364744901657104,15.013061
1715705005.2469473,22.4543354511261,14.141373
1715705005.3082664,22.51565384864807,15.749225
1715705005.374048,22.58143711090088,16.266519
1715705005.4456651,22.653056144714355,37.676997
1715705005.4543746,22.661762237548828,23.126198
1715705005.5101888,22.7175772190094,18.584854
1715705005.5948822,22.802268981933594,30.85015
1715705005.6302369,22.837623596191406,12.478993
1715705005.7036457,22.911033153533936,13.71768
1715705005.7612472,22.968633890151978,11.363345
1715705005.8240607,23.031447172164917,18.427722
1715705005.9251533,23.132539987564087,15.923299
1715705005.978751,23.186137199401855,9.236294
1715705006.0512154,23.258605003356934,21.870768
1715705006.0834677,23.290855407714844,12.67011
1715705006.1541383,23.36152744293213,15.722844
1715705006.2054658,23.412854433059692,22.507127
1715705006.2427912,23.450180768966675,19.543939
1715705006.2852437,23.492632627487183,28.909873
1715705006.3631237,23.570510625839233,31.094723
1715705006.4125829,23.61997079849243,10.945331
1715705006.457537,23.664926052093506,11.711042
1715705006.5312548,23.738641023635864,13.645444
1715705006.5936174,23.801006078720093,10.78412
1715705006.6457322,23.853119373321533,17.837595
1715705006.715854,23.923242807388306,9.59691
1715705006.7777748,23.985163927078247,10.76058
1715705006.8741248,24.08151364326477,48.220867
1715705006.9136982,24.121085166931152,13.6593
1715705006.971918,24.17930507659912,19.888373
1715705007.0202093,24.22759985923767,19.281896
1715705007.0611532,24.268540859222412,32.118759
1715705007.1167915,24.324181079864502,32.015599
1715705007.1827006,24.39008903503418,12.327765
1715705007.2413237,24.448713302612305,39.66968
1715705007.2729042,24.480291843414307,15.176766
1715705007.3078632,24.515249967575073,18.453743
1715705007.3734438,24.580833673477173,20.106094
1715705007.4335082,24.64089608192444,44.990278
1715705007.4784462,24.685834884643555,24.053473
1715705007.5206068,24.7279953956604,22.872658
1715705007.5579371,24.765324592590332,24.854032
1715705007.599841,24.807228565216064,32.480297
1715705007.6348937,24.842283964157104,12.243041
1715705007.677544,24.884933948516846,13.443578
1715705007.7109241,24.91831111907959,9.397444
1715705007.7779155,24.9853036403656,24.3748
1715705007.8340123,25.04140043258667,9.010136
1715705007.9272301,25.13461971282959,15.159275
1715705007.9592042,25.166593074798584,9.408371
1715705008.029876,25.237264394760132,12.869035
1715705008.0735362,25.280932188034058,11.269236
1715705008.1295485,25.336937427520752,12.833061
1715705008.1888041,25.396191358566284,15.411002
1715705008.2802556,25.4876446723938,22.354765
1715705008.3209543,25.528340816497803,12.771047
1715705008.3771608,25.58454728126526,11.433278
1715705008.4321883,25.63957667350769,19.154068
1715705008.5064952,25.713882207870483,18.45442
1715705008.5653164,25.772703886032104,17.543267
1715705008.61389,25.821279048919678,15.481278
1715705008.6970432,25.904430389404297,26.758109
1715705008.741214,25.94862651824951,14.827447
1715705008.805544,26.01293182373047,18.524584
1715705008.8748276,26.082214832305908,39.389255
1715705008.9337213,26.14111065864563,34.09342
1715705008.9789033,26.18629002571106,25.15252
1715705009.0105374,26.217926740646362,13.953085
1715705009.0584433,26.26583194732666,16.35474
1715705009.0993104,26.306697845458984,26.045422
1715705009.1626217,26.37000870704651,18.868658
1715705009.2074928,26.41488003730774,25.716157
1715705009.2582664,26.465655088424683,11.344896
1715705009.307567,26.51495623588562,19.791067
1715705009.3668628,26.574249982833862,23.908525
1715705009.4691246,26.67651343345642,24.161588
1715705009.5255916,26.73298168182373,13.745424
1715705009.5630035,26.770390272140503,21.366409
1715705009.6475236,26.854910850524902,25.814703
1715705009.7298343,26.93721914291382,30.266076
1715705009.7691972,26.976584911346436,16.216757
1715705009.8404167,27.047804594039917,18.64485
1715705009.9054198,27.112810134887695,21.466599
1715705009.9689994,27.17638635635376,16.285302
1715705010.0538414,27.261229991912842,19.964994
1715705010.110027,27.317416191101074,25.707019
1715705010.1417475,27.349135398864746,8.890324
1715705010.222807,27.430195093154907,14.732922
1715705010.3417425,27.549129009246826,39.989174
1715705010.3615158,27.568902015686035,12.04539
1715705010.4387665,27.646153688430786,16.948236
1715705010.522701,27.73008918762207,20.765135
1715705010.5834632,27.790852546691895,23.00881
1715705010.6478488,27.855235815048218,19.430947
1715705010.6943069,27.90169596672058,20.157227
1715705010.7729065,27.98029589653015,14.620117
1715705010.8466828,28.05407214164734,13.250008
1715705010.9249291,28.132318019866943,14.955686
1715705010.9821458,28.18953251838684,12.38464
1715705011.0350192,28.242408514022827,21.585445
1715705011.1230552,28.330440282821655,23.761673
1715705011.2159746,28.42336344718933,17.291802
1715705011.2885184,28.49590563774109,41.658203
1715705011.3380935,28.545479774475098,22.402485
1715705011.40183,28.609216928482056,35.306464
1715705011.4067411,28.614128351211548,5.697227
1715705011.4617736,28.669162273406982,24.098572
1715705011.532364,28.73975133895874,27.800203
1715705011.5366256,28.744012355804443,7.661682
1715705011.6122317,28.819618225097656,10.612766
1715705011.6693134,28.876702308654785,11.851101
1715705011.7459762,28.953366994857788,30.785889
1715705011.7917137,28.99910068511963,33.983743
1715705011.811323,29.018712043762207,14.097235
1715705011.8909402,29.098327159881592,12.956684
1715705011.9369078,29.144296646118164,18.834531
1715705011.9826727,29.19006085395813,8.969892
1715705012.0477276,29.255117416381836,22.569789
1715705012.1061049,29.313493728637695,36.978367
1715705012.1256368,29.333025455474854,15.581843
1715705012.1691718,29.376559495925903,14.34644
1715705012.2331235,29.440510034561157,11.387141
1715705012.2928967,29.500284910202026,29.571435
1715705012.354364,29.561753034591675,14.81965
1715705012.3996577,29.607045888900757,14.047272
1715705012.4358914,29.6432785987854,24.96935
1715705012.5078278,29.715214490890503,15.03344
1715705012.5251884,29.73257613182068,9.142398
1715705012.6095412,29.81692886352539,33.105619
1715705012.6858463,29.89323353767395,31.926725
1715705012.74193,29.94931697845459,36.067247
1715705012.773862,29.98124885559082,14.604828
1715705012.861001,30.068387985229492,39.249434
1715705012.9162326,30.123619556427002,15.793188
1715705012.9682426,30.175631046295166,8.036814
1715705013.0302382,30.237627029418945,24.555581
1715705013.0862134,30.293599843978882,22.396244
1715705013.1639717,30.37135887145996,22.313111
1715705013.2651587,30.472546100616455,23.886025
1715705013.3490338,30.55642032623291,23.306489
1715705013.4252505,30.632636785507202,13.040508
1715705013.4785779,30.685964584350586,12.951568
1715705013.5300705,30.737456798553467,13.352742
1715705013.6256733,30.83306050300598,11.51968
1715705013.7086985,30.916085720062256,22.940439
1715705013.7830358,30.99042296409607,31.135838
1715705013.831382,31.038768768310547,20.655795
1715705013.9388022,31.14618945121765,29.282008
1715705013.963218,31.17060422897339,13.481776
1715705014.0161076,31.223493814468384,10.13073
1715705014.0657904,31.273179292678833,10.144041
1715705014.1341615,31.34154963493347,20.983836
1715705014.199027,31.406413316726685,26.031804
1715705014.2610447,31.468838691711426,23.322136
1715705014.3094788,31.516867876052856,24.220846
1715705014.37801,31.58539867401123,27.97936
1715705014.4449828,31.652372360229492,11.134687
1715705014.5298939,31.737284898757935,20.005266
1715705014.5759861,31.783372163772583,12.036879
1715705014.6306448,31.8380343914032,22.763443
1715705014.6596386,31.867027282714844,10.657496
1715705014.740859,31.94824743270874,8.881781
1715705014.8112774,32.01866579055786,21.364481
1715705014.8908978,32.0982882976532,20.692459
1715705014.920704,32.128090381622314,9.150053
1715705014.9890656,32.196452617645264,27.387884
1715705015.0625434,32.26993012428284,20.252388
1715705015.094072,32.30146074295044,19.632837
1715705015.1588182,32.366207122802734,28.316107
1715705015.1590695,32.36645555496216,9.2631
1715705015.205214,32.41260099411011,18.94426
1715705015.2785666,32.48595333099365,12.743129
1715705015.336558,32.54394721984863,22.159095
1715705015.3676019,32.574989318847656,17.279371
1715705015.4377248,32.64511156082153,16.078973
1715705015.4991612,32.70655012130737,9.162011
1715705015.5711265,32.77851486206055,14.791728
1715705015.610473,32.81786251068115,18.810529
1715705015.6494803,32.85686898231506,9.346775
1715705015.7424185,32.94980478286743,16.391816
1715705015.7914572,32.99884605407715,26.228168
1715705015.8104684,33.01785588264465,12.732505
1715705015.8419895,33.04937720298767,19.926329
1715705015.9248729,33.13225984573364,10.364443
1715705016.0334666,33.24085783958435,34.130709
1715705016.0891495,33.296536445617676,21.954499
1715705016.1269484,33.33433437347412,14.311717
1715705016.1731308,33.38051795959473,16.019197
1715705016.2581382,33.46552586555481,20.25277
1715705016.348063,33.555453062057495,30.399442
1715705016.3828506,33.59023857116699,22.409164
1715705016.410237,33.61762547492981,10.598624
1715705016.4576976,33.665085315704346,21.899059
1715705016.524316,33.73170471191406,13.639754
1715705016.5819976,33.78938412666321,19.295207
1715705016.6286676,33.8360550403595,15.250043
1715705016.7073107,33.91469740867615,18.070974
1715705016.784883,33.99226999282837,30.63683
1715705016.8336205,34.041008949279785,14.954934
1715705016.869978,34.077364683151245,12.66539
1715705016.9110816,34.118468046188354,17.410282
1715705017.0015028,34.208890438079834,23.709818
1715705017.0934873,34.3008770942688,39.64803
1715705017.1255264,34.332916021347046,26.411283
1715705017.204679,34.4120659828186,29.197824
1715705017.286395,34.49378323554993,24.271535
1715705017.3231187,34.53050518035889,14.968358
1715705017.3894494,34.596837282180786,17.088365
1715705017.457803,34.66519212722778,17.638213
1715705017.4768236,34.68420958518982,11.181325
1715705017.5629196,34.77030897140503,28.926333
1715705017.6142182,34.821605920791626,14.323994
1715705017.6772974,34.884684324264526,12.918958
1715705017.7744977,34.98188638687134,19.722113
1715705017.8194933,35.0268816947937,16.495766
1715705017.883918,35.091304779052734,13.509959
1715705017.9256854,35.13307213783264,24.493539
1715705017.9837546,35.191142082214355,17.81424
1715705018.0639915,35.271379232406616,8.869863
1715705018.135743,35.34312963485718,14.90015
1715705018.1881738,35.395559787750244,17.570118
1715705018.277442,35.48483180999756,29.529883
1715705018.3086064,35.51599431037903,13.615409
1715705018.3507273,35.55811405181885,12.976669
1715705018.4041443,35.611531496047974,22.034798
1715705018.4831176,35.69050693511963,22.279829
1715705018.5355783,35.74296545982361,10.102399
1715705018.6064098,35.81379795074463,32.361623
1715705018.6540034,35.861390590667725,26.621457
1715705018.7259343,35.93332099914551,20.26151
1715705018.8057323,36.01311922073364,23.931096
1715705018.834889,36.042277574539185,14.284984
1715705018.9044278,36.111815214157104,9.27617
1715705018.9855325,36.19291973114014,11.586927
1715705019.052006,36.2593936920166,24.752543
1715705019.0875318,36.294920682907104,7.576654
1715705019.1248853,36.33227252960205,14.549091
1715705019.2060854,36.41347289085388,15.741358
1715705019.2807903,36.48817825317383,14.480321
1715705019.3508794,36.55826759338379,10.149306
1715705019.399002,36.60639047622681,25.066663
1715705019.4617991,36.66918706893921,22.02384
1715705019.5209157,36.72830271720886,11.238218
1715705019.603072,36.810460805892944,28.843233
1715705019.6815841,36.888970613479614,12.816041
1715705019.7380402,36.94542741775513,22.04637
1715705019.7993457,37.00673484802246,13.205238
1715705019.8579662,37.06535482406616,18.987798
1715705019.926344,37.13373303413391,25.294139
1715705019.9952219,37.20261001586914,26.165443
1715705020.0151632,37.22254967689514,8.772679
1715705020.0898204,37.29720759391785,28.179765
1715705020.17981,37.38719892501831,13.211311
1715705020.2659678,37.47335720062256,9.345411
1715705020.3409672,37.54835391044617,19.323403
1715705020.4389799,37.64636707305908,34.46975
1715705020.4937284,37.70111560821533,7.623805
1715705020.564116,37.77150249481201,18.731785
1715705020.6341443,37.84153437614441,27.524013
1715705020.7049718,37.912360191345215,37.063803
1715705020.729776,37.93716549873352,23.530507
1715705020.7692995,37.976686000823975,8.778461
1715705020.8584504,38.06583857536316,9.824334
1715705020.9331102,38.14050006866455,9.881347
1715705021.0024984,38.20988655090332,14.45222
1715705021.0437834,38.25117015838623,10.123574
1715705021.0817266,38.28911328315735,11.255008
1715705021.1704159,38.3778030872345,48.700481
1715705021.2058501,38.41323781013489,27.950247
1715705021.261841,38.469229221343994,18.249613
1715705021.3315566,38.538944721221924,13.679484
1715705021.3899744,38.59736156463623,38.306166
1715705021.4428635,38.65026140213013,37.71571
1715705021.4541142,38.66150259971619,13.60133
1715705021.5063527,38.71374154090881,10.189673
1715705021.5475562,38.75494313240051,9.939452
1715705021.58951,38.796897172927856,24.97334
1715705021.6550384,38.862425327301025,20.538009
1715705021.714823,38.92220973968506,19.525628
1715705021.7669523,38.97434163093567,29.052017
1715705021.784786,38.99217391014099,14.913115
1715705021.8457038,39.05309200286865,13.326393
1715705021.9020295,39.10941791534424,12.735998
1715705021.9899123,39.19730019569397,31.980202
1715705022.0198832,39.22727012634277,10.243462
1715705022.0844429,39.291831970214844,13.044888
1715705022.1583083,39.3656952381134,12.717267
1715705022.213466,39.4208562374115,14.202208
1715705022.2663968,39.473785400390625,24.661226
1715705022.3152306,39.522618770599365,14.235045
1715705022.3706176,39.57800531387329,8.909035
1715705022.4659593,39.67334604263306,15.338811
1715705022.5451458,39.75253415107727,26.362304
1715705022.614927,39.82231569290161,13.307302
1715705022.6645834,39.871970891952515,14.158941
1715705022.772723,39.98011255264282,24.965268
1715705022.8491032,40.05648875236511,19.514592
1715705022.883967,40.09135437011719,14.471814
1715705022.9830685,40.19045877456665,11.825849
1715705023.0604506,40.26783895492554,22.495627
1715705023.125501,40.332889556884766,16.703082
1715705023.2144136,40.42180156707764,28.642334
1715705023.2815819,40.48896861076355,20.362054
1715705023.3749526,40.58233904838562,33.335044
1715705023.3958395,40.60322594642639,10.614596
1715705023.4608524,40.6682391166687,18.604409
1715705023.525124,40.73251128196716,11.141831
1715705023.597041,40.80442714691162,12.494939
1715705023.6485622,40.85594964027405,11.50102
1715705023.710859,40.91824746131897,12.850903
1715705023.7943854,41.00177311897278,30.357881
1715705023.8338656,41.04125452041626,27.23797
1715705023.8886714,41.09605836868286,24.90631
1715705023.9619517,41.169339179992676,25.038873
