absolute_time(s),experiment_time(s),e2e latency(ms)
1715704992.1698372,9.145694255828857,30.335219
1715704992.2104282,9.18628478050232,12.764641
1715704992.2618854,9.237741947174072,28.11836
1715704992.3029537,9.278811931610107,17.248542
1715704992.3567677,9.33262586593628,12.052431
1715704992.4104002,9.386258363723755,24.371397
1715704992.4861007,9.461957693099976,8.988571
1715704992.539452,9.515331506729126,13.853737
1715704992.5991745,9.575031280517578,11.623303
1715704992.7004962,9.676353454589844,14.068123
1715704992.7600524,9.735908508300781,20.260684
1715704992.8232992,9.79915714263916,22.876
1715704992.8936665,9.869523763656616,26.859213
1715704992.9696677,9.94552493095398,15.95266
1715704993.0189147,9.994771242141724,26.094325
1715704993.0391626,10.015047550201416,9.31553
1715704993.0915082,10.067365407943726,14.322333
1715704993.131126,10.106985092163086,14.741573
1715704993.1839857,10.159844636917114,18.751515
1715704993.2202258,10.196084022521973,22.978111
1715704993.273046,10.248902082443237,14.383401
1715704993.3499146,10.325770139694214,16.07919
1715704993.3944526,10.370308637619019,10.003599
1715704993.4700909,10.44594955444336,16.8252
1715704993.509443,10.485300779342651,15.393945
1715704993.5476446,10.523593187332153,10.552016
1715704993.6073992,10.583255767822266,18.712466
1715704993.6822753,10.658131122589111,25.170817
1715704993.7664557,10.742312669754028,30.787404
1715704993.8298101,10.805667400360107,27.844885
1715704993.8702326,10.846089124679565,20.741721
1715704993.9309385,10.906795024871826,19.234524
1715704994.006015,10.981874465942383,24.552845
1715704994.0900671,11.06592321395874,24.447952
1715704994.1352453,11.111104965209961,17.883708
1715704994.1978474,11.173704862594604,21.330896
1715704994.247274,11.223130702972412,14.014299
1715704994.3147268,11.290583848953247,26.059132
1715704994.3544812,11.330338954925537,20.254554
1715704994.431965,11.407843589782715,14.358346
1715704994.4965146,11.472370386123657,16.386533
1715704994.533562,11.509418249130249,14.08147
1715704994.6304116,11.606267929077148,17.366863
1715704994.7259753,11.701832056045532,20.514788
1715704994.769637,11.745494842529297,9.634664
1715704994.8702834,11.846141815185547,31.03709
1715704994.9389102,11.914766788482666,14.141871
1715704995.0136,11.989458322525024,23.974077
1715704995.0432003,12.01906967163086,17.865153
1715704995.0791864,12.055045127868652,12.575444
1715704995.1539228,12.12977910041809,16.038663
1715704995.2088633,12.184719800949097,14.686551
1715704995.2569134,12.232770204544067,21.230186
1715704995.3264673,12.30232572555542,23.290309
1715704995.393297,12.369159698486328,11.550692
1715704995.4600928,12.435948610305786,10.274928
1715704995.5069199,12.482776165008545,15.031107
1715704995.5688722,12.54472804069519,26.927832
1715704995.6467545,12.622612953186035,28.390459
1715704995.685778,12.66163444519043,21.77791
1715704995.766467,12.742326021194458,32.557485
1715704995.8259149,12.801771879196167,19.220289
1715704995.8662176,12.842076063156128,14.301581
1715704995.9079697,12.883825778961182,18.394676
1715704995.9756627,12.951658487319946,16.984646
1715704996.0423343,13.018190622329712,25.326303
1715704996.1293693,13.105247974395752,27.594242
1715704996.1821682,13.15802550315857,28.390908
1715704996.2537303,13.229588508605957,23.165658
1715704996.3299866,13.305843591690063,40.214483
1715704996.344218,13.320074796676636,14.543273
1715704996.4460857,13.421944618225098,31.179482
1715704996.470967,13.446826934814453,24.150144
1715704996.5103683,13.486225128173828,13.522984
1715704996.574819,13.5506751537323,12.071999
1715704996.642237,13.61809492111206,21.192414
1715704996.686787,13.662643909454346,11.41252
1715704996.767496,13.743353605270386,20.495032
1715704996.8544996,13.830358505249023,15.895069
1715704996.918562,13.894420862197876,11.994614
1715704996.9692285,13.945087194442749,15.17857
1715704997.036183,14.012040138244629,18.342966
1715704997.0796158,14.05547308921814,21.614114
1715704997.1772995,14.15315842628479,32.238679
1715704997.2230303,14.19888687133789,18.698573
1715704997.268215,14.244070768356323,10.625913
1715704997.3543324,14.33019208908081,16.514522
1715704997.4134898,14.389348983764648,11.943061
1715704997.4852395,14.461095333099365,23.969633
1715704997.545069,14.52092695236206,22.968311
1715704997.5910413,14.566899538040161,13.767061
1715704997.6456282,14.621485710144043,27.704559
1715704997.6721475,14.648005485534668,17.947283
1715704997.7250128,14.7008695602417,11.302021
1715704997.7961175,14.77197527885437,14.355526
1715704997.848152,14.824010610580444,30.06631
1715704997.9269428,14.902823209762573,41.78933
1715704997.9652429,14.941098928451538,26.074724
1715704998.0132742,14.989131212234497,24.757166
1715704998.0524137,15.028270721435547,14.585509
1715704998.1112466,15.087103128433228,25.502345
1715704998.1791883,15.155048847198486,30.263301
1715704998.225467,15.201324939727783,37.006321
1715704998.2657256,15.24158239364624,22.884359
1715704998.2929645,15.268820524215698,17.040068
1715704998.3482013,15.324057579040527,8.947716
1715704998.3973053,15.37316370010376,15.434737
1715704998.4470053,15.422893524169922,22.149315
1715704998.4897637,15.465620517730713,26.512764
1715704998.5192063,15.49506139755249,13.603723
1715704998.55752,15.533377647399902,23.070616
1715704998.584176,15.560033798217773,8.85067
1715704998.6494975,15.625356435775757,20.739381
1715704998.6890817,15.66493844985962,17.797741
1715704998.7261298,15.701987266540527,25.346922
1715704998.7777064,15.753562211990356,29.687663
1715704998.7894292,15.765287160873413,7.572994
1715704998.8655925,15.841451406478882,7.723228
1715704998.8739297,15.849785327911377,13.404565
1715704998.9456882,15.921549081802368,38.200738
1715704999.007782,15.983637571334839,18.798457
1715704999.069339,16.045194625854492,10.953016
1715704999.130976,16.106834650039673,13.206098
1715704999.1810086,16.156867027282715,39.95996
1715704999.207396,16.183254957199097,17.471955
1715704999.2970994,16.272958278656006,25.167147
1715704999.3320093,16.307865858078003,22.571624
1715704999.4067347,16.382593393325806,20.677379
1715704999.4765663,16.452423572540283,42.903185
1715704999.5014284,16.47728681564331,19.820998
1715704999.5282478,16.504106521606445,15.206692
1715704999.5988986,16.574758291244507,43.045454
1715704999.6329472,16.608805179595947,15.337475
1715704999.6694372,16.645296335220337,16.238447
1715704999.7058969,16.68175458908081,16.060457
1715704999.7484493,16.724306106567383,14.493347
1715704999.7916758,16.76753282546997,17.966773
1715704999.8542445,16.83009934425354,28.285229
1715704999.9123228,16.88818120956421,26.379801
1715704999.9554007,16.93126368522644,21.490111
1715705000.0377285,17.01358461380005,45.819183
1715705000.0470135,17.02287006378174,25.880774
1715705000.1283855,17.104242086410522,22.756219
1715705000.165269,17.141125440597534,9.43312
1715705000.2762048,17.25206160545349,14.456295
1715705000.3182743,17.294131755828857,17.477738
1715705000.3458772,17.321733236312866,26.018192
1715705000.4077501,17.38360595703125,16.470639
1715705000.466768,17.442624807357788,18.598795
1715705000.5096626,17.485519886016846,10.870498
1715705000.588497,17.56435251235962,30.888126
1715705000.6206467,17.596505165100098,18.741167
1715705000.7289362,17.704792022705078,23.289541
1715705000.7895355,17.765392541885376,9.607791
1715705000.85383,17.829686403274536,24.109312
1715705000.936041,17.911896467208862,26.159632
1715705000.997532,17.973388195037842,19.866319
1715705001.066656,18.042513847351074,18.212253
1715705001.1506207,18.126479148864746,29.264044
1715705001.1926086,18.168471336364746,16.002056
1715705001.2464442,18.2223002910614,12.948544
1715705001.3169289,18.292784690856934,17.791294
1715705001.39314,18.368998527526855,16.19529
1715705001.4743626,18.45021915435791,30.889829
1715705001.5225291,18.498387098312378,16.888151
1715705001.5581403,18.533997058868408,26.417739
1715705001.606007,18.58186411857605,17.634024
1715705001.6548016,18.630659580230713,27.400455
1715705001.689232,18.66508984565735,17.164105
1715705001.717363,18.693219661712646,12.617422
1715705001.7720878,18.747944116592407,14.426733
1715705001.8201358,18.795993328094482,41.075196
1715705001.8420403,18.817898750305176,21.055701
1715705001.9162128,18.892071962356567,16.825575
1715705001.9862552,18.962111949920654,30.492844
1715705002.0265954,19.00245237350464,13.858033
1715705002.0659318,19.041788578033447,23.31639
1715705002.121792,19.09764814376831,20.66617
1715705002.1690078,19.144864559173584,19.172739
1715705002.2326906,19.208547115325928,28.044348
1715705002.2897124,19.265570878982544,50.195241
1715705002.3162196,19.29207682609558,16.55731
1715705002.3452914,19.321149826049805,13.412989
1715705002.3853724,19.36125612258911,19.754833
1715705002.4499967,19.425853729248047,23.895336
1715705002.495659,19.471516847610474,17.60489
1715705002.5440338,19.519891023635864,29.025896
1715705002.5742276,19.55008363723755,20.829618
1715705002.6171598,19.59301519393921,12.125316
1715705002.6726193,19.64847683906555,26.530092
1715705002.7058494,19.681705951690674,27.774698
1715705002.7574933,19.733351707458496,23.505131
1715705002.802964,19.778822898864746,12.103965
1715705002.8740451,19.849902868270874,21.055795
1715705002.9304152,19.906272411346436,22.879899
1715705003.0221486,19.998005151748657,13.198542
1715705003.0976453,20.073503255844116,22.91653
1715705003.1363518,20.11220908164978,17.629537
1715705003.1831865,20.15904140472412,14.116211
1715705003.2621071,20.23796534538269,28.070771
1715705003.330614,20.306471824645996,20.550326
1715705003.3770552,20.352911233901978,16.444355
1715705003.43367,20.40952730178833,30.3833
1715705003.4611142,20.43697166442871,11.890361
1715705003.496408,20.472264766693115,23.855906
1715705003.5377214,20.513578414916992,35.504673
1715705003.5764768,20.55233383178711,15.768193
1715705003.6739686,20.649826049804688,30.779079
1715705003.7103713,20.686230182647705,11.833319
1715705003.7662077,20.7420654296875,14.687658
1715705003.7984,20.774256229400635,9.266319
1715705003.84923,20.82508683204651,23.317907
1715705003.891926,20.86789608001709,16.432608
1715705003.941461,20.917317390441895,28.555228
1715705004.0045316,20.980388641357422,14.81089
1715705004.0869033,21.062762022018433,28.986286
1715705004.116987,21.092844009399414,23.327697
1715705004.1923184,21.168174743652344,20.692329
1715705004.2335813,21.209439754486084,19.584647
1715705004.3012884,21.277145624160767,38.070628
1715705004.3290508,21.30490732192993,15.382872
1715705004.389832,21.365687370300293,33.672079
1715705004.40262,21.378477811813354,13.438061
1715705004.4571404,21.43299651145935,14.73329
1715705004.5136333,21.489490747451782,11.657763
1715705004.5552545,21.531110763549805,16.788243
1715705004.6110537,21.58691143989563,25.345835
1715705004.6398914,21.615748405456543,11.164145
1715705004.7190878,21.694945335388184,16.100494
1715705004.7814589,21.757318258285522,13.490073
1715705004.826123,21.80198097229004,9.268426
1715705004.878,21.85385775566101,20.742877
1715705004.9420745,21.917932271957397,24.69862
1715705005.0153701,21.99122714996338,25.960065
1715705005.0645273,22.040384531021118,14.847086
1715705005.158677,22.134535551071167,32.166574
1715705005.2243474,22.2002055644989,32.472658
1715705005.2617955,22.237653017044067,25.723576
1715705005.3093164,22.285173177719116,21.021121
1715705005.3627257,22.338582515716553,33.944582
1715705005.4059982,22.38185691833496,17.901641
1715705005.4537756,22.42963218688965,24.537702
1715705005.5309503,22.506808280944824,21.021533
1715705005.5589035,22.534760236740112,11.213195
1715705005.5994122,22.575268268585205,13.328224
1715705005.666116,22.64197301864624,22.07932
1715705005.721485,22.697344303131104,16.926484
1715705005.7712417,22.747097969055176,7.563433
1715705005.8350122,22.810868978500366,17.255076
1715705005.8819551,22.857813119888306,25.25722
1715705005.9715858,22.94744634628296,39.215434
1715705006.0052617,22.981120109558105,15.20416
1715705006.0422456,23.018104314804077,14.000314
1715705006.0947402,23.070598602294922,23.863411
1715705006.133858,23.109715223312378,14.742376
1715705006.1967611,23.1726176738739,22.574353
1715705006.275349,23.251206636428833,29.482555
1715705006.3272486,23.303105354309082,32.844396
1715705006.351171,23.327028512954712,13.986948
1715705006.43292,23.408775806427002,11.536426
1715705006.4996417,23.475500345230103,10.127639
1715705006.5774512,23.553314447402954,20.308985
1715705006.6585107,23.634368658065796,9.795166
1715705006.7330756,23.7089364528656,14.704118
1715705006.8001783,23.776036500930786,13.18187
1715705006.8583539,23.834211826324463,10.45466
1715705006.9202387,23.896095514297485,11.17924
1715705006.9984949,23.974352836608887,20.742112
1715705007.03747,24.0133273601532,9.086823
1715705007.0951447,24.071001291275024,13.789477
1715705007.1697814,24.145638465881348,48.006869
1715705007.186217,24.162075757980347,8.848752
1715705007.2720635,24.247923135757446,31.422096
1715705007.2991073,24.274964094161987,13.398583
1715705007.3792753,24.355132579803467,13.4647
1715705007.4740932,24.449950218200684,32.504334
1715705007.556703,24.532561540603638,19.066142
1715705007.6237056,24.599563598632812,17.306616
1715705007.7160184,24.691875457763672,10.283663
1715705007.7896771,24.76553440093994,35.651954
1715705007.8279006,24.803759574890137,13.933409
1715705007.8780963,24.85395359992981,12.557839
1715705007.9511197,24.926977396011353,30.684618
1715705007.9974103,24.97326683998108,20.935812
1715705008.0733478,25.04920506477356,24.708175
1715705008.1489203,25.124777793884277,32.039111
1715705008.1774185,25.15327501296997,11.682538
1715705008.2234232,25.199281930923462,13.028318
1715705008.3062785,25.282134771347046,16.562871
1715705008.3667312,25.34258794784546,21.052255
1715705008.4315212,25.40737771987915,12.787547
1715705008.456617,25.432474851608276,9.887904
1715705008.5216582,25.497514963150024,23.063134
1715705008.5966303,25.572489261627197,13.341651
1715705008.6745844,25.650442123413086,8.907452
1715705008.7782223,25.75408124923706,39.240873
1715705008.8094482,25.78530788421631,24.41831
1715705008.8939505,25.869807720184326,17.995081
1715705008.9614193,25.937281847000122,24.50852
1715705008.9977787,25.97363519668579,17.924022
1715705009.064261,26.04011821746826,26.533846
1715705009.0831075,26.05896544456482,17.318123
1715705009.1246252,26.100483894348145,18.78262
1715705009.182698,26.15855598449707,14.937472
1715705009.2340496,26.209906339645386,24.13566
1715705009.3322139,26.308070182800293,14.468953
1715705009.3786864,26.354543209075928,13.353153
1715705009.4065611,26.382416486740112,17.33177
1715705009.4801927,26.456049919128418,38.466633
1715705009.5089648,26.48482394218445,18.851656
1715705009.5624516,26.538307428359985,21.659646
1715705009.6546772,26.630534172058105,36.900882
1715705009.6548712,26.63072633743286,13.323171
1715705009.698917,26.67477536201477,8.897088
1715705009.7548008,26.730658054351807,21.139231
1715705009.7827857,26.75864315032959,14.041631
1715705009.8357818,26.811638832092285,10.884747
1715705009.9052172,26.881078004837036,12.904696
1715705009.9658546,26.941710948944092,13.350042
1715705010.0276783,27.00353479385376,37.241007
1715705010.0888379,27.06469464302063,14.064883
1715705010.1607544,27.136611700057983,25.961858
1715705010.202452,27.17831063270569,16.317534
1715705010.2510242,27.2268807888031,22.626955
1715705010.2834992,27.259356260299683,22.402954
1715705010.324004,27.299864768981934,17.975317
1715705010.3672636,27.343119859695435,21.556915
1715705010.4440453,27.41990327835083,17.233387
1715705010.539273,27.51513361930847,35.508246
1715705010.5846558,27.5605149269104,18.130778
1715705010.6191537,27.595011472702026,26.064525
1715705010.6860895,27.661948442459106,29.789546
1715705010.711239,27.687097311019897,8.47084
1715705010.752065,27.727919816970825,24.601794
1715705010.801998,27.777859210968018,12.013519
1715705010.8516288,27.827487230300903,16.243273
1715705010.9071887,27.883047580718994,26.18102
1715705010.9378307,27.91368794441223,28.911704
1715705010.9796247,27.95548391342163,8.936961
1715705011.0376923,28.013550519943237,17.689014
1715705011.089814,28.065672397613525,24.412064
1715705011.138127,28.113983154296875,13.567095
1715705011.20027,28.176128387451172,34.583379
1715705011.2741532,28.2500102519989,36.505022
1715705011.3016977,28.277554750442505,20.070772
1715705011.3467188,28.32257580757141,8.797784
1715705011.41421,28.390066385269165,28.383109
1715705011.4397933,28.415650129318237,21.91421
1715705011.4864542,28.462312698364258,20.485747
1715705011.5454767,28.521336317062378,23.389004
1715705011.5980604,28.573917150497437,36.583851
1715705011.6299295,28.605786561965942,20.463339
1715705011.699301,28.675158977508545,25.186361
1715705011.7258046,28.701663494110107,19.621259
1715705011.7780952,28.753950834274292,29.110962
1715705011.807445,28.783302068710327,13.772254
1715705011.8644807,28.840336561203003,20.820396
1715705011.9170518,28.89290738105774,27.417229
1715705011.980111,28.955966472625732,10.413326
1715705012.0115688,28.987425804138184,14.323883
1715705012.0626066,29.038465976715088,13.226892
1715705012.1271858,29.103044271469116,11.052875
1715705012.1675384,29.14339518547058,13.852962
1715705012.2333667,29.20922327041626,29.543433
1715705012.2948878,29.270744562149048,9.177888
1715705012.3430326,29.318891286849976,14.024426
1715705012.4094703,29.385328769683838,19.126794
1715705012.4587424,29.43459987640381,13.14262
1715705012.4862223,29.462079763412476,9.076619
1715705012.5691586,29.545015335083008,15.924311
1715705012.67711,29.65296697616577,14.838791
1715705012.7764196,29.75227665901184,11.113911
1715705012.8649237,29.840780019760132,42.290195
1715705012.8992205,29.875076293945312,15.292536
1715705012.958012,29.933868408203125,28.115825
1715705013.012398,29.988255262374878,14.8628
1715705013.0865893,30.062445640563965,29.286966
1715705013.1083255,30.084182262420654,14.668596
1715705013.1673787,30.143234968185425,8.955036
1715705013.264542,30.24039888381958,29.381947
1715705013.317504,30.29336166381836,23.793191
1715705013.3882697,30.364126205444336,27.427274
1715705013.4466364,30.42249345779419,24.663413
1715705013.505729,30.481598377227783,8.840804
1715705013.5705564,30.5464129447937,11.599138
1715705013.6407528,30.616609573364258,11.196563
1715705013.6948378,30.670695543289185,15.653216
1715705013.74429,30.720145225524902,19.140941
1715705013.809722,30.78557777404785,21.804079
1715705013.8628216,30.838677883148193,37.169362
1715705013.8781364,30.85399317741394,9.103633
1715705013.970491,30.94634747505188,9.143742
1715705014.0298193,31.005675315856934,12.961274
1715705014.107069,31.082926034927368,9.242413
1715705014.2009192,31.1767840385437,11.573943
1715705014.2892647,31.265124082565308,19.723041
1715705014.368916,31.344772338867188,12.576728
1715705014.4337244,31.40958046913147,15.733768
1715705014.4961557,31.472012758255005,18.498421
1715705014.5360181,31.51187539100647,18.317738
1715705014.6067817,31.582638025283813,20.991374
1715705014.67612,31.651976823806763,22.152586
1715705014.732715,31.708570957183838,11.041789
1715705014.8012967,31.77715301513672,19.665534
1715705014.846036,31.82189416885376,24.965
1715705014.8898025,31.86566138267517,17.644574
1715705014.9497788,31.92563509941101,29.579674
1715705015.0103397,31.986196517944336,21.52117
1715705015.095758,32.071616649627686,10.624919
1715705015.1761606,32.15201783180237,14.238295
1715705015.25259,32.22844672203064,18.953315
1715705015.3007262,32.276583433151245,11.14513
1715705015.3708234,32.34667992591858,16.741372
1715705015.4386158,32.414472579956055,24.648558
1715705015.5149617,32.49081778526306,10.539677
1715705015.5730398,32.548898458480835,20.49439
1715705015.634044,32.6099009513855,12.373131
1715705015.7131238,32.68898034095764,31.301253
1715705015.7701461,32.74600291252136,32.500476
1715705015.808025,32.783883571624756,11.415799
1715705015.8692408,32.84509873390198,13.455777
1715705015.917987,32.893845558166504,27.157387
1715705015.946289,32.92214751243591,20.291326
1715705015.9930947,32.968950510025024,23.319701
1715705016.04102,33.01687669754028,19.92875
1715705016.0680869,33.04394483566284,8.621801
1715705016.144541,33.12040042877197,18.191403
1715705016.2112927,33.18715143203735,42.461031
1715705016.2116172,33.18747329711914,6.741746
1715705016.2986486,33.27450609207153,12.665345
1715705016.39386,33.36971664428711,28.209046
1715705016.4695122,33.445369482040405,19.857805
1715705016.525702,33.50155782699585,24.099857
1715705016.5671287,33.54298496246338,22.237393
1715705016.6104217,33.58627963066101,20.236815
1715705016.638252,33.614107608795166,8.821028
1715705016.686663,33.662521839141846,14.375111
1715705016.7300146,33.70587182044983,18.299232
1715705016.7821095,33.7579665184021,15.175364
1715705016.842392,33.81825041770935,21.359164
1715705016.888793,33.864649534225464,23.073505
1715705016.9376934,33.91354942321777,15.656202
1715705016.984547,33.96040320396423,14.920784
1715705017.0092,33.9850549697876,11.445645
1715705017.0736973,34.049556016922,19.425136
1715705017.164129,34.139986753463745,29.884921
1715705017.1892812,34.165138721466064,15.572573
1715705017.2382786,34.214136362075806,20.414024
1715705017.2923892,34.268248081207275,10.05252
1715705017.3454654,34.32132625579834,15.223896
1715705017.3986742,34.374531745910645,12.883616
1715705017.4374945,34.41335368156433,11.077358
1715705017.5030873,34.47894501686096,14.735298
1715705017.5916188,34.5674774646759,21.747594
1715705017.6730366,34.64889621734619,20.882637
1715705017.7141151,34.6899733543396,20.217161
1715705017.7528808,34.72873830795288,19.089854
1715705017.8090832,34.7849395275116,19.33033
1715705017.8722684,34.84812808036804,23.44906
1715705017.899522,34.87537860870361,15.161438
1715705017.9608982,34.93675422668457,35.334282
1715705017.97775,34.953606367111206,27.563879
1715705018.0211165,34.99697661399841,26.471738
1715705018.0696487,35.045506954193115,17.145183
1715705018.1354058,35.11126375198364,17.341853
1715705018.2189128,35.19476914405823,18.477041
1715705018.2901738,35.26603031158447,32.522448
1715705018.3082438,35.28410267829895,12.243031
1715705018.387253,35.36311221122742,21.610893
1715705018.4366357,35.412492752075195,11.077958
1715705018.4945815,35.47043991088867,28.689343
1715705018.548457,35.52431321144104,17.274511
1715705018.6064997,35.58235812187195,29.701456
1715705018.6562233,35.63207983970642,20.470957
1715705018.6804519,35.65630745887756,14.8807
1715705018.7523706,35.7282280921936,30.78116
1715705018.779049,35.754907846450806,14.152121
1715705018.8142128,35.790069580078125,15.460011
1715705018.86935,35.84520721435547,11.155073
1715705018.9392338,35.91509175300598,29.140927
1715705018.9622478,35.938106060028076,19.633546
1715705019.0285604,36.00441908836365,31.462187
1715705019.0493586,36.02521586418152,17.07354
1715705019.1306005,36.106467962265015,31.701353
1715705019.1819062,36.15776300430298,25.257832
1715705019.2213347,36.19719123840332,10.169672
1715705019.28193,36.25778818130493,11.935538
1715705019.3473215,36.32317900657654,11.246576
1715705019.4240208,36.399879455566406,40.546627
1715705019.4330375,36.40889358520508,11.409944
1715705019.4781375,36.45399498939514,31.554187
1715705019.5076382,36.48349452018738,19.586509
1715705019.5735896,36.54944729804993,19.713098
1715705019.6143024,36.590161085128784,9.046118
1715705019.6572013,36.633058309555054,15.028897
1715705019.728981,36.70483899116516,19.643433
1715705019.7658157,36.74167275428772,17.027336
1715705019.801748,36.77760624885559,15.425034
1715705019.8455822,36.82144212722778,20.986835
1715705019.8944097,36.870266914367676,23.464285
1715705019.9618752,36.93773365020752,26.087547
1715705019.985438,36.96129631996155,20.000872
1715705020.0420346,37.01789331436157,18.385594
1715705020.0903003,37.066158056259155,27.941804
1715705020.1347075,37.11056447029114,32.741424
1715705020.184409,37.16026520729065,18.473906
1715705020.222534,37.1983916759491,9.104282
1715705020.2603552,37.236212730407715,22.833201
1715705020.2798784,37.25573539733887,18.612151
1715705020.3393033,37.315160036087036,15.276184
1715705020.397944,37.37380337715149,18.100142
1715705020.423805,37.399662017822266,17.348515
1715705020.4926474,37.468504905700684,43.031907
1715705020.5044026,37.48025965690613,10.454108
1715705020.557156,37.53301239013672,15.317818
1715705020.611462,37.587318420410156,13.758821
1715705020.6936107,37.66946840286255,33.288979
1715705020.7613306,37.73720121383667,47.167584
1715705020.803693,37.77955079078674,17.865026
1715705020.906141,37.88199973106384,21.161263
1715705020.965439,37.941298484802246,9.722664
1715705021.0052047,37.98106002807617,17.111767
1715705021.0764148,38.052271366119385,32.172717
1715705021.1111245,38.086981773376465,30.737426
1715705021.1437893,38.119649171829224,11.195834
1715705021.1824644,38.15832257270813,16.30701
1715705021.2343545,38.21021127700806,19.372101
1715705021.257718,38.23357391357422,14.675105
1715705021.2824378,38.25829577445984,15.772702
1715705021.3549523,38.330814599990845,12.879536
1715705021.4099712,38.38582968711853,17.118476
1715705021.4537177,38.42957401275635,18.728817
1715705021.4980364,38.47389459609985,17.741835
1715705021.5580642,38.53392148017883,13.25941
1715705021.6211996,38.59705877304077,19.303467
1715705021.6645198,38.64037823677063,17.31946
1715705021.7210355,38.69689202308655,15.371098
1715705021.7624905,38.738348960876465,21.591712
1715705021.8179739,38.793832778930664,39.371731
1715705021.829691,38.80554747581482,10.023035
1715705021.8972971,38.87315487861633,28.594103
1715705021.9090405,38.88489770889282,8.907358
1715705021.97274,38.94859766960144,21.923697
1715705022.0586548,39.03451228141785,27.063432
1715705022.1124196,39.08827781677246,14.246936
1715705022.1736605,39.14951729774475,15.83347
1715705022.2337034,39.20956039428711,24.066735
1715705022.2577908,39.23364758491516,22.596941
1715705022.3120928,39.28794836997986,22.350496
1715705022.3583703,39.334226846694946,9.481416
1715705022.4496589,39.42551589012146,7.925062
1715705022.5304487,39.50630712509155,22.973908
1715705022.5916147,39.56747508049011,21.318653
1715705022.6297214,39.60557794570923,17.086009
1715705022.702993,39.67884945869446,34.599063
1715705022.741699,39.7175555229187,14.470129
