absolute_time(s),experiment_time(s),e2e latency(ms)
1715698310.1830497,5.913790702819824,2068.207579
1715698310.1831503,5.913891553878784,2033.16608
1715698310.1832457,5.913986444473267,2003.443411
1715698310.1833417,5.914083003997803,1962.655357
1715698310.1834388,5.914179801940918,1938.481963
1715698310.1835465,5.914287567138672,1902.16032
1715698310.1836267,5.914366960525513,1872.032598
1715698310.1837316,5.9144721031188965,1841.662349
1715698310.1838062,5.914546489715576,1802.994257
1715698310.1838791,5.914619445800781,1764.146
1715698310.1839519,5.914691925048828,1730.493923
1715698310.1840196,5.914759874343872,1702.549624
1715698310.1841068,5.914847373962402,1670.154688
1715698310.1843216,5.915062189102173,1640.678906
1715698310.1844015,5.915142059326172,1610.394396
1715698310.1844656,5.915206670761108,1566.946823
1715698310.1845403,5.915280818939209,1537.873353
1715698310.184621,5.915361166000366,1497.120443
1715698310.1846907,5.915431022644043,1469.855275
1715698310.1930053,5.923748254776001,1449.1132
1715698310.193159,5.923901557922363,1416.049046
1715698310.193286,5.924027919769287,1377.169917
1715698310.1934261,5.924168586730957,1346.844622
1715698310.1935585,5.924299240112305,1310.274562
1715698310.1936798,5.924421310424805,1282.692135
1715698310.1937788,5.924520015716553,1242.421684
1715698310.1938975,5.924638032913208,1217.454569
1715698310.1939933,5.924734115600586,1180.739857
1715698310.194083,5.924823760986328,1146.998672
1715698310.1941679,5.924908876419067,1113.977808
1715698310.1942458,5.924986362457275,1072.516118
1715698310.1943197,5.925060272216797,1046.058166
1715698310.1944149,5.925155162811279,1016.491515
1715698310.1944983,5.925238847732544,976.443964
1715698310.1945653,5.9253058433532715,947.358464
1715698310.1946294,5.925369739532471,916.361282
1715698310.194699,5.925439357757568,869.010849
1715698310.1947656,5.925505876541138,849.795352
1715698310.1948307,5.925570964813232,810.069661
1715698310.1950393,5.925779819488525,778.6203
1715698310.1951182,5.925858497619629,740.625417
1715698310.195188,5.925928354263306,711.743673
1715698310.1952517,5.925992012023926,681.204535
1715698310.1953182,5.926058769226074,653.791133
1715698310.1953814,5.926121711730957,618.450402
1715698310.1954453,5.926185607910156,578.54182
1715698310.2009654,5.931708335876465,548.528357
1715698310.2011213,5.93186354637146,525.653765
1715698310.201256,5.931997537612915,487.04667
1715698310.2014294,5.93217134475708,456.579245
1715698310.2015648,5.932305812835693,417.521637
1715698310.2017007,5.9324421882629395,381.880271
1715698310.2018425,5.932583808898926,346.21683
1715698310.201945,5.9326863288879395,318.015321
1715698310.2020319,5.932773113250732,281.990649
1715698310.202136,5.932877779006958,246.966244
1715698310.202246,5.932987213134766,222.288189
1715698310.2023501,5.933091402053833,188.304278
1715698310.2024717,5.933212995529175,159.428124
1715698310.2025754,5.933316230773926,124.877679
1715698310.202673,5.933413743972778,86.733403
1715698310.2027442,5.933484792709351,43.961458
1715698310.2028155,5.933555603027344,13.19373
1715698310.230997,5.961740016937256,14.206364
1715698310.2645838,5.995326042175293,8.45458
1715698310.3009074,6.031652212142944,9.494269
1715698310.3255029,6.056245565414429,11.559043
1715698310.3524723,6.083214998245239,8.857372
1715698310.3866394,6.117381572723389,9.282957
1715698310.4458842,6.1766273975372314,16.825686
1715698310.4783118,6.209055185317993,17.27809
1715698310.492926,6.223667621612549,11.978119
1715698310.5274684,6.258211851119995,8.299923
1715698310.5567112,6.2874534130096436,8.490953
1715698310.5892057,6.319947719573975,10.104549
1715698310.625757,6.356498956680298,8.734733
1715698310.6602902,6.391033887863159,8.596842
1715698310.6982908,6.42903470993042,9.671386
1715698310.7286065,6.4593493938446045,9.144607
1715698310.7644956,6.495238542556763,11.063743
1715698310.7895465,6.520291090011597,8.036537
1715698310.8383496,6.569092512130737,10.487527
1715698310.8510928,6.581835508346558,9.907872
1715698310.8895752,6.620316505432129,11.32699
1715698310.9229207,6.653662443161011,10.228075
1715698310.9574215,6.688164472579956,8.453251
1715698310.9906328,6.721374750137329,7.495481
1715698311.0242062,6.754947662353516,10.464405
1715698311.0553358,6.786077260971069,8.869784
1715698311.1019053,6.832648992538452,12.571819
1715698311.1197355,6.850477933883667,8.853173
1715698311.154571,6.885313272476196,9.146886
1715698311.193681,6.924423694610596,12.939213
1715698311.2304718,6.961215972900391,9.897781
1715698311.2558575,6.986598968505859,10.027761
1715698311.2935052,7.024248838424683,8.652732
1715698311.3225615,7.0533037185668945,8.815549
1715698311.3519454,7.082687616348267,8.728856
1715698311.3980248,7.128768444061279,10.771542
1715698311.4341006,7.1648454666137695,13.594965
1715698311.4543295,7.185073375701904,9.813144
1715698311.4982216,7.228964567184448,8.373029
1715698311.528966,7.259710311889648,10.273105
1715698311.5576973,7.288439035415649,8.742819
1715698311.596689,7.327434301376343,11.391802
1715698311.6270962,7.357837915420532,8.949752
1715698311.6642478,7.394989728927612,10.624459
1715698311.6985831,7.429325342178345,10.837056
1715698311.733766,7.4645092487335205,9.60464
1715698311.7616453,7.49238920211792,11.273684
1715698311.7994576,7.5301995277404785,8.614465
1715698311.8409443,7.5716872215271,12.46627
1715698311.8582292,7.588971853256226,9.310482
1715698311.8998394,7.630581378936768,10.522998
1715698311.9250197,7.6557629108428955,8.488135
1715698311.9667945,7.69753623008728,14.040504
1715698311.99922,7.729962110519409,11.024255
1715698312.0324216,7.763165712356567,9.575566
1715698312.0636435,7.794387102127075,11.74879
1715698312.1045609,7.83530330657959,12.580406
1715698312.1431973,7.873943328857422,10.229979
1715698312.1645498,7.8952956199646,8.710994
1715698312.1885061,7.9192492961883545,10.218584
1715698312.2275476,7.958290100097656,11.927494
1715698312.2603533,7.991096019744873,7.730245
1715698312.2897248,8.020466566085815,8.972538
1715698312.323591,8.054333209991455,8.415093
1715698312.3645988,8.09534239768982,8.584569
1715698312.3963325,8.127076864242554,9.098945
1715698312.4342222,8.164965867996216,9.165302
1715698312.4546583,8.185402393341064,6.609071
1715698312.4937766,8.224518299102783,9.085311
1715698312.5248487,8.255591630935669,12.504684
1715698312.56411,8.294854164123535,8.535874
1715698312.5992901,8.33003306388855,10.427831
1715698312.6405668,8.371309995651245,8.739977
1715698312.6822493,8.412992477416992,14.719219
1715698312.7009854,8.43172836303711,12.406117
1715698312.7386086,8.469353675842285,10.447095
1715698312.768156,8.498899698257446,8.544312
1715698312.805714,8.536457300186157,27.145066
1715698312.834685,8.565427780151367,9.034561
1715698312.861794,8.592537879943848,9.527799
1715698312.8937998,8.624542713165283,10.249177
1715698312.9446099,8.675354480743408,6.930029
1715698312.976847,8.707587957382202,12.061027
1715698312.999069,8.72981071472168,8.67559
1715698313.027756,8.758498907089233,9.088826
1715698313.0617611,8.792502641677856,12.086229
1715698313.1032999,8.834043502807617,12.608042
1715698313.1297214,8.860463380813599,8.493077
1715698313.1648383,8.895582437515259,11.022677
1715698313.1896303,8.920371770858765,10.383476
1715698313.2332687,8.964012861251831,11.698165
1715698313.255241,8.985983610153198,8.574169
1715698313.284915,9.015657186508179,8.338718
1715698313.3375838,9.068328380584717,12.269743
1715698313.3547113,9.085455179214478,9.025024
1715698313.3904777,9.121219158172607,11.822384
1715698313.4270995,9.157841920852661,8.762008
1715698313.452391,9.18313455581665,8.775737
1715698313.4893553,9.22009801864624,8.463335
1715698313.5271666,9.257909536361694,10.48631
1715698313.568343,9.299084901809692,10.742039
1715698313.591893,9.32263445854187,10.743062
1715698313.6248639,9.3556067943573,10.807386
1715698313.6546829,9.385424613952637,9.954105
1715698313.6896353,9.420379400253296,8.855356
1715698313.722639,9.453382968902588,8.597402
1715698313.764474,9.49521517753601,8.532906
1715698313.790054,9.520797729492188,8.372717
1715698313.8248525,9.555594205856323,8.654945
1715698313.8674464,9.59818959236145,13.823897
1715698313.9114542,9.642197370529175,10.214597
1715698313.948294,9.679036855697632,11.15824
1715698313.9711905,9.701931953430176,14.124037
1715698313.9925625,9.723305463790894,9.171114
1715698314.032265,9.763006925582886,10.389346
1715698314.0655994,9.79634165763855,8.748169
1715698314.0915751,9.822318315505981,11.083421
1715698314.129637,9.86038088798523,8.630169
1715698314.1561956,9.886937379837036,8.391939
1715698314.1897206,9.920462369918823,8.807003
1715698314.2316906,9.962434530258179,8.805649
1715698314.2650156,9.995757818222046,17.708369
1715698314.303465,10.034207105636597,12.04389
1715698314.3216155,10.052358865737915,8.435951
1715698314.364757,10.095499992370605,10.534026
1715698314.3963351,10.127079486846924,10.749304
1715698314.429453,10.160195350646973,8.562884
1715698314.4610317,10.191773891448975,11.592506
1715698314.4997487,10.230491399765015,10.499997
1715698314.5274892,10.258232355117798,8.568202
1715698314.558909,10.289652824401855,8.796388
1715698314.6004045,10.331146240234375,12.541176
1715698314.627068,10.357811450958252,8.747255
1715698314.6601815,10.390923976898193,7.112821
1715698314.6917207,10.422462940216064,8.093338
1715698314.7279904,10.458733320236206,13.049543
1715698314.761108,10.491851806640625,9.117393
1715698314.7903054,10.52104902267456,11.82821
1715698314.8367815,10.56752324104309,12.773246
1715698314.860284,10.591026306152344,8.642181
1715698314.9020655,10.632809162139893,11.562812
1715698314.9310837,10.661827325820923,11.333142
1715698314.951005,10.681747436523438,8.600521
1715698314.99423,10.724973201751709,11.427062
1715698315.0331428,10.763885259628296,9.795174
1715698315.0592978,10.790040254592896,8.366882
1715698315.0922384,10.822981595993042,8.545411
1715698315.1328926,10.863635063171387,9.651306
1715698315.1738236,10.904566526412964,14.517673
1715698315.1895432,10.920285940170288,8.741444
1715698315.230202,10.960945844650269,15.411452
1715698315.2529747,10.983716249465942,9.342427
1715698315.2967389,11.027482509613037,8.491739
1715698315.3210363,11.051807641983032,8.65316
1715698315.3708818,11.101623296737671,13.310591
1715698315.3919275,11.122671604156494,11.750352
1715698315.4228468,11.153589725494385,10.315246
1715698315.4541085,11.184851884841919,8.994109
1715698315.48838,11.219125747680664,8.724767
1715698315.5345845,11.265342473983765,8.953309
1715698315.5644326,11.295174360275269,10.861789
1715698315.5931518,11.323893308639526,10.497665
1715698315.6363254,11.36706805229187,9.773314
1715698315.6493216,11.380064487457275,8.663328
1715698315.7007506,11.431492567062378,10.573788
1715698315.7224607,11.453203201293945,8.482809
1715698315.7650316,11.495774984359741,11.394038
1715698315.8016803,11.532422065734863,17.000976
1715698315.8350902,11.565879583358765,13.240556
1715698315.8572626,11.58800458908081,8.875634
1715698315.9109635,11.64170789718628,15.063308
1715698315.9294205,11.660162687301636,8.581102
1715698315.9770048,11.707746982574463,20.142058
1715698316.0052695,11.736011266708374,11.300249
1715698316.0262759,11.75701904296875,8.889143
1715698316.0541918,11.78493618965149,8.487159
1715698316.105323,11.836065292358398,11.102933
1715698316.1203814,11.851124048233032,8.094016
1715698316.1686606,11.89940333366394,8.840087
1715698316.188707,11.9194495677948,11.039033
1715698316.242118,11.972860097885132,14.850132
1715698316.2701843,12.000927686691284,8.749037
1715698316.2991369,12.029878616333008,8.6604
1715698316.3324788,12.06322193145752,9.188772
1715698316.3697522,12.100495338439941,15.88924
1715698316.4029024,12.133645296096802,11.200931
1715698316.428619,12.159362554550171,8.359421
1715698316.4648814,12.195624828338623,15.415276
1715698316.5002327,12.23097562789917,11.392174
1715698316.5299783,12.260721921920776,9.477201
1715698316.5611877,12.29193115234375,8.352851
1715698316.5956523,12.326395273208618,8.594218
1715698316.631413,12.36215615272522,9.777389
1715698316.6627085,12.393451929092407,9.060693
1715698316.6893322,12.420074701309204,13.02354
1715698316.7227771,12.453518867492676,8.369381
1715698316.7604375,12.491179466247559,12.133593
1715698316.7965105,12.5272536277771,8.533239
1715698316.8384454,12.56918716430664,12.934966
1715698316.8503327,12.581073999404907,9.141327
1715698316.892955,12.62369680404663,10.195023
1715698316.9297395,12.66048288345337,10.074907
1715698316.969836,12.700579643249512,9.407346
1715698316.9907074,12.72145128250122,9.055554
1715698317.0283024,12.759045600891113,8.5037
1715698317.0546405,12.785382986068726,9.845021
1715698317.089481,12.820222854614258,8.50555
1715698317.1265907,12.857332468032837,8.579061
1715698317.153804,12.884546518325806,11.158581
1715698317.2023847,12.933129787445068,10.73426
1715698317.22211,12.952851295471191,9.018839
1715698317.2516418,12.982384204864502,7.358058
1715698317.2872522,13.017993927001953,10.796022
1715698317.3243244,13.055066347122192,11.250432
1715698317.3610415,13.091784000396729,8.98816
1715698317.3846307,13.1153724193573,8.842766
1715698317.4233656,13.154107332229614,8.639587
1715698317.4558423,13.186583757400513,8.825823
1715698317.4909997,13.221741676330566,8.595012
1715698317.5239751,13.254716634750366,10.698492
1715698317.5515695,13.282311916351318,8.466144
1715698317.587816,13.31855845451355,9.172906
1715698317.6195934,13.350335121154785,9.127029
1715698317.6595356,13.390277624130249,8.999475
1715698317.6929858,13.423727750778198,8.528417
1715698317.730598,13.461341381072998,8.830054
1715698317.7608423,13.491585731506348,8.880395
1715698317.7918134,13.522557497024536,12.346427
1715698317.8232944,13.554036855697632,8.004314
1715698317.8575222,13.588263511657715,8.855658
1715698317.8913057,13.62204885482788,9.886547
1715698317.9308248,13.661566734313965,9.675418
1715698317.9575667,13.688310146331787,13.93484
1715698318.0164459,13.747189283370972,11.90528
1715698318.0499303,13.780675649642944,14.137495
1715698318.064378,13.79512095451355,9.349252
1715698318.0880501,13.81880235671997,8.736114
1715698318.1419177,13.872662782669067,10.992294
1715698318.1560152,13.886758089065552,8.848515
1715698318.205437,13.936180591583252,14.723978
1715698318.2310743,13.96181607246399,9.508039
1715698318.2658393,13.996583223342896,11.656841
1715698318.2882407,14.018982648849487,9.111909
1715698318.3272297,14.057971715927124,10.466884
1715698318.355192,14.085935592651367,8.681193
1715698318.3909552,14.121696710586548,10.590881
1715698318.4271886,14.157932043075562,11.440114
1715698318.465948,14.196693181991577,13.027315
1715698318.4876525,14.218395709991455,10.228216
1715698318.5285158,14.2592613697052,8.496941
1715698318.5538049,14.28454852104187,12.136689
1715698318.5950592,14.32580304145813,8.592557
1715698318.6275475,14.358290433883667,8.557984
1715698318.651637,14.382380485534668,8.897942
1715698318.6919749,14.422716856002808,9.731096
1715698318.7276125,14.458354234695435,8.475833
1715698318.7629066,14.493649005889893,10.698046
1715698318.8005884,14.531330585479736,8.507871
1715698318.833263,14.564007043838501,12.361018
1715698318.856386,14.58712911605835,8.798948
1715698318.885143,14.615886211395264,9.368148
1715698318.93491,14.665653705596924,8.937441
1715698318.9566991,14.687441349029541,8.875231
1715698319.0012915,14.732033967971802,12.194057
1715698319.032989,14.763731479644775,10.503684
1715698319.0564554,14.787197828292847,8.979004
1715698319.095322,14.826065301895142,8.616734
1715698319.1329606,14.863702774047852,10.154534
1715698319.160164,14.890906572341919,11.674491
1715698319.2046778,14.935422658920288,15.844619
1715698319.2254252,14.956169366836548,8.486531
1715698319.2529564,14.98369812965393,9.712245
1715698319.2971365,15.027878284454346,11.531807
1715698319.3319163,15.062660217285156,10.440343
1715698319.360243,15.090986490249634,8.761087
1715698319.4097369,15.14047884941101,20.93946
1715698319.4196923,15.150433778762817,6.726409
1715698319.4608295,15.191571712493896,8.666288
1715698319.4912565,15.221999168395996,8.662407
1715698319.5211394,15.251881122589111,6.892424
1715698319.5606976,15.291440725326538,8.557563
1715698319.592648,15.323390483856201,8.332924
1715698319.62482,15.355561971664429,10.370806
1715698319.6524541,15.38319730758667,9.64561
1715698319.688673,15.41941499710083,8.669414
1715698319.729297,15.46004056930542,8.580462
1715698319.75351,15.484253168106079,8.625217
1715698319.7885804,15.519322395324707,8.621758
1715698319.827658,15.558403491973877,8.669181
1715698319.8533301,15.58407998085022,10.132463
1715698319.8923376,15.623079299926758,9.109495
1715698319.925687,15.656431436538696,8.649588
1715698319.9553509,15.686092853546143,11.03515
1715698319.9945083,15.725251197814941,9.860738
1715698320.0307536,15.761496543884277,10.234232
1715698320.0587564,15.789498329162598,8.439121
1715698320.086952,15.817698001861572,9.198713
1715698320.1285698,15.859315156936646,8.815121
1715698320.1571233,15.8878653049469,10.253914
1715698320.1931162,15.923858165740967,8.461433
1715698320.2268476,15.957589626312256,9.794345
1715698320.2683947,15.999137163162231,11.637661
1715698320.2916996,16.022441387176514,9.833201
1715698320.327349,16.058090925216675,7.305493
1715698320.3602214,16.09096336364746,12.803396
1715698320.3963273,16.127070426940918,12.670177
1715698320.4299824,16.160725831985474,8.54112
1715698320.4549284,16.18567180633545,11.308871
1715698320.4880931,16.21883511543274,10.227252
1715698320.5281436,16.25888705253601,11.547302
1715698320.5555453,16.28628706932068,8.955981
1715698320.5931044,16.323846340179443,8.939273
1715698320.6305447,16.36128807067871,9.308082
1715698320.6652157,16.395958423614502,13.911351
1715698320.6853304,16.416072368621826,9.002731
1715698320.7314823,16.46222424507141,8.584607
1715698320.7613194,16.492061614990234,9.63457
1715698320.7984173,16.52916169166565,8.689855
1715698320.8410394,16.571783304214478,16.384364
1715698320.8614764,16.592220067977905,8.599443
1715698320.898317,16.62906002998352,12.673615
1715698320.9302187,16.6609628200531,8.511291
1715698320.9568248,16.68756651878357,8.558821
1715698320.9948277,16.725570917129517,8.515391
1715698321.04855,16.779292345046997,12.756649
1715698321.085896,16.81663990020752,16.316712
1715698321.1036613,16.834403038024902,13.171132
1715698321.1409914,16.871735095977783,11.578558
1715698321.1782987,16.909040212631226,11.949008
1715698321.2043395,16.935083866119385,13.95715
1715698321.2404134,16.97115707397461,12.50979
1715698321.2702441,17.000986337661743,12.25857
1715698321.3057015,17.036445379257202,13.54167
1715698321.3263063,17.057048797607422,9.864226
1715698321.3719416,17.102684497833252,16.843217
1715698321.413471,17.144214868545532,14.855478
1715698321.438329,17.169071674346924,8.66445
1715698321.4734232,17.204166173934937,8.873974
1715698321.505977,17.236719608306885,10.952306
1715698321.5388443,17.26958680152893,11.506807
1715698321.5647323,17.295475959777832,8.838486
1715698321.6095123,17.340255737304688,9.22481
1715698321.6339931,17.364737033843994,8.658091
1715698321.6676018,17.39834499359131,9.239418
1715698321.6925383,17.423280715942383,6.812372
1715698321.7314663,17.462210416793823,10.811768
1715698321.77255,17.503292083740234,15.99701
1715698321.7993438,17.53008532524109,11.457886
1715698321.8337402,17.564481735229492,16.095112
1715698321.8536823,17.584423780441284,8.545484
1715698321.884457,17.615200519561768,8.574369
1715698321.9286304,17.659374237060547,10.714928
1715698321.952669,17.683411836624146,8.662013
1715698322.0019283,17.732670783996582,9.529893
1715698322.0449328,17.775675773620605,14.039873
1715698322.0723104,17.80305314064026,15.214674
1715698322.0898018,17.820546627044678,8.706415
1715698322.1254127,17.856319427490234,11.093368
1715698322.15717,17.887911796569824,9.144944
1715698322.194109,17.924851179122925,12.950425
1715698322.2232664,17.95400857925415,8.976549
1715698322.2692618,18.000004291534424,12.101827
1715698322.2890165,18.019758462905884,10.903165
1715698322.3308625,18.06160616874695,8.977489
1715698322.3608983,18.09164071083069,8.62891
1715698322.3982651,18.129008054733276,8.49896
1715698322.4278507,18.15859293937683,8.544282
1715698322.458122,18.188864946365356,8.675104
1715698322.4893193,18.220061779022217,8.947944
1715698322.5252254,18.25596809387207,10.846322
1715698322.5577748,18.288516521453857,10.419223
1715698322.5994747,18.33021831512451,11.382843
1715698322.6332903,18.364032745361328,8.464786
1715698322.655397,18.38614010810852,8.999464
1715698322.7076054,18.438348054885864,12.444263
1715698322.7291563,18.459899425506592,7.910625
1715698322.7585356,18.489279747009277,8.891011
1715698322.7920475,18.522791147232056,15.531695
1715698322.8277454,18.55848717689514,10.042057
1715698322.8598733,18.590615034103394,8.810861
1715698322.895769,18.62651014328003,11.18923
1715698322.9219012,18.652645349502563,9.06608
1715698322.9621375,18.6928813457489,10.735536
1715698323.0015383,18.732280254364014,8.469559
1715698323.0325978,18.763340950012207,8.730981
1715698323.055346,18.78608989715576,10.63026
1715698323.0934255,18.82416796684265,8.872899
1715698323.1277435,18.858486652374268,11.432512
1715698323.1604002,18.891143321990967,8.720871
1715698323.193143,18.923884868621826,9.43518
1715698323.2234137,18.95415687561035,8.729328
1715698323.2679276,18.998669147491455,10.322698
1715698323.2934692,19.024211645126343,10.371389
1715698323.3246653,19.055407762527466,9.070638
1715698323.369929,19.10067105293274,13.402142
1715698323.3961022,19.12684726715088,8.907866
1715698323.4248846,19.15562605857849,8.550851
1715698323.4516098,19.182352781295776,8.838306
1715698323.493024,19.22376561164856,9.053285
1715698323.5255477,19.25628972053528,10.297581
1715698323.5562754,19.28701901435852,8.584351
1715698323.602109,19.33285117149353,8.476051
1715698323.628188,19.358930587768555,10.634753
1715698323.6658587,19.396601915359497,13.646973
1715698323.6972888,19.428032636642456,8.788546
1715698323.7231784,19.45392084121704,11.307638
1715698323.757485,19.488226890563965,8.976234
1715698323.7855318,19.516273021697998,8.776971
1715698323.8203473,19.551090955734253,8.852544
1715698323.8544781,19.585221767425537,8.564487
1715698323.894704,19.625447750091553,8.594559
1715698323.9319942,19.6627357006073,9.915037
1715698323.959459,19.690202474594116,8.439926
1715698323.9925036,19.723246574401855,8.806732
1715698324.0305958,19.761340618133545,10.212201
1715698324.0652583,19.79600191116333,12.616918
1715698324.0976853,19.82842993736267,9.494623
1715698324.1305754,19.861319303512573,8.639088
1715698324.161438,19.892180681228638,9.33192
1715698324.18624,19.916983127593994,8.751501
1715698324.2235787,19.954320192337036,8.681703
1715698324.270912,20.001654386520386,12.262559
1715698324.2925942,20.02333641052246,8.619753
1715698324.322152,20.052894592285156,8.737045
1715698324.368362,20.0991051197052,16.057911
1715698324.3927991,20.12354278564453,9.475267
1715698324.433372,20.16414499282837,9.260588
1715698324.4524674,20.18320941925049,8.923849
1715698324.4916039,20.22234559059143,13.711996
1715698324.53133,20.26207423210144,11.381815
1715698324.5678315,20.29857325553894,14.192543
1715698324.5942664,20.325008869171143,9.809699
1715698324.6310575,20.361801147460938,9.979905
1715698324.6558328,20.38657522201538,8.862559
1715698324.6898723,20.42061424255371,8.649318
1715698324.7298253,20.46056842803955,10.720944
1715698324.7579527,20.4886953830719,8.684442
1715698324.7884612,20.519203424453735,10.498602
1715698324.820934,20.551676750183105,9.232589
1715698324.8602269,20.590970039367676,8.72287
1715698324.892448,20.62319040298462,9.02977
1715698324.9316583,20.662400722503662,9.811525
1715698324.9543536,20.68509602546692,9.163962
1715698324.992639,20.723381519317627,8.894528
1715698325.033444,20.764188289642334,10.600915
1715698325.0616295,20.792372226715088,8.596116
1715698325.0940826,20.82482624053955,8.811047
1715698325.1259367,20.856680393218994,8.525775
1715698325.1542678,20.885009765625,8.760442
1715698325.1870346,20.917776584625244,8.645088
1715698325.2303631,20.961106061935425,8.672319
1715698325.2656624,20.99640440940857,12.230413
1715698325.2945046,21.02524709701538,11.055945
1715698325.3288422,21.05958390235901,11.317121
1715698325.356359,21.087100505828857,8.871733
1715698325.3929381,21.123681783676147,8.758687
1715698325.4294214,21.160165786743164,8.513444
1715698325.4661,21.196841955184937,10.797017
1715698325.4900873,21.220829248428345,9.334881
1715698325.5249224,21.25566554069519,8.786577
1715698325.5666504,21.297393798828125,8.924089
1715698325.599801,21.330543041229248,11.896556
1715698325.6247494,21.355490922927856,8.412284
1715698325.6563704,21.387113571166992,8.473052
1715698325.6985335,21.429277420043945,12.126729
1715698325.7294154,21.46015977859497,8.647682
1715698325.765958,21.496702432632446,8.928632
1715698325.797769,21.52851176261902,10.698696
1715698325.8280523,21.558797121047974,11.784242
1715698325.8589723,21.58971405029297,8.460646
1715698325.8884249,21.619168519973755,8.877736
1715698325.9334857,21.664229154586792,10.830678
1715698325.9552171,21.685958862304688,8.593949
1715698325.9904728,21.721215963363647,8.787259
1715698326.0276926,21.758434295654297,8.486926
1715698326.0614445,21.792189359664917,8.796288
1715698326.0899518,21.820693969726562,11.724864
1715698326.137684,21.868449687957764,12.601765
1715698326.163731,21.89447593688965,10.108406
1715698326.1874828,21.91822576522827,10.512645
1715698326.2264543,21.957196712493896,11.689527
1715698326.2548268,21.9855694770813,11.43998
1715698326.2956328,22.026376247406006,8.61235
1715698326.3303604,22.061115741729736,8.723297
1715698326.3649511,22.095693588256836,11.192323
1715698326.3936105,22.12435483932495,12.076582
1715698326.4355335,22.16627526283264,13.461423
1715698326.4685767,22.199320077896118,11.345538
1715698326.4895272,22.220269441604614,8.663261
1715698326.5369024,22.267645120620728,13.181976
1715698326.5569897,22.28773331642151,8.804913
1715698326.5922158,22.322957754135132,11.151755
1715698326.62423,22.354971647262573,8.536191
1715698326.6663644,22.397105932235718,11.63436
1715698326.6930833,22.42382502555847,9.049845
1715698326.730236,22.460978269577026,13.376141
1715698326.7586973,22.48944067955017,8.846722
1715698326.7881413,22.518882751464844,10.257394
1715698326.8265226,22.55726408958435,12.757417
1715698326.8596108,22.590352535247803,8.698117
1715698326.887815,22.618557929992676,10.112229
1715698326.923136,22.653878211975098,9.541082
1715698326.9562423,22.686984300613403,8.775352
1715698326.9969635,22.7277090549469,8.610189
1715698327.0330622,22.763806343078613,8.641557
1715698327.062645,22.793389081954956,8.896496
1715698327.0938277,22.824569702148438,8.555615
1715698327.1359825,22.86672616004944,8.541358
1715698327.1689005,22.899644136428833,12.087669
1715698327.1905684,22.92131018638611,8.605673
1715698327.232386,22.96312952041626,10.016495
1715698327.2730021,23.00374460220337,16.605728
1715698327.2965162,23.02725863456726,9.365839
1715698327.3308413,23.061583042144775,12.663675
1715698327.3690429,23.09978699684143,9.917581
1715698327.403562,23.134304523468018,11.45479
1715698327.4250593,23.15580129623413,9.608821
1715698327.4528296,23.183573484420776,9.088258
1715698327.4937694,23.224512577056885,8.956268
1715698327.525808,23.256550312042236,13.502976
1715698327.5512686,23.282012701034546,8.736903
1715698327.5907836,23.32152509689331,12.750171
1715698327.6370804,23.367825031280518,12.35633
1715698327.6666183,23.397361516952515,9.020158
1715698327.6956093,23.426352739334106,8.29251
1715698327.740618,23.471359968185425,12.221338
1715698327.7546196,23.485361337661743,9.133437
