absolute_time(s),experiment_time(s),e2e latency(ms)
1715698310.9649203,6.4404072761535645,10.492617
1715698310.9905272,6.4660115242004395,10.172564
1715698311.0228865,6.498371839523315,12.158658
1715698311.065272,6.540769100189209,11.735113
1715698311.0894778,6.564963340759277,11.646895
1715698311.1355197,6.611005067825317,12.386477
1715698311.1655567,6.641041040420532,8.522367
1715698311.1931353,6.668619632720947,8.362277
1715698311.2232707,6.698754787445068,8.769525
1715698311.2657735,6.7412590980529785,12.4358
1715698311.2967024,6.772186756134033,11.115037
1715698311.3317435,6.8072288036346436,8.694578
1715698311.3696806,6.845166206359863,13.24587
1715698311.4019797,6.87746524810791,11.904949
1715698311.4247935,6.900278568267822,8.620434
1715698311.468712,6.944196462631226,10.862243
1715698311.4936597,6.969145059585571,9.109639
1715698311.5254624,7.000947713851929,8.556964
1715698311.56054,7.03602409362793,10.139434
1715698311.589261,7.064745903015137,8.591696
1715698311.624981,7.100465297698975,12.130638
1715698311.6727684,7.148253679275513,15.601971
1715698311.690212,7.165695905685425,8.57372
1715698311.7254822,7.200967788696289,12.747706
1715698311.7636058,7.239091157913208,13.788673
1715698311.7925432,7.268027305603027,9.149775
1715698311.8297825,7.3052685260772705,8.736647
1715698311.8682165,7.343700647354126,11.248006
1715698311.8878725,7.3633575439453125,8.85072
1715698311.9282718,7.403757333755493,11.044055
1715698311.969166,7.4446516036987305,13.66427
1715698311.9926195,7.468103885650635,8.542073
1715698312.0240753,7.4995598793029785,8.9435
1715698312.0602753,7.5357606410980225,8.497426
1715698312.0900164,7.565501689910889,8.664967
1715698312.1323397,7.607828855514526,8.626552
1715698312.1737134,7.64919900894165,18.020894
1715698312.198978,7.674463748931885,8.755007
1715698312.234293,7.709778070449829,8.969519
1715698312.2567863,7.732270956039429,8.644722
1715698312.3017223,7.777206182479858,13.172949
1715698312.3268144,7.802299737930298,10.520988
1715698312.368164,7.843648433685303,11.665569
1715698312.3894506,7.864936590194702,9.781932
1715698312.4232311,7.898715496063232,8.753476
1715698312.4652014,7.940686941146851,11.356141
1715698312.4989054,7.974390983581543,9.1421
1715698312.5331402,8.008626699447632,9.136227
1715698312.5600662,8.035550832748413,8.733301
1715698312.5954452,8.07093095779419,8.500619
1715698312.6419625,8.117449760437012,24.164664
1715698312.6605678,8.136054039001465,8.69604
1715698312.6990576,8.174543619155884,12.655488
1715698312.7237039,8.199188709259033,8.502129
1715698312.7588077,8.234293699264526,9.302081
1715698312.8139772,8.289461374282837,20.961438
1715698312.8276436,8.30312728881836,10.214072
1715698312.8743355,8.349820613861084,8.96325
1715698312.9069374,8.38242244720459,9.852472
1715698312.933095,8.408578634262085,8.787382
1715698312.9645019,8.439988136291504,9.917452
1715698313.0056043,8.481091260910034,11.048275
1715698313.0302134,8.50569748878479,9.548065
1715698313.066838,8.542321920394897,10.726482
1715698313.1009903,8.576474905014038,11.653174
1715698313.126356,8.601839780807495,11.044919
1715698313.1616096,8.637094020843506,8.515305
1715698313.20014,8.675625324249268,8.84704
1715698313.2254262,8.7009117603302,10.548596
1715698313.2644238,8.739909410476685,9.938753
1715698313.3045857,8.780069828033447,8.485778
1715698313.3299296,8.805415153503418,11.170367
1715698313.3649244,8.840410709381104,9.362619
1715698313.3911996,8.8666832447052,8.467381
1715698313.4326868,8.908172845840454,10.128358
1715698313.4700725,8.945556879043579,13.292111
1715698313.4938068,8.969290971755981,8.624819
1715698313.5238676,8.999351739883423,8.529633
1715698313.555678,9.03116250038147,11.034811
1715698313.5977278,9.073213815689087,8.994975
1715698313.6277652,9.10325002670288,8.767921
1715698313.664696,9.140181541442871,8.452031
1715698313.696879,9.172367334365845,9.009852
1715698313.7340221,9.20950698852539,9.023739
1715698313.7601552,9.235639810562134,8.722921
1715698313.805719,9.281203031539917,15.010017
1715698313.8337665,9.309251070022583,12.67993
1715698313.8635254,9.33901071548462,11.522744
1715698313.9149117,9.390397071838379,11.109312
1715698313.9338338,9.40932035446167,11.772077
1715698313.965406,9.440890312194824,10.763631
1715698313.9977007,9.473186016082764,9.075084
1715698314.0301607,9.505645036697388,14.473514
1715698314.0609796,9.536464214324951,12.017758
1715698314.0953848,9.57086968421936,8.763492
1715698314.1371386,9.612622499465942,10.259714
1715698314.1764803,9.651965379714966,11.800602
1715698314.1968946,9.672379970550537,8.544439
1715698314.223082,9.698567390441895,8.538469
1715698314.2689319,9.74441647529602,12.796316
1715698314.2971797,9.772665977478027,8.826339
1715698314.3342946,9.809780597686768,8.567534
1715698314.3635852,9.839072227478027,16.952747
1715698314.4016647,9.877149105072021,14.755706
1715698314.4262936,9.901779174804688,8.612425
1715698314.473803,9.949288368225098,19.445679
1715698314.491863,9.967347621917725,10.267653
1715698314.539879,10.015364170074463,12.318362
1715698314.5684345,10.043919086456299,10.437094
1715698314.5999546,10.075439691543579,11.373583
1715698314.630597,10.10608434677124,7.099279
1715698314.6656601,10.141147136688232,8.604153
1715698314.6961203,10.171606540679932,9.208218
1715698314.7293096,10.204793453216553,8.451688
1715698314.7643611,10.239848136901855,9.339425
1715698314.7972684,10.272754430770874,8.83605
1715698314.8248289,10.300313472747803,11.75657
1715698314.8632355,10.338719606399536,11.055969
1715698314.8910277,10.36651349067688,8.67222
1715698314.9362454,10.411731243133545,12.443188
1715698314.9617698,10.437255382537842,8.667632
1715698314.999556,10.475041627883911,10.410284
1715698315.0306852,10.506169319152832,9.701029
1715698315.0566764,10.532160758972168,8.629203
1715698315.0895636,10.565048694610596,9.196988
1715698315.1247396,10.600223779678345,8.848058
1715698315.1565673,10.632051229476929,8.536584
1715698315.197229,10.672713994979858,9.055092
1715698315.2304316,10.7059166431427,8.49391
1715698315.2671707,10.742656946182251,12.069378
1715698315.289775,10.765259504318237,10.775043
1715698315.3231068,10.79859209060669,5.348042
1715698315.3611405,10.836626052856445,11.479013
1715698315.4068725,10.88235855102539,9.415317
1715698315.4376132,10.913097143173218,13.164138
1715698315.4663565,10.941841840744019,8.740087
1715698315.4943552,10.969839811325073,8.433714
1715698315.52791,11.003393650054932,16.569561
1715698315.5615876,11.037071466445923,8.652366
1715698315.5899792,11.065463304519653,8.560284
1715698315.6249948,11.1004798412323,11.762097
1715698315.6631408,11.138627529144287,8.359738
1715698315.6998165,11.175301551818848,13.525934
1715698315.7302594,11.205745220184326,12.795846
1715698315.7578027,11.233286619186401,8.632924
1715698315.7933269,11.268812894821167,8.767432
1715698315.8256764,11.301161050796509,9.066326
1715698315.862832,11.338318586349487,8.727748
1715698315.888831,11.364314794540405,12.499055
1715698315.920001,11.39548635482788,8.547063
1715698315.9595687,11.435054779052734,8.647681
1715698315.9940553,11.4695405960083,10.121443
1715698316.0293622,11.504846572875977,8.026066
1715698316.0680027,11.543487787246704,10.390508
1715698316.0934887,11.568974256515503,8.581385
1715698316.1334145,11.60889983177185,8.630709
1715698316.1616735,11.6371591091156,8.631796
1715698316.199649,11.675133228302002,11.961369
1715698316.222866,11.698351621627808,12.518728
1715698316.2572746,11.732760190963745,8.477032
1715698316.2907412,11.766225576400757,8.586206
1715698316.3197072,11.795192003250122,8.537881
1715698316.361839,11.837324142456055,10.310327
1715698316.3919442,11.867430210113525,12.237495
1715698316.422336,11.897819757461548,10.073304
1715698316.4690113,11.944496631622314,15.206597
1715698316.4923441,11.96782922744751,8.50608
1715698316.5267062,12.002190589904785,8.405753
1715698316.5577712,12.033255338668823,8.602871
1715698316.5911956,12.06667947769165,9.6322
1715698316.6249533,12.100438594818115,8.503925
1715698316.6589594,12.13444447517395,8.492658
1715698316.6960669,12.171555042266846,8.61072
1715698316.726213,12.201696395874023,10.98546
1715698316.7642705,12.239754915237427,10.993169
1715698316.7916336,12.267117500305176,10.462469
1715698316.8251085,12.300593137741089,8.654682
1715698316.8643312,12.339815616607666,10.053729
1715698316.894679,12.370164632797241,9.75404
1715698316.9240165,12.399500370025635,9.143559
1715698316.9728405,12.448326826095581,8.961842
1715698316.992624,12.468109846115112,7.417704
1715698317.02346,12.49894404411316,10.131969
1715698317.0564055,12.531890630722046,6.470458
1715698317.092586,12.56806993484497,10.624163
1715698317.1193311,12.594817638397217,9.123075
1715698317.1650085,12.64049506187439,9.299617
1715698317.192932,12.66841745376587,8.610816
1715698317.2216918,12.697175741195679,8.173729
1715698317.2644157,12.739900827407837,10.943178
1715698317.2920897,12.767573833465576,8.646161
1715698317.323557,12.799040794372559,8.532682
1715698317.3665185,12.842002630233765,12.807399
1715698317.3977764,12.87326192855835,10.323304
1715698317.4341383,12.909623146057129,8.822139
1715698317.4605598,12.936045169830322,8.282767
1715698317.4941924,12.969677209854126,9.068196
1715698317.530146,13.005630493164062,10.023395
1715698317.5660849,13.041570663452148,11.580969
1715698317.592542,13.068025827407837,8.440112
1715698317.6302984,13.105783700942993,10.986203
1715698317.6645136,13.140000581741333,8.522333
1715698317.6980286,13.173513889312744,9.674871
1715698317.720139,13.19562315940857,11.162829
1715698317.7645223,13.240008115768433,8.4957
1715698317.804104,13.279590129852295,10.455984
1715698317.8323157,13.307801723480225,10.586102
1715698317.8668318,13.342315912246704,12.429302
1715698317.8989222,13.374409437179565,9.30864
1715698317.9235523,13.399036645889282,8.436097
1715698317.9671524,13.44263768196106,11.201634
1715698317.9949012,13.47038745880127,9.262011
1715698318.0241055,13.499591827392578,8.502919
1715698318.0608504,13.53633427619934,8.569139
1715698318.105719,13.58120322227478,11.77667
1715698318.1325476,13.608033180236816,8.73988
1715698318.164916,13.640400648117065,9.660613
1715698318.1923194,13.667806386947632,8.948201
1715698318.2236514,13.699135303497314,8.561462
1715698318.2521033,13.727588891983032,8.600447
1715698318.2909238,13.766408681869507,8.91159
1715698318.324124,13.79960823059082,8.477985
1715698318.3622055,13.83769154548645,8.691889
1715698318.3960125,13.871497869491577,9.061772
1715698318.431285,13.906769752502441,8.763573
1715698318.4591036,13.934589147567749,8.520431
1715698318.494168,13.96965217590332,8.798716
1715698318.5222116,13.997698068618774,8.793283
1715698318.5644083,14.039893627166748,8.648193
1715698318.5860233,14.061509370803833,8.637055
1715698318.6227605,14.098244428634644,9.918931
1715698318.666605,14.142090082168579,11.359031
1715698318.693086,14.168569803237915,12.819084
1715698318.7196882,14.195173025131226,9.704429
1715698318.7591414,14.234625101089478,8.375572
1715698318.789414,14.264898538589478,8.624319
1715698318.8294647,14.304953336715698,9.3414
1715698318.8598998,14.335383653640747,8.779473
1715698318.8968997,14.372384786605835,8.559126
1715698318.9249666,14.400452613830566,12.427659
1715698318.9653506,14.440835952758789,9.66648
1715698319.0042593,14.479743242263794,11.396133
1715698319.0350237,14.510509729385376,9.337762
1715698319.0563679,14.531852006912231,7.791563
1715698319.0871224,14.562609434127808,9.067119
1715698319.1252944,14.600778102874756,11.302631
1715698319.168461,14.643946170806885,10.685481
1715698319.1942077,14.6696937084198,8.531332
1715698319.229788,14.705272674560547,10.288844
1715698319.273949,14.749435424804688,9.142227
1715698319.2939801,14.769464492797852,8.792108
1715698319.3248453,14.80033016204834,10.796767
1715698319.3675203,14.843004703521729,13.324196
1715698319.3891444,14.864629745483398,8.851096
1715698319.4256544,14.901138305664062,8.648687
1715698319.456947,14.932433128356934,10.665084
1715698319.491497,14.966981410980225,9.985464
1715698319.5249124,15.000397205352783,8.127744
1715698319.5571263,15.032610654830933,9.718157
1715698319.5915446,15.067029237747192,12.900805
1715698319.6217997,15.097283601760864,8.446347
1715698319.663411,15.138896226882935,8.635429
1715698319.6985357,15.174021244049072,8.84354
1715698319.7190025,15.194486379623413,8.95097
1715698319.7649057,15.240390062332153,9.685886
1715698319.8012133,15.27669882774353,11.59284
1715698319.8308055,15.306291103363037,10.168102
1715698319.8618681,15.337354898452759,8.801501
1715698319.8892531,15.364736795425415,8.555695
1715698319.9290502,15.404537677764893,10.408494
1715698319.9633884,15.438874006271362,8.457003
1715698320.0027342,15.478219747543335,16.285182
1715698320.0278127,15.50330924987793,8.681006
1715698320.0619764,15.537461519241333,9.842781
1715698320.0987375,15.574222803115845,10.505854
1715698320.1226633,15.598146915435791,9.610444
1715698320.1634657,15.638951301574707,9.457745
1715698320.197905,15.673390865325928,13.046819
1715698320.2290869,15.704572439193726,8.84088
1715698320.255706,15.731190204620361,9.71662
1715698320.2998981,15.775383710861206,11.121883
1715698320.3234665,15.798951148986816,8.514311
1715698320.3657634,15.841248035430908,9.190034
1715698320.3916118,15.867095947265625,8.798172
1715698320.4254363,15.900921106338501,12.831179
1715698320.4827778,15.958261728286743,18.429815
1715698320.4938443,15.969330310821533,8.491665
1715698320.5246286,16.000113248825073,8.555613
1715698320.5605032,16.035988092422485,8.440654
1715698320.6014626,16.07695174217224,9.610629
1715698320.6263206,16.10180640220642,8.588598
1715698320.659808,16.135294198989868,8.92659
1715698320.6942587,16.169744729995728,8.88012
1715698320.7221973,16.197683095932007,9.668083
1715698320.7578788,16.233362674713135,11.740406
1715698320.7866986,16.262184381484985,9.768803
1715698320.8258457,16.301329612731934,11.192207
1715698320.8566272,16.332111120224,8.690394
1715698320.9015956,16.377079486846924,11.622738
1715698320.9236524,16.399137020111084,8.761812
1715698320.966915,16.4423987865448,9.587718
1715698320.9907508,16.466235160827637,9.107031
1715698321.03371,16.50919508934021,16.181828
1715698321.0692647,16.544750213623047,8.905641
1715698321.1074057,16.582889556884766,8.921863
1715698321.144439,16.619922876358032,11.835879
1715698321.1689117,16.644397974014282,9.434551
1715698321.2063782,16.681864738464355,9.087947
1715698321.2431734,16.718658685684204,14.709014
1715698321.2576988,16.733184337615967,10.480804
1715698321.291511,16.766996145248413,9.453312
1715698321.324274,16.799760818481445,10.009535
1715698321.3748944,16.850379467010498,12.121424
1715698321.4138322,16.88931941986084,10.064467
1715698321.4417553,16.917239665985107,18.95681
1715698321.4579165,16.93340301513672,8.699334
1715698321.5037713,16.97925901412964,10.991604
1715698321.5287154,17.00420045852661,8.869896
1715698321.5679514,17.043436527252197,10.129947
1715698321.5999134,17.075398445129395,15.766264
1715698321.6179678,17.09345293045044,8.455164
1715698321.6610289,17.136514902114868,8.600851
1715698321.6927378,17.168221950531006,8.789557
1715698321.7337284,17.209213256835938,11.695266
1715698321.764799,17.24028515815735,8.489295
1715698321.7926095,17.26809549331665,9.453872
1715698321.8412592,17.316744089126587,12.548414
1715698321.8675025,17.342987775802612,11.222376
1715698321.8979223,17.37340807914734,10.382297
1715698321.927336,17.402820110321045,10.331579
1715698321.9695103,17.44499659538269,11.201889
1715698321.9912865,17.46677041053772,10.177957
1715698322.0251007,17.500587463378906,13.604351
1715698322.0575554,17.53304123878479,9.977235
1715698322.095826,17.57131052017212,8.57646
1715698322.1354525,17.61093831062317,8.80189
1715698322.1680796,17.643566370010376,8.786949
1715698322.1975667,17.673051595687866,11.13177
1715698322.2331603,17.708645820617676,10.784871
1715698322.258714,17.734198570251465,9.29419
1715698322.2965825,17.77206802368164,8.696724
1715698322.3226213,17.79810667037964,8.492785
1715698322.3639936,17.83947992324829,9.162915
1715698322.3899755,17.865461587905884,8.520564
1715698322.4268866,17.902372121810913,13.190384
1715698322.4668643,17.942348957061768,12.30145
1715698322.4977813,17.973265886306763,11.776607
1715698322.5359209,18.011406660079956,8.992403
1715698322.572484,18.047969579696655,8.898498
1715698322.5975003,18.072986602783203,9.972635
1715698322.6215549,18.097039461135864,11.825345
1715698322.6649835,18.14046883583069,11.54555
1715698322.708819,18.1843044757843,9.243288
1715698322.7500248,18.225510835647583,12.314277
1715698322.7638886,18.239372968673706,8.484047
1715698322.8031049,18.27859115600586,10.665423
1715698322.8264554,18.301939725875854,9.064268
1715698322.86293,18.338415384292603,10.407405
1715698322.8935695,18.36905527114868,9.806538
1715698322.933841,18.409326791763306,12.254752
1715698322.9798293,18.455315113067627,14.104927
1715698322.9928706,18.468356132507324,10.108886
1715698323.0196364,18.49512267112732,8.638537
1715698323.0751138,18.550599098205566,11.785061
1715698323.096845,18.572330236434937,8.774075
1715698323.124266,18.59975028038025,8.410317
1715698323.1576357,18.633119821548462,9.93045
1715698323.2015948,18.677080154418945,13.721281
1715698323.234105,18.709589958190918,10.711122
1715698323.2567081,18.732192039489746,9.119269
1715698323.2901015,18.76558566093445,8.461817
1715698323.3306677,18.806151390075684,10.663452
1715698323.3547475,18.83023166656494,9.812469
1715698323.3896935,18.865177154541016,10.067495
1715698323.4279366,18.903421640396118,10.964506
1715698323.4666362,18.942121744155884,8.970463
1715698323.497577,18.97306203842163,8.896217
1715698323.5281715,19.00365686416626,8.512815
1715698323.5689428,19.044427633285522,12.206691
1715698323.5939999,19.069483995437622,8.932627
1715698323.6261947,19.10167956352234,9.565173
1715698323.6706855,19.14617133140564,14.780771
1715698323.688988,19.164472103118896,10.074389
1715698323.7308114,19.206298351287842,10.100562
1715698323.7649608,19.2404465675354,9.212307
1715698323.7950947,19.270580768585205,8.719239
1715698323.8242714,19.299755096435547,8.815067
1715698323.8611672,19.336653232574463,8.41305
1715698323.8884876,19.3639714717865,11.205024
1715698323.920742,19.39622688293457,8.584756
1715698323.9651837,19.440669775009155,12.959817
1715698323.997756,19.473242044448853,8.58111
1715698324.029166,19.504652738571167,12.493612
1715698324.0557108,19.531194925308228,8.614824
1715698324.0943213,19.569807052612305,8.673598
1715698324.1259897,19.601473808288574,11.41319
1715698324.1609108,19.636395931243896,11.094957
1715698324.2035682,19.679054498672485,9.15289
1715698324.2325256,19.708011865615845,9.966559
1715698324.267873,19.743358612060547,19.594782
1715698324.2985075,19.773993492126465,9.96342
1715698324.3346,19.810086011886597,8.94149
1715698324.3575244,19.833009004592896,9.316825
1715698324.390396,19.865880250930786,9.226081
1715698324.4260333,19.901517152786255,12.866984
1715698324.463925,19.93941068649292,8.699216
1715698324.4978893,19.973373413085938,8.738471
1715698324.5279484,20.003437995910645,8.864753
1715698324.5527475,20.028231620788574,8.850933
1715698324.594344,20.069828271865845,10.07568
1715698324.619905,20.09538960456848,10.516856
1715698324.6623259,20.13781476020813,7.440508
1715698324.6998088,20.17529320716858,10.764912
1715698324.7216623,20.197145700454712,10.965613
1715698324.765551,20.241036891937256,11.437783
1715698324.802825,20.27830934524536,8.987076
1715698324.8298125,20.305298566818237,10.160247
1715698324.8661885,20.34167242050171,11.223478
1715698324.8908541,20.36633801460266,10.178377
1715698324.9236734,20.399157285690308,11.383872
1715698324.9657843,20.441269397735596,10.711167
1715698324.9999352,20.47542119026184,8.859733
1715698325.0232105,20.49869465827942,8.553656
1715698325.0646505,20.5401349067688,8.568959
1715698325.0910103,20.566494703292847,8.476517
1715698325.129137,20.604621410369873,9.387222
1715698325.1649594,20.640445947647095,9.669262
1715698325.1927025,20.668188333511353,8.700277
1715698325.2219641,20.69744896888733,8.749212
1715698325.25783,20.733314275741577,8.628575
1715698325.2915378,20.767021894454956,8.584197
1715698325.3276272,20.803112983703613,10.426436
1715698325.3700893,20.84557580947876,9.281443
1715698325.403916,20.879400491714478,13.445488
1715698325.4264896,20.901973962783813,9.722036
1715698325.458928,20.934412479400635,12.480443
1715698325.4968061,20.972291946411133,8.812954
1715698325.524914,21.000397205352783,11.355279
1715698325.5534768,21.028964042663574,8.598468
1715698325.6021566,21.07764482498169,12.17207
1715698325.628404,21.103889226913452,10.370588
1715698325.660161,21.135646104812622,8.43113
1715698325.6875122,21.1629958152771,8.880741
1715698325.727861,21.203346729278564,13.726672
1715698325.7558975,21.231383562088013,8.716248
1715698325.795544,21.2710280418396,9.733914
1715698325.8331497,21.308634042739868,11.843155
1715698325.8635263,21.339011669158936,8.400418
1715698325.9075153,21.382999897003174,14.623564
1715698325.9252434,21.40072751045227,8.395116
1715698325.9685442,21.444028615951538,11.864721
1715698325.9978526,21.473339796066284,10.400156
1715698326.0221484,21.49763250350952,8.419983
1715698326.0580392,21.53352403640747,8.385568
1715698326.0981421,21.573629140853882,10.046424
1715698326.123534,21.59901785850525,8.880843
1715698326.1588295,21.634313583374023,8.513869
1715698326.2028356,21.678321599960327,10.907017
1715698326.2264752,21.70196008682251,10.609733
1715698326.2652524,21.740737438201904,11.310276
1715698326.2855632,21.76104712486267,9.384711
1715698326.3209865,21.79647183418274,8.522357
1715698326.357088,21.832571744918823,8.807376
1715698326.3934145,21.868900060653687,8.557299
1715698326.4226503,21.898134469985962,8.621986
1715698326.4578116,21.933297395706177,12.028721
1715698326.4968464,21.972331285476685,8.423526
1715698326.53851,22.01399564743042,14.284408
1715698326.5721605,22.047646045684814,11.213988
1715698326.5980463,22.073532819747925,9.799221
1715698326.635713,22.111198902130127,10.281054
1715698326.6563077,22.1317937374115,8.646838
1715698326.6902254,22.165710926055908,8.778936
1715698326.7381508,22.213638305664062,13.129164
1715698326.7619224,22.23740816116333,9.394695
1715698326.792652,22.26813578605652,8.519172
1715698326.8253362,22.300820350646973,9.322374
1715698326.8660078,22.341493129730225,8.672208
1715698326.8996503,22.37513518333435,8.712686
1715698326.9340706,22.409555673599243,6.589206
1715698326.969804,22.445289373397827,15.381908
1715698327.0033488,22.478843688964844,8.64909
1715698327.020626,22.49611258506775,8.512658
1715698327.0551,22.530584573745728,8.580313
1715698327.0981658,22.57365107536316,12.754076
1715698327.1257772,22.601260900497437,10.163242
1715698327.159673,22.635156869888306,9.055757
1715698327.1939023,22.669386625289917,11.102868
1715698327.2251287,22.70061230659485,14.349869
1715698327.2583413,22.733826160430908,9.204639
1715698327.293594,22.769078969955444,8.925169
1715698327.3256626,22.801147937774658,9.05045
1715698327.3618972,22.837384462356567,8.764008
1715698327.3922906,22.867775678634644,10.916007
1715698327.4223874,22.897873401641846,11.091184
1715698327.4621518,22.93763566017151,8.619178
1715698327.4937785,22.969264030456543,9.352241
1715698327.533146,23.008630990982056,9.714307
1715698327.568979,23.04446506500244,8.680716
1715698327.5940444,23.069528818130493,8.705549
1715698327.6455715,23.12105703353882,9.24174
1715698327.6797092,23.155194520950317,11.58508
1715698327.695542,23.171027898788452,8.587402
1715698327.7278821,23.203367710113525,12.528212
1715698327.7690039,23.244488954544067,12.419491
1715698327.798985,23.274471521377563,10.523321
1715698327.8301318,23.305617094039917,8.646027
1715698327.8561845,23.331668615341187,8.505266
1715698327.8923733,23.367856979370117,8.569227
1715698327.9238863,23.39937138557434,8.511987
1715698327.968471,23.443954706192017,13.889701
1715698327.9976819,23.47316813468933,8.76061
