absolute_time(s),experiment_time(s),e2e latency(ms)
1715698310.692143,5.897569417953491,621.674769
1715698310.692245,5.897671937942505,581.060544
1715698310.6923459,5.897773027420044,549.561107
1715698310.6969805,5.9024083614349365,519.391014
1715698310.6971116,5.902538061141968,480.756115
1715698310.6972082,5.902634859085083,455.238633
1715698310.6973002,5.902727365493774,416.991452
1715698310.6975572,5.902985334396362,383.919264
1715698310.6977663,5.903194427490234,350.992682
1715698310.6979866,5.903414011001587,312.388444
1715698310.6981952,5.903622388839722,289.608926
1715698310.6985378,5.90396523475647,254.840184
1715698310.6986618,5.904088973999023,218.463462
1715698310.6988535,5.904281139373779,191.302863
1715698310.6990204,5.904447555541992,157.096413
1715698310.6992135,5.9046409130096436,118.829482
1715698310.6995158,5.904944896697998,92.893454
1715698310.6996858,5.905112981796265,57.58691
1715698310.6998682,5.9052956104278564,15.091541
1715698310.7207448,5.926175832748413,8.660999
1715698310.7619674,5.967395544052124,11.045121
1715698310.7918465,5.997275114059448,12.288448
1715698310.8216505,6.027079820632935,9.031871
1715698310.8717082,6.077137470245361,14.871543
1715698310.8840501,6.08948540687561,8.244141
1715698310.9170477,6.122477293014526,12.175629
1715698310.9472947,6.15272331237793,8.413356
1715698310.9872956,6.192723274230957,8.608955
1715698311.0249515,6.2303786277771,11.015613
1715698311.0531123,6.258541584014893,11.677875
1715698311.0927827,6.298211574554443,11.580632
1715698311.1156728,6.321102142333984,8.549511
1715698311.14817,6.35359787940979,8.817642
1715698311.1836083,6.389035224914551,10.550843
1715698311.2159078,6.4213361740112305,8.629263
1715698311.2488086,6.454236030578613,9.108213
1715698311.2812722,6.486699342727661,8.582216
1715698311.3166003,6.522028207778931,11.120026
1715698311.348924,6.554351806640625,8.50622
1715698311.382654,6.588082313537598,8.655787
1715698311.4151728,6.620599985122681,8.763987
1715698311.4508228,6.656250238418579,8.637634
1715698311.4882066,6.693633556365967,16.257594
1715698311.5157785,6.7212066650390625,8.673416
1715698311.5486088,6.754035949707031,8.59762
1715698311.5832336,6.788661479949951,11.008571
1715698311.6137352,6.819164752960205,8.879993
1715698311.6510334,6.856462717056274,9.017228
1715698311.6855063,6.890934944152832,12.544717
1715698311.7162254,6.921652555465698,8.653878
1715698311.7482448,6.953673601150513,8.763027
1715698311.7851303,6.990559101104736,12.924254
1715698311.8203318,7.025761365890503,9.567041
1715698311.8545852,7.060014963150024,9.194782
1715698311.88196,7.087388038635254,8.568711
1715698311.91319,7.118618726730347,8.629163
1715698311.950674,7.15610146522522,8.570952
1715698311.9811656,7.1865925788879395,8.358501
1715698312.0131388,7.218568801879883,8.860438
1715698312.0536675,7.259095668792725,11.943806
1715698312.0820806,7.2875096797943115,8.380904
1715698312.1194499,7.324877023696899,11.776002
1715698312.1537635,7.3591930866241455,8.950518
1715698312.1857421,7.3911731243133545,9.613388
1715698312.2173364,7.422764539718628,8.852059
1715698312.2609954,7.466424226760864,9.253171
1715698312.2843702,7.4898011684417725,12.33684
1715698312.316948,7.52237606048584,9.716813
1715698312.3488686,7.554297208786011,8.615939
1715698312.3862357,7.591664552688599,8.990086
1715698312.4141967,7.619624376296997,10.817998
1715698312.4493527,7.654782295227051,8.476393
1715698312.4810286,7.686456918716431,8.546317
1715698312.5295303,7.734957933425903,8.536761
1715698312.553882,7.759308815002441,11.826017
1715698312.5822496,7.787678480148315,8.864945
1715698312.6337512,7.839179515838623,9.990407
1715698312.6880522,7.893489122390747,22.646637
1715698312.7156377,7.921065092086792,13.9172
1715698312.7347572,7.940184831619263,8.241399
1715698312.763675,7.9691033363342285,8.486571
1715698312.8127706,8.018198490142822,27.277609
1715698312.816265,8.02169418334961,8.793542
1715698312.8587902,8.06421947479248,8.880933
1715698312.894236,8.099665880203247,9.216719
1715698312.9224958,8.12792420387268,8.767508
1715698312.9615982,8.167026281356812,10.634338
1715698312.98347,8.18889856338501,8.767883
1715698313.0318975,8.237326860427856,12.330659
1715698313.0641015,8.26953387260437,8.721167
1715698313.0859282,8.291357040405273,9.090265
1715698313.12335,8.328776836395264,8.70696
1715698313.1519992,8.35742735862732,8.735958
1715698313.1915476,8.396984577178955,9.93396
1715698313.2131343,8.418562889099121,8.483957
1715698313.250393,8.455820798873901,9.45732
1715698313.2917683,8.497195959091187,10.576076
1715698313.3164895,8.521918773651123,8.778537
1715698313.358521,8.563948392868042,11.594895
1715698313.3891187,8.594547510147095,10.289037
1715698313.4117672,8.617196798324585,8.520619
1715698313.4552958,8.660722732543945,11.389988
1715698313.4818509,8.687279462814331,8.783298
1715698313.5164034,8.721831321716309,9.412562
1715698313.5540044,8.75943374633789,10.209649
1715698313.5804079,8.785836219787598,9.079985
1715698313.619746,8.825174331665039,8.944917
1715698313.6517897,8.857218980789185,8.737758
1715698313.680687,8.88611650466919,8.678024
1715698313.716956,8.922383546829224,12.273967
1715698313.7531424,8.958571195602417,10.933929
1715698313.7850573,8.99048638343811,11.816711
1715698313.8170543,9.02248215675354,9.469956
1715698313.8577805,9.063210487365723,9.763515
1715698313.891535,9.096964359283447,17.69724
1715698313.9367163,9.142143487930298,15.154774
1715698313.9541647,9.1595938205719,10.712191
1715698313.9905019,9.195929050445557,8.737237
1715698314.0252903,9.230717420578003,11.209873
1715698314.05057,9.255997896194458,9.017328
1715698314.1058598,9.311289310455322,11.477104
1715698314.119127,9.32455563545227,8.451482
1715698314.15192,9.35734748840332,8.752898
1715698314.1815357,9.386964082717896,8.566049
1715698314.2142987,9.419725894927979,8.625895
1715698314.2509353,9.456362247467041,8.989094
1715698314.2848687,9.490297317504883,8.833238
1715698314.3177958,9.523223161697388,9.875684
1715698314.3507688,9.556199550628662,9.52962
1715698314.3928852,9.598312616348267,10.165952
1715698314.417511,9.62294054031372,8.651451
1715698314.454832,9.66025996208191,9.11048
1715698314.4869561,9.692385196685791,8.76949
1715698314.5246732,9.730100154876709,11.84151
1715698314.5495174,9.754945278167725,9.67793
1715698314.5869174,9.792344808578491,10.186721
1715698314.6220376,9.8274667263031,9.633095
1715698314.6602497,9.865678548812866,8.987529
1715698314.6884542,9.893882036209106,9.062637
1715698314.7222085,9.927637577056885,8.960714
1715698314.7517877,9.957217454910278,8.96664
1715698314.7926881,9.99811577796936,11.484832
1715698314.8158963,10.021323919296265,8.985753
1715698314.8466384,10.052067756652832,8.640864
1715698314.8862307,10.091659545898438,10.003683
1715698314.9199498,10.125377655029297,8.624509
1715698314.9597166,10.165143728256226,9.595648
1715698314.9812026,10.186631441116333,9.285042
1715698315.0217843,10.227213144302368,15.774667
1715698315.0546877,10.260114669799805,12.504215
1715698315.086672,10.292099475860596,8.973834
1715698315.1127746,10.318203926086426,8.819994
1715698315.1483226,10.353750228881836,8.4638
1715698315.1926506,10.398077487945557,8.605896
1715698315.221766,10.427193880081177,14.30652
1715698315.253728,10.459155082702637,12.507753
1715698315.2796633,10.485092163085938,8.824105
1715698315.3140187,10.519447803497314,8.833368
1715698315.3506784,10.556106090545654,8.826687
1715698315.3840919,10.589519262313843,14.93679
1715698315.42005,10.625497102737427,8.914367
1715698315.4511735,10.65660309791565,8.720967
1715698315.4808815,10.686310768127441,8.855936
1715698315.5216212,10.727048635482788,11.362081
1715698315.5552728,10.760701894760132,9.598286
1715698315.585521,10.790950298309326,8.808793
1715698315.6123748,10.81780481338501,8.987988
1715698315.6570096,10.862437009811401,8.475979
1715698315.694498,10.899925708770752,12.537681
1715698315.7164974,10.92192554473877,11.025632
1715698315.7550528,10.960479974746704,14.260902
1715698315.7800758,10.985504865646362,8.696815
1715698315.8149295,11.020357131958008,9.106271
1715698315.8475797,11.053008317947388,8.580393
1715698315.888472,11.093899726867676,9.16108
1715698315.9170191,11.122446537017822,9.52097
1715698315.9534338,11.15886116027832,11.488932
1715698315.988043,11.19347333908081,11.23675
1715698316.0320113,11.237438678741455,14.423895
1715698316.0517642,11.25719165802002,8.613963
1715698316.0896895,11.295118570327759,11.471865
1715698316.120801,11.326230764389038,9.546391
1715698316.1491017,11.354530572891235,8.592307
1715698316.1896935,11.395121812820435,12.634608
1715698316.2168458,11.422274351119995,11.485778
1715698316.2556765,11.461103439331055,10.581291
1715698316.2853477,11.490795135498047,12.384093
1715698316.3143013,11.519729375839233,9.004735
1715698316.349304,11.55473279953003,8.476152
1715698316.387932,11.59336233139038,8.673188
1715698316.4128206,11.618249893188477,8.775417
1715698316.4477305,11.653159856796265,8.577922
1715698316.481541,11.686968803405762,8.603464
1715698316.5159318,11.721359252929688,10.230005
1715698316.554833,11.76026177406311,9.204368
1715698316.5883594,11.793786764144897,9.357665
1715698316.614745,11.820173501968384,9.68288
1715698316.6494782,11.854907751083374,8.513158
1715698316.6865115,11.891940355300903,10.489691
1715698316.712968,11.918395280838013,9.645827
1715698316.748611,11.954039096832275,8.626449
1715698316.783946,11.989373207092285,8.960438
1715698316.8142707,12.01969838142395,9.471665
1715698316.8611846,12.066611766815186,11.248665
1715698316.886619,12.092047452926636,13.459348
1715698316.9175909,12.123019933700562,9.486702
1715698316.9509575,12.156387329101562,8.600347
1715698316.9971762,12.202604532241821,11.125651
1715698317.0173101,12.222738027572632,8.464782
1715698317.0568182,12.262247323989868,10.726575
1715698317.0884025,12.293829441070557,12.437764
1715698317.1137776,12.319207429885864,9.174285
1715698317.1493492,12.354779243469238,8.607342
1715698317.1803043,12.385734558105469,8.940632
1715698317.2201176,12.42554497718811,10.670583
1715698317.2534242,12.458852052688599,10.767
1715698317.280512,12.485939979553223,8.63526
1715698317.3184814,12.523910284042358,10.581448
1715698317.3505244,12.555953741073608,9.150502
1715698317.3809924,12.586419820785522,9.302363
1715698317.4131799,12.61860966682434,8.663923
1715698317.4483945,12.653823375701904,8.585793
1715698317.4944813,12.699909210205078,8.896769
1715698317.5145357,12.719964504241943,8.350227
1715698317.5485847,12.754012823104858,8.762671
1715698317.5801678,12.785595893859863,11.638609
1715698317.6257493,12.831176519393921,8.610952
1715698317.6514952,12.856924772262573,8.784878
1715698317.680559,12.885987520217896,8.531649
1715698317.724864,12.930291175842285,16.307898
1715698317.7497838,12.955211639404297,9.687917
1715698317.7931068,12.99853515625,10.41945
1715698317.8196065,13.025038003921509,7.144988
1715698317.853138,13.058567523956299,9.421224
1715698317.8780546,13.08348274230957,8.671682
1715698317.913864,13.11929178237915,9.170653
1715698317.9555445,13.16097378730774,11.536067
1715698318.005297,13.210725784301758,11.664124
1715698318.0238788,13.22930645942688,11.551027
1715698318.0568497,13.262277126312256,15.539945
1715698318.0924075,13.297836780548096,8.885482
1715698318.1216357,13.327064275741577,11.951417
1715698318.1527221,13.358150005340576,8.630162
1715698318.1917772,13.397205591201782,13.670757
1715698318.2130651,13.418494462966919,9.845536
1715698318.2485456,13.453974485397339,8.636771
1715698318.281284,13.48671269416809,9.259719
1715698318.3144217,13.519850254058838,9.003457
1715698318.3511567,13.556586980819702,9.446124
1715698318.3920126,13.597440004348755,11.37799
1715698318.41198,13.617406845092773,8.457607
1715698318.4531746,13.658603429794312,12.076285
1715698318.4830136,13.688441038131714,8.852557
1715698318.518795,13.724222183227539,12.301984
1715698318.5541625,13.759591341018677,11.615202
1715698318.5803423,13.785770893096924,9.16208
1715698318.616483,13.82191014289856,12.226264
1715698318.6476707,13.853099822998047,8.51672
1715698318.680631,13.886059284210205,8.677255
1715698318.711161,13.916589260101318,8.532506
1715698318.7487,13.954128742218018,8.532498
1715698318.7850242,13.990451574325562,8.495066
1715698318.8151708,14.02060055732727,8.77067
1715698318.8499165,14.055347919464111,10.342083
1715698318.890505,14.095932483673096,8.853258
1715698318.9199517,14.125380754470825,9.101827
1715698318.950791,14.156219720840454,8.963515
1715698318.9900813,14.195509672164917,8.796774
1715698319.0197394,14.22516655921936,8.536468
1715698319.0606587,14.266087055206299,8.401292
1715698319.0896559,14.295083284378052,10.603981
1715698319.1104898,14.315917730331421,8.56232
1715698319.1476662,14.353094100952148,8.625157
1715698319.18129,14.386719226837158,8.637572
1715698319.2220352,14.427462577819824,12.385168
1715698319.249824,14.455252647399902,8.716089
1715698319.2787185,14.484148979187012,8.503838
1715698319.3166943,14.522123336791992,8.62648
1715698319.3537471,14.559174537658691,13.015939
1715698319.3817978,14.587225914001465,9.064102
1715698319.4174886,14.622917890548706,8.40181
1715698319.4500856,14.65551471710205,9.162056
1715698319.4795628,14.684991836547852,7.878281
1715698319.5153627,14.72079062461853,8.841853
1715698319.5514076,14.756836414337158,11.49889
1715698319.5847204,14.790149211883545,10.983099
1715698319.6184013,14.823830604553223,9.874892
1715698319.6474557,14.852884531021118,8.807505
1715698319.6798563,14.885287046432495,8.629887
1715698319.7238214,14.929248571395874,8.554166
1715698319.7528696,14.958297729492188,12.38482
1715698319.785005,14.99043345451355,12.243879
1715698319.8151245,15.020562648773193,8.484059
1715698319.8505356,15.055965423583984,8.822103
1715698319.886054,15.09148097038269,14.328054
1715698319.9216387,15.127065658569336,16.813235
1715698319.9531267,15.158555746078491,9.680881
1715698319.9825811,15.188009023666382,11.639934
1715698320.0147812,15.220210313796997,8.600557
1715698320.0541317,15.259559869766235,12.811991
1715698320.0915513,15.296979904174805,9.806526
1715698320.1152046,15.320632457733154,9.55987
1715698320.1483505,15.35377836227417,8.519714
1715698320.184564,15.389993667602539,11.13366
1715698320.2169003,15.422328472137451,8.813729
1715698320.2540944,15.45952296257019,8.96079
1715698320.2812018,15.486631155014038,8.657118
1715698320.3123207,15.51775050163269,8.724845
1715698320.3486397,15.554067134857178,8.727147
1715698320.3809762,15.586405038833618,8.749195
1715698320.412209,15.617636442184448,8.78301
1715698320.4521463,15.657575845718384,10.055132
1715698320.4846723,15.690099716186523,8.660937
1715698320.516796,15.722224712371826,8.643423
1715698320.5491061,15.754534721374512,8.571223
1715698320.5796905,15.785117864608765,8.453202
1715698320.618598,15.824026823043823,13.210767
1715698320.6477296,15.853157758712769,8.412253
1715698320.6817317,15.887158870697021,8.717284
1715698320.718661,15.924090385437012,10.517532
1715698320.7505858,15.956015586853027,8.765056
1715698320.7851176,15.990545988082886,9.92098
1715698320.8217874,16.0272159576416,9.358521
1715698320.8519921,16.0574209690094,11.134343
1715698320.8869998,16.092429637908936,9.423539
1715698320.916443,16.12187170982361,8.902765
1715698320.9510875,16.156514883041382,8.916144
1715698320.986157,16.191585779190063,8.970764
1715698321.0166657,16.222093105316162,8.560597
1715698321.0909958,16.296425342559814,16.237233
1715698321.1276438,16.333072900772095,8.733355
1715698321.15468,16.360108613967896,9.469072
1715698321.1879516,16.393378734588623,10.755384
1715698321.223611,16.42903995513916,15.727232
1715698321.2422705,16.44769835472107,10.20268
1715698321.2813606,16.486788749694824,9.020486
1715698321.3262668,16.531694650650024,12.649492
1715698321.34466,16.550087690353394,8.650687
1715698321.3818033,16.587231159210205,12.32427
1715698321.4231267,16.6285560131073,9.40239
1715698321.4465508,16.65197992324829,8.838927
1715698321.4881136,16.693541288375854,11.438236
1715698321.5163345,16.72176194190979,8.979694
1715698321.5569427,16.762369632720947,15.789009
1715698321.5839083,16.789336681365967,8.246331
1715698321.60693,16.812358379364014,9.258225
1715698321.638172,16.843601942062378,12.373726
1715698321.652683,16.85811185836792,8.505925
1715698321.6818452,16.887272596359253,8.173704
1715698321.7156434,16.921071767807007,10.274369
1715698321.7571507,16.96257781982422,14.897772
1715698321.781783,16.98721170425415,10.125586
1715698321.8131664,17.018593788146973,8.719899
1715698321.850533,17.055962562561035,9.70965
1715698321.8808763,17.086305618286133,8.694427
1715698321.9129014,17.11832880973816,8.676929
1715698321.9610648,17.166492223739624,8.681368
1715698321.9875758,17.193002939224243,13.636852
1715698322.0193646,17.224793434143066,9.339482
1715698322.0532875,17.258716344833374,8.742708
1715698322.0850115,17.290438652038574,10.429349
1715698322.1289287,17.33435583114624,15.631734
1715698322.1515868,17.35701632499695,8.820079
1715698322.1868093,17.392239093780518,9.437877
1715698322.2175105,17.42293953895569,9.076338
1715698322.2509334,17.456360816955566,8.572219
1715698322.2849314,17.490360021591187,8.705382
1715698322.3186963,17.5241277217865,8.996227
1715698322.350036,17.55546545982361,8.764355
1715698322.3871036,17.59253191947937,11.834859
1715698322.425741,17.631168365478516,10.793
1715698322.4482775,17.653705596923828,8.575247
1715698322.493231,17.698660850524902,8.653456
1715698322.517967,17.723394870758057,8.665622
1715698322.5591474,17.76457643508911,8.698848
1715698322.5868905,17.79231882095337,12.176278
1715698322.6258142,17.83124279975891,9.493538
1715698322.6663432,17.871771574020386,11.2235
1715698322.7141712,17.919600009918213,14.166164
1715698322.7286403,17.93406867980957,8.705474
1715698322.7682548,17.973684072494507,8.512923
1715698322.7968388,18.002267599105835,8.776821
1715698322.814979,18.0204074382782,8.427842
1715698322.8527775,18.058207511901855,8.665607
1715698322.8872418,18.09266948699951,14.650041
1715698322.9248645,18.130292415618896,11.406933
1715698322.9650095,18.17043924331665,10.122005
1715698322.995778,18.201205253601074,9.286595
1715698323.0248933,18.230322122573853,8.380188
1715698323.0519633,18.25739097595215,8.545384
1715698323.0880215,18.293450117111206,11.702206
1715698323.119724,18.32515239715576,9.997123
1715698323.1539655,18.359395027160645,10.937986
1715698323.1805913,18.386018753051758,8.660629
1715698323.2177396,18.423168182373047,8.655536
1715698323.2535884,18.459022283554077,8.569635
1715698323.2801185,18.48554754257202,10.997693
1715698323.3217237,18.52715277671814,9.022964
1715698323.3501954,18.55562400817871,9.512839
1715698323.385089,18.59051775932312,8.63379
1715698323.4128485,18.618277311325073,8.61087
1715698323.462645,18.668074131011963,8.955926
1715698323.4828155,18.68824338912964,11.928051
1715698323.5237699,18.729196786880493,10.207279
1715698323.551609,18.75703716278076,8.748274
1715698323.5816627,18.787091970443726,8.973739
1715698323.615968,18.82139539718628,10.131151
1715698323.6525545,18.857982397079468,11.466889
1715698323.680554,18.885982275009155,8.834044
1715698323.7166662,18.922095775604248,9.04337
1715698323.7482812,18.953709840774536,8.792085
1715698323.7839823,18.9894118309021,10.290949
1715698323.829264,19.03469228744507,9.049417
1715698323.8490887,19.0545175075531,8.56582
1715698323.8855715,19.0910005569458,8.794922
1715698323.9172285,19.12265634536743,11.985009
1715698323.9482589,19.1536865234375,8.572724
1715698323.9816263,19.187082290649414,8.527852
1715698324.0218558,19.2272846698761,10.101136
1715698324.0498095,19.255237817764282,8.765036
1715698324.0850327,19.29046130180359,10.345729
1715698324.1142504,19.319679021835327,8.65119
1715698324.1515403,19.356967449188232,10.867634
1715698324.1892087,19.39463782310486,10.153517
1715698324.213259,19.418686151504517,8.506733
1715698324.2538946,19.459323406219482,14.224799
1715698324.2794812,19.484910488128662,8.856108
1715698324.3129508,19.518380403518677,8.904868
1715698324.3494165,19.554845571517944,9.064791
1715698324.3797913,19.58521842956543,8.97317
1715698324.4124749,19.617902517318726,8.702796
1715698324.4554527,19.66088056564331,10.894701
1715698324.4841597,19.68958830833435,11.653152
1715698324.516557,19.721984148025513,8.877696
1715698324.5643606,19.769790172576904,19.800945
1715698324.5882146,19.793641567230225,9.049251
1715698324.623805,19.829232215881348,11.677155
1715698324.6475775,19.853005170822144,8.634771
1715698324.681994,19.88742160797119,10.475071
1715698324.7162366,19.92166519165039,11.188086
1715698324.7475603,19.952987670898438,8.498423
1715698324.785603,19.991031169891357,8.664073
1715698324.8245213,20.029948472976685,8.621782
1715698324.849399,20.054827213287354,8.932965
1715698324.89271,20.09813928604126,10.06187
1715698324.9128284,20.118255615234375,8.607535
1715698324.9502852,20.15571427345276,8.57913
1715698324.9810843,20.186512231826782,8.871843
1715698325.0201387,20.22556757926941,10.680586
1715698325.0483818,20.2538104057312,8.487587
1715698325.0848749,20.290302515029907,12.973829
1715698325.1135855,20.31901526451111,8.718203
1715698325.155796,20.361223220825195,13.208143
1715698325.1828582,20.388288259506226,12.216913
1715698325.2211275,20.42655611038208,15.956123
1715698325.248585,20.454012393951416,9.293265
1715698325.2842517,20.489679098129272,8.81299
1715698325.3171,20.522529363632202,8.652032
1715698325.353539,20.558969020843506,8.750959
1715698325.3800836,20.585511684417725,8.562039
1715698325.4166179,20.622047424316406,9.16787
1715698325.4553425,20.6607723236084,9.568997
1715698325.4837418,20.689170122146606,8.602181
1715698325.5233226,20.728750705718994,11.261344
1715698325.5504456,20.75587558746338,8.699986
1715698325.583843,20.789270877838135,8.566879
1715698325.6199145,20.82534170150757,12.22325
1715698325.652636,20.858065128326416,9.214062
1715698325.6805193,20.885948657989502,8.803428
1715698325.71568,20.921108722686768,9.400569
1715698325.7516081,20.957035541534424,8.603407
1715698325.7845185,20.989947080612183,8.776275
1715698325.8174078,21.022836446762085,8.624268
1715698325.8479888,21.05341601371765,8.570958
1715698325.88001,21.085438013076782,8.572931
1715698325.9135294,21.11895728111267,8.699423
1715698325.9523563,21.157785654067993,8.632766
1715698325.986269,21.191696882247925,8.619611
1715698326.0120275,21.217456579208374,8.576482
1715698326.0512578,21.256685256958008,8.547993
1715698326.0943294,21.29975724220276,8.27668
1715698326.1171827,21.322612285614014,8.981616
1715698326.148347,21.353776216506958,8.677532
1715698326.184289,21.38971781730652,8.443267
1715698326.2149944,21.420422792434692,8.680862
1715698326.2497976,21.455225944519043,9.262825
1715698326.280533,21.485960245132446,8.684928
1715698326.3133373,21.51876473426819,8.727656
1715698326.350267,21.5556960105896,8.845957
1715698326.3908365,21.596263885498047,12.048445
1715698326.4184322,21.623902797698975,8.767019
1715698326.4500248,21.655452251434326,8.715223
1715698326.4826167,21.688045263290405,10.173943
1715698326.513862,21.719290733337402,8.553349
1715698326.5491743,21.754602670669556,8.710881
1715698326.5836954,21.789122581481934,8.7395
1715698326.6210234,21.826452016830444,8.83083
1715698326.6516066,21.857035160064697,8.713399
1715698326.6844249,21.889852285385132,14.425936
1715698326.7141316,21.919560432434082,8.704221
1715698326.7502074,21.95564842224121,9.714385
1715698326.7851486,21.99057674407959,8.706402
1715698326.8154285,22.020857572555542,8.462297
1715698326.8512938,22.056721925735474,9.536436
1715698326.8919134,22.097342014312744,8.484908
1715698326.9255347,22.130963563919067,11.466122
1715698326.9473307,22.15276002883911,8.731661
1715698326.9853125,22.190742015838623,8.532944
1715698327.017748,22.223175287246704,10.202556
1715698327.0503147,22.255743980407715,8.78034
1715698327.0837078,22.289135217666626,13.492438
1715698327.117985,22.323413133621216,8.697807
1715698327.152712,22.358139038085938,11.398357
1715698327.1810055,22.38643503189087,10.864573
1715698327.2128198,22.41824698448181,8.6519
1715698327.2496974,22.455127477645874,9.173012
1715698327.2807515,22.486180067062378,10.541456
1715698327.3298028,22.535231351852417,12.12725
1715698327.3562005,22.56162929534912,10.75102
1715698327.389636,22.59506344795227,9.104983
1715698327.4292176,22.634645223617554,8.518984
1715698327.453034,22.658462047576904,8.651672
1715698327.4896824,22.695110082626343,8.93071
1715698327.5256968,22.73112463951111,11.27629
1715698327.5657692,22.77119779586792,12.085661
1715698327.5896554,22.795082330703735,9.272769
1715698327.6230662,22.828495264053345,17.384918
1715698327.6567976,22.862226247787476,9.146085
1715698327.692273,22.897700548171997,8.640713
1715698327.7202027,22.92563223838806,8.750907
1715698327.751703,22.95713186264038,9.561398
1715698327.784592,22.990018606185913,8.427762
1715698327.8247883,23.030216932296753,11.127823
1715698327.8649967,23.070425748825073,10.900199
1715698327.8802876,23.085716485977173,8.424735
1715698327.9170249,23.12245202064514,8.944197
1715698327.951606,23.15703511238098,10.69067
1715698327.9847844,23.190212726593018,12.170857
1715698328.0301154,23.23554491996765,9.685979
1715698328.05537,23.260798931121826,8.960883
1715698328.0890346,23.294463872909546,9.845803
1715698328.1268384,23.332266807556152,16.256025
1715698328.1608222,23.366251707077026,8.965322
1715698328.2000995,23.40552830696106,11.61212
1715698328.2315009,23.43692946434021,11.346005
1715698328.274023,23.47945261001587,14.673661
1715698328.3031976,23.508626699447632,10.349652
