absolute_time(s),experiment_time(s),e2e latency(ms)
1715698311.4409204,7.437567949295044,11.055513
1715698311.473409,7.470057010650635,8.503566
1715698311.504075,7.500723600387573,8.782236
1715698311.5369093,7.53355598449707,10.489754
1715698311.5763712,7.573020935058594,10.26783
1715698311.6045582,7.601205587387085,11.223673
1715698311.6365623,7.633212566375732,8.820034
1715698311.6753168,7.671963214874268,11.675383
1715698311.7101932,7.706841945648193,12.517152
1715698311.7424579,7.739106178283691,8.809966
1715698311.774668,7.771316289901733,9.965824
1715698311.805534,7.802181720733643,8.498584
1715698311.8458714,7.842520713806152,12.362845
1715698311.882789,7.8794355392456055,17.461003
1715698311.9022446,7.898892641067505,8.620639
1715698311.9351163,7.931763172149658,9.266931
1715698311.9761298,7.972777366638184,11.955953
1715698312.0071545,8.003801822662354,9.049172
1715698312.0378845,8.034533500671387,8.625741
1715698312.0776181,8.074265718460083,13.443428
1715698312.1044464,8.101094722747803,10.943945
1715698312.1376612,8.134310007095337,10.569309
1715698312.1771204,8.173769474029541,9.303142
1715698312.21044,8.207088232040405,8.859314
1715698312.2439785,8.240627527236938,12.620245
1715698312.2755969,8.27224588394165,9.878803
1715698312.306929,8.30357837677002,9.293057
1715698312.3350928,8.33174204826355,8.518722
1715698312.3712742,8.367921829223633,8.759492
1715698312.408638,8.405284881591797,11.0471
1715698312.4386804,8.435328960418701,11.134403
1715698312.4764187,8.47306752204895,8.61371
1715698312.5072837,8.503931760787964,9.778413
1715698312.5391173,8.535764932632446,8.51594
1715698312.5817,8.578348875045776,13.391455
1715698312.6133306,8.609978199005127,13.274239
1715698312.6524441,8.649091243743896,8.478732
1715698312.705109,8.701756477355957,19.186246
1715698312.7161553,8.712802648544312,12.141325
1715698312.7398152,8.736461877822876,8.022843
1715698312.777182,8.773830890655518,9.92547
1715698312.811606,8.808253765106201,11.802445
1715698312.8441,8.840747833251953,8.608411
1715698312.8802514,8.87690019607544,10.354196
1715698312.9115007,8.908149003982544,8.584388
1715698312.9447796,8.941429376602173,9.31826
1715698312.9917388,8.988386631011963,11.0656
1715698313.0306125,9.027260780334473,8.951813
1715698313.0454023,9.042051315307617,8.58155
1715698313.081628,9.078274965286255,14.602051
1715698313.1130424,9.109691858291626,12.530366
1715698313.136822,9.133469104766846,8.619484
1715698313.173148,9.169795989990234,8.6512
1715698313.207676,9.20432448387146,8.627407
1715698313.2389853,9.235631942749023,8.600536
1715698313.2809277,9.277576208114624,11.596156
1715698313.3016224,9.298271417617798,8.867878
1715698313.3435378,9.34018588066101,12.997737
1715698313.3817768,9.378424167633057,13.031803
1715698313.40632,9.402969360351562,8.858827
1715698313.4400778,9.436727046966553,9.716124
1715698313.4685204,9.46516752243042,8.533486
1715698313.51615,9.512797594070435,23.267098
1715698313.537726,9.534374237060547,11.017658
1715698313.57307,9.56971788406372,12.28687
1715698313.6041756,9.600824117660522,8.766267
1715698313.63712,9.633768796920776,9.591337
1715698313.6704185,9.667065858840942,8.638369
1715698313.7084877,9.705135107040405,8.932008
1715698313.7416887,9.738335847854614,9.054337
1715698313.7726145,9.769261360168457,8.958459
1715698313.8048267,9.801473617553711,8.57118
1715698313.8405037,9.837152242660522,8.647887
1715698313.8706207,9.867268323898315,8.416332
1715698313.910653,9.907302618026733,9.271433
1715698313.9435596,9.94020938873291,9.865206
1715698313.9856956,9.982343435287476,16.303612
1715698314.0066109,10.003258466720581,10.277295
1715698314.0349994,10.031646013259888,8.475417
1715698314.0771873,10.073835134506226,14.139397
1715698314.109657,10.106305360794067,12.958783
1715698314.1345518,10.131199359893799,9.863034
1715698314.1778371,10.174484729766846,13.119255
1715698314.2046726,10.201321125030518,10.244481
1715698314.2392979,10.235946416854858,10.147181
1715698314.2752542,10.271902561187744,8.32522
1715698314.3028982,10.299546957015991,8.033686
1715698314.3363302,10.332977056503296,9.493277
1715698314.3716767,10.368324518203735,8.481486
1715698314.4082673,10.404914140701294,8.745023
1715698314.4462168,10.442867517471313,18.412935
1715698314.4743311,10.4709792137146,9.022717
1715698314.5088625,10.505510091781616,8.738197
1715698314.540066,10.536712884902954,10.835619
1715698314.577747,10.574395656585693,11.573817
1715698314.6062505,10.602898836135864,8.794974
1715698314.6449957,10.641642332077026,10.466109
1715698314.6816478,10.678296327590942,14.160744
1715698314.7065895,10.70323896408081,8.849181
1715698314.736164,10.732811212539673,8.737998
1715698314.772811,10.769460439682007,8.752992
1715698314.801177,10.797825336456299,8.749333
1715698314.834936,10.831583976745605,8.285365
1715698314.8731492,10.869797468185425,8.795117
1715698314.9137545,10.910402059555054,17.054526
1715698314.9421918,10.938840627670288,10.653584
1715698314.979481,10.976130485534668,11.056928
1715698315.0109727,11.007620811462402,12.5592
1715698315.0414927,11.03814148902893,16.467941
1715698315.0789378,11.075586318969727,15.860086
1715698315.101828,11.098478078842163,8.609627
1715698315.135422,11.132070541381836,8.454455
1715698315.1707342,11.167383670806885,8.541318
1715698315.2089462,11.205592632293701,13.408163
1715698315.2419143,11.238564252853394,12.192774
1715698315.26654,11.263187885284424,8.445048
1715698315.3070939,11.303741931915283,12.193189
1715698315.3352692,11.331917762756348,8.585422
1715698315.3753946,11.372042894363403,8.72101
1715698315.4112802,11.407928466796875,13.551759
1715698315.4399252,11.436573505401611,12.249783
1715698315.4757571,11.472404718399048,12.63017
1715698315.5076504,11.50429892539978,10.410498
1715698315.5430448,11.539693832397461,16.123041
1715698315.5674589,11.564107179641724,8.723955
1715698315.6039119,11.60055923461914,12.897799
1715698315.637257,11.63390564918518,11.504144
1715698315.681737,11.678385496139526,17.120878
1715698315.7020316,11.698678731918335,10.191871
1715698315.7363188,11.732967138290405,8.496304
1715698315.7717001,11.768347263336182,8.625115
1715698315.813814,11.810462951660156,14.902448
1715698315.8343813,11.831029891967773,8.588744
1715698315.8691978,11.865845680236816,8.852495
1715698315.90424,11.900887966156006,13.68871
1715698315.940448,11.93709683418274,9.029256
1715698315.975697,11.972345352172852,8.6537
1715698316.003982,12.000630378723145,9.278668
1715698316.0401535,12.036801099777222,8.603669
1715698316.0731063,12.069754600524902,8.467073
1715698316.1037545,12.100401401519775,10.418703
1715698316.1364853,12.133132219314575,8.645005
1715698316.1712894,12.167937755584717,8.640377
1715698316.201656,12.198304653167725,8.775265
1715698316.2527792,12.249426364898682,9.379947
1715698316.274351,12.270998239517212,13.086934
1715698316.3050373,12.301684856414795,11.234931
1715698316.3402998,12.336947441101074,9.635384
1715698316.376264,12.372911930084229,8.73746
1715698316.400416,12.3970627784729,6.782697
1715698316.4389608,12.435608625411987,12.693566
1715698316.4768748,12.47352147102356,9.790957
1715698316.5050628,12.501709699630737,10.062897
1715698316.5456839,12.542332410812378,17.534889
1715698316.5720358,12.568682670593262,9.051145
1715698316.6035273,12.600175619125366,8.873496
1715698316.64206,12.638707876205444,9.333115
1715698316.681956,12.678603172302246,9.132666
1715698316.702026,12.698673963546753,9.005141
1715698316.7357175,12.73236608505249,8.549816
1715698316.7732186,12.76986813545227,8.612797
1715698316.8137257,12.81037425994873,11.558019
1715698316.8393314,12.835979461669922,11.172628
1715698316.8772523,12.873906135559082,11.79857
1715698316.9047573,12.901403903961182,11.158118
1715698316.941174,12.937820672988892,11.361463
1715698316.971848,12.968496561050415,10.520875
1715698317.0062842,13.00293254852295,8.793451
1715698317.037002,13.033650636672974,8.605044
1715698317.0777936,13.074440956115723,16.918271
1715698317.105897,13.102545499801636,14.707838
1715698317.1384108,13.135057926177979,11.415553
1715698317.1707299,13.167379140853882,10.429772
1715698317.210101,13.206748247146606,15.575539
1715698317.2358072,13.232454061508179,11.557263
1715698317.2689238,13.26557183265686,9.897809
1715698317.3012695,13.297918558120728,9.99689
1715698317.3365023,13.333149671554565,10.992378
1715698317.3737195,13.370366334915161,13.227004
1715698317.403586,13.400232553482056,8.760216
1715698317.437794,13.434442043304443,11.79769
1715698317.4717276,13.468375444412231,9.734315
1715698317.516396,13.513042688369751,10.815946
1715698317.5379465,13.534594535827637,12.250879
1715698317.5691612,13.565809726715088,10.152624
1715698317.6057882,13.602436542510986,11.507492
1715698317.639203,13.635852098464966,9.055444
1715698317.6749349,13.671614408493042,9.294068
1715698317.7050517,13.701700210571289,10.850369
1715698317.7350996,13.731746435165405,8.436804
1715698317.773494,13.770141839981079,8.455707
1715698317.8049173,13.80156421661377,8.585111
1715698317.8375611,13.834210634231567,7.852046
1715698317.869082,13.865728855133057,8.776455
1715698317.9030015,13.899649381637573,8.657344
1715698317.9473498,13.943997621536255,18.936269
1715698317.9728634,13.969511032104492,8.695461
1715698318.0082135,14.004860401153564,12.64634
1715698318.0365593,14.033206701278687,8.932839
1715698318.0768216,14.073468685150146,9.660356
1715698318.1089873,14.105636596679688,11.700163
1715698318.132964,14.129612684249878,8.095183
1715698318.1712952,14.167943954467773,8.606329
1715698318.199437,14.19608473777771,7.59626
1715698318.2374418,14.234092950820923,8.393981
1715698318.2767007,14.273348808288574,11.896204
1715698318.3043244,14.30097246170044,13.190424
1715698318.3339593,14.330608367919922,9.378379
1715698318.370014,14.366661787033081,8.725939
1715698318.4020994,14.398746967315674,8.577736
1715698318.4350107,14.431658029556274,8.464224
1715698318.477132,14.47377896308899,11.491207
1715698318.5071383,14.503785848617554,12.322366
1715698318.5363808,14.533029317855835,9.10986
1715698318.5704463,14.567095279693604,9.536507
1715698318.6086295,14.605278968811035,8.788107
1715698318.6361306,14.632779598236084,9.58604
1715698318.6777318,14.674379348754883,12.916949
1715698318.6990554,14.695703029632568,8.443386
1715698318.7421887,14.738837480545044,12.65423
1715698318.7719169,14.768563985824585,9.179302
1715698318.8049495,14.801597833633423,8.729092
1715698318.8346915,14.831339836120605,8.5267
1715698318.871944,14.868592023849487,9.24432
1715698318.907046,14.903693914413452,8.771442
1715698318.9361348,14.932784080505371,8.385218
1715698318.977835,14.974483013153076,8.573154
1715698319.0094974,15.006145715713501,8.630247
1715698319.038229,15.03487777709961,9.445159
1715698319.0765784,15.07322645187378,11.41859
1715698319.1033568,15.100003480911255,12.124815
1715698319.1398141,15.136462688446045,8.871929
1715698319.1738157,15.17046570777893,8.482968
1715698319.2094328,15.20608377456665,12.150128
1715698319.2377324,15.234379053115845,11.7612
1715698319.2683487,15.26499605178833,8.525745
1715698319.303595,15.300243139266968,8.899859
1715698319.3412464,15.337894678115845,10.934913
1715698319.3753853,15.372032165527344,11.437974
1715698319.4118216,15.408469438552856,10.140978
1715698319.4350767,15.431723594665527,8.557999
1715698319.4696572,15.466305017471313,9.827651
1715698319.5001364,15.496785879135132,8.620179
1715698319.5377433,15.534391164779663,12.98082
1715698319.5688286,15.565476655960083,9.226619
1715698319.600355,15.59700345993042,8.998709
1715698319.6345913,15.631237983703613,10.225355
1715698319.6714516,15.668099641799927,10.806994
1715698319.7057042,15.702352285385132,12.549353
1715698319.7368484,15.733495950698853,10.443732
1715698319.7769654,15.773613691329956,11.265999
1715698319.8069756,15.803622484207153,8.699696
1715698319.8349874,15.831634283065796,8.549224
1715698319.8708227,15.86747145652771,8.938195
1715698319.9031634,15.899810552597046,8.554059
1715698319.9382393,15.934889078140259,8.893072
1715698319.97624,15.972889423370361,11.475611
1715698320.0079489,16.004597187042236,9.826891
1715698320.0402925,16.036941289901733,8.726206
1715698320.0741916,16.070844173431396,8.949312
1715698320.1058567,16.102505207061768,8.740926
1715698320.1484613,16.14511013031006,14.720847
1715698320.1695578,16.166207313537598,8.513778
1715698320.2077127,16.204360246658325,8.875941
1715698320.238338,16.23498511314392,11.10282
1715698320.2691476,16.265794277191162,8.344947
1715698320.3033607,16.300009727478027,8.882963
1715698320.336776,16.33342456817627,8.480291
1715698320.3705564,16.36720585823059,8.705868
1715698320.4049335,16.401581287384033,12.165975
1715698320.4348524,16.431500911712646,9.741081
1715698320.4758763,16.472525119781494,17.732338
1715698320.5077202,16.504369258880615,11.681016
1715698320.5353591,16.532007217407227,10.3372
1715698320.5691268,16.5657742023468,9.742518
1715698320.6042554,16.60090470314026,8.799248
1715698320.6352894,16.63193964958191,8.639221
1715698320.6751854,16.671834468841553,9.381081
1715698320.702835,16.699483156204224,8.696837
1715698320.7342348,16.730883836746216,8.682525
1715698320.7733274,16.769975423812866,8.867127
1715698320.807942,16.804590225219727,8.523035
1715698320.833701,16.83034896850586,7.500725
1715698320.8718488,16.86849808692932,8.703574
1715698320.902106,16.89875292778015,8.557589
1715698320.936432,16.93307876586914,8.748361
1715698320.9807272,16.977375507354736,8.645956
1715698321.0121875,17.00883388519287,10.724615
1715698321.0411706,17.03781819343567,13.025913
1715698321.1018527,17.098501205444336,16.403719
1715698321.1247342,17.121382474899292,15.53208
1715698321.1448493,17.141497135162354,12.631932
1715698321.1907966,17.187445402145386,9.661271
1715698321.2191365,17.21578598022461,9.883575
1715698321.2470102,17.243659019470215,9.129021
1715698321.2763066,17.272955417633057,8.748324
1715698321.3090382,17.305686950683594,13.588031
1715698321.3491144,17.34576392173767,9.018588
1715698321.403191,17.399853706359863,24.190097
1715698321.4138482,17.410499811172485,10.017887
1715698321.4685571,17.465206146240234,9.446597
1715698321.4969401,17.493589401245117,8.816966
1715698321.5334768,17.53012490272522,10.829825
1715698321.55483,17.551478385925293,10.949282
1715698321.5805495,17.57719659805298,8.413367
1715698321.6061974,17.602845430374146,9.02543
1715698321.6463425,17.64298939704895,8.590974
1715698321.6850033,17.681652784347534,15.221605
1715698321.702584,17.699233770370483,7.833224
1715698321.7404974,17.737146377563477,9.151053
1715698321.777188,17.773834943771362,8.985575
1715698321.808084,17.804732084274292,10.412899
1715698321.8473525,17.844000577926636,15.874185
1715698321.8690588,17.86570644378662,8.540943
1715698321.9078894,17.90453863143921,13.019068
1715698321.93905,17.935696840286255,10.789381
1715698321.974835,17.971482515335083,8.619793
1715698322.0012095,17.997856855392456,8.062303
1715698322.0356178,18.032266855239868,10.818471
1715698322.0724957,18.069148540496826,8.931795
1715698322.107682,18.10433053970337,11.145679
1715698322.1429365,18.139584064483643,11.279789
1715698322.1745217,18.171170711517334,8.742516
1715698322.2071526,18.203801155090332,9.93812
1715698322.2420146,18.23866295814514,10.781926
1715698322.273982,18.2706298828125,8.686878
1715698322.3056536,18.302303075790405,8.779456
1715698322.3351946,18.331842184066772,8.789127
1715698322.3751755,18.371824026107788,8.571925
1715698322.4047205,18.40136981010437,8.738413
1715698322.4375057,18.43415403366089,8.776145
1715698322.48173,18.47837734222412,14.806637
1715698322.5089977,18.505645036697388,13.680211
1715698322.5446444,18.541292905807495,8.629606
1715698322.5807302,18.577378511428833,13.262665
1715698322.6082065,18.604853630065918,8.753101
1715698322.639756,18.636404752731323,8.908586
1715698322.6805203,18.67716932296753,8.948843
1715698322.7262592,18.72290825843811,12.993311
1715698322.7407322,18.73737907409668,8.434992
1715698322.7837088,18.780357360839844,14.840285
1715698322.8094509,18.806100130081177,11.770608
1715698322.8386512,18.835299491882324,8.74673
1715698322.8713691,18.868016242980957,8.612864
1715698322.907074,18.90372323989868,10.419145
1715698322.9461775,18.94282555580139,10.808607
1715698322.9799845,18.97663187980652,9.01556
1715698323.014942,19.011590480804443,18.064094
1715698323.0409312,19.03757953643799,12.164311
1715698323.0778575,19.07450580596924,12.228924
1715698323.1073332,19.103980541229248,8.806612
1715698323.1353457,19.131994247436523,8.485732
1715698323.1730695,19.169718265533447,8.864819
1715698323.2056987,19.202346801757812,8.510814
1715698323.2408552,19.237504482269287,8.862747
1715698323.2737334,19.270381689071655,8.914833
1715698323.3038507,19.30049991607666,9.432589
1715698323.3410387,19.337687730789185,16.450317
1715698323.3733494,19.36999773979187,8.620604
1715698323.4107761,19.407423734664917,13.101823
1715698323.4379094,19.434556007385254,8.861266
1715698323.4689093,19.465555906295776,8.975018
1715698323.5064547,19.503103256225586,8.887091
1715698323.5346067,19.531254291534424,9.361489
1715698323.577552,19.57420039176941,11.866095
1715698323.6037316,19.600380659103394,10.87236
1715698323.6373296,19.633979558944702,10.098563
1715698323.6743574,19.671005964279175,13.030101
1715698323.7024927,19.699140548706055,10.607656
1715698323.735764,19.7324116230011,11.865762
1715698323.7684047,19.765052556991577,9.717333
1715698323.8037682,19.800417184829712,9.019297
1715698323.835349,19.831997632980347,9.127534
1715698323.8752205,19.871868133544922,13.943371
1715698323.9069266,19.903573989868164,12.420319
1715698323.9365025,19.933150053024292,8.738698
1715698323.9747887,19.971437454223633,8.858682
1715698324.005828,20.002476692199707,9.786257
1715698324.0382807,20.034929037094116,11.153231
1715698324.0739977,20.070645332336426,8.851485
1715698324.1036866,20.10033392906189,8.556419
1715698324.138524,20.135172843933105,10.671067
1715698324.1756103,20.172258138656616,10.462161
1715698324.2002933,20.196943283081055,8.941953
1715698324.2344635,20.231112241744995,8.844989
1715698324.2702558,20.266903400421143,11.277416
1715698324.3047767,20.30142593383789,12.310732
1715698324.3347018,20.331351280212402,7.870528
1715698324.3770723,20.373721837997437,11.580247
1715698324.403844,20.400492429733276,9.089112
1715698324.438533,20.435181379318237,8.634754
1715698324.4688783,20.46552562713623,8.75945
1715698324.5063355,20.50298309326172,9.073046
1715698324.5384548,20.535102367401123,9.38821
1715698324.5798926,20.576541662216187,15.293208
1715698324.6052885,20.60193705558777,10.258608
1715698324.6369166,20.63356328010559,10.960387
1715698324.6751316,20.671780109405518,10.128174
1715698324.7085311,20.70517921447754,14.398551
1715698324.7336342,20.730281114578247,9.051719
1715698324.777775,20.774424076080322,11.570699
1715698324.8075168,20.80416512489319,12.903274
1715698324.8414452,20.838094234466553,10.692155
1715698324.8883898,20.885037899017334,23.141206
1715698324.905076,20.901724338531494,12.202625
1715698324.9392784,20.93592596054077,12.009708
1715698324.9746962,20.971343517303467,9.231974
1715698324.9997792,20.99642848968506,7.93122
1715698325.0345974,21.031246185302734,8.450873
1715698325.0786183,21.075266361236572,10.668418
1715698325.103587,21.1002357006073,8.724623
1715698325.1344583,21.13110613822937,8.697576
1715698325.1684017,21.16504979133606,8.477813
1715698325.209161,21.20580792427063,11.772875
1715698325.235051,21.23169994354248,8.663496
1715698325.2738855,21.27053475379944,8.61222
1715698325.310349,21.306997776031494,14.296275
1715698325.3364425,21.333089590072632,8.619101
1715698325.3751516,21.3717999458313,13.775387
1715698325.4100647,21.406712293624878,12.739164
1715698325.4432516,21.43990159034729,12.722233
1715698325.477074,21.473721504211426,12.127198
1715698325.513252,21.509899854660034,17.28996
1715698325.5354905,21.532138347625732,10.260527
1715698325.5714633,21.56811237335205,8.496189
1715698325.6046057,21.601252555847168,8.909341
1715698325.6362543,21.63290309906006,9.538091
1715698325.6705928,21.667240619659424,8.928342
1715698325.70191,21.69855761528015,8.68323
1715698325.7375326,21.734180688858032,8.667086
1715698325.7780776,21.77472734451294,8.884621
1715698325.8067975,21.803444623947144,9.810268
1715698325.845669,21.842315912246704,13.267805
1715698325.872508,21.869155883789062,10.805245
1715698325.9016876,21.898336172103882,7.200755
1715698325.9385626,21.935211658477783,9.002789
1715698325.9750848,21.971733331680298,11.791487
1715698326.0043225,22.000969409942627,12.913625
1715698326.0411193,22.03776788711548,14.004043
1715698326.076541,22.07318925857544,11.132427
1715698326.1135104,22.110159158706665,13.075893
1715698326.1391788,22.135826349258423,10.548178
1715698326.1728923,22.16953992843628,13.169563
1715698326.2028058,22.19945454597473,9.866985
1715698326.242898,22.239546298980713,16.886394
1715698326.2719405,22.26858878135681,12.692464
1715698326.3019102,22.29855704307556,8.651139
1715698326.3340096,22.33065676689148,8.384082
1715698326.3798225,22.376470804214478,14.400425
1715698326.4062169,22.40286636352539,8.970645
1715698326.4378107,22.434459447860718,10.107958
1715698326.4715629,22.46821117401123,8.595794
1715698326.506661,22.503307580947876,9.579265
1715698326.5357769,22.532424926757812,8.944352
1715698326.5696733,22.56632161140442,7.853591
1715698326.6087947,22.605443000793457,9.555628
1715698326.645147,22.64179563522339,17.129672
1715698326.6752853,22.671933889389038,14.082434
1715698326.7093666,22.706013679504395,12.011116
1715698326.7335184,22.73016619682312,6.810143
1715698326.7680728,22.764721870422363,8.762921
1715698326.8069813,22.803629875183105,12.997677
1715698326.8320847,22.828733682632446,8.668487
1715698326.8802133,22.87686038017273,15.770938
1715698326.905664,22.90231490135193,8.515653
1715698326.9341376,22.930785179138184,9.006412
1715698326.9777296,22.974377155303955,10.882522
1715698326.9993863,22.9960355758667,8.50337
1715698327.0392358,23.035884380340576,12.004862
1715698327.0690289,23.065677165985107,9.697838
1715698327.1122162,23.10886311531067,11.213543
1715698327.147236,23.143884897232056,9.433075
1715698327.178237,23.174885272979736,8.573519
1715698327.1999805,23.196630239486694,8.573563
1715698327.2314637,23.228110313415527,7.197522
1715698327.2740293,23.270678997039795,8.951744
1715698327.3073437,23.30399203300476,12.907599
1715698327.3389843,23.335631608963013,8.689362
1715698327.370085,23.366731882095337,8.486694
1715698327.409082,23.40573024749756,12.955757
1715698327.4440446,23.440693616867065,16.067974
1715698327.4699996,23.46664834022522,8.730005
1715698327.5079494,23.504597425460815,11.425096
1715698327.538506,23.535154581069946,9.374106
1715698327.5744636,23.571112155914307,9.624738
1715698327.5999694,23.59661626815796,8.549618
