absolute_time(s),experiment_time(s),e2e latency(ms)
1715697962.2571483,7.038741111755371,8.962335
1715697962.2867072,7.0683019161224365,9.2174
1715697962.3204796,7.10207200050354,10.387931
1715697962.3562217,7.137814044952393,8.964627
1715697962.3929787,7.174571990966797,12.602545
1715697962.4226499,7.204242467880249,9.067302
1715697962.4564455,7.238038539886475,8.90364
1715697962.4862568,7.267849922180176,8.928885
1715697962.5238838,7.305476665496826,11.389737
1715697962.5582345,7.339827060699463,9.829185
1715697962.588727,7.37032151222229,9.304047
1715697962.6207278,7.402323007583618,10.462323
1715697962.6559532,7.437545537948608,8.739531
1715697962.6898022,7.471394777297974,8.854914
1715697962.7248986,7.506490468978882,12.896258
1715697962.7554073,7.536999702453613,8.631144
1715697962.789933,7.571527481079102,8.854582
1715697962.824315,7.60590934753418,11.26375
1715697962.8555617,7.637155771255493,9.106539
1715697962.888125,7.669719219207764,8.821643
1715697962.92338,7.704971790313721,10.636747
1715697962.9607537,7.742347955703735,8.771942
1715697962.99187,7.773462533950806,7.708302
1715697963.021438,7.803032636642456,9.286223
1715697963.0569122,7.838505744934082,8.978779
1715697963.0907032,7.872295379638672,11.518127
1715697963.1364772,7.918071269989014,7.876625
1715697963.1570997,7.938692092895508,8.687932
1715697963.1903799,7.9719743728637695,8.690085
1715697963.2219212,8.003513813018799,9.600106
1715697963.25825,8.03984260559082,9.119688
1715697963.290044,8.07163667678833,9.38589
1715697963.3218226,8.103415727615356,10.733425
1715697963.3638284,8.145420551300049,8.985423
1715697963.39117,8.172762393951416,10.34595
1715697963.4199772,8.201572179794312,9.00021
1715697963.4572575,8.238850116729736,8.848576
1715697963.490223,8.27181601524353,12.55425
1715697963.5208752,8.30246877670288,9.040072
1715697963.5552127,8.33680510520935,8.825586
1715697963.5879653,8.369557619094849,8.783281
1715697963.6235528,8.405145645141602,10.911994
1715697963.6557534,8.43734622001648,9.192453
1715697963.6891818,8.47077488899231,10.023643
1715697963.7240453,8.505638360977173,11.672883
1715697963.7630348,8.54462742805481,14.552809
1715697963.7883322,8.56992483139038,9.033098
1715697963.8243997,8.605992794036865,10.824107
1715697963.8657036,8.647297143936157,18.347922
1715697963.889331,8.670923233032227,9.99608
1715697963.9213426,8.70293641090393,10.032808
1715697963.956279,8.737872123718262,8.948137
1715697963.9851463,8.766769409179688,9.132684
1715697964.024585,8.806177616119385,12.412934
1715697964.0549343,8.836526870727539,9.082675
1715697964.0858634,8.867456674575806,8.929528
1715697964.125082,8.906674146652222,12.341586
1715697964.1577437,8.939337253570557,9.138289
1715697964.1935413,8.975135564804077,9.032362
1715697964.2220085,9.003600835800171,8.986963
1715697964.2653532,9.046945571899414,17.130838
1715697964.2893472,9.070939302444458,9.119475
1715697964.322263,9.103855848312378,11.256752
1715697964.3574874,9.139080047607422,8.851847
1715697964.3871431,9.16873550415039,9.0918
1715697964.4205008,9.202095985412598,9.053782
1715697964.4577973,9.239389896392822,8.981191
1715697964.4866667,9.268259286880493,9.146251
1715697964.5237124,9.305304527282715,10.746047
1715697964.5656478,9.347240209579468,19.393533
1715697964.5958915,9.377483606338501,8.525453
1715697964.6235728,9.405164957046509,10.261095
1715697964.6571865,9.43877911567688,9.428096
1715697964.688851,9.470444440841675,9.059024
1715697964.7232487,9.504840612411499,12.531929
1715697964.7575052,9.539097547531128,9.152223
1715697964.7882545,9.569848775863647,9.283928
1715697964.8199449,9.601536989212036,8.870999
1715697964.855916,9.637508392333984,9.155632
1715697964.8860574,9.6676504611969,9.087236
1715697964.9199939,9.701587200164795,8.76826
1715697964.9597187,9.74131155014038,10.778067
1715697964.9884958,9.770088195800781,11.416523
1715697965.0214741,9.803068161010742,8.946051
1715697965.0566878,9.838281631469727,8.836511
1715697965.0890768,9.870670795440674,10.176105
1715697965.122288,9.903881311416626,8.607388
1715697965.1579375,9.939529657363892,9.301187
1715697965.1930575,9.974649667739868,12.745944
1715697965.2224796,10.00407338142395,8.643935
1715697965.2581885,10.039780616760254,9.251827
1715697965.2908394,10.07243275642395,8.781603
1715697965.3196337,10.1012282371521,8.772699
1715697965.3570437,10.138636112213135,9.365342
1715697965.3869607,10.168554067611694,8.881196
1715697965.4225874,10.204180479049683,10.185552
1715697965.4568965,10.238489389419556,9.103718
1715697965.489795,10.27138900756836,9.296972
1715697965.5211635,10.302757024765015,8.78196
1715697965.5555217,10.337114572525024,8.766039
1715697965.5876732,10.369266510009766,8.705239
1715697965.6235735,10.405166387557983,11.220594
1715697965.65722,10.438813209533691,8.647886
1715697965.6910038,10.472596645355225,12.114815
1715697965.723621,10.505213499069214,12.669642
1715697965.757043,10.538635969161987,9.870362
1715697965.7937014,10.575295686721802,9.152841
1715697965.8219352,10.603529453277588,8.855156
1715697965.855851,10.63744306564331,9.21803
1715697965.8854177,10.667012929916382,8.834227
1715697965.917705,10.699299573898315,6.812418
1715697965.9577265,10.739320039749146,10.704022
1715697965.9900217,10.771614074707031,11.481635
1715697966.0238554,10.805447340011597,11.998386
1715697966.0560946,10.837687253952026,8.677551
1715697966.0890393,10.87063193321228,8.748511
1715697966.1251175,10.906709671020508,8.718401
1715697966.159608,10.941201448440552,11.459134
1715697966.190889,10.97248101234436,9.877376
1715697966.223957,11.005549669265747,11.004743
1715697966.257588,11.039181470870972,9.978276
1715697966.2870333,11.068625450134277,8.745495
1715697966.324975,11.106566905975342,11.386236
1715697966.3552704,11.136862754821777,8.71561
1715697966.3863819,11.167974948883057,8.743204
1715697966.4207065,11.202301979064941,9.1202
1715697966.4570754,11.238667726516724,8.609204
1715697966.4892902,11.270882368087769,10.835324
1715697966.5231805,11.30477237701416,10.378696
1715697966.558689,11.340280771255493,10.411167
1715697966.5856645,11.367258787155151,8.850415
1715697966.6198769,11.401471376419067,8.94569
1715697966.6591754,11.440768241882324,11.308921
1715697966.6880388,11.469631671905518,10.671827
1715697966.719887,11.501479625701904,8.777009
1715697966.7575946,11.53918719291687,9.228171
1715697966.7904103,11.57200312614441,12.920842
1715697966.8232973,11.604889631271362,10.77726
1715697966.856479,11.638071298599243,9.059925
1715697966.886593,11.66818642616272,8.908022
1715697966.918328,11.699921607971191,8.813253
1715697966.9575875,11.739179611206055,8.950607
1715697966.987625,11.769216775894165,8.56531
1715697967.020716,11.802308559417725,8.695187
1715697967.058903,11.840495109558105,11.972483
1715697967.087997,11.869590520858765,9.398301
1715697967.122243,11.903835535049438,9.76831
1715697967.1612906,11.94288420677185,12.770156
1715697967.1882658,11.969859838485718,10.292146
1715697967.2228923,12.0044846534729,9.579856
1715697967.257757,12.03934907913208,9.087108
1715697967.2886732,12.070266962051392,9.178894
1715697967.3250117,12.106604099273682,12.081113
1715697967.3559043,12.137497186660767,8.990406
1715697967.386657,12.168251037597656,8.984979
1715697967.422232,12.203823804855347,8.617835
1715697967.4547124,12.236306190490723,8.80192
1715697967.4886048,12.270196676254272,8.808581
1715697967.521325,12.302919387817383,8.598821
1715697967.5566146,12.338207006454468,8.718962
1715697967.597977,12.379568576812744,8.873258
1715697967.6239226,12.40551471710205,10.442147
1715697967.6578379,12.439430713653564,9.223834
1715697967.6864412,12.46803331375122,8.711503
1715697967.7209682,12.50256085395813,8.798416
1715697967.757748,12.539340257644653,8.701934
1715697967.7883205,12.569913148880005,8.776863
1715697967.830821,12.61241340637207,12.041118
1715697967.8576114,12.639203548431396,9.900574
1715697967.8915832,12.673177003860474,8.868732
1715697967.9246833,12.70627737045288,8.838408
1715697967.9629645,12.744558572769165,8.83577
1715697968.0049016,12.786494731903076,8.701226
1715697968.035305,12.816898345947266,8.762688
1715697968.0604517,12.842044115066528,11.487386
1715697968.0890284,12.870621919631958,9.670243
1715697968.123189,12.904781341552734,11.664709
1715697968.1574433,12.939036130905151,8.620299
1715697968.1862888,12.96788215637207,8.629011
1715697968.2276783,13.009270906448364,12.050788
1715697968.2578983,13.039490461349487,8.888448
1715697968.2916336,13.073226690292358,8.827555
1715697968.3239477,13.105539798736572,11.429316
1715697968.3559573,13.137549877166748,9.409972
1715697968.3895068,13.171099185943604,9.184374
1715697968.4185772,13.20017147064209,8.699872
1715697968.4571493,13.238741874694824,9.412003
1715697968.4881017,13.269696235656738,7.682744
1715697968.5216477,13.303239583969116,8.944355
1715697968.5555282,13.33712124824524,9.314388
1715697968.5889547,13.370548486709595,9.00893
1715697968.6221848,13.403777122497559,8.519348
1715697968.6568437,13.438437700271606,8.849046
1715697968.685489,13.467082262039185,8.708862
1715697968.7198515,13.501444578170776,8.766961
1715697968.7607334,13.542325258255005,13.332776
1715697968.787394,13.568986177444458,8.939751
1715697968.8201082,13.60170292854309,8.946411
1715697968.8566196,13.638212203979492,9.112551
1715697968.8858755,13.667469263076782,8.751061
1715697968.9213293,13.702921152114868,8.75494
1715697968.958153,13.739745378494263,9.89485
1715697968.9894056,13.77099895477295,9.621119
1715697969.024125,13.805718183517456,11.226202
1715697969.058174,13.839766502380371,9.611693
1715697969.087878,13.869470357894897,8.994819
1715697969.124692,13.906284093856812,12.087312
1715697969.1551604,13.93675446510315,8.653006
1715697969.1866648,13.968257427215576,8.938634
1715697969.2226872,14.004279851913452,9.118373
1715697969.2588303,14.040422439575195,11.125137
1715697969.2891445,14.070737361907959,9.861582
1715697969.3232617,14.104854106903076,11.695556
1715697969.3572955,14.138888120651245,8.882791
1715697969.3858228,14.167416334152222,9.302752
1715697969.4248784,14.206471920013428,11.204004
1715697969.456532,14.238125085830688,9.415858
1715697969.4854953,14.267089128494263,8.632044
1715697969.520288,14.301881790161133,9.434539
1715697969.5555356,14.337129831314087,8.963823
1715697969.5879996,14.36959195137024,8.645894
1715697969.6221159,14.403708696365356,11.680852
1715697969.6575396,14.439133167266846,8.694674
1715697969.6862614,14.467854022979736,8.5866
1715697969.7236397,14.505232810974121,10.183574
1715697969.7576997,14.539291620254517,11.169839
1715697969.788075,14.569667100906372,8.75175
1715697969.8208354,14.60242748260498,8.628126
1715697969.8547943,14.636387825012207,8.766889
1715697969.890083,14.671676874160767,11.078265
1715697969.9229448,14.704538583755493,8.711631
1715697969.9577127,14.739304542541504,9.825712
1715697969.9889252,14.770517349243164,10.110365
1715697970.0243275,14.805919647216797,12.573157
1715697970.0576499,14.839243412017822,8.69354
1715697970.086292,14.867886066436768,8.60779
1715697970.1251144,14.906707286834717,12.512688
1715697970.156495,14.938088655471802,8.731311
1715697970.187827,14.969420909881592,8.857118
1715697970.2216945,15.003286838531494,8.950589
1715697970.261453,15.043045282363892,10.786558
1715697970.2885087,15.070101261138916,8.624309
1715697970.3269696,15.108562469482422,8.406031
1715697970.3563159,15.137909412384033,8.687817
1715697970.3875937,15.169187307357788,8.844031
1715697970.4205427,15.202136754989624,8.736925
1715697970.4566386,15.23823070526123,8.83656
1715697970.4867206,15.268312692642212,9.205699
1715697970.5209277,15.302519798278809,9.989836
1715697970.5568457,15.338439464569092,9.024828
1715697970.5890734,15.370665788650513,8.665301
1715697970.6192734,15.400866508483887,8.822745
1715697970.6571486,15.438741207122803,8.742507
1715697970.6928115,15.474403619766235,12.85696
1715697970.7226949,15.504286766052246,10.268171
1715697970.756118,15.537710666656494,8.811332
1715697970.788033,15.569625854492188,8.775006
1715697970.8191912,15.600785255432129,8.718894
1715697970.8552392,15.636831283569336,8.762127
1715697970.8857055,15.667299747467041,9.55369
1715697970.9243853,15.705978631973267,11.141139
1715697970.95724,15.738833665847778,11.281326
1715697970.9928384,15.774431467056274,8.853906
1715697971.0200548,15.80164885520935,8.67543
1715697971.0565996,15.838191509246826,8.82654
1715697971.0881429,15.86973524093628,9.655575
1715697971.1217737,15.903367519378662,10.411629
1715697971.1551993,15.936793565750122,8.667795
1715697971.187721,15.969313144683838,8.676989
1715697971.2231698,16.004761934280396,10.741564
1715697971.2576485,16.03924036026001,9.135918
1715697971.2899714,16.071563720703125,8.780258
1715697971.3243606,16.105958938598633,8.807712
1715697971.3580377,16.13963031768799,9.022974
1715697971.3891187,16.1707124710083,10.270339
1715697971.4220316,16.20362401008606,9.520754
1715697971.4619508,16.24354362487793,13.762149
1715697971.4893656,16.270958185195923,8.985202
1715697971.5194025,16.30099630355835,8.452299
1715697971.5577357,16.33932852745056,9.199399
1715697971.5893502,16.37094235420227,10.103083
1715697971.624346,16.40593957901001,11.780594
1715697971.6557846,16.437377214431763,8.51597
1715697971.689276,16.47086763381958,10.742986
1715697971.7204032,16.50199604034424,8.472996
1715697971.7555604,16.537152528762817,9.101643
1715697971.7858918,16.567484617233276,8.875663
1715697971.8241475,16.60573983192444,12.850771
1715697971.8585684,16.640161275863647,9.166947
1715697971.8881245,16.66971707344055,9.036324
1715697971.9230113,16.70460319519043,9.764557
1715697971.9554954,16.737087965011597,8.552304
1715697971.9851863,16.766781330108643,8.552793
1715697972.0236905,16.805282831192017,10.953526
1715697972.057922,16.839515209197998,9.676607
1715697972.0862048,16.867799043655396,8.723582
1715697972.1188989,16.900493144989014,8.802464
1715697972.1572683,16.938860654830933,8.866015
1715697972.1900475,16.97163987159729,10.391853
1715697972.2249212,17.006513595581055,12.71932
1715697972.2581568,17.039749145507812,9.59541
1715697972.288234,17.06982707977295,8.771203
1715697972.3291607,17.110753297805786,10.111119
1715697972.355263,17.13685655593872,8.360257
1715697972.3894548,17.17104744911194,10.240888
1715697972.4240997,17.205691814422607,10.503411
1715697972.457641,17.239233255386353,8.584404
1715697972.487977,17.269569635391235,9.508601
1715697972.5233743,17.304967164993286,9.794966
1715697972.5560887,17.33768105506897,8.758255
1715697972.5882742,17.369866132736206,8.562049
1715697972.6205583,17.402150630950928,8.578478
1715697972.6607623,17.442354679107666,11.934316
1715697972.6865585,17.46815299987793,8.77383
1715697972.7209373,17.502530336380005,8.973803
1715697972.7569818,17.538574695587158,8.806521
1715697972.7894604,17.57105278968811,9.745068
1715697972.821312,17.602906227111816,10.144397
1715697972.8569303,17.638522624969482,9.404226
1715697972.8855288,17.667123317718506,8.619108
1715697972.9203713,17.701964855194092,8.726865
1715697972.958972,17.740565061569214,10.401641
1715697972.99076,17.772352695465088,11.912367
1715697973.024001,17.80559253692627,11.6475
1715697973.059732,17.841323852539062,12.313414
1715697973.0894005,17.870994091033936,9.929957
1715697973.1233659,17.904959678649902,10.905701
1715697973.1599216,17.94151544570923,11.400658
1715697973.1866324,17.96822476387024,8.929134
1715697973.220302,18.00189447402954,9.347507
1715697973.2571504,18.038742542266846,8.906516
1715697973.2867007,18.068295001983643,9.140293
1715697973.3208404,18.102433443069458,8.880639
1715697973.3550975,18.13668990135193,8.764703
1715697973.3882217,18.169814109802246,8.856521
1715697973.4193246,18.200918436050415,9.060868
1715697973.455947,18.237539529800415,8.973765
1715697973.4896197,18.271212577819824,11.768566
1715697973.522665,18.30425763130188,8.905808
1715697973.5569594,18.338552236557007,9.389492
1715697973.5929995,18.374593496322632,12.518624
1715697973.6238706,18.405462980270386,11.0469
1715697973.6553845,18.436976671218872,8.706864
1715697973.6860487,18.467642784118652,8.804125
1715697973.7236397,18.505233764648438,11.52569
1715697973.7556596,18.53725290298462,8.610064
1715697973.7892,18.57079315185547,10.315202
1715697973.8218968,18.6034893989563,8.995734
1715697973.8660035,18.647595405578613,17.485122
1715697973.8865361,18.668128490447998,8.850688
1715697973.9250996,18.706692934036255,11.507019
1715697973.9553201,18.736912488937378,9.065998
1715697973.9894886,18.77108120918274,10.056024
1715697974.0219986,18.803591012954712,8.595923
1715697974.0556312,18.837225198745728,10.254443
1715697974.0907922,18.872384548187256,12.656968
1715697974.1244085,18.906001567840576,10.785639
1715697974.1548316,18.936425924301147,9.102099
1715697974.188481,18.970072746276855,9.434097
1715697974.2200797,19.001675844192505,8.968995
1715697974.2577634,19.039355993270874,9.643854
1715697974.2880814,19.069673776626587,8.882848
1715697974.3242676,19.105859994888306,11.142798
1715697974.3627243,19.14431643486023,14.873687
1715697974.3910341,19.172626733779907,9.789902
1715697974.4205694,19.20216155052185,7.852419
1715697974.4568892,19.2384831905365,9.386055
1715697974.4891374,19.270730018615723,8.821063
1715697974.5245125,19.306106567382812,11.267236
1715697974.5628622,19.344455003738403,16.498811
1715697974.5887685,19.370362520217896,8.904608
1715697974.6167173,19.3983097076416,8.005274
1715697974.6564903,19.43808341026306,8.785803
1715697974.6890802,19.47067427635193,10.026447
1715697974.7223806,19.50397229194641,10.400709
1715697974.7574537,19.539047956466675,8.899815
1715697974.7889566,19.57054901123047,8.883441
1715697974.8222966,19.603888750076294,9.517486
1715697974.8559813,19.637574195861816,9.117778
1715697974.8881705,19.669763326644897,11.104853
1715697974.9197521,19.701347827911377,8.628614
1715697974.958276,19.73986840248108,9.667253
1715697974.98503,19.76662254333496,8.43532
1715697975.0211875,19.802780628204346,8.788431
1715697975.0545218,19.836113929748535,8.726978
1715697975.0881524,19.869745016098022,10.52158
1715697975.120478,19.902070999145508,8.622425
1715697975.1573312,19.938923358917236,9.478341
1715697975.1873944,19.96898651123047,8.785522
1715697975.2198484,20.00144624710083,9.089109
1715697975.2568915,20.03848385810852,8.792047
1715697975.2901063,20.07170033454895,9.365637
1715697975.3209813,20.10257363319397,8.767818
1715697975.3609226,20.142514944076538,15.021127
1715697975.3893585,20.170950889587402,8.728749
1715697975.4238188,20.205410718917847,11.336632
1715697975.4557998,20.237393617630005,9.09912
1715697975.4865205,20.2681143283844,8.691628
1715697975.5224848,20.304078578948975,8.905309
1715697975.5576015,20.339194536209106,8.852083
1715697975.591548,20.373140573501587,11.088324
1715697975.620785,20.40237855911255,8.750966
1715697975.6575317,20.43912434577942,8.9614
1715697975.6881316,20.46972632408142,9.048317
1715697975.7234728,20.505067110061646,10.499018
1715697975.7570071,20.5386004447937,8.755616
1715697975.7874804,20.56907320022583,8.598177
1715697975.8232896,20.604881763458252,12.16307
1715697975.855715,20.637308597564697,8.768614
1715697975.8890438,20.67063570022583,9.807428
1715697975.9208663,20.70245885848999,8.710941
1715697975.9574535,20.739046096801758,8.886195
1715697975.9872012,20.76879358291626,8.618732
1715697976.0225623,20.80415439605713,10.544115
1715697976.0566003,20.8381929397583,8.762488
1715697976.0862706,20.867865085601807,8.94664
1715697976.1210244,20.902618646621704,8.946016
1715697976.157333,20.93892526626587,9.057887
1715697976.191185,20.972777366638184,8.986722
1715697976.2252674,21.006860733032227,11.64915
1715697976.2583296,21.03992223739624,9.145782
1715697976.292144,21.0737361907959,8.843473
1715697976.3228478,21.104440689086914,11.659932
1715697976.3554523,21.137046575546265,8.826491
1715697976.3862128,21.167806386947632,8.587346
1715697976.4176512,21.199243307113647,8.702683
1715697976.4552453,21.236838817596436,8.516064
1715697976.4902477,21.2718403339386,10.425326
1715697976.5216017,21.303194522857666,8.735304
1715697976.5592144,21.34080719947815,13.219306
1715697976.5846114,21.366204261779785,8.631168
1715697976.6214285,21.403021097183228,9.366718
1715697976.6570578,21.43865180015564,9.07312
1715697976.6890974,21.47068953514099,10.488848
1715697976.7213,21.50289225578308,8.791026
1715697976.757844,21.53943657875061,8.826959
1715697976.7859778,21.567569971084595,8.828808
1715697976.8214428,21.603036880493164,8.749551
1715697976.855839,21.637431859970093,8.653681
1715697976.887651,21.669243335723877,8.712506
1715697976.9233856,21.7049777507782,10.749721
1715697976.9549549,21.736546754837036,8.671762
1715697976.9864788,21.768073320388794,8.846404
1715697977.021797,21.803389072418213,8.865404
1715697977.0569427,21.83853507041931,9.765365
1715697977.0928352,21.87442708015442,13.530442
1715697977.1192567,21.90084958076477,8.916596
1715697977.156063,21.937655210494995,9.757252
1715697977.1891315,21.970725536346436,10.044136
1715697977.2204823,22.00207543373108,9.867687
1715697977.2582543,22.039846897125244,8.930011
1715697977.2885175,22.070111751556396,9.047103
1715697977.3224173,22.1040096282959,9.22979
1715697977.356448,22.13804006576538,9.926534
1715697977.3874831,22.169079780578613,8.707501
1715697977.4237788,22.205370903015137,11.54207
1715697977.4572368,22.238829612731934,10.282496
1715697977.4933472,22.274941444396973,9.086329
1715697977.5231836,22.304775714874268,10.819096
1715697977.5547543,22.336347579956055,9.130737
1715697977.5871792,22.368772268295288,8.996523
1715697977.6241252,22.405717611312866,11.465715
1715697977.6566334,22.4382266998291,8.860695
1715697977.6902204,22.471812963485718,9.367168
1715697977.7241278,22.505720376968384,11.22872
1715697977.7573566,22.53895092010498,9.099989
1715697977.7886012,22.570194005966187,9.082926
1715697977.8225012,22.604096174240112,9.369764
1715697977.8540168,22.63560962677002,8.807184
1715697977.89803,22.679622173309326,8.384075
1715697977.9204621,22.702054977416992,8.883935
1715697977.9567866,22.73837924003601,8.971807
1715697977.9930265,22.77461886405945,13.220284
1715697978.0256639,22.807255744934082,11.849728
1715697978.0553625,22.836954832077026,8.485245
1715697978.0904155,22.872007608413696,8.826866
1715697978.120961,22.902555227279663,8.982531
1715697978.1553311,22.936925172805786,9.328712
1715697978.1871374,22.96873116493225,8.803581
1715697978.2223182,23.00392508506775,9.075566
1715697978.2583494,23.03994107246399,10.451031
1715697978.2895017,23.071096658706665,9.044512
1715697978.32041,23.1020028591156,8.865393
1715697978.356481,23.13807511329651,8.914058
1715697978.3891315,23.170724391937256,9.210384
