absolute_time(s),experiment_time(s),e2e latency(ms)
1715697969.9907591,15.040839672088623,8.690842
1715697970.0316947,15.081774234771729,8.605635
1715697970.060106,15.110187292098999,8.492128
1715697970.0917373,15.141816854476929,8.350619
1715697970.1272738,15.177352905273438,8.755096
1715697970.1610765,15.211156129837036,8.455084
1715697970.1938336,15.243914365768433,8.695169
1715697970.2270794,15.277158737182617,8.77301
1715697970.2692895,15.319369077682495,8.437841
1715697970.2978256,15.347904920578003,11.50417
1715697970.3250427,15.3751220703125,8.882659
1715697970.3607748,15.41085410118103,8.590086
1715697970.3921804,15.442260026931763,8.352352
1715697970.427483,15.477562427520752,8.712711
1715697970.462272,15.512351036071777,8.556655
1715697970.4935982,15.543677806854248,8.631057
1715697970.5299637,15.580043315887451,8.296953
1715697970.5616717,15.611751079559326,8.480836
1715697970.5936375,15.643716812133789,8.61137
1715697970.6274934,15.677574634552002,8.864421
1715697970.660935,15.71101427078247,8.477874
1715697970.6982064,15.74828577041626,9.152936
1715697970.7272146,15.777293682098389,8.801739
1715697970.7630606,15.81313967704773,8.594896
1715697970.7970622,15.847142934799194,8.468868
1715697970.8284562,15.878535509109497,8.616093
1715697970.860893,15.910972833633423,8.478961
1715697970.8929563,15.943036317825317,8.662968
1715697970.9292996,15.979379653930664,8.689042
1715697970.9654937,16.015573263168335,8.669435
1715697970.99285,16.042929887771606,7.681165
1715697971.0293047,16.079384088516235,8.634907
1715697971.0609128,16.110992670059204,8.564835
1715697971.093966,16.14404582977295,8.39783
1715697971.1283374,16.178417444229126,8.486908
1715697971.1606824,16.21076250076294,8.901056
1715697971.1936977,16.24377703666687,8.77838
1715697971.2277775,16.277856826782227,8.519695
1715697971.2637367,16.31381583213806,8.464493
1715697971.295787,16.345865964889526,9.009648
1715697971.3243742,16.374454975128174,7.057857
1715697971.3631096,16.41318941116333,9.156013
1715697971.3947175,16.4447979927063,8.647123
1715697971.4258373,16.475916624069214,8.600548
1715697971.4622948,16.512376070022583,8.993452
1715697971.4980023,16.548081874847412,8.415869
1715697971.5251772,16.57525634765625,8.441278
1715697971.5591033,16.609182834625244,8.496224
1715697971.5971038,16.647183179855347,8.416222
1715697971.6247802,16.674860954284668,8.365766
1715697971.6629896,16.713069438934326,9.082698
1715697971.6953862,16.745466232299805,8.495257
1715697971.729524,16.779603719711304,9.920164
1715697971.7672944,16.81737470626831,9.824092
1715697971.7937007,16.843780040740967,8.946123
1715697971.829664,16.879743337631226,8.357727
1715697971.8615847,16.911664724349976,8.466283
1715697971.8946204,16.944700002670288,8.653872
1715697971.928907,16.978986024856567,8.644104
1715697971.9623687,17.01244807243347,8.37492
1715697971.9964788,17.046557903289795,8.622552
1715697972.0265617,17.07664179801941,8.678049
1715697972.0621703,17.112249612808228,8.620385
1715697972.0963745,17.146453857421875,8.505486
1715697972.1265535,17.176634073257446,8.436046
1715697972.1600332,17.210113286972046,8.382079
1715697972.1964836,17.246562957763672,8.516568
1715697972.2310247,17.28110384941101,8.319208
1715697972.2614553,17.311534881591797,8.376418
1715697972.291431,17.341511726379395,8.403414
1715697972.3410609,17.391141891479492,10.337332
1715697972.3674505,17.41753053665161,8.469619
1715697972.3933296,17.443408966064453,8.540042
1715697972.4299471,17.480026483535767,8.297261
1715697972.4606843,17.510764598846436,8.41747
1715697972.4957933,17.545872926712036,8.500653
1715697972.5299945,17.580073833465576,8.357344
1715697972.5623348,17.612414360046387,7.497559
1715697972.593073,17.643152952194214,8.852538
1715697972.62532,17.675399780273438,8.509816
1715697972.6621838,17.712263822555542,8.562053
1715697972.6956902,17.74576997756958,8.767397
1715697972.728907,17.77898645401001,8.48912
1715697972.7638938,17.81397318840027,8.559485
1715697972.7956412,17.845720291137695,8.479342
1715697972.8272831,17.877362489700317,8.345923
1715697972.8624797,17.912558794021606,9.841032
1715697972.8927271,17.942806243896484,8.39349
1715697972.9262295,17.97631049156189,8.535676
1715697972.9638147,18.013894081115723,8.971868
1715697972.9964135,18.0464928150177,8.971178
1715697973.0287166,18.078795909881592,8.49047
1715697973.0606174,18.110697746276855,8.582222
1715697973.093552,18.14363145828247,8.62247
1715697973.1295717,18.17965078353882,8.611013
1715697973.1621318,18.21221113204956,8.634899
1715697973.1960957,18.246175289154053,8.496953
1715697973.2297082,18.27978754043579,8.771924
1715697973.2635214,18.313600540161133,8.522029
1715697973.2937925,18.3438720703125,8.842115
1715697973.3328393,18.38291835784912,9.66149
1715697973.3659518,18.41603112220764,12.006939
1715697973.3959434,18.446022987365723,8.469708
1715697973.4290311,18.479110717773438,9.162068
1715697973.464052,18.514132022857666,9.008194
1715697973.4943414,18.544421434402466,8.572659
1715697973.528348,18.57842707633972,8.73317
1715697973.5633223,18.613401651382446,8.934961
1715697973.5924697,18.642549514770508,8.80285
1715697973.625169,18.675248622894287,8.570139
1715697973.6598732,18.70995283126831,8.543908
1715697973.6979141,18.74799346923828,10.597517
1715697973.7241683,18.774247646331787,8.655785
1715697973.759971,18.810049772262573,8.31156
1715697973.7927735,18.84285259246826,8.972509
1715697973.8253176,18.875397205352783,8.868929
1715697973.8655014,18.915582180023193,13.29917
1715697973.8971822,18.947262048721313,8.636503
1715697973.9324872,18.982566356658936,9.060541
1715697973.9624238,19.01250433921814,8.668072
1715697973.994842,19.04492211341858,8.849133
1715697974.02669,19.076769828796387,9.324642
1715697974.0660655,19.11614465713501,8.564867
1715697974.0961933,19.146272659301758,8.668249
1715697974.1283484,19.178427696228027,8.4961
1715697974.1613579,19.21143865585327,8.862675
1715697974.1934798,19.243561267852783,8.565031
1715697974.2301736,19.280253410339355,8.55673
1715697974.2623332,19.31241226196289,9.134446
1715697974.292532,19.34261131286621,8.463324
1715697974.324374,19.374454736709595,8.514194
1715697974.364799,19.414878606796265,8.966834
1715697974.3969839,19.447062730789185,8.427424
1715697974.4274428,19.4775230884552,8.37237
1715697974.4621496,19.512229204177856,8.584337
1715697974.4929936,19.5430748462677,8.771457
1715697974.5279286,19.57800793647766,8.941992
1715697974.5651505,19.615229606628418,11.346425
1715697974.5937269,19.643806219100952,8.749255
1715697974.6255696,19.6756489276886,8.533371
1715697974.6612842,19.711363315582275,8.924062
1715697974.6939542,19.744033575057983,8.632962
1715697974.7241771,19.774256467819214,8.660815
1715697974.7592719,19.809351444244385,8.573092
1715697974.7958202,19.84589958190918,9.057341
1715697974.8251336,19.875213146209717,8.607332
1715697974.861333,19.911412000656128,8.431676
1715697974.8925562,19.942635536193848,8.604254
1715697974.9281087,19.978188276290894,8.564136
1715697974.961836,20.0119149684906,8.276982
1715697974.995917,20.045998573303223,9.556984
1715697975.0272243,20.077303647994995,8.702507
1715697975.0612097,20.111289024353027,8.511855
1715697975.0918999,20.141979455947876,9.75637
1715697975.1274629,20.177542209625244,8.730199
1715697975.162515,20.212594270706177,9.227842
1715697975.1901734,20.24025273323059,8.216515
1715697975.2293248,20.279404640197754,8.488839
1715697975.2618585,20.31193780899048,8.633591
1715697975.294019,20.344098567962646,8.997013
1715697975.327535,20.37761402130127,8.271756
1715697975.366056,20.41613531112671,8.435704
1715697975.3916295,20.44170880317688,8.666927
1715697975.4244003,20.474481105804443,8.490211
1715697975.4645255,20.514604568481445,8.807376
1715697975.4961863,20.546266794204712,8.741314
1715697975.5252388,20.575318098068237,8.579441
1715697975.5575237,20.607603549957275,6.613633
1715697975.592719,20.64279842376709,8.796721
1715697975.6295648,20.679643630981445,10.864006
1715697975.661946,20.71202540397644,10.421498
1715697975.6931872,20.743266820907593,8.657184
1715697975.7289517,20.7790310382843,8.693687
1715697975.7619762,20.81205654144287,8.560935
1715697975.7945325,20.844613075256348,8.450363
1715697975.8261838,20.876264810562134,8.703717
1715697975.8648374,20.91491675376892,8.623929
1715697975.8943057,20.944385051727295,8.473465
1715697975.9279425,20.9780216217041,8.457578
1715697975.9635923,21.013671159744263,8.363442
1715697975.9979095,21.047990322113037,8.508019
1715697976.0282104,21.07828998565674,8.441876
1715697976.0609527,21.111031770706177,8.477824
1715697976.0968087,21.14688801765442,8.600318
1715697976.1312437,21.181323528289795,8.7023
1715697976.1638925,21.213971614837646,9.3552
1715697976.193616,21.243695497512817,9.141967
1715697976.2288418,21.27892255783081,9.636938
1715697976.2641141,21.314193725585938,8.676833
1715697976.2922533,21.3423330783844,7.292659
1715697976.3275392,21.377618312835693,8.467536
1715697976.3627176,21.412798166275024,8.701018
1715697976.3989596,21.449039220809937,8.797091
1715697976.4252138,21.475292921066284,8.534416
1715697976.460495,21.510574102401733,8.723973
1715697976.4947326,21.544811964035034,8.607104
1715697976.5261376,21.57621693611145,8.718214
1715697976.5607154,21.61079478263855,8.678149
1715697976.5936983,21.64377760887146,8.890067
1715697976.6290395,21.679118871688843,8.446673
1715697976.664222,21.714300870895386,8.326283
1715697976.6926367,21.742716312408447,8.665324
1715697976.7269993,21.777078866958618,8.689237
1715697976.7578886,21.807969570159912,8.366215
1715697976.792803,21.842883110046387,9.584101
1715697976.8280635,21.878143310546875,8.587599
1715697976.8633568,21.91343665122986,8.424821
1715697976.8925738,21.9426531791687,8.526391
1715697976.9292662,21.979345321655273,10.101483
1715697976.9616134,22.0116925239563,9.111111
1715697976.996285,22.046364307403564,8.705544
1715697977.025747,22.075826406478882,8.672421
1715697977.0616865,22.11176609992981,9.865376
1715697977.0930789,22.14315962791443,8.672763
1715697977.127951,22.178030014038086,9.737739
1715697977.1609032,22.21098256111145,8.479667
1715697977.193774,22.243852853775024,8.613586
1715697977.2294152,22.279495000839233,8.70337
1715697977.262045,22.312124490737915,8.839191
1715697977.2988544,22.348933696746826,8.78562
1715697977.3253686,22.37544870376587,8.565141
1715697977.3630068,22.413087129592896,8.551835
1715697977.393656,22.443735122680664,8.5191
1715697977.4273787,22.477458000183105,8.507676
1715697977.4612615,22.511340618133545,8.670149
1715697977.4908442,22.540923595428467,8.870304
1715697977.5251184,22.57519769668579,8.570995
1715697977.566162,22.616241455078125,8.809529
1715697977.5905013,22.640580415725708,7.926362
1715697977.6294782,22.679558038711548,8.66229
1715697977.660037,22.710116386413574,8.489685
1715697977.696946,22.747026920318604,8.925897
1715697977.728962,22.779041051864624,8.586997
1715697977.7617338,22.811813592910767,8.526063
1715697977.7930284,22.843109130859375,9.080609
1715697977.8262458,22.87632727622986,8.621079
1715697977.8656414,22.91572070121765,8.625678
1715697977.8940213,22.944101095199585,9.079472
1715697977.9244883,22.974567413330078,7.720847
1715697977.963575,23.013654947280884,8.665414
1715697978.000109,23.05018901824951,8.644932
1715697978.0303533,23.080432891845703,8.573102
1715697978.0611508,23.11122989654541,8.280197
1715697978.0939405,23.14402198791504,8.507943
1715697978.1291134,23.179192304611206,8.454815
1715697978.1601357,23.21021604537964,8.388446
