absolute_time(s),experiment_time(s),e2e latency(ms)
1715697976.1670692,21.404642820358276,8.341178
1715697976.202769,21.440344095230103,8.627738
1715697976.2375817,21.47515869140625,8.616017
1715697976.2687333,21.50630760192871,8.701691
1715697976.3049052,21.54248023033142,8.577681
1715697976.3335068,21.571080207824707,8.274361
1715697976.37018,21.607754945755005,8.352159
1715697976.4065485,21.644123792648315,8.710145
1715697976.433852,21.671425342559814,8.341244
1715697976.468207,21.705780267715454,8.625483
1715697976.502731,21.740305185317993,8.313172
1715697976.536954,21.774529457092285,8.564336
1715697976.5666945,21.804269313812256,8.271152
1715697976.6109173,21.84849238395691,14.311222
1715697976.6344612,21.872034311294556,8.369896
1715697976.6671624,21.904735326766968,8.474465
1715697976.7056441,21.943219661712646,8.865975
1715697976.7351902,21.97276544570923,8.504173
1715697976.767862,22.0054349899292,8.579251
1715697976.8031986,22.040773153305054,8.539007
1715697976.834506,22.07207989692688,8.365389
1715697976.8667922,22.104366064071655,8.413342
1715697976.9040189,22.141594648361206,8.422666
1715697976.9344485,22.172022104263306,8.654767
1715697976.9725084,22.2100830078125,12.497386
1715697977.0029967,22.240572214126587,8.665761
1715697977.0352838,22.272858142852783,8.459888
1715697977.0722132,22.309791088104248,10.366453
1715697977.1027322,22.340333938598633,8.669591
1715697977.138581,22.37615442276001,8.690032
1715697977.1668303,22.40440344810486,8.400075
1715697977.2022638,22.43983769416809,8.757633
1715697977.234097,22.47167134284973,8.536951
1715697977.2684886,22.506062984466553,8.529069
1715697977.3034093,22.540984869003296,8.384174
1715697977.3377874,22.575363636016846,9.020336
1715697977.370575,22.608150005340576,8.606418
1715697977.4057019,22.643276929855347,9.236139
1715697977.4348197,22.672393560409546,9.362972
1715697977.468419,22.705992698669434,8.404859
1715697977.5034895,22.741065740585327,8.00067
1715697977.5370166,22.774593591690063,8.325883
1715697977.5686407,22.806215524673462,8.401169
1715697977.6014197,22.838996410369873,7.8927
1715697977.6352446,22.872819423675537,8.768022
1715697977.6678188,22.90539240837097,8.53687
1715697977.7071805,22.94475483894348,8.666752
1715697977.7376418,22.975218296051025,8.87451
1715697977.769982,23.0075581073761,9.294735
1715697977.8062406,23.043816089630127,9.128239
1715697977.834543,23.072116136550903,8.452162
1715697977.8720949,23.10966992378235,8.760309
1715697977.903682,23.14125680923462,8.349609
1715697977.9357018,23.173276901245117,8.480545
1715697977.968122,23.205695152282715,7.679302
1715697978.006554,23.244128704071045,9.448037
1715697978.0336108,23.27118444442749,8.458558
