absolute_time(s),experiment_time(s),e2e latency(ms)
1715705384.4432895,19.554447174072266,29.635445
1715705384.5098157,19.620973348617554,29.819741
1715705384.539047,19.65020442008972,18.070135
1715705384.6476495,19.758809089660645,25.749916
1715705384.6958325,19.80698871612549,9.019277
1715705384.7792277,19.8903865814209,11.861031
1715705384.8471725,19.958330392837524,9.498212
1715705384.9148908,20.026049613952637,16.668003
1715705384.9925563,20.10371422767639,26.590059
1715705385.058803,20.169960975646973,36.844956
1715705385.1412969,20.252454042434692,19.506772
1715705385.1999378,20.311094522476196,11.933686
1715705385.2718031,20.382959365844727,21.701893
1715705385.316466,20.427622318267822,22.815227
1715705385.3704946,20.481652975082397,11.578172
1715705385.4155307,20.526687622070312,12.744471
1715705385.490545,20.60170316696167,17.387113
1715705385.5722978,20.683456420898438,16.859396
1715705385.6206934,20.731849431991577,21.581716
1715705385.6714303,20.782586574554443,15.358021
1715705385.7429645,20.854122161865234,22.127237
1715705385.7787917,20.889947652816772,31.203601
1715705385.8500702,20.961225986480713,13.551603
1715705385.9091737,21.020330667495728,35.515206
1715705385.924735,21.03589153289795,9.78884
1715705385.9767835,21.087940216064453,11.506482
1715705386.0217063,21.132862329483032,19.190666
1715705386.0512147,21.16237235069275,9.042079
1715705386.103482,21.214640140533447,20.852713
1715705386.1663609,21.27751874923706,27.685354
1715705386.2058082,21.316965103149414,22.88003
1715705386.2419603,21.353116512298584,16.307859
1715705386.3379846,21.449143648147583,26.436536
1715705386.3697405,21.480898141860962,13.513582
1715705386.4238017,21.53495979309082,18.86879
1715705386.4635963,21.5747549533844,22.141406
1715705386.537357,21.648515224456787,22.939555
1715705386.605799,21.716955423355103,27.530994
1715705386.6773424,21.788499355316162,26.366024
1715705386.7645662,21.87572407722473,13.771955
1715705386.8470101,21.95816659927368,17.625255
1715705386.964817,22.075973749160767,38.948459
1715705387.0276256,22.138784885406494,28.256091
1715705387.0645323,22.17568826675415,10.96249
1715705387.1127732,22.22393226623535,14.778135
1715705387.1544468,22.265604972839355,18.053051
1715705387.2577012,22.36885976791382,12.750316
1715705387.3241549,22.43531322479248,26.440827
1715705387.3934722,22.504629611968994,15.661741
1715705387.4601727,22.57132840156555,15.411908
1715705387.5535312,22.664687633514404,27.814549
1715705387.6178532,22.729011297225952,29.155
1715705387.6506855,22.76184391975403,16.400272
1715705387.6938596,22.80501627922058,19.354064
1715705387.7500434,22.861201286315918,16.869775
1715705387.8227475,22.93390464782715,31.878457
1715705387.8965833,23.007742643356323,18.384646
1715705387.9745398,23.08569598197937,48.890287
1715705388.0299156,23.141071319580078,12.205688
1715705388.0858998,23.19705843925476,21.087766
1715705388.1433337,23.25449275970459,14.163417
1715705388.2007759,23.311933994293213,24.170713
1715705388.2623806,23.373537063598633,18.668873
1715705388.353118,23.464274168014526,11.407109
1715705388.4161477,23.527305364608765,10.946829
1715705388.4558308,23.566986799240112,14.13388
1715705388.5455375,23.65669584274292,20.218304
1715705388.6233964,23.734554767608643,20.772343
1715705388.65507,23.766226768493652,22.745377
1715705388.7069006,23.818058490753174,25.184385
1715705388.7459114,23.85707116127014,16.228022
1715705388.7961202,23.907276391983032,12.888778
1715705388.866275,23.97743272781372,14.086551
1715705388.9220054,24.033162832260132,22.586649
1715705388.9737966,24.08495330810547,14.198168
1715705389.0498147,24.160970449447632,24.193345
1715705389.1092677,24.220425128936768,31.368162
1715705389.1555746,24.26673126220703,20.390797
1715705389.2175658,24.32872462272644,25.423193
1715705389.2625422,24.373700380325317,28.581362
1715705389.3239331,24.435091018676758,19.91664
1715705389.3593936,24.470550537109375,18.094213
1715705389.3913133,24.50247073173523,13.470405
1715705389.4552107,24.56636667251587,9.036673
1715705389.5264559,24.637611389160156,28.828095
1715705389.6059697,24.71712589263916,33.043319
1715705389.7107668,24.82192373275757,32.999205
1715705389.7662926,24.877449989318848,21.56004
1715705389.8187575,24.929914712905884,10.665809
1715705389.9143543,25.0255126953125,17.77319
1715705389.9970195,25.108176231384277,15.386932
1715705390.1051807,25.216336965560913,23.843564
1715705390.1712372,25.28239679336548,15.817904
1715705390.2338915,25.345048427581787,23.259889
1715705390.3175244,25.428683280944824,26.835515
1715705390.4060633,25.517221450805664,20.111973
1715705390.469158,25.5803165435791,20.57189
1715705390.5690014,25.680158376693726,15.224284
1715705390.642071,25.75322675704956,15.685277
1715705390.7697253,25.880884885787964,13.269675
1715705390.8454046,25.95656156539917,23.266991
1715705390.9042702,26.015429496765137,17.465573
1715705390.9729285,26.084086418151855,23.129094
1715705391.026026,26.137184143066406,20.017131
1715705391.0576344,26.168790817260742,21.003398
1715705391.161244,26.27240228652954,27.775386
1715705391.2263033,26.337461471557617,23.555186
1715705391.3159335,26.42708945274353,30.271552
1715705391.3914816,26.502639532089233,30.436002
1715705391.4219513,26.53310799598694,25.321028
1715705391.4777257,26.58888268470764,28.363096
1715705391.5335078,26.64466381072998,24.212515
1715705391.5711837,26.68234157562256,21.294902
1715705391.6272345,26.738390922546387,23.91534
1715705391.6729376,26.78409481048584,14.728815
1715705391.7181337,26.82928967475891,10.062325
1715705391.806878,26.918036222457886,15.082356
1715705391.882454,26.993611812591553,20.614192
1715705392.018792,27.12994956970215,32.976651
1715705392.0657883,27.176944971084595,27.813312
1715705392.0981905,27.209351778030396,13.068946
1715705392.1539545,27.265111446380615,23.718138
1715705392.2420874,27.353243827819824,12.430012
1715705392.327571,27.43872904777527,31.822551
1715705392.4095373,27.520694732666016,23.60547
1715705392.4412992,27.55245590209961,24.124706
1715705392.4875948,27.598751544952393,14.917016
1715705392.5457215,27.656877994537354,25.906932
1715705392.600169,27.711326360702515,18.42444
1715705392.6737986,27.78495502471924,28.214594
1715705392.7304943,27.84165120124817,20.91861
1715705392.816094,27.9272518157959,14.944116
1715705392.8811777,27.992334604263306,19.429242
1715705393.0101438,28.121299505233765,39.965315
1715705393.0665345,28.17768955230713,8.832215
1715705393.152955,28.26411199569702,27.294011
1715705393.2361634,28.347321033477783,26.301248
1715705393.2899468,28.401103973388672,24.650451
1715705393.3645809,28.475738763809204,14.901066
1715705393.3967633,28.507919788360596,12.654511
1715705393.4565773,28.567734003067017,11.159671
1715705393.5728498,28.684008598327637,24.430699
1715705393.593645,28.7048020362854,12.744856
1715705393.6356,28.746755838394165,12.667762
1715705393.67791,28.789067029953003,29.616218
1715705393.7459507,28.857109546661377,19.703889
1715705393.7860243,28.897180557250977,25.146792
1715705393.9337242,29.04493236541748,58.313858
1715705393.9817386,29.092894315719604,28.066225
1715705394.014843,29.12600040435791,10.45919
1715705394.0910997,29.202257871627808,37.320932
1715705394.1274781,29.238635778427124,27.37853
1715705394.1749096,29.28606629371643,10.147829
1715705394.2372394,29.34839653968811,13.162643
1715705394.3337493,29.444905281066895,16.108661
1715705394.4138527,29.52501082420349,25.377961
1715705394.4975276,29.608684539794922,23.700237
1715705394.5518138,29.66296935081482,23.127764
1715705394.625727,29.73688316345215,15.893197
1715705394.7110345,29.822193145751953,10.214506
1715705394.816021,29.92717933654785,13.939341
1715705394.8846211,29.99577760696411,22.979705
1715705394.9755676,30.08672523498535,24.231137
1715705395.0657368,30.176895141601562,27.282701
1715705395.1302216,30.241379976272583,21.197627
1715705395.2176142,30.32876944541931,19.777702
1715705395.3022008,30.41335916519165,17.396798
1715705395.361881,30.473039627075195,10.502273
1715705395.416945,30.528100728988647,19.320149
1715705395.4855585,30.59671640396118,20.240348
1715705395.545912,30.657071113586426,38.397496
1715705395.6022992,30.71345567703247,14.033047
1715705395.6660304,30.777188062667847,13.186361
1715705395.730741,30.841899633407593,24.666026
1715705395.8138797,30.925037384033203,41.79879
1715705395.8514237,30.96258234977722,13.45922
1715705395.9454584,31.056617975234985,23.314479
1715705395.9866648,31.097820520401,30.914738
1715705396.007399,31.11855459213257,15.106327
1715705396.066547,31.17770552635193,33.122319
1715705396.1416829,31.25284194946289,38.32297
1715705396.1852875,31.296443939208984,20.74261
1715705396.2577379,31.368896484375,27.800815
1715705396.3618028,31.472960710525513,60.030433
1715705396.3649435,31.476099729537964,15.370295
1715705396.3977895,31.50894594192505,20.145693
1715705396.478491,31.589649200439453,32.505861
1715705396.5435448,31.654700756072998,17.112012
1715705396.6152894,31.726447343826294,19.760125
1715705396.677599,31.78875494003296,11.453457
1715705396.725922,31.83707857131958,10.811212
1715705396.7983882,31.90954613685608,27.086828
1715705396.826065,31.937222480773926,22.700597
1715705396.8646038,31.975759983062744,14.982775
1715705396.931155,32.04231119155884,17.359445
1715705396.9841046,32.09526324272156,17.118345
1715705397.0342135,32.14537191390991,20.769744
1715705397.067513,32.178672075271606,24.408373
1715705397.1479044,32.25906229019165,18.582901
1715705397.2238271,32.33498430252075,16.959053
1715705397.2849967,32.3961546421051,22.807417
1715705397.3963869,32.50754690170288,16.897443
1715705397.477598,32.58875870704651,27.745962
1715705397.5499408,32.66109848022461,12.151415
1715705397.645809,32.75696539878845,30.015467
1715705397.675418,32.786574602127075,13.91617
1715705397.7889667,32.900124311447144,44.843566
1715705397.8402576,32.95141410827637,18.544283
1715705397.8812475,32.99240326881409,19.717903
1715705397.9395728,33.05073070526123,25.603723
1715705398.081937,33.19309329986572,31.994949
1715705398.145722,33.25688052177429,24.795416
1715705398.2288363,33.339991092681885,23.20586
1715705398.2767575,33.387913942337036,22.514937
1715705398.3358455,33.4470009803772,24.44424
1715705398.3787332,33.489890336990356,26.417847
1715705398.4364119,33.54756808280945,19.965139
1715705398.4859574,33.59711575508118,10.295701
1715705398.574558,33.68571496009827,17.62686
1715705398.6866996,33.79785704612732,12.777666
1715705398.7675614,33.878719091415405,39.766949
1715705398.8143,33.92545771598816,18.757498
1715705398.8852475,33.99640464782715,15.246517
1715705398.9809482,34.09210681915283,27.005354
1715705398.9976406,34.10879874229431,10.666286
1715705399.0958772,34.207035541534424,13.17365
1715705399.1472628,34.25841951370239,13.532841
1715705399.2117825,34.32294249534607,15.110637
1715705399.2819872,34.39314365386963,15.830999
1715705399.3792627,34.4904203414917,16.750315
1715705399.45014,34.56129717826843,18.421354
1715705399.5131094,34.62426567077637,26.964916
1715705399.5699854,34.681140184402466,28.389579
1715705399.6298726,34.74102759361267,10.294169
1715705399.6950061,34.80616474151611,12.350234
1715705399.7337456,34.8449022769928,16.859779
1715705399.7974203,34.90858006477356,17.114097
1715705399.8831518,34.99430990219116,13.291214
1715705399.9456282,35.05678415298462,15.663041
1715705400.009781,35.120938539505005,11.81862
1715705400.0780988,35.18925476074219,36.036611
1715705400.0874128,35.19857096672058,10.093075
1715705400.1524084,35.263564586639404,14.77409
1715705400.2218118,35.33296871185303,15.584894
1715705400.2882245,35.39938187599182,22.53803
1715705400.3818057,35.49296188354492,11.419138
1715705400.4929776,35.60413360595703,30.744621
1715705400.5779965,35.68915414810181,13.570631
1715705400.64629,35.757447957992554,21.997923
1715705400.761655,35.872814416885376,20.742977
1715705400.8214514,35.93260955810547,14.596413
1715705400.9139855,36.02514290809631,47.327761
1715705400.958599,36.069756746292114,21.096693
1715705401.0137837,36.12494134902954,32.097949
1715705401.0807946,36.19195079803467,35.172262
1715705401.1009326,36.212090730667114,17.431047
1715705401.1581326,36.269288063049316,23.899793
1715705401.2405055,36.3516628742218,37.420118
1715705401.2820735,36.39323091506958,19.512142
1715705401.328059,36.439218282699585,17.679442
1715705401.402068,36.513224840164185,26.459456
1715705401.4471362,36.55829572677612,15.599045
1715705401.5154727,36.62663006782532,29.289396
1715705401.540621,36.65177893638611,14.736596
1715705401.586251,36.69740557670593,16.668166
1715705401.6659193,36.7770779132843,18.97818
1715705401.774832,36.88599228858948,26.65177
1715705401.844104,36.95526194572449,21.556021
1715705401.8792865,36.990442514419556,13.616961
1715705401.9481928,37.05937099456787,18.266656
1715705402.0142605,37.12541723251343,19.255983
1715705402.0735235,37.18468689918518,13.018391
1715705402.1086285,37.21978545188904,29.122486
1715705402.143502,37.254658222198486,17.965095
1715705402.2033718,37.31452989578247,26.685333
1715705402.2416973,37.35285472869873,25.674888
1715705402.258093,37.36925029754639,10.025044
1715705402.3537338,37.46489071846008,24.166358
1715705402.4222736,37.53342962265015,22.889257
1715705402.5000026,37.61116123199463,37.694077
1715705402.5109236,37.62207913398743,6.692632
1715705402.601842,37.7130012512207,28.069347
1715705402.6407526,37.75190877914429,34.902613
1715705402.6887035,37.79986047744751,31.276701
1715705402.7150548,37.826212882995605,13.063968
1715705402.7872765,37.89843225479126,11.399511
1715705402.823245,37.93440103530884,8.917959
1715705402.9142892,38.02544665336609,28.022751
1715705402.9653115,38.076467990875244,31.657228
1715705403.002174,38.11333084106445,16.766533
1715705403.0612996,38.17245864868164,21.75694
1715705403.1214733,38.23263192176819,22.881405
1715705403.184688,38.295844316482544,22.337721
1715705403.236354,38.34751105308533,26.258222
1715705403.2970486,38.408204793930054,11.411369
1715705403.4054377,38.516594648361206,23.746597
1715705403.4411814,38.55233645439148,19.582815
1715705403.484742,38.595898151397705,10.771112
1715705403.558777,38.669933557510376,27.797252
1715705403.613177,38.72433352470398,27.452931
1715705403.6665912,38.77774930000305,20.711725
1715705403.734034,38.84519028663635,18.220892
1715705403.797207,38.90836310386658,44.650709
1715705403.8303552,38.94151210784912,20.62571
1715705403.8978314,39.00899076461792,11.725753
1715705403.9471242,39.05828261375427,15.774808
1715705404.0152586,39.126418590545654,13.557458
1715705404.0540237,39.165180921554565,24.20775
1715705404.1062622,39.217419147491455,20.586319
1715705404.1821332,39.29329180717468,24.039139
1715705404.2538304,39.36498999595642,35.406802
1715705404.255788,39.36694383621216,18.163042
1715705404.3335774,39.444737911224365,14.21915
1715705404.428309,39.53946495056152,18.226259
1715705404.4864354,39.59759187698364,40.712836
1715705404.5509737,39.66213130950928,25.030545
1715705404.6157546,39.72691249847412,19.133196
1715705404.709793,39.82094931602478,49.147633
1715705404.7451665,39.85632371902466,23.352037
1715705404.8148675,39.92602562904358,28.094248
1715705404.8952608,40.006418228149414,25.461189
1715705404.9483578,40.059515714645386,30.394879
1715705404.9632523,40.07440972328186,14.802302
1715705405.0130944,40.124250411987305,15.391255
1715705405.0868266,40.19798517227173,13.348029
1715705405.1412919,40.252448320388794,10.083804
1715705405.186751,40.29790759086609,9.121462
1715705405.2945344,40.405693769454956,21.617802
1715705405.3494549,40.46061325073242,11.366581
1715705405.422254,40.53341197967529,40.788594
1715705405.5120037,40.62316036224365,20.460902
1715705405.5900874,40.70124554634094,16.021809
1715705405.680923,40.79207921028137,43.650714
1715705405.7350845,40.84624171257019,25.343365
1715705405.8090923,40.920249462127686,28.140351
1715705405.8678782,40.979034662246704,37.607463
1715705405.9208379,41.03199553489685,8.967517
1715705405.9601662,41.07132339477539,18.07116
1715705406.0423741,41.15353298187256,19.869078
1715705406.106036,41.21719312667847,12.310303
1715705406.2310588,41.342217206954956,36.883588
1715705406.2741168,41.3852756023407,20.081029
1715705406.4314578,41.54261517524719,36.86636
1715705406.4560604,41.567219257354736,7.743977
1715705406.516358,41.6275155544281,28.709764
1715705406.5649383,41.676095724105835,18.794954
1715705406.6577003,41.76885914802551,35.11085
1715705406.7286685,41.83982491493225,14.974757
1715705406.8296387,41.94079613685608,42.803974
1715705406.8656063,41.9767632484436,11.341185
1715705406.9261293,42.03728771209717,18.342983
1715705406.9902165,42.10137438774109,24.529278
1715705407.0182383,42.12939524650574,13.008117
1715705407.1117375,42.2228946685791,42.144353
1715705407.1603653,42.27152132987976,14.717695
1715705407.214754,42.32591104507446,19.183432
1715705407.2762892,42.38744521141052,14.644202
1715705407.3083544,42.419512033462524,10.337616
1715705407.3820872,42.493242502212524,16.066429
1715705407.5152571,42.62641263008118,21.659005
1715705407.606283,42.717440605163574,20.393916
1715705407.6655166,42.77667450904846,23.573776
1715705407.700211,42.81136751174927,9.717342
1715705407.799528,42.91068387031555,34.529575
1715705407.8299592,42.94111680984497,20.970847
1715705407.9093523,43.020509004592896,19.285043
1715705407.9743428,43.085498571395874,21.428369
1715705408.0536575,43.164815187454224,26.609889
1715705408.1057804,43.216938495635986,21.400526
1715705408.1668077,43.27798581123352,29.884695
1715705408.2059216,43.31707811355591,24.493224
1715705408.2878706,43.39902710914612,14.242199
1715705408.3694456,43.48060584068298,27.924222
1715705408.4266508,43.53780961036682,26.441608
1715705408.462394,43.573551654815674,17.784938
1715705408.5052755,43.61643362045288,23.274073
1715705408.5812335,43.69239163398743,38.725896
1715705408.6356125,43.74677085876465,26.33506
1715705408.6954632,43.80662131309509,15.455411
1715705408.7747881,43.88594698905945,28.731012
1715705408.8176377,43.92879366874695,9.417621
1715705408.885621,43.996776819229126,20.288649
1715705408.93824,44.04939842224121,24.326882
1715705409.0214682,44.13262581825256,19.21818
1715705409.1209307,44.232089042663574,12.21142
1715705409.1648543,44.27601099014282,19.175111
1715705409.2141356,44.32529258728027,15.982668
1715705409.3043144,44.41547250747681,22.212942
1715705409.4061127,44.51726984977722,27.071392
1715705409.4446638,44.55581998825073,29.226921
1715705409.4937444,44.60490012168884,24.120299
1715705409.5273545,44.638510942459106,15.063093
