absolute_time(s),experiment_time(s),e2e latency(ms)
1715705372.846435,8.479674339294434,23.290263
1715705372.925088,8.55832576751709,18.45589
1715705372.9722457,8.605485439300537,9.729964
1715705373.0295289,8.662768602371216,19.57564
1715705373.0844507,8.71768856048584,30.799568
1715705373.112336,8.745575666427612,14.373391
1715705373.1618593,8.79509687423706,24.186614
1715705373.2072308,8.840469598770142,25.701839
1715705373.233137,8.866376161575317,14.998928
1715705373.2850099,8.918248414993286,17.11019
1715705373.354158,8.987396478652954,23.305446
1715705373.4271085,9.060347318649292,22.311387
1715705373.4942298,9.127466917037964,15.377699
1715705373.537831,9.171068668365479,18.427753
1715705373.5818443,9.215081453323364,31.857318
1715705373.6258814,9.25912070274353,19.794717
1715705373.699181,9.332420110702515,11.872764
1715705373.7761955,9.40943455696106,14.280126
1715705373.874936,9.50817608833313,15.797727
1715705373.9431639,9.576401472091675,12.868282
1715705374.053979,9.68721628189087,19.722286
1715705374.1090379,9.74227523803711,13.61721
1715705374.1858706,9.819108724594116,17.559278
1715705374.313689,9.946926832199097,41.251801
1715705374.3283937,9.961630821228027,6.765297
1715705374.3970516,10.0302894115448,8.678825
1715705374.4649386,10.098177194595337,19.658156
1715705374.5052621,10.138499736785889,25.81998
1715705374.5811524,10.214389562606812,19.462897
1715705374.641711,10.274949073791504,28.5332
1715705374.6916833,10.324924230575562,16.509001
1715705374.7397397,10.37297797203064,18.069149
1715705374.7846026,10.417839765548706,22.649696
1715705374.8768275,10.510064363479614,19.207312
1715705374.894917,10.528154373168945,9.215811
1715705374.9598994,10.59313702583313,15.779385
1715705375.0579858,10.691223621368408,19.029033
1715705375.1116478,10.744885444641113,13.919531
1715705375.1633203,10.796556234359741,16.549145
1715705375.228749,10.861987590789795,20.177474
1715705375.2799613,10.913198471069336,21.295633
1715705375.3968031,11.030041456222534,30.892563
1715705375.445724,11.078961372375488,10.628151
1715705375.4759617,11.109198808670044,14.632759
1715705375.5383606,11.171597957611084,17.242124
1715705375.622904,11.256141424179077,13.241876
1715705375.6971388,11.330375671386719,11.484195
1715705375.7737238,11.406962394714355,23.982473
1715705375.8599973,11.493235349655151,48.089323
1715705375.8824515,11.515689611434937,7.840063
1715705375.9575856,11.590823888778687,34.583445
1715705376.032715,11.665952682495117,15.039773
1715705376.105837,11.739075422286987,32.395991
1715705376.1244392,11.757676601409912,18.892113
1715705376.18719,11.820427179336548,14.424164
1715705376.2601657,11.893404006958008,27.173825
1715705376.2821803,11.915417909622192,14.154123
1715705376.3350568,11.968294858932495,21.339683
1715705376.39996,12.033198833465576,9.957338
1715705376.464606,12.097843170166016,13.497988
1715705376.5311475,12.164385318756104,6.956557
1715705376.615714,12.248952388763428,22.041204
1715705376.6640463,12.29728364944458,27.187246
1715705376.7256649,12.358902931213379,12.583459
1715705376.800063,12.433300971984863,14.175504
1715705376.8758512,12.50908875465393,26.575415
1715705376.95307,12.586307048797607,15.375306
1715705376.9764786,12.609715938568115,15.515714
1715705377.0799603,12.713197469711304,28.334265
1715705377.1260426,12.75928020477295,16.268866
1715705377.1776006,12.8108389377594,20.545185
1715705377.2297542,12.862990856170654,11.320604
1715705377.3264506,12.959688901901245,21.806427
1715705377.410434,13.043671369552612,14.365809
1715705377.4657612,13.099000692367554,17.419565
1715705377.517244,13.150481939315796,24.420864
1715705377.5625515,13.195791006088257,13.880966
1715705377.6818802,13.315120220184326,29.920785
1715705377.7995982,13.432839393615723,18.083992
1715705377.8421607,13.475398778915405,20.837104
1715705377.929313,13.562551021575928,23.604118
1715705377.9575663,13.59080457687378,17.724846
1715705378.0287423,13.661980628967285,35.695339
1715705378.1013296,13.734567403793335,20.622679
1715705378.1727712,13.806009531021118,16.168647
1715705378.2155242,13.84876275062561,13.771363
1715705378.2772279,13.910464763641357,15.621822
1715705378.3128846,13.946121454238892,11.268091
1715705378.4231024,14.056341648101807,25.752066
1715705378.4574847,14.090722799301147,16.703804
1715705378.550052,14.183290004730225,21.456504
1715705378.6161025,14.249340772628784,14.38547
1715705378.7348661,14.368104934692383,18.814384
1715705378.8297384,14.46297836303711,26.212906
1715705378.8677866,14.5010244846344,28.373483
1715705378.9178348,14.551072835922241,17.436983
1715705378.9735947,14.606835126876831,16.589357
1715705379.0030417,14.63628101348877,19.440613
1715705379.0542789,14.687517166137695,17.013066
1715705379.118259,14.75149655342102,17.063215
1715705379.2055914,14.838834047317505,26.15473
1715705379.272938,14.906176567077637,18.709181
1715705379.3445017,14.97774076461792,26.581984
1715705379.3800719,15.013319730758667,17.368966
1715705379.4520755,15.08532190322876,22.451219
1715705379.5175633,15.15080213546753,25.442101
1715705379.586215,15.219452381134033,26.743622
1715705379.6500528,15.283291578292847,28.24738
1715705379.6817086,15.314947843551636,17.197235
1715705379.7145324,15.347769737243652,22.770777
1715705379.7634118,15.396649599075317,15.291184
1715705379.8100362,15.443275213241577,24.490204
1715705379.9003563,15.533594608306885,27.88502
1715705379.940541,15.573778629302979,10.912131
1715705380.0009656,15.634204626083374,22.639532
1715705380.0842752,15.717512607574463,22.59742
1715705380.1332312,15.766468286514282,22.343671
1715705380.212208,15.845446825027466,15.657827
1715705380.285961,15.919199466705322,25.871624
1715705380.3500483,15.983287334442139,20.169505
1715705380.3924544,16.025691509246826,8.466023
1715705380.473599,16.106858730316162,35.847221
1715705380.495643,16.128881454467773,21.356205
1715705380.516451,16.149688005447388,9.086681
1715705380.5691597,16.202399015426636,23.57174
1715705380.6568034,16.29005241394043,61.339324
1715705380.6804535,16.31369376182556,24.360499
1715705380.7310748,16.36431360244751,34.806535
1715705380.7738981,16.40713667869568,28.110036
1715705380.8196702,16.452909469604492,27.684153
1715705380.8926513,16.525891065597534,22.5433
1715705380.9617848,16.595022916793823,20.843125
1715705381.0295143,16.662753105163574,18.232413
1715705381.1139724,16.747211933135986,26.986461
1715705381.144416,16.777653694152832,10.672372
1715705381.2068264,16.84006643295288,12.682195
1715705381.2736907,16.90692925453186,32.88234
1715705381.3456893,16.97892951965332,26.643014
1715705381.367378,17.00061583518982,13.795014
1715705381.4366596,17.0698983669281,30.377682
1715705381.484927,17.118165254592896,26.93286
1715705381.5658414,17.199079036712646,20.719362
1715705381.6469748,17.28022336959839,15.831268
1715705381.7090316,17.342270135879517,11.373529
1715705381.7886496,17.421887397766113,24.05601
1715705381.8256729,17.458911895751953,23.975981
1715705381.8854482,17.51868772506714,12.560847
1715705381.9540782,17.58731746673584,16.566309
1715705382.0658028,17.699039936065674,23.719387
1715705382.1094866,17.742727279663086,16.826307
1715705382.2196903,17.852928638458252,28.76373
1715705382.277487,17.910728454589844,25.889801
1715705382.329478,17.962717294692993,20.378087
1715705382.406069,18.03930926322937,12.710309
1715705382.44269,18.075929641723633,23.212074
1715705382.5097158,18.142953157424927,23.565316
1715705382.5618625,18.19510006904602,24.236085
1715705382.6796858,18.31292462348938,32.521032
1715705382.7048035,18.338041067123413,14.587531
1715705382.824936,18.45817279815674,28.721074
1715705382.914783,18.5480215549469,20.534638
1715705382.9800181,18.613255977630615,29.303286
1715705382.9911642,18.62440299987793,12.706981
1715705383.0205622,18.653799772262573,22.931084
1715705383.0939527,18.72719168663025,24.614445
1715705383.1319065,18.76514482498169,15.205412
1715705383.2057016,18.83893871307373,25.97195
1715705383.2840497,18.917287826538086,30.340717
1715705383.3498523,18.9830904006958,24.179713
1715705383.4524002,19.08563995361328,21.901512
1715705383.4949603,19.128198385238647,14.148523
1715705383.5257041,19.1589412689209,14.311949
1715705383.6113696,19.24460792541504,17.652958
1715705383.685759,19.31899666786194,22.275765
1715705383.7699335,19.403172254562378,17.993355
1715705383.804325,19.43756413459778,24.645641
1715705383.875304,19.508541107177734,35.087132
1715705383.9074955,19.54073429107666,29.741208
1715705383.9336004,19.56683921813965,15.241229
1715705384.0295246,19.66276478767395,21.983917
1715705384.104441,19.737677812576294,22.784186
1715705384.1663785,19.799615621566772,12.567742
1715705384.2610562,19.894293308258057,15.154157
1715705384.3288872,19.962124586105347,15.719952
1715705384.3931236,20.02636218070984,27.795729
1715705384.4526887,20.085927486419678,39.076262
1715705384.4986014,20.131840467453003,34.559251
1715705384.574609,20.207847118377686,38.601234
1715705384.6139033,20.24714183807373,28.08618
1715705384.7001743,20.333415031433105,54.458314
1715705384.7275953,20.360833168029785,25.932371
1715705384.7778986,20.41113805770874,13.246113
1715705384.8478718,20.48111057281494,20.002666
1715705384.9223416,20.555580377578735,20.120228
1715705384.9599485,20.59318733215332,17.063977
1715705384.9977498,20.630988121032715,21.933819
1715705385.032634,20.665872812271118,19.910891
1715705385.110293,20.743532419204712,32.055165
1715705385.141829,20.77506923675537,9.207061
1715705385.2035372,20.83677625656128,9.721646
1715705385.2738059,20.907045364379883,29.520664
1715705385.3127496,20.9459867477417,18.858046
1715705385.3738523,21.007089138031006,16.520997
1715705385.4739535,21.10719347000122,21.136409
1715705385.5576313,21.19087052345276,24.889346
1715705385.6348257,21.26806354522705,17.155503
1715705385.678714,21.31195044517517,13.101258
1715705385.7802587,21.413496494293213,22.249686
1715705385.835982,21.46922016143799,24.780175
1715705385.9016743,21.534913778305054,24.255927
1715705385.9479327,21.58117175102234,21.826369
1715705386.0171487,21.650386571884155,23.755809
1715705386.1025724,21.735811233520508,31.485499
1715705386.159178,21.792417287826538,18.853847
1715705386.192729,21.825966835021973,11.799801
1715705386.2510061,21.884244441986084,13.281731
1715705386.290059,21.923301458358765,20.943195
1715705386.3466294,21.9798686504364,17.578937
1715705386.3919103,22.025148630142212,11.134236
1715705386.422596,22.055835723876953,15.79413
1715705386.4859092,22.119146823883057,25.203103
1715705386.5708575,22.20409655570984,34.758599
1715705386.6737995,22.307039976119995,23.351489
1715705386.742318,22.37555694580078,40.277115
1715705386.820073,22.453320503234863,9.137937
1715705386.8839571,22.5171959400177,18.426038
1715705386.9663255,22.59956407546997,20.518948
1715705387.062927,22.696165323257446,28.661119
1715705387.1259828,22.759220361709595,15.536056
1715705387.1752892,22.80852961540222,29.69448
1715705387.207547,22.840784311294556,17.036418
1715705387.302159,22.935397386550903,40.081125
1715705387.342728,22.975966215133667,21.024115
1715705387.4650738,23.09831142425537,47.250171
1715705387.5098062,23.14304494857788,12.069441
1715705387.6472998,23.280538320541382,16.192529
1715705387.7162514,23.349490880966187,14.301268
1715705387.760155,23.39339327812195,14.189826
1715705387.8401966,23.47343611717224,13.081852
1715705387.8980498,23.531288623809814,32.174364
1715705387.9377754,23.57101273536682,24.531534
1715705387.9858356,23.619073152542114,11.863268
1715705388.083004,23.71624183654785,39.437228
1715705388.1265008,23.759740352630615,20.325367
1715705388.2011416,23.83437943458557,15.490501
1715705388.2304568,23.86369490623474,9.352166
1715705388.3181884,23.95142674446106,38.806619
1715705388.3496275,23.982866287231445,15.791086
1715705388.4076304,24.040868520736694,21.659699
1715705388.4966352,24.129873991012573,30.568489
1715705388.5236137,24.156851530075073,16.956305
1715705388.5966423,24.229880332946777,14.72747
1715705388.6387742,24.27201199531555,15.990573
1715705388.697745,24.330982446670532,33.798347
1715705388.7470293,24.380268096923828,23.625705
1715705388.7999287,24.433167457580566,23.289608
1715705388.8549023,24.488150358200073,17.184092
1715705388.9224257,24.555664777755737,21.004422
1715705388.9640973,24.59733533859253,16.833818
1715705389.007294,24.640532732009888,13.950209
1715705389.101883,24.73512053489685,32.917167
1715705389.1350174,24.768256425857544,17.127747
1715705389.1997836,24.83302354812622,31.188493
1715705389.2500353,24.883274793624878,11.939345
1715705389.3376687,24.970905780792236,34.234227
1715705389.366562,24.999802350997925,27.124244
1715705389.4104857,25.043723106384277,22.471416
1715705389.4794545,25.112694263458252,17.41952
1715705389.545604,25.17884397506714,27.418573
1715705389.5793712,25.212610244750977,15.418274
1715705389.6333318,25.26656937599182,23.631585
1715705389.692805,25.32604432106018,19.503065
1715705389.752528,25.385765314102173,33.805506
1715705389.8530934,25.486330032348633,25.865888
1715705389.8667033,25.499940395355225,12.865096
1715705389.9337454,25.566986799240112,13.196573
1715705390.0015655,25.63480544090271,17.595053
1715705390.061274,25.694512367248535,27.559471
1715705390.1118932,25.745131731033325,32.159304
1715705390.178244,25.811481475830078,32.140362
1715705390.2284062,25.86164379119873,18.764011
1715705390.2719185,25.90515685081482,32.301861
1715705390.33423,25.96747064590454,37.051718
1715705390.3811643,26.01440191268921,23.190714
1715705390.4728558,26.106093645095825,15.850367
1715705390.5329149,26.16615128517151,8.097809
1715705390.5873542,26.220593214035034,22.987348
1715705390.650324,26.2835636138916,16.065346
1715705390.7322876,26.36552667617798,23.88776
1715705390.8072605,26.44049835205078,45.937918
1715705390.8433325,26.476569652557373,21.707378
1715705390.8895159,26.522754192352295,38.307084
1715705390.9378412,26.571078538894653,36.043032
1715705390.984803,26.618041038513184,25.087615
1715705391.045661,26.678901195526123,19.11511
1715705391.0858762,26.719115734100342,13.456417
1715705391.1738715,26.807111263275146,15.25561
1715705391.2746162,26.90785789489746,47.639652
1715705391.3140142,26.94725275039673,38.699111
1715705391.385868,27.019105911254883,65.151485
1715705391.4141967,27.04743456840515,24.52953
1715705391.4406025,27.073840856552124,16.374767
1715705391.5127869,27.146026134490967,21.053247
1715705391.5624852,27.19572353363037,34.539355
1715705391.6247437,27.257984399795532,30.831551
1715705391.657689,27.29093027114868,6.47845
1715705391.6961796,27.32941746711731,21.838044
1715705391.7416286,27.374865770339966,16.712913
1715705391.830008,27.46324634552002,20.54708
1715705391.8856366,27.518873929977417,20.943059
1715705391.9180872,27.551324367523193,17.571287
1715705391.969269,27.602505922317505,15.011021
1715705392.0270464,27.66028380393982,37.047269
1715705392.0627275,27.695966958999634,19.667918
1715705392.1192064,27.75244665145874,23.553394
1715705392.155767,27.789004802703857,15.029459
1715705392.1899066,27.823298931121826,21.800485
1715705392.2495775,27.8828182220459,12.261253
1715705392.2947686,27.928006649017334,17.925019
1715705392.3630042,27.996243000030518,20.889071
1715705392.4401803,28.073416709899902,10.525611
1715705392.4930472,28.126285314559937,17.499896
1715705392.575497,28.208746910095215,16.981201
1715705392.6081283,28.241366147994995,13.790905
1715705392.6815283,28.31476855278015,16.472185
1715705392.7536917,28.386930227279663,26.582619
1715705392.8298202,28.463059186935425,24.147895
1715705392.868496,28.50173568725586,22.437958
1715705392.9245064,28.557745218276978,38.797091
1715705393.0091743,28.642422199249268,39.176817
1715705393.0171793,28.650418043136597,8.775304
1715705393.0934825,28.726722955703735,28.073566
1715705393.1602416,28.793479919433594,29.31954
1715705393.248347,28.881585121154785,35.28491
1715705393.2899153,28.9231538772583,15.820531
1715705393.3846312,29.017868757247925,42.912046
1715705393.4310377,29.06427526473999,17.381626
1715705393.4727068,29.105944395065308,16.726293
1715705393.5259879,29.159226417541504,15.068265
1715705393.6226673,29.255905866622925,27.216171
1715705393.726194,29.359432458877563,20.255446
1715705393.8060231,29.439263582229614,20.751005
1715705393.9214466,29.554686069488525,32.256173
1715705394.018925,29.652163982391357,16.280006
1715705394.0888715,29.722108840942383,22.151923
1715705394.1871262,29.820363998413086,36.082188
1715705394.2183657,29.851605653762817,14.961456
1715705394.3269346,29.960171937942505,17.298673
1715705394.4128246,30.046063661575317,28.716127
1715705394.4409282,30.07416796684265,19.449211
1715705394.5251586,30.1583993434906,28.086628
1715705394.5501003,30.1833393573761,21.602296
1715705394.5918615,30.225099086761475,27.336358
1715705394.6395705,30.27280831336975,22.811241
1715705394.7060921,30.339329719543457,22.159359
1715705394.7617974,30.39503812789917,22.574645
1715705394.823851,30.457088947296143,14.227368
1715705394.949955,30.583192586898804,55.741606
1715705394.9615345,30.59477210044861,11.174274
1715705395.041239,30.674476385116577,35.544617
1715705395.086194,30.719430446624756,21.782315
1715705395.1742291,30.807467222213745,16.450003
1715705395.234147,30.867385864257812,25.056449
1715705395.2876554,30.92089343070984,46.800283
1715705395.3060522,30.939290523529053,17.781407
1715705395.3731742,31.006412982940674,12.028637
1715705395.4719677,31.105205297470093,22.285929
1715705395.5281203,31.16135811805725,10.182117
1715705395.6098852,31.243122339248657,24.261059
1715705395.6717079,31.304946184158325,10.835343
1715705395.7604928,31.39373254776001,22.236382
1715705395.8060007,31.439239978790283,12.059354
1715705395.8933375,31.526577472686768,22.207988
1715705395.937286,31.57052445411682,8.629569
1715705396.0483203,31.681559801101685,10.141695
1715705396.1427672,31.776007175445557,15.46108
1715705396.2434983,31.876736640930176,33.732488
1715705396.2915347,31.924774885177612,24.428457
1715705396.3294797,31.96271800994873,27.71074
1715705396.3832712,32.01650857925415,17.648336
1715705396.4288342,32.06207251548767,22.091972
1715705396.457052,32.090290546417236,7.738424
1715705396.552883,32.18612217903137,13.732053
1715705396.6285832,32.261821269989014,30.943332
1715705396.7092726,32.34251022338867,44.140268
1715705396.7514472,32.38468647003174,17.35774
1715705396.7779868,32.411224126815796,16.648139
1715705396.848163,32.48140001296997,14.249873
1715705396.9175417,32.55077910423279,15.807136
1715705396.9646099,32.5978479385376,29.794485
1715705397.0344806,32.66771984100342,11.4387
1715705397.1341693,32.76740860939026,24.77457
1715705397.1919165,32.82515597343445,20.487138
1715705397.252789,32.88602876663208,19.741174
1715705397.2990875,32.932326793670654,11.357349
1715705397.3909156,33.02415323257446,17.095055
1715705397.4430256,33.07626485824585,7.249207
1715705397.5100026,33.14324188232422,37.809466
1715705397.582113,33.21535110473633,20.427546
1715705397.6710231,33.30426216125488,65.075151
1715705397.6788366,33.3120756149292,16.01977
1715705397.745458,33.37869739532471,19.146873
1715705397.822966,33.45620346069336,28.699305
1715705397.879048,33.51228642463684,21.05548
1715705397.9446607,33.57789897918701,12.914058
1715705398.0000184,33.63325643539429,12.62805
1715705398.0505087,33.68374562263489,23.958382
1715705398.1417315,33.77498197555542,23.494808
1715705398.1739917,33.8072292804718,16.418126
1715705398.2414896,33.874727725982666,28.312589
1715705398.3008327,33.934070348739624,24.977202
1715705398.3444617,33.977699279785156,11.672292
1715705398.4073048,34.0405433177948,17.872612
1715705398.4725435,34.105783462524414,16.123214
1715705398.533054,34.16629099845886,33.834128
1715705398.5614457,34.19468641281128,17.824416
1715705398.6291654,34.262404441833496,30.997541
1715705398.6939218,34.32716083526611,15.273958
1715705398.742,34.3752384185791,12.038239
1715705398.7961745,34.42941355705261,15.409832
1715705398.8559809,34.48921990394592,22.096329
1715705398.8992288,34.53247904777527,22.131787
1715705398.9652421,34.59847855567932,36.95902
1715705399.0190637,34.65230321884155,16.345592
1715705399.0898614,34.723100662231445,14.183009
1715705399.198748,34.83198642730713,9.802965
1715705399.2538583,34.8870964050293,36.080458
1715705399.2760284,34.90926742553711,18.516019
1715705399.3242543,34.95749282836914,13.414074
1715705399.4205782,35.05381631851196,41.913989
1715705399.4623451,35.095584869384766,26.75033
1715705399.5192811,35.152519941329956,33.13786
1715705399.609367,35.242647647857666,42.632435
1715705399.634113,35.267350912094116,18.339336
1715705399.686472,35.31970977783203,21.728386
1715705399.7515132,35.38475155830383,15.261161
1715705399.819558,35.45279550552368,19.609281
1715705399.8532603,35.48649787902832,8.235578
1715705399.9322345,35.56547236442566,18.591532
1715705399.989482,35.62272095680237,10.789311
1715705400.042401,35.67563986778259,12.340914
1715705400.1281946,35.76143264770508,45.382283
1715705400.1651936,35.79843521118164,9.316737
1715705400.26078,35.89401865005493,39.017228
1715705400.2818387,35.91507625579834,16.159902
1715705400.370164,36.003403186798096,25.917252
1715705400.4259653,36.05920362472534,27.849167
1715705400.5047638,36.138001918792725,33.648375
1715705400.5657701,36.19900846481323,40.542615
1715705400.596264,36.229501247406006,9.07611
1715705400.631935,36.26517295837402,14.435899
1715705400.6808288,36.31406760215759,18.514792
1715705400.7564185,36.38965725898743,11.072373
1715705400.8414743,36.4747154712677,23.24955
1715705400.881352,36.51459050178528,20.022364
1715705400.9625256,36.59576392173767,16.742638
1715705401.0804434,36.71368098258972,52.043967
1715705401.1420605,36.77530097961426,28.068795
1715705401.2613375,36.89457726478577,55.190078
1715705401.2649817,36.89822053909302,7.214787
1715705401.33359,36.966830253601074,15.303777
1715705401.3826194,37.01585817337036,20.911298
1715705401.4477563,37.08099389076233,22.105325
1715705401.5152497,37.14849925041199,26.714128
1715705401.5780106,37.21124792098999,19.941514
1715705401.6319344,37.265172243118286,45.349045
1715705401.6440349,37.27727270126343,12.065067
1715705401.720887,37.3541316986084,25.903534
1715705401.7537997,37.38703751564026,25.35815
1715705401.8192916,37.45253014564514,9.49422
1715705401.8965096,37.529747009277344,12.751409
1715705401.985872,37.61911106109619,33.30614
1715705402.0276828,37.66092014312744,12.402494
1715705402.1298764,37.763115644454956,10.276187
1715705402.2150981,37.84833574295044,37.373997
1715705402.3083134,37.941550970077515,16.674099
1715705402.4010072,38.034244537353516,24.232703
1715705402.4447422,38.077993869781494,10.89081
1715705402.5120344,38.14527463912964,10.822021
1715705402.5793417,38.21258044242859,22.118101
1715705402.6344945,38.2677321434021,24.501872
1715705402.6923633,38.32560205459595,14.084386
1715705402.7767613,38.40999984741211,12.94633
1715705402.854152,38.48739051818848,23.955695
1715705402.8612232,38.49446153640747,11.51217
1715705402.9219167,38.55515456199646,24.183771
1715705402.9963896,38.62963080406189,16.956746
1715705403.0599306,38.69316792488098,29.215441
1715705403.100383,38.733620405197144,10.359343
1715705403.1756713,38.80891132354736,10.817849
1715705403.262023,38.89526319503784,13.531353
1715705403.3565779,38.989816427230835,39.584985
1715705403.402882,39.03612184524536,18.021851
1715705403.4761562,39.109394788742065,13.816067
1715705403.5700228,39.20326066017151,10.691362
1715705403.6417882,39.275025844573975,19.869526
1715705403.6739383,39.30717587471008,10.398756
1715705403.7445016,39.377878189086914,19.080018
1715705403.8420339,39.47527241706848,46.539629
1715705403.9164536,39.54969239234924,54.699971
1715705403.9303408,39.56357955932617,16.4373
1715705404.0097651,39.64300298690796,31.24597
1715705404.0535953,39.68683481216431,27.607091
1715705404.1203036,39.7540500164032,17.504346
1715705404.2001853,39.833422899246216,30.255812
1715705404.2656868,39.89892506599426,9.114755
1715705404.3411973,39.974435806274414,22.806864
1715705404.3695009,40.00273847579956,11.818938
1715705404.4673984,40.10063648223877,25.108773
1715705404.5341291,40.167367935180664,20.251794
1715705404.6164153,40.249653577804565,11.056185
1715705404.717429,40.35066771507263,19.232532
1715705404.7791314,40.41236996650696,18.999383
1715705404.8321016,40.465341091156006,22.014513
1715705404.8749096,40.50814938545227,24.310451
1715705404.9277086,40.56094694137573,36.33563
1715705404.9778776,40.61111664772034,12.188907
1715705405.039975,40.673216104507446,20.096151
1715705405.077864,40.71110200881958,23.095361
1715705405.1867845,40.820021867752075,7.115475
1715705405.3014767,40.934717416763306,13.882593
1715705405.414083,41.047321796417236,32.05093
1715705405.4470398,41.080278158187866,25.777006
1715705405.4982517,41.131489753723145,12.556649
1715705405.5288978,41.162142515182495,14.035907
1715705405.6285214,41.26176047325134,21.460765
1715705405.6681752,41.30141305923462,35.22393
1715705405.70656,41.339799642562866,12.377787
1715705405.7716389,41.40487718582153,15.312074
1715705405.8223805,41.455618143081665,20.70865
1715705405.8777063,41.5109429359436,44.074328
1715705405.8846996,41.51793885231018,19.450586
1715705405.9217503,41.55498909950256,10.294579
1715705405.9884615,41.621699810028076,21.238669
1715705406.0473995,41.68063759803772,17.316832
1715705406.1453965,41.77863550186157,21.250171
1715705406.2052953,41.83853244781494,11.661262
1715705406.3057172,41.93895483016968,41.178917
1715705406.330488,41.963725566864014,17.47293
1715705406.3885527,42.021791219711304,30.747848
1715705406.458105,42.0913450717926,12.135418
1715705406.5566666,42.18990683555603,19.162299
1715705406.6232212,42.2564594745636,34.139018
1715705406.6787057,42.31194472312927,22.179021
1715705406.729759,42.362996339797974,29.288003
1715705406.80535,42.43858814239502,31.311866
1715705406.8631449,42.49638247489929,15.422487
1715705406.910939,42.54417681694031,21.58216
1715705406.968294,42.60153317451477,10.306282
1715705407.0725029,42.705743074417114,27.928722
1715705407.1186206,42.75185966491699,28.779563
1715705407.159332,42.79257154464722,17.214711
1715705407.2379012,42.87114119529724,16.059996
1715705407.2737567,42.90699481964111,20.094294
1715705407.3275745,42.96081280708313,23.719386
1715705407.4602942,43.093531370162964,27.26387
