absolute_time(s),experiment_time(s),e2e latency(ms)
1715705387.1868267,21.253559112548828,18.399948
1715705387.221131,21.28786301612854,12.786328
1715705387.297812,21.36454200744629,20.032321
1715705387.3629255,21.429657220840454,20.530391
1715705387.4467354,21.513468503952026,24.085044
1715705387.5047922,21.57152485847473,31.219948
1715705387.5883586,21.655091762542725,33.067779
1715705387.637184,21.703914403915405,15.496381
1715705387.7063165,21.773048639297485,23.932089
1715705387.7914946,21.858227491378784,17.974424
1715705387.8422244,21.90895438194275,13.545495
1715705387.9220486,21.988780975341797,20.517971
1715705387.9966094,22.063340663909912,19.931282
1715705388.0915625,22.15829372406006,53.888172
1715705388.105626,22.172357082366943,27.680073
1715705388.151724,22.218454122543335,14.507081
1715705388.2237864,22.290517568588257,13.478488
1715705388.278272,22.34500217437744,28.634929
1715705388.342503,22.409234762191772,26.408472
1715705388.397443,22.4641752243042,20.610566
1715705388.4402776,22.50700855255127,15.330339
1715705388.5166595,22.583393096923828,24.052227
1715705388.5773497,22.644080877304077,19.847
1715705388.6292858,22.696017742156982,19.372536
1715705388.6698766,22.73660707473755,13.373877
1715705388.7280254,22.794756174087524,21.727942
1715705388.80863,22.875362396240234,31.508306
1715705388.8892589,22.95599055290222,11.261384
1715705388.95048,23.017210960388184,17.509567
1715705389.0686364,23.135395526885986,22.291553
1715705389.1235116,23.1902437210083,21.801344
1715705389.1816013,23.248334884643555,23.145116
1715705389.2529554,23.3196861743927,20.372776
1715705389.3796546,23.446385383605957,14.786844
1715705389.457717,23.524446964263916,15.11325
1715705389.4860246,23.552756786346436,13.487139
1715705389.580585,23.64731526374817,19.77547
1715705389.6780288,23.744760513305664,40.334755
1715705389.7495553,23.816287994384766,18.96492
1715705389.8416204,23.908353328704834,20.08847
1715705389.8825595,23.949291229248047,12.793201
1715705389.954613,24.021342754364014,28.937094
1715705390.003747,24.070478439331055,26.177458
1715705390.0484414,24.11517310142517,31.461865
1715705390.0985866,24.165319204330444,20.412551
1715705390.2112753,24.278005599975586,29.896535
1715705390.2321403,24.298872709274292,18.798662
1715705390.3253632,24.392096996307373,32.075586
1715705390.3334608,24.400193452835083,10.013778
1715705390.4129908,24.479724645614624,15.171298
1715705390.4649003,24.531630754470825,19.178527
1715705390.549165,24.615898370742798,36.251148
1715705390.6014407,24.668174743652344,18.470635
1715705390.670105,24.736837148666382,28.438169
1715705390.7285147,24.795249223709106,27.457422
1715705390.7990577,24.865787982940674,32.962169
1715705390.8600552,24.92678737640381,26.12409
1715705390.934608,25.001341342926025,37.041195
1715705390.9816952,25.048426866531372,23.987264
1715705391.021855,25.08858561515808,12.256773
1715705391.0778916,25.144623279571533,19.910365
1715705391.1406734,25.207403659820557,21.62959
1715705391.1718256,25.23855757713318,15.631886
1715705391.2486596,25.315393209457397,28.311203
1715705391.2821565,25.348889112472534,16.144042
1715705391.3622377,25.42897081375122,17.662457
1715705391.4626832,25.529414892196655,20.7443
1715705391.5282383,25.594969272613525,22.788419
1715705391.6136591,25.680391311645508,19.57458
1715705391.6899729,25.756704568862915,14.296988
1715705391.7737498,25.84048104286194,54.601002
1715705391.7832325,25.849964380264282,27.311606
1715705391.8584127,25.92514443397522,12.226645
1715705391.9184003,25.9851336479187,19.729202
1715705391.9582267,26.024956941604614,9.006405
1715705392.0334828,26.100213766098022,11.368478
1715705392.1055589,26.172292470932007,20.81316
1715705392.1577232,26.224453449249268,12.069088
1715705392.2177172,26.284452199935913,36.494399
1715705392.2666893,26.33341932296753,14.25518
1715705392.3634472,26.430176734924316,24.052044
1715705392.456335,26.523066759109497,24.502921
1715705392.5240097,26.590741634368896,22.440969
1715705392.6132119,26.679944038391113,12.13748
1715705392.6820543,26.74878478050232,23.825407
1715705392.7657073,26.832437992095947,31.764069
1715705392.8044748,26.8712055683136,24.192741
1715705392.8998718,26.966603994369507,22.902519
1715705392.9929297,27.05966091156006,33.738221
1715705393.0210695,27.087801694869995,14.667139
1715705393.0781004,27.144845247268677,9.129143
1715705393.1463645,27.213095664978027,15.933347
1715705393.201785,27.268516778945923,12.010321
1715705393.2929306,27.35966181755066,26.826673
1715705393.3468919,27.41362428665161,8.990256
1715705393.4188147,27.485547304153442,18.702477
1715705393.4905148,27.55724787712097,21.403393
1715705393.5623448,27.629077911376953,25.670096
1715705393.6040363,27.67076873779297,18.135937
1715705393.6629703,27.729703187942505,16.554484
1715705393.733619,27.80035161972046,28.249908
1715705393.7742312,27.840962648391724,24.524958
1715705393.8543456,27.92107892036438,42.238804
1715705393.8957705,27.96250295639038,14.254804
1715705393.9731512,28.03988289833069,19.094518
1715705394.0127153,28.07944631576538,10.64612
1715705394.0839207,28.150651454925537,24.294455
1715705394.1473486,28.21407961845398,26.626611
1715705394.1638367,28.230567693710327,17.966577
1715705394.2400646,28.30679440498352,21.955408
1715705394.2923512,28.359081506729126,22.355825
1715705394.3637407,28.430470943450928,32.114445
1715705394.405944,28.47267723083496,24.499628
1715705394.4901817,28.556912422180176,24.469811
1715705394.562092,28.628822326660156,36.091546
1715705394.6119268,28.678656816482544,21.019322
1715705394.6900742,28.756805419921875,20.346482
1715705394.7820177,28.84874963760376,24.207572
1715705394.8619885,28.928720474243164,25.527766
1715705394.9358447,29.002574920654297,25.813382
1715705395.0239007,29.090631246566772,46.531577
1715705395.0638235,29.130553245544434,17.91658
1715705395.14144,29.208170413970947,20.186451
1715705395.2185607,29.285293340682983,35.978942
1715705395.2461524,29.31288433074951,24.827411
1715705395.3100798,29.37681221961975,16.099946
1715705395.4067209,29.473451137542725,44.58264
1715705395.4193473,29.486076831817627,7.573681
1715705395.48427,29.551000356674194,12.641194
1715705395.5532732,29.62000346183777,15.649828
1715705395.6311831,29.69791269302368,17.532829
1715705395.696209,29.762941360473633,15.746648
1715705395.7585232,29.825255393981934,9.895681
1715705395.8610847,29.927814960479736,18.644718
1715705395.9263892,29.993119716644287,35.597174
1715705395.9828784,30.049610376358032,26.721587
1715705396.0785096,30.14523983001709,23.030103
1715705396.1382332,30.20496368408203,18.1267
1715705396.191086,30.2578182220459,10.637749
1715705396.2421224,30.30885624885559,30.85558
1715705396.2778716,30.34460425376892,8.274939
1715705396.3379745,30.40474557876587,9.16275
1715705396.393301,30.46003293991089,25.121282
1715705396.4558618,30.5225932598114,10.201218
1715705396.543069,30.609798908233643,39.590608
1715705396.5826597,30.6493923664093,18.327133
1715705396.6301913,30.69692325592041,14.977528
1715705396.6966102,30.763340950012207,20.324996
1715705396.7673795,30.83410954475403,33.595958
1715705396.824507,30.89123773574829,27.413782
1715705396.9314551,30.99818706512451,20.561973
1715705396.9903457,31.05707883834839,24.938292
1715705397.036424,31.103155851364136,37.482667
1715705397.0738912,31.14062261581421,25.08568
1715705397.1306615,31.197394371032715,23.044221
1715705397.1833742,31.25010633468628,29.371784
1715705397.2201326,31.286866188049316,22.875074
1715705397.2824576,31.34918975830078,45.096838
1715705397.294681,31.361411809921265,13.150466
1715705397.36495,31.431679487228394,24.706435
1715705397.440399,31.507128477096558,27.099717
1715705397.4723654,31.539097785949707,14.559219
1715705397.5221856,31.588916063308716,36.050659
1715705397.5739963,31.64072871208191,22.008547
1715705397.6245792,31.69131088256836,22.319087
1715705397.6838477,31.750579357147217,10.639109
1715705397.759524,31.826255798339844,27.541829
1715705397.8015034,31.868237495422363,16.759176
1715705397.8735552,31.940287351608276,21.478597
1715705397.9217641,31.98849391937256,20.656851
1715705398.0471582,32.113890647888184,21.637118
1715705398.1423988,32.20912957191467,26.348149
1715705398.188566,32.25529766082764,28.00644
1715705398.2020178,32.26875042915344,10.076627
1715705398.3192744,32.38600492477417,39.53174
1715705398.3878264,32.45455598831177,14.18222
1715705398.4700913,32.53682255744934,20.515706
1715705398.5449996,32.611730098724365,23.309529
1715705398.58959,32.656320095062256,18.223351
1715705398.6420848,32.70881628990173,21.002426
1715705398.732886,32.799686908721924,19.185772
1715705398.8026369,32.86936712265015,21.305863
1715705398.8703349,32.93706512451172,30.449023
1715705398.965334,33.03206467628479,21.000289
1715705399.0116763,33.07840967178345,14.598551
1715705399.0620563,33.12878918647766,19.512189
1715705399.109642,33.17637276649475,9.400078
1715705399.1739302,33.24066114425659,25.757794
1715705399.1971571,33.26388764381409,16.788932
1715705399.2921562,33.35888934135437,13.086319
1715705399.4160295,33.48276495933533,12.360869
1715705399.466381,33.533111572265625,20.646213
1715705399.5320957,33.59882569313049,14.445068
1715705399.605125,33.671854972839355,19.475282
1715705399.739581,33.80631399154663,22.627185
1715705399.7976086,33.864351749420166,35.749035
1715705399.8496075,33.916337728500366,26.80022
1715705399.9089117,33.97564482688904,25.576888
1715705399.9540403,34.0207724571228,19.989233
1715705400.035216,34.10195851325989,17.299894
1715705400.0970879,34.163819789886475,20.738751
1715705400.159564,34.22629380226135,10.462274
1715705400.2203498,34.28707933425903,11.77269
1715705400.268008,34.33474040031433,14.09133
1715705400.3088236,34.375566244125366,21.301805
1715705400.366586,34.43331837654114,18.437166
1715705400.4420846,34.508814334869385,24.125256
1715705400.520256,34.58698606491089,15.808851
1715705400.5775058,34.64423727989197,21.915689
1715705400.654027,34.72075700759888,28.131209
1715705400.703569,34.77029895782471,27.56478
1715705400.7529976,34.81973123550415,21.407155
1715705400.8099494,34.87668013572693,18.026135
1715705400.889981,34.95671057701111,38.478304
1715705400.9259431,34.992674589157104,17.108151
1715705400.977891,35.04462194442749,12.342152
1715705401.0750737,35.14180564880371,19.44988
1715705401.1439607,35.21069121360779,16.195738
1715705401.2184389,35.285170793533325,20.294913
1715705401.2696357,35.336365938186646,14.339915
1715705401.3541627,35.420894622802734,23.67919
1715705401.431488,35.4982213973999,36.389589
1715705401.462736,35.52946710586548,12.742883
1715705401.5147493,35.58148241043091,26.682894
1715705401.590959,35.65768885612488,15.060483
1715705401.6746826,35.74141502380371,23.477719
1715705401.7312644,35.79799461364746,16.503319
1715705401.7655709,35.83230376243591,13.548712
1715705401.8186307,35.88536286354065,12.421999
1715705401.8726823,35.93941378593445,22.898755
1715705401.940191,36.006924867630005,28.480478
1715705401.9874089,36.05414056777954,13.43426
1715705402.043868,36.11060094833374,15.721455
1715705402.1259158,36.192646980285645,28.11906
1715705402.2050858,36.271817207336426,26.382521
1715705402.2585528,36.32528305053711,9.48512
1715705402.3292885,36.396018981933594,36.813642
1715705402.3687215,36.43545484542847,25.012999
1715705402.410672,36.47740459442139,12.255212
1715705402.4772947,36.544026613235474,26.852
1715705402.5230367,36.58976912498474,9.136217
1715705402.5923984,36.659127950668335,17.714302
1715705402.6843286,36.751060485839844,27.605543
1715705402.729151,36.79588007926941,19.545032
1715705402.7776902,36.84442186355591,8.618575
1715705402.8722212,36.9389533996582,29.051198
1715705402.9762495,37.04297971725464,30.894174
1715705403.0156925,37.082428216934204,21.518092
1715705403.0615697,37.12830352783203,25.630348
1715705403.1323934,37.199124336242676,31.726429
1715705403.1947248,37.26145935058594,17.090421
1715705403.2347696,37.301499128341675,11.437603
1715705403.3078883,37.37461876869202,29.737343
1715705403.3683321,37.43506217002869,17.568342
1715705403.4306977,37.497429847717285,12.697819
1715705403.5317237,37.598453521728516,40.314598
1715705403.5532043,37.619935512542725,21.63734
1715705403.6131048,37.67983531951904,34.976076
1715705403.647623,37.714354038238525,13.877146
1715705403.682681,37.74941396713257,12.184051
1715705403.7891343,37.85586428642273,51.266479
1715705403.8196313,37.88636255264282,28.219579
1715705403.8752759,37.94200873374939,30.699313
1715705403.9167752,37.98350691795349,27.530768
1715705403.9659383,38.03266930580139,19.977678
1715705404.0591116,38.12584209442139,13.266371
1715705404.1208918,38.187623023986816,21.157033
1715705404.2125347,38.27926826477051,23.82222
1715705404.28576,38.35249066352844,21.435853
1715705404.3979988,38.46472930908203,42.079785
1715705404.4278576,38.49458861351013,14.082585
1715705404.5201364,38.586867332458496,22.43633
1715705404.5579073,38.62463998794556,25.653834
1715705404.6154325,38.6821653842926,18.468508
1715705404.6675944,38.73432517051697,17.852124
1715705404.742069,38.808799743652344,24.292947
1715705404.8194516,38.886184215545654,18.510373
1715705404.9107027,38.977434158325195,22.816029
1715705404.980824,39.047555446624756,17.875608
1715705405.0563366,39.1230673789978,21.971171
1715705405.11725,39.18398141860962,28.405351
1715705405.180983,39.247716188430786,39.077149
1715705405.2222836,39.28901529312134,21.187915
1715705405.2959085,39.36264204978943,25.27984
1715705405.3417344,39.40846657752991,24.252655
1715705405.414621,39.48135280609131,40.930542
1715705405.4432654,39.50999927520752,28.284689
1715705405.4891016,39.555832624435425,17.195461
1715705405.574373,39.64110326766968,29.491626
1715705405.62849,39.69522285461426,25.748925
1715705405.6556616,39.722397804260254,18.416227
1715705405.6966097,39.76334095001221,16.00742
1715705405.7815444,39.8482768535614,15.197764
1715705405.8524723,39.919203758239746,22.957087
1715705405.8988621,39.96559262275696,32.783583
1715705405.9510837,40.01781439781189,21.997345
1715705406.0472229,40.113954305648804,20.266678
1715705406.1257253,40.192455530166626,23.980849
1715705406.205018,40.2717490196228,27.801515
1715705406.2566507,40.32338070869446,21.357068
1715705406.3006296,40.3673620223999,9.780639
1715705406.3630583,40.42979097366333,18.552127
1715705406.3968956,40.46362781524658,24.264674
1715705406.470894,40.53762674331665,40.985941
1715705406.5154881,40.58222007751465,21.498581
1715705406.5605845,40.62731575965881,9.386683
1715705406.6238139,40.69054341316223,18.185613
1715705406.7049966,40.77172899246216,11.0191
1715705406.7699244,40.836655378341675,28.278106
1715705406.8056583,40.87238812446594,23.329958
1715705406.8580866,40.92481970787048,16.947971
1715705406.9125006,40.97923302650452,27.928483
1715705406.941031,41.00776147842407,24.465906
1715705406.9863358,41.05306792259216,20.198846
1715705407.0765965,41.14332866668701,14.203628
1715705407.1254473,41.19218945503235,19.208875
1715705407.1718495,41.23858070373535,13.969649
1715705407.2829952,41.34972786903381,16.236652
1715705407.3459866,41.41271781921387,23.555076
1715705407.4266968,41.493430614471436,24.634128
1715705407.5050397,41.571770906448364,68.752158
1715705407.5053382,41.572067737579346,9.798884
1715705407.5846891,41.6514208316803,28.074373
1715705407.607269,41.67400145530701,13.645379
1715705407.6359122,41.70264434814453,10.167033
1715705407.7330742,41.7998046875,32.847154
1715705407.7515128,41.81824493408203,12.954378
1715705407.8106427,41.87737464904785,13.714619
1715705407.8935523,41.960285663604736,21.14582
1715705407.9484398,42.015172481536865,45.677647
1715705407.9857051,42.052435636520386,28.073962
1715705408.035689,42.10241985321045,21.608179
1715705408.0957315,42.162463665008545,10.482326
1715705408.1781273,42.24486422538757,24.484356
1715705408.1982033,42.264936208724976,9.465497
1715705408.2703297,42.33706021308899,29.446185
1715705408.312577,42.37930917739868,15.529483
1715705408.4003665,42.467100381851196,38.211119
1715705408.409656,42.47639012336731,13.625337
1715705408.457242,42.523974657058716,11.245289
1715705408.5046453,42.57137703895569,23.126359
1715705408.5821366,42.64886927604675,16.192597
1715705408.7032115,42.76994490623474,52.770626
1715705408.752756,42.81948637962341,15.129877
1715705408.8363025,42.903032541275024,34.686272
1715705408.8703349,42.93706774711609,16.478999
1715705408.9397066,43.00643730163574,29.383028
1715705408.9875948,43.054325342178345,17.94141
1715705409.03871,43.105440616607666,13.077615
1715705409.0895915,43.15632343292236,9.590835
1715705409.1942246,43.26095700263977,15.70972
1715705409.2697945,43.3365261554718,22.383676
1715705409.311387,43.37811827659607,13.59229
1715705409.3817453,43.44847631454468,20.233188
1715705409.41517,43.48192286491394,24.160156
1715705409.4760203,43.5427520275116,15.913925
1715705409.5638812,43.63061308860779,18.729041
1715705409.6157463,43.68247628211975,17.813962
1715705409.6936429,43.7603759765625,27.017517
1715705409.745833,43.81256413459778,17.37457
1715705409.8380315,43.90476369857788,41.945954
1715705409.8938375,43.96056842803955,18.437633
1715705409.96705,44.0337815284729,26.693038
1715705410.0199018,44.08663320541382,21.38674
1715705410.094841,44.16157341003418,20.737355
1715705410.161307,44.22803807258606,11.4559
1715705410.2398427,44.30657482147217,28.915053
1715705410.316548,44.3832790851593,18.49383
1715705410.3892858,44.4560182094574,11.893816
1715705410.4991639,44.5658962726593,23.388863
1715705410.590622,44.65735197067261,16.354706
1715705410.6598213,44.726552963256836,28.213413
1715705410.732918,44.79964828491211,34.899461
1715705410.7403576,44.80708956718445,6.81882
1715705410.8298304,44.89656138420105,44.970061
1715705410.8763773,44.94311833381653,22.6254
1715705410.9204288,44.98716402053833,16.718346
1715705410.973785,45.04051613807678,19.500887
1715705411.0312142,45.09794521331787,10.492048
1715705411.11134,45.17807221412659,22.469814
1715705411.1847348,45.25146484375,37.545635
1715705411.1957476,45.26247954368591,11.612759
1715705411.2939332,45.36066389083862,15.047596
1715705411.362742,45.42947483062744,30.40923
1715705411.413632,45.480363845825195,23.846218
1715705411.5215523,45.58828687667847,24.478281
1715705411.569856,45.636587142944336,19.733924
1715705411.6622376,45.728968381881714,9.094084
1715705411.7577908,45.824522256851196,28.119089
1715705411.8204274,45.88715958595276,13.166571
1715705411.9151714,45.981903076171875,17.417984
1715705411.9537675,46.020498752593994,28.442368
1715705412.007385,46.0741183757782,19.095429
