absolute_time(s),experiment_time(s),e2e latency(ms)
1715705371.7384717,8.235017538070679,19.159374
1715705371.8158584,8.312405586242676,35.940507
1715705371.8972826,8.393829584121704,18.476855
1715705371.9400692,8.43661642074585,14.398665
1715705372.0098214,8.506368637084961,16.950308
1715705372.093733,8.590280532836914,24.546271
1715705372.1494527,8.646003723144531,16.174678
1715705372.208208,8.704755544662476,19.350834
1715705372.2560737,8.752629518508911,23.220074
1715705372.3377364,8.834289073944092,16.875086
1715705372.392061,8.888609647750854,21.832097
1715705372.4538414,8.950389385223389,32.02725
1715705372.4630623,8.959608554840088,6.363714
1715705372.5409956,9.037543296813965,27.362989
1715705372.5643172,9.060864210128784,12.379228
1715705372.673453,9.170001745223999,23.767294
1715705372.7237208,9.220270872116089,17.645475
1715705372.8254573,9.3220055103302,9.266506
1715705372.9021285,9.398675918579102,10.482367
1715705373.0017264,9.498274803161621,10.367383
1715705373.1420686,9.638617038726807,42.623625
1715705373.1703064,9.666852951049805,17.31759
1715705373.2562191,9.752765893936157,10.55019
1715705373.3262198,9.822768211364746,16.223978
1715705373.3956897,9.892239809036255,18.338807
1715705373.477437,9.973985433578491,42.27739
1715705373.4965816,9.993128776550293,10.139935
1715705373.602713,10.099261999130249,14.847134
1715705373.6816947,10.178240776062012,16.284857
1715705373.805326,10.30187463760376,38.222176
1715705373.8716984,10.368245124816895,35.062616
1715705373.9535627,10.450108528137207,23.652848
1715705374.0458384,10.542385816574097,17.648289
1715705374.1505663,10.647113561630249,44.925773
1715705374.207065,10.703612089157104,29.151048
1715705374.2631576,10.759704113006592,15.414695
1715705374.3402755,10.836821794509888,15.288761
1715705374.420832,10.917379379272461,15.635449
1715705374.545734,11.042280673980713,48.238128
1715705374.6338382,11.130384683609009,32.76363
1715705374.710002,11.206548690795898,32.257783
1715705374.7537348,11.250282049179077,28.635674
1715705374.8139322,11.310478925704956,32.01674
1715705374.832336,11.328882217407227,14.910184
1715705374.9001865,11.396732807159424,9.502951
1715705374.94959,11.446136951446533,13.571432
1715705375.007848,11.50439453125,19.792443
1715705375.044057,11.540603637695312,30.375697
1715705375.150221,11.646767616271973,23.32084
1715705375.2378535,11.73440146446228,29.997842
1715705375.3037853,11.800331592559814,7.830025
1715705375.3426592,11.839207410812378,7.697386
1715705375.413849,11.910395860671997,20.153484
1715705375.4537818,11.950328350067139,30.012426
1715705375.4995148,11.996062517166138,12.843937
1715705375.5629766,12.05952262878418,17.318941
1715705375.6696947,12.166241645812988,35.176316
1715705375.7008219,12.197368621826172,9.916474
1715705375.7859714,12.282517910003662,16.936994
1715705375.819695,12.316242933273315,11.136449
1715705375.8748386,12.371385335922241,9.184026
1715705375.920135,12.416682004928589,21.597288
1715705375.9945993,12.49114727973938,20.840712
1715705376.0755627,12.572109699249268,32.578291
1715705376.0859954,12.582541942596436,11.448244
1715705376.1521757,12.648722887039185,10.503837
1715705376.2298086,12.72635531425476,23.266792
1715705376.2771237,12.773670434951782,15.69324
1715705376.351621,12.848168134689331,12.51357
1715705376.4298062,12.926352262496948,15.720971
1715705376.5432913,13.03983736038208,14.599143
1715705376.62606,13.1226065158844,29.433303
1715705376.7017653,13.198312282562256,28.675204
1715705376.7599497,13.25649642944336,28.55918
1715705376.8443358,13.340882062911987,23.259135
1715705376.8619654,13.358513832092285,11.051834
1715705376.9577112,13.45425796508789,30.43401
1715705376.99357,13.490116357803345,9.326406
1715705377.054244,13.550791025161743,12.532319
1715705377.1171896,13.613737106323242,8.668715
1715705377.1619513,13.658498525619507,16.789744
1715705377.2293127,13.725859642028809,19.707916
1715705377.2810378,13.777584314346313,31.41017
1715705377.3379343,13.834481477737427,17.324202
1715705377.3993242,13.895870923995972,33.683362
1715705377.440761,13.93730878829956,16.544666
1715705377.4853394,13.98188829421997,12.011293
1715705377.5507472,14.047295808792114,12.161227
1715705377.5920553,14.08860182762146,12.532894
1715705377.6513307,14.14788031578064,20.023388
1715705377.7290483,14.225594758987427,15.762234
1715705377.8289518,14.325502157211304,20.352996
1715705377.8830378,14.379584074020386,25.402305
1715705377.92241,14.41895866394043,12.997036
1715705377.949805,14.446352005004883,13.235662
1715705378.053242,14.54979157447815,17.104333
1715705378.1245213,14.62106990814209,18.031046
1715705378.1443195,14.640866756439209,15.171479
1715705378.2091703,14.705718755722046,10.837873
1715705378.29983,14.796378374099731,21.912564
1715705378.3677886,14.864348411560059,17.719656
1715705378.4356017,14.932151079177856,23.523623
1715705378.5220866,15.018634796142578,21.785237
1715705378.5740561,15.070603132247925,18.278108
1715705378.6178925,15.114440202713013,22.660385
1715705378.6745203,15.171066761016846,21.395494
1715705378.7012227,15.197770357131958,9.357536
1715705378.7999127,15.296459913253784,18.566345
1715705378.8531978,15.349746465682983,14.661298
1715705378.941769,15.438316822052002,23.901504
1715705379.0254478,15.521997213363647,20.974897
1715705379.0888197,15.585367441177368,12.860218
1715705379.1579258,15.654473304748535,19.416144
1715705379.2449088,15.741456985473633,24.070354
1715705379.2903013,15.786850214004517,41.016788
1715705379.3099136,15.806462287902832,13.148354
1715705379.3657556,15.862302541732788,23.264285
1715705379.3994315,15.895980596542358,8.905835
1715705379.4599612,15.956508159637451,32.518188
1715705379.4770298,15.973578929901123,12.702021
1715705379.527543,16.024090051651,30.328364
1715705379.5549257,16.051475524902344,14.774605
1715705379.6224875,16.11903476715088,24.185289
1715705379.6701612,16.166710138320923,20.946663
1715705379.7412233,16.237769842147827,40.10778
1715705379.7774947,16.27404236793518,15.729458
1715705379.8420632,16.338611602783203,16.231621
1715705379.9398696,16.436418533325195,49.937301
1715705379.9433,16.439847469329834,7.230108
1715705380.033891,16.53043842315674,16.180732
1715705380.091385,16.587932109832764,25.436496
1715705380.1387198,16.635268211364746,20.789867
1715705380.1885886,16.685136556625366,17.27626
1715705380.2526617,16.749208450317383,15.041463
1715705380.313906,16.8104567527771,12.387648
1715705380.3588822,16.85542941093445,25.459763
1715705380.4425068,16.939055681228638,36.270507
1715705380.4932127,16.989779949188232,23.36374
1715705380.5307524,17.02730107307434,16.89612
1715705380.598184,17.094731092453003,24.430329
1715705380.6867394,17.18328833580017,53.448991
1715705380.6959865,17.192534923553467,27.770877
1715705380.7756958,17.27224349975586,26.058525
1715705380.860555,17.357102155685425,37.603482
1715705380.9266696,17.42321753501892,25.825437
1715705381.0068438,17.503392934799194,17.583405
1715705381.0925913,17.589149713516235,20.061468
1715705381.1696553,17.666203260421753,24.882439
1715705381.2373278,17.73387384414673,19.746053
1715705381.297171,17.793718576431274,19.487178
1715705381.3667412,17.86328911781311,28.642565
1715705381.39317,17.88971710205078,20.887383
1715705381.4397862,17.936334371566772,21.460957
1715705381.5092814,18.00583004951477,30.643485
1715705381.572393,18.06894040107727,42.083519
1715705381.591896,18.088444232940674,19.741409
1715705381.6374443,18.133994579315186,16.080071
1715705381.6868923,18.183440685272217,21.754029
1715705381.756958,18.253504276275635,23.391442
1715705381.8087478,18.305296659469604,18.954737
1715705381.887491,18.384040355682373,16.595482
1715705381.963726,18.46027421951294,32.690795
1715705382.046214,18.542763471603394,24.174332
1715705382.102528,18.599076747894287,27.126135
1715705382.148423,18.64496946334839,26.441844
1715705382.1774828,18.674031734466553,20.957143
1715705382.212728,18.709275007247925,25.759529
1715705382.298787,18.795334815979004,12.921795
1715705382.3634706,18.860017776489258,21.563599
1715705382.4037104,18.900261402130127,19.482438
1715705382.474208,18.970757246017456,28.338996
1715705382.4963887,18.99293565750122,13.468281
1715705382.557606,19.054163217544556,30.377611
1715705382.6015253,19.098074674606323,32.343837
1715705382.652655,19.149203777313232,12.425211
1715705382.7177835,19.214330196380615,31.751898
1715705382.7864413,19.28298830986023,24.601099
1715705382.8577514,19.35429835319519,28.551409
1715705382.9225712,19.41911816596985,24.78925
1715705383.0096571,19.50620436668396,16.076672
1715705383.0639002,19.56044864654541,12.301367
1715705383.104802,19.601348400115967,16.513529
1715705383.1840737,19.680633783340454,28.274457
1715705383.2067313,19.703277826309204,25.562493
1715705383.2578242,19.754373788833618,17.561601
1715705383.2801132,19.776662826538086,10.64393
1715705383.339434,19.83598256111145,18.919082
1715705383.40549,19.902039051055908,20.320336
1715705383.4562624,19.952811002731323,12.365829
1715705383.5160494,20.012598037719727,16.150861
1715705383.5877764,20.084322929382324,19.046994
1715705383.6579492,20.15449547767639,25.552636
1715705383.71441,20.21095871925354,28.269422
1715705383.7676673,20.26421594619751,15.217206
1715705383.8887029,20.385250091552734,47.925928
1715705383.942529,20.439077138900757,24.750873
1715705383.984653,20.48120141029358,25.585487
1715705384.0844302,20.58097791671753,24.608803
1715705384.14498,20.641526460647583,27.309194
1715705384.2215812,20.718130350112915,24.34752
1715705384.2642078,20.760754823684692,10.569155
1715705384.3291874,20.825735330581665,23.025557
1715705384.3930328,20.88957929611206,19.411474
1715705384.4795957,20.97614312171936,35.973681
1715705384.5522678,21.04881715774536,37.834387
1715705384.5990636,21.095612287521362,24.407608
1715705384.7048736,21.20142102241516,23.162844
1715705384.7700148,21.266563892364502,12.066889
1715705384.8225954,21.31914234161377,13.631574
1715705384.9061959,21.402743816375732,12.003521
1715705384.9579237,21.45447278022766,16.250746
1715705385.0401316,21.536680459976196,34.122353
1715705385.101239,21.59778666496277,23.053477
1715705385.1680596,21.664608001708984,23.210404
1715705385.2428493,21.739397287368774,14.915072
1715705385.3160255,21.81257128715515,21.515022
1715705385.3905644,21.887112379074097,14.719165
1715705385.461741,21.958290100097656,12.3358
1715705385.5577288,22.054277658462524,31.847487
1715705385.6146722,22.111219882965088,16.881663
1715705385.701558,22.198106050491333,23.32782
1715705385.7748873,22.271435260772705,17.191763
1715705385.8098526,22.306400775909424,29.78033
1715705385.8577387,22.35428547859192,28.006881
1715705385.9175673,22.41411566734314,21.000262
1715705385.9705863,22.46713376045227,22.400378
1715705385.996068,22.492615461349487,10.917656
1715705386.106357,22.60290503501892,50.275359
1715705386.1751318,22.67168092727661,25.569199
1715705386.2349167,22.73146367073059,25.231946
1715705386.3012102,22.797759294509888,25.619998
1715705386.401944,22.898491859436035,12.080722
1715705386.4689074,22.965454816818237,15.262991
1715705386.5408092,23.037356853485107,19.793341
1715705386.5902872,23.086833715438843,20.643054
1715705386.6496432,23.146189212799072,11.077882
1715705386.703216,23.199763536453247,13.554175
1715705386.7634919,23.260038375854492,11.825417
1715705386.863784,23.360331535339355,26.199957
1715705386.9337852,23.43033218383789,16.007631
1715705387.0259004,23.52244806289673,28.074732
1715705387.044296,23.54084300994873,19.530347
1715705387.1298583,23.626405954360962,24.173778
1715705387.1916041,23.688151836395264,11.694101
1715705387.2539864,23.75053381919861,23.897246
1715705387.3258283,23.822375059127808,25.085157
1715705387.3700674,23.866616010665894,20.586227
1715705387.4498003,23.9463472366333,20.599696
1715705387.528574,24.025123119354248,30.852704
1715705387.593721,24.090269327163696,18.051849
1715705387.6628196,24.15936779975891,30.076927
1715705387.7164192,24.212966203689575,10.728224
1715705387.8336744,24.330223083496094,27.127227
1715705387.9061072,24.402652978897095,34.587867
1715705387.976023,24.472569942474365,27.532393
1715705388.033888,24.530434608459473,16.226541
1715705388.0990577,24.595606088638306,16.587686
1715705388.165681,24.66222882270813,28.018237
1715705388.265937,24.762484550476074,15.978603
1715705388.3428054,24.83935236930847,31.184018
1715705388.406727,24.90327525138855,23.333534
1715705388.448125,24.94467258453369,11.920597
1715705388.5415232,25.038071155548096,59.671645
1715705388.5820634,25.07861065864563,20.131919
1715705388.6251705,25.121719360351562,19.739898
1715705388.674081,25.170629024505615,13.465897
1715705388.7771676,25.27371597290039,47.112227
1715705388.806025,25.30257296562195,20.18245
1715705388.869456,25.366004705429077,14.467349
1715705388.9315407,25.428089141845703,28.508665
1715705388.9687748,25.465322017669678,17.955239
1715705389.0171227,25.513671875,19.780118
1715705389.0687535,25.5653018951416,22.848774
1715705389.122015,25.618566513061523,18.627083
1715705389.168535,25.66508150100708,14.880717
1715705389.2603161,25.75686287879944,38.755102
1715705389.34143,25.837978839874268,35.107429
1715705389.3851562,25.88170313835144,27.189353
1715705389.4793558,25.975903511047363,18.049303
1715705389.532148,26.02869439125061,21.960839
1715705389.5847604,26.081308364868164,14.861556
1715705389.6886134,26.185160160064697,26.176928
1715705389.7399793,26.23652744293213,16.015802
1715705389.8455093,26.342058658599854,20.018507
1715705389.91388,26.410426378250122,29.99991
1715705390.0043156,26.500863790512085,29.938435
1715705390.030752,26.527299642562866,19.553171
1715705390.084978,26.581525564193726,13.667864
1715705390.1673474,26.663895845413208,39.720699
1715705390.2281675,26.724716186523438,21.289993
1715705390.2768202,26.77336835861206,12.799522
1715705390.363377,26.859923362731934,18.097491
1715705390.4072118,26.903759241104126,9.276338
1715705390.4508665,26.947412967681885,9.159044
1715705390.5098352,27.006382703781128,18.320822
1715705390.5313728,27.027918338775635,13.271399
1715705390.6224616,27.119007110595703,50.87983
1715705390.6781108,27.17465901374817,41.077812
1715705390.7299817,27.226529359817505,21.198009
1715705390.77591,27.27245593070984,17.681315
1715705390.8436923,27.34024214744568,28.07308
1715705390.913102,27.40964961051941,11.180229
1715705390.9786355,27.47518301010132,17.995115
1715705391.077968,27.574514627456665,40.872771
1715705391.1216834,27.618231534957886,31.789392
1715705391.1578834,27.654431104660034,8.123397
1715705391.2288816,27.72542929649353,19.180879
1715705391.3348165,27.83136296272278,40.934785
1715705391.3858042,27.882352113723755,33.278481
1715705391.4101279,27.906675100326538,24.563718
1715705391.4927154,27.989263772964478,12.01157
1715705391.6141362,28.110684633255005,20.306248
1715705391.6807563,28.177303791046143,23.017745
1715705391.7455497,28.2420973777771,17.106046
1715705391.7954478,28.29199457168579,13.811886
1715705391.858607,28.355154514312744,17.905336
1715705391.9497116,28.44625759124756,18.713019
1715705392.022267,28.518816232681274,23.321337
1715705392.066432,28.562979459762573,26.096089
1715705392.1286445,28.62519669532776,15.025192
1715705392.2232096,28.719757556915283,17.349535
1715705392.2739532,28.770500421524048,14.212469
1715705392.3412907,28.837839365005493,16.253582
1715705392.3709443,28.867491245269775,13.300735
1715705392.449786,28.946332454681396,24.148078
1715705392.4789484,28.975494623184204,18.187567
1715705392.5704458,29.066993474960327,31.455422
1715705392.642079,29.138628005981445,41.270778
1715705392.6760285,29.172576904296875,30.052099
1715705392.7086437,29.205193758010864,15.623443
1715705392.759867,29.256414890289307,29.98249
1715705392.8061657,29.302712440490723,21.316001
1715705392.877164,29.373711109161377,15.627405
1715705392.942571,29.439117908477783,17.858881
1715705392.9930491,29.48959708213806,23.531661
1715705393.0467749,29.54332399368286,33.495406
1715705393.0842466,29.580795526504517,13.867669
1715705393.1445746,29.641121864318848,22.764565
1715705393.1937728,29.690319776535034,27.27196
1715705393.2780976,29.774646043777466,28.16152
1715705393.3245342,29.821083068847656,18.586638
1715705393.3910596,29.88760805130005,25.003669
1715705393.4701407,29.96668815612793,32.45196
1715705393.5254817,30.02203059196472,47.268859
1715705393.5582545,30.05480146408081,26.565368
1715705393.5918288,30.088376760482788,13.396626
1715705393.6718924,30.16844153404236,22.282511
1715705393.7801678,30.276716470718384,18.789648
1715705393.8418105,30.33835768699646,17.238132
1715705393.9011793,30.397727727890015,15.420001
1715705393.951218,30.44776487350464,21.803574
1715705394.0015733,30.49814224243164,9.379089
1715705394.0661306,30.562680959701538,30.852292
1715705394.1204324,30.616979122161865,20.603378
1715705394.204415,30.700961589813232,33.578924
1715705394.2305017,30.72704815864563,18.368149
1715705394.288499,30.785046339035034,24.051188
1715705394.3852117,30.88175892829895,21.93308
1715705394.4537628,30.950311422348022,9.730637
1715705394.5939052,31.090453386306763,42.16184
1715705394.6388173,31.135374784469604,16.903363
1715705394.7317147,31.228264570236206,32.833228
1715705394.7520368,31.24858522415161,19.36107
1715705394.80755,31.304099082946777,17.105372
1715705394.8802075,31.376755714416504,18.054136
1715705394.9361885,31.432735919952393,26.482196
1715705394.9877734,31.484320402145386,25.218376
1715705395.0321772,31.52872610092163,11.65622
1715705395.0659826,31.562530755996704,19.89171
1715705395.100357,31.596903800964355,26.604358
1715705395.1926732,31.689220666885376,51.663261
1715705395.19285,31.689395904541016,14.889591
1715705395.2771475,31.773698568344116,26.297916
1715705395.3175263,31.81407356262207,11.855749
1715705395.3874729,31.884021997451782,29.270555
1715705395.4621496,31.95869779586792,24.368639
1715705395.5053647,32.00191020965576,27.739665
1715705395.5468066,32.04335594177246,20.665785
1715705395.5952985,32.09184789657593,17.321493
1715705395.6522813,32.14882850646973,14.33136
1715705395.724974,32.221521615982056,37.76203
1715705395.762176,32.258724212646484,17.033901
1715705395.8017468,32.29829454421997,23.893882
1715705395.8549776,32.3515260219574,25.669582
1715705395.893919,32.39046549797058,19.990349
1715705395.923446,32.41999173164368,9.855195
1715705395.9995375,32.49608659744263,22.019153
1715705396.0623548,32.55890345573425,18.202383
1715705396.1096728,32.60622239112854,19.644792
1715705396.1551855,32.651732444763184,21.414061
1715705396.2195222,32.71607208251953,11.050572
1715705396.2799582,32.7765052318573,14.219055
1715705396.3577902,32.854336977005005,42.42196
1715705396.4276,32.924147844314575,27.31628
1715705396.4584968,32.95515275001526,12.805022
1715705396.4962049,32.992753744125366,17.828864
1715705396.5636926,33.0602388381958,19.115859
1715705396.6294138,33.12596130371094,33.281687
1715705396.669554,33.16610240936279,11.994793
1715705396.732997,33.22954535484314,17.16543
1715705396.802414,33.29896140098572,15.100416
1715705396.8370087,33.333555936813354,9.522601
1715705396.907745,33.40429210662842,38.848303
1715705396.9417338,33.43828058242798,24.884549
1715705396.9977615,33.4943106174469,14.997339
1715705397.0717413,33.56829118728638,32.423179
1715705397.0939996,33.59054708480835,22.871185
1715705397.1676188,33.6641685962677,21.419153
1715705397.1988997,33.695446491241455,13.659073
1715705397.2851524,33.781700134277344,15.943133
1715705397.3322072,33.828755617141724,19.803165
1715705397.4025772,33.899126052856445,20.33605
1715705397.4597392,33.95628786087036,30.791002
1715705397.5454454,34.04199719429016,20.532191
1715705397.5832877,34.07983732223511,13.470468
1715705397.6565168,34.153064012527466,14.87452
1715705397.72177,34.21831703186035,24.308996
1715705397.764515,34.26106286048889,18.812722
1715705397.8617778,34.35832691192627,19.665304
1715705397.9358034,34.43234992027283,8.375032
1715705398.0113635,34.50791096687317,22.913518
1715705398.091533,34.588083267211914,16.431318
1715705398.1356385,34.632187843322754,14.659091
1715705398.1859992,34.682546615600586,16.131533
1715705398.2570739,34.75362229347229,18.080926
1715705398.3134904,34.810039043426514,29.61386
1715705398.3463974,34.84294557571411,14.791699
1715705398.3835108,34.880056619644165,9.251451
1715705398.4626343,34.95918130874634,20.131235
1715705398.4962053,34.99275612831116,10.6474
1715705398.578932,35.07547879219055,26.689994
1715705398.6281822,35.12472915649414,10.480988
1715705398.694244,35.1907913684845,15.957869
1715705398.732878,35.22942495346069,16.236699
1715705398.8044598,35.30100607872009,36.499995
1715705398.8338764,35.33042597770691,21.813249
1715705398.9258614,35.42240881919861,44.030021
1715705398.9640186,35.46056580543518,20.03557
1715705399.0139036,35.51045060157776,13.965998
1715705399.0492327,35.54578232765198,13.708345
1715705399.1129448,35.609493017196655,12.469151
1715705399.1622522,35.65879988670349,19.418537
1715705399.2259653,35.7225136756897,20.191962
1715705399.277951,35.77449893951416,14.438994
1715705399.361818,35.85836982727051,21.122178
1715705399.403654,35.90020227432251,19.874935
1715705399.475162,35.97170901298523,17.525875
1715705399.5725548,36.06910443305969,34.397773
1715705399.6519592,36.148505210876465,20.178659
1715705399.7252362,36.22178316116333,25.903491
1715705399.7751496,36.2716965675354,15.283617
1715705399.854865,36.35141134262085,17.450814
1715705399.901992,36.398540019989014,26.183589
1715705399.9860256,36.48257756233215,18.05943
1715705400.0284429,36.52499198913574,28.33861
1715705400.0722318,36.56878042221069,30.764456
1715705400.1085193,36.605066776275635,20.985322
1715705400.155501,36.65204691886902,21.72527
1715705400.197963,36.69451022148132,28.232951
1715705400.2514954,36.748045206069946,23.745611
1715705400.2731977,36.76974630355835,12.382791
1715705400.331621,36.82816791534424,22.459328
1715705400.3897684,36.886316537857056,35.432309
1715705400.4415174,36.938066720962524,19.98282
1715705400.4758132,36.972360134124756,22.193636
1715705400.518959,37.01550650596619,13.25891
1715705400.571449,37.06799674034119,29.082472
1715705400.6112196,37.10776734352112,11.458903
1715705400.6701174,37.16666579246521,16.213516
1715705400.816683,37.31323194503784,18.621455
1715705400.9095886,37.40613675117493,38.92612
1715705400.955688,37.45223546028137,13.981748
1715705401.0302992,37.52684831619263,42.553898
1715705401.043186,37.53973937034607,13.227081
1715705401.1038344,37.60038208961487,19.546475
1715705401.1808207,37.67736768722534,39.186362
1715705401.2061267,37.702674865722656,11.757351
1715705401.325086,37.82163333892822,42.36196
1715705401.4079819,37.9045307636261,14.024842
1715705401.515741,38.01228857040405,31.390327
1715705401.5905337,38.08708143234253,12.821115
1715705401.7000277,38.196573972702026,19.164527
1715705401.7580268,38.2545747756958,24.752823
1715705401.8373673,38.333953857421875,15.302447
1715705401.9260511,38.42259955406189,16.725304
1715705401.988345,38.48489189147949,31.034141
1715705402.0423248,38.53887224197388,20.084069
1715705402.1100156,38.60656428337097,33.385386
1715705402.1537995,38.650346517562866,24.592355
1715705402.210266,38.70681309700012,19.917861
1715705402.2592404,38.75578713417053,16.611771
1715705402.3674426,38.86398911476135,47.96599
1715705402.4127874,38.909334659576416,12.938733
1715705402.5006132,38.99716091156006,24.027778
1715705402.6251028,39.12165355682373,30.953976
1715705402.672182,39.16873025894165,31.845415
1715705402.7663648,39.2629120349884,24.704262
1715705402.9042964,39.40084457397461,44.816661
1715705402.9701762,39.4667227268219,10.751335
1715705403.0466623,39.543211936950684,16.514664
1715705403.1130807,39.60962963104248,15.887552
1715705403.1834586,39.68000841140747,24.554639
1715705403.259035,39.75558304786682,27.581635
1715705403.301562,39.798110246658325,17.148777
1715705403.384045,39.880592346191406,16.927087
1715705403.451352,39.94789981842041,17.343874
1715705403.5386827,40.03522968292236,28.501119
1715705403.6687174,40.16526532173157,26.801946
1715705403.7182748,40.21482253074646,28.530576
1715705403.7973187,40.29386806488037,13.661947
1715705403.8972685,40.39381694793701,66.774797
1715705403.9016678,40.398216247558594,19.182997
1715705403.9425302,40.43907618522644,11.445502
1715705404.0107155,40.507264137268066,20.671949
1715705404.072454,40.56900238990784,25.955282
1715705404.1440506,40.64059901237488,19.904767
1715705404.2187717,40.715319871902466,36.531553
1715705404.2764254,40.77297282218933,9.430071
1715705404.36219,40.85873579978943,18.01713
1715705404.4255393,40.92208695411682,19.70859
1715705404.4591508,40.955700159072876,21.142067
1715705404.523271,41.01982069015503,23.867719
1715705404.6286042,41.125152826309204,34.865307
1715705404.7009916,41.19753861427307,15.547564
1715705404.7786481,41.27519774436951,29.615246
1715705404.819008,41.3155562877655,32.958039
1715705404.9048796,41.401426553726196,30.108365
1715705404.980242,41.47678828239441,20.759133
1715705405.1208026,41.61734986305237,34.292798
1715705405.1555936,41.65214204788208,18.306352
1715705405.2301326,41.72668099403381,26.984748
1715705405.2468052,41.74335217475891,9.821369
1715705405.3040428,41.800591230392456,9.201316
1715705405.4065733,41.903120040893555,23.934313
1715705405.4589872,41.955535650253296,21.073323
1715705405.5235696,42.02011752128601,12.416311
1715705405.5916705,42.088218450546265,24.890671
1715705405.637801,42.13434624671936,12.234079
1715705405.7343278,42.230876207351685,37.651227
1715705405.7597046,42.256251096725464,23.336885
1715705405.8812482,42.3777973651886,12.260889
1715705405.9678648,42.46441388130188,10.589641
1715705406.0940628,42.59061098098755,33.762887
1715705406.1324863,42.6290328502655,13.445845
1715705406.202977,42.69952607154846,22.161719
1715705406.257043,42.75359129905701,13.357764
1715705406.348072,42.84462809562683,22.380793
1715705406.422141,42.91869068145752,20.843759
1715705406.474957,42.9715051651001,15.853488
1715705406.5660255,43.062572956085205,19.878723
1715705406.6174965,43.11404776573181,30.294288
1715705406.6860404,43.18258810043335,20.273132
1715705406.7448375,43.241384506225586,35.902523
1715705406.7961628,43.29271054267883,31.003754
1715705406.8647044,43.36125349998474,13.672418
1715705406.909079,43.40562558174133,16.478953
1715705406.9718795,43.46842646598816,22.293938
1715705407.0210247,43.51757216453552,16.488361
1715705407.0758154,43.572365045547485,16.249996
1715705407.1424687,43.639015436172485,9.039925
1715705407.2428634,43.739410161972046,20.953337
