absolute_time(s),experiment_time(s),e2e latency(ms)
1715705387.641799,23.844763040542603,16.171416
1715705387.6912947,23.894259691238403,15.040373
1715705387.7537265,23.956691026687622,23.69588
1715705387.8174725,24.020438194274902,51.923692
1715705387.8418458,24.04481053352356,14.76659
1715705387.923722,24.126686096191406,14.212348
1715705387.977965,24.18092942237854,24.084918
1715705388.027997,24.23096013069153,12.102477
1715705388.1024933,24.30545973777771,10.768163
1715705388.1682055,24.37117028236389,21.93783
1715705388.2361555,24.43911910057068,20.970871
1715705388.2862096,24.48917555809021,22.463999
1715705388.3322017,24.535165786743164,16.041797
1715705388.4107633,24.613728284835815,24.596377
1715705388.452397,24.65536141395569,10.713313
1715705388.5453224,24.748288869857788,16.933009
1715705388.6103723,24.81333589553833,18.111499
1715705388.6830053,24.885969638824463,28.13105
1715705388.7452354,24.94819974899292,21.765981
1715705388.7844868,24.987452507019043,17.926306
1715705388.873798,25.076761722564697,32.096951
1715705388.9922075,25.195170879364014,19.41564
1715705389.0519173,25.25488257408142,14.161606
1715705389.1257367,25.328702211380005,17.552263
1715705389.250421,25.453386306762695,21.281026
1715705389.2949097,25.49787712097168,19.945873
1715705389.3828456,25.58580994606018,29.486798
1715705389.4469297,25.649893522262573,51.88497
1715705389.4543607,25.65732431411743,8.23223
1715705389.5820956,25.785061359405518,9.085797
1715705389.6354592,25.838423252105713,18.866242
1715705389.687944,25.890908002853394,14.447333
1715705389.7517161,25.95468258857727,17.697608
1715705389.7861865,25.989152193069458,24.816982
1715705389.8293598,26.032324075698853,23.36023
1715705389.962083,26.165050268173218,39.780625
1715705390.071859,26.274822235107422,25.398537
1715705390.1697145,26.37267827987671,28.328871
1715705390.1978567,26.40082097053528,20.188044
1715705390.2542112,26.457176446914673,9.247463
1715705390.3429697,26.545933723449707,23.404106
1715705390.4173498,26.62031388282776,15.73032
1715705390.5017474,26.704713106155396,35.087813
1715705390.5421607,26.745126247406006,18.119051
1715705390.5880656,26.791030406951904,13.960988
1715705390.6359758,26.8389413356781,26.219305
1715705390.7137632,26.91672921180725,22.225645
1715705390.7952216,26.998186349868774,29.382796
1715705390.8481812,27.051145792007446,25.451209
1715705390.9108927,27.113858461380005,38.750502
1715705390.9782352,27.181198120117188,16.638131
1715705391.034763,27.237725973129272,13.146239
1715705391.1109302,27.313894033432007,13.707961
1715705391.1629786,27.36594271659851,9.744806
1715705391.2303126,27.433277130126953,12.748899
1715705391.2718358,27.474799633026123,10.1664
1715705391.350118,27.553084135055542,13.291913
1715705391.4108305,27.61379623413086,19.107337
1715705391.4617946,27.664759159088135,20.817413
1715705391.5573685,27.76035714149475,38.25239
1715705391.5897408,27.792704582214355,27.771845
1715705391.6266496,27.829612731933594,12.271583
1715705391.6926205,27.895584106445312,13.891148
1715705391.770249,27.973224878311157,20.540867
1715705391.8072963,28.01026153564453,16.759861
1715705391.9016333,28.10464310646057,18.956309
1715705391.9553497,28.158313751220703,14.355393
1715705392.0309951,28.23395848274231,32.718641
1715705392.0988407,28.301806211471558,24.828385
1715705392.181014,28.383978366851807,11.795241
1715705392.241599,28.44456458091736,16.488041
1715705392.3736715,28.576635360717773,34.775087
1715705392.4358606,28.63882541656494,27.083922
1715705392.5269334,28.729899406433105,19.06577
1715705392.65169,28.854655504226685,27.209805
1715705392.6883361,28.891299962997437,22.676444
1715705392.7541473,28.95711088180542,16.469723
1715705392.8345275,29.037492036819458,8.626828
1715705392.9004705,29.103434085845947,24.004269
1715705392.947976,29.150939464569092,35.798567
1715705393.0418565,29.24482011795044,12.126393
1715705393.1314325,29.334397077560425,10.034081
1715705393.1925259,29.395490884780884,18.05959
1715705393.2644424,29.467406511306763,8.761039
1715705393.3614457,29.564412355422974,13.500687
1715705393.4061549,29.609121799468994,14.122868
1715705393.5251548,29.72812008857727,39.539967
1715705393.5825872,29.785552263259888,31.568485
1715705393.6657164,29.86868119239807,17.052589
1715705393.7769089,29.97987413406372,38.14835
1715705393.7901263,29.993091821670532,18.467313
1715705393.8444154,30.04738187789917,28.228822
1715705393.9104254,30.11339044570923,29.245478
1715705393.9620073,30.164972066879272,25.941481
1715705394.0470862,30.25005006790161,31.190622
1715705394.100706,30.303669452667236,18.584034
1715705394.1778107,30.38077425956726,40.069301
1715705394.2730174,30.47598171234131,46.04025
1715705394.3581321,30.561097621917725,39.94295
1715705394.4046278,30.607592344284058,21.111632
1715705394.4446402,30.64760446548462,13.864991
1715705394.523888,30.72685170173645,17.670081
1715705394.6120207,30.814985036849976,17.764852
1715705394.6780496,30.88101363182068,15.653517
1715705394.7433972,30.946362018585205,34.741259
1715705394.780442,30.98340606689453,12.863222
1715705394.843998,31.046961784362793,22.247596
1715705394.9040623,31.107028484344482,40.698686
1715705394.9177022,31.120666027069092,13.818564
1715705394.9675326,31.17049765586853,10.673514
1715705395.0291674,31.232133865356445,26.339195
1715705395.0702128,31.273178815841675,17.984739
1715705395.0852098,31.28817343711853,11.640348
1715705395.1304593,31.33342456817627,18.799614
1715705395.1737823,31.376747131347656,9.183717
1715705395.240162,31.44312572479248,23.163198
1715705395.3270814,31.530046463012695,18.586766
1715705395.4010365,31.604002475738525,43.399593
1715705395.4182837,31.621248245239258,13.268031
1715705395.491675,31.69463872909546,11.483966
1715705395.5697875,31.772751092910767,24.739869
1715705395.6657028,31.868666648864746,24.236615
1715705395.7594492,31.962414979934692,28.341759
1715705395.8057034,32.00866723060608,35.987077
1715705395.8517654,32.054731130599976,21.332133
1715705395.9098604,32.1128249168396,49.356753
1715705395.9239144,32.12687802314758,14.538657
1715705395.9767237,32.179688692092896,21.307874
1715705396.065875,32.2688410282135,19.719308
1715705396.119143,32.322107791900635,12.808063
1715705396.1784,32.38136291503906,24.818246
1715705396.2266626,32.429627418518066,20.821006
1715705396.3027909,32.505754232406616,14.889156
1715705396.3821094,32.58507323265076,14.773482
1715705396.489804,32.69276762008667,18.284279
1715705396.5601516,32.763115644454956,12.977145
1715705396.5898204,32.792784452438354,9.591696
1715705396.6519916,32.85495734214783,30.066774
1715705396.7395456,32.9425094127655,24.329613
1715705396.7954,32.99836611747742,9.24297
1715705396.865464,33.0684289932251,15.174437
1715705396.921783,33.12474703788757,20.042112
1715705397.0036178,33.20658254623413,19.705193
1715705397.0665452,33.26950979232788,16.596186
1715705397.1576326,33.36060094833374,24.711236
1715705397.2169836,33.4199481010437,22.829941
1715705397.317462,33.52042865753174,13.985485
1715705397.3856702,33.58863687515259,18.058802
1715705397.441599,33.6445631980896,22.436469
1715705397.5261688,33.72913384437561,40.810697
1715705397.5606937,33.763657331466675,9.403616
1715705397.609707,33.81267309188843,9.761908
1715705397.6981478,33.901111364364624,28.494023
1715705397.7726088,33.97557210922241,18.936424
1715705397.8391504,34.04211473464966,37.12722
1715705397.8776717,34.0806360244751,9.535794
1715705397.9678752,34.170839071273804,38.960095
1715705398.0238123,34.22677564620972,42.844417
1715705398.066012,34.26897573471069,28.252221
1715705398.120616,34.323580265045166,10.863332
1715705398.1507356,34.353699922561646,13.597268
1715705398.2611067,34.464070558547974,29.132319
1715705398.352781,34.55574703216553,23.731324
1715705398.3976688,34.6006338596344,13.293465
1715705398.4897013,34.692665576934814,10.978863
1715705398.549049,34.752012729644775,17.891924
1715705398.6202528,34.8232159614563,10.80624
1715705398.6899009,34.89286494255066,20.844242
1715705398.760938,34.96390342712402,27.020179
1715705398.8317025,35.034667015075684,18.718334
1715705398.916124,35.11908984184265,20.830751
1715705398.9775362,35.180503129959106,32.08451
1715705399.019225,35.22218942642212,25.241405
1715705399.109526,35.312493562698364,37.522073
1715705399.143823,35.346789598464966,10.130351
1715705399.2388613,35.44182562828064,15.034809
1715705399.2863696,35.48933506011963,12.693384
1715705399.3440027,35.54696607589722,23.925444
1715705399.4054966,35.60846185684204,23.577529
1715705399.4618554,35.66482067108154,24.023968
1715705399.521532,35.724496603012085,46.018184
1715705399.5608487,35.763814210891724,30.773583
1715705399.637581,35.840545415878296,18.932395
1715705399.6948895,35.897852659225464,17.775875
1715705399.757453,35.960418939590454,25.997216
1715705399.8462186,36.04918360710144,36.213854
1715705399.9070845,36.11004853248596,12.014009
1715705399.990328,36.19329357147217,16.511536
1715705400.0617306,36.2646963596344,16.94604
1715705400.1656246,36.36858916282654,30.672472
1715705400.2533514,36.456316232681274,19.823682
1715705400.3539093,36.5568733215332,28.139308
1715705400.3995311,36.6024956703186,9.617751
1715705400.490395,36.69335985183716,24.743929
1715705400.561236,36.76419925689697,31.526687
1715705400.5788815,36.78184747695923,16.101151
1715705400.6185625,36.82152795791626,10.019178
1715705400.6731904,36.8761568069458,23.938734
1715705400.7619824,36.96494722366333,25.956209
1715705400.8230605,37.026026010513306,17.371091
1715705400.912561,37.1155264377594,17.369001
1715705400.982798,37.18576169013977,20.602215
1715705401.061549,37.264514684677124,16.743316
1715705401.1619613,37.36492562294006,24.315252
1715705401.2040544,37.40701770782471,19.049684
1715705401.2894957,37.492462396621704,24.005305
1715705401.3430438,37.54600763320923,21.793993
1715705401.418499,37.62146282196045,25.505627
1715705401.4768631,37.67982769012451,11.21544
1715705401.5250032,37.72796845436096,34.322399
1715705401.5615647,37.76453137397766,15.686542
1715705401.596429,37.79939603805542,25.35526
1715705401.6808484,37.88381218910217,13.488845
1715705401.763922,37.966886043548584,30.236791
1715705401.838307,38.04127264022827,11.848614
1715705401.9135356,38.116503953933716,24.081803
1715705401.9302068,38.13317155838013,16.571209
1715705401.984819,38.1877863407135,19.795447
1715705402.0337443,38.23670816421509,23.672924
1715705402.08177,38.28473353385925,19.537484
1715705402.132159,38.335124492645264,13.387561
1715705402.1903775,38.3933424949646,24.431369
1715705402.241713,38.444676637649536,20.507499
1715705402.2977338,38.50069737434387,18.517153
1715705402.3777525,38.580724477767944,30.676498
1715705402.440959,38.64392328262329,23.284479
1715705402.5019405,38.70490646362305,20.151305
1715705402.566276,38.769240379333496,35.600928
1715705402.5998037,38.80276584625244,12.442798
1715705402.6818805,38.88484501838684,17.361194
1715705402.7496848,38.95265197753906,23.935058
1715705402.8463178,39.049283266067505,17.334293
1715705402.9148257,39.11778926849365,21.41413
1715705403.043443,39.24640941619873,22.120596
1715705403.113245,39.31620907783508,16.960352
1715705403.1762667,39.37923192977905,17.954408
1715705403.2316906,39.43465518951416,27.253417
1715705403.278662,39.481629610061646,12.515171
1715705403.3498747,39.55283737182617,23.86369
1715705403.4663315,39.669297218322754,18.108688
1715705403.515429,39.71839499473572,24.867936
1715705403.6129375,39.81590247154236,22.193367
1715705403.673498,39.87646269798279,11.449902
1715705403.7291696,39.93213415145874,19.312575
1715705403.8221166,40.0250825881958,27.578958
1715705403.8944063,40.09737229347229,23.682108
1715705403.947225,40.150190353393555,17.495386
1715705404.0258884,40.228853940963745,27.955337
1715705404.074653,40.277618169784546,10.601807
1715705404.1489928,40.35195970535278,18.116095
1715705404.2082384,40.41120195388794,48.66659
1715705404.231577,40.43454194068909,14.327564
1715705404.298287,40.50125169754028,22.005823
1715705404.359163,40.562127113342285,14.759534
1715705404.4259105,40.62887358665466,12.257925
1715705404.5193892,40.72235369682312,18.130174
1715705404.558577,40.76154088973999,16.513014
1715705404.649778,40.852741956710815,46.339461
1715705404.7056296,40.90859651565552,27.876079
1715705404.7425969,40.945560932159424,24.844163
1715705404.7739773,40.97694182395935,16.247842
1715705404.8347607,41.03772687911987,16.88768
1715705404.8907068,41.093671798706055,20.539907
1715705404.9978278,41.20079207420349,25.486006
1715705405.0287836,41.231746435165405,11.150594
1715705405.0861745,41.28913974761963,24.186594
1715705405.155852,41.35881686210632,30.806726
1715705405.2120368,41.4150025844574,12.086996
1715705405.272471,41.47543907165527,18.681842
1715705405.3092675,41.51223349571228,15.045713
1715705405.3696804,41.57264423370361,17.720414
1715705405.423009,41.62597298622131,18.092633
1715705405.460321,41.66328763961792,15.613969
1715705405.522223,41.72518873214722,17.109744
1715705405.570534,41.773499488830566,34.419603
1715705405.5921972,41.795161485672,8.053369
1715705405.639019,41.84198260307312,10.381572
1715705405.6990697,41.90203309059143,18.256082
1715705405.7620468,41.9650092124939,20.388145
1715705405.7751179,41.97808361053467,16.218285
1715705405.8510706,42.054034948349,25.324073
1715705405.90242,42.105385541915894,15.817314
1715705405.9585345,42.161500453948975,13.256144
1715705405.9928691,42.19583439826965,9.650024
1715705406.103109,42.30607557296753,21.979115
1715705406.130378,42.33334183692932,12.706094
1715705406.1793509,42.38231372833252,12.706726
1715705406.2572849,42.460249185562134,9.326871
1715705406.3121846,42.51515054702759,22.336888
1715705406.3666801,42.56964421272278,27.34538
1715705406.4222722,42.625237703323364,24.22047
1715705406.4828622,42.68582630157471,31.52251
1715705406.5258107,42.7287757396698,33.713724
1715705406.5638046,42.76676821708679,13.880095
1715705406.6351197,42.83808469772339,21.259664
1715705406.676377,42.87934112548828,25.219074
1715705406.7722542,42.97521781921387,17.575377
1715705406.85084,43.05380344390869,13.01717
1715705406.9140801,43.117045402526855,16.164512
1715705406.9824917,43.18545722961426,12.221702
1715705407.0297112,43.23267674446106,28.419797
1715705407.1297648,43.33272933959961,56.939424
1715705407.1429725,43.34593653678894,30.720793
1715705407.222054,43.42501759529114,14.916723
1715705407.282751,43.485716104507446,17.169332
1715705407.3627148,43.565680742263794,30.828004
1715705407.4442132,43.64717721939087,23.456306
1715705407.506411,43.70937514305115,30.757602
1715705407.5527313,43.7556939125061,20.37592
1715705407.6139374,43.816901206970215,20.664869
1715705407.6772125,43.88017749786377,19.346382
1715705407.7361162,43.93907928466797,23.029261
1715705407.809625,44.0125892162323,21.355325
1715705407.8701801,44.07314419746399,14.360853
1715705407.9236696,44.12663722038269,19.863947
1715705407.9692976,44.172261476516724,21.728019
1715705408.0292025,44.232168197631836,8.894386
1715705408.1042204,44.307185649871826,13.476065
1715705408.160453,44.36341643333435,16.734555
1715705408.2336335,44.43659830093384,27.800328
1715705408.2953696,44.49833416938782,25.728796
1715705408.3443384,44.54730200767517,8.989122
1715705408.4304817,44.63344693183899,38.094626
