absolute_time(s),experiment_time(s),e2e latency(ms)
1715705374.8858995,10.295010805130005,18.983063
1715705374.9452496,10.354361057281494,14.778826
1715705375.0130002,10.422112226486206,18.622003
1715705375.0815012,10.4906165599823,25.892079
1715705375.1141653,10.523276567459106,13.735446
1715705375.169414,10.578526496887207,26.293118
1715705375.1871605,10.596272230148315,12.135217
1715705375.2464845,10.655598640441895,9.147293
1715705375.313343,10.722455501556396,22.366098
1715705375.364264,10.773375749588013,14.94979
1715705375.4388428,10.847954750061035,21.084227
1715705375.5331478,10.942260503768921,43.056975
1715705375.539321,10.948453426361084,9.604485
1715705375.6239207,11.03303337097168,22.479394
1715705375.6871138,11.096225261688232,12.229672
1715705375.782028,11.191140174865723,11.970624
1715705375.865221,11.274332046508789,16.059106
1715705375.9476175,11.356729745864868,17.321788
1715705376.009011,11.4181227684021,12.332713
1715705376.0899713,11.499083042144775,12.112069
1715705376.1538448,11.562957286834717,21.039852
1715705376.2016225,11.610734224319458,19.849594
1715705376.2799554,11.689067840576172,9.240217
1715705376.3637629,11.77287483215332,15.95386
1715705376.4744,11.883511543273926,26.913511
1715705376.591295,12.000406503677368,47.715333
1715705376.614813,12.023924827575684,15.6945
1715705376.6716857,12.08079743385315,14.010824
1715705376.7245119,12.13362431526184,13.126846
1715705376.7570534,12.166165351867676,14.670912
1715705376.845039,12.254150390625,20.449717
1715705376.8998868,12.308998107910156,12.094732
1715705377.0050714,12.414183855056763,25.00007
1715705377.065056,12.474167585372925,21.6532
1715705377.134252,12.54336404800415,16.600419
1715705377.1953187,12.604430675506592,25.512993
1715705377.310406,12.719518184661865,12.765634
1715705377.4088602,12.817972183227539,32.846153
1715705377.440925,12.850036144256592,15.156024
1715705377.4843264,12.893439054489136,10.462619
1715705377.5568073,12.96591854095459,15.177472
1715705377.6322782,13.041390895843506,14.632493
1715705377.715519,13.124675750732422,17.772251
1715705377.7868419,13.195954084396362,21.842309
1715705377.833659,13.242770433425903,16.973581
1715705377.8867755,13.295888900756836,17.743189
1715705377.9575334,13.36664867401123,38.323152
1715705377.988067,13.397178888320923,22.126808
1715705378.0345569,13.443669557571411,9.170951
1715705378.1026304,13.511740684509277,8.947841
1715705378.1571817,13.566292762756348,11.488689
1715705378.2552702,13.664385557174683,16.121157
1715705378.3401952,13.749309778213501,18.914923
1715705378.4132469,13.82236123085022,23.853342
1715705378.439339,13.848451852798462,14.039753
1715705378.497809,13.906921625137329,21.823521
1715705378.5900586,13.999195098876953,32.009067
1715705378.6898568,14.098968982696533,26.325179
1715705378.7730534,14.18216609954834,33.236482
1715705378.8422003,14.25131344795227,19.683696
1715705378.9016762,14.310791492462158,19.178309
1715705378.97333,14.382442951202393,15.632457
1715705379.0390747,14.44818902015686,9.741909
1715705379.128368,14.537479162216187,34.7494
1715705379.1538517,14.562964677810669,11.864819
1715705379.2213202,14.630431413650513,22.497397
1715705379.2963402,14.705451726913452,25.881087
1715705379.33242,14.741533756256104,20.368948
1715705379.3793702,14.788481712341309,12.731915
1715705379.4453177,14.854429960250854,55.444605
1715705379.4966526,14.90576457977295,27.146729
1715705379.593298,15.002409219741821,37.887409
1715705379.6368656,15.045978784561157,14.862589
1715705379.728158,15.137296199798584,28.660455
1715705379.8202248,15.22933840751648,28.327446
1715705379.8809988,15.290379524230957,19.128452
1715705379.9529166,15.36202883720398,27.283808
1715705379.9978085,15.406920194625854,27.817838
1715705380.0240932,15.433204650878906,26.459804
1715705380.1101925,15.519305229187012,31.79897
1715705380.1765804,15.585692644119263,23.496794
1715705380.2452364,15.654349565505981,11.312912
1715705380.316839,15.725950241088867,30.667583
1715705380.3541162,15.763229370117188,19.917969
1715705380.4087946,15.81790828704834,20.08728
1715705380.4466593,15.855772256851196,20.137579
1715705380.528032,15.937145233154297,19.83316
1715705380.5884295,15.99754524230957,21.422762
1715705380.6376276,16.0467426776886,30.177649
1715705380.680845,16.089956998825073,14.570018
1715705380.7771668,16.186280250549316,12.992856
1715705380.840493,16.249605178833008,42.753465
1715705380.868514,16.277625799179077,9.397143
1715705380.9591048,16.368217945098877,20.64716
1715705381.0379949,16.447107791900635,20.434383
1715705381.107151,16.51626491546631,26.749268
1715705381.1689281,16.578041076660156,27.227593
1715705381.234287,16.643399477005005,45.078961
1715705381.2749581,16.684069633483887,18.073326
1715705381.3334575,16.742573499679565,20.753934
1715705381.3641372,16.773250102996826,21.550911
1715705381.4037557,16.81286644935608,23.50733
1715705381.508975,16.918086051940918,23.364501
1715705381.5476341,16.956746816635132,17.911327
1715705381.57383,16.9829421043396,15.843167
1715705381.6348224,17.04393720626831,20.981616
1715705381.674129,17.083241939544678,12.257573
1715705381.7225888,17.131701231002808,16.662083
1715705381.774245,17.183358907699585,13.429048
1715705381.8344524,17.24356770515442,19.631021
1715705381.8733447,17.2824547290802,23.486107
1715705381.9747686,17.383882999420166,19.655938
1715705382.019048,17.42816138267517,20.398392
1715705382.0869913,17.496103048324585,32.623891
1715705382.1435883,17.55269956588745,11.990186
1715705382.2572203,17.666335582733154,18.31427
1715705382.3219845,17.73109722137451,38.237135
1715705382.3992777,17.80838966369629,33.977172
1715705382.4689038,17.878015756607056,16.36187
1715705382.5336914,17.942805767059326,11.210826
1715705382.5979445,18.007057428359985,18.842642
1715705382.7002811,18.10939335823059,53.403751
1715705382.7619126,18.171025037765503,36.498242
1715705382.844485,18.2535982131958,30.908623
1715705382.8875527,18.29667639732361,13.733599
1715705382.9436946,18.35280680656433,10.031126
1715705383.0220063,18.431119918823242,16.011156
1715705383.1286368,18.53774905204773,63.785432
1715705383.1740746,18.583188772201538,36.850549
1715705383.2404125,18.649527311325073,9.44478
1715705383.2857301,18.69484233856201,20.906109
1715705383.319261,18.728373289108276,17.370384
1715705383.3889573,18.79806876182556,31.815825
1715705383.394128,18.803240537643433,5.971543
1715705383.4855638,18.894675970077515,48.496343
1715705383.500841,18.909953355789185,20.862837
1715705383.5873084,18.996450662612915,25.144185
1715705383.6458411,19.05495524406433,26.974396
1715705383.7174368,19.12654948234558,18.484143
1715705383.7797928,19.188905954360962,17.349695
1715705383.8324032,19.241516828536987,11.054204
1715705383.8988345,19.307945728302002,18.678044
1715705384.0105383,19.419651985168457,12.350037
1715705384.0620117,19.471123933792114,28.236527
1715705384.106994,19.51610493659973,24.933592
1715705384.196056,19.605170726776123,34.57784
1715705384.2793598,19.688476085662842,18.563591
1715705384.335246,19.74436044692993,15.801617
1715705384.3870025,19.796114444732666,17.119705
1715705384.4224632,19.83157730102539,15.685208
1715705384.5141513,19.923264980316162,27.119093
1715705384.5856357,19.99474811553955,11.534841
1715705384.6880379,20.097150087356567,18.333928
1715705384.7727764,20.181889295578003,20.741148
1715705384.835087,20.244200944900513,16.08501
1715705384.8893158,20.29843020439148,23.217338
1715705384.9263878,20.335501194000244,11.892854
1715705384.9970732,20.40618658065796,19.36347
1715705385.0481575,20.45727229118347,20.616015
1715705385.091367,20.50048041343689,22.752997
1715705385.1460135,20.55512833595276,12.544508
1715705385.1809545,20.59006690979004,16.521211
1715705385.2497766,20.658888339996338,36.137408
1715705385.285849,20.694961071014404,28.29961
1715705385.3459365,20.75505042076111,23.754386
1715705385.3817613,20.790873289108276,24.056216
1715705385.3995764,20.80868887901306,9.349829
1715705385.4571688,20.86628293991089,17.307771
1715705385.5216837,20.9307963848114,31.933011
1715705385.5544121,20.963523626327515,15.061878
1715705385.6018863,21.010997772216797,15.273336
1715705385.6818755,21.090986967086792,29.745132
1715705385.7406383,21.14975142478943,15.763262
1715705385.7968996,21.206011295318604,16.903868
1715705385.9123347,21.321446180343628,33.939305
1715705385.956246,21.36535882949829,19.36701
1715705386.007506,21.41661787033081,22.607273
1715705386.0558257,21.464937210083008,26.306466
1715705386.1083858,21.517499923706055,42.672316
1715705386.1319807,21.541093349456787,14.981954
1715705386.1901863,21.599299669265747,24.608345
1715705386.2657526,21.674866437911987,23.39675
1715705386.3087914,21.717905044555664,22.839408
1715705386.34613,21.75524401664734,15.658417
1715705386.4080496,21.817160844802856,22.218008
1715705386.4912932,21.90040874481201,19.371906
1715705386.5713327,21.980446338653564,37.14069
1715705386.6185715,22.02768611907959,25.059939
1715705386.644936,22.054049491882324,24.739133
1715705386.7028399,22.11195397377014,12.554554
1715705386.7623177,22.171430826187134,18.399467
1715705386.787931,22.19704556465149,14.169452
1715705386.8953524,22.304466247558594,18.041009
1715705386.964999,22.374111652374268,19.21661
1715705387.038349,22.44746160507202,18.561238
1715705387.0958595,22.504973888397217,42.967199
1715705387.1226442,22.531756162643433,16.929796
1715705387.2010617,22.61017346382141,23.315039
1715705387.2774696,22.686585187911987,29.954354
1715705387.334307,22.74341917037964,42.09365
1715705387.3622513,22.771363496780396,28.56072
1715705387.4424896,22.851604223251343,37.683621
1715705387.4446623,22.853774309158325,22.975003
1715705387.5281398,22.93725299835205,14.235196
1715705387.577243,22.98635482788086,27.14052
1715705387.6015356,23.010650634765625,18.616781
1715705387.649021,23.05813241004944,15.250125
1715705387.7013133,23.110427141189575,24.122475
1715705387.7498157,23.158930778503418,28.274249
1715705387.789924,23.199036836624146,13.106153
1715705387.8917432,23.300857543945312,48.48685
1715705387.9387019,23.34781575202942,24.823906
1715705387.982736,23.391847848892212,8.278772
1715705388.079884,23.488996505737305,15.042647
1715705388.1286578,23.537771701812744,14.583089
1715705388.2162669,23.62537908554077,62.605124
1715705388.236347,23.645463705062866,9.440273
1715705388.3044796,23.713593244552612,12.399369
1715705388.3849692,23.79408073425293,35.352129
1715705388.4543383,23.863452196121216,16.181767
1715705388.5058117,23.91492486000061,32.242793
1715705388.5511758,23.960290908813477,28.444196
1715705388.5868282,23.995941162109375,16.590515
1715705388.6237712,24.03288435935974,17.225349
1715705388.6861906,24.09530234336853,13.577309
1715705388.7596705,24.168782234191895,9.502296
1715705388.8349903,24.24410319328308,13.64909
1715705388.8861287,24.295243501663208,24.210769
1715705388.9339354,24.343047857284546,32.440948
1715705389.0373116,24.446423768997192,30.758188
1715705389.0944,24.503512382507324,25.222106
1715705389.1246114,24.533724546432495,15.409786
1715705389.1714072,24.58052110671997,25.514685
1715705389.2263255,24.635436534881592,16.690467
1715705389.2627137,24.671828269958496,27.043495
1715705389.302614,24.71172547340393,27.655122
1715705389.3781781,24.787292003631592,21.807392
1715705389.4538498,24.862961769104004,37.208776
1715705389.475783,24.884897232055664,19.06237
1715705389.502034,24.91114568710327,20.217352
1715705389.5633633,24.972475290298462,8.667646
1715705389.6415977,25.050710916519165,24.44653
1715705389.6950178,25.10413146018982,17.965473
1715705389.7723126,25.18142557144165,15.181336
1715705389.8773642,25.286478757858276,23.274589
1715705389.9056432,25.314754486083984,24.299601
1715705389.9231212,25.3322331905365,13.363368
1715705389.9677384,25.376851558685303,21.564579
1715705390.04936,25.458473682403564,42.781113
1715705390.1197364,25.52885127067566,27.290214
1715705390.1907718,25.599894285202026,24.918431
1715705390.278302,25.68743658065796,22.450866
1715705390.3187966,25.727909564971924,15.159437
1715705390.3854718,25.794585704803467,24.046565
1715705390.4375925,25.846704721450806,39.930832
1715705390.4587493,25.867863655090332,13.36528
1715705390.5734344,25.982548236846924,36.325246
1715705390.6198013,26.028914213180542,28.942665
1715705390.681011,26.09015679359436,22.888854
1715705390.7111342,26.120245695114136,19.213267
1715705390.8030968,26.212209224700928,40.28219
1715705390.8635635,26.27267551422119,29.812263
1715705390.9065151,26.315630435943604,30.181947
1715705391.0007684,26.409881830215454,30.989487
1715705391.0494905,26.458604097366333,17.462677
1715705391.1044784,26.513592004776,13.817254
1715705391.1605942,26.569706916809082,13.945696
1715705391.2722766,26.68138861656189,21.624686
1715705391.3266857,26.73580050468445,17.535997
1715705391.3940308,26.803143739700317,31.77486
1715705391.4248621,26.833975315093994,15.063366
1715705391.502778,26.911892414093018,32.443535
1715705391.594155,27.003267526626587,13.311507
1715705391.673684,27.082797288894653,11.766981
1715705391.7249186,27.134031772613525,21.182483
1715705391.7624025,27.1715145111084,15.657093
1715705391.8511348,27.26024842262268,25.275176
1715705391.8835704,27.29268169403076,17.958784
1715705391.9299452,27.33905792236328,24.090771
1715705392.0181072,27.427220582962036,21.369621
1715705392.062246,27.471359252929688,24.447335
1715705392.1190236,27.528136730194092,24.422832
1715705392.191579,27.600691080093384,15.625132
1715705392.25791,27.667022943496704,24.030259
1715705392.3175952,27.72670865058899,32.616013
1715705392.3442583,27.75337052345276,13.597663
1715705392.428615,27.837729930877686,19.755345
1715705392.520073,27.929195880889893,16.536664
1715705392.5753713,27.98448610305786,20.453627
1715705392.630155,28.03926920890808,23.475092
1715705392.6763675,28.085479259490967,18.978211
1715705392.7500415,28.15915536880493,36.992964
1715705392.7702205,28.179332971572876,17.579179
1715705392.8455539,28.254668474197388,29.356345
1715705392.8771615,28.286274194717407,15.268525
1715705392.9540112,28.363122940063477,45.466793
1715705393.003985,28.413097381591797,17.607317
1715705393.09382,28.50293207168579,23.903101
1715705393.147069,28.556182861328125,18.616715
1715705393.2196279,28.628742218017578,21.431786
1715705393.2957456,28.70485830307007,10.747076
1715705393.3543875,28.763500213623047,21.339566
1715705393.4377916,28.846903562545776,36.192465
1715705393.4735577,28.882670879364014,16.801929
1715705393.5515409,28.960652589797974,31.286886
1715705393.589835,28.99894666671753,12.123013
1715705393.6720102,29.08112382888794,23.827888
1715705393.714911,29.1240234375,16.79778
1715705393.8004935,29.209606170654297,21.576419
1715705393.8538818,29.26299548149109,28.774874
1715705393.9201016,29.329214572906494,51.702564
1715705393.9344587,29.343571186065674,24.544037
1715705394.0296688,29.438780546188354,31.980176
1715705394.0542166,29.46332859992981,16.586546
1715705394.1312606,29.540374755859375,25.353802
1715705394.1700091,29.579121351242065,15.424432
1715705394.2917962,29.700908422470093,14.560626
1715705394.3412974,29.750409364700317,26.60095
1715705394.444807,29.85391926765442,14.319445
1715705394.5055618,29.9146888256073,9.18623
1715705394.5922267,30.001340627670288,35.615348
1715705394.620538,30.029672145843506,9.692789
1715705394.6772878,30.086400032043457,15.837204
1715705394.7217863,30.13089871406555,20.198866
1715705394.8066132,30.215726852416992,37.961437
1715705394.837281,30.24639368057251,23.437812
1715705394.8706555,30.279770374298096,11.51235
1715705394.9180777,30.327189922332764,20.540036
1715705394.9653132,30.37442684173584,15.286671
1715705395.0302143,30.43932795524597,18.705587
1715705395.0820062,30.491119384765625,17.089194
1715705395.1364536,30.545565366744995,24.6172
1715705395.205725,30.614837169647217,22.221136
1715705395.2772362,30.68634867668152,37.921616
1715705395.3301816,30.73929524421692,19.597927
1715705395.3778992,30.78701162338257,16.246385
1715705395.4458728,30.854986429214478,30.479918
1715705395.4882307,30.897368907928467,14.832323
1715705395.5494232,30.95853590965271,9.418003
1715705395.598308,31.007421731948853,16.484909
1715705395.680952,31.090064525604248,27.549998
1715705395.7229707,31.13208293914795,31.888988
1715705395.8097143,31.218825817108154,23.999084
1715705395.8637366,31.2728488445282,21.096401
1715705395.935526,31.344637393951416,10.760619
1715705395.9748335,31.38394546508789,19.108927
1715705396.0393565,31.448474645614624,19.92556
1715705396.0659568,31.475069522857666,24.934004
1715705396.094084,31.503196477890015,20.184046
1715705396.150171,31.559284925460815,29.967289
1715705396.1896012,31.59871554374695,21.609563
1715705396.2612433,31.670356512069702,15.734087
1715705396.3517854,31.76089906692505,23.579589
1715705396.437963,31.847076416015625,23.5206
1715705396.481128,31.890239477157593,17.291052
1715705396.5487363,31.95785117149353,44.563943
1715705396.5598755,31.968989372253418,15.849886
1715705396.6185973,32.02771019935608,25.400001
1715705396.6634445,32.07255721092224,18.009436
1715705396.7092009,32.11831188201904,17.783483
1715705396.7896028,32.19871783256531,28.396527
1715705396.8209553,32.23006844520569,12.837422
1715705396.8600214,32.269134759902954,11.48479
1715705396.9327579,32.34187293052673,14.976466
1715705396.9938672,32.402982234954834,20.902327
1715705397.0912147,32.50032639503479,45.42856
1715705397.1431284,32.55224323272705,23.289314
1715705397.1968338,32.605945110321045,19.212513
1715705397.2354672,32.64457941055298,17.650615
1715705397.3347433,32.74385714530945,24.17585
1715705397.3830726,32.792187213897705,22.609427
1715705397.4857304,32.89484238624573,27.60571
1715705397.5522747,32.96138596534729,20.846136
1715705397.5601263,32.96924090385437,7.19535
1715705397.6262872,33.03539824485779,28.720388
1715705397.6988373,33.10795021057129,27.419028
1715705397.7207298,33.12984228134155,12.130894
1715705397.7970045,33.20611643791199,19.351896
1715705397.8807113,33.2898223400116,27.134752
1715705397.9318323,33.34094548225403,19.399452
1715705397.9571083,33.366219997406006,24.347597
1715705397.9778583,33.386969566345215,10.600889
1715705398.0381846,33.447295904159546,18.710524
1715705398.086049,33.49516224861145,29.63459
1715705398.1468837,33.555997371673584,20.416403
1715705398.2372344,33.646344900131226,23.550902
1715705398.2785938,33.687705755233765,11.238117
1715705398.3594196,33.76853108406067,26.074588
1715705398.4071817,33.81629395484924,17.389787
1715705398.493546,33.90266036987305,26.778972
1715705398.5685823,33.97769546508789,23.244105
1715705398.6231992,34.03231358528137,8.921728
1715705398.6812263,34.09033966064453,20.901467
1715705398.7317784,34.14089226722717,19.546728
1715705398.8011909,34.21030306816101,9.019091
1715705398.896723,34.30583429336548,26.971775
1715705398.9538984,34.36301040649414,21.919286
1715705399.0534906,34.46260690689087,10.647594
1715705399.1374595,34.54657173156738,26.369385
1715705399.2251456,34.63425946235657,14.519713
1715705399.2836835,34.69279384613037,11.336199
1715705399.3774612,34.786574840545654,19.624595
1715705399.443893,34.853004932403564,12.322278
1715705399.5329268,34.9420850276947,15.100631
1715705399.6021693,35.011279821395874,35.01308
1715705399.6489515,35.05806350708008,31.225312
1715705399.7177067,35.12681865692139,28.079161
1715705399.7522016,35.161314487457275,14.11566
1715705399.8663104,35.27542471885681,57.718294
1715705399.8817532,35.290865659713745,15.758307
1715705399.9261212,35.335232973098755,24.328593
1715705400.04177,35.45088195800781,13.132717
1715705400.1519444,35.5610568523407,17.718877
1715705400.216021,35.62513327598572,22.862597
1715705400.2690406,35.67815375328064,7.74147
1715705400.3496194,35.75873374938965,27.710853
1715705400.3975484,35.8066680431366,23.221058
1715705400.4669678,35.87607979774475,54.084925
1715705400.5058405,35.91495394706726,13.396866
1715705400.6077945,36.016908168792725,33.605795
1715705400.7045403,36.11366295814514,30.893646
1715705400.8237307,36.232844829559326,59.658719
1715705400.851963,36.26107597351074,14.269885
1715705400.908048,36.31715989112854,10.328732
1715705400.9473283,36.35644173622131,19.368991
1715705401.0276935,36.43680787086487,10.494355
1715705401.0604122,36.46952509880066,12.997561
1715705401.1086106,36.51772475242615,11.740318
1715705401.1847434,36.59385657310486,28.7528
1715705401.2582524,36.667364835739136,18.636339
1715705401.3060982,36.71521186828613,19.357773
1715705401.3488698,36.75798416137695,20.071805
1715705401.4126596,36.82177424430847,13.922967
1715705401.486249,36.89535999298096,11.461
1715705401.5463634,36.95547580718994,20.368826
1715705401.6407154,37.049827337265015,52.473308
1715705401.7243297,37.133442640304565,34.614535
1715705401.8020513,37.21116590499878,25.974045
1715705401.8875272,37.29664087295532,18.461393
1715705402.0028167,37.41192936897278,12.963803
1715705402.0884707,37.497583866119385,22.302287
1715705402.1466017,37.55571436882019,19.887143
1715705402.297862,37.706974506378174,60.07624
1715705402.3069918,37.71610450744629,10.512041
1715705402.3669333,37.776044845581055,14.420351
1715705402.4916291,37.900745153427124,32.155411
1715705402.5152678,37.92438197135925,11.590779
1715705402.565664,37.97477626800537,14.45436
1715705402.6348913,38.044005155563354,21.885201
1715705402.7022905,38.11140251159668,32.918361
1715705402.7401125,38.149224519729614,26.77144
1715705402.8098245,38.21893763542175,24.622494
1715705402.8551626,38.26427745819092,24.258881
1715705402.957769,38.366881370544434,50.461405
1715705402.987026,38.3961398601532,13.339406
1715705403.0523012,38.4614155292511,21.145813
1715705403.1387136,38.54782676696777,36.363994
1715705403.1607351,38.56984829902649,15.002199
1715705403.2315543,38.640666007995605,14.513749
1715705403.353902,38.76301383972168,30.226331
1715705403.4037223,38.812835931777954,24.824029
1715705403.4497046,38.858816385269165,21.392809
1715705403.478173,38.88728618621826,16.194931
1715705403.5549297,38.96404266357422,13.920951
1715705403.6225202,39.03163266181946,32.877502
1715705403.6820068,39.09112095832825,17.455163
1715705403.7863903,39.19550919532776,34.297799
1715705403.829945,39.23905801773071,33.582777
1715705403.8907986,39.2999107837677,12.910049
1715705403.99138,39.40049433708191,17.602181
1715705404.0977528,39.506866455078125,16.937754
1715705404.1727219,39.5818350315094,14.778938
1715705404.2631428,39.67225694656372,32.177303
1715705404.324426,39.73353815078735,25.775003
1715705404.3828392,39.791951179504395,18.031548
1715705404.4339697,39.8430814743042,16.256102
1715705404.4683235,39.8774356842041,17.117456
1715705404.5266058,39.93571853637695,20.439758
1715705404.6007624,40.00987529754639,27.029021
1715705404.6820824,40.09119415283203,17.750204
1715705404.7724326,40.181546449661255,16.528826
1715705404.8565629,40.26567792892456,29.656829
1715705404.9257193,40.33483099937439,27.251323
1715705404.9579358,40.36704993247986,17.210963
1715705405.027305,40.43641924858093,21.627544
1715705405.088234,40.4973464012146,33.068558
1715705405.1691024,40.578216552734375,23.109164
1715705405.2091517,40.618266582489014,10.407188
1715705405.3141043,40.72321629524231,24.81015
1715705405.4203296,40.82944369316101,44.340198
1715705405.466808,40.87592124938965,12.10361
1715705405.5294957,40.9386100769043,28.967297
1715705405.6149762,41.02409029006958,17.984446
1715705405.717962,41.127073764801025,23.991606
1715705405.7641726,41.17328453063965,10.50214
1715705405.8299959,41.23910903930664,12.133865
1715705405.905725,41.314836740493774,28.666523
1715705405.9626718,41.37178564071655,20.962334
1715705406.0192347,41.42834782600403,24.712154
1715705406.0812576,41.49037313461304,15.259983
1715705406.118225,41.52733612060547,19.614625
1715705406.1989424,41.60805416107178,15.179493
1715705406.2572048,41.66631817817688,9.621776
1715705406.3381622,41.74727511405945,23.418413
1715705406.409988,41.81909966468811,35.230146
1715705406.4702685,41.879382848739624,27.869757
1715705406.5468204,41.95593214035034,46.644384
1715705406.5666285,41.975740909576416,10.094813
1715705406.6390603,42.04817271232605,16.342453
1715705406.7174163,42.126529932022095,19.61061
1715705406.7856865,42.19480061531067,23.784663
1715705406.8220398,42.231152296066284,19.786328
1715705406.8649516,42.2740638256073,17.542576
1715705407.0100353,42.41914987564087,23.565884
1715705407.07593,42.48504304885864,13.790361
1715705407.1603303,42.56944417953491,14.416301
1715705407.2340603,42.643173694610596,23.809451
1715705407.3505695,42.75968408584595,28.534017
1715705407.3784719,42.78758358955383,12.754572
1715705407.4386342,42.84775185585022,18.780967
1715705407.513721,42.92303228378296,23.802064
1715705407.576052,42.9851655960083,42.144625
1715705407.6790543,43.08816838264465,25.15521
1715705407.7432454,43.15235948562622,15.62422
1715705407.7786732,43.1877863407135,9.425491
1715705407.8602679,43.26938247680664,18.889525
1715705407.9178667,43.32697820663452,20.812515
1715705407.996342,43.40545415878296,23.755139
1715705408.0910199,43.50013279914856,34.170945
1715705408.1792645,43.58837914466858,20.648542
1715705408.25248,43.66159200668335,37.75809
1715705408.3232024,43.73231744766235,26.372355
1715705408.3858476,43.79495906829834,15.476
1715705408.4741032,43.88321566581726,19.030829
1715705408.5548112,43.96392273902893,16.402801
1715705408.6004088,44.00952410697937,11.307006
1715705408.7060957,44.11520838737488,32.663992
